period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6393714118152,6393735784770,6393727623504,6393735784770,13505352,767243.503798394,767246.103801809,767245.124446820,767246.103801809,1.620648426,1,0.623,0.623,712648982,10669776,0.014972,130931312,24173950,0.184631,2182359785,2430782464,21.000000
6393735784770,6393757451394,6393749295077,6393757451394,13510307,767246.103801809,767248.703807985,767247.725046278,767248.703807985,1.621244469,1,0.624,0.624,712714105,10669544,0.014970,130956550,24165535,0.184531,2182337582,2431682209,14.000000
6393757451394,6393779118031,6393770946478,6393779118031,13495084,767248.703807985,767251.303815963,767250.323225328,767251.303815963,1.619417343,1,0.623,0.623,712561754,10690454,0.015003,130988605,24167078,0.184498,2181932524,2428937092,20.000000
6393779118031,6393800784401,6393792618721,6393800784401,13500690,767251.303815963,767253.903791303,767252.923905190,767253.903791303,1.620089227,1,0.623,0.623,712662411,10678512,0.014984,130936629,24162341,0.184535,2182013805,2429946099,21.000000
6393800784401,6393822451139,6393814291240,6393822451139,13506839,767253.903791303,767256.503810205,767255.524618174,767256.503810205,1.620826871,1,0.623,0.623,712654752,10682487,0.014990,130956668,24155330,0.184453,2181916521,2431054789,4.000000
6393822451139,6393844117905,6393835989366,6393844117905,13538227,767256.503810205,767259.103833068,767258.128403652,767259.103833068,1.624593447,1,0.625,0.625,712840240,10681151,0.014984,130972296,24167169,0.184521,2183231982,2436704567,40.000000
6393844117905,6393865784321,6393857627346,6393865784321,13509441,767259.103833068,767261.703813453,767260.724971943,767261.703813453,1.621138875,1,0.624,0.624,712665378,10674189,0.014978,130932850,24159556,0.184519,2182331174,2431315813,10.000000
6393865784321,6393887450724,6393879277923,6393887450724,13493602,767261.703813453,767264.303791919,767263.323052721,767264.303791919,1.619239268,1,0.623,0.623,712609394,10683149,0.014992,130976140,24158134,0.184447,2181837308,2428708296,22.000000
6393887450724,6393909117318,6393900956408,6393909117318,13505684,767264.303791919,767266.903793308,767265.924480554,767266.903793308,1.620688635,1,0.623,0.623,712602632,10673136,0.014978,130955527,24163554,0.184517,2182038281,2430844362,23.000000
6393909117318,6393930784035,6393922626291,6393930784035,13508973,767266.903793308,767269.503810658,767268.524877585,767269.503810658,1.621084277,1,0.623,0.623,712668330,10665216,0.014965,130958550,24156823,0.184462,2182313050,2431443158,31.000000
6393930784035,6393952450426,6393944269077,6393952450426,13485042,767269.503810658,767272.103788409,767271.122022844,767272.103788409,1.618212186,1,0.622,0.622,712640009,10684011,0.014992,130960984,24155332,0.184447,2181717003,2427127101,31.000000
6393952450426,6393974117102,6393965922700,6393974117102,13472274,767272.103788409,767274.703800243,767273.720468551,767274.703800243,1.616680142,1,0.622,0.622,712520487,10666599,0.014970,130924247,24169836,0.184609,2181275022,2424837803,16.000000
6393974117102,6393995783754,6393987640378,6393995783754,13523276,767274.703800243,767277.303808598,767276.326600290,767277.303808598,1.622800047,1,0.624,0.624,712837051,10666278,0.014963,130918579,24157688,0.184525,2182565730,2434010155,12.000000
6393995783754,6394017450173,6394009279821,6394017450173,13496067,767277.303808598,767279.903790794,767278.923344273,767279.903790794,1.619535675,1,0.623,0.623,712646522,10683126,0.014991,130932337,24155651,0.184490,2181647098,2429116553,17.000000
6394017450173,6394039116827,6394030935022,6394039116827,13484849,767279.903790794,767282.503799153,767281.521979345,767282.503799153,1.618188551,1,0.622,0.622,712584233,10682310,0.014991,130951867,24165302,0.184536,2181646607,2427088765,11.000000
6394039116827,6394060783501,6394052591886,6394060783501,13475059,767282.503799153,767285.103811232,767284.120813259,767285.103811232,1.617014106,1,0.622,0.622,712522779,10676329,0.014984,130921124,24160826,0.184545,2181418208,2425334453,57.000000
6394060783501,6394082449891,6394074244687,6394082449891,13461186,767285.103811232,767287.703788993,767286.719160573,767287.703788993,1.615349341,1,0.621,0.621,712411648,10672798,0.014981,130940187,24163998,0.184542,2180783259,2422839772,10.000000
6394082449891,6394104116596,6394095957499,6394104116596,13507608,767287.703788993,767290.303804316,767289.324708038,767290.303804316,1.620919045,1,0.623,0.623,712698192,10669841,0.014971,130964510,24161667,0.184490,2182296963,2431191129,14.000000
6394104116596,6394125783252,6394117583816,6394125783252,13467220,767290.303804316,767292.903812921,767291.919877262,767292.903812921,1.616072946,1,0.622,0.622,712490782,10677664,0.014986,130938876,24158434,0.184502,2181080404,2423917452,5.000000
6394125783252,6394147449677,6394139299184,6394147449677,13515932,767292.903812921,767295.503795727,767294.525732291,767295.503795727,1.621919370,1,0.624,0.624,712721281,10680560,0.014986,130936235,24159609,0.184514,2182355922,2432697677,12.000000
6394147449677,6394169116365,6394160953525,6394169116365,13503848,767295.503795727,767298.103808294,767297.124263453,767298.103808294,1.620467726,1,0.623,0.623,712650947,10669550,0.014972,130906507,24161186,0.184568,2182217747,2430511579,15.000000
6394169116365,6394190782724,6394182627550,6394190782724,13511185,767298.103808294,767300.703781984,767299.725156825,767300.703781984,1.621348531,1,0.624,0.624,712687255,10694540,0.015006,130967056,24160661,0.184479,2182264192,2431838011,18.000000
6394190782724,6394212449488,6394204284179,6394212449488,13501455,767300.703781984,767303.303804754,767302.323963630,767303.303804754,1.620181646,1,0.623,0.623,712596819,10691258,0.015003,130931807,24159571,0.184520,2181956338,2429949874,15.000000
6394212449488,6394234115918,6394225935763,6394234115918,13486275,767303.303804754,767305.903787447,767304.922164794,767305.903787447,1.618360040,1,0.622,0.622,712608232,10679161,0.014986,130938012,24158954,0.184507,2181665812,2427355972,17.000000
6394234115918,6394255782588,6394247633214,6394255782588,13517296,767305.903787447,767308.503797380,767307.525869423,767308.503797380,1.622081976,1,0.624,0.624,712745098,10682439,0.014988,130938699,24180710,0.184672,2182924169,2432940034,84.000000
6394255782588,6394277449305,6394269283453,6394277449305,13500865,767308.503797380,767311.103814636,767310.123908830,767311.103814636,1.620111450,1,0.623,0.623,712672021,10674467,0.014978,130911161,24153920,0.184506,2181969355,2429984107,11.000000
6394277449305,6394299115737,6394290954555,6394299115737,13505250,767311.103814636,767313.703796853,767312.724451329,767313.703796853,1.620636693,1,0.623,0.623,712702450,10690406,0.015000,130950128,24155975,0.184467,2182374216,2430772694,70.000000
6394299115737,6394320782424,6394312637488,6394320782424,13521751,767313.703796853,767316.303810272,767315.326414515,767316.303810272,1.622617662,1,0.624,0.624,712746605,10683124,0.014989,130968366,24158026,0.184457,2182610774,2433744986,3.000000
6394320782424,6394342448885,6394334302650,6394342448885,13520226,767316.303810272,767318.903796811,767317.926244933,767318.903796811,1.622434661,1,0.624,0.624,712772930,10687472,0.014994,130964814,24161132,0.184486,2182199774,2433462590,6.000000
6394342448885,6394364115600,6394355950170,6394364115600,13501285,767318.903796811,767321.503814073,767320.523957825,767321.503814073,1.620161014,1,0.623,0.623,712614472,10695336,0.015009,130961767,24167942,0.184542,2181798510,2430055311,12.000000
6394364115600,6394385782040,6394377601280,6394385782040,13485680,767321.503814073,767324.103796176,767323.122102240,767324.103796176,1.618288167,1,0.622,0.622,712614033,10675493,0.014981,130962485,24223511,0.184965,2181883779,2427242690,41.000000
6394385782040,6394407448759,6394399292126,6394407448759,13510086,767324.103796176,767326.703812960,767325.725014036,767326.703812960,1.621217860,1,0.624,0.624,712778414,10681158,0.014985,130956633,24160520,0.184493,2182008952,2431641046,2.000000
6394407448759,6394429115253,6394420913298,6394429115253,13464539,767326.703812960,767329.303804186,767328.319565398,767329.303804186,1.615752438,1,0.621,0.621,712433299,10693006,0.015009,130950155,24153002,0.184444,2180899512,2423443890,14.000000
6394429115253,6394450781715,6394442633109,6394450781715,13517856,767329.303804186,767331.903790014,767330.925953972,767331.903790014,1.622149786,1,0.624,0.624,712663684,10680592,0.014987,130938007,24157137,0.184493,2182575721,2433035342,27.000000
6394450781715,6394472448378,6394464288607,6394472448378,13506892,767331.903790014,767334.503800323,767333.524623755,767334.503800323,1.620833741,1,0.623,0.623,712674504,10691956,0.015003,130947302,24153130,0.184449,2182303202,2431068462,39.000000
6394472448378,6394494114895,6394485982819,6394494114895,13534441,767334.503800323,767337.103792153,767336.127940438,767337.103792153,1.624140115,1,0.625,0.625,712752302,10682043,0.014987,130938999,24157077,0.184491,2182753117,2436027182,10.000000
6394494114895,6394515781637,6394507632179,6394515781637,13517284,767337.103792153,767339.703812545,767338.725874141,767339.703812545,1.622081988,1,0.624,0.624,712733227,10673312,0.014975,130933663,24156002,0.184490,2182568577,2432939122,55.000000
6394515781637,6394537448084,6394529299397,6394537448084,13517760,767339.703812545,767342.303797538,767341.325951294,767342.303797538,1.622138749,1,0.624,0.624,712707251,10673262,0.014976,130939420,24178405,0.184653,2182568531,2433021458,37.000000
6394537448084,6394559114566,6394550961503,6394559114566,13513419,767342.303797538,767344.903785413,767343.925414526,767344.903785413,1.621616988,1,0.624,0.624,712727328,10692623,0.015002,130969195,24154299,0.184427,2182458567,2432243086,14.000000
6394559114566,6394580781291,6394572618534,6394580781291,13503968,767344.903785413,767347.503803169,767346.524268877,767347.503803169,1.620483464,1,0.623,0.623,712616353,10688307,0.014999,130933685,24165215,0.184561,2181911710,2430442881,11.000000
6394580781291,6394602447790,6394594271150,6394602447790,13489859,767347.503803169,767350.103794407,767349.122593787,767350.103794407,1.618790618,1,0.623,0.623,712608497,10678797,0.014986,130955717,24159623,0.184487,2181824852,2428033974,11.000000
6394602447790,6394624114516,6394615953331,6394624114516,13505541,767350.103794407,767352.703811326,767351.724465913,767352.703811326,1.620671506,1,0.623,0.623,712583244,10684877,0.014995,130937096,24157373,0.184496,2182351566,2430824710,21.000000
6394624114516,6394645781005,6394637627793,6394645781005,13513277,767352.703811326,767355.303801966,767354.325412116,767355.303801966,1.621600790,1,0.624,0.624,712712689,10683120,0.014989,130981439,24161211,0.184463,2182139408,2432218000,22.000000
6394645781005,6394667447497,6394659303595,6394667447497,13522590,767355.303801966,767357.903791527,767356.926519842,767357.903791527,1.622717876,1,0.624,0.624,712810171,10685482,0.014991,130939029,24166000,0.184559,2183100186,2433885866,72.000000
6394667447497,6394689114227,6394680968754,6394689114227,13521257,767357.903791527,767360.503809651,767359.526348964,767360.503809651,1.622557437,1,0.624,0.624,712877783,10672428,0.014971,130900929,24154317,0.184524,2183286247,2433652362,100.000000
6394689114227,6394710780712,6394702630910,6394710780712,13516683,767360.503809651,767363.103797895,767362.125818686,767363.103797895,1.622009035,1,0.624,0.624,712771537,10689471,0.014997,130960024,24166764,0.184535,2183070337,2432827304,85.000000
6394710780712,6394732447220,6394724292000,6394732447220,13511288,767363.103797895,767365.703790581,767364.725160488,767365.703790581,1.621362593,1,0.624,0.624,712720861,10670099,0.014971,130924929,24163490,0.184560,2182188826,2431864187,11.000000
6394732447220,6394754113908,6394745963050,6394754113908,13515830,767365.703790581,767368.303803428,767367.325697497,767368.303803428,1.621906916,1,0.624,0.624,712732268,10683079,0.014989,130919209,24154840,0.184502,2182308206,2432679742,9.000000
6394754113908,6394775780462,6394767624333,6394775780462,13510425,767368.303803428,767370.903801157,767369.925061503,767370.903801157,1.621258075,1,0.624,0.624,712698118,10689245,0.014998,130962681,24155313,0.184444,2182081135,2431699958,13.000000
6394775780462,6394797446961,6394789274475,6394797446961,13494013,767370.903801157,767373.503792047,767372.523089424,767373.503792047,1.619288267,1,0.623,0.623,712562497,10679654,0.014988,130972768,24161812,0.184480,2182029053,2428748421,4.000000
6394797446961,6394819113712,6394810962161,6394819113712,13515200,767373.503792047,767376.103812219,767375.125622286,767376.103812219,1.621830239,1,0.624,0.624,712778962,10664313,0.014962,130966957,24163995,0.184505,2182753077,2432560805,58.000000
6394819113712,6394840780221,6394832622123,6394840780221,13508411,767376.103812219,767378.703803951,767377.724828615,767378.703803951,1.621016396,1,0.623,0.623,712652942,10691755,0.015003,130974629,24156667,0.184438,2182282702,2431353605,26.000000
6394840780221,6394862446747,6394854255044,6394862446747,13474823,767378.703803951,767381.303798325,767380.320789892,767381.303798325,1.616985941,1,0.622,0.622,712530855,10669852,0.014975,130945966,24162646,0.184524,2181441485,2425294060,21.000000
6394862446747,6394884113235,6394875954125,6394884113235,13507378,767381.303798325,767383.903787661,767382.924690523,767383.903787661,1.620892198,1,0.623,0.623,712743146,10673036,0.014975,130937135,24203958,0.184852,2182058781,2431150110,4.000000
6394884113235,6394905780005,6394897646926,6394905780005,13533691,767383.903787661,767386.503810118,767385.527837672,767386.503810118,1.624050011,1,0.625,0.625,712806008,10677539,0.014980,130942774,24181641,0.184673,2183262049,2435886583,61.000000
6394905780005,6394927446556,6394919257162,6394927446556,13477157,767386.503810118,767389.103808096,767388.121076502,767389.103808096,1.617266384,1,0.622,0.622,712527093,10677124,0.014985,130927737,24159394,0.184525,2181223624,2425576225,14.000000
6394927446556,6394949113078,6394940950409,6394949113078,13503853,767389.103808096,767391.703800795,767390.724276574,767391.703800795,1.620468478,1,0.623,0.623,712642471,10673998,0.014978,130952224,24155900,0.184463,2182180834,2430519448,34.000000
6394949113078,6394970779612,6394962627515,6394970779612,13514437,767391.703800795,767394.303796015,767393.325540319,767394.303796015,1.621739524,1,0.624,0.624,712721637,10684242,0.014991,130939249,24155079,0.184475,2182493852,2432422792,19.000000
6394970779612,6394992446122,6394984303099,6394992446122,13523487,767394.303796015,767396.903787517,767395.926621065,767396.903787517,1.622825050,1,0.624,0.624,712856626,10684580,0.014988,130932406,24162826,0.184544,2183296890,2434054115,100.000000
6394992446122,6395014112919,6395005974952,6395014112919,13528830,767396.903787517,767399.503814901,767398.527254690,767399.503814901,1.623467173,1,0.624,0.624,712784347,10667321,0.014966,130939082,24150936,0.184444,2182963024,2435018844,44.000000
6395014112919,6395035779408,6395027593034,6395035779408,13480115,767399.503814901,767402.103803885,767401.121435170,767402.103803885,1.617620269,1,0.622,0.622,712544378,10666713,0.014970,130931661,24157413,0.184504,2181683575,2426244346,7.000000
6395035779408,6395057445977,6395049325709,6395057445977,13546301,767402.103803885,767404.703802351,767403.729367108,767404.703802351,1.625563223,1,0.625,0.625,712796211,10700556,0.015012,130947822,24165591,0.184544,2183199842,2438160945,4.000000
6395057445977,6395079112512,6395070929203,6395079112512,13483226,767404.703802351,767407.303797338,767406.321796783,767407.303797338,1.617994432,1,0.622,0.622,712552023,10702419,0.015020,130958298,24159647,0.184484,2181519756,2426807241,13.000000
6395079112512,6395100779054,6395092625933,6395100779054,13513421,767407.303797338,767409.903794246,767408.925415306,767409.903794246,1.621617968,1,0.624,0.624,712812269,10693781,0.015002,130995587,24172658,0.184530,2182681963,2432245474,65.000000
6395100779054,6395122445585,6395114286433,6395122445585,13507379,767409.903794246,767412.503787675,767411.524686332,767412.503787675,1.620892086,1,0.623,0.623,712676778,10686622,0.014995,130975496,24161194,0.184471,2182227422,2431156793,7.000000
6395122445585,6395144112392,6395135943498,6395144112392,13497913,767412.503787675,767415.103815906,767414.123545278,767415.103815906,1.619757603,1,0.623,0.623,712654701,10675288,0.014980,130932693,24156204,0.184493,2181932678,2429446721,8.000000
6395144112392,6395165778939,6395157588940,6395165778939,13476548,767415.103815906,767417.703812338,767416.721008379,767417.703812338,1.617192473,1,0.622,0.622,712509232,10691234,0.015005,130948900,24160532,0.184504,2181328497,2425605907,37.000000
6395165778939,6395187445460,6395179264460,6395187445460,13485521,767417.703812338,767420.303805291,767419.322081696,767420.303805291,1.618269358,1,0.622,0.622,712638978,10688365,0.014998,130966870,24160203,0.184476,2181675494,2427225627,58.000000
6395187445460,6395209112023,6395200931138,6395209112023,13485678,767420.303805291,767422.903804366,767421.922094210,767422.903804366,1.618288919,1,0.622,0.622,712566581,10659970,0.014960,130931400,24161406,0.184535,2181585809,2427242834,6.000000
6395209112023,6395230778576,6395222620415,6395230778576,13508392,767422.903804366,767425.503801042,767424.524817897,767425.503801042,1.621013531,1,0.623,0.623,712655991,10694513,0.015007,130964352,24158592,0.184467,2182272346,2431329496,32.000000
6395230778576,6395252445124,6395244266055,6395252445124,13487479,767425.503801042,767428.103797119,767427.122305483,767428.103797119,1.618504441,1,0.623,0.623,712617869,10685413,0.014995,130949162,24159946,0.184499,2181909494,2427569926,67.000000
6395252445124,6395274111624,6395265955489,6395274111624,13510365,767428.103797119,767430.703788397,767429.725048252,767430.703788397,1.621251133,1,0.624,0.624,712687592,10689154,0.014998,130953726,24159700,0.184490,2182323307,2431689931,11.000000
6395274111624,6395295778233,6395287617508,6395295778233,13505884,767430.703788397,767433.303792876,767432.324501088,767433.303792876,1.620712691,1,0.623,0.623,712716129,10673605,0.014976,130917078,24156600,0.184518,2182076938,2430746082,21.000000
6395295778233,6395317444725,6395309296314,6395317444725,13518081,767433.303792876,767435.903781637,767434.925969215,767435.903781637,1.622176339,1,0.624,0.624,712788412,10669277,0.014968,130948576,24157147,0.184478,2182471667,2433075448,5.000000
6395317444725,6395339111354,6395330975858,6395339111354,13531133,767435.903781637,767438.503789119,767437.527525182,767438.503789119,1.623743545,1,0.625,0.625,712798870,10672527,0.014973,130958493,24159575,0.184483,2183117647,2435432383,51.000000
6395339111354,6395360778169,6395352640001,6395360778169,13528647,767438.503789119,767441.103817241,767440.127233264,767441.103817241,1.623444145,1,0.624,0.624,712776918,10686141,0.014992,130948552,24157528,0.184481,2182592234,2434977709,7.000000
6395360778169,6395382444729,6395374285313,6395382444729,13507144,767441.103817241,767443.703814766,767442.724681017,767443.703814766,1.620863776,1,0.623,0.623,712682633,10680898,0.014987,130947676,24171552,0.184589,2182119243,2431111033,18.000000
6395382444729,6395404111238,6395395964690,6395404111238,13519961,767443.703814766,767446.303807011,767445.326217308,767446.303807011,1.622402542,1,0.624,0.624,712699983,10685407,0.014993,130912812,24154972,0.184512,2182646611,2433412273,6.000000
6395404111238,6395425777915,6395417607885,6395425777915,13496647,767446.303807011,767448.903819897,767447.923411742,767448.903819897,1.619604731,1,0.623,0.623,712625336,10682012,0.014990,130952161,24177036,0.184625,2181938673,2429238682,6.000000
6395425777915,6395447444453,6395439263477,6395447444453,13485562,767448.903819897,767451.503814425,767450.522093704,767451.503814425,1.618273807,1,0.622,0.622,712549273,10674532,0.014981,130949640,24162086,0.184514,2181571398,2427205838,25.000000
6395447444453,6395469111052,6395460935012,6395469111052,13490559,767451.503814425,767454.103817594,767453.122688235,767454.103817594,1.618873810,1,0.623,0.623,712597608,10695293,0.015009,130963075,24162109,0.184496,2181684690,2428120993,7.000000
6395469111052,6395490777740,6395482612216,6395490777740,13501164,767454.103817594,767456.703831204,767455.723963770,767456.703831204,1.620146176,1,0.623,0.623,712739086,10691389,0.015000,130972179,24163670,0.184495,2182690569,2430028485,98.000000
6395490777740,6395512444203,6395504286480,6395512444203,13508740,767456.703831204,767459.303816975,767458.324885905,767459.303816975,1.621054701,1,0.623,0.623,712700056,10679263,0.014984,130930304,24157916,0.184510,2182333948,2431370875,11.000000
6395512444203,6395534110776,6395525956171,6395534110776,13511968,767459.303816975,767461.903816548,767460.925259998,767461.903816548,1.621443023,1,0.624,0.624,712726562,10674230,0.014977,130955237,24159740,0.184489,2182311018,2431974217,18.000000
6395534110776,6395555777350,6395547596502,6395555777350,13485726,767461.903816548,767464.503816241,767463.522110758,767464.503816241,1.618294210,1,0.622,0.622,712614661,10681959,0.014990,130927039,24156556,0.184504,2181674334,2427258786,22.000000
6395555777350,6395577443880,6395569273287,6395577443880,13495937,767464.503816241,767467.103809695,767466.123335537,767467.103809695,1.619519296,1,0.623,0.623,712647347,10690362,0.015001,130932690,24155093,0.184485,2182057030,2429085847,54.000000
6395577443880,6395599110368,6395590920742,6395599110368,13476862,767467.103809695,767469.703800511,767468.721040583,767469.703800511,1.617230888,1,0.622,0.622,712521055,10668898,0.014973,130953890,24159498,0.184489,2181310394,2425656549,4.000000
6395599110368,6395620776921,6395612622297,6395620776921,13511929,767469.703800511,767472.303796248,767471.325238017,767472.303796248,1.621437506,1,0.624,0.624,712677254,10672027,0.014975,130929442,24159754,0.184525,2182420028,2431984913,31.000000
6395620776921,6395642443433,6395634275250,6395642443433,13498329,767472.303796248,767474.903789226,767473.923603427,767474.903789226,1.619807179,1,0.623,0.623,712664210,10678757,0.014984,130945430,24158220,0.184491,2181907942,2429524032,10.000000
6395642443433,6395664110140,6395655966197,6395664110140,13522764,767474.903789226,767477.503804285,767476.526527778,767477.503804285,1.622738552,1,0.624,0.624,712859180,10680404,0.014982,130951409,24178364,0.184636,2182974611,2433827147,100.000000
6395664110140,6395685776568,6395677600212,6395685776568,13490072,767477.503804285,767480.103786705,767479.122620501,767480.103786705,1.618816216,1,0.623,0.623,712639048,10681052,0.014988,130978737,24157703,0.184440,2181584220,2428076899,16.000000
6395685776568,6395707443251,6395699297444,6395707443251,13520876,767480.103786705,767482.703800086,767481.726299298,767482.703800086,1.622512593,1,0.624,0.624,712726999,10678777,0.014983,130933283,24157801,0.184505,2182802536,2433591629,15.000000
6395707443251,6395729109906,6395720947797,6395729109906,13504546,767482.703800086,767485.303809148,767484.324352232,767485.303809148,1.620552146,1,0.623,0.623,712685772,10680312,0.014986,130958648,24158442,0.184474,2181961980,2430644640,6.000000
6395729109906,6395750776515,6395742657596,6395750776515,13547690,767485.303809148,767487.903813052,767486.929538836,767487.903813052,1.625729688,1,0.625,0.625,712943913,10674809,0.014973,130949247,24155558,0.184465,2183969922,2438413297,100.000000
6395750776515,6395772443109,6395764283625,6395772443109,13507110,767487.903813052,767490.503815757,767489.524673240,767490.503815757,1.620860188,1,0.623,0.623,712698923,10690629,0.015000,130969127,24153398,0.184421,2182074970,2431107696,24.000000
6395772443109,6395794109680,6395785964216,6395794109680,13521107,767490.503815757,767493.103813662,767492.126355232,767493.103813662,1.622539475,1,0.624,0.624,712752090,10683048,0.014988,130966620,24153875,0.184428,2182440250,2433623700,21.000000
6395794109680,6395815776232,6395807622081,6395815776232,13512401,767493.103813662,767495.703811809,767494.725309374,767495.703811809,1.621495712,1,0.624,0.624,712721001,10679758,0.014984,130965863,24148882,0.184391,2182370815,2432064931,34.000000
6395815776232,6395837442703,6395829265008,6395837442703,13488776,767495.703811809,767498.303799396,767497.322472030,767498.303799396,1.618660221,1,0.623,0.623,712605558,10676436,0.014982,130946203,24157001,0.184480,2181721336,2427801065,18.000000
6395837442703,6395859109260,6395850947856,6395859109260,13505153,767498.303799396,767500.903796465,767499.924423786,767500.903796465,1.620624390,1,0.623,0.623,712676434,10683549,0.014991,130943445,24158367,0.184495,2182170090,2430750952,25.000000
6395859109260,6395880775707,6395872623617,6395880775707,13514357,767500.903796465,767503.503781415,767502.525526420,767503.503781415,1.621729955,1,0.624,0.624,712702809,10685544,0.014993,130954539,24155169,0.184455,2182465986,2432413742,20.000000
6395880775707,6395902442504,6395894308720,6395902442504,13533013,767503.503781415,767506.103807406,767505.127749980,767506.103807406,1.623968565,1,0.625,0.625,712890457,10684705,0.014988,130942694,24159911,0.184508,2182548000,2435769339,20.000000
6395902442504,6395924109085,6395915934646,6395924109085,13492142,767506.103807406,767508.703809038,767507.722871791,767508.703809038,1.619064385,1,0.623,0.623,712632969,10677865,0.014984,130944162,24162598,0.184526,2181718700,2428411056,9.000000
6395924109085,6395945775809,6395937616450,6395945775809,13507365,767508.703809038,767511.303826871,767510.324698871,767511.303826871,1.620889833,1,0.623,0.623,712805770,10671737,0.014971,130922137,24181464,0.184701,2182999285,2431125941,100.000000
6395945775809,6395967442150,6395959268361,6395967442150,13492552,767511.303826871,767513.903797544,767512.922939137,767513.903797544,1.619112266,1,0.623,0.623,712562473,10699606,0.015016,130963687,24162306,0.184496,2181564317,2428460493,9.000000
6395967442150,6395989108852,6395980947249,6395989108852,13505099,767513.903797544,767516.503812139,767515.524416298,767516.503812139,1.620618754,1,0.623,0.623,712664663,10675817,0.014980,130961114,24158956,0.184474,2182271882,2430745047,50.000000
6395989108852,6396010775329,6396002629427,6396010775329,13520575,767516.503812139,767519.103801655,767518.126288741,767519.103801655,1.622476602,1,0.624,0.624,712806555,10693354,0.015002,130936918,24160734,0.184522,2182483301,2433398207,2.000000
6396010775329,6396032442028,6396024291718,6396032442028,13516389,767519.103801655,767521.703816013,767520.725774736,767521.703816013,1.621973081,1,0.624,0.624,712740436,10678347,0.014982,130915289,24169845,0.184622,2182591509,2432774704,21.000000
6396032442028,6396054108478,6396045954323,6396054108478,13512295,767521.703816013,767524.303800250,767523.325297812,767524.303800250,1.621481799,1,0.624,0.624,712709503,10682825,0.014989,130940037,24158015,0.184497,2182270548,2432037203,35.000000
6396054108478,6396075775178,6396067584466,6396075775178,13475988,767524.303800250,767526.903814489,767525.920925912,767526.903814489,1.617125662,1,0.622,0.622,712476373,10667400,0.014972,130909019,24170918,0.184639,2181327228,2425500827,12.000000
6396075775178,6396097441627,6396089314049,6396097441627,13538871,767526.903814489,767529.503800290,767528.528486863,767529.503800290,1.624672374,1,0.625,0.625,712897785,10683876,0.014987,130949110,24162640,0.184519,2183770496,2436830639,100.000000
6396097441627,6396119108271,6396110953850,6396119108271,13512223,767529.503800290,767532.103807451,767531.125273691,767532.103807451,1.621473401,1,0.624,0.624,712739286,10698091,0.015010,130954784,24164239,0.184524,2182190681,2432025634,13.000000
6396119108271,6396140774794,6396132598908,6396140774794,13490637,767532.103807451,767534.703802493,767533.722691841,767534.703802493,1.618884390,1,0.623,0.623,712590196,10677854,0.014985,130924994,24151033,0.184465,2181814797,2428139677,16.000000
6396140774794,6396162441180,6396154298398,6396162441180,13523604,767534.703802493,767537.303778216,767536.326641500,767537.303778216,1.622839007,1,0.624,0.624,712653303,10684339,0.014992,130932944,24158995,0.184514,2182799456,2434067703,6.000000
6396162441180,6396184107940,6396175961791,6396184107940,13520611,767537.303778216,767539.903801340,767538.926258663,767539.903801340,1.622480447,1,0.624,0.624,712847481,10693699,0.015001,130945210,24155002,0.184466,2183409072,2433538927,100.000000
6396184107940,6396205774391,6396197613638,6396205774391,13505698,767539.903801340,767542.503785825,767541.524491500,767542.503785825,1.620690160,1,0.623,0.623,712661320,10668053,0.014969,130985478,24155304,0.184412,2182262559,2430855789,6.000000
6396205774391,6396227441119,6396219289535,6396227441119,13515144,767542.503785825,767545.103804391,767544.125610590,767545.103804391,1.621824765,1,0.624,0.624,712696509,10687435,0.014996,130929686,24158425,0.184514,2182472462,2432551338,22.000000
6396227441119,6396249107570,6396240922268,6396249107570,13481149,767545.103804391,767547.703788877,767546.721548780,767547.703788877,1.617744389,1,0.622,0.622,712549788,10665419,0.014968,130954859,24166092,0.184538,2181579066,2426432847,44.000000
6396249107570,6396270774286,6396262624326,6396270774286,13516756,767547.703788877,767550.303806005,767549.325806965,767550.303806005,1.622018088,1,0.624,0.624,712757123,10674942,0.014977,130895927,24160993,0.184582,2182500181,2432843091,17.000000
6396270774286,6396292440743,6396284278597,6396292440743,13504311,767550.303806005,767552.903790614,767551.924329967,767552.903790614,1.620523962,1,0.623,0.623,712720719,10665205,0.014964,130947736,24156622,0.184475,2182549120,2430603444,60.000000
6396292440743,6396314107478,6396305963270,6396314107478,13522527,767552.903790614,767555.503810624,767554.526502185,767555.503810624,1.622711571,1,0.624,0.624,712742933,10689210,0.014997,130956735,24159382,0.184484,2182801901,2433882524,13.000000
6396314107478,6396335773971,6396327598159,6396335773971,13490681,767555.503810624,767558.103801114,767557.122699460,767558.103801114,1.618888836,1,0.623,0.623,712586652,10679251,0.014987,130976503,24160210,0.184462,2181916540,2428146601,20.000000
6396335773971,6396357440420,6396349286120,6396357440420,13512149,767558.103801114,767560.703785126,767559.725265282,767560.703785126,1.621464168,1,0.624,0.624,712737253,10679754,0.014984,130939995,24162772,0.184533,2182573841,2432010023,55.000000
