period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
229229297716,229234297713,229232387791,229234297713,3090075,27502.241185307,27502.841187603,27502.611998617,27502.841187603,0.370813310,1,0.618,0.618,205222727,2836254,0.013820,14460789,1519371,0.105068,554694288,543780903
229234297713,229239297564,229237385070,229239297564,3087357,27502.841187603,27503.441172979,27503.211674631,27503.441172979,0.370487028,1,0.617,0.617,205224990,2832491,0.013802,14453093,1517204,0.104974,554703343,543387612
229239297564,229244297578,229242385704,229244297578,3088140,27503.441172979,27504.041178034,27503.811753607,27504.041178034,0.370580628,1,0.618,0.618,205225145,2833080,0.013805,14455808,1518345,0.105034,554701015,543473389
229244297578,229249297652,229247387063,229249297652,3089485,27504.041178034,27504.641189209,27504.411919943,27504.641189209,0.370741909,1,0.618,0.618,205221884,2833138,0.013805,14454746,1518377,0.105043,554693705,543566313
229249297652,229254297667,229252388971,229254297667,3091319,27504.641189209,27505.241194144,27505.012151199,27505.241194144,0.370961990,1,0.618,0.618,205226995,2828197,0.013781,14448075,1519400,0.105163,554706851,543712865
229254297667,229259297466,229257388495,229259297466,3090828,27505.241194144,27505.841172558,27505.612096853,27505.841172558,0.370902709,1,0.618,0.618,205225661,2834663,0.013812,14455842,1518339,0.105033,554704421,543639767
229259297466,229264297519,229262387596,229264297519,3090130,27505.841172558,27506.441181932,27506.211992466,27506.441181932,0.370819908,1,0.618,0.618,205222257,2829592,0.013788,14452814,1540050,0.106557,554693292,543697040
229264297519,229269297573,229267385388,229269297573,3087869,27506.441181932,27507.041191665,27506.811730399,27507.041191665,0.370548467,1,0.618,0.618,205225266,2825965,0.013770,14448256,1515170,0.104869,554703769,543240048
229269297573,229274297360,229272385795,229274297360,3088222,27507.041191665,27507.641168638,27507.411781772,27507.641168638,0.370590107,1,0.618,0.618,205223713,2837987,0.013829,14464624,1513110,0.104608,554699292,543494505
229274297360,229279297393,229277390474,229279297393,3093114,27507.641168638,27508.241175850,27508.012346387,27508.241175850,0.371177749,1,0.619,0.619,205225389,2832137,0.013800,14453292,1531609,0.105970,554700748,543923689
229279297393,229284297471,229282385924,229284297471,3088531,27508.241175850,27508.841187622,27508.611803277,27508.841187622,0.370627427,1,0.618,0.618,205222625,2833882,0.013809,14459456,1520357,0.105146,554696132,543592308
229284297471,229289297298,229287386077,229289297298,3088606,27508.841187622,27509.441169874,27509.211824769,27509.441169874,0.370637147,1,0.618,0.618,205224444,2823135,0.013756,14444238,1519603,0.105205,554701588,543608648
229289297298,229294297324,229292385520,229294297324,3088222,27509.441169874,27510.041175885,27509.811760700,27510.041175885,0.370590826,1,0.618,0.618,205226940,2834291,0.013811,14460037,1518495,0.105013,554707994,543501500
229294297324,229299297389,229297385401,229299297389,3088077,27510.041175885,27510.641187056,27510.411749310,27510.641187056,0.370573425,1,0.618,0.618,205221683,2825200,0.013767,14448919,1513364,0.104739,554694682,543251367
229299297389,229304297566,229302386921,229304297566,3089532,27510.641187056,27511.241213946,27511.011934602,27511.241213946,0.370747546,1,0.618,0.618,205230748,2826642,0.013773,14446628,1514653,0.104845,554720956,543360548
229304297566,229309297222,229307392199,229309297222,3094633,27511.241213946,27511.841172556,27511.612570855,27511.841172556,0.371356909,1,0.619,0.619,205224404,2829690,0.013788,14447489,1539819,0.106580,554700729,544189039
229309297222,229314297254,229312389918,229314297254,3092696,27511.841172556,27512.441178925,27512.212299783,27512.441178925,0.371127227,1,0.619,0.619,205226011,2835494,0.013816,14460206,1523928,0.105388,554705522,543950307
229314297254,229319297359,229317387988,229319297359,3090734,27512.441178925,27513.041195014,27512.812071311,27513.041195014,0.370892386,1,0.618,0.618,205225020,2834132,0.013810,14458190,1520436,0.105161,554700533,543721307
229319297359,229324297103,229322389214,229324297103,3091855,27513.041195014,27513.641167423,27513.412220840,27513.641167423,0.371025826,1,0.618,0.618,205225346,2828271,0.013781,14449770,1537390,0.106395,554701882,543917377
229324297103,229329297330,229327395584,229329297330,3098481,27513.641167423,27514.241199711,27514.012987653,27514.241199711,0.371820230,1,0.62,0.62,205227305,2832789,0.013803,14452829,1565285,0.108303,554708873,545129080
229329297330,229334297208,229332389890,229334297208,3092560,27514.241199711,27514.841184959,27514.612308337,27514.841184959,0.371108626,1,0.619,0.619,205223554,2834074,0.013810,14449598,1524210,0.105485,554698126,543993899
229334297208,229339297295,229337381936,229339297295,3084728,27514.841184959,27515.441198286,27515.211356620,27515.441198286,0.370171661,1,0.617,0.617,205222503,2826949,0.013775,14450054,1511730,0.104618,554693827,543430111
229339297295,229344297060,229342385900,229344297060,3088605,27515.441198286,27516.041172973,27515.811835429,27516.041172973,0.370637143,1,0.618,0.618,205223919,2831492,0.013797,14449503,1517252,0.105004,554698144,543174107
229344297060,229349297138,229347388234,229349297138,3091174,27516.041172973,27516.641185219,27516.412117797,27516.641185219,0.370944824,1,0.618,0.618,205226381,2836262,0.013820,14471297,1524800,0.105367,554705837,543945318
229349297138,229354297178,229352386197,229354297178,3089059,27516.641185219,27517.241192905,27517.011876482,27517.241192905,0.370691263,1,0.618,0.618,205222458,2833674,0.013808,14463674,1516799,0.104870,554694010,543424299
229354297178,229359297004,229357387790,229359297004,3090612,27517.241192905,27517.841174911,27517.612070649,27517.841174911,0.370877744,1,0.618,0.618,205224302,2832390,0.013801,14450769,1518808,0.105102,554699076,543797216
229359297004,229364297022,229362384573,229364297022,3087569,27517.841174911,27518.441180076,27518.211687493,27518.441180076,0.370512582,1,0.618,0.618,205225049,2826429,0.013772,14443366,1514365,0.104848,554703166,543290748
229364297022,229369297072,229367384442,229369297072,3087420,27518.441180076,27519.041189321,27518.811674657,27519.041189321,0.370494581,1,0.617,0.617,205226815,2829697,0.013788,14447790,1516950,0.104995,554703908,543382049
229369297072,229374296871,229372384770,229374296871,3087698,27519.041189321,27519.641167725,27519.411716782,27519.641167725,0.370527461,1,0.618,0.618,205222864,2836159,0.013820,14456604,1516093,0.104872,554695423,543204430
229374296871,229379296950,229377386296,229379296950,3089425,27519.641167725,27520.241180089,27520.011902547,27520.241180089,0.370734822,1,0.618,0.618,205222863,2828682,0.013783,14454553,1519854,0.105147,554695519,543479266
229379296950,229384296983,229382386176,229384296983,3089226,27520.241180089,27520.841186933,27520.611891391,27520.841186933,0.370711302,1,0.618,0.618,205222924,2831115,0.013795,14456050,1515736,0.104851,554696343,543465229
229384296983,229389296824,229387386454,229389296824,3089471,27520.841186933,27521.441171096,27521.211927634,27521.441171096,0.370740701,1,0.618,0.618,205223353,2826236,0.013772,14445848,1529136,0.105853,554696998,543590148
229389296824,229394296850,229392386039,229394296850,3089215,27521.441171096,27522.041176858,27521.811880717,27522.041176858,0.370709621,1,0.618,0.618,205222479,2830925,0.013794,14448168,1517109,0.105004,554694392,543361492
229394296850,229399296897,229397383422,229399296897,3086572,27522.041176858,27522.641185261,27522.411569198,27522.641185261,0.370392340,1,0.617,0.617,205227816,2833583,0.013807,14457599,1515881,0.104850,554712825,543254813
229399296897,229404296930,229402385596,229404296930,3088699,27522.641185261,27523.241192103,27523.011833201,27523.241192103,0.370647940,1,0.618,0.618,205222505,2834798,0.013813,14459666,1516932,0.104908,554694009,543590968
229404296930,229409296750,229407385275,229409296750,3088345,27523.241192103,27523.841173384,27523.611797322,27523.841173384,0.370605219,1,0.618,0.618,205223011,2831414,0.013797,14452417,1516637,0.104940,554695883,543482292
229409296750,229414296790,229412386669,229414296790,3089919,27523.841173384,27524.441180945,27524.211967724,27524.441180945,0.370794340,1,0.618,0.618,205225868,2835158,0.013815,14456706,1516067,0.104869,554706133,543568433
229414296790,229419296882,229417385742,229419296882,3088952,27524.441180945,27525.041194986,27524.811859605,27525.041194986,0.370678660,1,0.618,0.618,205224776,2827473,0.013777,14451445,1513319,0.104717,554703774,543449276
229419296882,229424296640,229422384698,229424296640,3087816,27525.041194986,27525.641168826,27525.411737084,27525.641168826,0.370542098,1,0.618,0.618,205223521,2832258,0.013801,14455113,1516465,0.104909,554697913,543554406
229424296640,229429296733,229427383837,229429296733,3087197,27525.641168826,27526.241183706,27526.011636644,27526.241183706,0.370467818,1,0.617,0.617,205223738,2826132,0.013771,14444422,1518423,0.105122,554699024,543329588
229429296733,229434296684,229432387533,229434296684,3090800,27526.241183706,27526.841179865,27526.612082685,27526.841179865,0.370898979,1,0.618,0.618,205225628,2828009,0.013780,14445410,1516273,0.104966,554703292,543678162
229434296684,229439296575,229437386435,229439296575,3089751,27526.841179865,27527.441169544,27527.211954164,27527.441169544,0.370774299,1,0.618,0.618,205223403,2836189,0.013820,14467901,1518952,0.104988,554720631,543745567
229439296575,229444296603,229442387644,229444296603,3091069,27527.441169544,27528.041176022,27527.812101643,27528.041176022,0.370932099,1,0.618,0.618,205228424,2832198,0.013800,14455309,1517476,0.104977,554710433,543520180
229444296603,229449296650,229447387716,229449296650,3091113,27528.041176022,27528.641184420,27528.412113642,27528.641184420,0.370937620,1,0.618,0.618,205225192,2827918,0.013780,14449358,1517369,0.105013,554700664,543638424
229449296650,229454296699,229452386095,229454296699,3089445,27528.641184420,27529.241192938,27529.011922119,27529.241192938,0.370737699,1,0.618,0.618,205222874,2830419,0.013792,14452406,1516146,0.104906,554695465,543586497
229454296699,229459296530,229457384352,229459296530,3087653,27529.241192938,27529.841176015,27529.611715475,27529.841176015,0.370522537,1,0.618,0.618,205223843,2821533,0.013749,14438577,1523225,0.105497,554700172,543394018
229459296530,229464296533,229462390212,229464296533,3093682,27529.841176015,27530.441179132,27530.212421796,27530.441179132,0.371245781,1,0.619,0.619,205227731,2830247,0.013791,14451679,1522052,0.105320,554731189,544035131
229464296533,229469296544,229467388252,229469296544,3091719,27530.441179132,27531.041183329,27530.812189111,27531.041183329,0.371009979,1,0.618,0.618,205233575,2831046,0.013794,14453280,1518884,0.105089,554726955,543887659
229469296544,229474296389,229472385280,229474296389,3088736,27531.041183329,27531.641167485,27531.411835706,27531.641167485,0.370652377,1,0.618,0.618,205223389,2832998,0.013804,14458666,1518966,0.105056,554696756,543612735
229474296389,229479296454,229477385408,229479296454,3089019,27531.641167485,27532.241177920,27532.011854182,27532.241177920,0.370686697,1,0.618,0.618,205221527,2832597,0.013803,14460398,1519170,0.105057,554691667,543161238
229479296454,229484296491,229482385846,229484296491,3089392,27532.241177920,27532.841185356,27532.611909257,27532.841185356,0.370731337,1,0.618,0.618,205221575,2832600,0.013803,14450745,1516446,0.104939,554692409,543441068
229484296491,229489296587,229487383791,229489296587,3087300,27532.841185356,27533.441199751,27533.211665771,27533.441199751,0.370480415,1,0.617,0.617,205222129,2829147,0.013786,14441212,1513453,0.104801,554692838,543367009
229489296587,229494296355,229492385557,229494296355,3088970,27533.441199751,27534.041174905,27533.811880567,27534.041174905,0.370680816,1,0.618,0.618,205222967,2828224,0.013781,14451846,1522894,0.105377,554694995,543548261
229494296355,229499296415,229497386544,229499296415,3090189,27534.041174905,27534.641185099,27534.412048561,27534.641185099,0.370873656,1,0.618,0.618,205227961,2828293,0.013781,14450915,1518837,0.105103,554712193,543617755
229499296415,229504296442,229502383662,229504296442,3087247,27534.641185099,27535.241191213,27535.011658794,27535.241191213,0.370473695,1,0.617,0.617,205223605,2822805,0.013755,14450197,1514239,0.104790,554698174,543196303
229504296442,229509296277,229507386137,229509296277,3089695,27535.241191213,27535.841174046,27535.611958788,27535.841174046,0.370767575,1,0.618,0.618,205223232,2828375,0.013782,14448896,1514398,0.104811,554697614,543558702
229509296277,229514296340,229512383029,229514296340,3086752,27535.841174046,27536.441185439,27536.211588339,27536.441185439,0.370414293,1,0.617,0.617,205224535,2832470,0.013802,14457597,1516010,0.104859,554702028,543375014
229514296340,229519296360,229517383674,229519296360,3087334,27536.441185439,27537.041190231,27536.811668972,27537.041190231,0.370483533,1,0.617,0.617,205226439,2826362,0.013772,14448875,1517182,0.105003,554703016,543456319
229519296360,229524296143,229522384550,229524296143,3088190,27537.041190231,27537.641166703,27537.411776965,27537.641166703,0.370586734,1,0.618,0.618,205223675,2836467,0.013821,14457251,1516498,0.104895,554697774,543425817
229524296143,229529296200,229527387269,229529296200,3091126,27537.641166703,27538.241176415,27538.012105878,27538.241176415,0.370939175,1,0.618,0.618,205228120,2829470,0.013787,14449306,1520175,0.105207,554708954,543789892
229529296200,229534296254,229532386075,229534296254,3089875,27538.241176415,27538.841185766,27538.611965589,27538.841185766,0.370789174,1,0.618,0.618,205222047,2823371,0.013758,14442523,1514358,0.104854,554693342,543423604
229534296254,229539296332,229537385346,229539296332,3089092,27538.841185766,27539.441197997,27539.211881099,27539.441197997,0.370695333,1,0.618,0.618,205220199,2832294,0.013801,14457078,1516264,0.104880,554689477,543336961
229539296332,229544296087,229542386924,229544296087,3090592,27539.441197997,27540.041171707,27539.812073091,27540.041171707,0.370875094,1,0.618,0.618,205225423,2824431,0.013763,14438918,1517957,0.105130,554702037,543538700
229544296087,229549296181,229547384940,229549296181,3088853,27540.041171707,27540.641185617,27540.411837880,27540.641185617,0.370666173,1,0.618,0.618,205225200,2834708,0.013813,14452219,1516770,0.104951,554704396,543363175
229549296181,229554296223,229552387446,229554296223,3091265,27540.641185617,27541.241194127,27541.012141231,27541.241194127,0.370955614,1,0.618,0.618,205227979,2833518,0.013807,14455318,1517954,0.105010,554708390,543824415
229554296223,229559296043,229557384396,229559296043,3088173,27541.241194127,27541.841174916,27541.611778219,27541.841174916,0.370584092,1,0.618,0.618,205223102,2833177,0.013805,14464369,1516985,0.104877,554696293,543463461
229559296043,229564296061,229562384126,229564296061,3088083,27541.841174916,27542.441179944,27542.211748927,27542.441179944,0.370574011,1,0.618,0.618,205222967,2838063,0.013829,14465633,1520155,0.105087,554696165,543529066
229564296061,229569296087,229567385452,229569296087,3089391,27542.441179944,27543.041186173,27542.811911037,27543.041186173,0.370731093,1,0.618,0.618,205222617,2834244,0.013811,14453522,1518260,0.105044,554695224,543575666
229569296087,229574295902,229572379111,229574295902,3083024,27543.041186173,27543.641166361,27543.411152861,27543.641166361,0.369966688,1,0.617,0.617,205222631,2828708,0.013784,14445516,1516383,0.104973,554695429,543364261
229574295902,229579295974,229577383935,229579295974,3088033,27543.641166361,27544.241177868,27544.011734492,27544.241177868,0.370568131,1,0.618,0.618,205224073,2830837,0.013794,14447871,1521134,0.105284,554698438,543571616
229579295974,229584296018,229582384447,229584296018,3088473,27544.241177868,27544.841186255,27544.611798919,27544.841186255,0.370621051,1,0.618,0.618,205224364,2829697,0.013788,14462459,1520885,0.105161,554699388,543240952
229584296018,229589296071,229587383727,229589296071,3087709,27544.841186255,27545.441195482,27545.211715506,27545.441195482,0.370529251,1,0.618,0.618,205223588,2832939,0.013804,14452952,1516307,0.104913,554697559,543455255
229589296071,229594295876,229592384698,229594295876,3088627,27545.441195482,27546.041174949,27545.811834293,27546.041174949,0.370638811,1,0.618,0.618,205224503,2829863,0.013789,14449119,1515311,0.104872,554700690,543600241
229594295876,229599295934,229597385006,229599295934,3089130,27546.041174949,27546.641184535,27546.411874719,27546.641184535,0.370699770,1,0.618,0.618,205222634,2831240,0.013796,14458153,1515283,0.104805,554695180,543432086
229599295934,229604295927,229602385121,229604295927,3089187,27546.641184535,27547.241186680,27547.011891145,27547.241186680,0.370706610,1,0.618,0.618,205224300,2828540,0.013783,14451820,1517166,0.104981,554698155,543399060
229604295927,229609295786,229607382896,229609295786,3086969,27547.241186680,27547.841172625,27547.611627369,27547.841172625,0.370440689,1,0.617,0.617,205222613,2827292,0.013777,14445379,1515618,0.104921,554695633,543115722
229609295786,229614295815,229612386885,229614295815,3091099,27547.841172625,27548.441179210,27548.212108556,27548.441179210,0.370935931,1,0.618,0.618,205225117,2822819,0.013755,14441888,1519736,0.105231,554724896,543645061
229614295815,229619295848,229617383696,229619295848,3087881,27548.441179210,27549.041185675,27548.811728859,27549.041185675,0.370549649,1,0.618,0.618,205223780,2832430,0.013802,14452334,1513321,0.104711,554699038,543332966
229619295848,229624295654,229622385826,229624295654,3089978,27549.041185675,27549.641165498,27549.411987324,27549.641165498,0.370801649,1,0.618,0.618,205222506,2835184,0.013815,14460130,1519305,0.105069,554696281,543581521
229624295654,229629295682,229627386465,229629295682,3090811,27549.641165498,27550.241171602,27550.012066509,27550.241171602,0.370901011,1,0.618,0.618,205228023,2834751,0.013813,14457663,1516050,0.104861,554708281,543757780
229629295682,229634295771,229632380383,229634295771,3084701,27550.241171602,27550.841185145,27550.611340008,27550.841185145,0.370168406,1,0.617,0.617,205222791,2834666,0.013813,14456081,1513862,0.104721,554695643,543295675
229634295771,229639296178,229637387250,229639296178,3091479,27550.841185145,27551.441241528,27551.212166555,27551.441241528,0.370981410,1,0.618,0.618,205223908,2836588,0.013822,14455563,1520433,0.105180,554697146,543753736
229639296178,229644295615,229642381946,229644295615,3085768,27551.441241528,27552.041172150,27551.811533295,27552.041172150,0.370291767,1,0.617,0.617,205218446,2830968,0.013795,14453947,1519696,0.105141,554690300,543736394
229644295615,229649295709,229647383429,229649295709,3087814,27552.041172150,27552.641186292,27552.411713758,27552.641186292,0.370541608,1,0.618,0.618,205224411,2830568,0.013793,14456966,1517853,0.104991,554704734,543454800
229649295709,229654295731,229652384737,229654295731,3089028,27552.641186292,27553.241191674,27553.011873581,27553.241191674,0.370687289,1,0.618,0.618,205224163,2835189,0.013815,14461528,1515220,0.104776,554699066,543526019
229654295731,229659295570,229657379814,229659295570,3084083,27553.241191674,27553.841175335,27553.611286039,27553.841175335,0.370094365,1,0.617,0.617,205223082,2836596,0.013822,14462221,1515079,0.104761,554697543,543531231
229659295570,229664295581,229662384625,229664295581,3089055,27553.841175335,27554.441179756,27554.211866223,27554.441179756,0.370690888,1,0.618,0.618,205223492,2828044,0.013780,14447672,1514239,0.104809,554697819,543212129
229664295581,229669295623,229667384941,229669295623,3089360,27554.441179756,27555.041187537,27554.811907004,27555.041187537,0.370727248,1,0.618,0.618,205229815,2835196,0.013815,14466813,1517775,0.104914,554712672,543409710
229669295623,229674295437,229672384289,229674295437,3088666,27555.041187537,27555.641167836,27555.411831503,27555.641167836,0.370643966,1,0.618,0.618,205222372,2830558,0.013793,14444648,1518242,0.105108,554694713,543608616
229674295437,229679295512,229677383907,229679295512,3088470,27555.641167836,27556.241179816,27556.011788643,27556.241179816,0.370620807,1,0.618,0.618,205225594,2826031,0.013770,14443225,1518070,0.105106,554702938,543473076
229679295512,229684295541,229682386419,229684295541,3090907,27556.241179816,27556.841186396,27556.612092464,27556.841186396,0.370912648,1,0.618,0.618,205224652,2829310,0.013786,14449528,1518623,0.105098,554701003,543615648
229684295541,229689295580,229687327619,229689295580,3032078,27556.841186396,27557.441193694,27557.205039889,27557.441193694,0.363853493,1,0.606,0.606,205225799,2823412,0.013758,14445630,1516145,0.104955,554704302,543222784
229689295580,229694295390,229692385346,229694295390,3089766,27557.441193694,27558.041174113,27557.811969661,27558.041174113,0.370775967,1,0.618,0.618,205221588,2827944,0.013780,14447653,1516438,0.104961,554691816,543729743
229694295390,229699295445,229697386871,229699295445,3091481,27558.041174113,27558.641183451,27558.412155280,27558.641183451,0.370981167,1,0.618,0.618,205222201,2835657,0.013817,14456128,1522331,0.105307,554692929,543630832
229699295445,229704295492,229702386288,229704295492,3090843,27558.641183451,27559.241191709,27559.012088298,27559.241191709,0.370904847,1,0.618,0.618,205226219,2827630,0.013778,14450886,1517163,0.104988,554703629,543615975
229704295492,229709295327,229707383802,229709295327,3088310,27559.241191709,27559.841174766,27559.611793074,27559.841174766,0.370601365,1,0.618,0.618,205222115,2831382,0.013797,14451309,1518196,0.105056,554693799,543420237
229709295327,229714295290,229712384423,229714295290,3089096,27559.841174766,27560.441173423,27560.211870571,27560.441173423,0.370695805,1,0.618,0.618,205222419,2832708,0.013803,14449111,1515521,0.104887,554717709,543486533
229714295290,229719295386,229717379401,229719295386,3084111,27560.441173423,27561.041188400,27560.811270665,27561.041188400,0.370097242,1,0.617,0.617,205222005,2832595,0.013803,14455552,1513473,0.104698,554692162,543395424
229719295386,229724295190,229722385003,229724295190,3089617,27561.041188400,27561.641166896,27561.411945764,27561.641166896,0.370757364,1,0.618,0.618,205223993,2842068,0.013849,14469887,1516080,0.104775,554696967,543653826
229724295190,229729295290,229727384191,229729295290,3089001,27561.641166896,27562.241181871,27562.011851300,27562.241181871,0.370684404,1,0.618,0.618,205223901,2832037,0.013800,14454565,1513794,0.104728,554698196,543395208
229729295290,229734295285,229732383210,229734295285,3087920,27562.241181871,27562.841184007,27562.611736555,27562.841184007,0.370554684,1,0.618,0.618,205223200,2833882,0.013809,14458887,1516709,0.104898,554696499,543368294
229734295285,229739295392,229737384655,229739295392,3089370,27562.841184007,27563.441199822,27563.211912571,27563.441199822,0.370728564,1,0.618,0.618,205223112,2833018,0.013805,14462487,1518444,0.104992,554720476,543389853
229739295392,229744295152,229742386795,229744295152,3091403,27563.441199822,27564.041173997,27563.812171627,27564.041173997,0.370971805,1,0.618,0.618,205224546,2839922,0.013838,14465070,1523111,0.105296,554699505,543770471
229744295152,229749295233,229747381432,229749295233,3086280,27564.041173997,27564.641186331,27564.411531518,27564.641186331,0.370357521,1,0.617,0.617,205221620,2828915,0.013785,14451702,1514292,0.104783,554692067,543181385
229749295233,229754295257,229752386267,229754295257,3091034,27564.641186331,27565.241192425,27565.012114335,27565.241192425,0.370928004,1,0.618,0.618,205225447,2831155,0.013795,14459271,1517240,0.104932,554702400,543516421
229754295257,229759295071,229757384514,229759295071,3089257,27565.241192425,27565.841172958,27565.611907068,27565.841172958,0.370714643,1,0.618,0.618,205223903,2827588,0.013778,14450635,1517218,0.104993,554699098,543464810
229759295071,229764295114,229762383559,229764295114,3088488,27565.841172958,27566.441180611,27566.211795440,27566.441180611,0.370622482,1,0.618,0.618,205225488,2833209,0.013805,14452673,1514708,0.104805,554704311,543501075
229764295114,229769295210,229767384060,229769295210,3088946,27566.441180611,27567.041194984,27566.811858294,27567.041194984,0.370677683,1,0.618,0.618,205222816,2824388,0.013763,14438718,1513354,0.104812,554694854,543311457
229769295210,229774294968,229772383787,229774294968,3088577,27567.041194984,27567.641168676,27567.411828506,27567.641168676,0.370633522,1,0.618,0.618,205222216,2829299,0.013787,14444732,1517425,0.105050,554693364,543610126
229774294968,229779295045,229777386548,229779295045,3091580,27567.641168676,27568.241181008,27568.012162200,27568.241181008,0.370993524,1,0.618,0.618,205225090,2833403,0.013806,14458682,1533190,0.106039,554699723,544014626
229779295045,229784295058,229782385752,229784295058,3090707,27568.241181008,27568.841185540,27568.612069771,27568.841185540,0.370888763,1,0.618,0.618,205226860,2831435,0.013797,14453107,1528705,0.105770,554705703,543636914
229784295058,229789294904,229787384660,229789294904,3089602,27568.841185540,27569.441169671,27569.211941462,27569.441169671,0.370755922,1,0.618,0.618,205221023,2836935,0.013824,14462308,1519148,0.105042,554690679,543655538
229789294904,229794294917,229792383738,229794294917,3088834,27569.441169671,27570.041174202,27569.811833912,27570.041174202,0.370664241,1,0.618,0.618,205221600,2833228,0.013806,14457592,1512989,0.104650,554694532,543293092
229794294917,229799295010,229797382200,229799295010,3087283,27570.041174202,27570.641188092,27570.411652322,27570.641188092,0.370478120,1,0.617,0.617,205226520,2832193,0.013800,14453734,1514103,0.104755,554708727,543328185
229799295010,229804295020,229802384769,229804295020,3089759,27570.641188092,27571.241192502,27571.011963573,27571.241192502,0.370775481,1,0.618,0.618,205222187,2830401,0.013792,14451776,1516559,0.104939,554694044,543517534
229804295020,229809294845,229807384427,229809294845,3089407,27571.241192502,27571.841174232,27571.611925143,27571.841174232,0.370732641,1,0.618,0.618,205223343,2829669,0.013788,14446554,1519700,0.105195,554697581,543344621
229809294845,229814294875,229812383725,229814294875,3088880,27571.841174232,27572.441180921,27572.211843752,27572.441180921,0.370669520,1,0.618,0.618,205222294,2828589,0.013783,14450803,1518054,0.105050,554694921,543433008
229814294875,229819294909,229817386258,229819294909,3091383,27572.441180921,27573.041187490,27572.812150323,27573.041187490,0.370969402,1,0.618,0.618,205230189,2828991,0.013784,14454763,1522130,0.105303,554712466,543926563
229819294909,229824294738,229822383065,229824294738,3088156,27573.041187490,27573.641170178,27573.411770129,27573.641170178,0.370582639,1,0.618,0.618,205223535,2830216,0.013791,14451622,1519144,0.105119,554697979,543527776
229824294738,229829294941,229827384782,229829294941,3090044,27573.641170178,27574.241200027,27574.011979259,27574.241200027,0.370809081,1,0.618,0.618,205221943,2833947,0.013809,14451685,1515576,0.104872,554692530,543530688
229829294941,229834294834,229832386821,229834294834,3091880,27574.241200027,27574.841186914,27574.612226428,27574.841186914,0.371026401,1,0.618,0.618,205226425,2828441,0.013782,14446657,1523050,0.105426,554704826,544157040
229834294834,229839294664,229837384656,229839294664,3089822,27574.841186914,27575.441169482,27575.211969594,27575.441169482,0.370782680,1,0.618,0.618,205221952,2828760,0.013784,14447557,1519033,0.105141,554692113,543511811
229839294664,229844294680,229842386615,229844294680,3091951,27575.441169482,27576.041174729,27575.812207162,27576.041174729,0.371037680,1,0.618,0.618,205226110,2838171,0.013829,14472256,1529133,0.105660,554703281,544017332
229844294680,229849294778,229847388303,229849294778,3093623,27576.041174729,27576.641189335,27576.412412690,27576.641189335,0.371237961,1,0.619,0.619,205223900,2836490,0.013821,14462733,1555960,0.107584,554697976,544147493
229849294778,229854294946,229852398086,229854294946,3103308,27576.641189335,27577.241215102,27577.013589862,27577.241215102,0.372400527,1,0.621,0.621,205226623,2835697,0.013817,14468180,1683591,0.116365,554704834,546091337
229854294946,229859294631,229857387209,229859294631,3092263,27577.241215102,27577.841176788,27577.612287222,27577.841176788,0.371072120,1,0.618,0.618,205227060,2834420,0.013811,14456102,1520553,0.105184,554707576,543800891
229859294631,229864294659,229862383308,229864294659,3088677,27577.841176788,27578.441183233,27578.211822545,27578.441183233,0.370645757,1,0.618,0.618,205226038,2827209,0.013776,14449131,1515255,0.104868,554726316,543502604
229864294659,229869294696,229867382734,229869294696,3088075,27578.441183233,27579.041190398,27578.811755790,27579.041190398,0.370572557,1,0.618,0.618,205222052,2828384,0.013782,14447097,1515666,0.104911,554693933,543526044
229869294696,229874294526,229872382845,229874294526,3088149,27579.041190398,27579.641172843,27579.411772075,27579.641172843,0.370581677,1,0.618,0.618,205222072,2830385,0.013792,14450710,1516257,0.104926,554693327,543392499
229874294526,229879294608,229877385563,229879294608,3091037,27579.641172843,27580.241185528,27580.012101082,27580.241185528,0.370928239,1,0.618,0.618,205224831,2828973,0.013785,14455843,1520783,0.105202,554700558,543556336
229879294608,229884294640,229882382446,229884294640,3087838,27580.241185528,27580.841192092,27580.611730244,27580.841192092,0.370544716,1,0.618,0.618,205222972,2825669,0.013769,14441722,1516550,0.105012,554695413,543342478
229884294640,229889294467,229887382211,229889294467,3087571,27580.841192092,27581.441174415,27581.211704648,27581.441174415,0.370512556,1,0.618,0.618,205221282,2828121,0.013781,14445153,1515108,0.104887,554693340,543421183
229889294467,229894294492,229892330355,229894294492,3035888,27581.441174415,27582.041180619,27581.805484862,27582.041180619,0.364310447,1,0.607,0.607,205223403,2838410,0.013831,14469072,1521261,0.105139,554697250,543869735
229894294492,229899294592,229897381876,229899294592,3087384,27582.041180619,27582.641194861,27582.411670134,27582.641194861,0.370489515,1,0.617,0.617,205223127,2827178,0.013776,14450049,1516667,0.104959,554698131,543290535
229899294592,229904294354,229902383108,229904294354,3088516,27582.641194861,27583.241169024,27583.011820817,27583.241169024,0.370625956,1,0.618,0.618,205222418,2828466,0.013782,14449964,1517344,0.105007,554694232,543340541
