period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
286197953334,286219619844,286212754986,286219619844,14801652,34338.546651094,34341.146643823,34340.322857886,34341.146643823,1.776206792,1,0.683,0.683,766608576,12382785,0.016153,135773025,26930424,0.198349,2290673165,2664090783,22.000000
286219619844,286241286340,286234440658,286241286340,14820814,34341.146643823,34343.746635112,34342.925150066,34343.746635112,1.778506243,1,0.684,0.684,766708714,12366278,0.016129,135773619,26936741,0.198395,2291153770,2667503915,21.000000
286241286340,286262948723,286256098838,286262948723,14812498,34343.746635112,34346.346132719,34345.524142950,34346.346132719,1.777507838,1,0.684,0.684,766614811,12380705,0.016150,135760620,26927312,0.198344,2291156146,2665951501,20.000000
286262948723,286284619567,286277741750,286284619567,14793027,34346.346132719,34348.946644931,34348.121303787,34348.946644931,1.775171068,1,0.683,0.683,766582298,12382027,0.016152,135779968,26944230,0.198440,2290193928,2662504689,3.000000
286284619567,286306286073,286299434265,286306286073,14814698,34348.946644931,34351.546636459,34350.724416769,34351.546636459,1.777771838,1,0.684,0.684,766882492,12390781,0.016157,135806437,26931674,0.198309,2291852217,2666465107,100.000000
286306286073,286327952571,286321104328,286327952571,14818255,34351.546636459,34354.146627508,34353.324835500,34354.146627508,1.778199041,1,0.684,0.684,766652350,12400699,0.016175,135785247,26927920,0.198313,2291261542,2667073399,12.000000
286327952571,286349619340,286342739021,286349619340,14786450,34354.146627508,34356.746651676,34355.921009931,34356.746651676,1.774382423,1,0.682,0.682,766495711,12382862,0.016155,135792580,26952315,0.198482,2290390115,2661326358,9.000000
286349619340,286371285841,286364402707,286371285841,14783367,34356.746651676,34359.346642604,34358.520663178,34359.346642604,1.774011502,1,0.682,0.682,766466625,12392226,0.016168,135800737,26933649,0.198332,2289993992,2660704313,8.000000
286371285841,286392952347,286386077162,286392952347,14791321,34359.346642604,34361.946634612,34361.121609790,34361.946634612,1.774967186,1,0.683,0.683,766630351,12375684,0.016143,135763708,26933328,0.198384,2290220818,2662113267,5.000000
286392952347,286414614736,286407759417,286414614736,14807070,34361.946634612,34364.546132937,34363.723491326,34364.546132937,1.776856714,1,0.684,0.684,766629306,12378264,0.016146,135779341,26931523,0.198348,2291099317,2665094865,28.000000
286414614736,286436281286,286429440221,286436281286,14825485,34364.546132937,34367.146129984,34366.325198981,34367.146129984,1.779066044,1,0.684,0.684,766735882,12377688,0.016143,135781586,26934504,0.198366,2291636820,2668384249,52.000000
286436281286,286457952132,286451117785,286457952132,14836499,34367.146129984,34369.746641954,34368.926518074,34369.746641954,1.780388090,1,0.685,0.685,766818493,12376422,0.016140,135809788,26942918,0.198387,2291612388,2670342231,52.000000
286457952132,286479614430,286472756690,286479614430,14804558,34369.746641954,34372.346130079,34371.523197946,34372.346130079,1.776555992,1,0.683,0.683,766712597,12389710,0.016160,135777054,26936297,0.198386,2291006189,2664517102,79.000000
286479614430,286501285159,286494417866,286501285159,14803436,34372.346130079,34374.946628848,34374.122550710,34374.946628848,1.776420631,1,0.683,0.683,766600776,12374657,0.016142,135789191,26930180,0.198323,2290818955,2664384609,8.000000
286501285159,286522951934,286516058291,286522951934,14773132,34374.946628848,34377.546652774,34376.719412623,34377.546652774,1.772783775,1,0.682,0.682,766394820,12379367,0.016153,135796547,26936075,0.198356,2290220870,2658986066,8.000000
286522951934,286544618453,286537712585,286544618453,14760651,34377.546652774,34380.146645860,34379.317939543,34380.146645860,1.771286769,1,0.681,0.681,766402764,12386957,0.016162,135782344,26933524,0.198358,2289557201,2656703664,12.000000
286544618453,286566285109,286559421972,286566285109,14803519,34380.146645860,34382.746657187,34381.923077532,34382.746657187,1.776431672,1,0.683,0.683,766611976,12385654,0.016156,135797899,26949500,0.198453,2290741009,2664392220,26.000000
286566285109,286587951507,286581103172,286587951507,14818063,34382.746657187,34385.346634793,34384.524832105,34385.346634793,1.778174918,1,0.684,0.684,766664965,12381243,0.016149,135809854,26935747,0.198334,2291261519,2666932010,8.000000
286587951507,286609618009,286602762004,286609618009,14810497,34385.346634793,34387.946626918,34387.123903947,34387.946626918,1.777269154,1,0.684,0.684,766730898,12397754,0.016170,135778778,26934147,0.198368,2290934592,2665653088,28.000000
286609618009,286631284590,286624428073,286631284590,14810064,34387.946626918,34390.546628284,34389.723843032,34390.546628284,1.777216114,1,0.684,0.684,766651655,12384634,0.016154,135777677,26950212,0.198488,2290918187,2665630593,53.000000
286631284590,286652951313,286646076552,286652951313,14791962,34390.546628284,34393.146645609,34392.321671668,34393.146645609,1.775043384,1,0.683,0.683,766550063,12382561,0.016154,135810407,26933186,0.198315,2290281419,2662342676,2.000000
286652951313,286674617937,286667746955,286674617937,14795642,34393.146645609,34395.746652974,34394.922131436,34395.746652974,1.775485827,1,0.683,0.683,766606286,12389645,0.016162,135788282,26931718,0.198336,2290562634,2662976493,21.000000
286674617937,286696284395,286689418567,286696284395,14800630,34395.746652974,34398.346637899,34397.522736043,34398.346637899,1.776083069,1,0.683,0.683,766608181,12397444,0.016172,135793514,26930856,0.198322,2290540247,2663807511,14.000000
286696284395,286717950988,286711071022,286717950988,14786627,34398.346637899,34400.946641064,34400.121042041,34400.946641064,1.774404142,1,0.682,0.682,766539679,12380127,0.016151,135792227,26930491,0.198321,2290026175,2661365038,24.000000
286717950988,286739617534,286732766808,286739617534,14815820,34400.946641064,34403.546637388,34402.724547180,34403.546637388,1.777906116,1,0.684,0.684,766750487,12390379,0.016160,135796384,26934941,0.198348,2291314025,2666668830,74.000000
286739617534,286761284075,286754438869,286761284075,14821335,34403.546637388,34406.146633953,34405.325205908,34406.146633953,1.778568520,1,0.684,0.684,766783483,12378751,0.016144,135796620,26928230,0.198298,2291480573,2667574708,63.000000
286761284075,286782950629,286776102372,286782950629,14818297,34406.146633953,34408.746630757,34407.924837910,34408.746630757,1.778203957,1,0.684,0.684,766673753,12387264,0.016157,135774709,26956335,0.198537,2291457840,2667058448,68.000000
286782950629,286804617161,286797712158,286804617161,14761529,34408.746630757,34411.346627201,34410.518023485,34411.346627201,1.771392728,1,0.681,0.681,766340894,12378307,0.016152,135764706,26932866,0.198379,2289796117,2656779845,32.000000
286804617161,286826283985,286819389705,286826283985,14772544,34411.346627201,34413.946657845,34413.119340654,34413.946657845,1.772713453,1,0.682,0.682,766503127,12384087,0.016157,135787320,26934455,0.198358,2289836667,2658821628,16.000000
286826283985,286847946170,286841102764,286847946170,14818779,34413.946657845,34416.546130846,34415.724918562,34416.546130846,1.778260717,1,0.684,0.684,766699051,12398384,0.016171,135803147,26935785,0.198344,2291389540,2667196536,68.000000
286847946170,286869617069,286862780073,286869617069,14833903,34416.546130846,34419.146649772,34418.326207171,34419.146649772,1.780076325,1,0.685,0.685,766724825,12377527,0.016143,135744256,26927101,0.198366,2291613447,2669898488,25.000000
286869617069,286891283564,286884427457,286891283564,14810388,34419.146649772,34421.746639855,34420.923904644,34421.746639855,1.777254872,1,0.684,0.684,766621038,12384235,0.016154,135802965,26932776,0.198322,2291140997,2665634962,11.000000
286891283564,286912950160,286906099201,286912950160,14815637,34421.746639855,34424.346643258,34423.524524730,34424.346643258,1.777884875,1,0.684,0.684,766744855,12393402,0.016164,135789126,26952823,0.198490,2291239425,2666518860,54.000000
286912950160,286934616719,286927767156,286934616719,14816996,34424.346643258,34426.946641381,34426.124690614,34426.946641381,1.778047356,1,0.684,0.684,766741284,12393348,0.016164,135780523,26935304,0.198374,2291116591,2666824252,20.000000
286934616719,286956283271,286949444968,286956283271,14828249,34426.946641381,34429.546638423,34428.726039342,34429.546638423,1.779397961,1,0.684,0.684,766867375,12368232,0.016128,135774126,26931817,0.198358,2292111214,2668910614,100.000000
286956283271,286977949825,286971046746,286977949825,14763475,34429.546638423,34432.146637026,34431.318264311,34432.146637026,1.771625888,1,0.681,0.681,766276688,12382804,0.016160,135805981,26932704,0.198318,2290088205,2657222212,18.000000
286977949825,286999616390,286992765490,286999616390,14815665,34432.146637026,34434.746635868,34433.924524540,34434.746635868,1.777887514,1,0.684,0.684,766723685,12388047,0.016157,135809512,26940324,0.198368,2291005664,2666581616,17.000000
286999616390,287021282944,287014432271,287021282944,14815881,34434.746635868,34437.346632910,34436.524549423,34437.346632910,1.777913555,1,0.684,0.684,766624094,12378461,0.016147,135799603,26936385,0.198354,2291187716,2666560716,32.000000
287021282944,287042949516,287036107004,287042949516,14824060,34437.346632910,34439.946633312,34439.125528909,34439.946633312,1.778895999,1,0.684,0.684,766709928,12386217,0.016155,135780382,26933110,0.198358,2291034402,2668094589,9.000000
287042949516,287064616209,287057767161,287064616209,14817645,34439.946633312,34442.546648594,34441.724758907,34442.546648594,1.778125595,1,0.684,0.684,766827177,12377669,0.016141,135781721,26935496,0.198374,2292144957,2667000288,100.000000
287064616209,287086282937,287079433385,287086282937,14817176,34442.546648594,34445.146667355,34444.324716949,34445.146667355,1.778068355,1,0.684,0.684,766683128,12381390,0.016149,135801762,26936759,0.198354,2291200788,2666859965,10.000000
287086282937,287107949232,287101106013,287107949232,14823076,34445.146667355,34447.746632836,34446.925443713,34447.746632836,1.778776358,1,0.684,0.684,766843489,12389040,0.016156,135797757,26930946,0.198317,2292027569,2667890432,100.000000
287107949232,287129615824,287122737191,287129615824,14787959,34447.746632836,34450.346635758,34449.521195736,34450.346635758,1.774562900,1,0.683,0.683,766649822,12375185,0.016142,135803455,26969866,0.198595,2290177083,2661454802,5.000000
287129615824,287151282409,287144440751,287151282409,14824927,34450.346635758,34452.946637719,34452.125635316,34452.946637719,1.778999558,1,0.684,0.684,766691606,12389901,0.016160,135800261,26931284,0.198315,2291239300,2668238011,9.000000
287151282409,287172948979,287166108213,287172948979,14825804,34452.946637719,34455.546636919,34454.725742038,34455.546636919,1.779104319,1,0.684,0.684,766758068,12385704,0.016153,135770006,26932040,0.198365,2291394813,2668473391,22.000000
287172948979,287194615554,287187776189,287194615554,14827210,34455.546636919,34458.146636240,34457.325910199,34458.146636240,1.779273280,1,0.684,0.684,766895102,12383382,0.016147,135794116,26949144,0.198456,2292224686,2668693859,100.000000
287194615554,287216282055,287209422208,287216282055,14806654,34458.146636240,34460.746628720,34459.923443989,34460.746628720,1.776807749,1,0.683,0.683,766632438,12387856,0.016159,135804506,26932829,0.198321,2290773334,2664968213,44.000000
287216282055,287237948658,287231101359,287237948658,14819304,34460.746628720,34463.346632361,34462.524952796,34463.346632361,1.778324076,1,0.684,0.684,766828705,12380137,0.016145,135762423,26934951,0.198398,2291784280,2667175397,100.000000
287237948658,287259615195,287252759566,287259615195,14810908,34463.346632361,34465.946628201,34465.123949752,34465.946628201,1.777317391,1,0.684,0.684,766614444,12386042,0.016157,135812529,26933447,0.198313,2291041479,2665728131,8.000000
287259615195,287281281940,287274399558,287281281940,14784363,34465.946628201,34468.546648041,34467.720759458,34468.546648041,1.774131257,1,0.682,0.682,766500951,12397409,0.016174,135808082,26931664,0.198307,2289801574,2661002570,6.000000
287281281940,287302948421,287296104711,287302948421,14822771,34468.546648041,34471.146637880,34470.325388518,34471.146637880,1.778740477,1,0.684,0.684,766808804,12380646,0.016146,135753860,26940155,0.198449,2291989152,2667892255,100.000000
287302948421,287324615079,287317763568,287324615079,14815147,34471.146637880,34473.746647280,34472.924463113,34473.746647280,1.777825233,1,0.684,0.684,766714019,12386029,0.016155,135785994,26932514,0.198345,2290902148,2666491864,8.000000
287324615079,287346281560,287339415136,287346281560,14800057,34473.746647280,34476.346636999,34475.522663145,34476.346636999,1.776015865,1,0.683,0.683,766554271,12380989,0.016151,135748698,26934573,0.198415,2290617341,2663720585,38.000000
287346281560,287367948200,287361079612,287367948200,14798052,34476.346636999,34478.946645199,34478.122411303,34478.946645199,1.775774304,1,0.683,0.683,766629678,12383198,0.016153,135779646,26927945,0.198321,2291244086,2663411809,96.000000
287367948200,287389614821,287382768227,287389614821,14820027,34478.946645199,34481.546649558,34480.725056034,34481.546649558,1.778410835,1,0.684,0.684,766772697,12383049,0.016150,135799436,26932150,0.198323,2291000048,2667434813,13.000000
287389614821,287411281443,287404422005,287411281443,14807184,34481.546649558,34484.146657037,34483.323520786,34484.146657037,1.776871228,1,0.683,0.683,766629776,12377298,0.016145,135791490,26936352,0.198366,2290927048,2665088726,21.000000
287411281443,287432948020,287426111891,287432948020,14830448,34484.146657037,34486.746657195,34485.926318757,34486.746657195,1.779661720,1,0.684,0.684,766716453,12384062,0.016152,135750761,26932987,0.198400,2291464970,2669241180,4.000000
287432948020,287454614501,287447761308,287454614501,14813288,34486.746657195,34489.346645354,34488.524259827,34489.346645354,1.777602632,1,0.684,0.684,766594060,12374643,0.016142,135776556,26940558,0.198418,2291219384,2666089938,24.000000
287454614501,287476281095,287469434463,287476281095,14819962,34489.346645354,34491.946648752,34491.125049348,34491.946648752,1.778403994,1,0.684,0.684,766762791,12373757,0.016138,135802339,26951242,0.198459,2291432119,2667355668,59.000000
287476281095,287497943360,287491094406,287497943360,14813311,34491.946648752,34494.546131948,34493.724254023,34494.546131948,1.777605271,1,0.684,0.684,766805211,12386933,0.016154,135803689,26933794,0.198329,2291652631,2666147987,100.000000
287497943360,287519614067,287512707524,287519614067,14764164,34494.546131948,34497.146627589,34496.317839914,34497.146627589,1.771707966,1,0.681,0.681,766416930,12373997,0.016145,135812546,26931665,0.198300,2289509420,2657340999,1.000000
287519614067,287541280801,287534444818,287541280801,14830751,34497.146627589,34499.746646587,34498.926326388,34499.746646587,1.779698799,1,0.684,0.684,766703892,12381909,0.016150,135774461,26933743,0.198371,2291453470,2669289723,20.000000
287541280801,287562947251,287556091019,287562947251,14810218,34499.746646587,34502.346632944,34501.523881656,34502.346632944,1.777235069,1,0.684,0.684,766689996,12367780,0.016131,135736490,26929958,0.198399,2290933102,2665535930,13.000000
287562947251,287584613957,287577748823,287584613957,14801572,34502.346632944,34504.946649182,34504.122829769,34504.946649182,1.776196825,1,0.683,0.683,766646951,12380032,0.016148,135792447,26933446,0.198343,2290813678,2664050479,47.000000
287584613957,287606280364,287599433671,287606280364,14819714,34504.946649182,34507.546627619,34506.725022456,34507.546627619,1.778373274,1,0.684,0.684,766773592,12373407,0.016137,135796023,26945594,0.198427,2291533504,2667369532,75.000000
287606280364,287627947069,287621099858,287627947069,14819494,34507.546627619,34510.146643977,34509.324975693,34510.146643977,1.778348074,1,0.684,0.684,766727752,12391449,0.016161,135779156,26957128,0.198537,2291348536,2667306908,77.000000
287627947069,287649613510,287642760784,287649613510,14813715,34510.146643977,34512.746628294,34511.924298207,34512.746628294,1.777654230,1,0.684,0.684,766712839,12367126,0.016130,135771002,26933866,0.198377,2291123782,2666235394,23.000000
287649613510,287671280220,287664416240,287671280220,14802730,34512.746628294,34515.346645731,34514.522964438,34515.346645731,1.776336144,1,0.683,0.683,766624660,12376989,0.016145,135780488,26935704,0.198377,2290618081,2664197758,9.000000
287671280220,287692946873,287686088775,287692946873,14808555,34515.346645731,34517.946655008,34517.123679798,34517.946655008,1.777034067,1,0.683,0.683,766768468,12374692,0.016139,135790096,26936336,0.198367,2291635894,2665300790,100.000000
287692946873,287714613308,287707750649,287714613308,14803776,34517.946655008,34520.546638244,34519.723115952,34520.546638244,1.776460944,1,0.683,0.683,766769935,12366723,0.016128,135783420,26933121,0.198354,2290758923,2664501270,57.000000
287714613308,287736279933,287729383552,287736279933,14770244,34520.546638244,34523.146644641,34522.319076171,34523.146644641,1.772437927,1,0.682,0.682,766405642,12378350,0.016151,135823048,26933928,0.198302,2290059168,2658428011,12.000000
287736279933,287757946422,287751077790,287757946422,14797857,34523.146644641,34525.746634357,34524.922395542,34525.746634357,1.775750901,1,0.683,0.683,766577425,12366466,0.016132,135814346,26930296,0.198288,2290868243,2663379354,16.000000
287757946422,287779613041,287772715547,287779613041,14769125,34525.746634357,34528.346639433,34527.518938123,34528.346639433,1.772303766,1,0.682,0.682,766467596,12379055,0.016151,135766022,26931796,0.198369,2290135391,2658144795,73.000000
287779613041,287801279525,287794447868,287801279525,14834827,34528.346639433,34530.946629989,34530.126827594,34530.946629989,1.780188161,1,0.685,0.685,766798345,12379595,0.016145,135804411,26934384,0.198332,2291491361,2670035977,27.000000
287801279525,287822946192,287816094436,287822946192,14814911,34530.946629989,34533.546640225,34532.724426539,34533.546640225,1.777796550,1,0.684,0.684,766774611,12380951,0.016147,135801115,26934998,0.198342,2291521357,2666505025,100.000000
287822946192,287844612900,287837789995,287844612900,14843803,34533.546640225,34536.146657181,34535.327905390,34536.146657181,1.781265165,1,0.685,0.685,766851019,12378904,0.016143,135781086,26923964,0.198290,2291836413,2671679532,34.000000
287844612900,287866279330,287859435630,287866279330,14822730,34536.146657181,34538.746639096,34537.925392615,34538.746639096,1.778735434,1,0.684,0.684,766671575,12380509,0.016148,135788099,26929342,0.198319,2291151392,2667770094,18.000000
287866279330,287887945991,287881101034,287887945991,14821704,34538.746639096,34541.346649812,34540.525252250,34541.346649812,1.778613154,1,0.684,0.684,766713741,12390560,0.016161,135779668,26936119,0.198381,2291530790,2667606392,53.000000
287887945991,287909612449,287902746443,287909612449,14800452,34541.346649812,34543.946637007,34543.122713314,34543.946637007,1.776063502,1,0.683,0.683,766600711,12385913,0.016157,135776630,26936121,0.198386,2290656429,2663845176,30.000000
287909612449,287931279143,287924388767,287931279143,14776318,34543.946637007,34546.546650962,34545.719803336,34546.546650962,1.773166329,1,0.682,0.682,766434645,12374692,0.016146,135767128,26929080,0.198348,2290301536,2659558023,14.000000
287931279143,287952945573,287946081495,287952945573,14802352,34546.546650962,34549.146633357,34548.322941745,34549.146633357,1.776290783,1,0.683,0.683,766612579,12393560,0.016167,135759666,26929778,0.198364,2290760602,2664211894,9.000000
287952945573,287974612278,287967755857,287974612278,14810284,34549.146633357,34551.746650072,34550.923877064,34551.746650072,1.777243707,1,0.684,0.684,766619118,12382860,0.016153,135795849,26927061,0.198291,2291010902,2665609696,11.000000
287974612278,287996278708,287989441775,287996278708,14829497,34551.746650072,34554.346633186,34553.526198149,34554.346633186,1.779548077,1,0.684,0.684,766756939,12380668,0.016147,135793359,26943200,0.198413,2291204076,2669005594,33.000000
287996278708,288017945365,288011078089,288017945365,14799381,34554.346633186,34556.946643421,34556.122566968,34556.946643421,1.775933782,1,0.683,0.683,766505674,12387386,0.016161,135785786,26934259,0.198358,2290737681,2663650790,17.000000
288017945365,288039611880,288032746346,288039611880,14800981,34556.946643421,34559.546636735,34558.722769563,34559.546636735,1.776126142,1,0.683,0.683,766670713,12377764,0.016145,135787722,26934945,0.198361,2290258962,2663995394,14.000000
288039611880,288061278542,288054438640,288061278542,14826760,34559.546636735,34562.146646610,34561.325855171,34562.146646610,1.779218436,1,0.684,0.684,766828323,12390021,0.016157,135788482,26935119,0.198361,2291583808,2668606550,89.000000
288061278542,288082945053,288076073979,288082945053,14795437,34562.146646610,34564.746639684,34563.922107228,34564.746639684,1.775460618,1,0.683,0.683,766606207,12383055,0.016153,135804518,26934121,0.198330,2290483562,2662943384,6.000000
288082945053,288104611767,288097761275,288104611767,14816222,34564.746639684,34567.346656278,34566.524594273,34567.346656278,1.777954589,1,0.684,0.684,766732705,12384713,0.016153,135789841,26936093,0.198366,2290998003,2666618944,30.000000
288104611767,288126278208,288119435877,288126278208,14824110,34567.346656278,34569.946639751,34569.125557791,34569.946639751,1.778901513,1,0.684,0.684,766709514,12390613,0.016161,135800234,26969973,0.198600,2291149483,2668107851,11.000000
288126278208,288147944691,288141086332,288147944691,14808124,34569.946639751,34572.546629825,34571.723623777,34572.546629825,1.776984026,1,0.683,0.683,766711031,12385065,0.016153,135793135,27028603,0.199042,2291174675,2665284806,100.000000
288147944691,288169611425,288162779830,288169611425,14835139,34572.546629825,34575.146649179,34574.326854704,34575.146649179,1.780224879,1,0.685,0.685,766828420,12392417,0.016161,135788964,26932687,0.198342,2292053512,2670121511,88.000000
288169611425,288191277902,288184421663,288191277902,14810238,34575.146649179,34577.746636732,34576.923885805,34577.746636732,1.777236626,1,0.684,0.684,766689818,12374635,0.016140,135787769,26945520,0.198438,2291067835,2665607644,38.000000
288191277902,288212944389,288206082527,288212944389,14804625,34577.746636732,34580.346626925,34579.523201115,34580.346626925,1.776564383,1,0.683,0.683,766619271,12378734,0.016147,135813554,26930677,0.198292,2290664527,2664535774,15.000000
288212944389,288234611123,288227730376,288234611123,14785987,34580.346626925,34582.946647118,34582.120953418,34582.946647118,1.774326493,1,0.682,0.682,766550981,12378874,0.016149,135811846,26932720,0.198309,2290364905,2661239470,31.000000
288234611123,288256277621,288249415345,288256277621,14804222,34582.946647118,34585.546637191,34584.723161701,34585.546637191,1.776514583,1,0.683,0.683,766632194,12385163,0.016155,135797027,26933968,0.198340,2290579188,2664512147,46.000000
288256277621,288277944353,288271080590,288277944353,14802969,34585.546637191,34588.146656304,34587.323002253,34588.146656304,1.776365062,1,0.683,0.683,766641920,12389897,0.016161,135776152,26952759,0.198509,2290777824,2664329337,14.000000
288277944353,288299610852,288292747669,288299610852,14803316,34588.146656304,34590.746647937,34589.923063246,34590.746647937,1.776406942,1,0.683,0.683,766646652,12381263,0.016150,135785268,26943428,0.198427,2290744818,2664361127,11.000000
288299610852,288321277326,288314408100,288321277326,14797248,34590.746647937,34593.346635489,34592.522325996,34593.346635489,1.775678059,1,0.683,0.683,766578379,12372216,0.016140,135751842,26936411,0.198424,2290813860,2663203710,58.000000
288321277326,288342943806,288336072616,288342943806,14795290,34593.346635489,34595.946625682,34595.122079307,34595.946625682,1.775443818,1,0.683,0.683,766648986,12386150,0.016156,135804002,26935833,0.198343,2290398298,2662917461,41.000000
288342943806,288364610573,288357771480,288364610573,14827674,34595.946625682,34598.546647914,34597.725953916,34598.546647914,1.779328234,1,0.684,0.684,766746291,12382461,0.016149,135763095,26931111,0.198368,2291379188,2668800522,11.000000
288364610573,288386277062,288379397842,288386277062,14787269,34598.546647914,34601.146637866,34600.321128367,34601.146637866,1.774480453,1,0.682,0.682,766550554,12388560,0.016161,135809450,26925368,0.198258,2290031339,2661502816,22.000000
288386277062,288407943575,288401052206,288407943575,14775144,34601.146637866,34603.746630338,34602.919664033,34603.746630338,1.773026167,1,0.682,0.682,766530759,12386269,0.016159,135784701,26928616,0.198318,2289978693,2659284041,13.000000
288407943575,288429610336,288422759222,288429610336,14815647,34603.746630338,34606.346653530,34605.524516646,34606.346653530,1.777886308,1,0.684,0.684,766716430,12369692,0.016133,135793960,26930749,0.198321,2291297620,2666519252,57.000000
288429610336,288451276839,288444396380,288451276839,14786044,34606.346653530,34608.946644922,34608.120986983,34608.946644922,1.774333453,1,0.682,0.682,766625686,12369968,0.016136,135769069,26928592,0.198341,2290105114,2661251821,5.000000
288451276839,288472943346,288466127848,288472943346,14851009,34608.946644922,34611.546637394,34610.728774448,34611.546637394,1.782129526,1,0.685,0.685,766924212,12391679,0.016158,135828877,26934164,0.198295,2292964453,2673005606,100.000000
288472943346,288494609869,288487772889,288494609869,14829543,34611.546637394,34614.146631665,34613.326190628,34614.146631665,1.779553234,1,0.684,0.684,766736669,12380987,0.016148,135788729,26935530,0.198364,2291396161,2669114716,4.000000
288494609869,288516276641,288509414532,288516276641,14804663,34614.146631665,34616.746655217,34615.923199527,34616.746655217,1.776567862,1,0.683,0.683,766571632,12390303,0.016163,135785669,26934632,0.198361,2290824293,2664600090,10.000000
288516276641,288537943164,288531100347,288537943164,14823706,34616.746655217,34619.346649608,34618.525508248,34619.346649608,1.778853031,1,0.684,0.684,766687030,12377324,0.016144,135782375,26932178,0.198348,2291459304,2667965077,9.000000
288537943164,288559609668,288552707463,288559609668,14764299,34619.346649608,34621.946641479,34621.118373528,34621.946641479,1.771723920,1,0.681,0.681,766483726,12375031,0.016145,135787893,26954748,0.198506,2289677552,2657338383,10.000000
288559609668,288581271996,288574396080,288581271996,14786412,34621.946641479,34624.546131268,34623.721018731,34624.546131268,1.774377252,1,0.683,0.683,766522714,12385301,0.016158,135757730,26923352,0.198319,2290216235,2661375377,37.000000
288581271996,288602942730,288596076194,288602942730,14804198,34624.546131268,34627.146631461,34626.322643689,34627.146631461,1.776512421,1,0.683,0.683,766724310,12364967,0.016127,135781848,26935778,0.198375,2291065575,2664554458,93.000000
288602942730,288624609508,288617750875,288624609508,14808145,34627.146631461,34629.746655252,34628.923616804,34629.746655252,1.776985343,1,0.683,0.683,766701857,12376585,0.016143,135769621,26939616,0.198422,2290714522,2665152840,9.000000
288624609508,288646276046,288639394557,288646276046,14785049,34629.746655252,34632.346650962,34631.520869302,34632.346650962,1.774214050,1,0.682,0.682,766564069,12382723,0.016154,135803049,26936708,0.198351,2290145104,2661008670,35.000000
288646276046,288667942628,288661055562,288667942628,14779516,34632.346650962,34634.946653153,34634.120200330,34634.946653153,1.773549368,1,0.682,0.682,766325286,12405225,0.016188,135798060,26974816,0.198639,2290164347,2660081745,16.000000
288667942628,288689604880,288682765594,288689604880,14822966,34634.946653153,34637.546133821,34636.725416663,34637.546133821,1.778763510,1,0.684,0.684,766704243,12391815,0.016162,135830628,26935773,0.198304,2291129994,2667938958,6.000000
288689604880,288711275688,288704411538,288711275688,14806658,34637.546133821,34640.146642413,34639.322941443,34640.146642413,1.776807622,1,0.683,0.683,766642584,12400017,0.016174,135784774,26939639,0.198400,2290828978,2664984418,19.000000
288711275688,288732942265,288726040263,288732942265,14764575,34640.146642413,34642.746643643,34641.918399933,34642.746643643,1.771757520,1,0.681,0.681,766261678,12388139,0.016167,135794970,26934177,0.198344,2289764139,2657380794,7.000000
288732942265,288754608796,288747775712,288754608796,14833447,34642.746643643,34645.346637553,34644.526665119,34645.346637553,1.780021476,1,0.685,0.685,766755998,12371421,0.016135,135790968,26932582,0.198339,2291640046,2669716637,12.000000
288754608796,288776275359,288769452742,288776275359,14843946,34645.346637553,34647.946636983,34647.127919994,34647.946636983,1.781282441,1,0.685,0.685,766787218,12373656,0.016137,135784921,26937598,0.198384,2291926551,2671667552,29.000000
288776275359,288797941920,288791093101,288797941920,14817742,34647.946636983,34650.546635693,34649.724773730,34650.546635693,1.778136747,1,0.684,0.684,766716050,12402212,0.016176,135809692,26930298,0.198294,2291013890,2667011872,30.000000
288797941920,288819608487,288812739695,288819608487,14797775,34650.546635693,34653.146634642,34652.322376510,34653.146634642,1.775740817,1,0.683,0.683,766712856,12382584,0.016150,135780955,26929687,0.198332,2291084479,2663392955,98.000000
288819608487,288841275047,288834406048,288841275047,14797561,34653.146634642,34655.746632992,34654.922350499,34655.746632992,1.775715857,1,0.683,0.683,766649007,12375491,0.016142,135787358,26951319,0.198482,2290745268,2663322548,61.000000
288841275047,288862941579,288856047807,288862941579,14772760,34655.746632992,34658.346627501,34657.519372956,34658.346627501,1.772739964,1,0.682,0.682,766493633,12381645,0.016154,135797968,26931161,0.198318,2289855245,2658794495,7.000000
288862941579,288884608169,288877751146,288884608169,14809567,34658.346627501,34660.946630171,34660.123784324,34660.946630171,1.777156823,1,0.684,0.684,766690558,12382408,0.016150,135817924,26933247,0.198304,2290736909,2665478537,58.000000
288884608169,288906274754,288899422491,288906274754,14814322,34660.946630171,34663.546631760,34662.724356996,34663.546631760,1.777726825,1,0.684,0.684,766732370,12369192,0.016132,135801725,26937640,0.198360,2291460208,2666401999,65.000000
288906274754,288927941320,288921074887,288927941320,14800133,34663.546631760,34666.146631669,34665.322656377,34666.146631669,1.776024617,1,0.683,0.683,766604570,12379230,0.016148,135765944,26934410,0.198389,2290799805,2663811521,8.000000
