period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
939856306396,939860473024,939858842447,939860473024,2536051,112777.861997767,112778.361997582,112778.166328446,112778.361997582,0.304330679,1,0.609,0.609,148002368,2101492,0.014199,18304547,1306316,0.071366,391932536,456390242
939860473024,939864639670,939863007518,939864639670,2534494,112778.361997582,112778.861999075,112778.666141297,112778.861999075,0.304143715,1,0.608,0.608,148003210,2110357,0.014259,18339934,1307484,0.071292,391935576,456110982
939864639670,939868806373,939867174172,939868806373,2534502,112778.861999075,112779.362008246,112779.166144110,112779.362008246,0.304145035,1,0.608,0.608,148001326,2097001,0.014169,18273604,1308203,0.071590,391928459,456112225
939868806373,939872972974,939871339751,939872972974,2533378,112779.362008246,112779.862004697,112779.666017799,112779.862004697,0.304009553,1,0.608,0.608,148000775,2085913,0.014094,18272198,1306935,0.071526,391927409,455753676
939872972974,939877139381,939875507189,939877139381,2534215,112779.862004697,112780.361977385,112780.166114810,112780.361977385,0.304110113,1,0.608,0.608,148000355,2089077,0.014115,18261317,1309333,0.071700,391926429,456060159
939877139381,939881306031,939879674862,939881306031,2535481,112780.361977385,112780.861979593,112780.666240139,112780.861979593,0.304262754,1,0.609,0.609,148001936,2090767,0.014127,18263506,1306158,0.071517,391931378,456289212
939881306031,939885472705,939883842750,939885472705,2536719,112780.861979593,112781.361985039,112781.166390787,112781.361985039,0.304411194,1,0.609,0.609,148002714,2087796,0.014106,18251793,1307485,0.071636,391933654,456481961
939885472705,939889639353,939888006553,939889639353,2533848,112781.361985039,112781.861987004,112781.666051229,112781.861987004,0.304066190,1,0.608,0.608,148002815,2095360,0.014158,18298271,1306713,0.071412,391934494,455993744
939889639353,939893806048,939892171780,939893806048,2532427,112781.861987004,112782.361994967,112782.165883272,112782.361994967,0.303896268,1,0.608,0.608,148000888,2092620,0.014139,18276831,1308702,0.071604,391927749,455731341
939893806048,939897972609,939896339376,939897972609,2533328,112782.361994967,112782.861986729,112782.665998755,112782.861986729,0.304003788,1,0.608,0.608,148000210,2084370,0.014084,18246183,1305735,0.071562,391925961,455902351
939897972609,939902139329,939900506665,939902139329,2534056,112782.861986729,112783.361997330,112783.166077877,112783.361997330,0.304091148,1,0.608,0.608,148000416,2095647,0.014160,18273505,1306398,0.071491,391926907,456033555
939902139329,939906306012,939904672524,939906306012,2533195,112783.361997330,112783.862003489,112783.665985156,112783.862003489,0.303987826,1,0.608,0.608,148001903,2082639,0.014072,18226545,1306816,0.071699,391931382,455876885
939906306012,939910472642,939908840914,939910472642,2534902,112783.862003489,112784.362003407,112784.166196276,112784.362003407,0.304192787,1,0.608,0.608,148001795,2097331,0.014171,18282595,1308050,0.071546,391931739,456182585
939910472642,939914634899,939913007534,939914634899,2534892,112784.362003407,112784.861478559,112784.666195113,112784.861478559,0.304191706,1,0.609,0.609,148000815,2099827,0.014188,18302939,1307704,0.071448,391927584,456182717
939914634899,939918805996,939917168780,939918805996,2533881,112784.861478559,112785.362014399,112785.165549064,112785.362014399,0.304070505,1,0.607,0.607,148003563,2088288,0.014110,18274313,1308762,0.071618,391936703,455999270
939918805996,939922972349,939921342262,939922972349,2536266,112785.362014399,112785.861981072,112785.666371345,112785.861981072,0.304356946,1,0.609,0.609,148000517,2091693,0.014133,18282198,1306740,0.071476,391927943,456428478
939922972349,939927139013,939925506322,939927139013,2533973,112785.861981072,112786.361985065,112786.166062615,112786.361985065,0.304081543,1,0.608,0.608,148001436,2094368,0.014151,18273911,1308130,0.071585,391930308,456016194
939927139013,939931305695,939929673154,939931305695,2534141,112786.361985065,112786.861991456,112786.666086887,112786.861991456,0.304101822,1,0.608,0.608,148002420,2088219,0.014109,18246494,1307538,0.071660,391933238,456047615
939931305695,939935472324,939933841433,939935472324,2535738,112786.861991456,112787.361991125,112787.166284439,112787.361991125,0.304292983,1,0.609,0.609,148000230,2098888,0.014182,18308836,1305778,0.071320,391925951,456337169
939935472324,939939638976,939938006437,939939638976,2534113,112787.361991125,112787.861993674,112787.666089466,112787.861993674,0.304098341,1,0.608,0.608,148000932,2090342,0.014124,18309949,1307577,0.071413,391928131,456040890
939939638976,939943805673,939942172596,939943805673,2533620,112787.861993674,112788.362001741,112788.166032973,112788.362001741,0.304039299,1,0.608,0.608,148000818,2101380,0.014198,18290922,1308279,0.071526,391929289,455954076
939943805673,939947972273,939946340566,939947972273,2534893,112788.362001741,112788.861997807,112788.666193320,112788.861997807,0.304191579,1,0.608,0.608,148001334,2104598,0.014220,18293041,1307199,0.071459,391929708,456031565
939947972273,939952138949,939950505793,939952138949,2533520,112788.861997807,112789.362003351,112789.166024864,112789.362003351,0.304027057,1,0.608,0.608,148000951,2083102,0.014075,18238628,1307091,0.071666,391928100,455935855
939952138949,939956305634,939954673482,939956305634,2534533,112789.362003351,112789.862009734,112789.666152088,112789.862009734,0.304148737,1,0.608,0.608,147999950,2099164,0.014184,18290678,1305872,0.071395,391925361,456119062
939956305634,939960471991,939958839816,939960471991,2534182,112789.862009734,112790.361977355,112790.166116710,112790.361977355,0.304106976,1,0.608,0.608,148003721,2097467,0.014172,18305044,1307269,0.071416,391936992,456025896
939960471991,939964638682,939963008133,939964638682,2536142,112790.361977355,112790.861985055,112790.666318932,112790.861985055,0.304341577,1,0.609,0.609,148001337,2095806,0.014161,18286795,1306740,0.071458,391928569,456406604
939964638682,939968805353,939967172665,939968805353,2533983,112790.861985055,112791.361989274,112791.166066950,112791.361989274,0.304081895,1,0.608,0.608,148001282,2100247,0.014191,18314557,1309782,0.071516,391929642,456013241
939968805353,939972971962,939971339572,939972971962,2534219,112791.361989274,112791.861986532,112791.666099728,112791.861986532,0.304110454,1,0.608,0.608,148001140,2099020,0.014182,18281188,1307699,0.071532,391928847,456057898
939972971962,939977138643,939975506606,939977138643,2534644,112791.861986532,112792.361992668,112792.166148345,112792.361992668,0.304161813,1,0.608,0.608,148003537,2088571,0.014112,18272732,1310503,0.071719,391936438,456137832
939977138643,939981305318,939979672990,939981305318,2534347,112792.361992668,112792.861997843,112792.666118840,112792.861997843,0.304126172,1,0.608,0.608,148000858,2093473,0.014145,18274701,1306335,0.071483,391927748,456085624
939981305318,939985471944,939983838989,939985471944,2533671,112792.861997843,112793.361997136,112793.166042894,112793.361997136,0.304045051,1,0.608,0.608,148001449,2091856,0.014134,18271413,1309738,0.071682,391928673,455961654
939985471944,939989638605,939988008403,939989638605,2536459,112793.361997136,112793.862000628,112793.666376869,112793.862000628,0.304379733,1,0.609,0.609,148001265,2089536,0.014118,18276514,1307510,0.071540,391951984,456462993
939989638605,939993805309,939992172068,939993805309,2533463,112793.862000628,112794.362009639,112794.166020597,112794.362009639,0.304019969,1,0.608,0.608,148000708,2105075,0.014223,18320104,1309169,0.071461,391927259,455923718
939993805309,939997971919,939996340918,939997971919,2535609,112794.362009639,112794.862007009,112794.666287249,112794.862007009,0.304277610,1,0.609,0.609,148002098,2082535,0.014071,18256369,1307222,0.071604,391931778,456309291
939997971919,940002138328,940000506640,940002138328,2534721,112794.862007009,112795.361980376,112795.166178177,112795.361980376,0.304171168,1,0.608,0.608,148000236,2092520,0.014139,18285518,1308107,0.071538,391926182,456150648
940002138328,940006305011,940004672415,940006305011,2534087,112795.361980376,112795.861986623,112795.666075703,112795.861986623,0.304095327,1,0.608,0.608,148001275,2098343,0.014178,18300141,1307434,0.071444,391928424,456037117
940006305011,940010471634,940008841276,940010471634,2536265,112795.861986623,112796.361986028,112796.166342952,112796.361986028,0.304356329,1,0.609,0.609,148000267,2098611,0.014180,18267179,1307944,0.071601,391926265,456428679
940010471634,940014638292,940013004728,940014638292,2533094,112796.361986028,112796.861989033,112796.665961473,112796.861989033,0.303975445,1,0.608,0.608,148001365,2091190,0.014130,18273726,1307686,0.071561,391929719,455858263
940014638292,940018804995,940017174549,940018804995,2536257,112796.861989033,112797.361997555,112797.166344400,112797.361997555,0.304355367,1,0.609,0.609,148000627,2095631,0.014160,18288891,1308506,0.071546,391926816,456426192
940018804995,940022971606,940021340101,940022971606,2535106,112797.361997555,112797.861995157,112797.666214920,112797.861995157,0.304217365,1,0.608,0.608,148000694,2095854,0.014161,18274410,1306783,0.071509,391926196,456068104
940022971606,940027138259,940025506774,940027138259,2535168,112797.861995157,112798.361997677,112798.166219961,112798.361997677,0.304224804,1,0.608,0.608,148002562,2097744,0.014174,18264949,1307134,0.071565,391933000,456231203
940027138259,940031304961,940029673516,940031304961,2535257,112798.361997677,112798.862006556,112798.666233280,112798.862006556,0.304235603,1,0.608,0.608,148001313,2102059,0.014203,18291902,1307175,0.071462,391928673,456248257
940031304961,940035471582,940033839304,940035471582,2534343,112798.862006556,112799.362005233,112799.166132238,112799.362005233,0.304125682,1,0.608,0.608,148002331,2099691,0.014187,18313745,1308465,0.071447,391932056,456053829
940035471582,940039638243,940038006133,940039638243,2534551,112799.362005233,112799.862008829,112799.666155994,112799.862008829,0.304150761,1,0.608,0.608,148000025,2097241,0.014171,18283795,1307561,0.071515,391925118,456121660
940039638243,940043804658,940042172875,940043804658,2534632,112799.862008829,112800.361982664,112800.166169430,112800.361982664,0.304160601,1,0.608,0.608,148001199,2098491,0.014179,18286517,1308720,0.071567,391928708,456133036
940043804658,940047971297,940046340810,940047971297,2536152,112800.361982664,112800.861983737,112800.666325425,112800.861983737,0.304342761,1,0.609,0.609,148000503,2097202,0.014170,18301042,1306317,0.071379,391926460,456407088
940047971297,940052137959,940050506915,940052137959,2535618,112800.861983737,112801.361987809,112801.166262657,112801.361987809,0.304278920,1,0.609,0.609,148001431,2095667,0.014160,18290438,1307080,0.071462,391928879,456314794
940052137959,940056304652,940054672188,940056304652,2534229,112801.361987809,112801.861994760,112801.666099447,112801.861994760,0.304111638,1,0.608,0.608,148004127,2084750,0.014086,18262037,1307922,0.071620,391938455,456061944
940056304652,940060471273,940058840627,940060471273,2535975,112801.861994760,112802.361993669,112802.166316519,112802.361993669,0.304321759,1,0.609,0.609,148000458,2107067,0.014237,18328672,1308303,0.071380,391926493,456374535
940060471273,940064637921,940063005005,940064637921,2533732,112802.361993669,112802.861995698,112802.666046265,112802.861995698,0.304052596,1,0.608,0.608,148000282,2080906,0.014060,18242875,1307074,0.071648,391925874,455971869
940064637921,940068804612,940067172907,940068804612,2534986,112802.861995698,112803.362003124,112803.166198774,112803.362003124,0.304203076,1,0.608,0.608,148002096,2100382,0.014192,18305806,1307664,0.071434,391955962,456201524
940068804612,940072971245,940071340494,940072971245,2535882,112803.362003124,112803.862003350,112803.666313121,112803.862003350,0.304309997,1,0.609,0.609,148000494,2093194,0.014143,18269440,1305939,0.071482,391926316,456357891
940072971245,940077137913,940075508041,940077137913,2536796,112803.862003350,112804.362007414,112804.166422906,112804.362007414,0.304419556,1,0.609,0.609,148000799,2091785,0.014134,18253892,1307956,0.071654,391927240,456523250
940077137913,940081304341,940079671403,940081304341,2533490,112804.362007414,112804.861983157,112804.666031446,112804.861983157,0.304024032,1,0.608,0.608,148001327,2099391,0.014185,18298562,1306509,0.071400,391929453,455930000
940081304341,940085470916,940083838341,940085470916,2534000,112804.861983157,112805.361976418,112805.166068269,112805.361976418,0.304085112,1,0.608,0.608,148001007,2082014,0.014068,18245950,1306705,0.071616,391928454,456020392
940085470916,940089637629,940088006589,940089637629,2535673,112805.361976418,112805.861986599,112805.666261931,112805.861986599,0.304285513,1,0.609,0.609,148001171,2083106,0.014075,18271819,1306128,0.071483,391929864,456324609
940089637629,940093804294,940092171650,940093804294,2534021,112805.861986599,112806.361990417,112806.166073509,112806.361990417,0.304086910,1,0.608,0.608,148003768,2104767,0.014221,18307831,1307146,0.071398,391937797,456025068
940093804294,940097970931,940096338623,940097970931,2534329,112806.361990417,112806.861990875,112806.666114647,112806.861990875,0.304124230,1,0.608,0.608,148000899,2092220,0.014137,18290834,1307914,0.071507,391927648,455925041
940097970931,940102137607,940100504470,940102137607,2533539,112806.861990875,112807.361996371,112807.166020304,112807.361996371,0.304029429,1,0.608,0.608,148001291,2091106,0.014129,18264919,1307199,0.071569,391928682,455939048
940102137607,940106304300,940104673378,940106304300,2535771,112807.361996371,112807.862003667,112807.666293401,112807.862003667,0.304297030,1,0.609,0.609,148000011,2088838,0.014114,18300892,1306541,0.071392,391925350,456342028
940106304300,940110470924,940108839123,940110470924,2534823,112807.862003667,112808.362002680,112808.166187175,112808.362002680,0.304183508,1,0.608,0.608,148004745,2098359,0.014178,18270735,1307771,0.071577,391940075,456141804
940110470924,940114637587,940113005545,940114637587,2534621,112808.362002680,112808.862006613,112808.666162427,112808.862006613,0.304159747,1,0.608,0.608,148001574,2089690,0.014119,18272371,1306817,0.071519,391930676,456133743
940114637587,940118804259,940117171919,940118804259,2534332,112808.862006613,112809.362012224,112809.166131199,112809.362012224,0.304124586,1,0.608,0.608,148001275,2106628,0.014234,18291616,1307127,0.071460,391930165,456080773
940118804259,940122970635,940121337669,940122970635,2533410,112809.362012224,112809.861980873,112809.666025328,112809.861980873,0.304013104,1,0.608,0.608,148003996,2090732,0.014126,18262981,1307708,0.071604,391937989,455913657
940122970635,940127137303,940125504810,940127137303,2534175,112809.861980873,112810.361985522,112810.166086737,112810.361985522,0.304105864,1,0.608,0.608,148001206,2102352,0.014205,18287368,1308050,0.071528,391928843,456053734
940127137303,940131303985,940129671691,940131303985,2534388,112810.361985522,112810.861991489,112810.666116825,112810.861991489,0.304131303,1,0.608,0.608,148000611,2096425,0.014165,18293252,1307049,0.071450,391926443,456091160
940131303985,940135470612,940133839182,940135470612,2535197,112810.861991489,112811.361990735,112811.166219753,112811.361990735,0.304228264,1,0.608,0.608,148001124,2094236,0.014150,18281354,1306786,0.071482,391928733,456237168
940135470612,940139637284,940138006134,940139637284,2535522,112811.361990735,112811.861995980,112811.666258118,112811.861995980,0.304267383,1,0.609,0.609,148000566,2099272,0.014184,18300662,1306915,0.071414,391926864,456294998
940139637284,940143803971,940142172554,940143803971,2535270,112811.861995980,112812.362002543,112812.166232882,112812.362002543,0.304236902,1,0.608,0.608,148001936,2075885,0.014026,18226224,1312999,0.072039,391953831,456249246
940143803971,940147970590,940146338697,940147970590,2534726,112812.362002543,112812.862001305,112812.666174283,112812.862001305,0.304171740,1,0.608,0.608,148000491,2086925,0.014101,18270837,1308178,0.071599,391926070,456151752
940147970590,940152137282,940150503999,940152137282,2533409,112812.862001305,112813.362008705,112813.166015243,112813.362008705,0.304013938,1,0.608,0.608,148000894,2087511,0.014105,18266832,1319345,0.072226,391928010,455916083
940152137282,940156303900,940154670632,940156303900,2533350,112813.362008705,112813.862007225,112813.666014723,112813.862007225,0.304006018,1,0.608,0.608,148000748,2094663,0.014153,18274069,1309531,0.071661,391905039,455899777
940156303900,940160470317,940158840453,940160470317,2536553,112813.862007225,112814.361981143,112814.166397605,112814.361981143,0.304390380,1,0.609,0.609,148001938,2096680,0.014167,18304315,1307164,0.071413,391956051,456475902
940160470317,940164636986,940163004261,940164636986,2533944,112814.361981143,112814.861985540,112814.666059039,112814.861985540,0.304077896,1,0.608,0.608,148001392,2097179,0.014170,18289486,1307529,0.071491,391929567,456008520
940164636986,940168803687,940167170724,940168803687,2533738,112814.861985540,112815.361994615,112815.166038955,112815.361994615,0.304053415,1,0.608,0.608,148001149,2098912,0.014182,18304574,1308418,0.071480,391929310,455973615
940168803687,940172970275,940171337867,940172970275,2534180,112815.361994615,112815.861988569,112815.666099990,112815.861988569,0.304105375,1,0.608,0.608,148001673,2096192,0.014163,18289119,1307494,0.071490,391931413,455899431
940172970275,940177136952,940175505580,940177136952,2535305,112815.861988569,112816.361993922,112816.166230025,112816.361993922,0.304241456,1,0.608,0.608,148001584,2092477,0.014138,18272883,1382319,0.075649,391952856,456257589
940177136952,940181303646,940179670739,940181303646,2533787,112816.361993922,112816.862002034,112816.666052976,112816.862002034,0.304059054,1,0.608,0.608,148002430,2081600,0.014065,18267111,1308173,0.071614,391933280,455984517
940181303646,940185470268,940183840698,940185470268,2537052,112816.862002034,112817.362000424,112817.166453010,112817.362000424,0.304450976,1,0.609,0.609,148001617,2104094,0.014217,18308636,1306823,0.071377,391929930,456540865
940185470268,940189636941,940188004794,940189636941,2534526,112817.362000424,112817.862005774,112817.666148157,112817.862005774,0.304147733,1,0.608,0.608,148002690,2088773,0.014113,18275180,1306906,0.071513,391932990,456118345
940189636941,940193803637,940192171410,940193803637,2534469,112817.862005774,112818.362013641,112818.166146185,112818.362013641,0.304140411,1,0.608,0.608,148001106,2092346,0.014137,18273207,1307091,0.071530,391928675,456104284
940193803637,940197970023,940196337195,940197970023,2533558,112818.362013641,112818.861983708,112818.666044851,112818.861983708,0.304031210,1,0.608,0.608,148001179,2089290,0.014117,18270266,1308376,0.071612,391928425,455942787
940197970023,940202136673,940200503888,940202136673,2533865,112818.861983708,112819.361986173,112819.166052117,112819.361986173,0.304068409,1,0.608,0.608,148000700,2090289,0.014124,18251963,1307384,0.071630,391927079,455997517
940202136673,940206303358,940204670748,940206303358,2534075,112819.361986173,112819.861992357,112819.666079662,112819.861992357,0.304093489,1,0.608,0.608,148000667,2102364,0.014205,18296308,1307351,0.071454,391927085,456034576
940206303358,940210469997,940208839870,940210469997,2536512,112819.861992357,112820.361993019,112820.166378888,112820.361993019,0.304386531,1,0.609,0.609,148000387,2086230,0.014096,18265817,1307620,0.071588,391926561,456474156
940210469997,940214636660,940213004071,940214636660,2534074,112820.361993019,112820.861997161,112820.666086507,112820.861997161,0.304093488,1,0.608,0.608,148000864,2102411,0.014205,18320156,1307038,0.071344,391927293,456035089
940214636660,940218803344,940217173277,940218803344,2536617,112820.861997161,112821.362003461,112821.166395930,112821.362003461,0.304398769,1,0.609,0.609,148001757,2090893,0.014127,18283879,1306890,0.071478,391953830,456495034
940218803344,940222969977,940221336599,940222969977,2533255,112821.362003461,112821.862004000,112821.665998786,112821.862004000,0.303995325,1,0.608,0.608,148004957,2093925,0.014148,18275563,1306819,0.071506,391941220,455885811
940222969977,940227136647,940225503039,940227136647,2533062,112821.862004000,112822.362008258,112822.165975684,112822.362008258,0.303971684,1,0.608,0.608,148001238,2104093,0.014217,18298962,1308328,0.071497,391928444,455851266
940227136647,940231303279,940229670494,940231303279,2533847,112822.362008258,112822.862010474,112822.666074382,112822.862010474,0.304066124,1,0.608,0.608,148001287,2091873,0.014134,18262170,1306767,0.071556,391930342,455993529
940231303279,940235469709,940233838674,940235469709,2535395,112822.862010474,112823.361984129,112823.166260679,112823.361984129,0.304250205,1,0.609,0.609,148001448,2098754,0.014181,18288830,1305975,0.071408,391929198,456239993
940235469709,940239636328,940238003419,940239636328,2533710,112823.361984129,112823.861982863,112823.666034291,112823.861982863,0.304050162,1,0.608,0.608,148000744,2102206,0.014204,18298557,1306646,0.071407,391927142,455968812
940239636328,940243803091,940242171920,940243803091,2535592,112823.861982863,112824.361999115,112824.166257906,112824.361999115,0.304275043,1,0.609,0.609,148000295,2099845,0.014188,18282828,1308177,0.071552,391926482,456307993
940243803091,940247969688,940246338447,940247969688,2535356,112824.361999115,112824.861994487,112824.666246078,112824.861994487,0.304246963,1,0.608,0.608,148000360,2103779,0.014215,18314693,1307421,0.071386,391925858,456097819
940247969688,940252136358,940250503557,940252136358,2533869,112824.861994487,112825.361999096,112825.166063247,112825.361999096,0.304068760,1,0.608,0.608,148000516,2104856,0.014222,18302111,1307205,0.071424,391927262,455998472
940252136358,940256303000,940254670701,940256303000,2534343,112825.361999096,112825.861999985,112825.666124616,112825.861999985,0.304125520,1,0.608,0.608,148000359,2101186,0.014197,18303748,1307557,0.071437,391925890,456085819
940256303000,940260469676,940258839849,940260469676,2536849,112825.861999985,112826.362005193,112826.166426707,112826.362005193,0.304426722,1,0.609,0.609,148002148,2102437,0.014205,18331569,1307436,0.071322,391931257,456508274
940260469676,940264636282,940263005918,940264636282,2536242,112826.362005193,112826.862002359,112826.666359073,112826.862002359,0.304353880,1,0.609,0.609,148001107,2092247,0.014137,18279558,1306640,0.071481,391928102,456426021
940264636282,940268802786,940267172989,940268802786,2536707,112826.862002359,112827.361986924,112827.166412039,112827.361986924,0.304409680,1,0.609,0.609,148000205,2097376,0.014171,18297764,1307516,0.071458,391926352,456510530
940268802786,940272969408,940271338296,940272969408,2535510,112827.361986924,112827.861986128,112827.666252722,112827.861986128,0.304265798,1,0.609,0.609,148001156,2091022,0.014128,18274555,1306803,0.071509,391928371,456292522
940272969408,940277136066,940275503699,940277136066,2534291,112827.861986128,112828.361988930,112828.166105884,112828.361988930,0.304119756,1,0.608,0.608,148000585,2090160,0.014123,18247691,1308442,0.071705,391927824,456076179
940277136066,940281302756,940279670259,940281302756,2534193,112828.361988930,112828.861995931,112828.666096925,112828.861995931,0.304107995,1,0.608,0.608,148002077,2102582,0.014206,18293242,1308121,0.071508,391930672,456055495
940281302756,940285469391,940283839232,940285469391,2536476,112828.861995931,112829.361996691,112829.166377528,112829.361996691,0.304381597,1,0.609,0.609,148002360,2097263,0.014170,18286327,1308123,0.071536,391932749,456467620
940285469391,940289636052,940288003856,940289636052,2534465,112829.361996691,112829.862000090,112829.666136845,112829.862000090,0.304140154,1,0.608,0.608,148002145,2086973,0.014101,18249730,1306630,0.071597,391955571,456106076
940289636052,940293802759,940292169765,940293802759,2533713,112829.862000090,112830.362009127,112830.166050122,112830.362009127,0.304050032,1,0.608,0.608,148003799,2097509,0.014172,18279877,1307330,0.071517,391961439,455971106
940293802759,940297969369,940296338836,940297969369,2536077,112830.362009127,112830.862006403,112830.666342841,112830.862006403,0.304333714,1,0.609,0.609,148000585,2092562,0.014139,18278937,1307359,0.071523,391926743,456393795
940297969369,940302135781,940300505425,940302135781,2536056,112830.862006403,112831.361980038,112831.166337837,112831.361980038,0.304331434,1,0.609,0.609,148002077,2089474,0.014118,18283318,1306801,0.071475,391932574,456392789
940302135781,940306302466,940304669826,940306302466,2534045,112831.361980038,112831.861986552,112831.666069909,112831.861986552,0.304089871,1,0.608,0.608,148000735,2088787,0.014113,18278210,1307907,0.071556,391927325,456031941
940306302466,940310469108,940308836029,940310469108,2533563,112831.861986552,112832.361987784,112832.166018581,112832.361987784,0.304032029,1,0.608,0.608,148000779,2096275,0.014164,18263520,1310542,0.071757,391927351,455944475
940310469108,940314635752,940313005386,940314635752,2536278,112832.361987784,112832.861989495,112832.666345615,112832.861989495,0.304357831,1,0.609,0.609,148000575,2098894,0.014182,18312042,1307074,0.071378,391927270,456431470
940314635752,940318802459,940317171199,940318802459,2535447,112832.861989495,112833.361998645,112833.166247485,112833.361998645,0.304257990,1,0.609,0.609,148000576,2090998,0.014128,18275277,1307130,0.071524,391926903,456281195
940318802459,940322969018,940321337418,940322969018,2534959,112833.361998645,112833.861990154,112833.666198074,112833.861990154,0.304199429,1,0.608,0.608,148000006,2093482,0.014145,18261885,1306373,0.071535,391924894,456041406
940322969018,940327135746,940325505602,940327135746,2536584,112833.861990154,112834.362000741,112834.166384223,112834.362000741,0.304394069,1,0.609,0.609,148002509,2091157,0.014129,18262125,1307063,0.071572,391957496,456478841
940327135746,940331302441,940329669844,940331302441,2534098,112834.362000741,112834.862008448,112834.666097088,112834.862008448,0.304096347,1,0.608,0.608,148002771,2097902,0.014175,18293397,1306318,0.071409,391934757,456038937
940331302441,940335469067,940333837100,940335469067,2534659,112834.862008448,112835.362007993,112835.166172474,112835.362007993,0.304164026,1,0.608,0.608,148001325,2098128,0.014176,18278023,1308233,0.071574,391929178,456111148
940335469067,940339635464,940338005291,940339635464,2536224,112835.362007993,112835.861979816,112835.666359219,112835.861979816,0.304351226,1,0.609,0.609,148000730,2103784,0.014215,18293056,1306095,0.071398,391927556,456419781
940339635464,940343802172,940342169119,940343802172,2533655,112835.861979816,112836.361989079,112836.166023120,112836.361989079,0.304043304,1,0.608,0.608,147999922,2088537,0.014112,18260406,1308148,0.071638,391925100,455961293
940343802172,940347968801,940346338508,940347968801,2536336,112836.361989079,112836.861988380,112836.666353624,112836.861988380,0.304364545,1,0.609,0.609,148001952,2090383,0.014124,18281266,1306501,0.071467,391931766,456439778
940347968801,940352135454,940350504558,940352135454,2535757,112836.861988380,112837.361990920,112837.166283924,112837.361990920,0.304295544,1,0.609,0.609,148000647,2103064,0.014210,18298603,1307648,0.071462,391927089,456338744
940352135454,940356302144,940354669424,940356302144,2533970,112837.361990920,112837.861997899,112837.666072261,112837.861997899,0.304081341,1,0.608,0.608,148000020,2097299,0.014171,18301597,1307324,0.071432,391925350,456017827
940356302144,940360468787,940358835154,940360468787,2533010,112837.861997899,112838.361999236,112838.165963919,112838.361999236,0.303966020,1,0.608,0.608,148002627,2104972,0.014223,18302520,1308239,0.071479,391933039,455843444
940360468787,940364635444,940363003487,940364635444,2534700,112838.361999236,112838.862002133,112838.666168177,112838.862002133,0.304168941,1,0.608,0.608,148000636,2099827,0.014188,18284895,1307348,0.071499,391927430,456146875
940364635444,940368802149,940367170578,940368802149,2535134,112838.862002133,112839.362011268,112839.166223273,112839.362011268,0.304221140,1,0.608,0.608,148001104,2083880,0.014080,18223032,1307321,0.071740,391928023,456227184
940368802149,940372968521,940371338909,940372968521,2536760,112839.362011268,112839.861979842,112839.666426929,112839.861979842,0.304415661,1,0.609,0.609,148000746,2097585,0.014173,18272416,1307486,0.071555,391926765,456516838
940372968521,940377135173,940375505220,940377135173,2536699,112839.861979842,112840.361982254,112840.166388062,112840.361982254,0.304408220,1,0.609,0.609,148001079,2098582,0.014180,18280620,1308973,0.071604,391928328,456504087
940377135173,940381301838,940379669121,940381301838,2533948,112840.361982254,112840.861986466,112840.666060591,112840.861986466,0.304078337,1,0.608,0.608,148003360,2095308,0.014157,18289024,1306870,0.071457,391935667,456012582
940381301838,940385468490,940383835995,940385468490,2534157,112840.861986466,112841.361988876,112841.166089882,112841.361988876,0.304103416,1,0.608,0.608,148000497,2105372,0.014225,18310122,1306455,0.071352,391926280,456052162
940385468490,940389635155,940388003477,940389635155,2534987,112841.361988876,112841.861992725,112841.666191652,112841.861992725,0.304202776,1,0.608,0.608,148000668,2100657,0.014194,18295562,1306872,0.071431,391926336,456199289
940389635155,940393801854,940392169569,940393801854,2534414,112841.861992725,112842.362001012,112842.166126980,112842.362001012,0.304134255,1,0.608,0.608,148001036,2104819,0.014222,18311591,1309361,0.071504,391927621,456095445
940393801854,940397968450,940396336509,940397968450,2534655,112842.362001012,112842.861996579,112842.666163947,112842.861996579,0.304162935,1,0.608,0.608,148002211,2097142,0.014170,18288784,1306094,0.071415,391931574,455985461
940397968450,940402135093,940400504478,940402135093,2536028,112842.861996579,112843.361997664,112843.166324514,112843.361997664,0.304327935,1,0.609,0.609,148000368,2101558,0.014200,18307003,1306267,0.071353,391926552,456388352
940402135093,940406301813,940404669582,940406301813,2534489,112843.361997664,112843.862008229,112843.666141397,112843.862008229,0.304143733,1,0.608,0.608,147999845,2083570,0.014078,18277312,1306804,0.071499,391925602,456110614
940406301813,940410468161,940408835996,940410468161,2534183,112843.862008229,112844.361974511,112844.166114401,112844.361974511,0.304106172,1,0.608,0.608,148001095,2086489,0.014098,18301894,1308077,0.071472,391928236,456027841
940410468161,940414634870,940413003594,940414634870,2535433,112844.361974511,112844.861983873,112844.666230923,112844.861983873,0.304256412,1,0.609,0.609,148000468,2088898,0.014114,18241850,1306247,0.071607,391903863,456279606
940414634870,940418801576,940417168996,940418801576,2534126,112844.861983873,112845.361992393,112845.166083323,112845.361992393,0.304099450,1,0.608,0.608,148001788,2092584,0.014139,18276448,1307359,0.071532,391929918,456042597
