period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
1219928399838,1219996732909,1219994554288,1219996732909,66154450,146386.662381478,146394.862387938,146394.600953307,146394.862387938,7.938571829,1,0.968,0.968,3569771837,50136503,0.014045,719719159,141907389,0.197171,11136938143,11907696577
1219996732909,1220065065768,1220062878807,1220065065768,66145898,146394.862387938,146403.062367624,146402.799932790,146403.062367624,7.937544852,1,0.968,0.968,3569761196,50116525,0.014039,719748347,141905673,0.197160,11136928820,11906151804
1220065065768,1220133398921,1220131211522,1220133398921,66145754,146403.062367624,146411.262383298,146410.999895904,146411.262383298,7.937528280,1,0.968,0.968,3569762267,50127293,0.014042,719701043,141896369,0.197160,11136949044,11906132000
1220133398921,1220201731869,1220199553008,1220201731869,66154087,146411.262383298,146419.462374479,146419.200911529,146419.462374479,7.938528231,1,0.968,0.968,3569756957,50144503,0.014047,719788340,141939213,0.197196,11136942690,11907631372
1220201731869,1220270064812,1220267885857,1220270064812,66153988,146419.462374479,146427.662364087,146427.400890698,146427.662364087,7.938516219,1,0.968,0.968,3569773860,50166947,0.014053,719718641,141902866,0.197164,11136938689,11907610565
1220270064812,1220338397776,1220336213248,1220338397776,66148436,146427.662364087,146435.862357642,146435.600215131,146435.862357642,7.937851044,1,0.968,0.968,3569769515,50119719,0.014040,719810635,141909895,0.197149,11136935237,11906616097
1220338397776,1220406731043,1220404548461,1220406731043,66150685,146435.862357642,146444.062387065,146443.800477715,146444.062387065,7.938120073,1,0.968,0.968,3569769168,50148549,0.014048,719771118,141905136,0.197153,11136968207,11907021390
1220406731043,1220475063830,1220472880559,1220475063830,66149516,146444.062387065,146452.262358276,146452.000366606,146452.262358276,7.937979541,1,0.968,0.968,3569771201,50128677,0.014043,719651290,141929945,0.197220,11136932664,11906810640
1220475063830,1220543396934,1220541222181,1220543396934,66158351,146452.262358276,146460.462368476,146460.201398611,146460.462368476,7.939040335,1,0.968,0.968,3569756907,50145967,0.014047,719715739,141898233,0.197159,11136926296,11908400828
1220543396934,1220611730082,1220609552684,1220611730082,66155750,146460.462368476,146468.662383103,146468.401096197,146468.662383103,7.938727721,1,0.968,0.968,3569761871,50140946,0.014046,719727663,141911992,0.197175,11136983866,11907574081
1220611730082,1220680062965,1220677881961,1220680062965,66151879,146468.662383103,146476.862366759,146476.600646651,146476.862366759,7.938263548,1,0.968,0.968,3569754376,50120231,0.014040,719750812,141917271,0.197176,11136945169,11907236868
1220680062965,1220748396151,1220746212901,1220748396151,66149936,146476.862366759,146485.062385924,146484.800396655,146485.062385924,7.938029896,1,0.968,0.968,3569758703,50148621,0.014048,719731035,141905329,0.197164,11136923738,11906883449
1220748396151,1220816729078,1220814545336,1220816729078,66149185,146485.062385924,146493.262374117,146493.000325569,146493.262374117,7.937939645,1,0.968,0.968,3569761558,50127895,0.014042,719769072,141899272,0.197146,11136927350,11906752793
1220816729078,1220885062066,1220882883231,1220885062066,66154153,146493.262374117,146501.462370579,146501.200910754,146501.462370579,7.938536637,1,0.968,0.968,3569764401,50137620,0.014045,719806710,141903601,0.197141,11136933153,11907644449
1220885062066,1220953395106,1220951210878,1220953395106,66148812,146501.462370579,146509.662372431,146509.400265443,146509.662372431,7.937894864,1,0.968,0.968,3569761444,50124621,0.014041,719643898,141947727,0.197247,11136924436,11906680692
1220953395106,1221021728138,1221019546116,1221021728138,66151010,146509.662372431,146517.862372952,146517.600530805,146517.862372952,7.938158374,1,0.968,0.968,3569766320,50153371,0.014049,719674637,141905752,0.197180,11136939262,11907077111
1221021728138,1221090061214,1221087879756,1221090061214,66151618,146517.862372952,146526.062379343,146525.800604997,146526.062379343,7.938232045,1,0.968,0.968,3569768207,50122402,0.014041,719686540,141985027,0.197287,11136965174,11907191668
1221090061214,1221158394101,1221156215056,1221158394101,66153842,146526.062379343,146534.262362683,146534.000878138,146534.262362683,7.938498795,1,0.968,0.968,3569762697,50143424,0.014047,719766664,141911636,0.197163,11136956671,11907589138
1221158394101,1221226727267,1221224541548,1221226727267,66147447,146534.262362683,146542.462379973,146542.200094185,146542.462379973,7.937731502,1,0.968,0.968,3569765817,50138366,0.014045,719698095,141910089,0.197180,11136936397,11906441891
1221226727267,1221295060170,1221292879820,1221295060170,66152553,146542.462379973,146550.662365093,146550.400724428,146550.662365093,7.938344455,1,0.968,0.968,3569771642,50131705,0.014043,719757519,141915070,0.197171,11136993195,11907358474
1221295060170,1221363393372,1221361213682,1221363393372,66153512,146550.662365093,146558.862386683,146558.600824619,146558.862386683,7.938459526,1,0.968,0.968,3569779469,50159979,0.014051,719768282,141910331,0.197161,11136946565,11907531063
1221363393372,1221431726345,1221429546675,1221431726345,66153303,146558.862386683,146567.062380544,146566.800820880,146567.062380544,7.938434197,1,0.968,0.968,3569763608,50128522,0.014043,719686503,141909442,0.197182,11136976056,11907490260
1221431726345,1221500059324,1221497878939,1221500059324,66152594,146567.062380544,146575.262375715,146575.000729771,146575.262375715,7.938349227,1,0.968,0.968,3569757536,50157507,0.014051,719675031,141927935,0.197211,11136920959,11907363224
1221500059324,1221568392324,1221566210150,1221568392324,66150826,146575.262375715,146583.462373036,146583.200512172,146583.462373036,7.938136457,1,0.968,0.968,3569762855,50125303,0.014042,719754781,141891792,0.197139,11136933357,11907045956
1221568392324,1221636725420,1221634532920,1221636725420,66140596,146583.462373036,146591.662380549,146591.399281519,146591.662380549,7.936908483,1,0.968,0.968,3569762770,50144278,0.014047,719764102,141916378,0.197171,11136924061,11905198782
1221636725420,1221705058510,1221702874251,1221705058510,66148831,146591.662380549,146599.862388892,146599.600278068,146599.862388892,7.937897519,1,0.968,0.968,3569761085,50151997,0.014049,719705480,141904827,0.197171,11136948206,11906688023
1221705058510,1221773391367,1221771216229,1221773391367,66157719,146599.862388892,146608.062368546,146607.801352847,146608.062368546,7.938963955,1,0.968,0.968,3569763665,50145551,0.014047,719676686,141910404,0.197186,11136979812,11907939574
1221773391367,1221841724488,1221839543927,1221841724488,66152560,146608.062368546,146616.262379992,146616.000713530,146616.262379992,7.938344984,1,0.968,0.968,3569779965,50152450,0.014049,719770627,141894001,0.197138,11136976213,11907355404
1221841724488,1221910057362,1221907876542,1221910057362,66152054,146616.262379992,146624.462362509,146624.200664607,146624.462362509,7.938284615,1,0.968,0.968,3569769322,50155402,0.014050,719735651,141897977,0.197153,11136937561,11907268169
1221910057362,1221978390537,1221976204807,1221978390537,66147445,146624.462362509,146632.662379938,146632.400093194,146632.662379938,7.937730685,1,0.968,0.968,3569776360,50156089,0.014050,719725030,141911824,0.197175,11136945597,11906440393
1221978390537,1222046723456,1222044542658,1222046723456,66152121,146632.662379938,146640.862367598,146640.600672217,146640.862367598,7.938292279,1,0.968,0.968,3569752838,50158355,0.014051,719775697,141909183,0.197158,11136915246,11907279743
1222046723456,1222115056443,1222112887865,1222115056443,66164409,146640.862367598,146649.062363170,146648.802134195,146649.062363170,7.939766597,1,0.968,0.968,3569766950,50106338,0.014036,719811199,141911259,0.197151,11136938353,11909488875
1222115056443,1222183389470,1222181206405,1222183389470,66149962,146649.062363170,146657.262363054,146657.000395872,146657.262363054,7.938032702,1,0.968,0.968,3569762192,50131687,0.014043,719758901,141903518,0.197154,11136950017,11906891851
1222183389470,1222251722543,1222249541467,1222251722543,66151997,146657.262363054,146665.462369050,146665.200640309,146665.462369050,7.938277255,1,0.968,0.968,3569766954,50160935,0.014052,719742487,141913524,0.197173,11136933313,11907259697
1222251722543,1222320055579,1222317873407,1222320055579,66150864,146665.462369050,146673.662369878,146673.400510456,146673.662369878,7.938141406,1,0.968,0.968,3569767359,50123948,0.014041,719767140,141906136,0.197156,11136929895,11907050296
1222320055579,1222388388649,1222386203475,1222388388649,66147896,146673.662369878,146681.862375378,146681.600155475,146681.862375378,7.937785597,1,0.968,0.968,3569767846,50127653,0.014042,719668317,141906421,0.197183,11136940562,11906518306
1222388388649,1222456721744,1222454537913,1222456721744,66149264,146681.862375378,146690.062383750,146689.800325009,146690.062383750,7.937949631,1,0.968,0.968,3569761128,50107367,0.014037,719669239,141959724,0.197257,11136929681,11906765406
1222456721744,1222525054609,1222522872300,1222525054609,66150556,146690.062383750,146698.262364756,146698.000488295,146698.262364756,7.938104545,1,0.968,0.968,3569761122,50144445,0.014047,719740947,141950905,0.197225,11136923669,11906997656
1222525054609,1222593387717,1222591207955,1222593387717,66153346,146698.262364756,146706.462374553,146706.200803855,146706.462374553,7.938439099,1,0.968,0.968,3569779409,50152322,0.014049,719739523,141914072,0.197174,11136951828,11907500909
1222593387717,1222661720681,1222659537990,1222661720681,66150273,146706.462374553,146714.662367064,146714.400445364,146714.662367064,7.938070811,1,0.968,0.968,3569766125,50188765,0.014059,719675094,141978522,0.197281,11136934605,11906944830
1222661720681,1222730053883,1222727873701,1222730053883,66153020,146714.662367064,146722.862388848,146722.600767269,146722.862388848,7.938400205,1,0.968,0.968,3569761737,50145753,0.014047,719729638,141907135,0.197167,11136934204,11907445750
1222730053883,1222798386800,1222796200744,1222798386800,66146861,146722.862388848,146731.062375224,146730.800049362,146731.062375224,7.937660514,1,0.968,0.968,3569759931,50124029,0.014041,719751972,141926181,0.197188,11136925492,11906263545
1222798386800,1222866719870,1222864539711,1222866719870,66152911,146731.062375224,146739.262381034,146739.000762335,146739.262381034,7.938387111,1,0.968,0.968,3569774427,50132877,0.014044,719827923,141920199,0.197159,11136971197,11907423074
1222866719870,1222935052965,1222932878633,1222935052965,66158763,146739.262381034,146747.462389596,146747.201470262,146747.462389596,7.939089228,1,0.968,0.968,3569783330,50133669,0.014044,719742001,141923606,0.197187,11137058719,11908125419
1222935052965,1223003385777,1223001203381,1223003385777,66150416,146747.462389596,146755.662363712,146755.400476813,146755.662363712,7.938087217,1,0.968,0.968,3569757480,50153408,0.014050,719734531,141923249,0.197188,11136944710,11906970749
1223003385777,1223071718876,1223069533202,1223071718876,66147425,146755.662363712,146763.862372982,146763.600091641,146763.862372982,7.937727929,1,0.968,0.968,3569758034,50129972,0.014043,719722122,141915807,0.197181,11136925127,11906433773
1223071718876,1223140052015,1223137869167,1223140052015,66150291,146763.862372982,146772.062386205,146771.800445066,146772.062386205,7.938072084,1,0.968,0.968,3569764170,50111383,0.014038,719718071,141916928,0.197184,11136963421,11906941049
1223140052015,1223208385063,1223206193709,1223208385063,66141694,146772.062386205,146780.262388741,146779.999426638,146780.262388741,7.937040433,1,0.968,0.968,3569763759,50124025,0.014041,719761174,141934678,0.197197,11136931451,11905393931
1223208385063,1223276718032,1223274538604,1223276718032,66153541,146780.262388741,146788.462382512,146788.200850455,146788.462382512,7.938461714,1,0.968,0.968,3569770079,50122250,0.014041,719756031,141929989,0.197192,11136945417,11907527806
1223276718032,1223345050968,1223342873799,1223345050968,66155767,146788.462382512,146796.662370516,146796.401111341,146796.662370516,7.938728829,1,0.968,0.968,3569769779,50126004,0.014042,719766393,141904975,0.197154,11136959386,11907934176
1223345050968,1223413383939,1223411203421,1223413383939,66152453,146796.662370516,146804.862364394,146804.600702857,146804.862364394,7.938332341,1,0.968,0.968,3569757674,50129810,0.014043,719748338,141921420,0.197182,11136919118,11907339796
1223413383939,1223481717178,1223479534853,1223481717178,66150914,146804.862364394,146813.062389586,146812.800511569,146813.062389586,7.938147175,1,0.968,0.968,3569770153,50128516,0.014043,719754558,141913206,0.197169,11136938435,11907063739
1223481717178,1223550050133,1223547867114,1223550050133,66149936,146813.062389586,146821.262380812,146821.000419515,146821.262380812,7.938029929,1,0.968,0.968,3569756310,50124824,0.014042,719736262,141947012,0.197221,11136917267,11906883834
1223550050133,1223618383178,1223616201034,1223618383178,66150901,146821.262380812,146829.462383433,146829.200526776,146829.462383433,7.938145964,1,0.968,0.968,3569763051,50135424,0.014044,719703353,141944697,0.197227,11136964507,11907060003
1223618383178,1223686716034,1223684539470,1223686716034,66156292,146829.462383433,146837.662363247,146837.401176194,146837.662363247,7.938792761,1,0.968,0.968,3569764738,50140875,0.014046,719712791,141933723,0.197209,11136934775,11908022785
1223686716034,1223755049155,1223752864874,1223755049155,66148840,146837.662363247,146845.862374617,146845.600261519,146845.862374617,7.937898272,1,0.968,0.968,3569760845,50163257,0.014052,719777091,141934093,0.197192,11136940873,11906688089
1223755049155,1223823382278,1223821199820,1223823382278,66150665,146845.862374617,146854.062385980,146853.800491764,146854.062385980,7.938117147,1,0.968,0.968,3569762561,50122597,0.014041,719749541,141924853,0.197186,11136945621,11907013984
1223823382278,1223891715180,1223889532150,1223891715180,66149872,146854.062385980,146862.262371058,146862.000408082,146862.262371058,7.938022102,1,0.968,0.968,3569761780,50140340,0.014046,719769609,141906521,0.197155,11136946738,11906875241
1223891715180,1223960048149,1223957862609,1223960048149,66147429,146862.262371058,146870.462364051,146870.200100113,146870.462364051,7.937729055,1,0.968,0.968,3569761480,50133567,0.014044,719786437,141928033,0.197181,11136924575,11906435503
1223960048149,1224028381145,1224026202141,1224028381145,66153992,146870.462364051,146878.662361119,146878.400880905,146878.662361119,7.938516854,1,0.968,0.968,3569774879,50132912,0.014044,719806923,141924820,0.197171,11136970481,11907616400
1224028381145,1224096714385,1224094536250,1224096714385,66155105,146878.662361119,146886.862386021,146886.601011168,146886.862386021,7.938650049,1,0.968,0.968,3569783329,50122488,0.014041,719759440,141926333,0.197186,11137014636,11907476502
1224096714385,1224165047426,1224162862569,1224165047426,66148184,146886.862386021,146895.062387879,146894.800205542,146895.062387879,7.937819521,1,0.968,0.968,3569768699,50123259,0.014041,719735662,141907198,0.197166,11136961614,11906567505
1224165047426,1224233380275,1224231197437,1224233380275,66150011,146895.062387879,146903.262366451,146903.000426755,146903.262366451,7.938038876,1,0.968,0.968,3569764081,50130568,0.014043,719779048,141958284,0.197225,11136928079,11906902473
1224233380275,1224301713398,1224299529881,1224301713398,66149606,146903.262366451,146911.462378498,146911.200356962,146911.462378498,7.937990511,1,0.968,0.968,3569761554,50147576,0.014048,719718669,141922259,0.197191,11136956969,11906826009
1224301713398,1224370046296,1224367865210,1224370046296,66151812,146911.462378498,146919.662362581,146919.400633126,146919.662362581,7.938254628,1,0.968,0.968,3569762693,50138865,0.014045,719779290,142014705,0.197303,11136929746,11907219574
1224370046296,1224438379441,1224436192893,1224438379441,66146597,146919.662362581,146927.862377019,146927.599991761,146927.862377019,7.937629180,1,0.968,0.968,3569752777,50132866,0.014044,719671728,141920983,0.197202,11136910186,11906287613
1224438379441,1224506712420,1224504531432,1224506712420,66151991,146927.862377019,146936.062371292,146935.800653597,146936.062371292,7.938276578,1,0.968,0.968,3569768797,50145180,0.014047,719710280,141923380,0.197195,11136937722,11907254683
1224506712420,1224575045389,1224572862143,1224575045389,66149723,146936.062371292,146944.262364960,146944.000375465,146944.262364960,7.938004173,1,0.968,0.968,3569772558,50131698,0.014043,719776096,141940304,0.197201,11136935588,11906847576
1224575045389,1224643378409,1224641190874,1224643378409,66145485,146944.262364960,146952.462363304,146952.199860207,146952.462363304,7.937495247,1,0.968,0.968,3569774352,50105110,0.014036,719706019,141930967,0.197207,11136934767,11906082243
1224643378409,1224711711455,1224709532527,1224711711455,66154118,146952.462363304,146960.662366083,146960.400895231,146960.662366083,7.938531927,1,0.968,0.968,3569759011,50140802,0.014046,719722802,141931670,0.197203,11136929139,11907638871
1224711711455,1224780044534,1224777852200,1224780044534,66140745,146960.662366083,146968.862372218,146968.599292879,146968.862372218,7.936926796,1,0.968,0.968,3569774462,50112313,0.014038,719644079,142060683,0.197404,11136940141,11905230456
1224780044534,1224848377645,1224846194755,1224848377645,66150221,146968.862372218,146977.062381949,146976.800435775,146977.062381949,7.938063557,1,0.968,0.968,3569767785,50124237,0.014041,719772310,141931151,0.197189,11136943920,11906939356
1224848377645,1224916710528,1224914529218,1224916710528,66151573,146977.062381949,146985.262364555,146985.000608222,146985.262364555,7.938226273,1,0.968,0.968,3569758204,50138625,0.014045,719752332,141922243,0.197182,11136919842,11907178122
1224916710528,1224985043687,1224982858936,1224985043687,66148408,146985.262364555,146993.462380158,146993.200211382,146993.462380158,7.937846827,1,0.968,0.968,3569758161,50139760,0.014046,719784959,141923369,0.197175,11136925504,11906611422
1224985043687,1225053376638,1225051195814,1225053376638,66152127,146993.462380158,147001.662371636,147001.400673503,147001.662371636,7.938293345,1,0.968,0.968,3569768925,50157826,0.014051,719683411,141934714,0.197218,11136931271,11907280180
1225053376638,1225121709601,1225119533130,1225121709601,66156492,147001.662371636,147009.862363710,147009.601188059,147009.862363710,7.938816423,1,0.968,0.968,3569761848,50154851,0.014050,719784430,141925566,0.197178,11136927308,11908063087
1225121709601,1225190042589,1225187858366,1225190042589,66148765,147009.862363710,147018.062359020,147017.800253245,147018.062359020,7.937889535,1,0.968,0.968,3569770895,50118275,0.014040,719777160,141900002,0.197144,11136963164,11906674196
1225190042589,1225258375596,1225256208775,1225258375596,66166186,147018.062359020,147026.262356606,147026.002339201,147026.262356606,7.939980181,1,0.968,0.968,3569768662,50131571,0.014043,719774943,141922738,0.197177,11137014230,11909460708
1225258375596,1225326708694,1225324527346,1225326708694,66151750,147026.262356606,147034.462365708,147034.200604095,147034.462365708,7.938247489,1,0.968,0.968,3569764489,50125576,0.014042,719740281,141909585,0.197168,11136960641,11907214148
1225326708694,1225395041734,1225392859053,1225395041734,66150359,147034.462365708,147042.662366406,147042.400445553,147042.662366406,7.938079845,1,0.968,0.968,3569770498,50155569,0.014050,719700444,141908203,0.197177,11136935575,11906958269
1225395041734,1225463374844,1225461194974,1225463374844,66153240,147042.662366406,147050.862376581,147050.600793049,147050.862376581,7.938426643,1,0.968,0.968,3569769100,50122798,0.014041,719721349,141900847,0.197161,11136932760,11907481192
1225463374844,1225531707750,1225529525987,1225531707750,66151143,147050.862376581,147059.062362992,147058.800551579,147059.062362992,7.938174998,1,0.968,0.968,3569763059,50123984,0.014041,719760330,141906126,0.197157,11136935151,11907100609
1225531707750,1225600040894,1225597858419,1225600040894,66150669,147059.062362992,147067.262376399,147067.000479666,147067.262376399,7.938116674,1,0.968,0.968,3569754048,50174217,0.014055,719728717,141935835,0.197207,11136914367,11907012913
1225600040894,1225668373813,1225666188713,1225668373813,66147819,147067.262376399,147075.462363523,147075.200152028,147075.462363523,7.937775629,1,0.968,0.968,3569763581,50124936,0.014042,719789540,141893088,0.197131,11136928909,11906501879
1225668373813,1225736707010,1225734522795,1225736707010,66148982,147075.462363523,147083.662383643,147083.400278349,147083.662383643,7.937914826,1,0.968,0.968,3569770943,50135354,0.014044,719685153,141908092,0.197181,11136940384,11906714533
1225736707010,1225805040021,1225802860605,1225805040021,66153595,147083.662383643,147091.862381920,147091.600852629,147091.862381920,7.938468986,1,0.968,0.968,3569763409,50134926,0.014044,719722132,141979212,0.197269,11136933617,11907546172
1225805040021,1225873373034,1225871190772,1225873373034,66150751,147091.862381920,147100.062379593,147099.800509021,147100.062379593,7.938127101,1,0.968,0.968,3569775918,50152230,0.014049,719677991,141922313,0.197203,11137008519,11907032367
1225873373034,1225941706068,1225939527164,1225941706068,66154130,147100.062379593,147108.262380743,147108.000912772,147108.262380743,7.938533179,1,0.968,0.968,3569762626,50155779,0.014050,719747859,141905197,0.197160,11136929664,11907640299
1225941706068,1226010039100,1226007855063,1226010039100,66148995,147108.262380743,147116.462381049,147116.200297356,147116.462381049,7.937916613,1,0.968,0.968,3569755859,50146374,0.014048,719784686,141904874,0.197149,11136924356,11906713066
1226010039100,1226078372178,1226076186999,1226078372178,66147899,147116.462381049,147124.662386993,147124.400166259,147124.662386993,7.937785210,1,0.968,0.968,3569764722,50113545,0.014038,719774852,141913292,0.197163,11136932188,11906519026
1226078372178,1226146704985,1226144519615,1226146704985,66147437,147124.662386993,147132.862360773,147132.600116759,147132.862360773,7.937729766,1,0.968,0.968,3569777341,50121662,0.014041,719707358,141902488,0.197167,11136941546,11906432799
1226146704985,1226215038099,1226212857469,1226215038099,66152484,147132.862360773,147141.062371150,147140.800696179,147141.062371150,7.938335406,1,0.968,0.968,3569760733,50146129,0.014047,719764822,141900857,0.197149,11136925656,11907344203
1226215038099,1226283371271,1226281193214,1226283371271,66155115,147141.062371150,147149.262388604,147149.001022515,147149.262388604,7.938651365,1,0.968,0.968,3569756580,50135383,0.014044,719656344,141904318,0.197183,11136920875,11907818152
1226283371271,1226351704187,1226349527487,1226351704187,66156216,147149.262388604,147157.462375575,147157.201171726,147157.462375575,7.938783122,1,0.968,0.968,3569760434,50142476,0.014046,719764993,142270820,0.197663,11136925896,11908012265
1226351704187,1226420037126,1226417860459,1226420037126,66156272,147157.462375575,147165.662364583,147165.401165414,147165.662364583,7.938789839,1,0.968,0.968,3569774129,50129565,0.014043,719797754,141922685,0.197170,11137022282,11907671819
1226420037126,1226488370385,1226486192640,1226488370385,66155514,147165.662364583,147173.862392468,147173.601063459,147173.862392468,7.938698876,1,0.968,0.968,3569765857,50125276,0.014042,719764167,141930023,0.197190,11136982319,11907889895
1226488370385,1226556703159,1226554519461,1226556703159,66149076,147173.862392468,147182.062362030,147181.800318777,147182.062362030,7.937926309,1,0.968,0.968,3569761558,50129356,0.014043,719804908,141899447,0.197136,11136931048,11906725205
1226556703159,1226625036268,1226622854487,1226625036268,66151328,147182.062362030,147190.262371309,147190.000558578,147190.262371309,7.938196548,1,0.968,0.968,3569762218,50115887,0.014039,719706002,141942812,0.197223,11136926230,11907135313
1226625036268,1226693369351,1226691185290,1226693369351,66149022,147190.262371309,147198.462377945,147198.200291733,147198.462377945,7.937920424,1,0.968,0.968,3569774653,50123073,0.014041,719753210,141907549,0.197161,11136962797,11906723035
1226693369351,1226761702448,1226759519457,1226761702448,66150106,147198.462377945,147206.662386139,147206.400428447,147206.662386139,7.938050502,1,0.968,0.968,3569759464,50098807,0.014034,719740659,141910085,0.197168,11136925000,11906917155
1226761702448,1226830035302,1226827864217,1226830035302,66161769,147206.662386139,147214.862365770,147214.601836325,147214.862365770,7.939450186,1,0.968,0.968,3569768819,50108423,0.014037,719716218,141905010,0.197168,11136962933,11909017175
1226830035302,1226898368378,1226896182904,1226898368378,66147602,147214.862365770,147223.062371558,147222.800115185,147223.062371558,7.937749415,1,0.968,0.968,3569758159,50123875,0.014041,719764121,141909515,0.197161,11136895553,11906465463
1226898368378,1226966701285,1226964518671,1226966701285,66150293,147223.062371558,147231.262356943,147231.000443892,147231.262356943,7.938072334,1,0.968,0.968,3569756346,50140001,0.014046,719663674,141909780,0.197189,11136921716,11906951182
1226966701285,1227035034538,1227032847980,1227035034538,66146695,147231.262356943,147239.462384446,147239.199997633,147239.462384446,7.937640690,1,0.968,0.968,3569772047,50134972,0.014044,719701089,141926410,0.197202,11136941798,11906301731
1227035034538,1227103367489,1227101181950,1227103367489,66147412,147239.462384446,147247.662374987,147247.400110694,147247.662374987,7.937726248,1,0.968,0.968,3569766868,50150911,0.014049,719741735,141905047,0.197161,11136958338,11906428715
1227103367489,1227171700452,1227169518072,1227171700452,66150583,147247.662374987,147255.862367205,147255.600481994,147255.862367205,7.938107007,1,0.968,0.968,3569765503,50146971,0.014048,719703724,141899648,0.197164,11136929588,11906999415
1227171700452,1227240033489,1227237846993,1227240033489,66146541,147255.862367205,147264.062368300,147263.799989407,147264.062368300,7.937622202,1,0.968,0.968,3569765477,50117756,0.014040,719708890,141904293,0.197169,11136928776,11906273684
1227240033489,1227308366473,1227306181618,1227308366473,66148129,147264.062368300,147272.262363273,147272.000180941,147272.262363273,7.937812641,1,0.968,0.968,3569773542,50139967,0.014046,719774173,141905917,0.197153,11136946576,11906562080
1227308366473,1227376699581,1227374529798,1227376699581,66163325,147272.262363273,147280.462372643,147280.201999560,147280.462372643,7.939636287,1,0.968,0.968,3569771385,50130601,0.014043,719754696,142037926,0.197342,11136941121,11909296767
1227376699581,1227445032726,1227442848402,1227445032726,66148821,147280.462372643,147288.662386452,147288.400268440,147288.662386452,7.937895797,1,0.968,0.968,3569752354,50141815,0.014046,719676196,141905238,0.197179,11136912285,11906684859
1227445032726,1227513365563,1227511181538,1227513365563,66148812,147288.662386452,147296.862363658,147296.600281406,147296.862363658,7.937894954,1,0.968,0.968,3569765126,50109655,0.014037,719733003,141905578,0.197164,11136958344,11906685806
1227513365563,1227581698732,1227579519144,1227581698732,66153581,147296.862363658,147305.062380341,147304.800830892,147305.062380341,7.938467234,1,0.968,0.968,3569777637,50137894,0.014045,719647150,141896665,0.197175,11136999156,11907210287
1227581698732,1227650031702,1227647848564,1227650031702,66149832,147305.062380341,147313.262372656,147313.000397227,147313.262372656,7.938016886,1,0.968,0.968,3569754179,50133573,0.014044,719727544,141918766,0.197184,11136918566,11906867690
1227650031702,1227718364624,1227716183441,1227718364624,66151739,147313.262372656,147321.462359629,147321.200618440,147321.462359629,7.938245784,1,0.968,0.968,3569757626,50153571,0.014050,719769798,141900345,0.197147,11136925593,11907208859
1227718364624,1227786697654,1227784516690,1227786697654,66152066,147321.462359629,147329.662358848,147329.400644420,147329.662358848,7.938284791,1,0.968,0.968,3569764314,50131409,0.014043,719759971,141935815,0.197199,11136932758,11907270881
1227786697654,1227855030754,1227852854376,1227855030754,66156722,147329.662358848,147337.862368035,147337.601202489,147337.862368035,7.938843641,1,0.968,0.968,3569759493,50116271,0.014039,719667889,141910055,0.197188,11136928610,11908109440
1227855030754,1227923363779,1227921193018,1227923363779,66162264,147337.862368035,147346.062366069,147345.801875765,147346.062366069,7.939507730,1,0.968,0.968,3569771771,50180082,0.014057,719603338,142515069,0.198047,11136944328,11909101022
1227923363779,1227991696936,1227989513380,1227991696936,66149601,147346.062366069,147354.262380909,147354.000355198,147354.262380909,7.937989129,1,0.968,0.968,3569771577,50135406,0.014044,719774900,141902476,0.197148,11136944217,11906826538
1227991696936,1228060029839,1228057844277,1228060029839,66147341,147354.262380909,147362.462365516,147362.200098604,147362.462365516,7.937717695,1,0.968,0.968,3569758159,50139449,0.014046,719738891,141904668,0.197161,11136925851,11906421138
1228060029839,1228128363027,1228126178711,1228128363027,66148872,147362.462365516,147370.662384209,147370.400266458,147370.662384209,7.937900942,1,0.968,0.968,3569769012,50124575,0.014041,719714219,141917556,0.197186,11136935702,11906693089
1228128363027,1228196695980,1228194515456,1228196695980,66152429,147370.662384209,147378.862374229,147378.600712360,147378.862374229,7.938328151,1,0.968,0.968,3569756366,50151041,0.014049,719787998,141901406,0.197143,11136946621,11907335689
1228196695980,1228265028954,1228262844474,1228265028954,66148494,147378.862374229,147387.062367735,147386.800230303,147387.062367735,7.937856074,1,0.968,0.968,3569763358,50144390,0.014047,719743375,141900739,0.197155,11136933505,11906627910
1228265028954,1228333361941,1228331176009,1228333361941,66147055,147387.062367735,147395.262362088,147395.000050535,147395.262362088,7.937682800,1,0.968,0.968,3569755869,50138076,0.014045,719757561,141907113,0.197160,11136948644,11906299453
1228333361941,1228401694999,1228399527800,1228401694999,66165859,147395.262362088,147403.462364726,147403.202301863,147403.462364726,7.939939775,1,0.968,0.968,3569755793,50142930,0.014047,719686653,141908541,0.197181,11136926149,11909752635
1228401694999,1228470028087,1228467844450,1228470028087,66149451,147403.462364726,147411.662371451,147411.400335299,147411.662371451,7.937970573,1,0.968,0.968,3569770640,50147813,0.014048,719753358,141910270,0.197165,11136962013,11906796173
1228470028087,1228538361216,1228536178489,1228538361216,66150402,147411.662371451,147419.862382861,147419.600456270,147419.862382861,7.938084819,1,0.968,0.968,3569759595,50139813,0.014046,719693297,141902453,0.197171,11136929129,11906969051
