period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4247868855037,4247890521600,4247882855541,4247890521600,14000504,509740.966418389,509743.566416438,509742.646486952,509743.566416438,1.680068563,1,0.646,0.646,753194793,9887564,0.013127,142844133,32053914,0.224398,2346947273,2519917138,11.000000
4247890521600,4247912188168,4247904551597,4247912188168,14029997,509743.566416438,509746.166416645,509745.250025015,509746.166416645,1.683608577,1,0.648,0.648,753327352,9894971,0.013135,142862783,32058011,0.224397,2347728693,2525222662,7.000000
4247912188168,4247933854735,4247926228361,4247933854735,14040193,509746.166416645,509748.766415652,509747.851247308,509748.766415652,1.684830663,1,0.648,0.648,753462461,9891946,0.013129,142863990,32052916,0.224360,2349146173,2527060542,100.000000
4247933854735,4247955521243,4247947891602,4247955521243,14036867,509748.766415652,509751.366407699,509750.450847793,509751.366407699,1.684432141,1,0.648,0.648,753382295,9894306,0.013133,142859103,32067981,0.224473,2348083710,2526332779,47.000000
4247955521243,4247977187897,4247969529621,4247977187897,14008378,509751.366407699,509753.966417025,509753.047420904,509753.966417025,1.681013205,1,0.647,0.647,753176689,9904343,0.013150,142850886,32058692,0.224421,2347162152,2521333278,20.000000
4247977187897,4247998854404,4247991214804,4247998854404,14026907,509753.966417025,509756.566409551,509755.649654199,509756.566409551,1.683237174,1,0.647,0.647,753316646,9886215,0.013124,142872294,32050665,0.224331,2348333527,2524673346,83.000000
4247998854404,4248020521052,4248012862699,4248020521052,14008295,509756.566409551,509759.166418995,509758.247412675,509759.166418995,1.681003124,1,0.647,0.647,753252428,9901586,0.013145,142832639,32055015,0.224424,2347075949,2521316479,5.000000
4248020521052,4248042187628,4248034538131,4248042187628,14017079,509759.166418995,509761.766418240,509760.848475724,509761.766418240,1.682056729,1,0.647,0.647,753218937,9893455,0.013135,142840018,32053409,0.224401,2347367362,2522904650,25.000000
4248042187628,4248063854230,4248056233015,4248063854230,14045387,509761.766418240,509764.366421923,509763.451873503,509764.366421923,1.685455263,1,0.648,0.648,753382546,9902370,0.013144,142845703,32057879,0.224423,2348072000,2527787427,9.000000
4248063854230,4248085520834,4248077864193,4248085520834,14009963,509764.366421923,509766.966426567,509766.047625808,509766.966426567,1.681203885,1,0.647,0.647,753212008,9901643,0.013146,142846254,32058084,0.224424,2347237765,2521618689,15.000000
4248085520834,4248107187414,4248099540847,4248107187414,14020013,509766.966426567,509769.566426530,509768.648835016,509769.566426530,1.682408449,1,0.647,0.647,753320500,9894762,0.013135,142861597,32055015,0.224378,2347873534,2523427489,61.000000
4248107187414,4248128854022,4248121210279,4248128854022,14022865,509769.566426530,509772.166430332,509771.249178060,509772.166430332,1.682751530,1,0.647,0.647,753322505,9894629,0.013135,142868654,32054787,0.224365,2347549050,2523941933,28.000000
4248128854022,4248150520650,4248142860601,4248150520650,14006579,509772.166430332,509774.766438694,509773.847228373,509774.766438694,1.680798041,1,0.646,0.646,753116423,9895454,0.013139,142850763,32055291,0.224397,2347416845,2521011675,0.000000
4248150520650,4248172186986,4248164553662,4248172186986,14033012,509774.766438694,509777.366409615,509776.450406909,509777.366409615,1.683968215,1,0.648,0.648,753396219,9890811,0.013128,142855745,32080159,0.224563,2348323701,2525798118,73.000000
4248172186986,4248193853596,4248186214485,4248193853596,14027499,509777.366409615,509779.966413655,509779.049716506,509779.966413655,1.683306891,1,0.647,0.647,753342101,9899337,0.013141,142840344,32063070,0.224468,2347856052,2524778560,61.000000
4248193853596,4248215520219,4248207879679,4248215520219,14026083,509779.966413655,509782.566419376,509781.649551106,509782.566419376,1.683137451,1,0.647,0.647,753218969,9887832,0.013127,142857043,32054295,0.224380,2347707902,2524523270,12.000000
4248215520219,4248237186783,4248229544248,4248237186783,14024029,509782.566419376,509785.166418615,509784.249310345,509785.166418615,1.682890969,1,0.647,0.647,753422572,9889148,0.013126,142864239,32071420,0.224489,2348431457,2524149521,100.000000
4248237186783,4248258853439,4248251221439,4248258853439,14034656,509785.166418615,509787.766427814,509786.850584589,509787.766427814,1.684165974,1,0.648,0.648,753287730,9894938,0.013136,142885430,32061218,0.224384,2347936080,2526068790,8.000000
4248258853439,4248280519788,4248272888102,4248280519788,14034663,509787.766427814,509790.366401253,509789.450595709,509790.366401253,1.684167895,1,0.648,0.648,753362364,9891262,0.013129,142833399,32059428,0.224453,2348331209,2525942828,81.000000
4248280519788,4248302186474,4248294554009,4248302186474,14034221,509790.366401253,509792.966415971,509792.050515386,509792.966415971,1.684114133,1,0.648,0.648,753274033,9891391,0.013131,142854544,32060558,0.224428,2347928715,2525988327,17.000000
4248302186474,4248323853106,4248316215799,4248323853106,14029325,509792.966415971,509795.566422289,509794.649941622,509795.566422289,1.683525651,1,0.648,0.648,753308988,9900100,0.013142,142868942,32057216,0.224382,2347694774,2525100090,10.000000
4248323853106,4248345519734,4248337874424,4248345519734,14021318,509795.566422289,509798.166428485,509797.248987454,509798.166428485,1.682565165,1,0.647,0.647,753273958,9900359,0.013143,142848965,32059547,0.224430,2347587174,2523660087,7.000000
4248345519734,4248367186123,4248359546758,4248367186123,14027024,509798.166428485,509800.766406002,509799.849679094,509800.766406002,1.683250609,1,0.647,0.647,753306705,9892144,0.013132,142884022,32052006,0.224322,2347627548,2524690497,25.000000
4248367186123,4248388852755,4248381202485,4248388852755,14016362,509800.766406002,509803.366412678,509802.448377285,509803.366412678,1.681971283,1,0.647,0.647,753259616,9888430,0.013128,142861769,32054396,0.224374,2347373770,2522641745,24.000000
4248388852755,4248410519393,4248402896205,4248410519393,14043450,509803.366412678,509805.966421393,509805.051635134,509805.966421393,1.685222456,1,0.648,0.648,753375177,9896777,0.013137,142845346,32056252,0.224412,2348539943,2527511318,63.000000
4248410519393,4248432186046,4248424557922,4248432186046,14038529,509805.966421393,509808.566429989,509807.651052727,509808.566429989,1.684631334,1,0.648,0.648,753338625,9900353,0.013142,142899825,32054344,0.224313,2348269373,2526763455,47.000000
4248432186046,4248453852458,4248446223760,4248453852458,14037714,509808.566429989,509811.166411463,509810.250964241,509811.166411463,1.684534252,1,0.648,0.648,753297749,9888699,0.013127,142840132,32053263,0.224400,2348120910,2526613886,5.000000
4248453852458,4248475519100,4248467877189,4248475519100,14024731,509811.166411463,509813.766418977,509812.849386428,509813.766418977,1.682974965,1,0.647,0.647,753334766,9912787,0.013159,142813006,32079330,0.224625,2347898560,2524282650,70.000000
4248475519100,4248497185747,4248489550046,4248497185747,14030946,509813.766418977,509816.366428170,509815.450140586,509816.366428170,1.683721609,1,0.648,0.648,753313409,9885127,0.013122,142869027,32055463,0.224370,2348167896,2525275192,61.000000
4248497185747,4248518852159,4248511209920,4248518852159,14024173,509816.366428170,509818.966409163,509818.049337015,509818.966409163,1.682908845,1,0.647,0.647,753294556,9886672,0.013125,142860993,32078764,0.224545,2347640084,2524178745,13.000000
4248518852159,4248540518811,4248532866718,4248540518811,14014559,509818.966409163,509821.566417636,509820.648163843,509821.566417636,1.681754680,1,0.647,0.647,753263122,9893138,0.013134,142853630,32056970,0.224404,2347436758,2522448537,44.000000
4248540518811,4248562185423,4248554553989,4248562185423,14035178,509821.566417636,509824.166422508,509823.250647446,509824.166422508,1.684229810,1,0.648,0.648,753423345,9903294,0.013144,142837860,32060242,0.224452,2348772678,2526155196,100.000000
4248562185423,4248583851891,4248576176335,4248583851891,13990912,509824.166422508,509826.766411059,509825.845340374,509826.766411059,1.678917866,1,0.646,0.646,753182051,9888190,0.013129,142858705,32056783,0.224395,2346827563,2518197333,52.000000
4248583851891,4248605518566,4248597861767,4248605518566,14009876,509826.766411059,509829.366422650,509828.447603056,509829.366422650,1.681191997,1,0.647,0.647,753205000,9892539,0.013134,142868906,32059656,0.224399,2347222885,2521482347,1.000000
4248605518566,4248627185234,4248619535893,4248627185234,14017327,509829.366422650,509831.966433761,509831.048509490,509831.966433761,1.682086840,1,0.647,0.647,753240877,9896437,0.013138,142857963,32053517,0.224373,2347433039,2522937079,10.000000
4248627185234,4248648851661,4248641203948,4248648851661,14018714,509831.966433761,509834.566416191,509833.648687281,509834.566416191,1.682253520,1,0.647,0.647,753252646,9895937,0.013138,142883970,32053422,0.224332,2347420015,2523191513,6.000000
4248648851661,4248670518328,4248662864578,4248670518328,14012917,509834.566416191,509837.166428141,509836.247974308,509837.166428141,1.681558117,1,0.647,0.647,753270179,9897433,0.013139,142852828,32058249,0.224415,2347231978,2522146970,12.000000
4248670518328,4248692180597,4248684543260,4248692180597,14024932,509837.166428141,509839.765911487,509838.849427103,509839.765911487,1.682998962,1,0.647,0.647,753302834,9905015,0.013149,142842129,32057909,0.224429,2347368474,2524322053,15.000000
4248692180597,4248713847140,4248706199545,4248713847140,14018948,509839.765911487,509842.365906996,509841.448192487,509842.365906996,1.682281000,1,0.647,0.647,753190248,9901574,0.013146,142847657,32073996,0.224533,2347332384,2523114449,10.000000
4248713847140,4248735517910,4248727874985,4248735517910,14027845,509842.365906996,509844.966411066,509844.049256360,509844.966411066,1.683349364,1,0.647,0.647,753288863,9894282,0.013135,142843563,32063214,0.224464,2347801706,2524841892,29.000000
4248735517910,4248757184611,4248749526702,4248757184611,14008792,509844.966411066,509847.566426734,509846.647473820,509847.566426734,1.681062754,1,0.647,0.647,753261853,9889838,0.013129,142845869,32065361,0.224475,2347235104,2521406655,25.000000
4248757184611,4248778851051,4248771197328,4248778851051,14012717,509847.566426734,509850.166409642,509849.247960250,509850.166409642,1.681533516,1,0.647,0.647,753213462,9891479,0.013132,142871737,32056273,0.224371,2347372156,2521979073,25.000000
4248778851051,4248800517755,4248792871252,4248800517755,14020201,509850.166409642,509852.766425788,509851.848841840,509852.766425788,1.682432198,1,0.647,0.647,753260383,9889959,0.013130,142877293,32074317,0.224489,2347611586,2523463581,13.000000
4248800517755,4248822184220,4248814549615,4248822184220,14031860,509852.766425788,509855.366413254,509854.450257313,509855.366413254,1.683831525,1,0.648,0.648,753261889,9891873,0.013132,142881217,32073402,0.224476,2347745767,2525432363,3.000000
4248822184220,4248843850919,4248836205538,4248843850919,14021318,509855.366413254,509857.966428081,509857.048978773,509857.966428081,1.682565519,1,0.647,0.647,753292843,9889523,0.013128,142839698,32058659,0.224438,2347591270,2523660309,26.000000
4248843850919,4248865517369,4248857858173,4248865517369,14007254,509857.966428081,509860.566412786,509859.647306152,509860.566412786,1.680878071,1,0.646,0.646,753236431,9894735,0.013136,142874229,32054798,0.224357,2347068755,2521131320,24.000000
4248865517369,4248887184085,4248879552540,4248887184085,14035171,509860.566412786,509863.166430971,509862.250641631,509863.166430971,1.684228845,1,0.648,0.648,753305365,9894868,0.013135,142853054,32055182,0.224393,2347958830,2526153529,25.000000
4248887184085,4248908850544,4248901173533,4248908850544,13989448,509863.166430971,509865.766417476,509864.845171353,509865.766417476,1.678740382,1,0.646,0.646,753113768,9880523,0.013120,142858842,32054846,0.224381,2346584341,2517924292,11.000000
4248908850544,4248930517271,4248922888262,4248930517271,14037718,509865.766417476,509868.366435059,509867.450950761,509868.366435059,1.684533285,1,0.648,0.648,753281416,9897935,0.013140,142880859,32059023,0.224376,2348134796,2526486898,19.000000
4248930517271,4248952183721,4248944522554,4248952183721,14005283,509868.366435059,509870.966420363,509870.047076849,509870.966420363,1.680641790,1,0.646,0.646,753237386,9892522,0.013133,142843752,32062925,0.224462,2347296615,2520772281,47.000000
4248952183721,4248973850200,4248966209592,4248973850200,14025871,509870.966420363,509873.566408667,509872.649532483,509873.566408667,1.683112120,1,0.647,0.647,753301517,9888474,0.013127,142856806,32054478,0.224382,2347820406,2524484173,43.000000
4248973850200,4248995516890,4248987860844,4248995516890,14010644,509873.566408667,509876.166422409,509875.247694138,509876.166422409,1.681285471,1,0.647,0.647,753231327,9905759,0.013151,142852422,32055600,0.224397,2347336765,2521737976,43.000000
4248995516890,4249017179193,4249009535415,4249017179193,14018525,509876.166422409,509878.765910429,509877.848653484,509878.765910429,1.682231075,1,0.647,0.647,753276194,9892969,0.013133,142853844,32056698,0.224402,2347251395,2523162242,3.000000
4249017179193,4249038850097,4249031200009,4249038850097,14020816,509878.765910429,509881.366429853,509880.448416186,509881.366429853,1.682505757,1,0.647,0.647,753221794,9900026,0.013144,142854094,32057162,0.224405,2347462817,2523443240,11.000000
4249038850097,4249060516603,4249052877030,4249060516603,14026933,509881.366429853,509883.966421755,509883.049669652,509883.966421755,1.683239799,1,0.647,0.647,753295396,9893200,0.013133,142847082,32055644,0.224405,2348120632,2524676017,71.000000
4249060516603,4249082183017,4249074533157,4249082183017,14016554,509883.966421755,509886.566402856,509885.648416428,509886.566402856,1.681994673,1,0.647,0.647,753237931,9895219,0.013137,142872902,32076605,0.224511,2347414271,2522807351,25.000000
4249082183017,4249103849795,4249096218487,4249103849795,14035470,509886.566402856,509889.166427636,509888.250667219,509889.166427636,1.684264363,1,0.648,0.648,753410666,9902567,0.013144,142865270,32059783,0.224406,2348328879,2526210213,81.000000
4249103849795,4249125516289,4249117885675,4249125516289,14035880,509889.166427636,509891.766417136,509890.850740959,509891.766417136,1.684313323,1,0.648,0.648,753323214,9896436,0.013137,142836796,32058558,0.224442,2347883489,2526149072,32.000000
4249125516289,4249147182777,4249139537967,4249147182777,14021678,509891.766417136,509894.366407716,509893.449026691,509894.366407716,1.682609555,1,0.647,0.647,753262820,9893884,0.013135,142847298,32064781,0.224469,2347464347,2523599757,14.000000
4249147182777,4249168849532,4249161178874,4249168849532,13996097,509894.366407716,509896.966429496,509896.045946818,509896.966429496,1.679539102,1,0.646,0.646,753193890,9886489,0.013126,142860064,32063779,0.224442,2346890991,2519122692,6.000000
4249168849532,4249190516018,4249182862111,4249190516018,14012579,509896.966429496,509899.566418874,509898.647946685,509899.566418874,1.681517189,1,0.647,0.647,753199635,9897789,0.013141,142845785,32055551,0.224407,2346979528,2522098268,8.000000
4249190516018,4249212182506,4249204556931,4249212182506,14040913,509899.566418874,509902.166408373,509901.251336278,509902.166408373,1.684917404,1,0.648,0.648,753399955,9905266,0.013147,142897102,32062323,0.224374,2348424621,2527184885,73.000000
4249212182506,4249233849403,4249226206094,4249233849403,14023588,509902.166408373,509904.766448391,509903.849246648,509904.766448391,1.682838275,1,0.647,0.647,753317776,9889673,0.013128,142867276,32070712,0.224479,2347881144,2524075624,58.000000
4249233849403,4249255515790,4249247856977,4249255515790,14007574,509904.766448391,509907.366425528,509906.447364137,509907.366425528,1.680915746,1,0.647,0.647,753219054,9896609,0.013139,142867786,32052071,0.224348,2347152441,2521042780,36.000000
4249255515790,4249277182299,4249269534257,4249277182299,14018467,509907.366425528,509909.966417666,509909.048648560,509909.966417666,1.682223032,1,0.647,0.647,753274728,9901982,0.013145,142854085,32059564,0.224422,2347343501,2523148686,13.000000
4249277182299,4249298848812,4249291197985,4249298848812,14015686,509909.966417666,509912.566409563,509911.648306856,509912.566409563,1.681889190,1,0.647,0.647,753269031,9894669,0.013136,142847474,32049483,0.224362,2347162505,2522650471,23.000000
4249298848812,4249320515580,4249312847795,4249320515580,13998983,509912.566409563,509915.166433739,509914.246295464,509915.166433739,1.679885901,1,0.646,0.646,753176284,9896153,0.013139,142848586,32050830,0.224369,2346858869,2519643304,24.000000
4249320515580,4249342182113,4249334535233,4249342182113,14019653,509915.166433739,509917.766428395,509916.848799090,509917.766428395,1.682365351,1,0.647,0.647,753300748,9895574,0.013136,142874810,32054607,0.224355,2347848394,2523366322,57.000000
4249342182113,4249363848555,4249356208800,4249363848555,14026687,509917.766428395,509920.366412131,509919.449638790,509920.366412131,1.683210395,1,0.647,0.647,753301281,9900740,0.013143,142855708,32072998,0.224513,2347885265,2524497709,75.000000
4249363848555,4249385515137,4249377867905,4249385515137,14019350,509920.366412131,509922.966413625,509922.048742201,509922.966413625,1.682330070,1,0.647,0.647,753270328,9892162,0.013132,142858845,32059508,0.224414,2347385927,2523314219,5.000000
4249385515137,4249407181660,4249399543201,4249407181660,14028064,509922.966413625,509925.566407560,509924.649788780,509925.566407560,1.683375155,1,0.647,0.647,753301397,9900372,0.013143,142863155,32061684,0.224422,2348044647,2524879230,53.000000
4249407181660,4249428848436,4249421212327,4249428848436,14030667,509925.566407560,509928.166431735,509927.250095317,509928.166431735,1.683687757,1,0.648,0.648,753307267,9903974,0.013147,142853882,32060889,0.224431,2347974709,2525341688,36.000000
4249428848436,4249450514966,4249442862853,4249450514966,14014417,509928.166431735,509930.766427349,509929.848169243,509930.766427349,1.681737508,1,0.647,0.647,753180157,9890859,0.013132,142858307,32053420,0.224372,2347218375,2522425087,32.000000
4249450514966,4249472181488,4249464529564,4249472181488,14014598,509930.766427349,509933.366420442,509932.448185976,509933.366420442,1.681758627,1,0.647,0.647,753331324,9901037,0.013143,142836992,32056983,0.224431,2347389602,2522323923,51.000000
4249472181488,4249493848026,4249486207211,4249493848026,14025723,509933.366420442,509935.966416416,509935.049515275,509935.966416416,1.683094833,1,0.647,0.647,753241024,9890087,0.013130,142864705,32062359,0.224425,2347617460,2524314085,29.000000
4249493848026,4249515514556,4249507868396,4249515514556,14020370,509935.966416416,509938.566411068,509937.648867926,509938.566411068,1.682451510,1,0.647,0.647,753260668,9891561,0.013132,142863614,32053881,0.224367,2347778587,2523487539,49.000000
4249515514556,4249537181109,4249529554550,4249537181109,14039994,509938.566411068,509941.166408720,509940.251218188,509941.166408720,1.684807120,1,0.648,0.648,753276047,9890800,0.013130,142840274,32043604,0.224332,2348114709,2527024038,20.000000
4249537181109,4249558847911,4249551189236,4249558847911,14008127,509941.166408720,509943.766435773,509942.847391904,509943.766435773,1.680983184,1,0.647,0.647,753161425,9893572,0.013136,142834744,32054605,0.224417,2347235046,2521292293,17.000000
4249558847911,4249580514430,4249572881532,4249580514430,14033621,509943.766435773,509946.366429825,509945.450477889,509946.366429825,1.684042116,1,0.648,0.648,753241264,9887817,0.013127,142875942,32055157,0.224357,2348186456,2525759042,9.000000
4249580514430,4249602180917,4249594511161,4249602180917,13996731,509946.366429825,509948.966418115,509948.046044881,509948.966418115,1.679615056,1,0.646,0.646,753142385,9892040,0.013134,142854929,32058613,0.224414,2346985810,2519236132,8.000000
4249602180917,4249623847506,4249616198982,4249623847506,14018065,509948.966418115,509951.566420086,509950.648594583,509951.566420086,1.682176468,1,0.647,0.647,753194822,9897217,0.013140,142884689,32058429,0.224366,2347108278,2523082073,2.000000
4249623847506,4249645514004,4249637882094,4249645514004,14034588,509951.566420086,509954.166411377,509953.250579082,509954.166411377,1.684158996,1,0.648,0.648,753327180,9894521,0.013134,142837567,32077385,0.224572,2348178715,2526048775,37.000000
4249645514004,4249667180597,4249659553709,4249667180597,14039705,509954.166411377,509956.766413707,509955.851184055,509956.766413707,1.684772678,1,0.648,0.648,753469913,9897839,0.013136,142852818,32053858,0.224384,2349053421,2526979954,100.000000
4249667180597,4249688847167,4249681209277,4249688847167,14028680,509956.766413707,509959.366413637,509958.449863619,509959.366413637,1.683449912,1,0.647,0.647,753292474,9907005,0.013152,142865344,32058485,0.224397,2347525215,2524869103,31.000000
4249688847167,4249710513702,4249702889090,4249710513702,14041923,509959.366413637,509961.966408766,509961.051452596,509961.966408766,1.685038959,1,0.648,0.648,753404410,9891883,0.013130,142850278,32062018,0.224445,2348174209,2527369856,58.000000
4249710513702,4249732180399,4249724537010,4249732180399,14023308,509961.966408766,509964.566424536,509963.649213436,509964.566424536,1.682804670,1,0.647,0.647,753220080,9882444,0.013120,142869778,32052463,0.224347,2347922915,2524025664,25.000000
4249732180399,4249753846985,4249746212151,4249753846985,14031752,509964.566424536,509967.166426144,509966.250241888,509967.166426144,1.683817352,1,0.648,0.648,753338487,9897079,0.013138,142864871,32056638,0.224384,2348470069,2525523277,85.000000
4249753846985,4249775513408,4249767862372,4249775513408,14015387,509967.166426144,509969.766407592,509968.848279328,509969.766407592,1.681853184,1,0.647,0.647,753183788,9890016,0.013131,142847052,32048955,0.224359,2347595891,2522568878,11.000000
4249775513408,4249797179978,4249789544129,4249797179978,14030721,509969.766407592,509972.366406200,509971.450101344,509972.366406200,1.683693752,1,0.648,0.648,753287819,9886188,0.013124,142849538,32053964,0.224390,2348039976,2525226661,43.000000
4249797179978,4249818846558,4249811206336,4249818846558,14026358,509972.366406200,509974.966407448,509974.049577590,509974.966407448,1.683171390,1,0.647,0.647,753337932,9899292,0.013141,142864353,32060594,0.224413,2348294253,2524574561,100.000000
4249818846558,4249840513137,4249832874214,4249840513137,14027656,509974.966407448,509977.566409295,509976.649734117,509977.566409295,1.683326669,1,0.647,0.647,753288228,9881963,0.013118,142828483,32060803,0.224471,2347674878,2524804732,28.000000
4249840513137,4249862179707,4249854538740,4249862179707,14025603,509977.566409295,509980.166407422,509979.249487803,509980.166407422,1.683078508,1,0.647,0.647,753315979,9890053,0.013129,142865544,32048209,0.224324,2348042115,2524288626,62.000000
4249862179707,4249883846239,4249876203861,4249883846239,14024154,509980.166407422,509982.766402788,509981.849314090,509982.766402788,1.682906668,1,0.647,0.647,753249530,9897326,0.013140,142838620,32076227,0.224563,2347638826,2524176061,5.000000
4249883846239,4249905512868,4249897894224,4249905512868,14047985,509982.766402788,509985.366410034,509984.452168708,509985.366410034,1.685765920,1,0.648,0.648,753521109,9892484,0.013128,142874913,32076440,0.224507,2349117337,2528338657,100.000000
4249905512868,4249927179393,4249919527418,4249927179393,14014550,509985.366410034,509987.966403600,509987.048162776,509987.966403600,1.681752742,1,0.647,0.647,753251884,9897688,0.013140,142842794,32055827,0.224413,2347413770,2522450712,20.000000
4249927179393,4249948846022,4249941225319,4249948846022,14045926,509987.966403600,509990.566410725,509989.651923038,509990.566410725,1.685519438,1,0.648,0.648,753304425,9878306,0.013113,142865136,32056135,0.224380,2348236423,2528095700,19.000000
4249948846022,4249970512581,4249962877916,4249970512581,14031894,509990.566410725,509993.166408850,509992.250245356,509993.166408850,1.683834631,1,0.648,0.648,753319920,9898007,0.013139,142873350,32054981,0.224359,2348451995,2525561089,75.000000
4249970512581,4249992179119,4249984537927,4249992179119,14025346,509993.166408850,509995.766404455,509994.849457957,509995.766404455,1.683049107,1,0.647,0.647,753299246,9905084,0.013149,142851283,32059535,0.224426,2347551678,2524387283,18.000000
4249992179119,4250013841570,4250006190035,4250013841570,14010916,509995.766404455,509998.365909737,509997.447721834,509998.365909737,1.681317379,1,0.647,0.647,753161892,9889734,0.013131,142888475,32057254,0.224352,2347114454,2521659236,5.000000
4250013841570,4250035512430,4250027862509,4250035512430,14020939,509998.365909737,510000.966423864,510000.048429882,510000.966423864,1.682520145,1,0.647,0.647,753271061,9891879,0.013132,142876782,32061866,0.224402,2347532914,2523594784,20.000000
4250035512430,4250057178940,4250049528607,4250057178940,14016177,510000.966423864,510003.566415867,510002.648372446,510003.566415867,1.681948582,1,0.647,0.647,753151755,9898434,0.013143,142880556,32055460,0.224351,2347340749,2522743737,8.000000
4250057178940,4250078845675,4250071198920,4250078845675,14019980,510003.566415867,510006.166435830,510005.248821291,510006.166435830,1.682405424,1,0.647,0.647,753176486,9896838,0.013140,142841606,32058824,0.224436,2347573810,2523425503,1.000000
4250078845675,4250100512132,4250092865990,4250100512132,14020315,510006.166435830,510008.766421234,510007.848880974,510008.766421234,1.682445144,1,0.647,0.647,753269146,9895119,0.013136,142849742,32053873,0.224389,2347381270,2523479994,6.000000
4250100512132,4250122178779,4250114548636,4250122178779,14036504,510008.766421234,510011.366429917,510010.450809905,510011.366429917,1.684388671,1,0.648,0.648,753384803,9885162,0.013121,142840482,32056353,0.224421,2347889525,2526270750,31.000000
4250122178779,4250143845196,4250136208829,4250143845196,14030050,510011.366429917,510013.966410998,510013.050044224,510013.966410998,1.683614307,1,0.648,0.648,753291758,9894859,0.013135,142853707,32057225,0.224406,2347610062,2525230505,4.000000
4250143845196,4250165511774,4250157869354,4250165511774,14024158,510013.966410998,510016.566411880,510015.649318383,510016.566411880,1.682907385,1,0.647,0.647,753240420,9888024,0.013127,142850433,32044600,0.224323,2347973055,2524181285,41.000000
4250165511774,4250187178440,4250179537781,4250187178440,14026007,510016.566411880,510019.166423442,510018.249540546,510019.166423442,1.683128666,1,0.647,0.647,753264189,9889528,0.013129,142880518,32051664,0.224325,2347791104,2524500256,23.000000
4250187178440,4250208844969,4250201206910,4250208844969,14028470,510019.166423442,510021.766417244,510020.849847549,510021.766417244,1.683424107,1,0.647,0.647,753153688,9899106,0.013144,142856470,32054607,0.224383,2347986496,2524809520,1.000000
4250208844969,4250230511563,4250222860204,4250230511563,14015235,510021.766417244,510024.366419804,510023.448253383,510024.366419804,1.681836139,1,0.647,0.647,753253894,9897714,0.013140,142834737,32056756,0.224432,2347486459,2522436042,45.000000
4250230511563,4250252178071,4250244546847,4250252178071,14035284,510024.366419804,510026.966412885,510026.050662314,510026.966412885,1.684242510,1,0.648,0.648,753384725,9899070,0.013139,142862013,32064022,0.224441,2348432208,2526177724,76.000000
4250252178071,4250273844649,4250266208161,4250273844649,14030090,510026.966412885,510029.566413045,510028.650031032,510029.566413045,1.683618147,1,0.648,0.648,753297652,9888084,0.013126,142858217,32069618,0.224486,2347862578,2525241897,7.000000
4250273844649,4250295511231,4250287874637,4250295511231,14029988,510029.566413045,510032.166414646,510031.250019312,510032.166414646,1.683606267,1,0.648,0.648,753273111,9929679,0.013182,142758851,32728744,0.229259,2347691991,2525214435,20.000000
4250295511231,4250317177926,4250309514043,4250317177926,14002812,510032.166414646,510034.766428965,510033.846759298,510034.766428965,1.680344652,1,0.646,0.646,753199044,9893523,0.013135,142852017,32054857,0.224392,2347204134,2520310646,28.000000
4250317177926,4250338840180,4250331193186,4250338840180,14015260,510034.766428965,510037.365910842,510036.448266904,510037.365910842,1.681837939,1,0.647,0.647,753144342,9895525,0.013139,142833265,32053535,0.224412,2347460609,2522443359,3.000000
4250338840180,4250360510886,4250352843011,4250360510886,14002831,510037.365910842,510039.966405764,510039.046257774,510039.966405764,1.680346932,1,0.646,0.646,753207056,9905278,0.013151,142843999,32072564,0.224529,2346809455,2520330455,13.000000
4250360510886,4250382177621,4250374531229,4250382177621,14020343,510039.966405764,510042.566425963,510041.648854745,510042.566425963,1.682448981,1,0.647,0.647,753241643,9897955,0.013140,142907855,32055725,0.224310,2347690288,2523489061,27.000000
4250382177621,4250403844084,4250396196740,4250403844084,14019119,510042.566425963,510045.166411600,510044.248727102,510045.166411600,1.682301139,1,0.647,0.647,753271489,9888129,0.013127,142883008,32057178,0.224360,2347809296,2523265478,65.000000
4250403844084,4250425506468,4250417856959,4250425506468,14012875,510045.166411600,510047.765909796,510046.847965377,510047.765909796,1.681553777,1,0.647,0.647,753255052,9889297,0.013129,142841398,32054859,0.224409,2347354465,2522148217,2.000000
4250425506468,4250447177217,4250439556027,4250447177217,14049559,510047.765909796,510050.366410716,510049.451864352,510050.366410716,1.685954556,1,0.648,0.648,753489284,9892097,0.013128,142852746,32078659,0.224558,2349190454,2528621830,100.000000
4250447177217,4250468843998,4250461202493,4250468843998,14025276,510050.366410716,510052.966435474,510052.049451299,510052.966435474,1.683040583,1,0.647,0.647,753256162,9889141,0.013129,142859727,32062740,0.224435,2347795361,2524377373,16.000000
4250468843998,4250490510448,4250482869466,4250490510448,14025468,510052.966435474,510055.566420991,510054.649498977,510055.566420991,1.683063503,1,0.647,0.647,753326293,9889184,0.013127,142833385,32058174,0.224445,2347928793,2524411462,64.000000
4250490510448,4250512176925,4250504533515,4250512176925,14023067,510055.566420991,510058.166409148,510057.249195772,510058.166409148,1.682774781,1,0.647,0.647,753315261,9892246,0.013132,142845126,32061684,0.224451,2347944226,2523975832,71.000000
