period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6931367524990,6931389191470,6931382517456,6931389191470,14992466,831762.189986765,831764.789975008,831763.989090732,831764.789975008,1.799103967,1,0.692,0.692,788841211,12247916,0.015526,146571776,25162019,0.171670,2414168331,2698474499,34.000000
6931389191470,6931410858206,6931404181908,6931410858206,14990438,831764.789975008,831767.389994931,831766.588835854,831767.389994931,1.798860846,1,0.692,0.692,788932925,12263482,0.015544,146573273,25161877,0.171668,2413987573,2697973189,22.000000
6931410858206,6931432524725,6931425835804,6931432524725,14977598,831767.389994931,831769.989987136,831769.187314252,831769.989987136,1.797319321,1,0.691,0.691,788847982,12245119,0.015523,146559126,25202740,0.171963,2413575460,2695794068,9.000000
6931432524725,6931454191216,6931447514718,6931454191216,14989993,831769.989987136,831772.589976461,831771.788794344,831772.589976461,1.798807208,1,0.692,0.692,788978364,12264803,0.015545,146563985,25662070,0.175091,2414698269,2698024028,100.000000
6931454191216,6931475857999,6931469157935,6931475857999,14966719,831772.589976461,831775.190001908,831774.385991379,831775.190001908,1.796014918,1,0.691,0.691,788739499,12256001,0.015539,146563788,25160334,0.171668,2413451664,2693837387,4.000000
6931475857999,6931497524521,6931490826519,6931497524521,14968520,831775.190001908,831777.789996036,831776.986232227,831777.789996036,1.796230319,1,0.691,0.691,788836024,12266371,0.015550,146588791,25179003,0.171766,2414000658,2694160465,78.000000
6931497524521,6931519186865,6931512521409,6931519186865,14996888,831777.789996036,831780.389487963,831779.589629810,831780.389487963,1.799633774,1,0.692,0.692,788831402,12262546,0.015545,146600013,25184259,0.171789,2414119496,2699139634,4.000000
6931519186865,6931540857468,6931534177119,6931540857468,14990254,831780.389487963,831782.989970255,831782.188325534,831782.989970255,1.798837571,1,0.692,0.692,788901319,12271597,0.015555,146621999,25167315,0.171648,2414111018,2698053678,22.000000
6931540857468,6931562524312,6931555841782,6931562524312,14984314,831782.989970255,831785.590002426,831784.788095864,831785.590002426,1.798125609,1,0.692,0.692,788891015,12254661,0.015534,146540404,25166783,0.171740,2414062465,2696925721,45.000000
6931562524312,6931584190822,6931577481274,6931584190822,14956962,831785.590002426,831788.189993919,831787.384845783,831788.189993919,1.794843357,1,0.69,0.69,788723914,12247725,0.015529,146574592,25169336,0.171717,2413306888,2692104910,14.000000
6931584190822,6931605857337,6931599192377,6931605857337,15001555,831788.189993919,831790.789986252,831789.990188938,831790.789986252,1.800195019,1,0.692,0.692,789028485,12250675,0.015526,146604594,25167493,0.171669,2415240372,2700109149,100.000000
6931605857337,6931627523878,6931620845797,6931627523878,14988460,831790.789986252,831793.389982906,831792.588610225,831793.389982906,1.798623973,1,0.692,0.692,788892748,12255015,0.015534,146589559,25177402,0.171754,2413860923,2697630685,13.000000
6931627523878,6931649190641,6931642477244,6931649190641,14953366,831793.389982906,831795.990005242,831795.184394503,831795.990005242,1.794411597,1,0.69,0.69,788712724,12242797,0.015523,146613225,25159324,0.171603,2413258180,2691434616,21.000000
6931649190641,6931670857174,6931664188221,6931670857174,14997580,831795.990005242,831798.589999618,831797.789722661,831798.589999618,1.799717419,1,0.692,0.692,788815311,12260815,0.015543,146566340,25153751,0.171620,2414425761,2699387928,5.000000
6931670857174,6931692523675,6931685851503,6931692523675,14994329,831798.589999618,831801.189990036,831800.389326917,831801.189990036,1.799327299,1,0.692,0.692,789006011,12251892,0.015528,146621319,25168975,0.171660,2415050559,2698806918,100.000000
6931692523675,6931714190217,6931707501681,6931714190217,14978006,831801.189990036,831803.789986935,831802.987359407,831803.789986935,1.797369371,1,0.691,0.691,788833008,12251582,0.015531,146598753,25161560,0.171636,2413839929,2695873019,9.000000
6931714190217,6931735856740,6931729180111,6931735856740,14989894,831803.789986935,831806.389980114,831805.588781912,831806.389980114,1.798794977,1,0.692,0.692,788849017,12260428,0.015542,146598351,25162016,0.171639,2414079027,2697874327,16.000000
6931735856740,6931757523530,6931750821881,6931757523530,14965141,831806.389980114,831808.990005575,831808.185804600,831808.990005575,1.795824486,1,0.691,0.691,788772924,12245595,0.015525,146625240,25160178,0.171595,2413540420,2693549485,60.000000
6931757523530,6931779190064,6931772519747,6931779190064,14996217,831808.990005575,831811.590000677,831810.789559798,831811.590000677,1.799554223,1,0.692,0.692,788947986,12252906,0.015531,146606754,25181403,0.171762,2414287513,2699148883,30.000000
6931779190064,6931800856590,6931794167409,6931800856590,14977345,831811.590000677,831814.189994460,831813.387290251,831814.189994460,1.797289574,1,0.691,0.691,788881362,12255078,0.015535,146608251,25181404,0.171760,2414352975,2695752185,67.000000
6931800856590,6931822523068,6931815856769,6931822523068,15000179,831814.189994460,831816.789981883,831815.990024365,831816.789981883,1.800029905,1,0.692,0.692,788901619,12243194,0.015519,146641316,25159162,0.171569,2414405174,2699859342,15.000000
6931822523068,6931844189669,6931837496241,6931844189669,14973173,831816.789981883,831819.389985868,831818.586771297,831819.389985868,1.796789414,1,0.691,0.691,788741988,12245313,0.015525,146563617,25167294,0.171716,2413619602,2694872475,24.000000
6931844189669,6931865856202,6931859166061,6931865856202,14976392,831819.389985868,831821.989980854,831821.187160604,831821.989980854,1.797174736,1,0.691,0.691,788833814,12258440,0.015540,146599808,25157880,0.171609,2414108049,2695578241,59.000000
6931865856202,6931887522733,6931880853875,6931887522733,14997673,831821.989980854,831824.589974281,831823.789708481,831824.589974281,1.799727627,1,0.692,0.692,788976594,12251057,0.015528,146601232,25157475,0.171605,2415192127,2699408437,100.000000
6931887522733,6931909189522,6931902506868,6931909189522,14984135,831824.589974281,831827.190000349,831826.388078782,831827.190000349,1.798104501,1,0.692,0.692,788871465,12253255,0.015533,146582940,25159358,0.171639,2413887543,2696819730,23.000000
6931909189522,6931930856080,6931924178101,6931930856080,14988579,831827.190000349,831829.789997978,831828.988637173,831829.789997978,1.798636824,1,0.692,0.692,788799181,12246856,0.015526,146586694,25160167,0.171640,2414148009,2697773003,19.000000
6931930856080,6931952522632,6931945841882,6931952522632,14985802,831829.789997978,831832.389994288,831831.588301921,831832.389994288,1.798303943,1,0.692,0.692,788864436,12251768,0.015531,146597798,25167205,0.171675,2413843883,2697140518,31.000000
6931952522632,6931974189170,6931967496089,6931974189170,14973457,831832.389994288,831834.989989999,831834.186817905,831834.989989999,1.796823617,1,0.691,0.691,788764345,12267032,0.015552,146620505,25169653,0.171665,2413699022,2695048708,61.000000
6931974189170,6931995855753,6931989157205,6931995855753,14968035,831834.989989999,831837.589990871,831836.786162854,831837.589990871,1.796172855,1,0.691,0.691,788814907,12257432,0.015539,146578209,25170067,0.171718,2413477044,2694071116,12.000000
6931995855753,6932017522308,6932010862038,6932017522308,15006285,831837.589990871,831840.189987903,831839.390753146,831840.189987903,1.800762275,1,0.693,0.693,788994764,12245548,0.015520,146617942,25162408,0.171619,2415102108,2700955806,100.000000
6932017522308,6932039188862,6932032473124,6932039188862,14950816,831840.189987903,831842.789985777,831841.984094351,831842.789985777,1.794106448,1,0.69,0.69,788660825,12243617,0.015525,146603151,25161878,0.171633,2413124458,2690981105,34.000000
6932039188862,6932060855441,6932054170051,6932060855441,14981189,831842.789985777,831845.389986652,831844.587736641,831845.389986652,1.797750864,1,0.691,0.691,788841077,12249064,0.015528,146555893,25161229,0.171684,2413769906,2696318495,16.000000
6932060855441,6932082522010,6932075846051,6932082522010,14990610,831845.389986652,831847.989985608,831847.188867201,831847.989985608,1.798880549,1,0.692,0.692,788973473,12263047,0.015543,146623171,25163130,0.171618,2414377626,2698133447,84.000000
6932082522010,6932104188500,6932097506380,6932104188500,14984370,831847.989985608,831850.589973884,831849.788117355,831850.589973884,1.798131747,1,0.692,0.692,788841610,12240945,0.015518,146589913,25158292,0.171624,2413839191,2697008823,5.000000
6932104188500,6932125855108,6932119173074,6932125855108,14984574,831850.589973884,831853.189978722,831852.388131192,831853.189978722,1.798157308,1,0.692,0.692,788861454,12269270,0.015553,146604202,25160177,0.171620,2413809504,2697056502,11.000000
6932125855108,6932147521698,6932140857717,6932147521698,15002609,831853.189978722,831855.789980441,831854.990300239,831855.789980441,1.800321517,1,0.692,0.692,788896960,12245204,0.015522,146616178,25165910,0.171645,2414408317,2700296493,3.000000
6932147521698,6932169184099,6932162498451,6932169184099,14976753,831855.789980441,831858.389479958,831857.587198506,831858.389479958,1.797218065,1,0.691,0.691,788860573,12255647,0.015536,146592186,25172342,0.171717,2413945996,2695509861,70.000000
6932169184099,6932190854826,6932184167013,6932190854826,14982914,831858.389479958,831860.989977161,831860.187436987,831860.989977161,1.797957029,1,0.691,0.691,788861019,12257313,0.015538,146585552,25161188,0.171648,2414074564,2696747318,42.000000
6932190854826,6932212521400,6932205851148,6932212521400,14996322,831860.989977161,831863.589976722,831862.789543517,831863.589976722,1.799566356,1,0.692,0.692,789017544,12253894,0.015531,146596328,25165775,0.171667,2414630487,2699169022,92.000000
6932212521400,6932234187973,6932227484582,6932234187973,14963182,831863.589976722,831866.189976285,831865.385566502,831866.189976285,1.795589780,1,0.691,0.691,788818388,12264504,0.015548,146583357,25158420,0.171632,2413735445,2693197583,71.000000
6932234187973,6932255854800,6932249162874,6932255854800,14974901,831866.189976285,831868.790005848,831867.986972831,831868.790005848,1.796996546,1,0.691,0.691,788822638,12253516,0.015534,146633513,25157848,0.171570,2413897009,2695310944,20.000000
6932255854800,6932277521343,6932270856751,6932277521343,15001951,831868.790005848,831871.390002532,831870.590248409,831871.390002532,1.800242561,1,0.692,0.692,788900090,12264264,0.015546,146599271,25167725,0.171677,2414583527,2699976802,27.000000
6932277521343,6932299187887,6932292507456,6932299187887,14986113,831871.390002532,831873.989998617,831873.188343446,831873.989998617,1.798340914,1,0.692,0.692,788909313,12244304,0.015521,146563038,25156521,0.171643,2414352541,2697328157,70.000000
6932299187887,6932320854400,6932314167892,6932320854400,14980005,831873.989998617,831876.589990383,831875.787607168,831876.589990383,1.797608551,1,0.691,0.691,788851346,12250319,0.015529,146594955,25156437,0.171605,2414214898,2696226976,68.000000
6932320854400,6932342520900,6932335826890,6932342520900,14972490,831876.589990383,831879.189981910,831878.386697491,831879.189981910,1.796707108,1,0.691,0.691,788784968,12246190,0.015525,146526508,25161349,0.171719,2413620538,2694874157,19.000000
6932342520900,6932364187650,6932357500755,6932364187650,14979855,831879.189981910,831881.790002598,831880.987572103,831881.790002598,1.797590193,1,0.691,0.691,788836525,12256972,0.015538,146614391,25184451,0.171773,2413834126,2696195788,27.000000
6932364187650,6932385854041,6932379154499,6932385854041,14966849,831881.790002598,831884.389979967,831883.586032545,831884.389979967,1.796029947,1,0.691,0.691,788747408,12269913,0.015556,146606370,25167675,0.171668,2413374251,2693732301,7.000000
6932385854041,6932407520768,6932400849994,6932407520768,14995953,831884.389979967,831886.989997777,831886.189502528,831886.989997777,1.799522561,1,0.692,0.692,788876834,12239817,0.015515,146618482,25166399,0.171645,2414145949,2699097865,36.000000
6932407520768,6932429187179,6932422512234,6932429187179,14991466,831886.989997777,831889.589978747,831888.788982017,831889.589978747,1.798984240,1,0.692,0.692,788810822,12248228,0.015527,146591502,25169182,0.171696,2414068809,2698293961,18.000000
6932429187179,6932450853803,6932444193252,6932450853803,15006073,831889.589978747,831892.189983359,831891.390714755,831892.189983359,1.800736008,1,0.693,0.693,788918494,12256348,0.015536,146604197,25163403,0.171642,2415289640,2700917375,100.000000
6932450853803,6932472520529,6932465853756,6932472520529,14999953,831892.189983359,831894.790002851,831893.989986044,831894.790002851,1.800002685,1,0.692,0.692,788948206,12243513,0.015519,146585559,25165583,0.171678,2414156954,2699821187,6.000000
6932472520529,6932494187130,6932487512970,6932494187130,14992441,831894.790002851,831897.390005664,831896.589102293,831897.390005664,1.799099442,1,0.692,0.692,788973891,12261677,0.015541,146615620,25178313,0.171730,2414757769,2698326180,100.000000
6932494187130,6932515853575,6932509180114,6932515853575,14992984,831897.390005664,831899.989989278,831899.189170867,831899.989989278,1.799165203,1,0.692,0.692,788963724,12253223,0.015531,146616564,25161220,0.171612,2413850021,2698535298,23.000000
6932515853575,6932537520099,6932530836286,6932537520099,14982711,831899.989989278,831902.589982853,831901.787922437,831902.589982853,1.797933159,1,0.692,0.692,788885649,12247498,0.015525,146558515,25164107,0.171700,2414382188,2696714638,68.000000
6932537520099,6932559186632,6932552499004,6932559186632,14978905,831902.589982853,831905.189977749,831904.387459650,831905.189977749,1.797476797,1,0.691,0.691,788801763,12251439,0.015532,146649483,25159570,0.171563,2413972077,2696028255,37.000000
6932559186632,6932580853379,6932574153440,6932580853379,14966808,831905.189977749,831907.789998806,831906.986002541,831907.789998806,1.796024792,1,0.691,0.691,788747912,12241084,0.015520,146589487,25151422,0.171577,2413710736,2693857265,27.000000
6932580853379,6932602519869,6932595824916,6932602519869,14971537,831907.789998806,831910.389986743,831909.586590480,831910.389986743,1.796591674,1,0.691,0.691,788826929,12250195,0.015530,146617033,25173108,0.171693,2413735433,2694570348,31.000000
6932602519869,6932624186576,6932617493921,6932624186576,14974052,831910.389986743,831912.990003601,831912.186881660,831912.990003601,1.796894917,1,0.691,0.691,788846506,12244532,0.015522,146574750,25159436,0.171649,2413728901,2695008622,32.000000
6932624186576,6932645853026,6932639180445,6932645853026,14993869,831912.990003601,831915.589987941,831914.789275369,831915.589987941,1.799271768,1,0.692,0.692,788917344,12258623,0.015539,146623475,25180928,0.171739,2414622618,2698720728,79.000000
6932645853026,6932667519664,6932660842284,6932667519664,14989258,831915.589987941,831918.189995561,831917.388706746,831918.189995561,1.798718805,1,0.692,0.692,788853798,12253876,0.015534,146610951,25162212,0.171626,2413996628,2697894891,10.000000
6932667519664,6932689186173,6932682511634,6932689186173,14991970,831918.189995561,831920.789986742,831919.989039568,831920.789986742,1.799044007,1,0.692,0.692,788909840,12247221,0.015524,146567903,25166873,0.171708,2414159837,2698377904,17.000000
6932689186173,6932710848522,6932704173741,6932710848522,14987568,831920.789986742,831923.389480161,831922.588503227,831923.389480161,1.798516485,1,0.692,0.692,788975371,12247651,0.015523,146592752,25168066,0.171687,2414569666,2697463785,100.000000
6932710848522,6932732519291,6932725811141,6932732519291,14962619,831923.389480161,831925.989983626,831925.185002395,831925.989983626,1.795522234,1,0.69,0.69,788704393,12258357,0.015542,146597048,25161014,0.171634,2413414219,2693100508,14.000000
6932732519291,6932754185950,6932747504788,6932754185950,14985497,831925.989983626,831928.589992329,831927.788250512,831928.589992329,1.798266886,1,0.692,0.692,788789928,12254700,0.015536,146610951,25164341,0.171640,2414035244,2697209866,17.000000
6932754185950,6932775852393,6932769171219,6932775852393,14985269,831928.589992329,831931.189977033,831930.388233175,831931.189977033,1.798240846,1,0.692,0.692,788873108,12256459,0.015537,146589739,25158029,0.171622,2414053605,2697175517,44.000000
6932775852393,6932797519065,6932790837003,6932797519065,14984610,831931.189977033,831933.789988498,831932.988137720,831933.789988498,1.798160687,1,0.692,0.692,788848928,12256798,0.015538,146630055,25157286,0.171570,2413940276,2697058603,13.000000
6932797519065,6932819185758,6932812512667,6932819185758,14993602,831933.789988498,831936.390001884,831935.589228710,831936.390001884,1.799240212,1,0.692,0.692,788900249,12264336,0.015546,146606212,25167248,0.171666,2414659176,2698556459,96.000000
6932819185758,6932840852208,6932834153609,6932840852208,14967851,831936.390001884,831938.989987911,831938.186152563,831938.989987911,1.796150679,1,0.691,0.691,788828858,12238483,0.015515,146578214,25163559,0.171673,2413192268,2694042016,4.000000
6932840852208,6932862518894,6932855817248,6932862518894,14965040,831938.989987911,831941.590000218,831940.785800189,831941.590000218,1.795812278,1,0.691,0.691,788772784,12266981,0.015552,146593091,25165129,0.171667,2413264437,2693531074,7.000000
6932862518894,6932884185302,6932877518306,6932884185302,14999412,831941.590000218,831944.189980006,831943.389937874,831944.189980006,1.799937656,1,0.692,0.692,789030299,12258846,0.015537,146587841,25162830,0.171657,2415048275,2699724907,100.000000
6932884185302,6932905851943,6932899180031,6932905851943,14994729,831944.189980006,831946.789988475,831945.989355941,831946.789988475,1.799375935,1,0.692,0.692,788894247,12259818,0.015541,146611456,25171128,0.171686,2414206428,2698881792,7.000000
6932905851943,6932927518431,6932920825447,6932927518431,14973504,831946.789988475,831949.389977385,831948.586816560,831949.389977385,1.796828085,1,0.691,0.691,788767298,12241229,0.015519,146604279,25186685,0.171800,2413618616,2694927700,8.000000
6932927518431,6932949185054,6932942518703,6932949185054,15000272,831949.389977385,831951.989982736,831951.190017883,831951.989982736,1.800040498,1,0.692,0.692,788900538,12258662,0.015539,146626781,25172755,0.171679,2414714584,2699879495,70.000000
6932949185054,6932970851571,6932964181622,6932970851571,14996568,831951.989982736,831954.589975967,831953.789579713,831954.589975967,1.799596977,1,0.692,0.692,788965595,12258021,0.015537,146623836,25167733,0.171648,2414009424,2699209127,5.000000
6932970851571,6932992518382,6932985830554,6932992518382,14978983,831954.589975967,831957.190005079,831956.387461776,831957.190005079,1.797485809,1,0.691,0.691,788830773,12260812,0.015543,146615342,25171176,0.171682,2413711542,2695895769,24.000000
6932992518382,6933014184964,6933007482844,6933014184964,14964462,831957.190005079,831959.790005152,831958.985747521,831959.790005152,1.795742442,1,0.691,0.691,788764769,12261602,0.015545,146577474,25177018,0.171766,2413473053,2693401909,19.000000
6933014184964,6933035851426,6933029166258,6933035851426,14981294,831959.790005152,831962.389990826,831961.587768043,831962.389990826,1.797762891,1,0.691,0.691,788871655,12235343,0.015510,146600260,25171057,0.171699,2414491163,2696329556,68.000000
6933035851426,6933057517888,6933050821560,6933057517888,14970134,831962.389990826,831964.989977220,831964.186415352,831964.989977220,1.796424526,1,0.691,0.691,788813202,12255098,0.015536,146582908,25163202,0.171665,2413509458,2694453705,4.000000
6933057517888,6933079184599,6933072525635,6933079184599,15007747,831964.989977220,831967.589993496,831966.790915086,831967.589993496,1.800937866,1,0.693,0.693,788964858,12240228,0.015514,146609400,25162732,0.171631,2414390538,2701217340,12.000000
6933079184599,6933100851021,6933094175114,6933100851021,14990515,831967.589993496,831970.189974012,831969.388862553,831970.189974012,1.798869057,1,0.692,0.692,788843976,12251767,0.015531,146617389,25161019,0.171610,2413934258,2698116782,33.000000
6933100851021,6933122517762,6933115844012,6933122517762,14992991,831970.189974012,831972.789993769,831971.989141150,831972.789993769,1.799167138,1,0.692,0.692,788962851,12259450,0.015539,146593899,25160343,0.171633,2414887961,2698569230,100.000000
6933122517762,6933144184240,6933137487508,6933144184240,14969746,831972.789993769,831975.389982926,831974.586372336,831975.389982926,1.796378567,1,0.691,0.691,788797181,12249447,0.015529,146605075,25167981,0.171672,2413968977,2694250486,64.000000
6933144184240,6933165850976,6933159169087,6933165850976,14984847,831975.389982926,831977.990002444,831977.188172302,831977.990002444,1.798189376,1,0.692,0.692,788807151,12252044,0.015532,146615721,25158216,0.171593,2413783390,2697094803,7.000000
6933165850976,6933187517448,6933180824108,6933187517448,14973132,831977.990002444,831980.589989083,831979.786786135,831980.589989083,1.796783691,1,0.691,0.691,788755438,12246005,0.015526,146585108,25158166,0.171628,2413315952,2694987528,7.000000
6933187517448,6933209183918,6933202521389,6933209183918,15003941,831980.589989083,831983.189976683,831982.390470470,831983.189976683,1.800481387,1,0.692,0.692,788999888,12250433,0.015527,146615787,25176551,0.171718,2414613809,2700540581,53.000000
6933209183918,6933230850630,6933224171453,6933230850630,14987535,831983.189976683,831985.789992964,831984.988488502,831985.789992964,1.798511819,1,0.692,0.692,788976380,12253287,0.015531,146587090,25154915,0.171604,2414705380,2697584202,100.000000
6933230850630,6933252512916,6933245833481,6933252512916,14982851,831985.789992964,831988.389478003,831987.587943300,831988.389478003,1.797950336,1,0.692,0.692,788848820,12242424,0.015519,146616095,25168272,0.171661,2413558643,2696616306,5.000000
6933252512916,6933274183862,6933267499333,6933274183862,14986417,831988.389478003,831990.990002367,831990.187855902,831990.990002367,1.798377899,1,0.692,0.692,788843993,12258697,0.015540,146600045,25165236,0.171659,2414001687,2697379481,8.000000
6933274183862,6933295850333,6933289179613,6933295850333,14995751,831990.990002367,831993.589990209,831992.789500351,831993.589990209,1.799497984,1,0.692,0.692,788938067,12261268,0.015541,146614590,25163064,0.171627,2414500955,2699060097,76.000000
6933295850333,6933317516816,6933310788842,6933317516816,14938509,831993.589990209,831996.189978293,831995.382619005,831996.189978293,1.792628796,1,0.689,0.689,788591042,12243088,0.015525,146620029,25164932,0.171634,2412943376,2688758486,40.000000
6933317516816,6933339183576,6933332493101,6933339183576,14976285,831996.189978293,831998.790000817,831997.987140468,831998.790000817,1.797162175,1,0.691,0.691,788828617,12263699,0.015547,146563690,25163158,0.171688,2413764905,2695554952,5.000000
6933339183576,6933360850065,6933354151186,6933360850065,14967610,831998.790000817,832001.389989982,832000.586121629,832001.389989982,1.796120812,1,0.691,0.691,788777730,12234126,0.015510,146590085,25173033,0.171724,2413548951,2693787305,12.000000
6933360850065,6933382516556,6933375807944,6933382516556,14957879,832001.389989982,832003.989981067,832003.184943549,832003.989981067,1.794953567,1,0.69,0.69,788691390,12256141,0.015540,146610479,25160171,0.171612,2413103594,2692244773,10.000000
6933382516556,6933404183314,6933397482062,6933404183314,14965506,832003.989981067,832006.590001793,832005.785848559,832006.590001793,1.795867492,1,0.691,0.691,788757380,12246358,0.015526,146583563,25152454,0.171591,2413430639,2693615794,19.000000
6933404183314,6933425849818,6933419175783,6933425849818,14992469,832006.590001793,832009.189993120,832008.389105819,832009.189993120,1.799104026,1,0.692,0.692,788886021,12266122,0.015549,146616745,25158163,0.171591,2414268238,2698471310,36.000000
6933425849818,6933447516327,6933440847005,6933447516327,14997187,832009.189993120,832011.789985408,832010.989663549,832011.789985408,1.799670429,1,0.692,0.692,788940650,12251599,0.015529,146567212,25169923,0.171730,2414307869,2699324235,33.000000
6933447516327,6933469182796,6933462494165,6933469182796,14977838,832011.789985408,832014.389972176,832013.587333707,832014.389972176,1.797348299,1,0.691,0.691,788835568,12256663,0.015538,146626721,25169840,0.171659,2413770898,2695705567,34.000000
6933469182796,6933490849584,6933484174181,6933490849584,14991385,832014.389972176,832016.989998185,832016.188946483,832016.989998185,1.798974307,1,0.692,0.692,788909568,12255504,0.015535,146597697,25162636,0.171644,2414407789,2698275414,63.000000
6933490849584,6933512516037,6933505819477,6933512516037,14969893,832016.989998185,832019.589983035,832018.786393082,832019.589983035,1.796394897,1,0.691,0.691,788893766,12257943,0.015538,146630324,25196864,0.171839,2413659151,2694403841,40.000000
6933512516037,6933534182627,6933527503595,6933534182627,14987558,832019.589983035,832022.189984926,832021.388497141,832022.189984926,1.798514106,1,0.692,0.692,788869702,12235204,0.015510,146584002,25206239,0.171958,2414013292,2697589315,9.000000
6933534182627,6933555849139,6933549184144,6933555849139,15001517,832022.189984926,832024.789976377,832023.990174479,832024.789976377,1.800189553,1,0.692,0.692,788890959,12252432,0.015531,146550382,25695168,0.175333,2414278034,2700093616,26.000000
6933555849139,6933577515946,6933570830975,6933577515946,14981836,832024.789976377,832027.390005029,832026.587805160,832027.390005029,1.797828783,1,0.691,0.691,788880884,12252489,0.015531,146650189,25166306,0.171608,2413896242,2696425900,25.000000
6933577515946,6933599182472,6933592491838,6933599182472,14975892,832027.390005029,832029.989998521,832029.187119450,832029.989998521,1.797114421,1,0.691,0.691,788829885,12256422,0.015537,146605757,25160184,0.171618,2413884860,2695482023,38.000000
6933599182472,6933620849004,6933614168899,6933620849004,14986427,832029.989998521,832032.589992494,832031.788377748,832032.589992494,1.798379227,1,0.692,0.692,788928778,12243686,0.015519,146564969,25157930,0.171650,2414270311,2697379415,72.000000
6933620849004,6933642515556,6933635830800,6933642515556,14981796,832032.589992494,832035.189990668,832034.387816599,832035.189990668,1.797824105,1,0.691,0.691,788811217,12245474,0.015524,146666314,25158559,0.171536,2413866894,2696550104,4.000000
6933642515556,6933664182099,6933657486399,6933664182099,14970843,832035.189990668,832037.789986802,832036.986499808,832037.789986802,1.796509140,1,0.691,0.691,788799423,12255951,0.015537,146630576,25159849,0.171587,2413592034,2694574437,12.000000
6933664182099,6933685848636,6933679178313,6933685848636,14996214,832037.789986802,832040.389980657,832039.589539875,832040.389980657,1.799553073,1,0.692,0.692,788887998,12259886,0.015541,146567078,25173529,0.171754,2413892614,2699020177,4.000000
6933685848636,6933707515181,6933700830007,6933707515181,14981371,832040.389980657,832042.989978113,832042.187754004,832042.989978113,1.797773347,1,0.691,0.691,788773535,12262111,0.015546,146620565,25162330,0.171615,2413735504,2696324307,12.000000
6933707515181,6933729181971,6933722508607,6933729181971,14993426,832042.989978113,832045.590003650,832044.789196506,832045.590003650,1.799218393,1,0.692,0.692,788926678,12247748,0.015525,146582030,25165067,0.171679,2414712397,2698637471,72.000000
6933729181971,6933750848453,6933744174046,6933750848453,14992075,832045.590003650,832048.189991747,832047.389060522,832048.189991747,1.799056872,1,0.692,0.692,788927495,12242646,0.015518,146559405,25161174,0.171679,2414068910,2698400975,35.000000
6933750848453,6933772515068,6933765830613,6933772515068,14982160,832048.189991747,832050.789995924,832049.987859775,832050.789995924,1.797868028,1,0.691,0.691,788945603,12254329,0.015533,146567762,25166184,0.171703,2414524263,2696604203,100.000000
6933772515068,6933794181561,6933787491870,6933794181561,14976802,832050.789995924,832053.389986663,832052.587221230,832053.389986663,1.797225306,1,0.691,0.691,788812524,12246609,0.015525,146644428,25169834,0.171639,2414078202,2695523556,57.000000
6933794181561,6933815848190,6933809160873,6933815848190,14979312,832053.389986663,832055.989993482,832055.187512330,832055.989993482,1.797525667,1,0.691,0.691,788821369,12252339,0.015532,146615779,25163557,0.171629,2413720737,2696102646,5.000000
6933815848190,6933837514741,6933830834004,6933837514741,14985814,832055.989993482,832058.589991302,832057.788298313,832058.589991302,1.798304831,1,0.692,0.692,788841442,12255665,0.015536,146603552,25165293,0.171655,2413803692,2697272091,11.000000
6933837514741,6933859181309,6933852497476,6933859181309,14982735,832058.589991302,832061.189989242,832060.387926172,832061.189989242,1.797934870,1,0.692,0.692,788850416,12250336,0.015529,146626101,25158380,0.171582,2413852894,2696714337,20.000000
6933859181309,6933880847882,6933874161466,6933880847882,14980157,832061.189989242,832063.789989583,832062.987615951,832063.789989583,1.797626709,1,0.691,0.691,788839042,12263460,0.015546,146584835,25158451,0.171631,2413567622,2696254523,15.000000
6933880847882,6933902514436,6933895817189,6933902514436,14969307,832063.789989583,832066.389985964,832065.586313807,832066.389985964,1.796324224,1,0.691,0.691,788677144,12267083,0.015554,146619110,25173448,0.171693,2413398692,2694176809,25.000000
6933902514436,6933924181012,6933917500802,6933924181012,14986366,832066.389985964,832068.989985827,832068.188357517,832068.989985827,1.798371553,1,0.692,0.692,788907602,12246666,0.015524,146550955,25162335,0.171697,2414293665,2697373846,60.000000
6933924181012,6933945847581,6933939169755,6933945847581,14988743,832068.989985827,832071.589985089,832070.788643101,832071.589985089,1.798657274,1,0.692,0.692,788876728,12262917,0.015545,146556266,25164382,0.171705,2413857810,2697801593,7.000000
6933945847581,6933967514166,6933960830722,6933967514166,14983141,832071.589985089,832074.189986873,832073.387970242,832074.189986873,1.797985153,1,0.692,0.692,788889239,12258076,0.015538,146608158,25153177,0.171567,2413863077,2696795192,33.000000
6933967514166,6933989180736,6933982492885,6933989180736,14978719,832074.189986873,832076.789984937,832075.987440663,832076.789984937,1.797453790,1,0.691,0.691,788786032,12259230,0.015542,146603977,25160984,0.171626,2413926470,2695993233,12.000000
6933989180736,6934010847321,6934004141226,6934010847321,14960490,832076.789984937,832079.389987082,832078.585252439,832079.389987082,1.795267502,1,0.69,0.69,788653971,12232721,0.015511,146617551,25177107,0.171720,2413456070,2692590865,5.000000
