period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
389941202378,389962869094,389957193325,389962869094,15990947,46787.790075755,46790.390092492,46789.708996872,46790.390092492,1.918921117,1,0.738,0.738,833458928,13121448,0.015743,149858122,30506527,0.203569,2504578607,2878068106,6.000000
389962869094,389984535585,389978825045,389984535585,15955951,46790.390092492,46792.990081631,46792.304813714,46792.990081631,1.914721222,1,0.736,0.736,833298045,13122078,0.015747,149843823,30502517,0.203562,2503721831,2871877611,10.000000
389984535585,390006201928,390000507462,390006201928,15971877,46792.990081631,46795.590052892,46794.906714702,46795.590052892,1.916633071,1,0.737,0.737,833430500,13136062,0.015761,149865491,30494854,0.203481,2504045496,2874751423,16.000000
390006201928,390027868542,390022193245,390027868542,15991317,46795.590052892,46798.190056796,46797.509018895,46798.190056796,1.918966003,1,0.738,0.738,833437779,13116019,0.015737,149834762,30495298,0.203526,2504780996,2878136983,9.000000
390027868542,390049535151,390043857909,390049535151,15989367,46798.190056796,46800.790060342,46800.108788559,46800.790060342,1.918731763,1,0.738,0.738,833502279,13118758,0.015739,149849753,30493616,0.203495,2504629416,2877905980,4.000000
390049535151,390071201776,390065513431,390071201776,15978280,46800.790060342,46803.390066050,46802.707462262,46803.390066050,1.917401920,1,0.737,0.737,833321041,13137246,0.015765,149831678,30491403,0.203504,2504307392,2875793344,9.000000
390071201776,390092868375,390087191188,390092868375,15989412,46803.390066050,46805.990068161,46805.308803097,46805.990068161,1.918737047,1,0.738,0.738,833571832,13106557,0.015723,149881886,30492041,0.203440,2504799586,2877915379,29.000000
390092868375,390114535011,390108836949,390114535011,15968574,46805.990068161,46808.590075074,46807.906305119,46808.590075074,1.916236958,1,0.737,0.737,833326745,13121945,0.015746,149856993,30503850,0.203553,2504098328,2874175429,20.000000
390114535011,390136201569,390130504314,390136201569,15969303,46808.590075074,46811.190072149,46810.506399634,46811.190072149,1.916324560,1,0.737,0.737,833345348,13118265,0.015742,149854304,30490135,0.203465,2504204199,2874173511,45.000000
390136201569,390157868000,390152188746,390157868000,15987177,46811.190072149,46813.790054466,46813.108541599,46813.790054466,1.918469450,1,0.738,0.738,833356965,13131055,0.015757,149874247,30488864,0.203430,2504627267,2877519094,18.000000
390157868000,390179530414,390173864023,390179530414,15996023,46813.790054466,46816.389555943,46815.709585562,46816.389555943,1.919531096,1,0.738,0.738,833414899,13121938,0.015745,149838274,30494743,0.203518,2505154295,2878907653,20.000000
390179530414,390201201244,390195512543,390201201244,15982129,46816.389555943,46818.990063987,46818.307418675,46818.990063987,1.917862732,1,0.737,0.737,833427644,13109362,0.015729,149880874,30488361,0.203417,2504333530,2876597641,6.000000
390201201244,390222867870,390217180586,390222867870,15979342,46818.990063987,46821.590069950,46820.907594078,46821.590069950,1.917530091,1,0.738,0.738,833361328,13129158,0.015754,149849971,30496938,0.203516,2504058010,2876112369,5.000000
390222867870,390244534499,390238825266,390244534499,15957396,46821.590069950,46824.190075316,46823.504965913,46824.190075316,1.914895963,1,0.736,0.736,833310423,13109557,0.015732,149858804,30495516,0.203495,2504012981,2872036973,29.000000
390244534499,390266200891,390260500736,390266200891,15966237,46824.190075316,46826.790053924,46826.106033045,46826.790053924,1.915957729,1,0.737,0.737,833339583,13131948,0.015758,149844389,30495661,0.203516,2504003527,2873753529,15.000000
390266200891,390287867531,390282145924,390287867531,15945033,46826.790053924,46829.390060374,46828.703466204,46829.390060374,1.913412280,1,0.736,0.736,833300523,13121826,0.015747,149860988,30498568,0.203512,2503596268,2869811325,14.000000
390287867531,390309534154,390303874235,390309534154,16006704,46829.390060374,46831.990066587,46831.310874046,46831.990066587,1.920813672,1,0.739,0.739,833564494,13141239,0.015765,149906501,30496898,0.203439,2505074971,2881038285,5.000000
390309534154,390331196480,390325496821,390331196480,15962667,46831.990066587,46834.589555839,46833.905594838,46834.589555839,1.915528251,1,0.737,0.737,833336068,13116222,0.015739,149858721,30496918,0.203504,2503915758,2873105321,10.000000
390331196480,390352867193,390347173962,390352867193,15977482,46834.589555839,46837.190051297,46836.506862139,46837.190051297,1.917306300,1,0.737,0.737,833406218,13133644,0.015759,149872172,30490115,0.203441,2504486077,2875652333,47.000000
390352867193,390374533797,390368837039,390374533797,15969846,46837.190051297,46839.790055596,46839.106441995,46839.790055596,1.916390698,1,0.737,0.737,833342306,13131734,0.015758,149857156,30487731,0.203445,2504270781,2874399315,29.000000
390374533797,390396200502,390390506451,390396200502,15972654,46839.790055596,46842.390070337,46841.706781697,46842.390070337,1.916726101,1,0.737,0.737,833447464,13121309,0.015743,149846272,30517313,0.203657,2504779225,2874775740,93.000000
390396200502,390417867108,390412176120,390417867108,15975618,46842.390070337,46844.990073559,46844.307152721,46844.990073559,1.917082384,1,0.737,0.737,833376515,13124380,0.015748,149848715,30493334,0.203494,2504292395,2875441726,23.000000
390417867108,390439533547,390433869369,390439533547,16002261,46844.990073559,46847.590056744,46846.910352878,46847.590056744,1.920279319,1,0.739,0.739,833534773,13128360,0.015750,149873039,30496111,0.203480,2505473482,2880228293,72.000000
390439533547,390461200215,390455536731,390461200215,16003184,46847.590056744,46850.190066691,46849.510446945,46850.190066691,1.920390201,1,0.739,0.739,833517906,13109943,0.015728,149852047,30494719,0.203499,2505142567,2880278918,25.000000
390461200215,390482866879,390477196132,390482866879,15995917,46850.190066691,46852.790077720,46852.109585689,46852.790077720,1.919518998,1,0.738,0.738,833498102,13123304,0.015745,149864342,30493700,0.203475,2504866562,2879095745,26.000000
390482866879,390504533294,390498880619,390504533294,16013740,46852.790077720,46855.390058271,46854.711734888,46855.390058271,1.921657168,1,0.739,0.739,833626574,13132061,0.015753,149856932,30508327,0.203583,2505508010,2882171359,76.000000
390504533294,390526199967,390520496991,390526199967,15963697,46855.390058271,46857.990069064,46857.305709656,46857.990069064,1.915651385,1,0.737,0.737,833414409,13113776,0.015735,149843549,30505087,0.203580,2504092893,2873288799,27.000000
390526199967,390547866397,390542174671,390547866397,15974704,46857.990069064,46860.590051299,46859.907041896,46860.590051299,1.916972832,1,0.737,0.737,833351853,13138002,0.015765,149867747,30520178,0.203647,2504439314,2875144630,50.000000
390547866397,390569533078,390563869553,390569533078,16003156,46860.590051299,46863.190063536,46862.510438146,46863.190063536,1.920386847,1,0.739,0.739,833593459,13117936,0.015737,149864071,30491255,0.203459,2505251798,2880272118,70.000000
390569533078,390591199770,390585497307,390591199770,15964229,46863.190063536,46865.790077215,46865.105779006,46865.790077215,1.915715470,1,0.737,0.737,833315315,13125898,0.015751,149863371,30498362,0.203508,2504191977,2873385262,15.000000
390591199770,390612866190,390607212517,390612866190,16012747,46865.790077215,46868.390057775,46867.711614750,46868.390057775,1.921537535,1,0.739,0.739,833532949,13123394,0.015744,149856032,30491319,0.203471,2505306512,2881989086,2.000000
390612866190,390634532876,390628883303,390634532876,16017113,46868.390057775,46870.990070858,46870.312119474,46870.990070858,1.922061699,1,0.739,0.739,833518354,13109826,0.015728,149843131,30486677,0.203457,2505459730,2882907732,2.000000
390634532876,390656199251,390650496624,390656199251,15963748,46870.990070858,46873.590045663,46872.905728973,46873.590045663,1.915658115,1,0.737,0.737,833440177,13116721,0.015738,149857028,30499289,0.203523,2503883121,2873304905,6.000000
390656199251,390677865999,390672209637,390677865999,16010386,46873.590045663,46876.190067030,46875.511300962,46876.190067030,1.921255299,1,0.739,0.739,833491886,13126916,0.015749,149873599,30516992,0.203618,2505267033,2881576610,7.000000
390677865999,390699532696,390693862725,390699532696,15996726,46876.190067030,46878.790079999,46878.109681563,46878.790079999,1.919614533,1,0.738,0.738,833436520,13119591,0.015742,149871840,30494149,0.203468,2505375496,2879236913,100.000000
390699532696,390721199107,390715517187,390721199107,15984491,46878.790079999,46881.390060209,46880.708227647,46881.390060209,1.918147648,1,0.738,0.738,833475248,13107828,0.015727,149841533,30508661,0.203606,2505001981,2876912527,88.000000
390721199107,390742865815,390737157479,390742865815,15958372,46881.390060209,46883.990076302,46883.305073207,46883.990076302,1.915012998,1,0.737,0.737,833254836,13118450,0.015744,149862445,30492067,0.203467,2503865992,2872339003,6.000000
390742865815,390764532259,390758838479,390764532259,15972664,46883.990076302,46886.590059996,46885.906803508,46886.590059996,1.916727206,1,0.737,0.737,833285961,13124860,0.015751,149852276,30492367,0.203483,2504102028,2874905537,2.000000
390764532259,390786198950,390780513852,390786198950,15981593,46886.590059996,46889.190072733,46888.507859648,46889.190072733,1.917799652,1,0.738,0.738,833468139,13132441,0.015756,149878213,30500550,0.203502,2505074017,2876393020,100.000000
390786198950,390807865415,390802172512,390807865415,15973562,46889.190072733,46891.790060031,46891.106909142,46891.790060031,1.916836409,1,0.737,0.737,833362827,13126272,0.015751,149852156,30491896,0.203480,2504327875,2875070910,2.000000
390807865415,390829532120,390823842886,390829532120,15977471,46891.790060031,46894.390074691,46893.707364803,46894.390074691,1.917304772,1,0.737,0.737,833430999,13118777,0.015741,149851616,30501606,0.203545,2504219928,2875637815,36.000000
390829532120,390851198557,390845508470,390851198557,15976350,46894.390074691,46896.990057913,46896.307245424,46896.990057913,1.917170733,1,0.737,0.737,833418599,13114322,0.015736,149844987,30492803,0.203496,2504218462,2875574162,21.000000
390851198557,390872865281,390867132863,390872865281,15934306,46896.990057913,46899.590075097,46898.902182627,46899.590075097,1.912124714,1,0.735,0.735,833134012,13118340,0.015746,149818192,30494422,0.203543,2503419148,2868002296,17.000000
390872865281,390894531731,390888818895,390894531731,15953614,46899.590075097,46902.190059882,46901.504516662,46902.190059882,1.914441565,1,0.736,0.736,833245671,13130794,0.015759,149879981,30497083,0.203477,2503827581,2871357729,19.000000
390894531731,390916198452,390910533865,390916198452,16002134,46902.190059882,46904.790076950,46904.110324352,46904.790076950,1.920264470,1,0.739,0.739,833507943,13117682,0.015738,149837475,30492665,0.203505,2504953726,2880075348,3.000000
390916198452,390937864851,390932196485,390937864851,15998033,46904.790076950,46907.390055619,46906.709848939,46907.390055619,1.919771989,1,0.738,0.738,833488158,13132786,0.015756,149891443,30501314,0.203489,2504905851,2879347314,13.000000
390937864851,390959531620,390953823230,390959531620,15958379,46907.390055619,46909.990077251,46909.305068631,46909.990077251,1.915013012,1,0.737,0.737,833246410,13113893,0.015738,149854525,30513470,0.203621,2503797344,2872333780,14.000000
390959531620,390981198092,390975522334,390981198092,15990714,46909.990077251,46912.590066004,46911.908971919,46912.590066004,1.918894668,1,0.738,0.738,833521113,13122108,0.015743,149845242,30499869,0.203542,2504628512,2878156417,5.000000
390981198092,391002860414,390997157315,391002860414,15959223,46912.590066004,46915.189554356,46914.505179938,46915.189554356,1.915113934,1,0.737,0.737,833267604,13112102,0.015736,149846983,30490910,0.203480,2503947712,2872367123,19.000000
391002860414,391024531296,391018803780,391024531296,15943366,46915.189554356,46917.790071355,46917.102766764,46917.790071355,1.913212408,1,0.736,0.736,833214038,13124466,0.015752,149847866,30498287,0.203528,2503632768,2869632840,41.000000
391024531296,391046197756,391040523100,391046197756,15991804,46917.790071355,46920.390055914,46919.709095268,46920.390055914,1.919023913,1,0.738,0.738,833436292,13136010,0.015761,149877427,30524205,0.203661,2504621220,2878222835,13.000000
391046197756,391067864508,391062173593,391067864508,15975837,46920.390055914,46922.990077914,46922.307165460,46922.990077914,1.917109546,1,0.737,0.737,833346741,13135170,0.015762,149874212,30492963,0.203457,2504434016,2875477297,28.000000
391067864508,391089531003,391083819029,391089531003,15954521,46922.990077914,46925.590067036,46924.904628091,46925.590067036,1.914550177,1,0.736,0.736,833312214,13125203,0.015751,149857625,30495952,0.203500,2503860348,2871639863,5.000000
391089531003,391111197481,391105511264,391111197481,15980261,46925.590067036,46928.190055439,46927.507706987,46928.190055439,1.917639951,1,0.738,0.738,833415302,13134558,0.015760,149869054,30495824,0.203483,2504915531,2876150519,81.000000
391111197481,391132864236,391127201683,391132864236,16004202,46928.190055439,46930.790077085,46930.110567603,46930.790077085,1.920512164,1,0.739,0.739,833467304,13119321,0.015741,149851211,30497945,0.203522,2505055859,2880589350,42.000000
391132864236,391154530709,391148865279,391154530709,16001043,46930.790077085,46933.390063452,46932.710210049,46933.390063452,1.920132964,1,0.739,0.739,833521038,13129177,0.015751,149872710,30503025,0.203526,2505483757,2879887013,79.000000
391154530709,391176197208,391170504532,391176197208,15973823,46933.390063452,46935.990054861,46935.306931444,46935.990054861,1.916867992,1,0.737,0.737,833348234,13123401,0.015748,149811554,30495414,0.203558,2504339916,2875117086,17.000000
391176197208,391197863896,391192176050,391197863896,15978842,46935.990054861,46938.590067872,46937.907523577,46938.590067872,1.917468716,1,0.737,0.737,833415087,13119931,0.015742,149831808,30513276,0.203650,2504703844,2876014068,55.000000
391197863896,391219526194,391213826277,391219526194,15962381,46938.590067872,46941.189553362,46940.505561501,46941.189553362,1.915493629,1,0.737,0.737,833293832,13126722,0.015753,149878518,30490953,0.203438,2503806743,2872938444,6.000000
391219526194,391241196958,391235513065,391241196958,15986871,46941.189553362,46943.790056218,46943.107987004,46943.790056218,1.918433642,1,0.738,0.738,833428740,13132717,0.015757,149874876,30509952,0.203569,2504639387,2877458007,10.000000
391241196958,391262863685,391257179485,391262863685,15982527,46943.790056218,46946.390074274,46945.707967379,46946.390074274,1.917911161,1,0.738,0.738,833412909,13114871,0.015736,149845940,30501783,0.203554,2504503270,2876557213,20.000000
391262863685,391284530191,391278854397,391284530191,15990712,46946.390074274,46948.990064011,46948.308967040,46948.990064011,1.918892766,1,0.738,0.738,833488427,13121770,0.015743,149877661,30495549,0.203470,2505090735,2878027315,85.000000
391284530191,391306196710,391300497857,391306196710,15967666,46948.990064011,46951.590058431,46950.906193648,46951.590058431,1.916129637,1,0.737,0.737,833353692,13112182,0.015734,149859744,30491047,0.203464,2504378189,2874010894,57.000000
391306196710,391327863452,391322203228,391327863452,16006518,46951.590058431,46954.190077691,46953.510848287,46954.190077691,1.920789856,1,0.739,0.739,833545772,13120744,0.015741,149888465,30493187,0.203439,2505420795,2880873433,39.000000
391327863452,391349525676,391343840159,391349525676,15976707,46954.190077691,46956.789555152,46956.107290695,46956.789555152,1.917213004,1,0.738,0.738,833479063,13117700,0.015738,149844285,30501823,0.203557,2504485852,2875631563,63.000000
391349525676,391371196459,391365530052,391371196459,16004376,46956.789555152,46959.390058858,46958.710088690,46959.390058858,1.920533538,1,0.739,0.739,833498580,13129211,0.015752,149883039,30504039,0.203519,2504986823,2880493707,4.000000
391371196459,391392862957,391387191371,391392862957,15994912,46959.390058858,46961.990050044,46961.309457073,46961.990050044,1.919398215,1,0.738,0.738,833474353,13138538,0.015764,149894871,30491949,0.203422,2505455300,2878913264,59.000000
391392862957,391414529735,391408835566,391414529735,15972609,46961.990050044,46964.590073871,46963.906771649,46964.590073871,1.916721605,1,0.737,0.737,833391165,13125611,0.015750,149875083,30493024,0.203456,2504345359,2874895588,45.000000
391414529735,391436196236,391430513345,391436196236,15983610,46964.590073871,46967.190064220,46966.508115123,46967.190064220,1.918041252,1,0.738,0.738,833438009,13129392,0.015753,149866792,30494405,0.203477,2504486453,2876757236,26.000000
391436196236,391457862747,391452175066,391457862747,15978830,46967.190064220,46969.790056371,46969.107532471,46969.790056371,1.917468251,1,0.737,0.737,833433362,13131089,0.015755,149848685,30488719,0.203463,2504152226,2876015225,12.000000
391457862747,391479529268,391473862601,391479529268,15999854,46969.790056371,46972.390049843,46971.710047153,46972.390049843,1.919990782,1,0.738,0.738,833561620,13116170,0.015735,149864556,30495826,0.203489,2505342026,2879670485,73.000000
391479529268,391501196006,391495487797,391501196006,15958529,46972.390049843,46974.990068757,46974.305081126,46974.990068757,1.915031283,1,0.737,0.737,833311406,13134704,0.015762,149890764,30492401,0.203431,2504031880,2872366532,15.000000
391501196006,391522862569,391517143018,391522862569,15947012,46974.990068757,46977.590066553,46976.903718716,46977.590066553,1.913649959,1,0.736,0.736,833312318,13109966,0.015732,149858199,30480372,0.203395,2503807592,2870290319,7.000000
391522862569,391544529090,391538836848,391544529090,15974279,46977.590066553,46980.190059550,46979.506988926,46980.190059550,1.916922373,1,0.737,0.737,833394007,13129692,0.015754,149845021,30497502,0.203527,2504199242,2875077365,8.000000
391544529090,391566195744,391560510607,391566195744,15981517,46980.190059550,46982.790070189,46982.107849887,46982.790070189,1.917790337,1,0.738,0.738,833368519,13121559,0.015745,149839593,30528017,0.203738,2504432951,2876512190,8.000000
391566195744,391587862438,391582145700,391587862438,15949956,46982.790070189,46985.390082629,46984.704072112,46985.390082629,1.914001923,1,0.736,0.736,833254529,13135824,0.015764,149859554,30496710,0.203502,2503564075,2870670469,7.000000
391587862438,391609528971,391603810088,391609528971,15947650,46985.390082629,46987.990078151,46987.303809152,46987.990078151,1.913726523,1,0.736,0.736,833301886,13124072,0.015749,149872667,30497084,0.203487,2503581957,2870407063,6.000000
391609528971,391631195549,391625524269,391631195549,15995298,46987.990078151,46990.590077754,46989.909520778,46990.590077754,1.919442627,1,0.738,0.738,833531796,13128058,0.015750,149857377,30499038,0.203520,2505315276,2878977608,80.000000
391631195549,391652862039,391647201648,391652862039,16006099,46990.590077754,46993.190066199,46992.510817588,46993.190066199,1.920739834,1,0.739,0.739,833611566,13131987,0.015753,149846657,30493606,0.203499,2504925710,2880658118,40.000000
391652862039,391674528580,391668857131,391674528580,15995092,46993.190066199,46995.790061965,46995.109486269,46995.790061965,1.919420070,1,0.738,0.738,833593947,13118952,0.015738,149834945,30495011,0.203524,2505420869,2878942760,90.000000
391674528580,391696195145,391690533249,391696195145,16004669,46995.790061965,46998.390061213,46997.710631161,46998.390061213,1.920569196,1,0.739,0.739,833460267,13120388,0.015742,149856858,30497768,0.203513,2505285703,2880542017,31.000000
391696195145,391717861672,391712150909,391717861672,15955764,46998.390061213,47000.990055183,47000.304760586,47000.990055183,1.914699373,1,0.736,0.736,833288972,13124283,0.015750,149876721,30494902,0.203467,2503668986,2871865142,7.000000
391717861672,391739528234,391733863028,391739528234,16001356,47000.990055183,47003.590052754,47002.910225739,47003.590052754,1.920170556,1,0.739,0.739,833519475,13133831,0.015757,149874780,30495133,0.203471,2505324926,2880069008,69.000000
391739528234,391761195022,391755497208,391761195022,15968974,47003.590052754,47006.190078047,47005.506338056,47006.190078047,1.916285302,1,0.737,0.737,833332227,13129260,0.015755,149869172,30494078,0.203471,2504164883,2874119979,20.000000
391761195022,391782861591,391777206553,391782861591,16011531,47006.190078047,47008.790076101,47008.111470210,47008.790076101,1.921392163,1,0.739,0.739,833507500,13120468,0.015741,149829327,30516036,0.203672,2504980608,2881898776,3.000000
391782861591,391804528127,391798854802,391804528127,15993211,47008.790076101,47011.390071756,47010.709270336,47011.390071756,1.919194235,1,0.738,0.738,833435734,13100767,0.015719,149871526,30501980,0.203521,2504995293,2878477515,6.000000
391804528127,391826194678,391820507721,391826194678,15979594,47011.390071756,47013.990068733,47013.307631346,47013.990068733,1.917559590,1,0.738,0.738,833356447,13130914,0.015757,149851644,30493775,0.203493,2504469614,2876151896,38.000000
391826194678,391847861233,391842147188,391847861233,15952510,47013.990068733,47016.590065232,47015.904377871,47016.590065232,1.914309138,1,0.736,0.736,833275172,13133700,0.015762,149861156,30490192,0.203456,2503650783,2871279126,22.000000
391847861233,391869527790,391863801239,391869527790,15940006,47016.590065232,47019.190062212,47018.502874965,47019.190062212,1.912809733,1,0.736,0.736,833190705,13111538,0.015737,149847088,30488678,0.203465,2503478063,2868905512,9.000000
391869527790,391891194362,391885501648,391891194362,15973858,47019.190062212,47021.790062433,47021.106934322,47021.790062433,1.916872110,1,0.737,0.737,833281664,13110431,0.015733,149880405,30489889,0.203428,2504399085,2875120410,19.000000
391891194362,391912860916,391907178949,391912860916,15984587,47021.790062433,47024.390059656,47023.708221310,47024.390059656,1.918158877,1,0.738,0.738,833361557,13127398,0.015752,149866817,30524326,0.203676,2504563384,2876919736,26.000000
391912860916,391934527482,391928842135,391934527482,15981219,47024.390059656,47026.990058200,47026.307814132,47026.990058200,1.917754476,1,0.738,0.738,833389384,13120845,0.015744,149830880,30486214,0.203471,2504508197,2876449272,21.000000
391934527482,391956194050,391950481818,391956194050,15954336,47026.990058200,47029.590056266,47028.904586705,47029.590056266,1.914528505,1,0.736,0.736,833303318,13124537,0.015750,149860617,30506550,0.203566,2503643338,2871607004,6.000000
391956194050,391977860620,391972187896,391977860620,15993846,47029.590056266,47032.190055893,47031.509326831,47032.190055893,1.919270565,1,0.738,0.738,833497736,13127172,0.015749,149864286,30495882,0.203490,2504659128,2878599043,19.000000
391977860620,391999523024,391993841849,391999523024,15981229,47032.190055893,47034.789555000,47034.107811933,47034.789555000,1.917756040,1,0.738,0.738,833384729,13123736,0.015748,149875127,30494504,0.203466,2504560165,2876449188,23.000000
391999523024,392021189590,392015502047,392021189590,15979023,47034.789555000,47037.389552950,47036.707045960,47037.389552950,1.917490960,1,0.737,0.737,833417442,13130260,0.015755,149885037,30501572,0.203500,2504710511,2875854989,79.000000
392021189590,392042860304,392037141460,392042860304,15951870,47037.389552950,47039.990049264,47039.303786497,47039.990049264,1.914233547,1,0.736,0.736,833336063,13129957,0.015756,149877154,30509961,0.203566,2503926106,2871166831,64.000000
392042860304,392064527242,392058833584,392064527242,15973280,47039.990049264,47042.590093537,47041.906852023,47042.590093537,1.916802759,1,0.737,0.737,833404558,13117957,0.015740,149861418,30499212,0.203516,2503977968,2875023865,8.000000
392064527242,392086193825,392080535800,392086193825,16008558,47042.590093537,47045.190094371,47044.511128834,47045.190094371,1.921035297,1,0.739,0.739,833542172,13121956,0.015742,149857125,30499631,0.203525,2505308976,2881226210,43.000000
392086193825,392107860172,392102200220,392107860172,16006395,47045.190094371,47047.790066527,47047.110869268,47047.790066527,1.920774897,1,0.739,0.739,833553259,13132637,0.015755,149871304,30494068,0.203468,2505240600,2880954173,38.000000
392107860172,392129526728,392123861521,392129526728,16001349,47047.790066527,47050.390062684,47049.710236262,47050.390062684,1.920169735,1,0.739,0.739,833467302,13115266,0.015736,149858380,30507099,0.203573,2505183115,2879938715,7.000000
392129526728,392151193210,392145501029,392151193210,15974301,47050.390062684,47052.990052122,47052.306987847,47052.990052122,1.916925163,1,0.737,0.737,833334030,13119727,0.015744,149881620,30494391,0.203457,2504179842,2875201234,17.000000
392151193210,392172859934,392167189742,392172859934,15996532,47052.990052122,47055.590069162,47054.909644178,47055.590069162,1.919592056,1,0.738,0.738,833527987,13116535,0.015736,149858390,30491459,0.203468,2504976092,2879201607,48.000000
392172859934,392194526354,392188833564,392194526354,15973630,47055.590069162,47058.190050803,47057.506913687,47058.190050803,1.916844525,1,0.737,0.737,833381390,13122007,0.015746,149866270,30499059,0.203508,2504335719,2874959079,47.000000
392194526354,392216188801,392210456661,392216188801,15930307,47058.190050803,47060.789555204,47060.101695468,47060.789555204,1.911644665,1,0.735,0.735,833048855,13109348,0.015737,149813308,30493150,0.203541,2503248987,2867279898,10.000000
392216188801,392237859637,392232150840,392237859637,15962039,47060.789555204,47063.390065810,47062.705007365,47063.390065810,1.915452161,1,0.737,0.737,833348936,13117034,0.015740,149862218,30500699,0.203525,2503861332,2872869433,4.000000
392237859637,392259526241,392253851696,392259526241,15992059,47063.390065810,47065.990068575,47065.309120867,47065.990068575,1.919055057,1,0.738,0.738,833452058,13120613,0.015742,149836400,30492832,0.203508,2504811805,2878394533,6.000000
392259526241,392281192833,392275485781,392281192833,15959540,47065.990068575,47068.590070142,47067.905221817,47068.590070142,1.915153242,1,0.737,0.737,833335919,13118583,0.015742,149886643,30491413,0.203430,2503844735,2872546919,20.000000
392281192833,392302859380,392297196426,392302859380,16003593,47068.590070142,47071.190066670,47070.510510007,47071.190066670,1.920439865,1,0.739,0.739,833480706,13109428,0.015729,149848299,30502676,0.203557,2505028060,2880351458,18.000000
392302859380,392324525901,392318810561,392324525901,15951181,47071.190066670,47073.790059959,47073.104216470,47073.790059959,1.914149800,1,0.736,0.736,833243408,13142093,0.015772,149867979,30505590,0.203550,2503707160,2871039221,3.000000
392324525901,392346192402,392340536765,392346192402,16010864,47073.790059959,47076.390050609,47075.711371629,47076.390050609,1.921311670,1,0.739,0.739,833527961,13125948,0.015747,149878418,30493088,0.203452,2505245078,2881658403,15.000000
392346192402,392367859153,392362166669,392367859153,15974267,47076.390050609,47078.990070541,47078.306970983,47078.990070541,1.916920374,1,0.737,0.737,833333770,13127175,0.015753,149852769,30481945,0.203413,2504267968,2875198041,25.000000
392367859153,392389525616,392383842254,392389525616,15983101,47078.990070541,47081.590057235,47080.908051720,47081.590057235,1.917981179,1,0.738,0.738,833442619,13137443,0.015763,149836593,30495423,0.203525,2504760837,2876573092,89.000000
392389525616,392411192328,392405466158,392411192328,15940542,47081.590057235,47084.190073809,47083.502931193,47084.190073809,1.912873958,1,0.736,0.736,833245066,13141690,0.015772,149851236,30494547,0.203499,2503276291,2869003649,2.000000
392411192328,392432858779,392427164014,392432858779,15971686,47084.190073809,47086.790058465,47086.106684344,47086.790058465,1.916610535,1,0.737,0.737,833369138,13122806,0.015747,149862486,30496359,0.203496,2504157233,2874729273,23.000000
392432858779,392454521157,392448851314,392454521157,15992535,47086.790058465,47089.389553520,47088.709170891,47089.389553520,1.919112426,1,0.738,0.738,833436037,13122705,0.015745,149814568,30501109,0.203592,2504691995,2878358443,11.000000
392454521157,392476191883,392470485463,392476191883,15964306,47089.389553520,47091.990051900,47091.305279413,47091.990051900,1.915725893,1,0.737,0.737,833416000,13110048,0.015730,149831872,30495358,0.203531,2504871706,2873406778,100.000000
392476191883,392497858583,392492168584,392497858583,15976701,47091.990051900,47094.590066920,47093.907264960,47094.590066920,1.917213060,1,0.737,0.737,833406430,13130606,0.015755,149869851,30498887,0.203502,2504292898,2875636915,18.000000
392497858583,392519525248,392513833209,392519525248,15974626,47094.590066920,47097.190076901,47096.507030260,47097.190076901,1.916963340,1,0.737,0.737,833394305,13115016,0.015737,149836884,30483317,0.203443,2504412375,2875134140,27.000000
392519525248,392541191689,392535525800,392541191689,16000552,47097.190076901,47099.790061083,47099.110151735,47099.790061083,1.920074834,1,0.738,0.738,833504859,13129459,0.015752,149866960,30491182,0.203455,2505980999,2879927491,100.000000
392541191689,392562858343,392557149110,392562858343,15957421,47099.790061083,47102.390070226,47101.704959336,47102.390070226,1.914898253,1,0.736,0.736,833217570,13116185,0.015742,149835305,30499844,0.203556,2504099572,2872036497,8.000000
392562858343,392584524782,392578827137,392584524782,15968794,47102.390070226,47104.990053571,47104.306333606,47104.990053571,1.916263380,1,0.737,0.737,833359798,13129371,0.015755,149852868,30493762,0.203491,2504136923,2874209579,20.000000
392584524782,392606191458,392600494742,392606191458,15969960,47104.990053571,47107.590065357,47106.906456752,47107.590065357,1.916403181,1,0.737,0.737,833456406,13110887,0.015731,149827197,30509195,0.203629,2504379443,2874412693,65.000000
392606191458,392627858087,392622181503,392627858087,15990045,47107.590065357,47110.190071144,47109.508878389,47110.190071144,1.918813032,1,0.738,0.738,833441147,13143448,0.015770,149900636,30500734,0.203473,2504465439,2877907989,51.000000
392627858087,392649520370,392643817624,392649520370,15959537,47110.190071144,47112.789555770,47112.105223442,47112.789555770,1.915152298,1,0.737,0.737,833340641,13134186,0.015761,149860827,30493474,0.203479,2504093816,2872536796,27.000000
392649520370,392671191217,392665479068,392671191217,15958698,47112.789555770,47115.390068082,47114.704607869,47115.390068082,1.915052099,1,0.736,0.736,833359922,13123159,0.015747,149845034,30490986,0.203483,2503744784,2872270495,7.000000
