period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
820391509049,820399009182,820397509839,820399009182,6000790,98442.023550187,98442.923570590,98442.743650197,98442.923570590,0.720100010,1,0.8,0.8,269856947,1640169,0.006078,16546345,414873,0.025073,1043436883,1080041695
820399009182,820406509044,820405011570,820406509044,6002388,98442.923570590,98443.823557872,98443.643861881,98443.823557872,0.720291291,1,0.8,0.8,269858047,1647486,0.006105,16564420,417268,0.025191,1043462857,1080332159
820406509044,820414008965,820412510788,820414008965,6001744,98443.823557872,98444.723552355,98444.543771763,98444.723552355,0.720213891,1,0.8,0.8,269870514,1653502,0.006127,16573051,414413,0.025005,1043451565,1080215211
820414008965,820421509026,820420012438,820421509026,6003473,98444.723552355,98445.623563758,98445.443974567,98445.623563758,0.720422212,1,0.8,0.8,269857351,1661690,0.006158,16589705,416184,0.025087,1043437642,1080526046
820421509026,820429008948,820427511466,820429008948,6002440,98445.623563758,98446.523557881,98446.343860809,98446.523557881,0.720297051,1,0.8,0.8,269856813,1644735,0.006095,16565930,414123,0.024998,1043437694,1080338436
820429008948,820436509030,820435009825,820436509030,6000877,98446.523557881,98447.423572044,98447.243668571,98447.423572044,0.720110690,1,0.8,0.8,269857548,1647927,0.006107,16571238,415734,0.025088,1043439370,1080059371
820436509030,820444008929,820442513012,820444008929,6003982,98447.423572044,98448.323564007,98448.144054376,98448.323564007,0.720482332,1,0.801,0.801,269865143,1658394,0.006145,16578361,417590,0.025189,1043447507,1080558621
820444008929,820451508777,820450013424,820451508777,6004495,98448.323564007,98449.223549970,98449.044107659,98449.223549970,0.720543652,1,0.801,0.801,269865799,1654235,0.006130,16573396,418318,0.025240,1043449369,1080713465
820451508777,820459008939,820457513765,820459008939,6004988,98449.223549970,98450.123573493,98449.944152903,98450.123573493,0.720602933,1,0.801,0.801,269859795,1653919,0.006129,16577939,428895,0.025871,1043442737,1080794344
820459008939,820466508818,820465011163,820466508818,6002224,98450.123573493,98451.023562936,98450.843844505,98451.023562936,0.720271012,1,0.8,0.8,269857290,1650058,0.006115,16563472,418851,0.025288,1043437555,1080297346
820466508818,820474008655,820472511957,820474008655,6003139,98451.023562936,98451.923547219,98451.743943989,98451.923547219,0.720381053,1,0.8,0.8,269855964,1645793,0.006099,16577214,423943,0.025574,1043435730,1080459705
820474008655,820481508788,820480012102,820481508788,6003447,98451.923547219,98452.823566783,98452.643965712,98452.823566783,0.720418493,1,0.8,0.8,269857513,1667004,0.006177,16580294,420162,0.025341,1043438331,1080518692
820481508788,820489008707,820487511992,820489008707,6003204,98452.823566783,98453.723561147,98453.543956236,98453.723561147,0.720389453,1,0.8,0.8,269857023,1652632,0.006124,16569815,421455,0.025435,1043437175,1080476381
820489008707,820496508524,820495013579,820496508524,6004872,98453.723561147,98454.623542670,98454.444150400,98454.623542670,0.720589253,1,0.801,0.801,269881823,1663497,0.006164,16586874,416581,0.025115,1043466053,1080531300
820496508524,820504008710,820502510597,820504008710,6002073,98454.623542670,98455.523569314,98455.343796762,98455.523569314,0.720254092,1,0.8,0.8,269859317,1655703,0.006135,16579485,417472,0.025180,1043442096,1080239513
820504008710,820511508542,820510012002,820511508542,6003292,98455.523569314,98456.423552998,98456.243968727,98456.423552998,0.720399413,1,0.8,0.8,269855850,1659846,0.006151,16594203,417005,0.025130,1043436500,1080494653
820511508542,820519008711,820517510896,820519008711,6002354,98456.423552998,98457.323577002,98457.143840330,98457.323577002,0.720287332,1,0.8,0.8,269858444,1660013,0.006151,16603599,416154,0.025064,1043442025,1080326233
820519008711,820526508554,820525009709,820526508554,6000998,98457.323577002,98458.223562125,98458.043701973,98458.223562125,0.720124971,1,0.8,0.8,269856268,1654560,0.006131,16562950,416791,0.025164,1043435162,1080082318
820526508554,820534008393,820532510100,820534008393,6001546,98458.223562125,98459.123546769,98458.943752617,98459.123546769,0.720190492,1,0.8,0.8,269858400,1653854,0.006129,16565993,415366,0.025073,1043439866,1080180045
820534008393,820541508561,820540011936,820541508561,6003543,98459.123546769,98460.023571493,98459.843977142,98460.023571493,0.720430373,1,0.8,0.8,269857579,1642538,0.006087,16566416,418181,0.025243,1043438086,1080540244
820541508561,820549008469,820547510361,820549008469,6001800,98460.023571493,98460.923564058,98460.743792106,98460.923564058,0.720220613,1,0.8,0.8,269858067,1653587,0.006128,16586525,415214,0.025033,1043439711,1080225872
820549008469,820556508308,820555010135,820556508308,6001666,98460.923564058,98461.823548702,98461.643768710,98461.823548702,0.720204652,1,0.8,0.8,269856689,1657396,0.006142,16572211,416288,0.025120,1043436682,1080202730
820556508308,820564008512,820562510581,820564008512,6002273,98461.823548702,98462.723577386,98462.543826434,98462.723577386,0.720277732,1,0.8,0.8,269857786,1649018,0.006111,16566219,418673,0.025273,1043438700,1080309120
820564008512,820571508338,820570011147,820571508338,6002635,98462.723577386,98463.623560231,98463.443897719,98463.623560231,0.720320333,1,0.8,0.8,269857200,1660679,0.006154,16572076,416007,0.025103,1043437371,1080373690
820571508338,820579008228,820577509969,820579008228,6001631,98463.623560231,98464.523551235,98464.343760923,98464.523551235,0.720200692,1,0.8,0.8,269858660,1654693,0.006132,16578430,418212,0.025226,1043440052,1080193743
820579008228,820586508338,820585010357,820586508338,6002129,98464.523551235,98465.423567800,98465.243811448,98465.423567800,0.720260213,1,0.8,0.8,269857555,1668337,0.006182,16599522,413827,0.024930,1043437432,1080287132
820586508338,820594008194,820592512987,820594008194,6004649,98465.423567800,98466.323554964,98466.144131014,98466.323554964,0.720563214,1,0.801,0.801,269865141,1651474,0.006120,16571348,418014,0.025225,1043450847,1080740684
820594008194,820601508097,820600010462,820601508097,6002268,98466.323554964,98467.223547169,98467.043831737,98467.223547169,0.720276773,1,0.8,0.8,269855801,1660467,0.006153,16590614,415334,0.025034,1043435699,1080311425
820601508097,820609008226,820607508928,820609008226,6000831,98467.223547169,98468.123566614,98467.943651501,98468.123566614,0.720104332,1,0.8,0.8,269857350,1649075,0.006111,16569336,414922,0.025042,1043438894,1080049597
820609008226,820616508119,820615012702,820616508119,6004476,98468.123566614,98469.023557379,98468.844108348,98469.023557379,0.720541734,1,0.801,0.801,269861287,1664428,0.006168,16604323,418065,0.025178,1043450083,1080710547
820616508119,820624008026,820622510817,820624008026,6002698,98469.023557379,98469.923550904,98469.743886712,98469.923550904,0.720329333,1,0.8,0.8,269858401,1655087,0.006133,16570829,415126,0.025052,1043439666,1080387867
820624008026,820631508121,820630010721,820631508121,6002695,98469.923550904,98470.823566029,98470.643879037,98470.823566029,0.720328133,1,0.8,0.8,269857779,1661751,0.006158,16591306,417257,0.025149,1043438709,1080383753
820631508121,820639008030,820637512429,820639008030,6004308,98470.823566029,98471.723558714,98471.544087723,98471.723558714,0.720521694,1,0.801,0.801,269860050,1659225,0.006148,16595029,418821,0.025238,1043449908,1080419390
820639008030,820646507878,820645010434,820646507878,6002404,98471.723558714,98472.623544439,98472.443852527,98472.623544439,0.720293813,1,0.8,0.8,269875108,1656623,0.006138,16582185,414823,0.025016,1043456874,1080304396
820646507878,820654008001,820652509755,820654008001,6001877,98472.623544439,98473.523563884,98473.343775012,98473.523563884,0.720230573,1,0.8,0.8,269857659,1661945,0.006159,16593500,415612,0.025047,1043438769,1080240270
820654008001,820661507886,820660011479,820661507886,6003478,98473.523563884,98474.423553450,98474.243985498,98474.423553450,0.720421614,1,0.8,0.8,269857212,1652784,0.006125,16578230,415429,0.025059,1043437192,1080530044
820661507886,820669007818,820667510013,820669007818,6002127,98474.423553450,98475.323549375,98475.143813903,98475.323549375,0.720260453,1,0.8,0.8,269857658,1656164,0.006137,16573974,416723,0.025143,1043438442,1080283975
820669007818,820676507905,820675009345,820676507905,6001527,98475.323549375,98476.223563781,98476.043737828,98476.223563781,0.720188453,1,0.8,0.8,269856903,1657147,0.006141,16585310,416035,0.025085,1043436775,1080176113
820676507905,820684007783,820682509357,820684007783,6001452,98476.223563781,98477.123553346,98476.943743354,98477.123553346,0.720179573,1,0.8,0.8,269857293,1657971,0.006144,16574150,417626,0.025197,1043437657,1080161233
820684007783,820691507663,820690011924,820691507663,6004141,98477.123553346,98478.023542432,98477.844055001,98478.023542432,0.720501655,1,0.801,0.801,269856997,1669839,0.006188,16596861,418079,0.025190,1043437107,1080583889
820691507663,820699007837,820697510165,820699007837,6002502,98478.023542432,98478.923567637,98478.743847406,98478.923567637,0.720304974,1,0.8,0.8,269857724,1659413,0.006149,16590024,416468,0.025104,1043438775,1080350847
820699007837,820706507688,820705010664,820706507688,6002827,98478.923567637,98479.823553723,98479.643911732,98479.823553723,0.720344095,1,0.8,0.8,269858177,1657014,0.006140,16577447,415641,0.025073,1043440057,1080409893
820706507688,820714007609,820712510209,820714007609,6002521,98479.823553723,98480.723548329,98480.543861217,98480.723548329,0.720307494,1,0.8,0.8,269858469,1658055,0.006144,16569048,414978,0.025045,1043439982,1080354686
820714007609,820721507697,820720012065,820721507697,6004456,98480.723548329,98481.623562975,98481.444087784,98481.623562975,0.720539455,1,0.801,0.801,269859792,1658169,0.006145,16568613,419641,0.025327,1043443812,1080701561
820721507697,820729007620,820727509337,820729007620,6001640,98481.623562975,98482.523557701,98482.343764629,98482.523557701,0.720201654,1,0.8,0.8,269861446,1656422,0.006138,16564561,414426,0.025019,1043441353,1080196452
820729007620,820736507454,820735008799,820736507454,6001179,98482.523557701,98483.423541507,98483.243703795,98483.423541507,0.720146094,1,0.8,0.8,269855714,1656543,0.006139,16579557,417228,0.025165,1043433934,1080114117
820736507454,820744007602,820742511737,820744007602,6004283,98483.423541507,98484.323562873,98484.144060682,98484.323562873,0.720519175,1,0.801,0.801,269858203,1657423,0.006142,16569247,420289,0.025366,1043440558,1080669464
820744007602,820751507476,820750008961,820751507476,6001359,98484.323562873,98485.223551960,98485.043731047,98485.223551960,0.720168174,1,0.8,0.8,269858445,1646870,0.006103,16560612,417122,0.025188,1043440047,1080144562
820751507476,820759007662,820757509648,820759007662,6002172,98485.223551960,98486.123578246,98485.943817814,98486.123578246,0.720265854,1,0.8,0.8,269857907,1660849,0.006155,16580488,416952,0.025147,1043439933,1080290760
820759007662,820766507511,820765008591,820766507511,6000929,98486.123578246,98487.023564692,98486.843694460,98487.023564692,0.720116214,1,0.8,0.8,269856924,1649176,0.006111,16565640,415434,0.025078,1043436490,1080068888
820766507511,820774007426,820772508973,820774007426,6001462,98487.023564692,98487.923558699,98487.743744386,98487.923558699,0.720179694,1,0.8,0.8,269856602,1642600,0.006087,16554034,415544,0.025102,1043435959,1080160794
820774007426,820781507224,820780009553,820781507224,6002127,98487.923558699,98488.823537705,98488.643818313,98488.823537705,0.720259614,1,0.8,0.8,269856969,1661431,0.006157,16585543,414105,0.024968,1043436980,1080136080
820781507224,820789007445,820787510412,820789007445,6003188,98488.823537705,98489.723567952,98489.543924880,98489.723567952,0.720387175,1,0.8,0.8,269853038,1656521,0.006139,16583608,416415,0.025110,1043434961,1080367893
820789007445,820796507290,820795009037,820796507290,6001592,98489.723567952,98490.623553559,98490.443764326,98490.623553559,0.720196374,1,0.8,0.8,269858785,1647968,0.006107,16557552,416009,0.025125,1043440717,1080156265
820796507290,820804007214,820802509918,820804007214,6002628,98490.623553559,98491.523548286,98491.343873654,98491.523548286,0.720320095,1,0.8,0.8,269858377,1654027,0.006129,16573634,417234,0.025175,1043439970,1080373045
820804007214,820811507317,820810010559,820811507317,6003345,98491.523548286,98492.423564733,98492.243954541,98492.423564733,0.720406255,1,0.8,0.8,269858326,1665130,0.006170,16569128,417641,0.025206,1043441187,1080504020
820811507317,820819007203,820817510911,820819007203,6003594,98492.423564733,98493.323554779,98493.144041308,98493.323554779,0.720476575,1,0.801,0.801,269856824,1659230,0.006149,16572978,418174,0.025232,1043437102,1080547822
820819007203,820826507100,820825010235,820826507100,6003032,98493.323554779,98494.223547106,98494.043923595,98494.223547106,0.720368816,1,0.8,0.8,269857678,1651142,0.006119,16571480,420966,0.025403,1043439940,1080449886
820826507100,820834007241,820832512138,820834007241,6005038,98494.223547106,98495.123567514,98494.944155563,98495.123567514,0.720608457,1,0.801,0.801,269881028,1664342,0.006167,16604183,416909,0.025109,1043463900,1080805665
820834007241,820841507100,820840009164,820841507100,6001923,98495.123567514,98496.023554201,98495.843803248,98496.023554201,0.720235734,1,0.8,0.8,269858475,1648362,0.006108,16553220,418038,0.025254,1043440890,1080249016
820841507100,820849007033,820847508994,820849007033,6001894,98496.023554201,98496.923550848,98496.743786336,98496.923550848,0.720232135,1,0.8,0.8,269858414,1654884,0.006132,16588398,415485,0.025047,1043439295,1080238243
820849007033,820856507128,820855009527,820856507128,6002494,98496.923550848,98497.823565735,98497.643854503,98497.823565735,0.720303655,1,0.8,0.8,269872304,1654826,0.006132,16574760,415968,0.025096,1043453223,1080346998
820856507128,820864007089,820862508732,820864007089,6001604,98497.823565735,98498.723565263,98498.543762710,98498.723565263,0.720196975,1,0.8,0.8,269857720,1653709,0.006128,16564073,416143,0.025123,1043440907,1080189401
820864007089,820871506914,820870009184,820871506914,6002095,98498.723565263,98499.623547990,98499.443821518,98499.623547990,0.720256255,1,0.8,0.8,269857144,1664524,0.006168,16582782,415493,0.025056,1043437668,1080277716
820871506914,820879007075,820877508203,820879007075,6001289,98499.623547990,98500.523571638,98500.343707525,98500.523571638,0.720159535,1,0.8,0.8,269857236,1646687,0.006102,16571249,417582,0.025199,1043437154,1080131757
820879007075,820886506927,820885008838,820886506927,6001763,98500.523571638,98501.423557365,98501.243786853,98501.423557365,0.720215215,1,0.8,0.8,269857932,1648334,0.006108,16571174,417203,0.025176,1043438284,1080219589
820886506927,820894006817,820892509922,820894006817,6002995,98501.423557365,98502.323548613,98502.143921621,98502.323548613,0.720364256,1,0.8,0.8,269857808,1655065,0.006133,16574280,417941,0.025216,1043438556,1080439521
820894006817,820901506920,820900008629,820901506920,6001812,98502.323548613,98503.223564461,98503.043770668,98503.223564461,0.720222055,1,0.8,0.8,269857574,1649046,0.006111,16571380,413589,0.024958,1043437888,1080228191
820901506920,820909006873,820907508312,820909006873,6001392,98503.223564461,98504.123562909,98503.943736236,98504.123562909,0.720171775,1,0.8,0.8,269857357,1657081,0.006141,16584495,416910,0.025139,1043438192,1080152482
820909006873,820916506742,820915011253,820916506742,6004380,98504.123562909,98505.023551636,98504.844093005,98505.023551636,0.720530096,1,0.801,0.801,269858435,1657826,0.006143,16586601,419065,0.025265,1043442758,1080413177
820916506742,820924006913,820922509929,820924006913,6003187,98505.023551636,98505.923575524,98505.743938212,98505.923575524,0.720386576,1,0.8,0.8,269860180,1661911,0.006158,16579545,417076,0.025156,1043441701,1080474601
820924006913,820931506771,820930008423,820931506771,6001510,98505.923575524,98506.823562692,98506.643762060,98506.823562692,0.720186536,1,0.8,0.8,269859992,1655052,0.006133,16590043,417085,0.025141,1043444517,1080144827
820931506771,820939006701,820937511008,820939006701,6004237,98506.823562692,98507.723558861,98507.544075629,98507.723558861,0.720512937,1,0.801,0.801,269859569,1664985,0.006170,16598171,416589,0.025098,1043442413,1080665772
820939006701,820946506528,820945010190,820946506528,6003489,98507.723558861,98508.623541829,98508.443981557,98508.623541829,0.720422696,1,0.8,0.8,269853596,1657704,0.006143,16583018,417433,0.025172,1043434860,1080524584
820946506528,820954006694,820952507826,820954006694,6001298,98508.623541829,98509.523565477,98509.343701724,98509.523565477,0.720159895,1,0.8,0.8,269857503,1651676,0.006121,16560664,415080,0.025064,1043438471,1080134989
820954006694,820961506575,820960009242,820961506575,6002548,98509.523565477,98510.423554925,98510.243876093,98510.423554925,0.720310616,1,0.8,0.8,269857548,1654094,0.006130,16580543,417515,0.025181,1043462042,1080361385
820961506575,820969006498,820967510143,820969006498,6003568,98510.423554925,98511.323550134,98511.143987942,98511.323550134,0.720433017,1,0.8,0.8,269857036,1663179,0.006163,16574662,417696,0.025201,1043436635,1080543097
820969006498,820976506637,820975009587,820976506637,6003089,98511.323550134,98512.223570662,98512.043925070,98512.223570662,0.720374936,1,0.8,0.8,269857249,1655044,0.006133,16570581,417855,0.025217,1043437957,1080454873
820976506637,820984006528,820982512810,820984006528,6006173,98512.223570662,98513.123561671,98512.944315680,98513.123561671,0.720745018,1,0.801,0.801,269861413,1665463,0.006172,16599954,425156,0.025612,1043449590,1081006970
820984006528,820991506419,820990009476,820991506419,6002948,98513.123561671,98514.023552919,98513.843920167,98514.023552919,0.720358496,1,0.8,0.8,269858273,1655071,0.006133,16581722,419431,0.025295,1043440018,1080431089
820991506419,820999006539,820997511098,820999006539,6004679,98514.023552919,98514.923570808,98514.744118177,98514.923570808,0.720565258,1,0.801,0.801,269858408,1653484,0.006127,16544577,425880,0.025741,1043440299,1080740554
820999006539,821006506418,821005009493,821006506418,6002954,98514.923570808,98515.823559777,98515.643929305,98515.823559777,0.720358497,1,0.8,0.8,269857772,1657772,0.006143,16585037,420883,0.025377,1043438972,1080428925
821006506418,821014006343,821012510696,821014006343,6004278,98515.823559777,98516.723554866,98516.544078114,98516.723554866,0.720518337,1,0.801,0.801,269859021,1665199,0.006171,16597197,415831,0.025054,1043442380,1080670270
821014006343,821021506471,821020008073,821021506471,6001730,98516.723554866,98517.623573955,98517.443767562,98517.623573955,0.720212696,1,0.8,0.8,269857089,1654862,0.006132,16569112,415869,0.025099,1043437231,1080211818
821021506471,821029006369,821027509405,821029006369,6002934,98517.623573955,98518.523566044,98518.343931251,98518.523566044,0.720357296,1,0.8,0.8,269858453,1661846,0.006158,16578214,414949,0.025030,1043439637,1080429893
821029006369,821036506256,821035008928,821036506256,6002559,98518.523566044,98519.423556333,98519.243877860,98519.423556333,0.720311816,1,0.8,0.8,269857171,1658177,0.006145,16589368,416570,0.025111,1043436683,1080363483
821036506256,821044006177,821042510395,821044006177,6004139,98519.423556333,98520.323550942,98520.144057870,98520.323550942,0.720501537,1,0.801,0.801,269859921,1656287,0.006138,16576284,421050,0.025401,1043444112,1080646872
821044006177,821051506294,821050008856,821051506294,6002679,98520.323550942,98521.223569071,98521.043876919,98521.223569071,0.720325977,1,0.8,0.8,269856253,1653951,0.006129,16572746,416184,0.025113,1043436307,1080384144
821051506294,821059006217,821057510709,821059006217,6004415,98521.223569071,98522.123563320,98521.944103489,98522.123563320,0.720534418,1,0.801,0.801,269860118,1656853,0.006140,16570220,418851,0.025277,1043444949,1080422437
821059006217,821066506106,821065008209,821066506106,6001992,98522.123563320,98523.023554330,98522.843807937,98523.023554330,0.720244617,1,0.8,0.8,269857868,1651292,0.006119,16557292,417014,0.025186,1043438911,1080202157
821066506106,821074006028,821072509135,821074006028,6003029,98523.023554330,98523.923548819,98523.743922307,98523.923548819,0.720367977,1,0.8,0.8,269858382,1653317,0.006127,16580200,416880,0.025143,1043439748,1080446447
821074006028,821081506128,821080007201,821081506128,6001173,98523.923548819,98524.823564788,98524.643694315,98524.823564788,0.720145496,1,0.8,0.8,269857650,1648394,0.006108,16566386,414404,0.025015,1043438016,1080113059
821081506128,821089006016,821087506612,821089006016,6000484,98524.823564788,98525.723555198,98525.543628204,98525.723555198,0.720063416,1,0.8,0.8,269858002,1642319,0.006086,16547874,416196,0.025151,1043439291,1079988120
821089006016,821096505915,821095010183,821096505915,6004167,98525.723555198,98526.623547528,98526.444060216,98526.623547528,0.720505018,1,0.801,0.801,269879812,1657825,0.006143,16573794,415765,0.025086,1043461905,1080651288
821096505915,821104006065,821102509193,821104006065,6003278,98526.623547528,98527.523568897,98527.343945385,98527.523568897,0.720397857,1,0.8,0.8,269858041,1662218,0.006160,16586381,415847,0.025072,1043440937,1080492075
821104006065,821111505948,821110012313,821111505948,6006248,98527.523568897,98528.423559307,98528.244323636,98528.423559307,0.720754739,1,0.801,0.801,269842301,1642021,0.006085,16556502,415644,0.025105,1043423829,1081028630
821111505948,821119005881,821117511175,821119005881,6005227,98528.423559307,98529.323554757,98529.144191286,98529.323554757,0.720631979,1,0.801,0.801,269860267,1656464,0.006138,16588643,417822,0.025187,1043443951,1080842158
821119005881,821126505751,821125007106,821126505751,6001225,98529.323554757,98530.223543247,98530.043706853,98530.223543247,0.720152096,1,0.8,0.8,269857842,1647328,0.006104,16577503,417234,0.025169,1043438775,1080123802
821126505751,821134005927,821132509946,821134005927,6004195,98530.223543247,98531.123568457,98530.944051265,98531.123568457,0.720508018,1,0.801,0.801,269857870,1654701,0.006132,16555273,415553,0.025101,1043438801,1080595465
821134005927,821141505792,821140009154,821141505792,6003227,98531.123568457,98532.023556347,98531.843960795,98532.023556347,0.720392338,1,0.8,0.8,269866252,1664665,0.006168,16593707,418637,0.025229,1043446126,1080481636
821141505792,821149005731,821147507493,821149005731,6001701,98532.023556347,98532.923552637,98532.743765444,98532.923552637,0.720209097,1,0.8,0.8,269856869,1645844,0.006099,16552556,414323,0.025031,1043437554,1080206921
821149005731,821156505839,821155007371,821156505839,6001640,98532.923552637,98533.823569807,98533.643754414,98533.823569807,0.720201777,1,0.8,0.8,269857190,1655375,0.006134,16576887,415367,0.025057,1043438089,1080198457
821156505839,821164005751,821162509357,821164005751,6003518,98533.823569807,98534.723563577,98534.543996945,98534.723563577,0.720427138,1,0.8,0.8,269859210,1664646,0.006169,16572577,414591,0.025017,1043444237,1080534455
821164005751,821171505637,821170007467,821171505637,6001716,98534.723563577,98535.623553388,98535.443774354,98535.623553388,0.720210777,1,0.8,0.8,269864960,1650742,0.006117,16571064,415841,0.025094,1043445376,1080208777
821171505637,821179005575,821177507428,821179005575,6001791,98535.623553388,98536.523550518,98536.343773405,98536.523550518,0.720220017,1,0.8,0.8,269858482,1652297,0.006123,16577281,415909,0.025089,1043440409,1080223812
821179005575,821186505681,821185008880,821186505681,6003305,98536.523550518,98537.423566608,98537.243951136,98537.423566608,0.720400618,1,0.8,0.8,269857092,1656416,0.006138,16583360,415343,0.025046,1043437203,1080496177
821186505681,821194005601,821192510176,821194005601,6004495,98537.423566608,98538.323560979,98538.144111107,98538.323560979,0.720544499,1,0.801,0.801,269859620,1656808,0.006140,16588730,419065,0.025262,1043443462,1080427435
821194005601,821201505473,821200007925,821201505473,6002324,98538.323560979,98539.223549469,98539.043844837,98539.223549469,0.720283858,1,0.8,0.8,269857516,1656957,0.006140,16571111,417735,0.025209,1043438289,1080262949
821201505473,821209005645,821207507021,821209005645,6001548,98539.223549469,98540.123574320,98539.943740087,98540.123574320,0.720190618,1,0.8,0.8,269862547,1658532,0.006146,16570823,416063,0.025108,1043442943,1080181714
821209005645,821216505512,821215008118,821216505512,6002473,98540.123574320,98541.023562331,98540.843876058,98541.023562331,0.720301738,1,0.8,0.8,269857737,1658578,0.006146,16592617,415773,0.025058,1043438180,1080345703
821216505512,821224005440,821222506619,821224005440,6001107,98541.023562331,98541.923557422,98541.743700268,98541.923557422,0.720137937,1,0.8,0.8,269859480,1652659,0.006124,16574680,415939,0.025095,1043442187,1080101281
821224005440,821231505309,821230008648,821231505309,6003208,98541.923557422,98542.823546152,98542.643947480,98542.823546152,0.720390058,1,0.8,0.8,269881492,1651863,0.006121,16575829,415783,0.025084,1043460949,1080480024
821231505309,821239005499,821237506627,821239005499,6001318,98542.823546152,98543.723572683,98543.543708930,98543.723572683,0.720162778,1,0.8,0.8,269857854,1653295,0.006127,16557365,415610,0.025101,1043437880,1080136430
821239005499,821246505373,821245006384,821246505373,6000885,98543.723572683,98544.623561774,98544.443683741,98544.623561774,0.720111058,1,0.8,0.8,269856158,1644473,0.006094,16575489,417714,0.025201,1043435329,1080059185
821246505373,821254005302,821252507596,821254005302,6002223,98544.623561774,98545.523557345,98545.343833152,98545.523557345,0.720271378,1,0.8,0.8,269857624,1662635,0.006161,16596254,415897,0.025060,1043439424,1080300562
821254005302,821261505149,821260007645,821261505149,6002343,98545.523557345,98546.423542596,98546.243843124,98546.423542596,0.720285779,1,0.8,0.8,269861672,1661101,0.006155,16584304,416574,0.025119,1043441132,1080323459
821261505149,821269005349,821267507910,821269005349,6002761,98546.423542596,98547.323570688,98547.143878535,98547.323570688,0.720335939,1,0.8,0.8,269858307,1660034,0.006152,16577935,416362,0.025115,1043439798,1080398294
821269005349,821276505147,821275008783,821276505147,6003434,98547.323570688,98548.223550179,98548.043987867,98548.223550179,0.720417179,1,0.8,0.8,269857506,1672052,0.006196,16602540,416264,0.025072,1043437767,1080520907
821276505147,821284005150,821282508409,821284005150,6003262,98548.223550179,98549.123554510,98548.943946838,98549.123554510,0.720396659,1,0.8,0.8,269859152,1659648,0.006150,16581200,416362,0.025110,1043440060,1080489562
821284005150,821291505286,821290007834,821291505286,6002684,98549.123554510,98550.023574802,98549.843881689,98550.023574802,0.720327179,1,0.8,0.8,269857625,1653959,0.006129,16575012,416522,0.025130,1043440302,1080383577
821291505286,821299005195,821297507487,821299005195,6002201,98550.023574802,98550.923567853,98550.743843900,98550.923567853,0.720269098,1,0.8,0.8,269856364,1656943,0.006140,16582713,415489,0.025056,1043435912,1080298032
821299005195,821306505064,821305007826,821306505064,6002631,98550.923567853,98551.823555985,98551.643888672,98551.823555985,0.720320819,1,0.8,0.8,269858310,1662400,0.006160,16575813,416241,0.025111,1043440282,1080374551
821306505064,821314004967,821312508519,821314004967,6003455,98551.823555985,98552.723548676,98552.543975564,98552.723548676,0.720419579,1,0.8,0.8,269866950,1659169,0.006148,16580221,416527,0.025122,1043447761,1080524261
821314004967,821321505119,821320007820,821321505119,6002853,98552.723548676,98553.623570768,98553.443895895,98553.623570768,0.720347219,1,0.8,0.8,269870489,1663497,0.006164,16586583,415367,0.025042,1043451428,1080414713
821321505119,821329005049,821327510059,821329005049,6004940,98553.623570768,98554.523566220,98554.344168308,98554.523566220,0.720597540,1,0.801,0.801,269893300,1655947,0.006136,16581792,418283,0.025225,1043504425,1080789584
821329005049,821336504845,821335009668,821336504845,6004619,98554.523566220,98555.423545711,98555.244125240,98555.423545711,0.720559020,1,0.801,0.801,269884338,1653473,0.006127,16576168,416605,0.025133,1043467849,1080454456
821336504845,821344004860,821342507524,821344004860,6002679,98555.423545711,98556.323551603,98556.143872170,98556.323551603,0.720326459,1,0.8,0.8,269858950,1649902,0.006114,16553205,418818,0.025301,1043441849,1080330904
821344004860,821351504970,821350006659,821351504970,6001799,98556.323551603,98557.223568895,98557.043772222,98557.223568895,0.720220619,1,0.8,0.8,269868887,1656055,0.006137,16572244,416315,0.025121,1043448560,1080223991
821351504970,821359004899,821357507572,821359004899,6002602,98557.223568895,98558.123564707,98557.943885754,98558.123564707,0.720316859,1,0.8,0.8,269858248,1660042,0.006152,16566098,416453,0.025139,1043442113,1080370502
821359004899,821366504768,821365007245,821366504768,6002346,98558.123564707,98559.023552479,98558.843851086,98559.023552479,0.720286379,1,0.8,0.8,269854841,1653328,0.006127,16592213,416814,0.025121,1043436441,1080323970
821366504768,821374004678,821372508964,821374004678,6004196,98559.023552479,98559.923545411,98559.744060619,98559.923545411,0.720508140,1,0.801,0.801,269879709,1658737,0.006146,16570560,415117,0.025051,1043462824,1080654668
821374004678,821381504815,821380010334,821381504815,6005656,98559.923545411,98560.823566304,98560.644229112,98560.823566304,0.720683701,1,0.801,0.801,269890629,1662925,0.006161,16584852,417934,0.025200,1043497988,1080920915
821381504815,821389004778,821387506799,821389004778,6001984,98560.823566304,98561.723565836,98561.543809242,98561.723565836,0.720242938,1,0.8,0.8,269858832,1652573,0.006124,16565580,417260,0.025188,1043442742,1080258933
