period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
271540003475,271547503420,271545901223,271547503420,5897748,32579.548764906,32580.448762363,32580.256500377,32580.448762363,0.707735471,1,0.786,0.786,463634294,4365437,0.009416,48536844,4944255,0.101866,1324926606,1061433971
271547503420,271555003299,271553397741,271555003299,5894321,32580.448762363,32581.348751900,32581.156085992,32581.348751900,0.707323629,1,0.786,0.786,463633837,4360002,0.009404,48536922,4945692,0.101895,1324925221,1060820895
271555003299,271562503254,271560898413,271562503254,5895114,32581.348751900,32582.248750437,32582.056170809,32582.248750437,0.707418909,1,0.786,0.786,463633645,4343256,0.009368,48520638,4936875,0.101748,1324924535,1060963099
271562503254,271570003099,271568398485,271570003099,5895231,32582.248750437,32583.148735893,32582.956183386,32583.148735893,0.707432949,1,0.786,0.786,463632889,4352058,0.009387,48506733,4937863,0.101797,1324922612,1060854320
271570003099,271577503079,271575899746,271577503079,5896647,32583.148735893,32584.048738150,32583.856338643,32584.048738150,0.707602750,1,0.786,0.786,463635092,4350200,0.009383,48506212,4941921,0.101882,1324927879,1061237806
271577503079,271585003255,271583396660,271585003255,5893581,32584.048738150,32584.948762727,32584.755972858,32584.948762727,0.707234708,1,0.786,0.786,463632556,4354333,0.009392,48507939,4933856,0.101712,1324921206,1060752270
271585003255,271592503210,271590900440,271592503210,5897185,32584.948762727,32585.848761503,32585.656430037,32585.848761503,0.707667310,1,0.786,0.786,463635597,4361446,0.009407,48531786,4933278,0.101650,1324930970,1061370470
271592503210,271600003103,271598400366,271600003103,5897156,32585.848761503,32586.748752720,32586.556425333,32586.748752720,0.707663830,1,0.786,0.786,463635227,4344346,0.009370,48495380,4945695,0.101983,1324928991,1061368156
271600003103,271607503056,271605896240,271607503056,5893137,32586.748752720,32587.648751016,32587.455934507,32587.648751016,0.707181787,1,0.786,0.786,463632519,4358029,0.009400,48529578,4933970,0.101669,1324923617,1060643375
271607503056,271615002942,271613398317,271615002942,5895261,32587.648751016,32588.548741392,32588.356187565,32588.548741392,0.707436549,1,0.786,0.786,463634008,4342002,0.009365,48499743,4942274,0.101903,1324926060,1061012140
271615002942,271622503140,271620898104,271622503140,5895162,32588.548741392,32589.448769449,32589.256166061,32589.448769449,0.707424669,1,0.786,0.786,463634004,4340844,0.009363,48489577,4943234,0.101944,1324924004,1060967154
271622503140,271630002986,271628397902,271630002986,5894762,32589.448769449,32590.348754785,32590.156145997,32590.348754785,0.707376548,1,0.786,0.786,463635630,4343988,0.009369,48494383,4939555,0.101858,1324929264,1060893702
271630002986,271637502980,271635894768,271637502980,5891782,32590.348754785,32591.248758361,32591.055774091,32591.248758361,0.707019306,1,0.786,0.786,463633088,4363100,0.009411,48534395,4929645,0.101570,1324923265,1060363967
271637502980,271645002875,271643399299,271645002875,5896319,32591.248758361,32592.148749817,32591.956321750,32592.148749817,0.707563389,1,0.786,0.786,463634077,4354405,0.009392,48521469,4934163,0.101690,1324925733,1061181446
271645002875,271652502852,271650899988,271652502852,5897113,32592.148749817,32593.048750993,32592.856408366,32593.048750993,0.707658549,1,0.786,0.786,463635355,4370261,0.009426,48524406,4938743,0.101779,1324932286,1061333002
271652502852,271660002737,271658396149,271660002737,5893297,32593.048750993,32593.948741009,32593.755951980,32593.948741009,0.707200987,1,0.786,0.786,463629543,4344516,0.009371,48502749,4933116,0.101708,1324914928,1060698406
271660002737,271667502949,271665901773,271667502949,5899036,32593.948741009,32594.848770505,32594.656631399,32594.848770505,0.707890390,1,0.787,0.787,463634437,4385100,0.009458,48550154,4939966,0.101750,1324927836,1061705847
271667502949,271675002837,271673399074,271675002837,5896125,32594.848770505,32595.748761721,32595.556310853,32595.748761721,0.707540348,1,0.786,0.786,463634236,4358832,0.009401,48529043,4947512,0.101950,1324926553,1061181548
271675002837,271682502799,271680905482,271682502799,5902645,32595.748761721,32596.648760616,32596.457083993,32596.648760616,0.708322272,1,0.787,0.787,463635255,4341716,0.009365,48472914,4939335,0.101899,1324928159,1062349413
271682502799,271690002629,271688398107,271690002629,5895308,32596.648760616,32597.548744392,32597.356202924,32597.548744392,0.707442308,1,0.786,0.786,463634206,4352530,0.009388,48508336,4931497,0.101663,1324926337,1060995864
271690002629,271697502648,271695898572,271697502648,5895943,32597.548744392,32598.448750968,32598.256262660,32598.448750968,0.707518268,1,0.786,0.786,463635148,4354618,0.009392,48515289,4961041,0.102257,1324930393,1061106691
271697502648,271705002536,271703396265,271705002536,5893617,32598.448750968,32599.348741463,32599.155990354,32599.348741463,0.707239386,1,0.786,0.786,463631777,4365803,0.009417,48544161,4939796,0.101759,1324920677,1060551426
271705002536,271712502718,271710896933,271712502718,5894397,32599.348741463,32600.248767359,32600.056073730,32600.248767359,0.707332267,1,0.786,0.786,463634728,4352920,0.009389,48514069,4945873,0.101947,1324928875,1060827450
271712502718,271720002642,271718400421,271720002642,5897703,32600.248767359,32601.148762174,32600.956496828,32601.148762174,0.707729469,1,0.786,0.786,463634435,4351284,0.009385,48498802,4953097,0.102128,1324927316,1061428832
271720002642,271727502600,271725897471,271727502600,5894829,32601.148762174,32602.048761189,32601.856147121,32602.048761189,0.707384947,1,0.786,0.786,463633735,4347021,0.009376,48501199,4944494,0.101946,1324923877,1060910223
271727502600,271735002500,271733401311,271735002500,5898711,32602.048761189,32602.948753124,32602.756611979,32602.948753124,0.707850790,1,0.787,0.787,463633792,4363068,0.009411,48521902,4942363,0.101858,1324924956,1061672991
271735002500,271742502457,271740900677,271742502457,5898177,32602.948753124,32603.848752020,32603.656539834,32603.848752020,0.707786710,1,0.786,0.786,463634390,4367410,0.009420,48523214,4939237,0.101791,1324927704,1061548226
271742502457,271750002343,271748397201,271750002343,5894744,32603.848752020,32604.748742515,32604.556126647,32604.748742515,0.707374627,1,0.786,0.786,463635541,4377609,0.009442,48557117,4936960,0.101673,1324953776,1060931261
271750002343,271757502307,271755900027,271757502307,5897684,32604.748742515,32605.648742250,32605.456470183,32605.648742250,0.707727668,1,0.786,0.786,463634402,4367505,0.009420,48531425,4935808,0.101703,1324927302,1061456449
271757502307,271765002455,271763396566,271765002455,5894259,32605.648742250,32606.548764065,32606.356058317,32606.548764065,0.707316067,1,0.786,0.786,463629975,4343026,0.009367,48509268,4932275,0.101677,1324915634,1060738466
271765002455,271772502416,271770899940,271772502416,5897485,32606.548764065,32607.448763440,32607.256467373,32607.448763440,0.707703308,1,0.786,0.786,463635187,4373537,0.009433,48545275,4955951,0.102089,1324928862,1061391920
271772502416,271780002307,271778399186,271780002307,5896770,32607.448763440,32608.348754534,32608.156381068,32608.348754534,0.707617628,1,0.786,0.786,463636206,4349602,0.009381,48507330,4944230,0.101927,1324931448,1061256204
271780002307,271787502256,271785901477,271787502256,5899170,32608.348754534,32609.248752589,32609.056660284,32609.248752589,0.707905750,1,0.787,0.787,463632874,4356180,0.009396,48505788,4949407,0.102037,1324920640,1061690463
271787502256,271795002183,271793401334,271795002183,5899078,32609.248752589,32610.148747764,32609.956647298,32610.148747764,0.707894709,1,0.787,0.787,463634570,4380664,0.009449,48547507,4940540,0.101767,1324926217,1061671853
271795002183,271802502140,271800903789,271802502140,5901606,32610.148747764,32611.048746539,32610.856945954,32611.048746539,0.708198190,1,0.787,0.787,463634306,4371751,0.009429,48547328,4935177,0.101657,1324927427,1062129331
271802502140,271810002275,271808397197,271810002275,5895057,32611.048746539,32611.948766793,32611.756158485,32611.948766793,0.707411946,1,0.786,0.786,463632314,4365611,0.009416,48545850,4934804,0.101652,1324944115,1061016617
271810002275,271817502195,271815895123,271817502195,5892848,32611.948766793,32612.848761368,32612.655914019,32612.848761368,0.707147226,1,0.786,0.786,463631792,4357334,0.009398,48523648,4930146,0.101603,1324920191,1060590703
271817502195,271825002134,271823397864,271825002134,5895669,32612.848761368,32613.748758102,32613.556246755,32613.748758102,0.707485387,1,0.786,0.786,463633472,4366925,0.009419,48531129,4945872,0.101911,1324925120,1061100287
271825002134,271832502079,271830899090,271832502079,5896956,32613.748758102,32614.648755916,32614.456397690,32614.648755916,0.707639588,1,0.786,0.786,463635255,4327970,0.009335,48475190,4983916,0.102814,1324928499,1061320492
271832502079,271840004722,271838396601,271840004722,5894522,32614.648755916,32615.549076652,32615.356103063,32615.549076652,0.707347147,1,0.786,0.786,463634259,4328571,0.009336,48465368,4944496,0.102021,1324926037,1060732420
271840004722,271847501935,271845899675,271847501935,5894953,32615.549076652,32616.448746625,32616.256476479,32616.448746625,0.707399827,1,0.786,0.786,463635113,4336411,0.009353,48500286,4959233,0.102252,1324955501,1060932356
271847501935,271855001860,271853439900,271855001860,5937965,32616.448746625,32617.348741319,32617.161307795,32617.348741319,0.712561170,1,0.792,0.792,463635201,4335380,0.009351,48471803,5708903,0.117778,1324927792,1068680333
271855001860,271862501798,271860897520,271862501798,5895660,32617.348741319,32618.248738293,32618.056225506,32618.248738293,0.707484187,1,0.786,0.786,463632973,4362190,0.009409,48526858,4942949,0.101860,1324923469,1061054513
271862501798,271870001982,271868396620,271870001982,5894822,32618.248738293,32619.148764187,32618.956121680,32619.148764187,0.707383387,1,0.786,0.786,463633445,4357417,0.009398,48519100,4941394,0.101844,1324923889,1060910427
271870001982,271877501903,271875897616,271877501903,5895634,32619.148764187,32620.048758881,32619.856245254,32620.048758881,0.707481067,1,0.786,0.786,463634700,4348016,0.009378,48506595,4940370,0.101849,1324926905,1061054988
271877501903,271885001864,271883394304,271885001864,5892401,32620.048758881,32620.948758255,32620.755852106,32620.948758255,0.707093225,1,0.786,0.786,463631934,4360715,0.009406,48531937,4935542,0.101697,1324920008,1060538825
271885001864,271892501828,271890896311,271892501828,5894447,32620.948758255,32621.848757869,32621.656096521,32621.848757869,0.707338266,1,0.786,0.786,463635373,4343460,0.009368,48491050,4937877,0.101831,1324929567,1060878902
271892501828,271900001727,271898397373,271900001727,5895545,32621.848757869,32622.748749803,32622.556228736,32622.748749803,0.707470867,1,0.786,0.786,463632551,4340694,0.009362,48492441,4940956,0.101891,1324923092,1061075997
271900001727,271907501690,271905898514,271907501690,5896787,32622.748749803,32623.648749177,32623.456369230,32623.648749177,0.707619427,1,0.786,0.786,463634081,4376377,0.009439,48558741,4936909,0.101669,1324926901,1061293446
271907501690,271915001597,271913395226,271915001597,5893536,32623.648749177,32624.548742070,32624.355979202,32624.548742070,0.707230025,1,0.786,0.786,463631686,4361317,0.009407,48533777,4936395,0.101711,1324921408,1060701749
271915001597,271922504264,271920898021,271922504264,5896424,32624.548742070,32625.449066405,32625.256318177,32625.449066405,0.707576107,1,0.786,0.786,463633750,4359771,0.009403,48527387,4967449,0.102364,1324925123,1061194150
271922504264,271930001763,271928402200,271930001763,5897936,32625.449066405,32626.348770218,32626.156824193,32626.348770218,0.707757788,1,0.787,0.787,463634520,4351115,0.009385,48511134,4957425,0.102191,1324928096,1061474893
271930001763,271937501646,271935896789,271937501646,5895026,32626.348770218,32627.248760231,32627.056178564,32627.248760231,0.707408346,1,0.786,0.786,463634091,4378493,0.009444,48555947,4940133,0.101741,1324924410,1060943612
271937501646,271945001607,271943397611,271945001607,5895965,32627.248760231,32628.148759844,32627.956281138,32628.148759844,0.707520907,1,0.786,0.786,463633869,4361875,0.009408,48527365,4942350,0.101847,1324925046,1061116684
271945001607,271952501543,271950902176,271952501543,5900569,32628.148759844,32629.048756218,32628.856833233,32629.048756218,0.708073389,1,0.787,0.787,463634390,4365629,0.009416,48523089,4938729,0.101781,1324926364,1061942262
271952501543,271960001496,271958396677,271960001496,5895134,32629.048756218,32629.948754391,32629.756177404,32629.948754391,0.707421186,1,0.786,0.786,463632205,4367641,0.009420,48535914,4935736,0.101692,1324924058,1061030727
271960001496,271967501405,271965894198,271967501405,5892702,32629.948754391,32630.848747524,32630.655883736,32630.848747524,0.707129345,1,0.786,0.786,463629324,4343462,0.009368,48505241,4940108,0.101847,1324912855,1060562718
271967501405,271975001370,271973396112,271975001370,5894707,32630.848747524,32631.748747377,32631.556117710,32631.748747377,0.707370186,1,0.786,0.786,463632774,4361381,0.009407,48530066,4935955,0.101709,1324922615,1060780205
271975001370,271982501280,271980893052,271982501280,5891682,32631.748747377,32632.648740751,32632.455755041,32632.648740751,0.707007664,1,0.786,0.786,463632878,4350815,0.009384,48528459,4940617,0.101809,1324923406,1060376606
271982501280,271990001487,271988396735,271990001487,5895455,32632.648740751,32633.548769644,32633.356200696,32633.548769644,0.707459945,1,0.786,0.786,463635717,4356484,0.009396,48516271,4939394,0.101809,1324930013,1061021884
271990001487,271997501400,271995899227,271997501400,5897740,32633.548769644,32634.448763137,32634.256503911,32634.448763137,0.707734267,1,0.786,0.786,463635225,4368239,0.009422,48522163,4954675,0.102112,1324928979,1061432072
271997501400,272005001356,272003394564,272005001356,5893164,32634.448763137,32635.348762030,32635.155948641,32635.348762030,0.707185504,1,0.786,0.786,463632473,4346585,0.009375,48514104,4937659,0.101778,1324921753,1060611812
272005001356,272012501292,272010894893,272012501292,5893537,32635.348762030,32636.248758522,32636.055992054,32636.248758522,0.707230024,1,0.786,0.786,463630788,4362147,0.009409,48530226,4949671,0.101992,1324917951,1060672478
272012501292,272020001232,272018396248,272020001232,5894956,32636.248758522,32637.148755255,32636.956158228,32637.148755255,0.707399706,1,0.786,0.786,463633972,4360963,0.009406,48530508,4945016,0.101895,1324952246,1060931495
272020001232,272027501155,272025895628,272027501155,5894396,32637.148755255,32638.048749948,32637.856087880,32638.048749948,0.707332625,1,0.786,0.786,463633574,4354305,0.009392,48529826,4939440,0.101782,1324923290,1060830991
272027501155,272035001129,272033393200,272035001129,5892045,32638.048749948,32638.948751241,32638.755800932,32638.948751241,0.707050984,1,0.786,0.786,463631313,4361911,0.009408,48526988,4942730,0.101855,1324918539,1060471264
272035001129,272042501023,272040894850,272042501023,5893721,32638.948751241,32639.848742213,32639.656048465,32639.848742213,0.707297224,1,0.786,0.786,463632445,4372114,0.009430,48553961,4932023,0.101578,1324921404,1060746285
272042501023,272050000993,272048395248,272050000993,5894225,32639.848742213,32640.748742666,32640.556054078,32640.748742666,0.707311865,1,0.786,0.786,463633015,4363410,0.009411,48541082,4945843,0.101890,1324923214,1060773795
272050000993,272057501156,272055899385,272057501156,5898392,32640.748742666,32641.648766278,32641.456555293,32641.648766278,0.707812627,1,0.786,0.786,463634253,4375626,0.009438,48548166,4933938,0.101630,1324926305,1061585105
272057501156,272065001113,272063395743,272065001113,5894587,32641.648766278,32642.548765051,32642.356122063,32642.548765051,0.707355785,1,0.786,0.786,463634374,4343326,0.009368,48496304,4935175,0.101764,1324927416,1060867614
272065001113,272072501029,272070896202,272072501029,5895089,32642.548765051,32643.448759503,32643.256180956,32643.448759503,0.707415905,1,0.786,0.786,463634713,4344867,0.009371,48493742,4954720,0.102172,1324928084,1060954975
272072501029,272080000973,272078395740,272080000973,5894711,32643.448759503,32644.348756475,32644.156129928,32644.348756475,0.707370425,1,0.786,0.786,463634345,4343947,0.009369,48499164,4939071,0.101838,1324928184,1060888966
272080000973,272087500898,272085896097,272087500898,5895124,32644.348756475,32645.248751647,32645.056176820,32645.248751647,0.707420345,1,0.786,0.786,463634563,4355582,0.009394,48515795,4936301,0.101746,1324927141,1060960453
272087500898,272095000892,272093393564,272095000892,5892666,32645.248751647,32646.148754980,32645.955877151,32646.148754980,0.707125504,1,0.786,0.786,463632951,4348769,0.009380,48523875,4947653,0.101963,1324921697,1060519334
272095000892,272102500775,272100898767,272102500775,5897875,32646.148754980,32647.048744872,32646.856505566,32647.048744872,0.707750586,1,0.786,0.786,463635021,4338851,0.009358,48505600,4942045,0.101886,1324927345,1061459386
272102500775,272110000767,272108401538,272110000767,5900763,32647.048744872,32647.948747964,32647.756842020,32647.948747964,0.708097148,1,0.787,0.787,463635252,4369827,0.009425,48533402,4937565,0.101735,1324929869,1061907433
272110000767,272117500671,272115900103,272117500671,5899336,32647.948747964,32648.848740256,32648.656673511,32648.848740256,0.707925547,1,0.787,0.787,463635278,4371096,0.009428,48535358,4935176,0.101682,1324953479,1061758768
272117500671,272125000845,272123391900,272125000845,5891229,32648.848740256,32649.748765668,32649.555693919,32649.748765668,0.706953663,1,0.785,0.785,463631075,4355313,0.009394,48527685,4940624,0.101810,1324919342,1060299902
272125000845,272132500800,272130897708,272132500800,5896863,32649.748765668,32650.648763960,32650.456394334,32650.648763960,0.707628666,1,0.786,0.786,463633162,4370898,0.009427,48542189,4933501,0.101633,1324924102,1061311783
272132500800,272140000775,272138394813,272140000775,5894013,32650.648763960,32651.548765131,32651.356050984,32651.548765131,0.707287024,1,0.786,0.786,463632434,4366829,0.009419,48543697,4941683,0.101799,1324923352,1060718986
272140000775,272147500678,272145896630,272147500678,5895855,32651.548765131,32652.448757783,32652.256272717,32652.448757783,0.707507586,1,0.786,0.786,463634059,4365276,0.009415,48531278,4956017,0.102120,1324926253,1061096343
272147500678,272155000635,272153399438,272155000635,5898760,32652.448757783,32653.348756435,32653.156614330,32653.348756435,0.707856547,1,0.787,0.787,463632891,4359476,0.009403,48519825,4966629,0.102363,1324944419,1061617579
272155000635,272162500558,272160895835,272162500558,5895200,32653.348756435,32654.248751246,32654.056185420,32654.248751246,0.707428985,1,0.786,0.786,463634734,4359983,0.009404,48528776,4938159,0.101757,1324926433,1060973967
272162500558,272170000538,272168399915,272170000538,5899357,32654.248751246,32655.148752898,32654.956679433,32655.148752898,0.707928187,1,0.787,0.787,463635418,4360060,0.009404,48539592,4943107,0.101837,1324929244,1061726682
272170000538,272177500441,272175902002,272177500441,5901464,32655.148752898,32656.048745429,32655.856933806,32656.048745429,0.708180908,1,0.787,0.787,463633542,4377025,0.009441,48541780,4937809,0.101723,1324925215,1062100595
272177500441,272185000376,272183393134,272185000376,5892693,32656.048745429,32656.948741681,32656.755873933,32656.948741681,0.707128504,1,0.786,0.786,463630686,4337801,0.009356,48485683,4928777,0.101654,1324918368,1060591493
272185000376,272192500342,272190892880,272192500342,5892504,32656.948741681,32657.848741652,32657.655847504,32657.848741652,0.707105823,1,0.786,0.786,463631979,4334670,0.009349,48502015,4937555,0.101801,1324920771,1060528833
272192500342,272200000310,272198397595,272200000310,5897253,32657.848741652,32658.748741624,32658.556417358,32658.748741624,0.707675706,1,0.786,0.786,463636730,4363136,0.009411,48521344,4944750,0.101909,1324935390,1061382551
272200000310,272207500472,272205897970,272207500472,5897660,32658.748741624,32659.648765355,32659.456466289,32659.648765355,0.707724665,1,0.786,0.786,463635589,4372776,0.009431,48535978,4937889,0.101737,1324930270,1061449914
272207500472,272215000445,272213396521,272215000445,5896049,32659.648765355,32660.548766046,32660.356296700,32660.548766046,0.707531345,1,0.786,0.786,463633941,4360589,0.009405,48525582,4935115,0.101701,1324924636,1061152423
272215000445,272222500368,272220904390,272222500368,5903945,32660.548766046,32661.448761217,32661.257244915,32661.448761217,0.708478869,1,0.787,0.787,463634611,4384293,0.009456,48561420,4949686,0.101926,1324925945,1062549366
272222500368,272230000332,272228397503,272230000332,5897135,32661.448761217,32662.348760708,32662.156422043,32662.348760708,0.707660826,1,0.786,0.786,463633642,4351975,0.009387,48502505,4939143,0.101833,1324924570,1061322117
272230000332,272237500241,272235897647,272237500241,5897315,32662.348760708,32663.248753839,32663.056443614,32663.248753839,0.707682906,1,0.786,0.786,463633883,4346653,0.009375,48502548,4952305,0.102104,1324926337,1061355998
272237500241,272245000198,272243396230,272245000198,5895989,32663.248753839,32664.148752610,32663.956277864,32664.148752610,0.707524025,1,0.786,0.786,463634188,4380395,0.009448,48558645,4940084,0.101734,1324927034,1061121498
272245000198,272252500124,272250896144,272252500124,5895946,32664.148752610,32665.048747781,32664.856271595,32665.048747781,0.707518985,1,0.786,0.786,463632878,4366203,0.009417,48540996,4935514,0.101677,1324922924,1060976441
272252500124,272260000109,272258400148,272260000109,5900024,32665.048747781,32665.948750152,32665.756756368,32665.948750152,0.708008587,1,0.787,0.787,463634456,4347564,0.009377,48494864,4938683,0.101839,1324927531,1061907980
272260000109,272267500011,272265897215,272267500011,5897106,32665.948750152,32666.848742443,32666.656407617,32666.848742443,0.707657465,1,0.786,0.786,463635380,4364673,0.009414,48527323,4936853,0.101733,1324929103,1061357755
272267500011,272275000001,272273393498,272275000001,5893487,32666.848742443,32667.748745174,32667.555966466,32667.748745174,0.707224023,1,0.786,0.786,463633779,4347443,0.009377,48492399,4939749,0.101866,1324927641,1060707289
272275000001,272282499900,272280895326,272282499900,5895325,32667.748745174,32668.648737104,32668.456189398,32668.648737104,0.707444224,1,0.786,0.786,463634637,4365429,0.009416,48532694,4939339,0.101773,1324926052,1061030608
272282499900,272290000114,272288394212,272290000114,5894312,32668.648737104,32669.548767075,32669.356059408,32669.548767075,0.707322304,1,0.786,0.786,463633225,4348501,0.009379,48520454,4935223,0.101714,1324925252,1060749172
272290000114,272297500050,272295896199,272297500050,5896085,32669.548767075,32670.448763085,32670.256302499,32670.448763085,0.707535424,1,0.786,0.786,463633742,4337670,0.009356,48494183,4949937,0.102073,1324927083,1061135863
272297500050,272305002477,272303399039,272305002477,5898989,32670.448763085,32671.349058737,32671.156647231,32671.349058737,0.707884146,1,0.786,0.786,463634631,4330769,0.009341,48468813,4935420,0.101827,1324928091,1061658811
272305002477,272312499928,272310904911,272312499928,5902434,32671.349058737,32672.248757146,32672.057356045,32672.248757146,0.708297308,1,0.787,0.787,463632015,4369135,0.009424,48534836,4939805,0.101779,1324919240,1062276263
272312499928,272319999895,272318400546,272319999895,5900618,32672.248757146,32673.148756637,32672.956836533,32673.148756637,0.708079387,1,0.787,0.787,463634522,4359210,0.009402,48516739,4943284,0.101888,1324927944,1061950040
272319999895,272327499870,272325898012,272327499870,5898117,32673.148756637,32674.048758047,32673.856536382,32674.048758047,0.707779745,1,0.786,0.786,463634446,4340987,0.009363,48482938,4953544,0.102171,1324927036,1061504767
272327499870,272334999792,272333392333,272334999792,5892463,32674.048758047,32674.948752617,32674.755858829,32674.948752617,0.707100782,1,0.786,0.786,463633699,4381682,0.009451,48566015,4935431,0.101623,1324925782,1060547504
272334999792,272342499765,272340898154,272342499765,5898362,32674.948752617,32675.848753668,32675.656561523,32675.848753668,0.707808906,1,0.786,0.786,463635194,4356746,0.009397,48506560,4935649,0.101752,1324928917,1061580089
272342499765,272349999684,272348398185,272349999684,5898420,32675.848753668,32676.748747518,32676.556569653,32676.748747518,0.707815985,1,0.786,0.786,463632383,4346309,0.009374,48496332,4947981,0.102028,1324922077,1061596133
272349999684,272357502362,272355899250,272357502362,5899566,32676.748747518,32677.649074129,32677.456701263,32677.649074129,0.707953745,1,0.786,0.786,463633715,4384794,0.009457,48575383,5006150,0.103059,1324924282,1061793787
272357502362,272364999580,272363397470,272364999580,5895108,32677.649074129,32678.548743618,32678.356491233,32678.548743618,0.707417104,1,0.786,0.786,463635156,4369707,0.009425,48551842,4950755,0.101968,1324928856,1060967106
272364999580,272372499537,272370899808,272372499537,5900228,32678.548743618,32679.448742868,32679.256776084,32679.448742868,0.708032466,1,0.787,0.787,463633864,4362372,0.009409,48535631,4966871,0.102335,1324924932,1061882028
272372499537,272379999509,272378430908,272379999509,5931371,32679.448742868,32680.348743678,32680.160511671,32680.348743678,0.711768803,1,0.791,0.791,463637358,4318761,0.009315,48458677,5585948,0.115272,1324909985,1067481130
272379999509,272387499660,272385896469,272387499660,5896960,32680.348743678,32681.248765128,32681.056383622,32681.248765128,0.707639944,1,0.786,0.786,463634312,4355472,0.009394,48528535,4938297,0.101761,1324924043,1061149267
272387499660,272394999648,272393391687,272394999648,5892027,32681.248765128,32682.148767857,32681.955813589,32682.148767857,0.707048461,1,0.786,0.786,463632776,4337265,0.009355,48494780,4940315,0.101873,1324923501,1060406771
272394999648,272402499585,272400895898,272402499585,5896250,32682.148767857,32683.048763987,32682.856322961,32683.048763987,0.707555104,1,0.786,0.786,463633981,4386214,0.009461,48572032,4935548,0.101613,1324925646,1061167831
272402499585,272410002006,272408394533,272410002006,5894948,32683.048763987,32683.949058678,32683.756163210,32683.949058678,0.707399223,1,0.786,0.786,463632764,4374648,0.009436,48552786,4939603,0.101737,1324924531,1060995624
272410002006,272417499507,272415899441,272417499507,5897435,32683.949058678,32684.848763086,32684.656756222,32684.848763086,0.707697544,1,0.787,0.787,463633338,4359109,0.009402,48510054,4947828,0.101996,1324924848,1061418087
272417499507,272424999450,272423392639,272424999450,5893132,32684.848763086,32685.748760536,32685.555944268,32685.748760536,0.707181182,1,0.786,0.786,463632461,4352857,0.009389,48530232,4942827,0.101850,1324922462,1060641153
272424999450,272432499422,272430892063,272432499422,5892613,32685.748760536,32686.648761105,32686.455878958,32686.648761105,0.707118422,1,0.786,0.786,463633249,4358968,0.009402,48528627,4940112,0.101798,1324946806,1060546404
272432499422,272439999342,272438395137,272439999342,5895715,32686.648761105,32687.548755435,32687.356251529,32687.548755435,0.707490424,1,0.786,0.786,463635162,4369686,0.009425,48549540,4941009,0.101773,1324928844,1061093899
272439999342,272447499339,272445894062,272447499339,5894720,32687.548755435,32688.448759004,32688.256126578,32688.448759004,0.707371143,1,0.786,0.786,463634682,4339367,0.009359,48495058,4974908,0.102586,1324927077,1060886004
272447499339,272454999253,272453394023,272454999253,5894684,32688.448759004,32689.348752494,32689.156126787,32689.348752494,0.707367783,1,0.786,0.786,463634519,4371212,0.009428,48551176,4934840,0.101642,1324926521,1060893683
272454999253,272462501935,272460893622,272462501935,5894369,32689.348752494,32690.249078504,32690.056082116,32690.249078504,0.707329622,1,0.786,0.786,463633146,4360189,0.009404,48533039,4929851,0.101577,1324923590,1060830167
272462501935,272469999192,272468395763,272469999192,5893828,32690.249078504,32691.148753392,32690.956343447,32691.148753392,0.707264943,1,0.786,0.786,463634610,4368390,0.009422,48549772,4939267,0.101736,1324928014,1060726284
272469999192,272477499098,272475897334,272477499098,5898142,32691.148753392,32692.048746161,32691.856535897,32692.048746161,0.707782505,1,0.786,0.786,463633981,4374064,0.009434,48528371,4937064,0.101736,1324925688,1061506204
272477499098,272484999074,272483393851,272484999074,5894753,32692.048746161,32692.948747450,32692.756121624,32692.948747450,0.707375463,1,0.786,0.786,463633711,4334181,0.009348,48469470,4935109,0.101819,1324925910,1060961661
272484999074,272492499019,272490895781,272492499019,5896707,32692.948747450,32693.848744780,32693.656357874,32693.848744780,0.707610424,1,0.786,0.786,463634768,4359290,0.009402,48510382,4943870,0.101914,1324928730,1061283671
272492499019,272500001697,272498397822,272500001697,5898803,32693.848744780,32694.749070430,32694.556606844,32694.749070430,0.707862064,1,0.786,0.786,463634697,4373876,0.009434,48549464,4939460,0.101741,1324926872,1061662247
272500001697,272507498923,272505895261,272507498923,5893564,32694.749070430,32695.648741598,32695.456302732,32695.648741598,0.707232302,1,0.786,0.786,463633993,4362582,0.009410,48535844,4933172,0.101640,1324925860,1060713131
272507498923,272515001608,272513397784,272515001608,5898861,32695.648741598,32696.549067848,32696.356610022,32696.549067848,0.707868424,1,0.786,0.786,463633295,4364058,0.009413,48527066,4933652,0.101668,1324923558,1061665618
272515001608,272522498857,272520900715,272522498857,5899107,32696.549067848,32697.448741535,32697.256966033,32697.448741535,0.707898185,1,0.787,0.787,463633869,4320409,0.009319,48455345,4947684,0.102108,1324925436,1061532049
272522498857,272529999041,272528392385,272529999041,5893528,32697.448741535,32698.348767784,32698.155970597,32698.348767784,0.707229062,1,0.786,0.786,463631179,4360905,0.009406,48533169,4948883,0.101969,1324918510,1060676137
