period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
3940842432492,3940864099058,3940852874880,3940864099058,10442388,472897.638210623,472900.238209309,472898.891302906,472900.238209309,1.253092283,1,0.482,0.482,553344168,7562829,0.013667,100790786,21493777,0.213251,1705540855,1879390496,79.000000
3940864099058,3940885765577,3940874517847,3940885765577,10418789,472900.238209309,472902.838202955,472901.488469339,472902.838202955,1.250260030,1,0.481,0.481,553283150,7552138,0.013650,100803730,21486682,0.213154,1704570942,1875208016,9.000000
3940885765577,3940907432113,3940896216277,3940907432113,10450700,472902.838202955,472905.438198520,472904.092292681,472905.438198520,1.254089726,1,0.482,0.482,553373183,7560808,0.013663,100805289,21492913,0.213212,1705627100,1880927261,62.000000
3940907432113,3940929098634,3940917887488,3940929098634,10455375,472905.438198520,472908.038191806,472906.692848649,472908.038191806,1.254650129,1,0.483,0.483,553411126,7553395,0.013649,100847395,21487758,0.213072,1705857190,1881791715,63.000000
3940929098634,3940950765413,3940939551895,3940950765413,10453261,472908.038191806,472910.638216652,472909.292589214,472910.638216652,1.254397408,1,0.482,0.482,553327383,7561192,0.013665,100821804,21489333,0.213142,1706120323,1881384763,83.000000
3940950765413,3940972431945,3940961195332,3940972431945,10429919,472910.638216652,472913.238211257,472911.889813007,472913.238211257,1.251596355,1,0.481,0.481,553253788,7548899,0.013645,100836942,21490607,0.213122,1705027517,1877149079,20.000000
3940972431945,3940994098477,3940982860400,3940994098477,10428455,472913.238211257,472915.838206463,472914.489631932,472915.838206463,1.251420675,1,0.481,0.481,553231527,7551454,0.013650,100832953,21492040,0.213145,1705007842,1876947776,17.000000
3940994098477,3941015760778,3941004526244,3941015760778,10427767,472915.838206463,472918.437694186,472917.089544338,472918.437694186,1.251337875,1,0.481,0.481,553286972,7553541,0.013652,100809653,21487332,0.213148,1704803197,1876784238,7.000000
3941015760778,3941037431672,3941026199315,3941037431672,10438537,472918.437694186,472921.038212714,472919.690324227,472921.038212714,1.252630041,1,0.482,0.482,553314280,7554448,0.013653,100836495,21489613,0.213113,1705159716,1878760599,15.000000
3941037431672,3941059098259,3941047865336,3941059098259,10433664,472921.038212714,472923.638214760,472922.290257752,472923.638214760,1.252045038,1,0.482,0.482,553278383,7558448,0.013661,100806839,21494335,0.213223,1705118673,1877828076,9.000000
3941059098259,3941080764652,3941069541608,3941080764652,10443349,472923.638214760,472926.238192686,472924.891421403,472926.238192686,1.253206643,1,0.482,0.482,553433396,7560941,0.013662,100815114,21483750,0.213100,1705655511,1879534182,80.000000
3941080764652,3941102431235,3941091198606,3941102431235,10433954,472926.238192686,472928.838192451,472927.490272643,472928.838192451,1.252079957,1,0.482,0.482,553288346,7555441,0.013656,100839608,21486416,0.213075,1705474972,1877931521,93.000000
3941102431235,3941124098008,3941112889478,3941124098008,10458243,472928.838192451,472931.438216577,472930.093187941,472931.438216577,1.254995490,1,0.483,0.483,553317665,7562217,0.013667,100827852,21501538,0.213250,1705800354,1882274894,37.000000
3941124098008,3941145764573,3941134536735,3941145764573,10438727,472931.438216577,472934.038216463,472932.690870617,472934.038216463,1.252654040,1,0.482,0.482,553330864,7551233,0.013647,100839038,21486066,0.213073,1704938610,1878800979,45.000000
3941145764573,3941167431094,3941156215057,3941167431094,10450484,472934.038216463,472936.638209268,472935.292279549,472936.638209268,1.254063086,1,0.482,0.482,553307290,7548764,0.013643,100825424,21486520,0.213106,1705590284,1880883526,6.000000
3941167431094,3941189097654,3941177880866,3941189097654,10449772,472936.638209268,472939.238207474,472937.892187874,472939.238207474,1.253978606,1,0.482,0.482,553358895,7553711,0.013651,100834665,21494163,0.213162,1705840371,1880638709,55.000000
3941189097654,3941210764219,3941199520499,3941210764219,10422845,472939.238207474,472941.838205800,472940.488954946,472941.838205800,1.250747472,1,0.481,0.481,553299678,7548142,0.013642,100818703,21508721,0.213341,1704910030,1875933003,49.000000
3941210764219,3941232426503,3941221209209,3941232426503,10444990,472941.838205800,472944.437691723,472943.091611883,472944.437691723,1.253406083,1,0.482,0.482,553401776,7557017,0.013656,100833283,21487990,0.213104,1705533283,1879894059,49.000000
3941232426503,3941254097334,3941242860094,3941254097334,10433591,472944.437691723,472947.038203291,472945.689728601,472947.038203291,1.252036878,1,0.481,0.481,553316850,7552140,0.013649,100832032,21495667,0.213183,1705009835,1877864971,14.000000
3941254097334,3941275763876,3941264547767,3941275763876,10450433,472947.038203291,472949.638199216,472948.292260737,472949.638199216,1.254057446,1,0.482,0.482,553455425,7555284,0.013651,100822596,21491279,0.213159,1705943093,1880870882,72.000000
3941275763876,3941297430443,3941286187681,3941297430443,10423805,472949.638199216,472952.238198022,472950.889061169,472952.238198022,1.250861953,1,0.481,0.481,553272522,7556649,0.013658,100814850,21488787,0.213151,1704739376,1876048505,23.000000
3941297430443,3941319097004,3941307852243,3941319097004,10421800,472952.238198022,472954.838197188,472953.488819614,472954.838197188,1.250621592,1,0.481,0.481,553304352,7558337,0.013660,100836650,21488179,0.213099,1704654257,1875750641,19.000000
3941319097004,3941340763565,3941329541352,3941340763565,10444348,472954.838197188,472957.438194913,472956.091524431,472957.438194913,1.253327243,1,0.482,0.482,553384224,7555920,0.013654,100842049,21489747,0.213103,1705093286,1879767512,8.000000
3941340763565,3941362430113,3941351197940,3941362430113,10434375,472957.438194913,472960.038191679,472958.690325871,472960.038191679,1.252130958,1,0.482,0.482,553247390,7549829,0.013646,100824607,21488573,0.213128,1705144725,1878006838,8.000000
3941362430113,3941384096674,3941372845729,3941384096674,10415616,472960.038191679,472962.638190005,472961.288072027,472962.638190005,1.249880348,1,0.481,0.481,553183997,7551647,0.013651,100839063,21489636,0.213108,1704473404,1874602121,8.000000
3941384096674,3941405763239,3941394509507,3941405763239,10412833,472962.638190005,472965.238189410,472963.887736272,472965.238189410,1.249546267,1,0.481,0.481,553219412,7553872,0.013654,100818815,21503121,0.213285,1704415091,1874081211,18.000000
3941405763239,3941427430051,3941416220251,3941427430051,10457012,472965.238189410,472967.838218096,472966.493036220,472967.838218096,1.254846810,1,0.483,0.483,553494979,7550379,0.013641,100832712,21492542,0.213150,1706367067,1882088297,100.000000
3941427430051,3941449096629,3941437885587,3941449096629,10455536,472967.838218096,472970.438218582,472969.092887785,472970.438218582,1.254669689,1,0.483,0.483,553468921,7549891,0.013641,100827357,21489070,0.213127,1705582436,1881787441,24.000000
3941449096629,3941470763187,3941459541048,3941470763187,10444419,472970.438218582,472973.038216307,472971.691554465,472973.038216307,1.253335883,1,0.482,0.482,553421975,7552663,0.013647,100813734,21495846,0.213223,1705894613,1879819788,92.000000
3941470763187,3941492429773,3941481216934,3941492429773,10453747,472973.038216307,472975.638218113,472974.292671555,472975.638218113,1.254455248,1,0.482,0.482,553325120,7548619,0.013642,100830053,21489672,0.213128,1705841500,1881470003,43.000000
3941492429773,3941514096330,3941502854725,3941514096330,10424952,472975.638218113,472978.238216319,472976.889217826,472978.238216319,1.250999713,1,0.481,0.481,553245695,7561852,0.013668,100835179,21485567,0.213076,1704603471,1876256542,9.000000
3941514096330,3941535762904,3941524542000,3941535762904,10445670,472978.238216319,472980.838215724,472979.491702323,472980.838215724,1.253486004,1,0.482,0.482,553367494,7551093,0.013646,100850231,21487347,0.213062,1706088318,1880044545,85.000000
3941535762904,3941557429598,3941546206266,3941557429598,10443362,472980.838215724,472983.438231330,472982.091425127,472983.438231330,1.253209403,1,0.482,0.482,553292496,7556815,0.013658,100842477,21485567,0.213061,1705373966,1879514887,55.000000
3941557429598,3941579096307,3941567875497,3941579096307,10445899,472983.438231330,472986.038247536,472984.691744454,472986.038247536,1.253513124,1,0.482,0.482,553347218,7542399,0.013630,100825455,21500677,0.213247,1705611767,1880064033,39.000000
3941579096307,3941600762415,3941589548647,3941600762415,10452340,472986.038247536,472988.638190541,472987.292532743,472988.638190541,1.254285207,1,0.482,0.482,553334189,7544109,0.013634,100814388,21490096,0.213165,1705588086,1881172903,14.000000
3941600762415,3941622429126,3941611192928,3941622429126,10430513,472988.638190541,472991.238207947,472989.889858417,472991.238207947,1.251667876,1,0.481,0.481,553251262,7558208,0.013661,100841955,21492896,0.213134,1705144711,1877256213,31.000000
3941622429126,3941644095533,3941632845789,3941644095533,10416663,472991.238207947,472993.838187073,472992.488212136,472993.838187073,1.250004189,1,0.481,0.481,553191811,7552996,0.013653,100831821,21495822,0.213185,1704535708,1874798138,28.000000
3941644095533,3941665762189,3941654504042,3941665762189,10408509,472993.838187073,472996.438196798,472995.087214217,472996.438196798,1.249027144,1,0.48,0.48,553149101,7550429,0.013650,100836775,21490933,0.213126,1704345426,1873327478,17.000000
3941665762189,3941687428723,3941676204939,3941687428723,10442750,472996.438196798,472999.038192124,472997.691333001,472999.038192124,1.253136203,1,0.482,0.482,553280431,7554981,0.013655,100831393,21489439,0.213123,1705361925,1879523297,20.000000
3941687428723,3941709095364,3941697868888,3941709095364,10440165,472999.038192124,473001.638199810,473000.291018005,473001.638199810,1.252825881,1,0.482,0.482,553269911,7556092,0.013657,100840961,21490864,0.213116,1705434614,1879032178,52.000000
3941709095364,3941730761941,3941719535872,3941730761941,10440508,473001.638199810,473004.238200175,473002.891066851,473004.238200175,1.252867041,1,0.482,0.482,553303879,7560785,0.013665,100826616,21491313,0.213151,1705374082,1879057436,29.000000
3941730761941,3941752428545,3941741187724,3941752428545,10425783,473004.238200175,473006.838204381,473005.489300089,473006.838204381,1.251099914,1,0.481,0.481,553259225,7551191,0.013649,100817506,21490767,0.213165,1704699957,1876466989,7.000000
3941752428545,3941774095115,3941762875553,3941774095115,10447008,473006.838204381,473009.438204267,473008.091851545,473009.438204267,1.253647164,1,0.482,0.482,553373427,7551034,0.013645,100808180,21500489,0.213281,1705457527,1880255698,43.000000
3941774095115,3941795761696,3941784534855,3941795761696,10439740,473009.438204267,473012.038203912,473010.690978787,473012.038203912,1.252774520,1,0.482,0.482,553276157,7552138,0.013650,100827590,21489870,0.213135,1705108994,1878972771,12.000000
3941795761696,3941817428229,3941806203949,3941817428229,10442253,473012.038203912,473014.638199718,473013.291280474,473014.638199718,1.253076562,1,0.482,0.482,553353126,7556772,0.013656,100841033,21503137,0.213238,1705728164,1879398686,71.000000
3941817428229,3941839094751,3941827844772,3941839094751,10416543,473014.638199718,473017.238192764,473015.888190107,473017.238192764,1.249990389,1,0.481,0.481,553235941,7552209,0.013651,100805483,21492634,0.213209,1704819771,1874740404,68.000000
3941839094751,3941860761535,3941849540792,3941860761535,10446041,473017.238192764,473019.838218929,473018.491724248,473019.838218929,1.253531484,1,0.482,0.482,553380013,7558812,0.013659,100841048,21489182,0.213100,1705292537,1880114249,14.000000
3941860761535,3941882428022,3941871213762,3941882428022,10452227,473019.838218929,473022.438207055,473021.092491536,473022.438207055,1.254272607,1,0.482,0.482,553341541,7561636,0.013665,100822734,21487129,0.213118,1705715330,1881186591,34.000000
3941882428022,3941904090341,3941892888421,3941904090341,10460399,473022.438207055,473025.037697298,473023.693461746,473025.037697298,1.255254691,1,0.483,0.483,553374743,7559603,0.013661,100832790,21487976,0.213105,1705793883,1882628089,34.000000
3941904090341,3941925761122,3941914533357,3941925761122,10443016,473025.037697298,473027.638202266,473026.290865421,473027.638202266,1.253168123,1,0.482,0.482,553255771,7554259,0.013654,100839729,21488841,0.213099,1705501358,1879542010,8.000000
3941925761122,3941947427590,3941936201364,3941947427590,10440242,473027.638202266,473030.238189792,473028.891037747,473030.238189792,1.252835481,1,0.482,0.482,553359060,7553254,0.013650,100848491,21486354,0.213056,1705083469,1879005914,23.000000
3941947427590,3941969094225,3941957878731,3941969094225,10451141,473030.238189792,473032.838196037,473031.492332318,473032.838196037,1.254142526,1,0.482,0.482,553390252,7547781,0.013639,100844639,21488319,0.213083,1705628845,1881030026,35.000000
3941969094225,3941990760831,3941979531545,3941990760831,10437320,473032.838196037,473035.438201083,473034.090681597,473035.438201083,1.252485560,1,0.482,0.482,553343346,7547870,0.013640,100862190,21487304,0.213036,1705162583,1878512489,44.000000
3941990760831,3942012427426,3942001174558,3942012427426,10413727,473035.438201083,473038.038203129,473036.687853791,473038.038203129,1.249652708,1,0.481,0.481,553208276,7551111,0.013650,100851783,21486007,0.213045,1704584038,1874294235,11.000000
3942012427426,3942034093992,3942022872549,3942034093992,10445123,473038.038203129,473040.638202294,473039.291624092,473040.638202294,1.253420963,1,0.482,0.482,553361598,7551697,0.013647,100827054,21488998,0.213127,1704940584,1879916404,5.000000
3942034093992,3942055760540,3942044536257,3942055760540,10442265,473040.638202294,473043.238199900,473041.891280297,473043.238199900,1.253078003,1,0.482,0.482,553289046,7547855,0.013642,100823405,21486884,0.213114,1705247573,1879365802,11.000000
3942055760540,3942077427054,3942066191794,3942077427054,10431254,473043.238199900,473045.838192346,473044.489955977,473045.838192346,1.251756077,1,0.481,0.481,553304251,7552287,0.013649,100834478,21490453,0.213126,1704792920,1877446862,23.000000
3942077427054,3942099093821,3942087877808,3942099093821,10450754,473045.838192346,473048.438215151,473047.092288192,473048.438215151,1.254095846,1,0.482,0.482,553301010,7547871,0.013642,100831849,21509775,0.213323,1705598419,1880937341,26.000000
3942099093821,3942120760434,3942109520991,3942120760434,10427170,473048.438215151,473051.038220437,473049.689481266,473051.038220437,1.251266115,1,0.481,0.481,553231946,7540960,0.013631,100814444,21548650,0.213746,1704595301,1876726535,6.000000
3942120760434,3942142426778,3942131214536,3942142426778,10454102,473051.038220437,473053.638191763,473052.292717685,473053.638191763,1.254497248,1,0.483,0.483,553357079,7549183,0.013643,100825352,21491583,0.213157,1705746885,1881500993,20.000000
3942142426778,3942164093498,3942152858714,3942164093498,10431936,473053.638191763,473056.238209768,473054.890030879,473056.238209768,1.251839116,1,0.481,0.481,553277070,7541583,0.013631,100813739,21489134,0.213157,1705104203,1877512804,29.000000
3942164093498,3942185759960,3942174529201,3942185759960,10435703,473056.238209768,473058.838196574,473057.490499847,473058.838196574,1.252290079,1,0.482,0.482,553343093,7553239,0.013650,100828928,21489733,0.213131,1705185178,1878247712,64.000000
3942185759960,3942207426652,3942196164283,3942207426652,10404323,473058.838196574,473061.438210500,473060.086721157,473061.438210500,1.248524583,1,0.48,0.48,553144189,7550106,0.013649,100798074,21500994,0.213308,1704117332,1872570660,6.000000
3942207426652,3942229093112,3942217866318,3942229093112,10439666,473061.438210500,473064.038196225,473062.690976260,473064.038196225,1.252765760,1,0.482,0.482,553276185,7559246,0.013663,100837982,21488746,0.213102,1705046495,1878961253,14.000000
3942229093112,3942250759812,3942239543471,3942250759812,10450359,473064.038196225,473066.638211951,473065.292245752,473066.638211951,1.254049527,1,0.482,0.482,553334695,7567053,0.013675,100851645,21494871,0.213134,1705258541,1880864526,10.000000
3942250759812,3942272426235,3942261191069,3942272426235,10431257,473066.638211951,473069.238193357,473067.889968267,473069.238193357,1.251756316,1,0.481,0.481,553388799,7553454,0.013649,100822096,21489860,0.213146,1705646735,1877305256,100.000000
3942272426235,3942294092941,3942282863434,3942294092941,10437199,473069.238193357,473071.838209322,473070.490663556,473071.838209322,1.252470199,1,0.482,0.482,553296081,7543666,0.013634,100823978,21489151,0.213135,1705365593,1878522005,46.000000
3942294092941,3942315759386,3942304535959,3942315759386,10443018,473071.838209322,473074.438194208,473073.091378285,473074.438194208,1.253168963,1,0.482,0.482,553327418,7552704,0.013650,100833005,21496852,0.213193,1705298854,1879533955,30.000000
3942315759386,3942337426063,3942326211618,3942337426063,10452232,473074.438194208,473077.038205734,473075.692467775,473077.038205734,1.254273567,1,0.482,0.482,553387276,7552908,0.013649,100811709,21494920,0.213218,1706414713,1881224464,100.000000
3942337426063,3942359092526,3942347859718,3942359092526,10433655,473077.038205734,473079.638193619,473078.290251371,473079.638193619,1.252045637,1,0.482,0.482,553277291,7545015,0.013637,100827452,21493268,0.213169,1705065275,1877858611,12.000000
3942359092526,3942380759220,3942369531856,3942380759220,10439330,473079.638193619,473082.238207305,473080.890918940,473082.238207305,1.252725321,1,0.482,0.482,553320753,7548219,0.013642,100818307,21487383,0.213130,1705079198,1878844088,21.000000
3942380759220,3942402425658,3942391205857,3942402425658,10446637,473082.238207305,473084.838190991,473083.491810549,473084.838190991,1.253603244,1,0.482,0.482,553371895,7556569,0.013655,100843314,21487332,0.213076,1705538943,1880218351,74.000000
3942402425658,3942424092355,3942412870881,3942424092355,10445223,473084.838190991,473087.438206716,473086.091624314,473087.438206716,1.253433323,1,0.482,0.482,553356987,7556646,0.013656,100817609,21488317,0.213141,1705199617,1879936586,47.000000
3942424092355,3942445758804,3942434527840,3942445758804,10435485,473087.438206716,473090.038191122,473088.690470635,473090.038191122,1.252263919,1,0.482,0.482,553293431,7562894,0.013669,100840260,21486845,0.213078,1705034561,1878213340,40.000000
3942445758804,3942467425501,3942456194650,3942467425501,10435846,473090.038191122,473092.638205528,473091.290498841,473092.638205528,1.252307719,1,0.482,0.482,553266827,7551489,0.013649,100810708,21488068,0.213153,1704964591,1878250536,17.000000
3942467425501,3942489091904,3942477863770,3942489091904,10438269,473092.638205528,473095.238185973,473093.890804128,473095.238185973,1.252598600,1,0.482,0.482,553322480,7557585,0.013659,100836360,21506236,0.213279,1705048438,1878652011,10.000000
3942489091904,3942510758667,3942499533033,3942510758667,10441129,473095.238185973,473097.838208299,473096.491127055,473097.838208299,1.252941082,1,0.482,0.482,553271063,7561822,0.013667,100852286,21486539,0.213050,1704997463,1879222649,20.000000
3942510758667,3942532425096,3942521186900,3942532425096,10428233,473097.838208299,473100.438190305,473099.089602334,473100.438190305,1.251394035,1,0.481,0.481,553274250,7551521,0.013649,100840549,21489343,0.213102,1704981741,1876878819,27.000000
3942532425096,3942554091820,3942542869234,3942554091820,10444138,473100.438190305,473103.038208550,473101.691493428,473103.038208550,1.253303123,1,0.482,0.482,553340298,7553122,0.013650,100843622,21490432,0.213107,1705333864,1879766063,13.000000
3942554091820,3942575758274,3942564537273,3942575758274,10445453,473103.038208550,473105.638194756,473104.291669114,473105.638194756,1.253460564,1,0.482,0.482,553313887,7560778,0.013665,100831203,21489696,0.213125,1705371067,1879981869,50.000000
3942575758274,3942597424991,3942586194124,3942597424991,10435850,473105.638194756,473108.238211322,473106.890502475,473108.238211322,1.252307719,1,0.482,0.482,553325951,7550497,0.013646,100838948,21490939,0.213121,1704879889,1878218665,8.000000
3942597424991,3942619091477,3942607869225,3942619091477,10444234,473108.238211322,473110.838201847,473109.491525605,473110.838201847,1.253314283,1,0.482,0.482,553347010,7551479,0.013647,100814887,21493996,0.213203,1705236086,1879790040,6.000000
3942619091477,3942640758105,3942629543839,3942640758105,10452362,473110.838201847,473113.438207013,473112.092489814,473113.438207013,1.254287967,1,0.482,0.482,553306607,7561022,0.013665,100834191,21520376,0.213423,1705586014,1881124607,27.000000
3942640758105,3942662424671,3942651199344,3942662424671,10441239,473113.438207013,473116.038206059,473114.691162254,473116.038206059,1.252955241,1,0.482,0.482,553269270,7547193,0.013641,100827307,21491880,0.213155,1705543131,1879250088,13.000000
3942662424671,3942684091151,3942672870330,3942684091151,10445659,473116.038206059,473118.638195264,473117.291691582,473118.638195264,1.253485523,1,0.482,0.482,553417092,7554473,0.013651,100825004,21487408,0.213116,1705964976,1880014915,82.000000
3942684091151,3942705757870,3942694545904,3942705757870,10454753,473118.638195264,473121.238212310,473119.892771353,473121.238212310,1.254576089,1,0.483,0.483,553329160,7546166,0.013638,100822019,21487392,0.213122,1706017814,1881619698,36.000000
3942705757870,3942727424335,3942716183483,3942727424335,10425613,473121.238212310,473123.838200075,473122.489292303,473123.838200075,1.251079993,1,0.481,0.481,553237696,7551907,0.013650,100822979,21500478,0.213250,1705069844,1876435812,38.000000
3942727424335,3942749090841,3942737880906,3942749090841,10456571,473123.838200075,473126.438191561,473125.092993725,473126.438191561,1.254793650,1,0.483,0.483,553401322,7554759,0.013652,100827104,21489934,0.213136,1705494788,1881969616,9.000000
3942749090841,3942770757519,3942759529573,3942770757519,10438732,473126.438191561,473129.038203327,473127.690845481,473129.038203327,1.252653920,1,0.482,0.482,553324361,7544553,0.013635,100824968,21499947,0.213240,1705515256,1878795659,63.000000
3942770757519,3942792424010,3942781201039,3942792424010,10443520,473129.038203327,473131.638193372,473130.291432169,473131.638193372,1.253228842,1,0.482,0.482,553295320,7550770,0.013647,100821729,21488715,0.213136,1705163590,1879624055,11.000000
3942792424010,3942814090567,3942802868632,3942814090567,10444622,473131.638193372,473134.238192418,473132.891554696,473134.238192418,1.253361324,1,0.482,0.482,553303822,7549998,0.013645,100822049,21490490,0.213153,1705416686,1879809345,14.000000
3942814090567,3942835757300,3942824520208,3942835757300,10429641,473134.238192418,473136.838210784,473135.489754814,473136.838210784,1.251562396,1,0.481,0.481,553250394,7546100,0.013640,100842985,21489697,0.213101,1704846916,1877155210,8.000000
3942835757300,3942857423800,3942846204613,3942857423800,10447313,473136.838210784,473139.438202509,473138.091894428,473139.438202509,1.253683644,1,0.482,0.482,553344406,7547029,0.013639,100816945,21485291,0.213112,1705338643,1880303676,28.000000
3942857423800,3942879090298,3942867860816,3942879090298,10437016,473139.438202509,473142.038192435,473140.690649789,473142.038192435,1.252447280,1,0.482,0.482,553334521,7559551,0.013662,100834982,21489124,0.213112,1704961167,1878486070,31.000000
3942879090298,3942900757044,3942889535699,3942900757044,10445401,473142.038192435,473144.638213321,473143.291647479,473144.638213321,1.253455044,1,0.482,0.482,553366992,7559030,0.013660,100854268,21484542,0.213026,1705192910,1879965842,32.000000
3942900757044,3942922423551,3942911193240,3942922423551,10436196,473144.638213321,473147.238206006,473145.890563400,473147.238206006,1.252350079,1,0.482,0.482,553241472,7549475,0.013646,100812799,21480211,0.213070,1705209734,1878280338,6.000000
3942922423551,3942944090054,3942932866410,3942944090054,10442859,473147.238206006,473149.838197116,473148.491354769,473149.838197116,1.253148763,1,0.482,0.482,553443427,7558336,0.013657,100838470,21487657,0.213090,1706289907,1879534768,100.000000
3942944090054,3942965756807,3942954536636,3942965756807,10446582,473149.838197116,473152.438217937,473151.091792591,473152.438217937,1.253595475,1,0.482,0.482,553278715,7547784,0.013642,100841660,21490848,0.213115,1705481368,1880180346,10.000000
3942965756807,3942987423313,3942976201415,3942987423313,10444608,473152.438217937,473155.038210439,473153.691577251,473155.038210439,1.253359314,1,0.482,0.482,553402801,7557403,0.013656,100823792,21490892,0.213153,1705976031,1879764571,79.000000
3942987423313,3943009089847,3942997860679,3943009089847,10437366,473155.038210439,473157.638205341,473156.290699750,473157.638205341,1.252489311,1,0.482,0.482,553302437,7556599,0.013657,100823057,21492300,0.213169,1705256883,1878521492,34.000000
3943009089847,3943030756350,3943019530073,3943030756350,10440226,473157.638205341,473160.238196044,473158.891037854,473160.238196044,1.252832513,1,0.482,0.482,553343631,7549772,0.013644,100818328,21491820,0.213174,1705181041,1879001668,14.000000
3943030756350,3943052422814,3943041181003,3943052422814,10424653,473160.238196044,473162.838182668,473161.489159790,473162.838182668,1.250963746,1,0.481,0.481,553282174,7551718,0.013649,100832829,21504179,0.213266,1704962713,1876261710,64.000000
3943052422814,3943074089640,3943062839890,3943074089640,10417076,473162.838182668,473165.438212973,473164.088237410,473165.438212973,1.250054742,1,0.481,0.481,553210098,7556653,0.013660,100856486,21493737,0.213112,1704643190,1874865920,20.000000
3943074089640,3943095756160,3943084538842,3943095756160,10449202,473165.438212973,473168.038205838,473166.692123211,473168.038205838,1.253910238,1,0.482,0.482,553346053,7561511,0.013665,100834999,21494117,0.213161,1705550854,1880677685,54.000000
3943095756160,3943117422681,3943106203393,3943117422681,10447233,473168.038205838,473170.638199664,473169.291880156,473170.638199664,1.253674318,1,0.482,0.482,553333013,7558978,0.013661,100851674,21490815,0.213093,1705250724,1880298714,13.000000
3943117422681,3943139089269,3943127873025,3943139089269,10450344,473170.638199664,473173.238202251,473171.892246824,473173.238202251,1.254047160,1,0.482,0.482,553297934,7571679,0.013685,100821968,21489941,0.213147,1705374748,1880824359,13.000000
3943139089269,3943160755896,3943149527979,3943160755896,10438710,473173.238202251,473175.838208199,473174.490852246,473175.838208199,1.252649995,1,0.482,0.482,553245052,7552894,0.013652,100827630,21499876,0.213234,1705434019,1878766926,25.000000
3943160755896,3943182422561,3943171186839,3943182422561,10430943,473175.838208199,473178.438218827,473177.089926390,473178.438218827,1.251718191,1,0.481,0.481,553272894,7555055,0.013655,100819215,21490593,0.213160,1704843736,1877327201,5.000000
3943182422561,3943204089098,3943192868020,3943204089098,10445459,473178.438218827,473181.038213377,473179.691679306,473181.038213377,1.253460479,1,0.482,0.482,553440588,7552792,0.013647,100839684,21490592,0.213116,1705870991,1880013453,84.000000
3943204089098,3943225755652,3943214531332,3943225755652,10442234,473181.038213377,473183.638211047,473182.291287694,473183.638211047,1.253074317,1,0.482,0.482,553267374,7553331,0.013652,100839538,21491829,0.213129,1705496788,1879399643,39.000000
3943225755652,3943247422192,3943236187636,3943247422192,10431984,473183.638211047,473186.238206917,473184.890054999,473186.238206917,1.251843952,1,0.481,0.481,553285153,7550266,0.013646,100829083,21489298,0.213126,1704950170,1877519861,10.000000
3943247422192,3943269088744,3943257846125,3943269088744,10423933,473186.238206917,473188.838203629,473187.489084146,473188.838203629,1.250877229,1,0.481,0.481,553264284,7550139,0.013647,100800730,21483635,0.213130,1704657511,1876131286,10.000000
3943269088744,3943290755312,3943279507814,3943290755312,10419070,473188.838203629,473191.438202501,473190.088498015,473191.438202501,1.250294386,1,0.481,0.481,553214906,7554545,0.013656,100819070,21519577,0.213447,1704659658,1875227871,5.000000
3943290755312,3943312421850,3943301208767,3943312421850,10453455,473191.438202501,473194.038198974,473192.692623105,473194.038198974,1.254420604,1,0.482,0.482,553348338,7559931,0.013662,100829739,21483677,0.213069,1705718438,1881442051,42.000000
3943312421850,3943334084207,3943322877437,3943334084207,10455587,473194.038198974,473196.637691685,473195.292874460,473196.637691685,1.254675486,1,0.483,0.483,553388659,7551812,0.013646,100825268,21499438,0.213235,1706171022,1881804065,70.000000
3943334084207,3943355754956,3943344542324,3943355754956,10458117,473196.637691685,473199.238193722,473197.892671853,473199.238193722,1.254980168,1,0.483,0.483,553372212,7551972,0.013647,100839371,21489164,0.213103,1705890649,1882152648,47.000000
3943355754956,3943377421524,3943366202791,3943377421524,10447835,473199.238193722,473201.838192237,473200.491939684,473201.838192237,1.253745962,1,0.482,0.482,553436337,7548359,0.013639,100820115,21492721,0.213179,1705686296,1880435077,81.000000
3943377421524,3943399088072,3943387870546,3943399088072,10449022,473201.838192237,473204.438188353,473203.092080520,473204.438188353,1.253888283,1,0.482,0.482,553307692,7560883,0.013665,100858623,21489696,0.213068,1705432588,1880620350,6.000000
3943399088072,3943420754903,3943409514962,3943420754903,10426890,473204.438188353,473207.038219269,473205.689421625,473207.038219269,1.251233272,1,0.481,0.481,553176908,7552265,0.013653,100838011,21489223,0.213106,1704973589,1876660732,4.000000
3943420754903,3943442421468,3943431158323,3943442421468,10403420,473207.038219269,473209.638219107,473208.286635890,473209.638219107,1.248416621,1,0.48,0.48,553140315,7552589,0.013654,100849058,21489451,0.213085,1704217928,1872412713,24.000000
3943442421468,3943464088031,3943452854916,3943464088031,10433448,473209.638219107,473212.238216544,473210.890238263,473212.238216544,1.252019156,1,0.482,0.482,553299081,7552703,0.013650,100836829,21493647,0.213153,1705206358,1877781970,39.000000
3943464088031,3943485754603,3943474537412,3943485754603,10449381,473212.238216544,473214.838216983,473213.492148149,473214.838216983,1.253931605,1,0.482,0.482,553299172,7551897,0.013649,100825046,21488320,0.213125,1705546974,1880717874,5.000000
