period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5980625957164,5980647623847,5980640758862,5980647623847,14801698,717672.711354910,717675.311368081,717674.487566923,717675.311368081,1.776212013,1,0.683,0.683,781577369,12301513,0.015739,147920531,24288072,0.164197,2399506385,2664015047,75.000000
5980647623847,5980669290346,5980662428833,5980669290346,14804986,717675.311368081,717677.911359411,717677.087973935,717677.911359411,1.776605854,1,0.683,0.683,781593519,12307214,0.015746,147946960,24286866,0.164159,2399483580,2664704614,32.000000
5980669290346,5980690956924,5980684082306,5980690956924,14791960,717677.911359411,717680.511358543,717679.686401900,717680.511358543,1.775042489,1,0.683,0.683,781491637,12307580,0.015749,147947470,24289340,0.164175,2398978932,2662376701,5.000000
5980690956924,5980712623547,5980705764261,5980712623547,14807337,717680.511358543,717683.111364515,717682.288246520,717683.111364515,1.776887977,1,0.683,0.683,781640800,12310203,0.015749,147926547,24288818,0.164195,2399672038,2665148178,54.000000
5980712623547,5980734290158,5980727442718,5980734290158,14819171,717683.111364515,717685.711369168,717684.889672578,717685.711369168,1.778308063,1,0.684,0.684,781626420,12300426,0.015737,147908569,24306086,0.164332,2399933179,2667277716,31.000000
5980734290158,5980755956732,5980749110400,5980755956732,14820242,717685.711369168,717688.311367462,717687.489805512,717688.311367462,1.778436344,1,0.684,0.684,781559953,12298455,0.015736,147918579,24290014,0.164212,2399674410,2667348279,12.000000
5980755956732,5980777623162,5980770762481,5980777623162,14805749,717688.311367462,717690.911350997,717690.088065960,717690.911350997,1.776698498,1,0.683,0.683,781578480,12305839,0.015745,147893937,24286507,0.164216,2399179760,2664860039,11.000000
5980777623162,5980799289707,5980792451332,5980799289707,14828170,717690.911350997,717693.511347732,717692.690739066,717693.511347732,1.779388069,1,0.684,0.684,781698676,12285548,0.015716,147941978,24304735,0.164286,2400209046,2668900150,55.000000
5980799289707,5980820956313,5980814113886,5980820956313,14824179,717693.511347732,717696.111350348,717695.290256039,717696.111350348,1.778908307,1,0.684,0.684,781630101,12305903,0.015744,147946274,24287034,0.164161,2400538816,2668174379,86.000000
5980820956313,5980842618694,5980835773239,5980842618694,14816926,717696.111350348,717698.710847762,717697.889389252,717698.710847762,1.778038904,1,0.684,0.684,781521784,12293836,0.015731,147930697,24293156,0.164220,2399721938,2666873196,21.000000
5980842618694,5980864289490,5980857427629,5980864289490,14808935,717698.710847762,717701.311353421,717700.487927143,717701.311353421,1.777079381,1,0.683,0.683,781664551,12289082,0.015722,147932849,24289519,0.164193,2399973640,2665311104,100.000000
5980864289490,5980885956152,5980879084834,5980885956152,14795344,717701.311353421,717703.911364679,717703.086802716,717703.911364679,1.775449295,1,0.683,0.683,781482669,12310427,0.015753,147928215,24287656,0.164185,2399172806,2662988615,18.000000
5980885956152,5980907622791,5980900768341,5980907622791,14812189,717703.911364679,717706.511371858,717705.688834062,717706.511371858,1.777469383,1,0.684,0.684,781579684,12297945,0.015735,147918793,24290296,0.164214,2399819957,2665930825,52.000000
5980907622791,5980929289149,5980922418888,5980929289149,14796097,717706.511371858,717709.111345437,717708.286910913,717709.111345437,1.775539055,1,0.683,0.683,781568194,12316613,0.015759,147934097,24290318,0.164197,2398939107,2663145881,21.000000
5980929289149,5980950955795,5980944117776,5980950955795,14828627,717709.111345437,717711.711353937,717710.890788829,717711.711353937,1.779443392,1,0.684,0.684,781621722,12299313,0.015736,147925556,24288447,0.164194,2400229173,2668980241,15.000000
5980950955795,5980972622419,5980965759171,5980972622419,14803376,717711.711353937,717714.311358957,717713.487766357,717714.311358957,1.776412420,1,0.683,0.683,781567625,12296826,0.015734,147942783,24288341,0.164174,2399087234,2664319288,20.000000
5980972622419,5980994289051,5980987443657,5980994289051,14821238,717714.311358957,717716.911366498,717716.089915667,717716.911366498,1.778556710,1,0.684,0.684,781551759,12298592,0.015736,147918094,24283799,0.164171,2399737140,2667653365,2.000000
5980994289051,5981015955433,5981009088593,5981015955433,14799542,717716.911366498,717719.511342840,717718.687319318,717719.511342840,1.775952820,1,0.683,0.683,781484761,12303908,0.015744,147927345,24277621,0.164119,2399330709,2663734668,8.000000
5981015955433,5981037622063,5981030768539,5981037622063,14813106,717719.511342840,717722.111349663,717721.288923107,717722.111349663,1.777580267,1,0.684,0.684,781647509,12290365,0.015724,147925626,24287331,0.164186,2399649665,2666187427,43.000000
5981037622063,5981059288654,5981052441916,5981059288654,14819853,717722.111349663,717724.711350606,717723.889739333,717724.711350606,1.778389670,1,0.684,0.684,781617584,12294792,0.015730,147909884,24287413,0.164204,2400003571,2667399413,51.000000
5981059288654,5981080955347,5981074106339,5981080955347,14817685,717724.711350606,717727.311365230,717726.489480836,717727.311365230,1.778130230,1,0.684,0.684,781623137,12307186,0.015746,147928988,24300084,0.164269,2399687102,2666895193,25.000000
5981080955347,5981102621737,5981095772278,5981102621737,14816931,717727.311365230,717729.911343255,717729.089404620,717729.911343255,1.778039390,1,0.684,0.684,781586369,12308460,0.015748,147958509,24293479,0.164191,2399493571,2666871203,10.000000
5981102621737,5981124288379,5981117440092,5981124288379,14818355,717729.911343255,717732.511350319,717731.689553285,717732.511350319,1.778210030,1,0.684,0.684,781593336,12297253,0.015734,147909875,24293749,0.164247,2399838684,2667123218,18.000000
5981124288379,5981145955045,5981139096987,5981145955045,14808608,717732.511350319,717735.111360985,717734.288391186,717735.111360985,1.777040867,1,0.683,0.683,781540797,12304191,0.015744,147942110,24296210,0.164228,2399491608,2665372415,12.000000
5981145955045,5981167621704,5981160772069,5981167621704,14817024,717735.111360985,717737.711372011,717736.889411776,717737.711372011,1.778050791,1,0.684,0.684,781620477,12305250,0.015743,147917389,24290232,0.164215,2399768927,2666888117,48.000000
5981167621704,5981189288097,5981182430260,5981189288097,14808556,717737.711372011,717740.311349318,717739.488405679,717740.311349318,1.777033668,1,0.683,0.683,781562893,12306016,0.015745,147922079,24291362,0.164217,2399395790,2665236156,17.000000
5981189288097,5981210954773,5981204099851,5981210954773,14811754,717740.311349318,717742.911361426,717742.088767348,717742.911361426,1.777418030,1,0.684,0.684,781642691,12296714,0.015732,147918790,24303933,0.164306,2399773648,2665954856,5.000000
5981210954773,5981232621255,5981225741807,5981232621255,14787034,717742.911361426,717745.511350854,717744.685813283,717745.511350854,1.774451857,1,0.682,0.682,781433538,12295372,0.015734,147915900,24291772,0.164227,2398733386,2661492433,8.000000
5981232621255,5981254287871,5981247426014,5981254287871,14804759,717745.511350854,717748.111354443,717747.287929121,717748.111354443,1.776578267,1,0.683,0.683,781495554,12312493,0.015755,147950515,24289726,0.164175,2399404128,2664660078,11.000000
5981254287871,5981275954564,5981269078376,5981275954564,14790505,717748.111354443,717750.711369313,717749.886223063,717750.711369313,1.774868620,1,0.683,0.683,781510722,12299909,0.015739,147937992,24281967,0.164136,2398896996,2661972953,5.000000
5981275954564,5981297620972,5981290773535,5981297620972,14818971,717750.711369313,717753.311349143,717752.489653387,717753.311349143,1.778284074,1,0.684,0.684,781646830,12292332,0.015726,147917051,24291002,0.164220,2399668317,2667120612,6.000000
5981297620972,5981319287657,5981312425135,5981319287657,14804163,717753.311349143,717755.911362093,717755.087856370,717755.911362093,1.776507227,1,0.683,0.683,781497828,12309164,0.015751,147944367,24289755,0.164182,2399405576,2664573458,18.000000
5981319287657,5981340954017,5981334091887,5981340954017,14804230,717755.911362093,717758.511336045,717757.687877842,717758.511336045,1.776515749,1,0.683,0.683,781522330,12296723,0.015734,147921999,24286736,0.164186,2399289224,2664587554,3.000000
5981340954017,5981362620759,5981355770224,5981362620759,14816207,717758.511336045,717761.111355836,717760.289288199,717761.111355836,1.777952154,1,0.684,0.684,781575634,12317327,0.015760,147941108,24302745,0.164273,2399586209,2666745333,6.000000
5981362620759,5981384287384,5981377422439,5981384287384,14801680,717761.111355836,717763.711362069,717762.887565224,717763.711362069,1.776209388,1,0.683,0.683,781542526,12306776,0.015747,147931317,24287048,0.164178,2399223153,2664128235,19.000000
5981384287384,5981405953873,5981399095371,5981405953873,14807987,717763.711362069,717766.311351262,717765.488328060,717766.311351262,1.776965991,1,0.683,0.683,781586914,12296232,0.015732,147961697,24289478,0.164161,2399529795,2665146538,34.000000
5981405953873,5981427620591,5981420778648,5981427620591,14824775,717766.311351262,717768.911369136,717768.090332302,717768.911369136,1.778981040,1,0.684,0.684,781611729,12298469,0.015735,147959369,24287790,0.164152,2399883262,2668287111,13.000000
5981427620591,5981449287013,5981442449830,5981449287013,14829239,717768.911369136,717771.511350650,717770.690884538,717771.511350650,1.779515402,1,0.684,0.684,781638961,12295325,0.015730,147953479,24290349,0.164176,2400094016,2669082292,24.000000
5981449287013,5981470953705,5981464110959,5981470953705,14823946,717771.511350650,717774.111364685,717773.290231131,717774.111364685,1.778880481,1,0.684,0.684,781611071,12301176,0.015738,147928580,24285292,0.164169,2400130616,2668132210,31.000000
5981470953705,5981492620151,5981485755214,5981492620151,14801509,717774.111364685,717776.711348000,717775.887552715,717776.711348000,1.776188030,1,0.683,0.683,781422153,12326654,0.015775,147916262,24289177,0.164209,2399258173,2664088848,4.000000
5981492620151,5981514286857,5981507441495,5981514286857,14821344,717776.711348000,717779.311365037,717778.489917200,717779.311365037,1.778569200,1,0.684,0.684,781545185,12316124,0.015759,147939158,24291026,0.164196,2399800451,2667547219,16.000000
5981514286857,5981535953303,5981529085549,5981535953303,14798692,717779.311365037,717781.911348353,717781.087214545,717781.911348353,1.775849508,1,0.683,0.683,781507898,12308986,0.015750,147904847,24289567,0.164224,2399044305,2663581100,12.000000
5981535953303,5981557619999,5981550741169,5981557619999,14787866,717781.911348353,717784.511362031,717783.685899817,717784.511362031,1.774551464,1,0.683,0.683,781491166,12294997,0.015733,147926165,24288206,0.164191,2398935710,2661640407,39.000000
5981557619999,5981579286438,5981572421097,5981579286438,14801098,717784.511362031,717787.111346188,717786.287501942,717787.111346188,1.776139911,1,0.683,0.683,781530139,12296322,0.015734,147919904,24291059,0.164218,2399244437,2664023561,20.000000
5981579286438,5981600953166,5981594101668,5981600953166,14815230,717787.111346188,717789.711365027,717788.889181467,717789.711365027,1.777835279,1,0.684,0.684,781610845,12295564,0.015731,147917875,24291181,0.164221,2399833917,2666568555,53.000000
5981600953166,5981622619554,5981615765083,5981622619554,14811917,717789.711365027,717792.311341266,717791.488802024,717792.311341266,1.777436997,1,0.684,0.684,781595693,12286100,0.015719,147887010,24290266,0.164249,2399540111,2665785612,7.000000
5981622619554,5981644286335,5981637423418,5981644286335,14803864,717792.311341266,717794.911366345,717794.087813099,717794.911366345,1.776471833,1,0.683,0.683,781670428,12301892,0.015738,147967333,24303722,0.164251,2399789019,2664521904,100.000000
5981644286335,5981665952743,5981659094654,5981665952743,14808319,717794.911366345,717797.511346306,717796.688371942,717797.511346306,1.777005597,1,0.683,0.683,781568544,12309701,0.015750,147963508,24289742,0.164160,2399396555,2665327410,26.000000
5981665952743,5981687619522,5981680774691,5981687619522,14821948,717797.511346306,717800.111369946,717799.289987389,717800.111369946,1.778641083,1,0.684,0.684,781709285,12289024,0.015721,147889682,24291766,0.164256,2400757963,2667778486,100.000000
5981687619522,5981709286000,5981702438744,5981709286000,14819222,717800.111369946,717802.711359388,717801.889684389,717802.711359388,1.778314443,1,0.684,0.684,781683581,12296859,0.015731,147949635,24322629,0.164398,2400492846,2667287003,95.000000
5981709286000,5981730952535,5981724091803,5981730952535,14805803,717802.711359388,717805.311354469,717804.488062343,717805.311354469,1.776702955,1,0.683,0.683,781634334,12298674,0.015735,147956571,24311988,0.164318,2399746760,2664676648,79.000000
5981730952535,5981752619227,5981745748347,5981752619227,14795812,717805.311354469,717807.911367912,717807.086858981,717807.911367912,1.775504512,1,0.683,0.683,781412593,12295334,0.015735,147963691,24290091,0.164163,2399043238,2663049205,36.000000
5981752619227,5981774285704,5981767437157,5981774285704,14817930,717807.911367912,717810.511356995,717809.689526955,717810.511356995,1.778159043,1,0.684,0.684,781604643,12301353,0.015739,147964085,24292864,0.164181,2399708481,2667054954,1.000000
5981774285704,5981795952197,5981789098791,5981795952197,14813087,717810.511356995,717813.111346078,717812.288934155,717813.111346078,1.777577160,1,0.684,0.684,781552375,12293187,0.015729,147949197,24288820,0.164170,2399667970,2666168073,13.000000
5981795952197,5981817618932,5981810761486,5981817618932,14809289,717813.111346078,717815.711365402,717814.888468317,717815.711365402,1.777122239,1,0.684,0.684,781628350,12309789,0.015749,147936935,24303191,0.164281,2399877910,2665494908,68.000000
5981817618932,5981839285422,5981832426509,5981839285422,14807577,717815.711365402,717818.311354006,717817.488281601,717818.311354006,1.776916199,1,0.683,0.683,781593592,12294540,0.015730,147957751,24284966,0.164134,2399212449,2665074112,18.000000
5981839285422,5981860951927,5981854085904,5981860951927,14800482,717818.311354006,717820.911346932,717820.087420722,717820.911346932,1.776066716,1,0.683,0.683,781524348,12293177,0.015730,147913213,24284412,0.164180,2399227025,2663911903,1.000000
5981860951927,5981882618662,5981875776719,5981882618662,14824792,717820.911346932,717823.511365897,717822.690328820,717823.511365897,1.778981888,1,0.684,0.684,781639448,12314367,0.015755,147905290,24279284,0.164154,2399869471,2668273416,20.000000
5981882618662,5981904285096,5981897426404,5981904285096,14807742,717823.511365897,717826.111348503,717825.288301657,717826.111348503,1.776935760,1,0.683,0.683,781567205,12299608,0.015737,147902473,24283039,0.164183,2399256105,2665219522,14.000000
5981904285096,5981925951643,5981919090482,5981925951643,14805386,717826.111348503,717828.711344430,717827.888049063,717828.711344430,1.776700560,1,0.683,0.683,781559964,12308108,0.015748,147927667,24299798,0.164268,2399594132,2664798384,42.000000
5981925951643,5981947618356,5981940734984,5981947618356,14783341,717828.711344430,717831.311361837,717830.485353258,717831.311361837,1.774008828,1,0.682,0.682,781453347,12318018,0.015763,147889106,24288597,0.164235,2398797502,2660708891,8.000000
5981947618356,5981969284915,5981962416604,5981969284915,14798248,717831.311361837,717833.911359925,717833.087158913,717833.911359925,1.775797076,1,0.683,0.683,781542148,12304527,0.015744,147937093,24289398,0.164187,2399206200,2663510006,9.000000
5981969284915,5981990951412,5981984106294,5981990951412,14821379,717833.911359925,717836.511349013,717835.689932493,717836.511349013,1.778572568,1,0.684,0.684,781550574,12299512,0.015737,147913560,24296652,0.164263,2399904221,2667573836,32.000000
5981990951412,5982012617916,5982005761658,5982012617916,14810246,717836.511349013,717839.111341222,717838.288587056,717839.111341222,1.777238043,1,0.684,0.684,781624441,12318357,0.015760,147958026,24283559,0.164125,2399543677,2665698569,31.000000
5982012617916,5982034284687,5982027436641,5982034284687,14818725,717839.111341222,717841.711364631,717840.889596149,717841.711364631,1.778254927,1,0.684,0.684,781617021,12299575,0.015736,147923787,24293975,0.164233,2399654108,2667196535,8.000000
5982034284687,5982055946924,5982049087158,5982055946924,14802471,717841.711364631,717844.310842878,717843.487668710,717844.310842878,1.776304079,1,0.683,0.683,781543111,12308553,0.015749,147945342,24292306,0.164198,2399192763,2664145363,31.000000
5982055946924,5982077617719,5982070750467,5982077617719,14803543,717844.310842878,717846.911350611,717846.087276919,717846.911350611,1.776434041,1,0.683,0.683,781552812,12309857,0.015751,147961665,24288995,0.164157,2399358172,2664470813,21.000000
5982077617719,5982099284217,5982092432997,5982099284217,14815278,717846.911350611,717849.511340782,717848.689191058,717849.511340782,1.777840447,1,0.684,0.684,781556784,12296501,0.015733,147911280,24286976,0.164200,2399593030,2666575480,3.000000
5982099284217,5982120950987,5982114087331,5982120950987,14803114,717849.511340782,717852.111363953,717851.287722262,717852.111363953,1.776381480,1,0.683,0.683,781549768,12308446,0.015749,147916867,24290557,0.164218,2399113615,2664388844,17.000000
5982120950987,5982142617505,5982135755250,5982142617505,14804263,717852.111363953,717854.711356525,717853.887883315,717854.711356525,1.776519362,1,0.683,0.683,781597186,12300815,0.015738,147921387,24288416,0.164198,2399469052,2664596511,44.000000
5982142617505,5982164284056,5982157411748,5982164284056,14794243,717854.711356525,717857.311354137,717856.486674202,717857.311354137,1.775317677,1,0.683,0.683,781479386,12289952,0.015727,147958456,24291426,0.164177,2398930947,2662675004,9.000000
5982164284056,5982185950507,5982179105426,5982185950507,14821370,717857.311354137,717859.911339270,717859.089926108,717859.911339270,1.778571971,1,0.684,0.684,781726880,12314364,0.015753,147931051,24288398,0.164187,2400620924,2667672110,100.000000
5982185950507,5982207617345,5982200762718,5982207617345,14812211,717859.911339270,717862.511370843,717861.688812277,717862.511370843,1.777473007,1,0.684,0.684,781607081,12290986,0.015725,147906438,24293389,0.164248,2399337308,2666028680,8.000000
5982207617345,5982229283879,5982222448468,5982229283879,14831123,717862.511370843,717865.111365457,717864.291113060,717865.111365457,1.779742217,1,0.685,0.685,781627245,12289989,0.015724,147912968,24287492,0.164201,2400161296,2669429117,6.000000
5982229283879,5982250950536,5982244096899,5982250950536,14813020,717865.111365457,717867.711376391,717866.888935785,717867.711376391,1.777570328,1,0.684,0.684,781522107,12319459,0.015763,147954913,24289893,0.164171,2399460869,2666162765,12.000000
5982250950536,5982272616958,5982265778869,5982272616958,14828333,717867.711376391,717870.311356846,717869.490783448,717870.311356846,1.779407057,1,0.684,0.684,781640609,12319498,0.015761,147957728,24292282,0.164184,2400300756,2668777855,93.000000
5982272616958,5982294283522,5982287416757,5982294283522,14799799,717870.311356846,717872.911355301,717872.087340408,717872.911355301,1.775983562,1,0.683,0.683,781565391,12301207,0.015739,147933199,24315095,0.164365,2398991104,2663789835,5.000000
5982294283522,5982315950115,5982309085053,5982315950115,14801531,717872.911355301,717875.511357957,717874.687546825,717875.511357957,1.776191524,1,0.683,0.683,781561732,12288138,0.015723,147922647,24286239,0.164182,2399147934,2664101277,12.000000
5982315950115,5982337616610,5982330760743,5982337616610,14810628,717875.511357957,717878.111348013,717877.288640405,717878.111348013,1.777282448,1,0.684,0.684,781564168,12317893,0.015761,147963934,24291860,0.164174,2399339692,2665721361,13.000000
5982337616610,5982359283149,5982352441395,5982359283149,14824785,717878.111348013,717880.711342870,717879.890330029,717880.711342870,1.778982016,1,0.684,0.684,781574735,12292078,0.015727,147921852,24285915,0.164181,2399926266,2668144770,8.000000
5982359283149,5982380949955,5982374060022,5982380949955,14776873,717880.711342870,717883.311370607,717882.484575902,717883.311370607,1.773233032,1,0.682,0.682,781462140,12292816,0.015731,147939367,24288394,0.164178,2398752686,2659545992,50.000000
5982380949955,5982402616512,5982395762483,5982402616512,14812528,717883.311370607,717885.911368825,717885.088881777,717885.911368825,1.777511170,1,0.684,0.684,781644500,12313204,0.015753,147941064,24288303,0.164176,2399438909,2666081974,27.000000
5982402616512,5982424283048,5982417416136,5982424283048,14799624,717885.911368825,717888.511363443,717887.687331869,717888.511363443,1.775963044,1,0.683,0.683,781505970,12294306,0.015732,147934510,24289000,0.164188,2399329778,2663755603,5.000000
5982424283048,5982445949614,5982439102849,5982445949614,14819801,717888.511363443,717891.111362981,717890.289747857,717891.111362981,1.778384414,1,0.684,0.684,781628032,12292055,0.015726,147933903,24289538,0.164192,2399707023,2667389179,20.000000
5982445949614,5982467616162,5982460760365,5982467616162,14810751,717891.111362981,717893.711359161,717892.888660072,717893.711359161,1.777297091,1,0.684,0.684,781552859,12302346,0.015741,147916850,24281416,0.164156,2399501800,2665757245,20.000000
5982467616162,5982489282718,5982482442919,5982489282718,14826757,717893.711359161,717896.311356420,717895.490577819,717896.311356420,1.779218658,1,0.684,0.684,781646023,12314594,0.015755,147946514,24290167,0.164182,2400085509,2668515798,45.000000
5982489282718,5982510949291,5982504085462,5982510949291,14802744,717896.311356420,717898.911356920,717898.087693867,717898.911356920,1.776337447,1,0.683,0.683,781558005,12297641,0.015735,147951704,24290341,0.164178,2399043027,2664319647,7.000000
5982510949291,5982532615843,5982525767829,5982532615843,14818538,717898.911356920,717901.511354061,717900.689589295,717901.511354061,1.778232375,1,0.684,0.684,781599151,12306441,0.015745,147946767,24291745,0.164192,2399653450,2667166178,10.000000
5982532615843,5982554282403,5982547430763,5982554282403,14814920,717901.511354061,717904.111351322,717903.289151794,717904.111351322,1.777797733,1,0.684,0.684,781625901,12307407,0.015746,147919803,24285684,0.164181,2399786695,2666508167,64.000000
5982554282403,5982575948983,5982569089365,5982575948983,14806962,717904.111351322,717906.711352303,717905.888195051,717906.711352303,1.776843729,1,0.683,0.683,781595845,12304038,0.015742,147954194,24287931,0.164158,2399237143,2665080427,3.000000
5982575948983,5982597615555,5982590769085,5982597615555,14820102,717906.711352303,717909.311351725,717908.489772480,717909.311351725,1.778420177,1,0.684,0.684,781553521,12314282,0.015756,147956475,24295118,0.164204,2399578413,2667317543,13.000000
5982597615555,5982619282126,5982612432333,5982619282126,14816778,717909.311351725,717911.911351507,717911.089373140,717911.911351507,1.778021415,1,0.684,0.684,781577765,12306789,0.015746,147910382,24289844,0.164220,2399646024,2666839739,18.000000
5982619282126,5982640948691,5982634082528,5982640948691,14800402,717911.911351507,717914.511349129,717913.687407194,717914.511349129,1.776055687,1,0.683,0.683,781606115,12298607,0.015735,147920953,24290154,0.164210,2399407537,2663898594,75.000000
5982640948691,5982662615267,5982655757447,5982662615267,14808756,717914.511349129,717917.111350713,717916.288408262,717917.111350713,1.777059133,1,0.683,0.683,781590981,12314054,0.015755,147959126,24289289,0.164162,2399747147,2665408327,55.000000
5982662615267,5982684281864,5982677440266,5982684281864,14824999,717917.111350713,717919.711352896,717918.890358053,717919.711352896,1.779007340,1,0.684,0.684,781633118,12293410,0.015728,147942295,24286819,0.164164,2399963221,2668325506,11.000000
5982684281864,5982705948431,5982699095896,5982705948431,14814032,717919.711352896,717922.311352200,717921.489043952,717922.311352200,1.777691056,1,0.684,0.684,781558723,12300239,0.015738,147862947,24294564,0.164305,2399362494,2666147104,3.000000
5982705948431,5982727615002,5982720772563,5982727615002,14824132,717922.311352200,717924.911350665,717924.090255021,717924.911350665,1.778902821,1,0.684,0.684,781700595,12308014,0.015745,147930036,24294040,0.164227,2400602886,2668166819,100.000000
5982727615002,5982749281672,5982742416551,5982749281672,14801549,717924.911350665,717927.511362810,717926.687544595,717927.511362810,1.776193930,1,0.683,0.683,781609976,12286284,0.015719,147920475,24286453,0.164186,2399706879,2664103933,73.000000
5982749281672,5982770948397,5982764112576,5982770948397,14830904,717927.511362810,717930.111380955,717929.291078634,717930.111380955,1.779715824,1,0.685,0.685,781609534,12312539,0.015753,147917620,24286841,0.164192,2400160432,2669370116,36.000000
5982770948397,5982792614601,5982785774760,5982792614601,14826363,717930.111380955,717932.711335261,717931.890551738,717932.711335261,1.779170783,1,0.684,0.684,781656794,12302719,0.015739,147962457,24281287,0.164104,2400462975,2668538198,66.000000
5982792614601,5982814281433,5982807422640,5982814281433,14808039,717932.711335261,717935.311366007,717934.488307515,717935.311366007,1.776972254,1,0.683,0.683,781557512,12313747,0.015755,147961467,24289329,0.164160,2399251460,2665158680,17.000000
5982814281433,5982835947952,5982829103005,5982835947952,14821572,717935.311366007,717937.911360274,717937.089962948,717937.911360274,1.778596941,1,0.684,0.684,781656667,12306213,0.015744,147938728,24293085,0.164210,2400144323,2667702729,59.000000
5982835947952,5982857614415,5982850771056,5982857614415,14823104,717937.911360274,717940.511345541,717939.690139976,717940.511345541,1.778779702,1,0.684,0.684,781615570,12302207,0.015739,147912011,24289950,0.164219,2399681034,2667982261,8.000000
5982857614415,5982879281113,5982872428295,5982879281113,14813880,717940.511345541,717943.111360929,717942.289019199,717943.111360929,1.777673658,1,0.684,0.684,781603584,12295786,0.015731,147932568,24291786,0.164209,2399681335,2666322645,35.000000
5982879281113,5982900947541,5982894103305,5982900947541,14822192,717943.111360929,717945.711342716,717944.890031431,717945.711342716,1.778670502,1,0.684,0.684,781647709,12308840,0.015747,147935862,24311591,0.164339,2400110662,2667819900,71.000000
5982900947541,5982922614187,5982915783223,5982922614187,14835682,717945.711342716,717948.311351025,717947.491632866,717948.311351025,1.780290150,1,0.685,0.685,781620581,12291473,0.015726,147951919,24289068,0.164169,2400203915,2670121592,2.000000
5982922614187,5982944280820,5982937414277,5982944280820,14800090,717948.311351025,717950.911358494,717950.087369757,717950.911358494,1.776018732,1,0.683,0.683,781577745,12299678,0.015737,147917211,24280367,0.164148,2398830989,2663835118,2.000000
5982944280820,5982965947424,5982959075994,5982965947424,14795174,717950.911358494,717953.511362603,717952.686786823,717953.511362603,1.775428329,1,0.683,0.683,781538790,12300999,0.015739,147915741,24288212,0.164203,2399031072,2662956119,7.000000
5982965947424,5982987613984,5982980749897,5982987613984,14802473,717953.511362603,717956.111359513,717955.287666697,717956.111359513,1.776304094,1,0.683,0.683,781552697,12307178,0.015747,147944541,24289794,0.164182,2399011240,2664262734,16.000000
5982987613984,5983009280549,5983002434242,5983009280549,14820258,717956.111359513,717958.711358463,717957.889798295,717958.711358463,1.778438782,1,0.684,0.684,781603018,12312587,0.015753,147949403,24304038,0.164273,2399789936,2667472254,13.000000
5983009280549,5983030947085,5983024111599,5983030947085,14831050,717958.711358463,717961.311354413,717960.491092171,717961.311354413,1.779733708,1,0.685,0.685,781580916,12292820,0.015728,147873809,24285858,0.164234,2400320486,2669297875,3.000000
5983030947085,5983052613595,5983045774699,5983052613595,14827614,717961.311354413,717963.911346884,717963.090675320,717963.911346884,1.779320907,1,0.684,0.684,781638053,12309436,0.015748,147959520,24289432,0.164163,2399956365,2668793176,25.000000
5983052613595,5983074280330,5983067427302,5983074280330,14813707,717963.911346884,717966.511365396,717965.688997984,717966.511365396,1.777651100,1,0.684,0.684,781569270,12315025,0.015757,147960578,24297108,0.164213,2399547372,2666208622,14.000000
5983074280330,5983095946803,5983089108094,5983095946803,14827764,717966.511365396,717969.111353307,717968.290704303,717969.111353307,1.779338907,1,0.684,0.684,781643319,12297657,0.015733,147931631,24290055,0.164198,2400253712,2668838125,42.000000
5983095946803,5983117613528,5983110755498,5983117613528,14808695,717969.111353307,717971.711370019,717970.888403085,717971.711370019,1.777049778,1,0.683,0.683,781493900,12320242,0.015765,147929614,24281648,0.164143,2399409546,2665387788,19.000000
5983117613528,5983139279993,5983132417642,5983139279993,14804114,717971.711370019,717974.311357091,717973.487871875,717974.311357091,1.776501856,1,0.683,0.683,781523436,12293607,0.015730,147926158,24287930,0.164190,2399588950,2664447859,44.000000
5983139279993,5983160946459,5983154097062,5983160946459,14817069,717974.311357091,717976.911344164,717976.089413314,717976.911344164,1.778056223,1,0.684,0.684,781583640,12291561,0.015726,147942013,24288337,0.164175,2400034699,2666900243,44.000000
5983160946459,5983182613157,5983175760643,5983182613157,14814184,717976.911344164,717979.511358837,717978.689053586,717979.511358837,1.777709422,1,0.684,0.684,781635726,12317108,0.015758,147944172,24278678,0.164107,2399673323,2666378775,30.000000
5983182613157,5983204279622,5983197433561,5983204279622,14820404,717979.511358837,717982.111345191,717981.289814903,717982.111345191,1.778456066,1,0.684,0.684,781685643,12310252,0.015748,147978144,24285686,0.164117,2400015400,2667496026,62.000000
5983204279622,5983225946322,5983219078905,5983225946322,14799283,717982.111345191,717984.711360105,717983.887267086,717984.711360105,1.775921895,1,0.683,0.683,781541893,12303541,0.015743,147927759,24282771,0.164153,2398987575,2663697464,30.000000
5983225946322,5983247612768,5983240766337,5983247612768,14820015,717984.711360105,717987.311345259,717986.489770210,717987.311345259,1.778410105,1,0.684,0.684,781652332,12308386,0.015747,147938802,24280522,0.164125,2399937749,2667309259,69.000000
5983247612768,5983269279441,5983262435525,5983269279441,14822757,717987.311345259,717989.911356574,717989.090083326,717989.911356574,1.778738067,1,0.684,0.684,781641359,12308541,0.015747,147935834,24291454,0.164203,2399835911,2667922716,14.000000
