period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
886383189260,886428189045,886426662022,886428189045,43472762,106361.058179848,106366.458176268,106366.274935042,106366.458176268,5.216755194,1,0.966,0.966,2334758803,36855885,0.015786,453973380,55564961,0.122397,7240256978,7824995793
886428189045,886473188865,886471654814,886473188865,43465769,106366.458176268,106371.858176409,106371.674091579,106371.858176409,5.215915311,1,0.966,0.966,2334749680,36862791,0.015789,454057008,55543503,0.122327,7240247263,7823737681
886473188865,886518188656,886516655184,886518188656,43466319,106371.858176409,106377.258173190,106377.074158321,106377.258173190,5.215981912,1,0.966,0.966,2334754656,36866330,0.015790,453989150,55535348,0.122327,7240262019,7823835827
886518188656,886563188441,886561662588,886563188441,43473932,106377.258173190,106382.658169851,106382.475068786,106382.658169851,5.216895596,1,0.966,0.966,2334759506,36872567,0.015793,453963511,55606199,0.122490,7240262544,7825208477
886563188441,886608188252,886606659032,886608188252,43470591,106382.658169851,106388.058169153,106387.874663926,106388.058169153,5.216494075,1,0.966,0.966,2334762746,36901720,0.015805,454006272,55775706,0.122852,7240268821,7824604750
886608188252,886653188087,886651656606,886653188087,43468354,106388.058169153,106393.458170856,106393.274394548,106393.458170856,5.216225395,1,0.966,0.966,2334755397,36877659,0.015795,453994972,55598838,0.122466,7240257591,7824199520
886653188087,886698187974,886696657012,886698187974,43468925,106393.458170856,106398.858180000,106398.674465612,106398.858180000,5.216294756,1,0.966,0.966,2334750252,36886635,0.015799,454017870,55552332,0.122357,7240249865,7824307289
886698187974,886743187803,886741651876,886743187803,43463902,106398.858180000,106404.258180864,106404.073871154,106404.258180864,5.215691154,1,0.966,0.966,2334754812,36868534,0.015791,454024271,55567879,0.122390,7240253527,7823397940
886743187803,886788187670,886786656872,886788187670,43469069,106404.258180864,106409.658187009,106409.474492781,106409.658187009,5.216311917,1,0.966,0.966,2334767215,36868867,0.015791,454009843,55553880,0.122363,7240283325,7824330548
886788187670,886833187258,886831655751,886833187258,43468081,106409.658187009,106415.058159434,106414.874380005,106415.058159434,5.216192996,1,0.966,0.966,2334759412,36904373,0.015806,454011647,55602663,0.122470,7240290517,7824153047
886833187258,886878187178,886876657988,886878187178,43470730,106415.058159434,106420.458171580,106420.274670432,106420.458171580,5.216510998,1,0.966,0.966,2334755774,36890858,0.015801,453965508,55549594,0.122365,7240264298,7824628644
886878187178,886923187034,886921657333,886923187034,43470155,106420.458171580,106425.858176766,106425.674613698,106425.858176766,5.216442118,1,0.966,0.966,2334752999,36852963,0.015785,453949915,55582482,0.122442,7240257143,7824525211
886923187034,886968186725,886966652030,886968186725,43464996,106425.858176766,106431.258161553,106431.073999563,106431.258161553,5.215822797,1,0.966,0.966,2334756811,36884823,0.015798,454038055,55548347,0.122343,7240259830,7823599624
886968186725,887013186675,887011651288,887013186675,43464563,106431.258161553,106436.658177300,106436.473932510,106436.658177300,5.215770957,1,0.966,0.966,2334763985,36884324,0.015798,453999793,55534868,0.122324,7240272606,7823519366
887013186675,887058186601,887056651808,887058186601,43465133,106436.658177300,106442.058190648,106441.874016778,106442.058190648,5.215839478,1,0.966,0.966,2334759475,36884740,0.015798,453978150,55596201,0.122464,7240266639,7823623783
887058186601,887103186305,887101658678,887103186305,43472077,106442.058190648,106447.458176757,106447.274863410,106447.458176757,5.216672762,1,0.966,0.966,2334751463,36894323,0.015802,453990975,55551134,0.122362,7240249255,7824873222
887103186305,887148185996,887146662816,887148185996,43476511,106447.458176757,106452.858161666,106452.675381602,106452.858161666,5.217204845,1,0.966,0.966,2334757314,36887721,0.015799,453957043,55898314,0.123136,7240257131,7825672294
887148185996,887193186002,887191653643,887193186002,43467647,106452.858161666,106458.258184496,106458.074302947,106458.258184496,5.216141281,1,0.966,0.966,2334761578,36881735,0.015797,453966411,55532310,0.122327,7240273239,7823731180
887193186002,887238185767,887236656270,887238185767,43470268,106458.258184496,106463.658178166,106463.474640178,106463.658178166,5.216455682,1,0.966,0.966,2334762134,36886608,0.015799,453905667,55554219,0.122392,7240318999,7824548867
887238185767,887283185507,887281651181,887283185507,43465414,106463.658178166,106469.058169436,106468.874051487,106469.058169436,5.215873321,1,0.966,0.966,2334751793,36871583,0.015793,454011243,55559894,0.122376,7240250289,7823673481
887283185507,887328185282,887326652561,887328185282,43467054,106469.058169436,106474.458164068,106474.274239318,106474.458164068,5.216069882,1,0.966,0.966,2334750852,36881767,0.015797,453983942,55552121,0.122366,7240247369,7823970115
887328185282,887373185310,887371654692,887373185310,43469410,106474.458164068,106479.858189539,106479.674516791,106479.858189539,5.216352723,1,0.966,0.966,2334757393,36889690,0.015800,454013736,55552614,0.122359,7240261817,7824394806
887373185310,887418185038,887416652848,887418185038,43467538,106479.858189539,106485.258178891,106485.074317623,106485.258178891,5.216128084,1,0.966,0.966,2334754815,36878299,0.015795,454026736,55536682,0.122320,7240265729,7824056541
887418185038,887463184881,887461651340,887463184881,43466302,106485.258178891,106490.658182044,106490.474158655,106490.658182044,5.215979764,1,0.966,0.966,2334760361,36882903,0.015797,453953537,55580533,0.122437,7240261995,7823832811
887463184881,887508184668,887506656787,887508184668,43471906,106490.658182044,106496.058178597,106495.874834051,106496.058178597,5.216652007,1,0.966,0.966,2334760796,36918850,0.015813,454048119,55566319,0.122380,7240287646,7824841928
887508184668,887553184494,887551659824,887553184494,43475156,106496.058178597,106501.458179711,106501.275220606,106501.458179711,5.217042009,1,0.966,0.966,2334758146,36876220,0.015794,454002284,55558584,0.122375,7240265557,7825428419
887553184494,887598184311,887596653156,887598184311,43468662,106501.458179711,106506.858179865,106506.674442917,106506.858179865,5.216263206,1,0.966,0.966,2334751205,36880822,0.015796,453954389,55577364,0.122429,7240248698,7824258121
887598184311,887643184141,887641654901,887643184141,43470590,106506.858179865,106512.258181460,106512.074673832,106512.258181460,5.216493967,1,0.966,0.966,2334753533,36891811,0.015801,453991968,55560258,0.122382,7240254340,7824604675
887643184141,887688184000,887686660563,887688184000,43476422,106512.258181460,106517.658186295,106517.475375150,106517.658186295,5.217193690,1,0.966,0.966,2334759954,36907626,0.015808,453902056,56656029,0.124820,7240268389,7825655542
887688184000,887733183644,887731647200,887733183644,43463200,106517.658186295,106523.058165451,106522.873793700,106523.058165451,5.215607405,1,0.966,0.966,2334764567,36878330,0.015795,453937219,55546730,0.122367,7240300218,7823276668
887733183644,887778183529,887776649078,887778183529,43465434,106523.058165451,106528.458173647,106528.274040817,106528.458173647,5.215875366,1,0.966,0.966,2334755706,36881181,0.015797,453941283,55561474,0.122398,7240255799,7823678843
887778183529,887823183380,887821650366,887823183380,43466837,106528.458173647,106533.858178963,106533.674217374,106533.858178963,5.216043727,1,0.966,0.966,2334750352,36864460,0.015789,453947068,55591031,0.122461,7240249754,7823930132
887823183380,887868183314,887866649669,887868183314,43466289,106533.858178963,106539.258191960,106539.074155730,106539.258191960,5.215976767,1,0.966,0.966,2334756472,36889644,0.015800,454010317,55555349,0.122366,7240252126,7823823109
887868183314,887913182918,887911655180,887913182918,43471866,106539.258191960,106544.658166677,106544.474839171,106544.658166677,5.216647211,1,0.966,0.966,2334762211,36883955,0.015798,453958582,55574100,0.122421,7240269843,7824834150
887913182918,887958182861,887956661112,887958182861,43478194,106544.658166677,106550.058182435,106549.875573251,106550.058182435,5.217406574,1,0.966,0.966,2334763180,36904329,0.015806,453927185,55552012,0.122381,7240292297,7825636062
887958182861,888003182545,888001646449,888003182545,43463588,106550.058182435,106555.458165674,106555.273835083,106555.458165674,5.215652648,1,0.966,0.966,2334761967,36907831,0.015808,453999498,55544523,0.122345,7240266138,7823338419
888003182545,888048182474,888046648784,888048182474,43466239,106555.458165674,106560.858178912,106560.674137883,106560.858178912,5.215972209,1,0.966,0.966,2334757749,36886079,0.015799,453975748,55555802,0.122376,7240257035,7823824962
888048182474,888093182144,888091649528,888093182144,43467054,106560.858178912,106566.258161671,106566.074249402,106566.258161671,5.216070490,1,0.966,0.966,2334753715,36869387,0.015792,453892076,55561128,0.122410,7240260204,7823971124
888093182144,888138182127,888136656482,888138182127,43474338,106566.258161671,106571.658181391,106571.475105525,106571.658181391,5.216943854,1,0.966,0.966,2334749606,36924610,0.015815,453992267,55524298,0.122302,7240250339,7825280433
888138182127,888183181853,888181650675,888183181853,43468548,106571.658181391,106577.058170751,106576.874430683,106577.058170751,5.216249292,1,0.966,0.966,2334757191,36893482,0.015802,453984151,55676960,0.122641,7240283578,7824235080
888183181853,888228181827,888226646181,888228181827,43464328,106577.058170751,106582.458189272,106582.273913401,106582.458189272,5.215742650,1,0.966,0.966,2334762016,36886984,0.015799,454009050,55615668,0.122499,7240264955,7823476620
888228181827,888273181586,888271645605,888273181586,43463778,106582.458189272,106587.858182472,106587.673866281,106587.858182472,5.215677009,1,0.966,0.966,2334763291,36864624,0.015789,453942441,55536921,0.122344,7240273455,7823377192
888273181586,888318181353,888316649803,888318181353,43468217,106587.858182472,106593.258176634,106593.074392285,106593.258176634,5.216209813,1,0.966,0.966,2334758425,36887656,0.015799,453942219,55582136,0.122443,7240261823,7824176486
888318181353,888363181090,888361646183,888363181090,43464830,106593.258176634,106598.658167075,106598.473979525,106598.658167075,5.215802891,1,0.966,0.966,2334753885,36857999,0.015787,453989876,55523731,0.122302,7240252635,7823568149
888363181090,888408181097,888406654230,888408181097,43473140,106598.658167075,106604.058189917,106603.874967771,106604.058189917,5.216800696,1,0.966,0.966,2334750539,36869381,0.015792,453984987,55548369,0.122357,7240247800,7825062734
888408181097,888453180887,888451652888,888453180887,43471791,106604.058189917,106609.458186720,106609.274828373,106609.458186720,5.216638456,1,0.966,0.966,2334752234,36879216,0.015796,454001457,55556893,0.122372,7240250005,7824821434
888453180887,888498180664,888496652982,888498180664,43472095,106609.458186720,106614.858182083,106614.674861656,106614.858182083,5.216674936,1,0.966,0.966,2334760192,36908450,0.015808,454011597,55568333,0.122394,7240264638,7824877970
888498180664,888543180442,888541650226,888543180442,43469562,106614.858182083,106620.258177446,106620.074552578,106620.258177446,5.216370495,1,0.966,0.966,2334764937,36884179,0.015798,453936178,55551269,0.122377,7240269913,7824421171
888543180442,888588180253,888586646009,888588180253,43465567,106620.258177446,106625.658176529,106625.474068779,106625.658176529,5.215891333,1,0.966,0.966,2334764013,36876844,0.015795,453927384,55548390,0.122373,7240267391,7823700168
888588180253,888633180069,888631646545,888633180069,43466292,106625.658176529,106631.058176813,106630.874155464,106631.058176813,5.215978935,1,0.966,0.966,2334761663,36896306,0.015803,453939285,55564870,0.122406,7240265674,7823832363
888633180069,888678179854,888676644705,888678179854,43464636,106631.058176813,106636.458172658,106636.273956307,106636.458172658,5.215779494,1,0.966,0.966,2334758793,36898198,0.015804,454068574,55539733,0.122316,7240261518,7823537072
888678179854,888723179722,888721652367,888723179722,43472513,106636.458172658,106641.858179423,106641.674897996,106641.858179423,5.216725338,1,0.966,0.966,2334751166,36932303,0.015819,453981803,55877287,0.123083,7240248134,7824952826
888723179722,888768179562,888766651030,888768179562,43471308,106641.858179423,106647.258181988,106647.074759080,106647.258181988,5.216579657,1,0.966,0.966,2334757610,36876890,0.015795,453928668,55535456,0.122344,7240287736,7824390356
888768179562,888813179398,888811647578,888813179398,43468016,106647.258181988,106652.658183953,106652.474367444,106652.658183953,5.216185456,1,0.966,0.966,2334754074,36894542,0.015802,454024218,55584669,0.122427,7240278670,7824142401
888813179398,888858179288,888856648093,888858179288,43468695,106652.658183953,106658.058192879,106657.874450770,106658.058192879,5.216266817,1,0.966,0.966,2334758077,36874958,0.015794,454083607,55607728,0.122461,7240286373,7824266861
888858179288,888903178849,888901643787,888903178849,43464499,106658.058192879,106663.458162085,106663.273956174,106663.458162085,5.215763295,1,0.966,0.966,2334767698,36902900,0.015806,454010209,55529856,0.122310,7240308028,7823510117
888903178849,888948178776,888946643068,888948178776,43464219,106663.458162085,106668.858175692,106668.673891901,106668.858175692,5.215729816,1,0.966,0.966,2334755581,36868206,0.015791,453925972,55554693,0.122387,7240256116,7823456713
888948178776,888993178652,888991650642,888993178652,43471866,106668.858175692,106674.258182938,106674.074822911,106674.258182938,5.216647219,1,0.966,0.966,2334759223,36899160,0.015804,454007687,55569324,0.122397,7240284967,7824835809
888993178652,889038178536,889036645062,889038178536,43466410,106674.258182938,106679.658190426,106679.474175196,106679.658190426,5.215992258,1,0.966,0.966,2334750459,36885556,0.015799,453981478,55548376,0.122358,7240250261,7823854132
889038178536,889083178142,889081645649,889083178142,43467113,106679.658190426,106685.058165873,106684.874267404,106685.058165873,5.216076978,1,0.966,0.966,2334750807,36909710,0.015809,454010186,55588415,0.122439,7240246487,7823978779
889083178142,889128178072,889126645976,889128178072,43467834,106685.058165873,106690.458179241,106690.274329132,106690.458179241,5.216163259,1,0.966,0.966,2334752902,36856270,0.015786,453991811,55542852,0.122343,7240251660,7824109306
889128178072,889173177964,889171642527,889173177964,43464455,106690.458179241,106695.858188049,106695.673936899,106695.858188049,5.215757658,1,0.966,0.966,2334756089,36910294,0.015809,453950194,55534465,0.122336,7240288268,7823501712
889173177964,889218177767,889216642300,889218177767,43464336,106695.858188049,106701.258186418,106701.073932267,106701.258186418,5.215744218,1,0.966,0.966,2334758550,36871405,0.015792,453962890,55529586,0.122322,7240265744,7823483138
889218177767,889263177519,889261657429,889263177519,43479662,106701.258186418,106706.658178907,106706.475768803,106706.658178907,5.217582385,1,0.966,0.966,2334759740,36954664,0.015828,454028710,56553602,0.124560,7240262371,7826238768
889263177519,889308177395,889306648424,889308177395,43470905,106706.658178907,106712.058185556,106711.874710928,106712.058185556,5.216532021,1,0.966,0.966,2334759940,36890137,0.015800,453965363,55546793,0.122359,7240266428,7824661578
889308177395,889353177196,889351644806,889353177196,43467411,106712.058185556,106717.458183806,106717.274298656,106717.458183806,5.216113100,1,0.966,0.966,2334755407,36902949,0.015806,454004693,55566232,0.122391,7240255534,7824035386
889353177196,889398176859,889396644608,889398176859,43467412,106717.458183806,106722.858165375,106722.674296666,106722.858165375,5.216112860,1,0.966,0.966,2334752083,36890388,0.015801,453945217,55544461,0.122359,7240256386,7824033916
889398176859,889443176633,889441643011,889443176633,43466152,106722.858165375,106728.258160266,106728.074127155,106728.258160266,5.215961780,1,0.966,0.966,2334748876,36897678,0.015804,454002887,55540716,0.122336,7240245523,7823805894
889443176633,889488176642,889486648148,889488176642,43471515,106728.258160266,106733.658183476,106733.474765969,106733.658183476,5.216605703,1,0.966,0.966,2334750653,36885351,0.015798,453910187,55570346,0.122426,7240273930,7824773854
889488176642,889533176274,889531647070,889533176274,43470428,106733.658183476,106739.058161567,106738.874658019,106739.058161567,5.216474543,1,0.966,0.966,2334758707,36931935,0.015818,454008502,55561731,0.122380,7240260864,7824238674
889533176274,889578176173,889576641901,889578176173,43465627,106739.058161567,106744.458171578,106744.274059988,106744.458171578,5.215898421,1,0.966,0.966,2334753760,36883777,0.015798,453956516,55618824,0.122520,7240258028,7823706875
889578176173,889623176048,889621644918,889623176048,43468745,106744.458171578,106749.858177989,106749.674444400,106749.858177989,5.216272822,1,0.966,0.966,2334761147,36854255,0.015785,453907117,55560115,0.122404,7240266745,7824273609
889623176048,889668175896,889666640418,889668175896,43464370,106749.858177989,106755.258182121,106755.073926050,106755.258182121,5.215748061,1,0.966,0.966,2334762447,36914590,0.015811,454012852,55530849,0.122311,7240271268,7823484994
889668175896,889713175758,889711643635,889713175758,43467739,106755.258182121,106760.658187813,106760.474334224,106760.658187813,5.216152103,1,0.966,0.966,2334760730,36890672,0.015801,454019579,55530980,0.122310,7240267879,7824092204
889713175758,889758175381,889756642761,889758175381,43467003,106760.658187813,106766.058164945,106765.874251356,106766.058164945,5.216063543,1,0.966,0.966,2334756714,36863848,0.015789,453971078,55702486,0.122701,7240259760,7823960184
889758175381,889803175261,889801645844,889803175261,43470463,106766.058164945,106771.458171718,106771.274643210,106771.458171718,5.216478265,1,0.966,0.966,2334753724,36884234,0.015798,453962600,55686231,0.122667,7240249317,7824575836
889803175261,889848175156,889846642682,889848175156,43467421,106771.458171718,106776.858181611,106776.674285781,106776.858181611,5.216114063,1,0.966,0.966,2334755376,36878380,0.015795,454066023,55643402,0.122545,7240285275,7824036670
889848175156,889893175026,889891647271,889893175026,43472115,106776.858181611,106782.258187904,106782.074858477,106782.258187904,5.216676866,1,0.966,0.966,2334755059,36871574,0.015792,453966038,55551843,0.122370,7240257469,7824878360
889893175026,889938174718,889936641988,889938174718,43466962,106782.258187904,106787.658172717,106787.474246527,106787.658172717,5.216058623,1,0.966,0.966,2334755924,36884776,0.015798,454008555,55543483,0.122340,7240259126,7823948673
889938174718,889983174609,889981645333,889983174609,43470615,106787.658172717,106793.058181531,106792.874670183,106793.058181531,5.216497466,1,0.966,0.966,2334759776,36880875,0.015796,453939598,55575898,0.122430,7240268023,7824611158
889983174609,890028174306,890026638015,890028174306,43463406,106793.058181531,106798.458167545,106798.273814153,106798.458167545,5.215632622,1,0.966,0.966,2334762444,36891067,0.015801,454006011,55559502,0.122376,7240274296,7823312646
890028174306,890073174258,890071646832,890073174258,43472526,106798.458167545,106803.858183559,106803.674894452,106803.858183559,5.216726907,1,0.966,0.966,2334758558,36893604,0.015802,454062992,55606703,0.122465,7240259935,7824952584
890073174258,890118173939,890116639260,890118173939,43465002,106803.858183559,106809.258167414,106809.074007463,106809.258167414,5.215823904,1,0.966,0.966,2334758126,36882615,0.015797,454012172,55543809,0.122340,7240262550,7823598833
890118173939,890163173927,890161645319,890163173927,43471380,106809.258167414,106814.658187628,106814.474756321,106814.658187628,5.216588907,1,0.966,0.966,2334754267,36900997,0.015805,453941284,55554059,0.122382,7240255003,7824747088
890163173927,890208173647,890206639956,890208173647,43466029,106814.658187628,106820.058176043,106819.874135013,106820.058176043,5.215947385,1,0.966,0.966,2334755849,36875506,0.015794,453968746,55585523,0.122444,7240263819,7823784775
890208173647,890253173380,890251640628,890253173380,43466981,106820.058176043,106825.458166859,106825.274237789,106825.458166859,5.216061746,1,0.966,0.966,2334751394,36879456,0.015796,453911750,55531301,0.122339,7240250019,7823955743
890253173380,890298173387,890296642994,890298173387,43469614,106825.458166859,106830.858189834,106830.674543606,106830.858189834,5.216376747,1,0.966,0.966,2334751509,36913398,0.015810,453993846,55823039,0.122960,7240249532,7824427422
890298173387,890343173204,890341647951,890343173204,43474564,106830.858189834,106836.258189050,106836.075160224,106836.258189050,5.216970390,1,0.966,0.966,2334755800,36880188,0.015796,453930777,55566210,0.122411,7240256803,7824975949
890343173204,890388172943,890386640777,890388172943,43467573,106836.258189050,106841.658180226,106841.474321236,106841.658180226,5.216132186,1,0.966,0.966,2334754369,36871016,0.015792,453999383,55594426,0.122455,7240277199,7824062156
890388172943,890433172766,890431641686,890433172766,43468743,106841.658180226,106847.058180522,106846.874452453,106847.058180522,5.216272227,1,0.966,0.966,2334756302,36904244,0.015806,454048861,55531179,0.122302,7240280846,7824274205
890433172766,890478172603,890476645451,890478172603,43472685,106847.058180522,106852.458182859,106852.274926272,106852.458182859,5.216745750,1,0.966,0.966,2334761146,36879009,0.015796,453982129,55565240,0.122395,7240261411,7824983062
890478172603,890523172445,890521641696,890523172445,43469093,106852.458182859,106857.858186396,106857.674497687,106857.858186396,5.216314828,1,0.966,0.966,2334761326,36876142,0.015794,453982828,55557574,0.122378,7240270507,7824336999
890523172445,890568172243,890566636689,890568172243,43464244,106857.858186396,106863.258184173,106863.073918741,106863.258184173,5.215732345,1,0.966,0.966,2334760316,36911977,0.015810,453977493,55599474,0.122472,7240264384,7823464127
890568172243,890613172107,890611635873,890613172107,43463630,106863.258184173,106868.658189510,106868.473842958,106868.658189510,5.215658785,1,0.966,0.966,2334759025,36862182,0.015788,453905865,55570077,0.122426,7240259565,7823351736
890613172107,890658171720,890656642898,890658171720,43470791,106868.658189510,106874.058164847,106873.874708219,106874.058164847,5.216518709,1,0.966,0.966,2334759620,36884316,0.015798,454018823,55587760,0.122435,7240259646,7824639682
890658171720,890703171548,890701633223,890703171548,43461503,106874.058164847,106879.458166465,106879.273569112,106879.458166465,5.215404265,1,0.966,0.966,2334753070,36861209,0.015788,453944001,55570404,0.122417,7240256301,7822971678
890703171548,890748171486,890746639534,890748171486,43467986,106879.458166465,106884.858180923,106884.674348214,106884.858180923,5.216181749,1,0.966,0.966,2334753058,36869129,0.015791,453955608,55546187,0.122360,7240249341,7824135966
890748171486,890793171393,890791638738,890793171393,43467252,106884.858180923,106890.258192501,106890.074274831,106890.258192501,5.216093908,1,0.966,0.966,2334751445,36858650,0.015787,454012093,55540583,0.122333,7240247803,7824004143
890793171393,890838171036,890836651141,890838171036,43479748,106890.258192501,106895.658171440,106895.475785456,106895.658171440,5.217592955,1,0.966,0.966,2334751807,36901217,0.015805,453942966,56593193,0.124670,7240250514,7826250324
890838171036,890883170975,890881636761,890883170975,43465725,106895.658171440,106901.058186258,106900.874081388,106901.058186258,5.215909948,1,0.966,0.966,2334756267,36890241,0.015800,453983239,55550887,0.122363,7240257169,7823731006
890883170975,890928170685,890926640344,890928170685,43469369,106901.058186258,106906.458173477,106906.274533608,106906.458173477,5.216347350,1,0.966,0.966,2334757845,36887135,0.015799,453866747,55536608,0.122363,7240259412,7824384332
890928170685,890973170666,890971636274,890973170666,43465589,106906.458173477,106911.858193216,106911.674067346,106911.858193216,5.215893869,1,0.966,0.966,2334762368,36871507,0.015792,453983913,55549744,0.122361,7240263084,7823704072
890973170666,891018170360,891016633208,891018170360,43462542,106911.858193216,106917.258178036,106917.073721203,106917.258178036,5.215527987,1,0.966,0.966,2334758608,36910535,0.015809,454070796,55555737,0.122350,7240261551,7823153366
891018170360,891063170063,891061637296,891063170063,43466936,106917.258178036,106922.658164535,106922.474233545,106922.658164535,5.216055509,1,0.966,0.966,2334763581,36901552,0.015805,453964862,55578708,0.122430,7240273863,7823949514
891063170063,891108170056,891106635648,891108170056,43465585,106922.658164535,106928.058185595,106927.874058284,106928.058185595,5.215893749,1,0.966,0.966,2334759731,36903592,0.015806,453934072,55547041,0.122368,7240287394,7823361926
891108170056,891153169809,891151640965,891153169809,43470909,106928.058185595,106933.458178095,106933.274718467,106933.458178095,5.216532872,1,0.966,0.966,2334757186,36915894,0.015811,453979107,55565577,0.122397,7240257543,7824662783
891153169809,891198169575,891196633867,891198169575,43464058,106933.458178095,106938.858172515,106938.673888723,106938.858172515,5.215710628,1,0.966,0.966,2334759169,36884975,0.015798,453971269,55538836,0.122340,7240262113,7823431485
891198169575,891243169321,891241633634,891243169321,43464059,106938.858172515,106944.258163455,106944.073882544,106944.258163455,5.215710029,1,0.966,0.966,2334756817,36872200,0.015793,453978988,55581538,0.122432,7240261753,7823427730
891243169321,891288169379,891286641372,891288169379,43472051,106944.258163455,106949.658192556,106949.474832888,106949.658192556,5.216669433,1,0.966,0.966,2334753789,36869719,0.015792,453909700,55525373,0.122327,7240254390,7824865742
891288169379,891333169143,891331637318,891333169143,43467939,106949.658192556,106955.058186857,106954.874368547,106955.058186857,5.216175991,1,0.966,0.966,2334753880,36879316,0.015796,453908330,55714119,0.122743,7240252753,7824126684
891333169143,891378168963,891376640468,891378168963,43471325,106955.058186857,106960.458186797,106960.274768929,106960.458186797,5.216582072,1,0.966,0.966,2334753130,36886393,0.015799,453948654,55724267,0.122755,7240258599,7824734855
891378168963,891423168817,891421633634,891423168817,43464671,106960.458186797,106965.858191419,106965.673970867,106965.858191419,5.215784070,1,0.966,0.966,2334754756,36904941,0.015807,453988391,55584279,0.122435,7240289865,7823538534
891423168817,891468168407,891466633926,891468168407,43465109,106965.858191419,106971.258164000,106971.074027809,106971.258164000,5.215836390,1,0.966,0.966,2334757876,36891679,0.015801,453994644,55554199,0.122368,7240255520,7823619489
891468168407,891513168222,891511639467,891513168222,43471060,106971.258164000,106976.658163821,106976.474714393,106976.658163821,5.216550393,1,0.966,0.966,2334753236,36887123,0.015799,453928971,55530901,0.122334,7240252933,7824692508
891513168222,891558168100,891556642450,891558168100,43474228,106976.658163821,106982.058171083,106981.875094737,106982.058171083,5.216930916,1,0.966,0.966,2334755436,36871243,0.015792,453987565,55573571,0.122412,7240259908,7825261511
891558168100,891603167963,891601636218,891603167963,43468118,106982.058171083,106987.458176785,106987.274368915,106987.458176785,5.216197832,1,0.966,0.966,2334761818,36897373,0.015803,453946892,55525823,0.122318,7240266903,7824161371
891603167963,891648167831,891646638115,891648167831,43470152,106987.458176785,106992.858183087,106992.674618459,106992.858183087,5.216441674,1,0.966,0.966,2334763274,36874259,0.015794,454043693,55590057,0.122433,7240289530,7824528331
891648167831,891693167711,891691636242,891693167711,43468411,106992.858183087,106998.258190349,106998.074415840,106998.258190349,5.216232753,1,0.966,0.966,2334767737,36885262,0.015798,454006310,55507739,0.122262,7240277584,7824213429
891693167711,891738167346,891736631967,891738167346,43464256,106998.258190349,107003.658168932,107003.473924620,107003.658168932,5.215734271,1,0.966,0.966,2334757738,36873318,0.015793,453929770,55540496,0.122355,7240261091,7823465288
891738167346,891783167267,891781638153,891783167267,43470807,107003.658168932,107009.058181235,107008.874689206,107009.058181235,5.216520274,1,0.966,0.966,2334761264,36851422,0.015784,453943968,55583326,0.122445,7240282663,7824644350
891783167267,891828167170,891826636546,891828167170,43469279,107009.058181235,107014.458191617,107014.274518148,107014.458191617,5.216336913,1,0.966,0.966,2334757224,36894229,0.015802,454019077,55559648,0.122373,7240266102,7824369312
891828167170,891873166840,891871637331,891873166840,43470161,107014.458191617,107019.858174400,107019.674634492,107019.858174400,5.216442875,1,0.966,0.966,2334759816,36885362,0.015798,453929522,55840071,0.123015,7240277295,7824531355
891873166840,891918166795,891916638046,891918166795,43471206,107019.858174400,107025.258190784,107025.074741955,107025.258190784,5.216567555,1,0.966,0.966,2334751444,36890452,0.015801,454009583,55541904,0.122336,7240283038,7824364484
891918166795,891963166490,891961640706,891963166490,43473911,107025.258190784,107030.658176087,107030.475083540,107030.658176087,5.216892756,1,0.966,0.966,2334752641,36944313,0.015824,454004842,55548448,0.122352,7240276800,7825201661
891963166490,892008166173,892006634169,892008166173,43467679,107030.658176087,107036.058160190,107035.874321241,107036.058160190,5.216145154,1,0.966,0.966,2334748982,36861322,0.015788,453935590,55551703,0.122378,7240242631,7824083789
892008166173,892053166177,892051631322,892053166177,43465149,107036.058160190,107041.458182694,107041.274001623,107041.458182694,5.215841433,1,0.966,0.966,2334750706,36893200,0.015802,453981420,55585226,0.122439,7240253842,7823626939
892053166177,892098165895,892096632662,892098165895,43466485,107041.458182694,107046.858170638,107046.674184448,107046.858170638,5.216001754,1,0.966,0.966,2334755375,36861125,0.015788,453948133,55585536,0.122449,7240254493,7823867942
892098165895,892143165865,892141627725,892143165865,43461830,107046.858170638,107052.258189422,107052.073613669,107052.258189422,5.215443031,1,0.966,0.966,2334753414,36908761,0.015808,454000217,55523387,0.122298,7240259517,7823028693
892143165865,892188165582,892186631202,892188165582,43465337,107052.258189422,107057.658177246,107057.474053175,107057.658177246,5.215863753,1,0.966,0.966,2334755155,36871579,0.015792,453947332,55540765,0.122351,7240254182,7823661704
892188165582,892233165382,892231638661,892233165382,43473079,107057.658177246,107063.058175271,107062.874970403,107063.058175271,5.216793157,1,0.966,0.966,2334758846,36869455,0.015792,453960131,55593625,0.122464,7240261357,7825052419
892233165382,892278165121,892276632288,892278165121,43466906,107063.058175271,107068.458166215,107068.274227425,107068.458166215,5.216052154,1,0.966,0.966,2334759161,36888721,0.015800,454043643,55547425,0.122339,7240262377,7823942411
