period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
424412154294,424443820800,424441897029,424443820800,29742735,50924.289216587,50928.089213576,50927.858362326,50928.089213576,3.569145739,1,0.939,0.939,2289469560,36932970,0.016132,304234472,65879203,0.216541,6414957236,5353596263
424443820800,424475487319,424473547645,424475487319,29726845,50928.089213576,50931.889212366,50931.656452748,50931.889212366,3.567239172,1,0.939,0.939,2289470490,36796245,0.016072,303986044,65830329,0.216557,6414962508,5350735665
424475487319,424507153833,424505226589,424507153833,29739270,50931.889212366,50935.689210558,50935.457943026,50935.689210558,3.568730660,1,0.939,0.939,2289473030,36976377,0.016151,304352415,65855329,0.216379,6414988915,5352972426
424507153833,424538820330,424536883879,424538820330,29730046,50935.689210558,50939.489206951,50939.256834214,50939.489206951,3.567623656,1,0.939,0.939,2289474349,36824167,0.016084,304040302,65842348,0.216558,6414972392,5351311049
424538820330,424570486864,424568566314,424570486864,29745984,50939.489206951,50943.289207666,50943.058743177,50943.289207666,3.569536226,1,0.939,0.939,2289469994,37066130,0.016190,304510130,65858844,0.216278,6414961246,5354181928
424570486864,424602153531,424600211169,424602153531,29724305,50943.289207666,50947.089226982,50946.856142041,50947.089226982,3.566934375,1,0.939,0.939,2289467029,36845463,0.016093,304110734,65822767,0.216443,6414953029,5350279497
424602153531,424633819915,424631932977,424633819915,29779446,50947.089226982,50950.889207059,50950.662776028,50950.889207059,3.573549046,1,0.94,0.94,2289472900,36458607,0.015924,303290527,67234874,0.221685,6414965921,5360166574
424633819915,424665486491,424663551205,424665486491,29731290,50950.889207059,50954.689213058,50954.456979761,50954.689213058,3.567772702,1,0.939,0.939,2289470149,36881129,0.016109,304168388,65829076,0.216423,6414956053,5351537543
424665486491,424697153051,424695218961,424697153051,29732470,50954.689213058,50958.489216898,50958.257127482,50958.489216898,3.567914424,1,0.939,0.939,2289469079,36765339,0.016058,303912471,65895878,0.216825,6414955929,5351748633
424697153051,424728819599,424726885688,424728819599,29732637,50958.489216898,50962.289219060,50962.057151483,50962.289219060,3.567934585,1,0.939,0.939,2289473259,36880973,0.016109,304152532,65836220,0.216458,6414967381,5351438493
424728819599,424760486111,424758560894,424760486111,29741295,50962.289219060,50966.089217262,50965.858192490,50966.089217262,3.568973430,1,0.939,0.939,2289472042,36886429,0.016111,304146883,65840750,0.216477,6415009659,5353338012
424760486111,424792152725,424790218182,424792152725,29732071,50966.089217262,50969.889227587,50969.657083690,50969.889227587,3.567866428,1,0.939,0.939,2289471317,36894876,0.016115,304189189,65875726,0.216562,6414985566,5351675496
424792152725,424823819070,424821884776,424823819070,29732051,50969.889227587,50973.689205512,50973.457091735,50973.689205512,3.567864148,1,0.939,0.939,2289470383,36786220,0.016068,303970623,65846016,0.216620,6414962604,5351675921
424823819070,424855485602,424853554263,424855485602,29735193,50973.689205512,50977.489206119,50977.257446463,50977.489206119,3.568240951,1,0.939,0.939,2289472339,36866606,0.016103,304118273,65859305,0.216558,6414962802,5352239978
424855485602,424887152249,424885224349,424887152249,29738747,50977.489206119,50981.289220407,50981.057873793,50981.289220407,3.568667674,1,0.939,0.939,2289471338,36918951,0.016126,304233067,65876927,0.216534,6414986075,5352879697
424887152249,424918818815,424916879647,424918818815,29727398,50981.289220407,50985.089224736,50984.856525956,50985.089224736,3.567305549,1,0.939,0.939,2289468427,36831391,0.016087,304048555,65854947,0.216594,6414955632,5350835935
424918818815,424950485181,424948546617,424950485181,29727802,50985.089224736,50988.889205547,50988.656578887,50988.889205547,3.567354151,1,0.939,0.939,2289471057,36840471,0.016091,304104224,65840725,0.216507,6414959511,5350910318
424950485181,424982151768,424980213735,424982151768,29728554,50988.889205547,50992.689212639,50992.456650059,50992.689212639,3.567444512,1,0.939,0.939,2289470684,36767098,0.016059,303905286,65847391,0.216671,6414960011,5351046005
424982151768,425013818406,425011882999,425013818406,29731231,50992.689212639,50996.489225852,50996.256978274,50996.489225852,3.567765635,1,0.939,0.939,2289470133,36863664,0.016101,304096392,65850694,0.216545,6414964354,5351525680
425013818406,425045484739,425043558767,425045484739,29740361,50996.489225852,51000.289202466,51000.058087093,51000.289202466,3.568861241,1,0.939,0.939,2289470980,36748989,0.016051,303893960,65890504,0.216821,6414958776,5353168887
425045484739,425077151378,425075227108,425077151378,29742369,51000.289202466,51004.089215682,51003.858304670,51004.089215682,3.569102204,1,0.939,0.939,2289467946,36955826,0.016142,304302041,65820429,0.216300,6414952776,5353531565
425077151378,425108818012,425106885912,425108818012,29734534,51004.089215682,51007.889228779,51007.657377802,51007.889228779,3.568162120,1,0.939,0.939,2289467644,36878275,0.016108,304120368,65864315,0.216573,6414952684,5352119743
425108818012,425140484375,425138557117,425140484375,29739105,51007.889228779,51011.689208877,51011.457939183,51011.689208877,3.568710404,1,0.939,0.939,2289471785,36736597,0.016046,303853690,66084193,0.217487,6414962817,5352945446
425140484375,425172151043,425170250881,425172151043,29766506,51011.689208877,51015.489225576,51015.261207536,51015.489225576,3.571998659,1,0.94,0.94,2289474541,36572503,0.015974,303551485,67045715,0.220871,6414972380,5357876050
425172151043,425203817463,425201884142,425203817463,29733099,51015.489225576,51019.289212637,51019.057215499,51019.289212637,3.567989923,1,0.939,0.939,2289470421,36834660,0.016089,304064358,65842632,0.216542,6414961292,5351861868
425203817463,425235484089,425233548796,425235484089,29731333,51019.289212637,51023.089224538,51022.856990640,51023.089224538,3.567778003,1,0.939,0.939,2289470745,36886956,0.016112,304183109,65867815,0.216540,6414959546,5351544410
425235484089,425267150541,425265220920,425267150541,29736831,51023.089224538,51026.889215201,51026.657662306,51026.889215201,3.568437768,1,0.939,0.939,2289468794,36966734,0.016146,304337444,65830971,0.216309,6414960761,5352533405
425267150541,425298817209,425296888540,425298817209,29737999,51026.889215201,51030.689232145,51030.457793370,51030.689232145,3.568578169,1,0.939,0.939,2289473244,36882483,0.016110,304144012,65860198,0.216543,6414967606,5352407242
425298817209,425330483632,425328553246,425330483632,29736037,51030.689232145,51034.489219331,51034.257574755,51034.489219331,3.568342610,1,0.939,0.939,2289475043,36856728,0.016098,304088771,65872046,0.216621,6415043980,5352392778
425330483632,425362150033,425360219289,425362150033,29735657,51034.489219331,51038.289204357,51038.057516221,51038.289204357,3.568296890,1,0.939,0.939,2289467873,36934721,0.016132,304228787,65845032,0.216433,6414955539,5352323314
425362150033,425393816734,425391879025,425393816734,29728992,51038.289204357,51042.089224905,51041.856701445,51042.089224905,3.567497088,1,0.939,0.939,2289472318,36873021,0.016105,304165405,65851089,0.216498,6414962775,5351124182
425393816734,425425483180,425423552536,425425483180,29735802,51042.089224905,51045.889215333,51045.657539197,51045.889215333,3.568314292,1,0.939,0.939,2289469229,36908426,0.016121,304217447,65840436,0.216426,6414956875,5352350806
425425483180,425457149620,425455218782,425457149620,29735602,51045.889215333,51049.689204803,51049.457505507,51049.689204803,3.568290174,1,0.939,0.939,2289472508,36836668,0.016090,304060487,65904863,0.216749,6414969059,5352313327
425457149620,425488816322,425486892263,425488816322,29742643,51049.689204803,51053.489225834,51053.258339781,51053.489225834,3.569134978,1,0.939,0.939,2289471678,36982740,0.016153,304336205,65860338,0.216407,6414961197,5353581147
425488816322,425520482741,425518549229,425520482741,29732907,51053.489225834,51057.289212666,51057.057192728,51057.289212666,3.567966894,1,0.939,0.939,2289466755,36925428,0.016128,304227700,65823730,0.216363,6414949770,5351826925
425520482741,425552149223,425550209751,425552149223,29727010,51057.289212666,51061.089207659,51060.856471678,51061.089207659,3.567259012,1,0.939,0.939,2289471594,36652876,0.016009,303704095,65867612,0.216881,6414960775,5350768434
425552149223,425583815955,425581884715,425583815955,29735492,51061.089207659,51064.889231694,51064.657484157,51064.889231694,3.568276498,1,0.939,0.939,2289468209,36927428,0.016129,304241479,65873034,0.216516,6414954001,5352292699
425583815955,425615482397,425613551641,425615482397,29735686,51064.889231694,51068.689221529,51068.457532312,51068.689221529,3.568300618,1,0.939,0.939,2289469192,36898588,0.016117,304172074,65843340,0.216467,6414957547,5352327248
425615482397,425647148823,425645230019,425647148823,29747622,51068.689221529,51072.489209205,51072.258953995,51072.489209205,3.569732466,1,0.939,0.939,2289472005,36920075,0.016126,304193412,65877092,0.216563,6414962731,5354476729
425647148823,425678815490,425676901244,425678815490,29752421,51072.489209205,51076.289228443,51076.059517675,51076.289228443,3.570308470,1,0.94,0.94,2289470655,36918761,0.016125,304252342,66022762,0.217000,6414989470,5355341687
425678815490,425710481839,425708545172,425710481839,29729682,51076.289228443,51080.089204482,51079.856805702,51080.089204482,3.567577259,1,0.939,0.939,2289471278,36819927,0.016082,304021448,65837721,0.216556,6414958576,5351204560
425710481839,425742148393,425740214591,425742148393,29732752,51080.089204482,51083.889207641,51083.657152543,51083.889207641,3.567948061,1,0.939,0.939,2289465725,36821807,0.016083,304033729,65864057,0.216634,6414947882,5351802278
425742148393,425773815141,425771885608,425773815141,29737215,51083.889207641,51087.689234082,51087.457691626,51087.689234082,3.568483985,1,0.939,0.939,2289471580,36920517,0.016126,304238759,65837287,0.216400,6414960525,5352604092
425773815141,425805481642,425803554623,425805481642,29739482,51087.689234082,51091.489230764,51091.257989869,51091.489230764,3.568755787,1,0.939,0.939,2289471723,36789675,0.016069,303941495,65900476,0.216820,6415013453,5353012548
425805481642,425837148113,425835220681,425837148113,29739039,51091.489230764,51095.289224327,51095.057933391,51095.289224327,3.568702627,1,0.939,0.939,2289472323,36984684,0.016154,304346109,65854047,0.216379,6414963490,5352931273
425837148113,425868814650,425866894670,425868814650,29746557,51095.289224327,51099.089225211,51098.858828999,51099.089225211,3.569604672,1,0.939,0.939,2289471286,36951225,0.016140,304273637,65849739,0.216416,6414960342,5353949799
425868814650,425900481191,425898554773,425900481191,29740123,51099.089225211,51102.889226936,51102.658058041,51102.889226936,3.568832830,1,0.939,0.939,2289470168,36824981,0.016084,304029169,65888641,0.216718,6415006513,5353128576
425900481191,425932147706,425930224679,425932147706,29743488,51102.889226936,51106.689225302,51106.458463208,51106.689225302,3.569236272,1,0.939,0.939,2289469480,36932837,0.016132,304238810,65857571,0.216467,6414956082,5353731209
425932147706,425963814156,425961874603,425963814156,29726897,51106.689225302,51110.489215868,51110.256470886,51110.489215868,3.567245584,1,0.939,0.939,2289470334,36761954,0.016057,303932739,65855663,0.216678,6414988373,5350744916
425963814156,425995480766,425993542915,425995480766,29728759,51110.489215868,51114.289226236,51114.056685135,51114.289226236,3.567469267,1,0.939,0.939,2289471225,36816773,0.016081,304029698,65846450,0.216579,6414960243,5351082601
425995480766,426027147315,426025215399,426027147315,29734633,51114.289226236,51118.089228445,51117.857399667,51118.089228445,3.568173431,1,0.939,0.939,2289466977,36844987,0.016093,304084986,65817559,0.216445,6414952684,5352139676
426027147315,426058813848,426056890876,426058813848,29743561,51118.089228445,51121.889229095,51121.658473842,51121.889229095,3.569245397,1,0.939,0.939,2289473088,36841995,0.016092,304063476,65853258,0.216577,6414964869,5353746353
426058813848,426090480379,426088549162,426090480379,29735314,51121.889229095,51125.689229386,51125.457484488,51125.689229386,3.568255393,1,0.939,0.939,2289468831,36932428,0.016131,304267298,65830950,0.216359,6414960111,5352260274
426090480379,426122146663,426120219565,426122146663,29739186,51125.689229386,51129.489200278,51129.257949782,51129.489200278,3.568720396,1,0.939,0.939,2289472582,36919900,0.016126,304234611,65881678,0.216549,6414942657,5352955629
426122146663,426153813254,426151882762,426153813254,29736099,51129.489200278,51133.289207651,51133.057550473,51133.289207651,3.568350195,1,0.939,0.939,2289468650,36831758,0.016087,304026095,65870610,0.216661,6414958650,5352403589
426153813254,426185479804,426183547283,426185479804,29734029,51133.289207651,51137.089211065,51136.857309326,51137.089211065,3.568101675,1,0.939,0.939,2289472362,36770000,0.016060,303947165,65972392,0.217052,6414965203,5352030943
426185479804,426217146385,426215252969,426217146385,29773165,51137.089211065,51140.889217119,51140.662008361,51140.889217119,3.572797296,1,0.94,0.94,2289470464,36823365,0.016084,304058671,66819483,0.219759,6414961619,5359071349
426217146385,426248812979,426246884491,426248812979,29738106,51140.889217119,51144.689224975,51144.457807438,51144.689224975,3.568590319,1,0.939,0.939,2289471777,36919070,0.016126,304227057,65851832,0.216456,6414964219,5352764643
426248812979,426280479558,426278550163,426280479558,29737184,51144.689224975,51148.489231032,51148.257705134,51148.489231032,3.568480159,1,0.939,0.939,2289470016,36888947,0.016112,304162853,65838513,0.216458,6414964147,5352597136
426280479558,426312145898,426310214117,426312145898,29734559,51148.489231032,51152.289208649,51152.057396310,51152.289208649,3.568165278,1,0.939,0.939,2289474022,36831459,0.016087,304042245,65847176,0.216572,6414966793,5352126431
426312145898,426343812437,426341868744,426343812437,29722846,51152.289208649,51156.089210028,51155.855968483,51156.089210028,3.566759834,1,0.939,0.939,2289466470,36749957,0.016052,303916812,65867750,0.216730,6414953881,5350015987
426343812437,426375479076,426373537936,426375479076,29725499,51156.089210028,51159.889223407,51159.656288103,51159.889223407,3.567078075,1,0.939,0.939,2289473911,36765959,0.016059,303910895,65821823,0.216583,6414965715,5350495849
426375479076,426407145620,426405217650,426407145620,29738574,51159.889223407,51163.689225507,51163.457870251,51163.689225507,3.568646844,1,0.939,0.939,2289468584,36891414,0.016114,304184521,65898167,0.216639,6414957991,5352846322
426407145620,426438812011,426436884895,426438812011,29739275,51163.689225507,51167.489209488,51167.257956352,51167.489209488,3.568730845,1,0.939,0.939,2289472829,36822505,0.016083,304055122,65845214,0.216557,6414964668,5352652389
426438812011,426470478592,426468548304,426470478592,29736293,51167.489209488,51171.289215431,51171.057582252,51171.289215431,3.568372764,1,0.939,0.939,2289469654,36919031,0.016126,304233845,65859571,0.216477,6415008524,5352435536
426470478592,426502145235,426500212484,426502145235,29733892,51171.289215431,51175.089229294,51174.857300554,51175.089229294,3.568085123,1,0.939,0.939,2289470948,36981008,0.016153,304359488,65845712,0.216342,6414965118,5352005746
426502145235,426533811589,426531874519,426533811589,29729284,51175.089229294,51178.889208237,51178.656761576,51178.889208237,3.567532282,1,0.939,0.939,2289470512,36835436,0.016089,304050482,65855552,0.216594,6414968441,5351175356
426533811589,426565478209,426563542771,426565478209,29731182,51178.889208237,51182.689219582,51182.456968401,51182.689219582,3.567760164,1,0.939,0.939,2289470481,36707859,0.016033,303808451,65844553,0.216730,6414965885,5351516856
426565478209,426597144802,426595216759,426597144802,29738550,51182.689219582,51186.489227448,51186.257863671,51186.489227448,3.568644089,1,0.939,0.939,2289469325,36839545,0.016091,304049772,65848008,0.216570,6414963367,5352842757
426597144802,426628811147,426626882410,426628811147,29737608,51186.489227448,51190.289205434,51190.057758257,51190.289205434,3.568530809,1,0.939,0.939,2289470088,36912214,0.016123,304209635,65840386,0.216431,6414967497,5352675993
426628811147,426660477836,426658544359,426660477836,29733212,51190.289205434,51194.089224822,51193.857209321,51194.089224822,3.568003887,1,0.939,0.939,2289471581,36932752,0.016132,304269638,65869139,0.216483,6414971882,5351881507
426660477836,426692144215,426690209376,426692144215,29731540,51194.089224822,51197.889207250,51197.657027589,51197.889207250,3.567802767,1,0.939,0.939,2289468976,36774761,0.016063,303924630,65835495,0.216618,6414966745,5351581112
426692144215,426723810842,426721899551,426723810842,29755336,51197.889207250,51201.689219079,51201.459865430,51201.689219079,3.570658180,1,0.94,0.94,2289468801,36887393,0.016112,304132152,66105715,0.217359,6414959687,5355863874
426723810842,426755477266,426753545410,426755477266,29734568,51201.689219079,51205.489207269,51205.257384849,51205.489207269,3.568165770,1,0.939,0.939,2289467958,36760198,0.016056,303920670,65862132,0.216708,6414954897,5352128358
426755477266,426787143929,426785209341,426787143929,29732075,51205.489207269,51209.289223299,51209.057073878,51209.289223299,3.567866609,1,0.939,0.939,2289474912,36823874,0.016084,304040635,65852016,0.216590,6414971671,5351676729
426787143929,426818810322,426816876277,426818810322,29732348,51209.289223299,51213.089206931,51212.857122670,51213.089206931,3.567899371,1,0.939,0.939,2289469077,36796738,0.016072,303984173,65872188,0.216696,6414958078,5351727988
426818810322,426850476959,426848550074,426850476959,29739752,51213.089206931,51216.889219723,51216.657995146,51216.889219723,3.568788215,1,0.939,0.939,2289472279,36930079,0.016130,304250916,65841086,0.216404,6414962261,5353056783
426850476959,426882143403,426880215256,426882143403,29738297,51216.889219723,51220.689210076,51220.457833699,51220.689210076,3.568613976,1,0.939,0.939,2289470362,36841203,0.016092,304070953,65889749,0.216692,6414959511,5352799339
426882143403,426913810062,426911871127,426913810062,29727724,51220.689210076,51224.489225750,51224.256554927,51224.489225750,3.567344851,1,0.939,0.939,2289467761,36831668,0.016087,304059328,65868117,0.216629,6414953463,5350893932
426913810062,426945476468,426943534848,426945476468,29724786,51224.489225750,51228.289211185,51228.056218280,51228.289211185,3.566992530,1,0.939,0.939,2289471794,36726494,0.016041,303843926,65827742,0.216650,6414961236,5350367519
426945476468,426977143113,426975213346,426977143113,29736878,51228.289211185,51232.089225301,51231.857654522,51232.089225301,3.568443337,1,0.939,0.939,2289471647,36861490,0.016100,304117183,65871727,0.216600,6414965230,5352199196
426977143113,427008809579,427006883416,427008809579,29740303,51232.089225301,51235.889217937,51235.658079640,51235.889217937,3.568854339,1,0.939,0.939,2289474064,36870500,0.016104,304134708,65902237,0.216688,6414990632,5353160566
427008809579,427040476009,427038546192,427040476009,29736613,51235.889217937,51239.689206374,51239.457629475,51239.689206374,3.568411538,1,0.939,0.939,2289469656,36828566,0.016086,304014672,65844147,0.216582,6414960092,5352493929
427040476009,427072142618,427070201045,427072142618,29725036,51239.689206374,51243.489216052,51243.256228667,51243.489216052,3.567022293,1,0.939,0.939,2289469667,36809372,0.016078,304019274,65859591,0.216630,6414955136,5350413346
427072142618,427103809099,427101875080,427103809099,29732462,51243.489216052,51247.289210731,51247.057129709,51247.289210731,3.567913657,1,0.939,0.939,2289470416,36848670,0.016095,304104155,65814670,0.216421,6414957478,5351745788
427103809099,427135475812,427133538694,427135475812,29729595,51247.289210731,51251.089232890,51250.856779987,51251.089232890,3.567569256,1,0.939,0.939,2289467309,36823908,0.016084,304026581,65844205,0.216574,6414952048,5351231514
427135475812,427167142261,427165208245,427167142261,29732433,51251.089232890,51254.889223250,51254.657142949,51254.889223250,3.567910059,1,0.939,0.939,2289473842,36833770,0.016088,304033152,65844794,0.216571,6414967025,5351742093
427167142261,427198808699,427196878644,427198808699,29736383,51254.889223250,51258.689212651,51258.457607312,51258.689212651,3.568384062,1,0.939,0.939,2289469361,36834867,0.016089,304056709,65827565,0.216498,6414959276,5352453227
427198808699,427230475128,427228546761,427230475128,29738062,51258.689212651,51262.489201093,51262.257798195,51262.489201093,3.568585544,1,0.939,0.939,2289470576,36786766,0.016068,303948758,65870873,0.216717,6414957214,5352755670
427230475128,427262141862,427260247674,427262141862,29772546,51262.489201093,51266.289225775,51266.061924615,51266.289225775,3.572723522,1,0.94,0.94,2289472372,36572559,0.015974,303517540,66943667,0.220559,6414962054,5358962751
427262141862,427293808338,427291879703,427293808338,29737841,51266.289225775,51270.089219379,51269.857784680,51270.089219379,3.568558905,1,0.939,0.939,2289467702,36850943,0.016096,304086546,65837395,0.216509,6414956393,5352715816
427293808338,427325474786,427323542129,427325474786,29733791,51270.089219379,51273.889210582,51273.657292522,51273.889210582,3.568073143,1,0.939,0.939,2289471096,36740051,0.016047,303853961,65858560,0.216744,6414957302,5351987228
427325474786,427357141287,427355210595,427357141287,29735809,51273.889210582,51277.689206827,51277.457525167,51277.689206827,3.568314585,1,0.939,0.939,2289468229,36924172,0.016128,304231457,65886865,0.216568,6414956119,5352349452
427357141287,427388808000,427386878401,427388808000,29737114,51277.689206827,51281.489228993,51281.257678373,51281.489228993,3.568471546,1,0.939,0.939,2289469565,36879585,0.016108,304135073,65868262,0.216576,6414957605,5352586820
427388808000,427420474496,427418542385,427420474496,29734385,51281.489228993,51285.289225239,51285.057373418,51285.289225239,3.568144425,1,0.939,0.939,2289471679,36856265,0.016098,304098854,65854252,0.216555,6414960235,5352093238
427420474496,427452140947,427450210555,427452140947,29736059,51285.289225239,51289.089216685,51288.857570306,51289.089216685,3.568345067,1,0.939,0.939,2289467627,36912466,0.016123,304191848,65834084,0.216423,6414955034,5352394517
427452140947,427483807432,427481873509,427483807432,29732562,51289.089216685,51292.889211493,51292.657141391,51292.889211493,3.567924706,1,0.939,0.939,2289472807,36814375,0.016080,304034664,65875124,0.216670,6414964966,5351765082
427483807432,427515473924,427513542262,427515473924,29734830,51292.889211493,51296.689207141,51296.457408841,51296.689207141,3.568197348,1,0.939,0.939,2289468451,36782636,0.016066,303933801,65868028,0.216718,6414951089,5352176210
427515473924,427547140616,427545210382,427547140616,29736458,51296.689207141,51300.489226550,51300.257599490,51300.489226550,3.568392349,1,0.939,0.939,2289469269,36897615,0.016116,304192355,65840612,0.216444,6414983627,5352140554
427547140616,427578806998,427576882158,427578806998,29741542,51300.489226550,51304.289209600,51304.058229823,51304.289209600,3.569003273,1,0.939,0.939,2289474175,36917090,0.016125,304225188,65872289,0.216525,6414991096,5353382437
427578806998,427610473608,427608531836,427610473608,29724838,51304.289209600,51308.089219170,51307.856207424,51308.089219170,3.566997824,1,0.939,0.939,2289467685,36856851,0.016098,304118681,65842503,0.216503,6414953688,5350376389
427610473608,427642140195,427640209386,427642140195,29735778,51308.089219170,51311.889226461,51311.657530521,51311.889226461,3.568311351,1,0.939,0.939,2289471997,36946288,0.016137,304284166,65860293,0.216443,6414964867,5352347119
427642140195,427673806696,427671876596,427673806696,29736401,51311.889226461,51315.689223193,51315.457612573,51315.689223193,3.568386112,1,0.939,0.939,2289474020,36943240,0.016136,304277042,65868232,0.216475,6414970166,5352456346
427673806696,427705473103,427703542789,427705473103,29736093,51315.689223193,51319.489208645,51319.257572225,51319.489208645,3.568349032,1,0.939,0.939,2289468615,36902542,0.016118,304160547,65827955,0.216425,6414955865,5352401935
427705473103,427737139771,427735204914,427737139771,29731811,51319.489208645,51323.289225658,51323.057044195,51323.289225658,3.567835550,1,0.939,0.939,2289472880,36813262,0.016079,304013961,65898314,0.216761,6414967530,5351631532
427737139771,427768806354,427766887928,427768806354,29748157,51323.289225658,51327.089232471,51326.859022618,51327.089232471,3.569796960,1,0.939,0.939,2289471148,36818859,0.016082,304021867,65994943,0.217073,6414958408,5354572380
427768806354,427800472637,427798549837,427800472637,29743483,51327.089232471,51330.889203286,51330.658468670,51330.889203286,3.569236199,1,0.939,0.939,2289469629,36844676,0.016093,304071406,66106630,0.217405,6414983132,5353728797
427800472637,427832139349,427830207669,427832139349,29735032,51330.889203286,51334.689225221,51334.457425000,51334.689225221,3.568221714,1,0.939,0.939,2289471794,36793415,0.016071,303974021,65889314,0.216760,6414961382,5352210118
427832139349,427863805845,427861863360,427863805845,29724011,51334.689225221,51338.489221356,51338.256124650,51338.489221356,3.566899429,1,0.939,0.939,2289473729,36752108,0.016053,303910786,65848235,0.216670,6414969965,5350226458
427863805845,427895472289,427893541225,427895472289,29735380,51338.489221356,51342.289211372,51342.057485432,51342.289211372,3.568264076,1,0.939,0.939,2289465196,36926601,0.016129,304247577,65836858,0.216392,6414945417,5352273260
427895472289,427927138928,427925206522,427927138928,29734233,51342.289211372,51346.089225149,51345.857337568,51346.089225149,3.568126196,1,0.939,0.939,2289471288,36879153,0.016108,304149281,65832329,0.216447,6414960733,5352065249
427927138928,427958805349,427956870780,427958805349,29731852,51346.089225149,51349.889212287,51349.657065024,51349.889212287,3.567839875,1,0.939,0.939,2289471783,36741723,0.016048,303890480,65881617,0.216794,6414984456,5351637603
427958805349,427990471996,427988549804,427990471996,29744455,51349.889212287,51353.689226665,51353.458564889,51353.689226665,3.569352602,1,0.939,0.939,2289466441,36887785,0.016112,304139256,65868006,0.216572,6414953828,5353908263
427990471996,428022138383,428020204292,428022138383,29732296,51353.689226665,51357.489209844,51357.257120061,51357.489209844,3.567893396,1,0.939,0.939,2289473173,36858103,0.016099,304112204,65857378,0.216556,6414967788,5351717992
428022138383,428053804932,428051872736,428053804932,29734353,51357.489209844,51361.289212343,51361.057350322,51361.289212343,3.568140478,1,0.939,0.939,2289472709,36858854,0.016099,304140148,65869188,0.216575,6414964285,5352089834
428053804932,428085471388,428083541094,428085471388,29736162,51361.289212343,51365.089203803,51364.857569783,51365.089203803,3.568357440,1,0.939,0.939,2289466993,36868459,0.016104,304137952,65894811,0.216661,6414951322,5352413118
428085471388,428117138026,428115206150,428117138026,29734762,51365.089203803,51368.889217584,51368.657393242,51368.889217584,3.568189439,1,0.939,0.939,2289471507,36861864,0.016101,304110531,65847916,0.216526,6414960813,5351825957
428117138026,428148804677,428146874353,428148804677,29736327,51368.889217584,51372.689231965,51372.457594464,51372.689231965,3.568376880,1,0.939,0.939,2289474119,36925419,0.016128,304250493,65846235,0.216421,6414991410,5352442362
428148804677,428180471061,428178534254,428180471061,29729577,51372.689231965,51376.489214787,51376.256799323,51376.489214787,3.567567358,1,0.939,0.939,2289468111,36775367,0.016063,303952605,65852726,0.216655,6414955712,5351228120
428180471061,428212137744,428210210765,428212137744,29739704,51376.489214787,51380.289233489,51380.057997390,51380.289233489,3.568782603,1,0.939,0.939,2289470202,36937386,0.016134,304263842,65849769,0.216423,6414984215,5353049517
428212137744,428243804131,428241882731,428243804131,29744987,51380.289233489,51384.089216792,51383.858649816,51384.089216792,3.569416327,1,0.939,0.939,2289473719,36946988,0.016138,304263663,65839605,0.216390,6414966913,5354003064
428243804131,428275470512,428273543318,428275470512,29739187,51384.089216792,51387.889199135,51387.657937356,51387.889199135,3.568720564,1,0.939,0.939,2289467954,36955481,0.016142,304310361,65836244,0.216346,6414954903,5352957801
428275470512,428307137225,428305248969,428307137225,29778457,51387.889199135,51391.689221560,51391.462632121,51391.689221560,3.573432986,1,0.94,0.94,2289472107,36406517,0.015902,303166613,67171127,0.221565,6414966208,5360027399
428307137225,428338803667,428336874403,428338803667,29737178,51391.689221560,51395.489211224,51395.257700804,51395.489211224,3.568479244,1,0.939,0.939,2289475927,36833380,0.016088,304059880,65897543,0.216726,6414973577,5352596320
428338803667,428370470360,428368541009,428370470360,29737342,51395.489211224,51399.289231370,51399.057710150,51399.289231370,3.568498926,1,0.939,0.939,2289471441,36878202,0.016108,304139078,65831500,0.216452,6414989714,5352626181
428370470360,428402136787,428400205116,428402136787,29734756,51399.289231370,51403.089219476,51402.857419854,51403.089219476,3.568188484,1,0.939,0.939,2289469294,36898307,0.016117,304193755,65833750,0.216420,6414961228,5352158166
428402136787,428433803256,428431869950,428433803256,29733163,51403.089219476,51406.889212262,51406.657216560,51406.889212262,3.567997084,1,0.939,0.939,2289471230,36762581,0.016057,303897830,65920868,0.216918,6414958646,5351873711
428433803256,428465469709,428463537911,428465469709,29734655,51406.889212262,51410.689203129,51410.457389107,51410.689203129,3.568176845,1,0.939,0.939,2289472149,36842518,0.016092,304077524,65842722,0.216533,6414985221,5352140467
428465469709,428497136419,428495210380,428497136419,29740671,51410.689203129,51414.489225557,51414.258101418,51414.489225557,3.568898289,1,0.939,0.939,2289467083,36884842,0.016111,304144361,65861224,0.216546,6414954015,5353225457
428497136419,428528802859,428526865226,428528802859,29728807,51414.489225557,51418.289214865,51418.056699680,51418.289214865,3.567474123,1,0.939,0.939,2289471461,36904775,0.016119,304226274,65834826,0.216401,6414963025,5351088371
428528802859,428560469345,428558548477,428560469345,29745618,51418.289214865,51422.089209813,51421.858706917,51422.089209813,3.569492052,1,0.939,0.939,2289472867,36854580,0.016097,304067956,65844471,0.216545,6414963328,5354115928
