period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
955747208163,955749707691,955748778660,955749707691,1570497,114684.780168193,114685.080112495,114684.968630900,114685.080112495,0.188462707,1,0.628,0.628,81694591,317254,0.003883,1919436,152760,0.079586,272972838,282561408
955749707691,955752207605,955751278359,955752207605,1570668,114685.080112495,114685.380103357,114685.268595602,114685.380103357,0.188483107,1,0.628,0.628,81693041,318419,0.003898,1924596,151447,0.078690,272968733,282627006
955752207605,955754707750,955753777754,955754707750,1570149,114685.380103357,114685.680122300,114685.568524185,114685.680122300,0.188420828,1,0.628,0.628,81691420,318667,0.003901,1925652,151568,0.078710,272964580,282531767
955754707750,955757207653,955756278442,955757207653,1570692,114685.680122300,114685.980111123,114685.868607808,114685.980111123,0.188485508,1,0.628,0.628,81691579,315421,0.003861,1918486,151912,0.079183,272963817,282628016
955757207653,955759707557,955758777570,955759707557,1569917,114685.980111123,114686.280100667,114686.168503991,114686.280100667,0.188392868,1,0.628,0.628,81691666,318416,0.003898,1920329,151197,0.078735,272964012,282490318
955759707557,955762207764,955761277678,955762207764,1570121,114686.280100667,114686.580126811,114686.468517895,114686.580126811,0.188417228,1,0.628,0.628,81691569,317699,0.003889,1921141,153276,0.079784,272963936,282527384
955762207764,955764708007,955763778023,955764708007,1570259,114686.580126811,114686.880156914,114686.768560839,114686.880156914,0.188434028,1,0.628,0.628,81691884,319356,0.003909,1927443,151825,0.078770,272964926,282550342
955764708007,955767207537,955766278530,955767207537,1570523,114686.880156914,114687.180101818,114687.068622623,114687.180101818,0.188465709,1,0.628,0.628,81693014,319141,0.003907,1925365,152949,0.079439,272968558,282597856
955767207537,955769707636,955768777820,955769707636,1570283,114687.180101818,114687.480115003,114687.368538247,114687.480115003,0.188436429,1,0.628,0.628,81691824,319070,0.003906,1923506,151638,0.078834,272964172,282554202
955769707636,955772207625,955771278052,955772207625,1570416,114687.480115003,114687.780114267,114687.668567031,114687.780114267,0.188452028,1,0.628,0.628,81693553,320729,0.003926,1923943,152044,0.079027,272969348,282578201
955772207625,955774707491,955773777892,955774707491,1570267,114687.780114267,114688.080099612,114687.968549136,114688.080099612,0.188434869,1,0.628,0.628,81691778,318992,0.003905,1923095,151347,0.078700,272964174,282552838
955774707491,955777207655,955776277349,955777207655,1569858,114688.080099612,114688.380119877,114688.268484921,114688.380119877,0.188385309,1,0.628,0.628,81692176,317299,0.003884,1923944,151648,0.078821,272966219,282478060
955777207655,955779707553,955778778109,955779707553,1570454,114688.380119877,114688.680108702,114688.568577426,114688.680108702,0.188457549,1,0.628,0.628,81691522,318914,0.003904,1925374,155169,0.080592,272963585,282586791
955779707553,955782207879,955781279827,955782207879,1572274,114688.680108702,114688.980148888,114688.868784532,114688.980148888,0.188675830,1,0.629,0.629,81692194,318785,0.003902,1923978,151929,0.078966,272965411,282563420
955782207879,955784707659,955783778400,955784707659,1570521,114688.980148888,114689.280123434,114689.168614357,114689.280123434,0.188465469,1,0.628,0.628,81691866,318280,0.003896,1923775,154033,0.080068,272964980,282598422
955784707659,955787207525,955786277463,955787207525,1569804,114689.280123434,114689.580108660,114689.468502863,114689.580108660,0.188379429,1,0.628,0.628,81691349,316487,0.003874,1921703,151402,0.078785,272940275,282471035
955787207525,955789707437,955788777920,955789707437,1570395,114689.580108660,114689.880099166,114689.768558769,114689.880099166,0.188450109,1,0.628,0.628,81693925,318561,0.003899,1922674,151992,0.079052,272971204,282575101
955789707437,955792207625,955791277581,955792207625,1570144,114689.880099166,114690.180122912,114690.068519155,114690.180122912,0.188419989,1,0.628,0.628,81692512,318759,0.003902,1925567,151251,0.078549,272966525,282505591
955792207625,955794707493,955793778129,955794707493,1570504,114690.180122912,114690.480108259,114690.368585982,114690.480108259,0.188463070,1,0.628,0.628,81691870,316312,0.003872,1923172,153893,0.080020,272964892,282595359
955794707493,955797207401,955796277423,955797207401,1569930,114690.480108259,114690.780098166,114690.668502569,114690.780098166,0.188394310,1,0.628,0.628,81691502,317249,0.003884,1919616,152786,0.079592,272963969,282491625
955797207401,955799707945,955798778352,955799707945,1570951,114690.780098166,114691.080164153,114690.968614876,114691.080164153,0.188516710,1,0.628,0.628,81693567,318402,0.003898,1925687,151268,0.078553,272970040,282674569
955799707945,955802207500,955801278285,955802207500,1570340,114691.080164153,114691.380111940,114691.268608023,114691.380111940,0.188443870,1,0.628,0.628,81692197,318526,0.003899,1926278,153497,0.079686,272965599,282565001
955802207500,955804707368,955803777587,955804707368,1570087,114691.380111940,114691.680097528,114691.568525331,114691.680097528,0.188413391,1,0.628,0.628,81691911,319826,0.003915,1923525,151420,0.078720,272965261,282520271
955804707368,955807207525,955806277567,955807207525,1570199,114691.680097528,114691.980117556,114691.868523998,114691.980117556,0.188426470,1,0.628,0.628,81692056,318113,0.003894,1919833,153882,0.080154,272965409,282540328
955807207525,955809707424,955808778185,955809707424,1570660,114691.980117556,114692.280105904,114692.168599107,114692.280105904,0.188481551,1,0.628,0.628,81692897,318858,0.003903,1923766,153924,0.080012,272967288,282622000
955809707424,955812207565,955811277456,955812207565,1570032,114692.280105904,114692.580124492,114692.468512575,114692.580124492,0.188406671,1,0.628,0.628,81691727,318057,0.003893,1919810,151573,0.078952,272964701,282510226
955812207565,955814707483,955813777390,955814707483,1569825,114692.580124492,114692.880115361,114692.768506083,114692.880115361,0.188381591,1,0.628,0.628,81690873,317905,0.003892,1924964,152309,0.079123,272963179,282472390
955814707483,955817207778,955816277502,955817207778,1570019,114692.880115361,114693.180151950,114693.068520472,114693.180151950,0.188405111,1,0.628,0.628,81691604,318267,0.003896,1927889,151090,0.078371,272964288,282506254
955817207778,955819707557,955818778965,955819707557,1571187,114693.180151950,114693.480126259,114693.368697222,114693.480126259,0.188545272,1,0.629,0.629,81691849,318141,0.003894,1924577,153281,0.079644,272964351,282716031
955819707557,955822207493,955821277715,955822207493,1570158,114693.480126259,114693.780119648,114693.668548410,114693.780119648,0.188422151,1,0.628,0.628,81691836,317117,0.003882,1919173,152085,0.079245,272965244,282533366
955822207493,955824707367,955823778136,955824707367,1570643,114693.780119648,114694.080105717,114693.968599760,114694.080105717,0.188480112,1,0.628,0.628,81693172,319408,0.003910,1925182,154854,0.080436,272968913,282619894
955824707367,955827207516,955826277153,955827207516,1569786,114694.080105717,114694.380125027,114694.268482989,114694.380125027,0.188377272,1,0.628,0.628,81691356,317700,0.003889,1923024,151584,0.078826,272963169,282467382
955827207516,955829707373,955828778629,955829707373,1571113,114694.380125027,114694.680108577,114694.568661300,114694.680108577,0.188536273,1,0.628,0.628,81692036,318348,0.003897,1923367,151406,0.078719,272964254,282551283
955829707373,955832207363,955831278334,955832207363,1570961,114694.680108577,114694.980108447,114694.868626490,114694.980108447,0.188517913,1,0.628,0.628,81692838,318857,0.003903,1926059,152654,0.079257,272967657,282550829
955832207363,955834707870,955833777484,955834707870,1570121,114694.980108447,114695.280170238,114695.168525680,114695.280170238,0.188417233,1,0.628,0.628,81691978,316704,0.003877,1923912,151620,0.078808,272965207,282526513
955834707870,955837207402,955836277989,955837207402,1570119,114695.280170238,114695.580115269,114695.468587471,114695.580115269,0.188417233,1,0.628,0.628,81691198,315831,0.003866,1918830,153569,0.080033,272962975,282526610
955837207402,955839707290,955838777432,955839707290,1570030,114695.580115269,114695.880102780,114695.768521701,114695.880102780,0.188406432,1,0.628,0.628,81691796,318219,0.003895,1920847,151726,0.078989,272965420,282507959
955839707290,955842207497,955841278322,955842207497,1571032,114695.880102780,114696.180128811,114696.068629693,114696.180128811,0.188526913,1,0.628,0.628,81693970,317284,0.003884,1923299,157421,0.081849,272970956,282661609
955842207497,955844707367,955843777944,955844707367,1570447,114696.180128811,114696.480114162,114696.368585404,114696.480114162,0.188456593,1,0.628,0.628,81692303,318511,0.003899,1919653,151885,0.079121,272966167,282583263
955844707367,955847207269,955846278046,955847207269,1570679,114696.480114162,114696.780103954,114696.668598716,114696.780103954,0.188484554,1,0.628,0.628,81692860,314778,0.003853,1915560,151857,0.079276,272968167,282627503
955847207269,955849707423,955848777317,955849707423,1570048,114696.780103954,114697.080123146,114696.968512187,114697.080123146,0.188408233,1,0.628,0.628,81691532,318845,0.003903,1923194,153125,0.079620,272963567,282515467
955849707423,955852207745,955851277220,955852207745,1569797,114697.080123146,114697.380162978,114697.268501499,114697.380162978,0.188378353,1,0.628,0.628,81691638,317150,0.003882,1923082,151532,0.078796,272964393,282469336
955852207745,955854707238,955853777794,955854707238,1570049,114697.380162978,114697.680103570,114697.568571211,114697.680103570,0.188408233,1,0.628,0.628,81693377,316959,0.003880,1922508,152856,0.079509,272970337,282512200
955854707238,955857207389,955856277162,955857207389,1569924,114697.680103570,114697.980122523,114697.868496804,114697.980122523,0.188393234,1,0.628,0.628,81691300,315994,0.003868,1921182,151555,0.078886,272964389,282490148
955857207389,955859707289,955858777518,955859707289,1570129,114697.980122523,114698.280111356,114698.168540596,114698.280111356,0.188418073,1,0.628,0.628,81691957,317416,0.003886,1919989,151555,0.078935,272964481,282527243
955859707289,955862207205,955861277493,955862207205,1570204,114698.280111356,114698.580102709,114698.468538790,114698.580102709,0.188427434,1,0.628,0.628,81691829,319870,0.003916,1923718,152047,0.079038,272964249,282541458
955862207205,955864707361,955863777590,955864707361,1570385,114698.580102709,114698.880122382,114698.768551503,114698.880122382,0.188448794,1,0.628,0.628,81692326,318136,0.003894,1921216,152153,0.079196,272966527,282573541
955864707361,955867207272,955866277717,955867207272,1570356,114698.880122382,114699.180113015,114699.068567816,114699.180113015,0.188445434,1,0.628,0.628,81692019,316174,0.003870,1918818,152755,0.079609,272965293,282568286
955867207272,955869707548,955868777609,955869707548,1570337,114699.180113015,114699.480146849,114699.368555810,114699.480146849,0.188442795,1,0.628,0.628,81692089,319773,0.003914,1923652,152099,0.079068,272964999,282564553
955869707548,955872207321,955871277839,955872207321,1570291,114699.480146849,114699.780120923,114699.668584484,114699.780120923,0.188437635,1,0.628,0.628,81692027,317289,0.003884,1923888,152831,0.079439,272965182,282556340
955872207321,955874707228,955873837956,955874707228,1630635,114699.780120923,114700.080110357,114699.975799624,114700.080110357,0.195678701,1,0.652,0.652,81691874,319456,0.003910,1924304,151228,0.078588,272964136,282544442
955874707228,955877207124,955876277084,955877207124,1569856,114700.080110357,114700.380098952,114700.268496392,114700.380098952,0.188386035,1,0.628,0.628,81693296,319323,0.003909,1923235,151787,0.078923,272969573,282478501
955877207124,955879707297,955878776826,955879707297,1569702,114700.380098952,114700.680120666,114700.568465906,114700.680120666,0.188366954,1,0.628,0.628,81691046,316220,0.003871,1921073,151371,0.078795,272962534,282453173
955879707297,955882207230,955881278274,955882207230,1570977,114700.680120666,114700.980113941,114700.868641102,114700.980113941,0.188520436,1,0.628,0.628,81692663,318264,0.003896,1923634,155567,0.080871,272966676,282628142
955882207230,955884707102,955883777526,955884707102,1570296,114700.980113941,114701.280099896,114701.168552536,114701.280099896,0.188438595,1,0.628,0.628,81691345,313397,0.003836,1915380,152465,0.079600,272963247,282557287
955884707102,955887207638,955886277823,955887207638,1570721,114701.280099896,114701.580164812,114701.468589012,114701.580164812,0.188489116,1,0.628,0.628,81693474,318545,0.003899,1924467,151540,0.078744,272970572,282634523
955887207638,955889707174,955888777784,955889707174,1570146,114701.580164812,114701.880110687,114701.768585407,114701.880110687,0.188420595,1,0.628,0.628,81692653,316489,0.003874,1918224,153565,0.080056,272967096,282532229
955889707174,955892207109,955891277292,955892207109,1570118,114701.880110687,114702.180104803,114702.068527443,114702.180104803,0.188416756,1,0.628,0.628,81691314,319853,0.003915,1922960,151373,0.078719,272963279,282525270
955892207109,955894707230,955893777194,955894707230,1570085,114702.180104803,114702.480119319,114702.368516519,114702.480119319,0.188411716,1,0.628,0.628,81691627,320558,0.003924,1924061,151171,0.078569,272964964,282516730
955894707230,955897207128,955896277434,955897207128,1570204,114702.480119319,114702.780108155,114702.668546875,114702.780108155,0.188427556,1,0.628,0.628,81692191,319758,0.003914,1925075,152115,0.079018,272965519,282541104
955897207128,955899707151,955898777342,955899707151,1570214,114702.780108155,114703.080114752,114702.968536671,114703.080114752,0.188428516,1,0.628,0.628,81692581,318739,0.003902,1922759,151590,0.078840,272969128,282543116
955899707151,955902207255,955901279749,955902207255,1572598,114703.080114752,114703.380126389,114703.268826949,114703.380126389,0.188712197,1,0.629,0.629,81691933,318792,0.003902,1922590,164301,0.085458,272964586,282938448
955902207255,955904707186,955903777967,955904707186,1570712,114703.380126389,114703.680118226,114703.568613585,114703.680118226,0.188487196,1,0.628,0.628,81692076,319136,0.003907,1923315,155260,0.080725,272964926,282626594
955904707186,955907207388,955906277263,955907207388,1570077,114703.680118226,114703.980144143,114703.868530062,114703.980144143,0.188411836,1,0.628,0.628,81692362,318837,0.003903,1922316,153252,0.079723,272966039,282516909
955907207388,955909707156,955908778401,955909707156,1571013,114703.980144143,114704.280117260,114704.168667940,114704.280117260,0.188523797,1,0.628,0.628,81691757,318269,0.003896,1921786,153346,0.079793,272965463,282682340
955909707156,955912207078,955911277614,955912207078,1570458,114704.280117260,114704.580108858,114704.468574817,114704.580108858,0.188457557,1,0.628,0.628,81691527,321357,0.003934,1925829,153267,0.079585,272963402,282584577
955912207078,955914706914,955913777416,955914706914,1570338,114704.580108858,114704.880091096,114704.768551775,114704.880091096,0.188442917,1,0.628,0.628,81693018,318014,0.003893,1923895,153014,0.079533,272968036,282563921
955914706914,955917207137,955916277747,955917207137,1570833,114704.880091096,114705.180118214,114705.068593053,114705.180118214,0.188501957,1,0.628,0.628,81691589,317055,0.003881,1917799,159684,0.083264,272963773,282649102
955917207137,955919707046,955918779027,955919707046,1571890,114705.180118214,114705.480108013,114705.368747132,114705.480108013,0.188628918,1,0.629,0.629,81691673,316001,0.003868,1919237,153890,0.080183,272963797,282698320
955919707046,955922207603,955921277690,955922207603,1570644,114705.480108013,114705.780175811,114705.668588010,114705.780175811,0.188479997,1,0.628,0.628,81692309,317837,0.003891,1920862,153479,0.079901,272966561,282619917
955922207603,955924707361,955923780548,955924707361,1572945,114705.780175811,114706.080150730,114705.968931330,114706.080150730,0.188755519,1,0.629,0.629,81694024,315570,0.003863,1919743,160173,0.083435,272971468,282931168
955924707361,955927207004,955926278159,955927207004,1570798,114706.080150730,114706.380106209,114706.268646808,114706.380106209,0.188496078,1,0.628,0.628,81690455,318522,0.003899,1922906,152550,0.079333,272961835,282604285
955927207004,955929707164,955928777176,955929707164,1570172,114706.380106209,114706.680126968,114706.568529327,114706.680126968,0.188423118,1,0.628,0.628,81691652,319464,0.003911,1927599,152405,0.079065,272963962,282534373
955929707164,955932207102,955931277554,955932207102,1570390,114706.680126968,114706.980120128,114706.868575886,114706.980120128,0.188448918,1,0.628,0.628,81692639,317773,0.003890,1923477,152083,0.079067,272966504,282520110
955932207102,955934706974,955933777325,955934706974,1570223,114706.980120128,114707.280105847,114707.168549726,114707.280105847,0.188429598,1,0.628,0.628,81691981,317023,0.003881,1922747,151983,0.079045,272965187,282542071
955934706974,955937207130,955936276808,955937207130,1569834,114707.280105847,114707.580125768,114707.468489006,114707.580125768,0.188383159,1,0.628,0.628,81691365,316161,0.003870,1920178,152465,0.079401,272963330,282475571
955937207130,955939707426,955938777262,955939707426,1570132,114707.580125768,114707.880162368,114707.768544326,114707.880162368,0.188418558,1,0.628,0.628,81691130,318278,0.003896,1923960,151572,0.078781,272962500,282526922
955939707426,955942206990,955941277840,955942206990,1570414,114707.880162368,114708.180111368,114708.068614286,114708.180111368,0.188451918,1,0.628,0.628,81691935,318460,0.003898,1922484,153839,0.080021,272965535,282579072
955942206990,955944707490,955943776904,955944707490,1569914,114708.180111368,114708.480172449,114708.368503527,114708.480172449,0.188392159,1,0.628,0.628,81691311,316735,0.003877,1919954,151714,0.079020,272963182,282487298
955944707490,955947207041,955946277792,955947207041,1570302,114708.480172449,114708.780120130,114708.668610688,114708.780120130,0.188438239,1,0.628,0.628,81691957,317007,0.003881,1925083,151975,0.078945,272964884,282559786
955947207041,955949706931,955948777322,955949706931,1570281,114708.780120130,114709.080107170,114708.968555729,114709.080107170,0.188435599,1,0.628,0.628,81691687,318974,0.003905,1925011,151768,0.078840,272964017,282550173
955949706931,955952207124,955951276841,955952207124,1569910,114709.080107170,114709.380131412,114709.268499330,114709.380131412,0.188392160,1,0.628,0.628,81691292,317659,0.003889,1919650,153092,0.079750,272963167,282488625
955952207124,955954706992,955953777177,955954706992,1570053,114709.380131412,114709.680116774,114709.568540731,114709.680116774,0.188409319,1,0.628,0.628,81692026,319240,0.003908,1926866,152460,0.079123,272964994,282515422
955954706992,955957207276,955956276873,955957207276,1569881,114709.680116774,114709.980152055,114709.868505453,114709.980152055,0.188388679,1,0.628,0.628,81691802,316759,0.003877,1921115,151615,0.078920,272964424,282482403
955957207276,955959707062,955958777469,955959707062,1570193,114709.980152055,114710.280127577,114710.168577815,114710.280127577,0.188425760,1,0.628,0.628,81691749,318307,0.003896,1921240,152636,0.079447,272964088,282537820
955959707062,955962207005,955961277159,955962207005,1570097,114710.280127577,114710.580121340,114710.468541457,114710.580121340,0.188413880,1,0.628,0.628,81692224,318326,0.003897,1922035,151768,0.078962,272965235,282521003
955962207005,955964706866,955963777757,955964706866,1570752,114710.580121340,114710.880106102,114710.768614420,114710.880106102,0.188493080,1,0.628,0.628,81692070,317590,0.003888,1925985,151533,0.078678,272964919,282640032
955964706866,955967207032,955966278084,955967207032,1571218,114710.880106102,114711.180126745,114711.068654982,114711.180126745,0.188548880,1,0.628,0.628,81692341,317741,0.003889,1922487,151858,0.078990,272965203,282490730
955967207032,955969706950,955968777790,955969706950,1570758,114711.180126745,114711.480118468,114711.368620665,114711.480118468,0.188493920,1,0.628,0.628,81691310,319135,0.003907,1925736,151956,0.078908,272963440,282640295
955969706950,955972206852,955971277209,955972206852,1570259,114711.480118468,114711.780107431,114711.668552028,114711.780107431,0.188433560,1,0.628,0.628,81693647,318821,0.003903,1925123,152353,0.079139,272970172,282548988
955972206852,955974706940,955973777273,955974706940,1570421,114711.780107431,114712.080119554,114711.968560671,114712.080119554,0.188453240,1,0.628,0.628,81692345,317145,0.003882,1923732,151436,0.078720,272965542,282475605
955974706940,955977206907,955976276795,955977206907,1569855,114712.080119554,114712.380116198,114712.268504635,114712.380116198,0.188385081,1,0.628,0.628,81690785,319815,0.003915,1925560,153307,0.079617,272938054,282479584
955977206907,955979706812,955978776907,955979706812,1570000,114712.380116198,114712.680105762,114712.568519159,114712.680105762,0.188402961,1,0.628,0.628,81692577,314766,0.003853,1916852,151473,0.079022,272966737,282504631
955979706812,955982207007,955981277493,955982207007,1570681,114712.680105762,114712.980130366,114712.868589963,114712.980130366,0.188484201,1,0.628,0.628,81692674,315097,0.003857,1918469,153007,0.079755,272966161,282567273
955982207007,955984706867,955983777088,955984706867,1570081,114712.980130366,114713.280114410,114713.168543047,114713.280114410,0.188412681,1,0.628,0.628,81691349,318618,0.003900,1926246,151979,0.078899,272963408,282519866
955984706867,955987206785,955986276907,955987206785,1570040,114713.280114410,114713.580106135,114713.468522411,114713.580106135,0.188408001,1,0.628,0.628,81693654,321166,0.003931,1932800,151698,0.078486,272970269,282513048
955987206785,955989706949,955988776944,955989706949,1570159,114713.580106135,114713.880127019,114713.768527936,114713.880127019,0.188421801,1,0.628,0.628,81693856,317914,0.003892,1923941,152656,0.079345,272971157,282535037
955989706949,955992207257,955991276722,955992207257,1569773,114713.880127019,114714.180165064,114714.068502381,114714.180165064,0.188375362,1,0.628,0.628,81692504,316783,0.003878,1919640,151358,0.078847,272965834,282463336
955992207257,955994706755,955993777708,955994706755,1570451,114714.180165064,114714.480105550,114714.368621066,114714.480105550,0.188456002,1,0.628,0.628,81691640,318374,0.003897,1922382,153810,0.080010,272963909,282583845
955994706755,955997207291,955996276876,955997207291,1570121,114714.480105550,114714.780171195,114714.668523271,114714.780171195,0.188417721,1,0.628,0.628,81691524,317428,0.003886,1924675,151867,0.078905,272963386,282525710
955997207291,955999706826,955998777297,955999706826,1570006,114714.780171195,114715.080116120,114714.968574637,114715.080116120,0.188403442,1,0.628,0.628,81693553,317518,0.003887,1921845,151256,0.078704,272970255,282505773
955999706826,956002206759,956001277062,956002206759,1570236,114715.080116120,114715.380109527,114715.268547523,114715.380109527,0.188431403,1,0.628,0.628,81691696,319235,0.003908,1924809,151718,0.078822,272964296,282547768
956002206759,956004706882,956003776534,956004706882,1569775,114715.380109527,114715.680125133,114715.568485369,114715.680125133,0.188375842,1,0.628,0.628,81691607,319241,0.003908,1923550,151146,0.078577,272963603,282464486
956004706882,956007206800,956006277073,956007206800,1570191,114715.680125133,114715.980116139,114715.868550895,114715.980116139,0.188425762,1,0.628,0.628,81692426,316292,0.003872,1923156,152799,0.079452,272966082,282539934
956007206800,956009707077,956008778338,956009707077,1571538,114715.980116139,114716.280150466,114716.168703542,114716.280150466,0.188587403,1,0.629,0.629,81692851,321090,0.003930,1927807,152548,0.079130,272990987,282779916
956009707077,956012206896,956011278060,956012206896,1570983,114716.280150466,114716.580130312,114716.468671509,114716.580130312,0.188521043,1,0.628,0.628,81691401,317205,0.003883,1921172,152848,0.079560,272963154,282528427
956012206896,956014706756,956013776962,956014706756,1570066,114716.580130312,114716.880114359,114716.768540595,114716.880114359,0.188410283,1,0.628,0.628,81691373,318262,0.003896,1921377,151287,0.078739,272963266,282515882
956014706756,956017206629,956016277094,956017206629,1570338,114716.880114359,114717.180100206,114717.068557882,114717.180100206,0.188443523,1,0.628,0.628,81691762,319443,0.003910,1924600,151820,0.078884,272964504,282563925
956017206629,956019706828,956018776984,956019706828,1570355,114717.180100206,114717.480125174,114717.368545770,114717.480125174,0.188445564,1,0.628,0.628,81691928,317754,0.003890,1925640,151912,0.078889,272965561,282566745
956019706828,956022206775,956021276804,956022206775,1569976,114717.480125174,114717.780119902,114717.668525137,114717.780119902,0.188399963,1,0.628,0.628,81691521,315472,0.003862,1920405,151823,0.079058,272963352,282500496
956022206775,956024706634,956023777928,956024706634,1571153,114717.780119902,114718.080104189,114717.968661105,114718.080104189,0.188541203,1,0.629,0.629,81692457,319772,0.003914,1924549,152738,0.079363,272965682,282677376
956024706634,956027207174,956026277092,956027207174,1570458,114718.080104189,114718.380170078,114718.268562113,114718.380170078,0.188457924,1,0.628,0.628,81691886,316868,0.003879,1919502,155257,0.080884,272964564,282586798
956027207174,956029706709,956028777339,956029706709,1570165,114718.380170078,114718.680115126,114718.568592841,114718.680115126,0.188422763,1,0.628,0.628,81692499,318057,0.003893,1924945,153359,0.079669,272965966,282533550
956029706709,956032206646,956031276797,956032206646,1570088,114718.680115126,114718.980108894,114718.868528890,114718.980108894,0.188413764,1,0.628,0.628,81691338,317277,0.003884,1923521,151788,0.078912,272963166,282521013
956032206646,956034706764,956033776569,956034706764,1569923,114718.980108894,114719.280124023,114719.168502378,114719.280124023,0.188393484,1,0.628,0.628,81691624,318288,0.003896,1924800,152506,0.079232,272964136,282491308
956034706764,956037206670,956036276936,956037206670,1570172,114719.280124023,114719.580113832,114719.468547387,114719.580113832,0.188423364,1,0.628,0.628,81691529,318847,0.003903,1923725,151642,0.078827,272963483,282533859
956037206670,956039706579,956038776620,956039706579,1569950,114719.580113832,114719.880103881,114719.768510316,114719.880103881,0.188396484,1,0.628,0.628,81691879,318661,0.003901,1923968,151788,0.078893,272964876,282495281
956039706579,956042206783,956041276812,956042206783,1570233,114719.880103881,114720.180129811,114720.068534806,114720.180129811,0.188430925,1,0.628,0.628,81691759,319237,0.003908,1923687,152563,0.079308,272964488,282546815
956042206783,956044707020,956043776807,956044707020,1570024,114720.180129811,114720.480159341,114720.368535056,114720.480159341,0.188405245,1,0.628,0.628,81691602,317548,0.003887,1920201,151835,0.079072,272963773,282509375
956044707020,956047206558,956046278107,956047206558,1571087,114720.480159341,114720.780104871,114720.668692146,114720.780104871,0.188532805,1,0.629,0.629,81692073,317724,0.003889,1923178,153617,0.079877,272965086,282701119
956047206558,956049707099,956048776482,956049707099,1569924,114720.780104871,114721.080170881,114720.968498595,114721.080170881,0.188393724,1,0.628,0.628,81691841,317595,0.003888,1920837,151485,0.078864,272964447,282490494
956049707099,956052206649,956051277190,956052206649,1570091,114721.080170881,114721.380117971,114721.268584406,114721.380117971,0.188413525,1,0.628,0.628,81691576,317089,0.003882,1926593,152000,0.078896,272963854,282521237
956052206649,956054706505,956053776738,956054706505,1570089,114721.380117971,114721.680101782,114721.568531376,114721.680101782,0.188413405,1,0.628,0.628,81691973,317398,0.003885,1921362,153360,0.079818,272964957,282520381
956054706505,956057206675,956056278743,956057206675,1572238,114721.680101782,114721.980123152,114721.868772708,114721.980123152,0.188670926,1,0.629,0.629,81692604,318468,0.003898,1925436,151670,0.078772,272966490,282551050
956057206675,956059706532,956058777063,956059706532,1570388,114721.980123152,114722.280107323,114722.168572678,114722.280107323,0.188449526,1,0.628,0.628,81693372,317482,0.003886,1921187,154266,0.080297,272969202,282575215
956059706532,956062206904,956061276224,956062206904,1569692,114722.280107323,114722.580152815,114722.468473089,114722.580152815,0.188365766,1,0.628,0.628,81692100,319364,0.003909,1919799,151409,0.078867,272966570,282449663
956062206904,956064706647,956063777284,956064706647,1570380,114722.580152815,114722.880123306,114722.768601260,114722.880123306,0.188448445,1,0.628,0.628,81691337,316791,0.003878,1919909,152723,0.079547,272963252,282573457
956064706647,956067206550,956066276863,956067206550,1570216,114722.880123306,114723.180112638,114723.068551712,114723.180112638,0.188428406,1,0.628,0.628,81693591,317833,0.003891,1922104,151265,0.078698,272969362,282514607
956067206550,956069706463,956068776922,956069706463,1570372,114723.180112638,114723.480103170,114723.368559524,114723.480103170,0.188446886,1,0.628,0.628,81691949,317825,0.003891,1923976,152222,0.079118,272965331,282571433
956069706463,956072206648,956071276305,956072206648,1569842,114723.480103170,114723.780126462,114723.668487176,114723.780126462,0.188384006,1,0.628,0.628,81691642,318205,0.003895,1923880,151240,0.078612,272963935,282475689
956072206648,956074706526,956073776543,956074706526,1569895,114723.780126462,114724.080112794,114723.968516828,114724.080112794,0.188390366,1,0.628,0.628,81691809,316898,0.003879,1920130,152022,0.079173,272964585,282486247
956074706526,956077206420,956076276577,956077206420,1570051,114724.080112794,114724.380101287,114724.268521880,114724.380101287,0.188409086,1,0.628,0.628,81691840,319972,0.003917,1919907,152486,0.079424,272964223,282513927
956077206420,956079706970,956078776282,956079706970,1569862,114724.380101287,114724.680168260,114724.568487813,114724.680168260,0.188386526,1,0.628,0.628,81692050,315665,0.003864,1920743,151573,0.078914,272965021,282480103
956079706970,956082206527,956081277365,956082206527,1570395,114724.680168260,114724.980116072,114724.868618626,114724.980116072,0.188450366,1,0.628,0.628,81692940,318531,0.003899,1921177,152915,0.079594,272968120,282575467
956082206527,956084706400,956083776753,956084706400,1570226,114724.980116072,114725.280102046,114725.168546279,114725.280102046,0.188430207,1,0.628,0.628,81694025,318990,0.003905,1928168,151670,0.078660,272971411,282545950
956084706400,956087206558,956086276240,956087206558,1569840,114725.280102046,114725.580122219,114725.468485813,114725.580122219,0.188383767,1,0.628,0.628,81692226,317560,0.003887,1918543,151446,0.078938,272967357,282475300
956087206558,956089706454,956088776566,956089706454,1570008,114725.580122219,114725.880110713,114725.768526026,114725.880110713,0.188403807,1,0.628,0.628,81691936,318845,0.003903,1925161,151388,0.078637,272965038,282504775
