period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
943642347868,943645681120,943643978180,943645681120,1630312,113232.190479649,113232.590471969,113232.386120018,113232.590471969,0.195640369,1,0.489,0.489,73660448,582444,0.007907,3992799,165888,0.041547,279976513,293352516
943645681120,943649014408,943647311534,943649014408,1630414,113232.590471969,113232.990469209,113232.786125178,113232.990469209,0.195653209,1,0.489,0.489,73661102,586117,0.007957,3994896,165559,0.041443,279979132,293376722
943649014408,943652347676,943650645672,943652347676,1631264,113232.990469209,113233.390464168,113233.186224539,113233.390464168,0.195755330,1,0.489,0.489,73660557,584958,0.007941,3995887,165967,0.041534,279976740,293369485
943652347676,943655680986,943653977629,943655680986,1629953,113233.390464168,113233.790463927,113233.586061937,113233.790463927,0.195597769,1,0.489,0.489,73660517,587954,0.007982,3995684,165356,0.041384,279977288,293293354
943655680986,943659014275,943657312053,943659014275,1631067,113233.790463927,113234.190462126,113233.986195737,113234.190462126,0.195731810,1,0.489,0.489,73663010,584751,0.007938,3994068,164916,0.041290,279985281,293382071
943659014275,943662347582,943660645286,943662347582,1631011,113234.190462126,113234.590461404,113234.386186615,113234.590461404,0.195724489,1,0.489,0.489,73659790,595340,0.008082,4009144,165570,0.041298,279974435,293485743
943662347582,943665680855,943663977858,943665680855,1630276,113234.590461404,113234.990456842,113234.786098173,113234.990456842,0.195636769,1,0.489,0.489,73661941,584270,0.007932,3994035,165945,0.041548,279982030,293351995
943665680855,943669014146,943667311611,943669014146,1630756,113234.990456842,113235.390454920,113235.186150851,113235.390454920,0.195694009,1,0.489,0.489,73662382,584538,0.007935,3994286,166449,0.041672,279982872,293411579
943669014146,943672347480,943670644588,943672347480,1630442,113235.390454920,113235.790457077,113235.586110648,113235.790457077,0.195655728,1,0.489,0.489,73660461,586079,0.007956,3995828,166455,0.041657,279977001,293378367
943672347480,943675680715,943673978173,943675680715,1630693,113235.790457077,113236.190448674,113235.986143886,113236.190448674,0.195686809,1,0.489,0.489,73660636,584368,0.007933,4003184,166412,0.041570,279977403,293426238
943675680715,943679014021,943677310958,943679014021,1630243,113236.190448674,113236.590448071,113236.386081002,113236.590448071,0.195632328,1,0.489,0.489,73660406,585376,0.007947,3997648,166200,0.041574,279976574,293345564
943679014021,943682347344,943680644687,943682347344,1630666,113236.590448071,113236.990449267,113236.786131279,113236.990449267,0.195683208,1,0.489,0.489,73660051,588779,0.007993,4005883,166894,0.041662,279975779,293421566
943682347344,943685680855,943683977842,943685680855,1630498,113236.990449267,113237.390473503,113237.186112795,113237.390473503,0.195663528,1,0.489,0.489,73660103,587285,0.007973,4000277,166158,0.041537,279976034,293393013
943685680855,943689014156,943687311074,943689014156,1630219,113237.390473503,113237.790472658,113237.586103310,113237.790472658,0.195629807,1,0.489,0.489,73660376,582296,0.007905,3993829,166293,0.041637,279976336,293343266
943689014156,943692347452,943690644157,943692347452,1630001,113237.790472658,113238.190471454,113237.986076185,113238.190471454,0.195603527,1,0.489,0.489,73661281,586476,0.007962,4000843,164534,0.041125,279979744,293301583
943692347452,943695680690,943693978289,943695680690,1630837,113238.190471454,113238.590461968,113238.386174581,113238.590461968,0.195703127,1,0.489,0.489,73660293,590058,0.008011,4004576,166286,0.041524,279976307,293448206
943695680690,943699014026,943697310518,943699014026,1629828,113238.590461968,113238.990465683,113238.786044975,113238.990465683,0.195583007,1,0.489,0.489,73661469,584736,0.007938,3992551,164927,0.041309,279981027,293270700
943699014026,943702347337,943700645190,943702347337,1631164,113238.990465683,113239.390465557,113239.186208170,113239.390465557,0.195742487,1,0.489,0.489,73661066,584926,0.007941,3991629,167685,0.042009,280002247,293510695
943702347337,943705680597,943703977837,943705680597,1630500,113239.390465557,113239.790459670,113239.586129203,113239.790459670,0.195663646,1,0.489,0.489,73662923,586400,0.007961,4002667,166370,0.041565,279984692,293391438
943705680597,943709013873,943707310895,943709013873,1630298,113239.790459670,113240.190455584,113239.986098477,113240.190455584,0.195638807,1,0.489,0.489,73660153,582621,0.007910,3989774,167120,0.041887,279975804,293357111
943709013873,943712347168,943710644028,943712347168,1630155,113240.190455584,113240.590453296,113240.386077349,113240.590453296,0.195621765,1,0.489,0.489,73659560,588324,0.007987,4005485,164846,0.041155,279974588,293329873
943712347168,943715680467,943713977964,943715680467,1630796,113240.590453296,113240.990452329,113240.786152223,113240.990452329,0.195698927,1,0.489,0.489,73659465,585162,0.007944,4002993,164945,0.041205,279973644,293288565
943715680467,943719013774,943717310746,943719013774,1630279,113240.990452329,113241.390452081,113241.186089455,113241.390452081,0.195637126,1,0.489,0.489,73660575,581780,0.007898,3993366,166004,0.041570,279977160,293349626
943719013774,943722347058,943720645391,943722347058,1631617,113241.390452081,113241.790449193,113241.586249408,113241.790449193,0.195797327,1,0.489,0.489,73661621,585726,0.007952,4004038,170898,0.042681,279980895,293590950
943722347058,943725680355,943723977876,943725680355,1630818,113241.790449193,113242.190447625,113241.986150519,113242.190447625,0.195701326,1,0.489,0.489,73660963,586679,0.007965,3995809,164680,0.041213,279977045,293416498
943725680355,943729013885,943727310587,943729013885,1630232,113242.190447625,113242.590473416,113242.386078630,113242.590473416,0.195631005,1,0.489,0.489,73660527,584318,0.007933,3998460,165310,0.041343,279976776,293339253
943729013885,943732347221,943730644673,943732347221,1630788,113242.590473416,113242.990477007,113242.786171742,113242.990477007,0.195698326,1,0.489,0.489,73659195,583633,0.007923,3990943,168939,0.042331,279974128,293443221
943732347221,943735680463,943733977830,943735680463,1630609,113242.990477007,113243.390468357,113243.186153372,113243.390468357,0.195676365,1,0.489,0.489,73661549,587800,0.007980,4001725,166746,0.041669,279980448,293409481
943735680463,943739013768,943737310615,943739013768,1630152,113243.390468357,113243.790467748,113243.586090362,113243.790467748,0.195622005,1,0.489,0.489,73660467,584931,0.007941,3995614,165747,0.041482,279976714,293329417
943739013768,943742347075,943740644246,943742347075,1630478,113243.790467748,113244.190467617,113243.986128872,113244.190467617,0.195661124,1,0.489,0.489,73660115,586829,0.007967,3994901,167064,0.041819,279975409,293388639
943742347075,943745680349,943743977376,943745680349,1630301,113244.190467617,113244.590463047,113244.386106782,113244.590463047,0.195639165,1,0.489,0.489,73660780,582431,0.007907,3990305,164815,0.041304,279978812,293353772
943745680349,943749013632,943747310936,943749013632,1630587,113244.590463047,113244.990460156,113244.786136771,113244.990460156,0.195673724,1,0.489,0.489,73660348,585612,0.007950,3993452,168443,0.042180,279977042,293407343
943749013632,943752346961,943750644029,943752346961,1630397,113244.990460156,113245.390462064,113245.186111440,113245.390462064,0.195651284,1,0.489,0.489,73660879,588432,0.007988,4005324,165470,0.041313,279979106,293372364
943752346961,943755680166,943753977316,943755680166,1630355,113245.390462064,113245.790449933,113245.586108428,113245.790449933,0.195646364,1,0.489,0.489,73660936,589883,0.008008,4006487,164950,0.041171,279977501,293366743
943755680166,943759013510,943757316996,943759013510,1636830,113245.790449933,113246.190453521,113245.986872702,113246.190453521,0.196422769,1,0.491,0.491,73660678,585440,0.007948,3998337,167045,0.041779,280000724,294532358
943759013510,943762346834,943760647662,943762346834,1634152,113246.190453521,113246.590455068,113246.386555527,113246.590455068,0.196102006,1,0.49,0.49,73659787,583419,0.007920,3997000,164304,0.041107,279975030,294048514
943762346834,943765680093,943763977184,943765680093,1630350,113246.590455068,113246.990449056,113246.786100712,113246.990449056,0.195645644,1,0.489,0.489,73659636,584678,0.007938,3988209,166703,0.041799,279974569,293366752
943765680093,943769013377,943767310593,943769013377,1630500,113246.990449056,113247.390445802,113247.186112699,113247.390445802,0.195663643,1,0.489,0.489,73662701,584684,0.007937,3994635,165791,0.041503,279984223,293391690
943769013377,943772346904,943770643854,943772346904,1630477,113247.390445802,113247.790472069,113247.586106925,113247.790472069,0.195661123,1,0.489,0.489,73659952,583854,0.007926,3989056,165853,0.041577,279975214,293388875
943772346904,943775680199,943773979166,943775680199,1632262,113247.790472069,113248.190470736,113247.986346794,113248.190470736,0.195874725,1,0.49,0.49,73660820,585023,0.007942,3991935,167808,0.042037,279976599,293425489
943775680199,943779013506,943777310043,943779013506,1629844,113248.190470736,113248.590470361,113248.386054938,113248.590470361,0.195584202,1,0.489,0.489,73660209,582787,0.007912,3988036,165626,0.041531,279976345,293273747
943779013506,943782346801,943780644090,943782346801,1630584,113248.590470361,113248.990468307,113248.786143484,113248.990468307,0.195673123,1,0.489,0.489,73660483,586066,0.007956,3997794,165836,0.041482,279976991,293408790
943782346801,943785680095,943783977784,943785680095,1630983,113248.990468307,113249.390466012,113249.186189790,113249.390466012,0.195721483,1,0.489,0.489,73661477,589909,0.008008,4001874,165277,0.041300,279980172,293452713
943785680095,943789013326,943787310397,943789013326,1630302,113249.390466012,113249.790456997,113249.586105894,113249.790456997,0.195639882,1,0.489,0.489,73662383,586975,0.007968,3998181,165076,0.041288,279983397,293353548
943789013326,943792346705,943790643899,943792346705,1630573,113249.790456997,113250.190465141,113249.986129039,113250.190465141,0.195672042,1,0.489,0.489,73660832,589448,0.008002,3999335,166708,0.041684,279978027,293403723
943792346705,943795679992,943793976772,943795679992,1630067,113250.190465141,113250.590462605,113250.386076103,113250.590462605,0.195610962,1,0.489,0.489,73660582,583280,0.007918,3990175,165659,0.041517,279977715,293313569
943795679992,943799013243,943797310284,943799013243,1630292,113250.590462605,113250.990455029,113250.786100807,113250.990455029,0.195638202,1,0.489,0.489,73660693,585586,0.007950,3993520,165529,0.041449,279978097,293346205
943799013243,943802346568,943800643527,943802346568,1630284,113250.990455029,113251.390456572,113251.186092750,113251.390456572,0.195637721,1,0.489,0.489,73659769,584751,0.007939,3990199,165141,0.041387,279975012,293352863
943802346568,943805679827,943803976844,943805679827,1630276,113251.390456572,113251.790450675,113251.586093213,113251.790450675,0.195636641,1,0.489,0.489,73661774,584121,0.007930,3995732,165769,0.041487,279981333,293353371
943805679827,943809013103,943807310316,943809013103,1630489,113251.790450675,113252.190447178,113251.986113237,113252.190447178,0.195662562,1,0.489,0.489,73658488,581156,0.007890,3989349,167517,0.041991,279972833,293390308
943809013103,943812346445,943810650932,943812346445,1637829,113252.190447178,113252.590450160,113252.386989945,113252.590450160,0.196542767,1,0.491,0.491,73661857,583777,0.007925,4001350,164829,0.041193,279982109,294706852
943812346445,943815679962,943813977445,943815679962,1631000,113252.590450160,113252.990475583,113252.786174042,113252.990475583,0.195723882,1,0.489,0.489,73660468,584865,0.007940,3996903,169084,0.042304,279977238,293483262
943815679962,943819013256,943817310879,943819013256,1630917,113252.990475583,113253.390473284,113253.186188784,113253.390473284,0.195713201,1,0.489,0.489,73660845,588339,0.007987,3994882,167546,0.041940,279978502,293462115
943819013256,943822346574,943820644151,943822346574,1630895,113253.390473284,113253.790474705,113253.586184205,113253.790474705,0.195710921,1,0.489,0.489,73661158,586645,0.007964,3997635,167734,0.041958,279979459,293463560
943822346574,943825679953,943823978028,943825679953,1631454,113253.790474705,113254.190484886,113253.986251867,113254.190484886,0.195777162,1,0.489,0.489,73660153,586339,0.007960,4000614,173421,0.043349,279976373,293561546
943825679953,943829013159,943827312558,943829013159,1632605,113254.190484886,113254.590470467,113254.386398728,113254.590470467,0.195913842,1,0.49,0.49,73661244,582007,0.007901,3987312,176186,0.044187,279979451,293739057
943829013159,943832346456,943830644270,943832346456,1631111,113254.590470467,113254.990468287,113254.786206707,113254.990468287,0.195736240,1,0.489,0.489,73660510,590108,0.008011,4006693,167429,0.041787,279976100,293496785
943832346456,943835679694,943833978870,943835679694,1632414,113254.990468287,113255.390459747,113255.186361369,113255.390459747,0.195893082,1,0.49,0.49,73659829,588266,0.007986,3997901,171769,0.042965,279976210,293578272
943835679694,943839012998,943837310139,943839012998,1630445,113255.390459747,113255.790459246,113255.586117026,113255.790459246,0.195657279,1,0.489,0.489,73660353,583799,0.007926,3988135,166658,0.041788,279976968,293382894
943839012998,943842346317,943840645455,943842346317,1632457,113255.790459246,113256.190461026,113255.986357488,113256.190461026,0.195898242,1,0.49,0.49,73661020,584417,0.007934,4000064,169658,0.042414,280001964,293613902
943842346317,943845679601,943843976994,943845679601,1630677,113256.190461026,113256.590457644,113256.386144825,113256.590457644,0.195683799,1,0.489,0.489,73660092,585861,0.007954,3996624,168328,0.042118,279975821,293415687
943845679601,943849012907,943847310715,943849012907,1631114,113256.590457644,113256.990457503,113256.786194124,113256.990457503,0.195736480,1,0.489,0.489,73659848,586563,0.007963,3999765,170291,0.042575,279975039,293493614
943849012907,943852346180,943850660363,943852346180,1647456,113256.990457503,113257.390451721,113257.188154676,113257.390451721,0.197697173,1,0.494,0.494,73664034,587182,0.007971,4000755,236515,0.059118,279962481,296408858
943852346180,943855679457,943853976269,943855679457,1630089,113257.390451721,113257.790447979,113257.586066279,113257.790447979,0.195614558,1,0.489,0.489,73661555,586007,0.007955,3999100,165136,0.041293,279981079,293318342
943855679457,943859012743,943857310561,943859012743,1631104,113257.790447979,113258.190445556,113257.986183738,113258.190445556,0.195735759,1,0.489,0.489,73660666,593418,0.008056,4009328,165654,0.041317,279976587,293500881
943859012743,943862346275,943860642936,943862346275,1630193,113258.190445556,113258.590471813,113258.386071874,113258.590471813,0.195626318,1,0.489,0.489,73659727,585030,0.007942,3995545,165866,0.041513,279975395,293336624
943862346275,943865679538,943863976741,943865679538,1630466,113258.590471813,113258.990466270,113258.786131132,113258.990466270,0.195659319,1,0.489,0.489,73660405,589297,0.008000,3997545,165062,0.041291,279976298,293385347
943865679538,943869012894,943867309453,943869012894,1629915,113258.990466270,113259.390471646,113259.186059108,113259.390471646,0.195592838,1,0.489,0.489,73660161,589255,0.008000,4000929,164486,0.041112,279954048,293285008
943869012894,943872346206,943870643670,943872346206,1630776,113259.390471646,113259.790471743,113259.586168405,113259.790471743,0.195696759,1,0.489,0.489,73659994,584786,0.007939,3996664,167298,0.041859,279975992,293437978
943872346206,943875679443,943873977063,943875679443,1630857,113259.790471743,113260.190462838,113259.986177861,113260.190462838,0.195706118,1,0.489,0.489,73661394,589757,0.008006,4000176,167140,0.041783,279980614,293455744
943875679443,943879012762,943877309486,943879012762,1630043,113260.190462838,113260.590463773,113260.386071635,113260.590463773,0.195608797,1,0.489,0.489,73660455,582676,0.007910,3992834,165253,0.041387,279976916,293310834
943879012762,943882346076,943880642912,943882346076,1630150,113260.590463773,113260.990464349,113260.786085771,113260.990464349,0.195621998,1,0.489,0.489,73660829,585427,0.007948,3998044,164879,0.041240,279977591,293329431
943882346076,943885679351,943883977467,943885679351,1631391,113260.990464349,113261.390460243,113261.186234907,113261.390460243,0.195770558,1,0.489,0.489,73660221,589556,0.008004,3999812,166317,0.041581,279999715,293552408
943885679351,943889012624,943887309536,943889012624,1630185,113261.390460243,113261.790456018,113261.586085960,113261.790456018,0.195625717,1,0.489,0.489,73660041,585287,0.007946,4001695,165766,0.041424,279975863,293334227
943889012624,943892345985,943890643072,943892345985,1630448,113261.790456018,113262.190462112,113261.986112695,113262.190462112,0.195656677,1,0.489,0.489,73660069,588713,0.007992,4009225,165170,0.041197,279975827,293382941
943892345985,943895679227,943893976857,943895679227,1630872,113262.190462112,113262.590453685,113262.386169789,113262.590453685,0.195707677,1,0.489,0.489,73660377,588352,0.007987,4001491,166949,0.041722,279976829,293453530
943895679227,943899012508,943897310218,943899012508,1630991,113262.590453685,113262.990449939,113262.786175762,113262.990449939,0.195722077,1,0.489,0.489,73660305,582135,0.007903,3989021,165144,0.041400,279976028,293325409
943899012508,943902345840,943900643544,943902345840,1631036,113262.990449939,113263.390452791,113263.186178375,113263.390452791,0.195728436,1,0.489,0.489,73662430,590020,0.008010,4002304,167962,0.041966,279983988,293488901
943902345840,943905679104,943903976527,943905679104,1630687,113263.390452791,113263.790447124,113263.586139108,113263.790447124,0.195686317,1,0.489,0.489,73659861,586988,0.007969,3995794,166083,0.041564,279974935,293424131
943905679104,943909012593,943907310091,943909012593,1630987,113263.790447124,113264.190468456,113263.986169201,113264.190468456,0.195722077,1,0.489,0.489,73661665,586483,0.007962,3997174,166670,0.041697,279980111,293447458
943909012593,943912345942,943910643029,943912345942,1630436,113264.190468456,113264.590473108,113264.386124172,113264.590473108,0.195655716,1,0.489,0.489,73660293,586424,0.007961,4003213,165461,0.041332,279976969,293381659
943912345942,943915679230,943913977556,943915679230,1631614,113264.590473108,113264.990470440,113264.786270545,113264.990470440,0.195797437,1,0.489,0.489,73660418,590100,0.008011,4006192,169237,0.042244,279977786,293592843
943915679230,943919012543,943917309943,943919012543,1630713,113264.990470440,113265.390471131,113265.186159756,113265.390471131,0.195689316,1,0.489,0.489,73660082,584937,0.007941,3991025,166736,0.041778,279975950,293429171
943919012543,943922345795,943920643069,943922345795,1630526,113265.390471131,113265.790464262,113265.586137766,113265.790464262,0.195666635,1,0.489,0.489,73659812,585008,0.007942,3999275,166533,0.041641,279975075,293396838
943922345795,943925679063,943923975970,943925679063,1630175,113265.790464262,113266.190459073,113265.986088537,113266.190459073,0.195624275,1,0.489,0.489,73660146,584128,0.007930,3991577,165966,0.041579,279976299,293333897
943925679063,943929012394,943927310195,943929012394,1631132,113266.190459073,113266.590461563,113266.386197948,113266.590461563,0.195738875,1,0.489,0.489,73659780,584424,0.007934,3992091,166979,0.041827,279974926,293504959
943929012394,943932345725,943930650013,943932345725,1637619,113266.590461563,113266.990463933,113266.786979364,113266.990463933,0.196517801,1,0.491,0.491,73659935,589617,0.008005,4001437,166208,0.041537,279974871,294672757
943932345725,943935678970,943933976354,943935678970,1630629,113266.990463933,113267.390455742,113267.186142567,113267.390455742,0.195678634,1,0.489,0.489,73660592,589142,0.007998,3996621,165379,0.041380,279977522,293415334
943935678970,943939012274,943937309146,943939012274,1630176,113267.390455742,113267.790455231,113267.586080856,113267.790455231,0.195625114,1,0.489,0.489,73660179,584710,0.007938,3995400,164365,0.041139,279975972,293334208
943939012274,943942345589,943940650734,943942345589,1638460,113267.790455231,113268.190455920,113267.987074072,113268.190455920,0.196618841,1,0.492,0.492,73661274,587622,0.007977,3999626,167748,0.041941,280003405,294826757
943942345589,943945678854,943943976469,943945678854,1630880,113268.190455920,113268.590450848,113268.386165275,113268.590450848,0.195709355,1,0.489,0.489,73659658,586687,0.007965,3997810,167010,0.041775,279974221,293458824
943945678854,943949012143,943947308717,943949012143,1629863,113268.590450848,113268.990448537,113268.786037802,113268.990448537,0.195586954,1,0.489,0.489,73660190,582465,0.007907,3994098,164998,0.041310,279976531,293278560
943949012143,943952345467,943950642328,943952345467,1630185,113268.990448537,113269.390449704,113269.186073290,113269.390449704,0.195624753,1,0.489,0.489,73660437,585859,0.007954,3992318,165667,0.041496,279977112,293333057
943952345467,943955679000,943953976022,943955679000,1630555,113269.390449704,113269.790476432,113269.586119818,113269.790476432,0.195670114,1,0.489,0.489,73662224,585933,0.007954,3996768,166637,0.041693,279982869,293401189
943955679000,943959012270,943957311234,943959012270,1632234,113269.790476432,113270.190471479,113269.986347667,113270.190471479,0.195871235,1,0.49,0.49,73662465,584261,0.007932,3998198,166524,0.041650,279982502,293429581
943959012270,943962345585,943960643028,943962345585,1630758,113270.190471479,113270.590472286,113270.386165953,113270.590472286,0.195694474,1,0.489,0.489,73660611,587613,0.007977,4000159,167738,0.041933,279976859,293436257
943962345585,943965678861,943963975526,943965678861,1629941,113270.590472286,113270.990467933,113270.786068479,113270.990467933,0.195596193,1,0.489,0.489,73660482,587520,0.007976,3996537,163837,0.040995,279976944,293292102
943965678861,943969012156,943967309165,943969012156,1630304,113270.990467933,113271.390466219,113271.186108046,113271.390466219,0.195640113,1,0.489,0.489,73661312,579769,0.007871,3981356,166132,0.041727,279979330,293328739
943969012156,943972345482,943970642779,943972345482,1630623,113271.390466219,113271.790467745,113271.586144492,113271.790467745,0.195678273,1,0.489,0.489,73659699,590751,0.008020,4010753,167473,0.041756,279974668,293412659
943972345482,943975678756,943973975901,943975678756,1630419,113271.790467745,113272.190464110,113271.986121777,113272.190464110,0.195654032,1,0.489,0.489,73660718,586117,0.007957,4000789,167484,0.041863,279977912,293378770
943975678756,943979012027,943977308839,943979012027,1630083,113272.190464110,113272.590459035,113272.386076862,113272.590459035,0.195612752,1,0.489,0.489,73659781,587540,0.007976,3999353,164790,0.041204,279975131,293313039
943979012027,943982345355,943980642207,943982345355,1630180,113272.590459035,113272.990461160,113272.786083907,113272.990461160,0.195624872,1,0.489,0.489,73660148,586802,0.007966,4004908,164848,0.041161,279976199,293332755
943982345355,943985678561,943983976126,943985678561,1630771,113272.990461160,113273.390448284,113273.186157072,113273.390448284,0.195695912,1,0.489,0.489,73660948,589869,0.008008,4001179,167217,0.041792,279978472,293437524
943985678561,943989011906,943987309197,943989011906,1630636,113273.390448284,113273.790452808,113273.586128356,113273.790452808,0.195680072,1,0.489,0.489,73661732,588863,0.007994,3994332,166139,0.041594,279980556,293416435
943989011906,943992345227,943990641907,943992345227,1630001,113273.790452808,113274.190454212,113273.986056560,113274.190454212,0.195603752,1,0.489,0.489,73660933,583432,0.007921,3992465,165369,0.041420,279978545,293302338
943992345227,943995678491,943993975847,943995678491,1630620,113274.190454212,113274.590448296,113274.386131764,113274.590448296,0.195677552,1,0.489,0.489,73660330,586645,0.007964,3995438,165692,0.041470,279977514,293412572
943995678491,943999011782,943997311341,943999011782,1632850,113274.590448296,113274.990446579,113274.786394289,113274.990446579,0.195945993,1,0.49,0.49,73659907,587999,0.007983,4004036,165904,0.041434,279975051,293813605
943999011782,944002345352,944000642738,944002345352,1630956,113274.990446579,113275.390477382,113275.186164211,113275.390477382,0.195717632,1,0.489,0.489,73660794,589630,0.008005,3999935,167987,0.041997,279978610,293470826
944002345352,944005678612,944003975700,944005678612,1630348,113275.390477382,113275.790471224,113275.586122653,113275.790471224,0.195645271,1,0.489,0.489,73660514,587153,0.007971,4002687,165119,0.041252,279977365,293363387
944005678612,944009011899,944007308902,944009011899,1630290,113275.790471224,113276.190468066,113275.986109775,113276.190468066,0.195638551,1,0.489,0.489,73659616,585848,0.007953,3983383,166708,0.041851,279974449,293354271
944009011899,944012345227,944010642077,944012345227,1630178,113276.190468066,113276.590470308,113276.386093417,113276.590470308,0.195625351,1,0.489,0.489,73661304,584852,0.007940,3991009,166275,0.041662,279979417,293333979
944012345227,944015678483,944013975865,944015678483,1630638,113276.590470308,113276.990464030,113276.786150499,113276.990464030,0.195680191,1,0.489,0.489,73659882,586857,0.007967,4002359,165960,0.041466,279975707,293417766
944015678483,944019011785,944017308907,944019011785,1630424,113276.990464030,113277.390463390,113277.186118420,113277.390463390,0.195654390,1,0.489,0.489,73659797,586705,0.007965,3998212,166314,0.041597,279974763,293378927
944019011785,944022345078,944020643259,944022345078,1631474,113277.390463390,113277.790460951,113277.586243422,113277.790460951,0.195780032,1,0.489,0.489,73659789,588947,0.007996,3997232,166035,0.041537,279974005,293410647
944022345078,944025678356,944023979982,944025678356,1634904,113277.790460951,113278.190456832,113277.986652345,113278.190456832,0.196191394,1,0.49,0.49,73660447,580242,0.007877,3989856,165962,0.041596,279976395,294073916
944025678356,944029011646,944027308504,944029011646,1630148,113278.190456832,113278.590454512,113278.386078582,113278.590454512,0.195621750,1,0.489,0.489,73660787,583025,0.007915,3990273,166105,0.041627,279978254,293328954
944029011646,944032344977,944030641985,944032344977,1630339,113278.590454512,113278.990457112,113278.786098702,113278.990457112,0.195644190,1,0.489,0.489,73660275,586663,0.007964,3998277,166276,0.041587,279975610,293362053
944032344977,944035678227,944033975936,944035678227,1630959,113278.990457112,113279.390450351,113279.186176062,113279.390450351,0.195718950,1,0.489,0.489,73662063,590278,0.008013,3998753,165976,0.041507,279980853,293446507
944035678227,944039011528,944037309121,944039011528,1630894,113279.390450351,113279.790449110,113279.586161021,113279.790449110,0.195710670,1,0.489,0.489,73659867,588333,0.007987,4000366,167267,0.041813,279975238,293461562
944039011528,944042344834,944040642068,944042344834,1630540,113279.790449110,113280.190448829,113279.986117180,113280.190448829,0.195668070,1,0.489,0.489,73660014,584253,0.007932,3993174,167872,0.042040,279975413,293398453
944042344834,944045678316,944043975465,944045678316,1630631,113280.190448829,113280.590468707,113280.386127698,113280.590468707,0.195678869,1,0.489,0.489,73659839,585085,0.007943,3996272,166198,0.041588,279975093,293413067
944045678316,944049011643,944047308638,944049011643,1630322,113280.590468707,113280.990471066,113280.786110736,113280.990471066,0.195642029,1,0.489,0.489,73659690,587448,0.007975,4002640,165483,0.041343,279974704,293360971
944049011643,944052344967,944050641857,944052344967,1630214,113280.990471066,113281.390472343,113281.186099894,113281.390472343,0.195628828,1,0.489,0.489,73659887,585333,0.007946,3998082,165069,0.041287,279975615,293339729
944052344967,944055678236,944053975754,944055678236,1630787,113281.390472343,113281.790467381,113281.586170412,113281.790467381,0.195698069,1,0.489,0.489,73660237,589887,0.008008,4004366,166475,0.041573,279976504,293444337
944055678236,944059011535,944057308625,944059011535,1630389,113281.790467381,113282.190466498,113281.986117809,113282.190466498,0.195650428,1,0.489,0.489,73659862,588437,0.007989,4004933,165988,0.041446,279975464,293370580
944059011535,944062344808,944060641615,944062344808,1630080,113282.190466498,113282.590461534,113282.386079366,113282.590461534,0.195612868,1,0.489,0.489,73661516,587482,0.007975,3998504,165327,0.041347,279980213,293309965
944062344808,944065678113,944063975006,944065678113,1630198,113282.590461534,113282.990461371,113282.786088803,113282.990461371,0.195627269,1,0.489,0.489,73659688,585028,0.007942,3993004,165432,0.041430,279974897,293337604
944065678113,944069011400,944067309931,944069011400,1631818,113282.990461371,113283.390458567,113283.186282440,113283.390458567,0.195821069,1,0.49,0.49,73660635,585975,0.007955,3990861,171544,0.042984,280000709,293628600
944069011400,944072344698,944070641927,944072344698,1630527,113283.390458567,113283.790456963,113283.586124955,113283.790456963,0.195666388,1,0.489,0.489,73660217,582454,0.007907,3994141,167175,0.041855,279976298,293396683
944072344698,944075677980,944073975366,944075677980,1630668,113283.790456963,113284.190453318,113283.986140511,113284.190453318,0.195683548,1,0.489,0.489,73662940,585755,0.007952,3994574,167476,0.041926,279985679,293422082
944075677980,944079011222,944077308272,944079011222,1630292,113284.190453318,113284.590444873,113284.386091986,113284.590444873,0.195638668,1,0.489,0.489,73661016,588745,0.007993,3996914,164160,0.041072,279978328,293355123
944079011222,944082344596,944080642141,944082344596,1630919,113284.590444873,113284.990452748,113284.786159141,113284.990452748,0.195714268,1,0.489,0.489,73661305,584656,0.007937,3999308,166619,0.041662,279981662,293317756
944082344596,944085677857,944083975345,944085677857,1630749,113284.990452748,113285.390446582,113285.186146016,113285.390446582,0.195693268,1,0.489,0.489,73662058,588239,0.007986,4001046,166615,0.041643,279981602,293434970
944085677857,944089011393,944087308248,944089011393,1630391,113285.390446582,113285.790473777,113285.586097010,113285.790473777,0.195650428,1,0.489,0.489,73660877,585707,0.007951,3995317,165293,0.041372,279977951,293373598
944089011393,944092344732,944090641964,944092344732,1630571,113285.790473777,113286.190477451,113285.986145684,113286.190477451,0.195671907,1,0.489,0.489,73661798,586149,0.007957,4000347,166063,0.041512,279980628,293373458
944092344732,944095678001,944093976794,944095678001,1632062,113286.190477451,113286.590472244,113286.386328279,113286.590472244,0.195850828,1,0.49,0.49,73661811,590433,0.008015,4001119,168810,0.042191,279981278,293673583
944095678001,944099011267,944097308294,944099011267,1630293,113286.590472244,113286.990466917,113286.786110911,113286.990466917,0.195638667,1,0.489,0.489,73660141,585515,0.007949,3995404,166179,0.041593,279976318,293352276
