period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
811778774195,811788774115,811787428321,811788774115,8654126,97408.490938759,97409.690933555,97409.529439178,97409.690933555,1.038500419,1,0.865,0.865,469826050,6787966,0.014448,74082908,5661420,0.076420,1415240405,1557638557
811788774115,811798774021,811797427374,811798774021,8653259,97409.690933555,97410.890927271,97410.729330294,97410.890927271,1.038396739,1,0.865,0.865,469827612,6776322,0.014423,74017550,5660885,0.076480,1415238868,1557486124
811798774021,811808773892,811807426323,811808773892,8652302,97410.890927271,97412.090916428,97411.929208931,97412.090916428,1.038281660,1,0.865,0.865,469823793,6786944,0.014446,74017951,5664258,0.076525,1415234121,1557316184
811808773892,811818774062,811817426324,811818774062,8652432,97412.090916428,97413.290941347,97413.129214049,97413.290941347,1.038297621,1,0.865,0.865,469824302,6767466,0.014404,74046959,5656470,0.076390,1415233843,1557337300
811818774062,811828773956,811827428069,811828773956,8654007,97413.290941347,97414.490933627,97414.329428450,97414.490933627,1.038487103,1,0.865,0.865,469826019,6777339,0.014425,74035256,5658192,0.076426,1415236091,1557342077
811828773956,811838773861,811837428078,811838773861,8654122,97414.490933627,97415.690927347,97415.529434410,97415.690927347,1.038500783,1,0.865,0.865,469829635,6783029,0.014437,74052047,5659104,0.076421,1415243023,1557583071
811838773861,811848773755,811847429285,811848773755,8655424,97415.690927347,97416.890919149,97416.729584253,97416.890919149,1.038656906,1,0.866,0.866,469827087,6783501,0.014438,74028985,5664532,0.076518,1415262619,1557874624
811848773755,811858773868,811857428048,811858773868,8654293,97416.890919149,97418.090938312,97417.929440455,97418.090938312,1.038521306,1,0.865,0.865,469827814,6770602,0.014411,74009841,5672165,0.076641,1415237618,1557675878
811858773868,811868773799,811867428100,811868773799,8654232,97418.090938312,97419.290934676,97419.129451819,97419.290934676,1.038513507,1,0.865,0.865,469824377,6778787,0.014428,74015864,5673442,0.076652,1415253912,1557664528
811868773799,811878773703,811877428345,811878773703,8654546,97419.290934676,97420.490927561,97420.329485984,97420.490927561,1.038551308,1,0.865,0.865,469824505,6782341,0.014436,74030453,5654522,0.076381,1415231575,1557719264
811878773703,811888773604,811887427316,811888773604,8653613,97420.490927561,97421.690921407,97421.529367269,97421.690921407,1.038439708,1,0.865,0.865,469825453,6781400,0.014434,74038051,5657021,0.076407,1415233989,1557554003
811888773604,811898773700,811897427772,811898773700,8654168,97421.690921407,97422.890937454,97422.729426877,97422.890937454,1.038505470,1,0.865,0.865,469825355,6800042,0.014474,74078773,5655461,0.076344,1415230540,1557648168
811898773700,811908773610,811907428166,811908773610,8654466,97422.890937454,97424.090931663,97423.929479405,97424.090931663,1.038541951,1,0.865,0.865,469827565,6779416,0.014430,74044920,5662322,0.076471,1415241449,1557701855
811908773610,811918773542,811917427800,811918773542,8654190,97424.090931663,97425.290927672,97425.129439894,97425.290927672,1.038508231,1,0.865,0.865,469826660,6771547,0.014413,74038621,5659686,0.076442,1415239637,1557658581
811918773542,811928773438,811927426343,811928773438,8652801,97425.290927672,97426.490920322,97426.329270304,97426.490920322,1.038342632,1,0.865,0.865,469824733,6780921,0.014433,74025700,5661867,0.076485,1415229038,1557407174
811928773438,811938773605,811937425737,811938773605,8652299,97426.490920322,97427.690945254,97427.529202115,97427.690945254,1.038281793,1,0.865,0.865,469825655,6774464,0.014419,74038681,5653047,0.076353,1415233911,1557313777
811938773605,811948773498,811947427365,811948773498,8653760,97427.690945254,97428.890937547,97428.729402368,97428.890937547,1.038457114,1,0.865,0.865,469825871,6781826,0.014435,74025630,5663401,0.076506,1415234324,1557577788
811948773498,811958773394,811957428158,811958773394,8654660,97428.890937547,97430.090929960,97429.929502542,97430.090929960,1.038564995,1,0.865,0.865,469827103,6798089,0.014469,74075203,5651145,0.076289,1415237499,1557742338
811958773394,811968773312,811967426176,811968773312,8652782,97430.090929960,97431.290924655,97431.129269475,97431.290924655,1.038339515,1,0.865,0.865,469827090,6774554,0.014419,74045338,5653962,0.076358,1415236772,1557397603
811968773312,811978773437,811977427624,811978773437,8654312,97431.290924655,97432.490944671,97432.329448252,97432.490944671,1.038523597,1,0.865,0.865,469827109,6780090,0.014431,74017716,5660440,0.076474,1415237370,1557672500
811978773437,811988773356,811987430028,811988773356,8656591,97432.490944671,97433.690939848,97433.529741750,97433.690939848,1.038797079,1,0.866,0.866,469825418,6784225,0.014440,74056875,5660751,0.076438,1415234684,1558091305
811988773356,811998773243,811997426680,811998773243,8653324,97433.690939848,97434.890931065,97434.729345006,97434.890931065,1.038405158,1,0.865,0.865,469826461,6793441,0.014459,74077581,5654011,0.076326,1415235141,1557499437
811998773243,812008773121,812007427261,812008773121,8654018,97434.890931065,97436.090921204,97435.929419505,97436.090921204,1.038488440,1,0.865,0.865,469826212,6781772,0.014435,74043616,5653254,0.076350,1415234617,1557625765
812008773121,812018773284,812017428319,812018773284,8655198,97436.090921204,97437.290946144,97437.129551485,97437.290946144,1.038630281,1,0.866,0.866,469829518,6781539,0.014434,74011279,5658854,0.076459,1415240015,1557550348
812018773284,812028773177,812027426794,812028773177,8653510,97437.290946144,97438.490937725,97438.329373385,97438.490937725,1.038427241,1,0.865,0.865,469826416,6772307,0.014414,74052456,5661266,0.076449,1415235447,1557473304
812028773177,812038773081,812037425281,812038773081,8652104,97438.490937725,97439.690932067,97439.529196486,97439.690932067,1.038258761,1,0.865,0.865,469826461,6765568,0.014400,74009468,5659837,0.076474,1415235892,1557283758
812038773081,812048772956,812047427364,812048772956,8654283,97439.690932067,97440.890921370,97440.729451350,97440.890921370,1.038519283,1,0.865,0.865,469827955,6780971,0.014433,74044767,5661378,0.076459,1415240456,1557667614
812048772956,812058773069,812057424428,812058773069,8651472,97440.890921370,97442.090941034,97441.929103933,97442.090941034,1.038182563,1,0.865,0.865,469827022,6786460,0.014445,74048177,5688126,0.076817,1415236756,1557166653
812058773069,812068772984,812067425785,812068772984,8652716,97442.090941034,97443.290934900,97443.129271919,97443.290934900,1.038330885,1,0.865,0.865,469828874,6775883,0.014422,74005674,5674305,0.076674,1415240432,1557382824
812068772984,812078772833,812077441907,812078772833,8668923,97443.290934900,97444.490921686,97444.331211593,97444.490921686,1.040276693,1,0.867,0.867,469826575,6792207,0.014457,73986710,6333320,0.085601,1415262092,1560303717
812078772833,812088772966,812087427719,812088772966,8654886,97444.490921686,97445.690942193,97445.529513693,97445.690942193,1.038592007,1,0.865,0.865,469824944,6786809,0.014445,74078906,5655921,0.076350,1415233234,1557779731
812088772966,812098772801,812097426523,812098772801,8653557,97445.690942193,97446.890927661,97446.729374960,97446.890927661,1.038432767,1,0.865,0.865,469829277,6769148,0.014408,74048330,5656539,0.076390,1415240150,1557539847
812098772801,812108772683,812107426130,812108772683,8653329,97446.890927661,97448.090918050,97447.929332589,97448.090918050,1.038404928,1,0.865,0.865,469826199,6781990,0.014435,74055603,5653424,0.076340,1415235739,1557503106
812108772683,812118772808,812117426983,812118772808,8654300,97448.090918050,97449.290937961,97449.129439980,97449.290937961,1.038521930,1,0.865,0.865,469826997,6784546,0.014441,74063662,5667588,0.076523,1415235940,1557676289
812118772808,812128772596,812127426658,812128772596,8653850,97449.290937961,97450.490917552,97450.329406011,97450.490917552,1.038468050,1,0.865,0.865,469827614,6782271,0.014436,74038854,5657898,0.076418,1415240384,1557594827
812128772596,812138772763,812137427346,812138772763,8654750,97450.490917552,97451.690942744,97451.529493723,97451.690942744,1.038576171,1,0.865,0.865,469825049,6771372,0.014413,74021812,5658148,0.076439,1415235606,1557756585
812138772763,812148772558,812147426867,812148772558,8654104,97451.690942744,97452.890922698,97452.729440556,97452.890922698,1.038497812,1,0.865,0.865,469826898,6772368,0.014415,74071457,5663475,0.076460,1415238173,1557638456
812148772558,812158772673,812157425717,812158772673,8653159,97452.890922698,97454.090941172,97453.929307830,97454.090941172,1.038385132,1,0.865,0.865,469826679,6779556,0.014430,74031574,5655013,0.076387,1415237747,1557468677
812158772673,812168772494,812167425721,812168772494,8653048,97454.090941172,97455.290924607,97455.129312865,97455.290924607,1.038371693,1,0.865,0.865,469826462,6780937,0.014433,74035922,5654963,0.076381,1415235250,1557449213
812168772494,812178772568,812177426964,812178772568,8654470,97455.290924607,97456.490938524,97456.329467182,97456.490938524,1.038542575,1,0.865,0.865,469826034,6780276,0.014431,74054143,5653816,0.076347,1415236804,1557708627
812178772568,812188772332,812187427547,812188772332,8654979,97456.490938524,97457.690915001,97457.529542180,97457.690915001,1.038603656,1,0.866,0.866,469827407,6781456,0.014434,74060757,5660084,0.076425,1415236398,1557797848
812188772332,812198772411,812197428614,812198772411,8656282,97457.690915001,97458.890929640,97458.729675019,97458.890929640,1.038760018,1,0.866,0.866,469826848,6787574,0.014447,74035006,5656804,0.076407,1415239042,1557757483
812198772411,812208772485,812207426943,812208772485,8654532,97458.890929640,97460.090943439,97459.929479537,97460.090943439,1.038549897,1,0.865,0.865,469831668,6780214,0.014431,74057725,5667666,0.076530,1415244157,1557691928
812208772485,812218772255,812217426653,812218772255,8654168,97460.090943439,97461.290920879,97461.129449777,97461.290920879,1.038506338,1,0.865,0.865,469828051,6786062,0.014444,74060381,5660326,0.076429,1415238800,1557653510
812218772255,812228772334,812227426007,812228772334,8653752,97461.290920879,97462.490934921,97462.329377178,97462.490934921,1.038456299,1,0.865,0.865,469826254,6789527,0.014451,74058265,5655433,0.076365,1415233424,1557572469
812228772334,812238772371,812237427231,812238772371,8654897,97462.490934921,97463.690945003,97463.529528741,97463.690945003,1.038593820,1,0.865,0.865,469826934,6787277,0.014446,74063469,5657421,0.076386,1415260792,1557780649
812238772371,812248772117,812247425218,812248772117,8652847,97463.690945003,97464.890919446,97464.729291983,97464.890919446,1.038346980,1,0.865,0.865,469825906,6787850,0.014448,74068450,5657235,0.076378,1415235693,1557413384
812248772117,812258772172,812257426500,812258772172,8654383,97464.890919446,97466.090930371,97465.929451108,97466.090930371,1.038531662,1,0.865,0.865,469826343,6798663,0.014471,74027646,5657126,0.076419,1415236365,1557688417
812258772172,812268772198,812267424535,812268772198,8652363,97466.090930371,97467.290938536,97467.129220232,97467.290938536,1.038289861,1,0.865,0.865,469827972,6774517,0.014419,74029898,5661573,0.076477,1415240423,1557327759
812268772198,812278772212,812277426295,812278772212,8654097,97467.290938536,97468.490945263,97468.329435880,97468.490945263,1.038497344,1,0.865,0.865,469825692,6777534,0.014426,74026291,5658583,0.076440,1415232751,1557641435
812278772212,812288771976,812287425684,812288771976,8653472,97468.490945263,97469.690921750,97469.529367727,97469.690921750,1.038422464,1,0.865,0.865,469826412,6789079,0.014450,74057777,5656184,0.076375,1415235703,1557528709
812288771976,812298771981,812297424786,812298771981,8652810,97469.690921750,97470.890927638,97470.729264534,97470.890927638,1.038342784,1,0.865,0.865,469828691,6784758,0.014441,74026262,5657779,0.076429,1415240150,1557404241
812298771981,812308771939,812307425189,812308771939,8653208,97470.890927638,97472.090927288,97471.929318544,97472.090927288,1.038390906,1,0.865,0.865,469824792,6782410,0.014436,74037175,5657446,0.076414,1415228352,1557477461
812308771939,812318771969,812317426209,812318771969,8654270,97472.090927288,97473.290935458,97473.129445514,97473.290935458,1.038518226,1,0.865,0.865,469826591,6779177,0.014429,74059611,5663384,0.076471,1415236680,1557669778
812318771969,812328771958,812327424191,812328771958,8652222,97473.290935458,97474.490939069,97474.329208524,97474.490939069,1.038273066,1,0.865,0.865,469828584,6781570,0.014434,74027509,5661492,0.076478,1415239653,1557301235
812328771958,812338771957,812337426545,812338771957,8654587,97474.490939069,97475.690944001,97475.529495818,97475.690944001,1.038556749,1,0.865,0.865,469826244,6791848,0.014456,74057922,5658136,0.076401,1415231649,1557729250
812338771957,812348771930,812347425082,812348771930,8653125,97475.690944001,97476.890945814,97476.729325310,97476.890945814,1.038381309,1,0.865,0.865,469824547,6785158,0.014442,74038422,5659833,0.076445,1415229470,1557461973
812348771930,812358771624,812357426552,812358771624,8654622,97476.890945814,97478.090914148,97477.929506645,97478.090914148,1.038560831,1,0.865,0.865,469825982,6782275,0.014436,74073822,5654705,0.076339,1415234991,1557731590
812358771624,812368771636,812367425077,812368771636,8653453,97478.090914148,97479.290920404,97479.129334339,97479.290920404,1.038420191,1,0.865,0.865,469829473,6784550,0.014440,74056311,5655762,0.076371,1415242438,1557519672
812368771636,812378771600,812377426696,812378771600,8655060,97479.290920404,97480.490921140,97480.329533316,97480.490921140,1.038612912,1,0.866,0.866,469824505,6776340,0.014423,74022744,5654664,0.076391,1415233969,1557527348
812378771600,812388771587,812387425641,812388771587,8654041,97480.490921140,97481.690924757,97481.529412132,97481.690924757,1.038490992,1,0.865,0.865,469828530,6781213,0.014433,74042941,5654599,0.076369,1415237298,1557570259
812388771587,812398771555,812397426369,812398771555,8654782,97481.690924757,97482.890925615,97482.729504070,97482.890925615,1.038579313,1,0.865,0.865,469824260,6782736,0.014437,74042537,5662720,0.076479,1415230476,1557759370
812398771555,812408771488,812407424815,812408771488,8653260,97482.890925615,97484.090922274,97483.929322528,97484.090922274,1.038396913,1,0.865,0.865,469825704,6780347,0.014432,74053739,5659367,0.076422,1415233980,1557484345
812408771488,812418771471,812417424192,812418771471,8652704,97484.090922274,97485.290925293,97485.129253068,97485.290925293,1.038330794,1,0.865,0.865,469826186,6779679,0.014430,74038402,5657762,0.076417,1415261509,1557388577
812418771471,812428771461,812427425997,812428771461,8654526,97485.290925293,97486.490929394,97486.329474610,97486.490929394,1.038549317,1,0.865,0.865,469825652,6791261,0.014455,74058267,5654221,0.076348,1415233954,1557720571
812428771461,812438771435,812437425720,812438771435,8654259,97486.490929394,97487.690930616,97487.529446431,97487.690930616,1.038517037,1,0.865,0.865,469827824,6792725,0.014458,74034030,5669269,0.076577,1415239157,1557670154
812438771435,812448771387,812447425054,812448771387,8653619,97487.690930616,97488.890929919,97488.729371213,97488.890929919,1.038440597,1,0.865,0.865,469828778,6782743,0.014437,74042148,5658867,0.076428,1415240663,1557555326
812448771387,812458771317,812457425112,812458771317,8653725,97488.890929919,97490.090926583,97489.929383237,97490.090926583,1.038453318,1,0.865,0.865,469825191,6776626,0.014424,74052015,5655550,0.076373,1415231794,1557574109
812458771317,812468771328,812467424375,812468771328,8653058,97490.090926583,97491.290932967,97491.129299741,97491.290932967,1.038373158,1,0.865,0.865,469826682,6780666,0.014432,74052556,5663595,0.076481,1415237867,1557455247
812468771328,812478771229,812477424337,812478771229,8653009,97491.290932967,97492.490925433,97492.329299767,97492.490925433,1.038366800,1,0.865,0.865,469825752,6779516,0.014430,74027221,5656212,0.076407,1415233681,1557438926
812478771229,812488771236,812487424842,812488771236,8653613,97492.490925433,97493.690931819,97493.529365313,97493.690931819,1.038439880,1,0.865,0.865,469826208,6765932,0.014401,74026282,5657959,0.076432,1415236256,1557549613
812488771236,812498771206,812497425474,812498771206,8654238,97493.690931819,97494.890933887,97494.729446581,97494.890933887,1.038514762,1,0.865,0.865,469828375,6792583,0.014458,74037010,5673267,0.076627,1415242115,1557666607
812498771206,812508771133,812507424823,812508771133,8653617,97494.890933887,97496.090928995,97495.929372929,97496.090928995,1.038439042,1,0.865,0.865,469825172,6784462,0.014440,74020149,5659210,0.076455,1415233681,1557546930
812508771133,812518771094,812517423272,812518771094,8652139,97496.090928995,97497.290929504,97497.129191997,97497.290929504,1.038263002,1,0.865,0.865,469827038,6778920,0.014429,74051097,5653002,0.076339,1415239012,1557290615
812518771094,812528771078,812527424668,812528771078,8653574,97497.290929504,97498.490932295,97498.329364468,97498.490932295,1.038434964,1,0.865,0.865,469825784,6783364,0.014438,74009922,5655675,0.076418,1415233867,1557543749
812528771078,812538770992,812537425440,812538770992,8654362,97498.490932295,97499.690927406,97499.529462060,97499.690927406,1.038529765,1,0.865,0.865,469827579,6784390,0.014440,74052887,5659610,0.076427,1415239078,1557686761
812538770992,812548770997,812547423816,812548770997,8652824,97499.690927406,97500.890933078,97500.729272131,97500.890933078,1.038344725,1,0.865,0.865,469823702,6780328,0.014432,74040047,5664274,0.076503,1415227913,1557408547
812548770997,812558770958,812557426906,812558770958,8655909,97500.890933078,97502.090932871,97501.929648125,97502.090932871,1.038715047,1,0.866,0.866,469827500,6796260,0.014465,74081239,5660174,0.076405,1415237460,1557687442
812558770958,812568770885,812567425321,812568770885,8654363,97502.090932871,97503.290929305,97503.129462878,97503.290929305,1.038530007,1,0.865,0.865,469826140,6768503,0.014406,74037117,5672801,0.076621,1415236535,1557630507
812568770885,812578770921,812577424823,812578770921,8653938,97503.290929305,97504.490939660,97504.329407953,97504.490939660,1.038478648,1,0.865,0.865,469829598,6787354,0.014446,74022024,5741609,0.077566,1415244665,1557615301
812578770921,812588770846,812587424750,812588770846,8653829,97504.490939660,97505.690934535,97505.529403908,97505.690934535,1.038464248,1,0.865,0.865,469827533,6790884,0.014454,74069481,5664894,0.076481,1415238237,1557584754
812588770846,812598770798,812597425092,812598770798,8654246,97505.690934535,97506.890934332,97506.729450025,97506.890934332,1.038515490,1,0.865,0.865,469826324,6772843,0.014416,74007694,5676419,0.076700,1415237432,1557662566
812598770798,812608770747,812607425399,812608770747,8654601,97506.890934332,97508.090932690,97507.929491703,97508.090932690,1.038557371,1,0.865,0.865,469825753,6780564,0.014432,74051837,5677858,0.076674,1415257005,1557729991
812608770747,812618770697,812617424829,812618770697,8654082,97508.090932690,97509.290931408,97509.129428141,97509.290931408,1.038495451,1,0.865,0.865,469825525,6784513,0.014440,74043350,5656492,0.076394,1415236244,1557636062
812618770697,812628770711,812627425530,812628770711,8654833,97509.290931408,97510.490938408,97510.329517340,97510.490938408,1.038585932,1,0.865,0.865,469825930,6773540,0.014417,74012263,5662509,0.076508,1415231956,1557770166
812628770711,812638770664,812637423505,812638770664,8652794,97510.490938408,97511.690937368,97511.529279540,97511.690937368,1.038341132,1,0.865,0.865,469826130,6788135,0.014448,74060548,5655211,0.076359,1415234927,1557400726
812638770664,812648770634,812647425337,812648770634,8654673,97511.690937368,97512.890938489,97512.729504342,97512.890938489,1.038566974,1,0.865,0.865,469827104,6780654,0.014432,74008770,5659463,0.076470,1415234883,1557741241
812648770634,812658770585,812657424511,812658770585,8653877,97512.890938489,97514.090937931,97513.929410303,97514.090937931,1.038471814,1,0.865,0.865,469829284,6786654,0.014445,74014733,5657908,0.076443,1415262549,1557600896
812658770585,812668770544,812667424780,812668770544,8654195,97514.090937931,97515.290937614,97515.129447426,97515.290937614,1.038509495,1,0.865,0.865,469825086,6794679,0.014462,74062741,5663126,0.076464,1415235010,1557655092
812668770544,812678770517,812677424948,812678770517,8654404,97515.290937614,97516.490939698,97516.329472310,97516.490939698,1.038534696,1,0.865,0.865,469829146,6777259,0.014425,74060627,5660315,0.076428,1415242040,1557695386
812678770517,812688770493,812687425255,812688770493,8654738,97516.490939698,97517.690941783,97517.529514475,97517.690941783,1.038574777,1,0.865,0.865,469827395,6790266,0.014453,74063327,5666312,0.076506,1415238213,1557753822
812688770493,812698770450,812697425499,812698770450,8655006,97517.690941783,97518.890942069,97518.729548361,97518.890942069,1.038606578,1,0.866,0.866,469828417,6780847,0.014433,74041352,5660621,0.076452,1415240965,1557804387
812698770450,812708770413,812707422214,812708770413,8651764,97518.890942069,97520.090941875,97519.929159366,97520.090941875,1.038217297,1,0.865,0.865,469827658,6783745,0.014439,74052198,5649162,0.076286,1415242736,1557216830
812708770413,812718770386,812717424692,812718770386,8654279,97520.090941875,97521.290944683,97521.129461454,97521.290944683,1.038519579,1,0.865,0.865,469826849,6775824,0.014422,74056311,5655254,0.076364,1415236971,1557670855
812718770386,812728770349,812727423108,812728770349,8652722,97521.290944683,97522.490944251,97522.329276462,97522.490944251,1.038331779,1,0.865,0.865,469825763,6787519,0.014447,74036518,5653278,0.076358,1415234108,1557385166
812728770349,812738770323,812737426349,812738770323,8656000,97522.490944251,97523.690946460,97523.529669993,97523.690946460,1.038725742,1,0.866,0.866,469830883,6779090,0.014429,74030107,5659234,0.076445,1415242339,1557701139
812738770323,812748770286,812747424267,812748770286,8653944,97523.690946460,97524.890946871,97524.729425482,97524.890946871,1.038479022,1,0.865,0.865,469825738,6770572,0.014411,73988316,5660690,0.076508,1415235976,1557574319
812748770286,812758769997,812757421474,812758769997,8651188,97524.890946871,97526.090917281,97525.929095291,97526.090917281,1.038148420,1,0.865,0.865,469824097,6767231,0.014404,74018134,5656129,0.076415,1415231692,1557115631
812758769997,812768769923,812767424260,812768769923,8654263,97526.090917281,97527.290912653,97527.129434704,97527.290912653,1.038517423,1,0.865,0.865,469825850,6778113,0.014427,74050491,5658316,0.076412,1415232814,1557667254
812768769923,812778769909,812777424652,812778769909,8654729,97527.290912653,97528.490916426,97528.329486597,97528.490916426,1.038573944,1,0.865,0.865,469830317,6778855,0.014428,74042760,5673691,0.076627,1415268811,1557751835
812778769909,812788769917,812787423790,812788769917,8653881,97528.490916426,97529.690922000,97529.529388490,97529.690922000,1.038472064,1,0.865,0.865,469826348,6784835,0.014441,74065187,5659941,0.076418,1415230885,1557605110
812788769917,812798769890,812797423472,812798769890,8653555,97529.690922000,97530.890924094,97530.729354944,97530.890924094,1.038432944,1,0.865,0.865,469823275,6778402,0.014428,74065142,5652530,0.076318,1415227513,1557542655
812798769890,812808769837,812807423281,812808769837,8653391,97530.890924094,97532.090922350,97531.929336760,97532.090922350,1.038412666,1,0.865,0.865,469828541,6777133,0.014425,74052968,5657785,0.076402,1415239136,1557510136
812808769837,812818769810,812817423126,812818769810,8653289,97532.090922350,97533.290924566,97533.129323256,97533.290924566,1.038400906,1,0.865,0.865,469827800,6787027,0.014446,74031782,5661443,0.076473,1415241368,1557496805
812818769810,812828769764,812827423141,812828769764,8653331,97533.290924566,97534.490923903,97534.329329913,97534.490923903,1.038405347,1,0.865,0.865,469827017,6762405,0.014393,74002547,5662851,0.076522,1415237277,1557501148
812828769764,812838769772,812837422700,812838769772,8652936,97534.490923903,97535.690930081,97535.529281970,97535.690930081,1.038358067,1,0.865,0.865,469826710,6779118,0.014429,74034948,5650760,0.076326,1415238301,1557429307
812838769772,812848769724,812847424209,812848769724,8654437,97535.690930081,97536.890928700,97536.729468150,97536.890928700,1.038538069,1,0.865,0.865,469826632,6793438,0.014459,74069096,5668364,0.076528,1415235118,1557697903
812848769724,812858769701,812857423954,812858769701,8654230,97536.890928700,97538.090930800,97537.929442649,97538.090930800,1.038513949,1,0.865,0.865,469829231,6780014,0.014431,74044434,5657243,0.076403,1415241333,1557660643
812858769701,812868769674,812867424314,812868769674,8654613,97538.090930800,97539.290932540,97539.129490950,97539.290932540,1.038560150,1,0.865,0.865,469828318,6779953,0.014431,74071403,5660143,0.076415,1415241985,1557733552
812868769674,812878769612,812877421566,812878769612,8651892,97539.290932540,97540.490930322,97540.329166170,97540.490930322,1.038233630,1,0.865,0.865,469825075,6784933,0.014441,74051648,5662474,0.076467,1415232017,1557242247
812878769612,812888769648,812887423322,812888769648,8653710,97540.490930322,97541.690939984,97541.529381513,97541.690939984,1.038451191,1,0.865,0.865,469826828,6793761,0.014460,74065049,5661669,0.076442,1415235623,1557568546
812888769648,812898769596,812897424479,812898769596,8654831,97541.690939984,97542.890938247,97542.729525697,97542.890938247,1.038585713,1,0.865,0.865,469827803,6772102,0.014414,74032489,5660836,0.076464,1415234498,1557763056
812898769596,812908769560,812907422689,812908769560,8653093,97542.890938247,97544.090939151,97543.929315760,97544.090939151,1.038377513,1,0.865,0.865,469827704,6780569,0.014432,74072833,5662589,0.076446,1415237142,1557457693
812908769560,812918769545,812917422635,812918769545,8653075,97544.090939151,97545.290941976,97545.129314384,97545.290941976,1.038375233,1,0.865,0.865,469825867,6772053,0.014414,74066854,5667883,0.076524,1415235963,1557455172
812918769545,812928769512,812927424044,812928769512,8654499,97545.290941976,97546.490943241,97546.329488811,97546.490943241,1.038546835,1,0.865,0.865,469826665,6784692,0.014441,74054374,5656627,0.076385,1415234968,1557428197
812928769512,812938769474,812937424049,812938769474,8654537,97546.490943241,97547.690944028,97547.529494037,97547.690944028,1.038550796,1,0.865,0.865,469827549,6774944,0.014420,74059782,5655203,0.076360,1415239567,1557655431
812938769474,812948769228,812947424980,812948769228,8655506,97547.690944028,97548.890919255,97548.729610625,97548.890919255,1.038666597,1,0.866,0.866,469827804,6796497,0.014466,74062832,5656182,0.076370,1415237372,1557890205
812948769228,812958769183,812957422683,812958769183,8653455,97548.890919255,97550.090918843,97549.929339972,97550.090918843,1.038420717,1,0.865,0.865,469827525,6772425,0.014415,74017073,5663565,0.076517,1415238018,1557524910
812958769183,812968769192,812967423988,812968769192,8654805,97550.090918843,97551.290925752,97551.129501561,97551.290925752,1.038582718,1,0.865,0.865,469824692,6784819,0.014441,74055835,5667655,0.076532,1415257269,1557764002
812968769192,812978769151,812977423036,812978769151,8653844,97551.290925752,97552.490924982,97552.329392191,97552.490924982,1.038466439,1,0.865,0.865,469828478,6780551,0.014432,74037155,5656842,0.076405,1415240604,1557590543
812978769151,812988769103,812987422088,812988769103,8652937,97552.490924982,97553.690924213,97553.529283901,97553.690924213,1.038358919,1,0.865,0.865,469827009,6792422,0.014457,74025456,5654897,0.076391,1415237374,1557431221
812988769103,812998769118,812997422796,812998769118,8653693,97553.690924213,97554.890930645,97554.729373613,97554.890930645,1.038449400,1,0.865,0.865,469827656,6775722,0.014422,74049074,5655434,0.076374,1415238482,1557566302
812998769118,813008769082,813007423161,813008769082,8654043,97554.890930645,97556.090931677,97555.929422405,97556.090931677,1.038491760,1,0.865,0.865,469823966,6792459,0.014457,74068397,5650204,0.076284,1415228749,1557633078
813008769082,813018769082,813017422680,813018769082,8653598,97556.090931677,97557.290936670,97557.129369438,97557.290936670,1.038437761,1,0.865,0.865,469827703,6775185,0.014421,74002314,5661840,0.076509,1415239583,1557547442
813018769082,813028769051,813027422141,813028769051,8653059,97557.290936670,97558.490938184,97558.329309751,97558.490938184,1.038373081,1,0.865,0.865,469827513,6782611,0.014436,74044693,5660454,0.076446,1415236609,1557454413
813028769051,813038769012,813037422208,813038769012,8653157,97558.490938184,97559.690938379,97559.529323026,97559.690938379,1.038384842,1,0.865,0.865,469829987,6793209,0.014459,74057030,5659447,0.076420,1415244371,1557472073
813038769012,813048769024,813047423537,813048769024,8654525,97559.690938379,97560.890944695,97560.729487623,97560.890944695,1.038549244,1,0.865,0.865,469828467,6783292,0.014438,74043172,5660997,0.076455,1415238963,1557715749
813048769024,813058768944,813057421119,813058768944,8652095,97560.890944695,97562.090940091,97561.929202338,97562.090940091,1.038257643,1,0.865,0.865,469826412,6769811,0.014409,74051034,5654603,0.076361,1415234926,1557281383
813058768944,813068768730,813067423697,813068768730,8654753,97562.090940091,97563.290919048,97563.129516816,97563.290919048,1.038576725,1,0.865,0.865,469824740,6781087,0.014433,74033775,5667673,0.076555,1415232760,1557756536
813068768730,813078768710,813077422629,813078768710,8653899,97563.290919048,97564.490921767,97564.329393414,97564.490921767,1.038474366,1,0.865,0.865,469825048,6783058,0.014437,74045259,5665933,0.076520,1415234112,1557605010
813078768710,813088768678,813087421836,813088768678,8653126,97564.490921767,97565.690923045,97565.529303252,97565.690923045,1.038381485,1,0.865,0.865,469825277,6795406,0.014464,74056847,5654778,0.076357,1415233710,1557467203
813088768678,813098768694,813097424739,813098768694,8656061,97565.690923045,97566.890930085,97566.729656613,97566.890930085,1.038733568,1,0.866,0.866,469827723,6781096,0.014433,74033528,5657772,0.076422,1415240038,1557991668
