period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
1237134027577,1237155694103,1237151416621,1237155694103,17389044,148451.367620604,148453.967615392,148453.454315079,148453.967615392,2.086694475,1,0.803,0.803,889825933,14999200,0.016856,153936039,30612537,0.198865,2617500970,3129732116,79.000000
1237155694103,1237177360801,1237173114595,1237177360801,17420492,148453.967615392,148456.567629858,148456.058083163,148456.567629858,2.090467771,1,0.804,0.804,890015325,15008203,0.016863,153945441,30614941,0.198869,2618566127,3135507845,100.000000
1237177360801,1237199027339,1237194768965,1237199027339,17408164,148456.567629858,148459.167626084,148458.656618622,148459.167626084,2.088988764,1,0.803,0.803,889778786,15020825,0.016882,153958982,30615697,0.198856,2617674058,3133170326,27.000000
1237199027339,1237220693845,1237216378916,1237220693845,17351577,148459.167626084,148461.767617869,148461.249824617,148461.767617869,2.082198533,1,0.801,0.801,889431441,15003832,0.016869,153937182,30616036,0.198887,2616436141,3122959538,10.000000
1237220693845,1237242360612,1237238091912,1237242360612,17398067,148461.767617869,148464.367640733,148463.855394986,148464.367640733,2.087777117,1,0.803,0.803,889869953,15004330,0.016861,153942953,30620408,0.198908,2617478231,3131340815,56.000000
1237242360612,1237264027087,1237259759318,1237264027087,17398706,148464.367640733,148466.967629636,148466.455495370,148466.967629636,2.087854637,1,0.803,0.803,889739532,15023996,0.016886,153963191,30618118,0.198866,2617502323,3131471404,35.000000
1237264027087,1237285693583,1237281423926,1237285693583,17396839,148466.967629636,148469.567621058,148469.055259991,148469.567621058,2.087630355,1,0.803,0.803,889747101,15021466,0.016883,153972979,30618155,0.198854,2617383822,3131252293,51.000000
1237285693583,1237307360491,1237303085107,1237307360491,17391524,148469.567621058,148472.167661320,148471.654612650,148472.167661320,2.086991592,1,0.803,0.803,889639208,15009301,0.016871,153941501,30621450,0.198916,2617265106,3130177263,61.000000
1237307360491,1237329026864,1237324757527,1237329026864,17397036,148472.167661320,148474.767637501,148474.255314234,148474.767637501,2.087652914,1,0.803,0.803,889798211,15012707,0.016872,153924685,30628939,0.198987,2617453229,3131264280,49.000000
1237329026864,1237350693358,1237346408444,1237350693358,17381580,148474.767637501,148477.367626760,148476.853435686,148477.367626760,2.085798185,1,0.802,0.802,889764096,15007742,0.016867,153925436,30623028,0.198947,2616740552,3128382888,21.000000
1237350693358,1237372359874,1237368085186,1237372359874,17391828,148477.367626760,148479.967619859,148479.454656030,148479.967619859,2.087029270,1,0.803,0.803,889777926,15002741,0.016861,153923945,30616251,0.198905,2617237222,3130227897,27.000000
1237372359874,1237394026396,1237389767854,1237394026396,17407980,148479.967619859,148482.567613677,148482.056586777,148482.567613677,2.088966918,1,0.803,0.803,889792130,15004657,0.016863,153952925,30622382,0.198907,2617429228,3133260093,8.000000
1237394026396,1237415693236,1237411426563,1237415693236,17400167,148482.567613677,148485.167646855,148484.655643870,148485.167646855,2.088030193,1,0.803,0.803,889865954,15004440,0.016861,153942437,30620019,0.198906,2618200019,3131732894,100.000000
1237415693236,1237437359718,1237433094696,1237437359718,17401460,148485.167646855,148487.767635272,148487.255831128,148487.767635272,2.088184273,1,0.803,0.803,889689590,15008736,0.016870,153950475,30624264,0.198923,2617385793,3132072621,20.000000
1237437359718,1237459026228,1237454754994,1237459026228,17395276,148487.767635272,148490.367627887,148489.855078300,148490.367627887,2.087443028,1,0.803,0.803,889676123,15002878,0.016863,153950614,30621973,0.198908,2617195725,3130851539,25.000000
1237459026228,1237480692746,1237476404153,1237480692746,17377925,148490.367627887,148492.967621462,148492.452988307,148492.967621462,2.085360420,1,0.802,0.802,889578494,15026387,0.016892,153964612,30617802,0.198863,2616740139,3127734183,18.000000
1237480692746,1237502359279,1237498083164,1237502359279,17390418,148492.967621462,148495.567616596,148495.054481167,148495.567616596,2.086859705,1,0.803,0.803,889768183,14999556,0.016858,153939403,30623062,0.198929,2617169124,3130104146,13.000000
1237502359279,1237524026057,1237519750086,1237524026057,17390807,148495.567616596,148498.167641130,148497.654523221,148498.167641130,2.086906625,1,0.803,0.803,889805575,15009447,0.016868,153926596,30615728,0.198898,2617007175,3130043480,6.000000
1237524026057,1237545692586,1237541469897,1237545692586,17443840,148498.167641130,148500.767636622,148500.260911262,148500.767636622,2.093270132,1,0.805,0.805,889959401,15009202,0.016865,153953272,30624375,0.198920,2618453493,3139714370,19.000000
1237545692586,1237567359115,1237563079066,1237567359115,17386480,148500.767636622,148503.367631274,148502.854022684,148503.367631274,2.086386062,1,0.802,0.802,889561870,15005152,0.016868,153952965,30617839,0.198878,2617346473,3129187685,18.000000
1237567359115,1237589025642,1237584737483,1237589025642,17378368,148503.367631274,148505.967625685,148505.453044730,148505.967625685,2.085413456,1,0.802,0.802,889568498,15000768,0.016863,153940793,30623472,0.198930,2616913203,3127819236,16.000000
1237589025642,1237610692173,1237606406344,1237610692173,17380702,148505.967625685,148508.567620815,148508.053318742,148508.567620815,2.085693057,1,0.802,0.802,889651762,15020959,0.016884,153954373,30618507,0.198880,2616938232,3128350196,17.000000
1237610692173,1237632354557,1237628061300,1237632354557,17369127,148508.567620815,148511.167118063,148510.651925346,148511.167118063,2.084304531,1,0.802,0.802,889592302,15001723,0.016864,153923713,30619080,0.198924,2616845528,3126142687,30.000000
1237632354557,1237654021133,1237649708699,1237654021133,17354142,148511.167118063,148513.767118591,148513.249624145,148513.767118591,2.082506082,1,0.801,0.801,889577470,15006826,0.016870,153928240,30620865,0.198929,2616237975,3123568203,12.000000
1237654021133,1237675692039,1237671388782,1237675692039,17367649,148513.767118591,148516.367638481,148515.851245160,148516.367638481,2.084126569,1,0.801,0.801,889600730,15001128,0.016863,153942332,30620111,0.198906,2616541711,3125868412,20.000000
1237675692039,1237697358531,1237693103185,1237697358531,17411146,148516.367638481,148518.967628689,148518.456985072,148518.967628689,2.089346591,1,0.804,0.804,889824363,14999507,0.016857,153959177,30616753,0.198863,2617469012,3133708218,9.000000
1237697358531,1237719025135,1237714727731,1237719025135,17369200,148518.967628689,148521.567632455,148521.051942457,148521.567632455,2.084313768,1,0.802,0.802,889691388,15004307,0.016865,153941597,30618195,0.198895,2616643101,3126281645,16.000000
1237719025135,1237740691684,1237736398383,1237740691684,17373248,148521.567632455,148524.167629021,148523.652431504,148524.167629021,2.084799049,1,0.802,0.802,889636790,15002116,0.016863,153937172,30619086,0.198906,2616473213,3126890803,8.000000
1237740691684,1237762358220,1237758037616,1237762358220,17345932,148524.167629021,148526.767625106,148526.249150375,148526.767625106,2.081521354,1,0.801,0.801,889510590,15011775,0.016876,153956295,30616955,0.198868,2616160428,3122094052,35.000000
1237762358220,1237784024770,1237779684971,1237784024770,17326751,148526.767625106,148529.367621790,148528.846844610,148529.367621790,2.079219504,1,0.8,0.8,889422736,15002487,0.016868,153941816,30618067,0.198894,2615386579,3118513166,12.000000
1237784024770,1237805691329,1237801427365,1237805691329,17402595,148529.367621790,148531.967621233,148531.455943213,148531.967621233,2.088321423,1,0.803,0.803,889765078,15040272,0.016904,153961187,30622201,0.198896,2617268138,3132167907,17.000000
1237805691329,1237827357884,1237823037007,1237827357884,17345678,148531.967621233,148534.567618036,148534.049111146,148534.567618036,2.081489913,1,0.801,0.801,889505195,15003355,0.016867,153927178,30619718,0.198923,2615769590,3122042895,10.000000
1237827357884,1237849024445,1237844759622,1237849024445,17401738,148534.567618036,148537.167616878,148536.655836617,148537.167616878,2.088218581,1,0.803,0.803,889767401,15003378,0.016862,153906566,30667334,0.199259,2617207746,3132015030,4.000000
1237849024445,1237870691007,1237866412137,1237870691007,17387692,148537.167616878,148539.767616319,148539.254149811,148539.767616319,2.086532933,1,0.803,0.803,889647663,15013176,0.016875,153958623,30616689,0.198863,2617039198,3129615660,7.000000
1237870691007,1237892357588,1237888092796,1237892357588,17401789,148539.767616319,148542.367617680,148541.855840299,148542.367617680,2.088223980,1,0.803,0.803,889808899,15002747,0.016861,153922339,30625303,0.198966,2617409733,3132016853,20.000000
1237892357588,1237914024147,1237909741071,1237914024147,17383483,148542.367617680,148544.967614599,148544.453644450,148544.967614599,2.086026770,1,0.802,0.802,889683035,15014286,0.016876,153924346,30617618,0.198913,2617048628,3128727614,12.000000
1237914024147,1237935690716,1237931406692,1237935690716,17382545,148544.967614599,148547.567614998,148547.053530848,148547.567614998,2.085916249,1,0.802,0.802,889737780,15017964,0.016879,153941889,30620345,0.198908,2616788678,3128555197,7.000000
1237935690716,1237957357511,1237953094877,1237957357511,17404161,148547.567614998,148550.167641317,148549.656123498,148550.167641317,2.088508500,1,0.803,0.803,889887276,15013012,0.016871,153942423,30618433,0.198895,2618227925,3132447708,100.000000
1237957357511,1237979024065,1237974750065,1237979024065,17392554,148550.167641317,148552.767639674,148552.254757690,148552.767639674,2.087116373,1,0.803,0.803,889786307,15014971,0.016875,153978002,30616558,0.198837,2617050896,3130487753,37.000000
1237979024065,1238000690560,1237996411911,1238000690560,17387846,148552.767639674,148555.367629511,148554.854190244,148555.367629511,2.086550570,1,0.803,0.803,889664139,15019149,0.016882,153946437,30617650,0.198885,2617399772,3129506077,61.000000
1238000690560,1238022357064,1238018108705,1238022357064,17418145,148555.367629511,148557.967621868,148557.457816937,148557.967621868,2.090187426,1,0.804,0.804,889902435,15006072,0.016863,153964932,30613510,0.198834,2617630448,3134973905,7.000000
1238022357064,1238044023797,1238039776733,1238044023797,17419669,148557.967621868,148560.567641103,148560.057991453,148560.567641103,2.090369585,1,0.804,0.804,889871638,15013378,0.016871,153971761,30615705,0.198840,2617547552,3135362194,4.000000
1238044023797,1238065686000,1238061408188,1238065686000,17384391,148560.567641103,148563.167116496,148562.653777310,148563.167116496,2.086136207,1,0.803,0.803,889747128,14998646,0.016857,153936809,30647832,0.199094,2616791694,3128893780,3.000000
1238065686000,1238087356908,1238083065194,1238087356908,17379194,148563.167116496,148565.767636612,148565.252628819,148565.767636612,2.085512323,1,0.802,0.802,889625229,15019862,0.016883,153928471,30618836,0.198916,2616653426,3128079206,25.000000
1238087356908,1238109019164,1238104741838,1238109019164,17384930,148565.767636612,148568.367118603,148567.853837858,148568.367118603,2.086201246,1,0.803,0.803,889536467,15011202,0.016875,153945839,30619115,0.198895,2616939727,3128981757,5.000000
1238109019164,1238130689911,1238126378304,1238130689911,17359140,148568.367118603,148570.967619998,148570.450225395,148570.967619998,2.083106792,1,0.801,0.801,889620582,15018633,0.016882,153949008,30620751,0.198902,2615946925,3124348733,20.000000
1238130689911,1238152356505,1238148101577,1238152356505,17411666,148570.967619998,148573.567622310,148573.057028857,148573.567622310,2.089408859,1,0.804,0.804,889834981,15004750,0.016862,153956583,30618065,0.198875,2617771355,3133925496,27.000000
1238152356505,1238174023062,1238169749079,1238174023062,17392574,148573.567622310,148576.167620542,148575.654740358,148576.167620542,2.087118048,1,0.803,0.803,889673784,15009224,0.016870,153943914,30626211,0.198944,2617380961,3130362319,41.000000
1238174023062,1238195689610,1238191441177,1238195689610,17418115,148576.167620542,148578.767617812,148578.257804122,148578.767617812,2.090183580,1,0.804,0.804,889864311,15008515,0.016866,153941256,30620263,0.198909,2617721207,3135082748,7.000000
1238195689610,1238217356371,1238213097825,1238217356371,17408215,148578.767617812,148581.367639442,148580.856612427,148581.367639442,2.088994615,1,0.803,0.803,889908650,14997105,0.016852,153973306,30617823,0.198852,2617817291,3133172124,59.000000
1238217356371,1238239022871,1238234754206,1238239022871,17397835,148581.367639442,148583.967631192,148583.455389771,148583.967631192,2.087750329,1,0.803,0.803,889744561,15006344,0.016866,153975452,30617886,0.198849,2617310736,3131317916,27.000000
1238239022871,1238260689289,1238256429363,1238260689289,17406492,148583.967631192,148586.567612020,148586.056419525,148586.567612020,2.088788333,1,0.803,0.803,889777390,14991475,0.016849,153937542,30622929,0.198931,2617584526,3132990346,28.000000
1238260689289,1238282356065,1238278071807,1238282356065,17382518,148586.567612020,148589.167636888,148588.653524180,148589.167636888,2.085912160,1,0.802,0.802,889615475,14995942,0.016857,153914437,30620356,0.198944,2616804872,3128561818,10.000000
1238282356065,1238304022457,1238299732605,1238304022457,17376540,148589.167636888,148591.767615436,148591.252831085,148591.767615436,2.085194197,1,0.802,0.802,889643522,15012090,0.016874,153945211,30619607,0.198899,2616475811,3127458773,12.000000
1238304022457,1238325689186,1238321412142,1238325689186,17389685,148591.767615436,148594.367633582,148593.854387398,148594.367633582,2.086771962,1,0.803,0.803,889577618,15000207,0.016862,153929415,30619374,0.198918,2617159948,3129846980,19.000000
1238325689186,1238347355615,1238343082808,1238347355615,17393622,148594.367633582,148596.967616928,148596.454878227,148596.967616928,2.087244645,1,0.803,0.803,889656921,15018529,0.016881,153938138,30643132,0.199061,2617361070,3130561253,33.000000
1238347355615,1238369022288,1238364766538,1238369022288,17410923,148596.967616928,148599.567629194,148599.056936981,148599.567629194,2.089320053,1,0.804,0.804,889867265,15003313,0.016860,153935020,30655411,0.199145,2618073762,3133797118,66.000000
1238369022288,1238390684583,1238386429985,1238390684583,17407697,148599.567629194,148602.167115376,148601.656561644,148602.167115376,2.088932450,1,0.804,0.804,889904719,15018565,0.016877,153980380,30647411,0.199035,2618158478,3133093349,100.000000
1238390684583,1238412355388,1238408086044,1238412355388,17401461,148602.167115376,148604.767623963,148604.255300343,148604.767623963,2.088184967,1,0.803,0.803,889745451,15021365,0.016883,153946338,30617729,0.198886,2618135611,3132086610,99.000000
1238412355388,1238434022087,1238429750867,1238434022087,17395479,148604.767623963,148607.367639226,148606.855090606,148607.367639226,2.087466643,1,0.803,0.803,889800880,14995157,0.016852,153924343,30615942,0.198903,2617118281,3130888477,8.000000
1238434022087,1238455688498,1238451432094,1238455688498,17410007,148607.367639226,148609.967619089,148609.456848516,148609.967619089,2.089209290,1,0.804,0.804,889856796,15001898,0.016859,153937478,30621912,0.198924,2617601276,3133504857,7.000000
1238455688498,1238477355179,1238473087402,1238477355179,17398904,148609.967619089,148612.567632191,148612.055497453,148612.567632191,2.087878364,1,0.803,0.803,889826944,15014051,0.016873,153933361,30614236,0.198880,2617055597,3131626472,13.000000
1238477355179,1238499021829,1238494736717,1238499021829,17381538,148612.567632191,148615.167641093,148614.653426146,148615.167641093,2.085793955,1,0.802,0.802,889476332,14993296,0.016856,153962742,30617063,0.198860,2617113250,3128376197,3.000000
1238499021829,1238520684026,1238516421198,1238520684026,17399369,148615.167641093,148617.767116712,148617.255575496,148617.767116712,2.087934403,1,0.803,0.803,889818704,14997060,0.016854,153935389,30621535,0.198925,2617565991,3131710571,58.000000
1238520684026,1238542354893,1238538082918,1238542354893,17398892,148617.767116712,148620.367632374,148619.854993154,148620.367632374,2.087876442,1,0.803,0.803,889748277,14999501,0.016858,153955522,30618555,0.198879,2617427866,3131496133,38.000000
1238542354893,1238564021363,1238559706724,1238564021363,17351831,148620.367632374,148622.967619554,148622.449860872,148622.967619554,2.082228498,1,0.801,0.801,889514195,15009042,0.016873,153956932,30619531,0.198884,2616364130,3123032254,21.000000
1238564021363,1238585688038,1238581434591,1238585688038,17413228,148622.967619554,148625.567631933,148625.057215843,148625.567631933,2.089596289,1,0.804,0.804,889863074,15020882,0.016880,153966091,30614791,0.198841,2617480983,3134202623,4.000000
1238585688038,1238607354465,1238603113110,1238607354465,17425072,148625.567631933,148628.167614551,148627.658650107,148628.167614551,2.091018174,1,0.804,0.804,889898958,14997780,0.016853,153938275,30618438,0.198901,2618346285,3136211084,57.000000
1238607354465,1238629021160,1238624706422,1238629021160,17351957,148628.167614551,148630.767629089,148630.249858527,148630.767629089,2.082243976,1,0.801,0.801,889609446,15002482,0.016864,153943852,30634856,0.199000,2616237282,3123171838,17.000000
1238629021160,1238650687835,1238646412522,1238650687835,17391362,148630.767629089,148633.367640386,148632.854601685,148633.367640386,2.086972596,1,0.803,0.803,889759965,14997010,0.016855,153955813,30621652,0.198899,2617339324,3130058185,30.000000
1238650687835,1238672354245,1238668104667,1238672354245,17416832,148633.367640386,148635.967621683,148635.457670475,148635.967621683,2.090030089,1,0.804,0.804,889881944,15007761,0.016865,153918845,30621451,0.198945,2617790573,3134734361,23.000000
1238672354245,1238694020955,1238689767785,1238694020955,17413540,148635.967621683,148638.567637779,148638.057255530,148638.567637779,2.089633847,1,0.804,0.804,889955586,15014605,0.016871,153929106,30620464,0.198926,2618334381,3134258951,100.000000
1238694020955,1238715687377,1238711447667,1238715687377,17426712,148638.567637779,148641.167619314,148640.658852992,148641.167619314,2.091215213,1,0.804,0.804,889897113,15005286,0.016862,153950236,30617841,0.198881,2618118064,3136517115,20.000000
1238715687377,1238737354080,1238733022179,1238737354080,17334802,148641.167619314,148643.767636009,148643.247805279,148643.767636009,2.080185965,1,0.8,0.8,889248174,15003831,0.016872,153922895,30622506,0.198947,2615893672,3120085592,2.000000
1238737354080,1238759020526,1238754797178,1238759020526,17443098,148643.767636009,148646.367620304,148645.860816590,148646.367620304,2.093180581,1,0.805,0.805,889926349,14996194,0.016851,153937948,30621129,0.198919,2618628611,3139460239,4.000000
1238759020526,1238780687179,1238776396276,1238780687179,17375750,148646.367620304,148648.967629917,148648.452719449,148648.967629917,2.085099145,1,0.802,0.802,889624558,15007953,0.016870,153909531,30618886,0.198941,2616593685,3127333867,17.000000
1238780687179,1238802353681,1238798100170,1238802353681,17412991,148648.967629917,148651.567621770,148651.057197761,148651.567621770,2.089567844,1,0.804,0.804,889866866,15023955,0.016883,153964326,30618476,0.198867,2617642760,3134164356,46.000000
1238802353681,1238824016050,1238819757404,1238824016050,17403723,148651.567621770,148654.167116581,148653.656077449,148654.167116581,2.088455679,1,0.803,0.803,889616494,15008318,0.016871,153937102,30623563,0.198936,2617179334,3132371958,10.000000
1238824016050,1238845686852,1238841412620,1238845686852,17396570,148654.167116581,148656.767624555,148656.254714495,148656.767624555,2.087597914,1,0.803,0.803,889788545,15004809,0.016863,153921652,30620154,0.198933,2617126536,3131207132,18.000000
1238845686852,1238867353491,1238863043335,1238867353491,17356483,148656.767624555,148659.367632606,148658.850412008,148659.367632606,2.082787453,1,0.801,0.801,889628401,15003807,0.016865,153946759,30608865,0.198828,2616171900,3123864481,37.000000
1238867353491,1238889020021,1238884725006,1238889020021,17371515,148659.367632606,148661.967627217,148661.452223307,148661.967627217,2.084590701,1,0.802,0.802,889679156,14999387,0.016859,153960130,30609491,0.198814,2616565927,3126579352,55.000000
1238889020021,1238910686612,1238906385711,1238910686612,17365690,148661.967627217,148664.567629987,148664.051518794,148664.567629987,2.083891577,1,0.801,0.801,889617984,15000780,0.016862,153958936,30633342,0.198971,2616588967,3125653028,3.000000
1238910686612,1238932353213,1238928068240,1238932353213,17381628,148664.567629987,148667.167632757,148666.653434252,148667.167632757,2.085804265,1,0.802,0.802,889614396,15007956,0.016870,153934492,30613467,0.198873,2616946197,3128381954,15.000000
1238932353213,1238954019685,1238949730128,1238954019685,17376915,148667.167632757,148669.767620526,148669.252871219,148669.767620526,2.085238462,1,0.802,0.802,889642354,15015899,0.016879,153941427,30619588,0.198904,2616774177,3127670368,57.000000
1238954019685,1238975686433,1238971428983,1238975686433,17409298,148669.767620526,148672.367641534,148671.856745684,148672.367641534,2.089125158,1,0.804,0.804,889785025,15016584,0.016877,153941575,30615463,0.198877,2617491783,3133368513,10.000000
1238975686433,1238997352907,1238993080018,1238997352907,17393585,148672.367641534,148674.967630142,148674.454881004,148674.967630142,2.087239470,1,0.803,0.803,889679050,15006735,0.016868,153933860,30617243,0.198899,2617224536,3130542128,17.000000
1238997352907,1239019019402,1239014776392,1239019019402,17423485,148674.967630142,148677.567620309,148677.058457387,148677.567620309,2.090827245,1,0.804,0.804,889843861,15006398,0.016864,153937042,30618745,0.198904,2617454320,3135901163,6.000000
1239019019402,1239040686139,1239036452041,1239040686139,17432639,148677.567620309,148680.167640236,148679.659546518,148680.167640236,2.091926209,1,0.805,0.805,889935693,15001698,0.016857,153926234,30619026,0.198920,2618387787,3137573475,55.000000
1239040686139,1239062348362,1239058102642,1239062348362,17416503,148680.167640236,148682.767117520,148682.257629517,148682.767117520,2.089989281,1,0.804,0.804,889861159,15006335,0.016864,153924020,30619450,0.198926,2617781337,3134793654,7.000000
1239062348362,1239084014932,1239079754202,1239084014932,17405840,148682.767117520,148685.367116926,148684.855828435,148685.367116926,2.088710915,1,0.803,0.803,889792212,15018650,0.016879,153920674,30624563,0.198963,2617390742,3132754018,10.000000
1239084014932,1239105685870,1239101431105,1239105685870,17416173,148685.367116926,148687.967641933,148687.457068165,148687.967641933,2.089951239,1,0.804,0.804,889815529,15014034,0.016873,153962665,30619386,0.198875,2617721636,3134621499,3.000000
1239105685870,1239127352380,1239123046935,1239127352380,17361065,148687.967641933,148690.567634258,148690.050978744,148690.567634258,2.083336811,1,0.801,0.801,889457597,15016044,0.016882,153962719,30619333,0.198875,2616434143,3124812107,7.000000
1239127352380,1239149018861,1239144721349,1239149018861,17368969,148690.567634258,148693.167622862,148692.651919432,148693.167622862,2.084285174,1,0.802,0.802,889646031,14999034,0.016860,153946403,30614375,0.198864,2616659344,3126115239,31.000000
1239149018861,1239170685383,1239166402688,1239170685383,17383827,148693.167622862,148695.767616266,148695.253691603,148695.767616266,2.086068741,1,0.802,0.802,889685187,15012567,0.016874,153926283,30643712,0.199080,2616797287,3128907427,6.000000
1239170685383,1239192352141,1239188070725,1239192352141,17385342,148695.767616266,148698.367639429,148697.853866927,148698.367639429,2.086250661,1,0.802,0.802,889790514,15009195,0.016868,153935524,30648581,0.199100,2617576231,3129063892,92.000000
1239192352141,1239214018651,1239209742518,1239214018651,17390377,148698.367639429,148700.967631751,148700.454493812,148700.967631751,2.086854383,1,0.803,0.803,889668813,15003718,0.016864,153948393,30628619,0.198954,2617350206,3129970812,24.000000
1239214018651,1239235680946,1239231419080,1239235680946,17400429,148700.967631751,148703.567117911,148703.055692259,148703.567117911,2.088060508,1,0.803,0.803,889826513,14987212,0.016843,153927697,30621794,0.198936,2617442427,3131907571,17.000000
1239235680946,1239257351675,1239253048829,1239257351675,17367883,148703.567117911,148706.167617234,148705.651273602,148706.167617234,2.084155691,1,0.801,0.801,889689278,15020481,0.016883,153949044,30617891,0.198883,2616513944,3125917381,44.000000
1239257351675,1239279018447,1239274736323,1239279018447,17384648,148706.167617234,148708.767640635,148708.253783894,148708.767640635,2.086166660,1,0.802,0.802,889755226,14993734,0.016852,153945037,30614278,0.198865,2617070596,3129059604,47.000000
1239279018447,1239300684981,1239296376555,1239300684981,17358108,148708.767640635,148711.367636076,148710.850623200,148711.367636076,2.082982565,1,0.801,0.801,889640630,15006309,0.016868,153954141,30618502,0.198881,2616277590,3124164359,4.000000
1239300684981,1239322351498,1239318077339,1239322351498,17392358,148711.367636076,148713.967629595,148713.454728298,148713.967629595,2.087092222,1,0.803,0.803,889620236,15011699,0.016874,153958714,30613213,0.198840,2617078850,3130326980,15.000000
1239322351498,1239344017984,1239339736255,1239344017984,17384757,148713.967629595,148716.567619035,148716.053809334,148716.567619035,2.086179739,1,0.802,0.802,889736021,15002875,0.016862,153939664,30609331,0.198840,2616929913,3129080103,7.000000
1239344017984,1239365684545,1239361395309,1239365684545,17377325,148716.567619035,148719.167617593,148718.652907289,148719.167617593,2.085288254,1,0.802,0.802,889686108,14989398,0.016848,153957263,30621858,0.198898,2617346845,3127544185,84.000000
1239365684545,1239387351037,1239383037591,1239387351037,17353046,148719.167617593,148721.767607632,148721.249992354,148721.767607632,2.082374761,1,0.801,0.801,889588246,15009719,0.016873,153962081,30617432,0.198863,2616187207,3123373728,18.000000
1239387351037,1239409018019,1239404769410,1239409018019,17418373,148721.767607632,148724.367657670,148723.857821786,148724.367657670,2.090214154,1,0.804,0.804,889830417,15015859,0.016875,153978658,30615959,0.198832,2618029913,3135000934,30.000000
1239409018019,1239430684460,1239426399673,1239430684460,17381654,148724.367657670,148726.967641707,148726.453464325,148726.967641707,2.085806655,1,0.802,0.802,889749447,14996144,0.016854,153946063,30623115,0.198921,2616987538,3128383944,10.000000
1239430684460,1239452350981,1239448122508,1239452350981,17438048,148726.967641707,148729.567634264,148729.060216031,148729.567634264,2.092574324,1,0.805,0.805,890100505,15002661,0.016855,153972563,30624835,0.198898,2619102246,3138665384,100.000000
1239452350981,1239474017542,1239469740906,1239474017542,17389925,148729.567634264,148732.167633420,148731.654435362,148732.167633420,2.086801098,1,0.803,0.803,889720504,14980809,0.016838,153936831,30627403,0.198961,2617221730,3129890533,26.000000
1239474017542,1239495684105,1239491430248,1239495684105,17412706,148732.167633420,148734.767632336,148734.257167410,148734.767632336,2.089533990,1,0.804,0.804,889872421,15009501,0.016867,153950448,30620825,0.198901,2617572785,3134107915,20.000000
1239495684105,1239517350656,1239513068876,1239517350656,17384771,148734.767632336,148737.367628611,148736.853813871,148737.367628611,2.086181535,1,0.802,0.802,889652947,15016948,0.016880,153928740,30621123,0.198931,2617236325,3128960628,42.000000
1239517350656,1239539017214,1239534732489,1239539017214,17381833,148737.367628611,148739.967627646,148739.453458544,148739.967627646,2.085829933,1,0.802,0.802,889669195,15013259,0.016875,153937119,30614994,0.198880,2616854147,3128428828,25.000000
1239539017214,1239560683773,1239556392199,1239560683773,17374985,148739.967627646,148742.567625120,148742.052634855,148742.567625120,2.085007209,1,0.802,0.802,889605790,15014891,0.016878,153923570,30617007,0.198910,2616966960,3127317152,71.000000
1239560683773,1239582350324,1239578086241,1239582350324,17402468,148742.567625120,148745.167622714,148744.655931263,148745.167622714,2.088306143,1,0.803,0.803,889759361,14998951,0.016857,153949280,30622095,0.198910,2617829314,3132151307,55.000000
1239582350324,1239604016909,1239599765944,1239604016909,17415620,148745.167622714,148747.767625107,148747.257506863,148747.767625107,2.089884149,1,0.804,0.804,889798801,15005475,0.016864,153956843,30618946,0.198880,2617489152,3134636093,12.000000
1239604016909,1239625683438,1239621411517,1239625683438,17394608,148747.767625107,148750.367619100,148749.854986965,148750.367619100,2.087361858,1,0.803,0.803,889852123,15003454,0.016861,153948028,30622897,0.198917,2616801721,3130726145,8.000000
1239625683438,1239647350045,1239643083169,1239647350045,17399731,148750.367619100,148752.967623172,148752.455596680,148752.967623172,2.087977580,1,0.803,0.803,889927366,14993524,0.016848,153933167,30616695,0.198896,2618094620,3131655218,100.000000
1239647350045,1239669016628,1239664715861,1239669016628,17365816,148752.967623172,148755.567624364,148755.051530935,148755.567624364,2.083907763,1,0.802,0.802,889647725,15008835,0.016871,153954000,30620923,0.198897,2616502704,3125673664,6.000000
1239669016628,1239690683202,1239686396767,1239690683202,17380139,148755.567624364,148758.167624836,148757.653250414,148758.167624836,2.085626050,1,0.802,0.802,889684637,15012162,0.016874,153952297,30619770,0.198891,2617360417,3128122090,71.000000
1239690683202,1239712349781,1239708093338,1239712349781,17410136,148758.167624836,148760.767625067,148760.256849820,148760.767625067,2.089224984,1,0.804,0.804,889804252,15010312,0.016869,153919502,30618362,0.198925,2617582113,3133649728,10.000000
1239712349781,1239734016367,1239729754016,1239734016367,17404235,148760.767625067,148763.367626857,148762.856143008,148763.367626857,2.088517941,1,0.803,0.803,889818936,15002117,0.016860,153924997,30616527,0.198905,2617705119,3132381941,23.000000
1239734016367,1239755682951,1239751425869,1239755682951,17409502,148763.367626857,148765.967628047,148765.456776721,148765.967628047,2.089149864,1,0.804,0.804,889808094,15004782,0.016863,153932190,30633057,0.199004,2617745181,3133420866,61.000000
1239755682951,1239777345272,1239773054116,1239777345272,17371165,148765.967628047,148768.567117554,148768.052177210,148768.567117554,2.084549163,1,0.802,0.802,889598421,15023734,0.016888,153927151,30612219,0.198875,2616470113,3126636337,21.000000
