period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
598316111649,598337778289,598332382733,598337778289,16271084,71792.886976827,71795.486984612,71794.839516057,71795.486984612,1.952539230,1,0.751,0.751,842692434,13590566,0.016128,151089360,27906407,0.184701,2522360565,2928621638,26.000000
598337778289,598359440495,598354053348,598359440495,16275059,71795.486984612,71798.086461275,71797.440048965,71798.086461275,1.953064353,1,0.751,0.751,842713706,13553323,0.016083,151066733,27948218,0.185006,2522421413,2929337207,12.000000
598359440495,598381111600,598375722107,598381111600,16281612,71798.086461275,71800.687003783,71800.040263031,71800.687003783,1.953801756,1,0.751,0.751,842714467,13569397,0.016102,151097509,27908170,0.184703,2522860797,2930450092,70.000000
598381111600,598402777800,598397362131,598402777800,16250531,71800.687003783,71803.286960088,71802.637077002,71803.286960088,1.950073219,1,0.75,0.75,842576703,13566002,0.016101,151083970,27921395,0.184807,2521478564,2924804606,6.000000
598402777800,598424444336,598419035674,598424444336,16257874,71803.286960088,71805.886954914,71805.237913751,71805.886954914,1.950953663,1,0.75,0.75,842722971,13563698,0.016095,151070843,27906789,0.184727,2521936276,2926242585,7.000000
598424444336,598446111127,598440742702,598446111127,16298366,71805.886954914,71808.486981899,71807.842768358,71808.486981899,1.955813444,1,0.752,0.752,842948972,13568556,0.016097,151106143,27902078,0.184652,2523616381,2933389131,100.000000
598446111127,598467777633,598462404762,598467777633,16293635,71808.486981899,71811.086972764,71810.442226780,71811.086972764,1.955244881,1,0.752,0.752,842818587,13573724,0.016105,151091884,27903728,0.184681,2522744377,2932558563,5.000000
598467777633,598489444137,598484046298,598489444137,16268665,71811.086972764,71813.686965309,71813.039222433,71813.686965309,1.952249669,1,0.751,0.751,842686702,13568420,0.016101,151095912,27904979,0.184684,2522392916,2928185488,13.000000
598489444137,598511110793,598505732803,598511110793,16288666,71813.686965309,71816.286975134,71815.641614148,71816.286975134,1.954648839,1,0.752,0.752,842740990,13578994,0.016113,151109956,27903894,0.184660,2523017411,2931663632,50.000000
598511110793,598532777315,598527404250,598532777315,16293457,71816.286975134,71818.886969479,71818.242198895,71818.886969479,1.955223761,1,0.752,0.752,842911342,13585027,0.016117,151083379,27905392,0.184702,2522747107,2932650231,6.000000
598532777315,598554444009,598549050196,598554444009,16272881,71818.886969479,71821.486983624,71820.839723870,71821.486983624,1.952754391,1,0.751,0.751,842713914,13549529,0.016078,151049186,27931234,0.184915,2522190208,2928946835,13.000000
598554444009,598576110438,598570699571,598576110438,16255562,71821.486983624,71824.086966209,71823.437659606,71824.086966209,1.950675982,1,0.75,0.75,842663108,13555503,0.016087,151072177,27906515,0.184723,2522024223,2925698572,27.000000
598576110438,598597777152,598592403130,598597777152,16292692,71824.086966209,71826.686982874,71826.042098050,71826.686982874,1.955131841,1,0.752,0.752,842818031,13591501,0.016126,151088113,27907591,0.184711,2523138850,2932507326,74.000000
598597777152,598619443572,598614042564,598619443572,16265412,71826.686982874,71829.286964378,71828.638841820,71829.286964378,1.951858946,1,0.751,0.751,842696661,13560171,0.016091,151103428,27906217,0.184683,2521965888,2927475773,9.000000
598619443572,598641105914,598635755198,598641105914,16311626,71829.286964378,71831.886456761,71831.244368309,71831.886456761,1.957403931,1,0.753,0.753,842898808,13563625,0.016092,151091363,27926228,0.184830,2523022141,2935923057,16.000000
598641105914,598662776707,598657389342,598662776707,16283428,71831.886456761,71834.486963268,71833.840477277,71834.486963268,1.954020516,1,0.751,0.751,842785212,13571522,0.016103,151120799,27910137,0.184688,2522551351,2930845110,32.000000
598662776707,598684443364,598679063351,598684443364,16286644,71834.486963268,71837.086973452,71836.441369705,71837.086973452,1.954406437,1,0.752,0.752,842862190,13567970,0.016097,151113048,27907429,0.184679,2523379293,2931296254,90.000000
598684443364,598706109804,598700711094,598706109804,16267730,71837.086973452,71839.686957477,71839.039110560,71839.686957477,1.952137108,1,0.751,0.751,842700861,13580098,0.016115,151080862,27906605,0.184713,2522684542,2928017140,82.000000
598706109804,598727772231,598722381938,598727772231,16272134,71839.686957477,71842.286460299,71841.639622347,71842.286460299,1.952664870,1,0.751,0.751,842681286,13558008,0.016089,151060105,27907499,0.184744,2522435365,2928691001,8.000000
598727772231,598749443171,598744025503,598749443171,16253272,71842.286460299,71844.886983606,71844.236861359,71844.886983606,1.950401060,1,0.75,0.75,842601588,13581827,0.016119,151090672,27903555,0.184681,2521815529,2925414468,9.000000
598749443171,598771109612,598765734445,598771109612,16291274,71844.886983606,71847.486967750,71846.841946245,71847.486967750,1.954962639,1,0.752,0.752,842823704,13563201,0.016093,151080747,27909768,0.184734,2522902789,2932256660,36.000000
598771109612,598792776287,598787388845,598792776287,16279233,71847.486967750,71850.086979614,71849.440484863,71850.086979614,1.953517113,1,0.751,0.751,842855797,13570067,0.016100,151094443,27909078,0.184713,2523229963,2930089077,100.000000
598792776287,598814442752,598809042105,598814442752,16265818,71850.086979614,71852.686967599,71852.038887521,71852.686967599,1.951907907,1,0.751,0.751,842697341,13558155,0.016089,151116334,27907602,0.184676,2522043117,2927533952,6.000000
598814442752,598836105102,598830729524,598836105102,16286772,71852.686967599,71855.286459981,71854.641389156,71855.286459981,1.954421557,1,0.752,0.752,842744469,13569074,0.016101,151084147,27906980,0.184712,2522638690,2931323520,4.000000
598836105102,598857775853,598852391736,598857775853,16286634,71855.286459981,71857.886961567,71857.240865338,71857.886961567,1.954405357,1,0.752,0.752,842803353,13574682,0.016107,151103470,27907024,0.184688,2522979378,2931422125,75.000000
598857775853,598879442578,598874031944,598879442578,16256091,71857.886961567,71860.486979551,71859.837701748,71860.486979551,1.950740181,1,0.75,0.75,842625885,13582391,0.016119,151077023,27901218,0.184682,2522189482,2925926510,56.000000
598879442578,598901109031,598895707665,598901109031,16265087,71860.486979551,71863.086965975,71862.438799617,71863.086965975,1.951820066,1,0.751,0.751,842597247,13552588,0.016084,151086207,27907149,0.184710,2522109005,2927423366,9.000000
598901109031,598922775732,598917358762,598922775732,16249731,71863.086965975,71865.686980959,71865.036942353,71865.686980959,1.949976378,1,0.75,0.75,842596081,13565843,0.016100,151110259,27929813,0.184831,2521853180,2924779905,10.000000
598922775732,598944442185,598939035860,598944442185,16260128,71865.686980959,71868.286966903,71867.638205462,71868.286966903,1.951224503,1,0.75,0.75,842644109,13575390,0.016110,151120364,27929633,0.184817,2521855479,2926523565,12.000000
598944442185,598966108975,598960700389,598966108975,16258204,71868.286966903,71870.886993767,71870.237960405,71870.886993767,1.950993502,1,0.75,0.75,842647048,13561815,0.016094,151089888,27906661,0.184702,2522017904,2926304771,19.000000
598966108975,598987775381,598982395076,598987775381,16286101,71870.886993767,71873.486972151,71872.841333483,71873.486972151,1.954339716,1,0.752,0.752,842797204,13574521,0.016107,151103009,27904506,0.184672,2522831904,2931300452,41.000000
598987775381,599009441862,599004074653,599009441862,16299272,71873.486972151,71876.086961694,71875.442894314,71876.086961694,1.955922163,1,0.752,0.752,842922271,13569416,0.016098,151099616,27908104,0.184700,2522987149,2933577791,50.000000
599009441862,599031108587,599025709278,599031108587,16267416,71876.086961694,71878.686979918,71878.039060401,71878.686979918,1.952098707,1,0.751,0.751,842720101,13575112,0.016109,151061227,27908552,0.184750,2522339843,2927959882,23.000000
599031108587,599052770831,599047388770,599052770831,16280183,71878.686979918,71881.286459339,71880.640610432,71881.286459339,1.953630514,1,0.752,0.752,842774287,13580176,0.016114,151102110,27908272,0.184698,2523068272,2930136469,76.000000
599052770831,599074441794,599069022883,599074441794,16252052,71881.286459339,71883.886987445,71883.236715438,71883.886987445,1.950256099,1,0.75,0.75,842522927,13568774,0.016105,151087807,27926347,0.184835,2521877914,2925199447,31.000000
599074441794,599096108277,599090723324,599096108277,16281530,71883.886987445,71886.486976029,71885.840779599,71886.486976029,1.953792154,1,0.751,0.751,842805032,13569268,0.016100,151072749,27906169,0.184720,2522594140,2930502249,10.000000
599096108277,599117774764,599112399589,599117774764,16291312,71886.486976029,71889.086966172,71888.441942748,71889.086966172,1.954966719,1,0.752,0.752,842830416,13588373,0.016122,151122803,27908182,0.184672,2522920274,2932132771,41.000000
599117774764,599139441496,599134044403,599139441496,16269639,71889.086966172,71891.686984996,71891.039331520,71891.686984996,1.952365348,1,0.751,0.751,842611537,13576284,0.016112,151104561,27902764,0.184659,2522231645,2928355161,30.000000
599139441496,599161108010,599155712356,599161108010,16270860,71891.686984996,71894.286978259,71893.639497104,71894.286978259,1.952512108,1,0.751,0.751,842710686,13553864,0.016084,151042727,27906888,0.184762,2522413769,2928462956,52.000000
599161108010,599182774460,599177390643,599182774460,16282633,71894.286978259,71896.886962283,71896.240902414,71896.886962283,1.953924155,1,0.752,0.752,842885845,13576183,0.016107,151099351,27910507,0.184716,2522906769,2930566392,78.000000
599182774460,599204441006,599199049547,599204441006,16275087,71896.886962283,71899.486960226,71898.839982953,71899.486960226,1.953020670,1,0.751,0.751,842643828,13576333,0.016112,151081530,27906793,0.184713,2522418431,2929347613,4.000000
599204441006,599226107752,599220703750,599226107752,16262744,71899.486960226,71902.086980729,71901.438497690,71902.086980729,1.951537464,1,0.751,0.751,842695908,13545922,0.016075,151091472,27902157,0.184671,2522167244,2927114945,7.000000
599226107752,599247774259,599242391442,599247774259,16283690,71902.086980729,71904.686973272,71904.041032324,71904.686973272,1.954051595,1,0.752,0.752,842834793,13579631,0.016112,151062014,27907808,0.184744,2522484423,2930889289,4.000000
599247774259,599269440752,599264040992,599269440752,16266733,71904.686973272,71907.286963055,71906.638989658,71907.286963055,1.952016386,1,0.751,0.751,842539541,13577000,0.016114,151117727,27907420,0.184673,2522114763,2927714798,13.000000
599269440752,599291107511,599285725619,599291107511,16284867,71907.286963055,71909.886985239,71909.241155891,71909.886985239,1.954192836,1,0.752,0.752,842826240,13564077,0.016094,151074996,27905784,0.184715,2523167024,2931040101,73.000000
599291107511,599312773978,599307385452,599312773978,16277941,71909.886985239,71912.486972382,71911.840346830,71912.486972382,1.953361591,1,0.751,0.751,842756447,13562838,0.016093,151098363,27910162,0.184715,2522437242,2929858847,34.000000
599312773978,599334440546,599329050015,599334440546,16276037,71912.486972382,71915.086971885,71914.440105612,71915.086971885,1.953133230,1,0.751,0.751,842835407,13558884,0.016087,151085570,27903466,0.184687,2523099675,2929389331,100.000000
599334440546,599356107071,599350707057,599356107071,16266511,71915.086971885,71917.686966468,71917.038962470,71917.686966468,1.951990585,1,0.751,0.751,842682382,13557535,0.016089,151079640,27902903,0.184690,2522776251,2927797376,72.000000
599356107071,599377773601,599372384197,599377773601,16277126,71917.686966468,71920.286959970,71919.640229899,71920.286959970,1.953263431,1,0.751,0.751,842701426,13575060,0.016109,151066782,27910813,0.184758,2522251905,2929589599,7.000000
599377773601,599399440384,599394051744,599399440384,16278143,71920.286959970,71922.886986713,71922.240346762,71922.886986713,1.953386792,1,0.751,0.751,842782108,13570291,0.016102,151065074,27898057,0.184676,2522350832,2929897273,9.000000
599399440384,599421106914,599415718605,599421106914,16278221,71922.886986713,71925.486980216,71924.840381305,71925.486980216,1.953394592,1,0.751,0.751,842789080,13569930,0.016101,151061503,27905904,0.184732,2522536782,2929907856,18.000000
599421106914,599442773471,599437373948,599442773471,16267034,71925.486980216,71928.086979239,71927.439034642,71928.086979239,1.952054426,1,0.751,0.751,842745078,13567111,0.016099,151092997,27908903,0.184713,2522164966,2927772985,17.000000
599442773471,599464440121,599459034729,599464440121,16261258,71928.086979239,71930.686989542,71930.038338142,71930.686989542,1.951358903,1,0.751,0.751,842639190,13569480,0.016104,151095629,27932499,0.184866,2522002573,2926847161,27.000000
599464440121,599486106555,599480718932,599486106555,16278811,71930.686989542,71933.286971044,71932.640454454,71933.286971044,1.953464912,1,0.751,0.751,842744411,13563433,0.016094,151085188,27923843,0.184822,2522664586,2929872614,47.000000
599486106555,599507773110,599502386954,599507773110,16280399,71933.286971044,71935.886969227,71935.240628197,71935.886969227,1.953657153,1,0.751,0.751,842710357,13567846,0.016100,151074745,27906531,0.184720,2522310828,2930301814,6.000000
599507773110,599529439677,599524051091,599529439677,16277981,71935.886969227,71938.486968850,71937.840335738,71938.486968850,1.953366511,1,0.751,0.751,842776460,13571715,0.016104,151096861,27910868,0.184722,2522516145,2929863898,47.000000
599529439677,599551106233,599545710352,599551106233,16270675,71938.486968850,71941.086966192,71940.439458637,71941.086966192,1.952489787,1,0.751,0.751,842484919,13593227,0.016135,151106194,27906857,0.184684,2522395622,2928428125,16.000000
599551106233,599572772800,599567359409,599572772800,16253176,71941.086966192,71943.686965574,71943.037356691,71943.686965574,1.950390499,1,0.75,0.75,842517234,13569989,0.016106,151113908,27905868,0.184668,2521968704,2925237205,5.000000
599572772800,599594435151,599589039693,599594435151,16266893,71943.686965574,71946.286459035,71945.639002000,71946.286459035,1.952036426,1,0.751,0.751,842746154,13568530,0.016100,151095395,27911011,0.184724,2522548625,2927751113,95.000000
599594435151,599616105932,599610729552,599616105932,16294401,71946.286459035,71948.886964219,71948.241796195,71948.886964219,1.955337160,1,0.752,0.752,842879469,13552829,0.016079,151048135,27907460,0.184759,2523065067,2932824347,42.000000
599616105932,599637772509,599632401514,599637772509,16295582,71948.886964219,71951.486964682,71950.842443220,71951.486964682,1.955479001,1,0.752,0.752,842892746,13576375,0.016107,151086532,27929012,0.184854,2523640773,2933032018,88.000000
599637772509,599659439090,599654055910,599659439090,16283401,71951.486964682,71954.086965264,71953.440981596,71954.086965264,1.954016914,1,0.752,0.752,842756419,13574057,0.016107,151106184,27906104,0.184679,2522996433,2930839646,66.000000
599659439090,599681105661,599675710126,599681105661,16271036,71954.086965264,71956.686965486,71956.039498612,71956.686965486,1.952533348,1,0.751,0.751,842800240,13554966,0.016083,151066371,27905271,0.184722,2522405640,2928615572,30.000000
599681105661,599702772236,599697405236,599702772236,16299575,71956.686965486,71959.286965588,71958.642923049,71959.286965588,1.955957563,1,0.752,0.752,842851564,13566390,0.016096,151063815,27898800,0.184682,2522935893,2933636525,9.000000
599702772236,599724438820,599719035633,599724438820,16263397,71959.286965588,71961.886966771,71961.238582252,71961.886966771,1.951616664,1,0.751,0.751,842567297,13563240,0.016098,151088914,27906781,0.184704,2522137240,2927239212,16.000000
599724438820,599746105405,599740705213,599746105405,16266393,71961.886966771,71964.486969033,71963.838943076,71964.486969033,1.951976305,1,0.751,0.751,842700397,13575076,0.016109,151055458,27904750,0.184732,2522076297,2927714373,26.000000
599746105405,599767771997,599762345090,599767771997,16239685,71964.486969033,71967.086971055,71966.435739644,71967.086971055,1.948770611,1,0.75,0.75,842462661,13568955,0.016106,151079166,27937135,0.184917,2521380614,2922842523,11.000000
599767771997,599789438597,599784040151,599789438597,16268154,71967.086971055,71969.686973797,71969.039158201,71969.686973797,1.952187146,1,0.751,0.751,842668667,13576067,0.016111,151094126,27906372,0.184695,2522162652,2928090321,11.000000
599789438597,599811105176,599805700017,599811105176,16261420,71969.686973797,71972.286974499,71971.638353219,71972.286974499,1.951379422,1,0.751,0.751,842628347,13565657,0.016099,151080136,27910778,0.184742,2522214559,2926762982,11.000000
599811105176,599832771723,599827375051,599832771723,16269875,71972.286974499,71974.886971841,71974.239368526,71974.886971841,1.952394027,1,0.751,0.751,842777094,13574434,0.016107,151067366,27906576,0.184729,2522799055,2928402346,82.000000
599832771723,599854438365,599849020143,599854438365,16248420,71974.886971841,71977.486979143,71976.836790537,71977.486979143,1.949818696,1,0.75,0.75,842496609,13558949,0.016094,151057072,27910224,0.184766,2521734878,2924549072,56.000000
599854438365,599876104982,599870732407,599876104982,16294042,71977.486979143,71980.086984165,71979.442273582,71980.086984165,1.955294439,1,0.752,0.752,842717398,13561639,0.016093,151069840,27912678,0.184767,2522893222,2932625778,2.000000
599876104982,599897771328,599892392960,599897771328,16287978,71980.086984165,71982.686957866,71982.041551521,71982.686957866,1.954567356,1,0.752,0.752,842712264,13576583,0.016111,151112928,27906316,0.184672,2522569450,2931661455,4.000000
599897771328,599919433757,599914045817,599919433757,16274489,71982.686957866,71985.286460446,71984.639905575,71985.286460446,1.952947709,1,0.751,0.751,842726407,13572592,0.016106,151063534,27908754,0.184748,2522387881,2929108929,34.000000
599919433757,599941104559,599935748286,599941104559,16314529,71985.286460446,71987.886968150,71987.244212616,71987.886968150,1.957752170,1,0.753,0.753,842850910,13572577,0.016103,151104095,27907718,0.184692,2523342706,2936298758,25.000000
599941104559,599962771299,599957378922,599962771299,16274363,71987.886968150,71990.486989012,71989.839900139,71990.486989012,1.952931989,1,0.751,0.751,842753663,13578630,0.016112,151088079,27909323,0.184722,2522106455,2929213382,11.000000
599962771299,599984438049,599979055646,599984438049,16284347,71990.486989012,71993.087009994,71992.441118366,71993.087009994,1.954129354,1,0.752,0.752,842726939,13579672,0.016114,151115973,27911957,0.184706,2523361746,2930867315,100.000000
599984438049,600006104439,600000731103,600006104439,16293054,71993.087009994,71995.686986695,71995.042184432,71995.686986695,1.955174438,1,0.752,0.752,842818061,13571571,0.016103,151083379,27910377,0.184735,2523125426,2932544643,38.000000
600006104439,600027770819,600022348454,600027770819,16244015,71995.686986695,71998.286963877,71997.636277268,71998.286963877,1.949290573,1,0.75,0.75,842542166,13566247,0.016102,151073937,27897850,0.184664,2521574447,2923625061,23.000000
600027770819,600049437443,600044026571,600049437443,16255752,71998.286963877,72000.886969498,72000.237663256,72000.886969498,1.950699379,1,0.75,0.75,842684268,13572676,0.016106,151097864,27930463,0.184850,2521725795,2925863127,14.000000
600049437443,600071104088,600065713540,600071104088,16276097,72000.886969498,72003.486978480,72002.840110888,72003.486978480,1.953141390,1,0.751,0.751,842725695,13570230,0.016103,151065990,27911091,0.184761,2522579177,2929524994,32.000000
600071104088,600092770730,600087375274,600092770730,16271186,72003.486978480,72006.086987101,72005.439529947,72006.086987101,1.952551467,1,0.751,0.751,842768256,13568573,0.016100,151086693,27908990,0.184722,2522660513,2928638413,67.000000
600092770730,600114437056,600109060679,600114437056,16289949,72006.086987101,72008.686957442,72008.041789418,72008.686957442,1.954802317,1,0.752,0.752,842777988,13590711,0.016126,151085184,27904177,0.184692,2522454618,2932015486,41.000000
600114437056,600136103763,600130731871,600136103763,16294815,72008.686957442,72011.286972664,72010.642344162,72011.286972664,1.955386720,1,0.752,0.752,842911523,13571729,0.016101,151103981,27909682,0.184705,2523535344,2932774108,100.000000
600136103763,600157770355,600152371681,600157770355,16267918,72011.286972664,72013.886975165,72013.239132329,72013.886975165,1.952159665,1,0.751,0.751,842685402,13561462,0.016093,151096879,27904424,0.184679,2522445773,2928051862,40.000000
600157770355,600179436810,600174070023,600179436810,16299668,72013.886975165,72016.486961106,72015.842944847,72016.486961106,1.955969682,1,0.752,0.752,842917186,13571484,0.016101,151077235,27903159,0.184695,2523477669,2933769951,73.000000
600179436810,600201103477,600195709061,600201103477,16272251,72016.486961106,72019.086973088,72018.439640734,72019.086973088,1.952679628,1,0.751,0.751,842758919,13586557,0.016122,151133920,27904185,0.184632,2522168150,2928713846,7.000000
600201103477,600222770127,600217362111,600222770127,16258634,72019.086973088,72021.686981829,72021.038017708,72021.686981829,1.951044620,1,0.75,0.75,842635427,13570695,0.016105,151073023,27901938,0.184692,2521899599,2926377665,17.000000
600222770127,600244436527,600239055519,600244436527,16285392,72021.686981829,72024.286961170,72023.641237903,72024.286961170,1.954256074,1,0.752,0.752,842798124,13562677,0.016092,151074538,27903005,0.184697,2522803945,2931074018,33.000000
600244436527,600266103177,600260747678,600266103177,16311151,72024.286961170,72026.886970271,72026.244307498,72026.886970271,1.957346328,1,0.753,0.753,842838254,13572888,0.016104,151089902,27906334,0.184700,2523493485,2935833430,4.000000
600266103177,600287769851,600282353772,600287769851,16250595,72026.886970271,72029.486982012,72028.837050327,72029.486982012,1.950080056,1,0.75,0.75,842491430,13595838,0.016138,151120037,27902001,0.184635,2521660960,2924936251,12.000000
600287769851,600309436259,600304036002,600309436259,16266151,72029.486982012,72032.086962793,72031.438929397,72032.086962793,1.951947385,1,0.751,0.751,842625539,13579250,0.016115,151087402,27907332,0.184710,2522101330,2927530790,6.000000
600309436259,600331102926,600325725893,600331102926,16289634,72032.086962793,72034.686974294,72034.041727910,72034.686974294,1.954765117,1,0.752,0.752,842766119,13559752,0.016090,151094822,27914494,0.184748,2522927776,2931957424,22.000000
600331102926,600352769599,600347371127,600352769599,16268201,72034.686974294,72037.286985435,72036.639167320,72037.286985435,1.952193026,1,0.751,0.751,842741676,13563515,0.016095,151074482,27906890,0.184723,2522055669,2927981655,12.000000
600352769599,600374436016,600369062644,600374436016,16293045,72037.286985435,72039.886967296,72039.242159873,72039.886967296,1.955174438,1,0.752,0.752,842924901,13589210,0.016121,151101890,27905982,0.184683,2523881085,2932577968,100.000000
600374436016,600396102726,600390728688,600396102726,16292672,72039.886967296,72042.486983837,72041.842096974,72042.486983837,1.955129678,1,0.752,0.752,842810882,13577216,0.016109,151091434,27910815,0.184728,2522897875,2932509358,10.000000
600396102726,600417769127,600412389045,600417769127,16286319,72042.486983837,72045.086962218,72044.441350672,72045.086962218,1.954366835,1,0.752,0.752,842726699,13559431,0.016090,151072825,27905950,0.184719,2522735824,2931239896,10.000000
600417769127,600439435810,600434051568,600439435810,16282441,72045.086962218,72047.686976359,72047.040864290,72047.686976359,1.953902072,1,0.751,0.751,842770350,13583319,0.016117,151109311,27907385,0.184683,2522591204,2930663686,9.000000
600439435810,600461102235,600455703240,600461102235,16267430,72047.686976359,72050.286957260,72049.639076504,72050.286957260,1.952100145,1,0.751,0.751,842624408,13565148,0.016099,151058471,27910801,0.184768,2522246836,2927846077,14.000000
600461102235,600482768918,600477383010,600482768918,16280775,72050.286957260,72052.886971040,72052.240660131,72052.886971040,1.953702871,1,0.751,0.751,842781067,13573680,0.016106,151074982,27910210,0.184744,2522618213,2930370526,29.000000
600482768918,600504435359,600499018860,600504435359,16249942,72052.886971040,72055.486955421,72054.836973216,72055.486955421,1.950002176,1,0.75,0.75,842573022,13586010,0.016124,151071538,27904255,0.184709,2522000386,2924820487,39.000000
600504435359,600526102080,600520704175,600526102080,16268816,72055.486955421,72058.086973762,72057.439222246,72058.086973762,1.952266825,1,0.751,0.751,842741216,13562316,0.016093,151058733,27909241,0.184758,2522309476,2928211482,41.000000
600526102080,600547768536,600542381650,600547768536,16279570,72058.086973762,72060.686958262,72060.040530473,72060.686958262,1.953556711,1,0.751,0.751,842751296,13564093,0.016095,151103461,27905634,0.184679,2522709605,2930144770,15.000000
600547768536,600569435235,600564046762,600569435235,16278226,72060.686958262,72063.286974443,72062.640354772,72063.286974443,1.953396510,1,0.751,0.751,842696789,13556153,0.016087,151066143,27898090,0.184675,2522445292,2929788913,8.000000
600569435235,600591101703,600585703684,600591101703,16268449,72063.286974443,72065.886962184,72065.239197468,72065.886962184,1.952223025,1,0.751,0.751,842728589,13562462,0.016094,151068178,27904003,0.184711,2522433916,2928147136,38.000000
600591101703,600612768418,600607388612,600612768418,16286909,72065.886962184,72068.486979444,72067.841399818,72068.486979444,1.954437634,1,0.752,0.752,842762452,13555003,0.016084,151056643,27895863,0.184672,2522734910,2931468019,3.000000
600612768418,600634434880,600629013022,600634434880,16244604,72068.486979444,72071.086965025,72070.436339737,72071.086965025,1.949360293,1,0.75,0.75,842431590,13564249,0.016101,151036859,27904808,0.184755,2521653413,2923729130,5.000000
600634434880,600656101605,600650729389,600656101605,16294509,72071.086965025,72073.686984445,72073.042315863,72073.686984445,1.955350838,1,0.752,0.752,842853484,13579151,0.016111,151081298,27904040,0.184696,2523024429,2932779639,74.000000
600656101605,600677768006,600672370636,600677768006,16269031,72073.686984445,72076.286963306,72075.639276110,72076.286963306,1.952291665,1,0.751,0.751,842693368,13555226,0.016086,151073616,27907824,0.184730,2522443880,2928058054,26.000000
600677768006,600699434774,600694011229,600699434774,16243223,72076.286963306,72078.886986686,72078.236158237,72078.886986686,1.949194931,1,0.75,0.75,842655845,13573938,0.016109,151140753,27906669,0.184640,2521489970,2923608587,11.000000
600699434774,600721101245,600715696329,600721101245,16261555,72078.886986686,72081.486973346,72080.838381827,72081.486973346,1.951395141,1,0.751,0.751,842604265,13565174,0.016099,151107764,27935466,0.184871,2522168180,2926904202,16.000000
600721101245,600742767717,600737365196,600742767717,16263951,72081.486973346,72084.086961807,72083.438657809,72084.086961807,1.951684463,1,0.751,0.751,842741618,13561004,0.016092,151112961,27910895,0.184702,2522578608,2927209068,100.000000
600742767717,600764434450,600759036864,600764434450,16269147,72084.086961807,72086.686981227,72086.039268832,72086.686981227,1.952307025,1,0.751,0.751,842807543,13562219,0.016092,151061200,27899058,0.184687,2522435676,2928273697,43.000000
600764434450,600786100922,600780703832,600786100922,16269382,72086.686981227,72089.286968127,72088.639316212,72089.286968127,1.952334985,1,0.751,0.751,842689889,13574811,0.016109,151096470,27899713,0.184648,2522314249,2928188535,28.000000
600786100922,600807767396,600802407607,600807767396,16306685,72089.286968127,72091.886957067,72091.243780332,72091.886957067,1.956812205,1,0.753,0.753,842989200,13569344,0.016097,151106142,27909816,0.184703,2523818511,2935032623,100.000000
600807767396,600829434149,600824047050,600829434149,16279654,72091.886957067,72094.486978648,72093.840523978,72094.486978648,1.953566911,1,0.751,0.751,842804816,13583414,0.016117,151100827,27905615,0.184682,2522394780,2930166745,5.000000
600829434149,600851100616,600845729570,600851100616,16295421,72094.486978648,72097.086965308,72096.442438326,72097.086965308,1.955459678,1,0.752,0.752,842728995,13585696,0.016121,151074245,27929265,0.184871,2522746394,2932878150,22.000000
600851100616,600872767108,600867361177,600872767108,16260561,72097.086965308,72099.686956168,72099.038242248,72099.686956168,1.951276940,1,0.75,0.75,842525000,13568851,0.016105,151075672,27911395,0.184751,2522405661,2926725296,75.000000
600872767108,600894429554,600889053429,600894429554,16286321,72099.686956168,72102.286460426,72101.641323362,72102.286460426,1.954367194,1,0.752,0.752,842801640,13568493,0.016099,151101370,27906898,0.184690,2522607656,2931241665,10.000000
600894429554,600916100356,600910692181,600916100356,16262627,72102.286460426,72104.886968248,72104.237985527,72104.886968248,1.951525101,1,0.75,0.75,842688842,13562538,0.016094,151058560,27910336,0.184765,2522036107,2927101842,3.000000
600916100356,600937766844,600932365610,600937766844,16265254,72104.886968248,72107.486958628,72106.838808111,72107.486958628,1.951839863,1,0.751,0.751,842768853,13564058,0.016095,151112986,27906298,0.184672,2522063559,2927572105,17.000000
600937766844,600959433587,600954055967,600959433587,16289123,72107.486958628,72110.086978288,72109.441661703,72110.086978288,1.954703075,1,0.752,0.752,842932164,13580679,0.016111,151076711,27907995,0.184727,2523759695,2931868680,100.000000
600959433587,600981100120,600975689180,600981100120,16255593,72110.086978288,72112.686973708,72112.037658826,72112.686973708,1.950680538,1,0.75,0.75,842580991,13566133,0.016101,151058259,27903209,0.184718,2522048242,2925835771,23.000000
600981100120,601002766612,600997380863,601002766612,16280743,72112.686973708,72115.286964088,72114.640671659,72115.286964088,1.953697951,1,0.751,0.751,842830968,13570119,0.016101,151080493,27912956,0.184756,2522892597,2930240422,64.000000
601002766612,601024433368,601019011021,601024433368,16244409,72115.286964088,72117.886986268,72117.236301820,72117.886986268,1.949337732,1,0.75,0.75,842593947,13590066,0.016129,151087235,27918159,0.184782,2521634444,2923822731,8.000000
601024433368,601046099883,601040720933,601046099883,16287565,72117.886986268,72120.486978568,72119.841502622,72120.486978568,1.954516354,1,0.752,0.752,842488135,13599425,0.016142,151022505,28599040,0.189369,2522837601,2931443087,23.000000
