period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
3828107240195,3828128906712,3828117762660,3828128906712,10522465,459369.357258257,459371.957250647,459370.619960222,459371.957250647,1.262701965,1,0.486,0.486,553490116,7495931,0.013543,100833365,21425437,0.212484,1707307960,1879710659,100.000000
3828128906712,3828150569149,3828139421555,3828150569149,10514843,459371.957250647,459374.556754278,459373.219037850,459374.556754278,1.261787203,1,0.485,0.485,553474905,7484537,0.013523,100829083,21423741,0.212476,1707414428,1878311693,100.000000
3828150569149,3828172239935,3828161080623,3828172239935,10511474,459374.556754278,459377.157258235,459375.818136479,459377.157258235,1.261382201,1,0.485,0.485,553586906,7496854,0.013542,100823785,21550479,0.213744,1706760609,1877687262,100.000000
3828172239935,3828193906378,3828182757609,3828193906378,10517674,459377.157258235,459379.757241752,459378.419385281,459379.757241752,1.262127046,1,0.485,0.485,553312834,7480206,0.013519,100813181,21456697,0.212836,1706348775,1878989807,17.000000
3828193906378,3828215573217,3828204409533,3828215573217,10503155,459379.757241752,459382.357273152,459381.017626272,459382.357273152,1.260384520,1,0.485,0.485,553381993,7494766,0.013544,100835587,21423329,0.212458,1706411726,1876973285,64.000000
3828215573217,3828237239657,3828226084894,3828237239657,10511677,459382.357273152,459384.957256434,459383.618680077,459384.957256434,1.261406925,1,0.485,0.485,553516675,7484063,0.013521,100791780,21428157,0.212598,1706710737,1877718283,92.000000
3828237239657,3828258906238,3828247733119,3828258906238,10493462,459384.957256434,459387.557257118,459386.216477671,459387.557257118,1.259221237,1,0.484,0.484,553425895,7478545,0.013513,100795953,21426888,0.212577,1705510406,1874567797,35.000000
3828258906238,3828280572746,3828269410837,3828280572746,10504599,459387.557257118,459390.157247725,459388.817814442,459390.157247725,1.260557324,1,0.485,0.485,553455993,7491001,0.013535,100860947,21423922,0.212410,1706478975,1876514696,93.000000
3828280572746,3828302239498,3828291085370,3828302239498,10512624,459390.157247725,459392.757269054,459391.418769014,459392.757269054,1.261521289,1,0.485,0.485,553480686,7481515,0.013517,100768452,21422488,0.212591,1706930496,1878175758,96.000000
3828302239498,3828323906031,3828312746982,3828323906031,10507484,459392.757269054,459395.357263866,459394.018172702,459395.357263866,1.260903648,1,0.485,0.485,553612887,7496370,0.013541,100825545,21423403,0.212480,1706908050,1876936393,100.000000
3828323906031,3828345572544,3828334416110,3828345572544,10510079,459395.357263866,459397.957256160,459396.618478916,459397.957256160,1.261215050,1,0.485,0.485,553457777,7484902,0.013524,100795138,21429118,0.212601,1706650792,1877551836,100.000000
3828345572544,3828367239312,3828356079817,3828367239312,10507273,459397.957256160,459400.557277736,459399.218134129,459400.557277736,1.260877969,1,0.485,0.485,553313240,7492670,0.013541,100809785,21424928,0.212528,1706235916,1877002482,36.000000
3828367239312,3828388905827,3828377749105,3828388905827,10509793,459400.557277736,459403.157270994,459401.818459308,459403.157270994,1.261181572,1,0.485,0.485,553337237,7483862,0.013525,100808122,21424602,0.212529,1706205299,1877628242,16.000000
3828388905827,3828410572355,3828399409701,3828410572355,10503874,459403.157270994,459405.757265095,459404.417740964,459405.757265095,1.260469970,1,0.485,0.485,553504948,7482865,0.013519,100790823,21422781,0.212547,1706398714,1876401239,93.000000
3828410572355,3828432238868,3828421090129,3828432238868,10517774,459405.757265095,459408.357256077,459407.019403313,459408.357256077,1.262138218,1,0.485,0.485,553333436,7484831,0.013527,100799728,21428716,0.212587,1706834169,1879176755,64.000000
3828432238868,3828453905385,3828442757898,3828453905385,10519030,459408.357256077,459410.957248622,459409.619545857,459410.957248622,1.262289780,1,0.485,0.485,553513755,7490954,0.013533,100824559,21462374,0.212869,1706801688,1878941211,83.000000
3828453905385,3828475572113,3828464425113,3828475572113,10519728,459410.957248622,459413.557266970,459412.219622284,459413.557266970,1.262373662,1,0.486,0.486,553477591,7480775,0.013516,100822340,21426467,0.212517,1707099321,1879225247,100.000000
3828475572113,3828497238684,3828486085840,3828497238684,10513727,459413.557266970,459416.157265519,459414.818920149,459416.157265519,1.261653179,1,0.485,0.485,553492557,7483448,0.013520,100795392,21427666,0.212586,1707238442,1878980624,100.000000
3828497238684,3828518905168,3828507736827,3828518905168,10498143,459416.157265519,459418.757254111,459417.417048492,459418.757254111,1.259782973,1,0.485,0.485,553494959,7502100,0.013554,100819497,21414973,0.212409,1706121089,1875380174,94.000000
3828518905168,3828540571754,3828529408588,3828540571754,10503420,459418.757254111,459421.357254825,459420.017670807,459421.357254825,1.260416696,1,0.485,0.485,553470845,7492266,0.013537,100827589,21406441,0.212307,1705995208,1876404831,70.000000
3828540571754,3828562238286,3828551085487,3828562238286,10513733,459421.357254825,459423.957249781,459422.618908967,459423.957249781,1.261654142,1,0.485,0.485,553473537,7484195,0.013522,100810204,21413536,0.212414,1707078781,1878329763,85.000000
3828562238286,3828583905086,3828572753012,3828583905086,10514726,459423.957249781,459426.557276899,459425.219022365,459426.557276899,1.261772584,1,0.485,0.485,553593254,7482326,0.013516,100841865,21419924,0.212411,1707177715,1878413730,100.000000
3828583905086,3828605571621,3828594417232,3828605571621,10512146,459426.557276899,459429.157270900,459427.818739643,459429.157270900,1.261462744,1,0.485,0.485,553495852,7487406,0.013527,100794743,21420579,0.212517,1706751978,1877858276,100.000000
3828605571621,3828627238142,3828616082944,3828627238142,10511323,459429.157270900,459431.757263822,459430.418635244,459431.757263822,1.261364344,1,0.485,0.485,553472611,7499724,0.013550,100834577,21424092,0.212468,1706811063,1877547167,100.000000
3828627238142,3828648904699,3828637743903,3828648904699,10505761,459431.757263822,459434.357262027,459433.017960845,459434.357262027,1.260697023,1,0.485,0.485,553461647,7483295,0.013521,100799993,21423049,0.212530,1706437613,1877050701,78.000000
3828648904699,3828670571227,3828659429276,3828670571227,10524577,459434.357262027,459436.957254834,459435.620216020,459436.957254834,1.262953993,1,0.486,0.486,553569140,7492020,0.013534,100812875,21428749,0.212560,1707498667,1880280002,100.000000
3828670571227,3828692237796,3828681075649,3828692237796,10504422,459436.957254834,459439.557254723,459438.217791898,459439.557254723,1.260537064,1,0.485,0.485,553394428,7487451,0.013530,100843292,21425790,0.212466,1705845385,1876656962,9.000000
3828692237796,3828713904716,3828702742981,3828713904716,10505185,459439.557254723,459442.157296254,459440.817881789,459442.157296254,1.260627066,1,0.485,0.485,553468014,7487220,0.013528,100795740,21433087,0.212639,1706485477,1876568763,100.000000
3828713904716,3828735571137,3828724420426,3828735571137,10515710,459442.157296254,459444.757275627,459443.419185966,459444.757275627,1.261889712,1,0.485,0.485,553512457,7484647,0.013522,100810604,21426668,0.212544,1707112728,1878670288,100.000000
3828735571137,3828757237640,3828746084053,3828757237640,10512916,459444.757275627,459447.357267603,459446.018831619,459447.357267603,1.261555992,1,0.485,0.485,553247438,7488098,0.013535,100801958,21441714,0.212711,1706558891,1877989622,21.000000
3828757237640,3828778904303,3828767744663,3828778904303,10507023,459447.357267603,459449.957277460,459448.618115712,459449.957277460,1.260848109,1,0.485,0.485,553402109,7500383,0.013553,100805646,21426470,0.212552,1705821342,1876987213,35.000000
3828778904303,3828800570763,3828789406765,3828800570763,10502462,459449.957277460,459452.557262719,459451.217577889,459452.557262719,1.260300429,1,0.485,0.485,553430235,7492840,0.013539,100830045,21426032,0.212497,1705903173,1876208072,22.000000
3828800570763,3828822237377,3828811081147,3828822237377,10510384,459452.557262719,459455.157267301,459453.818514633,459455.157267301,1.261251914,1,0.485,0.485,553386798,7493792,0.013542,100820020,21423697,0.212494,1706637851,1877588412,68.000000
3828822237377,3828843903946,3828832732407,3828843903946,10495030,459455.157267301,459457.757265884,459456.416676128,459457.757265884,1.259408827,1,0.484,0.484,553520002,7479991,0.013513,100803770,21423535,0.212527,1705878245,1875506481,56.000000
3828843903946,3828865570497,3828854421757,3828865570497,10517811,459457.757265884,459460.357261950,459459.019408803,459460.357261950,1.262142919,1,0.485,0.485,553497429,7482192,0.013518,100809040,21429239,0.212573,1707317377,1878723849,100.000000
3828865570497,3828887237068,3828876083793,3828887237068,10513296,459460.357261950,459462.957262577,459461.618863787,459462.957262577,1.261601837,1,0.485,0.485,553276684,7487134,0.013532,100822532,21449280,0.212743,1706420093,1878073175,12.000000
3828887237068,3828908903624,3828897755591,3828908903624,10518523,459462.957262577,459465.557259247,459464.219490339,459465.557259247,1.262227762,1,0.485,0.485,553516475,7484659,0.013522,100794546,21423674,0.212548,1707134072,1878868359,98.000000
3828908903624,3828930570174,3828919409202,3828930570174,10505578,459465.557259247,459468.157255319,459466.817933963,459468.157255319,1.260674716,1,0.485,0.485,553418260,7493971,0.013541,100846635,21423615,0.212438,1705850930,1876655047,21.000000
3828930570174,3828952236742,3828941089699,3828952236742,10519525,459468.157255319,459470.757253552,459469.419604402,459470.757253552,1.262349083,1,0.486,0.486,553465193,7492274,0.013537,100821356,21427520,0.212530,1706719448,1879170896,88.000000
3828952236742,3828973903321,3828962756468,3828973903321,10519726,459470.757253552,459473.357254548,459472.019626997,459473.357254548,1.262373445,1,0.486,0.486,553546080,7489451,0.013530,100820565,21416882,0.212426,1707211947,1879363459,91.000000
3828973903321,3828995569894,3828984412173,3828995569894,10508852,459473.357254548,459475.957254225,459474.618322388,459475.957254225,1.261067840,1,0.485,0.485,553452906,7485575,0.013525,100830573,21420450,0.212440,1706471108,1877317927,87.000000
3828995569894,3829017236455,3829006094068,3829017236455,10524174,459475.957254225,459478.557251745,459477.220159874,459478.557251745,1.262905649,1,0.486,0.486,553596244,7489560,0.013529,100825945,21421978,0.212465,1707029114,1879999947,100.000000
3829017236455,3829038903034,3829027751971,3829038903034,10515516,459478.557251745,459481.157251546,459479.819118910,459481.157251546,1.261867165,1,0.485,0.485,553381888,7499387,0.013552,100805297,21437377,0.212661,1706410202,1878437173,41.000000
3829038903034,3829060569623,3829049411106,3829060569623,10508072,459481.157251546,459483.757253030,459482.418225789,459483.757253030,1.260974243,1,0.485,0.485,553354052,7482225,0.013522,100810936,21421565,0.212492,1706119030,1877320352,41.000000
3829060569623,3829082236123,3829071081892,3829082236123,10512269,459483.757253030,459486.357243595,459485.018730436,459486.357243595,1.261477406,1,0.485,0.485,553549278,7484019,0.013520,100826799,21421649,0.212460,1706944278,1878010340,100.000000
3829082236123,3829103902749,3829092750652,3829103902749,10514529,459486.357243595,459488.957248442,459487.618992683,459488.957248442,1.261749088,1,0.485,0.485,553331434,7483695,0.013525,100821623,21430003,0.212554,1706314076,1878336695,16.000000
3829103902749,3829125569331,3829114388955,3829125569331,10486206,459488.957248442,459491.557248612,459490.215599598,459491.557248612,1.258351156,1,0.484,0.484,553399390,7487341,0.013530,100838037,21423947,0.212459,1705567858,1873489805,47.000000
3829125569331,3829147235921,3829136091462,3829147235921,10522131,459491.557248612,459494.157251543,459492.819910785,459494.157251543,1.262662173,1,0.486,0.486,553543058,7495072,0.013540,100840294,21427786,0.212492,1707308540,1879771407,100.000000
3829147235921,3829168902490,3829157747840,3829168902490,10511919,459494.157251543,459496.757249796,459495.418686952,459496.757249796,1.261435409,1,0.485,0.485,553535652,7490658,0.013532,100815441,21422266,0.212490,1707133243,1877988979,100.000000
3829168902490,3829190569071,3829179396298,3829190569071,10493808,459496.757249796,459499.357250091,459498.016511757,459499.357250091,1.259261961,1,0.484,0.484,553511872,7485941,0.013524,100812039,21426558,0.212540,1705664441,1874481431,47.000000
3829190569071,3829212235783,3829201071920,3829212235783,10502849,459499.357250091,459501.957267187,459500.617597338,459501.957267187,1.260347247,1,0.485,0.485,553304045,7490304,0.013537,100828105,21427375,0.212514,1705913951,1876066155,25.000000
3829212235783,3829233902409,3829222745795,3829233902409,10510012,459501.957267187,459504.557272766,459503.218472559,459504.557272766,1.261205372,1,0.485,0.485,553502986,7481101,0.013516,100823310,21430422,0.212554,1706640976,1877238391,100.000000
3829233902409,3829255568824,3829244418920,3829255568824,10516511,459504.557272766,459507.157252067,459505.819258622,459507.157252067,1.261985856,1,0.485,0.485,553468597,7484126,0.013522,100822175,21423705,0.212490,1706898275,1878385815,91.000000
3829255568824,3829277235455,3829266081506,3829277235455,10512682,459507.157252067,459509.757257889,459508.418779641,459509.757257889,1.261527574,1,0.485,0.485,553451696,7491242,0.013535,100800541,21417666,0.212476,1706583371,1877913567,81.000000
3829277235455,3829298902049,3829287759881,3829298902049,10524426,459509.757257889,459512.357259753,459511.020194870,459512.357259753,1.262936981,1,0.486,0.486,553530810,7483998,0.013520,100819092,21428331,0.212542,1707482010,1880068329,100.000000
3829298902049,3829320568559,3829309413041,3829320568559,10510992,459512.357259753,459514.957252380,459513.618585129,459514.957252380,1.261325376,1,0.485,0.485,553458277,7484366,0.013523,100808538,21436499,0.212646,1706221950,1877624298,50.000000
3829320568559,3829342235191,3829331083489,3829342235191,10514930,459514.957252380,459517.557258447,459516.219049358,459517.557258447,1.261796978,1,0.485,0.485,553455150,7489883,0.013533,100832515,21422940,0.212461,1707033064,1879354021,86.000000
3829342235191,3829363901762,3829352744312,3829363901762,10509121,459517.557258447,459520.157258517,459518.818358704,459520.157258517,1.261100257,1,0.485,0.485,553466869,7479637,0.013514,100812161,21423039,0.212505,1706993936,1877253250,100.000000
3829363901762,3829385568514,3829374419077,3829385568514,10517315,459520.157258517,459522.757278988,459521.419340858,459522.757278988,1.262082341,1,0.485,0.485,553379932,7490693,0.013536,100833794,21424818,0.212477,1706570116,1878777353,61.000000
3829385568514,3829407234995,3829396077440,3829407234995,10508926,459522.757278988,459525.357266942,459524.018354886,459525.357266942,1.261075898,1,0.485,0.485,553459435,7481206,0.013517,100816012,21421012,0.212476,1706505955,1877368481,84.000000
3829407234995,3829428901461,3829417747829,3829428901461,10512834,459525.357266942,459527.957253097,459526.618812282,459527.957253097,1.261545340,1,0.485,0.485,553602655,7478544,0.013509,100785267,21416423,0.212496,1706882863,1878006970,100.000000
3829428901461,3829450568148,3829439420982,3829450568148,10519521,459527.957253097,459530.557265654,459529.219601722,459530.557265654,1.262348625,1,0.486,0.486,553600935,7486470,0.013523,100804726,21425913,0.212549,1707260548,1879106984,100.000000
3829450568148,3829472234822,3829461082426,3829472234822,10514278,459530.557265654,459533.157277372,459531.818985597,459533.157277372,1.261719943,1,0.485,0.485,553572344,7490667,0.013532,100823776,21416979,0.212420,1706609492,1878333612,90.000000
3829472234822,3829493901230,3829482755245,3829493901230,10520423,459533.157277372,459535.757257773,459534.419734119,459535.757257773,1.262456747,1,0.486,0.486,553603186,7487333,0.013525,100808832,21418232,0.212464,1707551935,1879480272,100.000000
3829493901230,3829515567836,3829504398008,3829515567836,10496778,459535.757257773,459538.357261215,459537.016876149,459538.357261215,1.259618376,1,0.484,0.484,553478448,7505834,0.013561,100829709,21424038,0.212477,1705510315,1875284849,30.000000
3829515567836,3829537234433,3829526076624,3829537234433,10508788,459538.357261215,459540.957262138,459539.618320678,459540.957262138,1.261059463,1,0.485,0.485,553288227,7486611,0.013531,100820856,21426929,0.212525,1706316234,1877193518,19.000000
3829537234433,3829558901006,3829547742038,3829558901006,10507605,459540.957262138,459543.557261984,459542.218180842,459543.557261984,1.260918704,1,0.485,0.485,553568328,7488364,0.013527,100822885,21427899,0.212530,1707011214,1877053411,100.000000
3829558901006,3829580567553,3829569413367,3829580567553,10512361,459543.557261984,459546.157258831,459544.818750930,459546.157258831,1.261488946,1,0.485,0.485,553469055,7485055,0.013524,100815625,21420293,0.212470,1707039202,1878111322,100.000000
3829580567553,3829602234027,3829591090314,3829602234027,10522761,459546.157258831,459548.757245480,459547.419995423,459548.757245480,1.262736592,1,0.486,0.486,553556488,7495606,0.013541,100810838,21441246,0.212688,1706953342,1879867358,100.000000
3829602234027,3829623900837,3829612742861,3829623900837,10508834,459548.757245480,459551.357272810,459550.018311666,459551.357272810,1.261066186,1,0.485,0.485,553545582,7493360,0.013537,100804229,21428339,0.212574,1706928408,1877380738,100.000000
3829623900837,3829645567316,3829634405017,3829645567316,10504180,459551.357272810,459553.957262223,459552.617781235,459553.957262223,1.260508425,1,0.485,0.485,553403712,7493941,0.013542,100827931,21425618,0.212497,1706112713,1876722039,36.000000
3829645567316,3829667233792,3829656073781,3829667233792,10506465,459553.957262223,459556.557249117,459555.218043050,459556.557249117,1.260780827,1,0.485,0.485,553547159,7482189,0.013517,100821102,21418280,0.212438,1706582893,1876892983,96.000000
3829667233792,3829688900520,3829677751112,3829688900520,10517320,459556.557249117,459559.157268173,459557.819333750,459559.157268173,1.262084633,1,0.485,0.485,553620807,7483439,0.013517,100830546,21423460,0.212470,1707482389,1878985737,100.000000
3829688900520,3829710566980,3829699413628,3829710566980,10513108,459559.157268173,459561.757252911,459560.418846405,459561.757252911,1.261578232,1,0.485,0.485,553385897,7497294,0.013548,100828600,21427584,0.212515,1706414197,1878107571,63.000000
3829710566980,3829732233796,3829721065704,3829732233796,10498724,459561.757252911,459564.357282650,459563.017105897,459564.357282650,1.259852986,1,0.485,0.485,553468269,7486720,0.013527,100848390,21426763,0.212465,1706389256,1875472672,100.000000
3829732233796,3829753900181,3829742747038,3829753900181,10513242,459564.357282650,459566.957259831,459565.618876844,459566.957259831,1.261594194,1,0.485,0.485,553416434,7491964,0.013538,100815400,21473335,0.212997,1706364153,1878056356,47.000000
3829753900181,3829775566855,3829764403045,3829775566855,10502864,459566.957259831,459569.557270493,459568.217607580,459569.557270493,1.260347749,1,0.485,0.485,553554988,7483972,0.013520,100802785,21422976,0.212524,1707006781,1876480069,100.000000
3829775566855,3829797233315,3829786066904,3829797233315,10500049,459569.557270493,459572.157255957,459570.817281401,459572.157255957,1.260010908,1,0.485,0.485,553276287,7485225,0.013529,100844798,21421047,0.212416,1705899178,1875745184,17.000000
3829797233315,3829818900022,3829807742676,3829818900022,10509361,459572.157255957,459574.757271782,459573.418385390,459574.757271782,1.261129433,1,0.485,0.485,553428142,7490789,0.013535,100843033,21417867,0.212388,1706562203,1877446044,88.000000
3829818900022,3829840566476,3829829409833,3829840566476,10509811,459574.757271782,459577.357257609,459576.018454497,459577.357257609,1.261182715,1,0.485,0.485,553515946,7478633,0.013511,100823318,21437000,0.212619,1706970587,1877514360,100.000000
3829840566476,3829862233173,3829851073891,3829862233173,10507415,459577.357257609,459579.957270318,459578.618152084,459579.957270318,1.260894475,1,0.485,0.485,553491573,7492120,0.013536,100822406,21418328,0.212436,1706728161,1876909574,96.000000
3829862233173,3829883899626,3829872745851,3829883899626,10512678,459579.957270318,459582.557256149,459581.218798156,459582.557256149,1.261527838,1,0.485,0.485,553541300,7491700,0.013534,100827184,21440829,0.212649,1706744923,1878242559,100.000000
3829883899626,3829905566323,3829894414942,3829905566323,10515316,459582.557256149,459585.157270061,459583.819099589,459585.157270061,1.261843440,1,0.485,0.485,553520600,7484217,0.013521,100834462,21424744,0.212474,1707040600,1878498267,100.000000
3829905566323,3829927232790,3829916082610,3829927232790,10516287,459585.157270061,459587.757256615,459586.419230382,459587.757256615,1.261960321,1,0.485,0.485,553425203,7484024,0.013523,100805036,21425137,0.212540,1706339446,1878723860,65.000000
3829927232790,3829948899480,3829937752421,3829948899480,10519631,459587.757256615,459590.357269931,459589.019618578,459590.357269931,1.262361963,1,0.486,0.486,553514683,7492369,0.013536,100824617,21431057,0.212558,1707052796,1879201985,100.000000
3829948899480,3829970565926,3829959413164,3829970565926,10513684,459590.357269931,459592.957253847,459591.618917772,459592.957253847,1.261647841,1,0.485,0.485,553561630,7486088,0.013523,100789187,21422321,0.212546,1707192166,1878239666,100.000000
3829970565926,3829992232655,3829981089551,3829992232655,10523625,459592.957253847,459595.557272686,459594.220094614,459595.557272686,1.262840767,1,0.486,0.486,553507940,7491989,0.013535,100827475,21424231,0.212484,1707261889,1879906018,100.000000
3829992232655,3830013899125,3830002748813,3830013899125,10516158,459595.557272686,459598.157259965,459596.819217050,459598.157259965,1.261944364,1,0.485,0.485,553421531,7491728,0.013537,100800731,21426581,0.212564,1706944929,1878539663,76.000000
3830013899125,3830035565837,3830024408370,3830035565837,10509245,459598.157259965,459600.757275207,459599.418374767,459600.757275207,1.261114802,1,0.485,0.485,553480922,7486936,0.013527,100821968,21426453,0.212518,1706637825,1877208147,100.000000
3830035565837,3830057232284,3830046082136,3830057232284,10516299,459600.757275207,459603.357260570,459602.019237213,459603.357260570,1.261962006,1,0.485,0.485,553529146,7488008,0.013528,100849345,21424392,0.212440,1707187567,1878929944,100.000000
3830057232284,3830078898999,3830067759302,3830078898999,10527018,459603.357260570,459605.957276775,459604.620507422,459605.957276775,1.263246852,1,0.486,0.486,553571344,7495335,0.013540,100834339,21431867,0.212545,1707073109,1880507370,100.000000
3830078898999,3830100565484,3830089406956,3830100565484,10507957,459605.957276775,459608.557264661,459607.218237258,459608.557264661,1.260960483,1,0.485,0.485,553381073,7484331,0.013525,100818563,21423034,0.212491,1706234406,1877195984,41.000000
3830100565484,3830122231944,3830111057987,3830122231944,10492503,459608.557264661,459611.157250509,459609.816370897,459611.157250509,1.259106236,1,0.484,0.484,553317714,7489924,0.013536,100815004,21416973,0.212438,1705590037,1874344358,14.000000
3830122231944,3830143898684,3830132733902,3830143898684,10501958,459611.157250509,459613.757270318,459612.417491710,459613.757270318,1.260241201,1,0.485,0.485,553526853,7501724,0.013553,100819922,21424656,0.212504,1706471230,1876768642,100.000000
3830143898684,3830165565139,3830154419276,3830165565139,10520592,459613.757270318,459616.357255448,459615.019747489,459616.357255448,1.262477171,1,0.486,0.486,553643519,7482481,0.013515,100808146,21440908,0.212690,1707374852,1879692703,100.000000
3830165565139,3830187231890,3830176083999,3830187231890,10518860,459616.357255448,459618.957277060,459617.619524899,459618.957277060,1.262269451,1,0.485,0.485,553604668,7489333,0.013528,100811736,21427556,0.212550,1707304444,1879002134,100.000000
3830187231890,3830208898364,3830197747642,3830208898364,10515752,459618.957277060,459621.557263394,459620.219172711,459621.557263394,1.261895651,1,0.485,0.485,553577815,7499719,0.013548,100828817,21425414,0.212493,1707140120,1878568180,100.000000
3830208898364,3830230564854,3830219405008,3830230564854,10506644,459621.557263394,459624.157253209,459622.818066681,459624.157253209,1.260803287,1,0.485,0.485,553627517,7482470,0.013515,100815725,21431038,0.212576,1706809928,1877110825,100.000000
3830230564854,3830252231611,3830241076090,3830252231611,10511236,459624.157253209,459626.757275305,459625.418607778,459626.757275305,1.261354569,1,0.485,0.485,553354603,7490975,0.013537,100804054,21420321,0.212495,1706027210,1877734324,15.000000
3830252231611,3830273898082,3830262738395,3830273898082,10506784,459626.757275305,459629.357262724,459628.018094794,459629.357262724,1.260819489,1,0.485,0.485,553509490,7493306,0.013538,100809825,21457494,0.212851,1706151007,1876892550,74.000000
3830273898082,3830295564584,3830284412543,3830295564584,10514461,459629.357262724,459631.957252303,459630.619003456,459631.957252303,1.261740732,1,0.485,0.485,553453889,7502230,0.013555,100837695,21445458,0.212673,1705685333,1877582761,58.000000
3830295564584,3830317231343,3830306071634,3830317231343,10507050,459631.957252303,459634.557274764,459633.218104673,459634.557274764,1.260852370,1,0.485,0.485,553380415,7493141,0.013541,100832365,21419150,0.212423,1706133712,1877208605,29.000000
3830317231343,3830338897848,3830327749958,3830338897848,10518615,459634.557274764,459637.157265667,459635.819514580,459637.157265667,1.262239816,1,0.485,0.485,553330846,7489454,0.013535,100817533,21419455,0.212458,1706909206,1878890725,78.000000
3830338897848,3830360560163,3830349412772,3830360560163,10514924,459637.157265667,459639.756754488,459638.419062562,459639.756754488,1.261796895,1,0.485,0.485,553543169,7486888,0.013525,100788447,21421747,0.212542,1707135306,1878655690,100.000000
3830360560163,3830382230877,3830371069114,3830382230877,10508951,459639.756754488,459642.357251076,459641.017834141,459642.357251076,1.261079653,1,0.485,0.485,553333602,7481884,0.013521,100802684,21424069,0.212535,1706186390,1877355875,46.000000
3830382230877,3830403897607,3830392740016,3830403897607,10509139,459642.357251076,459644.957268622,459643.618353289,459644.957268622,1.261102213,1,0.485,0.485,553379873,7487507,0.013531,100788114,21441862,0.212742,1705945120,1876674015,7.000000
3830403897607,3830425564140,3830414407135,3830425564140,10509528,459644.957268622,459647.557264450,459646.218418597,459647.557264450,1.261149975,1,0.485,0.485,553516046,7475485,0.013505,100819583,21423366,0.212492,1706757178,1878035843,83.000000
3830425564140,3830447230580,3830436086769,3830447230580,10522629,459647.557264450,459650.157246600,459648.819985112,459650.157246600,1.262720662,1,0.486,0.486,553497851,7489759,0.013532,100811643,21446814,0.212741,1707522969,1879782985,100.000000
3830447230580,3830468897158,3830457736843,3830468897158,10506263,459650.157246600,459652.757246871,459651.418004054,459652.757246871,1.260757454,1,0.485,0.485,553605336,7487216,0.013524,100807624,21423808,0.212522,1706515498,1876698861,90.000000
3830468897158,3830490563954,3830479408037,3830490563954,10510879,459652.757246871,459655.357273423,459654.018558728,459655.357273423,1.261311857,1,0.485,0.485,553531193,7496472,0.013543,100815541,21430362,0.212570,1706727469,1877729045,100.000000
3830490563954,3830512230468,3830501067462,3830512230468,10503508,459655.357273423,459657.957266257,459656.617699917,459657.957266257,1.260426494,1,0.485,0.485,553376533,7484429,0.013525,100808154,21430738,0.212589,1705812359,1876333522,21.000000
3830512230468,3830533896989,3830522732508,3830533896989,10502040,459657.957266257,459660.557258252,459659.217516111,459660.557258252,1.260249854,1,0.485,0.485,553462065,7485080,0.013524,100812835,21423943,0.212512,1706239425,1876017860,65.000000
3830533896989,3830555563474,3830544415789,3830555563474,10518800,459660.557258252,459663.157248088,459661.819521115,459663.157248088,1.262262863,1,0.485,0.485,553522136,7493164,0.013537,100826811,21425946,0.212502,1707148757,1878972265,100.000000
3830555563474,3830577230303,3830566075888,3830577230303,10512414,459663.157248088,459665.757278606,459664.418742949,459665.757278606,1.261494861,1,0.485,0.485,553608569,7482576,0.013516,100823508,21428897,0.212539,1706950304,1878262195,100.000000
3830577230303,3830598896778,3830587745501,3830598896778,10515198,459665.757278606,459668.357264965,459667.019107669,459668.357264965,1.261829063,1,0.485,0.485,553496179,7490418,0.013533,100827706,21423398,0.212475,1706555876,1878329199,65.000000
3830598896778,3830620563362,3830609415841,3830620563362,10519063,459668.357264965,459670.957265966,459669.619559270,459670.957265966,1.262294305,1,0.485,0.485,553555921,7490826,0.013532,100806953,21431014,0.212595,1707104965,1879759882,95.000000
3830620563362,3830642229906,3830631075345,3830642229906,10511983,459670.957265966,459673.557262287,459672.218710068,459673.557262287,1.261444102,1,0.485,0.485,553516448,7487778,0.013528,100834291,21420162,0.212429,1707072648,1877871652,100.000000
3830642229906,3830663896442,3830652738177,3830663896442,10508271,459673.557262287,459676.157257171,459674.818260588,459676.157257171,1.260998301,1,0.485,0.485,553521566,7483327,0.013519,100823045,21418696,0.212438,1706673032,1877156327,100.000000
3830663896442,3830685562937,3830674408580,3830685562937,10512138,459676.157257171,459678.757247615,459677.418719874,459678.757247615,1.261462703,1,0.485,0.485,553495074,7482937,0.013519,100838713,21423568,0.212454,1706815688,1878042538,100.000000
3830685562937,3830707229538,3830696060979,3830707229538,10498042,459678.757247615,459681.357249821,459680.017017832,459681.357249821,1.259770217,1,0.485,0.485,553375524,7488942,0.013533,100801172,21419120,0.212489,1705765126,1875795519,28.000000
3830707229538,3830728896286,3830717737251,3830728896286,10507713,459681.357249821,459683.957271108,459682.618181644,459683.957271108,1.260931823,1,0.485,0.485,553445503,7481785,0.013519,100803883,21423257,0.212524,1706240054,1877249566,45.000000
3830728896286,3830750562903,3830739405274,3830750562903,10508988,459683.957271108,459686.557275837,459685.218355452,459686.557275837,1.261084344,1,0.485,0.485,553413024,7489261,0.013533,100812574,21421862,0.212492,1706266902,1877251715,58.000000
