period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
7688380386235,7688402052909,7688393454879,7688402052909,13068644,922604.123919902,922606.723932689,922605.692164937,922606.723932689,1.568245035,1,0.603,0.603,676290796,10269933,0.015186,119667477,25145274,0.210126,2031439468,2352185859,10.000000
7688402052909,7688423719435,7688415112081,7688423719435,13059172,922606.723932689,922609.323927476,922608.291040120,922609.323927476,1.567107431,1,0.603,0.603,676085660,10268540,0.015188,119681356,25155370,0.210186,2031329596,2350472755,17.000000
7688423719435,7688445385894,7688436787994,7688445385894,13068559,922609.323927476,922611.923913504,922610.892160872,922611.923913504,1.568233396,1,0.603,0.603,676335930,10273775,0.015190,119672781,25173134,0.210350,2031562698,2351999673,37.000000
7688445385894,7688467052715,7688458430954,7688467052715,13045060,922611.923913504,922614.523943331,922613.489327247,922614.523943331,1.565413743,1,0.602,0.602,676097637,10249967,0.015160,119669016,25151809,0.210178,2030893764,2347940306,15.000000
7688467052715,7688488719384,7688480123684,7688488719384,13070969,922614.523943331,922617.123955278,922616.092465928,922617.123955278,1.568522597,1,0.603,0.603,676213517,10276444,0.015197,119635678,25153558,0.210251,2031663134,2352559746,62.000000
7688488719384,7688510385828,7688501771564,7688510385828,13052180,922617.123955278,922619.723938066,922618.690222826,922619.723938066,1.566267548,1,0.602,0.602,676083828,10266275,0.015185,119701732,25163443,0.210218,2031133523,2349162739,24.000000
7688510385828,7688532052323,7688523454127,7688532052323,13068299,922619.723938066,922622.323929373,922621.292141581,922622.323929373,1.568203515,1,0.603,0.603,676068161,10266886,0.015186,119673547,25154251,0.210191,2031733987,2352096652,13.000000
7688532052323,7688553718791,7688545108141,7688553718791,13055818,922622.323929373,922624.923915761,922623.890634682,922624.923915761,1.566705309,1,0.603,0.603,676200437,10264130,0.015179,119671330,25154253,0.210194,2031081979,2349869802,5.000000
7688553718791,7688575385527,7688566769762,7688575385527,13050971,922624.923915761,922627.523935389,922626.490040147,922627.523935389,1.566124386,1,0.602,0.602,676193180,10266195,0.015182,119671663,25159232,0.210236,2030846751,2349004765,7.000000
7688575385527,7688597052002,7688588431074,7688597052002,13045547,922627.523935389,922630.123924176,922629.089408412,922630.123924176,1.565473023,1,0.602,0.602,676070870,10268050,0.015188,119664413,25157296,0.210232,2031004480,2348025436,25.000000
7688597052002,7688618718497,7688610102175,7688618718497,13050173,922630.123924176,922632.723913684,922631.689951482,922632.723913684,1.566027306,1,0.602,0.602,676101360,10262059,0.015178,119662682,25146884,0.210148,2031134733,2348850270,9.000000
7688618718497,7688640385169,7688631753631,7688640385169,13035134,922632.723913684,922635.323924912,922634.288137143,922635.323924912,1.564223459,1,0.602,0.602,676101078,10275198,0.015198,119686278,25152183,0.210151,2030309564,2346149229,14.000000
7688640385169,7688662051750,7688653472682,7688662051750,13087513,922635.323924912,922637.923927140,922636.894434597,922637.923927140,1.570509685,1,0.604,0.604,676340238,10262495,0.015174,119652404,25155117,0.210235,2032025901,2355585457,9.000000
7688662051750,7688683718160,7688675105062,7688683718160,13053312,922637.923927140,922640.523906327,922639.490331368,922640.523906327,1.566404228,1,0.602,0.602,676074408,10272978,0.015195,119692599,25147995,0.210105,2031193915,2349426751,19.000000
7688683718160,7688705384972,7688696768724,7688705384972,13050564,922640.523906327,922643.123935436,922642.089981514,922643.123935436,1.566075187,1,0.602,0.602,676219406,10270632,0.015188,119669906,25148577,0.210150,2031090035,2348923806,49.000000
7688705384972,7688727051460,7688718440488,7688727051460,13055516,922643.123935436,922645.723924704,922644.690604265,922645.723924704,1.566668829,1,0.603,0.603,676139806,10275688,0.015198,119697057,25155007,0.210156,2031196688,2349817663,40.000000
7688727051460,7688748717939,7688740114281,7688748717939,13062821,922645.723924704,922648.323913252,922647.291470496,922648.323913252,1.567545792,1,0.603,0.603,676236266,10266044,0.015181,119676258,25151151,0.210160,2031960958,2351135477,95.000000
7688748717939,7688770384703,7688761770911,7688770384703,13052972,922648.323913252,922650.923936360,922649.890277400,922650.923936360,1.566364148,1,0.602,0.602,676169990,10278864,0.015202,119688635,25152387,0.210148,2031072731,2349360525,31.000000
7688770384703,7688792051173,7688783464691,7688792051173,13079988,922650.923936360,922653.523922868,922652.493541962,922653.523922868,1.569605602,1,0.604,0.604,676341172,10268521,0.015182,119680402,25174311,0.210346,2032293567,2354119269,67.000000
7688792051173,7688813717686,7688805130195,7688813717686,13079022,922653.523922868,922656.123915736,922655.093413269,922656.123915736,1.569490401,1,0.604,0.604,676281651,10251759,0.015159,119660955,25150196,0.210179,2031935197,2354094630,32.000000
7688813717686,7688835384456,7688826787586,7688835384456,13069900,922656.123915736,922658.723939925,922657.692311133,922658.723939925,1.568395397,1,0.603,0.603,676280867,10282225,0.015204,119644130,25152926,0.210231,2031609261,2352421409,29.000000
7688835384456,7688857050948,7688848468571,7688857050948,13084115,922658.723939925,922661.323929913,922660.294040529,922661.323929913,1.570100604,1,0.604,0.604,676311088,10274024,0.015191,119674636,25156507,0.210208,2032100630,2354944061,48.000000
7688857050948,7688878717443,7688870092898,7688878717443,13041950,922661.323929913,922663.923920621,922662.888970575,922663.923920621,1.565040662,1,0.602,0.602,676241027,10280096,0.015202,119673795,25154097,0.210189,2030689922,2347379018,19.000000
7688878717443,7688900383961,7688891761727,7688900383961,13044284,922663.923920621,922666.523913730,922665.489241605,922666.523913730,1.565320984,1,0.602,0.602,676096455,10261125,0.015177,119672037,25148559,0.210146,2031307598,2347800449,51.000000
7688900383961,7688922050649,7688913463356,7688922050649,13079395,922666.523913730,922669.123926398,922668.093448052,922669.123926398,1.569534322,1,0.604,0.604,676339738,10267138,0.015180,119660723,25154742,0.210217,2031968069,2354109206,53.000000
7688922050649,7688943717248,7688935105217,7688943717248,13054568,922669.123926398,922671.723930907,922670.690482667,922671.723930907,1.566556269,1,0.603,0.603,676196875,10271727,0.015190,119681787,25150620,0.210146,2031209602,2349655572,16.000000
7688943717248,7688965383682,7688956805965,7688965383682,13088717,922671.723930907,922674.323913816,922673.294583754,922674.323913816,1.570652847,1,0.604,0.604,676298251,10265998,0.015180,119651397,25142801,0.210134,2032095594,2355785177,13.000000
7688965383682,7688987050247,7688978470432,7688987050247,13086750,922674.323913816,922676.923912444,922675.894330741,922676.923912444,1.570416925,1,0.604,0.604,676311721,10262180,0.015174,119662230,25151781,0.210190,2032179359,2355438600,4.000000
7688987050247,7689008717023,7689000092380,7689008717023,13042133,922676.923912444,922679.523937233,922678.488975067,922679.523937233,1.565062623,1,0.602,0.602,675973349,10264800,0.015185,119671004,25163964,0.210276,2030855992,2347406595,8.000000
7689008717023,7689030383556,7689021801359,7689030383556,13084336,922679.523937233,922682.123932022,922681.094063878,922682.123932022,1.570126645,1,0.604,0.604,676278017,10274303,0.015192,119679296,25159901,0.210228,2032153024,2354978768,6.000000
7689030383556,7689052050062,7689043465032,7689052050062,13081476,922682.123932022,922684.723922851,922683.693715825,922684.723922851,1.569783803,1,0.604,0.604,676385409,10267310,0.015180,119673358,25152440,0.210176,2032533595,2354489161,100.000000
7689052050062,7689073716604,7689065111090,7689073716604,13061028,922684.723922851,922687.323919560,922686.291253963,922687.323919560,1.567331112,1,0.603,0.603,676161139,10271931,0.015192,119658683,25164941,0.210306,2031917371,2350812024,91.000000
7689073716604,7689095383138,7689086759405,7689095383138,13042801,922687.323919560,922689.923915549,922688.889062103,922689.923915549,1.565142543,1,0.602,0.602,676163546,10271295,0.015191,119671495,25149430,0.210154,2030669539,2347526904,15.000000
7689095383138,7689117049910,7689108435958,7689117049910,13052820,922689.923915549,922692.523937938,922691.490260017,922692.523937938,1.566344468,1,0.602,0.602,676086408,10278498,0.015203,119699375,25151523,0.210122,2030906960,2349334543,2.000000
7689117049910,7689138716430,7689130107964,7689138716430,13058054,922692.523937938,922695.123931167,922694.090911929,922695.123931167,1.566973991,1,0.603,0.603,676224174,10266903,0.015183,119664694,25156723,0.210227,2031876671,2350249835,100.000000
7689138716430,7689160382979,7689151769256,7689160382979,13052826,922695.123931167,922697.723929076,922696.690278035,922697.723929076,1.566346868,1,0.602,0.602,676170081,10271944,0.015191,119692606,25151720,0.210136,2031003880,2349248008,7.000000
7689160382979,7689182049488,7689173436020,7689182049488,13053041,922697.723929076,922700.323920025,922699.290300785,922700.323920025,1.566371709,1,0.602,0.602,676217404,10271384,0.015189,119662395,25151284,0.210185,2031108498,2349403914,26.000000
7689182049488,7689203716032,7689195121927,7689203716032,13072439,922700.323920025,922702.923917934,922701.892620344,922702.923917934,1.568700319,1,0.603,0.603,676223946,10277133,0.015198,119713746,25152121,0.210102,2031460012,2352863270,19.000000
7689203716032,7689225382555,7689216726384,7689225382555,13010352,922702.923917934,922705.523910324,922704.485166581,922705.523910324,1.561248647,1,0.6,0.6,675870599,10278664,0.015208,119662317,25152772,0.210198,2029751549,2341689088,17.000000
7689225382555,7689247049272,7689238397504,7689247049272,13014949,922705.523910324,922708.123927553,922707.085711933,922708.123927553,1.561801609,1,0.601,0.601,675964798,10274694,0.015200,119663151,25142915,0.210114,2030187713,2342517660,29.000000
7689247049272,7689268715883,7689260134079,7689268715883,13084807,922708.123927553,922710.723932062,922709.694112158,922710.723932062,1.570184605,1,0.604,0.604,676311564,10264841,0.015178,119679742,25156705,0.210200,2031886662,2355100390,19.000000
7689268715883,7689290382426,7689281786076,7689290382426,13070193,922710.723932062,922713.323929132,922712.292362620,922713.323929132,1.568430558,1,0.603,0.603,676282790,10277227,0.015197,119678421,25153097,0.210172,2031491383,2352460507,5.000000
7689290382426,7689312048961,7689303427343,7689312048961,13044917,922713.323929132,922715.923923441,922714.889326076,922715.923923441,1.565396944,1,0.602,0.602,675964667,10282311,0.015211,119688366,25154150,0.210164,2030869714,2347908129,9.000000
7689312048961,7689333715506,7689325114761,7689333715506,13065800,922715.923923441,922718.523920871,922717.491827197,922718.523920871,1.567903756,1,0.603,0.603,676231209,10270532,0.015188,119665485,25154818,0.210209,2031364960,2351672776,7.000000
7689333715506,7689355382031,7689346764117,7689355382031,13048611,922718.523920871,922721.123914940,922720.089761217,922721.123914940,1.565840346,1,0.602,0.602,676115525,10274272,0.015196,119699772,25162248,0.210211,2031062046,2348573881,34.000000
7689355382031,7689377048823,7689368401530,7689377048823,13019499,922721.123914940,922723.723940690,922722.686261712,922723.723940690,1.562346772,1,0.601,0.601,675997738,10264353,0.015184,119648218,25145233,0.210160,2030049905,2343335240,37.000000
7689377048823,7689398715366,7689390111627,7689398715366,13062804,922723.723940690,922726.323936440,922725.291484324,922726.323936440,1.567543634,1,0.603,0.603,676228324,10270554,0.015188,119648435,25157356,0.210261,2031281065,2351102741,10.000000
7689398715366,7689420381909,7689411775062,7689420381909,13059696,922726.323936440,922728.923932909,922727.891107592,922728.923932909,1.567171152,1,0.603,0.603,676191430,10273519,0.015193,119655681,25157463,0.210249,2031461963,2350550310,63.000000
7689420381909,7689442048463,7689433407004,7689442048463,13025095,922728.923932909,922731.523930819,922730.486951924,922731.523930819,1.563019015,1,0.601,0.601,676064045,10278477,0.015203,119672259,25154023,0.210191,2030189973,2344345725,10.000000
7689442048463,7689463715012,7689455103731,7689463715012,13055268,922731.523930819,922734.123928249,922733.090570489,922734.123928249,1.566639670,1,0.603,0.603,676185005,10274199,0.015194,119658589,25153514,0.210211,2031557884,2349773202,56.000000
7689463715012,7689485381487,7689476793064,7689485381487,13078052,922734.123928249,922736.723914999,922735.693301171,922736.723914999,1.569372922,1,0.604,0.604,676430154,10254754,0.015160,119668789,25158718,0.210236,2032002145,2353875969,57.000000
7689485381487,7689507048098,7689498472017,7689507048098,13090530,922736.723914999,922739.323920349,922738.294786247,922739.323920349,1.570871248,1,0.604,0.604,676329060,10279941,0.015200,119659141,25152964,0.210205,2032691210,2355955122,96.000000
7689507048098,7689528714662,7689520104837,7689528714662,13056739,922739.323920349,922741.923918859,922740.890735940,922741.923918859,1.566815591,1,0.603,0.603,676149203,10289266,0.015217,119672772,25177220,0.210384,2031124915,2350038635,20.000000
7689528714662,7689550381204,7689541769095,7689550381204,13054433,922741.923918859,922744.523914849,922743.490457969,922744.523914849,1.566539110,1,0.603,0.603,676134369,10277422,0.015200,119693547,25171620,0.210301,2031041617,2349625664,21.000000
7689550381204,7689572047795,7689563422964,7689572047795,13041760,922744.523914849,922747.123916959,922746.088933432,922747.123916959,1.565018583,1,0.602,0.602,676148107,10266548,0.015184,119681625,25148493,0.210128,2030784525,2347339331,10.000000
7689572047795,7689593714365,7689585101824,7689593714365,13054029,922747.123916959,922749.723916549,922748.690407709,922749.723916549,1.566490750,1,0.602,0.602,676182951,10263964,0.015179,119652126,25152022,0.210210,2031226219,2349551368,26.000000
7689593714365,7689615380913,7689606778022,7689615380913,13063657,922749.723916549,922752.323913259,922751.291562184,922752.323913259,1.567645635,1,0.603,0.603,676167005,10270481,0.015189,119655796,25150057,0.210187,2031183064,2351284201,11.000000
7689615380913,7689637047468,7689628441271,7689637047468,13060358,922752.323913259,922754.923909969,922753.891163132,922754.923909969,1.567249873,1,0.603,0.603,676338064,10284582,0.015206,119680948,25149911,0.210141,2031918585,2350686055,100.000000
7689637047468,7689658714057,7689650109403,7689658714057,13061935,922754.923909969,922757.523912680,922756.491350043,922757.523912680,1.567440074,1,0.603,0.603,676183523,10270837,0.015189,119653787,25159227,0.210267,2031577782,2350983924,88.000000
7689658714057,7689680380854,7689671796949,7689680380854,13082892,922757.523912680,922760.123938910,922759.093867004,922760.123938910,1.569954324,1,0.604,0.604,676300198,10263453,0.015176,119651981,25152850,0.210217,2032135148,2354748103,38.000000
7689680380854,7689702047440,7689693432513,7689702047440,13051659,922760.123938910,922762.723940660,922761.690145499,922762.723940660,1.566206589,1,0.602,0.602,676198328,10271520,0.015190,119681068,25149998,0.210142,2031049762,2349109047,44.000000
7689702047440,7689723713992,7689715127892,7689723713992,13080452,922762.723940660,922765.323937731,922764.293602424,922765.323937731,1.569661764,1,0.604,0.604,676268799,10273607,0.015192,119653760,25152655,0.210212,2031891269,2354287026,7.000000
7689723713992,7689745380571,7689736794417,7689745380571,13080425,922765.323937731,922767.923939241,922766.893596134,922767.923939241,1.569658403,1,0.604,0.604,676294793,10266726,0.015181,119657763,25154248,0.210218,2031960353,2354284556,30.000000
7689745380571,7689767047080,7689758423910,7689767047080,13043339,922767.923939241,922770.523931272,922769.489146106,922770.523931272,1.565206865,1,0.602,0.602,676186152,10266114,0.015182,119700643,25152450,0.210128,2030914798,2347608185,45.000000
7689767047080,7689788713709,7689780113089,7689788713709,13066009,922770.523931272,922773.123938182,922772.091858788,922773.123938182,1.567927516,1,0.603,0.603,676221594,10284257,0.015208,119688407,25152599,0.210151,2031469480,2351706734,36.000000
7689788713709,7689810380286,7689801774471,7689810380286,13060762,922773.123938182,922775.723936813,922774.691235816,922775.723936813,1.567297634,1,0.603,0.603,676206261,10261050,0.015174,119641879,25152044,0.210228,2031178262,2350742338,4.000000
7689810380286,7689832046846,7689823459325,7689832046846,13079039,922775.723936813,922778.323935683,922777.293429256,922778.323935683,1.569492443,1,0.604,0.604,676378711,10288136,0.015211,119660180,25154841,0.210219,2032134072,2354054793,77.000000
7689832046846,7689853713437,7689845081952,7689853713437,13035106,922778.323935683,922780.923937554,922779.888155424,922780.923937554,1.564219741,1,0.602,0.602,676046712,10268246,0.015189,119698650,25173432,0.210307,2030523653,2346146605,12.000000
7689853713437,7689875380013,7689866744472,7689875380013,13031035,922780.923937554,922783.523938225,922782.487669132,922783.523938225,1.563731578,1,0.601,0.601,676100848,10262752,0.015179,119676918,25159389,0.210228,2030432793,2345311561,13.000000
7689875380013,7689897046567,7689888449893,7689897046567,13069880,922783.523938225,922786.123935296,922785.092330503,922786.123935296,1.568392278,1,0.603,0.603,676321365,10261072,0.015172,119656319,25154116,0.210220,2031327828,2352405688,6.000000
7689897046567,7689918713150,7689910100415,7689918713150,13053848,922786.123935296,922788.723936086,922787.690404926,922788.723936086,1.566469630,1,0.602,0.602,676093438,10261547,0.015178,119674881,25156316,0.210205,2031207962,2349510865,6.000000
7689918713150,7689940379701,7689931754276,7689940379701,13041126,922788.723936086,922791.323934117,922790.288878710,922791.323934117,1.564942624,1,0.602,0.602,676115562,10259274,0.015174,119661679,25155004,0.210218,2030539277,2347227057,5.000000
7689940379701,7689962046243,7689953401509,7689962046243,13021808,922791.323934117,922793.923930468,922792.886558211,922793.923930468,1.562624094,1,0.601,0.601,676086426,10264518,0.015182,119673032,25151931,0.210172,2030184276,2343751977,8.000000
7689962046243,7689983712755,7689975117891,7689983712755,13071648,922793.923930468,922796.523921659,922795.492534667,922796.523921659,1.568604199,1,0.603,0.603,676388147,10266774,0.015179,119676156,25153283,0.210178,2032169325,2352724660,84.000000
7689983712755,7690005379285,7689996793072,7690005379285,13080317,922796.523921659,922799.123917050,922798.093567583,922799.123917050,1.569645924,1,0.604,0.604,676413823,10263038,0.015173,119664250,25150523,0.210176,2031763790,2354286898,35.000000
7690005379285,7690027045999,7690018446547,7690027045999,13067262,922799.123917050,922801.723934281,922800.691996007,922801.723934281,1.568078957,1,0.603,0.603,676327534,10278089,0.015197,119671701,25151661,0.210172,2032003961,2351932947,85.000000
7690027045999,7690048712385,7690040129844,7690048712385,13083845,922801.723934281,922804.323910832,922803.294002366,922804.323910832,1.570068085,1,0.604,0.604,676284861,10285715,0.015209,119713482,25151154,0.210095,2032197187,2354917153,54.000000
7690048712385,7690070379203,7690061740623,7690070379203,13028238,922804.323910832,922806.923941383,922805.887307129,922806.923941383,1.563396297,1,0.601,0.601,676036131,10269746,0.015191,119661224,25160892,0.210268,2030405430,2344922047,12.000000
7690070379203,7690092045557,7690083456225,7690092045557,13077022,922806.923941383,922809.523914094,922808.493190225,922809.523914094,1.569248842,1,0.604,0.604,676282636,10273276,0.015191,119694730,25149204,0.210111,2032151296,2353651726,73.000000
7690092045557,7690113712181,7690105097802,7690113712181,13052245,922809.523914094,922812.123919565,922811.090190284,922812.123919565,1.566276190,1,0.602,0.602,676058528,10270016,0.015191,119653769,25152316,0.210209,2031387598,2349227311,34.000000
7690113712181,7690135378804,7690126786307,7690135378804,13074126,922812.123919565,922814.723926237,922813.692821846,922814.723926237,1.568902281,1,0.603,0.603,676278838,10264617,0.015178,119677635,25153161,0.210174,2031686666,2353171633,5.000000
7690135378804,7690157045393,7690148457220,7690157045393,13078416,922814.723926237,922817.323927868,922816.293342959,922817.323927868,1.569416722,1,0.604,0.604,676274942,10265546,0.015180,119653053,25171894,0.210374,2031796207,2353932692,7.000000
7690157045393,7690178711948,7690170097759,7690178711948,13052366,922817.323927868,922819.923925059,922818.890218697,922819.923925059,1.566290829,1,0.602,0.602,676115981,10279209,0.015203,119693556,25151770,0.210135,2031098370,2349251713,17.000000
7690178711948,7690200378471,7690191743429,7690200378471,13031481,922819.923925059,922822.523919491,922821.487710038,922822.523919491,1.563784979,1,0.601,0.601,676019633,10272321,0.015195,119647397,25149509,0.210197,2030499278,2345495323,27.000000
7690200378471,7690222044993,7690213394828,7690222044993,13016357,922822.523919491,922825.123912362,922824.085888982,922825.123912362,1.561969491,1,0.601,0.601,675945642,10264477,0.015185,119658601,25154033,0.210215,2030063401,2342769453,12.000000
7690222044993,7690243711736,7690235108590,7690243711736,13063597,922825.123912362,922827.723933433,922826.691551397,922827.723933433,1.567639035,1,0.603,0.603,676154316,10280196,0.015204,119689046,25157772,0.210193,2031504350,2351166397,40.000000
7690243711736,7690265378205,7690256774143,7690265378205,13062407,922827.723933433,922830.323920785,922829.291428948,922830.323920785,1.567495515,1,0.603,0.603,676105146,10270693,0.015191,119696914,25147831,0.210096,2031621976,2351098530,40.000000
7690265378205,7690287044904,7690278443876,7690287044904,13065671,922830.323920785,922832.923934896,922831.891807981,922832.923934896,1.567887196,1,0.603,0.603,676205735,10273324,0.015193,119672657,25153907,0.210189,2031497073,2351645933,23.000000
7690287044904,7690308711382,7690300088836,7690308711382,13043932,922832.923934896,922835.523923568,922834.489214002,922835.523923568,1.565279106,1,0.602,0.602,676092600,10265937,0.015184,119673656,25153209,0.210182,2030701864,2347738458,7.000000
7690308711382,7690330378012,7690321781099,7690330378012,13069717,922835.523923568,922838.123930479,922837.092296646,922838.123930479,1.568373078,1,0.603,0.603,676267568,10268990,0.015185,119643562,25154146,0.210242,2031753857,2352372972,53.000000
7690330378012,7690352044506,7690343432067,7690352044506,13054055,922838.123930479,922840.723920351,922839.690424470,922840.723920351,1.566493991,1,0.603,0.603,676176505,10268258,0.015186,119649411,25155431,0.210243,2031219510,2349549359,19.000000
7690352044506,7690373711196,7690365115682,7690373711196,13071176,922840.723920351,922843.323934823,922842.292468990,922843.323934823,1.568548639,1,0.603,0.603,676268562,10267179,0.015182,119674285,25156001,0.210204,2032020122,2352632542,81.000000
7690373711196,7690395377610,7690386746431,7690395377610,13035235,922843.323934823,922845.923915214,922844.888169564,922845.923915214,1.564234741,1,0.602,0.602,676051497,10271900,0.015194,119675030,25154125,0.210187,2030765788,2346171112,68.000000
7690395377610,7690417044297,7690408441231,7690417044297,13063621,922845.923915214,922848.523928726,922847.491557010,922848.523928726,1.567641796,1,0.603,0.603,676237464,10274594,0.015194,119688702,25154669,0.210167,2031181421,2351280625,10.000000
7690417044297,7690438710739,7690430126343,7690438710739,13082046,922848.523928726,922851.123914158,922850.093781171,922851.123914158,1.569852445,1,0.604,0.604,676312933,10277189,0.015196,119677364,25160993,0.210240,2031990654,2354600568,36.000000
7690438710739,7690460377410,7690451796227,7690460377410,13085488,922851.123914158,922853.723925270,922852.694178685,922853.723925270,1.570264527,1,0.604,0.604,676399795,10268736,0.015181,119656218,25150558,0.210190,2032119624,2355204357,37.000000
7690460377410,7690482044090,7690473462407,7690482044090,13084997,922853.723925270,922856.323936622,922855.294131596,922856.323936622,1.570206326,1,0.604,0.604,676253677,10275976,0.015195,119669681,25151042,0.210171,2031852454,2355125139,10.000000
7690482044090,7690503710533,7690495123600,7690503710533,13079510,922856.323936622,922858.923921573,922857.893485465,922858.923921573,1.569548843,1,0.604,0.604,676427457,10277699,0.015194,119660863,25154615,0.210216,2031412509,2354116435,19.000000
7690503710533,7690525377206,7690516789651,7690525377206,13079118,922858.923921573,922861.523933765,922860.493423017,922861.523933765,1.569501444,1,0.604,0.604,676308869,10266259,0.015180,119691268,25148194,0.210109,2031886380,2354067749,36.000000
7690525377206,7690547043612,7690538429876,7690547043612,13052670,922861.523933765,922864.123912837,922863.090261076,922864.123912837,1.566327311,1,0.602,0.602,676189811,10270883,0.015189,119666908,25152645,0.210189,2031221249,2349302915,43.000000
7690547043612,7690568710411,7690560085395,7690568710411,13041783,922864.123912837,922866.723941589,922865.688933942,922866.723941589,1.565021105,1,0.602,0.602,676163855,10258048,0.015171,119666223,25153074,0.210194,2030852147,2347351076,12.000000
7690568710411,7690590376890,7690581753764,7690590376890,13043353,922866.723941589,922869.323929421,922868.289149295,922869.323929421,1.565207706,1,0.602,0.602,676154109,10260168,0.015174,119668233,25149680,0.210162,2030858835,2347419345,8.000000
7690590376890,7690612043392,7690603444541,7690612043392,13067651,922869.323929421,922871.923920734,922870.892053619,922871.923920734,1.568124198,1,0.603,0.603,676247728,10274528,0.015193,119648211,25151973,0.210216,2031438028,2351881836,8.000000
7690612043392,7690633709890,7690625083717,7690633709890,13040325,922871.923920734,922874.523910726,922873.488765917,922874.523910726,1.564845183,1,0.602,0.602,676164490,10268883,0.015187,119678282,25152540,0.210168,2030730229,2347087028,22.000000
7690633709890,7690655376600,7690646785786,7690655376600,13075896,922874.523910726,922877.123927358,922876.093025048,922877.123927358,1.569114322,1,0.604,0.604,676249809,10262230,0.015175,119645866,25151848,0.210219,2031846813,2353486718,23.000000
7690655376600,7690677043045,7690668414905,7690677043045,13038305,922877.123927358,922879.723911470,922878.688530621,922879.723911470,1.564603263,1,0.602,0.602,676030518,10269001,0.015190,119693502,25157865,0.210186,2030571612,2346718560,4.000000
7690677043045,7690698709758,7690690133822,7690698709758,13090777,922879.723911470,922882.323929062,922881.294812360,922882.323929062,1.570900890,1,0.604,0.604,676319828,10259167,0.015169,119691846,25149761,0.210121,2032127329,2356162794,15.000000
7690698709758,7690720376139,7690711774298,7690720376139,13064540,922882.323929062,922884.923904414,922883.891679939,922884.923904414,1.567750877,1,0.603,0.603,676246763,10263222,0.015177,119671719,25169035,0.210317,2031536478,2351432387,45.000000
7690720376139,7690742042894,7690733426997,7690742042894,13050858,922884.923904414,922887.523926567,922886.490014524,922887.523926567,1.566110110,1,0.602,0.602,676203791,10268966,0.015186,119686561,25152769,0.210155,2031269837,2348992057,65.000000
7690742042894,7690763709356,7690755060547,7690763709356,13017653,922887.523926567,922890.123913439,922889.086052299,922890.123913439,1.562125732,1,0.601,0.601,676004954,10262707,0.015181,119667189,25154974,0.210208,2030058241,2343001177,3.000000
7690763709356,7690785376052,7690776763892,7690785376052,13054536,922890.123913439,922892.723927311,922891.690464550,922892.723927311,1.566551111,1,0.603,0.603,676156404,10276472,0.015198,119658347,25160795,0.210272,2031216937,2349630989,23.000000
7690785376052,7690807042515,7690798452087,7690807042515,13076035,922892.723927311,922895.323913944,922894.293059154,922895.323913944,1.569131843,1,0.604,0.604,676305507,10279915,0.015200,119672321,25150879,0.210165,2031413384,2353509736,18.000000
7690807042515,7690828709233,7690820091889,7690828709233,13049374,922895.323913944,922897.923931536,922896.889846213,922897.923931536,1.565932269,1,0.602,0.602,676254467,10269183,0.015185,119668204,25144804,0.210121,2031612254,2348715809,97.000000
7690828709233,7690850375682,7690841779285,7690850375682,13070052,922897.923931536,922900.523915529,922899.492344696,922900.523915529,1.568413160,1,0.603,0.603,676123899,10277089,0.015200,119657953,25155059,0.210225,2031367717,2352438329,14.000000
7690850375682,7690872042409,7690863436427,7690872042409,13060745,922900.523915529,922903.123935161,922902.091213283,922903.123935161,1.567297754,1,0.603,0.603,676188699,10263329,0.015178,119662200,25150356,0.210178,2031522053,2350757981,33.000000
7690872042409,7690893708822,7690885120641,7690893708822,13078232,922903.123935161,922905.723914834,922904.693329805,922905.723914834,1.569394644,1,0.604,0.604,676329862,10265817,0.015179,119682109,25151512,0.210153,2032688792,2353907699,100.000000
7690893708822,7690915375594,7690906749780,7690915375594,13040958,922905.723914834,922908.323939027,922907.288837058,922908.323939027,1.564922224,1,0.602,0.602,676103597,10267359,0.015186,119672572,25148187,0.210142,2030880121,2347203158,8.000000
7690915375594,7690937042074,7690928428203,7690937042074,13052609,922908.323939027,922910.923927819,922909.890259737,922910.923927819,1.566320710,1,0.602,0.602,676157116,10248766,0.015157,119656417,25149664,0.210182,2031237732,2349278876,32.000000
7690937042074,7690958708547,7690950095045,7690958708547,13052971,922910.923927819,922913.523916132,922912.490291370,922913.523916132,1.566363551,1,0.602,0.602,675984927,10270624,0.015194,119680963,25155576,0.210189,2031611881,2349255420,82.000000
7690958708547,7690980375277,7690971771312,7690980375277,13062765,922913.523916132,922916.123933364,922915.091454727,922916.123933364,1.567538595,1,0.603,0.603,676326728,10264048,0.015176,119652720,25151430,0.210204,2031587516,2351157822,81.000000
7690980375277,7691002041768,7690993420458,7691002041768,13045181,922916.123933364,922918.723924917,922917.689363071,922918.723924917,1.565429707,1,0.602,0.602,676149993,10267486,0.015185,119645967,25160565,0.210292,2030944818,2347962855,27.000000
7691002041768,7691023708249,7691015082849,7691023708249,13041081,922918.723924917,922921.323912630,922920.288860942,922921.323912630,1.564936025,1,0.602,0.602,676038232,10252652,0.015166,119668497,25152956,0.210189,2030913698,2347217864,11.000000
