period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4355880402891,4355902069406,4355892066170,4355902069406,11663279,522702.407662864,522705.007654505,522703.807261992,522705.007654505,1.399599128,1,0.538,0.538,622368501,8651255,0.013901,114846743,22259419,0.193818,1923099960,2099195698,10.000000
4355902069406,4355923735949,4355913745945,4355923735949,11676539,522705.007654505,522707.607652027,522706.408845801,522707.607652027,1.401191296,1,0.539,0.539,622433246,8664667,0.013921,114826696,22299042,0.194197,1923434191,2101642616,5.000000
4355923735949,4355945402436,4355935402343,4355945402436,11666394,522707.607652027,522710.207641269,522709.007625197,522710.207641269,1.399973170,1,0.538,0.538,622391212,8659239,0.013913,114812055,22260943,0.193890,1923372970,2099775648,34.000000
4355945402436,4355967069161,4355957054501,4355967069161,11652065,522710.207641269,522712.807658591,522711.605895192,522712.807658591,1.398253923,1,0.538,0.538,622314280,8658798,0.013914,114830663,22267694,0.193918,1922616367,2097202245,28.000000
4355967069161,4355988735656,4355978753401,4355988735656,11684240,522712.807658591,522715.407650353,522714.209774370,522715.407650353,1.402115779,1,0.539,0.539,622415333,8652599,0.013902,114871510,22266408,0.193838,1923715265,2102996400,31.000000
4355988735656,4356010402121,4356000372460,4356010402121,11636804,522715.407650353,522718.007636834,522716.804072347,522718.007636834,1.396421994,1,0.537,0.537,622276731,8654413,0.013908,114846955,22265435,0.193870,1922460263,2094454902,51.000000
4356010402121,4356032068866,4356022077781,4356032068866,11675660,522718.007636834,522720.607656796,522719.408722289,522720.607656796,1.401085455,1,0.539,0.539,622371968,8643987,0.013889,114805684,22266246,0.193947,1923791745,2101485611,32.000000
4356032068866,4356053735356,4356043716350,4356053735356,11647484,522720.607656796,522723.207646878,522722.005361477,522723.207646878,1.397704681,1,0.538,0.538,622344311,8661332,0.013917,114820993,22266904,0.193927,1923012893,2096367780,60.000000
4356053735356,4356075401845,4356065399811,4356075401845,11664455,522723.207646878,522725.807637200,522724.607388447,522725.807637200,1.399741569,1,0.538,0.538,622360523,8644605,0.013890,114854251,22267302,0.193874,1923600523,2099431131,50.000000
4356075401845,4356097068600,4356087060439,4356097068600,11658594,522725.807637200,522728.407658242,522727.206674966,522728.407658242,1.399037766,1,0.538,0.538,622300027,8666629,0.013927,114851723,22284368,0.194027,1922961995,2098380956,45.000000
4356097068600,4356118735104,4356108724351,4356118735104,11655751,522728.407658242,522731.007650723,522729.806355086,522731.007650723,1.398696844,1,0.538,0.538,622347851,8657385,0.013911,114871555,22265831,0.193832,1922785567,2097864718,11.000000
4356118735104,4356140401603,4356130399275,4356140401603,11664171,522731.007650723,522733.607642365,522732.407357612,522733.607642365,1.399706889,1,0.538,0.538,622344404,8649640,0.013898,114844202,22253824,0.193774,1923151729,2099412248,11.000000
4356140401603,4356162068333,4356152080323,4356162068333,11678720,522733.607642365,522736.207659327,522735.009093942,522736.207659327,1.401451577,1,0.539,0.539,622472706,8660382,0.013913,114844972,22270150,0.193915,1924312713,2101990160,100.000000
4356162068333,4356183734848,4356173723405,4356183734848,11655072,522736.207659327,522738.807653369,522737.606275531,522738.807653369,1.398616204,1,0.538,0.538,622330652,8653705,0.013905,114843593,22273032,0.193942,1922949676,2097746782,35.000000
4356183734848,4356205401348,4356195403529,4356205401348,11668681,522738.807653369,522741.407644411,522740.207901580,522741.407644411,1.400248211,1,0.539,0.539,622431465,8663904,0.013919,114837305,22269241,0.193920,1923700921,2100204865,69.000000
4356205401348,4356227063714,4356217078677,4356227063714,11677329,522741.407644411,522744.007139010,522742.808930146,522744.007139010,1.401285735,1,0.539,0.539,622432446,8648769,0.013895,114872459,22265108,0.193825,1923585404,2101676964,31.000000
4356227063714,4356248734626,4356238728730,4356248734626,11665016,522744.007139010,522746.607660934,522745.406947780,522746.607660934,1.399808770,1,0.538,0.538,622375218,8649154,0.013897,114823214,22263822,0.193897,1923368592,2099590928,48.000000
4356248734626,4356270401140,4356260373514,4356270401140,11638888,522746.607660934,522749.207652096,522748.004333010,522749.207652096,1.396672076,1,0.537,0.537,622271808,8649017,0.013899,114846400,22264661,0.193865,1922479240,2094828879,7.000000
4356270401140,4356292067677,4356282048903,4356292067677,11647763,522749.207652096,522751.807649498,522750.605390737,522751.807649498,1.397738641,1,0.538,0.538,622298366,8654766,0.013908,114831998,22267084,0.193910,1922572101,2096428375,8.000000
4356292067677,4356313734193,4356303752885,4356313734193,11685208,522751.807649498,522754.407640900,522753.209879638,522754.407640900,1.402230140,1,0.539,0.539,622594957,8667110,0.013921,114807247,22258433,0.193877,1924612238,2103198760,100.000000
4356313734193,4356335400849,4356325400390,4356335400849,11666197,522754.407640900,522757.007652343,522755.807591750,522757.007652343,1.399950850,1,0.538,0.538,622399608,8651021,0.013899,114853871,22273247,0.193927,1923440626,2099745083,52.000000
4356335400849,4356357067513,4356347061555,4356357067513,11660706,522757.007652343,522759.607662226,522758.406942710,522759.607662226,1.399290367,1,0.538,0.538,622328966,8665228,0.013924,114837944,22255750,0.193801,1922978984,2098757069,50.000000
4356357067513,4356378734064,4356368729250,4356378734064,11661737,522759.607662226,522762.207659989,522761.007077514,522762.207659989,1.399415288,1,0.538,0.538,622303915,8661602,0.013919,114837464,22277986,0.193996,1922761323,2098936194,9.000000
4356378734064,4356400400603,4356390389882,4356400400603,11655818,522762.207659989,522764.807654872,522763.606364394,522764.807654872,1.398704405,1,0.538,0.538,622348125,8664944,0.013923,114811024,22267260,0.193947,1922805527,2097876482,5.000000
4356400400603,4356422067086,4356412047464,4356422067086,11646861,522764.807654872,522767.407644835,522766.205285153,522767.407644835,1.397630281,1,0.538,0.538,622328876,8652063,0.013903,114849074,22264913,0.193862,1922578862,2096273710,28.000000
4356422067086,4356443733684,4356433728038,4356443733684,11660952,522767.407644835,522770.007647758,522768.806965443,522770.007647758,1.399320608,1,0.538,0.538,622367705,8653604,0.013904,114857463,22269063,0.193884,1923397323,2098800473,55.000000
4356443733684,4356465400163,4356455399232,4356465400163,11665548,522770.007647758,522772.607635441,522771.407519648,522772.607635441,1.399871890,1,0.538,0.538,622447559,8650091,0.013897,114853733,22267934,0.193881,1923839979,2099654932,90.000000
4356465400163,4356487066795,4356477061560,4356487066795,11661397,522772.607635441,522775.207643644,522774.007010649,522775.207643644,1.399375208,1,0.538,0.538,622366573,8658962,0.013913,114854241,22308415,0.194232,1922987590,2098880772,12.000000
4356487066795,4356508733326,4356498734819,4356508733326,11668024,522775.207643644,522777.807637687,522776.607812176,522777.807637687,1.400168532,1,0.539,0.539,622380180,8639486,0.013881,114849655,22268642,0.193894,1923576411,2100066625,54.000000
4356508733326,4356530399880,4356520414106,4356530399880,11680780,522777.807637687,522780.407635450,522779.209338026,522780.407635450,1.401700339,1,0.539,0.539,622395514,8655471,0.013907,114862508,22262656,0.193820,1923642461,2102381270,36.000000
4356530399880,4356552066433,4356542053075,4356552066433,11653195,522780.407635450,522783.007632734,522781.806025574,522783.007632734,1.398390124,1,0.538,0.538,622321106,8658792,0.013914,114859856,22263231,0.193830,1922934195,2097404366,46.000000
4356552066433,4356573733265,4356563724828,4356573733265,11658395,522783.007632734,522785.607664937,522784.406647460,522785.607664937,1.399014726,1,0.538,0.538,622350757,8656776,0.013910,114861424,22258182,0.193783,1922822968,2098373128,30.000000
4356573733265,4356595400190,4356585399222,4356595400190,11665957,522785.607664937,522788.207705900,522787.007585787,522788.207705900,1.399920850,1,0.538,0.538,622362762,8654124,0.013905,114787502,22268031,0.193994,1923377440,2099551874,38.000000
4356595400190,4356617066397,4356607060515,4356617066397,11660325,522788.207705900,522790.807662383,522789.606951748,522790.807662383,1.399245848,1,0.538,0.538,622352417,8645864,0.013892,114830051,22277329,0.194003,1923415152,2098680651,60.000000
4356617066397,4356638732941,4356628748676,4356638732941,11682279,522790.807662383,522793.407658106,522792.209542602,522793.407658106,1.401880219,1,0.539,0.539,622399858,8648207,0.013895,114876475,22266323,0.193828,1923846613,2102655415,25.000000
4356638732941,4356660399506,4356650389743,4356660399506,11656802,522793.407658106,522796.007657789,522794.806481312,522796.007657789,1.398823206,1,0.538,0.538,622321055,8655845,0.013909,114849924,22267740,0.193886,1923054648,2098049375,38.000000
4356660399506,4356682066100,4356672083139,4356682066100,11683633,522796.007657789,522798.607660232,522797.409700129,522798.607660232,1.402042340,1,0.539,0.539,622365217,8661909,0.013918,114818610,22263172,0.193899,1923947022,2102918586,10.000000
4356682066100,4356703732592,4356693710212,4356703732592,11644112,522798.607660232,522801.207650195,522800.004959672,522801.207650195,1.397299440,1,0.537,0.537,622271692,8666116,0.013927,114833798,22271948,0.193949,1922562380,2095769392,10.000000
4356703732592,4356725399259,4356715385350,4356725399259,11652758,522801.207650195,522803.807661399,522802.605988359,522803.807661399,1.398338164,1,0.538,0.538,622310095,8661572,0.013918,114836581,22274484,0.193967,1922865344,2097325751,5.000000
4356725399259,4356747065776,4356737080355,4356747065776,11681096,522803.807661399,522806.407654482,522805.209399537,522806.407654482,1.401738138,1,0.539,0.539,622389684,8655942,0.013908,114833092,22263101,0.193874,1923737245,2102463670,23.000000
4356747065776,4356768732406,4356758751163,4356768732406,11685387,522806.407654482,522809.007661245,522807.809907302,522809.007661245,1.402252820,1,0.539,0.539,622546392,8655694,0.013904,114806593,22259131,0.193884,1924596529,2103198647,100.000000
4356768732406,4356790398758,4356780395163,4356790398758,11662757,522809.007661245,522811.607635488,522810.407199174,522811.607635488,1.399537929,1,0.538,0.538,622374974,8654172,0.013905,114842300,22258251,0.193816,1923302200,2099159271,37.000000
4356790398758,4356812065346,4356802075097,4356812065346,11676339,522811.607635488,522814.207636251,522813.008801584,522814.207636251,1.401166096,1,0.539,0.539,622471672,8656363,0.013906,114800932,22265351,0.193947,1923793232,2101566480,56.000000
4356812065346,4356833732057,4356823737795,4356833732057,11672449,522814.207636251,522816.807654296,522815.608336626,522816.807654296,1.400700375,1,0.539,0.539,622326153,8657070,0.013911,114845786,22266060,0.193878,1923565520,2100873305,14.000000
4356833732057,4356855398697,4356845407282,4356855398697,11675225,522816.807654296,522819.407662020,522818.208686352,522819.407662020,1.401032056,1,0.539,0.539,622453796,8647019,0.013892,114830168,22267277,0.193915,1924306995,2101353401,100.000000
4356855398697,4356877065155,4356867064852,4356877065155,11666155,522819.407662020,522822.007647905,522820.807606392,522822.007647905,1.399944372,1,0.538,0.538,622367345,8643063,0.013887,114856338,22310399,0.194246,1923355151,2099710030,23.000000
4356877065155,4356898731766,4356888744539,4356898731766,11679384,522822.007647905,522824.607651189,522823.409179403,522824.607651189,1.401531498,1,0.539,0.539,622381875,8660465,0.013915,114783211,22268033,0.194001,1923745216,2102153709,39.000000
4356898731766,4356920398377,4356910396554,4356920398377,11664788,522824.607651189,522827.207656754,522826.007432720,522827.207656754,1.399781531,1,0.538,0.538,622417282,8649769,0.013897,114842222,22273737,0.193951,1923876910,2099484313,100.000000
4356920398377,4356942064994,4356932060143,4356942064994,11661766,522827.207656754,522829.807661958,522828.607074443,522829.807661958,1.399417689,1,0.538,0.538,622344101,8652161,0.013903,114839473,22270918,0.193931,1923225043,2098857440,30.000000
4356942064994,4356963731347,4356953731097,4356963731347,11666103,522829.807661958,522832.407634402,522831.207600329,522832.407634402,1.399938371,1,0.538,0.538,622418319,8662824,0.013918,114834588,22278623,0.194006,1923789149,2099757529,73.000000
4356963731347,4356985397904,4356975402757,4356985397904,11671410,522832.407634402,522835.007632167,522833.808210336,522835.007632167,1.400575934,1,0.539,0.539,622398252,8656284,0.013908,114825224,22286868,0.194094,1923318106,2100683504,7.000000
4356985397904,4357007064586,4356997084370,4357007064586,11686466,522835.007632167,522837.607646371,522836.410014948,522837.607646371,1.402382781,1,0.539,0.539,622606395,8650736,0.013894,114850815,22267512,0.193882,1924913322,2103433383,100.000000
4357007064586,4357028731214,4357018726228,4357028731214,11661642,522837.607646371,522840.207652176,522839.007049900,522840.207652176,1.399403529,1,0.538,0.538,622376718,8656810,0.013909,114821347,22261621,0.193881,1922984903,2098923261,27.000000
4357028731214,4357050397817,4357040420958,4357050397817,11689744,522840.207652176,522842.807656060,522841.610428319,522842.807656060,1.402776143,1,0.54,0.54,622431666,8655642,0.013906,114833915,22267866,0.193914,1924051679,2103981687,28.000000
4357050397817,4357072064207,4357062072789,4357072064207,11674972,522842.807656060,522845.407634264,522844.208658716,522845.407634264,1.401002656,1,0.539,0.539,622435368,8650771,0.013898,114851685,22269767,0.193900,1924081159,2101338482,76.000000
4357072064207,4357093730824,4357083730845,4357093730824,11666638,522845.407634264,522848.007638629,522846.807637076,522848.007638629,1.400002812,1,0.538,0.538,622386536,8661226,0.013916,114847157,22268161,0.193894,1923310995,2099824833,39.000000
4357093730824,4357115397474,4357105386880,4357115397474,11656056,522848.007638629,522850.607648753,522849.406372315,522850.607648753,1.398733686,1,0.538,0.538,622257636,8652915,0.013906,114845048,22266571,0.193884,1922728328,2097952028,5.000000
4357115397474,4357137064080,4357127069654,4357137064080,11672180,522850.607648753,522853.207651917,522852.008316368,522853.207651917,1.400667615,1,0.539,0.539,622469334,8657117,0.013908,114848639,22266391,0.193876,1923726421,2100816285,74.000000
4357137064080,4357158730756,4357148711710,4357158730756,11647630,522853.207651917,522855.807665522,522854.605374359,522855.807665522,1.397722442,1,0.538,0.538,622238449,8645371,0.013894,114848107,22266767,0.193880,1923022975,2096407922,26.000000
4357158730756,4357180397144,4357170398364,4357180397144,11667608,522855.807665522,522858.407643006,522857.207784374,522858.407643006,1.400118852,1,0.539,0.539,622357585,8659279,0.013914,114841874,22267878,0.193900,1923178708,2100029859,2.000000
4357180397144,4357202063768,4357192061209,4357202063768,11664065,522858.407643006,522861.007647611,522859.807336577,522861.007647611,1.399693571,1,0.538,0.538,622390005,8651609,0.013901,114849792,22261853,0.193835,1923051145,2099355592,12.000000
4357202063768,4357223730420,4357213742963,4357223730420,11679195,522861.007647611,522863.607658455,522862.409157869,522863.607658455,1.401510258,1,0.539,0.539,622433664,8657087,0.013908,114851164,22260623,0.193821,1923535974,2102120945,20.000000
4357223730420,4357245396818,4357235397299,4357245396818,11666879,522863.607658455,522866.207637019,522865.007690067,522866.207637019,1.400031612,1,0.538,0.538,622370951,8667886,0.013927,114852191,22257096,0.193789,1923223244,2099865661,5.000000
4357245396818,4357267063394,4357257068414,4357267063394,11671596,522866.207637019,522868.807636704,522867.608234314,522868.807636704,1.400597295,1,0.539,0.539,622366654,8654019,0.013905,114793303,22264526,0.193953,1923665745,2100713386,33.000000
4357267063394,4357288730109,4357278737428,4357288730109,11674034,522868.807636704,522871.407653788,522870.208527399,522871.407653788,1.400890695,1,0.539,0.539,622386380,8651770,0.013901,114864243,22262402,0.193815,1923576368,2101165294,41.000000
4357288730109,4357310396519,4357300402779,4357310396519,11672670,522871.407653788,522874.007633673,522872.808380803,522874.007633673,1.400727015,1,0.539,0.539,622296247,8660051,0.013916,114788337,22261372,0.193934,1923413336,2100829732,2.000000
4357310396519,4357332063164,4357322057828,4357332063164,11661309,522874.007633673,522876.607642837,522875.406997841,522876.607642837,1.399364168,1,0.538,0.538,622355776,8657674,0.013911,114826343,22265027,0.193902,1923097838,2098897273,40.000000
4357332063164,4357353729968,4357343742727,4357353729968,11679563,522876.607642837,522879.207671322,522878.009196775,522879.207671322,1.401553938,1,0.539,0.539,622488969,8660960,0.013913,114860828,22264767,0.193841,1924142058,2102149902,87.000000
4357353729968,4357375396247,4357365406106,4357375396247,11676138,522879.207671322,522881.807635848,522880.608813179,522881.807635848,1.401141857,1,0.539,0.539,622431926,8661605,0.013916,114846015,22313613,0.194292,1923467095,2101511770,12.000000
4357375396247,4357397062909,4357387065809,4357397062909,11669562,522881.807635848,522884.407645493,522883.207988822,522884.407645493,1.400352974,1,0.539,0.539,622402395,8654130,0.013904,114847536,22292018,0.194101,1923449542,2100352610,31.000000
4357397062909,4357418729611,4357408715525,4357418729611,11652616,522884.407645493,522887.007661739,522885.805966019,522887.007661739,1.398320526,1,0.538,0.538,622346414,8656668,0.013910,114854423,22265531,0.193859,1923210033,2097299873,62.000000
4357418729611,4357440396036,4357430383489,4357440396036,11653878,522887.007661739,522889.607643545,522888.406133105,522889.607643545,1.398471366,1,0.538,0.538,622242714,8645168,0.013894,114797375,22269881,0.193993,1923090267,2097556975,7.000000
4357440396036,4357462062700,4357452039438,4357462062700,11643402,522889.607643545,522892.207653671,522891.004857545,522892.207653671,1.397214000,1,0.537,0.537,622319194,8657111,0.013911,114848483,22281363,0.194007,1922430446,2095634669,12.000000
4357462062700,4357483729123,4357473728611,4357483729123,11665911,522892.207653671,522894.807635356,522893.607570202,522894.807635356,1.399916531,1,0.538,0.538,622413258,8657823,0.013910,114818806,22279868,0.194044,1923617131,2099698519,52.000000
4357483729123,4357505395816,4357495398060,4357505395816,11668937,522894.807635356,522897.407650402,522896.207915130,522897.407650402,1.400279774,1,0.539,0.539,622436863,8654974,0.013905,114868063,22264637,0.193828,1923748477,2100258497,77.000000
4357505395816,4357527062475,4357517046034,4357527062475,11650218,522897.407650402,522900.007660408,522898.805683046,522900.007660408,1.398032644,1,0.538,0.538,622232508,8650103,0.013902,114846251,22269702,0.193909,1922934470,2096864113,7.000000
4357527062475,4357548728861,4357538751312,4357548728861,11688837,522900.007660408,522902.607637773,522901.410327231,522902.607637773,1.402666823,1,0.539,0.539,622584324,8647903,0.013890,114828621,22264375,0.193892,1924798480,2103855698,100.000000
4357548728861,4357570395603,4357560400759,4357570395603,11671898,522902.607637773,522905.207657979,522904.008272148,522905.207657979,1.400634375,1,0.539,0.539,622355144,8650305,0.013899,114856802,22273425,0.193923,1923395202,2100774799,7.000000
4357570395603,4357592062035,4357582062361,4357592062035,11666758,522905.207657979,522907.807641945,522906.607675911,522907.807641945,1.400017932,1,0.538,0.538,622419180,8637459,0.013877,114782857,22272496,0.194040,1923451724,2099847287,62.000000
4357592062035,4357613728737,4357603726520,4357613728737,11664485,522907.807641945,522910.407657230,522909.207386396,522910.407657230,1.399744451,1,0.538,0.538,622409551,8658312,0.013911,114812582,22268931,0.193959,1923578259,2099470159,67.000000
4357613728737,4357635395196,4357625391872,4357635395196,11663135,522910.407657230,522913.007642396,522911.807239561,522913.007642396,1.399582331,1,0.538,0.538,622335532,8656628,0.013910,114795737,22271456,0.194009,1923029663,2099195036,6.000000
4357635395196,4357657061880,4357647068469,4357657061880,11673273,522913.007642396,522915.607656242,522914.408442132,522915.607656242,1.400799736,1,0.539,0.539,622450560,8660610,0.013914,114814482,22256695,0.193849,1924018805,2101047977,81.000000
4357657061880,4357678728312,4357668744748,4357678728312,11682868,522915.607656242,522918.207639007,522917.009606662,522918.207639007,1.401950420,1,0.539,0.539,622537690,8658795,0.013909,114862076,22256799,0.193770,1924463825,2102605117,100.000000
4357678728312,4357700395015,4357690397855,4357700395015,11669543,522918.207639007,522920.807654293,522919.607991021,522920.807654293,1.400352014,1,0.539,0.539,622498218,8656629,0.013906,114857759,22268583,0.193880,1924000014,2100342997,100.000000
4357700395015,4357722061468,4357712057348,4357722061468,11662333,522920.807654293,522923.407639819,522922.207141103,522923.407639819,1.399486810,1,0.538,0.538,622350811,8660173,0.013915,114816351,22258531,0.193862,1923236313,2099058931,29.000000
4357722061468,4357743728189,4357733723231,4357743728189,11661763,522923.407639819,522926.007658345,522924.807058229,522926.007658345,1.399418410,1,0.538,0.538,622319691,8649245,0.013898,114834631,22285717,0.194068,1923021693,2098945950,6.000000
4357743728189,4357765394629,4357755397343,4357765394629,11669154,522926.007658345,522928.607641470,522927.407963198,522928.607641470,1.400304853,1,0.539,0.539,622311707,8651257,0.013902,114835125,22258104,0.193827,1923640367,2100306314,45.000000
4357765394629,4357787061352,4357777085144,4357787061352,11690515,522928.607641470,522931.207659996,522930.010510255,522931.207659996,1.402868785,1,0.54,0.54,622305104,8649146,0.013899,114858820,22264067,0.193839,1924272844,2104118734,3.000000
4357787061352,4357808727807,4357798739591,4357808727807,11678239,522931.207659996,522933.807646122,522932.609054454,522933.807646122,1.401394458,1,0.539,0.539,622370474,8657098,0.013910,114872638,22265740,0.193830,1923866200,2101908098,33.000000
4357808727807,4357830394454,4357820389283,4357830394454,11661476,522933.807646122,522936.407653967,522935.207029371,522936.407653967,1.399383249,1,0.538,0.538,622320030,8645378,0.013892,114843111,22268216,0.193901,1923323434,2098893386,23.000000
4357830394454,4357852060974,4357842024694,4357852060974,11630240,522936.407653967,522939.007648253,522937.803289961,522939.007648253,1.395635994,1,0.537,0.537,622254692,8654087,0.013908,114849886,22270632,0.193911,1922185052,2093268399,33.000000
4357852060974,4357873727443,4357863713086,4357873727443,11652112,522939.007648253,522941.607635819,522940.405908058,522941.607635819,1.398259805,1,0.538,0.538,622313608,8648900,0.013898,114860896,22328628,0.194397,1922888869,2097242613,11.000000
4357873727443,4357895394163,4357885408594,4357895394163,11681151,522941.607635819,522944.207653144,522943.009379718,522944.207653144,1.401743899,1,0.539,0.539,622511783,8656466,0.013906,114863747,22321283,0.194328,1924207777,2102434373,75.000000
4357895394163,4357917060658,4357907084146,4357917060658,11689983,522944.207653144,522946.807644310,522945.610457489,522946.807644310,1.402804345,1,0.54,0.54,622488258,8656335,0.013906,114821380,22294410,0.194166,1924406476,2104034329,100.000000
4357917060658,4357938727401,4357928719063,4357938727401,11658405,522946.807644310,522949.407664276,522948.206658798,522949.407664276,1.399014488,1,0.538,0.538,622300170,8658352,0.013913,114852966,22262566,0.193835,1923117971,2098358943,10.000000
4357938727401,4357960393854,4357950400068,4357960393854,11672667,522949.407664276,522952.007648841,522950.808390211,522952.007648841,1.400725935,1,0.539,0.539,622519814,8652305,0.013899,114843282,22275578,0.193965,1924325777,2100903816,100.000000
4357960393854,4357982060351,4357972072433,4357982060351,11678579,522952.007648841,522954.607639888,522953.409085181,522954.607639888,1.401436340,1,0.539,0.539,622347656,8669511,0.013930,114827421,22271096,0.193953,1923584851,2102011895,21.000000
4357982060351,4358003727059,4357993697427,4358003727059,11637076,522954.607639888,522957.207655655,522956.004095606,522957.207655655,1.396455718,1,0.537,0.537,622176926,8646852,0.013898,114842569,22261422,0.193843,1922706945,2094507564,19.000000
4358003727059,4358025393593,4358015388647,4358025393593,11661588,522957.207655655,522959.807651742,522958.607053186,522959.807651742,1.399397531,1,0.538,0.538,622384366,8650585,0.013899,114793756,22286490,0.194144,1923442163,2098853440,69.000000
4358025393593,4358047060051,4358037055497,4358047060051,11661904,522959.807651742,522962.407637629,522961.207086473,522962.407637629,1.399434731,1,0.538,0.538,622371111,8659511,0.013914,114824332,22303547,0.194241,1922905007,2099005535,23.000000
4358047060051,4358068726812,4358058742982,4358068726812,11682931,522962.407637629,522965.007659636,522963.809595971,522965.007659636,1.401958342,1,0.539,0.539,622451991,8660780,0.013914,114883160,22269439,0.193844,1923979191,2102750871,65.000000
4358068726812,4358090393303,4358080407687,4358090393303,11680875,522965.007659636,522967.607649723,522966.409371377,522967.607649723,1.401711741,1,0.539,0.539,622543115,8661957,0.013914,114841864,22261328,0.193843,1924623009,2102423506,100.000000
4358090393303,4358112059760,4358102035377,4358112059760,11642074,522967.607649723,522970.207636450,522969.004705204,522970.207636450,1.397055481,1,0.537,0.537,622252769,8652050,0.013904,114806281,22277141,0.194041,1922606314,2095403084,17.000000
4358112059760,4358133726534,4358123722481,4358133726534,11662721,522970.207636450,522972.807659657,522971.607169461,522972.807659657,1.399533011,1,0.538,0.538,622354817,8644563,0.013890,114833988,22267895,0.193914,1923644661,2099108348,66.000000
4358133726534,4358155392983,4358145378257,4358155392983,11651723,522972.807659657,522975.407645304,522974.205873743,522975.407645304,1.398214086,1,0.538,0.538,622307157,8643819,0.013890,114831280,22261603,0.193864,1922852623,2097146847,22.000000
4358155392983,4358177059540,4358167052331,4358177059540,11659348,522975.407645304,522978.007643551,522976.806773793,522978.007643551,1.399128489,1,0.538,0.538,622381270,8649151,0.013897,114815881,22262548,0.193898,1923220556,2098504795,58.000000
4358177059540,4358198726030,4358188743140,4358198726030,11683600,522978.007643551,522980.607632678,522979.409682173,522980.607632678,1.402038622,1,0.539,0.539,622394779,8656500,0.013908,114828366,22258666,0.193843,1923752576,2102910615,3.000000
4358198726030,4358220392787,4358210401507,4358220392787,11675477,522980.607632678,522983.207654805,522982.008697136,522983.207654805,1.401064458,1,0.539,0.539,622399111,8664454,0.013921,114869552,22263727,0.193817,1923455354,2101413537,39.000000
4358220392787,4358242059305,4358232055226,4358242059305,11662439,522983.207654805,522985.807648972,522984.607155056,522985.807648972,1.399500251,1,0.538,0.538,622284111,8662552,0.013921,114800579,22272209,0.194008,1923114539,2099066043,8.000000
4358242059305,4358263725804,4358253681737,4358263725804,11622432,522985.807648972,522988.407639419,522987.202347042,522988.407639419,1.394698070,1,0.536,0.536,622185643,8651874,0.013906,114822887,22261782,0.193879,1921751805,2091872499,15.000000
4358263725804,4358285392588,4358275388449,4358285392588,11662645,522988.407639419,522991.007665026,522989.807163910,522991.007665026,1.399524491,1,0.538,0.538,622393875,8660158,0.013914,114846853,22265260,0.193869,1923046489,2099100271,41.000000
4358285392588,4358307059077,4358297029164,4358307059077,11636576,522991.007665026,522993.607654513,522992.404060624,522993.607654513,1.396395598,1,0.537,0.537,622231830,8666021,0.013927,114843808,22264602,0.193869,1922158601,2094378100,23.000000
4358307059077,4358328725593,4358318716793,4358328725593,11657716,522993.607654513,522996.207648080,522995.006587162,522996.207648080,1.398932649,1,0.538,0.538,622325807,8646774,0.013894,114869593,22268460,0.193859,1923043101,2098214158,30.000000
4358328725593,4358350392109,4358340365883,4358350392109,11640290,522996.207648080,522998.807640687,522997.604488759,522998.807640687,1.396840679,1,0.537,0.537,622299780,8654181,0.013907,114797344,22267794,0.193975,1922516842,2095076378,46.000000
4358350392109,4358372058639,4358362048204,4358372058639,11656095,522998.807640687,523001.407636414,523000.206378935,523001.407636414,1.398738248,1,0.538,0.538,622304872,8652125,0.013903,114849214,22264025,0.193854,1922915094,2097946203,11.000000
4358372058639,4358393725391,4358383720164,4358393725391,11661525,523001.407636414,523004.007656501,523002.807025544,523004.007656501,1.399389130,1,0.538,0.538,622337536,8650691,0.013900,114814073,22276654,0.194024,1923208633,2098810353,33.000000
4358393725391,4358415391938,4358405387021,4358415391938,11661630,523004.007656501,523006.607654268,523005.407059191,523006.607654268,1.399402690,1,0.538,0.538,622363476,8659526,0.013914,114860234,22264328,0.193838,1923098594,2098983814,28.000000
4358415391938,4358437058523,4358427063698,4358437058523,11671760,523006.607654268,523009.207655995,523008.008271004,523009.207655995,1.400616736,1,0.539,0.539,622398543,8660890,0.013915,114835456,22303661,0.194223,1923133784,2100740283,12.000000
4358437058523,4358458724996,4358448731168,4358458724996,11672645,523009.207655995,523011.807643442,523010.608378811,523011.807643442,1.400722816,1,0.539,0.539,622435378,8656343,0.013907,114816113,22271309,0.193974,1923495259,2100881357,46.000000
4358458724996,4358480391513,4358470392525,4358480391513,11667529,523011.807643442,523014.407635689,523013.207753175,523014.407635689,1.400109733,1,0.539,0.539,622541998,8653950,0.013901,114838886,22271607,0.193938,1924193509,2100020965,100.000000
4358480391513,4358502058069,4358492070310,4358502058069,11678797,523014.407635689,523017.007634056,523015.809098668,523017.007634056,1.401462979,1,0.539,0.539,622350391,8661583,0.013918,114846165,22265534,0.193873,1923774965,2102016967,19.000000
4358502058069,4358523724860,4358513724608,4358523724860,11666539,523017.007634056,523019.607660503,523018.407625709,523019.607660503,1.399991653,1,0.538,0.538,622445184,8653495,0.013902,114830367,22260822,0.193858,1923996948,2099839313,92.000000
