period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
7043755748765,7043777415202,7043770925004,7043777415202,15176239,845248.834762830,845251.434746394,845250.655920058,845251.434746394,1.821157228,1,0.7,0.7,795878996,12682158,0.015935,148190763,25241664,0.170332,2427099721,2731556669,9.000000
7043777415202,7043799081872,7043792599679,7043799081872,15184477,845251.434746394,845254.034758157,845253.256891825,845254.034758157,1.822145431,1,0.701,0.701,795912346,12695546,0.015951,148160118,25282532,0.170643,2427246630,2733030017,10.000000
7043799081872,7043820748287,7043814284931,7043820748287,15203059,845254.034758157,845256.634738481,845255.859133318,845256.634738481,1.824375161,1,0.702,0.702,796074711,12707570,0.015963,148205789,25239597,0.170301,2428538176,2736375759,100.000000
7043820748287,7043842414973,7043835927250,7043842414973,15178963,845256.634738481,845259.234752405,845258.456222470,845259.234752405,1.821483989,1,0.701,0.701,795936120,12718314,0.015979,148203257,25237693,0.170291,2427756906,2731913592,100.000000
7043842414973,7043864081415,7043857582533,7043864081415,15167560,845259.234752405,845261.834735729,845261.054867668,845261.834735729,1.820115263,1,0.7,0.7,795814068,12699244,0.015958,148166978,25241136,0.170356,2426920172,2729982050,21.000000
7043864081415,7043885748117,7043879232136,7043885748117,15150721,845261.834735729,845264.434751093,845263.652831023,845264.434751093,1.818095294,1,0.699,0.699,795769283,12696916,0.015956,148208628,25251891,0.170381,2426567991,2726952453,28.000000
7043885748117,7043907414778,7043900927983,7043907414778,15179866,845264.434751093,845267.034762257,845266.256343083,845267.034762257,1.821591990,1,0.701,0.701,795937109,12693996,0.015948,148200323,25236161,0.170284,2427423606,2732200511,63.000000
7043907414778,7043929077029,7043922603183,7043929077029,15188405,845267.034762257,845269.634243140,845268.857378452,845269.634243140,1.822616195,1,0.701,0.701,795938704,12703292,0.015960,148195423,25241251,0.170324,2427580639,2733742537,31.000000
7043929077029,7043950747893,7043944272938,7043950747893,15195909,845269.634243140,845272.234757107,845271.457760298,845272.234757107,1.823517158,1,0.701,0.701,796019532,12691108,0.015943,148230775,25241274,0.170284,2427673055,2734959707,9.000000
7043950747893,7043972414414,7043965925858,7043972414414,15177965,845272.234757107,845274.834751112,845274.056121216,845274.834751112,1.821364109,1,0.701,0.701,795979837,12713938,0.015973,148214638,25231695,0.170238,2427844604,2731864000,100.000000
7043972414414,7043994081107,7043987597798,7043994081107,15183384,845274.834751112,845277.434765037,845276.656765144,845277.434765037,1.822014032,1,0.701,0.701,795899965,12707237,0.015966,148206598,25240350,0.170305,2427430532,2732651873,38.000000
7043994081107,7044015747579,7044009265468,7044015747579,15184361,845277.434765037,845280.034752322,845279.256896430,845280.034752322,1.822131393,1,0.701,0.701,795923764,12699079,0.015955,148203227,25236610,0.170284,2427486600,2733011887,28.000000
7044015747579,7044037414288,7044030943110,7044037414288,15195531,845280.034752322,845282.634769248,845281.858224961,845282.634769248,1.823472639,1,0.701,0.701,795978389,12698950,0.015954,148198151,25239498,0.170309,2427706991,2735017339,21.000000
7044037414288,7044059080746,7044052588888,7044059080746,15174600,845282.634769248,845285.234755694,845284.455729676,845285.234755694,1.820960428,1,0.7,0.7,795859733,12701459,0.015959,148197608,25239611,0.170311,2426975896,2731138009,49.000000
7044059080746,7044080747206,7044074248258,7044080747206,15167512,845285.234755694,845287.834741780,845287.054864959,845287.834741780,1.820109265,1,0.7,0.7,795853582,12695713,0.015952,148211559,25236838,0.170276,2427008667,2729977275,15.000000
7044080747206,7044102413931,7044095881646,7044102413931,15134440,845287.834741780,845290.434759066,845289.650881788,845290.434759066,1.816140008,1,0.699,0.699,795702091,12700098,0.015961,148173345,25238946,0.170334,2426019660,2723901520,7.000000
7044102413931,7044124080350,7044117601338,7044124080350,15187407,845290.434759066,845293.034740952,845292.257255981,845293.034740952,1.822496915,1,0.701,0.701,795918572,12699501,0.015956,148179571,25241689,0.170345,2427502330,2733558469,18.000000
7044124080350,7044145747118,7044139259575,7044145747118,15179225,845293.034740952,845295.634763159,845294.856255543,845295.634763159,1.821514591,1,0.701,0.701,795856466,12705963,0.015965,148166140,25240076,0.170350,2427394938,2732086229,46.000000
7044145747118,7044167413592,7044160930984,7044167413592,15183866,845295.634763159,845298.234752246,845297.456835393,845298.234752246,1.822072234,1,0.701,0.701,795949683,12705071,0.015962,148217232,25252355,0.170374,2427810343,2732801929,67.000000
7044167413592,7044189080059,7044182614747,7044189080059,15201155,845298.234752246,845300.834738213,845300.058898208,845300.834738213,1.824145962,1,0.702,0.702,796027391,12714280,0.015972,148188841,25241980,0.170337,2428638122,2736030698,100.000000
7044189080059,7044210746814,7044204267933,7044210746814,15187874,845300.834738213,845303.434760660,845302.657291168,845303.434760660,1.822552955,1,0.701,0.701,795979490,12699322,0.015954,148182545,25236192,0.170305,2427532454,2733649743,31.000000
7044210746814,7044232413235,7044225927820,7044232413235,15181006,845303.434760660,845306.034741587,845305.256488972,845306.034741587,1.821728312,1,0.701,0.701,796015570,12700216,0.015955,148194439,25243723,0.170342,2428312656,2732401932,100.000000
7044232413235,7044254080021,7044247607599,7044254080021,15194364,845306.034741587,845308.634766675,845307.858073466,845308.634766675,1.823331879,1,0.701,0.701,796053792,12701587,0.015956,148216128,25239696,0.170290,2428332074,2734812986,100.000000
7044254080021,7044275746509,7044269280062,7044275746509,15200041,845308.634766675,845311.234756242,845310.458780397,845311.234756242,1.824013722,1,0.702,0.702,795963772,12698039,0.015953,148206270,25241766,0.170315,2428005641,2735709743,62.000000
7044275746509,7044297413081,7044290936994,7044297413081,15190485,845311.234756242,845313.834758050,845313.057623000,845313.834758050,1.822866758,1,0.701,0.701,795934209,12689403,0.015943,148186498,25236149,0.170300,2427536011,2734112176,13.000000
7044297413081,7044319079617,7044312586142,7044319079617,15173061,845313.834758050,845316.434752658,845315.655531639,845316.434752658,1.820773589,1,0.7,0.7,795871154,12701590,0.015959,148216078,25246288,0.170334,2427500335,2730945789,75.000000
7044319079617,7044340746289,7044334257445,7044340746289,15177828,845316.434752658,845319.034763586,845318.256098649,845319.034763586,1.821345991,1,0.701,0.701,795848577,12701251,0.015959,148185942,25238057,0.170313,2427405948,2731804066,12.000000
7044340746289,7044362412780,7044355945433,7044362412780,15199144,845319.034763586,845321.634752795,845320.858668709,845321.634752795,1.823905123,1,0.702,0.702,795977331,12688778,0.015941,148208003,25238025,0.170288,2427864428,2735537435,5.000000
7044362412780,7044384079305,7044377595835,7044384079305,15183055,845321.634752795,845324.234746803,845323.456727709,845324.234746803,1.821974914,1,0.701,0.701,795913326,12691416,0.015946,148216293,25238886,0.170284,2427399502,2732655380,18.000000
7044384079305,7044405745811,7044399259749,7044405745811,15180444,845324.234746803,845326.834738892,845326.056408156,845326.834738892,1.821661353,1,0.701,0.701,795807904,12705114,0.015965,148200084,25236254,0.170285,2427297043,2732304116,10.000000
7044405745811,7044427408252,7044420945656,7044427408252,15199845,845326.834738892,845329.434243299,845328.658728615,845329.434243299,1.823989723,1,0.702,0.702,796077250,12699484,0.015953,148187603,25238145,0.170312,2428720365,2735676265,100.000000
7044427408252,7044449079088,7044442604359,7044449079088,15196107,845329.434243299,845332.034753550,845331.257783740,845332.034753550,1.823540441,1,0.701,0.701,795915704,12683932,0.015936,148198353,25248907,0.170372,2427881627,2735122655,7.000000
7044449079088,7044470741402,7044464269241,7044470741402,15190153,845332.034753550,845334.634243437,845333.857580828,845334.634243437,1.822827278,1,0.701,0.701,795943115,12690441,0.015944,148222465,25241321,0.170293,2427468026,2734055056,1.000000
7044470741402,7044492412127,7044485896132,7044492412127,15154730,845334.634243437,845337.234740728,845336.452818257,845337.234740728,1.818574820,1,0.699,0.699,795753009,12696075,0.015955,148203364,25231434,0.170249,2426729429,2727550620,53.000000
7044492412127,7044514078861,7044507602534,7044514078861,15190407,845337.234740728,845339.834760298,845339.057597647,845339.834760298,1.822856919,1,0.701,0.701,795892789,12709111,0.015968,148181451,25241009,0.170339,2427660904,2734098491,4.000000
7044514078861,7044535745433,7044529252352,7044535745433,15173491,845339.834760298,845342.434760068,845341.655586928,845342.434760068,1.820826630,1,0.7,0.7,795924283,12708209,0.015967,148229577,25241439,0.170286,2427572111,2730928571,56.000000
7044535745433,7044557411985,7044550922958,7044557411985,15177525,845342.434760068,845345.034756598,845344.256070540,845345.034756598,1.821310472,1,0.701,0.701,795920620,12684481,0.015937,148206113,25245904,0.170343,2426976252,2731778975,6.000000
7044557411985,7044579078485,7044572585721,7044579078485,15173736,845345.034756598,845347.634748088,845346.855613348,845347.634748088,1.820856750,1,0.7,0.7,795921356,12701108,0.015958,148236860,25239155,0.170262,2427515987,2731095884,84.000000
7044579078485,7044600745041,7044594242280,7044600745041,15163795,845347.634748088,845350.234746298,845349.454411553,845350.234746298,1.819663465,1,0.7,0.7,795788503,12707102,0.015968,148206396,25232690,0.170254,2426621137,2729192759,6.000000
7044600745041,7044622411554,7044615923156,7044622411554,15178115,845350.234746298,845352.834737908,845352.056127331,845352.834737908,1.821381033,1,0.701,0.701,795971793,12705371,0.015962,148179642,25235632,0.170304,2427875179,2731886223,76.000000
7044622411554,7044644078363,7044637609562,7044644078363,15198008,845352.834737908,845355.434766239,845354.658507192,845355.434766239,1.823769284,1,0.701,0.701,795965472,12700352,0.015956,148203825,25235466,0.170275,2427978763,2735477059,46.000000
7044644078363,7044665744900,7044659227222,7044665744900,15148859,845355.434766239,845358.034761090,845357.252637138,845358.034761090,1.817870899,1,0.699,0.699,795790019,12691558,0.015948,148198268,25239395,0.170308,2426579793,2726621255,29.000000
7044665744900,7044687411423,7044680919512,7044687411423,15174612,845358.034761090,845360.634755341,845359.855723441,845360.634755341,1.820962351,1,0.7,0.7,796016613,12686261,0.015937,148175278,25246893,0.170385,2427952908,2731258576,100.000000
7044687411423,7044709077981,7044702570427,7044709077981,15159004,845360.634755341,845363.234753432,845362.453843885,845363.234753432,1.819088544,1,0.7,0.7,795740401,12711808,0.015975,148179506,25238784,0.170326,2426635175,2728235899,17.000000
7044709077981,7044730744525,7044724290139,7044730744525,15212158,845363.234753432,845365.834750083,845365.060220123,845365.834750083,1.825466691,1,0.702,0.702,795956848,12722386,0.015984,148229189,25250845,0.170350,2428137951,2738011377,14.000000
7044730744525,7044752411074,7044745922557,7044752411074,15178032,845365.834750083,845368.434746254,845367.656121997,845368.434746254,1.821371914,1,0.701,0.701,795842714,12698772,0.015956,148221990,25240998,0.170292,2427226525,2731873078,14.000000
7044752411074,7044774077651,7044767588550,7044774077651,15177476,845368.434746254,845371.034746626,845370.256051928,845371.034746626,1.821305674,1,0.701,0.701,795868334,12695490,0.015952,148200170,25238876,0.170303,2427153447,2731704164,19.000000
7044774077651,7044795744130,7044789264153,7044795744130,15186502,845371.034746626,845373.634735118,845372.857134944,845373.634735118,1.822388318,1,0.701,0.701,795974494,12690951,0.015944,148152848,25239978,0.170364,2427992585,2733398531,95.000000
7044795744130,7044817410814,7044810917710,7044817410814,15173580,845373.634735118,845376.234749289,845375.455573389,845376.234749289,1.820838271,1,0.7,0.7,795884829,12707767,0.015967,148207831,25242117,0.170316,2427459139,2730956992,75.000000
7044817410814,7044839077346,7044832590517,7044839077346,15179703,845376.234749289,845378.834743901,845378.056320405,845378.834743901,1.821571116,1,0.701,0.701,795890461,12693079,0.015948,148191539,25237803,0.170305,2427200033,2732152399,14.000000
7044839077346,7044860743888,7044854261746,7044860743888,15184400,845378.834743901,845381.434738634,845380.656879379,845381.434738634,1.822135478,1,0.701,0.701,795968606,12710853,0.015969,148223663,25237213,0.170264,2427737662,2732886769,58.000000
7044860743888,7044882410473,7044875921591,7044882410473,15177703,845381.434738634,845384.034740326,845383.256071548,845384.034740326,1.821332914,1,0.701,0.701,795847410,12692473,0.015948,148214595,25237626,0.170278,2427306391,2731815173,27.000000
7044882410473,7044904077051,7044897593647,7044904077051,15183174,845384.034740326,845386.634740698,845385.856729283,845386.634740698,1.821988957,1,0.701,0.701,795961894,12709482,0.015967,148238047,25240211,0.170268,2427384192,2732795028,5.000000
7044904077051,7044925743631,7044919240390,7044925743631,15163339,845386.634740698,845389.234741911,845388.454349806,845389.234741911,1.819609108,1,0.7,0.7,795787840,12690456,0.015947,148192546,25237468,0.170302,2426898725,2729109016,19.000000
7044925743631,7044947410196,7044940891643,7044947410196,15148012,845389.234741911,845391.834740004,845391.052510691,845391.834740004,1.817768780,1,0.699,0.699,795809288,12714315,0.015977,148209303,25258483,0.170424,2426493823,2726471781,24.000000
7044947410196,7044969076777,7044962588061,7044969076777,15177865,845391.834740004,845394.434741337,845393.656092359,845394.434741337,1.821352355,1,0.701,0.701,795881361,12689499,0.015944,148198532,25239509,0.170309,2427251806,2731727239,28.000000
7044969076777,7044990743353,7044984229652,7044990743353,15152875,845394.434741337,845397.034741470,845396.253094039,845397.034741470,1.818352702,1,0.699,0.699,795789224,12713346,0.015976,148204269,25244950,0.170339,2426578418,2727342378,8.000000
7044990743353,7045012405772,7045005941723,7045012405772,15198370,845397.034741470,845399.634243601,845398.858553835,845399.634243601,1.823812365,1,0.702,0.702,796106813,12714635,0.015971,148205473,25254225,0.170400,2428567775,2735532609,100.000000
7045012405772,7045034076633,7045027569581,7045034076633,15163809,845399.634243601,845402.234756977,845401.453907669,845402.234756977,1.819664068,1,0.7,0.7,795772847,12695247,0.015953,148185494,25226204,0.170234,2426561830,2729189440,7.000000
7045034076633,7045055743189,7045049261180,7045055743189,15184547,845402.234756977,845404.834754710,845404.056910335,845404.834754710,1.822153358,1,0.701,0.701,795933876,12711607,0.015971,148180676,25236054,0.170306,2427363611,2733042354,5.000000
7045055743189,7045077409623,7045070921809,7045077409623,15178620,845404.834754710,845407.434737444,845406.656196706,845407.434737444,1.821441996,1,0.701,0.701,795856856,12696119,0.015953,148218462,25243892,0.170315,2427462777,2731890700,6.000000
7045077409623,7045099076422,7045092585476,7045099076422,15175853,845407.434737444,845410.034764458,845409.255848238,845410.034764458,1.821110794,1,0.7,0.7,795836387,12707646,0.015968,148182629,25239524,0.170327,2427092441,2731508968,14.000000
7045099076422,7045120742841,7045114252954,7045120742841,15176532,845410.034764458,845412.634745392,845411.855956853,845412.634745392,1.821192395,1,0.7,0.7,795908228,12692753,0.015948,148165815,25236546,0.170326,2427394099,2731601580,69.000000
7045120742841,7045142409522,7045135936827,7045142409522,15193986,845412.634745392,845415.234758966,845414.458032396,845415.234758966,1.823287004,1,0.701,0.701,796004081,12690677,0.015943,148217062,25246028,0.170331,2427868752,2734612320,47.000000
7045142409522,7045164076169,7045157598978,7045164076169,15189456,845415.234758966,845417.834768100,845417.057501408,845417.834768100,1.822742442,1,0.701,0.701,795972508,12687664,0.015940,148199547,25246520,0.170355,2427373822,2733927742,2.000000
7045164076169,7045185742529,7045179256090,7045185742529,15179921,845417.834768100,845420.434741355,845419.656365737,845420.434741355,1.821597637,1,0.701,0.701,795920371,12707716,0.015966,148200114,25239288,0.170305,2427231533,2732207416,8.000000
7045185742529,7045207409165,7045200905522,7045207409165,15162993,845420.434741355,845423.034748809,845422.254308943,845423.034748809,1.819567588,1,0.7,0.7,795794972,12697989,0.015956,148168665,25232601,0.170296,2426873326,2729162735,31.000000
7045207409165,7045229075749,7045222581208,7045229075749,15172043,845423.034748809,845425.634750384,845424.855402643,845425.634750384,1.820653834,1,0.7,0.7,795830666,12696479,0.015954,148199975,25235759,0.170282,2427065460,2730794500,4.000000
7045229075749,7045250742297,7045244282760,7045250742297,15207011,845425.634750384,845428.234745875,845427.459599075,845428.234745875,1.824848691,1,0.702,0.702,796075660,12711404,0.015968,148222855,25236545,0.170261,2428600636,2736964507,100.000000
7045250742297,7045272408820,7045265918066,7045272408820,15175769,845428.234745875,845430.834740422,845430.055847802,845430.834740422,1.821101927,1,0.7,0.7,795842926,12700707,0.015959,148175189,25232803,0.170290,2427381366,2731466620,16.000000
7045272408820,7045294075592,7045287580013,7045294075592,15171193,845430.834740422,845433.434765087,845432.655292626,845433.434765087,1.820552204,1,0.7,0.7,795877728,12711875,0.015972,148243604,25251721,0.170339,2427271873,2730520499,45.000000
7045294075592,7045315742048,7045309255453,7045315742048,15179861,845433.434765087,845436.034751231,845435.256356615,845436.034751231,1.821591528,1,0.701,0.701,795917918,12705655,0.015964,148186381,25236921,0.170305,2427159110,2732202131,16.000000
7045315742048,7045337408583,7045330895532,7045337408583,15153484,845436.034751231,845438.634747572,845437.853177983,845438.634747572,1.818426752,1,0.699,0.699,795796932,12691467,0.015948,148197627,25239467,0.170310,2426507286,2727452765,6.000000
7045337408583,7045359075312,7045352586113,7045359075312,15177530,845438.634747572,845441.234765751,845440.456059256,845441.234765751,1.821311684,1,0.7,0.7,795994535,12688104,0.015940,148162529,25248249,0.170409,2428031347,2731589813,100.000000
7045359075312,7045380741781,7045374244044,7045380741781,15168732,845441.234765751,845443.834754049,845443.055022149,845443.834754049,1.820256398,1,0.7,0.7,795955324,12687613,0.015940,148201428,25288663,0.170637,2427546658,2730199343,64.000000
7045380741781,7045402408265,7045395917041,7045402408265,15175260,845443.834754049,845446.434743784,845445.655793808,845446.434743784,1.821039759,1,0.7,0.7,795855196,12705933,0.015965,148171695,25240734,0.170348,2427038985,2731265623,17.000000
7045402408265,7045424074976,7045417592900,7045424074976,15184635,845446.434743784,845449.034760637,845448.256908067,845449.034760637,1.822164283,1,0.701,0.701,795926588,12687504,0.015941,148181055,25246605,0.170377,2427683992,2733054161,43.000000
7045424074976,7045445741435,7045439256538,7045445741435,15181562,845449.034760637,845451.634746288,845450.856556157,845451.634746288,1.821795520,1,0.701,0.701,795904424,12713310,0.015973,148211774,25239512,0.170294,2427508922,2732368986,44.000000
7045445741435,7045467408154,7045460914896,7045467408154,15173461,845451.634746288,845454.234765057,845453.455571122,845454.234765057,1.820824834,1,0.7,0.7,795883995,12692109,0.015947,148228049,25237476,0.170261,2427081276,2730934449,22.000000
7045467408154,7045489074609,7045482585779,7045489074609,15177625,845454.234765057,845456.834751063,845456.056088251,845456.834751063,1.821323194,1,0.701,0.701,795840497,12710152,0.015971,148241138,25236346,0.170238,2427001206,2731797731,12.000000
7045489074609,7045510741311,7045504213341,7045510741311,15138732,845456.834751063,845459.434767428,845458.651407916,845459.434767428,1.816656853,1,0.699,0.699,795758030,12694225,0.015952,148188199,25236086,0.170298,2426269315,2724803782,9.000000
7045510741311,7045532407764,7045525912617,7045532407764,15171306,845459.434767428,845462.034752591,845461.255332217,845462.034752591,1.820564789,1,0.7,0.7,795832598,12697821,0.015955,148213941,25238199,0.170282,2427333643,2730658267,31.000000
7045532407764,7045554074219,7045547580057,7045554074219,15172293,845462.034752591,845464.634738711,845463.855436898,845464.634738711,1.820684307,1,0.7,0.7,795901370,12694403,0.015950,148196580,25238357,0.170303,2427055200,2730837021,3.000000
7045554074219,7045575740948,7045569249429,7045575740948,15175210,845464.634738711,845467.234758310,845466.455773059,845467.234758310,1.821034348,1,0.7,0.7,795869941,12710751,0.015971,148241988,25237476,0.170245,2427190796,2731234590,5.000000
7045575740948,7045597407330,7045590911335,7045597407330,15170387,845467.234758310,845469.834735067,845469.055213054,845469.834735067,1.820454744,1,0.7,0.7,795867364,12699172,0.015956,148190197,25238187,0.170309,2427026469,2730489553,16.000000
7045597407330,7045619074112,7045612594572,7045619074112,15187242,845469.834735067,845472.434760422,845471.657212418,845472.434760422,1.822477351,1,0.701,0.701,795972539,12685314,0.015937,148193572,25240161,0.170319,2427424377,2733533224,46.000000
7045619074112,7045640740576,7045634252491,7045640740576,15178379,845472.434760422,845475.034748094,845474.256174207,845475.034748094,1.821413785,1,0.701,0.701,795940116,12706540,0.015964,148221755,25240817,0.170291,2427456559,2731930431,42.000000
7045640740576,7045662407295,7045655910625,7045662407295,15170049,845475.034748094,845477.634766365,845476.855162394,845477.634766365,1.820414300,1,0.7,0.7,795878406,12697588,0.015954,148180607,25232822,0.170284,2427086703,2730436999,26.000000
7045662407295,7045684069503,7045677586574,7045684069503,15179279,845477.634766365,845480.234241511,845479.456287308,845480.234241511,1.821520943,1,0.701,0.701,795885998,12719011,0.015981,148220181,25236343,0.170263,2427140428,2731970072,18.000000
7045684069503,7045705740250,7045699257576,7045705740250,15188073,845480.234241511,845482.834743620,845482.056819058,845482.834743620,1.822577547,1,0.701,0.701,795896510,12697183,0.015953,148180959,25242196,0.170347,2427377507,2733680327,16.000000
7045705740250,7045727406948,7045720888870,7045727406948,15148620,845482.834743620,845485.434759005,845484.652585824,845485.434759005,1.817842204,1,0.699,0.699,795817386,12688265,0.015944,148204839,25237890,0.170291,2426511338,2726452358,15.000000
7045727406948,7045749073436,7045742571332,7045749073436,15164384,845485.434759005,845488.034747868,845487.254493136,845488.034747868,1.819734131,1,0.7,0.7,795814823,12688886,0.015945,148187631,25238883,0.170317,2426964782,2729416877,20.000000
7045749073436,7045770740162,7045764254312,7045770740162,15180876,845488.034747868,845490.634766729,845489.856462247,845490.634766729,1.821714379,1,0.701,0.701,795889607,12696624,0.015953,148192636,25241083,0.170326,2427411622,2732377378,17.000000
7045770740162,7045792406673,7045785928375,7045792406673,15188213,845490.634766729,845493.234760748,845492.457361430,845493.234760748,1.822594701,1,0.701,0.701,795944106,12697000,0.015952,148178708,25240177,0.170336,2427260844,2733490231,5.000000
7045792406673,7045814073135,7045807573718,7045814073135,15167045,845493.234760748,845495.834747685,845495.054813957,845495.834747685,1.820053209,1,0.7,0.7,795783043,12684474,0.015940,148169439,25237772,0.170330,2427251647,2729893931,26.000000
7045814073135,7045835739840,7045829262614,7045835739840,15189479,845495.834747685,845498.434763541,845497.657492624,845498.434763541,1.822744939,1,0.701,0.701,796016510,12707505,0.015964,148214443,25241621,0.170305,2427505276,2733820102,20.000000
7045835739840,7045857406382,7045850906457,7045857406382,15166617,845498.434763541,845501.034758874,845500.254765746,845501.034758874,1.820002205,1,0.7,0.7,795834600,12704970,0.015964,148185353,25240229,0.170329,2426899802,2729813495,14.000000
7045857406382,7045879072881,7045872581806,7045879072881,15175424,845501.034758874,845503.634751445,845502.855818883,845503.634751445,1.821060009,1,0.7,0.7,795879618,12711773,0.015972,148182438,25269206,0.170528,2427490540,2731403374,83.000000
7045879072881,7045900739365,7045894245756,7045900739365,15172875,845503.634751445,845506.234740175,845505.455504611,845506.234740175,1.820753166,1,0.7,0.7,795829473,12707162,0.015967,148204685,25270208,0.170509,2427267817,2730820629,20.000000
7045900739365,7045922406089,7045915922120,7045922406089,15182755,845506.234740175,845508.834758903,845508.056679185,845508.834758903,1.821939010,1,0.701,0.701,795828413,12703369,0.015962,148232714,25240480,0.170276,2427647802,2732718447,22.000000
7045922406089,7045944072792,7045937582603,7045944072792,15176514,845508.834758903,845511.434775229,845510.655948988,845511.434775229,1.821190085,1,0.7,0.7,795905212,12692082,0.015947,148211460,25239196,0.170292,2426995894,2731601194,6.000000
7045944072792,7045965739198,7045959247078,7045965739198,15174286,845511.434775229,845514.034754833,845513.255697712,845514.034754833,1.820922483,1,0.7,0.7,795884016,12705426,0.015964,148209667,25244430,0.170329,2427022902,2731175802,8.000000
7045965739198,7045987405690,7045980904690,7045987405690,15165492,845514.034754833,845516.634745235,845515.854622390,845516.634745235,1.819867557,1,0.7,0.7,795804541,12694251,0.015951,148210233,25238845,0.170291,2426967923,2729616300,28.000000
7045987405690,7046009072213,7046002580313,7046009072213,15174623,845516.634745235,845519.234739715,845518.455708755,845519.234739715,1.820963520,1,0.7,0.7,795828667,12708429,0.015969,148195492,25235551,0.170286,2426892045,2731130476,11.000000
7046009072213,7046030738970,7046024221025,7046030738970,15148812,845519.234739715,845521.834761314,845521.052605661,845521.834761314,1.817865946,1,0.699,0.699,795822554,12698134,0.015956,148191354,25238849,0.170313,2426402417,2726612031,20.000000
7046030738970,7046052405513,7046045930801,7046052405513,15191831,845521.834761314,845524.434758190,845523.657790041,845524.434758190,1.823028727,1,0.701,0.701,795972463,12705929,0.015963,148171070,25241377,0.170353,2427735128,2734358553,7.000000
7046052405513,7046074072077,7046067573454,7046074072077,15167941,845524.434758190,845527.034757825,845526.254919984,845527.034757825,1.820161794,1,0.7,0.7,795809671,12688722,0.015944,148192590,25234684,0.170283,2426881009,2730049556,25.000000
7046074072077,7046095738587,7046089247815,7046095738587,15175738,845527.034757825,845529.634750259,845528.855854782,845529.634750259,1.821096957,1,0.7,0.7,795902527,12706568,0.015965,148210503,25248218,0.170354,2427269058,2731458948,50.000000
7046095738587,7046117400903,7046110912349,7046117400903,15173762,845529.634750259,845532.234239408,845531.455610813,845532.234239408,1.820860554,1,0.7,0.7,795872028,12699399,0.015957,148181731,25242193,0.170346,2427200542,2730983150,37.000000
7046117400903,7046139071661,7046132571873,7046139071661,15170970,845532.234239408,845534.834742560,845534.054764799,845534.834742560,1.820525391,1,0.7,0.7,795940074,12690245,0.015944,148163284,25239886,0.170352,2427692509,2730607232,95.000000
7046139071661,7046160738137,7046154248685,7046160738137,15177024,845534.834742560,845537.434730907,845536.655993953,845537.434730907,1.821251393,1,0.7,0.7,795880426,12703128,0.015961,148168185,25238720,0.170338,2427230894,2731495136,38.000000
7046160738137,7046182404979,7046175935666,7046182404979,15197529,845537.434730907,845540.034762694,845539.258442550,845540.034762694,1.823711643,1,0.701,0.701,795974819,12697123,0.015952,148209644,25239052,0.170293,2428080892,2735381751,66.000000
7046182404979,7046204067171,7046197597188,7046204067171,15192209,845540.034762694,845542.634238036,845541.857836292,845542.634238036,1.823073598,1,0.701,0.701,795950964,12699906,0.015956,148194274,25239703,0.170315,2427787578,2734424249,38.000000
7046204067171,7046225738101,7046219255451,7046225738101,15188280,845542.634238036,845545.234761221,845544.456840031,845545.234761221,1.822601995,1,0.701,0.701,795981345,12692597,0.015946,148187575,25239383,0.170321,2427578759,2733604498,31.000000
7046225738101,7046247404664,7046240933684,7046247404664,15195583,845545.234761221,845547.834760842,845547.058239339,845547.834760842,1.823478118,1,0.701,0.701,796021683,12693194,0.015946,148214114,25237933,0.170280,2428069119,2735024350,67.000000
7046247404664,7046269071219,7046262577173,7046269071219,15172509,845547.834760842,845550.434757821,845549.655469586,845550.434757821,1.820708744,1,0.7,0.7,795892921,12695580,0.015951,148198061,25237841,0.170298,2427027625,2730762931,12.000000
7046269071219,7046290737786,7046284244320,7046290737786,15173101,845550.434757821,845553.034758158,845552.255539165,845553.034758158,1.820781344,1,0.7,0.7,795869417,12685650,0.015939,148176492,25237401,0.170320,2427325201,2730985878,59.000000
7046290737786,7046312404339,7046305931696,7046312404339,15193910,845553.034758158,845555.634755854,845554.858034792,845555.634755854,1.823276634,1,0.701,0.701,796054118,12694340,0.015947,148210545,25244294,0.170327,2427936836,2734733344,73.000000
7046312404339,7046334070919,7046327586624,7046334070919,15182285,845555.634755854,845558.234757028,845557.456637600,845558.234757028,1.821881746,1,0.701,0.701,795901750,12695978,0.015952,148195119,25247603,0.170367,2427178168,2732519003,15.000000
7046334070919,7046355737486,7046349265937,7046355737486,15195018,845558.234757028,845560.834755201,845560.058166620,845560.834755201,1.823409592,1,0.701,0.701,795967417,12695746,0.015950,148210582,25246149,0.170340,2427786287,2734927148,10.000000
7046355737486,7046377404070,7046370936873,7046377404070,15199387,845560.834755201,845563.434757571,845562.658691114,845563.434757571,1.823935913,1,0.702,0.702,795913915,12699580,0.015956,148212290,25242936,0.170316,2428108008,2735719686,6.000000
7046377404070,7046399070680,7046392561344,7046399070680,15157274,845563.434757571,845566.034762701,845565.253638821,845566.034762701,1.818881250,1,0.7,0.7,795778672,12709336,0.015971,148211996,25249420,0.170360,2426628233,2728132592,8.000000
