period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4032799077314,4032820748090,4032810723369,4032820748090,11646055,483932.482872268,483935.083376029,483933.880405002,483935.083376029,1.397532734,1,0.537,0.537,619920310,8326834,0.013432,114884984,24950769,0.217180,1919953174,2096052922,8.000000
4032820748090,4032842414634,4032832397616,4032842414634,11649526,483935.083376029,483937.683371830,483936.481325646,483937.683371830,1.397949617,1,0.538,0.538,620036089,8352599,0.013471,114953255,24945458,0.217005,1920229047,2096742109,89.000000
4032842414634,4032864081384,4032854050200,4032864081384,11635566,483937.683371830,483940.283391873,483939.079646001,483940.283391873,1.396274171,1,0.537,0.537,620027579,8347926,0.013464,114921087,24947661,0.217085,1920361479,2094195334,100.000000
4032864081384,4032885747864,4032875717267,4032885747864,11635883,483940.283391873,483942.883379878,483941.679704926,483942.883379878,1.396313053,1,0.537,0.537,620036201,8341894,0.013454,114895180,24948840,0.217144,1920128484,2094304807,100.000000
4032885747864,4032907414487,4032897386284,4032907414487,11638420,483942.883379878,483945.483386845,483944.279997373,483945.483386845,1.396617495,1,0.537,0.537,619887370,8334927,0.013446,114915555,24948282,0.217101,1919675779,2094711465,15.000000
4032907414487,4032929081288,4032919043435,4032929081288,11628948,483945.483386845,483948.083413614,483946.878866016,483948.083413614,1.395479171,1,0.537,0.537,619926891,8347462,0.013465,114915299,24955446,0.217164,1919184262,2092949285,4.000000
4032929081288,4032950747805,4032940731615,4032950747805,11650327,483948.083413614,483950.683406305,483949.481458156,483950.683406305,1.398044542,1,0.538,0.538,619926884,8341910,0.013456,114900300,24970762,0.217325,1920065096,2096856955,19.000000
4032950747805,4032972414102,4032962381390,4032972414102,11633585,483950.683406305,483953.283371037,483952.079441560,483953.283371037,1.396035255,1,0.537,0.537,619853129,8350661,0.013472,114918297,24948806,0.217100,1919622912,2093800170,17.000000
4032972414102,4032994080723,4032984039308,4032994080723,11625206,483953.283371037,483955.883376452,483954.678402489,483955.883376452,1.395031452,1,0.537,0.537,619868413,8349710,0.013470,114918349,24943394,0.217053,1919321984,2092392092,23.000000
4032994080723,4033015747295,4033005723362,4033015747295,11642639,483955.883376452,483958.483375628,483957.280499153,483958.483375628,1.397122701,1,0.537,0.537,619971500,8336592,0.013447,114902513,24946336,0.217109,1919690306,2095457170,10.000000
4033015747295,4033037413866,4033027370884,4033037413866,11623589,483958.483375628,483961.083373726,483959.878212561,483961.083373726,1.394836933,1,0.536,0.536,619813468,8337010,0.013451,114917489,24952453,0.217134,1919332450,2092011522,27.000000
4033037413866,4033059080406,4033049047416,4033059080406,11633550,483961.083373726,483963.683370025,483962.479407065,483963.683370025,1.396033339,1,0.537,0.537,619899799,8341999,0.013457,114915347,24955128,0.217161,1919473757,2093854162,24.000000
4033059080406,4033080742819,4033070715388,4033080742819,11634982,483963.683370025,483966.282870245,483965.079574126,483966.282870245,1.396204101,1,0.537,0.537,619924833,8350502,0.013470,114912441,24948053,0.217105,1919321967,2094086229,3.000000
4033080742819,4033102413693,4033092401213,4033102413693,11658394,483966.282870245,483968.883384951,483967.681883798,483968.883384951,1.399013553,1,0.538,0.538,619948383,8341612,0.013455,114900283,24935664,0.217020,1920195426,2098330137,3.000000
4033102413693,4033124080173,4033114038608,4033124080173,11624915,483968.883384951,483971.483374056,483970.278381729,483971.483374056,1.394996778,1,0.537,0.537,619809871,8331424,0.013442,114914459,24949734,0.217116,1919401687,2092179306,20.000000
4033124080173,4033145746885,4033135716274,4033145746885,11636101,483971.483374056,483974.083389923,483972.879711960,483974.083389923,1.396337904,1,0.537,0.537,619915434,8330320,0.013438,114896061,24980063,0.217414,1919773793,2094256580,40.000000
4033145746885,4033167413351,4033157371967,4033167413351,11625082,483974.083389923,483976.683376152,483975.478405663,483976.683376152,1.395015740,1,0.537,0.537,619839955,8341195,0.013457,114920010,24944319,0.217058,1919320972,2092340803,18.000000
4033167413351,4033189075695,4033179028629,4033189075695,11615278,483976.683376152,483979.282868220,483978.077215287,483979.282868220,1.393839135,1,0.536,0.536,619792062,8332060,0.013443,114886341,24949267,0.217165,1919199614,2090533403,35.000000
4033189075695,4033210746512,4033200704868,4033210746512,11629173,483979.282868220,483981.883377534,483980.678374763,483981.883377534,1.395506543,1,0.537,0.537,619873751,8339675,0.013454,114873709,24946084,0.217161,1919372274,2093074687,16.000000
4033210746512,4033232408877,4033222394710,4033232408877,11648198,483981.883377534,483984.482870207,483983.281166848,483984.482870207,1.397789314,1,0.538,0.538,619907790,8323809,0.013427,114904796,24962590,0.217246,1920086172,2096454690,21.000000
4033232408877,4033254079631,4033244065127,4033254079631,11656250,483984.482870207,483987.083371845,483985.881627085,483987.083371845,1.398756878,1,0.538,0.538,619950821,8341509,0.013455,114904986,24946024,0.217101,1920141613,2097914826,10.000000
4033254079631,4033275746267,4033265706201,4033275746267,11626570,483987.083371845,483989.683378602,483988.478566630,483989.683378602,1.395194785,1,0.537,0.537,619855744,8337003,0.013450,114904943,24948269,0.217121,1919355159,2092606217,11.000000
4033275746267,4033297412779,4033287365942,4033297412779,11619675,483989.683378602,483992.283370602,483991.077746105,483992.283370602,1.394367503,1,0.536,0.536,619843075,8331809,0.013442,114889948,24949632,0.217161,1919188058,2091331828,44.000000
4033297412779,4033319079447,4033309057521,4033319079447,11644742,483992.283370602,483994.883381563,483993.680746158,483994.883381563,1.397375556,1,0.537,0.537,619978623,8342500,0.013456,114927893,24954331,0.217130,1919851630,2095891686,28.000000
4033319079447,4033340746123,4033330715417,4033340746123,11635970,483994.883381563,483997.483393485,483996.279704115,483997.483393485,1.396322552,1,0.537,0.537,619972942,8341181,0.013454,114905918,24950449,0.217138,1920350082,2094268194,100.000000
4033340746123,4033362412561,4033352368149,4033362412561,11622026,483997.483393485,484000.083375530,483998.878042632,484000.083375530,1.394649147,1,0.536,0.536,619888894,8339398,0.013453,114917083,24949769,0.217111,1919113869,2091728005,6.000000
4033362412561,4033384079269,4033374058084,4033384079269,11645523,484000.083375530,484002.683391656,484001.480845169,484002.683391656,1.397469639,1,0.537,0.537,619919025,8339632,0.013453,114924916,24950714,0.217104,1919894883,2096023198,48.000000
4033384079269,4033405745689,4033395725442,4033405745689,11646173,484002.683391656,484005.283372383,484004.080938936,484005.283372383,1.397547280,1,0.538,0.538,619919415,8348091,0.013466,114903089,24944402,0.217091,1919689074,2096098029,5.000000
4033405745689,4033427412381,4033417375592,4033427412381,11629903,484005.283372383,484007.883387313,484006.678967617,484007.883387313,1.395595234,1,0.537,0.537,619853906,8346969,0.013466,114890714,24940244,0.217078,1919482858,2093207687,21.000000
4033427412381,4033449078823,4033439052002,4033449078823,11639621,484007.883387313,484010.483369244,484009.280146912,484010.483369244,1.396759599,1,0.537,0.537,619866737,8338989,0.013453,114892281,24976896,0.217394,1919802419,2094908424,7.000000
4033449078823,4033470745542,4033460725821,4033470745542,11646998,484010.483369244,484013.083386217,484011.881016007,484013.083386217,1.397646763,1,0.538,0.538,620010719,8338916,0.013450,114906754,25060996,0.218099,1919675083,2096248367,8.000000
4033470745542,4033492412004,4033482372946,4033492412004,11627404,484013.083386217,484015.683372711,484014.478681691,484015.683372711,1.395295474,1,0.537,0.537,619879086,8342350,0.013458,114902898,24948333,0.217125,1919414619,2092680042,22.000000
4033492412004,4033514078683,4033504041764,4033514078683,11629760,484015.683372711,484018.283385007,484017.078950668,484018.283385007,1.395577957,1,0.537,0.537,619866579,8333518,0.013444,114876666,24967283,0.217340,1919472708,2093145127,21.000000
4033514078683,4033535745292,4033525706295,4033535745292,11627612,484018.283385007,484020.883389625,484019.678704844,484020.883389625,1.395319837,1,0.537,0.537,619934374,8344761,0.013461,114905802,24945377,0.217094,1919103057,2092809851,10.000000
4033535745292,4033557411795,4033547371703,4033557411795,11626411,484020.883389625,484023.483379605,484022.278564502,484023.483379605,1.395174877,1,0.537,0.537,619845164,8348354,0.013468,114896907,24950310,0.217154,1919322029,2092510107,14.000000
4033557411795,4033579078317,4033569040159,4033579078317,11628364,484023.483379605,484026.083372705,484024.878789923,484026.083372705,1.395410318,1,0.537,0.537,619906584,8342201,0.013457,114907696,24953437,0.217161,1919221795,2092892595,12.000000
4033579078317,4033600745024,4033590723226,4033600745024,11644909,484026.083372705,484028.683388008,484027.480768073,484028.683388008,1.397395368,1,0.537,0.537,620038220,8339815,0.013450,114901486,24943923,0.217090,1920550516,2095940481,100.000000
4033600745024,4033622411486,4033612381748,4033622411486,11636724,484028.683388008,484031.283374872,484030.079801532,484031.283374872,1.396413524,1,0.537,0.537,619865353,8341968,0.013458,114902418,24942751,0.217078,1919532148,2094460843,18.000000
4033622411486,4033644078210,4033634026544,4033644078210,11615058,484031.283374872,484033.883391977,484032.677187146,484033.883391977,1.393812274,1,0.536,0.536,619770545,8339998,0.013457,114899247,24944461,0.217099,1919079911,2090541571,24.000000
4033644078210,4033665744659,4033655704030,4033665744659,11625820,484033.883391977,484036.483375604,484035.278496178,484036.483375604,1.395104201,1,0.537,0.537,619896459,8346051,0.013464,114906833,24945265,0.217091,1919061758,2092497080,10.000000
4033665744659,4033687411395,4033677364231,4033687411395,11619572,484036.483375604,484039.083395593,484037.877731123,484039.083395593,1.394355519,1,0.536,0.536,619764754,8352208,0.013476,114910919,24947407,0.217102,1918823233,2091347626,12.000000
4033687411395,4033709077866,4033699054347,4033709077866,11642952,484039.083395593,484041.683382464,484040.480555764,484041.683382464,1.397160171,1,0.537,0.537,619951548,8338974,0.013451,114889531,24947915,0.217147,1919583667,2095563149,3.000000
4033709077866,4033730744328,4033720735584,4033730744328,11657718,484041.683382464,484044.283367655,484043.082314442,484044.283367655,1.398931978,1,0.538,0.538,620089618,8354893,0.013474,114911146,24952425,0.217145,1920942953,2098223204,100.000000
4033730744328,4033752411010,4033742394281,4033752411010,11649953,484044.283367655,484046.883380569,484045.681368671,484046.883380569,1.398001016,1,0.538,0.538,620037869,8333145,0.013440,114899185,24948891,0.217137,1919849588,2096823820,40.000000
4033752411010,4033774077537,4033764030863,4033774077537,11619853,484046.883380569,484049.483374284,484048.277769571,484049.483374284,1.394389002,1,0.536,0.536,619793361,8343784,0.013462,114871779,24946074,0.217165,1919018741,2091430410,18.000000
4033774077537,4033795744285,4033785722790,4033795744285,11645253,484049.483374284,484052.083394281,484050.880811179,484052.083394281,1.397436895,1,0.537,0.537,619963092,8343786,0.013459,114899305,24968465,0.217307,1920170874,2095975887,78.000000
4033795744285,4033817410758,4033807366172,4033817410758,11621887,484052.083394281,484054.683381879,484053.478027245,484054.683381879,1.394632964,1,0.536,0.536,619831384,8349935,0.013471,114904545,24945175,0.217095,1919067093,2091784036,6.000000
4033817410758,4033839077256,4033829035748,4033839077256,11624990,484054.683381879,484057.283373318,484056.078387326,484057.283373318,1.395005447,1,0.537,0.537,619828234,8335676,0.013448,114913928,24945122,0.217077,1919282143,2092188650,17.000000
4033839077256,4033860743986,4033850737819,4033860743986,11660563,484057.283373318,484059.883390919,484058.682646343,484059.883390919,1.399273025,1,0.538,0.538,620024245,8337966,0.013448,114901405,24948925,0.217133,1919950437,2098726577,12.000000
4033860743986,4033882410501,4033872368455,4033882410501,11624469,484059.883390919,484062.483382242,484061.278333248,484062.483382242,1.394942329,1,0.537,0.537,619845336,8338287,0.013452,114940267,24944279,0.217019,1919169624,2092246153,12.000000
4033882410501,4033904076972,4033894043008,4033904076972,11632507,484062.483382242,484065.083370326,484063.879290455,484065.083370326,1.395908213,1,0.537,0.537,619930738,8341263,0.013455,114908772,24948065,0.217112,1919777332,2093683611,64.000000
4033904076972,4033925743741,4033915711581,4033925743741,11634609,484065.083370326,484067.683393571,484066.479529821,484067.683393571,1.396159495,1,0.537,0.537,619905974,8335575,0.013447,114890606,24949392,0.217158,1919381886,2094063220,24.000000
4033925743741,4033947410235,4033937369480,4033947410235,11625739,484067.683393571,484070.283382499,484069.078488303,484070.283382499,1.395094732,1,0.537,0.537,619781681,8339831,0.013456,114885499,24946192,0.217140,1919424108,2092462300,3.000000
4033947410235,4033969076753,4033959059858,4033969076753,11649623,484070.283382499,484072.883375387,484071.681343802,484072.883375387,1.397961303,1,0.538,0.538,620011129,8337017,0.013447,114897411,24950618,0.217156,1919973260,2096763810,53.000000
4033969076753,4033990743488,4033980708447,4033990743488,11631694,484072.883375387,484075.483394197,484074.279185323,484075.483394197,1.395809936,1,0.537,0.537,619937322,8352836,0.013474,114886308,24963990,0.217293,1919773896,2093550805,70.000000
4033990743488,4034012410035,4034002380369,4034012410035,11636881,484075.483394197,484078.083390689,484076.879826576,484078.083390689,1.396432379,1,0.537,0.537,619860748,8346212,0.013465,114903086,24947913,0.217121,1919579220,2094472741,17.000000
4034012410035,4034034076489,4034024049093,4034034076489,11639058,484078.083390689,484080.683375421,484079.480083710,484080.683375421,1.396693021,1,0.537,0.537,620031102,8343829,0.013457,114891991,24967670,0.217314,1920420894,2094861135,100.000000
4034034076489,4034055743062,4034045726476,4034055743062,11649987,484080.683375421,484083.283375276,484082.081380648,484083.283375276,1.398005227,1,0.538,0.538,619902050,8352235,0.013473,114908107,24945237,0.217089,1919852141,2096829998,13.000000
4034055743062,4034077409524,4034067385986,4034077409524,11642924,484083.283375276,484085.883361092,484084.680531980,484085.883361092,1.397156704,1,0.537,0.537,619924081,8335444,0.013446,114916001,24951003,0.217124,1919928360,2095560373,44.000000
4034077409524,4034099076393,4034089050755,4034099076393,11641231,484085.883361092,484088.483395749,484087.280314996,484088.483395749,1.396953904,1,0.537,0.537,619871880,8349562,0.013470,114927410,24950564,0.217098,1919785041,2095269649,16.000000
4034099076393,4034120742895,4034110714134,4034120742895,11637741,484088.483395749,484091.083386607,484089.879932052,484091.083386607,1.396536303,1,0.537,0.537,619898428,8339403,0.013453,114902858,24946280,0.217108,1919625333,2094622021,9.000000
4034120742895,4034142409419,4034132381278,4034142409419,11638383,484091.083386607,484093.683380347,484092.479999472,484093.683380347,1.396612865,1,0.537,0.537,619929872,8354640,0.013477,114922570,24955439,0.217150,1919573935,2094740735,21.000000
4034142409419,4034164075955,4034154043389,4034164075955,11633970,484093.683380347,484096.283375168,484095.079463410,484096.283375168,1.396083063,1,0.537,0.537,619902455,8331556,0.013440,114907827,24949187,0.217123,1919523171,2093954467,18.000000
4034164075955,4034185742492,4034175703801,4034185742492,11627846,484096.283375168,484098.883370951,484097.678723469,484098.883370951,1.395348301,1,0.537,0.537,619847058,8337945,0.013452,114909627,24947617,0.217106,1919406968,2092840431,26.000000
4034185742492,4034207409281,4034197406567,4034207409281,11664075,484098.883370951,484101.483396255,484100.283066150,484101.483396255,1.399695199,1,0.538,0.538,620022686,8340600,0.013452,114892631,24949338,0.217154,1920368894,2099248554,60.000000
4034207409281,4034229075788,4034219063444,4034229075788,11654163,484101.483396255,484104.083386761,484102.881902131,484104.083386761,1.398505876,1,0.538,0.538,619985440,8340405,0.013453,114894125,24985416,0.217465,1920165182,2097578999,41.000000
4034229075788,4034250742358,4034240727563,4034250742358,11651775,484104.083386761,484106.683386268,484105.481607036,484106.683386268,1.398220275,1,0.538,0.538,619947375,8336090,0.013446,114906478,24949705,0.217131,1920026348,2097153648,13.000000
4034250742358,4034272408899,4034262376805,4034272408899,11634447,484106.683386268,484109.283382176,484108.079526575,484109.283382176,1.396140307,1,0.537,0.537,619878361,8345711,0.013463,114895360,24947159,0.217129,1919788282,2094029481,79.000000
4034272408899,4034294075441,4034284053825,4034294075441,11644926,484109.283382176,484111.883377606,484110.680779009,484111.883377606,1.397396833,1,0.537,0.537,619931929,8340223,0.013453,114882742,24949453,0.217173,1920054599,2095914383,49.000000
4034294075441,4034315742003,4034305712996,4034315742003,11637555,484111.883377606,484114.483376157,484113.279890756,484114.483376157,1.396513150,1,0.537,0.537,619942171,8348927,0.013467,114931440,24949883,0.217085,1919522472,2094616755,10.000000
4034315742003,4034337408552,4034327375477,4034337408552,11633474,484114.483376157,484117.083372069,484115.879398866,484117.083372069,1.396022709,1,0.537,0.537,619903789,8343290,0.013459,114903835,24950157,0.217139,1919577686,2093850799,70.000000
4034337408552,4034359075048,4034349063020,4034359075048,11654468,484117.083372069,484119.683362103,484118.481914429,484119.683362103,1.398542360,1,0.538,0.538,620074530,8358159,0.013479,114901835,24953084,0.217169,1920755731,2097636432,100.000000
4034359075048,4034380741655,4034370679539,4034380741655,11604491,484119.683362103,484122.283365098,484121.075907559,484122.283365098,1.392545456,1,0.536,0.536,619770208,8338360,0.013454,114901312,24946314,0.217111,1918872704,2088645343,73.000000
4034380741655,4034402408473,4034392370887,4034402408473,11629232,484122.283365098,484124.883394495,484123.678879847,484124.883394495,1.395514749,1,0.537,0.537,619891287,8345730,0.013463,114899497,24947800,0.217127,1919177439,2093093807,3.000000
4034402408473,4034424075038,4034414035817,4034424075038,11627344,484124.883394495,484127.483393173,484126.278682444,484127.483393173,1.395287949,1,0.537,0.537,619879451,8342953,0.013459,114906902,24949975,0.217132,1919345802,2092764278,14.000000
4034424075038,4034445741613,4034435707248,4034445741613,11632210,484127.483393173,484130.083393172,484128.879264564,484130.083393172,1.395871391,1,0.537,0.537,619873771,8348991,0.013469,114902366,24946965,0.217114,1919375595,2093623885,9.000000
4034445741613,4034467408174,4034457367793,4034467408174,11626180,484130.083393172,484132.683390052,484131.478540841,484132.683390052,1.395147669,1,0.537,0.537,619895533,8343901,0.013460,114911515,24943640,0.217068,1919103133,2092538924,7.000000
4034467408174,4034489074778,4034479037670,4034489074778,11629496,484132.683390052,484135.283394374,484134.078936724,484135.283394374,1.395546672,1,0.537,0.537,619859282,8342877,0.013459,114900587,24953409,0.217174,1919353942,2093141064,10.000000
4034489074778,4034510741457,4034500710311,4034510741457,11635533,484135.283394374,484137.883406617,484136.679664289,484137.883406617,1.396269915,1,0.537,0.537,619815987,8346027,0.013465,114880509,24957838,0.217250,1919458095,2094216718,7.000000
4034510741457,4034532407908,4034522377916,4034532407908,11636459,484137.883406617,484140.483390301,484139.279787773,484140.483390301,1.396381156,1,0.537,0.537,619913668,8333888,0.013444,114891679,24942359,0.217095,1919877702,2094382805,45.000000
4034532407908,4034554074503,4034544035099,4034554074503,11627191,484140.483390301,484143.083392226,484141.878659893,484143.083392226,1.395269592,1,0.537,0.537,619856156,8343596,0.013461,114892047,24951103,0.217170,1919095968,2092716547,17.000000
4034554074503,4034575741101,4034565700762,4034575741101,11626259,484143.083392226,484145.683395593,484144.478549859,484145.683395593,1.395157633,1,0.537,0.537,619861139,8335771,0.013448,114901752,24942894,0.217080,1919404023,2092467462,36.000000
4034575741101,4034597407640,4034587377035,4034597407640,11635934,484145.683395593,484148.283389721,484147.079713631,484148.283389721,1.396318038,1,0.537,0.537,619891550,8346032,0.013464,114902841,24965562,0.217275,1919470368,2094313455,8.000000
4034597407640,4034619074256,4034609047440,4034619074256,11639800,484148.283389721,484150.883395010,484149.680172282,484150.883395010,1.396782561,1,0.537,0.537,619876141,8345143,0.013463,114920476,24949071,0.217099,1919666301,2094998349,3.000000
4034619074256,4034640740589,4034630706472,4034640740589,11632216,484150.883395010,484153.483365740,484152.279267728,484153.483365740,1.395872718,1,0.537,0.537,619896007,8336705,0.013449,114915858,24948844,0.217105,1919542354,2093651413,31.000000
4034640740589,4034662407192,4034652366588,4034662407192,11625999,484153.483365740,484156.083368512,484154.878492056,484156.083368512,1.395126316,1,0.537,0.537,619870954,8341874,0.013457,114883054,24948256,0.217162,1918989735,2092506025,19.000000
4034662407192,4034684073786,4034674053763,4034684073786,11646571,484156.083368512,484158.683370565,484157.480963239,484158.683370565,1.397594727,1,0.538,0.538,619932923,8335727,0.013446,114936880,24956452,0.217132,1919850224,2096222865,23.000000
4034684073786,4034705740405,4034695677583,4034705740405,11603797,484158.683370565,484161.283375019,484160.075832631,484161.283375019,1.392462066,1,0.536,0.536,619704615,8343091,0.013463,114898543,24942878,0.217086,1918511841,2088513993,16.000000
4034705740405,4034727406984,4034717387508,4034727406984,11647103,484161.283375019,484163.883375515,484162.681033707,484163.883375515,1.397658688,1,0.538,0.538,619919106,8344520,0.013461,114921605,24951509,0.217118,1919912241,2096304951,18.000000
4034727406984,4034749073610,4034739023053,4034749073610,11616069,484163.883375515,484166.483381532,484165.277309988,484166.483381532,1.393934473,1,0.536,0.536,619806144,8341006,0.013457,114900396,24949976,0.217144,1919153270,2090746236,46.000000
4034749073610,4034770740198,4034760708260,4034770740198,11634650,484166.483381532,484169.083382630,484167.879545855,484169.083382630,1.396164323,1,0.537,0.537,619904639,8339005,0.013452,114912695,24948021,0.217104,1919897193,2094059652,53.000000
4034770740198,4034792406817,4034782356481,4034792406817,11616283,484169.083382630,484171.683387929,484170.477342904,484171.683387929,1.393960274,1,0.536,0.536,619799822,8344275,0.013463,114908049,24946305,0.217098,1919217632,2090763174,46.000000
4034792406817,4034814073410,4034804037714,4034814073410,11630897,484171.683387929,484174.283389509,484173.079101891,484174.283389509,1.395713962,1,0.537,0.537,619911315,8345203,0.013462,114889764,24948724,0.217154,1919140304,2093389946,4.000000
4034814073410,4034835740029,4034825701377,4034835740029,11627967,484174.283389509,484176.883394451,484175.678751631,484176.883394451,1.395362122,1,0.537,0.537,619834647,8332587,0.013443,114865287,24945492,0.217172,1919413773,2092863882,16.000000
4034835740029,4034857406388,4034847376823,4034857406388,11636794,484176.883394451,484179.483367954,484178.279816298,484179.483367954,1.396421847,1,0.537,0.537,619938364,8330536,0.013438,114923281,24948578,0.217089,1920217988,2094465162,88.000000
4034857406388,4034879072966,4034869038626,4034879072966,11632238,484179.483367954,484182.083367858,484180.879243199,484182.083367858,1.395875245,1,0.537,0.537,619912874,8343316,0.013459,114896704,24967651,0.217305,1919328035,2093636184,24.000000
4034879072966,4034900739626,4034890712990,4034900739626,11640024,484182.083367858,484184.683377602,484183.480176827,484184.683377602,1.396808969,1,0.537,0.537,619974467,8348027,0.013465,114932262,24943079,0.217024,1919925845,2095032902,62.000000
4034900739626,4034922406170,4034912389149,4034922406170,11649523,484184.683377602,484187.283373668,484186.081327057,484187.283373668,1.397949455,1,0.538,0.538,619911426,8355479,0.013479,114914020,24944993,0.217075,1919745150,2096607769,17.000000
4034922406170,4034944072885,4034934032665,4034944072885,11626495,484187.283373668,484189.883390616,484188.678559873,484189.883390616,1.395186205,1,0.537,0.537,619825548,8336387,0.013450,114901739,24944930,0.217098,1919400585,2092603847,21.000000
4034944072885,4034965739507,4034955687480,4034965739507,11614595,484189.883390616,484192.483395085,484191.277147975,484192.483395085,1.393757359,1,0.536,0.536,619801479,8340335,0.013456,114876358,24946224,0.217157,1918808533,2090481946,4.000000
4034965739507,4034987405891,4034977355929,4034987405891,11616422,484192.483395085,484195.083372675,484193.877372765,484195.083372675,1.393977680,1,0.536,0.536,619829179,8343919,0.013462,114916713,24954258,0.217151,1918909026,2090785397,5.000000
4034987405891,4035009072628,4034999062945,4035009072628,11657054,484195.083372675,484197.683392626,484196.482225256,484197.683392626,1.398852581,1,0.538,0.538,620056524,8349935,0.013466,114909270,24946438,0.217097,1920271991,2098096547,63.000000
4035009072628,4035030739306,4035020715809,4035030739306,11643181,484197.683392626,484200.283404418,484199.080579121,484200.283404418,1.397186495,1,0.537,0.537,619966660,8349551,0.013468,114901632,24960741,0.217236,1919735450,2095589203,54.000000
4035030739306,4035052405807,4035042356696,4035052405807,11617390,484200.283404418,484202.883393531,484201.677496701,484202.883393531,1.394092283,1,0.536,0.536,619802429,8334522,0.013447,114907181,24952270,0.217152,1919038511,2090933753,25.000000
4035052405807,4035074072199,4035064033356,4035074072199,11627549,484202.883393531,484205.483372206,484204.278707419,484205.483372206,1.395313888,1,0.537,0.537,619864352,8334997,0.013446,114866718,24947376,0.217185,1919174824,2092809292,12.000000
4035074072199,4035095738849,4035085688061,4035095738849,11615862,484205.483372206,484208.083380761,484206.877281729,484208.083380761,1.393909523,1,0.536,0.536,619771358,8351835,0.013476,114894410,24941483,0.217082,1919036198,2090682081,17.000000
4035095738849,4035117405489,4035107352692,4035117405489,11613843,484208.083380761,484210.683387518,484209.477047884,484210.683387518,1.393667123,1,0.536,0.536,619800226,8335086,0.013448,114878837,24944590,0.217138,1918886166,2090320323,29.000000
4035117405489,4035139071878,4035129044847,4035139071878,11639358,484210.683387518,484213.283365355,484212.080117414,484213.283365355,1.396729896,1,0.537,0.537,620006303,8352214,0.013471,114886423,24947591,0.217150,1920049167,2094914258,88.000000
4035139071878,4035160738479,4035150704642,4035160738479,11632764,484213.283365355,484215.883368634,484214.679303609,484215.883368634,1.395938254,1,0.537,0.537,619912080,8336680,0.013448,114887011,24950669,0.217176,1920018796,2093731485,88.000000
4035160738479,4035182405187,4035172371526,4035182405187,11633047,484215.883368634,484218.483384394,484217.279340488,484218.483384394,1.395971854,1,0.537,0.537,619897627,8346280,0.013464,114929904,24944775,0.217043,1919300479,2093804879,10.000000
4035182405187,4035204071798,4035194054461,4035204071798,11649274,484218.483384394,484221.083387675,484219.881302897,484221.083387675,1.397918503,1,0.538,0.538,619943358,8350250,0.013469,114888886,24951840,0.217182,1919951105,2096694536,65.000000
4035204071798,4035225738254,4035215719544,4035225738254,11647746,484221.083387675,484223.683373318,484222.481123418,484223.683373318,1.397735743,1,0.538,0.538,619925711,8350026,0.013469,114904964,24951260,0.217147,1919944658,2096428587,42.000000
4035225738254,4035247404922,4035237361146,4035247404922,11622892,484223.683373318,484226.283385001,484225.078126808,484226.283385001,1.394753490,1,0.536,0.536,619806790,8340272,0.013456,114917308,24948797,0.217102,1919192923,2091952270,27.000000
4035247404922,4035269071575,4035259040751,4035269071575,11635829,484226.283385001,484228.883393085,484227.679690459,484228.883393085,1.396305458,1,0.537,0.537,619924000,8348345,0.013467,114875147,24951502,0.217205,1919261468,2094280057,25.000000
4035269071575,4035290737983,4035280710905,4035290737983,11639330,484228.883393085,484231.483372851,484230.280118785,484231.483372851,1.396725700,1,0.537,0.537,619892564,8337841,0.013450,114912440,24946165,0.217088,1919699112,2094795129,29.000000
4035290737983,4035312404659,4035302377722,4035312404659,11639739,484231.483372851,484234.083385017,484232.880147992,484234.083385017,1.396775141,1,0.537,0.537,619913889,8345956,0.013463,114908552,24978388,0.217376,1919635586,2094980910,48.000000
4035312404659,4035334071312,4035324054913,4035334071312,11650254,484234.083385017,484236.683393225,484235.481421484,484236.683393225,1.398036467,1,0.538,0.538,619937396,8334397,0.013444,114925556,24947060,0.217071,1920128468,2096877235,31.000000
4035334071312,4035355737737,4035345696010,4035355737737,11624698,484236.683393225,484239.283375273,484238.078364159,484239.283375273,1.394970934,1,0.537,0.537,619800005,8345172,0.013464,114911046,24941651,0.217052,1919303413,2092273867,31.000000
4035355737737,4035377404413,4035367388536,4035377404413,11650799,484239.283375273,484241.883387923,484240.681477501,484241.883387923,1.398102228,1,0.538,0.538,619881561,8348468,0.013468,114884569,24954055,0.217210,1920115367,2096976697,18.000000
4035377404413,4035399070832,4035389023647,4035399070832,11619234,484241.883387923,484244.483367813,484243.277701496,484244.483367813,1.394313573,1,0.536,0.536,619743328,8348048,0.013470,114890707,24967195,0.217313,1918993852,2091309882,8.000000
4035399070832,4035420737521,4035410698837,4035420737521,11628005,484244.483367813,484247.083381665,484245.878735591,484247.083381665,1.395367778,1,0.537,0.537,619796946,8350423,0.013473,114920330,24942863,0.217045,1919183808,2092872041,3.000000
4035420737521,4035442404142,4035432388879,4035442404142,11651358,484247.083381665,484249.683386998,484248.481550976,484249.683386998,1.398169311,1,0.538,0.538,619951886,8341653,0.013455,114885387,24970239,0.217349,1919959707,2097074415,15.000000
