period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4160093880492,4160115549240,4160106726966,4160115549240,12846474,499207.924815434,499210.525076367,499209.466399827,499210.525076367,1.541584393,1,0.593,0.593,686605596,9219572,0.013428,128964300,28516656,0.221121,2133455673,2312190647,12.000000
4160115549240,4160137213587,4160128384256,4160137213587,12835016,499210.525076367,499213.124808819,499212.065285075,499213.124808819,1.540208708,1,0.592,0.592,686753283,9212520,0.013415,128937954,28527806,0.221252,2133817389,2310125600,100.000000
4160137213587,4160158882338,4160150039918,4160158882338,12826331,499213.124808819,499215.725069634,499214.663975803,499215.725069634,1.539166984,1,0.592,0.592,686584703,9221627,0.013431,128983670,28519187,0.221107,2132901832,2308566964,39.000000
4160158882338,4160180546699,4160171725808,4160180546699,12843470,499215.725069634,499218.324804728,499217.266293427,499218.324804728,1.541223793,1,0.593,0.593,686657261,9216586,0.013422,128968515,28522805,0.221161,2133659892,2311652617,67.000000
4160180546699,4160202213236,4160193361040,4160202213236,12814341,499218.324804728,499220.924800103,499219.862532786,499220.924800103,1.537728058,1,0.591,0.591,686522895,9215238,0.013423,128973201,28523985,0.221162,2132376157,2306407900,19.000000
4160202213236,4160223880131,4160215072075,4160223880131,12858839,499220.924800103,499223.524839399,499222.467868184,499223.524839399,1.543068081,1,0.593,0.593,686672755,9215861,0.013421,128969396,28516918,0.221114,2133816043,2314417850,6.000000
4160223880131,4160245546605,4160236701048,4160245546605,12820917,499223.524839399,499226.124826735,499225.063355741,499226.124826735,1.538516342,1,0.592,0.592,686598810,9212368,0.013417,128984814,28533284,0.221214,2132665103,2307570069,12.000000
4160245546605,4160267213196,4160258391033,4160267213196,12844428,499226.124826735,499228.724828952,499227.666164890,499228.724828952,1.541338155,1,0.593,0.593,686600991,9209659,0.013413,128970112,28526508,0.221187,2133437973,2311824432,12.000000
4160267213196,4160288879712,4160280055630,4160288879712,12842434,499228.724828952,499231.324820849,499230.265927706,499231.324820849,1.541098754,1,0.593,0.593,686620135,9229876,0.013442,128969537,28522392,0.221156,2133093104,2311441932,10.000000
4160288879712,4160310546275,4160301727252,4160310546275,12847540,499231.324820849,499233.924820428,499232.866533646,499233.924820428,1.541712797,1,0.593,0.593,686718638,9213791,0.013417,128982800,28522752,0.221136,2133413202,2312385285,44.000000
4160310546275,4160332212840,4160323403042,4160332212840,12856767,499233.924820428,499236.524818806,499235.467639270,499236.524818806,1.542818842,1,0.593,0.593,686701147,9203008,0.013402,128979015,28516152,0.221091,2133680155,2314028188,40.000000
4160332212840,4160353879468,4160345055260,4160353879468,12842420,499236.524818806,499239.124826186,499238.065916482,499239.124826186,1.541097676,1,0.593,0.593,686656763,9212343,0.013416,129011403,28518236,0.221052,2133388820,2311458413,28.000000
4160353879468,4160375545966,4160366720847,4160375545966,12841379,499239.124826186,499241.724816046,499240.665797861,499241.724816046,1.540971675,1,0.593,0.593,686648960,9222871,0.013432,129001245,28519147,0.221077,2133070147,2311257101,9.000000
4160375545966,4160397212601,4160388396868,4160397212601,12850902,499241.724816046,499244.324824027,499243.266931806,499244.324824027,1.542115760,1,0.593,0.593,686678131,9219229,0.013426,129001131,28514185,0.221038,2133512185,2312984240,16.000000
4160397212601,4160418879101,4160410056941,4160418879101,12844340,499244.324824027,499246.924814488,499245.866151624,499246.924814488,1.541327597,1,0.593,0.593,686628732,9215470,0.013421,128980918,28529736,0.221193,2133200716,2311788033,8.000000
4160418879101,4160440545755,4160431726876,4160440545755,12847775,499246.924814488,499249.524824750,499248.466554648,499249.524824750,1.541740160,1,0.593,0.593,686693413,9209417,0.013411,128946608,28519113,0.221170,2133461523,2312332879,42.000000
4160440545755,4160462207962,4160453380440,4160462207962,12834685,499249.524824750,499252.124300170,499251.064993023,499252.124300170,1.540168273,1,0.592,0.592,686610319,9224469,0.013435,128998897,28520273,0.221089,2133113585,2310073386,44.000000
4160462207962,4160483878953,4160475061977,4160483878953,12854015,499252.124300170,499254.724830756,499253.666789014,499254.724830756,1.542488844,1,0.593,0.593,686700225,9215907,0.013421,128941066,28527107,0.221241,2133489416,2313547683,6.000000
4160483878953,4160505545927,4160496694154,4160505545927,12815201,499254.724830756,499257.324881100,499256.262661060,499257.324881100,1.537830304,1,0.591,0.591,686486890,9218850,0.013429,128946474,28536607,0.221306,2132369717,2306538455,9.000000
4160505545927,4160527211975,4160518376400,4160527211975,12830473,499257.324881100,499259.924814564,499258.864541652,499259.924814564,1.539660552,1,0.592,0.592,686526057,9212891,0.013420,128964916,28529431,0.221219,2132900718,2309271311,5.000000
4160527211975,4160548878472,4160540034635,4160548878472,12822660,499259.924814564,499262.524805389,499261.463541273,499262.524805389,1.538726709,1,0.592,0.592,686536952,9222709,0.013434,128961656,28533340,0.221254,2132394215,2307898501,3.000000
4160548878472,4160570545064,4160561731209,4160570545064,12852737,499262.524805389,499265.124807735,499264.067140993,499265.124807735,1.542335604,1,0.593,0.593,686664963,9230135,0.013442,128988116,28517114,0.221083,2133345650,2313318503,1.000000
4160570545064,4160592211786,4160583382122,4160592211786,12837058,499265.124807735,499267.724828801,499266.665261491,499267.724828801,1.540453756,1,0.592,0.592,686592644,9219569,0.013428,128983208,28519165,0.221108,2133135762,2310491430,12.000000
4160592211786,4160613880545,4160605046374,4160613880545,12834588,499267.724828801,499270.325087228,499269.264982676,499270.325087228,1.540153875,1,0.592,0.592,686607661,9227675,0.013440,128982661,28544859,0.221308,2132957357,2310010629,4.000000
4160613880545,4160635547007,4160626723622,4160635547007,12843077,499270.325087228,499272.925073616,499271.866264589,499272.925073616,1.541177361,1,0.593,0.593,686629239,9220249,0.013428,128977509,28528607,0.221191,2133260694,2311579104,6.000000
4160635547007,4160657211489,4160648385932,4160657211489,12838925,499272.925073616,499275.524823003,499274.465751894,499275.524823003,1.540678278,1,0.593,0.593,686652776,9208052,0.013410,128953650,28525718,0.221209,2133053352,2310825803,21.000000
4160657211489,4160678877904,4160670042635,4160678877904,12831146,499275.524823003,499278.124803391,499277.064567198,499278.124803391,1.539744195,1,0.592,0.592,686604671,9216184,0.013423,128992084,28530588,0.221181,2133157649,2309424865,47.000000
4160678877904,4160700544566,4160691733902,4160700544566,12855998,499278.124803391,499280.724814620,499279.667530439,499280.724814620,1.542727048,1,0.593,0.593,686714120,9216879,0.013422,128963381,28524297,0.221181,2133771701,2313906856,43.000000
4160700544566,4160722211181,4160713411289,4160722211181,12866723,499280.724814620,499283.324818650,499282.268827834,499283.324818650,1.544013214,1,0.594,0.594,686720055,9217961,0.013423,128991811,28532343,0.221195,2133925168,2315826400,21.000000
4160722211181,4160743877766,4160735075740,4160743877766,12864559,499283.324818650,499285.924820160,499284.868573503,499285.924820160,1.543754853,1,0.594,0.594,686692342,9218082,0.013424,128989141,28523699,0.221133,2133894631,2315449829,37.000000
4160743877766,4160765544507,4160756710865,4160765544507,12833099,499285.924820160,499288.524841831,499287.464799317,499288.524841831,1.539979157,1,0.592,0.592,686554978,9209113,0.013414,128967331,28516343,0.221113,2133177103,2309784857,9.000000
4160765544507,4160787210878,4160778385841,4160787210878,12841334,499288.524841831,499291.124815983,499290.065807153,499291.124815983,1.540965322,1,0.593,0.593,686553153,9224882,0.013437,128966500,28514301,0.221099,2133314436,2311228571,15.000000
4160787210878,4160808877477,4160800034852,4160808877477,12823974,499291.124815983,499293.724819415,499292.663700136,499293.724819415,1.538884153,1,0.592,0.592,686557333,9214165,0.013421,128986579,28514960,0.221069,2132642872,2308062850,7.000000
4160808877477,4160830543853,4160821699939,4160830543853,12822462,499293.724819415,499296.324794647,499295.263521287,499296.324794647,1.538701872,1,0.592,0.592,686561098,9221285,0.013431,128972608,28544172,0.221320,2132594662,2307874263,28.000000
4160830543853,4160852210707,4160843381247,4160852210707,12837394,499296.324794647,499298.924828800,499297.865289568,499298.924828800,1.540494921,1,0.592,0.592,686628441,9225095,0.013435,128964087,28527650,0.221206,2133010763,2310562873,23.000000
4160852210707,4160873877136,4160865055113,4160873877136,12844406,499298.924828800,499301.524811114,499300.466164685,499301.524811114,1.541335885,1,0.593,0.593,686677374,9228109,0.013439,129005228,28520076,0.221077,2133453204,2311810402,53.000000
4160873877136,4160895545852,4160886722352,4160895545852,12845216,499301.524811114,499304.125068349,499303.066244559,499304.125068349,1.541433445,1,0.593,0.593,686686337,9207531,0.013409,128973684,28522621,0.221151,2133281559,2311964271,10.000000
4160895545852,4160917210318,4160908374895,4160917210318,12829043,499304.125068349,499306.724814863,499305.664560186,499306.724814863,1.539491837,1,0.592,0.592,686656972,9228436,0.013440,128980758,28511127,0.221049,2133272606,2309045043,100.000000
4160917210318,4160938876806,4160930046587,4160938876806,12836269,499306.724814863,499309.324804738,499308.265174664,499309.324804738,1.540359801,1,0.592,0.592,686648222,9210231,0.013413,128957473,28513583,0.221108,2133112334,2310354998,29.000000
4160938876806,4160960543477,4160951736255,4160960543477,12859449,499309.324804738,499311.924816333,499310.867946151,499311.924816333,1.543141413,1,0.594,0.594,686779107,9214758,0.013417,128982590,28528375,0.221180,2134426533,2314517526,100.000000
4160960543477,4160982209951,4160973393593,4160982209951,12850116,499311.924816333,499314.524804650,499313.466837783,499314.524804650,1.542021450,1,0.593,0.593,686744416,9217420,0.013422,128965322,28519374,0.221140,2134255693,2312845110,100.000000
4160982209951,4161003876733,4160995042614,4161003876733,12832663,499314.524804650,499317.124830046,499316.064730770,499317.124830046,1.539926120,1,0.592,0.592,686584573,9219099,0.013427,128980262,28517687,0.221101,2133017895,2309698304,39.000000
4161003876733,4161025543082,4161016699894,4161025543082,12823161,499317.124830046,499319.724802164,499318.663615682,499319.724802164,1.538785636,1,0.592,0.592,686547019,9207928,0.013412,128977906,28532633,0.221221,2132660720,2307979362,9.000000
4161025543082,4161047211989,4161038396159,4161047211989,12853077,499319.724802164,499322.325082323,499321.267178695,499322.325082323,1.542376531,1,0.593,0.593,686661175,9223730,0.013433,129009032,28567957,0.221442,2133405864,2313377382,5.000000
4161047211989,4161068876231,4161060053143,4161068876231,12841154,499322.325082323,499324.924802320,499323.866027608,499324.924802320,1.540945285,1,0.593,0.593,686596301,9221307,0.013430,128952682,28536423,0.221294,2133300185,2311231009,3.000000
4161068876231,4161090542942,4161081717400,4161090542942,12841169,499324.924802320,499327.524818599,499326.465749406,499327.524818599,1.540947086,1,0.593,0.593,686687913,9214043,0.013418,128995035,28519375,0.221089,2133594467,2311228847,77.000000
4161090542942,4161112209338,4161103375657,4161112209338,12832715,499327.524818599,499330.124797198,499329.064751561,499330.124797198,1.539932962,1,0.592,0.592,686630471,9223053,0.013432,128966402,28542736,0.221319,2132960128,2309711778,23.000000
4161112209338,4161133876099,4161125046329,4161133876099,12836991,499330.124797198,499332.724819478,499331.665243163,499332.724819478,1.540445965,1,0.592,0.592,686630143,9216428,0.013423,128997716,28520874,0.221096,2133049870,2310483026,5.000000
4161133876099,4161155542556,4161146738674,4161155542556,12862575,499332.724819478,499335.324805639,499334.268336016,499335.324805639,1.543516538,1,0.594,0.594,686727436,9223014,0.013430,128972173,28521328,0.221143,2133568892,2314944985,16.000000
4161155542556,4161177209273,4161168381838,4161177209273,12839282,499335.324805639,499337.924822280,499336.865526645,499337.924822280,1.540721006,1,0.593,0.593,686589740,9219370,0.013428,128987093,28530135,0.221186,2132923541,2310897092,19.000000
4161177209273,4161198875715,4161190042448,4161198875715,12833175,499337.924822280,499340.524806521,499339.464810924,499340.524806521,1.539988644,1,0.592,0.592,686589683,9216489,0.013424,128975748,28513699,0.221078,2133135276,2309797144,36.000000
4161198875715,4161220542444,4161211688056,4161220542444,12812341,499340.524806521,499343.124824843,499342.062294715,499343.124824843,1.537488194,1,0.591,0.591,686488905,9215019,0.013423,128956524,28520365,0.221163,2132350993,2306045176,6.000000
4161220542444,4161242208898,4161233365600,4161242208898,12823156,499343.124824843,499345.724810766,499344.663611322,499345.724810766,1.538786479,1,0.592,0.592,686550299,9199310,0.013399,128959190,28514925,0.221116,2132722094,2307991378,6.000000
4161242208898,4161263875623,4161255067219,4161263875623,12858321,499345.724810766,499348.324829449,499347.267816583,499348.324829449,1.543005817,1,0.593,0.593,686673619,9212966,0.013417,128979953,28509988,0.221042,2133764494,2314321721,41.000000
4161263875623,4161285542085,4161276715600,4161285542085,12839977,499348.324829449,499350.924815492,499349.865633257,499350.924815492,1.540803808,1,0.593,0.593,686698626,9229933,0.013441,128991256,28528083,0.221163,2133271330,2311022369,38.000000
4161285542085,4161307208623,4161298394045,4161307208623,12851960,499350.924815492,499353.524811497,499352.467058227,499353.524811497,1.542242735,1,0.593,0.593,686693176,9216977,0.013422,128972842,28522472,0.221151,2133390203,2313179346,13.000000
4161307208623,4161328875274,4161320046330,4161328875274,12837707,499353.524811497,499356.124820101,499355.065343264,499356.124820101,1.540531767,1,0.593,0.593,686602002,9223484,0.013434,129007703,28518351,0.221059,2132806471,2310600117,28.000000
4161328875274,4161350541786,4161341707637,4161350541786,12832363,499356.124820101,499358.724813586,499357.664710826,499358.724813586,1.539890725,1,0.592,0.592,686572509,9213111,0.013419,128990744,28545297,0.221297,2132935793,2309649704,26.000000
4161350541786,4161372208579,4161363392064,4161372208579,12850278,499358.724813586,499361.324841152,499360.266853281,499361.324841152,1.542039695,1,0.593,0.593,686676082,9225487,0.013435,128936930,28522354,0.221212,2133320028,2312860083,6.000000
4161372208579,4161393874927,4161385034805,4161393874927,12826226,499361.324841152,499363.924812077,499362.863993754,499363.924812077,1.539152602,1,0.592,0.592,686582915,9224211,0.013435,128977993,28548395,0.221343,2132626703,2308517779,11.000000
4161393874927,4161415541431,4161406704939,4161415541431,12830012,499363.924812077,499366.524803284,499365.464420563,499366.524803284,1.539608486,1,0.592,0.592,686625656,9219813,0.013428,128954034,28527541,0.221223,2133115228,2309215229,49.000000
4161415541431,4161437208214,4161428357160,4161437208214,12815729,499366.524803284,499369.124829051,499368.062698282,499369.124829051,1.537894998,1,0.591,0.591,686545529,9214582,0.013422,128965929,28520786,0.221150,2132418447,2306658900,5.000000
4161437208214,4161458874662,4161450060404,4161458874662,12852190,499369.124829051,499371.724813058,499370.667098908,499371.724813058,1.542269857,1,0.593,0.593,686829113,9209668,0.013409,128969352,28515593,0.221104,2134354568,2313204137,100.000000
4161458874662,4161480541174,4161471712443,4161480541174,12837781,499371.724813058,499374.324806307,499373.265354188,499374.324806307,1.540541130,1,0.593,0.593,686659552,9221220,0.013429,128992646,28518342,0.221085,2133047945,2310630255,11.000000
4161480541174,4161502209846,4161493407027,4161502209846,12865853,499374.324806307,499376.925058036,499375.868715011,499376.925058036,1.543908704,1,0.594,0.594,686736979,9205184,0.013404,128976212,28531254,0.221213,2133862551,2315669346,9.000000
4161502209846,4161523874426,4161515042301,4161523874426,12832455,499376.925058036,499379.524818484,499378.464959203,499379.524818484,1.539901167,1,0.592,0.592,686580560,9214855,0.013421,128972213,28529171,0.221204,2133064492,2309575904,9.000000
4161523874426,4161545540907,4161536728012,4161545540907,12853586,499379.524818484,499382.124807293,499381.067256223,499382.124807293,1.542437739,1,0.593,0.593,686713609,9228402,0.013439,128958487,28626002,0.221978,2134067946,2313484366,86.000000
4161545540907,4161567207655,4161558373439,4161567207655,12832532,499382.124807293,499384.724828143,499383.664718181,499384.724828143,1.539910888,1,0.592,0.592,686629919,9226160,0.013437,128966694,28544068,0.221329,2132754535,2309684505,7.000000
4161567207655,4161588874303,4161580030667,4161588874303,12823012,499384.724828143,499387.324837714,499386.263596387,499387.324837714,1.538768244,1,0.592,0.592,686529540,9200604,0.013402,128964769,28518149,0.221131,2132644775,2307965012,7.000000
4161588874303,4161610540698,4161601710285,4161610540698,12835982,499387.324837714,499389.924815484,499388.865161644,499389.924815484,1.540323930,1,0.592,0.592,686624562,9207141,0.013409,128966825,28527898,0.221203,2133059429,2310286582,8.000000
4161610540698,4161632207220,4161623394706,4161632207220,12854008,499389.924815484,499392.524809095,499391.467303984,499392.524809095,1.542488500,1,0.593,0.593,686666958,9205816,0.013407,128984829,28524205,0.221144,2133651993,2313551133,8.000000
4161632207220,4161653873715,4161645016261,4161653873715,12809041,499392.524809095,499395.124799827,499394.061901292,499395.124799827,1.537092197,1,0.591,0.591,686488142,9224303,0.013437,128978838,28545496,0.221319,2132330764,2305450347,64.000000
4161653873715,4161675540449,4161666712907,4161675540449,12839192,499395.124799827,499397.724819119,499396.665509920,499397.724819119,1.540710093,1,0.593,0.593,686684410,9206767,0.013408,128984944,28534017,0.221220,2133062291,2310882114,6.000000
4161675540449,4161697207022,4161688371471,4161697207022,12831022,499397.724819119,499400.324818731,499399.264548208,499400.324818731,1.539729089,1,0.592,0.592,686538486,9220597,0.013431,128964915,28513215,0.221093,2132850230,2309411503,2.000000
4161697207022,4161718873560,4161710062880,4161718873560,12855858,499400.324818731,499402.924814025,499401.867528993,499402.924814025,1.542710262,1,0.593,0.593,686742618,9217189,0.013422,128987523,28525206,0.221147,2133552236,2313878726,31.000000
4161718873560,4161740540092,4161731706527,4161740540092,12832967,499402.924814025,499405.524809198,499404.464776995,499405.524809198,1.539962970,1,0.592,0.592,686560350,9222876,0.013433,128970459,28516690,0.221110,2133055736,2309765873,27.000000
4161740540092,4161762206625,4161753393995,4161762206625,12853903,499405.524809198,499408.124804252,499407.067284619,499408.124804252,1.542475421,1,0.593,0.593,686704784,9207816,0.013409,128983291,28524578,0.221149,2133790615,2313529856,41.000000
4161762206625,4161783873401,4161775034645,4161783873401,12828020,499408.124804252,499410.724828947,499409.664173341,499410.724828947,1.539369089,1,0.592,0.592,686618235,9204978,0.013406,128971767,28512498,0.221076,2132754343,2308869974,7.000000
4161783873401,4161805539960,4161796732557,4161805539960,12859156,499410.724828947,499413.324827121,499412.267934731,499413.324827121,1.543105784,1,0.594,0.594,686676010,9207837,0.013409,128970478,28518359,0.221123,2133555213,2314473851,10.000000
4161805539960,4161827206483,4161818383527,4161827206483,12843567,499413.324827121,499415.924821096,499414.866061738,499415.924821096,1.541234617,1,0.593,0.593,686727139,9227640,0.013437,129006173,28526057,0.221122,2133615079,2311663211,80.000000
4161827206483,4161848873037,4161840035865,4161848873037,12829382,499415.924821096,499418.524818552,499417.464353387,499418.524818552,1.539532291,1,0.592,0.592,686641613,9208907,0.013412,128976413,28521495,0.221137,2132842675,2309114483,4.000000
4161848873037,4161870539563,4161861710865,4161870539563,12837828,499418.524818552,499421.124812288,499420.065364847,499421.124812288,1.540546295,1,0.593,0.593,686619236,9211228,0.013415,128968476,28516880,0.221115,2133190632,2310631154,13.000000
4161870539563,4161892206138,4161883385363,4161892206138,12845800,499421.124812288,499423.724811904,499422.666315707,499423.724811904,1.541503419,1,0.593,0.593,686643105,9218069,0.013425,128963006,28515999,0.221118,2133346458,2311984189,15.000000
4161892206138,4161913874881,4161905034398,4161913874881,12828260,499423.724811904,499426.325072763,499425.264210995,499426.325072763,1.539399091,1,0.592,0.592,686598151,9218340,0.013426,128966962,28521030,0.221150,2132832268,2308937839,45.000000
4161913874881,4161935539215,4161926714409,4161935539215,12839528,499426.325072763,499428.924803579,499427.865823419,499428.924803579,1.540750656,1,0.593,0.593,686690988,9216466,0.013422,128964927,28525560,0.221189,2133604035,2310945053,69.000000
4161935539215,4161957205726,4161948395134,4161957205726,12855919,499428.924803579,499431.524796837,499430.467521164,499431.524796837,1.542717585,1,0.593,0.593,686696406,9225525,0.013435,128934343,28539491,0.221349,2133583355,2313892009,3.000000
4161957205726,4161978872335,4161970043351,4161978872335,12837625,499431.524796837,499434.124800775,499433.065318293,499434.124800775,1.540521456,1,0.593,0.593,686621548,9210166,0.013414,128969881,28528142,0.221200,2133111703,2310594106,11.000000
4161978872335,4162000538885,4161991728390,4162000538885,12856055,499434.124800775,499436.724797394,499435.667534441,499436.724797394,1.542733666,1,0.593,0.593,686803088,9209904,0.013410,128975962,28520181,0.221128,2134400495,2313914641,100.000000
4162000538885,4162022205712,4162013369345,4162022205712,12830460,499436.724797394,499439.324828213,499438.264459886,499439.324828213,1.539662492,1,0.592,0.592,686629270,9216116,0.013422,128934503,28516931,0.221174,2133139177,2309316219,58.000000
4162022205712,4162043872290,4162035071778,4162043872290,12866066,499439.324828213,499441.924828553,499440.868762845,499441.924828553,1.543934632,1,0.594,0.594,686679491,9222293,0.013430,128969508,28528668,0.221205,2133807058,2315720905,23.000000
4162043872290,4162065538831,4162056741567,4162065538831,12869277,499441.924828553,499444.524824693,499443.469148746,499444.524824693,1.544320193,1,0.594,0.594,686790024,9212439,0.013414,128977292,28520298,0.221127,2134389897,2316300697,86.000000
4162065538831,4162087205493,4162078364488,4162087205493,12825657,499444.524824693,499447.124835833,499446.063909864,499447.124835833,1.539085171,1,0.592,0.592,686580389,9205966,0.013408,128955886,28540077,0.221317,2132879522,2308436731,28.000000
4162087205493,4162108871775,4162100060942,4162108871775,12855449,499447.124835833,499449.724800294,499448.667496180,499449.724800294,1.542660347,1,0.593,0.593,686731969,9213738,0.013417,128986253,28514125,0.221063,2133757461,2313784474,41.000000
4162108871775,4162130538356,4162121729075,4162130538356,12857300,499449.724800294,499452.324800995,499451.267683002,499452.324800995,1.542882708,1,0.593,0.593,686685835,9217672,0.013423,128988809,28515516,0.221070,2133474021,2314139689,10.000000
4162130538356,4162152204957,4162143385719,4162152204957,12847363,499452.324800995,499454.924804817,499453.866491378,499454.924804817,1.541690383,1,0.593,0.593,686728903,9216639,0.013421,128977776,28527115,0.221179,2133455408,2312354810,44.000000
4162152204957,4162173871550,4162165053724,4162173871550,12848767,499454.924804817,499457.524806479,499456.466663201,499457.524806479,1.541858384,1,0.593,0.593,686715362,9224938,0.013433,128977959,28516964,0.221100,2133888772,2312606574,75.000000
4162173871550,4162195540335,4162186742703,4162195540335,12871153,499457.524806479,499460.125071302,499459.069351794,499460.125071302,1.544545315,1,0.594,0.594,686708626,9211973,0.013415,128970573,28527189,0.221191,2133946591,2316631633,2.000000
4162195540335,4162217204737,4162208360631,4162217204737,12820296,499460.125071302,499462.724811604,499461.663513992,499462.724811604,1.538442690,1,0.592,0.592,686610237,9211435,0.013416,128972878,28517966,0.221116,2132470251,2307477583,3.000000
4162217204737,4162238871326,4162230028065,4162238871326,12823328,499462.724811604,499465.324812547,499464.263617415,499465.324812547,1.538805811,1,0.592,0.592,686555640,9214487,0.013421,128993067,28530404,0.221178,2132616056,2307876514,15.000000
4162238871326,4162260537928,4162251688944,4162260537928,12817618,499465.324812547,499467.924816251,499466.862933876,499467.924816251,1.538121329,1,0.592,0.592,686545128,9213008,0.013419,128988968,28526349,0.221153,2132644814,2307002335,19.000000
4162260537928,4162282204541,4162273393378,4162282204541,12855450,499467.924816251,499470.524820915,499469.467477079,499470.524820915,1.542660828,1,0.593,0.593,686692941,9228969,0.013440,128971343,28520281,0.221137,2133551807,2313805770,12.000000
4162282204541,4162303871137,4162295074934,4162303871137,12870393,499470.524820915,499473.124822700,499472.069275271,499473.124822700,1.544454356,1,0.594,0.594,686708618,9219589,0.013426,128979586,28526295,0.221169,2134118159,2316498351,3.000000
4162303871137,4162325537752,4162316735667,4162325537752,12864530,499473.124822700,499475.724828325,499474.668573613,499475.724828325,1.543750913,1,0.594,0.594,686710281,9213917,0.013417,128952569,28519559,0.221163,2133849764,2315447902,51.000000
4162325537752,4162347204107,4162338384490,4162347204107,12846738,499475.724828325,499478.324802029,499477.266444189,499478.324802029,1.541615864,1,0.593,0.593,686633487,9215719,0.013422,128993211,28513982,0.221050,2133260065,2312241179,6.000000
4162347204107,4162368872916,4162360071682,4162368872916,12867575,499478.324802029,499480.925069856,499479.868917985,499480.925069856,1.544115956,1,0.594,0.594,686723323,9221297,0.013428,128984237,28523928,0.221143,2134033729,2315989068,47.000000
4162368872916,4162390537335,4162381701124,4162390537335,12828208,499480.925069856,499483.524810881,499482.464461872,499483.524810881,1.539392016,1,0.592,0.592,686554943,9211260,0.013417,128991861,28521087,0.221108,2132942805,2308906659,23.000000
4162390537335,4162412203959,4162403382076,4162412203959,12844741,499483.524810881,499486.124818308,499485.066187705,499486.124818308,1.541376824,1,0.593,0.593,686631946,9216157,0.013422,128984604,28528267,0.221176,2133213538,2311885912,29.000000
4162412203959,4162433870563,4162425056718,4162433870563,12852759,499486.124818308,499488.724820934,499487.667155856,499488.724820934,1.542337548,1,0.593,0.593,686695409,9219394,0.013426,128950780,28518376,0.221157,2133992873,2313321823,65.000000
4162433870563,4162455537193,4162446713641,4162455537193,12843078,499488.724820934,499491.324828001,499490.265997598,499491.324828001,1.541176664,1,0.593,0.593,686681529,9214438,0.013419,129013021,28521134,0.221072,2133331512,2311581019,35.000000
4162455537193,4162477203522,4162468385786,4162477203522,12848593,499491.324828001,499493.924799069,499492.866665868,499493.924799069,1.541837867,1,0.593,0.593,686685105,9217931,0.013424,128972016,28529510,0.221207,2133442583,2312578599,38.000000
4162477203522,4162498870188,4162490022130,4162498870188,12818608,499493.924799069,499496.524809616,499495.463038960,499496.524809616,1.538239891,1,0.592,0.592,686519772,9225895,0.013439,128975553,28512406,0.221068,2132418262,2307174920,11.000000
4162498870188,4162520536774,4162511710441,4162520536774,12840253,499496.524809616,499499.124811044,499498.065646799,499499.124811044,1.540837183,1,0.593,0.593,686686953,9230127,0.013442,128970811,28532130,0.221229,2133492679,2311072844,67.000000
4162520536774,4162542203466,4162533399264,4162542203466,12862490,499499.124811044,499501.724825193,499500.668316439,499501.724825193,1.543505395,1,0.594,0.594,686762395,9214351,0.013417,128988046,28514313,0.221062,2133596161,2315075575,8.000000
4162542203466,4162563869848,4162555026616,4162563869848,12823150,499501.724825193,499504.324801902,499503.263609888,499504.324801902,1.538784695,1,0.592,0.592,686596872,9222273,0.013432,129003768,28508534,0.220990,2132664525,2307997342,8.000000
4162563869848,4162585536557,4162576714659,4162585536557,12844811,499504.324801902,499506.924819171,499505.866186288,499506.924819171,1.541384386,1,0.593,0.593,686644754,9224122,0.013434,128953900,28528946,0.221234,2133337350,2311894356,27.000000
4162585536557,4162607203284,4162598375728,4162607203284,12839171,499506.924819171,499509.524837281,499508.465525675,499509.524837281,1.540706504,1,0.593,0.593,686634665,9214496,0.013420,128971067,28523376,0.221161,2133319602,2310702310,28.000000
4162607203284,4162628869775,4162620053365,4162628869775,12850081,499509.524837281,499512.124826471,499511.066852991,499512.124826471,1.542015710,1,0.593,0.593,686671210,9210861,0.013414,128979323,28519491,0.221117,2133503744,2312834501,6.000000
4162628869775,4162650536199,4162641725523,4162650536199,12855748,499512.124826471,499514.724808821,499513.667523184,499514.724808821,1.542696713,1,0.593,0.593,686768755,9229372,0.013439,128979569,28518345,0.221107,2133555783,2313874488,34.000000
4162650536199,4162672202857,4162663406866,4162672202857,12870667,499514.724808821,499517.324818892,499516.269295581,499517.324818892,1.544486760,1,0.594,0.594,686782603,9215349,0.013418,128987290,28519592,0.221104,2134167909,2316543553,54.000000
4162672202857,4162693869516,4162685024752,4162693869516,12821895,499517.324818892,499519.924828844,499518.863453228,499519.924828844,1.538634336,1,0.592,0.592,686584311,9217077,0.013425,128935013,28521404,0.221208,2132531436,2307768666,18.000000
4162693869516,4162715538123,4162706738529,4162715538123,12869013,499519.924828844,499522.525072916,499521.469117484,499522.525072916,1.544288640,1,0.594,0.594,686724288,9217366,0.013422,128971875,28519728,0.221131,2134036816,2316246216,3.000000
4162715538123,4162737202569,4162728362904,4162737202569,12824781,499522.525072916,499525.124817907,499524.064053093,499525.124817907,1.538980177,1,0.592,0.592,686571687,9221080,0.013431,128972636,28516311,0.221104,2132735324,2308217816,31.000000
