period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
8337684937467,8337706604039,8337699481901,8337706604039,14544434,1000521.006034505,1000523.606035411,1000522.751375414,1000523.606035411,1.745340909,1,0.671,0.671,752414135,11924899,0.015849,135249977,26159915,0.193419,2263766531,2617821188,39.000000
8337706604039,8337728270607,8337721121703,8337728270607,14517664,1000523.606035411,1000526.206034757,1000525.348162587,1000526.206034757,1.742127176,1,0.67,0.67,752191563,11940557,0.015874,135263114,26153511,0.193353,2262747024,2613003711,7.000000
8337728270607,8337749937170,8337742806116,8337749937170,14535509,1000526.206034757,1000528.806032903,1000527.950303702,1000528.806032903,1.744268945,1,0.671,0.671,752264864,11941971,0.015875,135293124,26149433,0.193280,2263335590,2616212878,19.000000
8337749937170,8337771603728,8337764432368,8337771603728,14495198,1000528.806032903,1000531.406030689,1000530.545465226,1000531.406030689,1.739432323,1,0.669,0.669,752092701,11929018,0.015861,135274705,26153844,0.193339,2262203268,2608827731,12.000000
8337771603728,8337793270309,8337786084367,8337793270309,14480639,1000531.406030689,1000534.006032674,1000533.143716164,1000534.006032674,1.737685475,1,0.668,0.668,751994763,11934564,0.015871,135288328,26154114,0.193321,2261905558,2606339417,24.000000
8337793270309,8337814936864,8337807776597,8337814936864,14506288,1000534.006032674,1000536.606029618,1000535.746795322,1000536.606029618,1.740762648,1,0.67,0.67,752162564,11938405,0.015872,135287690,26149692,0.193290,2262533230,2610952310,15.000000
8337814936864,8337836603440,8337829464188,8337836603440,14527324,1000536.606029618,1000539.206029682,1000538.349316957,1000539.206029682,1.743287339,1,0.67,0.67,752279672,11946272,0.015880,135242643,26153853,0.193385,2263254262,2614737335,51.000000
8337836603440,8337858270022,8337851136731,8337858270022,14533291,1000539.206029682,1000541.806031666,1000540.950033304,1000541.806031666,1.744003622,1,0.671,0.671,752404984,11930402,0.015856,135254836,26155542,0.193380,2263096220,2615820966,12.000000
8337858270022,8337879936523,8337872787678,8337879936523,14517656,1000541.806031666,1000544.406021890,1000543.548158000,1000544.406021890,1.742126334,1,0.67,0.67,752332002,11945996,0.015879,135272447,26161522,0.193399,2263171588,2612888476,100.000000
8337879936523,8337901603153,8337894458973,8337901603153,14522450,1000544.406021890,1000547.006029633,1000546.148724225,1000547.006029633,1.742702335,1,0.67,0.67,752379664,11945076,0.015876,135277734,26185018,0.193565,2263033166,2613870060,45.000000
8337901603153,8337923269730,8337916157947,8337923269730,14554794,1000547.006029633,1000549.606029095,1000548.752612305,1000549.606029095,1.746582672,1,0.672,0.672,752518745,11929830,0.015853,135217591,26356812,0.194921,2264377241,2619684012,100.000000
8337923269730,8337944936304,8337937810414,8337944936304,14540684,1000549.606029095,1000552.206029278,1000551.350920120,1000552.206029278,1.744891025,1,0.671,0.671,752430504,11931918,0.015858,135231039,26250154,0.194113,2264054245,2617153200,100.000000
8337944936304,8337966602879,8337959434517,8337966602879,14498213,1000552.206029278,1000554.806030540,1000553.945823280,1000554.806030540,1.739794002,1,0.669,0.669,752291218,11939444,0.015871,135287888,26154320,0.193323,2262951622,2609506622,85.000000
8337966602879,8337988269405,8337981116440,8337988269405,14513561,1000554.806030540,1000557.406024721,1000556.547665950,1000557.406024721,1.741635410,1,0.67,0.67,752219694,11938756,0.015871,135243226,26159878,0.193428,2262704335,2612051884,15.000000
8337988269405,8338009936148,8338002801575,8338009936148,14532170,1000557.406024721,1000560.006044703,1000559.149892861,1000560.006044703,1.743868140,1,0.671,0.671,752330599,11934073,0.015863,135259039,26162134,0.193422,2263143188,2615610069,4.000000
8338009936148,8338031602651,8338024477098,8338031602651,14540950,1000560.006044703,1000562.606036123,1000561.750966806,1000562.606036123,1.744922103,1,0.671,0.671,752376316,11941900,0.015872,135299355,26161410,0.193359,2263293668,2617196595,15.000000
8338031602651,8338053269085,8338046130351,8338053269085,14527700,1000562.606036123,1000565.206020104,1000564.349368340,1000565.206020104,1.743332217,1,0.671,0.671,752439729,11940470,0.015869,135280447,26158518,0.193365,2263490055,2614807475,80.000000
8338053269085,8338074935797,8338067768084,8338074935797,14498999,1000565.206020104,1000567.806036124,1000566.945907825,1000567.806036124,1.739887721,1,0.669,0.669,752106823,11923754,0.015854,135252890,26156921,0.193393,2262437985,2609643652,19.000000
8338074935797,8338096602466,8338089450670,8338096602466,14514873,1000567.806036124,1000570.406047704,1000569.547829453,1000570.406047704,1.741793329,1,0.67,0.67,752194304,11948133,0.015884,135281714,26156653,0.193350,2262660972,2612373028,3.000000
8338096602466,8338118268839,8338111149008,8338118268839,14546542,1000570.406047704,1000573.006023403,1000572.151641089,1000573.006023403,1.745593385,1,0.671,0.671,752443879,11932007,0.015858,135279933,26157159,0.193356,2263432678,2618193612,23.000000
8338118268839,8338139935442,8338132779976,8338139935442,14511137,1000573.006023403,1000575.606027782,1000574.747367930,1000575.606027782,1.741344527,1,0.67,0.67,752196619,11944363,0.015879,135284312,26154461,0.193330,2262638582,2611828729,21.000000
8338139935442,8338161601964,8338154466115,8338161601964,14530673,1000575.606027782,1000578.206021120,1000577.349715799,1000578.206021120,1.743688017,1,0.671,0.671,752420007,11945586,0.015876,135258683,26155657,0.193375,2263362552,2615342578,76.000000
8338161601964,8338183268580,8338176101753,8338183268580,14499789,1000578.206021120,1000580.806025379,1000579.946004001,1000580.806025379,1.739982881,1,0.669,0.669,752272550,11919221,0.015844,135250224,26165541,0.193460,2262259285,2609786878,11.000000
8338183268580,8338204930965,8338197785497,8338204930965,14516917,1000580.806025379,1000583.405523955,1000582.548064108,1000583.405523955,1.742038729,1,0.67,0.67,752311994,11929414,0.015857,135243856,26152025,0.193369,2262702571,2612733968,5.000000
8338204930965,8338226601868,8338219468988,8338226601868,14538023,1000583.405523955,1000586.006043494,1000585.150094095,1000586.006043494,1.744570140,1,0.671,0.671,752364359,11947970,0.015881,135290666,26159108,0.193355,2263403135,2616663121,31.000000
8338226601868,8338248268352,8338241136036,8338248268352,14534168,1000586.006043494,1000588.606032032,1000587.750151032,1000588.606032032,1.744107538,1,0.671,0.671,752416317,11953934,0.015887,135257843,26156520,0.193383,2263255047,2615970558,61.000000
8338248268352,8338269934824,8338262788289,8338269934824,14519937,1000588.606032032,1000591.206019368,1000590.348432202,1000591.206019368,1.742400170,1,0.67,0.67,752234238,11947946,0.015883,135250997,26157286,0.193398,2262994623,2613413802,24.000000
8338269934824,8338291601566,8338284441958,8338291601566,14507134,1000591.206019368,1000593.806040425,1000592.946884252,1000593.806040425,1.740864884,1,0.67,0.67,752183933,11937924,0.015871,135264078,26157052,0.193378,2262556989,2611109833,19.000000
8338291601566,8338313267982,8338306124055,8338313267982,14522489,1000593.806040425,1000596.406020441,1000595.548747076,1000596.406020441,1.742706651,1,0.67,0.67,752348754,11935801,0.015865,135244895,26159662,0.193424,2263009570,2613755634,44.000000
8338313267982,8338334934694,8338327794142,8338334934694,14526160,1000596.406020441,1000599.006037177,1000598.149168694,1000599.006037177,1.743148253,1,0.67,0.67,752403865,11924745,0.015849,135224556,26148301,0.193369,2263142615,2614539154,9.000000
8338334934694,8338356601137,8338349440008,8338356601137,14505314,1000599.006037177,1000601.606022352,1000600.746683899,1000601.606022352,1.740646722,1,0.669,0.669,752155724,11940519,0.015875,135262530,26160641,0.193406,2262246624,2610699779,8.000000
8338356601137,8338378267805,8338371112570,8338378267805,14511433,1000601.606022352,1000604.206033208,1000603.347402637,1000604.206033208,1.741380285,1,0.67,0.67,752264751,11939703,0.015872,135247318,26156490,0.193397,2262815442,2611915876,35.000000
8338378267805,8338399934262,8338392745344,8338399934262,14477539,1000604.206033208,1000606.806019942,1000605.943346315,1000606.806019942,1.737313107,1,0.668,0.668,751963374,11937326,0.015875,135281151,26156856,0.193352,2261957817,2605780262,4.000000
8338399934262,8338421600926,8338414458191,8338421600926,14523929,1000606.806019942,1000609.406029717,1000608.548899513,1000609.406029717,1.742879571,1,0.67,0.67,752392131,11938955,0.015868,135286090,26158435,0.193356,2263677131,2614000373,95.000000
8338421600926,8338443267589,8338436130799,8338443267589,14529873,1000609.406029717,1000612.006041171,1000611.149623170,1000612.006041171,1.743593453,1,0.671,0.671,752293414,11946846,0.015881,135272633,26168041,0.193447,2262731198,2615205279,15.000000
8338443267589,8338464934045,8338457822748,8338464934045,14555159,1000612.006041171,1000614.606027185,1000613.752668237,1000614.606027185,1.746627066,1,0.672,0.672,752430503,11926480,0.015851,135264725,26158047,0.193384,2263738148,2619751321,5.000000
8338464934045,8338486600743,8338479445558,8338486600743,14511513,1000614.606027185,1000617.206042718,1000616.347417068,1000617.206042718,1.741389883,1,0.67,0.67,752148118,11946174,0.015883,135241233,26157897,0.193417,2262767046,2611889317,9.000000
8338486600743,8338508267161,8338501147000,8338508267161,14546257,1000617.206042718,1000619.806022731,1000618.951601060,1000619.806022731,1.745558342,1,0.671,0.671,752411489,11929864,0.015856,135282162,26155755,0.193342,2264088300,2618142559,100.000000
8338508267161,8338529933855,8338522774043,8338529933855,14506882,1000619.806022731,1000622.406038024,1000621.546857492,1000622.406038024,1.740834761,1,0.67,0.67,752196308,11937031,0.015870,135263952,26160843,0.193406,2262344031,2610939568,5.000000
8338529933855,8338551600295,8338544412000,8338551600295,14478145,1000622.406038024,1000625.006022237,1000624.143423610,1000625.006022237,1.737385586,1,0.668,0.668,751940924,11934331,0.015871,135263353,26151988,0.193341,2261947531,2605883907,24.000000
8338551600295,8338573266995,8338566123724,8338573266995,14523429,1000625.006022237,1000627.606038009,1000626.748841085,1000627.606038009,1.742818848,1,0.67,0.67,752285817,11929838,0.015858,135265823,26149058,0.193316,2262801037,2614040243,13.000000
8338573266995,8338594933419,8338587817717,8338594933419,14550722,1000627.606038009,1000630.206018500,1000629.352131671,1000630.206018500,1.746093662,1,0.672,0.672,752396634,11945898,0.015877,135277847,26152896,0.193327,2263578466,2618950136,13.000000
8338594933419,8338616600114,8338609429933,8338616600114,14496514,1000630.206018500,1000632.806033312,1000631.945608735,1000632.806033312,1.739590235,1,0.669,0.669,752292144,11943231,0.015876,135281684,26154725,0.193335,2262104874,2609201170,59.000000
8338616600114,8338638266796,8338631123160,8338638266796,14523046,1000632.806033312,1000635.406046923,1000634.548806800,1000635.406046923,1.742773488,1,0.67,0.67,752314403,11936128,0.015866,135286418,26159687,0.193365,2262774071,2613849904,16.000000
8338638266796,8338659933239,8338652789544,8338659933239,14522748,1000635.406046923,1000638.006031014,1000637.148783931,1000638.006031014,1.742737008,1,0.67,0.67,752281148,11955341,0.015892,135258518,26157927,0.193392,2262846335,2613918229,4.000000
8338659933239,8338681599923,8338674469570,8338681599923,14536331,1000638.006031014,1000640.606043545,1000639.750399309,1000640.606043545,1.744368295,1,0.671,0.671,752342159,11935403,0.015864,135250746,26175581,0.193534,2263216243,2616358417,9.000000
8338681599923,8338703266393,8338696123555,8338703266393,14523632,1000640.606043545,1000643.206032075,1000642.348887712,1000643.206032075,1.742844167,1,0.67,0.67,752251234,11944823,0.015879,135261783,26174847,0.193513,2262835949,2613938559,8.000000
8338703266393,8338724933089,8338717807370,8338724933089,14540977,1000643.206032075,1000645.806047005,1000644.950957051,1000645.806047005,1.744924976,1,0.671,0.671,752393270,11929473,0.015855,135263701,26158974,0.193392,2263650668,2617188469,46.000000
8338724933089,8338746599547,8338739440146,8338746599547,14507057,1000645.806047005,1000648.406032414,1000647.546901564,1000648.406032414,1.740854559,1,0.67,0.67,752087781,11938196,0.015873,135269806,26158902,0.193383,2262217901,2610978778,6.000000
8338746599547,8338768266236,8338761119999,8338768266236,14520452,1000648.406032414,1000651.006045664,1000650.148495100,1000651.006045664,1.742462686,1,0.67,0.67,752229958,11930879,0.015861,135291057,26162857,0.193382,2263070687,2613501552,16.000000
8338768266236,8338789932712,8338782794150,8338789932712,14527914,1000651.006045664,1000653.606034673,1000652.749404393,1000653.606034673,1.743358729,1,0.671,0.671,752305823,11936813,0.015867,135270282,26161477,0.193402,2263226303,2614850519,51.000000
8338789932712,8338811599164,8338804444957,8338811599164,14512245,1000653.606034673,1000656.206019601,1000655.347512273,1000656.206019601,1.741477600,1,0.67,0.67,752230824,11938668,0.015871,135270861,26154963,0.193353,2262516149,2612021785,1.000000
8338811599164,8338833265892,8338826138380,8338833265892,14539216,1000656.206019601,1000658.806039330,1000657.950734096,1000658.806039330,1.744714495,1,0.671,0.671,752334442,11953752,0.015889,135246465,26158625,0.193414,2263027366,2616875931,23.000000
8338833265892,8338854932330,8338847799448,8338854932330,14533556,1000658.806039330,1000661.406021978,1000660.550073301,1000661.406021978,1.744033971,1,0.671,0.671,752332612,11940163,0.015871,135271835,26161898,0.193402,2263239950,2615735007,20.000000
8338854932330,8338876599035,8338869442674,8338876599035,14510344,1000661.406021978,1000664.006037745,1000663.147271697,1000664.006037745,1.741249719,1,0.67,0.67,752275543,11936936,0.015868,135270113,26165011,0.193428,2262620668,2611687315,54.000000
8338876599035,8338898265524,8338891131074,8338898265524,14532039,1000664.006037745,1000666.606028073,1000665.749890876,1000666.606028073,1.743853131,1,0.671,0.671,752407719,11930689,0.015857,135264258,26154591,0.193359,2263476324,2615594057,70.000000
8338898265524,8338919932268,8338912810524,8338919932268,14545000,1000666.606028073,1000669.206048280,1000668.351436529,1000669.206048280,1.745408456,1,0.671,0.671,752350246,11935715,0.015865,135274320,26155633,0.193353,2263497985,2617927674,5.000000
8338919932268,8338941598851,8338934453744,8338941598851,14521476,1000669.206048280,1000671.806050367,1000670.948633364,1000671.806050367,1.742585084,1,0.67,0.67,752352841,11939363,0.015869,135285927,26156470,0.193342,2262824267,2613685268,9.000000
8338941598851,8338963265298,8338956144389,8338963265298,14545538,1000671.806050367,1000674.406035413,1000673.551522423,1000674.406035413,1.745472056,1,0.671,0.671,752512927,11926268,0.015849,135226989,26165032,0.193490,2264185987,2617885156,100.000000
8338963265298,8338984931955,8338977786989,8338984931955,14521691,1000674.406035413,1000677.006044460,1000676.148645097,1000677.006044460,1.742609684,1,0.67,0.67,752322791,11952021,0.015887,135257754,26155058,0.193372,2263131358,2613702748,67.000000
8338984931955,8339006598393,8338999482524,8339006598393,14550569,1000677.006044460,1000679.606027586,1000678.752120598,1000679.606027586,1.746076138,1,0.672,0.672,752359032,11937394,0.015867,135267641,26152333,0.193338,2263723604,2618924353,16.000000
8339006598393,8339028264936,8339021153705,8339028264936,14555312,1000679.606027586,1000682.206024511,1000681.352673846,1000682.206024511,1.746646260,1,0.672,0.672,752485823,11931219,0.015856,135287499,26156927,0.193343,2264119648,2619784210,69.000000
8339028264936,8339049931694,8339042770616,8339049931694,14505680,1000682.206024511,1000684.806046037,1000683.946714186,1000684.806046037,1.740689675,1,0.669,0.669,752135150,11934891,0.015868,135268956,26158696,0.193383,2262494693,2610846377,36.000000
8339049931694,8339071598194,8339064468440,8339071598194,14536746,1000684.806046037,1000687.406037442,1000686.550464608,1000687.406037442,1.744418571,1,0.671,0.671,752423599,11935690,0.015863,135283726,26158599,0.193361,2263426278,2616244763,34.000000
8339071598194,8339093264686,8339086138740,8339093264686,14540546,1000687.406037442,1000690.006028606,1000689.150911534,1000690.006028606,1.744874092,1,0.671,0.671,752358025,11938248,0.015868,135274067,26158889,0.193377,2263290050,2617123140,12.000000
8339093264686,8339114931183,8339107795540,8339114931183,14530854,1000690.006028606,1000692.606018331,1000691.749738454,1000692.606018331,1.743709848,1,0.671,0.671,752403336,11932629,0.015859,135275775,26158655,0.193373,2263248055,2615372366,41.000000
8339114931183,8339136597942,8339129470089,8339136597942,14538906,1000692.606018331,1000695.206041055,1000694.350695982,1000695.206041055,1.744677651,1,0.671,0.671,752398495,11913404,0.015834,135247084,26157089,0.193402,2264022142,2616829081,100.000000
8339136597942,8339158260198,8339151153066,8339158260198,14555124,1000695.206041055,1000697.805522697,1000696.952663915,1000697.805522697,1.746622860,1,0.672,0.672,752421363,11943307,0.015873,135282318,26158475,0.193362,2263912316,2619753273,2.000000
8339158260198,8339179930959,8339172756782,8339179930959,14496584,1000697.805522697,1000700.406025063,1000699.545121206,1000700.406025063,1.739598509,1,0.669,0.669,752117782,11933182,0.015866,135264354,26157562,0.193381,2262112815,2609088532,4.000000
8339179930959,8339201597474,8339194449347,8339201597474,14518388,1000700.406025063,1000703.006018266,1000702.148239703,1000703.006018266,1.742214640,1,0.67,0.67,752359347,11937337,0.015867,135268984,26157597,0.193375,2262608202,2613131381,9.000000
8339201597474,8339223264250,8339216096394,8339223264250,14498920,1000703.006018266,1000705.606042429,1000704.745896856,1000705.606042429,1.739878590,1,0.669,0.669,752107361,11936537,0.015871,135278979,26159177,0.193372,2262273314,2609631206,27.000000
8339223264250,8339244930707,8339237801928,8339244930707,14537678,1000705.606042429,1000708.206028072,1000707.350571999,1000708.206028072,1.744529570,1,0.671,0.671,752402141,11932823,0.015860,135247839,26158388,0.193411,2263411343,2616604066,23.000000
8339244930707,8339266597283,8339259490489,8339266597283,14559782,1000708.206028072,1000710.806028474,1000709.953210613,1000710.806028474,1.747182541,1,0.672,0.672,752378290,11934929,0.015863,135264282,26163755,0.193427,2264128874,2620583266,5.000000
8339266597283,8339288263805,8339281135958,8339288263805,14538675,1000710.806028474,1000713.406022277,1000712.550677805,1000713.406022277,1.744649331,1,0.671,0.671,752356903,11942028,0.015873,135263367,26158311,0.193388,2263527995,2616657661,38.000000
8339288263805,8339309930316,8339302782628,8339309930316,14518823,1000713.406022277,1000716.006014759,1000715.148289236,1000716.006014759,1.742266959,1,0.67,0.67,752202712,11932612,0.015864,135296693,26158032,0.193338,2262958101,2613211554,7.000000
8339309930316,8339331597114,8339324480976,8339331597114,14550660,1000716.006014759,1000718.606042520,1000717.752102055,1000718.606042520,1.746087296,1,0.672,0.672,752391110,11936684,0.015865,135303643,26159948,0.193343,2263922311,2618941960,45.000000
8339331597114,8339353263620,8339346092842,8339353263620,14495728,1000718.606042520,1000721.206033802,1000720.345537948,1000721.206033802,1.739495428,1,0.669,0.669,752025089,11937504,0.015874,135246562,26172992,0.193521,2262285778,2609055421,29.000000
8339353263620,8339374930179,8339367783563,8339374930179,14519943,1000721.206033802,1000723.806032283,1000722.948434922,1000723.806032283,1.742401120,1,0.67,0.67,752282673,11935373,0.015866,135244896,26157779,0.193410,2263038900,2613415732,32.000000
8339374930179,8339396596722,8339389474497,8339396596722,14544318,1000723.806032283,1000726.406028124,1000725.551358655,1000726.406028124,1.745326372,1,0.671,0.671,752452944,11946227,0.015876,135257611,26163801,0.193437,2264007692,2617675092,80.000000
8339396596722,8339418263235,8339411133119,8339418263235,14536397,1000726.406028124,1000729.006020965,1000728.150404212,1000729.006020965,1.744376088,1,0.671,0.671,752330318,11934754,0.015864,135242064,26158369,0.193419,2263059957,2616234219,23.000000
8339418263235,8339439929805,8339432791854,8339439929805,14528619,1000729.006020965,1000731.606021125,1000730.749463688,1000731.606021125,1.743442723,1,0.671,0.671,752372245,11928269,0.015854,135275983,26158136,0.193369,2263267251,2614975828,38.000000
8339439929805,8339461596686,8339454426178,8339461596686,14496373,1000731.606021125,1000734.206058245,1000733.345594072,1000734.206058245,1.739572947,1,0.669,0.669,752158566,11935443,0.015868,135262125,26152634,0.193348,2262143730,2609172381,18.000000
8339461596686,8339483263126,8339476113389,8339483263126,14516703,1000734.206058245,1000736.806040525,1000735.948070562,1000736.806040525,1.742012317,1,0.67,0.67,752265891,11936926,0.015868,135246470,26160752,0.193430,2263043759,2612818405,53.000000
8339483263126,8339504929698,8339497800221,8339504929698,14537095,1000736.806040525,1000739.406040564,1000738.550501092,1000739.406040564,1.744460567,1,0.671,0.671,752381576,11941710,0.015872,135279899,26158444,0.193365,2263498542,2616381103,15.000000
8339504929698,8339526596222,8339519443934,8339526596222,14514236,1000739.406040564,1000742.006036644,1000741.147757680,1000742.006036644,1.741717116,1,0.67,0.67,752314827,11938866,0.015870,135246661,26152903,0.193372,2262616950,2612388552,18.000000
8339526596222,8339548262825,8339541114613,8339548262825,14518391,1000742.006036644,1000744.606038603,1000743.748250561,1000744.606038603,1.742213917,1,0.67,0.67,752241262,11944231,0.015878,135289890,26166460,0.193410,2263001821,2613133252,25.000000
8339548262825,8339569929339,8339562783855,8339569929339,14521030,1000744.606038603,1000747.206031682,1000746.348570402,1000747.206031682,1.742531799,1,0.67,0.67,752358293,11934257,0.015862,135265844,26160441,0.193400,2263160752,2613608945,40.000000
8339569929339,8339591595967,8339584472332,8339591595967,14542993,1000747.206031682,1000749.806037960,1000748.951199771,1000749.806037960,1.745168089,1,0.671,0.671,752382550,11931467,0.015858,135272310,26185475,0.193576,2263421423,2617560739,7.000000
8339591595967,8339613262521,8339606132765,8339613262521,14536798,1000749.806037960,1000752.406035598,1000751.550462287,1000752.406035598,1.744424327,1,0.671,0.671,752431591,11933194,0.015860,135299453,26160882,0.193355,2263172951,2616333107,19.000000
8339613262521,8339634929105,8339627816983,8339634929105,14554462,1000752.406035598,1000755.006037316,1000754.152579254,1000755.006037316,1.746543656,1,0.672,0.672,752430461,11934256,0.015861,135273392,26158911,0.193378,2263974489,2619626724,43.000000
8339634929105,8339656595681,8339649407686,8339656595681,14478581,1000755.006037316,1000757.606037954,1000756.743475093,1000757.606037954,1.737437777,1,0.668,0.668,751892596,11943105,0.015884,135246015,26160509,0.193429,2261607413,2605966944,12.000000
8339656595681,8339678262242,8339671159060,8339678262242,14563379,1000757.606037954,1000760.206035352,1000759.353650934,1000760.206035352,1.747612980,1,0.672,0.672,752442604,11939407,0.015868,135266063,26169973,0.193470,2263988801,2621228939,8.000000
8339678262242,8339699924540,8339692773899,8339699924540,14511657,1000760.206035352,1000762.805523107,1000761.947442865,1000762.805523107,1.741407513,1,0.67,0.67,752233116,11945176,0.015880,135273941,26162045,0.193400,2262558547,2611920668,43.000000
8339699924540,8339721595404,8339714479137,8339721595404,14554597,1000762.805523107,1000765.406037586,1000764.552082122,1000765.406037586,1.746559015,1,0.672,0.672,752384347,11941700,0.015872,135218333,26157798,0.193449,2263560239,2619527808,4.000000
8339721595404,8339743261960,8339736117783,8339743261960,14522379,1000765.406037586,1000768.006035223,1000767.148731144,1000768.006035223,1.742693558,1,0.67,0.67,752355150,11936197,0.015865,135269681,26156188,0.193363,2263208244,2613853202,52.000000
8339743261960,8339764928581,8339757810689,8339764928581,14548729,1000768.006035223,1000770.606041979,1000769.751891154,1000770.606041979,1.745855931,1,0.671,0.671,752332064,11930267,0.015858,135290451,26179582,0.193507,2263474183,2618515399,21.000000
8339764928581,8339786595153,8339779452263,8339786595153,14523682,1000770.606041979,1000773.206041536,1000772.348891298,1000773.206041536,1.742849319,1,0.67,0.67,752320190,11945669,0.015878,135296784,26158266,0.193340,2262826352,2614118552,11.000000
8339786595153,8339808261697,8339801128487,8339808261697,14533334,1000773.206041536,1000775.806037612,1000774.950049939,1000775.806037612,1.744008403,1,0.671,0.671,752417981,11933201,0.015860,135231623,26156677,0.193421,2263028420,2615822325,25.000000
8339808261697,8339829928345,8339822795278,8339829928345,14533581,1000775.806037612,1000778.406045927,1000777.550075415,1000778.406045927,1.744037803,1,0.671,0.671,752331507,11949548,0.015883,135261384,26167791,0.193461,2263337047,2615737448,31.000000
8339829928345,8339851594615,8339844439473,8339851594615,14511128,1000778.406045927,1000781.006010083,1000780.147389839,1000781.006010083,1.741343912,1,0.67,0.67,752186816,11935534,0.015868,135258446,26157661,0.193390,2262633519,2611824531,24.000000
8339851594615,8339873261281,8339866109432,8339873261281,14514817,1000781.006010083,1000783.606021878,1000782.747796316,1000783.606021878,1.741786233,1,0.67,0.67,752200653,11929354,0.015859,135250590,26157283,0.193399,2262943181,2612488382,36.000000
8339873261281,8339894927825,8339887750325,8339894927825,14489044,1000783.606021878,1000786.206017713,1000785.344714138,1000786.206017713,1.738692260,1,0.669,0.669,752055886,11939698,0.015876,135267831,26162564,0.193413,2262110438,2607852288,7.000000
8339894927825,8339916594477,8339909463932,8339916594477,14536107,1000786.206017713,1000788.806026508,1000787.950358757,1000788.806026508,1.744341044,1,0.671,0.671,752368659,11929746,0.015856,135264431,26157395,0.193380,2263370824,2616320797,46.000000
8339916594477,8339938261079,8339931101014,8339938261079,14506537,1000788.806026508,1000791.406029783,1000790.546819617,1000791.406029783,1.740793109,1,0.67,0.67,752205443,11939154,0.015872,135259431,26154158,0.193363,2262599506,2610870500,67.000000
8339938261079,8339959927679,8339952800303,8339959927679,14539224,1000791.406029783,1000794.006034257,1000793.150745228,1000794.006034257,1.744715445,1,0.671,0.671,752481543,11942211,0.015870,135257537,26151689,0.193347,2263902907,2616882762,98.000000
8339959927679,8339981594294,8339974445616,8339981594294,14517937,1000794.006034257,1000796.606037531,1000795.748194291,1000796.606037531,1.742160034,1,0.67,0.67,752289023,11928298,0.015856,135259709,26156350,0.193379,2263345347,2613055535,100.000000
8339981594294,8340003260906,8339996126681,8340003260906,14532387,1000796.606037531,1000799.206042845,1000798.349933133,1000799.206042845,1.743895602,1,0.671,0.671,752335262,11941644,0.015873,135263318,26196232,0.193668,2263475215,2615653602,45.000000
8340003260906,8340024927290,8340017793951,8340024927290,14533045,1000799.206042845,1000801.806020679,1000800.950016807,1000801.806020679,1.743973962,1,0.671,0.671,752415725,11930011,0.015856,135252990,26228535,0.193922,2263230021,2615769819,3.000000
8340024927290,8340046593906,8340039461734,8340046593906,14534444,1000801.806020679,1000804.406025032,1000803.550161321,1000804.406025032,1.744140642,1,0.671,0.671,752372489,11933046,0.015861,135270288,26158057,0.193376,2263230842,2615899893,31.000000
8340046593906,8340068260553,8340061140130,8340068260553,14546224,1000804.406025032,1000807.006035265,1000806.151580720,1000807.006035265,1.745555688,1,0.671,0.671,752371193,11933602,0.015861,135266267,26160263,0.193398,2263395399,2618141008,5.000000
8340068260553,8340089927165,8340082780100,8340089927165,14519547,1000807.006035265,1000809.606038178,1000808.748387779,1000809.606038178,1.742352514,1,0.67,0.67,752390542,11942319,0.015873,135260424,26162724,0.193425,2262801426,2613336441,26.000000
8340089927165,8340111593792,8340104430199,8340111593792,14503034,1000809.606038178,1000812.206045051,1000811.346410804,1000812.206045051,1.740372626,1,0.669,0.669,752183885,11937141,0.015870,135265864,26172752,0.193491,2263050006,2610370925,86.000000
8340111593792,8340133260138,8340126108486,8340133260138,14514694,1000812.206045051,1000814.806018204,1000813.947816762,1000814.806018204,1.741771711,1,0.67,0.67,752212436,11935011,0.015867,135265958,26156487,0.193371,2262780614,2612337465,3.000000
8340133260138,8340154926805,8340147799943,8340154926805,14539805,1000814.806018204,1000817.406029396,1000816.550802168,1000817.406029396,1.744783964,1,0.671,0.671,752414194,11947837,0.015879,135239425,26157120,0.193413,2263627515,2616852456,69.000000
8340154926805,8340176593422,8340169445467,8340176593422,14518662,1000817.406029396,1000820.006033628,1000819.148276189,1000820.006033628,1.742246793,1,0.67,0.67,752252551,11920087,0.015846,135244578,26160773,0.193433,2262836471,2613183376,8.000000
8340176593422,8340198260073,8340191126896,8340198260073,14533474,1000820.006033628,1000822.606043260,1000821.750058708,1000822.606043260,1.744025080,1,0.671,0.671,752406297,11938936,0.015868,135257431,26160700,0.193414,2264122947,2615851794,100.000000
8340198260073,8340219926474,8340212792086,8340219926474,14532013,1000822.606043260,1000825.206023131,1000824.349892539,1000825.206023131,1.743849279,1,0.671,0.671,752413178,11935146,0.015862,135282147,26160323,0.193376,2263516589,2615585302,94.000000
