period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
333093936869,333096436751,333095436742,333096436751,1499873,39966.054703538,39966.354690535,39966.234691224,39966.354690535,0.179987686,1,0.6,0.6,102203553,1446268,0.014151,7704720,1029648,0.133639,258342038,269745611
333096436751,333098936894,333097933359,333098936894,1496608,39966.354690535,39966.654708971,39966.534286779,39966.654708971,0.179596244,1,0.599,0.599,102203461,1444908,0.014138,7705722,1026384,0.133198,258341353,269296460
333098936894,333101436775,333100434570,333101436775,1497676,39966.654708971,39966.954696088,39966.834433256,39966.954696088,0.179724285,1,0.599,0.599,102204315,1448160,0.014169,7710468,1025287,0.132973,258343775,269421490
333101436775,333103936621,333102933457,333103936621,1496682,39966.954696088,39967.254679124,39967.134300852,39967.254679124,0.179604764,1,0.599,0.599,102202995,1443726,0.014126,7703552,1025773,0.133156,258340829,269309320
333103936621,333106436844,333105433229,333106436844,1496608,39967.254679124,39967.554706921,39967.434274888,39967.554706921,0.179595764,1,0.599,0.599,102204556,1443151,0.014120,7706038,1023375,0.132802,258345620,269295700
333106436844,333108936695,333107934262,333108936695,1497418,39967.554706921,39967.854690557,39967.734400005,39967.854690557,0.179693084,1,0.599,0.599,102204503,1449715,0.014184,7717932,1025509,0.132874,258345845,269440602
333108936695,333111436586,333110432746,333111436586,1496051,39967.854690557,39968.154678514,39968.034219001,39968.154678514,0.179528444,1,0.598,0.598,102203605,1445233,0.014141,7712491,1025464,0.132961,258342202,269168718
333111436586,333113936723,333112934159,333113936723,1497573,39968.154678514,39968.454696111,39968.334390079,39968.454696111,0.179711565,1,0.599,0.599,102202775,1443183,0.014121,7706399,1023640,0.132830,258339909,269469678
333113936723,333116436656,333115433136,333116436656,1496413,39968.454696111,39968.754689347,39968.634268835,39968.754689347,0.179572724,1,0.599,0.599,102203108,1443571,0.014125,7703606,1023944,0.132917,258340783,269261512
333116436656,333118936751,333117933483,333118936751,1496827,39968.754689347,39969.054702264,39968.934311512,39969.054702264,0.179622165,1,0.599,0.599,102206430,1443651,0.014125,7707850,1026944,0.133234,258350797,269278442
333118936751,333121436651,333120433836,333121436651,1497085,39969.054702264,39969.354691661,39969.234355389,39969.354691661,0.179653125,1,0.599,0.599,102203045,1442508,0.014114,7706523,1026487,0.133197,258340092,269382347
333121436651,333123936544,333122935033,333123936544,1498382,39969.354691661,39969.654679978,39969.534500186,39969.654679978,0.179808525,1,0.599,0.599,102202681,1446847,0.014157,7710824,1026770,0.133160,258339777,269615233
333123936544,333126436718,333125434158,333126436718,1497614,39969.654679978,39969.954702134,39969.834396582,39969.954702134,0.179716604,1,0.599,0.599,102204308,1442682,0.014116,7707176,1024302,0.132902,258343351,269409505
333126436718,333128936578,333127933884,333128936578,1497166,39969.954702134,39970.254686371,39970.134364859,39970.254686371,0.179662725,1,0.599,0.599,102202995,1445604,0.014144,7706986,1024717,0.132959,258340204,269397455
333128936578,333131436721,333130433808,333131436721,1497230,39970.254686371,39970.554705048,39970.434357016,39970.554705048,0.179670645,1,0.599,0.599,102202948,1445219,0.014141,7705087,1025183,0.133053,258340245,269408036
333131436721,333133936607,333132933759,333133936607,1497038,39970.554705048,39970.854692525,39970.734352533,39970.854692525,0.179647485,1,0.599,0.599,102204579,1450065,0.014188,7710400,1024536,0.132877,258345662,269372201
333133936607,333136436531,333135433990,333136436531,1497383,39970.854692525,39971.154684682,39971.034381410,39971.154684682,0.179688885,1,0.599,0.599,102204633,1442253,0.014111,7704578,1024820,0.133014,258345454,269406448
333136436531,333138936642,333137933596,333138936642,1497065,39971.154684682,39971.454699159,39971.334335287,39971.454699159,0.179650605,1,0.599,0.599,102203608,1442700,0.014116,7703022,1025820,0.133171,258365869,269378164
333138936642,333141436532,333140433631,333141436532,1496989,39971.454699159,39971.754687236,39971.634340644,39971.754687236,0.179641485,1,0.599,0.599,102206319,1445549,0.014143,7710013,1025570,0.133018,258351513,269364688
333141436532,333143936658,333142936326,333143936658,1499794,39971.754687236,39972.054703873,39971.934665082,39972.054703873,0.179977846,1,0.6,0.6,102203801,1444886,0.014137,7703838,1024402,0.132973,258341877,269688860
333143936658,333146436537,333145433698,333146436537,1497040,39972.054703873,39972.354690870,39972.234351358,39972.354690870,0.179647485,1,0.599,0.599,102205041,1443913,0.014128,7703357,1022695,0.132760,258347147,269374920
333146436537,333148936459,333147933126,333148936459,1496589,39972.354690870,39972.654682308,39972.534284115,39972.654682308,0.179593245,1,0.599,0.599,102208000,1442162,0.014110,7703626,1024621,0.133005,258359263,269292961
333148936459,333151436595,333150432552,333151436595,1496093,39972.654682308,39972.954699905,39972.834216512,39972.954699905,0.179534204,1,0.598,0.598,102205360,1440953,0.014099,7700405,1022179,0.132744,258347533,269138848
333151436595,333153936486,333152933336,333153936486,1496741,39972.954699905,39973.254688102,39973.134311750,39973.254688102,0.179611845,1,0.599,0.599,102203211,1443740,0.014126,7705988,1021668,0.132581,258341196,269320205
333153936486,333156436638,333155433524,333156436638,1497038,39973.254688102,39973.554707739,39973.434335707,39973.554707739,0.179647605,1,0.599,0.599,102202985,1447457,0.014163,7710015,1024986,0.132942,258340391,269374385
333156436638,333158936518,333157934274,333158936518,1497636,39973.554707739,39973.854694617,39973.734426865,39973.854694617,0.179719126,1,0.599,0.599,102203161,1443679,0.014126,7703700,1023173,0.132816,258340941,269481318
333158936518,333161436398,333160433426,333161436398,1496908,39973.854694617,39974.154681374,39974.034326381,39974.154681374,0.179631764,1,0.599,0.599,102204676,1443519,0.014124,7706438,1023686,0.132835,258344847,269323030
333161436398,333163936548,333162932916,333163936548,1496518,39974.154681374,39974.454700891,39974.334266579,39974.454700891,0.179585205,1,0.599,0.599,102202876,1443075,0.014120,7704332,1022895,0.132769,258339818,269282183
333163936548,333166436478,333165434616,333166436478,1498068,39974.454700891,39974.754693649,39974.634471617,39974.754693649,0.179770726,1,0.599,0.599,102204076,1448703,0.014175,7707373,1023269,0.132765,258343149,269556299
333166436478,333168936600,333167934881,333168936600,1498403,39974.754693649,39975.054709566,39974.934504694,39975.054709566,0.179811045,1,0.599,0.599,102204563,1441662,0.014106,7696868,1024230,0.133071,258344204,269581505
333168936600,333171436475,333170434263,333171436475,1497663,39975.054709566,39975.354695844,39975.234431811,39975.354695844,0.179722245,1,0.599,0.599,102204558,1451537,0.014202,7718564,1025019,0.132799,258346534,269485001
333171436475,333173936370,333172934077,333173936370,1497602,39975.354695844,39975.654684641,39975.534411009,39975.654684641,0.179715165,1,0.599,0.599,102203189,1448111,0.014169,7709775,1025905,0.133065,258341123,269473849
333173936370,333176436540,333175434102,333176436540,1497732,39975.654684641,39975.954706079,39975.834415166,39975.954706079,0.179730525,1,0.599,0.599,102207759,1443561,0.014124,7712529,1024999,0.132901,258355359,269431438
333176436540,333178936405,333177933558,333178936405,1497018,39975.954706079,39976.254691276,39976.134351044,39976.254691276,0.179644965,1,0.599,0.599,102202479,1448685,0.014175,7708198,1024051,0.132852,258339367,269370845
333178936405,333181436290,333180433850,333181436290,1497445,39976.254691276,39976.554678634,39976.434387481,39976.554678634,0.179696205,1,0.599,0.599,102203104,1437713,0.014067,7697914,1023851,0.133004,258340499,269447901
333181436290,333183936440,333182932675,333183936440,1496385,39976.554678634,39976.854697791,39976.734247878,39976.854697791,0.179569244,1,0.599,0.599,102202693,1442203,0.014111,7697713,1023862,0.133009,258339630,269256341
333183936440,333186436357,333185433339,333186436357,1496899,39976.854697791,39977.154689349,39977.034328836,39977.154689349,0.179631045,1,0.599,0.599,102205155,1447427,0.014162,7711480,1022655,0.132615,258370919,269320098
333186436357,333188936465,333187935187,333188936465,1498830,39977.154689349,39977.454703467,39977.334551755,39977.454703467,0.179862406,1,0.6,0.6,102206367,1446883,0.014156,7713472,1024096,0.132767,258351712,269553944
333188936465,333191436359,333190432982,333191436359,1496517,39977.454703467,39977.754692144,39977.634288552,39977.754692144,0.179585085,1,0.599,0.599,102202771,1443375,0.014123,7705844,1023446,0.132814,258339810,269278812
333191436359,333193936269,333192933445,333193936269,1497086,39977.754692144,39978.054682502,39977.934345150,39978.054682502,0.179653006,1,0.599,0.599,102203404,1444524,0.014134,7706323,1024245,0.132910,258341257,269346744
333193936269,333196436424,333195432864,333196436424,1496595,39978.054682502,39978.354702500,39978.234276587,39978.354702500,0.179594085,1,0.599,0.599,102203073,1448789,0.014176,7713726,1022876,0.132605,258340310,269293814
333196436424,333198936289,333197933617,333198936289,1497193,39978.354702500,39978.654687458,39978.534368105,39978.654687458,0.179665605,1,0.599,0.599,102206098,1444657,0.014135,7712474,1026171,0.133053,258352663,269401976
333198936289,333201436421,333200433219,333201436421,1496930,39978.654687458,39978.954704696,39978.834321623,39978.954704696,0.179634165,1,0.599,0.599,102203396,1451597,0.014203,7714506,1024820,0.132843,258341601,269287157
333201436421,333203936321,333202933228,333203936321,1496807,39978.954704696,39979.254693854,39979.134324461,39979.254693854,0.179619765,1,0.599,0.599,102203538,1442151,0.014111,7698787,1022133,0.132765,258342220,269332229
333203936321,333206436214,333205433377,333206436214,1497056,39979.254693854,39979.554682412,39979.434343379,39979.554682412,0.179649525,1,0.599,0.599,102203751,1443997,0.014129,7706140,1022549,0.132693,258342862,269376431
333206436214,333208936351,333207933642,333208936351,1497428,39979.554682412,39979.854700010,39979.734376457,39979.854700010,0.179694045,1,0.599,0.599,102203144,1448590,0.014174,7718114,1024323,0.132717,258341312,269442593
333208936351,333211436242,333210436440,333211436242,1500089,39979.854700010,39980.154688208,39980.034713856,39980.154688208,0.180013846,1,0.6,0.6,102203806,1452015,0.014207,7712028,1026738,0.133135,258343104,269896193
333211436242,333213936389,333212933902,333213936389,1497660,39980.154688208,39980.454707366,39980.334410333,39980.454707366,0.179722125,1,0.599,0.599,102202424,1447770,0.014166,7716672,1023165,0.132591,258339156,269485499
333213936389,333216436313,333215433600,333216436313,1497211,39980.454707366,39980.754699404,39980.634375371,39980.754699404,0.179668005,1,0.599,0.599,102201961,1445275,0.014141,7707310,1022403,0.132654,258338325,269405290
333216436313,333218936168,333217933903,333218936168,1497590,39980.754699404,39981.054683282,39980.934412649,39981.054683282,0.179713245,1,0.599,0.599,102204233,1446769,0.014156,7709022,1023530,0.132770,258343908,269415256
333218936168,333221436309,333220432082,333221436309,1495914,39981.054683282,39981.354701480,39981.234195887,39981.354701480,0.179512605,1,0.598,0.598,102202734,1443138,0.014120,7703027,1022232,0.132705,258339728,269170008
333221436309,333223936202,333222932912,333223936202,1496603,39981.354701480,39981.654689798,39981.534296645,39981.654689798,0.179595165,1,0.599,0.599,102206821,1442825,0.014117,7709933,1024259,0.132849,258353411,269295690
333223936202,333226436377,333225433594,333226436377,1497392,39981.654689798,39981.954712076,39981.834379884,39981.954712076,0.179690086,1,0.599,0.599,102204293,1440858,0.014098,7706941,1025459,0.133057,258343631,269367893
333226436377,333228936218,333227932404,333228936218,1496027,39981.954712076,39982.254694395,39982.134238241,39982.254694395,0.179526165,1,0.598,0.598,102202718,1442663,0.014116,7705410,1022405,0.132687,258339571,269192032
333228936218,333231436125,333230432993,333231436125,1496775,39982.254694395,39982.554684513,39982.434310320,39982.554684513,0.179615925,1,0.599,0.599,102202974,1442313,0.014112,7706689,1023903,0.132859,258340418,269326114
333231436125,333233936248,333232932328,333233936248,1496203,39982.554684513,39982.854700551,39982.734231678,39982.854700551,0.179547165,1,0.598,0.598,102202582,1438382,0.014074,7691678,1021408,0.132794,258339981,269220966
333233936248,333236436174,333235433187,333236436174,1496939,39982.854700551,39983.154692830,39983.034336037,39983.154692830,0.179635486,1,0.599,0.599,102202948,1441060,0.014100,7704123,1024672,0.133003,258339869,269251776
333236436174,333238936039,333237934056,333238936039,1497882,39983.154692830,39983.454678028,39983.334441836,39983.454678028,0.179749006,1,0.599,0.599,102202447,1446882,0.014157,7703003,1022818,0.132782,258339283,269526675
333238936039,333241436192,333240431822,333241436192,1495783,39983.454678028,39983.754697666,39983.634174553,39983.754697666,0.179496525,1,0.598,0.598,102202503,1442410,0.014113,7704536,1027611,0.133377,258338967,269148907
333241436192,333243936069,333242934096,333243936069,1497904,39983.754697666,39984.054684185,39983.934449072,39984.054684185,0.179751406,1,0.599,0.599,102204478,1447127,0.014159,7714327,1025213,0.132897,258344146,269406371
333243936069,333246436259,333245433766,333246436259,1497697,39984.054684185,39984.354708263,39984.234410631,39984.354708263,0.179726446,1,0.599,0.599,102204222,1447487,0.014163,7708058,1023019,0.132721,258345049,269489338
333246436259,333248936074,333247934125,333248936074,1497866,39984.354708263,39984.654687462,39984.534455109,39984.654687462,0.179746846,1,0.599,0.599,102202285,1449893,0.014187,7717061,1025246,0.132854,258339213,269523595
333248936074,333251436001,333250433736,333251436001,1497662,39984.654687462,39984.954679740,39984.834409708,39984.954679740,0.179722246,1,0.599,0.599,102204133,1445732,0.014146,7708636,1023452,0.132767,258343978,269420753
333251436001,333253936148,333252933088,333253936148,1497087,39984.954679740,39985.254698899,39985.134333106,39985.254698899,0.179653366,1,0.599,0.599,102204398,1444464,0.014133,7705401,1025102,0.133037,258345901,269381998
333253936148,333256436070,333255437218,333256436070,1501070,39985.254698899,39985.554690818,39985.434829987,39985.554690818,0.180131088,1,0.6,0.6,102202499,1445652,0.014145,7705221,1032529,0.134004,258339783,270098825
333256436070,333258936171,333257933376,333258936171,1497306,39985.554690818,39985.854704096,39985.734370463,39985.854704096,0.179679645,1,0.599,0.599,102202432,1436741,0.014058,7698036,1025486,0.133214,258338990,269420808
333258936171,333261436071,333260434927,333261436071,1498756,39985.854704096,39986.154693375,39986.034558103,39986.154693375,0.179854007,1,0.6,0.6,102203963,1446611,0.014154,7707438,1030349,0.133682,258343179,269655527
333261436071,333263935960,333262932482,333263935960,1496411,39986.154693375,39986.454681574,39986.334265740,39986.454681574,0.179572365,1,0.599,0.599,102204457,1437328,0.014063,7694497,1023755,0.133050,258345243,269259263
333263935960,333266436119,333265433590,333266436119,1497630,39986.454681574,39986.754701812,39986.634399740,39986.754701812,0.179718166,1,0.599,0.599,102204089,1442553,0.014114,7701738,1025225,0.133116,258343212,269479135
333266436119,333268935994,333267932264,333268935994,1496145,39986.754701812,39987.054687971,39986.934242018,39987.054687971,0.179540206,1,0.598,0.598,102203762,1438114,0.014071,7696701,1024692,0.133134,258342082,269176402
333268935994,333271436134,333270431587,333271436134,1495593,39987.054687971,39987.354706530,39987.234162176,39987.354706530,0.179474205,1,0.598,0.598,102204119,1440617,0.014095,7700716,1023953,0.132969,258344185,269113356
333271436134,333273936032,333272932770,333273936032,1496636,39987.354706530,39987.654695209,39987.534305176,39987.654695209,0.179598646,1,0.599,0.599,102202967,1444756,0.014136,7714134,1028879,0.133376,258340125,269300537
333273936032,333276435970,333275434944,333276435970,1498912,39987.654695209,39987.954689648,39987.834567336,39987.954689648,0.179872127,1,0.6,0.6,102203708,1446072,0.014149,7706139,1027392,0.133321,258342143,269643215
333276435970,333278936066,333277951415,333278936066,1515445,39987.954689648,39988.254701607,39988.136545143,39988.254701607,0.181855495,1,0.606,0.606,102191230,1444385,0.014134,7694226,1096668,0.142531,258319018,272674460
333278936066,333281435939,333280435634,333281435939,1499568,39988.254701607,39988.554687766,39988.434652814,39988.554687766,0.179951207,1,0.6,0.6,102203495,1443134,0.014120,7700676,1023370,0.132894,258342130,269611602
333281435939,333283935851,333282933283,333283935851,1497344,39988.554687766,39988.854678484,39988.734371852,39988.854678484,0.179684086,1,0.599,0.599,102202388,1447199,0.014160,7710804,1022439,0.132598,258339150,269430141
333283935851,333286436040,333285434021,333286436040,1498170,39988.854678484,39989.154702324,39989.034461811,39989.154702324,0.179783327,1,0.599,0.599,102206147,1448259,0.014170,7705614,1023250,0.132793,258349985,269548860
333286436040,333288935890,333287932913,333288935890,1496873,39989.154702324,39989.454685603,39989.334330249,39989.454685603,0.179627925,1,0.599,0.599,102202468,1441965,0.014109,7704821,1023851,0.132884,258339291,269344519
333288935890,333291435990,333290432468,333291435990,1496578,39989.454685603,39989.754698882,39989.634277768,39989.754698882,0.179592165,1,0.599,0.599,102202839,1439829,0.014088,7702632,1024075,0.132951,258340515,269291589
333291435990,333293935918,333292933078,333293935918,1497088,39989.754698882,39990.054691641,39989.934352488,39990.054691641,0.179653606,1,0.599,0.599,102203774,1444707,0.014136,7707524,1024463,0.132917,258343078,269344736
333293935918,333296435866,333295432750,333296435866,1496832,39990.054691641,39990.354686680,39990.234314647,39990.354686680,0.179623006,1,0.599,0.599,102204234,1442493,0.014114,7703995,1022979,0.132786,258344503,269337134
333296435866,333298935972,333297932671,333298935972,1496805,39990.354686680,39990.654700559,39990.534305966,39990.654700559,0.179619286,1,0.599,0.599,102203646,1444671,0.014135,7704352,1023717,0.132875,258342940,269331245
333298935972,333301435861,333300433217,333301435861,1497245,39990.654700559,39990.954688758,39990.834373125,39990.954688758,0.179672566,1,0.599,0.599,102205092,1448418,0.014172,7710949,1025834,0.133036,258346411,269345832
333301435861,333303936014,333302932119,333303936014,1496258,39990.954688758,39991.254708158,39991.134242284,39991.254708158,0.179553526,1,0.598,0.598,102203439,1440201,0.014092,7693682,1023858,0.133078,258342241,269232361
333303936014,333306435943,333305431725,333306435943,1495711,39991.254708158,39991.554700917,39991.434196643,39991.554700917,0.179488485,1,0.598,0.598,102203660,1444199,0.014131,7706993,1022351,0.132652,258342753,269132321
333306435943,333308935791,333307931879,333308935791,1495936,39991.554700917,39991.854684076,39991.734216042,39991.854684076,0.179515125,1,0.598,0.598,102202787,1442282,0.014112,7700587,1022924,0.132837,258339944,269175564
333308935791,333311435938,333310433751,333311435938,1497960,39991.854684076,39992.154702876,39992.034442083,39992.154702876,0.179758007,1,0.599,0.599,102203870,1440303,0.014092,7703038,1023309,0.132845,258342818,269513702
333311435938,333313935835,333312932519,333313935835,1496581,39992.154702876,39992.454691915,39992.334295522,39992.454691915,0.179592646,1,0.599,0.599,102202646,1442258,0.014112,7698382,1026114,0.133290,258340194,269291267
333313935835,333316435759,333315432970,333316435759,1497135,39992.454691915,39992.754684194,39992.634351161,39992.754684194,0.179659246,1,0.599,0.599,102202463,1448703,0.014175,7712064,1024614,0.132859,258339256,269391106
333316435759,333318935872,333317933946,333318935872,1498187,39992.754684194,39993.054698914,39992.934469441,39993.054698914,0.179785247,1,0.599,0.599,102204180,1445922,0.014147,7711662,1025569,0.132989,258343986,269524299
333318935872,333321435763,333320431717,333321435763,1495845,39993.054698914,39993.354687113,39993.234203359,39993.354687113,0.179504445,1,0.598,0.598,102203442,1440829,0.014098,7704911,1023514,0.132839,258342490,269157923
333321435763,333323935900,333322933187,333323935900,1497424,39993.354687113,39993.654704713,39993.534380800,39993.654704713,0.179693687,1,0.599,0.599,102207069,1448706,0.014174,7705412,1029817,0.133649,258355548,269441942
333323935900,333326435817,333325434404,333326435817,1498504,39993.654704713,39993.954696272,39993.834528120,39993.954696272,0.179823407,1,0.599,0.599,102203943,1444588,0.014134,7708860,1022961,0.132699,258342706,269572317
333326435817,333328935703,333327933008,333328935703,1497191,39993.954696272,39994.254683752,39994.134361879,39994.254683752,0.179665607,1,0.599,0.599,102203445,1448992,0.014178,7712451,1024470,0.132833,258341363,269262399
333328935703,333331435840,333330433826,333331435840,1498123,39994.254683752,39994.554701592,39994.434461199,39994.554701592,0.179777447,1,0.599,0.599,102203455,1449390,0.014181,7712522,1023886,0.132756,258341788,269567843
333331435840,333333935684,333332932258,333333935684,1496418,39994.554701592,39994.854684031,39994.734274078,39994.854684031,0.179572486,1,0.599,0.599,102202991,1444294,0.014132,7705226,1023772,0.132867,258340516,269260796
333333935684,333336435658,333335432839,333336435658,1497155,39994.854684031,39995.154682071,39995.034345438,39995.154682071,0.179661407,1,0.599,0.599,102203430,1449031,0.014178,7715788,1024761,0.132814,258342641,269366847
333336435658,333338935760,333337931516,333338935760,1495858,39995.154682071,39995.454696071,39995.334187957,39995.454696071,0.179505886,1,0.598,0.598,102202383,1442074,0.014110,7701757,1022539,0.132767,258338895,269160069
333338935760,333341435662,333340432384,333341435662,1496624,39995.454696071,39995.754685350,39995.634293637,39995.754685350,0.179597566,1,0.599,0.599,102204794,1444497,0.014133,7709597,1023813,0.132797,258346624,269298952
333341435662,333343935801,333342935624,333343935801,1499962,39995.754685350,39996.054703070,39995.934683478,39996.054703070,0.179998128,1,0.6,0.6,102203487,1442287,0.014112,7700334,1027101,0.133384,258341641,269863216
333343935801,333346435730,333345433355,333346435730,1497554,39996.054703070,39996.354695950,39996.234412477,39996.354695950,0.179709407,1,0.599,0.599,102202925,1444094,0.014130,7702516,1022949,0.132807,258340357,269466822
333346435730,333348935589,333347933536,333348935589,1497806,39996.354695950,39996.654680190,39996.534435597,39996.654680190,0.179739647,1,0.599,0.599,102203308,1449899,0.014186,7714750,1025515,0.132929,258341690,269510969
333348935589,333351435738,333350433157,333351435738,1497568,39996.654680190,39996.954699710,39996.834391276,39996.954699710,0.179711086,1,0.599,0.599,102203420,1443110,0.014120,7710330,1022935,0.132671,258341765,269402904
333351435738,333353935629,333352932047,333353935629,1496309,39996.954699710,39997.254688030,39997.134259356,39997.254688030,0.179559646,1,0.599,0.599,102203859,1444644,0.014135,7702100,1023202,0.132847,258343452,269241025
333353935629,333356435806,333355432948,333356435806,1497319,39997.254688030,39997.554710310,39997.434368756,39997.554710310,0.179680726,1,0.599,0.599,102202882,1447829,0.014166,7714982,1022187,0.132494,258340053,269423931
333356435806,333358935667,333357933604,333358935667,1497798,39997.554710310,39997.854694790,39997.734448757,39997.854694790,0.179738447,1,0.599,0.599,102202720,1448512,0.014173,7706204,1023172,0.132773,258339934,269510010
333358935667,333361435564,333360431923,333361435564,1496256,39997.854694790,39998.154683950,39998.034248316,39998.154683950,0.179553526,1,0.599,0.599,102203960,1447010,0.014158,7714240,1022333,0.132525,258344357,269206019
333361435564,333363935692,333362932482,333363935692,1496918,39998.154683950,39998.454700230,39998.334316796,39998.454700230,0.179632846,1,0.599,0.599,102202939,1442966,0.014119,7707814,1022794,0.132696,258340163,269350744
333363935692,333366435630,333365432388,333366435630,1496696,39998.454700230,39998.754694190,39998.634306676,39998.754694190,0.179606446,1,0.599,0.599,102205191,1443754,0.014126,7706669,1025524,0.133070,258347583,269311875
333366435630,333368935503,333367932226,333368935503,1496596,39998.754694190,39999.054680110,39998.934288516,39999.054680110,0.179594326,1,0.599,0.599,102204144,1439367,0.014083,7700399,1024449,0.133038,258342810,269257816
333368935503,333371435632,333370432298,333371435632,1496795,39999.054680110,39999.354697230,39999.234298436,39999.354697230,0.179618326,1,0.599,0.599,102204609,1444555,0.014134,7702709,1023165,0.132832,258346166,269329421
333371435632,333373935529,333372933584,333373935529,1497952,39999.354697230,39999.654685910,39999.534454037,39999.654685910,0.179756807,1,0.599,0.599,102202202,1447285,0.014161,7706034,1025766,0.133112,258338863,269319396
333373935529,333376435707,333375433002,333376435707,1497473,39999.654685910,39999.954708550,39999.834385597,39999.954708550,0.179699687,1,0.599,0.599,102203955,1447534,0.014163,7703205,1024230,0.132962,258342882,269387320
333376435707,333378935566,333377932448,333378935566,1496741,39999.954708550,40000.254692911,40000.134320757,40000.254692911,0.179612207,1,0.599,0.599,102203051,1446038,0.014149,7704662,1023537,0.132846,258342369,269321103
333378935566,333381435453,333380431862,333381435453,1496296,40000.254692911,40000.554680871,40000.434251357,40000.554680871,0.179558446,1,0.599,0.599,102202522,1440778,0.014097,7702737,1023070,0.132819,258339448,269238953
333381435453,333383935602,333382931921,333383935602,1496468,40000.554680871,40000.854699791,40000.734259597,40000.854699791,0.179578726,1,0.599,0.599,102202713,1444282,0.014132,7709020,1024041,0.132837,258339895,269270979
333383935602,333386435500,333385432402,333386435500,1496800,40000.854699791,40001.154688711,40001.034318598,40001.154688711,0.179618807,1,0.599,0.599,102205106,1444424,0.014133,7704894,1023013,0.132774,258346922,269304287
333386435500,333388935638,333387933177,333388935638,1497677,40001.154688711,40001.454706552,40001.334412998,40001.454706552,0.179724287,1,0.599,0.599,102206162,1441602,0.014105,7702624,1022856,0.132793,258350931,269487979
333388935638,333391435534,333390433343,333391435534,1497705,40001.454706552,40001.754695712,40001.634434199,40001.754695712,0.179727647,1,0.599,0.599,102203007,1446283,0.014151,7705786,1022366,0.132675,258340519,269492515
333391435534,333393935415,333392932657,333393935415,1497123,40001.754695712,40002.054682713,40001.934353279,40002.054682713,0.179657567,1,0.599,0.599,102203738,1438628,0.014076,7694652,1022106,0.132833,258342111,269349407
333393935415,333396435603,333395432327,333396435603,1496912,40002.054682713,40002.354706193,40002.234314719,40002.354706193,0.179632006,1,0.599,0.599,102202469,1446444,0.014153,7714679,1023230,0.132634,258339104,269350510
333396435603,333398935455,333397933127,333398935455,1497524,40002.354706193,40002.654689834,40002.534412120,40002.654689834,0.179705927,1,0.599,0.599,102204314,1444148,0.014130,7697707,1024573,0.133101,258345300,269461388
333398935455,333401435348,333400432766,333401435348,1497311,40002.654689834,40002.954678154,40002.834370081,40002.954678154,0.179680247,1,0.599,0.599,102203739,1444479,0.014133,7705913,1024929,0.133006,258342152,269354836
333401435348,333403935485,333402932475,333403935485,1497127,40002.954678154,40003.254695875,40003.134335841,40003.254695875,0.179657687,1,0.599,0.599,102202375,1441773,0.014107,7704407,1025743,0.133137,258339205,269389706
333403935485,333406435393,333405433339,333406435393,1497854,40003.254695875,40003.554686115,40003.434441282,40003.554686115,0.179745407,1,0.599,0.599,102203114,1447992,0.014168,7711000,1024154,0.132817,258340867,269520023
333406435393,333408935533,333407932793,333408935533,1497400,40003.554686115,40003.854704436,40003.734376922,40003.854704436,0.179690807,1,0.599,0.599,102203562,1439974,0.014089,7704286,1023663,0.132869,258342787,269439295
333408935533,333411435384,333410432092,333411435384,1496559,40003.854704436,40004.154687597,40004.034294323,40004.154687597,0.179589887,1,0.599,0.599,102204053,1441887,0.014108,7708122,1024892,0.132963,258343455,269259787
333411435384,333413935325,333412932800,333413935325,1497416,40004.154687597,40004.454681917,40004.334380804,40004.454681917,0.179693207,1,0.599,0.599,102202520,1445060,0.014139,7706782,1023457,0.132800,258339270,269442024
333413935325,333416435501,333415432404,333416435501,1497079,40004.454681917,40004.754704318,40004.634334084,40004.754704318,0.179652167,1,0.599,0.599,102202623,1445622,0.014145,7704687,1022503,0.132712,258339588,269380613
333416435501,333418935354,333417933754,333418935354,1498253,40004.754704318,40005.054688199,40004.934497366,40005.054688199,0.179793048,1,0.599,0.599,102204977,1446781,0.014156,7708057,1025401,0.133030,258346844,269533951
333418935354,333421435505,333420433371,333421435505,1498017,40005.054688199,40005.354707480,40005.234452806,40005.354707480,0.179764607,1,0.599,0.599,102202384,1442542,0.014115,7709471,1022834,0.132672,258338729,269405249
333421435505,333423935405,333422932586,333423935405,1497081,40005.354707480,40005.654696640,40005.534360007,40005.654696640,0.179652527,1,0.599,0.599,102202936,1439551,0.014085,7696205,1021872,0.132776,258340055,269380172
333423935405,333426435313,333425432265,333426435313,1496860,40005.654696640,40005.954686761,40005.834322767,40005.954686761,0.179626127,1,0.599,0.599,102204028,1442572,0.014115,7707575,1023788,0.132829,258342697,269276626
333426435313,333428935432,333427932886,333428935432,1497573,40005.954686761,40006.254702322,40006.134398569,40006.254702322,0.179711808,1,0.599,0.599,102203321,1447312,0.014161,7713366,1023947,0.132750,258341416,269470187
333428935432,333431435334,333430431875,333431435334,1496443,40006.254702322,40006.554691963,40006.434278289,40006.554691963,0.179575967,1,0.599,0.599,102203000,1442802,0.014117,7703750,1022731,0.132758,258340551,269266104
