period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
499707765575,499729432086,499723803917,499729432086,16038342,59959.834428859,59962.434421846,59961.759039980,59962.434421846,1.924611121,1,0.74,0.74,835683693,13469428,0.016118,149775060,27815290,0.185714,2508534117,2886614122,70.000000
499729432086,499751098707,499745464441,499751098707,16032355,59962.434421846,59965.034427432,59964.358313803,59965.034427432,1.923891957,1,0.74,0.74,835524018,13462362,0.016112,149797753,27804343,0.185613,2508004449,2885648174,30.000000
499751098707,499772765311,499767115467,499772765311,16016760,59965.034427432,59967.634431458,59966.956447621,59967.634431458,1.922020189,1,0.739,0.739,835469254,13451492,0.016101,149761425,27844230,0.185924,2507777675,2882847798,10.000000
499772765311,499794431959,499788804281,499794431959,16038970,59967.634431458,59970.234440884,59969.559116858,59970.234440884,1.924685400,1,0.74,0.74,835574705,13454077,0.016102,149766896,27811900,0.185701,2508038062,2886717637,3.000000
499794431959,499816098519,499810464520,499816098519,16032561,59970.234440884,59972.834439389,59972.158357441,59972.834439389,1.923916557,1,0.74,0.74,835510071,13480070,0.016134,149814074,27812311,0.185646,2508106050,2885685965,19.000000
499816098519,499837765077,499832124468,499837765077,16025949,59972.834439389,59975.434437415,59974.757561183,59975.434437415,1.923121794,1,0.74,0.74,835522657,13444115,0.016091,149805194,27801211,0.185582,2507957160,2884493354,29.000000
499837765077,499859431615,499853784426,499859431615,16019349,59975.434437415,59978.034432920,59977.356767805,59978.034432920,1.922330390,1,0.739,0.739,835449192,13451501,0.016101,149772480,27802182,0.185629,2507897471,2883305136,9.000000
499859431615,499881098104,499875492347,499881098104,16060732,59978.034432920,59980.634423026,59979.961729532,59980.634423026,1.927296612,1,0.741,0.741,835682018,13469279,0.016118,149783465,27800591,0.185605,2508730387,2890758413,38.000000
499881098104,499902764842,499897120543,499902764842,16022439,59980.634423026,59983.234442411,59982.557123617,59983.234442411,1.922700591,1,0.739,0.739,835473233,13469120,0.016122,149781311,27826743,0.185782,2507701688,2883743137,22.000000
499902764842,499924431321,499918812049,499924431321,16047207,59983.234442411,59985.834431076,59985.160115295,59985.834431076,1.925672884,1,0.741,0.741,835634796,13469377,0.016119,149773498,27798298,0.185602,2508461884,2888321813,5.000000
499924431321,499946098019,499940490959,499946098019,16059638,59985.834431076,59988.434445661,59987.761596767,59988.434445661,1.927165691,1,0.741,0.741,835715657,13449394,0.016093,149786840,27802407,0.185613,2509117833,2890559504,53.000000
499946098019,499967764397,499962161589,499967764397,16063570,59988.434445661,59991.034422686,59990.362083074,59991.034422686,1.927637413,1,0.741,0.741,835707868,13450518,0.016095,149769860,27799252,0.185613,2509099029,2891264404,21.000000
499967764397,499989431165,499983803182,499989431165,16038785,59991.034422686,59993.634445671,59992.959085406,59993.634445671,1.924662720,1,0.74,0.74,835621623,13449371,0.016095,149793949,27809315,0.185650,2508771479,2886805282,60.000000
499989431165,500011097590,500005533475,500011097590,16102310,59993.634445671,59996.234428095,59995.566731783,59996.234428095,1.932286112,1,0.743,0.743,835924915,13473655,0.016118,149784340,27807331,0.185649,2509794641,2898028262,40.000000
500011097590,500032764281,500027134923,500032764281,16037333,59996.234428095,59998.834442200,59998.158916934,59998.834442200,1.924488839,1,0.74,0.74,835542587,13447868,0.016095,149804814,27810578,0.185645,2508404589,2886545790,52.000000
500032764281,500054430685,500048830087,500054430685,16065806,59998.834442200,60001.434421384,60000.762347693,60001.434421384,1.927905493,1,0.742,0.742,835757024,13464960,0.016111,149789055,27804996,0.185628,2508807990,2891551383,11.000000
500054430685,500076097366,500070487956,500076097366,16057271,60001.434421384,60004.034435008,60003.361303393,60004.034435008,1.926882009,1,0.741,0.741,835646477,13484809,0.016137,149762594,27803768,0.185652,2508742485,2890129964,52.000000
500076097366,500097764046,500092141220,500097764046,16043854,60004.034435008,60006.634447793,60005.959706250,60006.634447793,1.925271242,1,0.74,0.74,835620536,13463368,0.016112,149775613,27806593,0.185655,2508603774,2887719491,9.000000
500097764046,500119430461,500113823533,500119430461,16059487,60006.634447793,60009.234428057,60008.561594762,60009.234428057,1.927146969,1,0.741,0.741,835725527,13475793,0.016125,149802199,27801863,0.185590,2508885205,2890405750,21.000000
500119430461,500141097145,500135441267,500141097145,16010806,60009.234428057,60011.834442161,60011.155734481,60011.834442161,1.921306424,1,0.739,0.739,835399961,13452133,0.016103,149757681,27802426,0.185649,2507572347,2881765479,5.000000
500141097145,500162763544,500157131485,500162763544,16034340,60011.834442161,60014.434420984,60013.758571357,60014.434420984,1.924129196,1,0.74,0.74,835542289,13435818,0.016080,149812092,27807129,0.185613,2508329593,2885895062,18.000000
500162763544,500184430233,500178794558,500184430233,16031014,60014.434420984,60017.034434488,60016.358151779,60017.034434488,1.923730795,1,0.74,0.74,835548300,13480736,0.016134,149819348,27819975,0.185690,2507884197,2885406264,20.000000
500184430233,500206096668,500200464304,500206096668,16034071,60017.034434488,60019.634417271,60018.958531764,60019.634417271,1.924097276,1,0.74,0.74,835598354,13456577,0.016104,149804677,27804497,0.185605,2508219784,2885959623,24.000000
500206096668,500227763348,500222155029,500227763348,16058361,60019.634417271,60022.234430175,60021.561430560,60022.234430175,1.927013289,1,0.741,0.741,835620939,13456691,0.016104,149771401,27845598,0.185921,2508696654,2890204110,7.000000
500227763348,500249429981,500243802455,500249429981,16039107,60022.234430175,60024.834438038,60024.159132854,60024.834438038,1.924702679,1,0.74,0.74,835704111,13460248,0.016106,149760149,27808451,0.185687,2509088537,2886868543,71.000000
500249429981,500271096494,500265501005,500271096494,16071024,60024.834438038,60027.434430781,60026.762969333,60027.434430781,1.928531295,1,0.742,0.742,835777093,13467225,0.016113,149808425,27803677,0.185595,2509114307,2892607553,16.000000
500271096494,500292763137,500287145036,500292763137,16048542,60027.434430781,60030.034438044,60029.360264465,60030.034438044,1.925833684,1,0.741,0.741,835727391,13468014,0.016115,149748275,27810574,0.185715,2509059265,2888562794,68.000000
500292763137,500314429650,500308804588,500314429650,16041451,60030.034438044,60032.634432347,60031.959422124,60032.634432347,1.924984080,1,0.74,0.74,835639341,13456219,0.016103,149848618,27803396,0.185543,2508383653,2887294289,21.000000
500314429650,500336091976,500330474520,500336091976,16044870,60032.634432347,60035.233922768,60034.559825149,60035.233922768,1.925392802,1,0.741,0.741,835636159,13450858,0.016097,149807667,27804746,0.185603,2508425386,2887779990,13.000000
500336091976,500357762787,500352112135,500357762787,16020159,60035.233922768,60037.834430433,60037.156349997,60037.834430433,1.922427229,1,0.739,0.739,835578918,13460526,0.016109,149821622,27799825,0.185553,2508002997,2883451451,73.000000
500357762787,500379429497,500373776817,500379429497,16014030,60037.834430433,60040.434447296,60039.756122898,60040.434447296,1.921692465,1,0.739,0.739,835433914,13468398,0.016121,149807995,27799362,0.185567,2507601516,2882275436,14.000000
500379429497,500401091687,500395472201,500401091687,16042704,60040.434447296,60043.033920916,60042.359580176,60043.033920916,1.925132880,1,0.741,0.741,835480116,13468850,0.016121,149798123,27794233,0.185545,2508493462,2887537520,20.000000
500401091687,500422762395,500417126432,500422762395,16034745,60043.033920916,60045.634416581,60044.958099192,60045.634416581,1.924178276,1,0.74,0.74,835529863,13465124,0.016116,149804698,27802048,0.185589,2508213390,2886074450,10.000000
500422762395,500444429123,500438824317,500444429123,16061922,60045.634416581,60048.234436443,60047.561856590,60048.234436443,1.927440009,1,0.741,0.741,835750638,13452303,0.016096,149772974,27802297,0.185630,2508871460,2890845410,19.000000
500444429123,500466095576,500460485320,500466095576,16056197,60048.234436443,60050.834421625,60050.161188130,60050.834421625,1.926751687,1,0.741,0.741,835639018,13478900,0.016130,149816793,27841434,0.185837,2508987896,2889936167,25.000000
500466095576,500487762297,500482114589,500487762297,16019013,60050.834421625,60053.434438367,60052.756711092,60053.434438367,1.922289467,1,0.739,0.739,835484386,13458286,0.016108,149750748,27803959,0.185668,2507652455,2883132956,2.000000
500487762297,500509428756,500503814089,500509428756,16051792,60053.434438367,60056.034425229,60055.360662411,60056.034425229,1.926224044,1,0.741,0.741,835828319,13458456,0.016102,149735080,27808321,0.185717,2509446290,2889147484,100.000000
500509428756,500531095435,500525479200,500531095435,16050444,60056.034425229,60058.634438251,60057.960487153,60058.634438251,1.926061924,1,0.741,0.741,835637398,13452861,0.016099,149761493,27803859,0.185654,2508814189,2888909036,23.000000
500531095435,500552761956,500547138724,500552761956,16043289,60058.634438251,60061.234431473,60060.559641571,60061.234431473,1.925203320,1,0.74,0.74,835522997,13461985,0.016112,149789535,27798013,0.185580,2508119839,2887492785,6.000000
500552761956,500574428381,500568773826,500574428381,16011870,60061.234431473,60063.834414494,60063.155864616,60063.834414494,1.921433143,1,0.739,0.739,835454619,13460715,0.016112,149822252,27801840,0.185565,2507609526,2881961952,13.000000
500574428381,500596095168,500590428401,500596095168,16000020,60063.834414494,60066.434439636,60065.754425152,60066.434439636,1.920010658,1,0.738,0.738,835137392,13468997,0.016128,149750437,27811350,0.185718,2507540163,2879715351,4.000000
500596095168,500617761630,500612145620,500617761630,16050452,60066.434439636,60069.034425057,60068.360502279,60069.034425057,1.926062643,1,0.741,0.741,835648947,13457258,0.016104,149764409,27804043,0.185652,2508904856,2888904052,32.000000
500617761630,500639428137,500633826271,500639428137,16064641,60069.034425057,60071.634418039,60070.962192188,60071.634418039,1.927767131,1,0.741,0.741,835731740,13463799,0.016110,149813362,27805558,0.185601,2509447728,2891461377,56.000000
500639428137,500661094879,500655516075,500661094879,16087938,60071.634418039,60074.234438620,60073.564978901,60074.234438620,1.930560862,1,0.743,0.743,835800654,13461668,0.016106,149815464,27814105,0.185656,2509405415,2895528481,45.000000
500661094879,500682761355,500677132500,500682761355,16037621,60074.234438620,60076.834426921,60076.158961896,60076.834426921,1.924523276,1,0.74,0.74,835575429,13455127,0.016103,149787477,27804276,0.185625,2508536299,2886598947,69.000000
500682761355,500704427820,500698795946,500704427820,16034591,60076.834426921,60079.434413302,60078.758586116,60079.434413302,1.924159195,1,0.74,0.74,835444440,13459141,0.016110,149808574,27805139,0.185604,2508607793,2886055943,8.000000
500704427820,500726094610,500720444628,500726094610,16016808,60079.434413302,60082.034439643,60081.356439007,60082.034439643,1.922025705,1,0.739,0.739,835362780,13469782,0.016124,149819605,27801144,0.185564,2507856490,2882847838,2.000000
500726094610,500747761111,500742104264,500747761111,16009654,60082.034439643,60084.634431064,60083.955606865,60084.634431064,1.921167222,1,0.739,0.739,835447691,13465813,0.016118,149781554,27876173,0.186112,2507439964,2881557793,28.000000
500747761111,500769427611,500763813165,500769427611,16052054,60084.634431064,60087.234422244,60086.560686067,60087.234422244,1.926255003,1,0.741,0.741,835669235,13475475,0.016125,149813378,27836536,0.185808,2508466041,2888989492,24.000000
500769427611,500791094405,500785488255,500791094405,16060644,60087.234422244,60089.834448105,60089.161708292,60089.834448105,1.927286048,1,0.741,0.741,835674901,13452873,0.016098,149807490,27799203,0.185566,2508853926,2890740924,8.000000
500791094405,500812760856,500807139655,500812760856,16045250,60089.834448105,60092.434433526,60091.759887945,60092.434433526,1.925439840,1,0.741,0.741,835702721,13457254,0.016103,149795606,27803006,0.185606,2508474864,2887973199,30.000000
500812760856,500834427428,500828790342,500834427428,16029486,60092.434433526,60095.034433826,60094.357981077,60095.034433826,1.923547551,1,0.74,0.74,835542750,13470648,0.016122,149766273,27785262,0.185524,2508286073,2885136096,39.000000
500834427428,500856093944,500850455194,500856093944,16027766,60095.034433826,60097.634426086,60096.957774497,60097.634426086,1.923340671,1,0.74,0.74,835554887,13455964,0.016104,149826434,27812358,0.185631,2508007082,2884818846,4.000000
500856093944,500877760475,500872130882,500877760475,16036938,60097.634426086,60100.234422186,60099.558868002,60100.234422186,1.924441916,1,0.74,0.74,835523441,13463906,0.016114,149806007,27808229,0.185628,2508246983,2886348312,16.000000
500877760475,500899427268,500893790560,500899427268,16030085,60100.234422186,60102.834447927,60102.158040538,60102.834447927,1.923618352,1,0.74,0.74,835580863,13459332,0.016108,149844716,27801595,0.185536,2508188747,2885238799,17.000000
500899427268,500921093767,500915439650,500921093767,16012382,60102.834447927,60105.434438627,60104.755942509,60105.434438627,1.921494582,1,0.739,0.739,835403707,13455355,0.016106,149840964,27806540,0.185574,2507509151,2881933952,14.000000
500921093767,500942760305,500937147615,500942760305,16053848,60105.434438627,60108.034434846,60107.360909390,60108.034434846,1.926470763,1,0.741,0.741,835651862,13465088,0.016113,149785063,27804253,0.185628,2508575178,2889517275,47.000000
500942760305,500964426847,500958827177,500964426847,16066872,60108.034434846,60110.634431426,60109.962468497,60110.634431426,1.928033651,1,0.742,0.742,835744424,13443740,0.016086,149794206,27807029,0.185635,2509197642,2891863464,62.000000
500964426847,500986093362,500980474764,500986093362,16047917,60110.634431426,60113.234423446,60112.560189387,60113.234423446,1.925757961,1,0.741,0.741,835642835,13458182,0.016105,149742738,27806570,0.185696,2509021395,2888324866,70.000000
500986093362,501007759932,501002099160,501007759932,16005798,60113.234423446,60115.834423866,60115.155128665,60115.834423866,1.920705219,1,0.739,0.739,835448860,13460992,0.016112,149801416,27805245,0.185614,2507494330,2880875253,33.000000
501007759932,501029426450,501023758319,501029426450,15998387,60115.834423866,60118.434417805,60117.754238560,60118.434417805,1.919814694,1,0.738,0.738,835330379,13471099,0.016127,149789917,27807517,0.185643,2507071536,2879425265,10.000000
501029426450,501051093243,501045488075,501051093243,16061625,60118.434417805,60121.034442465,60120.361820493,60121.034442465,1.927402688,1,0.741,0.741,835708966,13462314,0.016109,149781704,27809720,0.185668,2509338658,2890913074,74.000000
501051093243,501072759795,501067172144,501072759795,16078901,60121.034442465,60123.634441084,60122.963920201,60123.634441084,1.929477736,1,0.742,0.742,835842333,13461024,0.016105,149796900,27799757,0.185583,2509596312,2894026732,54.000000
501072759795,501094426299,501088814439,501094426299,16054644,60123.634441084,60126.234432983,60125.561006648,60126.234432983,1.926565564,1,0.741,0.741,835634428,13450825,0.016097,149751301,27810082,0.185708,2508910171,2889534023,7.000000
501094426299,501116092904,501110481211,501116092904,16054912,60126.234432983,60128.834435922,60128.161030347,60128.834435922,1.926597364,1,0.741,0.741,835681970,13464122,0.016112,149809281,27805218,0.185604,2508790732,2889711715,49.000000
501116092904,501137759449,501132158141,501137759449,16065237,60128.834435922,60131.434432621,60130.762273491,60131.434432621,1.927837569,1,0.741,0.741,835739587,13473635,0.016122,149777495,27832124,0.185823,2508683796,2891487845,22.000000
501137759449,501159426015,501153833412,501159426015,16073963,60131.434432621,60134.034432200,60133.363317435,60134.034432200,1.928884814,1,0.742,0.742,835898651,13467263,0.016111,149798542,27804209,0.185611,2509790199,2893155323,100.000000
501159426015,501181092584,501175427335,501181092584,16001320,60134.034432200,60136.634430819,60135.954598736,60136.634430819,1.920166536,1,0.739,0.739,835242697,13452528,0.016106,149815366,27813770,0.185654,2507707290,2880062614,28.000000
501181092584,501202759146,501197147541,501202759146,16054957,60136.634430819,60139.234429558,60138.561034423,60139.234429558,1.926603604,1,0.741,0.741,835703377,13454642,0.016100,149788746,27800719,0.185600,2508601587,2889591992,27.000000
501202759146,501224425700,501218807897,501224425700,16048751,60139.234429558,60141.834426977,60141.160288318,60141.834426977,1.925858760,1,0.741,0.741,835545767,13475778,0.016128,149871541,27799387,0.185488,2508859261,2888597390,39.000000
501224425700,501246092282,501240477849,501246092282,16052149,60141.834426977,60144.434428115,60143.760693978,60144.434428115,1.926267001,1,0.741,0.741,835639644,13464400,0.016113,149771253,27804537,0.185647,2508729093,2889215121,9.000000
501246092282,501267758855,501262147562,501267758855,16055280,60144.434428115,60147.034428294,60146.361070719,60147.034428294,1.926642604,1,0.741,0.741,835788566,13459768,0.016104,149809745,27822726,0.185720,2509550464,2889776386,91.000000
501267758855,501289425577,501283819939,501289425577,16061084,60147.034428294,60149.634446832,60148.961767380,60149.634446832,1.927339086,1,0.741,0.741,835705061,13467747,0.016115,149838601,27817264,0.185648,2508863261,2890818792,7.000000
501289425577,501311092028,501305486960,501311092028,16061383,60149.634446832,60152.234431170,60151.561820839,60152.234431170,1.927374007,1,0.741,0.741,835788992,13452402,0.016095,149776480,27806326,0.185652,2509752026,2890733988,100.000000
501311092028,501332758638,501327125637,501332758638,16033609,60152.234431170,60154.834436629,60154.158473722,60154.834436629,1.924042552,1,0.74,0.74,835548472,13484430,0.016138,149826384,27798471,0.185538,2507919692,2885880869,17.000000
501332758638,501354425206,501348813328,501354425206,16054690,60154.834436629,60157.434434527,60156.761007472,60157.434434527,1.926570843,1,0.741,0.741,835515885,13459039,0.016109,149778159,27803097,0.185629,2508848694,2889549452,4.000000
501354425206,501376091751,501370502628,501376091751,16077422,60157.434434527,60160.034430985,60159.363734661,60160.034430985,1.929300134,1,0.742,0.742,835798195,13455752,0.016099,149778156,27804753,0.185640,2509170656,2893759277,21.000000
501376091751,501397758404,501392156963,501397758404,16065212,60160.034430985,60162.634441123,60161.962266393,60162.634441123,1.927835408,1,0.741,0.741,835871222,13477099,0.016123,149802484,27804500,0.185608,2509950419,2891572187,100.000000
501397758404,501419424993,501413800768,501419424993,16042364,60162.634441123,60165.234442861,60164.559533799,60165.234442861,1.925092676,1,0.74,0.74,835567662,13468370,0.016119,149777658,27810104,0.185676,2508429753,2887324696,49.000000
501419424993,501441091367,501435484224,501441091367,16059231,60165.234442861,60167.834418558,60167.161559946,60167.834418558,1.927117085,1,0.741,0.741,835784695,13472005,0.016119,149778606,27804585,0.185638,2509420733,2890490377,100.000000
501441091367,501462757954,501457158558,501462757954,16067191,60167.834418558,60170.434421136,60169.762491207,60170.434421136,1.928072649,1,0.742,0.742,835687115,13470206,0.016119,149786901,27811982,0.185677,2508840841,2891811442,7.000000
501462757954,501484424552,501478760951,501484424552,16002997,60170.434421136,60173.034423354,60172.354789392,60173.034423354,1.920368256,1,0.739,0.739,835361535,13456837,0.016109,149763678,27806304,0.185668,2507439673,2880355755,3.000000
501484424552,501506091164,501500490852,501506091164,16066300,60173.034423354,60175.634428091,60174.962388602,60175.634428091,1.927965248,1,0.742,0.742,835744555,13473632,0.016122,149793731,27792976,0.185542,2509505545,2891602778,100.000000
501506091164,501527757761,501522144166,501527757761,16053002,60175.634428091,60178.234431029,60177.560797213,60178.234431029,1.926369122,1,0.741,0.741,835673179,13461836,0.016109,149798830,27814972,0.185682,2508513683,2889238495,19.000000
501527757761,501549424401,501543800296,501549424401,16042535,60178.234431029,60180.834439606,60180.159544345,60180.834439606,1.925113316,1,0.74,0.74,835559024,13462938,0.016112,149816590,27832059,0.185774,2508404962,2887489762,35.000000
501549424401,501571091007,501565478099,501571091007,16053698,60180.834439606,60183.434443023,60182.760891408,60183.434443023,1.926451802,1,0.741,0.741,835641509,13474335,0.016125,149787329,27810813,0.185669,2509088010,2889492100,100.000000
501571091007,501592757365,501587155601,501592757365,16064594,60183.434443023,60186.034417400,60185.362202951,60186.034417400,1.927759928,1,0.741,0.741,835778039,13455525,0.016099,149777628,27807282,0.185657,2508765644,2891454768,13.000000
501592757365,501614423993,501608808563,501614423993,16051198,60186.034417400,60188.634424058,60187.960569681,60188.634424058,1.926152281,1,0.741,0.741,835655028,13463902,0.016112,149777294,27803538,0.185633,2508655980,2889038033,16.000000
501614423993,501636090609,501630503244,501636090609,16079251,60188.634424058,60191.234428195,60190.563942832,60191.234428195,1.929518774,1,0.742,0.742,835793119,13459919,0.016104,149796698,27812398,0.185668,2509258465,2893969659,11.000000
501636090609,501657752944,501652151109,501657752944,16060500,60191.234428195,60193.833920289,60193.161697560,60193.833920289,1.927269365,1,0.741,0.741,835661418,13471088,0.016120,149822196,27805667,0.185591,2508981299,2890713459,14.000000
501657752944,501679423885,501673814584,501679423885,16061640,60193.833920289,60196.434444508,60195.761326215,60196.434444508,1.927405926,1,0.741,0.741,835785971,13451423,0.016094,149763306,27800477,0.185629,2509058700,2890919055,57.000000
501679423885,501701090250,501695472212,501701090250,16048327,60196.434444508,60199.034420085,60198.360252507,60199.034420085,1.925807999,1,0.741,0.741,835772542,13466166,0.016112,149757829,27795816,0.185605,2509237965,2888522197,92.000000
501701090250,501722756887,501717068737,501722756887,15978487,60199.034420085,60201.634426262,60200.951846648,60201.634426262,1.917426563,1,0.737,0.737,835198794,13453927,0.016109,149780536,27802459,0.185621,2506777089,2875953617,3.000000
501722756887,501744419248,501738833114,501744419248,16076227,60201.634426262,60204.233922076,60203.563583115,60204.233922076,1.929156853,1,0.742,0.742,835764421,13474882,0.016123,149771027,27798820,0.185609,2509153145,2893422697,26.000000
501744419248,501766090177,501760481394,501766090177,16062146,60204.233922076,60206.834445215,60206.161388242,60206.834445215,1.927466166,1,0.741,0.741,835699220,13455366,0.016101,149803662,27797109,0.185557,2508801637,2891010751,17.000000
501766090177,501787756627,501782127210,501787756627,16037033,60206.834445215,60209.434429911,60208.758897088,60209.434429911,1.924451873,1,0.74,0.74,835587145,13467073,0.016117,149809484,27802457,0.185585,2508510317,2886365583,52.000000
501787756627,501809423457,501803812365,501809423457,16055738,60209.434429911,60212.034460928,60211.361126394,60212.034460928,1.926696483,1,0.741,0.741,835758830,13460876,0.016106,149841159,27809018,0.185590,2509159321,2889841793,87.000000
501809423457,501831089861,501825466284,501831089861,16042827,60212.034460928,60214.634439744,60213.959608083,60214.634439744,1.925147155,1,0.74,0.74,835679870,13447257,0.016091,149771986,27822929,0.185769,2508895435,2887509097,93.000000
501831089861,501852756278,501847147135,501852756278,16057274,60214.634439744,60217.234420360,60216.561321507,60217.234420360,1.926881763,1,0.741,0.741,835619032,13460552,0.016108,149791686,27802164,0.185606,2508623042,2890005837,12.000000
501852756278,501874422961,501868800664,501874422961,16044386,60217.234420360,60219.834433736,60219.159755916,60219.834433736,1.925335556,1,0.741,0.741,835570800,13465816,0.016116,149786501,27810094,0.185665,2508312542,2887669906,7.000000
501874422961,501896089542,501890480370,501896089542,16057409,60219.834433736,60222.434435112,60221.761331939,60222.434435112,1.926898203,1,0.741,0.741,835792729,13462267,0.016107,149788555,27817618,0.185713,2509484226,2890058437,100.000000
501896089542,501917756011,501912127512,501917756011,16037970,60222.434435112,60225.034421968,60224.359000505,60225.034421968,1.924565393,1,0.74,0.74,835562920,13482319,0.016136,149831335,27805897,0.185581,2508352291,2886659092,45.000000
501917756011,501939422648,501933764571,501939422648,16008560,60225.034421968,60227.634430904,60226.955458386,60227.634430904,1.921036418,1,0.739,0.739,835402189,13451636,0.016102,149793438,27804175,0.185617,2507705710,2881366282,9.000000
501939422648,501961089337,501955460457,501961089337,16037809,60227.634430904,60230.234444040,60229.558976137,60230.234444040,1.924545233,1,0.74,0.74,835426242,13465552,0.016118,149743487,27801595,0.185661,2508442874,2886509924,5.000000
501961089337,501982755773,501977105649,501982755773,16016312,60230.234444040,60232.834427296,60232.156410101,60232.834427296,1.921966061,1,0.739,0.739,835559850,13465135,0.016115,149818914,27803765,0.185582,2507911866,2882764989,78.000000
501982755773,502004422435,501998820245,502004422435,16064472,60232.834427296,60235.434438272,60234.762173302,60235.434438272,1.927746006,1,0.741,0.741,835760830,13461411,0.016107,149790213,27810125,0.185660,2509017497,2891431864,11.000000
502004422435,502026088854,502020472798,502026088854,16050363,60235.434438272,60238.034419607,60237.360490470,60238.034419607,1.926052198,1,0.741,0.741,835739867,13471359,0.016119,149832843,27804544,0.185570,2509082801,2888889992,100.000000
502026088854,502047755532,502042173617,502047755532,16084763,60238.034419607,60240.634432383,60239.964599583,60240.634432383,1.930179976,1,0.742,0.742,835868321,13457265,0.016100,149796057,27803444,0.185609,2509388686,2895078481,21.000000
502047755532,502069422229,502063812533,502069422229,16057001,60240.634432383,60243.234447318,60242.561280665,60243.234447318,1.926848282,1,0.741,0.741,835677961,13455345,0.016101,149797938,27810906,0.185656,2508852360,2889959935,23.000000
502069422229,502091088626,502085480905,502091088626,16058676,60243.234447318,60245.834426013,60245.161496361,60245.834426013,1.927049043,1,0.741,0.741,835744837,13462251,0.016108,149796074,27793106,0.185540,2509192008,2890382464,58.000000
502091088626,502112755321,502107132062,502112755321,16043436,60245.834426013,60248.434440709,60247.759647088,60248.434440709,1.925221075,1,0.74,0.74,835598100,13462965,0.016112,149775250,27814756,0.185710,2508425100,2887647707,31.000000
502112755321,502134421750,502128773972,502134421750,16018651,60248.434440709,60251.034423124,60250.356686851,60251.034423124,1.922246142,1,0.739,0.739,835429564,13454950,0.016105,149793145,27803026,0.185609,2507908414,2883178440,18.000000
502134421750,502156088443,502150471685,502156088443,16049935,60251.034423124,60253.634436499,60252.960423722,60253.634436499,1.926000598,1,0.741,0.741,835632347,13453468,0.016100,149788420,27804041,0.185622,2508622128,2888812045,9.000000
502156088443,502177754821,502172155510,502177754821,16067067,60253.634436499,60256.234414354,60255.562494386,60256.234414354,1.928057887,1,0.742,0.742,835681313,13458775,0.016105,149792197,27797735,0.185575,2508917959,2891777301,38.000000
502177754821,502199421587,502193814887,502199421587,16060066,60256.234414354,60258.834436849,60258.161630437,60258.834436849,1.927216083,1,0.741,0.741,835652442,13460459,0.016108,149839183,27802891,0.185552,2508872854,2890636721,18.000000
502199421587,502221083860,502215464189,502221083860,16042602,60258.834436849,60261.433920062,60260.759558083,60261.433920062,1.925121234,1,0.741,0.741,835515330,13452565,0.016101,149838427,27810599,0.185604,2508458229,2887377856,17.000000
502221083860,502242754717,502237096823,502242754717,16012963,60261.433920062,60264.034435039,60263.355484961,60264.034435039,1.921564899,1,0.739,0.739,835248087,13452860,0.016106,149791586,27805379,0.185627,2507818043,2882014599,10.000000
502242754717,502264421158,502258813399,502264421158,16058682,60264.034435039,60266.634418534,60265.961485041,60266.634418534,1.927050002,1,0.741,0.741,835695896,13454577,0.016100,149798031,27801810,0.185595,2509460211,2890386717,100.000000
502264421158,502286087842,502280466481,502286087842,16045323,60266.634418534,60269.234431788,60268.559866649,60269.234431788,1.925448115,1,0.741,0.741,835538211,13486111,0.016141,149821696,27810853,0.185626,2507968456,2887856222,4.000000
502286087842,502307754303,502302142629,502307754303,16054787,60269.234431788,60271.834418763,60271.161015229,60271.834418763,1.926583441,1,0.741,0.741,835689377,13456295,0.016102,149808310,27806707,0.185615,2508576952,2889687924,22.000000
502307754303,502329421006,502323810695,502329421006,16056392,60271.834418763,60274.434434658,60273.761194684,60274.434434658,1.926775921,1,0.741,0.741,835745807,13456488,0.016101,149807307,27808909,0.185631,2508719313,2889870572,7.000000
502329421006,502351087477,502345453991,502351087477,16032985,60274.434434658,60277.034421512,60276.358401367,60277.034421512,1.923966709,1,0.74,0.74,835677182,13458294,0.016105,149786994,27814982,0.185697,2508886797,2885760488,100.000000
502351087477,502372754211,502367165603,502372754211,16078126,60277.034421512,60279.634441006,60278.963805644,60279.634441006,1.929384132,1,0.742,0.742,835896697,13465201,0.016109,149785272,27801701,0.185610,2509970319,2893883872,99.000000
502372754211,502394420655,502388807014,502394420655,16052803,60279.634441006,60282.234424741,60281.560786006,60282.234424741,1.926345000,1,0.741,0.741,835648507,13473738,0.016124,149821492,27829033,0.185748,2508629062,2889210659,21.000000
502394420655,502416087386,502410455877,502416087386,16035222,60282.234424741,60284.834444835,60284.158661211,60284.834444835,1.924236470,1,0.74,0.74,835554285,13450446,0.016098,149799600,27803660,0.185606,2508210732,2886172850,12.000000
502416087386,502437753868,502432112540,502437753868,16025154,60284.834444835,60287.434433489,60286.757471700,60287.434433489,1.923026865,1,0.74,0.74,835513267,13461791,0.016112,149817777,27800034,0.185559,2508012915,2884352112,38.000000
