period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5316761286211,5316782952675,5316774459372,5316782952675,13173161,638008.608769365,638011.208757138,638010.189556847,638011.208757138,1.580787482,1,0.608,0.608,698564544,10329622,0.014787,130642840,23206348,0.177632,2155112882,2370995562,10.000000
5316782952675,5316804619396,5316796114725,5316804619396,13162050,638011.208757138,638013.808774552,638012.788209855,638013.808774552,1.579452717,1,0.607,0.607,698709455,10333175,0.014789,130604033,23217695,0.177772,2155630767,2368998493,100.000000
5316804619396,5316826285840,5316817786206,5316826285840,13166810,638013.808774552,638016.408758965,638015.388798951,638016.408758965,1.580024399,1,0.608,0.608,698578552,10326317,0.014782,130585523,23204171,0.177693,2154981869,2369879969,41.000000
5316826285840,5316847952569,5316839444781,5316847952569,13158941,638016.408758965,638019.008777697,638017.987839439,638019.008777697,1.579080474,1,0.607,0.607,698621787,10326173,0.014781,130602669,23213139,0.177739,2154886935,2368439623,23.000000
5316847952569,5316869619036,5316861091847,5316869619036,13139278,638019.008777697,638021.608765349,638020.585498841,638021.608765349,1.576721144,1,0.606,0.606,698429603,10336711,0.014800,130626126,23218231,0.177746,2154092828,2364901175,14.000000
5316869619036,5316891285510,5316882760812,5316891285510,13141776,638021.608765349,638024.208753001,638023.185785414,638024.208753001,1.577020065,1,0.607,0.607,698501370,10329459,0.014788,130579110,23202302,0.177688,2154466376,2365342376,28.000000
5316891285510,5316912952175,5316904461418,5316912952175,13175908,638024.208753001,638026.808764774,638025.789869644,638026.808764774,1.581116643,1,0.608,0.608,698710845,10311159,0.014757,130576077,23215071,0.177790,2155913523,2371491993,100.000000
5316912952175,5316934618720,5316926108189,5316934618720,13156014,638026.808764774,638029.408761306,638028.387493526,638029.408761306,1.578728752,1,0.607,0.607,698554932,10327912,0.014785,130605429,23200878,0.177641,2154563056,2367939813,33.000000
5316934618720,5316956285387,5316947750363,5316956285387,13131643,638029.408761306,638032.008772117,638030.984565165,638032.008772117,1.575803859,1,0.606,0.606,698468596,10329292,0.014788,130599388,23210999,0.177727,2153926707,2363532749,4.000000
5316956285387,5316977951937,5316969435054,5316977951937,13149667,638032.008772117,638034.608770448,638033.586739705,638034.608770448,1.577967588,1,0.607,0.607,698639416,10337741,0.014797,130607927,23212723,0.177728,2154372437,2366767948,9.000000
5316977951937,5316999618393,5316991123830,5316999618393,13171893,638034.608770448,638037.208756178,638036.189404327,638037.208756178,1.580633879,1,0.608,0.608,698588582,10328201,0.014784,130596319,23208917,0.177715,2155087525,2370761163,22.000000
5316999618393,5317021285164,5317012764631,5317021285164,13146238,638037.208756178,638039.808779709,638038.786311685,638039.808779709,1.577555507,1,0.607,0.607,698496419,10337667,0.014800,130630104,23224776,0.177790,2154076719,2366151037,5.000000
5317021285164,5317042951640,5317034433533,5317042951640,13148369,638039.808779709,638042.408767480,638041.386591177,638042.408767480,1.577811468,1,0.607,0.607,698587759,10319771,0.014772,130606147,23203262,0.177658,2154633265,2366566888,48.000000
5317042951640,5317064618130,5317056101790,5317064618130,13150150,638042.408767480,638045.008757530,638043.986793388,638045.008757530,1.578025908,1,0.607,0.607,698544121,10323829,0.014779,130612392,23270908,0.178168,2154475112,2366857773,20.000000
5317064618130,5317086284880,5317077769423,5317086284880,13151293,638045.008757530,638047.608779380,638046.586920599,638047.608779380,1.578163069,1,0.607,0.607,698534093,10332568,0.014792,130604489,23215017,0.177751,2154270559,2366952334,5.000000
5317086284880,5317107951378,5317099437669,5317107951378,13152789,638047.608779380,638050.208769669,638049.187121249,638050.208769669,1.578341869,1,0.607,0.607,698580130,10331076,0.014789,130613663,23208238,0.177686,2155105831,2367355012,74.000000
5317107951378,5317129617891,5317121117988,5317129617891,13166610,638050.208769669,638052.808762479,638051.788770786,638052.808762479,1.580001117,1,0.608,0.608,698651631,10331764,0.014788,130626701,23231123,0.177844,2155497104,2369824667,83.000000
5317129617891,5317151284402,5317142726743,5317151284402,13108852,638052.808762479,638055.408756129,638054.381832605,638055.408756129,1.573070126,1,0.605,0.605,698275922,10331611,0.014796,130592910,23210122,0.177729,2153387419,2359435069,1.000000
5317151284402,5317172951152,5317164449359,5317172951152,13164957,638055.408756129,638058.008777138,638056.988557444,638058.008777138,1.579801315,1,0.608,0.608,698497942,10346877,0.014813,130636884,23222089,0.177761,2154422604,2369510901,9.000000
5317172951152,5317194617604,5317186119468,5317194617604,13168316,638058.008777138,638060.608761546,638059.588981894,638060.608761546,1.580204756,1,0.608,0.608,698648078,10317454,0.014768,130564649,23216238,0.177814,2155988978,2370129072,100.000000
5317194617604,5317216284173,5317207794153,5317216284173,13176549,638060.608761546,638063.208761795,638062.189955587,638063.208761795,1.581194041,1,0.608,0.608,698656550,10310287,0.014757,130566205,23205624,0.177731,2155317876,2371608948,9.000000
5317216284173,5317237950685,5317229449860,5317237950685,13165687,638063.208761795,638065.808754603,638064.788651670,638065.808754603,1.579889875,1,0.608,0.608,698625783,10315582,0.014766,130591791,23214676,0.177765,2155022988,2369651235,44.000000
5317237950685,5317259617438,5317251127226,5317259617438,13176541,638065.808754603,638068.408775371,638067.389946964,638068.408775371,1.581192361,1,0.608,0.608,698570807,10341251,0.014803,130585891,23210707,0.177743,2155081344,2371630084,9.000000
5317259617438,5317281283957,5317272787993,5317281283957,13170555,638068.408775371,638071.008769860,638069.989249889,638071.008769860,1.580474518,1,0.608,0.608,698556061,10334697,0.014794,130572899,23213883,0.177785,2155231230,2370526769,19.000000
5317281283957,5317302950476,5317294457801,5317302950476,13173844,638071.008769860,638073.608763387,638072.589638099,638073.608763387,1.580868239,1,0.608,0.608,698654575,10328300,0.014783,130612395,23231797,0.177868,2155166193,2371122480,58.000000
5317302950476,5317324619706,5317316105380,5317324619706,13154904,638073.608763387,638076.209081276,638075.187358576,638076.209081276,1.578595189,1,0.607,0.607,698719184,10328576,0.014782,130592970,23210949,0.177735,2155313245,2367708900,100.000000
5317324619706,5317346283751,5317337778506,5317346283751,13158800,638076.209081276,638078.808777921,638077.788145186,638078.808777921,1.579063910,1,0.607,0.607,698566302,10335986,0.014796,130560559,23207841,0.177755,2154805638,2368411959,27.000000
5317346283751,5317367950287,5317359441638,5317367950287,13157887,638078.808777921,638081.408774568,638080.387732392,638081.408774568,1.578954471,1,0.607,0.607,698611392,10330644,0.014787,130612092,23212141,0.177718,2154761385,2368283257,16.000000
5317367950287,5317389616801,5317381104853,5317389616801,13154566,638081.408774568,638084.008766415,638082.987329197,638084.008766415,1.578554629,1,0.607,0.607,698529356,10331606,0.014791,130608771,23215770,0.177750,2154406213,2367647561,25.000000
5317389616801,5317411283339,5317402782092,5317411283339,13165291,638084.008766415,638086.608763182,638085.588609249,638086.608763182,1.579842834,1,0.608,0.608,698561062,10316644,0.014768,130597470,23213029,0.177745,2154958541,2369584021,16.000000
5317411283339,5317432949859,5317424431100,5317432949859,13147761,638086.608763182,638089.208756228,638088.186501327,638089.208756228,1.577738145,1,0.607,0.607,698455883,10317847,0.014772,130597248,23204262,0.177678,2154723815,2366423359,36.000000
5317432949859,5317454616398,5317446088572,5317454616398,13138713,638089.208756228,638091.808753114,638090.785409448,638091.808753114,1.576653220,1,0.606,0.606,698622996,10334589,0.014793,130594078,23206950,0.177703,2154447151,2364719143,68.000000
5317454616398,5317476278818,5317467768956,5317476278818,13152558,638091.808753114,638094.408254398,638093.387066781,638094.408254398,1.578313667,1,0.607,0.607,698553611,10317514,0.014770,130574953,23199122,0.177669,2154697733,2367318243,43.000000
5317476278818,5317497949717,5317489454343,5317497949717,13175525,638094.408254398,638097.008772926,638095.989324476,638097.008772926,1.581070078,1,0.608,0.608,698611121,10329374,0.014786,130597506,23199083,0.177638,2155126829,2371423436,26.000000
5317497949717,5317519616199,5317511097341,5317519616199,13147624,638097.008772926,638099.608762851,638098.586495470,638099.608762851,1.577722544,1,0.607,0.607,698489854,10337296,0.014799,130567881,23207475,0.177743,2154424127,2366402998,11.000000
5317519616199,5317541282794,5317532774688,5317541282794,13158489,638099.608762851,638102.208765137,638101.187788121,638102.208765137,1.579025270,1,0.607,0.607,698544265,10326139,0.014782,130604043,23200564,0.177640,2154664610,2368349154,10.000000
5317541282794,5317562949324,5317554454124,5317562949324,13171330,638102.208765137,638104.808759382,638103.789331813,638104.808759382,1.580566676,1,0.608,0.608,698728630,10318667,0.014768,130575147,23229445,0.177901,2155946887,2370669093,100.000000
5317562949324,5317584615906,5317576101563,5317584615906,13152239,638104.808759382,638107.408762146,638106.387036088,638107.408762146,1.578276706,1,0.607,0.607,698436469,10337740,0.014801,130574171,23227559,0.177888,2154521350,2367240726,20.000000
5317584615906,5317606282517,5317597763054,5317606282517,13147148,638107.408762146,638110.008766231,638108.986425650,638110.008766231,1.577663504,1,0.607,0.607,698547785,10334467,0.014794,130569358,23281723,0.178309,2154441087,2366299892,8.000000
5317606282517,5317627948983,5317619454685,5317627948983,13172168,638110.008766231,638112.608752195,638111.589432507,638112.608752195,1.580666276,1,0.608,0.608,698641601,10329670,0.014785,130618275,23213481,0.177720,2155316478,2370802091,34.000000
5317627948983,5317649615553,5317641108710,5317649615553,13159727,638112.608752195,638115.208752800,638114.187927345,638115.208752800,1.579175150,1,0.607,0.607,698567151,10332681,0.014791,130574261,23215551,0.177796,2154819108,2368576377,10.000000
5317649615553,5317671282367,5317662768709,5317671282367,13153156,638115.208752800,638117.808781244,638116.787138346,638117.808781244,1.578385546,1,0.607,0.607,698557227,10320025,0.014773,130554640,23220464,0.177860,2155093246,2367393529,59.000000
5317671282367,5317692948923,5317684422591,5317692948923,13140224,638117.808781244,638120.408778848,638119.385615184,638120.408778848,1.576833940,1,0.606,0.606,698473755,10320291,0.014775,130623282,23205264,0.177650,2154265008,2365094438,29.000000
5317692948923,5317714615478,5317706115781,5317714615478,13166858,638120.408778848,638123.008776691,638121.988809121,638123.008776691,1.580030273,1,0.608,0.608,698581157,10329749,0.014787,130586250,23209425,0.177733,2154794003,2369863633,26.000000
5317714615478,5317736282039,5317727756493,5317736282039,13141015,638123.008776691,638125.608775615,638124.585706030,638125.608775615,1.576929339,1,0.607,0.607,698600928,10323239,0.014777,130566165,23207733,0.177747,2154446879,2365215637,45.000000
5317736282039,5317757948539,5317749455286,5317757948539,13173247,638125.608775615,638128.208766258,638127.189572810,638128.208766258,1.580797195,1,0.608,0.608,698558267,10333854,0.014793,130611472,23200316,0.177628,2155391046,2371009870,6.000000
5317757948539,5317779615161,5317771101065,5317779615161,13152526,638128.208766258,638130.808772021,638129.787077523,638130.808772021,1.578311265,1,0.607,0.607,698553045,10322678,0.014777,130563858,23206074,0.177737,2154454667,2367279725,22.000000
5317779615161,5317801281730,5317792761247,5317801281730,13146086,638130.808772021,638133.408771664,638132.386310843,638133.408771664,1.577538822,1,0.607,0.607,698552425,10325035,0.014781,130607056,23208791,0.177699,2154520273,2366010380,13.000000
5317801281730,5317822948286,5317814421792,5317822948286,13140062,638133.408771664,638136.008769627,638134.985586763,638136.008769627,1.576815099,1,0.606,0.606,698487995,10328978,0.014788,130622034,23205308,0.177652,2154294909,2365039889,34.000000
5317822948286,5317844617316,5317836085549,5317844617316,13137263,638136.008769627,638138.609064590,638137.585248724,638138.609064590,1.576479097,1,0.606,0.606,698443833,10313647,0.014767,130588932,23212252,0.177751,2154386041,2364539962,20.000000
5317844617316,5317866281428,5317857761564,5317866281428,13144248,638138.609064590,638141.208769751,638140.186382490,638141.208769751,1.577317900,1,0.607,0.607,698496298,10325777,0.014783,130605743,23220827,0.177793,2154313747,2365792220,49.000000
5317866281428,5317887948011,5317879434290,5317887948011,13152862,638141.208769751,638143.808771313,638142.787120495,638143.808771313,1.578350744,1,0.607,0.607,698502047,10341090,0.014805,130588579,23204578,0.177692,2154157996,2367342649,16.000000
5317887948011,5317909614573,5317901051930,5317909614573,13103919,638143.808771313,638146.408769755,638145.381248272,638146.408769755,1.572476959,1,0.605,0.605,698274564,10306642,0.014760,130573824,23206000,0.177723,2153394814,2358558250,9.000000
5317909614573,5317931281139,5317922778841,5317931281139,13164268,638146.408769755,638149.008768317,638147.988488865,638149.008768317,1.579719110,1,0.608,0.608,698586962,10327573,0.014784,130584176,23205664,0.177707,2154670067,2369393363,13.000000
5317931281139,5317952947721,5317944453957,5317952947721,13172818,638149.008768317,638151.608769999,638150.589513911,638151.608769999,1.580745594,1,0.608,0.608,698670874,10332011,0.014788,130572106,23212435,0.177775,2155353859,2370938825,63.000000
5317952947721,5317974614281,5317966098295,5317974614281,13150574,638151.608769999,638154.208769280,638153.186846182,638154.208769280,1.578076183,1,0.607,0.607,698548049,10333915,0.014793,130594290,23199914,0.177649,2154480355,2366928712,8.000000
5317974614281,5317996280813,5317987780243,5317996280813,13165962,638154.208769280,638156.808763040,638155.788690710,638156.808763040,1.579921430,1,0.608,0.608,698651436,10320013,0.014771,130602512,23203116,0.177662,2155364690,2369701245,63.000000
5317996280813,5318017947340,5318009449249,5318017947340,13168436,638156.808763040,638159.408757521,638158.388983152,638159.408757521,1.580220112,1,0.608,0.608,698537309,10330961,0.014789,130575420,23201717,0.177688,2154983080,2370159377,6.000000
5318017947340,5318039613787,5318031118795,5318039613787,13171455,638159.408757521,638162.008742881,638160.989339914,638162.008742881,1.580582393,1,0.608,0.608,698597052,10323807,0.014778,130599927,23214785,0.177755,2155089607,2370692067,7.000000
5318039613787,5318061280588,5318052779871,5318061280588,13166084,638162.008742881,638164.608769522,638163.588680152,638164.608769522,1.579937271,1,0.608,0.608,698683454,10327928,0.014782,130590411,23214177,0.177763,2155395564,2369730091,100.000000
5318061280588,5318082947065,5318074438279,5318082947065,13157691,638164.608769522,638167.208758723,638166.187700228,638167.208758723,1.578930706,1,0.607,0.607,698595530,10327773,0.014784,130612564,23208555,0.177690,2155231080,2368213728,88.000000
5318082947065,5318104613891,5318096105305,5318104613891,13158240,638167.208758723,638169.808790403,638168.787754589,638169.808790403,1.578995866,1,0.607,0.607,698723955,10327165,0.014780,130588382,23211849,0.177748,2155269903,2368311662,100.000000
5318104613891,5318126280324,5318117769667,5318126280324,13155776,638169.808790403,638172.408773123,638171.387489628,638172.408773123,1.578699225,1,0.607,0.607,698492580,10339439,0.014803,130564089,23221583,0.177856,2154627569,2367855411,3.000000
5318126280324,5318147946822,5318139435406,5318147946822,13155082,638172.408773123,638175.008763763,638173.987389787,638175.008763763,1.578616664,1,0.607,0.607,698665534,10330808,0.014786,130593852,23214488,0.177761,2154318766,2367714196,5.000000
5318147946822,5318169613459,5318161117452,5318169613459,13170630,638175.008763763,638177.608771682,638176.589245955,638177.608771682,1.580482192,1,0.608,0.608,698585147,10327667,0.014784,130598245,23223271,0.177822,2155204490,2370452076,33.000000
5318169613459,5318191280064,5318182768970,5318191280064,13155511,638177.608771682,638180.208774681,638179.187439346,638180.208774681,1.578667664,1,0.607,0.607,698519025,10337835,0.014800,130584750,23364013,0.178918,2154652393,2367847223,20.000000
5318191280064,5318212946629,5318204428812,5318212946629,13148748,638180.208774681,638182.808774081,638181.786631622,638182.808774081,1.577856941,1,0.607,0.607,698515495,10325039,0.014781,130610096,23210511,0.177708,2154494358,2366593893,21.000000
5318212946629,5318234613172,5318226114102,5318234613172,13167473,638182.808774081,638185.408769640,638184.388877671,638185.408769640,1.580103590,1,0.608,0.608,698570026,10341163,0.014803,130587103,23205890,0.177704,2154813200,2369997312,17.000000
5318234613172,5318256279703,5318247753488,5318256279703,13140316,638185.408769640,638188.008764479,638186.985615096,638188.008764479,1.576845456,1,0.606,0.606,698494997,10318308,0.014772,130585417,23215476,0.177780,2154443857,2365089016,20.000000
5318256279703,5318277946217,5318269437742,5318277946217,13158039,638188.008764479,638190.608757518,638189.587737185,638190.608757518,1.578972706,1,0.607,0.607,698626827,10327525,0.014783,130602432,23212984,0.177738,2154508959,2368270830,8.000000
5318277946217,5318299612965,5318291096507,5318299612965,13150290,638190.608757518,638193.208779476,638192.186800219,638193.208779476,1.578042701,1,0.607,0.607,698594054,10334276,0.014793,130603598,23206049,0.177683,2154426684,2366883724,6.000000
5318299612965,5318321279397,5318312788560,5318321279397,13175595,638193.208779476,638195.808762314,638194.789857710,638195.808762314,1.581078234,1,0.608,0.608,698595333,10323331,0.014777,130608630,23205558,0.177672,2155263805,2371426332,3.000000
5318321279397,5318342945905,5318334421192,5318342945905,13141795,638195.808762314,638198.408754152,638197.385785010,638198.408754152,1.577022696,1,0.607,0.607,698397413,10334996,0.014798,130614188,23201081,0.177631,2154409165,2365377715,19.000000
5318342945905,5318364612617,5318356099771,5318364612617,13153866,638198.408754152,638201.008770230,638199.987225375,638201.008770230,1.578471223,1,0.607,0.607,698572414,10321170,0.014775,130586490,23207192,0.177715,2154619151,2367521864,31.000000
5318364612617,5318386279084,5318377756020,5318386279084,13143403,638201.008770230,638203.608757988,638202.585986967,638203.608757988,1.577216737,1,0.607,0.607,698493506,10317648,0.014771,130612423,23208279,0.177688,2154368822,2365643055,15.000000
5318386279084,5318407945784,5318399428818,5318407945784,13149734,638203.608757988,638206.208773706,638205.186734209,638206.208773706,1.577976221,1,0.607,0.607,698600816,10329205,0.014786,130601434,23202816,0.177661,2154518831,2366776553,33.000000
5318407945784,5318429612226,5318421092739,5318429612226,13146955,638206.208773706,638208.808757384,638207.786415245,638208.808757384,1.577641539,1,0.607,0.607,698505468,10330415,0.014789,130580708,23220756,0.177827,2154207807,2366275765,8.000000
5318429612226,5318451278933,5318442778414,5318451278933,13166188,638208.808757384,638211.408773341,638210.388707493,638211.408773341,1.579950109,1,0.608,0.608,698546903,10314421,0.014766,130598218,23201309,0.177654,2155183842,2369750473,18.000000
5318451278933,5318472945381,5318464446048,5318472945381,13167115,638211.408773341,638214.008758938,638212.988834570,638214.008758938,1.580061229,1,0.608,0.608,698569354,10313686,0.014764,130576403,23207246,0.177729,2155133244,2369910330,7.000000
5318472945381,5318494612060,5318486096120,5318494612060,13150739,638214.008758938,638216.608771054,638215.586854678,638216.608771054,1.578095740,1,0.607,0.607,698541417,10320515,0.014774,130595523,23218107,0.177786,2154496752,2366961041,8.000000
5318494612060,5318516278507,5318507743315,5318516278507,13131255,638216.608771054,638219.208755811,638218.184529425,638219.208755811,1.575758371,1,0.606,0.606,698400991,10325991,0.014785,130555630,23251926,0.178100,2153907939,2363457060,38.000000
5318516278507,5318537945218,5318529443763,5318537945218,13165256,638219.208755811,638221.808773328,638220.788594199,638221.808773328,1.579838388,1,0.608,0.608,698605343,10321919,0.014775,130597936,23219009,0.177790,2154830838,2369493565,20.000000
5318537945218,5318559611656,5318551094658,5318559611656,13149440,638221.808773328,638224.408756405,638223.386713307,638224.408756405,1.577939979,1,0.607,0.607,698633061,10329906,0.014786,130605050,23206625,0.177686,2155446096,2366755611,100.000000
5318559611656,5318581278374,5318572761239,5318581278374,13149583,638224.408756405,638227.008774281,638225.986714504,638227.008774281,1.577958099,1,0.607,0.607,698668481,10327514,0.014782,130610071,23208088,0.177690,2154283834,2366754799,4.000000
5318581278374,5318602940613,5318594438211,5318602940613,13159837,638227.008774281,638229.608254436,638228.587961906,638229.608254436,1.579187625,1,0.608,0.608,698567144,10323612,0.014778,130620701,23215320,0.177731,2154845637,2368598991,41.000000
5318602940613,5318624611650,5318616103310,5318624611650,13162697,638229.608254436,638232.208791073,638231.187785141,638232.208791073,1.579530705,1,0.607,0.607,698569039,10330528,0.014788,130591564,23209398,0.177725,2154738116,2369113578,4.000000
5318624611650,5318646277998,5318637767115,5318646277998,13155465,638232.208791073,638234.808763589,638233.787452975,638234.808763589,1.578661902,1,0.607,0.607,698564641,10325287,0.014781,130574312,23215606,0.177796,2154637939,2367787388,21.000000
5318646277998,5318667944698,5318659429646,5318667944698,13151648,638234.808763589,638237.408778224,638236.386967809,638237.408778224,1.578204220,1,0.607,0.607,698560146,10329650,0.014787,130596383,23209200,0.177717,2154776923,2367142901,12.000000
5318667944698,5318689611175,5318681107946,5318689611175,13163248,638237.408778224,638240.008765739,638238.988375170,638240.008765739,1.579596946,1,0.608,0.608,698637351,10333686,0.014791,130569173,23208429,0.177748,2154737066,2369223197,8.000000
5318689611175,5318711277642,5318702760403,5318711277642,13149228,638240.008765739,638242.608753975,638241.586681238,638242.608753975,1.577915499,1,0.607,0.607,698493034,10327788,0.014786,130574093,23229681,0.177904,2154480032,2366691482,20.000000
5318711277642,5318732946827,5318724433666,5318732946827,13156024,638242.608753975,638245.209067292,638244.187484037,638245.209067292,1.578730062,1,0.607,0.607,698553065,10316141,0.014768,130604212,23205723,0.177680,2154759895,2367907368,21.000000
5318732946827,5318754610835,5318746084142,5318754610835,13137315,638245.209067292,638247.808759966,638246.785552504,638247.808759966,1.576485212,1,0.606,0.606,698506808,10327455,0.014785,130582147,23205828,0.177711,2153945818,2364544970,5.000000
5318754610835,5318776277557,5318767751980,5318776277557,13141145,638247.808759966,638250.408776761,638249.385704180,638250.408776761,1.576944214,1,0.607,0.607,698527498,10315585,0.014768,130587382,23210044,0.177736,2154359054,2365267083,21.000000
5318776277557,5318797944025,5318789408601,5318797944025,13131044,638250.408776761,638253.008763915,638251.984509210,638253.008763915,1.575732449,1,0.606,0.606,698392299,10318133,0.014774,130646125,23203408,0.177605,2154015140,2363414320,15.000000
5318797944025,5318819610516,5318811112850,5318819610516,13168825,638253.008763915,638255.608754789,638254.589030943,638255.608754789,1.580267028,1,0.608,0.608,698704248,10332004,0.014787,130604092,23212040,0.177728,2155852947,2370221632,100.000000
5318819610516,5318841277184,5318832764345,5318841277184,13153829,638255.608754789,638258.208766183,638257.187221930,638258.208766183,1.578467141,1,0.607,0.607,698569444,10330552,0.014788,130593508,23204652,0.177686,2154570196,2367518217,7.000000
5318841277184,5318862943722,5318854419271,5318862943722,13142087,638258.208766183,638260.808761018,638259.785824278,638260.808761018,1.577058095,1,0.607,0.607,698522278,10321709,0.014776,130593816,23201610,0.177662,2154291930,2365400531,13.000000
5318862943722,5318884610172,5318876089769,5318884610172,13146047,638260.808761018,638263.408747332,638262.386295154,638263.408747332,1.577534136,1,0.607,0.607,698545309,10330444,0.014789,130584708,23203788,0.177691,2154266807,2365976309,8.000000
5318884610172,5318906276979,5318897744633,5318906276979,13134461,638263.408747332,638266.008775526,638264.984889942,638266.008775526,1.576142610,1,0.606,0.606,698485063,10326234,0.014784,130611198,23208184,0.177689,2154046959,2364028849,12.000000
5318906276979,5318927943450,5318919440620,5318927943450,13163641,638266.008775526,638268.608762440,638267.588419511,638268.608762440,1.579643985,1,0.608,0.608,698620880,10334445,0.014793,130609138,23212415,0.177724,2154688251,2369283401,8.000000
5318927943450,5318949609947,5318941117681,5318949609947,13174231,638268.608762440,638271.208753794,638270.189677951,638271.208753794,1.580915511,1,0.608,0.608,698654927,10322978,0.014776,130601987,23210838,0.177722,2155592796,2371192591,64.000000
5318949609947,5318971276707,5318962784101,5318971276707,13174154,638271.208753794,638273.808776227,638272.789659464,638273.808776227,1.580905670,1,0.608,0.608,698703728,10339286,0.014798,130591778,23213282,0.177755,2155375472,2371175774,71.000000
5318971276707,5318992943192,5318984424662,5318992943192,13147955,638273.808776227,638276.408765540,638275.386538364,638276.408765540,1.577762137,1,0.607,0.607,698603979,10333455,0.014792,130627024,23203419,0.177631,2154446580,2366480149,10.000000
5318992943192,5319014609694,5319006112182,5319014609694,13168990,638276.408765540,638279.008756653,638277.989051888,638279.008756653,1.580286348,1,0.608,0.608,698601156,10336646,0.014796,130596707,23214616,0.177758,2155239335,2370243783,66.000000
5319014609694,5319036276459,5319027751287,5319036276459,13141593,638279.008756653,638281.608780166,638280.585755706,638281.608780166,1.576999053,1,0.607,0.607,698481451,10325329,0.014783,130598125,23220715,0.177803,2154111193,2365318450,5.000000
5319036276459,5319057942964,5319049428094,5319057942964,13151635,638281.608780166,638284.208771999,638283.186983544,638284.208771999,1.578203378,1,0.607,0.607,698565451,10322423,0.014777,130570235,23208734,0.177749,2154520444,2367122118,24.000000
5319057942964,5319079609484,5319071103129,5319079609484,13160165,638284.208771999,638286.808766112,638285.787999102,638286.808766112,1.579227103,1,0.607,0.607,698598326,10333512,0.014792,130600042,23222862,0.177817,2154865769,2368651685,18.000000
5319079609484,5319101275989,5319092754799,5319101275989,13145315,638286.808766112,638289.408756864,638288.386210967,638289.408756864,1.577444855,1,0.607,0.607,698549564,10331213,0.014790,130568039,23211447,0.177773,2154289172,2366021217,22.000000
5319101275989,5319122942513,5319114431225,5319122942513,13155236,638289.408756864,638292.008751337,638290.987393445,638292.008751337,1.578636581,1,0.607,0.607,698566489,10331019,0.014789,130625627,23227759,0.177819,2154895866,2367772013,41.000000
5319122942513,5319144609298,5319136096896,5319144609298,13154383,638292.008751337,638294.608777850,638293.587284717,638294.608777850,1.578533380,1,0.607,0.607,698555977,10334772,0.014794,130616570,23206779,0.177671,2154726535,2367619841,26.000000
5319144609298,5319166275826,5319157744414,5319166275826,13135116,638294.608777850,638297.208772081,638296.184998099,638297.208772081,1.576220249,1,0.606,0.606,698436170,10334036,0.014796,130573438,23238139,0.177970,2154289218,2364146195,1.000000
5319166275826,5319187944817,5319179459813,5319187944817,13183987,638297.208772081,638299.809062114,638298.790857356,638299.809062114,1.582085275,1,0.608,0.608,698667093,10351274,0.014816,130537579,23847085,0.182684,2155207122,2372932492,72.000000
5319187944817,5319209608901,5319201091719,5319209608901,13146902,638299.809062114,638302.408763424,638301.386697409,638302.408763424,1.577635295,1,0.607,0.607,698544214,10329046,0.014787,130605557,23204708,0.177670,2154968381,2366305625,71.000000
5319209608901,5319231275431,5319222763235,5319231275431,13154334,638302.408763424,638305.008757416,638303.987290323,638305.008757416,1.578526899,1,0.607,0.607,698516123,10333846,0.014794,130580778,23207740,0.177727,2154780375,2367605223,8.000000
5319231275431,5319252941993,5319244435256,5319252941993,13159825,638305.008757416,638307.608757168,638306.587944438,638307.608757168,1.579187022,1,0.607,0.607,698686805,10335555,0.014793,130625804,23213918,0.177713,2155460888,2368510069,93.000000
5319252941993,5319274608537,5319266108765,5319274608537,13166772,638307.608757168,638310.208752599,638309.188776633,638310.208752599,1.580019465,1,0.608,0.608,698580664,10327685,0.014784,130600178,23203243,0.177666,2155012750,2369873883,5.000000
5319274608537,5319296275321,5319287774221,5319296275321,13165684,638310.208752599,638312.808777791,638311.788642104,638312.808777791,1.579889505,1,0.608,0.608,698625196,10327460,0.014783,130610344,23202268,0.177645,2155252627,2369656933,74.000000
5319296275321,5319317941879,5319309434097,5319317941879,13158776,638312.808777791,638315.408776822,638314.387839172,638315.408776822,1.579061381,1,0.607,0.607,698521258,10323227,0.014779,130589525,23205059,0.177695,2154839081,2368419098,4.000000
5319317941879,5319339608441,5319331099323,5319339608441,13157444,638315.408776822,638318.008775494,638316.987677643,638318.008775494,1.578900821,1,0.607,0.607,698584557,10334317,0.014793,130598627,23214412,0.177754,2154626903,2368167605,6.000000
5319339608441,5319361274984,5319352766719,5319361274984,13158278,638318.008775494,638320.608770924,638319.587776394,638320.608770924,1.579000900,1,0.607,0.607,698576973,10313652,0.014764,130609257,23211874,0.177720,2154612817,2368317953,5.000000
5319361274984,5319382941552,5319374427525,5319382941552,13152541,638320.608770924,638323.208771274,638322.187084221,638323.208771274,1.578313297,1,0.607,0.607,698584610,10322804,0.014777,130572508,23208186,0.177742,2154537122,2367291189,23.000000
5319382941552,5319404608039,5319396089659,5319404608039,13148107,638323.208771274,638325.808760825,638324.786551529,638325.808760825,1.577780255,1,0.607,0.607,698529375,10324655,0.014781,130630109,23209700,0.177675,2154509275,2366488335,23.000000
