period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6733955484219,6733977150789,6733969189809,6733977150789,13705590,808072.643167113,808075.243167854,808074.287846073,808075.243167854,1.644678960,1,0.633,0.633,719666698,11202582,0.015566,132585312,24254809,0.182937,2195576041,2466834257,8.000000
6733977150789,6733998817361,6733990868328,6733998817361,13717539,808075.243167854,808077.843167273,808076.889279618,808077.843167273,1.646111764,1,0.633,0.633,719768529,11195931,0.015555,132628975,24250428,0.182844,2195953150,2468984423,10.000000
6733998817361,6734020483988,6734012540522,6734020483988,13723161,808077.843167273,808080.443174730,808079.489954879,808080.443174730,1.646787606,1,0.633,0.633,719775059,11202799,0.015564,132622936,24251628,0.182861,2195991959,2470001587,8.000000
6734020483988,6734042150764,6734034180493,6734042150764,13696505,808080.443174730,808083.043199586,808082.086762282,808083.043199586,1.643587552,1,0.632,0.632,719704462,11188943,0.015547,132615707,24253157,0.182883,2195427764,2465174991,11.000000
6734042150764,6734063816996,6734055886678,6734063816996,13735914,808083.043199586,808085.643157840,808084.691516237,808085.643157840,1.648316651,1,0.634,0.634,719952636,11196230,0.015551,132611057,24250459,0.182869,2196993615,2472258877,58.000000
6734063816996,6734085483647,6734077513372,6734085483647,13696376,808085.643157840,808088.243167213,808087.286730270,808088.243167213,1.643572430,1,0.632,0.632,719717345,11199462,0.015561,132620960,24267043,0.182980,2195644626,2465177286,35.000000
6734085483647,6734107150330,6734099189305,6734107150330,13705658,808088.243167213,808090.843181025,808089.887854327,808090.843181025,1.644687114,1,0.633,0.633,719648992,11212558,0.015581,132617361,24256454,0.182906,2195427872,2466843369,2.000000
6734107150330,6734128816805,6734120870099,6734128816805,13719769,808090.843181025,808093.443169034,808092.489560864,808093.443169034,1.646379839,1,0.633,0.633,719813829,11207921,0.015571,132633376,24259698,0.182908,2195861952,2469257014,6.000000
6734128816805,6734150483369,6734142530390,6734150483369,13713585,808093.443169034,808096.043167122,808095.088806430,808096.043167122,1.645637396,1,0.633,0.633,719821548,11185562,0.015539,132610568,24257408,0.182922,2196468167,2468267343,100.000000
6734150483369,6734172149955,6734164212919,6734172149955,13729550,808096.043167122,808098.643169529,808097.690721405,808098.643169529,1.647554283,1,0.634,0.634,719880545,11182390,0.015534,132596243,24256562,0.182936,2196193750,2471150132,6.000000
6734172149955,6734193816545,6734185851391,6734193816545,13701436,808098.643169529,808101.243172534,808100.287349876,808101.243172534,1.644180347,1,0.632,0.632,719643090,11205578,0.015571,132617616,24262916,0.182954,2195459891,2466086143,2.000000
6734193816545,6734215483098,6734207524333,6734215483098,13707788,808101.243172534,808103.843169178,808102.888113684,808103.843169178,1.644941150,1,0.633,0.633,719688955,11206797,0.015572,132604158,24255233,0.182915,2195412436,2467074411,10.000000
6734215483098,6734237149689,6734229203573,6734237149689,13720475,808103.843169178,808106.443172300,808105.489634573,808106.443172300,1.646465395,1,0.633,0.633,719746542,11202396,0.015564,132623956,24266536,0.182972,2195932812,2469517560,12.000000
6734237149689,6734258816249,6734250835196,6734258816249,13685507,808106.443172300,808109.043169421,808108.085439836,808109.043169421,1.642267536,1,0.632,0.632,719492638,11167678,0.015522,132580366,24253426,0.182934,2195179226,2463210998,18.000000
6734258816249,6734280482785,6734272510214,6734280482785,13693965,808109.043169421,808111.643166540,808110.686453961,808111.643166540,1.643284540,1,0.632,0.632,719659203,11192694,0.015553,132611868,24255841,0.182909,2195160447,2464748816,5.000000
6734280482785,6734302149511,6734294187359,6734302149511,13704574,808111.643166540,808114.243184658,808113.287722724,808114.243184658,1.644556184,1,0.633,0.633,719689369,11204757,0.015569,132607474,24257311,0.182926,2195968952,2466646916,73.000000
6734302149511,6734323816072,6734315824032,6734323816072,13674521,808114.243184658,808116.843182974,808115.884134466,808116.843182974,1.640949808,1,0.631,0.631,719619259,11196357,0.015559,132610435,24253892,0.182896,2194791735,2461243461,41.000000
6734323816072,6734345482503,6734337519560,6734345482503,13703488,808116.843182974,808119.443166169,808118.487609796,808119.443166169,1.644426822,1,0.632,0.632,719691231,11192438,0.015552,132643783,24260052,0.182896,2195506676,2466455788,17.000000
6734345482503,6734367149268,6734359204218,6734367149268,13721715,808119.443166169,808122.043189442,808121.089779759,808122.043189442,1.646613590,1,0.633,0.633,719806334,11205711,0.015568,132641626,24269245,0.182969,2196436954,2469735963,83.000000
6734367149268,6734388815684,6734380842522,6734388815684,13693254,808122.043189442,808124.643170354,808123.686387457,808124.643170354,1.643198015,1,0.632,0.632,719651707,11193128,0.015554,132606784,24257269,0.182926,2195414249,2464605712,16.000000
6734388815684,6734410482357,6734402546939,6734410482357,13731255,808124.643170354,808127.243183665,808126.290928748,808127.243183665,1.647758394,1,0.634,0.634,719785728,11203483,0.015565,132635836,24255808,0.182875,2195916751,2471449400,7.000000
6734410482357,6734432148969,6734424187221,6734432148969,13704864,808127.243183665,808129.843188094,808128.887774404,808129.843188094,1.644590739,1,0.633,0.633,719654648,11207847,0.015574,132639104,24267303,0.182957,2195649273,2466697724,23.000000
6734432148969,6734453815334,6734445850689,6734453815334,13701720,808129.843188094,808132.443162882,808131.487401670,808132.443162882,1.644213576,1,0.632,0.632,719634216,11208893,0.015576,132639350,24251833,0.182840,2195561877,2466139462,58.000000
6734453815334,6734475481938,6734467514835,6734475481938,13699501,808132.443162882,808135.043166468,808134.087110776,808135.043166468,1.643947894,1,0.632,0.632,719767501,11179954,0.015533,132588979,24254721,0.182932,2195426288,2465729192,8.000000
6734475481938,6734497148472,6734489187632,6734497148472,13705694,808135.043166468,808137.643162373,808136.687857525,808137.643162373,1.644691057,1,0.633,0.633,719681777,11190867,0.015550,132603108,24251751,0.182890,2195567613,2466858519,14.000000
6734497148472,6734518815278,6734510887486,6734518815278,13739014,808137.643162373,808140.243189476,808139.291851606,808140.243189476,1.648689233,1,0.634,0.634,719878683,11181601,0.015533,132594619,24252985,0.182911,2196479879,2472844270,5.000000
6734518815278,6734540481795,6734532550563,6734540481795,13735285,808140.243189476,808142.843184179,808141.891432307,808142.843184179,1.648242831,1,0.634,0.634,719831156,11190140,0.015546,132589191,24252276,0.182913,2196683455,2472174636,50.000000
6734540481795,6734562148291,6734554186526,6734562148291,13704731,808142.843184179,808145.443174919,808144.487759072,808145.443174919,1.644574893,1,0.633,0.633,719717680,11202787,0.015566,132612244,24261366,0.182950,2195506072,2466572833,36.000000
6734562148291,6734583815026,6734575860537,6734583815026,13712246,808145.443174919,808148.043193499,808147.088650896,808148.043193499,1.645475977,1,0.633,0.633,719758906,11205105,0.015568,132626316,24270923,0.183002,2195824888,2467883471,32.000000
6734583815026,6734605481614,6734597532364,6734605481614,13717338,808148.043193499,808150.643196717,808149.689281957,808150.643196717,1.646088458,1,0.633,0.633,719847413,11191042,0.015546,132602300,24259783,0.182951,2196824948,2468957963,100.000000
6734605481614,6734627147969,6734619179827,6734627147969,13698213,808150.643196717,808153.243170293,808152.286989084,808153.243170293,1.643792367,1,0.632,0.632,719693557,11190278,0.015549,132591637,24257598,0.182950,2195375410,2465483548,7.000000
6734627147969,6734648814663,6734640859627,6734648814663,13711658,808153.243170293,808155.843184549,808154.888575827,808155.843184549,1.645405534,1,0.633,0.633,719688482,11199511,0.015562,132633056,24268640,0.182976,2195719891,2467921505,9.000000
6734648814663,6734670481103,6734662522659,6734670481103,13707996,808155.843184549,808158.443168323,808157.488151000,808158.443168323,1.644966451,1,0.633,0.633,719788437,11184794,0.015539,132596750,24259452,0.182957,2196045142,2467271614,80.000000
6734670481103,6734692147806,6734684181134,6734692147806,13700031,808158.443168323,808161.043183896,808160.087179929,808161.043183896,1.644011606,1,0.632,0.632,719646337,11210115,0.015577,132644768,24255662,0.182862,2195528448,2465836106,41.000000
6734692147806,6734713814243,6734705866441,6734713814243,13718635,808161.043183896,808163.643167667,808162.689427990,808163.643167667,1.646244094,1,0.633,0.633,719806278,11196772,0.015555,132568302,24254600,0.182959,2196144158,2469185393,62.000000
6734713814243,6734735480921,6734727527963,6734735480921,13713720,808163.643167667,808166.243180597,808165.288821718,808166.243180597,1.645654051,1,0.633,0.633,719667785,11198782,0.015561,132611589,24257097,0.182918,2195941603,2468298236,8.000000
6734735480921,6734757147333,6734749211049,6734757147333,13730128,808166.243180597,808168.843161126,808167.890803736,808168.843161126,1.647623139,1,0.634,0.634,719757681,11209710,0.015574,132592526,24257168,0.182945,2196268900,2471253947,20.000000
6734757147333,6734778814051,6734770865261,6734778814051,13717928,808168.843161126,808171.443179093,808170.489320497,808171.443179093,1.646159371,1,0.633,0.633,719813000,11205378,0.015567,132626284,24255437,0.182886,2195949168,2469060075,16.000000
6734778814051,6734800480742,6734792528934,6734800480742,13714883,808171.443179093,808174.043193819,808173.088972462,808174.043193819,1.645793369,1,0.633,0.633,719790448,11202847,0.015564,132638814,24252629,0.182847,2195975986,2468508481,24.000000
6734800480742,6734822147163,6734814190257,6734822147163,13709515,808174.043193819,808176.643174464,808175.688342665,808176.643174464,1.645148846,1,0.633,0.633,719646313,11207850,0.015574,132635572,24257947,0.182892,2195577403,2467538840,8.000000
6734822147163,6734843813863,6734835865256,6734843813863,13718093,808176.643174464,808179.243189307,808178.289353753,808179.243189307,1.646179289,1,0.633,0.633,719666997,11203994,0.015568,132611586,24252753,0.182886,2195953013,2469086270,11.000000
6734843813863,6734865480220,6734857522717,6734865480220,13708854,808179.243189307,808181.843164189,808180.888260151,808181.843164189,1.645070844,1,0.633,0.633,719736182,11203530,0.015566,132597957,24257525,0.182940,2195705999,2467421967,34.000000
6734865480220,6734887146988,6734879194861,6734887146988,13714641,808181.843164189,808184.443187550,808183.488928635,808184.443187550,1.645764446,1,0.633,0.633,719834295,11187234,0.015541,132604374,24252128,0.182891,2196355579,2468471502,69.000000
6734887146988,6734908813437,6734900847324,6734908813437,13700336,808184.443187550,808187.043174070,808186.087235868,808187.043174070,1.644048318,1,0.632,0.632,719715386,11182732,0.015538,132589135,24253621,0.182923,2195416876,2465886099,17.000000
6734908813437,6734930480136,6734922506863,6734930480136,13693426,808187.043174070,808189.643187948,808188.686392103,808189.643187948,1.643218033,1,0.632,0.632,719636610,11203014,0.015568,132571348,24264211,0.183028,2195248814,2464562102,10.000000
6734930480136,6734952146578,6734944171197,6734952146578,13691061,808189.643187948,808192.243172305,808191.286123139,808192.243172305,1.642935191,1,0.632,0.632,719630647,11179782,0.015535,132588686,24254040,0.182927,2195303242,2464246478,11.000000
6734952146578,6734973813288,6734965853332,6734973813288,13706754,808192.243172305,808194.843189541,808193.887991024,808194.843189541,1.644818719,1,0.633,0.633,719699922,11187349,0.015544,132597873,24256745,0.182935,2195734508,2467039199,9.000000
6734973813288,6734995479730,6734987505423,6734995479730,13692135,808194.843189541,808197.443173655,808196.486253251,808197.443173655,1.643063710,1,0.632,0.632,719696231,11190711,0.015549,132593985,24256074,0.182935,2195235594,2464303920,21.000000
6734995479730,6735017146441,6735009177693,6735017146441,13697963,808197.443173655,808200.043189688,808199.086937087,808200.043189688,1.643763432,1,0.632,0.632,719610419,11206877,0.015574,132625187,24262352,0.182939,2195586363,2465463099,18.000000
6735017146441,6735038812889,6735030858077,6735038812889,13711636,808200.043189688,808202.643175240,808201.688594367,808202.643175240,1.645404679,1,0.633,0.633,719697846,11205732,0.015570,132639163,24259852,0.182901,2195637602,2467925261,4.000000
6735038812889,6735060479599,6735052517921,6735060479599,13705032,808202.643175240,808205.243192231,808204.287786475,808205.243192231,1.644611235,1,0.633,0.633,719664832,11213610,0.015582,132624348,24262979,0.182945,2195737700,2466734837,15.000000
6735060479599,6735082146053,6735074211012,6735082146053,13731413,808205.243192231,808207.843178261,808206.890968599,808207.843178261,1.647776368,1,0.634,0.634,719889245,11195706,0.015552,132595341,24311889,0.183354,2196277716,2471478894,52.000000
6735082146053,6735103812512,6735095880896,6735103812512,13734843,808207.843178261,808210.443163449,808209.491366350,808210.443163449,1.648188089,1,0.634,0.634,719888048,11199592,0.015557,132619281,24275490,0.183046,2196642046,2472100283,69.000000
6735103812512,6735125479271,6735117502078,6735125479271,13689566,808210.443163449,808213.043187036,808212.085919834,808213.043187036,1.642756385,1,0.632,0.632,719619448,11205883,0.015572,132603345,24255541,0.182918,2195148724,2463951618,19.000000
6735125479271,6735147145681,6735139198265,6735147145681,13718994,808213.043187036,808215.643166822,808214.689473115,808215.643166822,1.646286079,1,0.633,0.633,719816048,11194603,0.015552,132611550,24257753,0.182923,2196148617,2469246902,25.000000
6735147145681,6735168812461,6735160868671,6735168812461,13722990,808215.643166822,808218.243191727,808217.289933503,808218.243191727,1.646766681,1,0.633,0.633,719759032,11209870,0.015574,132633928,24251500,0.182845,2196193974,2469969712,34.000000
6735168812461,6735190478941,6735182532837,6735190478941,13720376,808218.243191727,808220.843180271,808219.889644245,808220.843180271,1.646452518,1,0.633,0.633,719809001,11197249,0.015556,132649307,24256488,0.182862,2196230738,2469496493,33.000000
6735190478941,6735212145430,6735204193583,6735212145430,13714642,808220.843180271,808223.443170613,808222.488945185,808223.443170613,1.645764914,1,0.633,0.633,719809023,11196826,0.015555,132616075,24268206,0.182996,2195959481,2468466983,23.000000
6735212145430,6735233812184,6735225876169,6735233812184,13730739,808223.443170613,808226.043192394,808225.090867055,808226.043192394,1.647696442,1,0.634,0.634,719867149,11209177,0.015571,132644788,24254173,0.182851,2196690049,2471362340,54.000000
6735233812184,6735255478646,6735247543859,6735255478646,13731675,808226.043192394,808228.643179014,808227.691001276,808228.643179014,1.647808882,1,0.634,0.634,719882342,11194288,0.015550,132603493,24257812,0.182935,2197123807,2471531739,100.000000
6735255478646,6735277145143,6735269205119,6735277145143,13726473,808228.643179014,808231.243170193,808230.290363893,808231.243170193,1.647184879,1,0.634,0.634,719781893,11192688,0.015550,132616567,24256374,0.182906,2196248452,2470600474,25.000000
6735277145143,6735298811882,6735290868844,6735298811882,13723701,808231.243170193,808233.843190411,808232.890021949,808233.843190411,1.646851756,1,0.633,0.633,719820693,11191737,0.015548,132588888,24253485,0.182922,2196081406,2469950453,21.000000
6735298811882,6735320478353,6735312520881,6735320478353,13708999,808233.843190411,808236.443177268,808235.488277319,808236.443177268,1.645086908,1,0.633,0.633,719763033,11202892,0.015565,132598978,24257348,0.182938,2196102752,2467450437,68.000000
6735320478353,6735342144873,6735334203465,6735342144873,13725112,808236.443177268,808239.043170963,808238.090198943,808239.043170963,1.647021675,1,0.633,0.633,719813958,11194150,0.015551,132601279,24251133,0.182888,2196216625,2470350765,15.000000
6735342144873,6735363811631,6735355853243,6735363811631,13708370,808239.043170963,808241.643194057,808240.688183229,808241.643194057,1.645012266,1,0.633,0.633,719686788,11201407,0.015564,132599307,24255323,0.182922,2195608790,2467342071,13.000000
6735363811631,6735385478122,6735377541683,6735385478122,13730052,808241.643194057,808244.243183550,808243.290807934,808244.243183550,1.647613877,1,0.634,0.634,719940729,11199430,0.015556,132577232,24248693,0.182902,2196967276,2471234730,100.000000
6735385478122,6735407144623,6735399202658,6735407144623,13724536,808244.243183550,808246.843175682,808245.890136223,808246.843175682,1.646952673,1,0.633,0.633,719800745,11189079,0.015545,132602531,24251886,0.182892,2196694451,2470243837,66.000000
6735407144623,6735428811130,6735420877529,6735428811130,13732906,808246.843175682,808249.443167573,808248.491131799,808249.443167573,1.647956117,1,0.634,0.634,719830008,11190987,0.015547,132611889,24247286,0.182844,2196438197,2471641958,19.000000
6735428811130,6735450477905,6735442512058,6735450477905,13700928,808249.443167573,808252.043191863,808251.087286912,808252.043191863,1.644119339,1,0.632,0.632,719772118,11201085,0.015562,132605873,24258270,0.182935,2195395342,2465997078,5.000000
6735450477905,6735472144418,6735464173711,6735472144418,13695806,808252.043191863,808254.643185671,808253.686696558,808254.643185671,1.643504695,1,0.632,0.632,719652747,11199969,0.015563,132633079,24255861,0.182879,2195441548,2465075648,12.000000
6735472144418,6735493810935,6735485850582,6735493810935,13706164,808254.643185671,808257.243178278,808256.287932131,808257.243178278,1.644746460,1,0.633,0.633,719717680,11195383,0.015555,132600673,24272666,0.183051,2195774281,2466934092,9.000000
6735493810935,6735515477452,6735507538787,6735515477452,13727852,808257.243178278,808259.843172204,808258.890527909,808259.843172204,1.647349631,1,0.634,0.634,719826806,11206367,0.015568,132606276,24255836,0.182916,2196440407,2470837513,47.000000
6735515477452,6735537143966,6735529203355,6735537143966,13725903,808259.843172204,808262.443164089,808261.490287234,808262.443164089,1.647115030,1,0.634,0.634,719815431,11201159,0.015561,132589247,24255695,0.182939,2196290724,2470485586,30.000000
6735537143966,6735558810758,6735550854150,6735558810758,13710184,808262.443164089,808265.043190654,808264.088393670,808265.043190654,1.645229581,1,0.633,0.633,719712961,11201620,0.015564,132609035,24260185,0.182945,2195808572,2467659374,20.000000
6735558810758,6735580477275,6735572529941,6735580477275,13719183,808265.043190654,808267.643183977,808266.689500238,808267.643183977,1.646309584,1,0.633,0.633,719787486,11202406,0.015563,132629462,24258991,0.182908,2196174679,2469280613,38.000000
6735580477275,6735602143836,6735594180906,6735602143836,13703631,808267.643183977,808270.243182819,808269.287627193,808270.243182819,1.644443216,1,0.632,0.632,719752159,11196234,0.015556,132597630,24257081,0.182938,2195496585,2466481539,23.000000
6735602143836,6735623810400,6735615865411,6735623810400,13721575,808270.243182819,808272.843182500,808271.889778724,808272.843182500,1.646595905,1,0.633,0.633,719915616,11200222,0.015558,132610370,24261142,0.182951,2196609140,2469709395,100.000000
6735623810400,6735645476894,6735637502021,6735645476894,13691621,808272.843182500,808275.443172820,808274.486183549,808275.443172820,1.643001049,1,0.632,0.632,719703956,11182277,0.015537,132664547,24256075,0.182838,2195230788,2464292675,30.000000
6735645476894,6735667143452,6735659192096,6735667143452,13715202,808275.443172820,808278.043170819,808277.089003720,808278.043170819,1.645830900,1,0.633,0.633,719766765,11208938,0.015573,132611110,24254556,0.182900,2195954890,2468428285,43.000000
6735667143452,6735688809975,6735680864198,6735688809975,13720746,808278.043170819,808280.643163897,808279.689667601,808280.643163897,1.646496782,1,0.633,0.633,719782280,11198844,0.015559,132585267,24259967,0.182976,2196360132,2469563036,56.000000
6735688809975,6735710476723,6735702531467,6735710476723,13721492,808280.643163897,808283.243185293,808282.289750678,808283.243185293,1.646586781,1,0.633,0.633,719775819,11203386,0.015565,132618880,24259054,0.182923,2196187518,2469690491,24.000000
6735710476723,6735732143334,6735724190513,6735732143334,13713790,808283.243185293,808285.843190369,808284.888847710,808285.843190369,1.645662417,1,0.633,0.633,719711284,11204372,0.015568,132657823,24256381,0.182849,2195883984,2468309998,18.000000
6735732143334,6735753809869,6735745865250,6735753809869,13721916,808285.843190369,808288.443185124,808287.489827430,808288.443185124,1.646637061,1,0.633,0.633,719847221,11206302,0.015568,132612876,24259237,0.182933,2195863924,2469775327,14.000000
6735753809869,6735775476453,6735767505023,6735775476453,13695154,808288.443185124,808291.043186837,808290.086611810,808291.043186837,1.643426686,1,0.632,0.632,719683347,11197842,0.015559,132587290,24267718,0.183032,2195286258,2464965080,10.000000
6735775476453,6735797142990,6735789199141,6735797142990,13722688,808291.043186837,808293.643182670,808292.689917137,808293.643182670,1.646730300,1,0.633,0.633,719743879,11187763,0.015544,132605531,24251706,0.182886,2196156916,2469902597,13.000000
6735797142990,6735818809564,6735810828264,6735818809564,13685274,808293.643182670,808296.243182461,808295.285423149,808296.243182461,1.642240479,1,0.632,0.632,719480896,11193646,0.015558,132606368,24253459,0.182898,2195347045,2463179971,7.000000
6735818809564,6735840476063,6735832555175,6735840476063,13745611,808296.243182461,808298.843173132,808297.892663411,808298.843173132,1.649480950,1,0.634,0.634,719865594,11184444,0.015537,132626688,24263841,0.182948,2196726131,2474026994,20.000000
6735840476063,6735862142691,6735854189856,6735862142691,13713793,808298.843173132,808301.443180601,808300.488836265,808301.443180601,1.645663133,1,0.633,0.633,719764089,11206368,0.015570,132592264,24257370,0.182947,2195282671,2468210437,11.000000
6735862142691,6735883809250,6735875882106,6735883809250,13739415,808301.443180601,808304.043178710,808303.091918147,808304.043178710,1.648737546,1,0.634,0.634,719934332,11194678,0.015550,132609339,24251126,0.182876,2197108528,2472916740,100.000000
6735883809250,6735905475826,6735897519879,6735905475826,13710629,808304.043178710,808306.643179577,808305.688461800,808306.643179577,1.645283090,1,0.633,0.633,719795944,11201921,0.015563,132647695,24258242,0.182877,2196252491,2467743771,71.000000
6735905475826,6735927142383,6735919174768,6735927142383,13698942,808306.643179577,808309.243176964,808308.287059861,808309.243176964,1.643880284,1,0.632,0.632,719648501,11193379,0.015554,132596721,24255591,0.182928,2195696043,2465634640,32.000000
6735927142383,6735948808915,6735940851127,6735948808915,13708744,808309.243176964,808311.843172429,808310.888233852,808311.843172429,1.645056888,1,0.633,0.633,719792590,11196412,0.015555,132655669,24254359,0.182837,2195977139,2467403371,56.000000
6735948808915,6735970475549,6735962524625,6735970475549,13715710,808311.843172429,808314.443179894,808313.489064880,808314.443179894,1.645892451,1,0.633,0.633,719725767,11215165,0.015583,132618004,24265116,0.182970,2195722853,2468660427,26.000000
6735970475549,6735992142123,6735984156520,6735992142123,13680971,808314.443179894,808317.043180637,808316.084903526,808317.043180637,1.641723632,1,0.631,0.631,719420098,11210409,0.015583,132625216,24257267,0.182901,2194924415,2462400420,9.000000
6735992142123,6736013808707,6736005868463,6736013808707,13726340,808317.043180637,808319.643181019,808318.690348572,808319.643181019,1.647167935,1,0.634,0.634,719869665,11197653,0.015555,132626126,24258463,0.182909,2196768894,2470487394,100.000000
6736013808707,6736035475294,6736027519253,6736035475294,13710546,808319.643181019,808322.243183081,808321.288454386,808322.243183081,1.645273367,1,0.633,0.633,719757473,11187372,0.015543,132601262,24250129,0.182880,2195558008,2467757803,3.000000
6736035475294,6736057141871,6736049207512,6736057141871,13732218,808322.243183081,808324.843182981,808323.891057338,808324.843182981,1.647874257,1,0.634,0.634,719990337,11201303,0.015558,132633886,24261188,0.182918,2196811200,2471627035,80.000000
6736057141871,6736078808478,6736070854169,6736078808478,13712298,808324.843182981,808327.443187681,808326.488666827,808327.443187681,1.645483846,1,0.633,0.633,719779060,11197183,0.015556,132602715,24254879,0.182914,2195641680,2468049151,6.000000
6736078808478,6736100475090,6736092490182,6736100475090,13681704,808327.443187681,808330.043192740,808329.084999271,808330.043192740,1.641811590,1,0.631,0.631,719619529,11199698,0.015563,132635655,24261729,0.182920,2195023832,2462536639,3.000000
6736100475090,6736122141814,6736114182213,6736122141814,13707123,808330.043192740,808332.643211357,808331.688054622,808332.643211357,1.644861882,1,0.633,0.633,719741615,11185037,0.015540,132635914,24261483,0.182918,2195671440,2467035224,12.000000
6736122141814,6736143808149,6736135861130,6736143808149,13719316,808332.643211357,808335.243182694,808334.289536045,808335.243182694,1.646324688,1,0.633,0.633,719710813,11182114,0.015537,132591511,24265350,0.183008,2196025243,2469279044,17.000000
6736143808149,6736165474634,6736157528561,6736165474634,13720412,808335.243182694,808337.843171430,808336.889639022,808337.843171430,1.646456328,1,0.633,0.633,719804566,11188785,0.015544,132593346,24255865,0.182934,2195964020,2469472998,13.000000
6736165474634,6736187141183,6736179161235,6736187141183,13686601,808337.843171430,808340.443167244,808339.485571139,808340.443167244,1.642399709,1,0.632,0.632,719642938,11202311,0.015566,132614350,24255484,0.182902,2194995837,2463416870,23.000000
6736187141183,6736208807867,6736200867562,6736208807867,13726379,808340.443167244,808343.043182018,808342.090341414,808343.043182018,1.647174170,1,0.634,0.634,719882110,11195861,0.015552,132606984,24251435,0.182882,2196804502,2470576817,75.000000
6736208807867,6736230474411,6736222517919,6736230474411,13710052,808343.043182018,808345.643178431,808344.688395499,808345.643178431,1.645213481,1,0.633,0.633,719800188,11201487,0.015562,132633195,24251483,0.182846,2195967482,2467640807,49.000000
6736230474411,6736252141081,6736244205356,6736252141081,13730945,808345.643178431,808348.243189483,808347.290899322,808348.243189483,1.647720891,1,0.634,0.634,719865889,11189873,0.015544,132607129,24254801,0.182907,2197083437,2471394690,100.000000
6736252141081,6736273807385,6736265852271,6736273807385,13711190,808348.243189483,808350.843157454,808349.888540243,808350.843157454,1.645350760,1,0.633,0.633,719720828,11202955,0.015566,132605386,24250257,0.182875,2195625396,2467842722,11.000000
6736273807385,6736295474072,6736287523313,6736295474072,13715928,808350.843157454,808353.443171744,808352.489076176,808353.443171744,1.645918722,1,0.633,0.633,719753279,11200548,0.015562,132602484,24258563,0.182942,2195970309,2468590724,24.000000
6736295474072,6736317140702,6736309217236,6736317140702,13743164,808353.443171744,808356.043177513,808355.092358320,808356.043177513,1.649186576,1,0.634,0.634,719864817,11194963,0.015551,132618981,24259723,0.182928,2196784860,2473599457,23.000000
6736317140702,6736338807323,6736330867740,6736338807323,13727038,808356.043177513,808358.643184362,808357.690430400,808358.643184362,1.647252887,1,0.634,0.634,719904134,11194047,0.015549,132600692,24254433,0.182913,2196395052,2470700670,59.000000
6736338807323,6736360473947,6736352545633,6736360473947,13738310,808358.643184362,808361.243189769,808360.291788813,808361.243189769,1.648604451,1,0.634,0.634,719941294,11192050,0.015546,132612606,24259750,0.182937,2197127956,2472722245,90.000000
6736360473947,6736382140317,6736374196964,6736382140317,13723017,808361.243189769,808363.843166255,808362.889959773,808363.843166255,1.646770004,1,0.633,0.633,719877049,11208359,0.015570,132626435,24259989,0.182920,2195945383,2469833752,53.000000
6736382140317,6736403806964,6736395855720,6736403806964,13715403,808363.843166255,808366.443174901,808365.489021734,808366.443174901,1.645855479,1,0.633,0.633,719930189,11197267,0.015553,132612430,24258308,0.182926,2196897578,2468603372,100.000000
6736403806964,6736425473590,6736417496693,6736425473590,13689729,808366.443174901,808369.043181146,808368.085949846,808369.043181146,1.642774945,1,0.632,0.632,719594856,11184342,0.015543,132605162,24265250,0.182989,2195218825,2463974782,7.000000
6736425473590,6736447140222,6736439158439,6736447140222,13684849,808369.043181146,808371.643188590,808370.685370368,808371.643188590,1.642189222,1,0.632,0.632,719612660,11198577,0.015562,132627066,24253870,0.182873,2195164991,2463103564,4.000000
6736447140222,6736468806620,6736460857833,6736468806620,13717611,808371.643188590,808374.243167353,808373.289308908,808374.243167353,1.646120318,1,0.633,0.633,719756275,11212067,0.015578,132615769,24265325,0.182975,2195966289,2468999939,3.000000
6736468806620,6736490473233,6736482521737,6736490473233,13715117,808374.243167353,808376.843171195,808375.888988509,808376.843171195,1.645821156,1,0.633,0.633,719784414,11188130,0.015544,132629619,24255213,0.182879,2196265696,2468546823,72.000000
6736490473233,6736512139830,6736504199749,6736512139830,13726516,808376.843171195,808379.443174076,808378.490361317,808379.443174076,1.647190122,1,0.634,0.634,719789547,11193599,0.015551,132600894,24257966,0.182940,2195938695,2470607606,8.000000
6736512139830,6736533806545,6736525847159,6736533806545,13707329,808379.443174076,808382.043192197,808381.088061747,808382.043192197,1.644887671,1,0.633,0.633,719773023,11189124,0.015545,132602733,24257212,0.182931,2196414432,2467080162,100.000000
6736533806545,6736555472878,6736547507170,6736555472878,13700625,808382.043192197,808384.643162916,808383.687274304,808384.643162916,1.644082107,1,0.632,0.632,719714004,11197973,0.015559,132604267,24256549,0.182924,2195305329,2465930605,7.000000
6736555472878,6736577139588,6736569198196,6736577139588,13725318,808384.643162916,808387.243179474,808386.290208555,808387.243179474,1.647045639,1,0.633,0.633,719833656,11201072,0.015561,132632251,24257084,0.182890,2196171143,2470382438,18.000000
6736577139588,6736598806237,6736590865236,6736598806237,13725648,808387.243179474,808389.843188592,808388.890264834,808389.843188592,1.647085360,1,0.633,0.633,719809247,11194704,0.015552,132627073,24258049,0.182904,2196359256,2470439353,26.000000
