period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
694129421904,694151088423,694146042870,694151088423,16620966,83290.533789133,83293.133782151,83292.528314647,83293.133782151,1.994525514,1,0.767,0.767,857013177,14013579,0.016352,151315543,28810383,0.190399,2550131743,2991471493,8.000000
694151088423,694172755195,694167691698,694172755195,16603275,83293.133782151,83295.733806730,83295.126184976,83295.733806730,1.992402825,1,0.766,0.766,856949732,14005404,0.016343,151324542,28814984,0.190418,2549672114,2988414604,36.000000
694172755195,694194421659,694189365069,694194421659,16609874,83295.733806730,83298.333793269,83297.727000478,83298.333793269,1.993193748,1,0.767,0.767,856956053,13986486,0.016321,151299978,28815044,0.190450,2549773471,2989474923,15.000000
694194421659,694216088250,694211032687,694216088250,16611028,83298.333793269,83300.933794808,83300.327125978,83300.933794808,1.993332709,1,0.767,0.767,856959852,14008956,0.016347,151343218,28808208,0.190350,2549596240,2989811885,9.000000
694216088250,694237754785,694232735152,694237754785,16646902,83300.933794808,83303.533790948,83302.931432776,83303.533790948,1.997637968,1,0.768,0.768,857144118,13997574,0.016330,151330319,28809641,0.190376,2550882319,2996270349,15.000000
694237754785,694259421298,694254379491,694259421298,16624706,83303.533790948,83306.133783608,83305.528764185,83306.133783608,1.994973237,1,0.767,0.767,857064214,13997726,0.016332,151323985,28806346,0.190362,2550408824,2992147695,48.000000
694259421298,694281088090,694276051571,694281088090,16630273,83306.133783608,83308.733809389,83308.129425009,83308.733809389,1.995641401,1,0.768,0.768,857146422,13993627,0.016326,151328465,28807015,0.190361,2550998815,2993272695,85.000000
694281088090,694302754631,694297697067,694302754631,16608977,83308.733809389,83311.333805771,83310.726896219,83311.333805771,1.993086830,1,0.767,0.767,857076514,13995860,0.016330,151341788,28809387,0.190360,2550056950,2989315403,71.000000
694302754631,694324421172,694319328145,694324421172,16573514,83311.333805771,83313.933801673,83313.322636303,83313.933801673,1.988830532,1,0.765,0.765,856749568,14008902,0.016351,151327792,28812002,0.190395,2548760343,2983058276,15.000000
694324421172,694346087719,694341005870,694346087719,16584698,83313.933801673,83316.533798415,83315.923974051,83316.533798415,1.990172378,1,0.765,0.765,856912195,14001602,0.016340,151291000,28809798,0.190426,2549106609,2985063990,14.000000
694346087719,694367754262,694362704601,694367754262,16616882,83316.533798415,83319.133794798,83318.527833131,83319.133794798,1.994034716,1,0.767,0.767,857015574,13993577,0.016328,151366574,28810408,0.190335,2549920445,2990665782,8.000000
694367754262,694389420816,694384392244,694389420816,16637982,83319.133794798,83321.733792502,83321.130361765,83321.733792502,1.996566967,1,0.768,0.768,857128736,14010224,0.016346,151350525,28813905,0.190379,2550572443,2994656675,8.000000
694389420816,694411087368,694406023195,694411087368,16602379,83321.733792502,83324.333789846,83323.726086490,83324.333789846,1.992293988,1,0.766,0.766,856923116,14010855,0.016350,151320411,28811018,0.190397,2549526119,2988127043,19.000000
694411087368,694432753929,694427699564,694432753929,16612196,83324.333789846,83326.933788390,83326.327262120,83326.933788390,1.993472274,1,0.767,0.767,857019422,14015322,0.016354,151374221,28808539,0.190313,2549760414,2990021383,15.000000
694432753929,694454420478,694449367669,694454420478,16613740,83326.933788390,83329.533784655,83328.927445465,83329.533784655,1.993657075,1,0.767,0.767,856964694,14004186,0.016342,151337527,28812467,0.190385,2549790555,2990294917,24.000000
694454420478,694476087048,694471009794,694476087048,16589316,83329.533784655,83332.133785001,83331.524511798,83332.133785001,1.990727143,1,0.766,0.766,856908354,14012211,0.016352,151321527,28824449,0.190485,2549224217,2985773183,7.000000
694476087048,694497753622,694492690256,694497753622,16603208,83332.133785001,83334.733784867,83334.126178591,83334.733784867,1.992393590,1,0.766,0.766,856986803,13993610,0.016329,151367646,28820342,0.190400,2550035262,2988400507,45.000000
694497753622,694519420211,694514381675,694519420211,16628053,83334.733784867,83337.333785933,83336.729159510,83337.333785933,1.995374643,1,0.767,0.767,857093092,13994722,0.016328,151302264,28812511,0.190430,2550245302,2992754191,3.000000
694519420211,694541086794,694536050886,694541086794,16630675,83337.333785933,83339.933787600,83339.329476058,83339.933787600,1.995690125,1,0.768,0.768,857109331,13996696,0.016330,151331803,28811266,0.190385,2550287768,2993342379,30.000000
694541086794,694562753385,694557725900,694562753385,16639106,83339.933787600,83342.533789267,83341.930489090,83342.533789267,1.996701490,1,0.768,0.768,857105705,14008151,0.016344,151335711,28810926,0.190378,2550410037,2994859470,7.000000
694562753385,694584419957,694579384011,694584419957,16630626,83342.533789267,83345.133788775,83344.529473393,83345.133788775,1.995684126,1,0.768,0.768,857085941,14001070,0.016336,151344027,28813534,0.190384,2550374880,2993217226,40.000000
694584419957,694606086559,694601014063,694606086559,16594106,83345.133788775,83347.733793084,83347.125090603,83347.733793084,1.991301828,1,0.766,0.766,856815823,14024474,0.016368,151359739,28809423,0.190337,2549045268,2986764539,13.000000
694606086559,694627753155,694622727833,694627753155,16641274,83347.733793084,83350.333794753,83349.730754376,83350.333794753,1.996961292,1,0.768,0.768,857136784,13998943,0.016332,151339254,28810138,0.190368,2550554507,2995123706,18.000000
694627753155,694649419745,694644375461,694649419745,16622306,83350.333794753,83352.933797862,83352.328480235,83352.933797862,1.994685482,1,0.767,0.767,857128736,13990056,0.016322,151311106,28818450,0.190458,2550042761,2991840999,5.000000
694649419745,694671086338,694666044834,694671086338,16625089,83352.933797862,83355.533798812,83354.928816827,83355.533798812,1.995018965,1,0.767,0.767,857121612,14006058,0.016341,151346484,28807921,0.190344,2550277769,2992333281,59.000000
694671086338,694692748623,694687695963,694692748623,16609625,83355.533798812,83358.133284840,83357.526963169,83358.133284840,1.993164357,1,0.767,0.767,857045841,13991096,0.016325,151313063,28804158,0.190361,2550417045,2989432610,100.000000
694692748623,694714419559,694709387715,694714419559,16639092,83358.133284840,83360.733807193,83360.129984532,83360.733807193,1.996699692,1,0.768,0.768,857168605,13984807,0.016315,151321755,28806021,0.190363,2551244098,2994859983,88.000000
694714419559,694736086148,694731047919,694736086148,16628360,83360.733807193,83363.333809464,83362.729220120,83363.333809464,1.995412927,1,0.767,0.767,857163386,13994758,0.016327,151331692,28805965,0.190350,2550971251,2992727163,100.000000
694736086148,694757752455,694752663594,694757752455,16577446,83363.333809464,83365.933778015,83365.323112565,83365.933778015,1.989303101,1,0.765,0.765,856916158,14012571,0.016352,151329246,28811507,0.190390,2548732056,2983766162,9.000000
694757752455,694779419126,694774403202,694779419126,16650747,83365.933778015,83368.533789407,83367.931876555,83368.533789407,1.998098540,1,0.768,0.768,857157978,13994686,0.016327,151337560,28808353,0.190358,2550961590,2996959771,4.000000
694779419126,694801085727,694796053042,694801085727,16633916,83368.533789407,83371.133791800,83370.529868219,83371.133791800,1.996078812,1,0.768,0.768,857131255,14006701,0.016341,151353572,28810067,0.190349,2550501851,2993806088,35.000000
694801085727,694822752367,694817693342,694822752367,16607615,83371.133791800,83373.733800553,83373.126715558,83373.733800553,1.992923758,1,0.767,0.767,856965251,14004190,0.016342,151311602,28811447,0.190411,2549600008,2989198094,14.000000
694822752367,694844418978,694839360499,694844418978,16608132,83373.733800553,83376.333804866,83375.726785632,83376.333804866,1.992985079,1,0.767,0.767,856904307,13995453,0.016333,151328440,28811058,0.190388,2550038202,2989169435,6.000000
694844418978,694866085604,694861045808,694866085604,16626830,83376.333804866,83378.933811100,83378.329033235,83378.933811100,1.995228369,1,0.767,0.767,857085300,14008164,0.016344,151296706,28812432,0.190437,2550287099,2992656344,38.000000
694866085604,694887747787,694882692225,694887747787,16606621,83378.933811100,83381.533282972,83380.926614859,83381.533282972,1.992803759,1,0.767,0.767,857073332,14009228,0.016345,151329962,28829764,0.190509,2550272309,2989019888,100.000000
694887747787,694909418603,694904323473,694909418603,16575686,83381.533282972,83384.133792969,83383.522375596,83384.133792969,1.989092624,1,0.765,0.765,856733667,14023313,0.016368,151325307,28814961,0.190417,2548568379,2983322785,10.000000
694909418603,694931085245,694926013116,694931085245,16594513,83384.133792969,83386.733800405,83386.125143403,83386.733800405,1.991350434,1,0.766,0.766,856895663,14005902,0.016345,151339237,28812328,0.190382,2549490919,2986835553,31.000000
694931085245,694952751879,694947724201,694952751879,16638956,83386.733800405,83389.333808200,83388.730485101,83389.333808200,1.996684696,1,0.768,0.768,857130127,13993212,0.016326,151335945,28809819,0.190370,2550606558,2994716359,8.000000
694952751879,694974418283,694969368425,694974418283,16616546,83389.333808200,83391.933787796,83391.327803685,83391.933787796,1.993995485,1,0.767,0.767,856957449,14011059,0.016350,151355386,28811916,0.190359,2549628848,2990802117,7.000000
694974418283,694996084924,694991035968,694996084924,16617685,83391.933787796,83394.533796433,83393.927919722,83394.533796433,1.994131926,1,0.767,0.767,857101270,13998939,0.016333,151312327,28851217,0.190673,2550296224,2991008934,57.000000
694996084924,695017751569,695012722920,695017751569,16637996,83394.533796433,83397.133804710,83396.530365210,83397.133804710,1.996568777,1,0.768,0.768,857130374,14011319,0.016347,151362968,28836928,0.190515,2550442222,2994538222,6.000000
695017751569,695039417996,695034385106,695039417996,16633537,83397.133804710,83399.733786827,83399.129838645,83399.733786827,1.996033935,1,0.768,0.768,857022170,14006737,0.016343,151318682,28810099,0.190394,2550824976,2993861522,45.000000
695039417996,695061080395,695056038017,695061080395,16620021,83399.733786827,83402.333286423,83401.728198595,83402.333286423,1.994411768,1,0.767,0.767,857019282,14008341,0.016345,151331426,28813826,0.190402,2549873888,2991302031,5.000000
695061080395,695082751322,695077699968,695082751322,16619573,83402.333286423,83404.933808783,83404.327644311,83404.933808783,1.994357888,1,0.767,0.767,857045540,14015376,0.016353,151346455,28805388,0.190327,2550253900,2991351011,42.000000
695082751322,695104417739,695099331738,695104417739,16580416,83404.933808783,83407.533789462,83406.923467812,83407.533789462,1.989659029,1,0.765,0.765,856881283,13997996,0.016336,151327753,28804828,0.190347,2548874022,2984167114,11.000000
695104417739,695126084404,695121042479,695126084404,16624740,83407.533789462,83410.133800621,83409.528767514,83410.133800621,1.994978052,1,0.767,0.767,857048848,13993673,0.016328,151329308,28809882,0.190379,2550218843,2992155820,36.000000
695126084404,695147750826,695142703263,695147750826,16618859,83410.133800621,83412.733781900,83412.128072590,83412.733781900,1.994271969,1,0.767,0.767,857100077,13996344,0.016330,151343299,28805278,0.190331,2550056428,2991219174,5.000000
695147750826,695169417501,695164362934,695169417501,16612108,83412.733781900,83415.333794860,83414.727244466,83415.333794860,1.993462566,1,0.767,0.767,857035391,13996495,0.016331,151323955,28832804,0.190537,2549606511,2989881416,4.000000
695169417501,695191084181,695186011720,695191084181,16594219,83415.333794860,83417.933807101,83417.325109537,83417.933807101,1.991314677,1,0.766,0.766,856892721,14014053,0.016355,151339706,28810240,0.190368,2549361345,2986779819,15.000000
695191084181,695212746397,695207712776,695212746397,16628595,83417.933807101,83420.533283659,83419.929247156,83420.533283659,1.995440055,1,0.768,0.768,857103269,14003577,0.016338,151312511,28819280,0.190462,2550273732,2992971151,31.000000
695212746397,695234412962,695229340692,695234412962,16594295,83420.533283659,83423.133283060,83422.524608537,83423.133283060,1.991324878,1,0.766,0.766,856853180,14006754,0.016347,151296656,28810959,0.190427,2549031164,2986678870,10.000000
695234412962,695256083729,695251021732,695256083729,16608770,83423.133283060,83425.733786584,83425.126344586,83425.733786584,1.993061526,1,0.766,0.766,856951782,14019148,0.016359,151384087,28807526,0.190294,2549707702,2989396992,8.000000
695256083729,695277750343,695272704738,695277750343,16621009,83425.733786584,83428.333790666,83427.728316076,83428.333790666,1.994529492,1,0.767,0.767,857053267,14007374,0.016344,151345254,28813341,0.190382,2550277897,2991480174,31.000000
695277750343,695299416843,695294353432,695299416843,16603089,83428.333790666,83430.933781309,83430.326170829,83430.933781309,1.992380163,1,0.766,0.766,856959717,14010061,0.016349,151353984,28810482,0.190352,2549764373,2988383884,19.000000
695299416843,695321083536,695316024384,695321083536,16607541,83430.933781309,83433.533795831,83432.926696674,83433.533795831,1.992915365,1,0.767,0.767,857066106,14002895,0.016338,151312155,28802234,0.190350,2549915804,2989185784,75.000000
695321083536,695342749983,695337691392,695342749983,16607856,83433.533795831,83436.133780955,83435.526748158,83436.133780955,1.992952327,1,0.767,0.767,856951887,14001820,0.016339,151314175,28812703,0.190416,2549633075,2989111569,18.000000
695342749983,695364416687,695359371927,695364416687,16621944,83436.133780955,83438.733796918,83438.128423368,83438.733796918,1.994642413,1,0.767,0.767,857053766,13995092,0.016329,151329197,28807449,0.190363,2550384576,2991771604,56.000000
695364416687,695386083116,695381044345,695386083116,16627658,83438.733796918,83441.333778202,83440.729124655,83441.333778202,1.995327737,1,0.767,0.767,857178451,13992154,0.016324,151327912,28812535,0.190398,2550977735,2992677339,100.000000
695386083116,695407749835,695402702957,695407749835,16619841,83441.333778202,83443.933796687,83443.328169095,83443.933796687,1.994390893,1,0.767,0.767,857013967,14002390,0.016339,151336605,28812316,0.190386,2550331875,2991404885,8.000000
695407749835,695429416303,695424386378,695429416303,16636543,83443.933796687,83446.533783971,83445.930191469,83446.533783971,1.996394782,1,0.768,0.768,857092913,13997952,0.016332,151355837,28812035,0.190360,2550806748,2994400997,42.000000
695429416303,695451082985,695445999467,695451082985,16583164,83446.533783971,83449.133797056,83448.523772886,83449.133797056,1.989988915,1,0.765,0.765,856908819,13998510,0.016336,151342314,28828278,0.190484,2549158526,2984667448,45.000000
695451082985,695472749475,695467687160,695472749475,16604175,83449.133797056,83451.733787102,83451.126307422,83451.733787102,1.992510366,1,0.766,0.766,856892342,13992442,0.016329,151315714,28817245,0.190444,2549858620,2988433139,54.000000
695472749475,695494416192,695489359142,695494416192,16609667,83451.733787102,83454.333804388,83453.726956271,83454.333804388,1.993169169,1,0.767,0.767,857006550,14009106,0.016347,151332379,28812819,0.190394,2549930866,2989438992,48.000000
695494416192,695516082641,695511039930,695516082641,16623738,83454.333804388,83456.933789394,83456.328661365,83456.933789394,1.994856977,1,0.767,0.767,857067625,14006746,0.016343,151351081,28808570,0.190343,2549991441,2992099446,25.000000
695516082641,695537749467,695532691108,695537749467,16608467,83456.933789394,83459.533820601,83458.926814323,83459.533820601,1.993024929,1,0.767,0.767,856964881,13998045,0.016334,151364087,28817166,0.190383,2549906929,2989345647,12.000000
695537749467,695559415799,695554369668,695559415799,16620201,83459.533820601,83462.133790368,83461.528252176,83462.133790368,1.994431575,1,0.767,0.767,856989822,14016648,0.016356,151351269,28813573,0.190375,2550057444,2991315471,35.000000
695559415799,695581082368,695576028703,695581082368,16612904,83462.133790368,83464.733790615,83464.127348340,83464.733790615,1.993557972,1,0.767,0.767,857060410,13996950,0.016331,151331915,28805182,0.190344,2550370109,2990150807,79.000000
695581082368,695602749040,695597668197,695602749040,16585829,83464.733790615,83467.333801183,83466.724098614,83467.333801183,1.990307999,1,0.765,0.765,856894786,13993290,0.016330,151316773,28815885,0.190434,2549236160,2985144598,34.000000
695602749040,695624415579,695619364374,695624415579,16615334,83467.333801183,83469.933797231,83469.327650757,83469.933797231,1.993849574,1,0.767,0.767,857017497,14001908,0.016338,151332204,28810966,0.190382,2549906018,2990586911,26.000000
695624415579,695646082060,695641006116,695646082060,16590537,83469.933797231,83472.533786320,83471.924670673,83472.533786320,1.990873442,1,0.766,0.766,856879876,13993917,0.016331,151319504,28811513,0.190402,2549204422,2986121865,14.000000
695646082060,695667748794,695662723891,695667748794,16641831,83472.533786320,83475.133805169,83474.530814588,83475.133805169,1.997028268,1,0.768,0.768,857250562,14000837,0.016332,151329675,28811583,0.190390,2551306364,2995232853,100.000000
695667748794,695689415315,695684393778,695689415315,16644984,83475.133805169,83477.733799418,83477.131212879,83477.733799418,1.997407710,1,0.768,0.768,857066035,13996402,0.016331,151299176,28810576,0.190421,2550844784,2995923319,28.000000
695689415315,695711077607,695706010621,695711077607,16595306,83477.733799418,83480.333285106,83479.725244663,83480.333285106,1.991445245,1,0.766,0.766,856919444,14014509,0.016355,151333602,28809493,0.190371,2549517731,2986852691,8.000000
695711077607,695732748555,695727692383,695732748555,16614776,83480.333285106,83482.933809998,83482.327067241,83482.933809998,1.993782135,1,0.767,0.767,857037525,14011199,0.016348,151350736,28816415,0.190395,2550427458,2990483706,100.000000
695732748555,695754415047,695749383244,695754415047,16634689,83482.933809998,83485.533799928,83484.929981943,83485.533799928,1.996171945,1,0.768,0.768,857097968,13994658,0.016328,151360399,28812568,0.190357,2550407322,2994069592,5.000000
695754415047,695776081562,695771019413,695776081562,16604366,83485.533799928,83488.133793579,83487.526333699,83488.133793579,1.992533771,1,0.766,0.766,856927109,13996114,0.016333,151311116,28813020,0.190422,2549731180,2988489761,35.000000
695776081562,695797748059,695792708275,695797748059,16626713,83488.133793579,83490.733782670,83490.129007681,83490.733782670,1.995214102,1,0.767,0.767,857165602,14006485,0.016340,151338027,28809812,0.190367,2550826804,2992632061,95.000000
695797748059,695819414818,695814354747,695819414818,16606688,83490.733782670,83493.333805362,83492.726595682,83493.333805362,1.992813012,1,0.766,0.766,857049918,13995261,0.016330,151352202,28811351,0.190360,2549678272,2988918196,14.000000
695819414818,695841081340,695836057222,695841081340,16642404,83493.333805362,83495.933800334,83495.330903952,83495.933800334,1.997098590,1,0.768,0.768,857128047,14001295,0.016335,151333519,28813777,0.190399,2550412571,2995318240,7.000000
695841081340,695862747842,695857708331,695862747842,16626991,83495.933800334,83498.533791106,83497.929048036,83498.533791106,1.995247702,1,0.767,0.767,857197959,13997531,0.016329,151301557,28811494,0.190424,2550854110,2992683337,100.000000
695862747842,695884414358,695879379659,695884414358,16631817,83498.533791106,83501.133783918,83500.529618651,83501.133783918,1.995827545,1,0.768,0.768,857097689,13990729,0.016323,151329668,28813328,0.190401,2550388746,2993428383,24.000000
695884414358,695906081146,695900985047,695906081146,16570689,83501.133783918,83503.733810211,83503.122276553,83503.733810211,1.988492635,1,0.765,0.765,856816641,14008428,0.016349,151301632,28808214,0.190403,2548636024,2982545970,6.000000
695906081146,695927747669,695922675067,695927747669,16593921,83503.733810211,83506.333804465,83505.725089258,83506.333804465,1.991279047,1,0.766,0.766,856867991,14002786,0.016342,151329320,28806203,0.190354,2549425309,2986602038,20.000000
695927747669,695949414179,695944364153,695949414179,16616484,83506.333804465,83508.933796318,83508.327790963,83508.933796318,1.993986498,1,0.767,0.767,857021788,14004989,0.016341,151320002,28811099,0.190398,2550190821,2990788415,65.000000
695949414179,695971080725,695966049679,695971080725,16635500,83508.933796318,83511.533792852,83510.930065467,83511.533792852,1.996269149,1,0.768,0.768,857127388,13999621,0.016333,151321758,28803977,0.190349,2550387059,2994215021,12.000000
695971080725,695992747229,695987719993,695992747229,16639268,83511.533792852,83514.133784706,83513.530514163,83514.133784706,1.996721311,1,0.768,0.768,857253206,14004400,0.016336,151323593,28808089,0.190374,2551107142,2994767969,100.000000
695992747229,696014414029,696009371503,696014414029,16624274,83514.133784706,83516.733812081,83516.128706370,83516.733812081,1.994921664,1,0.767,0.767,857095677,13987788,0.016320,151326126,28825954,0.190489,2550481420,2992196348,50.000000
696014414029,696036080683,696031042354,696036080683,16628325,83516.733812081,83519.333822176,83518.729219627,83519.333822176,1.995407546,1,0.767,0.767,857114775,14008845,0.016344,151311905,28807030,0.190382,2550302770,2992795065,22.000000
696036080683,696057747125,696052664235,696057747125,16583552,83519.333822176,83521.933806831,83521.323857059,83521.933806831,1.990034883,1,0.765,0.765,856812838,14013952,0.016356,151312377,28826226,0.190508,2549021715,2984846210,16.000000
696057747125,696079413660,696074359038,696079413660,16611913,83521.933806831,83524.533800967,83523.927244449,83524.533800967,1.993437618,1,0.767,0.767,856941218,14000128,0.016337,151316842,28813991,0.190422,2549639726,2989962043,25.000000
696079413660,696101080190,696096057624,696101080190,16643964,83524.533800967,83527.133795583,83526.531085561,83527.133795583,1.997284594,1,0.768,0.768,857239196,13988312,0.016318,151344859,28808106,0.190347,2551433597,2995613290,100.000000
696101080190,696122746753,696117697378,696122746753,16617188,83527.133795583,83529.733794399,83529.127867284,83529.733794399,1.994071701,1,0.767,0.767,857040809,14000528,0.016336,151302260,28814855,0.190446,2550041871,2990917912,49.000000
696122746753,696144413310,696139335753,696144413310,16589000,83529.733794399,83532.333792856,83531.724483166,83532.333792856,1.990688767,1,0.766,0.766,856875075,14009666,0.016350,151352146,28811643,0.190362,2549144617,2985716206,4.000000
696144413310,696166079861,696161024399,696166079861,16611089,83532.333792856,83534.933789153,83534.327132194,83534.933789153,1.993339338,1,0.767,0.767,857030222,13995880,0.016331,151308834,28816455,0.190448,2549598943,2989819144,9.000000
696166079861,696187746411,696182709378,696187746411,16629517,83534.933789153,83537.533786530,83536.929340941,83537.533786530,1.995551788,1,0.768,0.768,857077015,13996065,0.016330,151344108,28807947,0.190347,2550528716,2993137454,17.000000
696187746411,696209412973,696204328654,696209412973,16582243,83537.533786530,83540.133785708,83539.523665414,83540.133785708,1.989878884,1,0.765,0.765,856796997,14001208,0.016341,151342808,28807474,0.190346,2548900285,2984509075,4.000000
696209412973,696231079537,696226022045,696231079537,16609072,83540.133785708,83542.733784286,83542.126883366,83542.733784286,1.993097658,1,0.767,0.767,856997974,14002345,0.016339,151319211,28804744,0.190357,2549701166,2989326669,28.000000
696231079537,696252746093,696247679304,696252746093,16599767,83542.733784286,83545.333781304,83544.725765219,83545.333781304,1.991980933,1,0.766,0.766,856931699,14002050,0.016340,151333476,28808447,0.190364,2549705178,2987661449,27.000000
696252746093,696274412657,696269349857,696274412657,16603764,83545.333781304,83547.933780723,83547.326242600,83547.933780723,1.992461296,1,0.766,0.766,856911989,14007392,0.016346,151340341,28814197,0.190393,2549704195,2988502335,7.000000
696274412657,696296079235,696291028783,696296079235,16616126,83547.933780723,83550.533780981,83549.927725105,83550.533780981,1.993944382,1,0.767,0.767,857075951,14001425,0.016336,151364095,28828948,0.190461,2550300618,2990726275,62.000000
696296079235,696317746040,696312720399,696317746040,16641164,83550.533780981,83553.133808241,83552.530729817,83553.133808241,1.996948836,1,0.768,0.768,857187295,14001085,0.016334,151323150,28812044,0.190401,2551207799,2995109151,100.000000
696317746040,696339412634,696334299699,696339412634,16553659,83553.133808241,83555.733811380,83555.120257152,83555.733811380,1.986448911,1,0.764,0.764,856663007,13998369,0.016341,151333807,28799677,0.190306,2548320109,2979485285,2.000000
696339412634,696361079208,696356020040,696361079208,16607406,83555.733811380,83558.333811520,83557.726709119,83558.333811520,1.992897739,1,0.766,0.766,856999490,13996353,0.016332,151336524,28811706,0.190382,2549497142,2989031189,6.000000
696361079208,696382745773,696377714535,696382745773,16635327,83558.333811520,83560.933809860,83560.330059554,83560.933809860,1.996248034,1,0.768,0.768,857154359,14014412,0.016350,151353345,28808686,0.190341,2551460367,2994183060,100.000000
696382745773,696404412298,696399403673,696404412298,16657900,83560.933809860,83563.533804121,83562.932767506,83563.533804121,1.998957646,1,0.769,0.769,857159476,13988730,0.016320,151280752,28808068,0.190428,2551008886,2998250371,6.000000
696404412298,696426078920,696421035012,696426078920,16622714,83563.533804121,83566.133810142,83565.528539068,83566.133810142,1.994734947,1,0.767,0.767,857035777,13997263,0.016332,151312768,28816660,0.190444,2550189487,2991782851,38.000000
696426078920,696447745444,696442715015,696447745444,16636095,83566.133810142,83568.733804763,83568.130150696,83568.733804763,1.996340554,1,0.768,0.768,857079017,14002764,0.016338,151329595,28803715,0.190338,2550511691,2994324747,7.000000
696447745444,696469412032,696464384366,696469412032,16638922,83568.733804763,83571.333805864,83570.730484079,83571.333805864,1.996679316,1,0.768,0.768,857096536,14010881,0.016347,151387588,28806454,0.190283,2550595780,2994700101,10.000000
696469412032,696491078557,696486040689,696491078557,16628657,83571.333805864,83573.933799766,83573.329253615,83573.933799766,1.995447751,1,0.767,0.767,857207810,14001141,0.016333,151340241,28811268,0.190374,2550758441,2992984592,80.000000
696491078557,696512745059,696507675352,696512745059,16596795,83573.933799766,83576.533791508,83575.925424661,83576.533791508,1.991624895,1,0.766,0.766,857132728,14004841,0.016339,151333897,28817614,0.190424,2550325252,2987250112,100.000000
696512745059,696534411543,696529368778,696534411543,16623719,83576.533791508,83579.133780370,83578.528646697,83579.133780370,1.994855189,1,0.767,0.767,857076790,14006489,0.016342,151353947,28810599,0.190352,2550263578,2991976524,70.000000
696534411543,696556078218,696551035117,696556078218,16623574,83579.133780370,83581.733792393,83581.128618519,83581.733792393,1.994838149,1,0.767,0.767,857080782,14002430,0.016337,151342596,28811220,0.190371,2550239275,2992071562,18.000000
696556078218,696577744709,696572687843,696577744709,16609625,83581.733792393,83584.333783776,83583.726957255,83584.333783776,1.993164862,1,0.767,0.767,857007836,13991159,0.016326,151305066,28835561,0.190579,2549640212,2989438998,25.000000
696577744709,696599411372,696594369835,696599411372,16625126,83584.333783776,83586.933793999,83586.328806846,83586.933793999,1.995023070,1,0.767,0.767,857066319,14004948,0.016341,151377111,28819849,0.190384,2550331830,2992195956,13.000000
696599411372,696621078028,696616023496,696621078028,16612124,83586.933793999,83589.533803263,83588.927257663,83589.533803263,1.993463664,1,0.767,0.767,856925987,14003501,0.016342,151367267,28825746,0.190436,2550143223,2990008294,39.000000
696621078028,696642744640,696637673600,696642744640,16595572,83589.533803263,83592.133807366,83591.525281758,83592.133807366,1.991478495,1,0.766,0.766,857021858,14009033,0.016346,151316931,28816654,0.190439,2549617493,2986906351,81.000000
696642744640,696664410979,696659356556,696664410979,16611916,83592.133807366,83594.733779550,83594.127247151,83594.733779550,1.993439785,1,0.767,0.767,857042065,13989176,0.016323,151318947,28809193,0.190387,2550115706,2989974169,53.000000
696664410979,696686077515,696681050484,696686077515,16639505,83594.733779550,83597.333775495,83596.730529789,83597.333775495,1.996750239,1,0.768,0.768,857107367,13991068,0.016324,151333237,28815047,0.190408,2550488703,2994811707,21.000000
696686077515,696707744356,696702682403,696707744356,16604888,83597.333775495,83599.933806360,83599.326371436,83599.933806360,1.992595941,1,0.766,0.766,856932896,14016530,0.016357,151345788,28814905,0.190391,2549627165,2988701152,13.000000
696707744356,696729410893,696724353995,696729410893,16609639,83599.933806360,83602.533803025,83601.926973023,83602.533803025,1.993166663,1,0.767,0.767,857013587,13991196,0.016326,151347333,28803510,0.190314,2549898050,2989564286,6.000000
696729410893,696751077382,696746049566,696751077382,16638673,83602.533803025,83605.133792610,83604.530452944,83605.133792610,1.996649919,1,0.768,0.768,857239801,14012540,0.016346,151354692,28811860,0.190360,2551443007,2994658617,100.000000
696751077382,696772743890,696767680126,696772743890,16602744,83605.133792610,83607.733784955,83607.126131871,83607.733784955,1.992339261,1,0.766,0.766,856943718,14004627,0.016343,151353111,28810485,0.190353,2549706721,2988319230,22.000000
696772743890,696794410600,696789355135,696794410600,16611245,83607.733784955,83610.333801301,83609.727143381,83610.333801301,1.993358426,1,0.767,0.767,856943802,14014907,0.016355,151334410,28810335,0.190375,2549536541,2989723989,9.000000
696794410600,696816077064,696811064355,696816077064,16653755,83610.333801301,83612.933788127,83612.332260829,83612.933788127,1.998459528,1,0.769,0.769,857153377,14015314,0.016351,151343798,28810380,0.190364,2550794645,2997502898,26.000000
696816077064,696837743776,696832700283,696837743776,16623219,83612.933788127,83615.533804834,83614.928583319,83615.533804834,1.994795192,1,0.767,0.767,857029929,14007770,0.016345,151333923,28807711,0.190359,2550052444,2992005997,30.000000
696837743776,696859410223,696854370948,696859410223,16627172,83615.533804834,83618.133789501,83617.529074148,83618.133789501,1.995269314,1,0.767,0.767,857104281,13999036,0.016333,151338271,28805657,0.190340,2550644812,2992593613,80.000000
