period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
367081582071,367104081843,367102506356,367104081843,20924285,44044.589734663,44047.289719900,44047.100662987,44047.289719900,2.510928324,1,0.93,0.93,1557459224,29262807,0.018789,210443452,45437510,0.215913,4378786167,3766276335
367104081843,367126581865,367125003510,367126581865,20921667,44047.289719900,44049.989735135,44049.800333580,44049.989735135,2.510613680,1,0.93,0.93,1557456002,29213366,0.018757,210332342,45461330,0.216140,4378780105,3765803190
367126581865,367149081730,367147505411,367149081730,20923546,44049.989735135,44052.689731287,44052.500574533,44052.689731287,2.510839398,1,0.93,0.93,1557456926,29232568,0.018769,210361000,45459997,0.216105,4378780422,3766142981
367149081730,367171581512,367170001102,367171581512,20919372,44052.689731287,44055.389717716,44055.200069321,44055.389717716,2.510338034,1,0.93,0.93,1557458445,29185833,0.018739,210261517,45431809,0.216073,4378785767,3765388059
367171581512,367194081557,367192515823,367194081557,20934311,44055.389717716,44058.089735463,44057.901848796,44058.089735463,2.512131080,1,0.93,0.93,1557456216,29304081,0.018815,210495837,45453572,0.215936,4378780216,3768080696
367194081557,367216581414,367215009929,367216581414,20928372,44058.089735463,44060.789731007,44060.601153977,44060.789731007,2.511418514,1,0.93,0.93,1557459029,29183976,0.018738,210260667,45437029,0.216099,4378787225,3767009611
367216581414,367239081213,367237515209,367239081213,20933795,44060.789731007,44063.489718868,44063.301800281,44063.489718868,2.512069274,1,0.93,0.93,1557458979,29284837,0.018803,210470576,45449758,0.215944,4378787192,3767986330
367239081213,367261581302,367259998898,367261581302,20917685,44063.489718868,44066.189742367,44065.999855291,44066.189742367,2.510136423,1,0.93,0.93,1557454900,29170736,0.018730,210249627,45438299,0.216116,4378776318,3765086787
367261581302,367284081129,367282513949,367284081129,20932647,44066.189742367,44068.889733943,44068.701673755,44068.889733943,2.511931388,1,0.93,0.93,1557456117,29327129,0.018830,210542052,45497966,0.216099,4378778308,3767780412
367284081129,367306580913,367304998317,367306580913,20917188,44068.889733943,44071.589720356,44071.399810480,44071.589720356,2.510076537,1,0.93,0.93,1557457124,29243642,0.018777,210379769,45449614,0.216036,4378781358,3764996245
367306580913,367329081027,367327511190,367329081027,20930277,44071.589720356,44074.289746487,44074.101367818,44074.289746487,2.511647462,1,0.93,0.93,1557459918,29323577,0.018828,210535196,45440027,0.215831,4378791853,3767353181
367329081027,367351580842,367350000955,367351580842,20919928,44074.289746487,44076.989736855,44076.800151701,44076.989736855,2.510405214,1,0.93,0.93,1557459802,29257758,0.018786,210421541,45440471,0.215950,4378792950,3765491460
367351580842,367374080677,367372511508,367374080677,20930666,44076.989736855,44079.689729860,44079.501430632,44079.689729860,2.511693777,1,0.93,0.93,1557459458,29266078,0.018791,210443482,45440423,0.215927,4378785333,3767090952
367374080677,367396580487,367395018564,367396580487,20937887,44079.689729860,44082.389719143,44082.202290039,44082.389719143,2.512560179,1,0.931,0.931,1557457200,29261456,0.018788,210393286,45525701,0.216384,4378780330,3768721887
367396580487,367419080611,367417522303,367419080611,20941816,44082.389719143,44085.089746823,44084.902751042,44085.089746823,2.513031899,1,0.931,0.931,1557459142,29327191,0.018830,210534770,45480295,0.216023,4378810738,3769428374
367419080611,367441580408,367440006200,367441580408,20925589,44085.089746823,44087.789734421,44087.600831111,44087.789734421,2.511084288,1,0.93,0.93,1557457587,29257214,0.018785,210377169,45438970,0.215988,4378784142,3766509299
367441580408,367464080298,367462505417,367464080298,20925009,44087.789734421,44090.489733776,44090.300749586,44090.489733776,2.511015165,1,0.93,0.93,1557455544,29234940,0.018771,210370118,45454897,0.216071,4378779208,3766407463
367464080298,367486580160,367484996019,367486580160,20915721,44090.489733776,44093.189729769,44092.999634133,44093.189729769,2.509900357,1,0.93,0.93,1557454875,29206037,0.018752,210308910,45444988,0.216087,4378777011,3764733383
367486580160,367509080004,367507505801,367509080004,20925641,44093.189729769,44095.889723239,44095.700820529,44095.889723239,2.511090760,1,0.93,0.93,1557457924,29229485,0.018767,210350089,45457534,0.216104,4378784943,3766518837
367509080004,367531579853,367530007022,367531579853,20927018,44095.889723239,44098.589717546,44098.400979718,44098.589717546,2.511256479,1,0.93,0.93,1557460167,29240475,0.018774,210386281,45440384,0.215985,4378790309,3766766565
367531579853,367554079958,367552501867,367554079958,20922014,44098.589717546,44101.289742691,44101.100372940,44101.289742691,2.510655394,1,0.93,0.93,1557457258,29208926,0.018754,210316160,45431492,0.216015,4378780843,3765867280
367554079958,367576579812,367575002286,367576579812,20922328,44101.289742691,44103.989737474,44103.800436003,44103.989737474,2.510693312,1,0.93,0.93,1557462045,29247313,0.018779,210394029,45442465,0.215987,4378796722,3765924339
367576579812,367599079650,367597502797,367599079650,20922985,44103.989737474,44106.689730574,44106.500509744,44106.689730574,2.510772270,1,0.93,0.93,1557458026,29263936,0.018790,210433863,45453139,0.215997,4378786341,3766040489
367599079650,367621579508,367620004215,367621579508,20924565,44106.689730574,44109.389725952,44109.200691963,44109.389725952,2.510961389,1,0.93,0.93,1557456007,29274737,0.018797,210456262,45489853,0.216149,4378778170,3766325817
367621579508,367644079340,367642503163,367644079340,20923655,44109.389725952,44112.089717967,44111.900578618,44112.089717967,2.510852666,1,0.93,0.93,1557457029,29223685,0.018764,210341771,45448184,0.216068,4378780293,3766161624
367644079340,367666579236,367665001899,367666579236,20922559,44112.089717967,44114.789717900,44114.600439470,44114.789717900,2.510721503,1,0.93,0.93,1557457770,29261862,0.018788,210438388,45438103,0.215921,4378782779,3765965266
367666579236,367689079302,367687501745,367689079302,20922509,44114.789717900,44117.489738351,44117.300433161,44117.489738351,2.510715261,1,0.93,0.93,1557458649,29215251,0.018758,210319572,45471822,0.216203,4378787888,3765954782
367689079302,367711579181,367709995616,367711579181,20916314,44117.489738351,44120.189736239,44119.999710206,44120.189736239,2.509971855,1,0.93,0.93,1557458398,29179518,0.018735,210267327,45489923,0.216343,4378812438,3764838533
367711579181,367734079088,367732501827,367734079088,20922646,44120.189736239,44122.889737724,44122.700467815,44122.889737724,2.510731576,1,0.93,0.93,1557456298,29267048,0.018792,210451786,45437632,0.215905,4378779426,3765982543
367734079088,367756578959,367755006517,367756578959,20927429,44122.889737724,44125.589734528,44125.401043021,44125.589734528,2.511305297,1,0.93,0.93,1557457944,29239389,0.018774,210354013,45451668,0.216072,4378785012,3766840466
367756578959,367779078801,367777502382,367779078801,20923423,44125.589734528,44128.289727969,44128.100559100,44128.289727969,2.510824572,1,0.93,0.93,1557458932,29222901,0.018763,210344020,45441612,0.216035,4378785913,3765791822
367779078801,367801578702,367799999347,367801578702,20920546,44128.289727969,44130.989728247,44130.800207177,44130.989728247,2.510479208,1,0.93,0.93,1557458015,29289969,0.018806,210497956,45419609,0.215772,4378783121,3765601812
367801578702,367824078581,367822499531,367824078581,20920829,44130.989728247,44133.689726363,44133.500241773,44133.689726363,2.510513526,1,0.93,0.93,1557458283,29240462,0.018774,210392208,45448921,0.216020,4378808985,3765654444
367824078581,367846578435,367845004598,367846578435,20926017,44133.689726363,44136.389721477,44136.200862210,44136.389721477,2.511135847,1,0.93,0.93,1557457917,29248765,0.018780,210390232,45441739,0.215988,4378786181,3766586646
367846578435,367869078296,367867495845,367869078296,20917410,44136.389721477,44139.089716949,44138.899824237,44139.089716949,2.510102760,1,0.93,0.93,1557457243,29218834,0.018761,210343072,45430120,0.215981,4378784645,3765037153
367869078296,367891578227,367890006583,367891578227,20928287,44139.089716949,44141.789721058,44141.601125433,44141.789721058,2.511408484,1,0.93,0.93,1557458546,29287353,0.018805,210466663,45449117,0.215944,4378787762,3766993717
367891578227,367914078102,367912510667,367914078102,20932440,44141.789721058,44144.489718685,44144.301628142,44144.489718685,2.511907084,1,0.93,0.93,1557457944,29129263,0.018703,210148077,45621801,0.217094,4378783716,3767743089
367914078102,367936577938,367935038195,367936577938,20960093,44144.489718685,44147.189711030,44147.004943422,44147.189711030,2.515224737,1,0.932,0.932,1557459988,29016118,0.018630,209919306,46450974,0.221280,4378791516,3772719883
367936577938,367959077900,367957499372,367959077900,20921434,44147.189711030,44149.889718852,44149.700297024,44149.889718852,2.510585994,1,0.93,0.93,1557456855,29194893,0.018745,210287621,45464756,0.216203,4378780302,3765760279
367959077900,367981577777,367979998201,367981577777,20920301,44149.889718852,44152.589716593,44152.400168764,44152.589716593,2.510449912,1,0.93,0.93,1557458131,29210937,0.018756,210311808,45473315,0.216219,4378783052,3765560282
367981577777,368004077716,368002507329,368004077716,20929552,44152.589716593,44155.289721891,44155.101276867,44155.289721891,2.511560274,1,0.93,0.93,1557456930,29304290,0.018815,210492365,45438181,0.215866,4378781896,3767226993
368004077716,368026577613,368025001562,368026577613,20923846,44155.289721891,44157.989721546,44157.800596960,44157.989721546,2.510875069,1,0.93,0.93,1557459538,29225318,0.018765,210344150,45434326,0.216000,4378790390,3766196767
368026577613,368049077513,368047504909,368049077513,20927296,44157.989721546,44160.689722040,44160.501011215,44160.689722040,2.511289669,1,0.93,0.93,1557458191,29240957,0.018775,210378010,45456972,0.216073,4378785850,3766818137
368049077513,368071577409,368069998687,368071577409,20921174,44160.689722040,44163.389721811,44163.200276703,44163.389721811,2.510554663,1,0.93,0.93,1557459891,29244666,0.018777,210367915,45456001,0.216079,4378789358,3765715132
368071577409,368094077295,368092501153,368094077295,20923744,44163.389721811,44166.089720860,44165.900585114,44166.089720860,2.510863303,1,0.93,0.93,1557456236,29245255,0.018778,210380349,45434345,0.215963,4378778043,3766180186
368094077295,368116577210,368114996592,368116577210,20919297,44166.089720860,44168.789722907,44168.600049799,44168.789722907,2.510328939,1,0.93,0.93,1557455798,29205475,0.018752,210314462,45433715,0.216028,4378780102,3765307725
368116577210,368139077136,368137493631,368139077136,20916421,44168.789722907,44171.489726152,44171.299707442,44171.489726152,2.509984535,1,0.93,0.93,1557457886,29207274,0.018753,210316951,45446155,0.216084,4378786337,3764860691
368139077136,368161577040,368159997105,368161577040,20919969,44171.489726152,44174.189726875,44174.000136327,44174.189726875,2.510410175,1,0.93,0.93,1557457257,29270115,0.018794,210450010,45453293,0.215981,4378784285,3765497957
368161577040,368184076904,368182514007,368184076904,20936967,44174.189726875,44176.889723035,44176.702176697,44176.889723035,2.512449822,1,0.931,0.931,1557460251,29213363,0.018757,210300402,45469342,0.216211,4378811634,3768217114
368184076904,368206576861,368205003647,368206576861,20926743,44176.889723035,44179.589730594,44179.400945970,44179.589730594,2.511222935,1,0.93,0.93,1557459943,29196994,0.018747,210296908,45485862,0.216294,4378790795,3766717706
368206576861,368229076773,368227504000,368229076773,20927139,44179.589730594,44182.289731910,44182.101001166,44182.289731910,2.511270572,1,0.93,0.93,1557457143,29271854,0.018795,210430421,45456005,0.216014,4378806489,3766786841
368229076773,368251576681,368249998543,368251576681,20921770,44182.289731910,44184.989733584,44184.800358198,44184.989733584,2.510626288,1,0.93,0.93,1557457905,29215495,0.018758,210335033,45431704,0.215997,4378782831,3765822337
368251576681,368274076615,368272490162,368274076615,20913481,44184.989733584,44187.689738016,44187.499365065,44187.689738016,2.509631481,1,0.929,0.929,1557455963,29165062,0.018726,210245860,45423640,0.216050,4378780804,3764330943
368274076615,368296576532,368294998744,368296576532,20922129,44187.689738016,44190.389740166,44190.200407260,44190.389740166,2.510669244,1,0.93,0.93,1557458269,29231958,0.018769,210356664,45469332,0.216154,4378782944,3765885130
368296576532,368319076455,368317496928,368319076455,20920396,44190.389740166,44193.089743274,44192.900201447,44193.089743274,2.510461281,1,0.93,0.93,1557456528,29184357,0.018738,210262169,45451792,0.216167,4378780196,3765574038
368319076455,368341576379,368340003776,368341576379,20927321,44193.089743274,44195.789746620,44195.601035917,44195.789746620,2.511292643,1,0.93,0.93,1557457070,29314582,0.018822,210525513,45461124,0.215941,4378780698,3766820890
368341576379,368364076044,368362497253,368364076044,20920874,44195.789746620,44198.489718523,44198.300265497,44198.489718523,2.510518877,1,0.93,0.93,1557458244,29217112,0.018759,210344577,45463719,0.216139,4378783839,3765661382
368364076044,368386575981,368385005140,368386575981,20929096,44198.489718523,44201.189723425,44201.001224163,44201.189723425,2.511505640,1,0.93,0.93,1557459757,29264937,0.018790,210436310,45446306,0.215962,4378789793,3767140732
368386575981,368409075900,368407499960,368409075900,20923979,44201.189723425,44203.889726044,44203.700614900,44203.889726044,2.510891475,1,0.93,0.93,1557458649,29246896,0.018779,210405761,45442360,0.215975,4378790136,3766219046
368409075900,368431575812,368429998376,368431575812,20922476,44203.889726044,44206.589727942,44206.400437397,44206.589727942,2.510711353,1,0.93,0.93,1557457056,29252970,0.018783,210416293,45475981,0.216124,4378781987,3765949605
368431575812,368454075881,368452506139,368454075881,20930327,44206.589727942,44209.289750478,44209.101379617,44209.289750478,2.511651675,1,0.93,0.93,1557459121,29138867,0.018709,210167014,45590831,0.216927,4378790791,3767365776
368454075881,368476575723,368474997870,368476575723,20921989,44209.289750478,44211.989741931,44211.800401106,44211.989741931,2.510650628,1,0.93,0.93,1557460070,29240493,0.018774,210377116,45426700,0.215930,4378790015,3765825635
368476575723,368499075423,368497499895,368499075423,20924172,44211.989741931,44214.689718743,44214.500656319,44214.689718743,2.510914388,1,0.93,0.93,1557460546,29244876,0.018777,210370412,45446107,0.216029,4378793401,3766255683
368499075423,368521575368,368520005069,368521575368,20929646,44214.689718743,44217.389724232,44217.201289652,44217.389724232,2.511570909,1,0.93,0.93,1557458188,29256184,0.018785,210394613,45461405,0.216077,4378784721,3767238220
368521575368,368544075291,368542497413,368544075291,20922045,44217.389724232,44220.089726960,44219.900383256,44220.089726960,2.510659024,1,0.93,0.93,1557456605,29234262,0.018771,210370166,45445956,0.216029,4378779612,3765871711
368544075291,368566575225,368564996095,368566575225,20920804,44220.089726960,44222.789731246,44222.600237181,44222.789731246,2.510510221,1,0.93,0.93,1557455708,29253826,0.018783,210411352,45467576,0.216089,4378776731,3765650216
368566575225,368589075213,368587500842,368589075213,20925617,44222.789731246,44225.489742249,44225.300819267,44225.489742249,2.511088021,1,0.93,0.93,1557460211,29270986,0.018794,210432853,45452057,0.215993,4378791461,3766186278
368589075213,368611574895,368610003663,368611574895,20928450,44225.489742249,44228.189716411,44228.001170351,44228.189716411,2.511428102,1,0.93,0.93,1557456980,29227741,0.018766,210352829,45457086,0.216099,4378803586,3767025986
368611574895,368634074821,368632496664,368634074821,20921769,44228.189716411,44230.889719611,44230.700342187,44230.889719611,2.510625776,1,0.93,0.93,1557456935,29244533,0.018777,210409989,45446864,0.215992,4378782081,3765823201
368634074821,368656574812,368655008542,368656574812,20933721,44230.889719611,44233.589731209,44233.401780471,44233.589731209,2.512060860,1,0.93,0.93,1557457732,29285300,0.018803,210465591,45455009,0.215974,4378785283,3767973531
368656574812,368679074699,368677493501,368679074699,20918689,44233.589731209,44236.289729845,44236.099987979,44236.289729845,2.510256770,1,0.93,0.93,1557456191,29158187,0.018722,210222867,45458640,0.216240,4378781422,3765267797
368679074699,368701574696,368699997107,368701574696,20922408,44236.289729845,44238.989742039,44238.800432656,44238.989742039,2.510702811,1,0.93,0.93,1557456410,29217627,0.018760,210332207,45432243,0.216002,4378778528,3765936782
368701574696,368724074412,368722500492,368724074412,20925796,44238.989742039,44241.689720151,44241.500851050,44241.689720151,2.511109011,1,0.93,0.93,1557457071,29221077,0.018762,210310802,45440142,0.216062,4378781351,3766545678
368724074412,368746574378,368744997768,368746574378,20923356,44241.689720151,44244.389728741,44244.200536719,44244.389728741,2.510816568,1,0.93,0.93,1557457149,29218843,0.018761,210332995,45426931,0.215976,4378781158,3766108321
368746574378,368769074312,368767505987,368769074312,20931609,44244.389728741,44247.089732650,44246.901535072,44247.089732650,2.511806331,1,0.93,0.93,1557456515,29261699,0.018788,210419259,45452677,0.216010,4378779856,3767591873
368769074312,368791574286,368789999757,368791574286,20925445,44247.089732650,44249.789742076,44249.600799895,44249.789742076,2.511067245,1,0.93,0.93,1557456785,29237624,0.018773,210378075,45483742,0.216200,4378780285,3766483866
368791574286,368814074012,368812501023,368814074012,20926737,44249.789742076,44252.489721261,44252.300964241,44252.489721261,2.511222165,1,0.93,0.93,1557457711,29261838,0.018788,210424344,45446547,0.215976,4378784565,3766719633
368814074012,368836573947,368835001331,368836573947,20927319,44252.489721261,44255.189725764,44255.001013624,44255.189725764,2.511292363,1,0.93,0.93,1557457963,29236938,0.018772,210343622,45472560,0.216182,4378784436,3766822187
368836573947,368859073927,368857493644,368859073927,20919697,44255.189725764,44257.889736265,44257.700103121,44257.889736265,2.510377357,1,0.93,0.93,1557456503,29162737,0.018725,210234947,45457947,0.216225,4378780009,3765450724
368859073927,368881573901,368880002065,368881573901,20928138,44257.889736265,44260.589744844,44260.401126185,44260.589744844,2.511389920,1,0.93,0.93,1557458113,29217406,0.018760,210328092,45508759,0.216370,4378760401,3766967691
368881573901,368904073605,368902501871,368904073605,20927970,44260.589744844,44263.289721862,44263.101114963,44263.289721862,2.511370119,1,0.93,0.93,1557457660,29197846,0.018747,210282893,45434266,0.216063,4378784812,3766938181
368904073605,368926573530,368924996808,368926573530,20923203,44263.289721862,44265.989725277,44265.800519936,44265.989725277,2.510798074,1,0.93,0.93,1557459237,29202121,0.018750,210308007,45454307,0.216132,4378787242,3766080835
368926573530,368949073533,368947495593,368949073533,20922063,44265.989725277,44268.689737811,44268.500385949,44268.689737811,2.510660672,1,0.93,0.93,1557456883,29247472,0.018779,210406978,45453165,0.216025,4378778456,3765873903
368949073533,368971573432,368969995332,368971573432,20921799,44268.689737811,44271.389737983,44271.200367041,44271.389737983,2.510629230,1,0.93,0.93,1557458076,29156799,0.018721,210209636,45511413,0.216505,4378783903,3765825939
368971573432,368994073392,368992511727,368994073392,20938295,44271.389737983,44274.089745353,44273.902347220,44274.089745353,2.512609237,1,0.931,0.931,1557458974,29257130,0.018785,210395944,45478920,0.216159,4378784531,3768460683
368994073392,369016573032,369014999674,369016573032,20926282,44274.089745353,44276.789714322,44276.600913022,44276.789714322,2.511167669,1,0.93,0.93,1557457765,29278334,0.018799,210464625,45455397,0.215976,4378783948,3766635351
369016573032,369039073174,369037495552,369039073174,20922520,44276.789714322,44279.489743529,44279.300430667,44279.489743529,2.510716345,1,0.93,0.93,1557458178,29170617,0.018730,210238562,45474217,0.216298,4378809532,3765958559
369039073174,369061573021,369059998693,369061573021,20925519,44279.489743529,44282.189737693,44282.000820114,44282.189737693,2.511076585,1,0.93,0.93,1557456982,29304207,0.018815,210508259,45465076,0.215978,4378783386,3766496057
369061573021,369084072838,369082489420,369084072838,20916399,44282.189737693,44284.889728017,44284.699719272,44284.889728017,2.509981579,1,0.93,0.93,1557456134,29228537,0.018767,210351446,45456824,0.216099,4378781872,3764855660
369084072838,369106572862,369104997924,369106572862,20925086,44284.889728017,44287.589743538,44287.400751799,44287.589743538,2.511023782,1,0.93,0.93,1557456528,29231411,0.018769,210367498,45448011,0.216041,4378780940,3766419366
369106572862,369129072619,369127493647,369129072619,20920785,44287.589743538,44290.289726178,44290.100251196,44290.289726178,2.510507658,1,0.93,0.93,1557459790,29224738,0.018764,210354562,45466905,0.216144,4378789330,3765644911
369129072619,369151572597,369149991014,369151572597,20918395,44290.289726178,44292.989735816,44292.799947513,44292.989735816,2.510221335,1,0.93,0.93,1557454674,29236081,0.018772,210390469,45455943,0.216055,4378775114,3765215878
369151572597,369174072531,369172495497,369174072531,20922900,44292.989735816,44295.689740172,44295.500497632,44295.689740172,2.510761816,1,0.93,0.93,1557458291,29318746,0.018825,210536403,45434194,0.215802,4378785160,3766026512
369174072531,369196572464,369194991031,369196572464,20918500,44295.689740172,44298.389744527,44298.199974704,44298.389744527,2.510234532,1,0.93,0.93,1557453547,29212901,0.018757,210332096,45453137,0.216102,4378774037,3765234061
369196572464,369219072332,369217491018,369219072332,20918554,44298.389744527,44301.089740840,44300.899984818,44301.089740840,2.510240291,1,0.93,0.93,1557456224,29241755,0.018775,210391018,45433474,0.215948,4378780392,3765245152
369219072332,369241572241,369239995618,369241572241,20923286,44301.089740840,44303.789742071,44303.600549212,44303.789742071,2.510808372,1,0.93,0.93,1557458864,29270280,0.018794,210449799,45447555,0.215954,4378785913,3766093985
369241572241,369264072103,369262504744,369264072103,20932503,44303.789742071,44306.489737901,44306.301656606,44306.489737901,2.511914535,1,0.93,0.93,1557460381,29268415,0.018792,210415059,45457543,0.216037,4378817128,3767754334
369264072103,369286571923,369284996569,369286571923,20924466,44306.489737901,44309.189728569,44309.000687750,44309.189728569,2.510949849,1,0.93,0.93,1557457574,29246578,0.018778,210376695,45462360,0.216100,4378784224,3766308009
369286571923,369309071780,369307498543,369309071780,20926620,44309.189728569,44311.889723675,44311.700936778,44311.889723675,2.511208209,1,0.93,0.93,1557457687,29272223,0.018795,210427016,45438268,0.215934,4378782624,3766696629
369309071780,369331571861,369330003571,369331571861,20931791,44311.889723675,44314.589745540,44314.401552525,44314.589745540,2.511828850,1,0.93,0.93,1557458089,29267619,0.018792,210407830,45463224,0.216072,4378786235,3767625142
369331571861,369354071647,369352494477,369354071647,20922616,44314.589745540,44317.289732723,44317.100473384,44317.289732723,2.510727844,1,0.93,0.93,1557458128,29263948,0.018790,210426907,45435905,0.215923,4378785374,3765973378
369354071647,369376571477,369374988501,369376571477,20916854,44317.289732723,44319.989724105,44319.799768882,44319.989724105,2.510036159,1,0.93,0.93,1557455015,29147613,0.018715,210209407,45474045,0.216327,4378772879,3764936290
369376571477,369399071557,369397501840,369399071557,20930363,44319.989724105,44322.689746084,44322.501381589,44322.689746084,2.511657484,1,0.93,0.93,1557459938,29269697,0.018793,210434514,45437799,0.215924,4378791206,3767052332
369399071557,369421571289,369419999253,369421571289,20927696,44322.689746084,44325.389726423,44325.201083526,44325.389726423,2.511337442,1,0.93,0.93,1557458209,29300065,0.018813,210504676,45440449,0.215864,4378784205,3766887538
369421571289,369444071158,369442498614,369444071158,20927325,44325.389726423,44328.089722959,44327.901018863,44328.089722959,2.511292440,1,0.93,0.93,1557456976,29241695,0.018775,210363355,45448503,0.216048,4378805905,3766820956
369444071158,369466571237,369464994572,369466571237,20923414,44328.089722959,44330.789744574,44330.600546196,44330.789744574,2.510823237,1,0.93,0.93,1557460810,29230102,0.018768,210350301,45444684,0.216043,4378819314,3766120156
369466571237,369489071036,369487508911,369489071036,20937674,44330.789744574,44333.489732348,44333.302279257,44333.489732348,2.512534683,1,0.931,0.931,1557457797,29268839,0.018793,210430298,45653328,0.216952,4378786494,3768684721
369489071036,369511570850,369510027377,369511570850,20956341,44333.489732348,44336.189722519,44336.004507079,44336.189722519,2.514774731,1,0.931,0.931,1557460159,29035605,0.018643,209943721,46398397,0.221004,4378788501,3772046972
369511570850,369534070947,369532496161,369534070947,20925311,44336.189722519,44338.889746530,44338.700773633,44338.889746530,2.511051114,1,0.93,0.93,1557457946,29244448,0.018777,210386046,45443641,0.216001,4378785490,3766461200
369534070947,369556570724,369554993891,369556570724,20922944,44338.889746530,44341.589731899,44341.400513360,44341.589731899,2.510766830,1,0.93,0.93,1557457576,29203442,0.018751,210311625,45471428,0.216210,4378782558,3766035249
369556570724,369579070584,369577491778,369579070584,20921054,44341.589731899,44344.289727226,44344.100271926,44344.289727226,2.510540027,1,0.93,0.93,1557457777,29237895,0.018773,210366753,45435253,0.215981,4378786183,3765695532
369579070584,369601570402,369599989347,369601570402,20918763,44344.289727226,44346.989717631,44346.799992571,44346.989717631,2.510265345,1,0.93,0.93,1557455497,29268994,0.018793,210439938,45411703,0.215794,4378778874,3765280294
369601570402,369624070467,369622494231,369624070467,20923829,44346.989717631,44349.689737916,44349.500591258,44349.689737916,2.510873627,1,0.93,0.93,1557458122,29235878,0.018772,210364060,45447105,0.216040,4378785001,3766192573
369624070467,369646570321,369644998194,369646570321,20927727,44349.689737916,44352.389732398,44352.201078823,44352.389732398,2.511340907,1,0.93,0.93,1557457258,29311323,0.018820,210515624,45442009,0.215861,4378782720,3766892831
369646570321,369669070100,369667488537,369669070100,20918216,44352.389732398,44355.089718119,44354.899932339,44355.089718119,2.510199941,1,0.93,0.93,1557457030,29193540,0.018744,210297645,45422545,0.215992,4378783160,3765182719
369669070100,369691570208,369690000118,369691570208,20930018,44355.089718119,44357.789743319,44357.601333945,44357.789743319,2.511615826,1,0.93,0.93,1557457252,29263950,0.018790,210428001,45433000,0.215908,4378782563,3767306334
369691570208,369714070062,369712488810,369714070062,20918602,44357.789743319,44360.489738277,44360.299989697,44360.489738277,2.510246378,1,0.93,0.93,1557455144,29204086,0.018751,210287666,45492097,0.216333,4378798835,3765252877
369714070062,369736569900,369734984736,369736569900,20914674,44360.489738277,44363.189730954,44362.999512812,44363.189730954,2.509774535,1,0.93,0.93,1557455002,29191474,0.018743,210282322,45471223,0.216239,4378776695,3764545913
369736569900,369759069746,369757501826,369759069746,20931926,44363.189730954,44365.889724469,44365.701575856,44365.889724469,2.511844902,1,0.93,0.93,1557457721,29232181,0.018769,210342195,45472571,0.216184,4378784383,3767649195
369759069746,369781569588,369779993430,369781569588,20923684,44365.889724469,44368.589717862,44368.400580445,44368.589717862,2.510855976,1,0.93,0.93,1557458248,29247649,0.018779,210395587,45458368,0.216061,4378787839,3766167679
369781569588,369804069684,369802498190,369804069684,20928602,44368.589717862,44371.289741615,44371.101164000,44371.289741615,2.511446138,1,0.93,0.93,1557460554,29264500,0.018790,210409377,45435027,0.215936,4378791043,3766718320
369804069684,369826569431,369824985757,369826569431,20916073,44371.289741615,44373.989724205,44373.799684504,44373.989724205,2.509942889,1,0.93,0.93,1557454626,29177147,0.018734,210246817,45435494,0.216106,4378775561,3764796247
369826569431,369849069385,369847486292,369849069385,20916861,44373.989724205,44376.689730074,44376.499760934,44376.689730074,2.510036729,1,0.93,0.93,1557454416,29212050,0.018756,210329880,45428661,0.215988,4378773612,3764937166
369849069385,369871569232,369869991540,369871569232,20922155,44376.689730074,44379.389723942,44379.200402445,44379.389723942,2.510672371,1,0.93,0.93,1557459673,29234376,0.018771,210366768,45459548,0.216097,4378787448,3765891802
369871569232,369894069099,369892487040,369894069099,20917808,44379.389723942,44382.089720569,44381.899874909,44382.089720569,2.510150967,1,0.93,0.93,1557455431,29187090,0.018740,210265389,45443421,0.216124,4378776736,3765110192
369894069099,369916569158,369914992756,369916569158,20923657,44382.089720569,44384.789739754,44384.600573297,44384.789739754,2.510852728,1,0.93,0.93,1557458274,29278417,0.018799,210466319,45434659,0.215876,4378783674,3766161417
369916569158,369939069066,369937491743,369939069066,20922585,44384.789739754,44387.489741297,44387.300463600,44387.489741297,2.510723846,1,0.93,0.93,1557455885,29263228,0.018789,210403069,45455374,0.216040,4378777428,3765968449
369939069066,369961568941,369959999389,369961568941,20930323,44387.489741297,44390.189738279,44390.001393467,44390.189738279,2.511652170,1,0.93,0.93,1557457271,29252831,0.018782,210387313,45488828,0.216215,4378782804,3767359013
369961568941,369984068810,369982499421,369984068810,20930480,44390.189738279,44392.889734660,44392.701409647,44392.889734660,2.511671368,1,0.93,0.93,1557458932,29323817,0.018828,210533493,45431680,0.215793,4378788700,3767388066
369984068810,370006568670,370004995669,370006568670,20926859,44392.889734660,44395.589730559,44395.400971385,44395.589730559,2.511236725,1,0.93,0.93,1557457285,29279259,0.018799,210465643,45494704,0.216162,4378782937,3766738294
370006568670,370029068614,370027501741,370029068614,20933071,44395.589730559,44398.289737497,44398.101711406,44398.289737497,2.511980847,1,0.93,0.93,1557457101,29181937,0.018737,210253632,45569276,0.216735,4378784981,3767856157
