period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
327784508603,327787841810,327786366498,327787841810,1857895,39328.920725386,39329.320711732,39329.143675905,39329.320711732,0.222950519,1,0.557,0.557,142415234,2021711,0.014196,15181115,2127759,0.140158,375568136,334296928
327787841810,327791175158,327789700539,327791175158,1858729,39329.320711732,39329.720714997,39329.543762091,39329.720714997,0.223050359,1,0.558,0.558,142413436,2032011,0.014268,15202182,2124296,0.139736,375563730,334478304
327791175158,327794508471,327793033861,327794508471,1858703,39329.720714997,39330.120714063,39329.943762477,39330.120714063,0.223047480,1,0.558,0.558,142416211,2023537,0.014209,15183309,2124222,0.139905,375571548,334405559
327794508471,327797841735,327796367412,327797841735,1858941,39330.120714063,39330.520707370,39330.343790344,39330.520707370,0.223076281,1,0.558,0.558,142413261,2026406,0.014229,15190869,2141600,0.140979,375563115,334516599
327797841735,327801178002,327799703075,327801178002,1861340,39330.520707370,39330.921060678,39330.744070931,39330.921060678,0.223363561,1,0.558,0.558,142414641,2029103,0.014248,15197118,2123375,0.139722,375566374,334946832
327801178002,327804508264,327803036831,327804508264,1858829,39330.921060678,39331.320693503,39331.144122678,39331.320693503,0.223062000,1,0.558,0.558,142416816,2029465,0.014250,15197798,2127951,0.140017,375572110,334466335
327804508264,327807841615,327806366273,327807841615,1858009,39331.320693503,39331.720697370,39331.543657703,39331.720697370,0.222964200,1,0.557,0.557,142414763,2020548,0.014188,15180987,2123524,0.139880,375568021,334347265
327807841615,327811175140,327809701181,327811175140,1859566,39331.720697370,39332.120721757,39331.943848051,39332.120721757,0.223150681,1,0.558,0.558,142414153,2029396,0.014250,15195147,2123942,0.139778,375565367,334561079
327811175140,327814508477,327813033357,327814508477,1858217,39332.120721757,39332.520723825,39332.343710798,39332.520723825,0.222989041,1,0.557,0.557,142413827,2023916,0.014212,15184305,2124998,0.139947,375564293,334387376
327814508477,327817841735,327816367987,327817841735,1859510,39332.520723825,39332.920716532,39332.743868146,39332.920716532,0.223144321,1,0.558,0.558,142415295,2031472,0.014264,15201632,2117732,0.139310,375569091,334616567
327817841735,327821175026,327819701147,327821175026,1859412,39332.920716532,39333.320712600,39333.143848733,39333.320712600,0.223132201,1,0.558,0.558,142415341,2028068,0.014241,15186366,2129323,0.140213,375568988,334573285
327821175026,327824508345,327823032692,327824508345,1857666,39333.320712600,39333.720712508,39333.543636001,39333.720712508,0.222923401,1,0.557,0.557,142414392,2018032,0.014170,15179923,2124091,0.139928,375567261,334285281
327824508345,327827841594,327826370899,327827841594,1862554,39333.720712508,39334.120703776,39333.944221511,39334.120703776,0.223509003,1,0.559,0.559,142416562,2024122,0.014213,15187690,2142710,0.141082,375594598,335097237
327827841594,327831174895,327829700711,327831174895,1859117,39334.120703776,39334.520701645,39334.343800938,39334.520701645,0.223097162,1,0.558,0.558,142414077,2040606,0.014329,15210607,2124495,0.139672,375565352,334547888
327831174895,327834508229,327833031174,327834508229,1856279,39334.520701645,39334.920703113,39334.743458005,39334.920703113,0.222756360,1,0.557,0.557,142413372,2017933,0.014170,15174101,2123928,0.139971,375563423,334036879
327834508229,327837841738,327836368284,327837841738,1860055,39334.920703113,39335.320725702,39335.143912715,39335.320725702,0.223209602,1,0.558,0.558,142414876,2027380,0.014236,15184818,2124392,0.139902,375567572,334686834
327837841738,327841175027,327839700949,327841175027,1859211,39335.320725702,39335.720721892,39335.543833904,39335.720721892,0.223108202,1,0.558,0.558,142417428,2033316,0.014277,15200075,2126669,0.139912,375576413,334562325
327841175027,327844508327,327843038004,327844508327,1862977,39335.720721892,39336.120719401,39335.944282015,39336.120719401,0.223560123,1,0.559,0.559,142416391,2024535,0.014216,15183085,2128657,0.140199,375570269,335175212
327844508327,327847841613,327846366763,327847841613,1858436,39336.120719401,39336.520715110,39336.343734722,39336.520715110,0.223015321,1,0.558,0.558,142413050,2019951,0.014184,15178860,2126032,0.140065,375562014,334285796
327847841613,327851174898,327849699858,327851174898,1858245,39336.520715110,39336.920710940,39336.743707752,39336.920710940,0.222992642,1,0.557,0.557,142414140,2018492,0.014173,15176464,2123897,0.139947,375565465,334387141
327851174898,327854508196,327853035430,327854508196,1860532,39336.920710940,39337.320708330,39337.143977423,39337.320708330,0.223266483,1,0.558,0.558,142414374,2030335,0.014257,15193869,2123225,0.139742,375566176,334773815
327854508196,327857841467,327856367021,327857841467,1858825,39337.320708330,39337.720702360,39337.543770332,39337.720702360,0.223062002,1,0.558,0.558,142413216,2024223,0.014214,15185187,2135078,0.140603,375562926,334495398
327857841467,327861174780,327859700270,327861174780,1858803,39337.720702360,39338.120701310,39337.943761602,39338.120701310,0.223059242,1,0.558,0.558,142415561,2017549,0.014167,15174191,2127401,0.140199,375569558,334423387
327861174780,327864508031,327863032324,327864508031,1857544,39338.120701310,39338.520692821,39338.343609712,39338.520692821,0.222908402,1,0.557,0.557,142413779,2024312,0.014214,15190624,2124409,0.139850,375564493,334262334
327864508031,327867841617,327866365008,327867841617,1856977,39338.520692821,39338.920724772,39338.743533303,39338.920724772,0.222840482,1,0.557,0.557,142414914,2026295,0.014228,15189456,2126466,0.139996,375568352,334161078
327867841617,327871177872,327869700827,327871177872,1859210,39338.920724772,39339.321077004,39339.143833095,39339.321077004,0.223108323,1,0.557,0.557,142418737,2026316,0.014228,15190083,2119373,0.139523,375580006,334535285
327871177872,327874508219,327873035291,327874508219,1857419,39339.321077004,39339.720720034,39339.543970166,39339.720720034,0.222893162,1,0.558,0.558,142413005,2028974,0.014247,15192600,2127417,0.140030,375562320,334242800
327874508219,327877841467,327876367225,327877841467,1859006,39339.720720034,39340.120711185,39339.943803757,39340.120711185,0.223083723,1,0.558,0.558,142414802,2017124,0.014164,15172875,2127278,0.140203,375566908,334462994
327877841467,327881174728,327879700354,327881174728,1858887,39340.120711185,39340.520704017,39340.343780868,39340.520704017,0.223069683,1,0.558,0.558,142413489,2031350,0.014264,15197478,2122798,0.139681,375563452,334506213
327881174728,327884508104,327883033152,327884508104,1858424,39340.520704017,39340.920711129,39340.743718020,39340.920711129,0.223014003,1,0.558,0.558,142416083,2011947,0.014127,15165759,2123811,0.140040,375573717,334422981
327884508104,327887841361,327886366858,327887841361,1858754,39340.920711129,39341.320703121,39341.143764372,39341.320703121,0.223053243,1,0.558,0.558,142414621,2031976,0.014268,15200155,2120630,0.139514,375566815,334454251
327887841361,327891174645,327889701822,327891174645,1860461,39341.320703121,39341.720698713,39341.543961325,39341.720698713,0.223258204,1,0.558,0.558,142413784,2023435,0.014208,15189366,2123955,0.139832,375564453,334789122
327891174645,327894507933,327893034435,327894507933,1859790,39341.720698713,39342.120694906,39341.943876637,39342.120694906,0.223177924,1,0.558,0.558,142418107,2032416,0.014271,15207528,2125268,0.139751,375577476,334597801
327894507933,327897841490,327896365787,327897841490,1857854,39342.120694906,39342.520723499,39342.343640269,39342.520723499,0.222945363,1,0.557,0.557,142414505,2021353,0.014193,15177083,2122979,0.139881,375566511,334319520
327897841490,327901174783,327899699576,327901174783,1858086,39342.520723499,39342.920719931,39342.743696582,39342.920719931,0.222973083,1,0.557,0.557,142413108,2018993,0.014177,15175408,2128762,0.140277,375562585,334361144
327901174783,327904508105,327903033620,327904508105,1858837,39342.920719931,39343.320719845,39343.143783255,39343.320719845,0.223063324,1,0.558,0.558,142415269,2017727,0.014168,15174018,2123598,0.139950,375568979,334469202
327904508105,327907841359,327906368025,327907841359,1859920,39343.320719845,39343.720712078,39343.543913249,39343.720712078,0.223193404,1,0.558,0.558,142413657,2027037,0.014233,15198644,2120515,0.139520,375563815,334552252
327907841359,327911174639,327909700650,327911174639,1859291,39343.720712078,39344.120706831,39343.943830002,39344.120706831,0.223117924,1,0.558,0.558,142414128,2023114,0.014206,15181156,2127821,0.140162,375565084,334512813
327911174639,327914507950,327913033324,327914507950,1858685,39344.120706831,39344.520706025,39344.343751915,39344.520706025,0.223045084,1,0.558,0.558,142413525,2028236,0.014242,15190192,2123142,0.139771,375563693,334470269
327914507950,327917844218,327916366888,327917844218,1858938,39344.520706025,39344.921059580,39344.743781469,39344.921059580,0.223075444,1,0.557,0.557,142414212,2020805,0.014190,15172888,2126175,0.140130,375565687,334516074
327917844218,327921174521,327919703247,327921174521,1859029,39344.921059580,39345.320697573,39345.144145945,39345.320697573,0.223086365,1,0.558,0.558,142416570,2024844,0.014218,15179818,2121096,0.139731,375571846,334502718
327921174521,327924508106,327923032489,327924508106,1857968,39345.320697573,39345.720729168,39345.543656377,39345.720729168,0.222958804,1,0.557,0.557,142414932,2014040,0.014142,15166289,2120573,0.139821,375570627,334342569
327924508106,327927841344,327926369881,327927841344,1861775,39345.720729168,39346.120719362,39345.944145053,39346.120719362,0.223415885,1,0.559,0.559,142416751,2026305,0.014228,15182777,2125618,0.140002,375572154,334956384
327927841344,327931174661,327929699978,327931174661,1858634,39346.120719362,39346.520718557,39346.343758447,39346.520718557,0.223039085,1,0.558,0.558,142413141,2021538,0.014195,15181250,2127730,0.140155,375562804,334460317
327931174661,327934507976,327933033479,327934507976,1858818,39346.520718557,39346.920718112,39346.743779842,39346.920718112,0.223061285,1,0.558,0.558,142413533,2023501,0.014209,15187959,2137329,0.140725,375563602,334494642
327934507976,327937841246,327936366192,327937841246,1858216,39346.920718112,39347.320712027,39347.143706916,39347.320712027,0.222988804,1,0.557,0.557,142415880,2026474,0.014229,15193486,2125029,0.139864,375569973,334358078
327937841246,327941177525,327939699177,327941177525,1857931,39347.320712027,39347.721067264,39347.543666752,39347.721067264,0.222954725,1,0.557,0.557,142415334,2022097,0.014199,15183713,2123533,0.139856,375569723,334335852
327941177525,327944507834,327943036958,327944507834,1859433,39347.721067264,39348.120705498,39347.944201509,39348.120705498,0.223134245,1,0.558,0.558,142416413,2025070,0.014219,15193977,2128696,0.140101,375570701,334538085
327944507834,327947841105,327946367317,327947841105,1859483,39348.120705498,39348.520699654,39348.343846824,39348.520699654,0.223141326,1,0.558,0.558,142414685,2023325,0.014207,15184974,2124946,0.139937,375567684,334616049
327947841105,327951174410,327949699902,327951174410,1858797,39348.520699654,39348.920697890,39348.743758059,39348.920697890,0.223058405,1,0.558,0.558,142413815,2016245,0.014158,15166817,2144234,0.141377,375565107,334489964
327951174410,327954507984,327953032477,327954507984,1858067,39348.920697890,39349.320728286,39349.143669055,39349.320728286,0.222971165,1,0.557,0.557,142415687,2018438,0.014173,15175191,2123365,0.139923,375593621,334330546
327954507984,327957841248,327956366204,327957841248,1858220,39349.320728286,39349.720721843,39349.543717212,39349.720721843,0.222988926,1,0.557,0.557,142414430,2024589,0.014216,15184905,2120854,0.139669,375565703,334385001
327957841248,327961174540,327959700907,327961174540,1859659,39349.720721843,39350.120717799,39349.943883449,39350.120717799,0.223161606,1,0.558,0.558,142414961,2031284,0.014263,15198318,2125392,0.139844,375567159,334578919
327961174540,327964507833,327963032735,327964507833,1858195,39350.120717799,39350.520714356,39350.343704085,39350.520714356,0.222986286,1,0.557,0.557,142413432,2012736,0.014133,15163303,2125382,0.140166,375563717,334380108
327964507833,327967841122,327966365036,327967841122,1857203,39350.520714356,39350.920710673,39350.743582081,39350.920710673,0.222867725,1,0.557,0.557,142413446,2029197,0.014249,15197342,2126286,0.139912,375563469,334204636
327967841122,327971174401,327969701566,327971174401,1860444,39350.920710673,39351.320705670,39351.143967320,39351.320705670,0.223256647,1,0.558,0.558,142414728,2035164,0.014290,15206878,2125229,0.139754,375567026,334614867
327971174401,327974507744,327973033659,327974507744,1859258,39351.320705670,39351.720708588,39351.543819877,39351.720708588,0.223114207,1,0.558,0.558,142417889,2037112,0.014304,15210515,2126024,0.139773,375577557,334572726
327974507744,327977840990,327976365562,327977840990,1857818,39351.720708588,39352.120699505,39351.943649754,39352.120699505,0.222941166,1,0.557,0.557,142415445,2018754,0.014175,15178202,2119831,0.139663,375568665,334246460
327977840990,327981174276,327979701423,327981174276,1860433,39352.120699505,39352.520695103,39352.343954353,39352.520695103,0.223254848,1,0.558,0.558,142413622,2025549,0.014223,15182399,2125459,0.139995,375564251,334786189
327981174276,327984507864,327983030998,327984507864,1856722,39352.520695103,39352.920727781,39352.743504749,39352.920727781,0.222809646,1,0.557,0.557,142414112,2027030,0.014233,15190746,2124935,0.139884,375565421,334116777
327984507864,327987841124,327986365856,327987841124,1857992,39352.920727781,39353.320720140,39353.143689588,39353.320720140,0.222961807,1,0.557,0.557,142414579,2031308,0.014263,15201569,2124284,0.139741,375566532,334317395
327987841124,327991174421,327989700109,327991174421,1858985,39353.320720140,39353.720717298,39353.543801227,39353.720717298,0.223081087,1,0.558,0.558,142413336,2028276,0.014242,15193355,2124355,0.139821,375563353,334523955
327991174421,327994507743,327993033514,327994507743,1859093,39353.720717298,39354.120717697,39353.943811345,39354.120717697,0.223094047,1,0.558,0.558,142414539,2023488,0.014208,15182937,2120902,0.139690,375565932,334470671
327994507743,327997840998,327996369208,327997840998,1861465,39354.120717697,39354.520709336,39354.344096025,39354.520709336,0.223378328,1,0.558,0.558,142416045,2027025,0.014233,15191955,2126663,0.139986,375569729,334968848
327997840998,328001174286,327999703318,328001174286,1862320,39354.520709336,39354.920707455,39354.744190745,39354.920707455,0.223481409,1,0.559,0.559,142415796,2028822,0.014246,15190598,2128224,0.140101,375568951,335122807
328001174286,328004507591,328003037681,328004507591,1863395,39354.920707455,39355.320703894,39355.144315944,39355.320703894,0.223608489,1,0.559,0.559,142416201,2029254,0.014249,15196056,2165261,0.142488,375570436,335287220
328004507591,328007840883,328006366536,328007840883,1858945,39355.320703894,39355.720700334,39355.543780062,39355.720700334,0.223076168,1,0.558,0.558,142413413,2020798,0.014190,15179806,2143429,0.141203,375564083,334513861
328007840883,328011177152,328009699736,328011177152,1858853,39355.720700334,39356.121054015,39355.943765701,39356.121054015,0.223065367,1,0.557,0.557,142413997,2022474,0.014201,15183929,2123205,0.139832,375564920,334433917
328011177152,328014507713,328013036259,328014507713,1859107,39356.121054015,39356.520723574,39356.344149623,39356.520723574,0.223095608,1,0.558,0.558,142416397,2022220,0.014199,15183597,2132681,0.140460,375570915,334545560
328014507713,328017841003,328016367118,328017841003,1859405,39356.520723574,39356.920719294,39356.743854342,39356.920719294,0.223130768,1,0.558,0.558,142413899,2026817,0.014232,15191670,2129632,0.140184,375564587,334597774
328017841003,328021174305,328019699137,328021174305,1858134,39356.920719294,39357.320717294,39357.143698261,39357.320717294,0.222978967,1,0.557,0.557,142414382,2025696,0.014224,15192034,2132870,0.140394,375566389,334365301
328021174305,328024507608,328023036387,328024507608,1862082,39357.320717294,39357.720715175,39357.544169544,39357.720715175,0.223452250,1,0.559,0.559,142418046,2019546,0.014180,15173220,2179985,0.143673,375578176,335080084
328024507608,328027841169,328026370001,328027841169,1862393,39357.720715175,39358.120746415,39357.944204624,39358.120746415,0.223489449,1,0.559,0.559,142417235,2017872,0.014169,15181907,2134088,0.140568,375573728,335014839
328027841169,328031174160,328029701413,328031174160,1860244,39358.120746415,39358.520704216,39358.343976184,39358.520704216,0.223229769,1,0.558,0.558,142416428,2024255,0.014214,15192020,2126964,0.140005,375573286,334553809
328031174160,328034507488,328033032114,328034507488,1857954,39358.520704216,39358.920705457,39358.743661824,39358.920705457,0.222957608,1,0.557,0.557,142413810,2015030,0.014149,15175622,2123854,0.139952,375564261,334339128
328034507488,328037840765,328036365448,328037840765,1857960,39358.920705457,39359.320699979,39359.143663065,39359.320699979,0.222957608,1,0.557,0.557,142416496,2015863,0.014155,15174218,2123705,0.139955,375573610,334310600
328037840765,328041174064,328039699730,328041174064,1858965,39359.320699979,39359.720697260,39359.543778787,39359.720697260,0.223078808,1,0.558,0.558,142413492,2019755,0.014182,15174884,2124450,0.139998,375563799,334519693
328041174064,328044507625,328043033975,328044507625,1859911,39359.720697260,39360.120725982,39359.943889469,39360.120725982,0.223192209,1,0.558,0.558,142414841,2037834,0.014309,15213299,2124308,0.139635,375566699,334622908
328044507625,328047840905,328046366574,328047840905,1858949,39360.120725982,39360.520721104,39360.343802631,39360.520721104,0.223076649,1,0.558,0.558,142413912,2033402,0.014278,15203012,2124530,0.139744,375565015,334518392
328047840905,328051174203,328049698957,328051174203,1858052,39360.520721104,39360.920718266,39360.743690593,39360.920718266,0.222969489,1,0.557,0.557,142413425,2019503,0.014181,15182347,2129097,0.140235,375563506,334354379
328051174203,328054507538,328053033255,328054507538,1859052,39360.920718266,39361.320720109,39361.143807995,39361.320720109,0.223089729,1,0.558,0.558,142414669,2023666,0.014210,15184957,2126768,0.140058,375566760,334507541
328054507538,328057840794,328056366845,328057840794,1859307,39361.320720109,39361.720712351,39361.543839718,39361.720712351,0.223119609,1,0.558,0.558,142415416,2030183,0.014255,15191272,2129147,0.140156,375569715,334583415
328057840794,328061174090,328059699671,328061174090,1858877,39361.720712351,39362.120709394,39361.943780720,39362.120709394,0.223068369,1,0.558,0.558,142417126,2022707,0.014203,15189343,2120700,0.139618,375574732,334438911
328061174090,328064507418,328063032155,328064507418,1858065,39362.120709394,39362.520710397,39362.343680563,39362.520710397,0.222971169,1,0.557,0.557,142413835,2042580,0.014343,15222245,2124432,0.139561,375564712,334356135
328064507418,328067840678,328066366793,328067840678,1859375,39362.520710397,39362.920703120,39362.743838407,39362.920703120,0.223128010,1,0.558,0.558,142413433,2031830,0.014267,15205304,2125163,0.139765,375563733,334594557
328067840678,328071173969,328069699395,328071173969,1858717,39362.920703120,39363.320699804,39363.143752050,39363.320699804,0.223048930,1,0.558,0.558,142414442,2013293,0.014137,15161876,2135526,0.140848,375566311,334443954
328071173969,328074507315,328073033138,328074507315,1859169,39363.320699804,39363.720702487,39363.543802853,39363.720702487,0.223103049,1,0.558,0.558,142415968,2035831,0.014295,15209235,2123932,0.139648,375572609,334556008
328074507315,328077840741,328076369588,328077840741,1862273,39363.720702487,39364.120715251,39363.944178139,39364.120715251,0.223475652,1,0.559,0.559,142417111,2017526,0.014166,15177839,2128265,0.140222,375595831,335048217
328077840741,328081177091,328079698737,328081177091,1857996,39364.120715251,39364.521078657,39364.343677421,39364.521078657,0.222962170,1,0.557,0.557,142413112,2029174,0.014249,15204398,2118788,0.139354,375562680,334347613
328081177091,328084507408,328083035751,328084507408,1858660,39364.521078657,39364.920718219,39364.744120626,39364.920718219,0.223041969,1,0.558,0.558,142416596,2024488,0.014215,15183722,2124331,0.139908,375572702,334465833
328084507408,328087840694,328086368735,328087840694,1861327,39364.920718219,39365.320713944,39365.144079871,39365.320713944,0.223361652,1,0.558,0.558,142417651,2020561,0.014188,15180468,2136987,0.140772,375575881,334915282
328087840694,328091173989,328089702262,328091173989,1861568,39365.320713944,39365.720710868,39365.544104995,39365.720710868,0.223391051,1,0.558,0.558,142415614,2044871,0.014358,15225488,2124970,0.139567,375568101,334845985
328091173989,328094507309,328093036009,328094507309,1862020,39365.720710868,39366.120711033,39365.944156520,39366.120711033,0.223445652,1,0.559,0.559,142416366,2024320,0.014214,15188529,2125133,0.139917,375570079,335001475
328094507309,328097840583,328096363949,328097840583,1856640,39366.120711033,39366.520705798,39366.343510363,39366.520705798,0.222799330,1,0.557,0.557,142413610,2013933,0.014141,15170532,2119171,0.139690,375564022,334101288
328097840583,328101173873,328099699312,328101173873,1858729,39366.520705798,39366.920701763,39366.743755809,39366.920701763,0.223050011,1,0.558,0.558,142415726,2028276,0.014242,15189376,2128033,0.140100,375571618,334477137
328101173873,328104507199,328103032766,328104507199,1858893,39366.920701763,39367.320702409,39367.143771934,39367.320702409,0.223070171,1,0.558,0.558,142414468,2021428,0.014194,15186355,2128016,0.140127,375566265,334479181
328104507199,328107840718,328106367527,328107840718,1860328,39367.320702409,39367.720726334,39367.543944900,39367.720726334,0.223242491,1,0.558,0.558,142414591,2024893,0.014218,15190023,2125988,0.139959,375566075,334763889
328107840718,328111173993,328109700040,328111173993,1859322,39367.720726334,39368.120720980,39367.943847745,39368.120720980,0.223121411,1,0.558,0.558,142414167,2033389,0.014278,15212258,2123626,0.139600,375565082,334516987
328111173993,328114507311,328113032381,328114507311,1858388,39368.120720980,39368.520720186,39368.343730671,39368.520720186,0.223009691,1,0.558,0.558,142413753,2024746,0.014217,15188675,2124329,0.139863,375564756,334416763
328114507311,328117840604,328116364870,328117840604,1857559,39368.520720186,39368.920717112,39368.743630397,39368.920717112,0.222910211,1,0.557,0.557,142413698,2025503,0.014223,15187381,2122439,0.139750,375564290,334268221
328117840604,328121173877,328119702284,328121173877,1861680,39368.920717112,39369.320711639,39369.144121365,39369.320711639,0.223404253,1,0.559,0.559,142416416,2041914,0.014338,15222896,2129645,0.139897,375571227,334980225
328121173877,328124507205,328123033042,328124507205,1859165,39369.320711639,39369.720712285,39369.543814090,39369.720712285,0.223102451,1,0.558,0.558,142413757,2029186,0.014249,15194919,2125083,0.139855,375564118,334554958
328124507205,328127843457,328126366818,328127843457,1859613,39369.720712285,39370.121063813,39369.943868857,39370.121063813,0.223156572,1,0.557,0.557,142416339,2018846,0.014176,15173857,2125672,0.140088,375570975,334566322
328127843457,328131173768,328129702338,328131173768,1858881,39370.121063813,39370.520702899,39370.344132305,39370.520702899,0.223068492,1,0.558,0.558,142415299,2032245,0.014270,15201898,2132297,0.140265,375568568,334505741
328131173768,328134507066,328133032756,328134507066,1858988,39370.520702899,39370.920700066,39370.743784471,39370.920700066,0.223081572,1,0.558,0.558,142414095,2035311,0.014291,15212730,2120485,0.139389,375565739,334524808
328134507066,328137840309,328136366214,328137840309,1859148,39370.920700066,39371.320690754,39371.143801078,39371.320690754,0.223101012,1,0.558,0.558,142415320,2021895,0.014197,15184218,2126003,0.140014,375592459,334525226
328137840309,328141173910,328139697845,328141173910,1857536,39371.320690754,39371.720724401,39371.543598085,39371.720724401,0.222907331,1,0.557,0.557,142413254,2024189,0.014213,15183611,2122326,0.139777,375563154,334263375
328141173910,328144507222,328143033525,328144507222,1859615,39371.720724401,39372.120723369,39371.943881333,39372.120723369,0.223156932,1,0.558,0.558,142414447,2031385,0.014264,15202078,2125125,0.139792,375565797,334571051
328144507222,328147840496,328146366957,328147840496,1859735,39372.120723369,39372.520718137,39372.343894821,39372.520718137,0.223171452,1,0.558,0.558,142415723,2016339,0.014158,15169713,2134935,0.140737,375571044,334659514
328147840496,328151176766,328149698970,328151176766,1858474,39372.520718137,39372.921071826,39372.743737549,39372.921071826,0.223019412,1,0.557,0.557,142413925,2023545,0.014209,15185319,2126589,0.140042,375565199,334428599
328151176766,328154507060,328153039081,328154507060,1862315,39372.921071826,39373.320708393,39373.144552640,39373.320708393,0.223480814,1,0.559,0.559,142417202,2029047,0.014247,15190626,2125121,0.139897,375573550,334952839
328154507060,328157840377,328156365805,328157840377,1858745,39373.320708393,39373.720707962,39373.543761166,39373.720707962,0.223052773,1,0.558,0.558,142416083,2022808,0.014204,15183609,2127820,0.140139,375572664,334479650
328157840377,328161173674,328159700897,328161173674,1860520,39373.720707962,39374.120705371,39373.943973735,39374.120705371,0.223265773,1,0.558,0.558,142415058,2030460,0.014257,15194708,2150681,0.141541,375568457,334730799
328161173674,328164507001,328163033366,328164507001,1859692,39374.120705371,39374.520706740,39374.343871424,39374.520706740,0.223166053,1,0.558,0.558,142414120,2020357,0.014186,15182710,2142083,0.141087,375565987,334651798
328164507001,328167840256,328166365354,328167840256,1858353,39374.520706740,39374.920698269,39374.743711392,39374.920698269,0.223004652,1,0.558,0.558,142415034,2026428,0.014229,15186696,2121161,0.139672,375568597,334410114
328167840256,328171173801,328169698332,328171173801,1858076,39374.920698269,39375.320724958,39375.143670401,39375.320724958,0.222972132,1,0.557,0.557,142416072,2018109,0.014171,15171755,2122471,0.139896,375571592,334331176
328171173801,328174507128,328173033563,328174507128,1859762,39375.320724958,39375.720725848,39375.543899892,39375.720725848,0.223174934,1,0.558,0.558,142417032,2037376,0.014306,15211954,2125375,0.139717,375576298,334660711
328174507128,328177840363,328176367725,328177840363,1860597,39375.720725848,39376.120715698,39375.944048142,39376.120715698,0.223322294,1,0.558,0.558,142414706,2016807,0.014162,15176473,2126580,0.140123,375566302,334746023
328177840363,328181173700,328179698762,328181173700,1858399,39376.120715698,39376.520717908,39376.343726591,39376.520717908,0.223010893,1,0.558,0.558,142414309,2027698,0.014238,15198231,2123597,0.139727,375567031,334419649
328181173700,328184507011,328183031840,328184507011,1858140,39376.520717908,39376.920716398,39376.743697721,39376.920716398,0.222979813,1,0.557,0.557,142416977,2014640,0.014146,15171373,2126257,0.140149,375575190,334371964
328184507011,328187840272,328186365379,328187840272,1858368,39376.920716398,39377.320709368,39377.143723691,39377.320709368,0.223007293,1,0.558,0.558,142414768,2020814,0.014190,15183214,2119994,0.139627,375567663,334384812
328187840272,328191173561,328189697692,328191173561,1857420,39377.320709368,39377.720705579,39377.543602541,39377.720705579,0.222893173,1,0.557,0.557,142414243,2016464,0.014159,15172366,2122170,0.139871,375566022,334240526
328191173561,328194506890,328193033407,328194506890,1859846,39377.720705579,39378.120706469,39377.943890233,39378.120706469,0.223184654,1,0.558,0.558,142415488,2026336,0.014228,15191903,2125520,0.139911,375568208,334609581
328194506890,328197840152,328196365084,328197840152,1858194,39378.120706469,39378.520699680,39378.343692643,39378.520699680,0.222986174,1,0.557,0.557,142413628,2019071,0.014178,15180886,2125089,0.139985,375564442,334381673
328197840152,328201173440,328199698252,328201173440,1858100,39378.520699680,39378.920695531,39378.743674574,39378.920695531,0.222974894,1,0.557,0.557,142413131,2024262,0.014214,15184293,2125699,0.139993,375563450,334362253
328201173440,328204507036,328203031620,328204507036,1858180,39378.920695531,39379.320728583,39379.143680385,39379.320728583,0.222984854,1,0.557,0.557,142414459,2022626,0.014202,15189424,2121414,0.139664,375566132,334377005
328204507036,328207840287,328206365579,328207840287,1858543,39379.320728583,39379.720720354,39379.543756997,39379.720720354,0.223028414,1,0.558,0.558,142414994,2021558,0.014195,15180454,2123643,0.139893,375568473,334444826
328207840287,328211173570,328209701576,328211173570,1861289,39379.720720354,39380.120715606,39379.944077690,39380.120715606,0.223357336,1,0.558,0.558,142418481,2031466,0.014264,15203067,2125347,0.139797,375577784,334817792
328211173570,328214506911,328213032505,328214506911,1858935,39380.120715606,39380.520718178,39380.343790820,39380.520718178,0.223075214,1,0.558,0.558,142417890,2021016,0.014191,15176795,2123383,0.139910,375577764,334374175
328214506911,328217840176,328216365895,328217840176,1858984,39380.520718178,39380.920711510,39380.743799632,39380.920711510,0.223081454,1,0.558,0.558,142413104,2023496,0.014209,15177766,2125394,0.140033,375562671,334523505
328217840176,328221176450,328219698836,328221176450,1858660,39380.920711510,39381.321065924,39381.143753724,39381.321065924,0.223042214,1,0.557,0.557,142414726,2025118,0.014220,15189739,2120623,0.139609,375567131,334437367
328221176450,328224506777,328223036074,328224506777,1859624,39381.321065924,39381.720707175,39381.544223579,39381.720707175,0.223157655,1,0.558,0.558,142416560,2019836,0.014183,15176391,2140413,0.141036,375571272,334637494
328224506777,328227840048,328226368164,328227840048,1861387,39381.720707175,39382.120700747,39381.944076151,39382.120700747,0.223368976,1,0.558,0.558,142416578,2028949,0.014247,15196206,2126387,0.139929,375570965,334886512
328227840048,328231173352,328229697368,328231173352,1857320,39382.120700747,39382.520698640,39382.343582162,39382.520698640,0.222881415,1,0.557,0.557,142417082,2024125,0.014213,15182925,2121698,0.139742,375575859,334223951
328231173352,328234506928,328233031025,328234506928,1857673,39382.520698640,39382.920729413,39382.743622655,39382.920729413,0.222924015,1,0.557,0.557,142414225,2027262,0.014235,15193675,2130611,0.140230,375565973,334287479
