period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4683490076297,4683511742738,4683503030280,4683511742738,12953983,562015.737159591,562018.337143881,562017.291644782,562018.337143881,1.554485191,1,0.598,0.598,691535680,9740605,0.014085,128817347,23180574,0.179949,2141965819,2331541436,78.000000
4683511742738,4683533409490,4683524689527,4683533409490,12946789,562018.337143881,562020.937164413,562019.890765549,562020.937164413,1.553621668,1,0.598,0.598,691474593,9752877,0.014104,128795988,23168583,0.179886,2141360323,2330248179,22.000000
4683533409490,4683555075997,4683546367084,4683555075997,12957594,562020.937164413,562023.537156864,562022.492082686,562023.537156864,1.554918273,1,0.598,0.598,691493581,9756499,0.014109,128839206,23172637,0.179857,2141497642,2332196307,22.000000
4683555075997,4683576742424,4683568014090,4683576742424,12938093,562023.537156864,562026.137138396,562025.089734649,562026.137138396,1.552577785,1,0.597,0.597,691467524,9736695,0.014081,128819343,23173287,0.179890,2141469575,2328686034,70.000000
4683576742424,4683598409203,4683589665566,4683598409203,12923142,562026.137138396,562028.737162769,562027.687922773,562028.737162769,1.550784377,1,0.596,0.596,691336769,9750319,0.014104,128826593,23172428,0.179873,2140777052,2325998447,22.000000
4683598409203,4683620075678,4683611354030,4683620075678,12944827,562028.737162769,562031.337151262,562030.290549357,562031.337151262,1.553386588,1,0.597,0.597,691448587,9748169,0.014098,128802309,23170805,0.179894,2141365558,2329905059,18.000000
4683620075678,4683641742185,4683633020819,4683641742185,12945141,562031.337151262,562033.937142995,562032.890575051,562033.937142995,1.553423789,1,0.597,0.597,691492611,9752859,0.014104,128824585,23176357,0.179906,2141474249,2329948390,50.000000
4683641742185,4683663408901,4683654683851,4683663408901,12941666,562033.937142995,562036.537158369,562035.490149662,562036.537158369,1.553006667,1,0.597,0.597,691433544,9742026,0.014090,128803580,23191045,0.180050,2141278184,2329326839,12.000000
4683663408901,4683685075396,4683676362102,4683685075396,12953201,562036.537158369,562039.137150224,562038.091551043,562039.137150224,1.554392674,1,0.598,0.598,691522829,9737539,0.014081,128815064,23173656,0.179899,2141956413,2331253669,93.000000
4683685075396,4683706741889,4683698002443,4683706741889,12927047,562039.137150224,562041.737139798,562040.688402364,562041.737139798,1.551252140,1,0.597,0.597,691439438,9756708,0.014111,128861516,23175965,0.179852,2140518775,2326694084,18.000000
4683706741889,4683728408638,4683719664185,4683728408638,12922296,562041.737139798,562044.337160214,562043.287822056,562044.337160214,1.550682258,1,0.596,0.596,691359482,9748648,0.014101,128809386,23176142,0.179926,2140454173,2325836160,14.000000
4683728408638,4683750075120,4683741368311,4683750075120,12959673,562044.337160214,562046.937148349,562045.892328211,562046.937148349,1.555167997,1,0.598,0.598,691651588,9758072,0.014108,128845288,23178267,0.179892,2142438930,2332566024,100.000000
4683750075120,4683771741633,4683763035486,4683771741633,12960366,562046.937148349,562049.537142605,562048.492399867,562049.537142605,1.555251518,1,0.598,0.598,691531607,9753956,0.014105,128832631,23177817,0.179906,2141576484,2332698831,5.000000
4683771741633,4683793408314,4683784671619,4683793408314,12929986,562049.537142605,562052.137153661,562051.088746587,562052.137153661,1.551603982,1,0.597,0.597,691409730,9744638,0.014094,128836367,23178833,0.179909,2140906040,2327221925,17.000000
4683793408314,4683815074880,4683806369885,4683815074880,12961571,562052.137153661,562054.737153679,562053.692549300,562054.737153679,1.555395639,1,0.598,0.598,691510031,9746523,0.014095,128823636,23178598,0.179925,2141961226,2332910502,68.000000
4683815074880,4683836741395,4683828029167,4683836741395,12954287,562054.737153679,562057.337146016,562056.291674754,562057.337146016,1.554521075,1,0.598,0.598,691574794,9751882,0.014101,128776468,23175305,0.179965,2141447819,2331586607,3.000000
4683836741395,4683858408150,4683849676986,4683858408150,12935591,562057.337146016,562059.937167633,562058.889423561,562059.937167633,1.552277545,1,0.597,0.597,691435488,9750077,0.014101,128817986,23178855,0.179935,2140933217,2328230664,10.000000
4683858408150,4683880074652,4683871330491,4683880074652,12922341,562059.937167633,562062.537158652,562061.487855293,562062.537158652,1.550687660,1,0.596,0.596,691357996,9753232,0.014107,128818310,23173265,0.179891,2140702147,2325842513,19.000000
4683880074652,4683901741298,4683893028647,4683901741298,12953995,562062.537158652,562065.137167430,562064.091645167,562065.137167430,1.554486515,1,0.598,0.598,691463480,9755058,0.014108,128845913,23180003,0.179905,2141848730,2331547863,70.000000
4683901741298,4683923407676,4683914680176,4683923407676,12938878,562065.137167430,562067.737144288,562066.689839298,562067.737144288,1.552671868,1,0.597,0.597,691468509,9749118,0.014099,128777179,23189754,0.180077,2140966096,2328814187,7.000000
4683923407676,4683945074457,4683936371483,4683945074457,12963807,562067.737144288,562070.337168188,562069.292806690,562070.337168188,1.555662402,1,0.598,0.598,691549810,9749585,0.014098,128799066,23235734,0.180403,2141823879,2333304563,12.000000
4683945074457,4683966740979,4683958010229,4683966740979,12935772,562070.337168188,562072.937160647,562071.889467335,562072.937160647,1.552299147,1,0.597,0.597,691429036,9738834,0.014085,128863434,23168770,0.179793,2141169232,2328262943,35.000000
4683966740979,4683988407485,4683979688170,4683988407485,12947191,562072.937160647,562075.537152627,562074.490831521,562075.537152627,1.553670874,1,0.598,0.598,691544800,9765999,0.014122,128864162,23170545,0.179806,2142140672,2330320486,100.000000
4683988407485,4684010074040,4684001336645,4684010074040,12929160,562075.537152627,562078.137150608,562077.088659292,562078.137150608,1.551506665,1,0.597,0.597,691400745,9748009,0.014099,128860211,23179502,0.179881,2141159009,2327079751,56.000000
4684010074040,4684031740555,4684023009564,4684031740555,12935524,562078.137150608,562080.737143309,562079.689420596,562080.737143309,1.552269988,1,0.597,0.597,691392131,9731813,0.014076,128819765,23169335,0.179859,2141007519,2328155142,6.000000
4684031740555,4684053407100,4684044665415,4684053407100,12924860,562080.737143309,562083.337139970,562082.288133131,562083.337139970,1.550989822,1,0.597,0.597,691384193,9756696,0.014112,128823149,23174974,0.179898,2140630864,2326333059,4.000000
4684053407100,4684075073820,4684066368295,4684075073820,12961195,562083.337139970,562085.937156311,562084.892489651,562085.937156311,1.555349681,1,0.598,0.598,691483780,9753807,0.014106,128799248,23176063,0.179939,2141897856,2332841374,19.000000
4684075073820,4684096740423,4684088021955,4684096740423,12948135,562085.937156311,562088.537159333,562087.490940106,562088.537159333,1.553783795,1,0.598,0.598,691589537,9737251,0.014080,128817170,23171135,0.179876,2141948137,2330494026,100.000000
4684096740423,4684118406957,4684109678664,4684118406957,12938241,562088.537159333,562091.137155876,562090.089755964,562091.137155876,1.552596631,1,0.597,0.597,691436225,9766905,0.014126,128791891,23175349,0.179944,2140907482,2328712501,3.000000
4684118406957,4684140073484,4684131351511,4684140073484,12944554,562091.137155876,562093.737149538,562092.690508509,562093.737149538,1.553352633,1,0.597,0.597,691415097,9751286,0.014103,128812150,23174515,0.179909,2141292387,2329838874,12.000000
4684140073484,4684161740050,4684153032700,4684161740050,12959216,562093.737149538,562096.337147522,562095.292261980,562096.337147522,1.555112442,1,0.598,0.598,691563474,9759579,0.014112,128829400,23178963,0.179920,2141910573,2332481201,76.000000
4684161740050,4684183406571,4684174642969,4684183406571,12902919,562096.337147522,562098.937142385,562097.885504895,562098.937142385,1.548357373,1,0.596,0.596,691269202,9741726,0.014093,128804719,23176544,0.179936,2140427548,2322355321,47.000000
4684183406571,4684205073379,4684196348636,4684205073379,12942065,562098.937142385,562101.537169529,562100.490196458,562101.537169529,1.553054073,1,0.597,0.597,691463649,9757528,0.014111,128838193,23174604,0.179874,2141186431,2329400135,11.000000
4684205073379,4684226739903,4684217996064,4684226739903,12922685,562101.537169529,562104.137162593,562103.087898833,562104.137162593,1.550729304,1,0.596,0.596,691317154,9734298,0.014081,128827073,23190133,0.180010,2140840893,2325909644,8.000000
4684226739903,4684248406461,4684239647863,4684248406461,12907960,562104.137162593,562106.737160698,562105.686125250,562106.737160698,1.548962657,1,0.596,0.596,691278033,9748586,0.014102,128840588,23177863,0.179896,2140303159,2323259368,13.000000
4684248406461,4684270073016,4684261327755,4684270073016,12921294,562106.737160698,562109.337158923,562108.287723561,562109.337158923,1.550562863,1,0.596,0.596,691358175,9760182,0.014117,128838980,23175472,0.179879,2140602650,2325658318,13.000000
4684270073016,4684291739548,4684283018918,4684291739548,12945902,562109.337158923,562111.937153068,562110.890673679,562111.937153068,1.553514756,1,0.598,0.598,691478120,9740613,0.014087,128841932,23173169,0.179857,2141537062,2330088239,42.000000
4684291739548,4684313406115,4684304694050,4684313406115,12954502,562111.937153068,562114.537152614,562113.491700789,562114.537152614,1.554547721,1,0.598,0.598,691514400,9753652,0.014105,128804295,23192121,0.180057,2141687700,2331637726,34.000000
4684313406115,4684335072668,4684326341108,4684335072668,12934993,562114.537152614,562117.137150240,562116.089358285,562117.137150240,1.552205671,1,0.597,0.597,691401830,9742349,0.014091,128764545,23172920,0.179964,2141035305,2328125560,20.000000
4684335072668,4684356739177,4684348014852,4684356739177,12942184,562117.137150240,562119.737142107,562118.690218715,562119.737142107,1.553068475,1,0.597,0.597,691461489,9747796,0.014097,128836524,23187043,0.179973,2141550648,2329416104,54.000000
4684356739177,4684378405782,4684369684844,4684378405782,12945667,562119.737142107,562122.337145374,562121.290628063,562122.337145374,1.553485956,1,0.597,0.597,691572122,9752958,0.014103,128812315,23172145,0.179891,2141337517,2330043629,82.000000
4684378405782,4684400072336,4684391354604,4684400072336,12948822,562122.337145374,562124.937142161,562123.891010772,562124.937142161,1.553865398,1,0.598,0.598,691443072,9748645,0.014099,128830179,23190860,0.180011,2141367199,2330465151,8.000000
4684400072336,4684421738906,4684413028931,4684421738906,12956595,562124.937142161,562127.537141709,562126.491941044,562127.537141709,1.554798883,1,0.598,0.598,691474402,9757907,0.014112,128858735,23173486,0.179836,2141704187,2332015132,31.000000
4684421738906,4684443405478,4684434684626,4684443405478,12945720,562127.537141709,562130.137141976,562129.090635226,562130.137141976,1.553493517,1,0.597,0.597,691496418,9754109,0.014106,128782974,23228277,0.180368,2141199044,2330058199,19.000000
4684443405478,4684465072030,4684456352500,4684465072030,12947022,562130.137141976,562132.737138165,562131.690791015,562132.737138165,1.553649039,1,0.598,0.598,691424086,9761289,0.014118,128850677,23209779,0.180129,2141246819,2330293880,36.000000
4684465072030,4684486738800,4684478013929,4684486738800,12941899,562132.737138165,562135.337162314,562134.290173401,562135.337162314,1.553035236,1,0.597,0.597,691534792,9752918,0.014103,128836140,23174675,0.179877,2141645495,2329363625,80.000000
4684486738800,4684508405220,4684499688166,4684508405220,12949366,562135.337162314,562137.937143262,562136.891092513,562137.937143262,1.553930199,1,0.598,0.598,691447477,9747273,0.014097,128792653,23176982,0.179956,2141259459,2330688763,6.000000
4684508405220,4684530071774,4684521336256,4684530071774,12931036,562137.937143262,562140.537139812,562139.488873853,562140.537139812,1.551730591,1,0.597,0.597,691392729,9744956,0.014095,128800051,23178335,0.179956,2140909234,2327411085,9.000000
4684530071774,4684551738353,4684543020767,4684551738353,12948993,562140.537139812,562143.137140922,562142.091026572,562143.137140922,1.553886760,1,0.598,0.598,691507061,9749561,0.014099,128806756,23173305,0.179908,2141254676,2330640167,3.000000
4684551738353,4684573405126,4684564678732,4684573405126,12940379,562143.137140922,562145.737164232,562144.689993158,562145.737164232,1.552852236,1,0.597,0.597,691433303,9737894,0.014084,128838744,23182396,0.179933,2141201627,2329094238,13.000000
4684573405126,4684595071664,4684586358428,4684595071664,12953302,562145.737164232,562148.337159222,562147.291567594,562148.337159222,1.554403362,1,0.598,0.598,691479133,9753794,0.014106,128807651,23179541,0.179955,2141994001,2331415109,60.000000
4684595071664,4684616738176,4684608023131,4684616738176,12951467,562148.337159222,562150.937153133,562149.891342864,562150.937153133,1.554183642,1,0.598,0.598,691554166,9752745,0.014103,128782897,23173366,0.179941,2141492805,2331094708,39.000000
4684616738176,4684638404586,4684629679827,4684638404586,12941651,562150.937153133,562153.537132644,562152.490157650,562153.537132644,1.553004517,1,0.597,0.597,691569012,9740650,0.014085,128810739,23175331,0.179918,2141895989,2329323515,100.000000
4684638404586,4684660071372,4684651340887,4684660071372,12936301,562153.537132644,562156.137156915,562155.089495158,562156.137156915,1.552362514,1,0.597,0.597,691400573,9756950,0.014112,128857233,23177579,0.179870,2141503824,2328361404,71.000000
4684660071372,4684681737755,4684673006321,4684681737755,12934949,562156.137156915,562158.737134506,562157.689358509,562158.737134506,1.552201594,1,0.597,0.597,691392588,9749751,0.014102,128849544,23173231,0.179847,2141121889,2328124310,4.000000
4684681737755,4684703404463,4684694677846,4684703404463,12940091,562158.737134506,562161.337150859,562160.289952424,562161.337150859,1.552817918,1,0.597,0.597,691470353,9750873,0.014102,128804718,23172772,0.179906,2141166067,2329037699,10.000000
4684703404463,4684725071105,4684716339423,4684725071105,12934960,562161.337150859,562163.937158211,562162.889352574,562163.937158211,1.552201715,1,0.597,0.597,691397049,9741935,0.014090,128836811,23176049,0.179887,2141121777,2328119177,13.000000
4684725071105,4684746737722,4684737993866,4684746737722,12922761,562163.937158211,562166.537162804,562165.487896760,562166.537162804,1.550738549,1,0.596,0.596,691389025,9749201,0.014101,128793043,23176951,0.179955,2140639102,2325923871,18.000000
4684746737722,4684768404317,4684759661766,4684768404317,12924044,562166.537162804,562169.137165717,562168.088055313,562169.137165717,1.550892509,1,0.596,0.596,691342134,9753324,0.014108,128861016,23178927,0.179875,2140764339,2325944605,25.000000
4684768404317,4684790070831,4684781356860,4684790070831,12952543,562169.137165717,562171.737158071,562170.691477881,562171.737158071,1.554312164,1,0.598,0.598,691514194,9743791,0.014091,128816665,23181621,0.179958,2141756311,2331286083,64.000000
4684790070831,4684811737422,4684803013270,4684811737422,12942439,562171.737158071,562174.337160384,562173.290257630,562174.337160384,1.553099559,1,0.597,0.597,691472021,9744703,0.014093,128825105,23174261,0.179889,2141202848,2329462945,8.000000
4684811737422,4684833403949,4684824680316,4684833403949,12942894,562174.337160384,562176.937153818,562175.890314424,562176.937153818,1.553154040,1,0.597,0.597,691499667,9755939,0.014108,128827021,23167821,0.179837,2141207569,2329546192,29.000000
4684833403949,4684855070455,4684846342552,4684855070455,12938603,562176.937153818,562179.537146172,562178.489793656,562179.537146172,1.552639838,1,0.597,0.597,691378371,9750335,0.014103,128818180,23173652,0.179894,2141294275,2328773995,13.000000
4684855070455,4684876737184,4684867997884,4684876737184,12927429,562179.537146172,562182.137164208,562181.088444285,562182.137164208,1.551298113,1,0.597,0.597,691355006,9751516,0.014105,128818945,23220724,0.180259,2140784622,2326760568,4.000000
4684876737184,4684898403599,4684889680154,4684898403599,12942970,562182.137164208,562184.737144443,562183.690327368,562184.737144443,1.553163160,1,0.597,0.597,691614006,9742057,0.014086,128809600,23170791,0.179884,2141533978,2329564108,94.000000
4684898403599,4684920070084,4684911367464,4684920070084,12963865,562184.737144443,562187.337133438,562186.292815494,562187.337133438,1.555671051,1,0.598,0.598,691565514,9752813,0.014103,128785987,23172015,0.179927,2141887098,2333321230,45.000000
4684920070084,4684941736846,4684933036407,4684941736846,12966323,562187.337133438,562189.937156273,562188.893099090,562189.937156273,1.555965652,1,0.598,0.598,691674104,9737853,0.014079,128821140,23176524,0.179912,2142869948,2333767660,100.000000
4684941736846,4684963403301,4684954690324,4684963403301,12953478,562189.937156273,562192.537141669,562191.491580999,562192.537141669,1.554424726,1,0.598,0.598,691468549,9740506,0.014087,128840543,23173505,0.179862,2141538887,2331457746,17.000000
4684963403301,4684985070103,4684976339769,4684985070103,12936468,562192.537141669,562195.137170026,562194.089524227,562195.137170026,1.552382558,1,0.597,0.597,691443935,9753269,0.014106,128837976,23209458,0.180145,2141003799,2328402377,39.000000
4684985070103,4685006736479,4684998030063,4685006736479,12959960,562195.137170026,562197.737145462,562196.692370796,562197.737145462,1.555200770,1,0.598,0.598,691500601,9742336,0.014089,128828784,23180432,0.179932,2141878493,2332598770,9.000000
4685006736479,4685028403169,4685019664340,4685028403169,12927861,562197.737145462,562200.337158219,562199.288494936,562200.337158219,1.551349474,1,0.597,0.597,691357320,9753796,0.014108,128814747,23194118,0.180058,2140939503,2326836751,20.000000
4685028403169,4685050069633,4685041338167,4685050069633,12934998,562200.337158219,562202.937145537,562201.889365577,562202.937145537,1.552207358,1,0.597,0.597,691426575,9746940,0.014097,128877378,23177115,0.179839,2140883278,2328124663,12.000000
4685050069633,4685071736328,4685062991567,4685071736328,12921934,562202.937145537,562205.537159374,562204.487784728,562205.537159374,1.550639191,1,0.596,0.596,691323460,9746171,0.014098,128838365,23176046,0.179885,2140453448,2325774543,14.000000
4685071736328,4685093402775,4685084682180,4685093402775,12945852,562205.537159374,562208.137143812,562207.090668978,562208.137143812,1.553509604,1,0.598,0.598,691490081,9747906,0.014097,128842011,23177792,0.179893,2141247596,2330078544,11.000000
4685093402775,4685115065185,4685106338191,4685115065185,12935416,562208.137143812,562210.736644408,562209.689401210,562210.736644408,1.552257398,1,0.597,0.597,691398435,9748087,0.014099,128810059,23175776,0.179922,2141114454,2328111718,6.000000
4685115065185,4685136731732,4685127991961,4685136731732,12926776,562210.736644408,562213.336641207,562212.287864522,562213.336641207,1.551220114,1,0.597,0.597,691462981,9753196,0.014105,128785914,23182312,0.180007,2141466320,2326678345,99.000000
4685136731732,4685158402644,4685149653790,4685158402644,12922058,562213.336641207,562215.937161208,562214.887294919,562215.937161208,1.550653712,1,0.596,0.596,691408210,9733460,0.014078,128850286,23177574,0.179880,2140783674,2325795666,57.000000
4685158402644,4685180069098,4685171356719,4685180069098,12954075,562215.937161208,562218.537147087,562217.491657336,562218.537147087,1.554496128,1,0.598,0.598,691411523,9739612,0.014087,128806041,23175232,0.179923,2141570977,2331560894,2.000000
4685180069098,4685201735760,4685193019986,4685201735760,12950888,562218.537147087,562221.137157446,562220.091260173,562221.137157446,1.554113086,1,0.598,0.598,691432099,9746864,0.014097,128832508,23180730,0.179929,2141359903,2330984583,5.000000
4685201735760,4685223402267,4685214670007,4685223402267,12934247,562221.137157446,562223.737149205,562222.689273364,562223.737149205,1.552115918,1,0.597,0.597,691402680,9745877,0.014096,128781834,23178039,0.179979,2141045845,2327989541,22.000000
4685223402267,4685245068937,4685236372412,4685245068937,12970145,562223.737149205,562226.337159446,562225.293573022,562226.337159446,1.556423817,1,0.599,0.599,691473960,9746815,0.014096,128797316,23178350,0.179960,2142233779,2334451112,19.000000
4685245068937,4685266735451,4685258010285,4685266735451,12941348,562226.337159446,562228.937152526,562227.890128568,562228.937152526,1.552969122,1,0.597,0.597,691472419,9739673,0.014085,128845322,23169209,0.179822,2141123484,2329273651,12.000000
4685266735451,4685288401896,4685279691251,4685288401896,12955800,562228.937152526,562231.537137326,562230.491855656,562231.537137326,1.554703130,1,0.598,0.598,691577618,9738872,0.014082,128822552,23169046,0.179852,2142361227,2331869475,100.000000
4685288401896,4685310068636,4685301362330,4685310068636,12960434,562231.537137326,562234.137157287,562233.092396178,562234.137157287,1.555258852,1,0.598,0.598,691502337,9759352,0.014113,128789025,23196220,0.180110,2141932133,2332706307,53.000000
4685310068636,4685331735097,4685322991828,4685331735097,12923192,562234.137157287,562236.737142208,562235.687946361,562236.737142208,1.550789074,1,0.596,0.596,691400698,9754149,0.014108,128813388,23177862,0.179934,2140561295,2325999356,33.000000
4685331735097,4685353401841,4685344657249,4685353401841,12922152,562236.737142208,562239.337163970,562238.287808042,562239.337163970,1.550665834,1,0.596,0.596,691371383,9751011,0.014104,128835347,23180672,0.179925,2140531498,2325814471,13.000000
4685353401841,4685375068320,4685366339710,4685375068320,12937869,562239.337163970,562241.937151531,562240.889714291,562241.937151531,1.552550321,1,0.597,0.597,691434763,9733094,0.014077,128798369,23176934,0.179947,2141322103,2328637077,28.000000
4685375068320,4685396734766,4685388005569,4685396734766,12937249,562241.937151531,562244.537135613,562243.489628413,562244.537135613,1.552476882,1,0.597,0.597,691461044,9741583,0.014088,128812350,23175247,0.179915,2141413912,2328533637,64.000000
4685396734766,4685418401523,4685409681031,4685418401523,12946265,562244.537135613,562247.137158095,562246.090694659,562247.137158095,1.553559046,1,0.598,0.598,691563296,9739827,0.014084,128857128,23173881,0.179842,2141632004,2330153066,67.000000
4685418401523,4685440068008,4685431357770,4685440068008,12956247,562247.137158095,562249.737146618,562248.691914507,562249.737146618,1.554756412,1,0.598,0.598,691577437,9750022,0.014098,128822691,23174104,0.179891,2142299635,2331950031,100.000000
4685440068008,4685461734739,4685453003041,4685461734739,12935033,562249.737146618,562252.337165381,562251.289357579,562252.337165381,1.552210961,1,0.597,0.597,691430227,9744364,0.014093,128824472,23175817,0.179902,2141132317,2328129961,35.000000
4685461734739,4685483401311,4685474694764,4685483401311,12960025,562252.337165381,562254.937165784,562253.892375515,562254.937165784,1.555210134,1,0.598,0.598,691584164,9735352,0.014077,128798399,23179248,0.179965,2142124685,2332499150,66.000000
4685483401311,4685505067913,4685496327964,4685505067913,12926653,562254.937165784,562257.537168947,562256.488370301,562257.537168947,1.551204517,1,0.597,0.597,691431044,9753157,0.014106,128865078,23183023,0.179902,2140727198,2326604554,6.000000
4685505067913,4685526734236,4685517994618,4685526734236,12926705,562257.537168947,562260.137137191,562259.088379944,562260.137137191,1.551210997,1,0.597,0.597,691353233,9743919,0.014094,128830450,23177988,0.179911,2140758169,2326606385,12.000000
4685526734236,4685548401018,4685539682563,4685548401018,12948327,562260.137137191,562262.737163035,562261.690944039,562262.737163035,1.553806848,1,0.598,0.598,691459767,9731289,0.014074,128827108,23177665,0.179913,2141804239,2330529936,58.000000
4685548401018,4685570067518,4685561369612,4685570067518,12968594,562262.737163035,562265.337152879,562264.293401334,562265.337152879,1.556238299,1,0.599,0.599,691438299,9744410,0.014093,128800257,23173285,0.179916,2142260261,2334168960,4.000000
4685570067518,4685591734045,4685582985289,4685591734045,12917771,562265.337152879,562267.937148003,562266.887293232,562267.937148003,1.550140353,1,0.596,0.596,691347004,9752465,0.014106,128862793,23184529,0.179916,2140420800,2325022604,6.000000
4685591734045,4685613400555,4685604657534,4685613400555,12923489,562267.937148003,562270.537140368,562269.487973559,562270.537140368,1.550825556,1,0.596,0.596,691320715,9747153,0.014099,128817584,23176255,0.179915,2140627613,2326053061,5.000000
4685613400555,4685635067318,4685626357591,4685635067318,12957036,562270.537140368,562273.137162973,562272.091991341,562273.137162973,1.554850973,1,0.598,0.598,691489855,9745809,0.014094,128820865,23176582,0.179913,2141692706,2332092015,19.000000
4685635067318,4685656733835,4685647986700,4685656733835,12919382,562273.137162973,562275.737155099,562274.687495568,562275.737155099,1.550332595,1,0.596,0.596,691342933,9752791,0.014107,128842888,23171617,0.179844,2140411608,2325313585,13.000000
4685656733835,4685678400350,4685669696163,4685678400350,12962328,562275.737155099,562278.337147944,562277.292641355,562278.337147944,1.555486256,1,0.598,0.598,691587381,9750969,0.014099,128838460,23176442,0.179888,2142548670,2333043054,100.000000
4685678400350,4685700066870,4685691363718,4685700066870,12963368,562278.337147944,562280.937141150,562279.892759001,562280.937141150,1.555611057,1,0.598,0.598,691469989,9744458,0.014092,128855625,23204120,0.180078,2141967243,2333237392,5.000000
4685700066870,4685721733652,4685713025004,4685721733652,12958134,562280.937141150,562283.537165915,562282.492124124,562283.537165915,1.554982974,1,0.598,0.598,691443868,9755532,0.014109,128811388,23168861,0.179867,2141661750,2332291176,17.000000
4685721733652,4685743400202,4685734670540,4685743400202,12936888,562283.537165915,562286.137162242,562285.089599960,562286.137162242,1.552434045,1,0.597,0.597,691358744,9745392,0.014096,128810023,23178205,0.179941,2141077832,2328467026,7.000000
4685743400202,4685765066715,4685756330143,4685765066715,12929941,562286.137162242,562288.737155449,562287.688762643,562288.737155449,1.551600401,1,0.597,0.597,691427032,9733968,0.014078,128808274,23177805,0.179940,2140964705,2327217056,18.000000
4685765066715,4685786733249,4685778007937,4685786733249,12941222,562288.737155449,562291.337150336,562290.290109575,562291.337150336,1.552954126,1,0.597,0.597,691464565,9745447,0.014094,128807561,23177487,0.179939,2141207072,2329241909,21.000000
4685786733249,4685808399796,4685799665376,4685808399796,12932127,562291.337150336,562293.937147623,562292.889012458,562293.937147623,1.551862122,1,0.597,0.597,691420755,9748503,0.014099,128823544,23174600,0.179894,2140839834,2327609936,22.000000
4685808399796,4685830066336,4685821339722,4685830066336,12939926,562293.937147623,562296.537142630,562295.489945028,562296.537142630,1.552797405,1,0.597,0.597,691513648,9741354,0.014087,128843218,23193535,0.180014,2141284268,2329012588,42.000000
4685830066336,4685851732890,4685843017105,4685851732890,12950769,562296.537142630,562299.137140518,562298.091242522,562299.137140518,1.554099892,1,0.598,0.598,691442471,9762251,0.014119,128843915,23174718,0.179867,2141471738,2330808421,17.000000
4685851732890,4685873399687,4685864684547,4685873399687,12951657,562299.137140518,562301.737167086,562300.691346370,562301.737167086,1.554205852,1,0.598,0.598,691513986,9741432,0.014087,128801563,23198998,0.180114,2141372986,2331121295,3.000000
4685873399687,4685895066232,4685886335213,4685895066232,12935526,562301.737167086,562304.337162814,562303.289437090,562304.337162814,1.552270004,1,0.597,0.597,691433636,9747059,0.014097,128819041,23178321,0.179929,2141243030,2328215515,47.000000
4685895066232,4685916732786,4685908025906,4685916732786,12959674,562304.337162814,562306.937159982,562305.892331070,562306.937159982,1.555168256,1,0.598,0.598,691506224,9747418,0.014096,128792587,23179485,0.179975,2141668504,2332570610,3.000000
4685916732786,4685938399353,4685929649193,4685938399353,12916407,562306.937159982,562309.537159910,562308.487136297,562309.537159910,1.549976315,1,0.596,0.596,691278171,9744297,0.014096,128790563,23172327,0.179923,2140381260,2324785880,13.000000
4685938399353,4685960065888,4685951349157,4685960065888,12949804,562309.537159910,562312.137154440,562311.091143043,562312.137154440,1.553983133,1,0.598,0.598,691496826,9747661,0.014096,128795759,23180221,0.179977,2141697713,2330791140,62.000000
4685960065888,4685981732470,4685973010919,4685981732470,12945031,562312.137154440,562314.737156169,562313.690565409,562314.737156169,1.553410969,1,0.597,0.597,691386821,9758045,0.014114,128829010,23169873,0.179850,2141333561,2329931958,29.000000
4685981732470,4686003399177,4685994633035,4686003399177,12900565,562314.737156169,562317.337171938,562316.285229996,562317.337171938,1.548073827,1,0.595,0.595,691274859,9748194,0.014102,128841548,23177608,0.179892,2139954454,2321923255,6.000000
4686003399177,4686025065621,4686016331645,4686025065621,12932468,562317.337171938,562319.937156508,562318.889073902,562319.937156508,1.551901964,1,0.597,0.597,691349667,9758802,0.014116,128806143,23199869,0.180115,2141059084,2327653060,9.000000
4686025065621,4686046732122,4686037996718,4686046732122,12931097,562319.937156508,562322.537146117,562321.488894071,562322.537146117,1.551737563,1,0.597,0.597,691549413,9743964,0.014090,128811223,23175578,0.179919,2141600767,2327413831,100.000000
4686046732122,4686068398766,4686059672518,4686068398766,12940396,562322.537146117,562325.137155048,562324.090001006,562325.137155048,1.552854889,1,0.597,0.597,691498477,9748556,0.014098,128840116,23171322,0.179846,2141340505,2329099656,47.000000
4686068398766,4686090065368,4686081341712,4686090065368,12942946,562325.137155048,562327.737158339,562326.690315458,562327.737158339,1.553160410,1,0.597,0.597,691529434,9747877,0.014096,128801807,23178518,0.179955,2141331281,2329552695,36.000000
4686090065368,4686111731926,4686103034316,4686111731926,12968948,562327.737158339,562330.337156109,562329.293438521,562330.337156109,1.556280182,1,0.599,0.599,691700779,9742807,0.014085,128806933,23181551,0.179971,2142808341,2334234738,100.000000
4686111731926,4686133398518,4686124672074,4686133398518,12940148,562330.337156109,562332.937157600,562331.889980757,562332.937157600,1.552824648,1,0.597,0.597,691447729,9752071,0.014104,128822753,23167804,0.179842,2141177018,2329052744,6.000000
