period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
922364339104,922393505644,922391855552,922393505644,27516448,110678.810498074,110682.310495140,110682.112485199,110682.310495140,3.301987125,1,0.943,0.943,1089341435,10234610,0.009395,109218443,3034204,0.027781,4606982571,4952860851
922393505644,922422672168,922421025701,922422672168,27520057,110682.310495140,110685.810490286,110685.612915467,110685.810490286,3.302420327,1,0.944,0.944,1089340973,10263652,0.009422,109254309,3036416,0.027792,4606982030,4953163756
922422672168,922451838692,922450186988,922451838692,27514820,110685.810490286,110689.310485553,110689.112282651,110689.310485553,3.301792365,1,0.943,0.943,1089336516,10255275,0.009414,109221050,3033481,0.027774,4606999233,4952568928
922451838692,922481005228,922479357703,922481005228,27519011,110689.310485553,110692.810482259,110692.612780600,110692.810482259,3.302295047,1,0.944,0.944,1089337151,10244888,0.009405,109199629,3041027,0.027848,4606976816,4953322282
922481005228,922510172007,922508524835,922510172007,27519607,110692.810482259,110696.310508007,110696.112848467,110696.310508007,3.302366208,1,0.944,0.944,1089337762,10313188,0.009467,109309489,3032480,0.027742,4606976601,4953430551
922510172007,922539338533,922537687926,922539338533,27515919,110696.310508007,110699.810503634,110699.612431893,110699.810503634,3.301923886,1,0.943,0.943,1089341530,10241035,0.009401,109217206,3036150,0.027799,4606983133,4952764350
922539338533,922568505079,922566866537,922568505079,27528004,110699.810503634,110703.310501421,110703.113877965,110703.310501421,3.303374331,1,0.944,0.944,1089344254,10258394,0.009417,109264372,3049383,0.027908,4606987911,4954939839
922568505079,922597671611,922596023699,922597671611,27518620,110703.310501421,110706.810498489,110706.612749549,110706.810498489,3.302248128,1,0.944,0.944,1089340283,10256870,0.009416,109248205,3035390,0.027784,4606981874,4953251238
922597671611,922626838065,922625187873,922626838065,27516262,110706.810498489,110710.310484397,110710.112462696,110710.310484397,3.301964207,1,0.943,0.943,1089336049,10256858,0.009416,109164737,3033953,0.027792,4606972640,4952824315
922626838065,922656004672,922654355926,922656004672,27517861,110710.310484397,110713.810489865,110713.612642045,110713.810489865,3.302157648,1,0.943,0.943,1089335766,10244221,0.009404,109211882,3034859,0.027789,4606972912,4953115300
922656004672,922685171210,922683520904,922685171210,27516232,110713.810489865,110717.310487654,110717.112451433,110717.310487654,3.301961568,1,0.943,0.943,1089337912,10274971,0.009432,109249849,3031688,0.027750,4606977742,4952821074
922685171210,922714337757,922712689511,922714337757,27518301,110717.310487654,110720.810484723,110720.612696423,110720.810484723,3.302208769,1,0.943,0.943,1089339495,10291560,0.009448,109313364,3033680,0.027752,4606978271,4953191723
922714337757,922743504516,922741851172,922743504516,27513415,110720.810484723,110724.310508312,110724.112108130,110724.310508312,3.301623407,1,0.943,0.943,1089343550,10215387,0.009378,109145122,3036875,0.027824,4606986836,4952316362
922743504516,922772671086,922771028482,922772671086,27523966,110724.310508312,110727.810509341,110727.613397844,110727.810509341,3.302889532,1,0.944,0.944,1089340616,10270417,0.009428,109249514,3026013,0.027698,4606979893,4954211472
922772671086,922801837624,922800193793,922801837624,27522707,110727.810509341,110731.310506171,110731.113247553,110731.310506171,3.302738212,1,0.944,0.944,1089338133,10295044,0.009451,109246890,3027475,0.027712,4606975747,4953987977
922801837624,922831004170,922829359595,922831004170,27521971,110731.310506171,110734.810504201,110734.613156302,110734.810504201,3.302650131,1,0.944,0.944,1089336145,10244134,0.009404,109222182,3057612,0.027994,4606973503,4953852138
922831004170,922860170746,922858535351,922860170746,27531181,110734.810504201,110738.310505471,110738.114259656,110738.310505471,3.303755455,1,0.944,0.944,1089334442,10250555,0.009410,109239487,3101786,0.028394,4606971106,4955511358
922860170746,922889337298,922887687383,922889337298,27516637,110738.310505471,110741.810504461,110741.612515760,110741.810504461,3.302010289,1,0.943,0.943,1089337309,10266180,0.009424,109250780,3038187,0.027809,4606974547,4952895184
922889337298,922918503858,922916856754,922918503858,27519456,110741.810504461,110745.310503932,110745.112852432,110745.310503932,3.302347971,1,0.944,0.944,1089340137,10269488,0.009427,109247112,3033833,0.027770,4606980425,4953400982
922918503858,922947670425,922946022390,922947670425,27518532,110745.310503932,110748.810504003,110748.612741023,110748.810504003,3.302237091,1,0.943,0.943,1089343425,10251937,0.009411,109217211,3032351,0.027764,4606985933,4952886360
922947670425,922976836921,922975184280,922976836921,27513855,110748.810504003,110752.310495914,110752.112180572,110752.310495914,3.301676569,1,0.943,0.943,1089342368,10248123,0.009408,109223564,3033102,0.027770,4607033312,4952392531
922976836921,923006003547,923004353204,923006003547,27516283,110752.310495914,110755.810504025,110755.612463964,110755.810504025,3.301968050,1,0.943,0.943,1089337616,10246038,0.009406,109234386,3028357,0.027723,4606974728,4952831318
923006003547,923035170094,923033523297,923035170094,27519750,110755.810504025,110759.310501697,110759.112887757,110759.310501697,3.302383732,1,0.944,0.944,1089336374,10291560,0.009448,109273197,3030206,0.027731,4606975123,4953454307
923035170094,923064336675,923062697183,923064336675,27527089,110759.310501697,110762.810503569,110762.613765992,110762.810503569,3.303264295,1,0.944,0.944,1089336102,10283045,0.009440,109290884,3034181,0.027762,4606973520,4954775791
923064336675,923093503201,923091855069,923093503201,27518394,110762.810503569,110766.310499201,110766.112724821,110766.310499201,3.302221252,1,0.943,0.943,1089337349,10280370,0.009437,109274330,3032310,0.027750,4606975021,4953209634
923093503201,923122669791,923121024533,923122669791,27521332,110766.310499201,110769.810502393,110769.613072774,110769.810502393,3.302573573,1,0.944,0.944,1089339067,10264089,0.009422,109241689,3032010,0.027755,4606979217,4953737128
923122669791,923151836321,923150183734,923151836321,27513943,110769.810502393,110773.310498626,110773.112189043,110773.310498626,3.301686650,1,0.943,0.943,1089342065,10246993,0.009407,109209051,3028267,0.027729,4606984139,4952408072
923151836321,923181002866,923179351808,923181002866,27515487,110773.310498626,110776.810496418,110776.612370437,110776.810496418,3.301871811,1,0.943,0.943,1089340955,10257815,0.009417,109244320,3034585,0.027778,4606981632,4952686656
923181002866,923210169448,923208524111,923210169448,27521245,110776.810496418,110780.310498771,110780.113059312,110780.310498771,3.302562894,1,0.944,0.944,1089338227,10269487,0.009427,109254771,3031829,0.027750,4606977213,4953722758
923210169448,923239336051,923237687580,923239336051,27518132,110780.310498771,110783.810503285,110783.612688464,110783.810503285,3.302189693,1,0.943,0.943,1089336915,10258947,0.009418,109270724,3034807,0.027773,4606974538,4953165490
923239336051,923268502619,923266857594,923268502619,27521543,110783.810503285,110787.310503838,110787.113102059,110787.310503838,3.302598774,1,0.944,0.944,1089335816,10266886,0.009425,109234569,3026405,0.027706,4606974546,4953777325
923268502619,923297669175,923296020106,923297669175,27517487,110787.310503838,110790.810502832,110790.612615651,110790.810502832,3.302111813,1,0.943,0.943,1089335228,10254226,0.009413,109211812,3024485,0.027694,4606970524,4953044432
923297669175,923326835704,923325193997,923326835704,27524822,110790.810502832,110794.310498826,110794.113495448,110794.310498826,3.302992616,1,0.944,0.944,1089340553,10259080,0.009418,109230926,3034089,0.027777,4607007659,4954369104
923326835704,923356002309,923354360786,923356002309,27525082,110794.310498826,110797.810504060,110797.613522282,110797.810504060,3.303023456,1,0.944,0.944,1089339767,10260509,0.009419,109228498,3052886,0.027950,4606980130,4954413073
923356002309,923385168871,923383532963,923385168871,27530654,110797.810504060,110801.310503534,110801.114195919,110801.310503534,3.303691859,1,0.944,0.944,1089342997,10265555,0.009424,109221681,3097009,0.028355,4606985414,4955414957
923385168871,923414335501,923412685329,923414335501,27516458,110801.310503534,110804.810511649,110804.612492228,110804.810511649,3.301988694,1,0.943,0.943,1089340372,10233645,0.009394,109204931,3032914,0.027773,4606980350,4952863666
923414335501,923443502048,923441858203,923443502048,27522702,110804.810511649,110808.310509804,110808.113249385,110808.310509804,3.302737736,1,0.944,0.944,1089340567,10291213,0.009447,109241075,3032654,0.027761,4606981603,4953664815
923443502048,923472668598,923471019748,923472668598,27517700,110808.310509804,110811.810507599,110811.612647298,110811.810507599,3.302137494,1,0.943,0.943,1089336408,10264386,0.009423,109249144,3032269,0.027756,4606997535,4953086121
923472668598,923501835099,923500187439,923501835099,27518841,110811.810507599,110815.310500594,110815.112782734,110815.310500594,3.302275135,1,0.944,0.944,1089336024,10253443,0.009413,109240658,3035583,0.027788,4606997533,4953293025
923501835099,923531001486,923529350513,923531001486,27515414,110815.310500594,110818.810479309,110818.612364008,110818.810479309,3.301863414,1,0.943,0.943,1089336218,10262105,0.009421,109233078,3036863,0.027802,4606973801,4952672761
923531001486,923560168192,923558518549,923560168192,27517063,110818.810479309,110822.310496665,110822.112540724,110822.310496665,3.302061415,1,0.943,0.943,1089338941,10241458,0.009402,109225855,3030403,0.027744,4606980361,4952970760
923560168192,923589334795,923587682112,923589334795,27513920,110822.310496665,110825.810501421,110825.612180318,110825.810501421,3.301683653,1,0.943,0.943,1089340092,10273594,0.009431,109237695,3033086,0.027766,4606982614,4952407506
923589334795,923618501355,923616857394,923618501355,27522599,110825.810501421,110829.310501137,110829.113226438,110829.310501137,3.302725017,1,0.944,0.944,1089342511,10239432,0.009400,109227160,3033089,0.027769,4606985587,4953966921
923618501355,923647667848,923646018782,923647667848,27517427,110829.310501137,110832.810492213,110832.612605872,110832.810492213,3.302104735,1,0.943,0.943,1089342507,10271056,0.009429,109303000,3034139,0.027759,4607011903,4953035109
923647667848,923676834503,923675187556,923676834503,27519708,110832.810492213,110836.310503450,110836.112871150,110836.310503450,3.302378937,1,0.944,0.944,1089340944,10238383,0.009399,109237148,3032463,0.027760,4606984919,4953449096
923676834503,923706000965,923704356882,923706000965,27522379,110836.310503450,110839.810491286,110839.613202668,110839.810491286,3.302699218,1,0.944,0.944,1089336622,10248017,0.009408,109231683,3033061,0.027767,4606976333,4953928842
923706000965,923735167584,923733519747,923735167584,27518782,110839.810491286,110843.310498203,110843.112758623,110843.310498203,3.302267337,1,0.944,0.944,1089336532,10275535,0.009433,109263928,3028950,0.027721,4606976677,4953279265
923735167584,923764334168,923762679588,923764334168,27512004,110843.310498203,110846.810500681,110846.611952537,110846.810500681,3.301454334,1,0.943,0.943,1089332590,10230186,0.009391,109158095,3027109,0.027731,4606965334,4952059295
923764334168,923793500736,923791849583,923793500736,27515415,110846.810500681,110850.310501358,110850.112363736,110850.310501358,3.301863055,1,0.943,0.943,1089338123,10254508,0.009414,109222109,3034322,0.027781,4606978158,4952676517
923793500736,923822667242,923821017178,923822667242,27516442,110850.310501358,110853.810493875,110853.612487774,110853.810493875,3.301986416,1,0.943,0.943,1089339569,10259868,0.009418,109248765,3034533,0.027776,4606982235,4952857825
923822667242,923851833798,923850180843,923851833798,27513601,110853.810493875,110857.310493593,110857.112139730,110857.310493593,3.301645855,1,0.943,0.943,1089342841,10261237,0.009420,109235673,3028105,0.027721,4606985238,4952348978
923851833798,923881000267,923879357668,923881000267,27523870,110857.310493593,110860.810482151,110860.613371493,110860.810482151,3.302877900,1,0.944,0.944,1089341483,10268479,0.009426,109255923,3050881,0.027924,4606983346,4954194510
923881000267,923910166850,923908530931,923910166850,27530664,110860.810482151,110864.310484269,110864.114176174,110864.310484269,3.303694023,1,0.944,0.944,1089342125,10260610,0.009419,109198179,3108948,0.028471,4607008858,4955415673
923910166850,923939333641,923937683908,923939333641,27517058,110864.310484269,110867.810511827,110867.612544606,110867.810511827,3.302060337,1,0.943,0.943,1089338035,10271388,0.009429,109259210,3032310,0.027753,4606975961,4952971589
923939333641,923968500153,923966852402,923968500153,27518761,110867.810511827,110871.310505426,110871.112776165,110871.310505426,3.302264338,1,0.944,0.944,1089338407,10272815,0.009430,109253330,3030105,0.027735,4606977221,4952949310
923968500153,923997666678,923996024160,923997666678,27524007,110871.310505426,110874.810501305,110874.613400006,110874.810501305,3.302894580,1,0.944,0.944,1089335948,10270270,0.009428,109246980,3030975,0.027744,4607022101,4954220952
923997666678,924026833211,924025184885,924026833211,27518207,110874.810501305,110878.310496823,110878.112699283,110878.310496823,3.302197978,1,0.943,0.943,1089335888,10265760,0.009424,109208544,3028011,0.027727,4606973749,4953177787
924026833211,924055999718,924054353163,924055999718,27519952,110878.310496823,110881.810490423,110881.612905283,110881.810490423,3.302408460,1,0.944,0.944,1089337109,10274132,0.009432,109288963,3032731,0.027750,4606975537,4953491488
924055999718,924085166247,924083517645,924085166247,27517927,110881.810490423,110885.310486422,110885.112655041,110885.310486422,3.302164618,1,0.943,0.943,1089340487,10277249,0.009434,109254431,3033861,0.027769,4606981184,4953128932
924085166247,924114333024,924112682634,924114333024,27516387,110885.310486422,110888.810512181,110888.612466840,110888.810512181,3.301980418,1,0.943,0.943,1089340749,10259409,0.009418,109189737,3030942,0.027758,4606983009,4952849510
924114333024,924143499558,924141851234,924143499558,27518210,110888.810512181,110892.310508181,110892.112711120,110892.310508181,3.302198939,1,0.943,0.943,1089341944,10258704,0.009417,109211989,3035186,0.027792,4606982950,4953177569
924143499558,924172666046,924171016178,924172666046,27516620,110892.310508181,110895.810499261,110895.612516319,110895.810499261,3.302008138,1,0.943,0.943,1089340603,10261323,0.009420,109204302,3032567,0.027770,4606983879,4952892743
924172666046,924201832621,924200183158,924201832621,27517112,110895.810499261,110899.310500781,110899.112566199,110899.310500781,3.302066938,1,0.943,0.943,1089338168,10257521,0.009416,109244439,3035378,0.027785,4606977231,4952979828
924201832621,924230999078,924229354867,924230999078,27522246,110899.310500781,110902.810488021,110902.613183922,110902.810488021,3.302683141,1,0.944,0.944,1089336835,10299629,0.009455,109319960,3039734,0.027806,4606975045,4953903549
924230999078,924260165685,924258516705,924260165685,27517627,110902.810488021,110906.310492781,110906.112617000,110906.310492781,3.302128979,1,0.943,0.943,1089334894,10228299,0.009389,109176359,3033387,0.027784,4606971220,4953073283
924260165685,924289332235,924287684111,924289332235,27518426,110906.310492781,110909.810491782,110909.612717881,110909.810491782,3.302225100,1,0.943,0.943,1089335373,10267249,0.009425,109230474,3031824,0.027756,4606971517,4953215244
924289332235,924318498784,924316851785,924318498784,27519550,110909.810491782,110913.310489943,110913.112851282,110913.310489943,3.302359500,1,0.944,0.944,1089336992,10275837,0.009433,109290239,3035541,0.027775,4606975073,4953417284
924318498784,924347665346,924346018250,924347665346,27519466,110913.310489943,110916.810489783,110916.612839243,110916.810489783,3.302349300,1,0.944,0.944,1089337722,10262564,0.009421,109197644,3033887,0.027783,4606975754,4953403586
924347665346,924376831892,924375182888,924376831892,27517542,110916.810489783,110920.310487584,110920.112608323,110920.310487584,3.302118540,1,0.943,0.943,1089339917,10256496,0.009415,109275312,3028596,0.027715,4606980889,4953056986
924376831892,924405998447,924404355153,924405998447,27523261,110920.310487584,110923.810486946,110923.613292767,110923.810486946,3.302805183,1,0.944,0.944,1089342674,10262959,0.009421,109255189,3053059,0.027944,4606987748,4954086403
924405998447,924435165031,924433529584,924435165031,27531137,110923.810486946,110927.310489307,110927.114236772,110927.310489307,3.303749826,1,0.944,0.944,1089343139,10252592,0.009412,109228172,3105773,0.028434,4607034167,4955502226
924435165031,924464331586,924462681561,924464331586,27516530,110927.310489307,110930.810488069,110930.612486527,110930.810488069,3.301997220,1,0.943,0.943,1089339833,10251566,0.009411,109267365,3033399,0.027761,4606980529,4952877435
924464331586,924493498208,924491855784,924493498208,27524198,110930.810488069,110934.310495231,110934.113405692,110934.310495231,3.302917623,1,0.944,0.944,1089341022,10272198,0.009430,109294158,3032567,0.027747,4606982454,4953928483
924493498208,924522664764,924521017874,924522664764,27519666,110934.310495231,110937.810493992,110937.612868292,110937.810493992,3.302373061,1,0.944,0.944,1089336865,10242665,0.009403,109165557,3035806,0.027809,4606999648,4953438762
924522664764,924551831367,924550181937,924551831367,27517173,110937.810493992,110941.310498995,110941.112568733,110941.310498995,3.302074741,1,0.943,0.943,1089334856,10234951,0.009396,109175153,3029807,0.027752,4606970563,4952993084
924551831367,924580997912,924579354355,924580997912,27522988,110941.310498995,110944.810497157,110944.613271178,110944.810497157,3.302772183,1,0.944,0.944,1089335595,10263688,0.009422,109235267,3036334,0.027796,4606996817,4954038304
924580997912,924610164562,924608512251,924610164562,27514339,110944.810497157,110948.310506839,110948.112231097,110948.310506839,3.301733940,1,0.943,0.943,1089336502,10256833,0.009416,109264329,3033355,0.027762,4606975769,4952480038
924610164562,924639331163,924637682324,924639331163,27517762,110948.310506839,110951.810511722,110951.612652381,110951.810511722,3.302145542,1,0.943,0.943,1089338235,10255736,0.009415,109212560,3032294,0.027765,4606976417,4953100184
924639331163,924668497509,924666849483,924668497509,27518320,110951.810511722,110955.310485645,110955.112724104,110955.310485645,3.302212382,1,0.943,0.943,1089339361,10260854,0.009419,109244117,3030672,0.027742,4606954653,4953196909
924668497509,924697664116,924696017055,924697664116,27519546,110955.310485645,110958.810491128,110958.612845267,110958.810491128,3.302359622,1,0.944,0.944,1089341432,10252465,0.009412,109187094,3032380,0.027772,4606982093,4953417382
924697664116,924726830742,924725182031,924726830742,27517915,110958.810491128,110962.310498891,110962.112654430,110962.310498891,3.302163302,1,0.943,0.943,1089342393,10265540,0.009424,109176212,3033256,0.027783,4606985056,4953124239
924726830742,924755997345,924754348976,924755997345,27518234,110962.310498891,110965.810503414,110965.612700473,110965.810503414,3.302201582,1,0.943,0.943,1089340463,10279895,0.009437,109248810,3028924,0.027725,4606980863,4953177343
924755997345,924785163953,924783516517,924785163953,27519172,110965.810503414,110969.310508777,110969.112817557,110969.310508777,3.302314143,1,0.944,0.944,1089338971,10273321,0.009431,109271726,3033491,0.027761,4606977696,4953349541
924785163953,924814330328,924812681594,924814330328,27517641,110969.310508777,110972.810486181,110972.612638840,110972.810486181,3.302130063,1,0.943,0.943,1089337587,10243151,0.009403,109173037,3033316,0.027784,4606975747,4953075727
924814330328,924843496936,924841846153,924843496936,27515825,110972.810486181,110976.310491425,110976.112398803,110976.310491425,3.301912622,1,0.943,0.943,1089336228,10269138,0.009427,109247389,3036617,0.027796,4606973036,4952748580
924843496936,924872663573,924871014115,924872663573,27517179,110976.310491425,110979.810500029,110979.612566527,110979.810500029,3.302075102,1,0.943,0.943,1089335814,10241809,0.009402,109185708,3028504,0.027737,4606975318,4952991992
924872663573,924901830198,924900179848,924901830198,27516275,110979.810500029,110983.310507673,110983.112466771,110983.310507673,3.301966742,1,0.943,0.943,1089334733,10270709,0.009428,109233127,3029061,0.027730,4606970777,4952829167
924901830198,924930996599,924929350878,924930996599,27520680,110983.310507673,110986.810488077,110986.613002777,110986.810488077,3.302495104,1,0.944,0.944,1089335604,10271706,0.009429,109282201,3046884,0.027881,4606972268,4953620561
924930996599,924960163185,924958538400,924960163185,27541801,110986.810488077,110990.310491161,110990.115517830,110990.310491161,3.305029753,1,0.944,0.944,1089339211,10259129,0.009418,109213905,3105633,0.028436,4606979743,4957421834
924960163185,924989329920,924987681980,924989329920,27518795,110990.310491161,110993.810511646,110993.612759825,110993.810511646,3.302268664,1,0.943,0.943,1089340071,10258601,0.009417,109180425,3029370,0.027746,4606981385,4952938264
924989329920,925018496329,925016847913,925018496329,27517993,110993.810511646,110997.310493010,110997.112684429,110997.310493010,3.302172783,1,0.943,0.943,1089340580,10280987,0.009438,109232965,3027666,0.027718,4607006017,4953139667
925018496329,925047662992,925046015080,925047662992,27518751,110997.310493010,111000.810505095,111000.612756754,111000.810505095,3.302263744,1,0.944,0.944,1089342532,10282253,0.009439,109249992,3034441,0.027775,4606984994,4953276264
925047662992,925076829412,925075174923,925076829412,27511931,111000.810505095,111004.310487780,111004.111950316,111004.310487780,3.301445221,1,0.943,0.943,1089340179,10230433,0.009391,109197091,3033663,0.027782,4606981604,4952046648
925076829412,925105996072,925104346513,925105996072,27517101,111004.310487780,111007.810499025,111007.612553404,111007.810499025,3.302065624,1,0.943,0.943,1089339230,10249454,0.009409,109213244,3029821,0.027742,4606979361,4952978424
925105996072,925135162424,925133512017,925135162424,27515945,111007.810499025,111011.310473910,111011.112426528,111011.310473910,3.301927503,1,0.943,0.943,1089337734,10281473,0.009438,109269696,3032880,0.027756,4606974617,4952770789
925135162424,925164329164,925162681156,925164329164,27518732,111011.310473910,111014.810495236,111014.612735855,111014.810495236,3.302261945,1,0.943,0.943,1089337317,10284018,0.009441,109252850,3036943,0.027797,4606976198,4953270193
925164329164,925193495819,925191849605,925193495819,27520441,111014.810495236,111018.310506362,111018.112962021,111018.310506362,3.302466785,1,0.944,0.944,1089334272,10260016,0.009419,109254147,3027308,0.027709,4606969364,4953580448
925193495819,925222662270,925221019796,925222662270,27523977,111018.310506362,111021.810492887,111021.613396869,111021.810492887,3.302890507,1,0.944,0.944,1089334282,10283603,0.009440,109262886,3031996,0.027750,4606971647,4954216290
925222662270,925251828940,925250179931,925251828940,27517661,111021.810492887,111025.310505813,111025.112625232,111025.310505813,3.302132345,1,0.943,0.943,1089336912,10261210,0.009420,109269689,3030822,0.027737,4606975302,4953079452
925251828940,925280995400,925279351880,925280995400,27522940,111025.310505813,111028.810492819,111028.613272000,111028.810492819,3.302766187,1,0.944,0.944,1089336733,10272056,0.009430,109256603,3027840,0.027713,4606974076,4954028638
925280995400,925310162069,925308517873,925310162069,27522473,111028.810492819,111032.310506105,111032.113203206,111032.310506105,3.302710387,1,0.944,0.944,1089338504,10271163,0.009429,109234349,3028568,0.027725,4606976912,4953946627
925310162069,925339328531,925337678036,925339328531,27515967,111032.310506105,111035.810493711,111035.612435409,111035.810493711,3.301929304,1,0.943,0.943,1089341893,10252609,0.009412,109220642,3033681,0.027776,4606984258,4952774551
925339328531,925368495209,925366847300,925368495209,27518769,111035.810493711,111039.310507358,111039.112759737,111039.310507358,3.302266026,1,0.944,0.944,1089340858,10287911,0.009444,109253709,3028246,0.027718,4606980696,4953278997
925368495209,925397661681,925396013533,925397661681,27518324,111039.310507358,111042.810496284,111042.612719983,111042.810496284,3.302212625,1,0.943,0.943,1089342878,10255601,0.009414,109240075,3030467,0.027741,4606985696,4953198176
925397661681,925426828137,925425176435,925426828137,27514754,111042.810496284,111046.310483411,111046.112280028,111046.310483411,3.301783744,1,0.943,0.943,1089340312,10258423,0.009417,109272184,3028087,0.027711,4606982026,4952556622
925426828137,925455994853,925454349081,925455994853,27520944,111046.310483411,111049.810501858,111049.613010678,111049.810501858,3.302527267,1,0.944,0.944,1089338373,10258518,0.009417,109210635,3052057,0.027947,4606977002,4953669051
925455994853,925485161718,925483636342,925485161718,27641489,111049.810501858,111053.310542745,111053.127494816,111053.310542745,3.316992958,1,0.948,0.948,1089370075,10251018,0.009410,109285754,3581950,0.032776,4607243937,4975364149
925485161718,925514327820,925512839784,925514327820,27678066,111053.310542745,111056.810483072,111056.631920039,111056.810483072,3.321377294,1,0.949,0.949,1089394271,10286366,0.009442,109324735,3726260,0.034084,4607365524,4981557410
925514327820,925543494571,925541853346,925543494571,27525526,111056.810483072,111060.310505359,111060.113559341,111060.310505359,3.303076269,1,0.944,0.944,1089335766,10283957,0.009441,109284456,3033660,0.027759,4606972351,4954496896
925543494571,925572661013,925571011756,925572661013,27517185,111060.310505359,111063.810490566,111063.612581185,111063.810490566,3.302075826,1,0.943,0.943,1089335417,10270214,0.009428,109263511,3031727,0.027747,4606971893,4952993046
925572661013,925601827536,925600180155,925601827536,27519142,111063.810490566,111067.310486214,111067.112801113,111067.310486214,3.302310547,1,0.944,0.944,1089334199,10264581,0.009423,109236122,3025825,0.027700,4606969693,4953345558
925601827536,925630994216,925629339649,925630994216,27512113,111067.310486214,111070.810499622,111070.611953158,111070.810499622,3.301466944,1,0.943,0.943,1089334096,10240244,0.009400,109193281,3030412,0.027753,4606968149,4952078861
925630994216,925660160771,925658509853,925660160771,27515637,111070.810499622,111074.310498869,111074.112389927,111074.310498869,3.301890305,1,0.943,0.943,1089337694,10263304,0.009422,109215971,3031419,0.027756,4606976061,4952713679
925660160771,925689327249,925687678494,925689327249,27517723,111074.310498869,111077.810488517,111077.612639016,111077.810488517,3.302140147,1,0.943,0.943,1089338564,10276652,0.009434,109271478,3033794,0.027764,4606976556,4953092216
925689327249,925718493775,925716849505,925718493775,27522256,111077.810488517,111081.310484525,111081.113172866,111081.310484525,3.302684349,1,0.944,0.944,1089339669,10252656,0.009412,109247365,3034775,0.027779,4606981195,4953905693
925718493775,925747660494,925746009115,925747660494,27515340,111081.310484525,111084.810502613,111084.612338351,111084.810502613,3.301853826,1,0.943,0.943,1089341329,10254629,0.009414,109228859,3027222,0.027714,4606982927,4952660159
925747660494,925776827026,925775174455,925776827026,27513961,111084.810502613,111088.310498981,111088.112191558,111088.310498981,3.301688945,1,0.943,0.943,1089340740,10257569,0.009416,109236541,3031049,0.027748,4606980505,4952414089
925776827026,925805993530,925804348506,925805993530,27521480,111088.310498981,111091.810492230,111091.613090330,111091.810492230,3.302591349,1,0.944,0.944,1089341781,10268392,0.009426,109272355,3032968,0.027756,4606982904,4953766141
925805993530,925835159985,925833512078,925835159985,27518548,111091.810492230,111095.310478878,111095.112731857,111095.310478878,3.302239627,1,0.944,0.944,1089342173,10294414,0.009450,109260034,3035949,0.027786,4606960608,4953237752
925835159985,925864326800,925862676857,925864326800,27516872,111095.310478878,111098.810509447,111098.612517385,111098.810509447,3.302038507,1,0.943,0.943,1089341407,10286726,0.009443,109274752,3039764,0.027818,4606985816,4952938854
925864326800,925893493350,925891842987,925893493350,27516187,111098.810509447,111102.310508576,111102.112465034,111102.310508576,3.301955587,1,0.943,0.943,1089338199,10247692,0.009407,109191519,3037628,0.027819,4606976617,4952815534
925893493350,925922659849,925921011013,925922659849,27517663,111102.310508576,111105.810500025,111105.612640803,111105.810500025,3.302132227,1,0.943,0.943,1089338400,10252738,0.009412,109201283,3040773,0.027846,4606980040,4953074179
925922659849,925951826382,925950176505,925951826382,27516656,111105.810500025,111109.310496034,111109.112512132,111109.310496034,3.302012107,1,0.943,0.943,1089334813,10265633,0.009424,109225635,3034600,0.027783,4606969943,4952898753
925951826382,925980992905,925979355628,925980992905,27529246,111109.310496034,111112.810491563,111112.614019546,111112.810491563,3.303523512,1,0.944,0.944,1089333142,10261620,0.009420,109213537,3052302,0.027948,4606968192,4955162830
925980992905,926010159460,926008522898,926010159460,27529993,111112.810491563,111116.310490452,111116.114104356,111116.310490452,3.303612793,1,0.944,0.944,1089337572,10243322,0.009403,109226700,3104155,0.028419,4607001260,4954981715
926010159460,926039326014,926037678613,926039326014,27519153,111116.310490452,111119.810489221,111119.612802560,111119.810489221,3.302312108,1,0.944,0.944,1089336011,10261281,0.009420,109205349,3039607,0.027834,4606996667,4953348745
926039326014,926068492553,926066842446,926068492553,27516432,111119.810489221,111123.310486311,111123.112475169,111123.310486311,3.301985948,1,0.943,0.943,1089338156,10256576,0.009415,109238906,3033070,0.027765,4606976586,4952857186
926068492553,926097659094,926096007061,926097659094,27514508,111123.310486311,111126.810483640,111126.612240777,111126.810483640,3.301754466,1,0.943,0.943,1089338284,10256057,0.009415,109240254,3026886,0.027709,4606976821,4952512070
926097659094,926126825646,926125174768,926126825646,27515674,111126.810483640,111130.310482530,111130.112378148,111130.310482530,3.301894508,1,0.943,0.943,1089339296,10258989,0.009418,109203023,3031061,0.027756,4606980995,4952723265
926126825646,926155992203,926154345306,926155992203,27519660,111130.310482530,111133.810481420,111133.612855119,111133.810481420,3.302372589,1,0.944,0.944,1089341235,10256642,0.009415,109209957,3035150,0.027792,4606982533,4953440034
926155992203,926185158958,926183510905,926185158958,27518702,111133.810481420,111137.310505030,111137.112739409,111137.310505030,3.302257989,1,0.943,0.943,1089341851,10261401,0.009420,109228782,3028697,0.027728,4606982775,4953266787
