period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6509135680213,6509157346684,6509150373196,6509157346684,14692983,781094.150531405,781096.750518605,781095.913697062,781096.750518605,1.763165657,1,0.678,0.678,779303107,11516667,0.014778,145074972,27745941,0.191252,2396296419,2644562507,67.000000
6509157346684,6509179013403,6509172063507,6509179013403,14716823,781096.750518605,781099.350537242,781098.516546273,781099.350537242,1.766027668,1,0.679,0.679,779508237,11508892,0.014764,145073320,27741098,0.191221,2397528120,2648727135,100.000000
6509179013403,6509200679865,6509193711839,6509200679865,14698436,781099.350537242,781101.950524194,781101.114358216,781101.950524194,1.763820974,1,0.678,0.678,779261412,11512290,0.014773,145063312,27750310,0.191298,2396221676,2645542534,22.000000
6509200679865,6509222346569,6509215413871,6509222346569,14734006,781101.950524194,781104.550540902,781103.718613825,781104.550540902,1.768089631,1,0.68,0.68,779423200,11498833,0.014753,145075337,27743779,0.191237,2397349396,2651953124,12.000000
6509222346569,6509244013036,6509237056317,6509244013036,14709748,781104.550540902,781107.150528687,781106.315719438,781107.150528687,1.765178536,1,0.679,0.679,779352227,11518746,0.014780,145062657,27738355,0.191216,2396582933,2647580559,13.000000
6509244013036,6509265679728,6509258711280,6509265679728,14698244,781107.150528687,781109.750543708,781108.914326613,781109.750543708,1.763797926,1,0.678,0.678,779331090,11508568,0.014767,145079332,27746345,0.191249,2396375223,2645510303,34.000000
6509265679728,6509287346167,6509280401471,6509287346167,14721743,781109.750543708,781112.350527645,781111.517160685,781112.350527645,1.766616977,1,0.679,0.679,779402383,11506222,0.014763,145077156,27740157,0.191210,2397098380,2649615734,60.000000
6509287346167,6509309012654,6509302057779,6509309012654,14711612,781112.350527645,781114.950518058,781114.115930334,781114.950518058,1.765402689,1,0.679,0.679,779419409,11510987,0.014769,145079609,27738658,0.191196,2397082106,2647916799,99.000000
6509309012654,6509330679355,6509323728281,6509330679355,14715627,781114.950518058,781117.550534027,781116.716401946,781117.550534027,1.765883888,1,0.679,0.679,779389349,11517530,0.014778,145065957,27747672,0.191276,2396650681,2648641195,26.000000
6509330679355,6509352345798,6509345402869,6509352345798,14723514,781117.550534027,781120.150518673,781119.317364238,781120.150518673,1.766830211,1,0.68,0.68,779440757,11508283,0.014765,145062763,27758715,0.191357,2397089779,2649903704,59.000000
6509352345798,6509374012534,6509367046738,6509374012534,14700940,781120.150518673,781122.750539556,781121.914640949,781122.750539556,1.764122276,1,0.679,0.679,779254961,11502216,0.014761,145043691,27733018,0.191205,2396498697,2645998982,33.000000
6509374012534,6509395679002,6509388740049,6509395679002,14727515,781122.750539556,781125.350527794,781124.517850003,781125.350527794,1.767310447,1,0.68,0.68,779439757,11521920,0.014782,145075136,27740362,0.191214,2396770828,2650651202,6.000000
6509395679002,6509417345786,6509410369573,6509417345786,14690571,781125.350527794,781127.950554188,781127.113404458,781127.950554188,1.762876664,1,0.678,0.678,779244805,11511512,0.014773,145055709,27733188,0.191190,2396174010,2644130079,22.000000
6509417345786,6509439012188,6509432023481,6509439012188,14677695,781127.950554188,781130.550533779,781129.711885484,781130.550533779,1.761331296,1,0.677,0.677,779222308,11508283,0.014769,145054795,27734264,0.191199,2395769232,2641790881,29.000000
6509439012188,6509460678657,6509453726508,6509460678657,14714320,781130.550533779,781133.150521167,781132.316259972,781133.150521167,1.765726193,1,0.679,0.679,779377617,11503950,0.014760,145065239,27738027,0.191211,2396727036,2648406991,40.000000
6509460678657,6509482345374,6509475375597,6509482345374,14696940,781133.150521167,781135.750539271,781134.914163188,781135.750539271,1.763642021,1,0.678,0.678,779280565,11520024,0.014783,145062419,27740191,0.191229,2396115724,2645282143,11.000000
6509482345374,6509504011831,6509497073078,6509504011831,14727704,781135.750539271,781138.350525931,781137.517872746,781138.350525931,1.767333475,1,0.68,0.68,779567429,11508081,0.014762,145069683,27742105,0.191233,2397940254,2650692701,100.000000
6509504011831,6509525678330,6509518701024,6509525678330,14689193,781138.350525931,781140.950518468,781140.113237823,781140.950518468,1.762711892,1,0.678,0.678,779242447,11516370,0.014779,145081914,27753108,0.191293,2395827187,2643883409,12.000000
6509525678330,6509547345059,6509540404316,6509547345059,14725986,781140.950518468,781143.550537161,781142.717644697,781143.550537161,1.767126229,1,0.68,0.68,779424507,11511547,0.014769,145071530,27750120,0.191286,2396776402,2650501825,9.000000
6509547345059,6509569011483,6509562061662,6509569011483,14716603,781143.550537161,781146.150519730,781145.316537663,781146.150519730,1.766000502,1,0.679,0.679,779346536,11497563,0.014753,145064612,27741498,0.191235,2396810389,2648816887,13.000000
6509569011483,6509590678293,6509583732026,6509590678293,14720543,781146.150519730,781148.750548017,781147.916993392,781148.750548017,1.766473662,1,0.679,0.679,779323681,11536025,0.014803,145064170,27746249,0.191269,2396419854,2649520659,13.000000
6509590678293,6509612344707,6509605383618,6509612344707,14705325,781148.750548017,781151.350530220,781150.515196348,781151.350530220,1.764648331,1,0.679,0.679,779347263,11515512,0.014776,145056222,27737244,0.191217,2396487866,2646664545,69.000000
6509612344707,6509634011251,6509627071487,6509634011251,14726780,781151.350530220,781153.950528138,781153.117752080,781153.950528138,1.767221860,1,0.68,0.68,779461539,11511368,0.014768,145056633,27734846,0.191200,2397190511,2650648466,45.000000
6509634011251,6509655677670,6509648742912,6509655677670,14731661,781153.950528138,781156.550509013,781155.718335238,781156.550509013,1.767807100,1,0.68,0.68,779448364,11516215,0.014775,145094804,27745650,0.191224,2396823554,2651524027,3.000000
6509655677670,6509677344496,6509670398173,6509677344496,14720503,781156.550509013,781159.150541245,781158.316977985,781159.150541245,1.766468972,1,0.679,0.679,779396612,11529314,0.014793,145086282,27774805,0.191436,2396724927,2649519606,20.000000
6509677344496,6509699010992,6509692040490,6509699010992,14695994,781159.150541245,781161.750531353,781160.914068041,781161.750531353,1.763526796,1,0.678,0.678,779250502,11518861,0.014782,145094415,27742193,0.191201,2396273988,2645096957,38.000000
6509699010992,6509720677484,6509713721267,6509720677484,14710275,781161.750531353,781164.350521938,781163.515773555,781164.350521938,1.765242202,1,0.679,0.679,779319195,11527047,0.014791,145041254,27742824,0.191275,2396467755,2647457366,5.000000
6509720677484,6509742344243,6509735415644,6509742344243,14738160,781164.350521938,781166.950545160,781166.119110473,781166.950545160,1.768588535,1,0.68,0.68,779557572,11523481,0.014782,145067729,27742698,0.191240,2398012683,2652699268,100.000000
6509742344243,6509764010757,6509757058256,6509764010757,14714013,781166.950545160,781169.550538858,781168.716234839,781169.550538858,1.765689679,1,0.679,0.679,779364221,11523650,0.014786,145062375,27751710,0.191309,2396599536,2648354633,7.000000
6509764010757,6509785677253,6509778722237,6509785677253,14711480,781169.550538858,781172.150530033,781171.315925173,781172.150530033,1.765386315,1,0.679,0.679,779390748,11501183,0.014757,145073800,27736892,0.191192,2396656066,2647897479,39.000000
6509785677253,6509807343776,6509800392979,6509807343776,14715726,781172.150530033,781174.750524324,781173.916425508,781174.750524324,1.765895475,1,0.679,0.679,779360487,11506311,0.014764,145057890,27742646,0.191252,2396582714,2648656483,14.000000
6509807343776,6509829010309,6509822046301,6509829010309,14702525,781174.750524324,781177.350520892,781176.514836390,781177.350520892,1.764312066,1,0.679,0.679,779303462,11524037,0.014788,145087914,27736287,0.191169,2395991998,2646156892,7.000000
6509829010309,6509850677019,6509843728941,6509850677019,14718632,781177.350520892,781179.950537257,781179.116764845,781179.950537257,1.766243953,1,0.679,0.679,779472884,11505317,0.014760,145048762,27736937,0.191225,2397298736,2649176289,89.000000
6509850677019,6509872343750,6509865389672,6509872343750,14712653,781179.950537257,781182.550558059,781181.716063844,781182.550558059,1.765526587,1,0.679,0.679,779389247,11515901,0.014776,145042127,27758193,0.191380,2396686123,2648106178,45.000000
6509872343750,6509894010169,6509887050822,6509894010169,14707072,781182.550558059,781185.150539377,781184.315414320,781185.150539377,1.764856261,1,0.679,0.679,779349003,11501276,0.014758,145071245,27730955,0.191154,2396436740,2647066183,14.000000
6509894010169,6509915672511,6509908729571,6509915672511,14719402,781185.150539377,781187.750032529,781186.916875603,781187.750032529,1.766336226,1,0.679,0.679,779386666,11508657,0.014766,145069259,27736880,0.191198,2396889726,2649318567,23.000000
6509915672511,6509937343226,6509930391299,6509937343226,14718788,781187.750032529,781190.350529243,781189.516294712,781190.350529243,1.766262183,1,0.679,0.679,779384085,11498314,0.014753,145069009,27738872,0.191212,2396825870,2649062636,39.000000
6509937343226,6509959009788,6509952052236,6509959009788,14709010,781190.350529243,781192.950528672,781192.115619379,781192.950528672,1.765090136,1,0.679,0.679,779355742,11503013,0.014760,145044615,27755547,0.191359,2396406180,2647449688,29.000000
6509959009788,6509980676324,6509973714687,6509980676324,14704899,781192.950528672,781195.550525337,781194.715124764,781195.550525337,1.764596092,1,0.679,0.679,779323536,11512023,0.014772,145071601,27745726,0.191255,2396343944,2646712332,16.000000
6509980676324,6510002342871,6509995366315,6510002342871,14689991,781195.550525337,781198.150521160,781197.313331739,781198.150521160,1.762806402,1,0.678,0.678,779232495,11514272,0.014776,145039509,27743009,0.191279,2395690921,2644019778,7.000000
6510002342871,6510024009426,6510017050308,6510024009426,14707437,781198.150521160,781200.750519979,781199.915423249,781200.750519979,1.764902089,1,0.679,0.679,779357243,11523228,0.014786,145066057,27748996,0.191285,2396634457,2647163966,27.000000
6510024009426,6510045675976,6510038713516,6510045675976,14704090,781200.750519979,781203.350518195,781202.515019584,781203.350518195,1.764499605,1,0.679,0.679,779341285,11517613,0.014779,145080224,27737871,0.191190,2396242026,2646437550,4.000000
6510045675976,6510067342547,6510060400874,6510067342547,14724898,781203.350518195,781205.950518927,781205.117514169,781205.950518927,1.766995974,1,0.68,0.68,779396730,11531203,0.014795,145044901,27734692,0.191215,2396710714,2650160993,9.000000
6510067342547,6510089009340,6510082046867,6510089009340,14704320,781205.950518927,781208.550544737,781207.715044808,781208.550544737,1.764525881,1,0.679,0.679,779337097,11519358,0.014781,145076013,27741925,0.191223,2396463715,2646598006,19.000000
6510089009340,6510110675916,6510103718725,6510110675916,14709385,781208.550544737,781211.150545344,781210.315679978,781211.150545344,1.765135241,1,0.679,0.679,779414642,11509064,0.014766,145094083,27737362,0.191168,2396496553,2647521640,43.000000
6510110675916,6510132342428,6510125386713,6510132342428,14710797,781211.150545344,781213.750538867,781212.915850264,781213.750538867,1.765304920,1,0.679,0.679,779393860,11504186,0.014760,145109389,27741091,0.191174,2396773202,2647766046,37.000000
6510132342428,6510154009039,6510147050899,6510154009039,14708471,781213.750538867,781216.350543907,781215.515564304,781216.350543907,1.765025437,1,0.679,0.679,779353143,11499954,0.014756,145042270,27739063,0.191248,2396549087,2647225681,19.000000
6510154009039,6510175675566,6510168717054,6510175675566,14708015,781216.350543907,781218.950539344,781218.115514502,781218.950539344,1.764970595,1,0.679,0.679,779392673,11516750,0.014777,145078817,27740113,0.191207,2396512902,2647261355,22.000000
6510175675566,6510197342195,6510190393614,6510197342195,14718048,781218.950539344,781221.550547138,781220.716712942,781221.550547138,1.766173598,1,0.679,0.679,779395805,11510416,0.014768,145098507,27743604,0.191205,2396724077,2649079993,7.000000
6510197342195,6510219008512,6510212037955,6510219008512,14695760,781221.550547138,781224.150515809,781223.314046042,781224.150515809,1.763498904,1,0.678,0.678,779275652,11528021,0.014793,145068170,27742313,0.191236,2395987299,2645061579,16.000000
6510219008512,6510240675125,6510233708141,6510240675125,14699629,781224.150515809,781226.750522398,781225.914479833,781226.750522398,1.763964024,1,0.678,0.678,779313464,11495741,0.014751,145073420,27752405,0.191299,2396290710,2645757897,20.000000
6510240675125,6510262341688,6510255395572,6510262341688,14720447,781226.750522398,781229.350520702,781228.516983510,781229.350520702,1.766461112,1,0.679,0.679,779366150,11517338,0.014778,145067902,27739184,0.191215,2396927571,2649377322,23.000000
6510262341688,6510284008281,6510277062273,6510284008281,14720585,781229.350520702,781231.950524164,781231.116999093,781231.950524164,1.766478391,1,0.679,0.679,779427589,11514964,0.014774,145072345,27740189,0.191216,2396724611,2649534862,9.000000
6510284008281,6510305674853,6510298710283,6510305674853,14702002,781231.950524164,781234.550523544,781233.714772463,781234.550523544,1.764248299,1,0.679,0.679,779271841,11512340,0.014773,145038522,27742343,0.191276,2396359044,2646183525,32.000000
6510305674853,6510327341459,6510320401663,6510327341459,14726810,781234.550523544,781237.150529400,781236.317749414,781237.150529400,1.767225870,1,0.68,0.68,779492992,11510644,0.014767,145075619,27736757,0.191188,2396915643,2650652717,37.000000
6510327341459,6510349008052,6510342043487,6510349008052,14702028,781237.150529400,781239.750531773,781238.914780094,781239.750531773,1.764250694,1,0.679,0.679,779307497,11498471,0.014755,145060789,27741085,0.191238,2396333302,2646187038,15.000000
6510349008052,6510370674776,6510363717312,6510370674776,14709260,781239.750531773,781242.350550343,781241.515650789,781242.350550343,1.765119016,1,0.679,0.679,779260279,11521963,0.014786,145110137,27740225,0.191167,2396682142,2647370418,60.000000
6510370674776,6510392341280,6510385387915,6510392341280,14713139,781242.350550343,781244.950542510,781244.116134360,781244.950542510,1.765584017,1,0.679,0.679,779306639,11511497,0.014771,145088708,27750048,0.191263,2396677165,2648162613,13.000000
6510392341280,6510414007810,6510407052975,6510414007810,14711695,781244.950542510,781247.550536475,781246.715953604,781247.550536475,1.765411094,1,0.679,0.679,779325481,11518473,0.014780,145061804,27748754,0.191289,2397070069,2647924418,22.000000
6510414007810,6510435674243,6510428724211,6510435674243,14716401,781247.550536475,781250.150520956,781249.316513249,781250.150520956,1.765976774,1,0.679,0.679,779406284,11512371,0.014771,145068954,27744562,0.191251,2396520150,2648634610,6.000000
6510435674243,6510457340807,6510450377130,6510457340807,14702887,781250.150520956,781252.750519715,781251.914875802,781252.750519715,1.764354846,1,0.679,0.679,779277496,11503675,0.014762,145034159,27742683,0.191284,2396296832,2646350391,5.000000
6510457340807,6510479007490,6510472038481,6510479007490,14697674,781252.750519715,781255.350533591,781254.514249355,781255.350533591,1.763729640,1,0.678,0.678,779296340,11512256,0.014773,145065759,27737749,0.191208,2396189107,2645281385,23.000000
6510479007490,6510500674123,6510493711983,6510500674123,14704493,781255.350533591,781257.950540384,781257.115081393,781257.950540384,1.764547802,1,0.679,0.679,779326958,11501392,0.014758,145059570,27738223,0.191220,2396262998,2646634288,4.000000
6510500674123,6510522340464,6510515365190,6510522340464,14691067,781257.950540384,781260.550513693,781259.713478017,781260.550513693,1.762937633,1,0.678,0.678,779251308,11509848,0.014770,145051893,27752048,0.191325,2395935062,2644225339,15.000000
6510522340464,6510544007125,6510537073925,6510544007125,14733461,781260.550513693,781263.150525401,781262.318537668,781263.150525401,1.768023975,1,0.68,0.68,779446077,11517097,0.014776,145106816,27739347,0.191165,2397048675,2651853299,5.000000
6510544007125,6510565673752,6510558711261,6510565673752,14704136,781263.150525401,781265.750532545,781264.915029877,781265.750532545,1.764504476,1,0.679,0.679,779332304,11527960,0.014792,145065971,27746497,0.191268,2396274634,2646567402,17.000000
6510565673752,6510587340388,6510580387636,6510587340388,14713884,781265.750532545,781268.350539447,781267.516206185,781268.350539447,1.765673640,1,0.679,0.679,779407072,11527233,0.014790,145056292,27743919,0.191263,2396701358,2648194382,51.000000
6510587340388,6510609006765,6510602052053,6510609006765,14711665,781268.350539447,781270.950517186,781270.115948604,781270.950517186,1.765409157,1,0.679,0.679,779371000,11509747,0.014768,145085641,27737494,0.191180,2396617422,2647926931,50.000000
6510609006765,6510630673400,6510623713615,6510630673400,14706850,781270.950517186,781273.550525281,781272.715346977,781273.550525281,1.764829791,1,0.679,0.679,779416333,11512377,0.014771,145086087,27743182,0.191219,2396918571,2647059803,88.000000
6510630673400,6510652340031,6510645378258,6510652340031,14704858,781273.550525281,781276.150531575,781275.315115911,781276.150531575,1.764590630,1,0.679,0.679,779351717,11509782,0.014768,145115569,27739838,0.191157,2396492390,2646702745,37.000000
6510652340031,6510674006694,6510667065007,6510674006694,14724976,781276.150531575,781278.750543505,781277.917537333,781278.750543505,1.767005758,1,0.68,0.68,779449120,11500420,0.014755,145064689,27739922,0.191224,2397273861,2650327072,57.000000
6510674006694,6510695673029,6510688734554,6510695673029,14727860,781278.750543505,781281.350514993,781280.517894983,781281.350514993,1.767351478,1,0.68,0.68,779438804,11503995,0.014759,145085554,27740063,0.191198,2397118766,2650719002,29.000000
6510695673029,6510717339745,6510710395455,6510717339745,14722426,781281.350514993,781283.950532798,781283.117214146,781283.950532798,1.766699153,1,0.679,0.679,779451063,11517237,0.014776,145062628,27734051,0.191187,2396970522,2649860958,33.000000
6510717339745,6510739006336,6510732074352,6510739006336,14734607,781283.950532798,781286.550535361,781285.718693916,781286.550535361,1.768161118,1,0.68,0.68,779530077,11513711,0.014770,145084169,27740868,0.191205,2397681963,2652061121,83.000000
6510739006336,6510760672794,6510753710366,6510760672794,14704030,781286.550535361,781289.150522321,781288.315026861,781289.150522321,1.764491500,1,0.679,0.679,779344685,11507734,0.014766,145026119,27751690,0.191356,2396273952,2646548496,15.000000
6510760672794,6510782339467,6510775379528,6510782339467,14706734,781289.150522321,781291.750534118,781290.915338060,781291.750534118,1.764815739,1,0.679,0.679,779409223,11511011,0.014769,145038790,27733634,0.191215,2397001959,2647041437,88.000000
6510782339467,6510804006128,6510797072476,6510804006128,14733009,781291.750534118,781294.350545553,781293.518503589,781294.350545553,1.767969471,1,0.68,0.68,779518120,11500389,0.014753,145057235,27750069,0.191304,2397391422,2651555217,77.000000
6510804006128,6510825672524,6510818716679,6510825672524,14710551,781294.350545553,781296.950524344,781296.115819810,781296.950524344,1.765274257,1,0.679,0.679,779333031,11518537,0.014780,145043827,27738668,0.191243,2396496825,2647725858,25.000000
6510825672524,6510847339187,6510840407490,6510847339187,14734966,781296.950524344,781299.550535893,781298.718728773,781299.550535893,1.768204429,1,0.68,0.68,779418040,11510977,0.014769,145065769,27749771,0.191291,2397161661,2652123956,8.000000
6510847339187,6510869005622,6510862070194,6510869005622,14731007,781299.550535893,781302.150519240,781301.318264878,781302.150519240,1.767728985,1,0.68,0.68,779425957,11511933,0.014770,145064500,27744005,0.191253,2397236709,2651408667,8.000000
6510869005622,6510890672294,6510883698554,6510890672294,14692932,781302.150519240,781304.750531264,781303.913679443,781304.750531264,1.763160203,1,0.678,0.678,779292644,11517006,0.014779,145044375,27757794,0.191374,2395922265,2644554394,8.000000
6510890672294,6510912338977,6510905404558,6510912338977,14732264,781304.750531264,781307.350545685,781306.518411566,781307.350545685,1.767880302,1,0.68,0.68,779405066,11504853,0.014761,145058165,27748280,0.191291,2397234903,2651509599,19.000000
6510912338977,6510934005413,6510927062643,6510934005413,14723666,781307.350545685,781309.950528424,781309.117393021,781309.950528424,1.766847336,1,0.68,0.68,779474494,11518676,0.014777,145075917,28061017,0.193423,2397474130,2650081085,100.000000
6510934005413,6510955672104,6510948718838,6510955672104,14713425,781309.950528424,781312.550543440,781311.716148512,781312.550543440,1.765620088,1,0.679,0.679,779362887,11505357,0.014763,145047386,27740894,0.191254,2396748152,2648247691,69.000000
6510955672104,6510977338505,6510970368256,6510977338505,14696152,781312.550543440,781315.150524014,781314.314090158,781315.150524014,1.763546718,1,0.678,0.678,779258348,11504093,0.014763,145058339,27741831,0.191246,2396173842,2645139617,5.000000
6510977338505,6510999005276,6510992047642,6510999005276,14709137,781315.150524014,781317.750547065,781316.915628097,781317.750547065,1.765104083,1,0.679,0.679,779302366,11521723,0.014785,145066337,27739748,0.191221,2396279732,2647469205,1.000000
6510999005276,6511020671631,6511013720040,6511020671631,14714764,781317.750547065,781320.350521274,781319.516327109,781320.350521274,1.765780044,1,0.679,0.679,779419294,11524459,0.014786,145058679,27740221,0.191234,2397196681,2648350238,100.000000
6511020671631,6511042338410,6511035380849,6511042338410,14709218,781320.350521274,781322.950546960,781322.115635913,781322.950546960,1.765114639,1,0.679,0.679,779348928,11518701,0.014780,145114595,27740239,0.191161,2396430812,2647489359,7.000000
6511042338410,6511064004844,6511057046456,6511064004844,14708046,781322.950546960,781325.550531123,781324.715520597,781325.550531123,1.764973637,1,0.679,0.679,779397053,11520375,0.014781,145076302,27744539,0.191241,2396472500,2647279543,44.000000
6511064004844,6511085671306,6511078713267,6511085671306,14708423,781325.550531123,781328.150516844,781327.315549639,781328.150516844,1.765018516,1,0.679,0.679,779334500,11519962,0.014782,145059430,27737495,0.191215,2396311991,2647345683,30.000000
6511085671306,6511107338022,6511100346508,6511107338022,14675202,781328.150516844,781330.750535203,781329.911550261,781330.750535203,1.761033417,1,0.677,0.677,779220684,11512467,0.014774,145011264,27739053,0.191289,2395855992,2641368612,19.000000
6511107338022,6511129004466,6511122029754,6511129004466,14691732,781330.750535203,781333.350520319,781332.513551026,781333.350520319,1.763015823,1,0.678,0.678,779253430,11513776,0.014775,145063458,27740843,0.191232,2396126841,2644219310,29.000000
6511129004466,6511150671185,6511143732912,6511150671185,14728446,781333.350520319,781335.950538433,781335.117941961,781335.950538433,1.767421642,1,0.68,0.68,779439594,11511293,0.014769,145087869,27741016,0.191201,2397004111,2650800534,6.000000
6511150671185,6511172337632,6511165392070,6511172337632,14720885,781335.950538433,781338.550522464,781337.717051909,781338.550522464,1.766513476,1,0.679,0.679,779385056,11500878,0.014756,145044134,27744788,0.191285,2396904289,2649585915,11.000000
6511172337632,6511194004364,6511187034860,6511194004364,14697228,781338.550522464,781341.150543213,781340.314198886,781341.150543213,1.763676422,1,0.678,0.678,779301181,11507531,0.014766,145050331,27734962,0.191209,2396064744,2645327318,10.000000
6511194004364,6511215670831,6511208723052,6511215670831,14718688,781341.150543213,781343.750530359,781342.916793044,781343.750530359,1.766249831,1,0.679,0.679,779423665,11505462,0.014761,145068948,27735794,0.191190,2396705966,2649187606,5.000000
6511215670831,6511237337295,6511230371325,6511237337295,14700494,781343.750530359,781346.350517624,781345.514597979,781346.350517624,1.764067620,1,0.678,0.678,779300554,11501432,0.014759,145078094,27735906,0.191179,2396168557,2645791914,18.000000
6511237337295,6511259004021,6511252021780,6511259004021,14684485,781346.350517624,781348.950535485,781348.112663433,781348.950535485,1.762145809,1,0.678,0.678,779242383,11511496,0.014773,145098017,27746156,0.191224,2395908368,2643031175,29.000000
6511259004021,6511280670490,6511273714378,6511280670490,14710357,781348.950535485,781351.550524664,781350.715787507,781351.550524664,1.765252022,1,0.679,0.679,779352983,11515724,0.014776,145031952,27743956,0.191295,2396625347,2647693365,9.000000
6511280670490,6511302337172,6511295379908,6511302337172,14709418,781351.550524664,781354.150537361,781353.315662564,781354.150537361,1.765137900,1,0.679,0.679,779346992,11497643,0.014753,145079429,27741598,0.191217,2396673262,2647519960,34.000000
6511302337172,6511324003718,6511317037699,6511324003718,14700527,781354.150537361,781356.750534096,781355.914608695,781356.750534096,1.764071334,1,0.678,0.678,779306229,11524060,0.014788,145039821,27753075,0.191348,2396135894,2645921829,10.000000
6511324003718,6511345670193,6511338717494,6511345670193,14713776,781356.750534096,781359.350523388,781358.516195315,781359.350523388,1.765661219,1,0.679,0.679,779375439,11514780,0.014774,145008768,27739667,0.191296,2396687082,2648181474,46.000000
6511345670193,6511367336934,6511360390320,6511367336934,14720127,781359.350523388,781361.950543638,781361.116946489,781361.950543638,1.766423101,1,0.679,0.679,779406280,11511910,0.014770,145094933,27744690,0.191217,2397035018,2649441645,40.000000
6511367336934,6511389003412,6511382066849,6511389003412,14729915,781361.950543638,781364.550531845,781363.718141902,781364.550531845,1.767598264,1,0.68,0.68,779454748,11506985,0.014763,145055853,27743054,0.191258,2397492571,2651215999,80.000000
6511389003412,6511410669911,6511403711645,6511410669911,14708233,781364.550531845,781367.150524251,781366.315529337,781367.150524251,1.764997492,1,0.679,0.679,779334939,11507846,0.014766,145061590,27735688,0.191199,2396495355,2647321108,21.000000
6511410669911,6511432332319,6511425383245,6511432332319,14713334,781367.150524251,781369.750024532,781368.916131823,781369.750024532,1.765607572,1,0.679,0.679,779366947,11510321,0.014769,145051498,27844699,0.191964,2396723950,2648229779,47.000000
6511432332319,6511454003164,6511447037918,6511454003164,14705599,781369.750024532,781372.350537015,781371.514704978,781372.350537015,1.764680446,1,0.679,0.679,779310999,11514159,0.014775,145093206,27773095,0.191416,2396208382,2646699994,11.000000
6511454003164,6511475669687,6511468720106,6511475669687,14716942,781372.350537015,781374.950532413,781374.116578506,781374.950532413,1.766041491,1,0.679,0.679,779408549,11518365,0.014778,145093592,27740504,0.191190,2396824752,2648876544,35.000000
6511475669687,6511497336136,6511490376368,6511497336136,14706681,781374.950532413,781377.550516770,781376.715341618,781377.550516770,1.764809205,1,0.679,0.679,779331650,11518202,0.014780,145055891,27742688,0.191255,2396565393,2647025566,22.000000
6511497336136,6511519002699,6511512057632,6511519002699,14721496,781377.550516770,781380.150515764,781379.317104380,781380.150515764,1.766587610,1,0.679,0.679,779459498,11517855,0.014777,145021412,27742301,0.191298,2397018374,2649541641,69.000000
6511519002699,6511540669402,6511533709586,6511540669402,14706887,781380.150515764,781382.750531436,781381.915350765,781382.750531436,1.764835001,1,0.679,0.679,779379208,11515153,0.014775,145053399,27738303,0.191228,2396798991,2647066797,80.000000
6511540669402,6511562336007,6511555402154,6511562336007,14732752,781382.750531436,781385.350537145,781384.518470370,781385.350537145,1.767938934,1,0.68,0.68,779451263,11517288,0.014776,145068272,27738285,0.191208,2397383281,2651599735,50.000000
6511562336007,6511584002494,6511577040258,6511584002494,14704251,781385.350537145,781387.950525693,781387.115054623,781387.950525693,1.764517478,1,0.679,0.679,779347579,11500975,0.014757,145074835,27738089,0.191198,2396511698,2646587619,55.000000
6511584002494,6511605669020,6511598726894,6511605669020,14724400,781387.950525693,781390.550521438,781389.717462499,781390.550521438,1.766936806,1,0.68,0.68,779408892,11501162,0.014756,145073998,27751924,0.191295,2396953373,2650227347,7.000000
6511605669020,6511627335796,6511620395446,6511627335796,14726426,781390.550521438,781393.150546101,781392.317700524,781393.150546101,1.767179086,1,0.68,0.68,779399288,11526194,0.014789,145061414,27735325,0.191197,2397262216,2650580146,41.000000
6511627335796,6511649002344,6511642039353,6511649002344,14703557,781393.150546101,781395.750543282,781394.914980653,781395.750543282,1.764434552,1,0.679,0.679,779354257,11514008,0.014774,145060952,27742375,0.191246,2396497226,2646467797,40.000000
6511649002344,6511670664563,6511663723598,6511670664563,14721254,781395.750543282,781398.350020498,781397.517101122,781398.350020498,1.766557840,1,0.68,0.68,779452423,11509982,0.014767,145035259,27738424,0.191253,2396914086,2649524628,43.000000
6511670664563,6511692335382,6511685371624,6511692335382,14707061,781398.350020498,781400.950531157,781400.114876249,781400.950531157,1.764855751,1,0.679,0.679,779333404,11492885,0.014747,145089531,27742992,0.191213,2396491128,2647099279,13.000000
6511692335382,6511714001900,6511707060129,6511714001900,14724747,781400.950531157,781403.550524851,781402.717508276,781403.550524851,1.766977119,1,0.68,0.68,779493599,11507867,0.014763,145094793,27747530,0.191237,2397347577,2650279515,65.000000
6511714001900,6511735668445,6511728697280,6511735668445,14695380,781403.550524851,781406.150521783,781405.313978273,781406.150521783,1.763453422,1,0.678,0.678,779297442,11510715,0.014771,145028109,27732933,0.191225,2396298421,2644990776,30.000000
6511735668445,6511757335231,6511750366872,6511757335231,14698427,781406.150521783,781408.750546433,781407.914340485,781408.750546433,1.763818702,1,0.678,0.678,779289069,11513203,0.014774,145058632,27742796,0.191252,2396176487,2645539837,8.000000
6511757335231,6511779001780,6511772044668,6511779001780,14709437,781408.750546433,781411.350544681,781410.515688020,781411.350544681,1.765141587,1,0.679,0.679,779344504,11516178,0.014777,145063641,27755745,0.191335,2396347948,2647402848,6.000000
