period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
1105756303902,1105772137151,1105770481267,1105772137151,14177365,132685.950789479,132687.850788773,132687.652082996,132687.850788773,1.701293517,1,0.895,0.895,745084345,10891145,0.014617,123325998,15616560,0.126628,2333255232,2551828249
1105772137151,1105787970421,1105786317387,1105787970421,14180236,132687.850788773,132689.750789027,132689.552425732,132689.750789027,1.701636959,1,0.896,0.896,745088203,10915324,0.014650,123374980,15634278,0.126722,2333261992,2552333270
1105787970421,1105803803663,1105802148329,1105803803663,14177908,132689.750789027,132691.650786401,132691.452147345,132691.650786401,1.701358318,1,0.895,0.895,745085060,10900359,0.014630,123414146,15618908,0.126557,2333257420,2551925614
1105803803663,1105819636871,1105817981971,1105819636871,14178308,132691.650786401,132693.550780175,132693.352193079,132693.550780175,1.701406678,1,0.895,0.895,745085306,10898699,0.014627,123352530,15622865,0.126652,2333259160,2551995733
1105819636871,1105835470149,1105833815846,1105835470149,14178975,132693.550780175,132695.450781989,132695.252266893,132695.450781989,1.701486718,1,0.896,0.896,745084504,10905675,0.014637,123419375,15619941,0.126560,2333255518,2552115193
1105835470149,1105851303423,1105849649852,1105851303423,14179703,132695.450781989,132697.350783323,132697.152356187,132697.350783323,1.701574198,1,0.896,0.896,745082870,10902899,0.014633,123442493,15626342,0.126588,2333251649,2552250178
1105851303423,1105867136704,1105865481909,1105867136704,14178486,132697.350783323,132699.250785736,132699.052211600,132699.250785736,1.701428277,1,0.895,0.895,745085707,10898259,0.014627,123354085,15621776,0.126642,2333251813,2552025246
1105867136704,1105882970222,1105881314262,1105882970222,14177558,132699.250785736,132701.150816590,132700.952102414,132701.150816590,1.701316678,1,0.895,0.895,745084176,10901209,0.014631,123367452,15614482,0.126569,2333248060,2551862048
1105882970222,1105898803248,1105897149360,1105898803248,14179138,132701.150816590,132703.050789004,132702.852323108,132703.050789004,1.701506518,1,0.896,0.896,745080489,10910513,0.014643,123403259,15618900,0.126568,2333247177,2552144897
1105898803248,1105914636501,1105912982053,1105914636501,14178805,132703.050789004,132704.950787338,132704.752254602,132704.950787338,1.701465598,1,0.896,0.896,745088652,10903257,0.014634,123403776,15619999,0.126576,2333258716,2552075245
1105914636501,1105930469696,1105928817400,1105930469696,14180899,132704.950787338,132706.850779311,132706.652504816,132706.850779311,1.701717478,1,0.896,0.896,745086808,10909937,0.014643,123371718,15617268,0.126587,2333283062,2552459835
1105930469696,1105946303015,1105944648119,1105946303015,14178423,132706.850779311,132708.750786165,132708.552199668,132708.750786165,1.701420357,1,0.895,0.895,745085789,10876888,0.014598,123298799,15615192,0.126645,2333255876,2552017301
1105946303015,1105962136281,1105960481814,1105962136281,14178799,132708.750786165,132710.650786418,132710.452251882,132710.650786418,1.701465717,1,0.896,0.896,745082889,10896151,0.014624,123390241,15614729,0.126548,2333247187,2552085398
1105962136281,1105977969527,1105976317126,1105977969527,14180845,132710.650786418,132712.550784391,132712.352497657,132712.550784391,1.701711239,1,0.896,0.896,745088228,10903333,0.014634,123392853,15627831,0.126651,2333258801,2552452954
1105977969527,1105993802787,1105992147765,1105993802787,14178238,132712.550784391,132714.450784405,132714.252182669,132714.450784405,1.701398278,1,0.895,0.895,745089214,10912769,0.014646,123353166,15615411,0.126591,2333262379,2551982868
1105993802787,1106009636080,1106007981118,1106009636080,14178331,132714.450784405,132716.350788138,132716.152193722,132716.350788138,1.701409317,1,0.895,0.895,745090186,10913315,0.014647,123363315,15615317,0.126580,2333262112,2551998503
1106009636080,1106025469346,1106023815295,1106025469346,14179215,132716.350788138,132718.250788871,132718.052303176,132718.250788871,1.701515038,1,0.896,0.896,745083504,10893688,0.014621,123404185,15617551,0.126556,2333251281,2551811399
1106025469346,1106041302565,1106039647751,1106041302565,14178405,132718.250788871,132720.150783244,132719.952207068,132720.150783244,1.701418197,1,0.895,0.895,745084166,10913293,0.014647,123379369,15613306,0.126547,2333250970,2552015438
1106041302565,1106057135873,1106055481570,1106057135873,14179005,132720.150783244,132722.050789497,132721.852273682,132722.050789497,1.701490438,1,0.896,0.896,745084631,10911175,0.014644,123368187,15650881,0.126863,2333256108,2552122582
1106057135873,1106072969146,1106071314742,1106072969146,14178869,132722.050789497,132723.950790950,132723.752262775,132723.950790950,1.701473278,1,0.896,0.896,745084334,10912709,0.014646,123394990,15634372,0.126702,2333254041,2552085079
1106072969146,1106088802451,1106087148168,1106088802451,14179022,132723.950790950,132725.850796123,132725.652282468,132725.850796123,1.701491518,1,0.896,0.896,745085509,10905017,0.014636,123357693,15626738,0.126678,2333226390,2552119461
1106088802451,1106104635740,1106102977992,1106104635740,14175541,132725.850796123,132727.750798416,132727.551870519,132727.750798416,1.701074396,1,0.895,0.895,745077410,10892855,0.014620,123340440,15620119,0.126642,2333239455,2551492833
1106104635740,1106120469008,1106118813559,1106120469008,14177819,132727.750798416,132729.650799029,132729.452146773,132729.650799029,1.701348357,1,0.895,0.895,745082923,10899536,0.014629,123355623,15625047,0.126667,2333250812,2551909055
1106120469008,1106136302300,1106134647379,1106136302300,14178371,132729.650799029,132731.550803362,132731.352213506,132731.550803362,1.701414477,1,0.895,0.895,745084978,10884240,0.014608,123377187,15616509,0.126575,2333247539,2552008160
1106136302300,1106152135532,1106150480992,1106152135532,14178692,132731.550803362,132733.450799415,132733.252255639,132733.450799415,1.701452277,1,0.896,0.896,745083617,10897043,0.014625,123332225,15623106,0.126675,2333245441,2552062914
1106152135532,1106167968857,1106166313258,1106167968857,14177726,132733.450799415,132735.350806868,132735.152136251,132735.350806868,1.701336836,1,0.895,0.895,745081926,10898746,0.014628,123350478,15613957,0.126582,2333245464,2551894025
1106167968857,1106183802149,1106182147947,1106183802149,14179090,132735.350806868,132737.250810480,132737.052307625,132737.250810480,1.701500757,1,0.896,0.896,745084977,10918757,0.014654,123446564,15621523,0.126545,2333253128,2552139334
1106183802149,1106199635420,1106197982032,1106199635420,14179883,132737.250810480,132739.150811813,132738.952406518,132739.150811813,1.701596038,1,0.896,0.896,745084259,10895701,0.014623,123396234,15626573,0.126637,2333250403,2552282050
1106199635420,1106215468728,1106213814047,1106215468728,14178627,132739.150811813,132741.050817105,132740.852256769,132741.050817105,1.701444956,1,0.895,0.895,745083873,10909113,0.014641,123393243,15619769,0.126585,2333249146,2552052245
1106215468728,1106231301749,1106229647381,1106231301749,14178653,132741.050817105,132742.950788260,132742.752265183,132742.950788260,1.701448078,1,0.896,0.896,745083999,10909548,0.014642,123435645,15623740,0.126574,2333250862,2552058405
1106231301749,1106247135049,1106245481971,1106247135049,14180222,132742.950788260,132744.850792870,132744.652424114,132744.850792870,1.701635854,1,0.896,0.896,745081132,10913953,0.014648,123396737,15613520,0.126531,2333244690,2552341073
1106247135049,1106262968390,1106261314467,1106262968390,14179418,132744.850792870,132746.750800962,132746.552331405,132746.750800962,1.701538535,1,0.896,0.896,745082872,10913874,0.014648,123391357,15620242,0.126591,2333250711,2552194250
1106262968390,1106278801609,1106277148862,1106278801609,14180472,132746.750800962,132748.650795375,132748.452466698,132748.650795375,1.701665736,1,0.896,0.896,745083540,10928772,0.014668,123434423,15613807,0.126495,2333278128,2552383310
1106278801609,1106294634901,1106292982608,1106294634901,14180999,132748.650795375,132750.550798190,132750.352524474,132750.550798190,1.701729099,1,0.896,0.896,745082520,10904667,0.014636,123387804,15612501,0.126532,2333247554,2552158947
1106294634901,1106310468191,1106308813787,1106310468191,14178886,132750.550798190,132752.450801367,132752.252273969,132752.450801367,1.701475779,1,0.896,0.896,745089643,10892986,0.014620,123328730,15627414,0.126713,2333263840,2552103032
1106310468191,1106326301451,1106324646019,1106326301451,14177828,132752.450801367,132754.350800345,132754.152149346,132754.350800345,1.701347979,1,0.895,0.895,745085359,10904581,0.014635,123376735,15636012,0.126734,2333276919,2551909926
1106326301451,1106342134735,1106340481340,1106342134735,14179889,132754.350800345,132756.250802325,132756.052396367,132756.250802325,1.701596022,1,0.896,0.896,745084565,10907466,0.014639,123394061,15622750,0.126609,2333252954,2552279823
1106342134735,1106357968057,1106356312246,1106357968057,14177511,132756.250802325,132758.150809226,132757.952112747,132758.150809226,1.701310422,1,0.895,0.895,745086795,10898866,0.014628,123362441,15620781,0.126625,2333252868,2551851934
1106357968057,1106373801354,1106372145798,1106373801354,14177741,132758.150809226,132760.050812890,132759.852147131,132760.050812890,1.701337905,1,0.895,0.895,745082242,10889868,0.014616,123355044,15617479,0.126606,2333248506,2551895631
1106373801354,1106389634636,1106387979634,1106389634636,14178280,132760.050812890,132761.950814995,132761.752215716,132761.950814995,1.701402826,1,0.895,0.895,745083969,10906517,0.014638,123374998,15615976,0.126573,2333226753,2551988406
1106389634636,1106405467679,1106403812448,1106405467679,14177812,132761.950814995,132763.850787701,132763.652161062,132763.850787701,1.701346067,1,0.895,0.895,745082186,10885719,0.014610,123354980,15616993,0.126602,2333246182,2551908656
1106405467679,1106421300969,1106419646286,1106421300969,14178607,132763.850787701,132765.750790409,132765.552230010,132765.750790409,1.701442309,1,0.895,0.895,745084372,10880861,0.014604,123360097,15621197,0.126631,2333250220,2552051709
1106421300969,1106437134266,1106435479147,1106437134266,14178178,132765.750790409,132767.650794559,132767.452181120,132767.650794559,1.701390711,1,0.895,0.895,745084688,10904202,0.014635,123354263,15617023,0.126603,2333248034,2551972647
1106437134266,1106452967564,1106451313784,1106452967564,14179518,132767.650794559,132769.550798471,132769.352345712,132769.550798471,1.701551153,1,0.896,0.896,745085000,10924249,0.014662,123426788,15630136,0.126635,2333254780,2552214052
1106452967564,1106468800786,1106467146337,1106468800786,14178773,132769.550798471,132771.450792784,132771.252260224,132771.450792784,1.701461753,1,0.896,0.896,745079475,10906985,0.014639,123370140,15615025,0.126571,2333264115,2552078804
1106468800786,1106484634142,1106482977093,1106484634142,14176307,132771.450792784,132773.350803779,132773.151958978,132773.350803779,1.701166194,1,0.895,0.895,745081719,10896089,0.014624,123375404,15618729,0.126595,2333244103,2551636238
1106484634142,1106500467462,1106498814688,1106500467462,14180546,132773.350803779,132775.250810215,132775.052478536,132775.250810215,1.701674757,1,0.896,0.896,745084520,10905086,0.014636,123442549,15617238,0.126514,2333251738,2552400791
1106500467462,1106516300749,1106514645988,1106516300749,14178526,132775.250810215,132777.150812813,132776.952242453,132777.150812813,1.701432238,1,0.895,0.895,745089696,10893286,0.014620,123366732,15613693,0.126563,2333261506,2552036311
1106516300749,1106532133803,1106530478653,1106532133803,14177904,132777.150812813,132779.050787332,132778.852169812,132779.050787332,1.701356999,1,0.895,0.895,745083728,10885379,0.014610,123338672,15632670,0.126746,2333252594,2551922825
1106532133803,1106547967117,1106546311770,1106547967117,14177967,132779.050787332,132780.950792934,132780.752152013,132780.950792934,1.701364681,1,0.895,0.895,745082038,10890375,0.014616,123359928,15613074,0.126565,2333249396,2551935868
1106547967117,1106563800453,1106562148415,1106563800453,14181298,132780.950792934,132782.850801896,132782.652557577,132782.850801896,1.701764643,1,0.896,0.896,745080953,10883253,0.014607,123319050,15627074,0.126721,2333244318,2552238162
1106563800453,1106579633709,1106577981129,1106579633709,14180676,132782.850801896,132784.750800541,132784.552491181,132784.750800541,1.701689285,1,0.896,0.896,745086321,10925704,0.014664,123462368,15653035,0.126784,2333258504,2552384804
1106579633709,1106595467018,1106593812066,1106595467018,14178357,132784.750800541,132786.650805187,132786.452211786,132786.650805187,1.701411245,1,0.895,0.895,745087604,10891083,0.014617,123373191,15635858,0.126736,2333234315,2552005044
1106595467018,1106611300336,1106609638549,1106611300336,14171531,132786.650805187,132788.550811034,132788.351398510,132788.550811034,1.700593323,1,0.895,0.895,745086821,10913784,0.014648,123439276,15642856,0.126725,2333280118,2550773763
1106611300336,1106627133395,1106625479285,1106627133395,14178949,132788.550811034,132790.450786043,132790.252294282,132790.450786043,1.701483248,1,0.896,0.896,745082827,10897926,0.014626,123376271,15620842,0.126611,2333251674,2552113787
1106627133395,1106642966721,1106641312159,1106642966721,14178764,132790.450786043,132792.350793334,132792.152247093,132792.350793334,1.701461050,1,0.896,0.896,745085971,10907954,0.014640,123369508,15623618,0.126641,2333254155,2552080780
1106642966721,1106658800023,1106657145680,1106658800023,14178959,132792.350793334,132794.250797746,132794.052277785,132794.250797746,1.701484451,1,0.896,0.896,745085476,10917914,0.014653,123388193,15628871,0.126664,2333256395,2552113008
1106658800023,1106674633324,1106672979719,1106674633324,14179696,132794.250797746,132796.150802280,132795.952370399,132796.150802280,1.701572653,1,0.896,0.896,745085353,10898288,0.014627,123370479,15630011,0.126692,2333257166,2552244812
1106674633324,1106690466607,1106688811796,1106690466607,14178472,132796.150802280,132798.050804055,132797.852227453,132798.050804055,1.701425173,1,0.895,0.895,745084264,10893527,0.014621,123356586,15616290,0.126595,2333254219,2552025573
1106690466607,1106706299719,1106704644720,1106706299719,14178113,132798.050804055,132799.950785552,132799.752186870,132799.950785552,1.701382815,1,0.895,0.895,745083422,10893195,0.014620,123353376,15619138,0.126621,2333247222,2551961918
1106706299719,1106722133045,1106720478587,1106722133045,14178868,132799.950785552,132801.850792971,132801.652258489,132801.850792971,1.701472937,1,0.896,0.896,745087073,10881360,0.014604,123325043,15614483,0.126612,2333258621,2552096595
1106722133045,1106737966351,1106736312226,1106737966351,14179181,132801.850792971,132803.750797631,132803.552303589,132803.750797631,1.701510618,1,0.896,0.896,745083535,10904618,0.014635,123404927,15618735,0.126565,2333250417,2552153303
1106737966351,1106753799661,1106752145191,1106753799661,14178840,132803.750797631,132805.650802532,132805.452267330,132805.650802532,1.701469699,1,0.896,0.896,745083687,10896452,0.014624,123371988,15623696,0.126639,2333250468,2552091216
1106753799661,1106769632991,1106767978767,1106769632991,14179106,132805.650802532,132807.550810675,132807.352304273,132807.550810675,1.701501741,1,0.896,0.896,745086685,10902652,0.014633,123373553,15614303,0.126561,2333258246,2552142796
1106769632991,1106785466022,1106783812028,1106785466022,14179037,132807.550810675,132809.450782220,132809.252303777,132809.450782220,1.701493102,1,0.896,0.896,745087053,10922170,0.014659,123403208,15624341,0.126612,2333253130,2552127316
1106785466022,1106801299349,1106799646565,1106801299349,14180543,132809.450782220,132811.350789526,132811.152456763,132811.350789526,1.701674543,1,0.896,0.896,745082333,10902596,0.014633,123362900,15621448,0.126630,2333247169,2552397919
1106801299349,1106817132691,1106815477976,1106817132691,14178627,132811.350789526,132813.250798273,132813.052233790,132813.250798273,1.701444264,1,0.895,0.895,745088056,10909469,0.014642,123403213,15617008,0.126553,2333256401,2552051381
1106817132691,1106832965995,1106831311212,1106832965995,14178521,132813.250798273,132815.150803062,132814.952230419,132815.150803062,1.701432146,1,0.895,0.895,745085322,10904438,0.014635,123361244,15619494,0.126616,2333253390,2552035584
1106832965995,1106848799344,1106847146766,1106848799344,14180771,132815.150803062,132817.050813493,132816.852504730,132817.050813493,1.701701668,1,0.896,0.896,745083028,10898777,0.014628,123344658,15618049,0.126621,2333246663,2552089151
1106848799344,1106864632384,1106862979405,1106864632384,14180061,132817.050813493,132818.950786124,132818.752429242,132818.950786124,1.701615749,1,0.896,0.896,745084952,10890050,0.014616,123337473,15621913,0.126660,2333250713,2552311313
1106864632384,1106880465715,1106878811541,1106880465715,14179157,132818.950786124,132820.850794158,132820.652293994,132820.850794158,1.701507870,1,0.896,0.896,745087384,10897557,0.014626,123369358,15618201,0.126597,2333280171,2552147004
1106880465715,1106896299036,1106894644247,1106896299036,14178532,132820.850794158,132822.750799913,132822.552226669,132822.750799913,1.701432511,1,0.895,0.895,745081685,10896926,0.014625,123385200,15622017,0.126612,2333270251,2552035854
1106896299036,1106912132307,1106910478836,1106912132307,14179800,132822.750799913,132824.650800749,132824.452385426,132824.650800749,1.701585513,1,0.896,0.896,745088325,10907788,0.014640,123415757,15615358,0.126526,2333256422,2552266208
1106912132307,1106927965663,1106926309586,1106927965663,14177279,132824.650800749,132826.550811667,132826.352083502,132826.550811667,1.701282753,1,0.895,0.895,745085952,10900903,0.014630,123345943,15622589,0.126657,2333258180,2551812081
1106927965663,1106943798731,1106942143579,1106943798731,14177916,132826.550811667,132828.450787666,132828.252170742,132828.450787666,1.701359075,1,0.895,0.895,745081429,10887690,0.014613,123333713,15616086,0.126617,2333244286,2551926889
1106943798731,1106959632077,1106957975873,1106959632077,14177142,132828.450787666,132830.350797987,132830.152053982,132830.350797987,1.701266316,1,0.895,0.895,745084200,10897904,0.014626,123388173,15611808,0.126526,2333251362,2551724972
1106959632077,1106975465402,1106973810248,1106975465402,14178171,132830.350797987,132832.250804950,132832.052187425,132832.250804950,1.701389438,1,0.895,0.895,745090200,10910090,0.014643,123385737,15624578,0.126632,2333269144,2551971594
1106975465402,1106991298730,1106989644833,1106991298730,14179431,132832.250804950,132834.150812273,132833.952345589,132834.150812273,1.701540639,1,0.896,0.896,745080835,10901527,0.014631,123419242,15621278,0.126571,2333246631,2552199433
1106991298730,1107007131802,1107005477550,1107007131802,14178820,132834.150812273,132836.050789118,132835.852279713,132836.050789118,1.701467440,1,0.896,0.896,745083918,10923759,0.014661,123395390,15621292,0.126595,2333248943,2552088379
1107007131802,1107022965153,1107021309553,1107022965153,14177751,132836.050789118,132837.950799205,132837.752128279,132837.950799205,1.701339161,1,0.895,0.895,745082804,10894063,0.014621,123309432,15614762,0.126631,2333246783,2551897038
1107022965153,1107038798463,1107037143366,1107038798463,14178213,132837.950799205,132839.850804133,132839.652193807,132839.850804133,1.701394602,1,0.895,0.895,745082779,10883769,0.014607,123355458,15621020,0.126634,2333248797,2551978525
1107038798463,1107054631803,1107052976436,1107054631803,14177973,132839.850804133,132841.750813142,132841.552170176,132841.750813142,1.701366043,1,0.895,0.895,745088293,10902542,0.014633,123393655,15615351,0.126549,2333259260,2551938406
1107054631803,1107070464845,1107068809647,1107070464845,14177844,132841.750813142,132843.650786633,132843.452163347,132843.650786633,1.701350205,1,0.895,0.895,745082812,10882446,0.014606,123328973,15616273,0.126623,2333247673,2551914046
1107070464845,1107086298207,1107084640418,1107086298207,14175573,132843.650786633,132845.550797805,132845.351864558,132845.550797805,1.701077925,1,0.895,0.895,745083409,10891835,0.014618,123360822,15617698,0.126602,2333251908,2551504073
1107086298207,1107102131539,1107100475910,1107102131539,14177703,132845.550797805,132847.450806339,132847.252131692,132847.450806339,1.701333887,1,0.895,0.895,745085640,10905514,0.014637,123384088,15677173,0.127060,2333256380,2551886872
1107102131539,1107117964801,1107116311810,1107117964801,14180271,132847.450806339,132849.350805874,132849.152447789,132849.350805874,1.701641450,1,0.896,0.896,745086179,10919480,0.014655,123384979,15633397,0.126704,2333262051,2552016425
1107117964801,1107133797911,1107132145565,1107133797911,14180764,132849.350805874,132851.250786570,132851.052506485,132851.250786570,1.701700611,1,0.896,0.896,745084317,10918783,0.014654,123397439,15799255,0.128036,2333283119,2552439284
1107133797911,1107149631321,1107147976183,1107149631321,14178272,132851.250786570,132853.150804468,132852.952188381,132853.150804468,1.701401811,1,0.895,0.895,745084994,10894855,0.014622,123321197,15619104,0.126654,2333253732,2551991301
1107149631321,1107165464618,1107163811306,1107165464618,14179985,132853.150804468,132855.050807127,132854.852411481,132855.050807127,1.701607013,1,0.896,0.896,745086349,10910464,0.014643,123409038,15616343,0.126541,2333257321,2552292596
1107165464618,1107181297703,1107179643460,1107181297703,14178842,132855.050807127,132856.950786268,132856.752277821,132856.950786268,1.701470694,1,0.896,0.896,745085790,10901436,0.014631,123358654,15612290,0.126560,2333254950,2552095233
1107181297703,1107197131097,1107195475678,1107197131097,14177975,132856.950786268,132858.850801890,132858.652151963,132858.850801890,1.701365695,1,0.895,0.895,745083822,10905599,0.014637,123404322,15623870,0.126607,2333247454,2551938416
1107197131097,1107212964424,1107211310467,1107212964424,14179370,132858.850801890,132860.750808753,132860.552335107,132860.750808753,1.701533217,1,0.896,0.896,745080393,10901873,0.014632,123387574,15616510,0.126565,2333248259,2552183785
1107212964424,1107228797506,1107227141861,1107228797506,14177437,132860.750808753,132862.650786938,132862.452110010,132862.650786938,1.701301257,1,0.895,0.895,745086998,10885527,0.014610,123346751,15620047,0.126635,2333260461,2551839068
1107228797506,1107244630800,1107242977340,1107244630800,14179834,132862.650786938,132864.550789964,132864.352376077,132864.550789964,1.701589139,1,0.896,0.896,745083133,10912059,0.014645,123412594,15616223,0.126537,2333249671,2552269191
1107244630800,1107260464197,1107258808337,1107260464197,14177537,132864.550789964,132866.450805711,132866.252103823,132866.450805711,1.701313859,1,0.895,0.895,745082378,10887065,0.014612,123326104,15617510,0.126636,2333252861,2551857318
1107260464197,1107276297540,1107274642572,1107276297540,14178375,132866.450805711,132868.350815100,132868.152219892,132868.350815100,1.701414181,1,0.895,0.895,745084026,10888887,0.014614,123366078,15620967,0.126623,2333251817,2552009182
1107276297540,1107292130635,1107290476040,1107292130635,14178500,132868.350815100,132870.250794490,132870.052244522,132870.250794490,1.701429422,1,0.895,0.895,745083328,10894956,0.014622,123355361,15610717,0.126551,2333252174,2552030646
1107292130635,1107307963948,1107306309278,1107307963948,14178643,132870.250794490,132872.150800041,132871.952240714,132872.150800041,1.701446224,1,0.895,0.895,745086331,10905123,0.014636,123360515,15621084,0.126630,2333256840,2552058742
1107307963948,1107323797305,1107322143381,1107323797305,14179433,132872.150800041,132874.050811714,132873.852341427,132874.050811714,1.701541386,1,0.896,0.896,745086960,10911502,0.014645,123368267,15620233,0.126615,2333254628,2552201073
1107323797305,1107339630430,1107337975460,1107339630430,14178155,132874.050811714,132875.950794828,132875.752199140,132875.950794828,1.701387426,1,0.895,0.895,745083431,10903235,0.014634,123364172,15615232,0.126578,2333248055,2551966767
1107339630430,1107355463764,1107353807917,1107355463764,14177487,132875.950794828,132877.850802664,132877.652101855,132877.850802664,1.701307027,1,0.895,0.895,745082180,10895408,0.014623,123373746,15622297,0.126626,2333249236,2551842731
1107355463764,1107371297092,1107369643212,1107371297092,14179448,132877.850802664,132879.750809780,132879.552345252,132879.750809780,1.701542588,1,0.896,0.896,745085602,10910783,0.014644,123386760,15617474,0.126573,2333253492,2552201026
1107371297092,1107387130250,1107385478899,1107387130250,14181807,132879.750809780,132881.650797818,132881.452636052,132881.650797818,1.701826272,1,0.896,0.896,745086909,10894783,0.014622,123398265,15614738,0.126539,2333257179,2552288519
1107387130250,1107402963552,1107401308143,1107402963552,14177893,132881.650797818,132883.550801458,132883.352153209,132883.550801458,1.701355391,1,0.895,0.895,745087336,10901658,0.014631,123360188,15627956,0.126686,2333262718,2551912158
1107402963552,1107418796903,1107417142175,1107418796903,14178623,132883.550801458,132885.450811818,132885.252245410,132885.450811818,1.701443952,1,0.895,0.895,745088167,10905813,0.014637,123380349,15617865,0.126583,2333279162,2552055059
1107418796903,1107434629984,1107432975777,1107434629984,14178874,132885.450811818,132887.350789300,132887.152285412,132887.350789300,1.701473594,1,0.896,0.896,745085768,10899370,0.014628,123365272,15621695,0.126630,2333254389,2552097371
1107434629984,1107450463323,1107448809166,1107450463323,14179182,132887.350789300,132889.250798943,132889.052300575,132889.250798943,1.701511275,1,0.896,0.896,745081862,10903661,0.014634,123353601,15626164,0.126678,2333241086,2552154113
1107450463323,1107466296644,1107464641317,1107466296644,14177994,132889.250798943,132891.150805108,132890.952166819,132891.150805108,1.701367876,1,0.895,0.895,745081396,10899307,0.014628,123308784,15614560,0.126630,2333244701,2551938217
1107466296644,1107482129818,1107480476193,1107482129818,14179549,132891.150805108,132893.050794474,132892.852360065,132893.050794474,1.701554957,1,0.896,0.896,745084239,10903944,0.014635,123375164,15617907,0.126589,2333247733,2552220184
1107482129818,1107497963165,1107496310006,1107497963165,14180188,132893.050794474,132894.950804241,132894.752425752,132894.950804241,1.701631278,1,0.896,0.896,745081947,10907197,0.014639,123426335,15622018,0.126570,2333247543,2552328392
1107497963165,1107513796511,1107512141965,1107513796511,14178800,132894.950804241,132896.850813649,132896.652268960,132896.850813649,1.701464719,1,0.896,0.896,745087780,10924207,0.014662,123429104,15619511,0.126546,2333259035,2552080354
1107513796511,1107529629608,1107527975161,1107529629608,14178650,132896.850813649,132898.750793059,132898.552260369,132898.750793059,1.701446720,1,0.896,0.896,745084176,10888519,0.014614,123337189,15625164,0.126687,2333253329,2552056002
1107529629608,1107545462964,1107543808274,1107545462964,14178666,132898.750793059,132900.650803910,132900.452242180,132900.650803910,1.701449121,1,0.895,0.895,745084440,10894914,0.014622,123386698,15618155,0.126579,2333248622,2552061905
1107545462964,1107561296311,1107559641414,1107561296311,14178450,132900.650803910,132902.550813322,132902.352227472,132902.550813322,1.701423562,1,0.895,0.895,745084952,10891626,0.014618,123355990,15623237,0.126652,2333255597,2552023075
1107561296311,1107577129349,1107575476060,1107577129349,14179749,132902.550813322,132904.450786495,132904.252392646,132904.450786495,1.701579324,1,0.896,0.896,745086636,10901990,0.014632,123398949,15620716,0.126587,2333258568,2552256572
1107577129349,1107592962778,1107591307710,1107592962778,14178361,132904.450786495,132906.350805990,132906.152199260,132906.350805990,1.701412765,1,0.895,0.895,745079236,10906288,0.014638,123394283,15621448,0.126598,2333243300,2552005399
1107592962778,1107608795874,1107607139833,1107608795874,14177055,132906.350805990,132908.250785646,132908.052061555,132908.250785646,1.701255565,1,0.895,0.895,745088868,10925868,0.014664,123412464,15619254,0.126561,2333260932,2551771158
1107608795874,1107624629357,1107622974126,1107624629357,14178252,132908.250785646,132910.150814023,132909.952185333,132910.150814023,1.701399687,1,0.895,0.895,745082716,10893386,0.014620,123349157,15620373,0.126635,2333243527,2551985311
1107624629357,1107640462595,1107638807089,1107640462595,14177732,132910.150814023,132912.050809642,132911.852148671,132912.050809642,1.701334648,1,0.895,0.895,745086580,10906746,0.014638,123304362,15635036,0.126800,2333258971,2551861508
1107640462595,1107656295698,1107654646978,1107656295698,14184383,132912.050809642,132913.950788701,132913.752943374,132913.950788701,1.702133732,1,0.896,0.896,745085859,10888761,0.014614,123334135,15692210,0.127233,2333253568,2552804623
1107656295698,1107672129098,1107670474453,1107672129098,14178755,132913.950788701,132915.850806402,132915.652249231,132915.850806402,1.701460530,1,0.895,0.895,745087027,10890037,0.014616,123345632,15614991,0.126595,2333253033,2552049111
1107672129098,1107687962196,1107686307546,1107687962196,14178448,132915.850806402,132917.750785224,132917.552228293,132917.750785224,1.701421891,1,0.895,0.895,745087293,10894594,0.014622,123367621,15619374,0.126608,2333250633,2552015115
1107687962196,1107703795558,1107702140826,1107703795558,14178630,132917.750785224,132919.650796568,132919.452229917,132919.650796568,1.701444693,1,0.895,0.895,745082880,10897115,0.014625,123385144,15618285,0.126582,2333273757,2552055825
1107703795558,1107719628933,1107717973414,1107719628933,14177856,132919.650796568,132921.550809832,132921.352148501,132921.550809832,1.701351933,1,0.895,0.895,745085510,10886407,0.014611,123351918,15618365,0.126616,2333247730,2551915687
1107719628933,1107735462042,1107733806604,1107735462042,14177671,132921.550809832,132923.450791298,132923.252139446,132923.450791298,1.701329614,1,0.895,0.895,745087612,10911298,0.014644,123412788,15617400,0.126546,2333252867,2551882129
1107735462042,1107751295402,1107749641042,1107751295402,14179000,132923.450791298,132925.350802765,132925.152280154,132925.350802765,1.701488856,1,0.896,0.896,745085247,10887359,0.014612,123361745,15625386,0.126663,2333257749,2552121388
1107751295402,1107767128751,1107765473674,1107767128751,14178272,132925.350802765,132927.250812073,132927.052204381,132927.250812073,1.701401616,1,0.895,0.895,745084022,10917901,0.014653,123435368,15620817,0.126551,2333249588,2551989539
