period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
750375196892,750379363240,750378339551,750379363240,3142659,90040.028566432,90040.528530441,90040.405689248,90040.528530441,0.377122816,1,0.754,0.754,172290610,589277,0.003420,3369670,218066,0.064714,571796075,565583831
750379363240,750383529897,750382506897,750383529897,3143657,90040.528530441,90041.028531650,90040.905773138,90041.028531650,0.377242697,1,0.754,0.754,172290540,592153,0.003437,3370786,221908,0.065833,571797495,565763873
750383529897,750387696328,750386672844,750387696328,3142947,90041.028531650,90041.528505499,90041.405688787,90041.528505499,0.377157137,1,0.754,0.754,172289848,589101,0.003419,3364605,219946,0.065371,571795796,565634028
750387696328,750391863037,750390839436,750391863037,3143108,90041.528505499,90042.028512589,90041.905682316,90042.028512589,0.377176817,1,0.754,0.754,172290204,587091,0.003408,3364686,219878,0.065349,571818755,565665083
750391863037,750396029704,750395005782,750396029704,3142745,90042.028512589,90042.528515118,90042.405646205,90042.528515118,0.377133616,1,0.754,0.754,172290726,588583,0.003416,3360996,217652,0.064758,571797022,565598695
750396029704,750400196396,750399172460,750400196396,3142756,90042.528515118,90043.028520167,90042.905649455,90043.028520167,0.377134337,1,0.754,0.754,172289942,591432,0.003433,3368974,218923,0.064982,571794248,565600695
750400196396,750404363111,750403339489,750404363111,3143093,90043.028520167,90043.528528456,90043.405695544,90043.528528456,0.377175377,1,0.754,0.754,172290858,590671,0.003428,3367073,218076,0.064767,571797002,565660282
750404363111,750408529749,750407505863,750408529749,3142752,90043.528528456,90044.028527026,90043.905662193,90044.028527026,0.377133737,1,0.754,0.754,172289864,588526,0.003416,3362596,218593,0.065007,571793524,565599296
750408529749,750412696192,750411672759,750412696192,3143010,90044.028527026,90044.528502915,90044.405692322,90044.528502915,0.377165296,1,0.754,0.754,172290510,587818,0.003412,3363587,219866,0.065367,571795376,565646616
750412696192,750416862889,750415839241,750416862889,3143049,90044.528502915,90045.028508684,90044.905672172,90045.028508684,0.377169257,1,0.754,0.754,172290299,588113,0.003414,3367664,218854,0.064987,571795151,565652853
750416862889,750421029576,750420006354,750421029576,3143465,90045.028508684,90045.528513133,90045.405728101,90045.528513133,0.377219417,1,0.754,0.754,172289987,591002,0.003430,3367102,217781,0.064679,571793601,565570572
750421029576,750425196641,750424173008,750425196641,3143432,90045.528513133,90046.028563423,90045.905728830,90046.028563423,0.377215697,1,0.754,0.754,172292112,587571,0.003410,3365963,217687,0.064673,571800514,565596411
750425196641,750429362982,750428339177,750429362982,3142536,90046.028563423,90046.528526592,90046.405671239,90046.528526592,0.377107816,1,0.754,0.754,172290608,590649,0.003428,3371828,217560,0.064523,571795293,565560172
750429362982,750433529646,750432506079,750433529646,3143097,90046.528526592,90047.028528641,90046.905701848,90047.028528641,0.377175256,1,0.754,0.754,172291956,587330,0.003409,3361073,217963,0.064849,571799181,565602835
750433529646,750437696329,750436672557,750437696329,3142911,90047.028528641,90047.528532610,90047.405681338,90047.528532610,0.377152697,1,0.754,0.754,172290117,588187,0.003414,3364912,219866,0.065341,571794331,565627805
750437696329,750441862701,750440839055,750441862701,3142726,90047.528532610,90048.028499619,90047.905663227,90048.028499619,0.377130617,1,0.754,0.754,172291998,591219,0.003431,3370265,217454,0.064521,571800186,565593215
750441862701,750446029434,750445004520,750446029434,3141819,90048.028499619,90048.528509588,90048.405521395,90048.528509588,0.377021776,1,0.754,0.754,172289614,583897,0.003389,3356251,216878,0.064619,571792869,565432390
750446029434,750450196074,750449171907,750450196074,3142473,90048.528509588,90049.028508878,90048.905610205,90049.028508878,0.377100617,1,0.754,0.754,172290637,588867,0.003418,3363793,218621,0.064992,571796294,565548671
750450196074,750454362844,750453338053,750454362844,3141979,90049.028508878,90049.528523167,90049.405549854,90049.528523167,0.377040976,1,0.754,0.754,172289355,589370,0.003421,3360513,217586,0.064748,571769081,565458535
750454362844,750458529454,750457505519,750458529454,3142675,90049.528523167,90050.028518976,90049.905648383,90050.028518976,0.377125216,1,0.754,0.754,172290744,587165,0.003408,3363719,217776,0.064743,571796046,565585315
750458529454,750462696195,750461673437,750462696195,3143983,90050.028518976,90050.528530385,90050.405800793,90050.528530385,0.377281817,1,0.755,0.755,172289401,588328,0.003415,3367934,224765,0.066737,571793656,565820872
750462696195,750466862646,750465839770,750466862646,3143575,90050.528530385,90051.028506634,90050.905762882,90051.028506634,0.377232497,1,0.755,0.755,172292412,589812,0.003423,3370635,222494,0.066010,571801554,565746124
750466862646,750471029304,750470005965,750471029304,3143319,90051.028506634,90051.528507603,90051.405707931,90051.528507603,0.377201297,1,0.754,0.754,172290678,589177,0.003420,3369110,218927,0.064981,571819950,565702709
750471029304,750475196000,750474171998,750475196000,3142694,90051.528507603,90052.028513373,90051.905634860,90052.028513373,0.377127257,1,0.754,0.754,172290150,590258,0.003426,3372489,218298,0.064729,571794876,565588654
750475196000,750479362723,750478338671,750479362723,3142671,90052.028513373,90052.528522382,90052.405637869,90052.528522382,0.377124496,1,0.754,0.754,172291104,589973,0.003424,3371249,218661,0.064861,571799648,565586686
750479362723,750483529380,750482505240,750483529380,3142517,90052.528522382,90053.028523231,90052.905628158,90053.028523231,0.377105776,1,0.754,0.754,172289946,588147,0.003414,3364256,219163,0.065145,571793923,565556543
750483529380,750487696070,750486672346,750487696070,3142966,90053.028523231,90053.528528520,90053.405683127,90053.528528520,0.377159896,1,0.754,0.754,172289905,588789,0.003417,3362528,220098,0.065456,571794910,565638073
750487696070,750491862771,750490839032,750491862771,3142962,90053.528528520,90054.028534769,90053.905687937,90054.028534769,0.377159417,1,0.754,0.754,172291291,589021,0.003419,3366512,219478,0.065194,571798997,565637525
750491862771,750496029180,750495005512,750496029180,3142741,90054.028534769,90054.528506338,90054.405667426,90054.528506338,0.377132657,1,0.754,0.754,172289095,588075,0.003413,3368926,218202,0.064769,571792861,565594436
750496029180,750500195863,750499173735,750500195863,3144555,90054.528506338,90055.028510187,90054.905856676,90055.028510187,0.377350338,1,0.755,0.755,172290350,591868,0.003435,3367642,219446,0.065163,571795174,565633902
750500195863,750504362587,750503338927,750504362587,3143064,90055.028510187,90055.528519556,90055.405681724,90055.528519556,0.377171537,1,0.754,0.754,172289099,590844,0.003429,3364621,219135,0.065129,571792681,565655235
750504362587,750508529222,750507505872,750508529222,3143285,90055.528519556,90056.028518125,90055.905717733,90056.028518125,0.377198177,1,0.754,0.754,172290593,589435,0.003421,3369368,219451,0.065131,571795901,565636239
750508529222,750512696310,750511672392,750512696310,3143170,90056.028518125,90056.528570815,90056.405702262,90056.528570815,0.377184137,1,0.754,0.754,172290477,589783,0.003423,3366577,220281,0.065432,571796680,565675145
750512696310,750516862670,750515839182,750516862670,3142872,90056.528570815,90057.028536144,90056.905719551,90057.028536144,0.377148736,1,0.754,0.754,172289093,593399,0.003444,3373681,218574,0.064788,571792204,565619745
750516862670,750521029045,750520005166,750521029045,3142496,90057.028536144,90057.528503513,90057.405639640,90057.528503513,0.377103496,1,0.754,0.754,172289327,589851,0.003424,3368962,217348,0.064515,571794184,565553872
750521029045,750525195743,750524171294,750525195743,3142249,90057.528503513,90058.028509522,90057.905577369,90058.028509522,0.377073856,1,0.754,0.754,172289540,586297,0.003403,3358960,217700,0.064812,571793766,565509540
750525195743,750529362463,750528338344,750529362463,3142601,90058.028509522,90058.528518531,90058.405625618,90058.528518531,0.377116096,1,0.754,0.754,172290784,588380,0.003415,3362538,217838,0.064784,571797304,565570534
750529362463,750533529115,750532505185,750533529115,3142722,90058.528518531,90059.028518540,90058.905648307,90059.028518540,0.377129776,1,0.754,0.754,172289340,588800,0.003418,3368571,218683,0.064919,571793084,565593152
750533529115,750537695790,750536672313,750537695790,3143198,90059.028518540,90059.528522149,90059.405706156,90059.528522149,0.377187616,1,0.754,0.754,172290593,588599,0.003416,3362064,221698,0.065941,571796474,565680754
750537695790,750541862854,750540838408,750541862854,3142618,90059.528522149,90060.028572318,90059.905639805,90060.028572318,0.377117656,1,0.754,0.754,172289342,589958,0.003424,3366718,217952,0.064737,571792751,565573413
750541862854,750546028939,750545005463,750546028939,3142609,90060.028572318,90060.528504647,90060.405688774,90060.528504647,0.377116456,1,0.754,0.754,172289498,591776,0.003435,3370643,219166,0.065022,571793196,565568860
750546028939,750550195659,750549172105,750550195659,3143166,90060.528504647,90061.028512816,90060.905687943,90061.028512816,0.377183296,1,0.754,0.754,172290186,586331,0.003403,3362127,222191,0.066086,571794922,565670031
750550195659,750554362298,750553338687,750554362298,3143028,90061.028512816,90061.528511745,90061.405680032,90061.528511745,0.377167216,1,0.754,0.754,172290176,589715,0.003423,3366756,219959,0.065333,571794999,565648895
750554362298,750558528990,750557506271,750558528990,3143973,90061.528511745,90062.028517274,90061.905792002,90062.028517274,0.377280257,1,0.755,0.755,172291699,593164,0.003443,3375048,221559,0.065646,571800256,565821431
750558528990,750562695696,750561672396,750562695696,3143406,90062.028517274,90062.528524483,90062.405729851,90062.528524483,0.377212577,1,0.754,0.754,172289741,589012,0.003419,3362017,221678,0.065936,571794441,565716152
750562695696,750566862378,750565838478,750566862378,3142782,90062.528524483,90063.028528092,90062.905661579,90063.028528092,0.377137096,1,0.754,0.754,172289493,589403,0.003421,3364417,218834,0.065044,571792861,565604362
750566862378,750571029049,750570004949,750571029049,3142571,90063.028528092,90063.528530861,90063.405640468,90063.528530861,0.377112376,1,0.754,0.754,172290778,591011,0.003430,3367777,218070,0.064752,571797506,565567523
750571029049,750575195497,750574173507,750575195497,3144458,90063.528530861,90064.028506870,90063.905870398,90064.028506870,0.377339537,1,0.755,0.755,172291851,590451,0.003427,3366624,218736,0.064972,571800312,565624611
750575195497,750579362171,750578338107,750579362171,3142610,90064.028506870,90064.528509879,90064.405624166,90064.528509879,0.377117296,1,0.754,0.754,172289572,587922,0.003412,3362019,218149,0.064886,571793092,565572987
750579362171,750583528850,750582505579,750583528850,3143408,90064.528509879,90065.028513728,90064.905722576,90065.028513728,0.377212697,1,0.754,0.754,172291361,592019,0.003436,3365713,218353,0.064876,571797323,565658561
750583528850,750587695575,750586671892,750587695575,3143042,90065.028513728,90065.528523697,90065.405682984,90065.528523697,0.377169256,1,0.754,0.754,172290179,590547,0.003428,3371738,222051,0.065857,571795616,565653801
750587695575,750591862226,750590838961,750591862226,3143386,90065.528523697,90066.028523466,90065.905733154,90066.028523466,0.377209457,1,0.754,0.754,172290470,589745,0.003423,3366421,219548,0.065217,571795395,565709973
750591862226,750596028911,750595005089,750596028911,3142863,90066.028523466,90066.528527795,90066.405670642,90066.528527795,0.377147176,1,0.754,0.754,172290212,588391,0.003415,3361327,218518,0.065009,571794687,565620363
750596028911,750600195774,750599171723,750600195774,3142812,90066.528527795,90067.028553724,90066.905669091,90067.028553724,0.377141296,1,0.754,0.754,172290379,589227,0.003420,3362968,217822,0.064771,571795256,565607909
750600195774,750604362026,750603338288,750604362026,3142514,90067.028553724,90067.528506693,90067.405659020,90067.528506693,0.377105296,1,0.754,0.754,172290018,590546,0.003428,3360524,217080,0.064597,571794158,565555414
750604362026,750608528718,750607504513,750608528718,3142487,90067.528506693,90068.028511502,90067.905608269,90068.028511502,0.377101576,1,0.754,0.754,172290319,590785,0.003429,3367188,217756,0.064670,571794725,565550428
750608528718,750612695440,750611673039,750612695440,3144321,90068.028511502,90068.528520271,90068.405833519,90068.528520271,0.377322017,1,0.755,0.755,172294924,591467,0.003433,3374164,220026,0.065209,571830095,565742302
750612695440,750616862111,750615838971,750616862111,3143531,90068.528520271,90069.028522800,90068.905747487,90069.028522800,0.377227216,1,0.754,0.754,172292973,588819,0.003418,3365649,217839,0.064724,571803058,565615537
750616862111,750621028733,750620004327,750621028733,3142216,90069.028522800,90069.528520168,90069.405592816,90069.528520168,0.377070016,1,0.754,0.754,172289470,585618,0.003399,3360379,217035,0.064586,571792989,565505230
750621028733,750625195508,750624171797,750625195508,3143064,90069.528520168,90070.028535057,90069.905691465,90070.028535057,0.377171297,1,0.754,0.754,172292152,587935,0.003412,3362184,217782,0.064774,571801732,565594793
750625195508,750629361903,750628340559,750629361903,3145051,90070.028535057,90070.528505066,90070.405945395,90070.528505066,0.377410338,1,0.755,0.755,172289518,588020,0.003413,3364283,230247,0.068439,571793229,566013099
750629361903,750633528591,750632505281,750633528591,3143378,90070.528505066,90071.028510475,90070.905714163,90071.028510475,0.377209097,1,0.754,0.754,172290764,587514,0.003410,3362071,222673,0.066231,571795892,565709802
750633528591,750637695311,750636672223,750637695311,3143632,90071.028510475,90071.528518764,90071.405749212,90071.528518764,0.377238737,1,0.754,0.754,172289333,592093,0.003437,3369741,222015,0.065885,571792698,565755866
750637695311,750641862336,750640837909,750641862336,3142598,90071.528518764,90072.028564373,90071.905633780,90072.028564373,0.377115016,1,0.754,0.754,172291288,586697,0.003405,3362764,221057,0.065737,571798894,565571466
750641862336,750646028655,750645005430,750646028655,3143094,90072.028564373,90072.528524902,90072.405738430,90072.528524902,0.377174057,1,0.754,0.754,172290167,588752,0.003417,3370484,221700,0.065777,571795046,565659644
750646028655,750650195627,750649171964,750650195627,3143309,90072.528524902,90073.028565351,90072.905724758,90073.028565351,0.377199856,1,0.754,0.754,172290748,590539,0.003428,3371249,222145,0.065894,571798235,565696945
750650195627,750654361780,750653340738,750654361780,3145111,90073.028565351,90073.528503920,90073.405979888,90073.528503920,0.377414537,1,0.755,0.755,172280639,591593,0.003434,3368161,221212,0.065677,571801343,565835911
750654361780,750658528461,750657504935,750658528461,3143155,90073.528503920,90074.028507408,90073.905685776,90074.028507408,0.377181856,1,0.754,0.754,172289161,587004,0.003407,3362853,218631,0.065014,571793413,565546118
750658528461,750662695161,750661671350,750662695161,3142889,90074.028507408,90074.528514017,90074.405657825,90074.528514017,0.377150417,1,0.754,0.754,172290128,587665,0.003411,3363163,219950,0.065400,571796451,565621705
750662695161,750666861839,750665838246,750666861839,3143085,90074.528514017,90075.028517626,90074.905688074,90075.028517626,0.377174057,1,0.754,0.754,172290629,588296,0.003415,3367718,218472,0.064872,571796079,565596163
750666861839,750671028536,750670004585,750671028536,3142746,90075.028517626,90075.528523395,90075.405650522,90075.528523395,0.377132896,1,0.754,0.754,172289164,589884,0.003424,3367171,217614,0.064628,571792854,565594638
750671028536,750675195248,750674171100,750675195248,3142564,90075.528523395,90076.028531204,90075.905634571,90076.028531204,0.377111176,1,0.754,0.754,172288542,587979,0.003413,3364421,217422,0.064624,571790957,565565731
750675195248,750679361660,750678337725,750679361660,3142477,90076.028531204,90076.528502773,90076.405632300,90076.528502773,0.377101096,1,0.754,0.754,172289859,591182,0.003431,3368170,217625,0.064612,571794663,565550489
750679361660,750683528352,750682504379,750683528352,3142719,90076.528502773,90077.028508542,90076.905632669,90077.028508542,0.377129896,1,0.754,0.754,172289756,589899,0.003424,3364812,218381,0.064901,571795423,565592221
750683528352,750687695459,750686671191,750687695459,3142839,90077.028508542,90077.528563271,90077.405652718,90077.528563271,0.377144176,1,0.754,0.754,172289586,588127,0.003414,3368137,219576,0.065192,571793979,565614786
750687695459,750691861749,750690837737,750691861749,3142278,90077.528563271,90078.028520439,90077.905640247,90078.028520439,0.377076976,1,0.754,0.754,172288434,588216,0.003414,3359658,217851,0.064843,571790819,565514341
750691861749,750696028429,750695003949,750696028429,3142200,90078.028520439,90078.528524048,90078.405587815,90078.528524048,0.377067376,1,0.754,0.754,172289522,590118,0.003425,3373297,217229,0.064397,571793616,565499015
750696028429,750700195127,750699171006,750700195127,3142577,90078.528524048,90079.028530897,90078.905637024,90079.028530897,0.377112976,1,0.754,0.754,172288455,590039,0.003425,3368033,217580,0.064602,571791280,565568153
750700195127,750704361550,750703337560,750704361550,3142433,90079.028530897,90079.528502826,90079.405625753,90079.528502826,0.377094856,1,0.754,0.754,172289580,585470,0.003398,3361820,217155,0.064594,571794032,565535684
750704361550,750708528261,750707504372,750708528261,3142822,90079.528502826,90080.028510994,90079.905645562,90080.028510994,0.377142736,1,0.754,0.754,172288923,590907,0.003430,3367893,217459,0.064568,571792300,565610992
750708528261,750712694925,750711671329,750712694925,3143068,90080.028510994,90080.528512683,90080.405682771,90080.528512683,0.377171777,1,0.754,0.754,172289677,590405,0.003427,3364425,218897,0.065062,571794002,565655462
750712694925,750716861617,750715838718,750716861617,3143793,90080.528512683,90081.028518092,90080.905771820,90081.028518092,0.377259137,1,0.755,0.755,172289820,591145,0.003431,3367738,223442,0.066348,571794047,565787249
750716861617,750721028333,750720004277,750721028333,3142660,90081.028518092,90081.528526021,90081.405640788,90081.528526021,0.377122696,1,0.754,0.754,172291533,593649,0.003446,3368812,217222,0.064480,571799702,565581719
750721028333,750725194990,750724171536,750725194990,3143203,90081.528526021,90082.028527590,90081.905714237,90082.028527590,0.377188216,1,0.754,0.754,172289971,589970,0.003424,3366799,219691,0.065252,571794693,565680262
750725194990,750729361656,750728337630,750729361656,3142640,90082.028527590,90082.528529038,90082.405647646,90082.528529038,0.377120056,1,0.754,0.754,172289306,587397,0.003409,3368192,217995,0.064722,571792791,565577315
750729361656,750733528145,750732506275,750733528145,3144619,90082.528529038,90083.028510087,90082.905887416,90083.028510087,0.377358378,1,0.755,0.755,172290674,589837,0.003423,3370625,219784,0.065206,571795755,565667932
750733528145,750737694805,750736670730,750737694805,3142585,90083.028510087,90083.528511536,90083.405624383,90083.528511536,0.377114296,1,0.754,0.754,172289403,588768,0.003417,3365437,219803,0.065312,571793770,565568810
750737694805,750741861858,750740838219,750741861858,3143414,90083.528511536,90084.028560385,90083.905725192,90084.028560385,0.377213656,1,0.754,0.754,172292977,588898,0.003418,3360135,220179,0.065527,571803319,565655596
750741861858,750746028209,750745004458,750746028209,3142600,90084.028560385,90084.528524873,90084.405676121,90084.528524873,0.377115736,1,0.754,0.754,172289893,587621,0.003411,3362404,217545,0.064699,571794305,565575565
750746028209,750750194871,750749171319,750750194871,3143110,90084.528524873,90085.028526322,90084.905701930,90085.028526322,0.377177057,1,0.754,0.754,172291401,590190,0.003426,3365235,218672,0.064980,571822945,565662249
750750194871,750754361551,750753337705,750754361551,3142834,90085.028526322,90085.528530291,90085.405670138,90085.528530291,0.377143816,1,0.754,0.754,172290011,586303,0.003403,3371419,218396,0.064779,571794836,565613799
750754361551,750758528017,750757504411,750758528017,3142860,90085.528530291,90086.028508100,90085.905676987,90086.028508100,0.377146696,1,0.754,0.754,172290179,591004,0.003430,3366410,218848,0.065009,571794629,565618972
750758528017,750762694676,750761670641,750762694676,3142624,90086.028508100,90086.528509908,90086.405626836,90086.528509908,0.377118736,1,0.754,0.754,172289612,589762,0.003423,3363227,220202,0.065473,571793180,565577913
750762694676,750766861363,750765837302,750766861363,3142626,90086.528509908,90087.028514117,90086.905628524,90087.028514117,0.377118616,1,0.754,0.754,172290112,587307,0.003409,3367275,219095,0.065066,571794360,565575741
750766861363,750771028081,750770004399,750771028081,3143036,90087.028514117,90087.528523126,90087.405682653,90087.528523126,0.377168536,1,0.754,0.754,172290462,594577,0.003451,3373902,218420,0.064738,571795203,565650496
750771028081,750775195125,750774171147,750775195125,3143066,90087.528523126,90088.028570175,90087.905694182,90088.028570175,0.377171056,1,0.754,0.754,172291809,587141,0.003408,3360624,217929,0.064848,571823637,565656320
750775195125,750779361430,750778338320,750779361430,3143195,90088.028570175,90088.528528903,90088.405757551,90088.528528903,0.377187376,1,0.754,0.754,172296869,589787,0.003423,3366939,218345,0.064850,571804384,565677938
750779361430,750783527899,750782504135,750783527899,3142705,90088.528528903,90089.028507672,90088.905657839,90089.028507672,0.377128936,1,0.754,0.754,172291904,590241,0.003426,3370666,218117,0.064710,571800078,565591160
750783527899,750787694550,750786670499,750787694550,3142600,90089.028507672,90089.528507920,90089.405623408,90089.528507920,0.377115736,1,0.754,0.754,172290746,588940,0.003418,3360958,220125,0.065495,571796369,565572888
750787694550,750791861232,750790836869,750791861232,3142319,90089.528507920,90090.028512489,90089.905590056,90090.028512489,0.377082136,1,0.754,0.754,172289684,587696,0.003411,3361494,217819,0.064798,571793278,565521566
750791861232,750796027951,750795003639,750796027951,3142407,90090.028512489,90090.528520658,90090.405604705,90090.528520658,0.377092216,1,0.754,0.754,172290257,587930,0.003412,3358380,217887,0.064879,571795296,565536274
750796027951,750800194557,750799170828,750800194557,3142877,90090.528520658,90091.028515867,90090.905669754,90091.028515867,0.377149096,1,0.754,0.754,172290695,588329,0.003415,3366681,221203,0.065704,571796340,565621900
750800194557,750804361690,750803337328,750804361690,3142771,90091.028515867,90091.528573835,90091.405652123,90091.528573835,0.377136256,1,0.754,0.754,172289914,588144,0.003414,3364085,218690,0.065007,571794398,565602891
750804361690,750808528007,750807505687,750808528007,3143997,90091.528573835,90092.028534484,90091.905857212,90092.028534484,0.377283377,1,0.755,0.755,172289918,587345,0.003409,3365827,217709,0.064682,571793402,565528576
750808528007,750812694424,750811671142,750812694424,3143135,90092.028534484,90092.528506172,90092.405714300,90092.528506172,0.377179816,1,0.754,0.754,172290371,589688,0.003423,3368739,220743,0.065527,571795670,565667034
750812694424,750816861059,750815837533,750816861059,3143109,90092.528506172,90093.028504981,90092.905683109,90093.028504981,0.377176937,1,0.754,0.754,172290563,587048,0.003407,3360491,219007,0.065171,571795330,565606910
750816861059,750821027819,750820003412,750821027819,3142353,90093.028504981,90093.528518190,90093.405590717,90093.528518190,0.377085736,1,0.754,0.754,172288852,588458,0.003416,3367446,218840,0.064987,571792139,565528769
750821027819,750825194493,750824171388,750825194493,3143569,90093.528518190,90094.028521918,90093.905750326,90094.028521918,0.377232136,1,0.754,0.754,172290649,590396,0.003427,3366441,222198,0.066004,571796188,565747287
750825194493,750829361168,750828337409,750829361168,3142916,90094.028521918,90094.528524567,90094.405675215,90094.528524567,0.377153297,1,0.754,0.754,172289653,589834,0.003424,3365714,218174,0.064823,571793719,565627166
750829361168,750833527895,750832504102,750833527895,3142934,90094.528524567,90095.028534056,90094.905680743,90095.028534056,0.377156176,1,0.754,0.754,172290272,593874,0.003447,3368448,217701,0.064629,571795427,565631418
750833527895,750837694292,750836670934,750837694292,3143039,90095.028534056,90095.528503944,90095.405702472,90095.528503944,0.377168416,1,0.754,0.754,172289368,590466,0.003427,3367888,219837,0.065274,571792806,565652358
750837694292,750841860971,750840836885,750841860971,3142593,90095.528503944,90096.028507553,90095.905618960,90096.028507553,0.377115016,1,0.754,0.754,172289550,587468,0.003410,3364610,217950,0.064777,571794071,565571752
750841860971,750846027690,750845003863,750846027690,3142892,90096.028507553,90096.528516082,90096.405658329,90096.528516082,0.377150776,1,0.754,0.754,172290493,587023,0.003407,3361151,219832,0.065404,571796647,565625480
750846027690,750850194352,750849170953,750850194352,3143263,90096.528516082,90097.028517770,90096.905711378,90097.028517770,0.377195296,1,0.754,0.754,172291675,586445,0.003404,3359779,218994,0.065181,571824123,565691409
750850194352,750854361042,750853337083,750854361042,3142731,90097.028517770,90097.528523059,90097.405649586,90097.528523059,0.377131816,1,0.754,0.754,172289404,587760,0.003411,3363893,218169,0.064856,571794880,565596351
750854361042,750858527760,750857503402,750858527760,3142360,90097.528523059,90098.028531827,90097.905609995,90098.028531827,0.377086936,1,0.754,0.754,172288692,589744,0.003423,3367956,218060,0.064746,571791503,565528678
750858527760,750862694540,750861670314,750862694540,3142554,90098.028531827,90098.528547436,90098.405641563,90098.528547436,0.377109736,1,0.754,0.754,172290648,586154,0.003402,3365118,220072,0.065398,571797908,565565047
750862694540,750866860865,750865837190,750866860865,3142650,90098.528547436,90099.028508444,90098.905668812,90099.028508444,0.377121376,1,0.754,0.754,172289195,590752,0.003429,3363591,217884,0.064777,571793007,565580452
750866860865,750871027576,750870003176,750871027576,3142311,90099.028508444,90099.528516253,90099.405589380,90099.528516253,0.377080936,1,0.754,0.754,172288052,590377,0.003427,3365470,217411,0.064600,571790310,565520311
750871027576,750875194221,750874170032,750875194221,3142456,90099.528516253,90100.028515782,90099.905614469,90100.028515782,0.377098216,1,0.754,0.754,172290130,589005,0.003419,3366469,217796,0.064696,571795628,565546495
750875194221,750879360911,750878336345,750879360911,3142124,90100.028515782,90100.528520710,90100.405574517,90100.528520710,0.377058735,1,0.754,0.754,172289126,587727,0.003411,3364766,217232,0.064561,571792738,565487674
750879360911,750883527639,750882503654,750883527639,3142743,90100.528520710,90101.028530439,90100.905653606,90101.028530439,0.377132896,1,0.754,0.754,172289955,587872,0.003412,3363739,220744,0.065625,571794430,565597637
750883527639,750887694291,750886671369,750887694291,3143730,90101.028530439,90101.528531047,90101.405782135,90101.528531047,0.377251696,1,0.755,0.755,172289092,592116,0.003437,3366707,219399,0.065167,571792800,565616266
750887694291,750891860737,750890837693,750891860737,3143402,90101.528531047,90102.028506576,90101.905743144,90102.028506576,0.377212097,1,0.754,0.754,172292702,591204,0.003431,3363510,217688,0.064720,571804013,565585930
750891860737,750896027440,750895003952,750896027440,3143215,90102.028506576,90102.528513184,90102.405696472,90102.528513184,0.377189896,1,0.754,0.754,172289795,589704,0.003423,3365956,220244,0.065433,571793678,565682926
750896027440,750900194100,750899170713,750900194100,3143273,90102.528513184,90103.028515113,90102.905709801,90103.028515113,0.377196617,1,0.754,0.754,172290379,587757,0.003411,3360899,218714,0.065076,571796128,565628532
750900194100,750904360790,750903337197,750904360790,3143097,90103.028515113,90103.528519681,90103.405690489,90103.528519681,0.377175376,1,0.754,0.754,172289143,591808,0.003435,3368704,219605,0.065190,571792277,565660241
750904360790,750908527496,750907503180,750908527496,3142390,90103.528519681,90104.028526890,90103.905610097,90104.028526890,0.377090416,1,0.754,0.754,172290398,588702,0.003417,3365295,218409,0.064900,571796164,565532003
750908527496,750912694165,750911670453,750912694165,3142957,90104.028526890,90104.528529179,90104.405685226,90104.528529179,0.377158336,1,0.754,0.754,172289985,588724,0.003417,3368963,221083,0.065623,571795522,565637058
750912694165,750916860609,750915836954,750916860609,3142789,90104.528529179,90105.028504707,90104.905667715,90105.028504707,0.377138536,1,0.754,0.754,172289246,590392,0.003427,3366973,217884,0.064712,571792474,565605697
750916860609,750921027314,750920003189,750921027314,3142580,90105.028504707,90105.528511915,90105.405618403,90105.528511915,0.377113696,1,0.754,0.754,172289985,588272,0.003414,3365725,218177,0.064823,571795622,565568438
750921027314,750925193982,750924169861,750925193982,3142547,90105.528511915,90106.028514444,90105.905621051,90106.028514444,0.377109136,1,0.754,0.754,172289920,587839,0.003412,3365350,218436,0.064907,571794766,565561514
750925193982,750929360658,750928336351,750929360658,3142369,90106.028514444,90106.528517333,90106.405602340,90106.528517333,0.377087896,1,0.754,0.754,172290268,584593,0.003393,3364116,218515,0.064955,571795413,565530383
750929360658,750933527371,750932504275,750933527371,3143617,90106.528517333,90107.028525141,90106.905755109,90107.028525141,0.377237776,1,0.754,0.754,172290122,588391,0.003415,3361970,219593,0.065317,571818487,565756749
750933527371,750937694029,750936670468,750937694029,3143097,90107.028525141,90107.528526350,90107.405700757,90107.528526350,0.377175616,1,0.754,0.754,172289778,588222,0.003414,3368413,220270,0.065393,571793921,565661449
750937694029,750941860707,750940836790,750941860707,3142761,90107.528526350,90108.028530198,90107.905661766,90108.028530198,0.377135416,1,0.754,0.754,172290654,588023,0.003413,3357706,217780,0.064860,571796542,565600248
750941860707,750946027184,750945003790,750946027184,3143083,90108.028530198,90108.528509686,90108.405703654,90108.528509686,0.377173456,1,0.754,0.754,172290057,589994,0.003424,3366731,218259,0.064828,571794223,565659823
