period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
264466985014,264473651527,264471808446,264473651527,4823432,31730.782665431,31731.582650627,31731.361482149,31731.582650627,0.578816718,1,0.724,0.724,369026514,3100207,0.008401,36404067,3441814,0.094545,1046680521,868089130
264473651527,264480318307,264478473663,264480318307,4822136,31731.582650627,31732.382667863,31732.161311824,31732.382667863,0.578661197,1,0.723,0.723,369026499,3121054,0.008458,36433196,3477001,0.095435,1046680380,867821364
264480318307,264486984821,264485136879,264486984821,4818572,31732.382667863,31733.182653298,31732.960901137,31733.182653298,0.578233274,1,0.723,0.723,369025548,3110414,0.008429,36434381,3449616,0.094680,1046677018,867177392
264486984821,264493651558,264491802169,264493651558,4817348,31733.182653298,31733.982665853,31733.760739572,31733.982665853,0.578086274,1,0.723,0.723,369023858,3117043,0.008447,36440962,3435966,0.094289,1046673192,867028485
264493651558,264500318074,264498471052,264500318074,4819494,31733.982665853,31734.782651168,31734.561009528,31734.782651168,0.578343675,1,0.723,0.723,369026863,3109203,0.008425,36414687,3459884,0.095013,1046681537,867381564
264500318074,264506984833,264505147335,264506984833,4829261,31734.782651168,31735.582666003,31735.362167368,31735.582666003,0.579516200,1,0.724,0.724,369028666,3107735,0.008421,36413233,3511306,0.096429,1046685693,869144424
264506984833,264513651294,264511802761,264513651294,4817928,31735.582666003,31736.382645077,31736.160821756,31736.382645077,0.578155753,1,0.723,0.723,369027874,3098129,0.008395,36403369,3461897,0.095098,1046684432,867056569
264513651294,264520318028,264518469087,264520318028,4817793,31736.382645077,31737.182656911,31736.960784630,31737.182656911,0.578139553,1,0.723,0.723,369026692,3102372,0.008407,36403193,3435882,0.094384,1046678537,867044667
264520318028,264526984586,264525135308,264526984586,4817280,31737.182656911,31737.982647505,31737.760735263,31737.982647505,0.578078352,1,0.723,0.723,369025283,3098061,0.008395,36406633,3432124,0.094272,1046676448,867017287
264526984586,264533651339,264531803118,264533651339,4818532,31737.982647505,31738.782661858,31738.560875978,31738.782661858,0.578228473,1,0.723,0.723,369028347,3093352,0.008382,36398620,3437806,0.094449,1046684066,867214527
264533651339,264540317858,264538471685,264540317858,4820346,31738.782661858,31739.582647531,31739.361107772,31739.582647531,0.578445914,1,0.723,0.723,369025718,3127542,0.008475,36451538,3437025,0.094290,1046677063,867535827
264540317858,264546984572,264545135738,264546984572,4817880,31739.582647531,31740.382657564,31740.160798003,31740.382657564,0.578150472,1,0.723,0.723,369025991,3088081,0.008368,36379923,3442414,0.094624,1046678300,867060246
264546984572,264553651105,264551805681,264553651105,4821109,31740.382657564,31741.182645157,31740.961194678,31741.182645157,0.578537114,1,0.723,0.723,369025370,3103669,0.008410,36402187,3435489,0.094376,1046677740,867638694
264553651105,264560317828,264558468018,264560317828,4816913,31741.182645157,31741.982655429,31741.760678988,31741.982655429,0.578033831,1,0.723,0.723,369024916,3102409,0.008407,36418780,3433185,0.094270,1046675304,866951899
264560317828,264566984356,264565139891,264566984356,4822063,31741.982655429,31742.782642541,31742.561308103,31742.782642541,0.578652674,1,0.723,0.723,369025718,3094726,0.008386,36387221,3436582,0.094445,1046678097,867845847
264566984356,264573651004,264571805150,264573651004,4820794,31742.782642541,31743.582643932,31743.361142454,31743.582643932,0.578499913,1,0.723,0.723,369026243,3110230,0.008428,36415084,3436886,0.094381,1046678875,867620422
264573651004,264580317820,264578474173,264580317820,4823169,31743.582643932,31744.382665604,31744.161429087,31744.382665604,0.578785155,1,0.723,0.723,369027301,3117007,0.008447,36423153,3437653,0.094381,1046682823,868008929
264580317820,264586984267,264585136757,264586984267,4818937,31744.382665604,31745.182643115,31744.960942796,31745.182643115,0.578277192,1,0.723,0.723,369028117,3096357,0.008391,36396922,3438469,0.094471,1046684786,867106984
264586984267,264593651014,264591802723,264593651014,4818456,31745.182643115,31745.982656266,31745.760862826,31745.982656266,0.578219711,1,0.723,0.723,369025564,3106999,0.008419,36416421,3439030,0.094436,1046678062,867227324
264593651014,264600317491,264598469687,264600317491,4818673,31745.982656266,31746.782637256,31746.560902017,31746.782637256,0.578245751,1,0.723,0.723,369027836,3111087,0.008430,36421042,3442125,0.094509,1046683053,867235943
264600317491,264606984248,264605134224,264606984248,4816733,31746.782637256,31747.582651967,31747.360650206,31747.582651967,0.578012950,1,0.723,0.723,369026599,3093517,0.008383,36388615,3429951,0.094259,1046679585,866890946
264606984248,264613650958,264611805794,264613650958,4821546,31747.582651967,31748.382661037,31748.161242239,31748.382661037,0.578590272,1,0.723,0.723,369027978,3111756,0.008432,36428651,3446662,0.094614,1046683892,867715641
264613650958,264620317472,264618471035,264620317472,4820077,31748.382661037,31749.182646707,31748.961075028,31749.182646707,0.578413991,1,0.723,0.723,369027627,3109957,0.008427,36424741,3434029,0.094277,1046683377,867454021
264620317472,264626984170,264625136016,264626984170,4818544,31749.182646707,31749.982654096,31749.760876377,31749.982654096,0.578229670,1,0.723,0.723,369025125,3110542,0.008429,36417595,3439401,0.094443,1046676356,867242250
264626984170,264633650935,264631803815,264633650935,4819645,31749.982654096,31750.782669765,31750.561016007,31750.782669765,0.578361911,1,0.723,0.723,369023637,3114384,0.008440,36418328,3432910,0.094263,1046671936,867438156
264633650935,264640317389,264638467788,264640317389,4816853,31750.782669765,31751.582647874,31751.360696514,31751.582647874,0.578026749,1,0.723,0.723,369025255,3091157,0.008377,36394783,3426704,0.094154,1046677120,866830568
264640317389,264646984127,264645132454,264646984127,4815065,31751.582647874,31752.382659943,31752.160460422,31752.382659943,0.577812548,1,0.722,0.722,369024634,3101891,0.008406,36417247,3450882,0.094760,1046673881,866544230
264646984127,264653650583,264651802508,264653650583,4818381,31752.382659943,31753.182638291,31752.960870412,31753.182638291,0.578210469,1,0.723,0.723,369025189,3106155,0.008417,36431853,3443917,0.094530,1046675256,867146563
264653650583,264660317312,264658467462,264660317312,4816879,31753.182638291,31753.982649519,31753.760668519,31753.982649519,0.578030228,1,0.723,0.723,369026125,3101378,0.008404,36399113,3438517,0.094467,1046678173,866943945
264660317312,264666983980,264665135847,264666983980,4818535,31753.982649519,31754.782653787,31754.560878828,31754.782653787,0.578229309,1,0.723,0.723,369026325,3100762,0.008403,36407293,3428498,0.094171,1046678617,867214556
264666983980,264673650532,264671800479,264673650532,4816499,31754.782653787,31755.582643774,31755.360638294,31755.582643774,0.577984507,1,0.722,0.722,369025663,3091824,0.008378,36394836,3432910,0.094324,1046676058,866844803
264673650532,264680317223,264678468091,264680317223,4817559,31755.582643774,31756.382650562,31756.160755242,31756.382650562,0.578111468,1,0.723,0.723,369026121,3100046,0.008401,36407360,3441030,0.094515,1046677801,866995756
264680317223,264686983997,264685135786,264686983997,4818563,31756.382650562,31757.182667069,31756.960882630,31757.182667069,0.578232068,1,0.723,0.723,369025815,3098785,0.008397,36398201,3436989,0.094427,1046678045,867183498
264686983997,264693650435,264691806054,264693650435,4822057,31757.182667069,31757.982643135,31757.761318779,31757.982643135,0.578651710,1,0.723,0.723,369023119,3110461,0.008429,36424758,3432806,0.094244,1046670370,867876372
264693650435,264700317192,264698468382,264700317192,4817947,31757.982643135,31758.782657842,31758.560801523,31758.782657842,0.578158388,1,0.723,0.723,369027972,3082071,0.008352,36376796,3432393,0.094357,1046684453,867110301
264700317192,264706983884,264705138974,264706983884,4821782,31758.782657842,31759.582664508,31759.361276071,31759.582664508,0.578618229,1,0.723,0.723,369024428,3094241,0.008385,36387178,3435166,0.094406,1046674342,867645238
264706983884,264713650383,264711800905,264713650383,4817021,31759.582664508,31760.382648014,31760.160712255,31760.382648014,0.578047747,1,0.723,0.723,369027055,3098428,0.008396,36409294,3440673,0.094500,1046680652,866903838
264713650383,264720317083,264718468995,264720317083,4818612,31760.382648014,31761.182656119,31760.960886561,31761.182656119,0.578238547,1,0.723,0.723,369025682,3091596,0.008378,36389375,3454215,0.094924,1046676630,867190368
264720317083,264726983774,264725135449,264726983774,4818366,31761.182656119,31761.982662545,31761.760864546,31761.982662545,0.578208427,1,0.723,0.723,369025777,3109205,0.008425,36417625,3429104,0.094161,1046677638,867211905
264726983774,264733650274,264731801403,264733650274,4817629,31761.982662545,31762.782646290,31762.560782891,31762.782646290,0.578120346,1,0.723,0.723,369027588,3103429,0.008410,36407431,3431996,0.094266,1046683415,867050865
264733650274,264740317029,264738465476,264740317029,4815202,31762.782646290,31763.582660514,31763.360475634,31763.582660514,0.577829344,1,0.722,0.722,369027362,3093310,0.008382,36387763,3434104,0.094375,1046683413,866615680
264740317029,264746983471,264745138347,264746983471,4821318,31763.582660514,31764.382637539,31764.161223543,31764.382637539,0.578563029,1,0.723,0.723,369026881,3102960,0.008408,36417880,3455754,0.094892,1046704092,867673852
264746983471,264753650188,264751802886,264753650188,4819415,31764.382637539,31765.182647203,31764.960971966,31765.182647203,0.578334427,1,0.723,0.723,369025373,3083122,0.008355,36369439,3437751,0.094523,1046676537,867334151
264753650188,264760316902,264758466362,264760316902,4816174,31765.182647203,31765.982656507,31765.760593068,31765.982656507,0.577945865,1,0.722,0.722,369023608,3100221,0.008401,36402764,3428006,0.094169,1046672279,866818009
264760316902,264766983423,264765135932,264766983423,4819030,31765.982656507,31766.782643251,31766.560945213,31766.782643251,0.578288706,1,0.723,0.723,369025977,3111128,0.008431,36413548,3433114,0.094281,1046679035,867302573
264766983423,264773650112,264771806663,264773650112,4823240,31766.782643251,31767.582649554,31767.361436799,31767.582649554,0.578793548,1,0.723,0.723,369027344,3103749,0.008411,36406758,3435893,0.094375,1046682785,868058321
264773650112,264780316869,264778467488,264780316869,4817376,31767.582649554,31768.382663897,31768.160739539,31768.382663897,0.578089985,1,0.723,0.723,369026627,3080867,0.008349,36376028,3467982,0.095337,1046678011,866974492
264780316869,264786983306,264785136251,264786983306,4819382,31768.382663897,31769.182640080,31768.960994723,31769.182640080,0.578330826,1,0.723,0.723,369025794,3096672,0.008391,36398532,3436374,0.094410,1046676872,867327555
264786983306,264793650063,264791801015,264793650063,4817709,31769.182640080,31769.982654543,31769.760770025,31769.982654543,0.578129945,1,0.723,0.723,369025276,3113592,0.008437,36420601,3431689,0.094224,1046675970,867092040
264793650063,264800316755,264798467392,264800316755,4817329,31769.982654543,31770.782661805,31770.560739007,31770.782661805,0.578084464,1,0.723,0.723,369024749,3098242,0.008396,36405023,3430206,0.094223,1046675572,866996776
264800316755,264806983250,264805134996,264806983250,4818241,31770.782661805,31771.582644587,31771.360854990,31771.582644587,0.578193185,1,0.723,0.723,369023933,3107273,0.008420,36423024,3429863,0.094167,1046671919,867157533
264806983250,264813649952,264811804788,264813649952,4821538,31771.582644587,31772.382652449,31772.161234133,31772.382652449,0.578589546,1,0.723,0.723,369026124,3116175,0.008444,36429106,3437370,0.094358,1046678797,867712556
264813649952,264820316634,264818468478,264820316634,4818526,31772.382652449,31773.182658151,31772.960880193,31773.182658151,0.578227744,1,0.723,0.723,369026195,3097739,0.008394,36408796,3449876,0.094754,1046678870,867174762
264820316634,264826983142,264825133731,264826983142,4817097,31773.182658151,31773.982643212,31773.760714894,31773.982643212,0.578056743,1,0.723,0.723,369025214,3111754,0.008432,36421845,3426051,0.094066,1046677514,866984209
264826983142,264833649899,264831806051,264833649899,4822909,31773.982643212,31774.782657433,31774.561396918,31774.782657433,0.578753706,1,0.723,0.723,369029052,3114089,0.008439,36413811,3432875,0.094274,1046686512,867861629
264833649899,264840316592,264838471623,264840316592,4821724,31774.782657433,31775.582664574,31775.361269058,31775.582664574,0.578611625,1,0.723,0.723,369027171,3097396,0.008393,36395569,3426711,0.094152,1046681078,867784973
264840316592,264846983053,264845141045,264846983053,4824453,31775.582664574,31776.382643394,31776.161603921,31776.382643394,0.578939347,1,0.724,0.724,369025844,3106767,0.008419,36404475,3445759,0.094652,1046676960,868241583
264846983053,264853649781,264851801447,264853649781,4818394,31776.382643394,31777.182654254,31776.960855657,31777.182654254,0.578212263,1,0.723,0.723,369026804,3075828,0.008335,36354327,3438140,0.094573,1046680881,867149648
264853649781,264860316547,264858467315,264860316547,4817534,31777.182654254,31777.982670274,31777.760763557,31777.982670274,0.578109303,1,0.723,0.723,369024001,3099218,0.008398,36402803,3435103,0.094364,1046673609,867060936
264860316547,264866982978,264865133733,264866982978,4817186,31777.982670274,31778.782645614,31778.560737097,31778.782645614,0.578066823,1,0.723,0.723,369026628,3102300,0.008407,36409689,3434323,0.094324,1046680042,866968053
264866982978,264873649738,264871801019,264873649738,4818041,31778.782645614,31779.582660553,31779.360815396,31779.582660553,0.578169782,1,0.723,0.723,369025498,3090806,0.008376,36385953,3444608,0.094669,1046676683,867120053
264873649738,264880316425,264878468524,264880316425,4818786,31779.582660553,31780.382666733,31780.160919616,31780.382666733,0.578259063,1,0.723,0.723,369027901,3102287,0.008407,36412728,3432741,0.094273,1046707092,867220403
264880316425,264886982935,264885132829,264886982935,4816404,31780.382666733,31781.182651791,31780.960639834,31781.182651791,0.577973101,1,0.722,0.722,369027413,3103531,0.008410,36409901,3438807,0.094447,1046681319,866790306
264886982935,264893649627,264891799492,264893649627,4816557,31781.182651791,31781.982658690,31781.760643613,31781.982658690,0.577991822,1,0.722,0.722,369026255,3096932,0.008392,36395158,3431121,0.094274,1046679550,866888007
264893649627,264900316127,264898467451,264900316127,4817824,31781.982658690,31782.782642308,31782.560801952,31782.782642308,0.578143262,1,0.723,0.723,369026502,3100536,0.008402,36401210,3433732,0.094330,1046680693,867083001
264900316127,264906982823,264905134510,264906982823,4818383,31782.782642308,31783.582649447,31783.360852770,31783.582649447,0.578210462,1,0.723,0.723,369024876,3112703,0.008435,36423435,3435003,0.094307,1046675173,867187513
264906982823,264913649564,264911804811,264913649564,4821988,31783.582649447,31784.382662104,31784.161292750,31784.382662104,0.578643303,1,0.723,0.723,369026295,3103944,0.008411,36412352,3426873,0.094113,1046679862,867792858
264913649564,264920316028,264918468812,264920316028,4819248,31784.382662104,31785.182641882,31784.960976486,31785.182641882,0.578314382,1,0.723,0.723,369025661,3110009,0.008428,36424306,3437138,0.094364,1046677550,867303707
264920316028,264926982779,264925137533,264926982779,4821505,31785.182641882,31785.982655379,31785.761227105,31785.982655379,0.578585223,1,0.723,0.723,369025424,3096552,0.008391,36377395,3436666,0.094473,1046676761,867775587
264926982779,264933649467,264931798473,264933649467,4815694,31785.982655379,31786.782661676,31786.560543279,31786.782661676,0.577887900,1,0.722,0.722,369028551,3091857,0.008378,36392300,3444491,0.094649,1046684653,866702928
264933649467,264940315929,264938467967,264940315929,4818500,31786.782661676,31787.582640733,31787.360886297,31787.582640733,0.578224621,1,0.723,0.723,369025783,3109570,0.008426,36420691,3427340,0.094104,1046677102,867209099
264940315929,264946982670,264945136384,264946982670,4820455,31787.582640733,31788.382653630,31788.161100435,31788.382653630,0.578459702,1,0.723,0.723,369027324,3108532,0.008424,36426647,3450657,0.094729,1046681697,867525501
264946982670,264953649434,264951800732,264953649434,4818062,31788.382653630,31789.182669046,31788.960825690,31789.182669046,0.578172060,1,0.723,0.723,369025323,3108987,0.008425,36434336,3440719,0.094436,1046677201,866950676
264953649434,264960315883,264958468601,264960315883,4819167,31789.182669046,31789.982646542,31789.760973587,31789.982646542,0.578304541,1,0.723,0.723,369027175,3099848,0.008400,36400331,3447059,0.094699,1046681732,867352904
264960315883,264966982623,264965133673,264966982623,4817790,31789.982646542,31790.782659078,31790.560786202,31790.782659078,0.578139660,1,0.723,0.723,369025816,3103471,0.008410,36408410,3433620,0.094308,1046678137,867079577
264966982623,264973649310,264971805806,264973649310,4823183,31790.782659078,31791.582665373,31791.361446020,31791.582665373,0.578786942,1,0.723,0.723,369027877,3116824,0.008446,36430478,3434356,0.094272,1046684656,868048594
264973649310,264980315813,264978470652,264980315813,4821342,31791.582665373,31792.382649349,31792.161231035,31792.382649349,0.578565662,1,0.723,0.723,369026694,3108537,0.008424,36409426,3426544,0.094111,1046679559,867674473
264980315813,264986982531,264985137912,264986982531,4822099,31792.382649349,31793.182659364,31792.961306090,31793.182659364,0.578656741,1,0.723,0.723,369027041,3093993,0.008384,36384326,3440526,0.094561,1046680839,867818071
264986982531,264993648991,264991802183,264993648991,4819652,31793.182659364,31793.982638658,31793.761022464,31793.982638658,0.578363100,1,0.723,0.723,369024363,3103274,0.008409,36406158,3453957,0.094873,1046674349,867439201
264993648991,265000315734,264998466102,265000315734,4817111,31793.982638658,31794.782651433,31794.560696237,31794.782651433,0.578057579,1,0.723,0.723,369026130,3108682,0.008424,36429301,3437841,0.094370,1046679858,866985918
265000315734,265006982485,265005141592,265006982485,4825858,31794.782651433,31795.582665527,31795.361758776,31795.582665527,0.579107343,1,0.724,0.724,369025219,3104513,0.008413,36403204,3475063,0.095460,1046676302,868451200
265006982485,265013648920,265011803544,265013648920,4821059,31795.582665527,31796.382640981,31796.161196867,31796.382640981,0.578531340,1,0.723,0.723,369029115,3102616,0.008408,36403851,3444694,0.094624,1046687430,867638271
265013648920,265020315673,265018467250,265020315673,4818330,31796.382640981,31797.182655075,31796.960845200,31797.182655075,0.578204219,1,0.723,0.723,369027102,3098242,0.008396,36403209,3456377,0.094947,1046680823,867137970
265020315673,265026982639,265025134261,265026982639,4818588,31797.182655075,31797.982697488,31797.760890373,31797.982697488,0.578235298,1,0.723,0.723,369025902,3102199,0.008406,36407979,3446730,0.094670,1046678207,867249215
265026982639,265033648825,265031802463,265033648825,4819824,31797.982697488,31798.782640541,31798.561077867,31798.782640541,0.578380379,1,0.723,0.723,369015313,3109852,0.008427,36429956,3436895,0.094343,1046659034,867376853
265033648825,265040315598,265038466713,265040315598,4817888,31798.782640541,31799.582657034,31799.360792319,31799.582657034,0.578151778,1,0.723,0.723,369025941,3111384,0.008431,36428909,3432212,0.094217,1046678843,867094925
265040315598,265046982106,265045134247,265046982106,4818649,31799.582657034,31800.382641847,31800.160900012,31800.382641847,0.578242978,1,0.723,0.723,369025737,3105057,0.008414,36424107,3457327,0.094919,1046679229,867192378
265046982106,265053648818,265051799930,265053648818,4817824,31800.382641847,31801.182651140,31800.960785584,31801.182651140,0.578143737,1,0.723,0.723,369027473,3100241,0.008401,36403669,3439992,0.094496,1046682379,867048930
265053648818,265060315558,265058467628,265060315558,4818810,31801.182651140,31801.982663912,31801.760913077,31801.982663912,0.578261937,1,0.723,0.723,369026054,3116552,0.008445,36430193,3428855,0.094121,1046677927,867290984
265060315558,265066982035,265065135189,265066982035,4819631,31801.982663912,31802.782644524,31802.561024250,31802.782644524,0.578360338,1,0.723,0.723,369027209,3092695,0.008381,36389536,3433910,0.094365,1046682258,867408449
265066982035,265073648800,265071797704,265073648800,4815669,31802.782644524,31803.582660055,31803.360529539,31803.582660055,0.577885015,1,0.722,0.722,369025574,3097400,0.008393,36398567,3431505,0.094276,1046677583,866543109
265073648800,265080315500,265078465634,265080315500,4816834,31803.582660055,31804.382667787,31804.160685352,31804.382667787,0.578025297,1,0.723,0.723,369025729,3110196,0.008428,36419980,3432342,0.094243,1046677451,866868394
265080315500,265086982001,265085134953,265086982001,4819453,31804.382667787,31805.182651638,31804.961007004,31805.182651638,0.578339217,1,0.723,0.723,369025256,3101914,0.008406,36409455,3446339,0.094655,1046676392,867343186
265086982001,265093648665,265091800902,265093648665,4818901,31805.182651638,31805.982655049,31805.760924615,31805.982655049,0.578272977,1,0.723,0.723,369025713,3116394,0.008445,36437158,3428736,0.094100,1046676053,867308622
265093648665,265100315221,265098463990,265100315221,4815325,31805.982655049,31806.782645500,31806.560498544,31806.782645500,0.577843495,1,0.722,0.722,369026251,3092870,0.008381,36390545,3441472,0.094570,1046655758,866637898
265100315221,265106981922,265105132613,265106981922,4817392,31806.782645500,31807.582653350,31807.360737515,31807.582653350,0.578092015,1,0.723,0.723,369026843,3099634,0.008399,36400420,3429672,0.094221,1046680092,867003031
265106981922,265113648677,265111804650,265113648677,4822728,31807.582653350,31808.382667920,31808.161385689,31808.382667920,0.578732339,1,0.723,0.723,369027850,3108924,0.008425,36417945,3458477,0.094966,1046730005,867929958
265113648677,265120315136,265118467198,265120315136,4818521,31808.382667920,31809.182646730,31808.960894936,31809.182646730,0.578227016,1,0.723,0.723,369026883,3093971,0.008384,36392681,3435951,0.094413,1046681518,867172097
265120315136,265126981864,265125136606,265126981864,4821470,31809.182646730,31809.982657700,31809.761227628,31809.982657700,0.578580898,1,0.723,0.723,369025895,3104903,0.008414,36406178,3433956,0.094323,1046678867,867770862
265126981864,265133648350,265131801373,265133648350,4819509,31809.982657700,31810.782639749,31810.561003396,31810.782639749,0.578345696,1,0.723,0.723,369026667,3106517,0.008418,36409505,3437064,0.094400,1046680703,867390668
265133648350,265140315122,265138467087,265140315122,4818737,31810.782639749,31811.582655999,31811.360893045,31811.582655999,0.578253296,1,0.723,0.723,369026743,3116337,0.008445,36429045,3438481,0.094388,1046680094,867247149
265140315122,265146981810,265145134254,265146981810,4819132,31811.582655999,31812.382662168,31812.160956694,31812.382662168,0.578300695,1,0.723,0.723,369025793,3104098,0.008412,36400724,3450133,0.094782,1046676747,867277630
265146981810,265153648324,265151798299,265153648324,4816489,31812.382662168,31813.182647816,31812.960645342,31813.182647816,0.577983174,1,0.722,0.722,369024966,3080610,0.008348,36371163,3434950,0.094442,1046675391,866817352
265153648324,265160315035,265158466222,265160315035,4817898,31813.182647816,31813.982656745,31813.760800431,31813.982656745,0.578152615,1,0.723,0.723,369025782,3102250,0.008407,36416799,3431677,0.094233,1046677574,867126054
265160315035,265166981538,265165130563,265166981538,4815528,31813.982656745,31814.782640833,31814.560524958,31814.782640833,0.577868213,1,0.722,0.722,369025836,3093560,0.008383,36402383,3431503,0.094266,1046678205,866674591
265166981538,265173648246,265171799962,265173648246,4818424,31814.782640833,31815.582650001,31815.360856447,31815.582650001,0.578215614,1,0.723,0.723,369028017,3105769,0.008416,36417225,3441031,0.094489,1046683105,867193443
265173648246,265180314996,265178467296,265180314996,4819050,31815.582650001,31816.382663369,31816.160940616,31816.382663369,0.578290615,1,0.723,0.723,369026581,3095543,0.008388,36394436,3431261,0.094280,1046678846,867267976
265180314996,265186981452,265185134181,265186981452,4819185,31816.382663369,31817.182641696,31816.960969943,31817.182641696,0.578306574,1,0.723,0.723,369026777,3089321,0.008372,36392365,3439814,0.094520,1046681371,867290580
265186981452,265193648209,265191800962,265193648209,4819510,31817.182641696,31817.982656623,31817.760987751,31817.982656623,0.578346055,1,0.723,0.723,369025453,3112106,0.008433,36415757,3428973,0.094162,1046678843,867417221
265193648209,265200314945,265198466584,265200314945,4818375,31817.982656623,31818.782668310,31818.560866237,31818.782668310,0.578209614,1,0.723,0.723,369027796,3106264,0.008417,36420712,3435002,0.094315,1046682916,867044086
265200314945,265206981452,265205133271,265206981452,4818326,31818.782668310,31819.582652997,31819.360872284,31819.582652997,0.578203974,1,0.723,0.723,369027353,3103791,0.008411,36410535,3459140,0.095004,1046681909,867172000
265206981452,265213648101,265211799797,265213648101,4818345,31819.582652997,31820.382654604,31820.160859131,31820.382654604,0.578206134,1,0.723,0.723,369026668,3100396,0.008402,36399811,3428145,0.094180,1046679196,867146086
265213648101,265220314676,265218467525,265220314676,4819424,31820.382654604,31821.182647210,31820.960990217,31821.182647210,0.578335613,1,0.723,0.723,369025394,3113794,0.008438,36430546,3438729,0.094391,1046675891,867335561
265220314676,265226981368,265225133375,265226981368,4818699,31821.182647210,31821.982653976,31821.760895943,31821.982653976,0.578248733,1,0.723,0.723,369024003,3105710,0.008416,36415720,3429261,0.094170,1046674978,867269223
265226981368,265233648136,265231799907,265233648136,4818539,31821.982653976,31822.782669742,31822.560883509,31822.782669742,0.578229533,1,0.723,0.723,369025730,3112644,0.008435,36417675,3436426,0.094361,1046677682,867212098
265233648136,265240314595,265238466588,265240314595,4818452,31822.782669742,31823.582648547,31823.360888834,31823.582648547,0.578219092,1,0.723,0.723,369026198,3102578,0.008407,36423360,3439878,0.094442,1046678526,867200359
265240314595,265246981319,265245133260,265246981319,4818665,31823.582648547,31824.382659513,31824.160892840,31824.382659513,0.578244293,1,0.723,0.723,369026792,3097131,0.008393,36395420,3439617,0.094507,1046703020,867196649
265246981319,265253647822,265251801874,265253647822,4820555,31824.382659513,31825.182643238,31824.961130726,31825.182643238,0.578471213,1,0.723,0.723,369027036,3110079,0.008428,36424041,3436329,0.094342,1046681730,867538999
265253647822,265260314587,265258463158,265260314587,4815336,31825.182643238,31825.982658882,31825.760488528,31825.982658882,0.577845290,1,0.722,0.722,369024651,3091486,0.008377,36399769,3428078,0.094179,1046674600,866664477
265260314587,265266981291,265265136837,265266981291,4822250,31825.982658882,31826.782667207,31826.561333497,31826.782667207,0.578674615,1,0.723,0.723,369026562,3113271,0.008436,36425438,3437885,0.094381,1046681151,867883490
265266981291,265273647808,265271799509,265273647808,4818218,31826.782667207,31827.582652851,31827.360858099,31827.582652851,0.578190892,1,0.723,0.723,369027666,3101166,0.008404,36403537,3432278,0.094284,1046683286,867158422
265273647808,265280314508,265278466385,265280314508,4818577,31827.582652851,31828.382660935,31828.160886943,31828.382660935,0.578234092,1,0.723,0.723,369026286,3108203,0.008423,36423665,3452052,0.094775,1046677332,867180537
265280314508,265286981007,265285134729,265286981007,4820221,31828.382660935,31829.182644179,31828.961091828,31829.182644179,0.578430893,1,0.723,0.723,369026523,3090407,0.008374,36388831,3437600,0.094469,1046678979,867478537
265286981007,265293647720,265291798807,265293647720,4817800,31829.182644179,31829.982653343,31829.760784790,31829.982653343,0.578140611,1,0.723,0.723,369023776,3085607,0.008362,36375270,3431958,0.094349,1046672237,867110962
265293647720,265300314262,265298465962,265300314262,4818242,31829.982653343,31830.782642586,31830.560847234,31830.782642586,0.578193891,1,0.723,0.723,369026923,3094439,0.008385,36398818,3443550,0.094606,1046681732,867160462
265300314262,265306980908,265305131360,265306980908,4817098,31830.782642586,31831.582643469,31831.360698476,31831.582643469,0.578055890,1,0.723,0.723,369026287,3090693,0.008375,36387227,3431188,0.094296,1046678795,866952584
265306980908,265313647733,265311801117,265313647733,4820209,31831.582643469,31832.382666192,31832.161073401,31832.382666192,0.578429932,1,0.723,0.723,369026559,3110949,0.008430,36423856,3433503,0.094265,1046679016,867474904
265313647733,265320314188,265318469687,265320314188,4821954,31832.382666192,31833.182645115,31832.961305165,31833.182645115,0.578638973,1,0.723,0.723,369028110,3098720,0.008397,36396521,3431414,0.094279,1046684252,867649180
265320314188,265326980961,265325132301,265326980961,4818113,31833.182645115,31833.982661357,31833.760823045,31833.982661357,0.578177930,1,0.723,0.723,369023275,3100667,0.008402,36406380,3435211,0.094357,1046670199,867163589
265326980961,265333647412,265331799240,265333647412,4818279,31833.982661357,31834.782639199,31834.560859208,31834.782639199,0.578197851,1,0.723,0.723,369025335,3101795,0.008405,36408854,3432484,0.094276,1046675696,867164523
265333647412,265340314187,265338467349,265340314187,4819937,31834.782639199,31835.582655441,31835.361036010,31835.582655441,0.578396811,1,0.723,0.723,369026321,3106470,0.008418,36413400,3428237,0.094148,1046678117,867463116
265340314187,265346980881,265345133963,265346980881,4819776,31835.582655441,31836.382662803,31836.161033532,31836.382662803,0.578378091,1,0.723,0.723,369026908,3103943,0.008411,36414600,3439324,0.094449,1046681842,867396640
265346980881,265353647381,265351798666,265353647381,4817785,31836.382662803,31837.182646405,31836.960801733,31837.182646405,0.578138930,1,0.723,0.723,369027094,3101133,0.008404,36409150,3445751,0.094640,1046680434,867042763
