period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
836007410427,836030743675,836029142941,836030743675,21732514,100315.940037756,100318.740039864,100318.547953089,100318.740039864,2.607915333,1,0.931,0.931,1156844482,19502556,0.016858,214709221,18444655,0.085905,3553062840,3911567706
836030743675,836054076850,836052479439,836054076850,21735764,100318.740039864,100321.540033572,100321.348345079,100321.540033572,2.608305215,1,0.932,0.932,1156840571,19528147,0.016881,214675141,18454308,0.085964,3553057338,3912165184
836054076850,836077410085,836075812168,836077410085,21735318,100321.540033572,100324.340033880,100324.148284907,100324.340033880,2.608251335,1,0.932,0.932,1156843037,19521064,0.016874,214682481,18453714,0.085958,3553086808,3912070338
836077410085,836100743399,836099143776,836100743399,21733691,100324.340033880,100327.140044389,100326.948090694,100327.140044389,2.608056814,1,0.931,0.931,1156843401,19533882,0.016886,214723718,18417890,0.085775,3553088208,3911783238
836100743399,836124076558,836122478730,836124076558,21735331,100327.140044389,100329.940035697,100329.748297643,100329.940035697,2.608253254,1,0.932,0.932,1156843141,19530641,0.016883,214708181,18455284,0.085955,3553065395,3912076941
836124076558,836147409834,836145813812,836147409834,21737254,100329.940035697,100332.740041045,100332.548519832,100332.740041045,2.608484135,1,0.932,0.932,1156841833,19496366,0.016853,214630913,18469815,0.086054,3553065549,3912415669
836147409834,836170743109,836169145671,836170743109,21735837,100332.740041045,100335.540047234,100335.348355380,100335.540047234,2.608314335,1,0.932,0.932,1156843433,19533870,0.016885,214665890,18452829,0.085961,3553064178,3912176269
836170743109,836194076257,836192477797,836194076257,21734688,100335.540047234,100338.340037102,100338.148222848,100338.340037102,2.608175614,1,0.931,0.931,1156840867,19524544,0.016877,214703684,18449092,0.085928,3553061151,3911960709
836194076257,836217409536,836215809707,836217409536,21733450,100338.340037102,100341.140043290,100340.948064395,100341.140043290,2.608027293,1,0.931,0.931,1156840926,19542599,0.016893,214727261,18483513,0.086079,3553056605,3911733486
836217409536,836240742728,836239148851,836240742728,21739315,100341.140043290,100343.940038919,100343.748774147,100343.940038919,2.608730857,1,0.932,0.932,1156843295,19529251,0.016882,214687879,18564226,0.086471,3553063893,3912789795
836240742728,836264076041,836262478949,836264076041,21736221,100343.940038919,100346.740048587,100346.548398614,100346.740048587,2.608359695,1,0.932,0.932,1156842527,19533571,0.016885,214725281,18442290,0.085888,3553062658,3912233573
836264076041,836287409238,836285811152,836287409238,21735111,100346.740048587,100349.540044575,100349.348275321,100349.540044575,2.608226734,1,0.932,0.932,1156840680,19546653,0.016897,214687971,18447053,0.085925,3553054919,3911877234
836287409238,836310742412,836309144546,836310742412,21735308,100349.540044575,100352.340038044,100352.148294950,100352.340038044,2.608250375,1,0.932,0.932,1156844673,19528417,0.016881,214696794,18434953,0.085865,3553090622,3912068382
836310742412,836334075600,836332479133,836334075600,21736721,100352.340038044,100355.140033552,100354.948457979,100355.140033552,2.608419935,1,0.932,0.932,1156848143,19514034,0.016868,214716299,18445427,0.085906,3553078838,3912324791
836334075600,836357408861,836355810656,836357408861,21735056,100355.140033552,100357.940036500,100357.748253206,100357.940036500,2.608219654,1,0.932,0.932,1156842749,19541695,0.016892,214752667,18447000,0.085899,3553062060,3912022624
836357408861,836380742164,836379145450,836380742164,21736589,100357.940036500,100360.740045689,100360.548440596,100360.740045689,2.608404096,1,0.932,0.932,1156842399,19524951,0.016878,214712733,18436438,0.085866,3553059502,3912299200
836380742164,836404075409,836402476815,836404075409,21734651,100360.740045689,100363.540047557,100363.348217463,100363.540047557,2.608171774,1,0.931,0.931,1156848330,19511656,0.016866,214682913,18450889,0.085945,3553076666,3911966310
836404075409,836427408604,836425814481,836427408604,21739072,100363.540047557,100366.340043546,100366.148749974,100366.340043546,2.608702417,1,0.932,0.932,1156844404,19532812,0.016885,214701240,18451242,0.085939,3553068240,3912746141
836427408604,836450741783,836449142467,836450741783,21733863,100366.340043546,100369.140037014,100368.948120160,100369.140037014,2.608076614,1,0.931,0.931,1156841587,19519614,0.016873,214716867,18430419,0.085836,3553059607,3911807376
836450741783,836474075028,836472479573,836474075028,21737790,100369.140037014,100371.940039363,100371.748585710,100371.940039363,2.608548696,1,0.932,0.932,1156846926,19539483,0.016890,214728710,18456082,0.085951,3553075829,3912514346
836474075028,836497408279,836495810450,836497408279,21735422,100371.940039363,100374.740041711,100374.548303417,100374.740041711,2.608264054,1,0.932,0.932,1156842801,19540261,0.016891,214704923,18464897,0.086001,3553061999,3912089859
836497408279,836520741472,836519142692,836520741472,21734413,100374.740041711,100377.540037820,100377.348184685,100377.540037820,2.608142974,1,0.931,0.931,1156845636,19531909,0.016884,214663268,18447749,0.085938,3553065022,3911921896
836520741472,836544074826,836542479076,836544074826,21737604,100377.540037820,100380.340052888,100380.148563716,100380.340052888,2.608525896,1,0.932,0.932,1156840310,19547291,0.016897,214723007,18457556,0.085960,3553054528,3912481956
836544074826,836567408018,836565811191,836567408018,21736365,100380.340052888,100383.140047797,100382.948429743,100383.140047797,2.608376855,1,0.932,0.932,1156844444,19530986,0.016883,214769199,18451834,0.085915,3553065346,3912259727
836567408018,836590741237,836589143168,836590741237,21735150,100383.140047797,100385.940046785,100385.748279331,100385.940046785,2.608231534,1,0.932,0.932,1156844861,19523914,0.016877,214759925,18443661,0.085880,3553065724,3912047569
836590741237,836614074452,836612477197,836614074452,21735960,100385.940046785,100388.740044814,100388.548375400,100388.740044814,2.608328615,1,0.932,0.932,1156842185,19528658,0.016881,214675170,18441330,0.085903,3553058954,3912184826
836614074452,836637407601,836635809416,836637407601,21734964,100388.740044814,100391.540035042,100391.348254028,100391.540035042,2.608209214,1,0.932,0.932,1156844983,19520610,0.016874,214700844,18446969,0.085919,3553065531,3912019059
836637407601,836660740871,836659145991,836660740871,21738390,100391.540035042,100394.340039791,100394.148656339,100394.340039791,2.608621297,1,0.932,0.932,1156846456,19535394,0.016887,214716445,18446165,0.085909,3553072887,3912637575
836660740871,836684074074,836682476991,836684074074,21736120,100394.340039791,100397.140036860,100396.948387966,100397.140036860,2.608348175,1,0.932,0.932,1156846235,19530844,0.016883,214728460,18441970,0.085885,3553071679,3912058851
836684074074,836707407291,836705807493,836707407291,21733419,100397.140036860,100399.940035848,100399.748060673,100399.940035848,2.608023813,1,0.931,0.931,1156842936,19524343,0.016877,214701279,18447412,0.085921,3553059188,3911729045
836707407291,836730740544,836729145512,836730740544,21738221,100399.940035848,100402.740038677,100402.548635544,100402.740038677,2.608599696,1,0.932,0.932,1156844490,19505390,0.016861,214676546,18557561,0.086444,3553066916,3912588786
836730740544,836754073780,836752486497,836754073780,21745953,100402.740038677,100405.540038985,100405.349566097,100405.540038985,2.609527420,1,0.932,0.932,1156845838,19526862,0.016879,214734345,18738769,0.087265,3553069409,3913989046
836754073780,836777407025,836775805855,836777407025,21732075,100405.540038985,100408.340041454,100408.147901638,100408.340041454,2.607862653,1,0.931,0.931,1156843693,19514032,0.016868,214664790,18452289,0.085959,3553062117,3911485691
836777407025,836800740241,836799142400,836800740241,21735375,100408.340041454,100411.140039363,100410.948299509,100411.140039363,2.608258055,1,0.932,0.932,1156845132,19541600,0.016892,214728309,18426588,0.085814,3553064592,3912082235
836800740241,836824073492,836822475372,836824073492,21735131,100411.140039363,100413.940042911,100413.748268617,100413.940042911,2.608229254,1,0.932,0.932,1156846861,19527912,0.016880,214635805,18455135,0.085983,3553071762,3912036205
836824073492,836847406750,836845807291,836847406750,21733799,100413.940042911,100416.740046220,100416.548111485,100416.740046220,2.608068574,1,0.931,0.931,1156845756,19519665,0.016873,214688515,18456399,0.085968,3553067063,3911783961
836847406750,836870739962,836869142977,836870739962,21736227,100416.740046220,100419.540043529,100419.348406155,100419.540043529,2.608359935,1,0.932,0.932,1156845815,19519836,0.016873,214719442,18456840,0.085958,3553067967,3912243168
836870739962,836894073205,836892474661,836894073205,21734699,100419.540043529,100422.340045157,100422.148220583,100422.340045157,2.608177054,1,0.931,0.931,1156848414,19525927,0.016879,214668420,18448350,0.085939,3553069268,3911959402
836894073205,836917406470,836915810767,836917406470,21737562,100422.340045157,100425.140049426,100424.948565773,100425.140049426,2.608520616,1,0.932,0.932,1156845161,19546891,0.016897,214773064,18459522,0.085949,3553067771,3912475845
836917406470,836940739688,836939138732,836940739688,21732262,100425.140049426,100427.940048295,100427.747934279,100427.940048295,2.607884853,1,0.931,0.931,1156842291,19509908,0.016865,214701996,18444772,0.085909,3553057870,3911517774
836940739688,836964072955,836962473377,836964072955,21733689,100427.940048295,100430.740052324,100430.548103789,100430.740052324,2.608055494,1,0.931,0.931,1156848344,19515344,0.016869,214687391,18448669,0.085933,3553071669,3911782714
836964072955,836987406050,836985807088,836987406050,21734133,100430.740052324,100433.540036672,100433.348161458,100433.540036672,2.608109134,1,0.931,0.931,1156848281,19526900,0.016879,214730772,18464127,0.085987,3553071410,3911862663
836987406050,837010739280,837009139742,837010739280,21733692,100433.540036672,100436.340036021,100436.148092886,100436.340036021,2.608056214,1,0.931,0.931,1156844754,19530462,0.016883,214646057,18436176,0.085891,3553064657,3911782927
837010739280,837034072535,837032473607,837034072535,21734327,100436.340036021,100439.140039690,100438.948169035,100439.140039690,2.608133014,1,0.931,0.931,1156844761,19531467,0.016883,214733745,18434295,0.085847,3553064177,3911896070
837034072535,837057405810,837055807219,837057405810,21734684,100439.140039690,100441.940044439,100441.748214464,100441.940044439,2.608174774,1,0.931,0.931,1156846273,19519421,0.016873,214685629,18465842,0.086013,3553092178,3911954959
837057405810,837080738956,837079140591,837080738956,21734781,100441.940044439,100444.740034787,100444.548232173,100444.740034787,2.608187734,1,0.931,0.931,1156847254,19498843,0.016855,214722532,18438168,0.085870,3553067373,3911974052
837080738956,837104072221,837102473339,837104072221,21734383,100444.740034787,100447.540038936,100447.348174162,100447.540038936,2.608139375,1,0.931,0.931,1156848824,19511612,0.016866,214677521,18444352,0.085917,3553073013,3911756834
837104072221,837127405497,837125806569,837127405497,21734348,100447.540038936,100450.340044405,100450.148173751,100450.340044405,2.608134815,1,0.931,0.931,1156847989,19524279,0.016877,214732058,18443574,0.085891,3553098770,3911896290
837127405497,837150738742,837149142369,837150738742,21736872,100450.340044405,100453.140046394,100452.948482941,100453.140046394,2.608438536,1,0.932,0.932,1156850043,19558753,0.016907,214725721,18439971,0.085877,3553071241,3912347522
837150738742,837174071818,837172472315,837174071818,21733573,100453.140046394,100455.940027983,100455.748088568,100455.940027983,2.608042174,1,0.931,0.931,1156850384,19510505,0.016865,214677760,18444251,0.085916,3553077111,3911755055
837174071818,837197405166,837195809377,837197405166,21737559,100455.940027983,100458.740042452,100458.548548839,100458.740042452,2.608520856,1,0.932,0.932,1156844518,19515020,0.016869,214765028,18459006,0.085950,3553063020,3912476227
837197405166,837220738319,837219139862,837220738319,21734696,100458.740042452,100461.540033400,100461.348219266,100461.540033400,2.608176814,1,0.931,0.931,1156848680,19505357,0.016861,214691497,18442806,0.085904,3553074273,3911972479
837220738319,837244071569,837242474586,837244071569,21736267,100461.540033400,100464.340035989,100464.148398736,100464.340035989,2.608365336,1,0.932,0.932,1156845564,19518604,0.016872,214702690,18477199,0.086059,3553067829,3912237695
837244071569,837267404868,837265805440,837267404868,21733871,100464.340035989,100467.140044098,100466.948113443,100467.140044098,2.608077454,1,0.931,0.931,1156845220,19550247,0.016900,214785247,18476186,0.086022,3553063711,3911816271
837267404868,837290738144,837289140629,837290738144,21735761,100467.140044098,100469.940049927,100469.748348953,100469.940049927,2.608304855,1,0.932,0.932,1156847177,19528094,0.016880,214660214,18588138,0.086593,3553070751,3912148961
837290738144,837314071330,837312473629,837314071330,21735485,100469.940049927,100472.740044236,100472.548321302,100472.740044236,2.608271375,1,0.932,0.932,1156849708,19529568,0.016882,214723137,18438162,0.085869,3553077612,3912096208
837314071330,837337404502,837335803505,837337404502,21732175,100472.740044236,100475.540037705,100475.347918649,100475.540037705,2.607874413,1,0.931,0.931,1156845827,19522892,0.016876,214745263,18450345,0.085917,3553071830,3911516247
837337404502,837360737766,837359138147,837360737766,21733645,100475.540037705,100478.340041854,100478.148088159,100478.340041854,2.608050454,1,0.931,0.931,1156847696,19525829,0.016878,214688226,18446651,0.085923,3553068093,3911772165
837360737766,837384071079,837382475152,837384071079,21737386,100478.340041854,100481.140051403,100480.948541230,100481.140051403,2.608499376,1,0.932,0.932,1156849044,19522913,0.016876,214697383,18456585,0.085966,3553073287,3912442359
837384071079,837407404215,837405805371,837407404215,21734292,100481.140051403,100483.940040432,100483.748180097,100483.940040432,2.608128694,1,0.931,0.931,1156846983,19547669,0.016897,214776927,18439066,0.085852,3553071136,3911888397
837407404215,837430737456,837429139546,837430737456,21735331,100483.940040432,100486.740041701,100486.548293807,100486.740041701,2.608253375,1,0.932,0.932,1156846919,19507454,0.016863,214727153,18439188,0.085873,3553067973,3912073479
837430737456,837454070725,837452472169,837454070725,21734713,100486.740041701,100489.540046570,100489.348220915,100489.540046570,2.608179214,1,0.931,0.931,1156848685,19510623,0.016865,214665764,18441015,0.085906,3553073748,3911976531
837454070725,837477403858,837475805670,837477403858,21734945,100489.540046570,100492.340035238,100492.148253504,100492.340035238,2.608206934,1,0.932,0.932,1156847965,19516886,0.016871,214723998,18450542,0.085927,3553076359,3912004571
837477403858,837500737145,837499140673,837500737145,21736815,100492.340035238,100495.140041787,100494.948466334,100495.140041787,2.608431096,1,0.932,0.932,1156848818,19522349,0.016875,214689320,18434699,0.085867,3553069361,3912182057
837500737145,837524070332,837522472277,837524070332,21735132,100495.140041787,100497.940037896,100497.748271042,100497.940037896,2.608229255,1,0.932,0.932,1156845491,19511295,0.016866,214685859,18441300,0.085899,3553064780,3912043295
837524070332,837547403667,837545806281,837547403667,21735949,100497.940037896,100500.740049366,100500.548364352,100500.740049366,2.608326456,1,0.932,0.932,1156846682,19510237,0.016865,214665600,18472872,0.086054,3553068086,3912178084
837547403667,837570736812,837569138867,837570736812,21735200,100500.740049366,100503.540039234,100503.348286901,100503.540039234,2.608237535,1,0.932,0.932,1156850049,19539976,0.016891,214772530,18458534,0.085945,3553077953,3912062936
837570736812,837594070025,837592471609,837594070025,21734797,100503.540039234,100506.340038104,100506.148228169,100506.340038104,2.608188935,1,0.931,0.931,1156846661,19534444,0.016886,214720418,18439311,0.085876,3553064701,3911977168
837594070025,837617403337,837615804996,837617403337,21734971,100506.340038104,100509.140047173,100508.948247318,100509.140047173,2.608209214,1,0.932,0.932,1156846331,19527518,0.016880,214719410,18446068,0.085908,3553069943,3912007629
837617403337,837640736502,837639138801,837640736502,21735464,100509.140047173,100511.940039682,100511.748316388,100511.940039682,2.608269215,1,0.932,0.932,1156852327,19527858,0.016880,214701153,18459291,0.085977,3553099757,3912094535
837640736502,837664069716,837662470912,837664069716,21734410,100511.940039682,100514.740037831,100514.548182176,100514.740037831,2.608142494,1,0.931,0.931,1156848744,19506578,0.016862,214725311,18444537,0.085898,3553068423,3911907998
837664069716,837687403024,837685804292,837687403024,21734576,100514.740037831,100517.540046660,100517.348200245,100517.540046660,2.608162414,1,0.931,0.931,1156849373,19532609,0.016884,214715256,18446726,0.085913,3553077226,3911947210
837687403024,837710736187,837709134883,837710736187,21731859,100517.540046660,100520.340039169,100520.147883633,100520.340039169,2.607836973,1,0.931,0.931,1156845343,19518075,0.016872,214743140,18428774,0.085818,3553068820,3911446491
837710736187,837734069402,837732472997,837734069402,21736810,100520.340039169,100523.140037798,100522.948470025,100523.140037798,2.608430856,1,0.932,0.932,1156848751,19526942,0.016879,214694699,18449741,0.085935,3553075866,3912342122
837734069402,837757402751,837755804555,837757402751,21735153,100523.140037798,100525.940052387,100525.748269213,100525.940052387,2.608231415,1,0.932,0.932,1156844904,19517944,0.016872,214748429,18440647,0.085871,3553061691,3912042122
837757402751,837780735897,837779140227,837780735897,21737476,100525.940052387,100528.740041896,100528.548561963,100528.740041896,2.608509576,1,0.932,0.932,1156848491,19510703,0.016865,214613260,18610824,0.086718,3553073107,3912455935
837780735897,837804069154,837802479617,837804069154,21743720,100528.740041896,100531.540045925,100531.349302076,100531.540045925,2.609260180,1,0.932,0.932,1156849904,19520385,0.016874,214667122,18957724,0.088312,3553083846,3913595258
837804069154,837827402321,837825804780,837827402321,21735626,100531.540045925,100534.340037474,100534.148333381,100534.340037474,2.608287456,1,0.932,0.932,1156848354,19535758,0.016887,214682845,18453477,0.085957,3553077497,3912122638
837827402321,837850735534,837849136679,837850735534,21734358,100534.340037474,100537.140035863,100536.948174089,100537.140035863,2.608136615,1,0.931,0.931,1156844354,19514354,0.016869,214688433,18438755,0.085886,3553062516,3911898684
837850735534,837874068848,837872471605,837874068848,21736071,100537.140035863,100539.940045773,100539.748377559,100539.940045773,2.608341696,1,0.932,0.932,1156845568,19514228,0.016868,214693880,18441954,0.085899,3553069202,3912204725
837874068848,837897401977,837895802219,837897401977,21733371,100539.940045773,100542.740033602,100542.548063587,100542.740033602,2.608017814,1,0.931,0.931,1156846802,19525655,0.016878,214653216,18464455,0.086020,3553070702,3911720538
837897401977,837920735317,837919136724,837920735317,21734747,100542.740033602,100545.540046871,100545.348216777,100545.540046871,2.608183175,1,0.931,0.931,1156845929,19524170,0.016877,214707454,18451783,0.085939,3553063886,3911824288
837920735317,837944068518,837942470038,837944068518,21734721,100545.540046871,100548.340043940,100548.148227046,100548.340043940,2.608180175,1,0.931,0.931,1156845867,19515593,0.016870,214671781,18451664,0.085953,3553093622,3911964720
837944068518,837967401682,837965803918,837967401682,21735400,100548.340043940,100551.140036209,100550.948305115,100551.140036209,2.608261175,1,0.932,0.932,1156846361,19521744,0.016875,214733272,18445817,0.085901,3553069351,3912088819
837967401682,837990734974,837989137713,837990734974,21736031,100551.140036209,100553.940043598,100553.748372625,100553.940043598,2.608336416,1,0.932,0.932,1156845929,19524514,0.016877,214702889,18455727,0.085959,3553068122,3912196279
837990734974,838014068187,838012469399,838014068187,21734425,100553.940043598,100556.740041268,100556.548187653,100556.740041268,2.608144055,1,0.931,0.931,1156844393,19529241,0.016881,214714699,18445281,0.085906,3553061015,3911903884
838014068187,838037401493,838035802980,838037401493,21734793,100556.740041268,100559.540050577,100559.348229363,100559.540050577,2.608188095,1,0.931,0.931,1156847384,19504426,0.016860,214653111,18449399,0.085950,3553073984,3911988981
838037401493,838060734648,838059138908,838060734648,21737415,100559.540050577,100562.340041406,100562.148553433,100562.340041406,2.608502856,1,0.932,0.932,1156845220,19523582,0.016877,214765226,18460887,0.085958,3553064964,3912449587
838060734648,838084067847,838082470349,838084067847,21735701,100562.340041406,100565.140037995,100564.948338942,100565.140037995,2.608297536,1,0.932,0.932,1156846234,19538410,0.016889,214703008,18455905,0.085960,3553070152,3912140489
838084067847,838107401099,838105800730,838107401099,21732883,100565.140037995,100567.940040585,100567.747997489,100567.940040585,2.607959494,1,0.931,0.931,1156844555,19519652,0.016873,214729703,18438133,0.085867,3553063810,3911632109
838107401099,838130734332,838129137002,838130734332,21735903,100567.940040585,100570.740040894,100570.548362480,100570.740040894,2.608321895,1,0.932,0.932,1156847946,19525990,0.016879,214698383,18440448,0.085890,3553073140,3912177079
838130734332,838154067529,838152467701,838154067529,21733369,100570.740040894,100573.540036763,100573.348058708,100573.540036763,2.608017814,1,0.931,0.931,1156844370,19515424,0.016870,214719210,18449474,0.085924,3553066425,3911667253
838154067529,838177400783,838175802543,838177400783,21735014,100573.540036763,100576.340040192,100576.148251858,100576.340040192,2.608215095,1,0.932,0.932,1156845548,19549357,0.016899,214736336,18437724,0.085862,3553069821,3912016472
838177400783,838200734088,838199135517,838200734088,21734734,100576.340040192,100579.140048902,100578.948221567,100579.140048902,2.608181375,1,0.931,0.931,1156844391,19530118,0.016882,214717258,18433805,0.085852,3553064452,3911967724
838200734088,838224067255,838222470366,838224067255,21736278,100579.140048902,100581.940041651,100581.748416157,100581.940041651,2.608367255,1,0.932,0.932,1156844954,19531086,0.016883,214704229,18477708,0.086061,3553067467,3912247403
838224067255,838247400557,838245799639,838247400557,21732384,100581.940041651,100584.740050360,100584.547941385,100584.740050360,2.607899734,1,0.931,0.931,1156841611,19503445,0.016859,214616007,18462537,0.086026,3553055040,3911543474
838247400557,838270733649,838269134363,838270733649,21733806,100584.740050360,100587.540033869,100587.348120135,100587.540033869,2.608069775,1,0.931,0.931,1156845478,19518287,0.016872,214675627,18447856,0.085934,3553070153,3911814641
838270733649,838294066982,838292465928,838294066982,21732279,100587.540033869,100590.340046899,100590.147920643,100590.340046899,2.607886774,1,0.931,0.931,1156843732,19526125,0.016879,214680275,18437527,0.085884,3553063710,3911522437
838294066982,838317400199,838315802235,838317400199,21735253,100590.340046899,100593.140045288,100592.948289954,100593.140045288,2.608243055,1,0.932,0.932,1156846277,19521468,0.016875,214719774,18491074,0.086117,3553068730,3911900037
838317400199,838340733314,838339140081,838340733314,21739882,100593.140045288,100595.940031197,100595.748843946,100595.940031197,2.608798658,1,0.932,0.932,1156848528,19522397,0.016875,214673631,18541267,0.086370,3553122373,3912889565
838340733314,838364066670,838362469260,838364066670,21735946,100595.940031197,100598.740046147,100598.548358013,100598.740046147,2.608326816,1,0.932,0.932,1156842590,19509119,0.016864,214709448,18443719,0.085901,3553060970,3912179486
838364066670,838387399862,838385802209,838387399862,21735539,100598.740046147,100601.540042376,100601.348324242,100601.540042376,2.608278095,1,0.932,0.932,1156846590,19526642,0.016879,214638102,18448353,0.085951,3553066166,3912115598
838387399862,838410733186,838409134640,838410733186,21734778,100601.540042376,100604.340052885,100604.148228431,100604.340052885,2.608186055,1,0.931,0.931,1156847200,19526037,0.016879,214660979,18435608,0.085882,3553089910,3911966073
838410733186,838434066341,838432469225,838434066341,21736039,100604.340052885,100607.140044795,100606.948390981,100607.140044795,2.608338096,1,0.932,0.932,1156844506,19532258,0.016884,214657890,18458482,0.085990,3553067109,3912206479
838434066341,838457399521,838455800449,838457399521,21734108,100607.140044795,100609.940038504,100609.748150570,100609.940038504,2.608105775,1,0.931,0.931,1156843741,19511613,0.016866,214710743,18446653,0.085914,3553063542,3911855376
838457399521,838480732770,838479132209,838480732770,21732688,100609.940038504,100612.740040853,100612.547974478,100612.740040853,2.607935974,1,0.931,0.931,1156843680,19517545,0.016871,214662740,18437276,0.085890,3553064545,3911596247
838480732770,838504066086,838502467591,838504066086,21734821,100612.740040853,100615.540051123,100615.348232549,100615.540051123,2.608191696,1,0.931,0.931,1156843959,19534759,0.016886,214745576,18452747,0.085928,3553065135,3911996126
838504066086,838527399249,838525799332,838527399249,21733246,100615.540051123,100618.340043152,100618.148053577,100618.340043152,2.608002454,1,0.931,0.931,1156842256,19530406,0.016883,214729918,18437812,0.085865,3553060289,3911630889
838527399249,838550732468,838549132886,838550732468,21733637,100618.340043152,100621.140042022,100620.948093007,100621.140042022,2.608049855,1,0.931,0.931,1156845178,19548443,0.016898,214704562,18432201,0.085849,3553069362,3911764247
838550732468,838574065703,838572469134,838574065703,21736666,100621.140042022,100623.940043171,100623.748454998,100623.940043171,2.608412976,1,0.932,0.932,1156844160,19531840,0.016884,214720919,18452224,0.085936,3553060100,3912316495
838574065703,838597398975,838595800704,838597398975,21735001,100623.940043171,100626.740047560,100626.548256106,100626.740047560,2.608212935,1,0.932,0.932,1156844583,19527568,0.016880,214714028,18458239,0.085967,3553063055,3912011408
838597398975,838620732120,838619134723,838620732120,21735748,100626.740047560,100629.540037550,100629.348350856,100629.540037550,2.608303296,1,0.932,0.932,1156843508,19520910,0.016874,214681081,18453861,0.085959,3553068337,3912160113
838620732120,838644065397,838642469837,838644065397,21737717,100629.540037550,100632.340043019,100632.148577127,100632.340043019,2.608539577,1,0.932,0.932,1156850859,19515533,0.016870,214693796,18457717,0.085972,3553085677,3912502467
838644065397,838667398702,838665801461,838667398702,21736064,100632.340043019,100635.140052809,100634.948384235,100635.140052809,2.608341216,1,0.932,0.932,1156846916,19520609,0.016874,214687053,18437636,0.085881,3553071205,3912208834
838667398702,838690731863,838689132152,838690731863,21733450,100635.140052809,100637.940044118,100637.748079623,100637.940044118,2.608026814,1,0.931,0.931,1156842670,19523500,0.016877,214680218,18442016,0.085905,3553061620,3911739455
838690731863,838714065026,838712466759,838714065026,21734896,100637.940044118,100640.740036148,100640.548244933,100640.740036148,2.608200815,1,0.932,0.932,1156842191,19519623,0.016873,214708202,18441496,0.085891,3553060620,3911986646
838714065026,838737398289,838735799035,838737398289,21734009,100640.740036148,100643.540040177,100643.348130522,100643.540040177,2.608094374,1,0.931,0.931,1156842888,19507484,0.016863,214709398,18444838,0.085906,3553060033,3911675872
838737398289,838760731592,838759134603,838760731592,21736314,100643.540040177,100646.340048527,100646.148411753,100646.340048527,2.608371576,1,0.932,0.932,1156843235,19539486,0.016890,214732669,18428517,0.085821,3553086667,3912262125
838760731592,838784064782,838782467612,838784064782,21736020,100646.340048527,100649.140044876,100648.948384703,100649.140044876,2.608336176,1,0.932,0.932,1156843252,19533019,0.016885,214726275,18434459,0.085851,3553064611,3912193220
838784064782,838807397972,838805799385,838807397972,21734603,100649.140044876,100651.940039786,100651.748209931,100651.940039786,2.608165055,1,0.931,0.931,1156845380,19539397,0.016890,214680647,18465015,0.086012,3553094938,3911942533
838807397972,838830731271,838829136721,838830731271,21738749,100651.940039786,100654.740048255,100654.548702603,100654.740048255,2.608662817,1,0.932,0.932,1156842487,19534753,0.016886,214677312,18562505,0.086467,3553087501,3912689084
838830731271,838854064413,838852472247,838854064413,21740976,100654.740048255,100657.540037284,100657.348978314,100657.540037284,2.608930059,1,0.932,0.932,1156846782,19524707,0.016878,214697649,18754020,0.087351,3553076050,3913098243
838854064413,838877397630,838875799592,838877397630,21735179,100657.540037284,100660.340036034,100660.148272180,100660.340036034,2.608234896,1,0.932,0.932,1156841857,19518617,0.016872,214687927,18449220,0.085935,3553060863,3912054440
838877397630,838900730980,838899133710,838900730980,21736080,100660.340036034,100663.140050504,100662.948378690,100663.140050504,2.608342656,1,0.932,0.932,1156842006,19524291,0.016877,214699582,18436545,0.085871,3553059010,3912214433
838900730980,838924064179,838922467685,838924064179,21736705,100663.140050504,100665.940046613,100665.748468280,100665.940046613,2.608417776,1,0.932,0.932,1156846100,19537565,0.016889,214675757,18463777,0.086008,3553073790,3912319411
838924064179,838947397359,838945801514,838947397359,21737335,100665.940046613,100668.740040563,100668.548540230,100668.740040563,2.608493617,1,0.932,0.932,1156841919,19541937,0.016892,214724850,18455644,0.085950,3553063072,3912433891
838947397359,838970730591,838969132769,838970730591,21735410,100668.740040563,100671.540041232,100671.348303298,100671.540041232,2.608262735,1,0.932,0.932,1156839652,19515654,0.016870,214691984,18448881,0.085932,3553058022,3912101319
838970730591,838994063788,838992465770,838994063788,21735179,100671.540041232,100674.340037342,100674.148276008,100674.340037342,2.608234776,1,0.932,0.932,1156840438,19539277,0.016890,214686694,18447006,0.085925,3553057527,3912047282
838994063788,839017397054,839015796408,839017397054,21732620,100674.340037342,100677.140041971,100676.947965036,100677.140041971,2.607927694,1,0.931,0.931,1156844167,19497041,0.016854,214662922,18463190,0.086010,3553066456,3911583388
839017397054,839040730309,839039131304,839040730309,21734250,100677.140041971,100679.940044801,100679.748164786,100679.940044801,2.608122815,1,0.931,0.931,1156839328,19534845,0.016886,214715599,18438630,0.085875,3553055175,3911878792
839040730309,839064063506,839062465410,839064063506,21735101,100679.940044801,100682.740040910,100682.548270216,100682.740040910,2.608225415,1,0.932,0.932,1156844632,19528198,0.016881,214664944,18452005,0.085957,3553060945,3912029988
