period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
7566523875401,7566545542010,7566539778064,7566545542010,15902663,907981.279970609,907983.879974228,907983.188298433,907983.879974228,1.908327824,1,0.734,0.734,824391983,13607750,0.016506,149236816,26946363,0.180561,2482723613,2862281083,12.000000
7566545542010,7566567208402,7566561439417,7566567208402,15897407,907983.879974228,907986.479953367,907985.787672889,907986.479953367,1.907698661,1,0.734,0.734,824333960,13600257,0.016498,149219752,26950335,0.180608,2482696951,2861341673,18.000000
7566567208402,7566588874964,7566583076243,7566588874964,15867841,907986.479953367,907989.079951705,907988.384102652,907989.079951705,1.904149285,1,0.732,0.732,824253113,13612934,0.016515,149245388,26954906,0.180608,2481834450,2855887228,42.000000
7566588874964,7566610541653,7566604773903,7566610541653,15898939,907989.079951705,907991.679965403,907990.987833246,907991.679965403,1.907881541,1,0.734,0.734,824396057,13600905,0.016498,149248721,26943931,0.180530,2482796184,2861614468,45.000000
7566610541653,7566632208235,7566626467060,7566632208235,15925407,907991.679965403,907994.279966140,907993.591023237,907994.279966140,1.911057834,1,0.735,0.735,824491160,13591579,0.016485,149235905,26954843,0.180619,2483155149,2866252135,15.000000
7566632208235,7566653874670,7566648091845,7566653874670,15883610,907994.279966140,907996.879950556,907996.186008552,907996.879950556,1.906042412,1,0.733,0.733,824290925,13594515,0.016492,149214182,26946805,0.180591,2482229065,2858851268,12.000000
7566653874670,7566675541314,7566669767392,7566675541314,15892722,907996.879950556,907999.479959452,907998.787085933,907999.479959452,1.907135377,1,0.734,0.734,824338864,13587872,0.016483,149186839,26995020,0.180948,2482516175,2860497298,12.000000
7566675541314,7566697207931,7566691470446,7566697207931,15929132,907999.479959452,908002.079963908,908001.391463687,908002.079963908,1.911504235,1,0.735,0.735,824629147,13597050,0.016489,149227958,27011839,0.181011,2484198681,2867042909,100.000000
7566697207931,7566718874626,7566713101059,7566718874626,15893128,908002.079963908,908004.679977963,908003.987148484,908004.679977963,1.907184576,1,0.734,0.734,824302395,13598578,0.016497,149229254,26945753,0.180566,2482390484,2860568721,21.000000
7566718874626,7566740541018,7566734768247,7566740541018,15893621,908004.679977963,908007.279957697,908006.587221938,908007.279957697,1.907243975,1,0.734,0.734,824285618,13607175,0.016508,149234479,26953893,0.180614,2482215636,2860538971,13.000000
7566740541018,7566762207678,7566756468760,7566762207678,15927742,908007.279957697,908009.879968151,908009.191295130,908009.879968151,1.911337433,1,0.735,0.735,824498429,13598309,0.016493,149199474,26946701,0.180609,2483386622,2866793748,17.000000
7566762207678,7566783874333,7566778102164,7566783874333,15894486,908009.879968151,908012.479977164,908011.787314846,908012.479977164,1.907346695,1,0.734,0.734,824335368,13580024,0.016474,149197027,26944614,0.180598,2482612980,2860815507,25.000000
7566783874333,7566805540740,7566799778027,7566805540740,15903694,908012.479977164,908015.079957256,908014.388429184,908015.079957256,1.908452020,1,0.734,0.734,824423412,13586328,0.016480,149171090,26949301,0.180660,2482995168,2862466356,52.000000
7566805540740,7566827207405,7566821422952,7566827207405,15882212,908015.079957256,908017.679968909,908016.985831545,908017.679968909,1.905874289,1,0.733,0.733,824235564,13614712,0.016518,149243208,26948137,0.180565,2482021936,2858605532,24.000000
7566827207405,7566848873793,7566843126937,7566848873793,15919532,908017.679968909,908020.279946000,908019.590321496,908020.279946000,1.910352587,1,0.735,0.735,824440077,13608079,0.016506,149212412,26957068,0.180662,2482925457,2865198708,23.000000
7566848873793,7566870540404,7566864758354,7566870540404,15884561,908020.279946000,908022.879950931,908022.186102409,908022.879950931,1.906156409,1,0.733,0.733,824313004,13595655,0.016493,149232507,26953522,0.180614,2482048010,2859023772,24.000000
7566870540404,7566892207132,7566886467545,7566892207132,15927141,908022.879950931,908025.479969422,908024.791216841,908025.479969422,1.911265910,1,0.735,0.735,824438581,13583088,0.016476,149225999,26960883,0.180671,2483476825,2866694861,5.000000
7566892207132,7566913873546,7566908102287,7566913873546,15895155,908025.479969422,908028.079950472,908027.387396995,908028.079950472,1.907427573,1,0.734,0.734,824386476,13604384,0.016502,149209659,26951113,0.180626,2482518449,2860932020,35.000000
7566913873546,7566935540241,7566929773419,7566935540241,15899873,908028.079950472,908030.679964881,908029.987944087,908030.679964881,1.907993615,1,0.734,0.734,824379535,13596741,0.016493,149229561,26951625,0.180605,2482626260,2861652203,14.000000
7566935540241,7566957206897,7566951440126,7566957206897,15899885,908030.679964881,908033.279975210,908032.587960176,908033.279975210,1.907995295,1,0.734,0.734,824389323,13589366,0.016484,149210544,26951724,0.180629,2482575844,2861662731,36.000000
7566957206897,7566978873323,7566973080232,7566978873323,15873335,908033.279975210,908035.879957339,908035.184783771,908035.879957339,1.904808561,1,0.733,0.733,824195677,13595045,0.016495,149223412,26940520,0.180538,2482094069,2857005245,35.000000
7566978873323,7567000540014,7566994764816,7567000540014,15891493,908035.879957339,908038.479971986,908037.786945468,908038.479971986,1.906988129,1,0.733,0.733,824346162,13605491,0.016505,149245164,26951269,0.180584,2482209214,2860271970,27.000000
7567000540014,7567022206437,7567016424454,7567022206437,15884440,908038.479971986,908041.079953994,908040.386113392,908041.079953994,1.906141406,1,0.733,0.733,824296210,13609474,0.016510,149234736,26949599,0.180585,2482168789,2858997718,14.000000
7567022206437,7567043873110,7567038040543,7567043873110,15834106,908041.079953994,908043.679965161,908042.980055173,908043.679965161,1.900101179,1,0.731,0.731,824101312,13611021,0.016516,149188873,26946102,0.180617,2480837380,2849872498,16.000000
7567043873110,7567065539556,7567059774740,7567065539556,15901630,908043.679965161,908046.279950287,908045.588169615,908046.279950287,1.908204454,1,0.734,0.734,824416841,13594684,0.016490,149229040,26948526,0.180585,2482676570,2861975724,26.000000
7567065539556,7567087206270,7567081457247,7567087206270,15917691,908046.279950287,908048.879967093,908048.190082069,908048.879967093,1.910131782,1,0.735,0.735,824468344,13602547,0.016499,149195425,26964031,0.180730,2483219303,2864994368,34.000000
7567087206270,7567108872676,7567103087376,7567108872676,15881106,908048.879967093,908051.479948018,908050.785708536,908051.479948018,1.905741443,1,0.733,0.733,824207913,13595377,0.016495,149217662,26943987,0.180568,2481919733,2858397728,4.000000
7567108872676,7567130539369,7567124779617,7567130539369,15906941,908051.479948018,908054.079961103,908053.388788474,908054.079961103,1.908840456,1,0.734,0.734,824488307,13610122,0.016507,149240668,26945971,0.180554,2483221010,2863051037,64.000000
7567130539369,7567152201685,7567146450195,7567152201685,15910826,908054.079961103,908056.679450865,908055.989269201,908056.679450865,1.909308098,1,0.734,0.734,824420419,13599354,0.016496,149227369,26950227,0.180598,2482889159,2863743856,5.000000
7567152201685,7567173872519,7567168113594,7567173872519,15911909,908056.679450865,908059.279962191,908058.588888683,908059.279962191,1.909437818,1,0.734,0.734,824433880,13603638,0.016501,149205379,26948842,0.180616,2482980984,2863843398,3.000000
7567173872519,7567195539211,7567189783487,7567195539211,15910968,908059.279962191,908061.879976835,908061.189286608,908061.879976835,1.909324417,1,0.734,0.734,824516833,13611319,0.016508,149216776,26947318,0.180592,2483525411,2863775421,95.000000
7567195539211,7567217205798,7567211443728,7567217205798,15904517,908061.879976835,908064.479979598,908063.788526768,908064.479979598,1.908549933,1,0.734,0.734,824475265,13601051,0.016497,149226820,26959573,0.180662,2483382054,2862619224,100.000000
7567217205798,7567238872126,7567233098354,7567238872126,15892556,908064.479979598,908067.079948760,908066.387093484,908067.079948760,1.907113886,1,0.734,0.734,824430861,13597700,0.016493,149214546,26949407,0.180608,2483021144,2860437008,100.000000
7567238872126,7567260534569,7567254782708,7567260534569,15910582,908067.079948760,908069.679453640,908068.989226976,908069.679453640,1.909278216,1,0.734,0.734,824383665,13599146,0.016496,149200218,26950567,0.180634,2483002928,2863716951,9.000000
7567260534569,7567282205317,7567276419347,7567282205317,15884778,908069.679453640,908072.279953563,908071.585635002,908072.279953563,1.906181362,1,0.733,0.733,824353759,13583227,0.016477,149198829,26955272,0.180667,2482137224,2858967599,3.000000
7567282205317,7567303872038,7567298123895,7567303872038,15918578,908072.279953563,908074.879972525,908074.190192142,908074.879972525,1.910238579,1,0.735,0.735,824457236,13616630,0.016516,149205630,26948021,0.180610,2483215316,2865024160,19.000000
7567303872038,7567325538508,7567319760173,7567325538508,15888135,908074.879972525,908077.479959805,908076.786556847,908077.479959805,1.906584322,1,0.733,0.733,824319128,13597505,0.016495,149237757,26954230,0.180613,2482447406,2859662017,16.000000
7567325538508,7567347204975,7567341432232,7567347204975,15893724,908077.479959805,908080.079946365,908079.387215530,908080.079946365,1.907255725,1,0.734,0.734,824337624,13602624,0.016501,149192945,26951670,0.180650,2482433552,2860672140,24.000000
7567347204975,7567368871693,7567363122946,7567368871693,15917971,908080.079946365,908082.679964125,908081.990111742,908082.679964125,1.910165377,1,0.735,0.735,824461555,13592037,0.016486,149212322,26969836,0.180748,2483075119,2865039466,12.000000
7567368871693,7567390538170,7567384756767,7567390538170,15885074,908082.679964125,908085.279953203,908084.586181965,908085.279953203,1.906217840,1,0.733,0.733,824310266,13611423,0.016512,149236445,26956099,0.180627,2482163521,2858996707,16.000000
7567390538170,7567412204907,7567406432662,7567412204907,15894492,908085.279953203,908087.879972402,908087.187300728,908087.879972402,1.907347525,1,0.734,0.734,824374424,13598782,0.016496,149223822,26952952,0.180621,2482322303,2860810179,19.000000
7567412204907,7567433871325,7567428094981,7567433871325,15890074,908087.879972402,908090.479954640,908089.786790364,908090.479954640,1.906817962,1,0.733,0.733,824317835,13593079,0.016490,149196709,26953508,0.180658,2482215301,2860014780,7.000000
7567433871325,7567455537878,7567449803475,7567455537878,15932150,908090.479954640,908093.079951998,908092.391820544,908093.079951998,1.911865904,1,0.735,0.735,824493489,13592057,0.016485,149221737,26948774,0.180595,2483436296,2867584584,2.000000
7567455537878,7567477204572,7567471436481,7567477204572,15898603,908093.079951998,908095.679966275,908094.987792964,908095.679966275,1.907840966,1,0.734,0.734,824363876,13599258,0.016497,149195672,26947990,0.180622,2482652835,2861551044,20.000000
7567477204572,7567498871067,7567493116251,7567498871067,15911679,908095.679966275,908098.279956672,908097.589376007,908098.279956672,1.909409732,1,0.734,0.734,824453341,13612310,0.016511,149194953,26953023,0.180656,2482635712,2863786330,34.000000
7567498871067,7567520537793,7567514767856,7567520537793,15896789,908098.279956672,908100.879975268,908100.187579956,908100.879975268,1.907623284,1,0.734,0.734,824257141,13608386,0.016510,149201766,26946832,0.180607,2482246334,2861225197,10.000000
7567520537793,7567542204291,7567536423071,7567542204291,15885278,908100.879975268,908103.479965904,908102.786216986,908103.479965904,1.906241718,1,0.733,0.733,824233055,13621894,0.016527,149224830,26942372,0.180549,2482002713,2859156456,31.000000
7567542204291,7567563870791,7567558099820,7567563870791,15895529,908103.479965904,908106.079957979,908105.387438467,908106.079957979,1.907472563,1,0.734,0.734,824367217,13596129,0.016493,149213010,26948542,0.180605,2482473689,2860995008,11.000000
7567563870791,7567585537527,7567579791169,7567585537527,15920378,908106.079957979,908108.679976214,908107.990411595,908108.679976214,1.910453616,1,0.735,0.735,824421252,13595656,0.016491,149215423,26950385,0.180614,2483335924,2865468862,9.000000
7567585537527,7567607203988,7567601467656,7567607203988,15930129,908108.679976214,908111.279962289,908110.591600914,908111.279962289,1.911624700,1,0.735,0.735,824499041,13601399,0.016497,149223231,26955782,0.180641,2483359794,2867109733,8.000000
7567607203988,7567628870489,7567623097168,7567628870489,15893180,908111.279962289,908113.879954243,908113.187153449,908113.879954243,1.907191160,1,0.734,0.734,824331910,13600299,0.016499,149228056,26955105,0.180630,2482432935,2860576479,8.000000
7567628870489,7567650537236,7567644760189,7567650537236,15889700,908113.879954243,908116.479974996,908115.786727081,908116.479974996,1.906772838,1,0.733,0.733,824343605,13596646,0.016494,149203544,26966689,0.180738,2482493744,2859869595,56.000000
7567650537236,7567672203751,7567666453242,7567672203751,15916006,908116.479974996,908119.079968510,908118.389905048,908119.079968510,1.909930052,1,0.735,0.735,824441803,13598369,0.016494,149220137,26945729,0.180577,2482790554,2864709238,11.000000
7567672203751,7567693870236,7567688110688,7567693870236,15906937,908119.079968510,908121.679958062,908120.988809316,908121.679958062,1.908840806,1,0.734,0.734,824423594,13605938,0.016504,149184498,26952541,0.180666,2483580930,2863055749,100.000000
7567693870236,7567715536870,7567709747170,7567715536870,15876934,908121.679958062,908124.279966215,908123.585198133,908124.279966215,1.905240071,1,0.733,0.733,824308052,13591811,0.016489,149253772,26961916,0.180645,2481891043,2857533916,7.000000
7567715536870,7567737203497,7567731447327,7567737203497,15910457,908124.279966215,908126.879972206,908126.189228342,908126.879972206,1.909262127,1,0.734,0.734,824455549,13603986,0.016501,149247439,26962697,0.180658,2483252737,2863667510,45.000000
7567737203497,7567758870008,7567753116329,7567758870008,15912832,908126.879972206,908129.479963798,908128.789520655,908129.479963798,1.909548449,1,0.734,0.734,824388852,13595039,0.016491,149196379,26962254,0.180717,2483273615,2864115577,6.000000
7567758870008,7567780536532,7567774763157,7567780536532,15893149,908129.479963798,908132.079957909,908131.387151116,908132.079957909,1.907187318,1,0.734,0.734,824311588,13615524,0.016517,149202799,26941060,0.180567,2482312127,2860572638,19.000000
7567780536532,7567802203065,7567796443762,7567802203065,15907230,908132.079957909,908134.679953219,908133.988834354,908134.679953219,1.908876445,1,0.734,0.734,824390690,13591686,0.016487,149222866,26951386,0.180612,2482828775,2863104564,9.000000
7567802203065,7567823869837,7567818116079,7567823869837,15913014,908134.679953219,908137.279977209,908136.589523507,908137.279977209,1.909570288,1,0.734,0.734,824518539,13590860,0.016483,149226222,26952087,0.180612,2482892777,2864036085,10.000000
7567823869837,7567845536344,7567839762721,7567845536344,15892884,908137.279977209,908139.879970119,908139.187132367,908139.879970119,1.907155158,1,0.734,0.734,824304409,13585780,0.016482,149216348,26948192,0.180598,2482408281,2860522932,21.000000
7567845536344,7567867202868,7567861433145,7567867202868,15896801,908139.879970119,908142.479963988,908141.787594478,908142.479963988,1.907624359,1,0.734,0.734,824371678,13611603,0.016511,149234821,26967468,0.180705,2482561497,2861223869,25.000000
7567867202868,7567888869388,7567883071534,7567888869388,15868666,908142.479963988,908145.079957377,908144.384212013,908145.079957377,1.904248025,1,0.732,0.732,824218992,13606119,0.016508,149208916,26947933,0.180605,2481737295,2856166604,5.000000
7567888869388,7567910535918,7567904749975,7567910535918,15880587,908145.079957377,908147.679952086,908146.985636527,908147.679952086,1.905679150,1,0.733,0.733,824292850,13577548,0.016472,149207515,26950991,0.180628,2482167293,2858308657,19.000000
7567910535918,7567932202681,7567926433103,7567932202681,15897185,908147.679952086,908150.279975114,908149.587623364,908150.279975114,1.907671278,1,0.734,0.734,824389926,13595326,0.016491,149198919,26966492,0.180742,2482403522,2861177193,16.000000
7567932202681,7567953869223,7567948110646,7567953869223,15907965,908150.279975114,908152.879970901,908152.188939157,908152.879970901,1.908964043,1,0.734,0.734,824530656,13595448,0.016489,149203915,26948095,0.180613,2483730697,2863240147,100.000000
7567953869223,7567975535751,7567969775945,7567975535751,15906722,908152.879970901,908155.479965849,908154.788786144,908155.479965849,1.908815243,1,0.734,0.734,824425682,13607688,0.016506,149225149,26948697,0.180591,2482701619,2863016701,9.000000
7567975535751,7567997202267,7567991409257,7567997202267,15873506,908155.479965849,908158.079958995,908157.384795034,908158.079958995,1.904829185,1,0.733,0.733,824202287,13606950,0.016509,149230121,26950880,0.180599,2481774472,2857035893,11.000000
7567997202267,7568018868800,7568013082003,7568018868800,15879736,908158.079958995,908160.679953582,908159.985536263,908160.679953582,1.905577268,1,0.733,0.733,824303601,13583176,0.016478,149242376,26945042,0.180546,2481913300,2858013337,6.000000
7568018868800,7568040535284,7568034728458,7568040535284,15859658,908160.679953582,908163.279943128,908162.583121959,908163.279943128,1.903168377,1,0.732,0.732,824138743,13595313,0.016496,149231372,26952876,0.180611,2481553023,2854423825,10.000000
7568040535284,7568062202128,7568056442309,7568062202128,15907025,908163.279943128,908165.879975393,908165.188794849,908165.879975393,1.908851721,1,0.734,0.734,824455463,13601123,0.016497,149208073,26941555,0.180564,2482763730,2863067335,5.000000
7568062202128,7568083868645,7568078133532,7568083868645,15931404,908165.879975393,908168.479968299,908167.791753567,908168.479968299,1.911778174,1,0.735,0.735,824571763,13596032,0.016489,149199957,26935572,0.180533,2483877732,2867461067,84.000000
7568083868645,7568105535212,7568099778898,7568105535212,15910253,908168.479968299,908171.079968163,908170.389208221,908171.079968163,1.909239922,1,0.734,0.734,824500971,13604916,0.016501,149219071,26951473,0.180617,2483137704,2863652989,49.000000
7568105535212,7568127201733,7568121404174,7568127201733,15868962,908171.079968163,908173.679961068,908172.984252424,908173.679961068,1.904284261,1,0.732,0.732,824225416,13596764,0.016496,149181048,26941272,0.180594,2481797783,2856219606,14.000000
7568127201733,7568148868273,7568143123812,7568148868273,15922079,908173.679961068,908176.279957452,908175.590620836,908176.279957452,1.910659768,1,0.735,0.735,824552852,13612374,0.016509,149213179,26956277,0.180656,2483685205,2865661885,91.000000
7568148868273,7568170534836,7568164759088,7568170534836,15890815,908176.279957452,908178.879957315,908178.186864683,908178.879957315,1.906907231,1,0.733,0.733,824314917,13601459,0.016500,149214425,26951353,0.180622,2482141271,2860151783,8.000000
7568170534836,7568192201369,7568186418121,7568192201369,15883285,908178.879957315,908181.479952739,908180.785959983,908181.479952739,1.906002668,1,0.733,0.733,824296600,13601878,0.016501,149209676,26958184,0.180673,2482286098,2858799550,29.000000
7568192201369,7568213867917,7568208133215,7568213867917,15931846,908181.479952739,908184.079948521,908183.391782631,908184.079948521,1.911829892,1,0.735,0.735,824587186,13599009,0.016492,149228058,26951410,0.180606,2483242958,2867534238,11.000000
7568213867917,7568235534486,7568229748211,7568235534486,15880294,908184.079948521,908186.679948864,908185.985593467,908186.679948864,1.905644946,1,0.733,0.733,824321409,13606222,0.016506,149221401,26952141,0.180618,2482107992,2858257667,10.000000
7568235534486,7568257201279,7568251426904,7568257201279,15892418,908186.679948864,908189.279975366,908188.587047735,908189.279975366,1.907098871,1,0.733,0.733,824389488,13588920,0.016484,149217795,26986775,0.180855,2482786716,2860316461,47.000000
7568257201279,7568278867786,7568273087492,7568278867786,15886213,908189.279975366,908191.879966948,908191.186329274,908191.879966948,1.906353908,1,0.733,0.733,824401877,13600329,0.016497,149231001,26958792,0.180651,2482771453,2859322663,39.000000
7568278867786,7568300534412,7568294778165,7568300534412,15910379,908191.879966948,908194.479972449,908193.789221148,908194.479972449,1.909254200,1,0.734,0.734,824284022,13615110,0.016517,149240723,26952691,0.180599,2482894526,2863673930,1.000000
7568300534412,7568322200987,7568316443426,7568322200987,15909014,908194.479972449,908197.079973510,908196.389063208,908197.079973510,1.909090759,1,0.734,0.734,824496375,13588628,0.016481,149190216,26946564,0.180619,2482998499,2863427669,48.000000
7568322200987,7568343867555,7568338101843,7568343867555,15900856,908197.079973510,908199.679972650,908198.988084825,908199.679972650,1.908111315,1,0.734,0.734,824496561,13600240,0.016495,149235696,26951493,0.180597,2483306167,2861961469,92.000000
7568343867555,7568365534123,7568359772602,7568365534123,15905047,908199.679972650,908202.279972991,908201.588586887,908202.279972991,1.908614237,1,0.734,0.734,824361136,13608783,0.016508,149210302,26950761,0.180623,2482836551,2862595519,13.000000
7568365534123,7568387200695,7568381429679,7568387200695,15895556,908202.279972991,908204.879972730,908204.187447702,908204.879972730,1.907474711,1,0.734,0.734,824468197,13586763,0.016479,149246718,26945671,0.180544,2483344537,2860854886,100.000000
7568387200695,7568408867260,7568403114898,7568408867260,15914203,908204.879972730,908207.479971390,908206.789685331,908207.479971390,1.909712601,1,0.735,0.735,824425214,13575246,0.016466,149175464,26955104,0.180694,2482983263,2864359705,8.000000
7568408867260,7568430533825,7568424777461,7568430533825,15910201,908207.479971390,908210.079970409,908209.389203748,908210.079970409,1.909232358,1,0.734,0.734,824470990,13615527,0.016514,149242573,26947542,0.180562,2483234812,2863636832,63.000000
7568430533825,7568452200405,7568446449436,7568452200405,15915611,908210.079970409,908212.679970627,908211.989852450,908212.679970627,1.909882041,1,0.735,0.735,824465749,13572604,0.016462,149228152,26949587,0.180593,2483033991,2864615219,16.000000
7568452200405,7568473866963,7568468110328,7568473866963,15909923,908212.679970627,908215.279970126,908214.589170345,908215.279970126,1.909199718,1,0.734,0.734,824431139,13600170,0.016496,149156449,26953933,0.180709,2482754054,2863472432,15.000000
7568473866963,7568495533503,7568489771103,7568495533503,15904140,908215.279970126,908217.879966384,908217.188474680,908217.879966384,1.908504554,1,0.734,0.734,824400025,13596314,0.016492,149238766,26940638,0.180520,2482675242,2862547271,8.000000
7568495533503,7568517199946,7568511430810,7568517199946,15897307,908217.879966384,908220.479949321,908219.787651094,908220.479949321,1.907684710,1,0.734,0.734,824432313,13592163,0.016487,149201837,26947270,0.180610,2482583555,2861318466,30.000000
7568517199946,7568538866527,7568533089409,7568538866527,15889463,908220.479949321,908223.079951099,908222.386694308,908223.079951099,1.906744987,1,0.733,0.733,824361079,13619963,0.016522,149220194,26947245,0.180587,2482337192,2859909763,19.000000
7568538866527,7568560533209,7568554797165,7568560533209,15930638,908223.079951099,908225.679963435,908224.991635906,908225.679963435,1.911684807,1,0.735,0.735,824545765,13603168,0.016498,149212765,26952255,0.180630,2483527024,2867316930,37.000000
7568560533209,7568582199677,7568576454588,7568582199677,15921379,908225.679963435,908228.279950692,908227.590538118,908228.279950692,1.910574683,1,0.735,0.735,824515731,13599091,0.016493,149219640,26958935,0.180666,2483381884,2865535497,43.000000
7568582199677,7568603866410,7568598119822,7568603866410,15920145,908228.279950692,908230.879970228,908230.190377173,908230.879970228,1.910426481,1,0.735,0.735,824488795,13587114,0.016479,149207567,26942930,0.180573,2483213274,2865424104,5.000000
7568603866410,7568625532799,7568619775825,7568625532799,15909415,908230.879970228,908233.479947644,908232.789108504,908233.479947644,1.909138276,1,0.734,0.734,824496872,13594395,0.016488,149222526,26958042,0.180657,2483480840,2863501106,95.000000
7568625532799,7568647199422,7568641445037,7568647199422,15912238,908233.479947644,908236.079953859,908235.389425281,908236.079953859,1.909477637,1,0.734,0.734,824424980,13590179,0.016484,149259200,26953373,0.180581,2483191741,2864008966,47.000000
7568647199422,7568668866043,7568663108055,7568668866043,15908633,908236.079953859,908238.679960075,908237.988998414,908238.679960075,1.909044555,1,0.734,0.734,824454269,13595478,0.016490,149225268,26945925,0.180572,2482743389,2863358574,9.000000
7568668866043,7568690532626,7568684754254,7568690532626,15888211,908238.679960075,908241.279961849,908240.586553858,908241.279961849,1.906593783,1,0.733,0.733,824310066,13610750,0.016512,149233768,26950204,0.180591,2482322773,2859556199,42.000000
7568690532626,7568712199178,7568706449425,7568712199178,15916799,908241.279961849,908243.879957744,908243.189985488,908243.879957744,1.910023639,1,0.735,0.735,824595917,13593326,0.016485,149212460,26956510,0.180659,2483985952,2864828479,100.000000
7568712199178,7568733865717,7568728063721,7568733865717,15864543,908243.879957744,908246.479954478,908245.783712315,908246.479954478,1.903754571,1,0.732,0.732,824198160,13591623,0.016491,149232039,26961589,0.180669,2481687371,2855338765,67.000000
7568733865717,7568755532239,7568749746258,7568755532239,15880541,908246.479954478,908249.079949052,908248.385628337,908249.079949052,1.905673859,1,0.733,0.733,824342013,13593938,0.016491,149228435,26947276,0.180577,2482035417,2858327859,2.000000
7568755532239,7568777198993,7568771439533,7568777198993,15907294,908249.079949052,908251.679969785,908250.988832084,908251.679969785,1.908883032,1,0.734,0.734,824435462,13587579,0.016481,149207824,26989679,0.180886,2482845713,2863112405,14.000000
7568777198993,7568798865525,7568793096026,7568798865525,15897033,908251.679969785,908254.279965798,908253.587623172,908254.279965798,1.907653387,1,0.734,0.734,824387658,13592125,0.016488,149252840,26967932,0.180686,2482525896,2861143305,15.000000
7568798865525,7568820532184,7568814752076,7568820532184,15886551,908254.279965798,908256.879975731,908256.186360260,908256.879975731,1.906394462,1,0.733,0.733,824329633,13604418,0.016504,149232211,26949214,0.180586,2482105003,2859356996,10.000000
7568820532184,7568842198597,7568836419045,7568842198597,15886861,908256.879975731,908259.479955903,908258.786407752,908259.479955903,1.906432021,1,0.733,0.733,824350635,13588322,0.016484,149219071,26949752,0.180605,2482334302,2859445824,14.000000
7568842198597,7568863865104,7568858085796,7568863865104,15887199,908259.479955903,908262.079948315,908261.386428724,908262.079948315,1.906472821,1,0.733,0.733,824359713,13581524,0.016475,149207137,26943930,0.180581,2482326748,2859495839,9.000000
7568863865104,7568885531809,7568879771678,7568885531809,15906574,908262.079948315,908264.679963287,908263.988745186,908264.679963287,1.908796871,1,0.734,0.734,824449611,13604041,0.016501,149211952,26944256,0.180577,2482897490,2862986292,28.000000
7568885531809,7568907198248,7568901418495,7568907198248,15886686,908264.679963287,908267.279947538,908266.586374788,908267.279947538,1.906411501,1,0.733,0.733,824317827,13590912,0.016487,149215571,26951602,0.180622,2482162882,2859296103,15.000000
7568907198248,7568928864946,7568923091798,7568928864946,15893550,908267.279947538,908269.879962629,908269.187182722,908269.879962629,1.907235184,1,0.734,0.734,824405306,13585622,0.016479,149221754,26946488,0.180580,2482674838,2860646480,47.000000
7568928864946,7568950531615,7568944764209,7568950531615,15899263,908269.879962629,908272.479973640,908271.787883376,908272.479973640,1.907920747,1,0.734,0.734,824377886,13594551,0.016491,149209945,26943318,0.180573,2482601420,2861673174,2.000000
7568950531615,7568972198074,7568966434822,7568972198074,15903207,908272.479973640,908275.079960771,908274.388367549,908275.079960771,1.908393909,1,0.734,0.734,824412151,13599193,0.016496,149226039,26957699,0.180650,2482621237,2862378929,3.000000
7568972198074,7568993860412,7568988096606,7568993860412,15898532,908275.079960771,908277.679451938,908276.987792716,908277.679451938,1.907831945,1,0.734,0.734,824409304,13583614,0.016477,149242295,26952192,0.180594,2482612642,2861537764,34.000000
7568993860412,7569015526972,7569009741802,7569015526972,15881390,908277.679451938,908280.279450108,908279.585227315,908280.279450108,1.905775377,1,0.733,0.733,824294189,13597255,0.016496,149226655,26970578,0.180736,2481978222,2858357078,16.000000
7569015526972,7569037197859,7569031457336,7569037197859,15930364,908280.279450108,908282.879968960,908282.191102870,908282.879968960,1.911652762,1,0.735,0.735,824516864,13608021,0.016504,149216001,26948514,0.180601,2483113800,2867289270,27.000000
7569037197859,7569058864296,7569053047220,7569058864296,15849361,908282.879968960,908285.479952729,908284.781900360,908285.479952729,1.901931400,1,0.732,0.732,824072734,13601544,0.016505,149199741,26962749,0.180716,2481248794,2852690033,26.000000
7569058864296,7569080530918,7569074777436,7569080530918,15913140,908285.479952729,908288.079957138,908287.389537641,908288.079957138,1.909584912,1,0.734,0.734,824459428,13575357,0.016466,149197049,26949698,0.180632,2483332341,2864169495,27.000000
7569080530918,7569102197429,7569096413919,7569102197429,15883001,908288.079957138,908290.679950866,908289.985926314,908290.679950866,1.905969176,1,0.733,0.733,824274790,13615936,0.016519,149211380,26950801,0.180622,2482161671,2858600346,44.000000
7569102197429,7569123864053,7569118099904,7569123864053,15902475,908290.679950866,908293.279956474,908292.588255493,908293.279956474,1.908304627,1,0.734,0.734,824362951,13604022,0.016502,149201990,26957787,0.180680,2482824704,2862130370,33.000000
7569123864053,7569145530548,7569139740851,7569145530548,15876798,908293.279956474,908295.879947562,908295.185180567,908295.879947562,1.905224093,1,0.733,0.733,824241449,13596384,0.016496,149272839,26951701,0.180553,2481979917,2857630007,23.000000
7569145530548,7569167197250,7569161414105,7569167197250,15883557,908295.879947562,908298.479963370,908297.785982618,908298.479963370,1.906035056,1,0.733,0.733,824298710,13605529,0.016506,149208414,26947926,0.180606,2482085467,2858849371,5.000000
