period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
1158334671874,1158390504939,1158388468759,1158390504939,53796885,138995.382811323,139002.082806754,139001.838466640,139002.082806754,6.455655317,1,0.964,0.964,2856201348,43483005,0.015224,580403749,106032780,0.182688,8913883901,9683337061
1158390504939,1158446337981,1158444302537,1158446337981,53797598,139002.082806754,139008.782800761,139008.538548486,139008.782800761,6.455741732,1,0.964,0.964,2856222758,43473457,0.015221,580486608,106066891,0.182721,8913902966,9683464571
1158446337981,1158502171101,1158500132197,1158502171101,53794216,139008.782800761,139015.482803424,139015.238135587,139015.482803424,6.455334826,1,0.963,0.963,2856204689,43465860,0.015218,580485229,106041027,0.182677,8913893781,9682854487
1158502171101,1158558004224,1158555973970,1158558004224,53802869,139015.482803424,139022.182807663,139021.939177110,139022.182807663,6.456373686,1,0.964,0.964,2856217148,43480388,0.015223,580446088,106067201,0.182734,8913926513,9684076956
1158558004224,1158613837371,1158611806818,1158613837371,53802594,139022.182807663,139028.882813238,139028.639146924,139028.882813238,6.456339261,1,0.964,0.964,2856204025,43480669,0.015223,580436196,106243411,0.183041,8913895068,9684359296
1158613837371,1158669670261,1158667632602,1158669670261,53795231,139028.882813238,139035.582787748,139035.338269670,139035.582787748,6.455456432,1,0.964,0.964,2856208047,43469225,0.015219,580432817,106037454,0.182687,8913933249,9683035270
1158669670261,1158725503404,1158723466900,1158725503404,53796639,139035.582787748,139042.282793594,139042.038413876,139042.282793594,6.455626128,1,0.964,0.964,2856201727,43478047,0.015222,580435438,106031247,0.182675,8913896166,9683293287
1158725503404,1158781336497,1158779299001,1158781336497,53795597,139042.282793594,139048.982792975,139048.738294456,139048.982792975,6.455500862,1,0.964,0.964,2856198157,43490472,0.015227,580383144,106044525,0.182715,8913893770,9683103367
1158781336497,1158837169651,1158835133540,1158837169651,53797043,139048.982792975,139055.682799810,139055.438467612,139055.682799810,6.455674637,1,0.964,0.964,2856212708,43483294,0.015224,580427598,106042094,0.182697,8913956629,9683366844
1158837169651,1158893002710,1158890963174,1158893002710,53793523,139055.682799810,139062.382795861,139062.138052060,139062.382795861,6.455252250,1,0.963,0.963,2856207843,43483202,0.015224,580405462,106033834,0.182689,8913897502,9682730564
1158893002710,1158948835865,1158946797055,1158948835865,53794345,139062.382795861,139069.082803086,139068.838146405,139069.082803086,6.455350544,1,0.963,0.963,2856201479,43481442,0.015224,580400696,106063298,0.182742,8913889156,9682882912
1158948835865,1159004669048,1159002632403,1159004669048,53796538,139069.082803086,139075.782813086,139075.538416925,139075.782813086,6.455613839,1,0.964,0.964,2856205635,43475528,0.015221,580466321,106034315,0.182671,8913890125,9683269831
1159004669048,1159060502061,1159058460509,1159060502061,53791461,139075.782813086,139082.482803179,139082.237817576,139082.482803179,6.455004490,1,0.963,0.963,2856203768,43468347,0.015219,580379666,106061831,0.182746,8913885458,9682361645
1159060502061,1159116335071,1159114306671,1159116335071,53804610,139082.482803179,139089.182792927,139088.939385930,139089.182792927,6.456582751,1,0.964,0.964,2856198601,43471897,0.015220,580482504,106098550,0.182776,8913883165,9684731354
1159116335071,1159172168232,1159170127928,1159172168232,53792857,139089.182792927,139095.882800929,139095.637965205,139095.882800929,6.455172278,1,0.963,0.963,2856201489,43492010,0.015227,580411359,106057144,0.182728,8913915936,9682614996
1159172168232,1159228001402,1159225962592,1159228001402,53794360,139095.882800929,139102.582810144,139102.338153820,139102.582810144,6.455352891,1,0.963,0.963,2856210148,43484421,0.015225,580406440,106039048,0.182698,8913891395,9682882726
1159228001402,1159283834533,1159281798760,1159283834533,53797358,139102.582810144,139109.282814092,139109.038522330,139109.282814092,6.455712186,1,0.964,0.964,2856202843,43477108,0.015222,580510018,106055096,0.182693,8913884782,9683421536
1159283834533,1159339667426,1159337632157,1159339667426,53797624,139109.282814092,139115.982789854,139115.738558691,139115.982789854,6.455744599,1,0.964,0.964,2856214808,43472778,0.015220,580477981,106033363,0.182666,8913923776,9683470037
1159339667426,1159395500571,1159393465159,1159395500571,53797733,139115.982789854,139122.682795869,139122.438547306,139122.682795869,6.455757452,1,0.964,0.964,2856198712,43478291,0.015222,580461442,106063248,0.182722,8913881077,9683489157
1159395500571,1159451333698,1159449294226,1159451333698,53793655,139122.682795869,139129.382800097,139129.138063851,139129.382800097,6.455267982,1,0.963,0.963,2856209830,43474069,0.015221,580426400,106030133,0.182676,8913922516,9682759864
1159451333698,1159507166652,1159505137581,1159507166652,53803883,139129.382800097,139136.082782858,139135.839295217,139136.082782858,6.456495120,1,0.964,0.964,2856216436,43510670,0.015234,580401424,106039467,0.182700,8913950684,9684252119
1159507166652,1159562999880,1159560967138,1159562999880,53800486,139136.082782858,139142.782799471,139142.538870708,139142.782799471,6.456087850,1,0.964,0.964,2856211650,43482047,0.015224,580403834,106050433,0.182718,8913952355,9683985392
1159562999880,1159618833125,1159616801760,1159618833125,53801880,139142.782799471,139149.482817297,139149.239054134,139149.482817297,6.456254663,1,0.964,0.964,2856212266,43490922,0.015227,580461936,106031566,0.182668,8913918054,9684236340
1159618833125,1159674666128,1159672621983,1159674666128,53788858,139149.482817297,139156.182806455,139155.937509565,139156.182806455,6.454692268,1,0.963,0.963,2856207628,43459972,0.015216,580373502,106075986,0.182772,8913895610,9681888104
1159674666128,1159730499145,1159728461972,1159730499145,53795844,139156.182806455,139162.882797065,139162.638337058,139162.882797065,6.455530603,1,0.964,0.964,2856205554,43467520,0.015219,580477440,106037337,0.182673,8913886291,9683147019
1159730499145,1159786332177,1159784296628,1159786332177,53797483,139162.882797065,139169.582789128,139169.338524121,139169.582789128,6.455727056,1,0.964,0.964,2856198230,43506709,0.015232,580501958,106074657,0.182729,8913879465,9683445474
1159786332177,1159842165214,1159840128785,1159842165214,53796608,139169.582789128,139176.282783002,139176.038411794,139176.282783002,6.455622666,1,0.964,0.964,2856206154,43471022,0.015220,580391709,106050515,0.182722,8913890574,9683290474
1159842165214,1159897998571,1159895960837,1159897998571,53795623,139176.282783002,139182.982814567,139182.738286879,139182.982814567,6.455503877,1,0.964,0.964,2856197580,43477003,0.015222,580505709,106038020,0.182665,8913878503,9683109886
1159897998571,1159953831423,1159951794061,1159953831423,53795490,139182.982814567,139189.682784704,139189.438302496,139189.682784704,6.455487929,1,0.964,0.964,2856197545,43473257,0.015221,580425422,106033083,0.182682,8913886726,9683086691
1159953831423,1160009664518,1160007625436,1160009664518,53794013,139189.682784704,139196.382785093,139196.138096003,139196.382785093,6.455311299,1,0.963,0.963,2856201836,43477853,0.015222,580388156,106055761,0.182732,8913886621,9682819574
1160009664518,1160065497638,1160063456289,1160065497638,53791771,139196.382785093,139203.082788493,139202.837827481,139203.082788493,6.455042388,1,0.963,0.963,2856210979,43476779,0.015222,580380826,106047017,0.182720,8913893787,9682418919
1160065497638,1160121330852,1160119294061,1160121330852,53796423,139203.082788493,139209.782802704,139209.538388774,139209.782802704,6.455600281,1,0.964,0.964,2856205597,43472962,0.015221,580426571,106036234,0.182687,8913917870,9683252339
1160121330852,1160177163754,1160175124897,1160177163754,53794045,139209.782802704,139216.482779845,139216.238118114,139216.482779845,6.455315410,1,0.963,0.963,2856209616,43483110,0.015224,580336091,106121847,0.182863,8913901462,9682826353
1160177163754,1160232997030,1160230959800,1160232997030,53796046,139216.482779845,139223.182801758,139222.938335147,139223.182801758,6.455555302,1,0.964,0.964,2856214448,43471186,0.015220,580434863,106041627,0.182693,8913895004,9683188537
1160232997030,1160288830001,1160286792535,1160288830001,53795505,139223.182801758,139229.882787441,139229.638292030,139229.882787441,6.455490272,1,0.964,0.964,2856196514,43454874,0.015214,580402712,106049574,0.182717,8913874797,9683088551
1160288830001,1160344663253,1160342626075,1160344663253,53796074,139229.882787441,139236.582805775,139236.338345643,139236.582805775,6.455558202,1,0.964,0.964,2856209590,43499087,0.015230,580424998,106038776,0.182692,8913894079,9683188727
1160344663253,1160400496297,1160398457727,1160400496297,53794474,139236.582805775,139243.282799878,139243.038172586,139243.282799878,6.455366811,1,0.963,0.963,2856201053,43463713,0.015217,580452763,106061511,0.182722,8913881097,9682904101
1160400496297,1160456329311,1160454293925,1160456329311,53797628,139243.282799878,139249.982790273,139249.738545541,139249.982790273,6.455745663,1,0.964,0.964,2856215945,43481940,0.015224,580452038,106034683,0.182676,8913953899,9683114151
1160456329311,1160512162341,1160510126365,1160512162341,53797054,139249.982790273,139256.682783077,139256.438467065,139256.682783077,6.455676792,1,0.964,0.964,2856204576,43493427,0.015228,580438773,106056675,0.182718,8913889070,9683368934
1160512162341,1160567995467,1160565961144,1160567995467,53798803,139256.682783077,139263.382787291,139263.138669040,139263.382787291,6.455885963,1,0.964,0.964,2856204856,43478799,0.015223,580408347,106035032,0.182690,8913887979,9683683304
1160567995467,1160623828542,1160621790394,1160623828542,53794927,139263.382787291,139270.082785155,139269.838208021,139270.082785155,6.455420730,1,0.963,0.963,2856210046,43461064,0.015216,580423300,106035452,0.182686,8913890078,9682979981
1160623828542,1160679661644,1160677640703,1160679661644,53812161,139270.082785155,139276.782786029,139276.540273864,139276.782786029,6.457488709,1,0.964,0.964,2856212955,43487972,0.015226,580488424,106045690,0.182684,8913913671,9686084153
1160679661644,1160735494852,1160733458792,1160735494852,53797148,139276.782786029,139283.482800352,139283.238473419,139283.482800352,6.455687390,1,0.964,0.964,2856188283,43494586,0.015228,580505575,106045593,0.182678,8913843242,9683385190
1160735494852,1160791327924,1160789287738,1160791327924,53792886,139283.482800352,139290.182797765,139289.937975709,139290.182797765,6.455175357,1,0.963,0.963,2856196324,43476317,0.015222,580363015,106057714,0.182744,8913875111,9682607385
1160791327924,1160847160915,1160845124460,1160847160915,53796536,139290.182797765,139296.882784987,139296.638411613,139296.882784987,6.455613848,1,0.964,0.964,2856203671,43489362,0.015226,580417947,106034411,0.182686,8913922960,9683276491
1160847160915,1160902994147,1160900959684,1160902994147,53798769,139296.882784987,139303.582802819,139303.338667285,139303.582802819,6.455882298,1,0.964,0.964,2856202495,43504619,0.015232,580420954,106053313,0.182718,8913882634,9683674724
1160902994147,1160958827303,1160956791821,1160958827303,53797674,139303.582802819,139310.282809619,139310.038552525,139310.282809619,6.455749706,1,0.964,0.964,2856205931,43481648,0.015224,580484260,106035691,0.182668,8913886338,9683471399
1160958827303,1161014660309,1161012621932,1161014660309,53794629,139310.282809619,139316.982799629,139316.738194892,139316.982799629,6.455385273,1,0.963,0.963,2856214258,43473452,0.015221,580395363,106056115,0.182731,8913907143,9682929933
1161014660309,1161070493305,1161068456621,1161070493305,53796312,139316.982799629,139323.682788447,139323.438386631,139323.682788447,6.455587002,1,0.964,0.964,2856205259,43498239,0.015229,580506355,106030877,0.182652,8913885306,9683235206
1161070493305,1161126326582,1161124288278,1161126326582,53794973,139323.682788447,139330.382810274,139330.138214297,139330.382810274,6.455425850,1,0.963,0.963,2856204977,43483724,0.015224,580437499,106060512,0.182725,8913893889,9682988741
1161126326582,1161182159623,1161180127100,1161182159623,53800518,139330.382810274,139337.082804390,139336.838902015,139337.082804390,6.456091741,1,0.964,0.964,2856204745,43485824,0.015225,580422331,106026943,0.182672,8913891965,9683989514
1161182159623,1161237992684,1161235965921,1161237992684,53806298,139337.082804390,139343.782799954,139343.539589742,139343.782799954,6.456785352,1,0.964,0.964,2856210639,43473872,0.015221,580364613,106257000,0.183087,8913892690,9685026354
1161237992684,1161293825753,1161291787318,1161293825753,53794634,139343.782799954,139350.482797206,139350.238186108,139350.482797206,6.455386154,1,0.963,0.963,2856197790,43486627,0.015225,580370437,106031786,0.182697,8913879204,9682931145
1161293825753,1161349658870,1161347626395,1161349658870,53800642,139350.482797206,139357.182801307,139356.938904092,139357.182801307,6.456106886,1,0.964,0.964,2856212514,43493586,0.015228,580463512,106037389,0.182677,8913975095,9684016938
1161349658870,1161405491922,1161403460863,1161405491922,53801993,139357.182801307,139363.882795576,139363.639069362,139363.882795576,6.456268055,1,0.964,0.964,2856221566,43477979,0.015222,580406084,106040722,0.182701,8913956520,9683904396
1161405491922,1161461325074,1161459285408,1161461325074,53793486,139363.882795576,139370.582802693,139370.338043754,139370.582802693,6.455248178,1,0.963,0.963,2856202941,43483488,0.015224,580463016,106049155,0.182698,8913881865,9682724721
1161461325074,1161517158198,1161515119968,1161517158198,53794894,139370.582802693,139377.282806698,139377.038220080,139377.282806698,6.455417387,1,0.963,0.963,2856200196,43490528,0.015227,580467546,106065031,0.182723,8913884854,9682981261
1161517158198,1161572991107,1161570953648,1161572991107,53795450,139377.282806698,139383.982784791,139383.738290453,139383.982784791,6.455483755,1,0.964,0.964,2856199614,43464403,0.015218,580406972,106039920,0.182699,8913881838,9683075901
1161572991107,1161628824285,1161626785928,1161628824285,53794821,139383.982784791,139390.682795412,139390.438193433,139390.682795412,6.455408642,1,0.963,0.963,2856202059,43474924,0.015221,580394582,106059182,0.182736,8913887635,9682965644
1161628824285,1161684657438,1161682620077,1161684657438,53795792,139390.682795412,139397.382802441,139397.138319981,139397.382802441,6.455524569,1,0.964,0.964,2856201014,43483034,0.015224,580379352,106053754,0.182732,8913886894,9683140916
1161684657438,1161740490376,1161738459539,1161740490376,53802101,139397.382802441,139404.082783796,139403.839084700,139404.082783796,6.456282259,1,0.964,0.964,2856200339,43487489,0.015226,580433212,106085239,0.182769,8913893167,9684277426
1161740490376,1161796323658,1161794290455,1161796323658,53800079,139404.082783796,139410.782806920,139410.538823422,139410.782806920,6.456039626,1,0.964,0.964,2856203859,43483453,0.015224,580479422,106034451,0.182667,8913887626,9683914199
1161796323658,1161852156650,1161850118504,1161852156650,53794846,139410.782806920,139417.482795371,139417.238218350,139417.482795371,6.455411430,1,0.963,0.963,2856201599,43479180,0.015223,580483663,106041295,0.182677,8913884490,9682969290
1161852156650,1161907989882,1161905955338,1161907989882,53798688,139417.482795371,139424.182812509,139423.938667850,139424.182812509,6.455872479,1,0.964,0.964,2856204705,43488695,0.015226,580409936,106033873,0.182688,8913913312,9683661278
1161907989882,1161963822909,1161961782301,1161963822909,53792419,139424.182812509,139430.882804454,139430.637932232,139430.882804454,6.455119723,1,0.963,0.963,2856206935,43468887,0.015219,580370225,106049100,0.182727,8913885500,9682532364
1161963822909,1162019655894,1162017619145,1162019655894,53796236,139430.882804454,139437.582791606,139437.338382466,139437.582791606,6.455578012,1,0.964,0.964,2856201029,43477243,0.015222,580498936,106059423,0.182704,8913880847,9683218800
1162019655894,1162075488973,1162073450160,1162075488973,53794266,139437.582791606,139444.282790526,139444.038133464,139444.282790526,6.455341858,1,0.963,0.963,2856208236,43459518,0.015216,580457612,106050781,0.182702,8913899842,9682864519
1162075488973,1162131321981,1162129284680,1162131321981,53795707,139444.282790526,139450.982780212,139450.738304710,139450.982780212,6.455514184,1,0.964,0.964,2856197871,43469416,0.015219,580430566,106057468,0.182722,8913879796,9683124820
1162131321981,1162187155100,1162185122451,1162187155100,53800470,139450.982780212,139457.682783345,139457.438866926,139457.682783345,6.456086714,1,0.964,0.964,2856202919,43486443,0.015225,580496952,106069795,0.182722,8913915964,9683983717
1162187155100,1162242988427,1162240956117,1162242988427,53801017,139457.682783345,139464.382812645,139464.138935345,139464.382812645,6.456152000,1,0.964,0.964,2856199275,43484716,0.015225,580489399,106038590,0.182671,8913885625,9684082998
1162242988427,1162298821276,1162296773705,1162298821276,53785278,139464.382812645,139471.082783511,139470.837075124,139471.082783511,6.454262479,1,0.963,0.963,2856196141,43491592,0.015227,580456392,106063506,0.182724,8913907734,9681241066
1162298821276,1162354654424,1162352623835,1162354654424,53802559,139471.082783511,139477.782790024,139477.539120205,139477.782790024,6.456336694,1,0.964,0.964,2856203389,43494631,0.015228,580498335,106083462,0.182746,8913940171,9684011902
1162354654424,1162410487570,1162408452894,1162410487570,53798470,139477.782790024,139484.482796784,139484.238635922,139484.482796784,6.455845898,1,0.964,0.964,2856207887,43479065,0.015223,580472704,106074285,0.182738,8913916757,9683623028
1162410487570,1162466320705,1162464281698,1162466320705,53794128,139484.482796784,139491.182802229,139490.938121766,139491.182802229,6.455324982,1,0.963,0.963,2856208368,43466315,0.015218,580401539,106060319,0.182736,8913892894,9682842029
1162466320705,1162522153857,1162520114846,1162522153857,53794141,139491.182802229,139497.882809242,139497.638129018,139497.882809242,6.455326789,1,0.963,0.963,2856200291,43472989,0.015221,580378321,106034961,0.182700,8913906033,9682842231
1162522153857,1162577986932,1162575952090,1162577986932,53798233,139497.882809242,139504.582807740,139504.338627198,139504.582807740,6.455817956,1,0.964,0.964,2856208682,43468658,0.015219,580449525,106036612,0.182680,8913893345,9683579981
1162577986932,1162633819898,1162631783476,1162633819898,53796544,139504.582807740,139511.282792324,139511.038422901,139511.282792324,6.455615161,1,0.964,0.964,2856205401,43481106,0.015223,580428306,106064065,0.182734,8913890217,9683275720
1162633819898,1162689652916,1162687613702,1162689652916,53793804,139511.282792324,139517.982783395,139517.738079050,139517.982783395,6.455286726,1,0.963,0.963,2856204028,43478569,0.015223,580412064,106034882,0.182689,8913887305,9682782060
1162689652916,1162745486015,1162743448309,1162745486015,53795393,139517.982783395,139524.682785031,139524.438261047,139524.682785031,6.455477652,1,0.964,0.964,2856214547,43472195,0.015220,580381983,106061347,0.182744,8913901992,9683067258
1162745486015,1162801319289,1162799282473,1162801319289,53796458,139524.682785031,139531.382806834,139531.138389770,139531.382806834,6.455604739,1,0.964,0.964,2856224972,43474960,0.015221,580469936,106103116,0.182788,8913925613,9683260004
1162801319289,1162857152341,1162855121143,1162857152341,53801854,139531.382806834,139538.082802482,139537.839059221,139538.082802482,6.456252387,1,0.964,0.964,2856214011,43485389,0.015225,580457980,106095725,0.182779,8913931857,9684227919
1162857152341,1162912985292,1162910949562,1162912985292,53797221,139538.082802482,139544.782785776,139544.538498672,139544.782785776,6.455696190,1,0.964,0.964,2856201823,43489615,0.015226,580432034,106035759,0.182684,8913911108,9683399853
1162912985292,1162968818429,1162966780240,1162968818429,53794948,139544.782785776,139551.482791395,139551.238209330,139551.482791395,6.455423554,1,0.963,0.963,2856209500,43465703,0.015218,580404828,106055721,0.182727,8913895467,9682985456
1162968818429,1163024651560,1163022615560,1163024651560,53797131,139551.482791395,139558.182796421,139557.938476916,139558.182796421,6.455685521,1,0.964,0.964,2856202596,43495153,0.015228,580461725,106044333,0.182690,8913886311,9683381277
1163024651560,1163080484655,1163078449541,1163080484655,53797981,139558.182796421,139564.882796771,139564.638583707,139564.882796771,6.455787286,1,0.964,0.964,2856204622,43508098,0.015233,580467738,106046448,0.182691,8913908163,9683530465
1163080484655,1163136317738,1163134281978,1163136317738,53797323,139564.882796771,139571.582795808,139571.338505103,139571.582795808,6.455708332,1,0.964,0.964,2856198014,43461981,0.015217,580494894,106043816,0.182678,8913883746,9683418900
1163136317738,1163192150873,1163190113578,1163192150873,53795840,139571.582795808,139578.282801209,139578.038326544,139578.282801209,6.455530736,1,0.964,0.964,2856202489,43487139,0.015226,580398219,106040395,0.182703,8913883060,9683148892
1163192150873,1163247984006,1163245950349,1163247984006,53799476,139578.282801209,139584.982806736,139584.738768032,139584.982806736,6.455966823,1,0.964,0.964,2856205222,43490790,0.015227,580457944,106037213,0.182679,8913912399,9683805198
1163247984006,1163303817173,1163301804195,1163303817173,53820189,139584.982806736,139591.682815508,139591.441259015,139591.682815508,6.458452279,1,0.964,0.964,2856201605,43454392,0.015214,580482109,106028862,0.182657,8913867449,9687529856
1163303817173,1163359650055,1163357617016,1163359650055,53799843,139591.682815508,139598.382790326,139598.138827102,139598.382790326,6.456011594,1,0.964,0.964,2856219764,43488808,0.015226,580443342,106057055,0.182717,8913956024,9683537012
1163359650055,1163415483292,1163413445137,1163415483292,53795082,139598.382790326,139605.082808468,139604.838230721,139605.082808468,6.455440395,1,0.963,0.963,2856205207,43480726,0.015223,580454999,106027692,0.182663,8913888555,9683012726
1163415483292,1163471316220,1163469279483,1163471316220,53796191,139605.082808468,139611.782788935,139611.538380989,139611.782788935,6.455572521,1,0.964,0.964,2856202414,43483238,0.015224,580414552,106062319,0.182735,8913886902,9683213608
1163471316220,1163527149504,1163525111461,1163527149504,53795241,139611.782788935,139618.482812728,139618.238247941,139618.482812728,6.455459006,1,0.963,0.963,2856204931,43469230,0.015219,580417396,106023625,0.182668,8913888840,9683040258
1163527149504,1163582982490,1163580945816,1163582982490,53796312,139618.482812728,139625.182799805,139624.938399899,139625.182799805,6.455587171,1,0.964,0.964,2856200141,43475452,0.015221,580491429,106060814,0.182709,8913879017,9683235883
1163582982490,1163638815520,1163636777393,1163638815520,53794903,139625.182799805,139631.882792767,139631.638218140,139631.882792767,6.455418335,1,0.963,0.963,2856206211,43471458,0.015220,580417357,106040456,0.182697,8913892633,9682979189
1163638815520,1163694648572,1163692607717,1163694648572,53792197,139631.882792767,139638.582788374,139638.337886265,139638.582788374,6.455093498,1,0.963,0.963,2856204830,43470154,0.015220,580392423,106067346,0.182751,8913886904,9682495547
1163694648572,1163750481625,1163748445900,1163750481625,53797328,139638.582788374,139645.282783746,139645.038497599,139645.282783746,6.455709225,1,0.964,0.964,2856224982,43482591,0.015224,580469879,106034764,0.182671,8913907032,9683417878
1163750481625,1163806314740,1163804280185,1163806314740,53798560,139645.282783746,139651.982787162,139651.738640936,139651.982787162,6.455857190,1,0.964,0.964,2856202071,43478442,0.015222,580422914,106037222,0.182690,8913894304,9683635856
1163806314740,1163862147860,1163860117634,1163862147860,53802894,139651.982787162,139658.682790343,139658.439164319,139658.682790343,6.456377157,1,0.964,0.964,2856210356,43466246,0.015218,580448630,106281365,0.183102,8913894315,9684414551
1163862147860,1163917980996,1163915940569,1163917980996,53792709,139658.682790343,139665.382796649,139665.137945299,139665.382796649,6.455154956,1,0.963,0.963,2856209700,43474924,0.015221,580352173,106032628,0.182704,8913896700,9682584710
1163917980996,1163973814121,1163971773716,1163973814121,53792720,139665.382796649,139672.082800319,139671.837952569,139672.082800319,6.455155920,1,0.963,0.963,2856197210,43485180,0.015225,580442889,106036414,0.182682,8913879878,9682586940
1163973814121,1164029647127,1164027612521,1164029647127,53798400,139672.082800319,139678.782791033,139678.538638327,139678.782791033,6.455838008,1,0.964,0.964,2856203825,43504242,0.015231,580409250,106038712,0.182696,8913890594,9683609638
1164029647127,1164085480235,1164083440366,1164085480235,53793239,139678.782791033,139685.482792792,139685.238009602,139685.482792792,6.455218569,1,0.963,0.963,2856203040,43465058,0.015218,580433852,106069360,0.182742,8913887562,9682675519
1164085480235,1164141313245,1164139274637,1164141313245,53794402,139685.482792792,139692.182783395,139691.938150926,139692.182783395,6.455358134,1,0.963,0.963,2856193468,43485049,0.015225,580454467,106052579,0.182706,8913875939,9682891808
1164141313245,1164197146474,1164195110078,1164197146474,53796833,139692.182783395,139698.882800163,139698.638433254,139698.882800163,6.455649859,1,0.964,0.964,2856197333,43454121,0.015214,580549254,106060526,0.182690,8913887314,9683330312
1164197146474,1164252979508,1164250942283,1164252979508,53795809,139698.882800163,139705.582793534,139705.338327145,139705.582793534,6.455526982,1,0.964,0.964,2856208900,43466328,0.015218,580449717,106030099,0.182669,8913918933,9683140735
1164252979508,1164308812531,1164306776466,1164308812531,53796958,139705.582793534,139712.282784990,139712.038458401,139712.282784990,6.455664867,1,0.964,0.964,2856222728,43462643,0.015217,580409298,106067060,0.182745,8913966051,9683015531
1164308812531,1164364645841,1164362626497,1164364645841,53813966,139712.282784990,139718.982811970,139718.740491190,139718.982811970,6.457706200,1,0.964,0.964,2856214442,43465858,0.015218,580447842,106133671,0.182848,8913909021,9686408642
1164364645841,1164420478930,1164418438934,1164420478930,53793093,139718.982811970,139725.682812313,139725.438013283,139725.682812313,6.455201313,1,0.963,0.963,2856209987,43502261,0.015231,580439943,106054215,0.182714,8913926812,9682655421
1164420478930,1164476312052,1164474274444,1164476312052,53795514,139725.682812313,139732.382815781,139732.138303792,139732.382815781,6.455491479,1,0.964,0.964,2856204350,43469985,0.015219,580426408,106023774,0.182665,8913894501,9683090735
1164476312052,1164532144877,1164530111704,1164532144877,53799652,139732.382815781,139739.082783733,139738.838804065,139739.082783733,6.455988284,1,0.964,0.964,2856204848,43483643,0.015224,580451899,106039950,0.182685,8913899159,9683833937
1164532144877,1164587978026,1164585941470,1164587978026,53796593,139739.082783733,139745.782791528,139745.538404939,139745.782791528,6.455621206,1,0.964,0.964,2856210457,43480348,0.015223,580439782,106036028,0.182682,8913914299,9683284671
1164587978026,1164643811181,1164641774244,1164643811181,53796218,139745.782791528,139752.482798968,139752.238367498,139752.482798968,6.455575970,1,0.964,0.964,2856208635,43490329,0.015227,580436209,106055847,0.182717,8913902494,9683216638
1164643811181,1164699644275,1164697611145,1164699644275,53799964,139752.482798968,139759.182799571,139758.938824823,139759.182799571,6.456025855,1,0.964,0.964,2856209676,43479781,0.015223,580495259,106055415,0.182698,8913919793,9683893507
1164699644275,1164755477282,1164753442491,1164755477282,53798216,139759.182799571,139765.882789618,139765.638615669,139765.882789618,6.455816098,1,0.964,0.964,2856201468,43479804,0.015223,580457493,106050495,0.182702,8913912376,9683574941
1164755477282,1164811310475,1164809269521,1164811310475,53792239,139765.882789618,139772.582802469,139772.337888716,139772.582802469,6.455099098,1,0.963,0.963,2856207283,43487361,0.015226,580406781,106063226,0.182739,8913920775,9682502493
1164811310475,1164867143438,1164865110123,1164867143438,53799648,139772.582802469,139779.282787243,139779.038790174,139779.282787243,6.455987705,1,0.964,0.964,2856205533,43502940,0.015231,580417980,106040695,0.182697,8913890837,9683836552
1164867143438,1164922976715,1164920938984,1164922976715,53795546,139779.282787243,139785.982809581,139785.738282950,139785.982809581,6.455495707,1,0.964,0.964,2856202106,43506228,0.015232,580465827,106067916,0.182729,8913886823,9683090472
1164922976715,1164978809733,1164976776159,1164978809733,53799444,139785.982809581,139792.682801922,139792.438773053,139792.682801922,6.455963472,1,0.964,0.964,2856197720,43481424,0.015224,580477698,106034721,0.182668,8913879409,9683797585
1164978809733,1165034642739,1165032603266,1165034642739,53793533,139792.682801922,139799.382791027,139799.138055355,139799.382791027,6.455253433,1,0.963,0.963,2856201377,43472973,0.015221,580379594,106063671,0.182749,8913883081,9682733495
1165034642739,1165090475818,1165088440934,1165090475818,53798195,139799.382791027,139806.082790095,139805.838604985,139806.082790095,6.455813958,1,0.964,0.964,2856203685,43474923,0.015221,580453950,106045167,0.182694,8913911117,9683573338
1165090475818,1165146308877,1165144271920,1165146308877,53796102,139806.082790095,139812.782786647,139812.538352656,139812.782786647,6.455562561,1,0.964,0.964,2856217045,43467147,0.015218,580383962,106068505,0.182756,8913902396,9683197435
1165146308877,1165202141937,1165200105866,1165202141937,53796989,139812.782786647,139819.482782842,139819.238455411,139819.482782842,6.455668764,1,0.964,0.964,2856206824,43494320,0.015228,580432302,106039688,0.182691,8913889978,9683355477
1165202141937,1165257974978,1165255941853,1165257974978,53799916,139819.482782842,139826.182777240,139825.938803451,139826.182777240,6.456020609,1,0.964,0.964,2856219613,43480314,0.015223,580465393,106056133,0.182709,8913981846,9683529411
1165257974978,1165313808121,1165311772436,1165313808121,53797458,139826.182777240,139832.882783762,139832.638502651,139832.882783762,6.455725411,1,0.964,0.964,2856198940,43511163,0.015234,580538036,106030729,0.182642,8913904924,9683439499
1165313808121,1165369641251,1165367599951,1165369641251,53791830,139832.882783762,139839.582788967,139839.337834053,139839.582788967,6.455050291,1,0.963,0.963,2856207370,43482077,0.015224,580414370,106047320,0.182710,8913915057,9682428318
