period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6609953965911,6609975632688,6609968743229,6609975632688,14777318,793192.397398419,793194.997423405,793194.170685065,793194.997423405,1.773286646,1,0.682,0.682,781834267,11841655,0.015146,145075300,24966282,0.172092,2400303714,2659752233,16.000000
6609975632688,6609997299200,6609990426591,6609997299200,14793903,793194.997423405,793197.597415512,793196.772699780,793197.597415512,1.775276375,1,0.683,0.683,781877529,11844756,0.015149,145004174,24977516,0.172254,2400621925,2662730257,23.000000
6609997299200,6610018965737,6610012088496,6610018965737,14789296,793197.597415512,793200.197411218,793199.372139404,793200.197411218,1.774723892,1,0.683,0.683,781855560,11847057,0.015152,145043932,24985570,0.172262,2400606859,2661908388,44.000000
6610018965737,6610040632229,6610033737904,6610040632229,14772167,793200.197411218,793202.797402605,793201.970080462,793202.797402605,1.772669244,1,0.682,0.682,781828280,11843786,0.015149,145046614,24972077,0.172166,2400163004,2658816524,22.000000
6610040632229,6610062298797,6610055402172,6610062298797,14769943,793202.797402605,793205.397401430,793204.569803886,793205.397401430,1.772401281,1,0.682,0.682,781722029,11856291,0.015167,145048624,24981378,0.172228,2400415448,2658299599,44.000000
6610062298797,6610083965572,6610077088069,6610083965572,14789272,793205.397401430,793207.997425335,793207.172122801,793207.997425335,1.774721371,1,0.683,0.683,781821831,11838973,0.015143,145028697,24968143,0.172160,2400863659,2661898476,45.000000
6610083965572,6610105632056,6610098756257,6610105632056,14790685,793207.997425335,793210.597415640,793209.772316747,793210.597415640,1.774891412,1,0.683,0.683,781969945,11847295,0.015151,145069989,24976099,0.172166,2400571905,2662153555,10.000000
6610105632056,6610127298663,6610120403347,6610127298663,14771291,793210.597415640,793213.197420826,793212.369978802,793213.197420826,1.772563162,1,0.682,0.682,781820157,11844594,0.015150,145072304,24990933,0.172265,2399966607,2658650497,6.000000
6610127298663,6610148965341,6610142083600,6610148965341,14784937,793213.197420826,793215.797433811,793214.971619955,793215.797433811,1.774199129,1,0.682,0.682,781951692,11847447,0.015151,145041074,24996136,0.172338,2401271876,2661112851,100.000000
6610148965341,6610170631767,6610163736803,6610170631767,14771462,793215.797433811,793218.397414516,793217.570016293,793218.397414516,1.772582482,1,0.682,0.682,781747895,11835619,0.015140,145009867,24971551,0.172206,2399960917,2658542938,7.000000
6610170631767,6610192298328,6610185409264,6610192298328,14777497,793218.397414516,793220.997414421,793220.170723121,793220.997414421,1.773308605,1,0.682,0.682,781843718,11851478,0.015158,145108007,24957862,0.171995,2400675607,2659778464,71.000000
6610192298328,6610213964892,6610207093273,6610213964892,14794945,793220.997414421,793223.597412766,793222.772815596,793223.597412766,1.775401175,1,0.683,0.683,781912464,11841772,0.015145,145069040,24965412,0.172093,2400744684,2662919809,6.000000
6610213964892,6610235631457,6610228757441,6610235631457,14792549,793223.597412766,793226.197412071,793225.372527019,793226.197412071,1.775114253,1,0.683,0.683,781866301,11836805,0.015139,145054462,24964758,0.172106,2400735696,2662354653,26.000000
6610235631457,6610257298009,6610250422346,6610257298009,14790889,793226.197412071,793228.797408735,793227.972327002,793228.797408735,1.774914931,1,0.683,0.683,781889153,11850127,0.015156,145062615,24971085,0.172140,2400674315,2662185068,53.000000
6610257298009,6610278964516,6610272059466,6610278964516,14761457,793228.797408735,793231.397401678,793230.568792530,793231.397401678,1.771383795,1,0.681,0.681,781675382,11851370,0.015161,145061705,24973228,0.172156,2399722774,2656766548,8.000000
6610278964516,6610300631137,6610293767288,6610300631137,14802772,793231.397401678,793233.997407702,793233.173742696,793233.997407702,1.776341018,1,0.683,0.683,781993601,11847232,0.015150,145064439,24974904,0.172164,2401878495,2664329265,100.000000
6610300631137,6610322297641,6610315407756,6610322297641,14776619,793233.997407702,793236.597399926,793235.770610586,793236.597399926,1.773202884,1,0.682,0.682,781853502,11841300,0.015145,144992472,24964958,0.172181,2400340087,2659620350,6.000000
6610322297641,6610343964282,6610337070100,6610343964282,14772459,793236.597399926,793239.197408830,793238.370103248,793239.197408830,1.772703322,1,0.682,0.682,781669054,11868912,0.015184,145074878,24974291,0.172148,2399959511,2658868005,28.000000
6610343964282,6610365630852,6610358758683,6610365630852,14794401,793239.197408830,793241.797408374,793240.972744123,793241.797408374,1.775335293,1,0.683,0.683,781821849,11852276,0.015160,145010468,24976984,0.172243,2401040664,2662818468,4.000000
6610365630852,6610387297425,6610380423091,6610387297425,14792239,793241.797408374,793244.397407318,793243.572484586,793244.397407318,1.775076212,1,0.683,0.683,781962905,11849671,0.015154,145078234,24974307,0.172144,2401515217,2662304193,100.000000
6610387297425,6610408964026,6610402078952,6610408964026,14781527,793244.397407318,793246.997411902,793246.171199765,793246.997411902,1.773792447,1,0.682,0.682,781770317,11835818,0.015140,145059569,24966470,0.172112,2400429245,2660504636,7.000000
6610408964026,6610430630607,6610423750137,6610430630607,14786111,793246.997411902,793249.597412525,793248.771753230,793249.597412525,1.774341328,1,0.682,0.682,781821835,11827211,0.015128,145052901,24985126,0.172248,2400650257,2661324525,12.000000
6610430630607,6610452297181,6610445399045,6610452297181,14768438,793249.597412525,793252.197412547,793251.369633683,793252.197412547,1.772221158,1,0.682,0.682,781780216,11843323,0.015149,145049841,24971615,0.172159,2399970000,2658147260,49.000000
6610452297181,6610473963772,6610467093336,6610473963772,14796155,793252.197412547,793254.797415210,793253.972959641,793254.797415210,1.775547094,1,0.683,0.683,781913214,11843714,0.015147,145065893,24973800,0.172155,2400810038,2663134205,23.000000
6610473963772,6610495630362,6610488744697,6610495630362,14780925,793254.797415210,793257.397417153,793256.571134575,793257.397417153,1.773719365,1,0.682,0.682,781847682,11850665,0.015157,145089739,24977166,0.172150,2400778721,2660266340,60.000000
6610495630362,6610517296962,6610510429975,6610517296962,14799613,793257.397417153,793259.997421615,793259.173379088,793259.997421615,1.775961935,1,0.683,0.683,781868780,11849470,0.015155,145032539,24977104,0.172217,2401014360,2663760740,13.000000
6610517296962,6610538963552,6610532067542,6610538963552,14770580,793259.997421615,793262.597423078,793261.769898735,793262.597423078,1.772477120,1,0.682,0.682,781741666,11849767,0.015158,145078571,24973120,0.172135,2400192689,2658532704,13.000000
6610538963552,6610560630093,6610553742909,6610560630093,14779357,793262.597423078,793265.197419141,793264.370954282,793265.197419141,1.773531204,1,0.682,0.682,781920831,11839405,0.015141,145000677,24968412,0.172195,2400716795,2660108804,58.000000
6610560630093,6610582296479,6610575424332,6610582296479,14794239,793265.197419141,793267.797396363,793266.972735833,793267.797396363,1.775316692,1,0.683,0.683,781935469,11850975,0.015156,145064608,24986558,0.172244,2401612992,2662654243,100.000000
6610582296479,6610603963041,6610597075630,6610603963041,14779151,793267.797396363,793270.397395546,793269.570903688,793270.397395546,1.773507325,1,0.682,0.682,781848278,11852406,0.015159,145069102,24971507,0.172135,2400423368,2659951403,17.000000
6610603963041,6610625629707,6610618752016,6610625629707,14788975,793270.397395546,793272.997407448,793272.172080435,793272.997407448,1.774684889,1,0.683,0.683,781760034,11855549,0.015165,145057502,24968417,0.172128,2400741458,2661844037,7.000000
6610625629707,6610647296415,6610640407054,6610647296415,14777347,793272.997407448,793275.597424269,793274.770697090,793275.597424269,1.773289642,1,0.682,0.682,781813003,11844793,0.015150,145055606,24964210,0.172101,2400382233,2659749712,28.000000
6610647296415,6610668963051,6610662054861,6610668963051,14758446,793275.597424269,793278.197432090,793277.368444702,793278.197432090,1.771020433,1,0.681,0.681,781701767,11836847,0.015142,145041093,24978788,0.172219,2400102424,2656325876,48.000000
6610668963051,6610690629545,6610683735168,6610690629545,14772117,793278.197432090,793280.797421072,793279.970093290,793280.797421072,1.772661200,1,0.682,0.682,781813285,11847494,0.015154,145047097,24967676,0.172135,2400084926,2658778622,9.000000
6610690629545,6610712295928,6610705435064,6610712295928,14805519,793280.797421072,793283.397399133,793282.574092569,793283.397399133,1.776671497,1,0.683,0.683,781953373,11864415,0.015173,145031844,24981090,0.172246,2401711607,2664695741,100.000000
6610712295928,6610733962550,6610727043863,6610733962550,14747935,793283.397399133,793285.997405034,793285.167159680,793285.997405034,1.769760547,1,0.681,0.681,781664795,11846714,0.015156,145027343,24972830,0.172194,2399735714,2654455069,41.000000
6610733962550,6610755629190,6610748737584,6610755629190,14775034,793285.997405034,793288.597412736,793287.770417716,793288.597412736,1.773012682,1,0.682,0.682,781810554,11834970,0.015138,145037812,24966956,0.172141,2400322772,2659334700,20.000000
6610755629190,6610777295809,6610770419455,6610777295809,14790265,793288.597412736,793291.197419477,793290.372252905,793291.197419477,1.774840169,1,0.683,0.683,781937104,11848728,0.015153,145053793,24969377,0.172139,2400974753,2662075673,76.000000
6610777295809,6610798962451,6610792081780,6610798962451,14785971,793291.197419477,793293.797427419,793292.971744124,793293.797427419,1.774324647,1,0.682,0.682,781853403,11848857,0.015155,145081945,24959517,0.172037,2400471835,2661301706,8.000000
6610798962451,6610820628806,6610813749067,6610820628806,14786616,793293.797427419,793296.397401039,793295.571829706,793296.397401039,1.774402287,1,0.682,0.682,781833313,11843670,0.015149,145075010,24969565,0.172115,2400617805,2661290977,30.000000
6610820628806,6610842295417,6610835438124,6610842295417,14809318,793296.397401039,793298.997406219,793298.174527938,793298.997406219,1.777126899,1,0.684,0.684,781902611,11847602,0.015152,145065389,24966414,0.172105,2401095941,2665504798,5.000000
6610842295417,6610863962112,6610857070042,6610863962112,14774625,793298.997406219,793301.597421239,793300.770369339,793301.597421239,1.772963120,1,0.682,0.682,781911855,11844347,0.015148,145038656,24991928,0.172312,2400997342,2659260904,100.000000
6610863962112,6610885628438,6610878750219,6610885628438,14788107,793301.597421239,793304.197390899,793303.372048527,793304.197390899,1.774627288,1,0.683,0.683,781809048,11849050,0.015156,145033361,24966127,0.172141,2400601400,2661683797,37.000000
6610885628438,6610907295136,6610900430284,6610907295136,14801846,793304.197390899,793306.797406159,793305.973621034,793306.797406159,1.776230135,1,0.683,0.683,781902652,11847496,0.015152,145039749,24973011,0.172180,2400837290,2664161551,58.000000
6610907295136,6610928957508,6610922047934,6610928957508,14752798,793306.797406159,793309.396902537,793308.567750628,793309.396902537,1.770344469,1,0.681,0.681,781663950,11833523,0.015139,145085655,24975996,0.172147,2399773542,2655206608,39.000000
6610928957508,6610950628442,6610943752451,6610950628442,14794943,793309.396902537,793311.997426000,793311.172303468,793311.997426000,1.775400931,1,0.683,0.683,781867492,11850720,0.015157,145075911,24968693,0.172108,2400673908,2662782847,22.000000
6610950628442,6610972294833,6610965432151,6610972294833,14803709,793311.997426000,793314.597404540,793313.773879095,793314.597404540,1.776453095,1,0.683,0.683,781862601,11843202,0.015147,145048807,24972266,0.172165,2401198560,2664495952,35.000000
6610972294833,6610993961499,6610987069396,6610993961499,14774563,793314.597404540,793317.197415720,793316.370360220,793317.197415720,1.772955680,1,0.682,0.682,781875855,11836851,0.015139,145060639,24967074,0.172115,2400739528,2659242638,71.000000
6610993961499,6611015628174,6611008740207,6611015628174,14778708,793317.197415720,793319.797427860,793318.970868682,793319.797427860,1.773452962,1,0.682,0.682,781801976,11837156,0.015141,145031729,24972737,0.172188,2400735894,2659995052,66.000000
6611015628174,6611037294559,6611030403082,6611037294559,14774908,793319.797427860,793322.397405920,793321.570425420,793322.397405920,1.772997560,1,0.682,0.682,781801970,11834831,0.015138,145052004,24969399,0.172141,2400410889,2659183250,47.000000
6611037294559,6611058961233,6611052062577,6611058961233,14768018,793322.397405920,793324.997418179,793324.169575835,793324.997418179,1.772169915,1,0.682,0.682,781732937,11844607,0.015152,145064348,24963989,0.172089,2400248393,2658071822,27.000000
6611058961233,6611080627885,6611073729224,6611080627885,14767991,793324.997418179,793327.597427197,793326.769584974,793327.597427197,1.772166795,1,0.682,0.682,781716923,11843164,0.015150,145080471,24962665,0.172061,2400037691,2658062844,18.000000
6611080627885,6611102294293,6611095415949,6611102294293,14788064,793327.597427197,793330.197407536,793329.372049684,793330.197407536,1.774622487,1,0.683,0.683,781843871,11851673,0.015159,145050293,24964640,0.172110,2400625171,2661679208,13.000000
6611102294293,6611123960903,6611117078905,6611123960903,14784612,793330.197407536,793332.797411755,793331.971569701,793332.797411755,1.774162165,1,0.682,0.682,781786786,11851819,0.015160,145074423,24968788,0.172110,2400684243,2661052998,31.000000
6611123960903,6611145627401,6611138760683,6611145627401,14799780,793332.797411755,793335.397404094,793334.573393727,793335.397404094,1.775981972,1,0.683,0.683,781893781,11845147,0.015149,145062260,24995259,0.172307,2401317971,2663660886,68.000000
6611145627401,6611167293990,6611160421371,6611167293990,14793970,793335.397404094,793337.997404832,793337.172687783,793337.997404832,1.775283689,1,0.683,0.683,781888268,11852379,0.015159,145069542,24974317,0.172154,2400645159,2662737164,8.000000
6611167293990,6611188960739,6611182086092,6611188960739,14792102,793337.997404832,793340.597426571,793339.772465921,793340.597426571,1.775061089,1,0.683,0.683,781935303,11839072,0.015141,145049025,24976862,0.172196,2401410447,2662408061,100.000000
6611188960739,6611210627170,6611203739430,6611210627170,14778691,793340.597426571,793343.197410150,793342.370878213,793343.197410150,1.773451642,1,0.682,0.682,781949144,11843688,0.015146,145076871,24979094,0.172178,2400546440,2659986739,29.000000
6611210627170,6611232293875,6611225426940,6611232293875,14799770,793343.197410150,793345.797426609,793344.973390202,793345.797426609,1.775980052,1,0.683,0.683,781875433,11865898,0.015176,145061432,24970818,0.172140,2401122216,2663781140,72.000000
6611232293875,6611253960305,6611247072639,6611253960305,14778764,793345.797426609,793348.397408147,793347.570886050,793348.397408147,1.773459441,1,0.682,0.682,781787793,11837469,0.015142,145053030,24966390,0.172119,2400548265,2659879518,36.000000
6611253960305,6611275626999,6611268731126,6611275626999,14770821,793348.397408147,793350.997423765,793350.169915624,793350.997423765,1.772507477,1,0.682,0.682,781737492,11859521,0.015171,145039779,24966456,0.172135,2400331710,2658580752,33.000000
6611275626999,6611297293438,6611290401290,6611297293438,14774291,793350.997423765,793353.597407703,793352.770346564,793353.597407703,1.772922799,1,0.682,0.682,781797369,11862373,0.015173,145044585,24974753,0.172187,2400232848,2659196954,27.000000
6611297293438,6611318960139,6611312067537,6611318960139,14774099,793353.597407703,793356.197422720,793355.370307821,793356.197422720,1.772900118,1,0.682,0.682,781862488,11845172,0.015150,145080518,24969844,0.172110,2400802211,2659026119,100.000000
6611318960139,6611340626577,6611333752045,6611340626577,14791906,793356.197422720,793358.797405818,793357.972459568,793358.797405818,1.775036848,1,0.683,0.683,781901497,11846958,0.015151,145061040,24968136,0.172122,2401093465,2662368457,69.000000
6611340626577,6611362293247,6611355416808,6611362293247,14790231,793358.797405818,793361.397419275,793360.572242624,793361.397419275,1.774836806,1,0.683,0.683,781838563,11846072,0.015152,145053619,24975181,0.172179,2400577448,2661942880,17.000000
6611362293247,6611383959735,6611377086209,6611383959735,14792962,793361.397419275,793363.997408973,793363.172582723,793363.997408973,1.775163448,1,0.683,0.683,781877442,11865611,0.015176,145072002,24971873,0.172134,2400694079,2662561478,19.000000
6611383959735,6611405626382,6611398741042,6611405626382,14781307,793363.997408973,793366.597417270,793365.771173935,793366.597417270,1.773764962,1,0.682,0.682,781867968,11842722,0.015147,145091776,24965427,0.172066,2400895888,2660464964,84.000000
6611405626382,6611427292892,6611420392306,6611427292892,14765924,793366.597417270,793369.197410328,793368.369336624,793369.197410328,1.771919354,1,0.682,0.682,781703791,11839357,0.015146,145073002,24987607,0.172242,2400105362,2657694164,21.000000
6611427292892,6611448959551,6611442074268,6611448959551,14781376,793369.197410328,793371.797420785,793370.971183930,793371.797420785,1.773773602,1,0.682,0.682,781811154,11831784,0.015134,145064719,24964685,0.172093,2400541762,2660474498,13.000000
6611448959551,6611470626052,6611463746997,6611470626052,14787446,793371.797420785,793374.397412523,793373.571922790,793374.397412523,1.774502005,1,0.683,0.683,781839680,11854250,0.015162,145042379,24973272,0.172179,2400657928,2661447820,38.000000
6611470626052,6611492292521,6611485418900,6611492292521,14792848,793374.397412523,793376.997400060,793376.172562051,793376.997400060,1.775149528,1,0.683,0.683,781828464,11856151,0.015165,145047463,24965133,0.172117,2400601213,2662540004,20.000000
6611492292521,6611513959237,6611507078153,6611513959237,14785632,793376.997400060,793379.597417117,793378.771684384,793379.597417117,1.774284324,1,0.682,0.682,781836589,11839145,0.015143,145052008,24960685,0.172081,2400906940,2661244855,64.000000
6611513959237,6611535625702,6611528734111,6611535625702,14774874,793379.597417117,793382.197404773,793381.370409994,793382.197404773,1.772992877,1,0.682,0.682,781810194,11859044,0.015169,145058828,24964786,0.172101,2399879905,2659302749,28.000000
6611535625702,6611557292408,6611550386217,6611557292408,14760515,793382.197404773,793384.797419669,793383.968674323,793384.797419669,1.771269550,1,0.681,0.681,781794681,11829040,0.015131,145037388,24985352,0.172268,2399833051,2656713426,5.000000
6611557292408,6611578958898,6611572099156,6611578958898,14806748,793384.797419669,793387.397411045,793386.574238644,793387.397411045,1.776818975,1,0.683,0.683,782033606,11844977,0.015146,145075607,24973696,0.172143,2401729849,2664921496,100.000000
6611578958898,6611600625607,6611593756543,6611600625607,14797645,793387.397411045,793389.997427142,793389.173136095,793389.997427142,1.775725050,1,0.683,0.683,781883705,11835810,0.015138,145057448,24967731,0.172123,2400786472,2663402774,4.000000
6611600625607,6611622292078,6611615398771,6611622292078,14773164,793389.997427142,793392.597414558,793391.770215298,793392.597414558,1.772788156,1,0.682,0.682,781763258,11831938,0.015135,145019908,24968048,0.172170,2400175117,2658994764,10.000000
6611622292078,6611643958568,6611637099054,6611643958568,14806976,793392.597414558,793395.197405454,793394.374260172,793395.197405454,1.776845614,1,0.683,0.683,781868724,11853245,0.015160,145098393,24966779,0.172068,2401148954,2665081330,50.000000
6611643958568,6611665625298,6611658753520,6611665625298,14794952,793395.197405454,793397.797423830,793396.972807702,793397.797423830,1.775402248,1,0.683,0.683,781933081,11850732,0.015156,145030874,24969348,0.172166,2400642196,2662771311,12.000000
6611665625298,6611687291703,6611680403198,6611687291703,14777900,793397.797423830,793400.397404046,793399.570780669,793400.397404046,1.773356839,1,0.682,0.682,781830858,11832973,0.015135,145053973,24968515,0.172133,2400250338,2659726945,14.000000
6611687291703,6611708958259,6611702056564,6611708958259,14764861,793400.397404046,793402.997402862,793402.169195719,793402.997402862,1.771791673,1,0.681,0.681,781715877,11865136,0.015178,145082759,25001493,0.172326,2399948133,2657503016,18.000000
6611708958259,6611730624942,6611723752638,6611730624942,14794379,793402.997402862,793405.597415359,793404.772735630,793405.597415359,1.775332768,1,0.683,0.683,781827587,11861662,0.015172,145006926,25510826,0.175928,2401016909,2662813991,60.000000
6611730624942,6611752291625,6611745407538,6611752291625,14782596,793405.597415359,793408.197429775,793407.371335360,793408.197429775,1.773920001,1,0.682,0.682,781802117,11854925,0.015164,145038797,24996774,0.172345,2400156113,2660692795,4.000000
6611752291625,6611773958008,6611767099020,6611773958008,14807395,793408.197429775,793410.797406990,793409.974324469,793410.797406990,1.776894694,1,0.683,0.683,781935446,11844113,0.015147,145077017,24965965,0.172088,2400931301,2665139721,10.000000
6611773958008,6611795624760,6611788735905,6611795624760,14777897,793410.797406990,793413.397428005,793412.570762269,793413.397428005,1.773355279,1,0.682,0.682,781791806,11863322,0.015175,145081309,24996136,0.172291,2400436696,2659720789,40.000000
6611795624760,6611817291266,6611810410079,6611817291266,14785319,793413.397428005,793415.997419069,793415.171674407,793415.997419069,1.774246402,1,0.682,0.682,781898072,11853105,0.015159,145042363,24969918,0.172156,2401403350,2661183232,100.000000
6611817291266,6611838957760,6611832059839,6611838957760,14768573,793415.997419069,793418.597407847,793417.769655025,793418.597407847,1.772235956,1,0.682,0.682,781788222,11841616,0.015147,145065917,24987090,0.172246,2400599229,2658174526,68.000000
6611838957760,6611860624516,6611853740045,6611860624516,14782285,793418.597407847,793421.197428409,793420.371289230,793421.197428409,1.773881383,1,0.682,0.682,781807540,11847546,0.015154,145054931,24966630,0.172118,2400340251,2660639316,2.000000
6611860624516,6611882291009,6611875396305,6611882291009,14771789,793421.197428409,793423.797416701,793422.970049674,793423.797416701,1.772621265,1,0.682,0.682,781805694,11847512,0.015154,145063143,24974831,0.172165,2400092435,2658750277,7.000000
6611882291009,6611903957515,6611897098553,6611903957515,14807544,793423.797416701,793426.397406562,793425.574328347,793426.397406562,1.776911646,1,0.683,0.683,781934622,11853228,0.015159,145073249,24977929,0.172175,2401148135,2665056444,46.000000
6611903957515,6611925624270,6611918746478,6611925624270,14788963,793426.397406562,793428.997426072,793428.172088366,793428.997426072,1.774681804,1,0.683,0.683,781945847,11834539,0.015135,145056344,24974826,0.172173,2401289497,2661838296,100.000000
6611925624270,6611947290779,6611940405540,6611947290779,14781270,793428.997426072,793431.597416432,793430.771185560,793431.597416432,1.773759488,1,0.682,0.682,781810785,11847851,0.015154,145071206,24963546,0.172078,2400167557,2660462848,12.000000
6611947290779,6611968957245,6611962074086,6611968957245,14783307,793431.597416432,793434.197401401,793433.371420007,793434.197401401,1.774003575,1,0.682,0.682,781804422,11852075,0.015160,145013679,24966269,0.172165,2400530978,2660821579,4.000000
6611968957245,6611990619680,6611983752752,6611990619680,14795507,793434.197401401,793436.796902297,793435.972868627,793436.796902297,1.775467226,1,0.683,0.683,781929463,11844988,0.015148,145081631,24963188,0.172063,2401160816,2663014180,81.000000
6611990619680,6612012290516,6612005364942,6612012290516,14745262,793436.796902297,793439.397412647,793438.566341189,793439.397412647,1.769438892,1,0.68,0.68,781626825,11851369,0.015162,145057110,24980540,0.172212,2399608117,2653841332,40.000000
6612012290516,6612033957081,6612027084398,6612033957081,14793882,793439.397412647,793441.997409644,793441.172684885,793441.997409644,1.775272238,1,0.683,0.683,781841376,11850012,0.015157,145045928,24967412,0.172135,2400547298,2662591710,5.000000
6612033957081,6612055623593,6612048728460,6612055623593,14771379,793441.997409644,793444.597399330,793443.769981399,793444.597399330,1.772571755,1,0.682,0.682,781727945,11842954,0.015150,145025658,24973141,0.172198,2400148595,2658669891,11.000000
6612055623593,6612077290377,6612070376609,6612077290377,14753016,793444.597399330,793447.197423105,793446.367768723,793447.197423105,1.770369393,1,0.681,0.681,781657818,11846741,0.015156,145059240,24967795,0.172121,2399567154,2655367382,14.000000
6612077290377,6612098956906,6612092052575,6612098956906,14762198,793447.197423105,793449.797416049,793448.968893749,793449.797416049,1.771470644,1,0.681,0.681,781710560,11837996,0.015144,145030912,24995275,0.172344,2399880202,2657020733,16.000000
6612098956906,6612120619207,6612113745952,6612120619207,14789046,793449.797416049,793452.396900200,793451.572108110,793452.396900200,1.774692061,1,0.683,0.683,781822832,11855158,0.015163,145066906,24969690,0.172125,2400693715,2661727434,16.000000
6612120619207,6612142289938,6612135407999,6612142289938,14788792,793452.396900200,793454.997398724,793454.171563227,793454.997398724,1.774663027,1,0.682,0.682,781893081,11854221,0.015161,145057527,24970172,0.172140,2400769735,2661809359,30.000000
6612142289938,6612163956737,6612157062542,6612163956737,14772604,793454.997398724,793457.597423735,793456.770117631,793457.597423735,1.772718907,1,0.682,0.682,781781095,11850132,0.015158,145024602,24969884,0.172177,2400307761,2658898578,28.000000
6612163956737,6612185623244,6612178742872,6612185623244,14786135,793457.597423735,793460.197412635,793459.371766613,793460.197412635,1.774342878,1,0.682,0.682,781905148,11842179,0.015145,145029780,24967184,0.172152,2401256584,2661327501,90.000000
6612185623244,6612207289805,6612200404709,6612207289805,14781465,793460.197412635,793462.797410304,793461.971196077,793462.797410304,1.773783442,1,0.682,0.682,781904913,11837704,0.015140,145011013,24968060,0.172180,2400560483,2660491122,46.000000
6612207289805,6612228956329,6612222083323,6612228956329,14793518,793462.797410304,793465.397402341,793464.572638797,793465.397402341,1.775228493,1,0.683,0.683,781826301,11851869,0.015159,145039994,24993705,0.172323,2400566571,2662529019,14.000000
6612228956329,6612250623115,6612243751477,6612250623115,14795148,793465.397402341,793467.997425467,793467.172826561,793467.997425467,1.775424220,1,0.683,0.683,781854270,11856562,0.015165,145008648,24974410,0.172227,2400896836,2662952365,28.000000
6612250623115,6612272289688,6612265410994,6612272289688,14787879,793467.997425467,793470.597423883,793469.771978370,793470.597423883,1.774552903,1,0.683,0.683,781870396,11852127,0.015159,145083032,24969539,0.172105,2400477453,2661645593,13.000000
6612272289688,6612293956234,6612287073045,6612293956234,14783357,793470.597423883,793473.197419186,793472.371433790,793473.197419186,1.774009907,1,0.682,0.682,781812873,11840111,0.015144,145080669,24970650,0.172116,2400534035,2660830169,42.000000
6612293956234,6612315622787,6612308731503,6612315622787,14775269,793473.197419186,793475.797414378,793474.970457695,793475.797414378,1.773038509,1,0.682,0.682,781864490,11851880,0.015158,145043938,24970473,0.172158,2400625022,2659372510,58.000000
6612315622787,6612337289353,6612330407515,6612337289353,14784728,793475.797414378,793478.397411139,793477.571588698,793478.397411139,1.774174320,1,0.682,0.682,781844959,11840625,0.015144,145048918,24978559,0.172208,2400486792,2660947714,7.000000
6612337289353,6612358955890,6612352065778,6612358955890,14776425,793478.397411139,793480.997405628,793480.170589701,793480.997405628,1.773178562,1,0.682,0.682,781785789,11856361,0.015166,145024317,24973727,0.172204,2400102706,2659582020,5.000000
6612358955890,6612380622455,6612373736583,6612380622455,14780693,793480.997405628,793483.597403366,793482.771095758,793483.597403366,1.773690130,1,0.682,0.682,781849524,11834806,0.015137,145056437,24963061,0.172092,2400404781,2660267231,8.000000
6612380622455,6612402289255,6612395403116,6612402289255,14780661,793483.597403366,793486.197427873,793485.371089181,793486.197427873,1.773685815,1,0.682,0.682,781875471,11839634,0.015143,145026307,24961299,0.172116,2400515158,2660356700,23.000000
6612402289255,6612423955809,6612417087711,6612423955809,14798456,793486.197427873,793488.797422987,793487.973249221,793488.797422987,1.775821348,1,0.683,0.683,781874501,11847284,0.015152,145030436,24965404,0.172139,2401251196,2663550435,66.000000
6612423955809,6612445622353,6612438753806,6612445622353,14797997,793488.797422987,793491.397418831,793490.573189982,793491.397418831,1.775766995,1,0.683,0.683,781900126,11858340,0.015166,145084595,24970224,0.172108,2400639689,2663343003,29.000000
6612445622353,6612467288923,6612460407401,6612467288923,14785048,793491.397418831,793493.997416122,793493.171631225,793493.997416122,1.774212394,1,0.682,0.682,781890153,11837148,0.015139,145082551,24964005,0.172068,2400971688,2661132079,90.000000
6612467288923,6612488955466,6612482064988,6612488955466,14776065,793493.997416122,793496.597409702,793495.770551038,793496.597409702,1.773134916,1,0.682,0.682,781765348,11848902,0.015157,145096792,24965284,0.172060,2400590235,2659518895,52.000000
6612488955466,6612510622035,6612503730539,6612510622035,14775073,793496.597409702,793499.197409170,793498.370426183,793499.197409170,1.773016481,1,0.682,0.682,781762372,11826984,0.015129,145070825,24983692,0.172217,2400293016,2659336364,4.000000
6612510622035,6612532288541,6612525412305,6612532288541,14790270,793499.197409170,793501.797398086,793500.972247863,793501.797398086,1.774838693,1,0.683,0.683,781870214,11851048,0.015157,145061781,24966321,0.172108,2400484231,2662068957,11.000000
6612532288541,6612553955164,6612547061726,6612553955164,14773185,793501.797398086,793504.397402370,793503.570187897,793504.397402370,1.772789811,1,0.682,0.682,781775139,11847594,0.015155,145034078,24974640,0.172198,2400290815,2658874045,16.000000
6612553955164,6612575621723,6612568718810,6612575621723,14763646,793504.397402370,793506.997399342,793506.169047142,793506.997399342,1.771644772,1,0.681,0.681,781764765,11837844,0.015142,145077737,24968688,0.172106,2399956484,2657281019,14.000000
6612575621723,6612597288556,6612590396661,6612597288556,14774938,793506.997399342,793509.597429802,793508.770398445,793509.597429802,1.772999103,1,0.682,0.682,781792387,11852344,0.015160,145056885,24980192,0.172210,2400162769,2659319768,35.000000
