period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
7785667030085,7785688696543,7785681307047,7785688696543,14276962,934278.571823918,934281.171810787,934280.285067293,934281.171810787,1.713243375,1,0.659,0.659,742973764,11140369,0.014994,133711289,28655671,0.214310,2245868282,2569682491,9.000000
7785688696543,7785710363260,7785702964224,7785710363260,14267681,934281.171810787,934283.771828257,934282.883939478,934283.771828257,1.712128691,1,0.659,0.659,742989833,11139553,0.014993,133702551,28655861,0.214325,2246143112,2568006796,55.000000
7785710363260,7785732029704,7785724627486,7785732029704,14264226,934283.771828257,934286.371811648,934285.483542107,934286.371811648,1.711713850,1,0.658,0.658,743054223,11147142,0.015002,133680606,28657628,0.214374,2246692566,2567266521,100.000000
7785732029704,7785753696439,7785746311029,7785753696439,14281325,934286.371811648,934288.971831399,934288.085578106,934288.971831399,1.713766458,1,0.659,0.659,742953187,11145888,0.015002,133743673,28656235,0.214262,2246310657,2570468952,11.000000
7785753696439,7785775362847,7785767960979,7785775362847,14264540,934288.971831399,934291.571810470,934290.683583169,934291.571810470,1.711751770,1,0.658,0.658,742940920,11141383,0.014996,133717855,28659661,0.214329,2246301969,2567438807,83.000000
7785775362847,7785797029641,7785789647591,7785797029641,14284744,934291.571810470,934294.171837422,934293.285986970,934294.171837422,1.714176500,1,0.659,0.659,743112199,11129487,0.014977,133713001,28651280,0.214274,2247013532,2571083862,100.000000
7785797029641,7785818696027,7785811307665,7785818696027,14278024,934294.171837422,934296.771813734,934295.885207279,934296.771813734,1.713369857,1,0.659,0.659,742867732,11144184,0.015002,133729571,28650032,0.214239,2246192054,2569863996,20.000000
7785818696027,7785840362567,7785832940025,7785840362567,14243998,934296.771813734,934299.371809367,934298.481101294,934299.371809367,1.709287560,1,0.657,0.657,742923972,11149995,0.015008,133704626,28653124,0.214302,2245100473,2563547190,20.000000
7785840362567,7785862029304,7785854624650,7785862029304,14262083,934299.371809367,934301.971829600,934301.083267616,934301.971829600,1.711458249,1,0.658,0.658,742949601,11154082,0.015013,133718049,28654954,0.214294,2246122301,2567000780,67.000000
7785862029304,7785883695773,7785876303471,7785883695773,14274167,934301.971829600,934304.571815993,934303.684736616,934304.571815993,1.712907016,1,0.659,0.659,742911949,11144054,0.015001,133696783,28659392,0.214361,2246359370,2569181325,31.000000
7785883695773,7785905362266,7785897966574,7785905362266,14270801,934304.571815993,934307.171806707,934306.284319568,934307.171806707,1.712503575,1,0.659,0.659,742933819,11145273,0.015002,133695469,28652982,0.214315,2246190656,2568570108,62.000000
7785905362266,7785927029008,7785919635444,7785927029008,14273178,934307.171806707,934309.771826581,934308.884595283,934309.771826581,1.712788576,1,0.659,0.659,742963086,11139937,0.014994,133702207,28663736,0.214385,2246011340,2569001098,57.000000
7785927029008,7785948695439,7785941299330,7785948695439,14270322,934309.771826581,934312.371808776,934311.484272316,934312.371808776,1.712445735,1,0.659,0.659,743015773,11134176,0.014985,133702153,28665691,0.214400,2246704817,2568360901,97.000000
7785948695439,7785970362244,7785962956100,7785970362244,14260661,934312.371808776,934314.971837171,934314.083096266,934314.971837171,1.711287490,1,0.658,0.658,742850862,11142363,0.014999,133715284,28657627,0.214318,2245779821,2566750760,15.000000
7785970362244,7785992028724,7785984611461,7785992028724,14249217,934314.971837171,934317.571825726,934316.681750416,934317.571825726,1.709913245,1,0.658,0.658,742750364,11136513,0.014994,133717162,28664035,0.214363,2245767858,2564681757,28.000000
7785992028724,7786013695221,7786006300446,7786013695221,14271722,934317.571825726,934320.171815722,934319.284439463,934320.171815722,1.712613737,1,0.659,0.659,742802979,11152796,0.015014,133715554,28653495,0.214287,2246287914,2568733317,5.000000
7786013695221,7786035361711,7786027971197,7786035361711,14275976,934320.171815722,934322.771804878,934321.884940301,934322.771804878,1.713124579,1,0.659,0.659,743063565,11149489,0.015005,133696422,28656610,0.214341,2246848259,2569499609,100.000000
7786035361711,7786057024155,7786049631380,7786057024155,14269669,934322.771804878,934325.371309593,934324.484173334,934325.371309593,1.712368456,1,0.659,0.659,742913562,11132217,0.014985,133684494,28654879,0.214347,2245882914,2568244821,10.000000
7786057024155,7786078694975,7786071291666,7786078694975,14267511,934325.371309593,934327.971819432,934327.083418488,934327.971819432,1.712108895,1,0.658,0.658,742945178,11137363,0.014991,133705570,28658562,0.214341,2245854434,2567977559,4.000000
7786078694975,7786100361497,7786092953767,7786100361497,14258792,934327.971819432,934330.571813150,934329.682882043,934330.571813150,1.711062611,1,0.658,0.658,742816991,11147438,0.015007,133702332,28659915,0.214356,2245712398,2566412309,19.000000
7786100361497,7786122028249,7786114630502,7786122028249,14269005,934330.571813150,934333.171833868,934332.284100846,934333.171833868,1.712287696,1,0.659,0.659,742923211,11138753,0.014993,133700066,28662997,0.214383,2245851557,2568239176,24.000000
7786122028249,7786143694891,7786136293495,7786143694891,14265246,934333.171833868,934335.771842826,934334.883671562,934335.771842826,1.711837694,1,0.658,0.658,742955285,11136279,0.014989,133684209,28662134,0.214402,2245792510,2567569462,4.000000
7786143694891,7786165361284,7786157994158,7786165361284,14299267,934335.771842826,934338.371820104,934337.487762098,934338.371820104,1.715919272,1,0.66,0.66,742970921,11138480,0.014992,133668367,28675435,0.214527,2247044842,2573550407,32.000000
7786165361284,7786187027794,7786179637081,7786187027794,14275797,934338.371820104,934340.971812623,934340.084923085,934340.971812623,1.713102981,1,0.659,0.659,742928578,11148740,0.015006,133712358,28658331,0.214328,2246001454,2569475129,5.000000
7786187027794,7786208694356,7786201281927,7786208694356,14254133,934340.971812623,934343.571810543,934342.682316273,934343.571810543,1.710503650,1,0.658,0.658,742959616,11139201,0.014993,133707995,28655387,0.214313,2245469295,2565488104,19.000000
7786208694356,7786230361117,7786222944621,7786230361117,14250265,934343.571810543,934346.171832823,934345.281850031,934346.171832823,1.710039488,1,0.658,0.658,742851013,11139184,0.014995,133693470,28652850,0.214317,2245535444,2564911158,21.000000
7786230361117,7786252027646,7786244603735,7786252027646,14242618,934346.171832823,934348.771827143,934347.880954427,934348.771827143,1.709121604,1,0.657,0.657,742753574,11145543,0.015006,133735898,28652531,0.214247,2245516725,2563501833,18.000000
7786252027646,7786273694187,7786266272678,7786273694187,14245032,934348.771827143,934351.371823383,934350.481238549,934351.371823383,1.709411406,1,0.657,0.657,742747908,11142799,0.015002,133737827,28654028,0.214255,2245222452,2563811484,30.000000
7786273694187,7786295360715,7786287931488,7786295360715,14237301,934351.371823383,934353.971817824,934353.080306706,934353.971817824,1.708483323,1,0.657,0.657,742790907,11150515,0.015012,133707786,28652622,0.214293,2245087457,2562542757,16.000000
7786295360715,7786317027233,7786309653466,7786317027233,14292751,934353.971817824,934356.571810346,934355.686955775,934356.571810346,1.715137951,1,0.66,0.66,743107603,11137963,0.014988,133727679,28656972,0.214293,2246446508,2572528618,14.000000
7786317027233,7786338693725,7786331259938,7786338693725,14232705,934356.571810346,934359.171800827,934358.279743106,934359.171800827,1.707932760,1,0.657,0.657,742803059,11135779,0.014992,133677265,28655020,0.214360,2245054983,2561708387,12.000000
7786338693725,7786360360588,7786352947235,7786360360588,14253510,934359.171800827,934361.771835589,934360.882229839,934361.771835589,1.710429012,1,0.658,0.658,742837742,11141189,0.014998,133726016,28663571,0.214346,2245645322,2565458269,27.000000
7786360360588,7786382027048,7786374589066,7786382027048,14228478,934361.771835589,934364.371821272,934363.479260268,934364.371821272,1.707424679,1,0.657,0.657,742766261,11136631,0.014993,133678838,28657769,0.214378,2245009283,2560832421,36.000000
7786382027048,7786403693662,7786396259542,7786403693662,14232494,934364.371821272,934366.971826155,934366.079728353,934366.971826155,1.707907081,1,0.657,0.657,742752552,11140578,0.014999,133691973,28662965,0.214396,2244869813,2561677449,10.000000
7786403693662,7786425360218,7786417956445,7786425360218,14262783,934366.971826155,934369.571823958,934368.683367812,934369.571823958,1.711541657,1,0.658,0.658,742927069,11137595,0.014992,133700390,28659524,0.214356,2245877223,2567133148,20.000000
7786425360218,7786447026744,7786439589911,7786447026744,14229693,934369.571823958,934372.171817801,934371.279394798,934372.171817801,1.707570840,1,0.657,0.657,742715335,11141485,0.015001,133710370,28674245,0.214450,2244899162,2561166131,6.000000
7786447026744,7786468693310,7786461299557,7786468693310,14272813,934372.171817801,934374.771817045,934373.884562824,934374.771817045,1.712745023,1,0.659,0.659,742915368,11128706,0.014980,133686435,28657502,0.214364,2246219680,2568931815,7.000000
7786468693310,7786490359862,7786482964358,7786490359862,14271048,934374.771817045,934377.371813650,934376.484350147,934377.371813650,1.712533102,1,0.659,0.659,742993089,11144462,0.014999,133738696,28656365,0.214271,2245624168,2568490632,11.000000
7786490359862,7786512026416,7786504638786,7786512026416,14278924,934377.371813650,934379.971811694,934379.085292355,934379.971811694,1.713478705,1,0.659,0.659,742960492,11139670,0.014994,133739285,28666344,0.214345,2246217164,2570040863,18.000000
7786512026416,7786533692981,7786526282651,7786533692981,14256235,934379.971811694,934382.571810339,934381.682567229,934382.571810339,1.710755535,1,0.658,0.658,742904496,11142036,0.014998,133702931,28663737,0.214384,2245635879,2565953881,14.000000
7786533692981,7786555359532,7786547931686,7786555359532,14238705,934382.571810339,934385.171807304,934384.280462265,934385.171807304,1.708651926,1,0.657,0.657,742721383,11148219,0.015010,133712573,28656508,0.214314,2245079005,2562792021,6.000000
7786555359532,7786577026045,7786569634272,7786577026045,14274740,934385.171807304,934387.771799950,934386.884783569,934387.771799950,1.712976265,1,0.659,0.659,743021262,11141344,0.014995,133694673,28660285,0.214371,2246332070,2569141156,80.000000
7786577026045,7786598692657,7786591276190,7786598692657,14250145,934387.771799950,934390.371804236,934389.481825162,934390.371804236,1.710025212,1,0.658,0.658,742886972,11141773,0.014998,133691709,28658505,0.214363,2245477386,2564730258,14.000000
7786598692657,7786620359474,7786612958160,7786620359474,14265503,934390.371804236,934392.971834083,934392.083672057,934392.971834083,1.711867821,1,0.658,0.658,743028736,11140284,0.014993,133725738,28659114,0.214313,2245994871,2567623416,67.000000
7786620359474,7786642026186,7786634632950,7786642026186,14273476,934392.971834083,934395.571850250,934394.684657707,934395.571850250,1.712823624,1,0.659,0.659,742875880,11145758,0.015004,133719133,28652506,0.214274,2246130632,2569053773,8.000000
7786642026186,7786663692760,7786656307294,7786663692760,14281108,934395.571850250,934398.171850337,934397.285590438,934398.171850337,1.713740188,1,0.659,0.659,743061281,11146475,0.015001,133738849,28673667,0.214400,2246005184,2570408042,7.000000
7786663692760,7786685359229,7786677961428,7786685359229,14268668,934398.171850337,934400.771836504,934399.884097359,934400.771836504,1.712247022,1,0.659,0.659,742952373,11139598,0.014994,133684908,28648270,0.214297,2245809234,2568166016,6.000000
7786685359229,7786707025561,7786699614862,7786707025561,14255633,934400.771836504,934403.371807552,934402.482520520,934403.371807552,1.710684016,1,0.658,0.658,742881094,11138491,0.014994,133700519,28662375,0.214377,2245570500,2565723091,24.000000
7786707025561,7786728692145,7786721290526,7786728692145,14264965,934403.371807552,934405.971808000,934405.083610933,934405.971808000,1.711803381,1,0.658,0.658,743028511,11143626,0.014998,133704107,28672587,0.214448,2245301276,2567526273,2.000000
7786728692145,7786750358729,7786742921996,7786750358729,14229851,934405.971808000,934408.571809408,934407.679398643,934408.571809408,1.707590643,1,0.657,0.657,742819057,11144695,0.015003,133700603,28657783,0.214343,2244938893,2561202277,15.000000
7786750358729,7786772025326,7786764640318,7786772025326,14281589,934408.571809408,934411.171812497,934410.285608038,934411.171812497,1.713798630,1,0.659,0.659,742954838,11127063,0.014977,133681274,28652171,0.214332,2246481477,2570513717,18.000000
7786772025326,7786793691883,7786786283831,7786793691883,14258505,934411.171812497,934413.771810186,934412.882840316,934413.771810186,1.711027819,1,0.658,0.658,742856046,11147640,0.015006,133686486,28666827,0.214433,2245991687,2566359526,48.000000
7786793691883,7786815358425,7786807977741,7786815358425,14285858,934413.771810186,934416.371805356,934415.486120739,934416.371805356,1.714310553,1,0.659,0.659,742917181,11135758,0.014989,133690229,28660693,0.214381,2246502799,2571159057,11.000000
7786815358425,7786837025223,7786829626676,7786837025223,14268251,934416.371805356,934418.971832806,934418.084050460,934418.971832806,1.712245104,1,0.659,0.659,742863071,11143893,0.015001,133700085,28660726,0.214366,2246044371,2568115639,17.000000
7786837025223,7786858691699,7786851286460,7786858691699,14261237,934418.971832806,934421.571821016,934420.683189066,934421.571821016,1.711356260,1,0.658,0.658,742788469,11154643,0.015017,133723569,28656183,0.214294,2245848139,2566852950,27.000000
7786858691699,7786880358233,7786872965429,7786880358233,14273730,934421.571821016,934424.171815226,934423.284676083,934424.171815226,1.712855067,1,0.659,0.659,742994811,11130188,0.014980,133721070,28655368,0.214292,2246108020,2569096658,18.000000
7786880358233,7786902024919,7786894617699,7786902024919,14259466,934424.171815226,934426.771829717,934425.882959446,934426.771829717,1.711144220,1,0.658,0.658,742882621,11133734,0.014987,133676007,28658988,0.214391,2245539458,2566528651,3.000000
7786902024919,7786923691407,7786916266354,7786923691407,14241435,934426.771829717,934429.371818408,934428.480808648,934429.371818408,1.708978931,1,0.657,0.657,742711827,11125210,0.014979,133701786,28654715,0.214318,2245369560,2563084664,15.000000
7786923691407,7786945358099,7786937950441,7786945358099,14259034,934429.371818408,934431.971832780,934431.082910788,934431.971832780,1.711092380,1,0.658,0.658,742867246,11144078,0.015001,133731637,28663810,0.214338,2245905092,2566459886,27.000000
7786945358099,7786967024496,7786959618794,7786967024496,14260695,934431.971832780,934434.571811631,934433.683123761,934434.571811631,1.711290981,1,0.658,0.658,743029590,11146872,0.015002,133671826,28657466,0.214387,2245538053,2566751397,21.000000
7786967024496,7786988691114,7786981312320,7786988691114,14287824,934434.571811631,934437.171816403,934436.286357867,934437.171816403,1.714546236,1,0.659,0.659,743080849,11137303,0.014988,133720278,28652962,0.214275,2247033140,2571629988,87.000000
7786988691114,7787010357727,7787002963516,7787010357727,14272402,934437.171816403,934439.771820936,934438.884512111,934439.771820936,1.712695708,1,0.659,0.659,742988682,11150456,0.015008,133732943,28678021,0.214442,2246768587,2568858684,100.000000
7787010357727,7787032024304,7787024632512,7787032024304,14274785,934439.771820936,934442.371821629,934441.484802725,934442.371821629,1.712981789,1,0.659,0.659,743007043,11140618,0.014994,133709531,28657434,0.214326,2246648714,2569164581,100.000000
7787032024304,7787053690844,7787046294452,7787053690844,14270148,934442.371821629,934444.971817042,934444.084246256,934444.971817042,1.712424627,1,0.659,0.659,742941312,11146769,0.015004,133718637,28657259,0.214310,2245996157,2568456253,16.000000
7787053690844,7787075357387,7787067973032,7787075357387,14282188,934444.971817042,934447.571813415,934446.685687315,934447.571813415,1.713870273,1,0.659,0.659,743010823,11149202,0.015005,133750023,28662619,0.214300,2246133741,2570622861,8.000000
7787075357387,7787097023915,7787089612514,7787097023915,14255127,934447.571813415,934450.171807389,934449.282436475,934450.171807389,1.710623060,1,0.658,0.658,742809828,11135141,0.014991,133689599,28655158,0.214341,2245679497,2565747744,5.000000
7787097023915,7787118690681,7787111283945,7787118690681,14260030,934450.171807389,934452.771830283,934451.883018931,934452.771830283,1.711211542,1,0.658,0.658,742943882,11133175,0.014985,133676054,28657669,0.214381,2245428951,2566633906,11.000000
7787118690681,7787140357161,7787132972186,7787140357161,14281505,934452.771830283,934455.371819097,934454.485618476,934455.371819097,1.713788193,1,0.659,0.659,743004995,11150761,0.015008,133689640,28651034,0.214310,2246783696,2570375307,74.000000
7787140357161,7787162023663,7787154630523,7787162023663,14273362,934455.371819097,934457.971810431,934457.084629767,934457.971810431,1.712810670,1,0.659,0.659,742968442,11132527,0.014984,133716376,28650072,0.214260,2246205321,2569047926,34.000000
7787162023663,7787183690376,7787176251061,7787183690376,14227398,934457.971810431,934460.571826366,934459.679105638,934460.571826366,1.707295207,1,0.657,0.657,742653018,11137763,0.014997,133706013,28681461,0.214511,2244840498,2560759269,23.000000
7787183690376,7787205356869,7787197963927,7787205356869,14273551,934460.571826366,934463.171817582,934462.284659957,934463.171817582,1.712833591,1,0.659,0.659,742991000,11139702,0.014993,133727102,28657461,0.214298,2245886186,2569059485,2.000000
7787205356869,7787227023601,7787219656075,7787227023601,14299206,934463.171817582,934465.771835197,934464.887729425,934465.771835197,1.715911843,1,0.66,0.66,743075703,11148484,0.015003,133690224,28669099,0.214444,2247206057,2573677530,82.000000
7787227023601,7787248690068,7787241257916,7787248690068,14234315,934465.771835197,934468.371822093,934467.479961168,934468.371822093,1.708125971,1,0.657,0.657,742838063,11130457,0.014984,133667346,28657009,0.214390,2244915583,2561880622,15.000000
7787248690068,7787270356547,7787262951561,7787270356547,14261493,934468.371822093,934470.971811389,934470.083209318,934470.971811389,1.711387225,1,0.658,0.658,742955282,11136942,0.014990,133693864,28659037,0.214363,2245879924,2566908551,35.000000
7787270356547,7787292023289,7787284644039,7787292023289,14287492,934470.971811389,934473.571831886,934472.686318147,934473.571831886,1.714506758,1,0.659,0.659,743031359,11138195,0.014990,133701103,28659691,0.214356,2246433230,2571490319,20.000000
7787292023289,7787313689730,7787306291885,7787313689730,14268596,934473.571831886,934476.171814342,934475.284070034,934476.171814342,1.712238148,1,0.659,0.659,743033312,11129467,0.014978,133671138,28658161,0.214393,2246825445,2568205415,100.000000
7787313689730,7787335356464,7787327981712,7787335356464,14291982,934476.171814342,934478.771833879,934477.886860383,934478.771833879,1.715046041,1,0.66,0.66,743026056,11127493,0.014976,133723533,28663070,0.214346,2246806698,2572390912,50.000000
7787335356464,7787357022941,7787349578983,7787357022941,14222519,934478.771833879,934481.371822937,934480.478544085,934481.371822937,1.706710206,1,0.656,0.656,742809207,11143034,0.015001,133707211,28659737,0.214347,2244559635,2559757243,3.000000
7787357022941,7787378689344,7787371328755,7787378689344,14305814,934481.371822937,934483.971801794,934483.088527265,934483.971801794,1.716704328,1,0.66,0.66,742922158,11148656,0.015006,133693726,28657364,0.214351,2247120447,2574874162,5.000000
7787378689344,7787400356143,7787392939566,7787400356143,14250222,934483.971801794,934486.571829012,934485.681835774,934486.571829012,1.710033980,1,0.658,0.658,742810867,11142414,0.015000,133679959,28655424,0.214358,2245399481,2564867132,11.000000
7787400356143,7787422022615,7787414634671,7787422022615,14278528,934486.571829012,934489.171816270,934488.285259007,934489.171816270,1.713429995,1,0.659,0.659,743095481,11145627,0.014999,133693092,28657673,0.214354,2246198451,2569959462,47.000000
7787422022615,7787443689349,7787436281881,7787443689349,14259266,934489.171816270,934491.771835569,934490.882936136,934491.771835569,1.711119866,1,0.658,0.658,742976877,11143468,0.014998,133715017,28658150,0.214323,2245695298,2566493668,2.000000
7787443689349,7787465355839,7787457955256,7787465355839,14265907,934491.771835569,934494.371825468,934493.483751878,934494.371825468,1.711916309,1,0.658,0.658,742956261,11137678,0.014991,133715077,28661939,0.214351,2245782961,2567566895,14.000000
7787465355839,7787487022309,7787479600231,7787487022309,14244392,934494.371825468,934496.971812727,934496.081159966,934496.971812727,1.709334498,1,0.657,0.657,742856486,11149533,0.015009,133725190,28662351,0.214338,2245417631,2563817878,45.000000
7787487022309,7787508689034,7787501268472,7787508689034,14246163,934496.971812727,934499.571830466,934498.681358906,934499.571830466,1.709546179,1,0.658,0.658,742879684,11137131,0.014992,133725186,28657322,0.214300,2245304512,2564138323,43.000000
7787508689034,7787530355545,7787522926523,7787530355545,14237489,934499.571830466,934502.171822526,934501.280336481,934502.171822526,1.708506015,1,0.657,0.657,742803275,11130228,0.014984,133723300,28655289,0.214288,2245081417,2562574363,6.000000
7787530355545,7787552022028,7787544607436,7787552022028,14251891,934502.171822526,934504.771811586,934503.882057268,934504.771811586,1.710234742,1,0.658,0.658,742862086,11131765,0.014985,133702786,28656547,0.214330,2245713888,2565170182,21.000000
7787552022028,7787573688783,7787566271424,7787573688783,14249396,934504.771811586,934507.371833286,934506.481746567,934507.371833286,1.709934981,1,0.658,0.658,742985346,11131716,0.014982,133686036,28656494,0.214357,2245473938,2564600037,67.000000
7787573688783,7787595355275,7787587962982,7787595355275,14274199,934507.371833286,934509.971822826,934509.084744640,934509.971822826,1.712911354,1,0.659,0.659,742972387,11148498,0.015005,133704917,28676759,0.214478,2246014410,2569187410,13.000000
7787595355275,7787617021771,7787609614569,7787617021771,14259294,934509.971822826,934512.571813447,934511.682946293,934512.571813447,1.711123467,1,0.658,0.658,743024878,11141487,0.014995,133717971,28661029,0.214339,2245453130,2566510164,16.000000
7787617021771,7787638688278,7787631309934,7787638688278,14288163,934512.571813447,934515.171805508,934514.286401088,934515.171805508,1.714587641,1,0.659,0.659,742973178,11132694,0.014984,133719193,28651681,0.214268,2246397146,2571556195,6.000000
7787638688278,7787660355044,7787652985015,7787660355044,14296737,934515.171805508,934517.771828289,934516.887421794,934517.771828289,1.715616286,1,0.66,0.66,742985258,11143706,0.014999,133700381,28662124,0.214376,2246918993,2573239318,50.000000
7787660355044,7787682021554,7787674640304,7787682021554,14285260,934517.771828289,934520.371819991,934519.486067210,934520.371819991,1.714238921,1,0.659,0.659,743044466,11145397,0.015000,133703510,28662572,0.214374,2246202083,2571051530,7.000000
7787682021554,7787703688017,7787696288796,7787703688017,14267242,934520.371819991,934522.971807133,934522.083897342,934522.971807133,1.712077351,1,0.658,0.658,742932226,11136920,0.014990,133703925,28697976,0.214638,2245925784,2567929922,15.000000
7787703688017,7787725354596,7787717992385,7787725354596,14304368,934522.971807133,934525.571806875,934524.688338783,934525.571806875,1.716531650,1,0.66,0.66,742951129,11149830,0.015007,133710401,28674022,0.214449,2246610498,2574617240,5.000000
7787725354596,7787747021313,7787739602118,7787747021313,14247522,934525.571806875,934528.171824017,934527.281517817,934528.171824017,1.709710942,1,0.658,0.658,742863947,11149577,0.015009,133689519,28657913,0.214362,2245123192,2564383322,8.000000
7787747021313,7787768687920,7787761266398,7787768687920,14245085,934528.171824017,934530.771828800,934529.881242158,934530.771828800,1.709418141,1,0.657,0.657,742809405,11148167,0.015008,133728260,28668750,0.214381,2245259977,2563938545,20.000000
7787768687920,7787790354447,7787782954199,7787790354447,14266279,934530.771828800,934533.371823143,934532.483789511,934533.371823143,1.711960711,1,0.658,0.658,742870553,11141972,0.014999,133717848,28654774,0.214293,2245577687,2567631053,5.000000
7787790354447,7787812020976,7787804608975,7787812020976,14254528,934533.371823143,934535.971816166,934535.082373609,934535.971816166,1.710550466,1,0.658,0.658,742993986,11136116,0.014988,133704566,28671357,0.214438,2246377945,2565646749,100.000000
7787812020976,7787833687510,7787826293463,7787833687510,14272487,934535.971816166,934538.571812309,934537.684523161,934538.571812309,1.712706995,1,0.659,0.659,742959490,11151316,0.015009,133719096,28657556,0.214312,2245865233,2568882836,17.000000
7787833687510,7787855354067,7787847979211,7787855354067,14291701,934538.571812309,934541.171810373,934540.286824154,934541.171810373,1.715011845,1,0.66,0.66,742996954,11144437,0.014999,133700705,28657063,0.214337,2246274302,2572332530,10.000000
7787855354067,7787877020863,7787869602755,7787877020863,14248688,934541.171810373,934543.771836997,934542.881660396,934543.771836997,1.709850023,1,0.658,0.658,742732626,11137740,0.014996,133688238,28657919,0.214364,2245486212,2564588989,30.000000
7787877020863,7787898687395,7787891278018,7787898687395,14257155,934543.771836997,934546.371830981,934545.482702465,934546.371830981,1.710865468,1,0.658,0.658,742902596,11128882,0.014980,133656593,28663174,0.214454,2245711284,2565994024,31.000000
7787898687395,7787920353960,7787912921142,7787920353960,14233747,934546.371830981,934548.971830486,934548.079889157,934548.971830486,1.708058176,1,0.657,0.657,742803713,11129920,0.014984,133688451,28656664,0.214354,2244897337,2561905647,3.000000
7787920353960,7787942020512,7787934615142,7787942020512,14261182,934548.971830486,934551.571827351,934550.683180156,934551.571827351,1.711349670,1,0.658,0.658,742863617,11142731,0.015000,133700104,28656844,0.214337,2245747947,2566834681,14.000000
7787942020512,7787963687055,7787956283427,7787963687055,14262915,934551.571827351,934554.171823376,934553.283384622,934554.171823376,1.711557271,1,0.658,0.658,742909595,11140401,0.014996,133713103,28657623,0.214322,2245768977,2567148515,17.000000
7787963687055,7787985353547,7787977948916,7787985353547,14261861,934554.171823376,934556.771812801,934555.883254406,934556.771812801,1.711431030,1,0.658,0.658,743056770,11145815,0.015000,133709147,28655819,0.214315,2246190469,2566960586,100.000000
7787985353547,7788007020184,7787999582649,7788007020184,14229102,934556.771812801,934559.371820946,934558.479313575,934559.371820946,1.707500774,1,0.657,0.657,742834482,11139091,0.014995,133698757,28653372,0.214313,2244757876,2560869062,16.000000
7788007020184,7788028686739,7788021297490,7788028686739,14277306,934559.371820946,934561.971818532,934561.085105385,934561.971818532,1.713284439,1,0.659,0.659,742989085,11146323,0.015002,133695926,28653250,0.214317,2246317564,2569743971,12.000000
7788028686739,7788050353300,7788042942417,7788050353300,14255678,934561.971818532,934564.571816478,934563.682507960,934564.571816478,1.710689428,1,0.658,0.658,742860330,11136482,0.014991,133702262,28653993,0.214312,2245609046,2565850010,4.000000
7788050353300,7788072019885,7788064650536,7788072019885,14297236,934564.571816478,934567.171818144,934566.287492768,934567.171818144,1.715676290,1,0.66,0.66,743102114,11136422,0.014986,133698919,28662735,0.214383,2247626921,2573326902,100.000000
7788072019885,7788093686464,7788086296630,7788093686464,14276745,934567.171818144,934569.771819091,934568.885034664,934569.771819091,1.713216520,1,0.659,0.659,742981234,11146392,0.015002,133698391,28671180,0.214447,2245776265,2569642783,10.000000
7788093686464,7788115353027,7788107957896,7788115353027,14271432,934569.771819091,934572.371816318,934571.484397688,934572.371816318,1.712578597,1,0.659,0.659,742952257,11133824,0.014986,133671429,28655308,0.214371,2245893572,2568554602,16.000000
7788115353027,7788137019617,7788129614250,7788137019617,14261223,934572.371816318,934574.971819065,934574.083171149,934574.971819065,1.711354831,1,0.658,0.658,742971579,11147831,0.015004,133677536,28654737,0.214357,2245770933,2566851572,55.000000
7788137019617,7788158686198,7788151268330,7788158686198,14248713,934574.971819065,934577.571819172,934576.681671610,934577.571819172,1.709852545,1,0.658,0.658,742827757,11144278,0.015003,133687958,28661555,0.214391,2245207618,2564600528,15.000000
7788158686198,7788180352768,7788172949988,7788180352768,14263790,934577.571819172,934580.171818679,934579.283482165,934580.171818679,1.711662993,1,0.658,0.658,742870436,11137591,0.014993,133728377,28659838,0.214314,2245931736,2567309286,38.000000
7788180352768,7788202019372,7788194623323,7788202019372,14270555,934580.171818679,934582.771822627,934581.884292876,934582.771822627,1.712474197,1,0.659,0.659,742969816,11129764,0.014980,133708512,28660151,0.214348,2246213062,2568530702,45.000000
7788202019372,7788223685960,7788216302824,7788223685960,14283452,934582.771822627,934585.371824535,934584.485844231,934585.371824535,1.714021604,1,0.659,0.659,743025103,11137220,0.014989,133704340,28662579,0.214373,2246127835,2570723679,27.000000
7788223685960,7788245352639,7788237947969,7788245352639,14262009,934585.371824535,934587.971837123,934587.083271648,934587.971837123,1.711447113,1,0.658,0.658,742924302,11139643,0.014994,133692943,28699415,0.214667,2245577716,2566998838,9.000000
7788245352639,7788267019121,7788259628668,7788267019121,14276029,934587.971837123,934590.571825592,934589.684967123,934590.571825592,1.713130000,1,0.659,0.659,743059281,11155165,0.015012,133697822,28659847,0.214363,2246709945,2569493626,100.000000
7788267019121,7788288685558,7788281266797,7788288685558,14247676,934590.571825592,934593.171808900,934592.281554178,934593.171808900,1.709728586,1,0.658,0.658,742795969,11146969,0.015007,133709620,28653009,0.214293,2245282912,2564406543,2.000000
7788288685558,7788310352166,7788302943104,7788310352166,14257546,934593.171808900,934595.771812009,934594.882722131,934595.771812009,1.710913231,1,0.658,0.658,742887260,11156463,0.015018,133716067,28659037,0.214328,2245568263,2566186384,39.000000
