period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
309339957015,309373290146,309371622313,309373290146,31665298,37115.564945340,37119.564940544,37119.364801535,37119.564940544,3.799856195,1,0.95,0.95,2493454035,48178731,0.019322,345294079,58316879,0.168890,6993626323,5699329536
309373290146,309406623225,309404936203,309406623225,31646057,37119.564940544,37123.564929146,37123.362487686,37123.564929146,3.797547142,1,0.949,0.949,2493457232,48084885,0.019284,345141166,58264749,0.168814,6993683599,5696014245
309406623225,309439956410,309438284617,309439956410,31661392,37123.564929146,37127.564931067,37127.364316496,37127.564931067,3.799387350,1,0.95,0.95,2493454664,48208114,0.019334,345333006,58328409,0.168905,6993628957,5698777547
309439956410,309473289568,309471612249,309473289568,31655839,37127.564931067,37131.564929267,37131.363652173,37131.564929267,3.798721106,1,0.95,0.95,2493453207,48203744,0.019332,345335473,58295231,0.168808,6993628238,5697774409
309473289568,309506622728,309504944329,309506622728,31654761,37131.564929267,37135.564927825,37135.363520891,37135.564927825,3.798591624,1,0.95,0.95,2493454205,48107271,0.019293,345157744,58269894,0.168821,6993626515,5697580097
309506622728,309539956131,309538277160,309539956131,31654432,37135.564927825,37139.564955543,37139.363480088,37139.564955543,3.798552263,1,0.95,0.95,2493452239,48180906,0.019323,345292631,58271508,0.168760,6993623909,5697524642
309539956131,309573289295,309571615583,309573289295,31659452,37139.564955543,37143.564954579,37143.364109967,37143.564954579,3.799154424,1,0.95,0.95,2493454938,48165843,0.019317,345266606,58298041,0.168849,6993627767,5698425093
309573289295,309606622480,309604940056,309606622480,31650761,37143.564954579,37147.564956013,37147.363066076,37147.564956013,3.798111497,1,0.95,0.95,2493454326,48128122,0.019302,345201983,58353876,0.169043,6993625890,5696862095
309606622480,309639955642,309638285357,309639955642,31662877,37147.564956013,37151.564954807,37151.364521677,37151.564954807,3.799565664,1,0.95,0.95,2493454370,48113361,0.019296,345196902,58544228,0.169597,6993633490,5699043034
309639955642,309673288579,309671667408,309673288579,31711766,37151.564954807,37155.564926479,37155.370387178,37155.564926479,3.805432371,1,0.951,0.951,2493457444,48088130,0.019286,345117588,59433475,0.172212,6993635278,5707844381
309673288579,309706621811,309704953614,309706621811,31665035,37155.564926479,37159.564933910,37159.364751341,37159.564933910,3.799824862,1,0.95,0.95,2493457960,48196658,0.019329,345341542,58395623,0.169095,6993660666,5699435217
309706621811,309739954975,309738271037,309739954975,31649226,37159.564933910,37163.564932819,37163.362861682,37163.564932819,3.797927772,1,0.949,0.949,2493451617,48089431,0.019286,345142360,58310104,0.168945,6993622510,5696586454
309739954975,309773289400,309771607884,309773289400,31652909,37163.564932819,37167.565083289,37167.363302433,37167.565083289,3.798369614,1,0.95,0.95,2493456177,48098992,0.019290,345149063,58279672,0.168854,6993629759,5697250181
309773289400,309806621445,309804945907,309806621445,31656507,37167.565083289,37171.564947675,37171.363884783,37171.564947675,3.798801494,1,0.95,0.95,2493450797,48196950,0.019329,345319857,58286945,0.168791,6993619105,5697895597
309806621445,309839954667,309838265199,309839954667,31643754,37171.564947675,37175.564954022,37175.362218561,37175.564954022,3.797270886,1,0.949,0.949,2493455540,48044391,0.019268,345066769,58290219,0.168924,6993630812,5695598674
309839954667,309873287618,309871616415,309873287618,31661748,37175.564954022,37179.564927126,37179.364384077,37179.564927126,3.799430055,1,0.95,0.95,2493459973,48189060,0.019326,345308493,58331388,0.168925,6993644808,5698837422
309873287618,309906620818,309904939724,309906620818,31652106,37179.564927126,37183.564930830,37183.363200735,37183.564930830,3.798273609,1,0.95,0.95,2493451106,48140416,0.019307,345231023,58307440,0.168894,6993620048,5697104786
309906620818,309939953967,309938267879,309939953967,31647061,37183.564930830,37187.564927933,37187.362598555,37187.564927933,3.797667725,1,0.949,0.949,2493456712,48105647,0.019293,345143115,58261493,0.168804,6993635915,5696198329
309939953967,309973287338,309971614532,309973287338,31660565,37187.564927933,37191.564951915,37191.364215904,37191.564951915,3.799287971,1,0.95,0.95,2493453918,48203695,0.019332,345340575,58322570,0.168884,6993629103,5698480501
309973287338,310006620390,310004935002,310006620390,31647664,37191.564951915,37195.564937495,37195.362691757,37195.564937495,3.797739842,1,0.949,0.949,2493456037,48054631,0.019272,345069524,58283299,0.168903,6993679010,5696307176
310006620390,310039953639,310038275529,310039953639,31655139,37195.564937495,37199.564946354,37199.363574461,37199.564946354,3.798636966,1,0.95,0.95,2493452737,48128132,0.019302,345189829,58308254,0.168916,6993625324,5697651157
310039953639,310073286821,310071600898,310073286821,31647259,37199.564946354,37203.564947532,37203.362638194,37203.564947532,3.797691840,1,0.949,0.949,2493454164,48126994,0.019301,345207856,58290552,0.168856,6993626250,5696232169
310073286821,310106619900,310104939702,310106619900,31652881,37203.564947532,37207.564936349,37207.363314135,37207.564936349,3.798366603,1,0.95,0.95,2493453894,48161842,0.019315,345266863,58255021,0.168725,6993626961,5697245374
310106619900,310139953021,310138262856,310139953021,31642956,37207.564936349,37211.564930325,37211.362111825,37211.564930325,3.797175476,1,0.949,0.949,2493452747,48086601,0.019285,345127331,58301225,0.168927,6993625321,5695458993
310139953021,310173286305,310171620929,310173286305,31667908,37211.564930325,37215.564944340,37215.365099454,37215.564944340,3.800169129,1,0.95,0.95,2493460063,48034079,0.019264,345054536,58694505,0.170102,6993672010,5699951371
310173286305,310206619516,310204946906,310206619516,31660601,37215.564944340,37219.564948394,37219.364235904,37219.564948394,3.799291564,1,0.95,0.95,2493453391,48189319,0.019326,345317169,58306929,0.168850,6993626199,5698633682
310206619516,310239952712,310238276945,310239952712,31657429,37219.564948394,37223.564951487,37223.363860515,37223.564951487,3.798912121,1,0.95,0.95,2493455101,48222641,0.019340,345351771,58309142,0.168840,6993626884,5698060737
310239952712,310273285865,310271611833,310273285865,31659121,37223.564951487,37227.564948938,37227.364066167,37227.564948938,3.799114680,1,0.95,0.95,2493453411,48190024,0.019327,345300426,58281112,0.168784,6993627296,5698369015
310273285865,310306618995,310304948156,310306618995,31662291,37227.564948938,37231.564943869,37231.364444260,37231.564943869,3.799495322,1,0.95,0.95,2493457918,48180089,0.019323,345300850,58326693,0.168916,6993658582,5698939239
310306618995,310339952115,310338278705,310339952115,31659710,37231.564943869,37235.564933853,37235.364125761,37235.564933853,3.799181892,1,0.95,0.95,2493452827,48202601,0.019332,345309167,58325032,0.168907,6993627778,5698471765
310339952115,310373285488,310371617927,310373285488,31665812,37235.564933853,37239.564952895,37239.364846804,37239.564952895,3.799912951,1,0.95,0.95,2493451442,48175111,0.019321,345300869,58322758,0.168904,6993625436,5699572905
310373285488,310406618597,310404936015,310406618597,31650527,37239.564952895,37243.564939453,37243.363030834,37243.564939453,3.798077939,1,0.95,0.95,2493447207,48143838,0.019308,345228503,58306865,0.168894,6993613231,5696822042
310406618597,310439951693,310438278697,310439951693,31660100,37243.564939453,37247.564925086,37247.364166669,37247.564925086,3.799227216,1,0.95,0.95,2493450609,48196887,0.019329,345322312,58309121,0.168854,6993622505,5698546342
310439951693,310473285979,310471613725,310473285979,31662032,37247.564925086,37251.565053314,37251.364383575,37251.565053314,3.799458489,1,0.95,0.95,2493452110,48187309,0.019326,345305681,58293559,0.168817,6993649764,5698892596
310473285979,310506618190,310504937588,310506618190,31651609,37251.565053314,37255.564932575,37255.363261552,37255.564932575,3.798208238,1,0.95,0.95,2493448914,48116589,0.019297,345142775,58346162,0.169049,6993618679,5697026592
310506618190,310539951536,310538264991,310539951536,31646801,37255.564932575,37259.564948072,37259.362563884,37259.564948072,3.797631309,1,0.949,0.949,2493449409,48068339,0.019278,345074247,58255730,0.168821,6993618543,5696152653
310539951536,310573284687,310571603213,310573284687,31651677,37259.564948072,37263.564940081,37263.363164294,37263.564940081,3.798216222,1,0.95,0.95,2493453179,48089096,0.019286,345145533,58310538,0.168945,6993624493,5696882918
310573284687,310606617827,310604939114,310606617827,31654427,37263.564940081,37267.564930925,37267.363486456,37267.564930925,3.798546375,1,0.95,0.95,2493453908,48149363,0.019310,345221760,58295583,0.168864,6993654934,5697521673
310606617827,310639951207,310638279573,310639951207,31661746,37267.564930925,37271.564950481,37271.364355495,37271.564950481,3.799424570,1,0.95,0.95,2493456875,48184374,0.019324,345309259,58272543,0.168755,6993663691,5698840037
310639951207,310673284357,310671600098,310673284357,31648891,37271.564950481,37275.564942711,37275.362832958,37275.564942711,3.797882477,1,0.949,0.949,2493455695,48133405,0.019304,345215222,58308900,0.168906,6993633945,5696524778
310673284357,310706617459,310704982513,310706617459,31698156,37275.564942711,37279.564928974,37279.368736560,37279.564928974,3.803793849,1,0.951,0.951,2493459745,48054313,0.019272,345046785,59036365,0.171097,6993674049,5705393897
310706617459,310739950660,310738281069,310739950660,31663610,37279.564928974,37283.564927150,37283.364577319,37283.564927150,3.799648345,1,0.95,0.95,2493457629,48173148,0.019320,345268012,58315028,0.168898,6993633755,5699178408
310739950660,310773283874,310771602216,310773283874,31651556,37283.564927150,37287.564927638,37287.363129520,37287.564927638,3.798202370,1,0.95,0.95,2493449082,48062529,0.019276,345078521,58292464,0.168925,6993618413,5697006952
310773283874,310806617307,310804939224,310806617307,31655350,37287.564927638,37291.564953238,37291.363584601,37291.564953238,3.798656963,1,0.95,0.95,2493452813,48210452,0.019335,345334729,58278884,0.168761,6993627437,5697687751
310806617307,310839950503,310838269903,310839950503,31652596,37291.564953238,37295.564951271,37295.363280350,37295.564951271,3.798327112,1,0.95,0.95,2493456041,48127667,0.019302,345212382,58343292,0.169007,6993634112,5697194258
310839950503,310873283697,310871612585,310873283697,31662082,37295.564951271,37299.564948855,37299.364416257,37299.564948855,3.799464986,1,0.95,0.95,2493456919,48231610,0.019343,345405858,58319621,0.168844,6993635720,5698904368
310873283697,310906617825,310904949506,310906617825,31665809,37299.564948855,37303.565058790,37303.364861592,37303.565058790,3.799912737,1,0.95,0.95,2493450080,48218810,0.019338,345378537,58302716,0.168808,6993620532,5699572454
310906617825,310939950122,310938268475,310939950122,31650650,37303.565058790,37307.564948437,37307.363152351,37307.564948437,3.798093561,1,0.95,0.95,2493455711,48109130,0.019294,345183512,58310688,0.168927,6993684590,5696840392
310939950122,310973283345,310971594890,310973283345,31644768,37307.564948437,37311.564949954,37311.362336424,37311.564949954,3.797387987,1,0.949,0.949,2493455100,48084632,0.019284,345127109,58261777,0.168813,6993630818,5695784366
310973283345,311006617485,311004941318,311006617485,31657973,37311.564949954,37315.565061183,37315.363921737,37315.565061183,3.798971783,1,0.95,0.95,2493451956,48168961,0.019318,345270411,58302269,0.168860,6993621778,5698159118
311006617485,311039949802,311038278487,311039949802,31661002,37315.565061183,37319.564953321,37319.364396716,37319.564953321,3.799335533,1,0.95,0.95,2493454151,48138692,0.019306,345219086,58325721,0.168953,6993628122,5698713025
311039949802,311073282783,311071601068,311073282783,31651266,37319.564953321,37323.564926010,37323.363121158,37323.564926010,3.798167837,1,0.95,0.95,2493453625,48154868,0.019313,345233268,58262803,0.168764,6993626930,5696951180
311073282783,311106616050,311104932969,311106616050,31650186,37323.564926010,37327.564932209,37327.362963435,37327.564932209,3.798037425,1,0.95,0.95,2493454726,48068027,0.019278,345101136,58291867,0.168912,6993628437,5696762643
311106616050,311139949304,311138266714,311139949304,31650664,37327.564932209,37331.564937358,37331.363027983,37331.564937358,3.798095774,1,0.95,0.95,2493454811,48126263,0.019301,345199777,58319036,0.168943,6993630034,5696848035
311139949304,311173283495,311171605654,311173283495,31656350,37331.564937358,37335.565054617,37335.363714882,37335.565054617,3.798777524,1,0.95,0.95,2493451757,48180066,0.019323,345294030,58280481,0.168785,6993620801,5697719078
311173283495,311206615856,311204951231,311206615856,31667736,37335.565054617,37339.564952904,37339.365198974,37339.564952904,3.800144357,1,0.95,0.95,2493457051,48223309,0.019340,345364853,58408427,0.169121,6993682302,5699918292
311206615856,311239948864,311238354747,311239948864,31738891,37339.564952904,37343.564928141,37343.373636040,37343.564928141,3.808683136,1,0.952,0.952,2493459712,48152287,0.019311,345264308,60026781,0.173857,6993620006,5712727959
311239948864,311273282179,311271609972,311273282179,31661108,37343.564928141,37347.564941327,37347.364276830,37347.564941327,3.799348689,1,0.95,0.95,2493458619,48191769,0.019327,345288698,58294560,0.168828,6993642259,5698723688
311273282179,311306615240,311304946364,311306615240,31664185,37347.564941327,37351.564922741,37351.364658804,37351.564922741,3.799717477,1,0.95,0.95,2493457812,48174728,0.019320,345275009,58362534,0.169032,6993643873,5699283883
311306615240,311339948555,311338277409,311339948555,31662169,37351.564922741,37355.564935144,37355.364398685,37355.564935144,3.799475944,1,0.95,0.95,2493457916,48160445,0.019315,345238302,58288068,0.168834,6993641327,5698920705
311339948555,311373281921,311371605038,311373281921,31656483,37355.564935144,37359.564953814,37359.363729272,37359.564953814,3.798794128,1,0.95,0.95,2493455078,48124866,0.019300,345179849,58312073,0.168932,6993632324,5697891758
311373281921,311406614981,311404943078,311406614981,31661157,37359.564953814,37363.564935793,37363.364308731,37363.564935793,3.799354917,1,0.95,0.95,2493456170,48165302,0.019317,345295505,58324466,0.168912,6993635842,5698731416
311406614981,311439948329,311438275082,311439948329,31660101,37363.564935793,37367.564952480,37367.364164016,37367.564952480,3.799228223,1,0.95,0.95,2493455746,48180940,0.019323,345297132,58315438,0.168885,6993634295,5698544758
311439948329,311473281431,311471597780,311473281431,31649451,37367.564952480,37371.564939434,37371.362902724,37371.564939434,3.797950244,1,0.949,0.949,2493454963,48054474,0.019272,345045073,58302320,0.168970,6993632870,5696629350
311473281431,311506614783,311504936476,311506614783,31655045,37371.564939434,37375.564957016,37375.363560867,37375.564957016,3.798621433,1,0.95,0.95,2493457250,48140364,0.019307,345185741,58250875,0.168752,6993639955,5697632509
311506614783,311539947833,311538273268,311539947833,31658485,37375.564957016,37379.564937544,37379.363990795,37379.564937544,3.799033779,1,0.95,0.95,2493454333,48173632,0.019320,345284365,58313914,0.168887,6993629917,5698249766
311539947833,311573281000,311571590829,311573281000,31642996,37379.564937544,37383.564932620,37383.362113143,37383.564932620,3.797175599,1,0.949,0.949,2493454565,48066926,0.019277,345077826,58308775,0.168973,6993632357,5695463297
311573281000,311606614378,311604933573,311606614378,31652573,37383.564932620,37387.564952682,37387.363257488,37387.564952682,3.798324868,1,0.95,0.95,2493454379,48115486,0.019297,345191317,58271272,0.168809,6993630118,5697184495
311606614378,311639947513,311638268962,311639947513,31654584,37387.564952682,37391.564943730,37391.363518896,37391.564943730,3.798566214,1,0.95,0.95,2493454451,48151744,0.019311,345237571,58261510,0.168758,6993630036,5697546524
311639947513,311673280658,311671600279,311673280658,31652766,37391.564943730,37395.564936485,37395.363291689,37395.564936485,3.798347959,1,0.95,0.95,2493455403,48173985,0.019320,345293777,58300584,0.168843,6993634696,5697224239
311673280658,311706613800,311704936693,311706613800,31656035,37395.564936485,37399.564928426,37399.363676870,37399.564928426,3.798740385,1,0.95,0.95,2493455572,48178375,0.019322,345291248,58322666,0.168909,6993634920,5697808972
311706613800,311739947200,311738286061,311739947200,31672261,37399.564928426,37403.564951593,37403.365615843,37403.564951593,3.800687417,1,0.95,0.95,2493456159,48149271,0.019310,345238832,58687590,0.169991,6993635863,5700734783
311739947200,311773280377,311771664549,311773280377,31717349,37403.564951593,37407.564947786,37407.371049854,37407.564947786,3.806098261,1,0.952,0.952,2493458397,48072997,0.019280,345057549,59498091,0.172429,6993639904,5708706895
311773280377,311806613568,311804945238,311806613568,31664861,37407.564947786,37411.564945684,37411.364747247,37411.564945684,3.799799461,1,0.95,0.95,2493456996,48142815,0.019308,345223153,58364386,0.169063,6993706173,5699396400
311806613568,311839946753,311838264754,311839946753,31651186,37411.564945684,37415.564942887,37415.363104283,37415.564942887,3.798158599,1,0.95,0.95,2493453938,48112163,0.019295,345188569,58310305,0.168923,6993625993,5696945100
311839946753,311873279871,311871599386,311873279871,31652633,37415.564942887,37419.564932435,37419.363275631,37419.564932435,3.798332744,1,0.95,0.95,2493453008,48133614,0.019304,345218509,58292232,0.168856,6993623815,5697199146
311873279871,311906613127,311904930865,311906613127,31650994,37419.564932435,37423.564938088,37423.363068282,37423.564938088,3.798135847,1,0.95,0.95,2493452682,48149158,0.019310,345218304,58271814,0.168797,6993623069,5696899827
311906613127,311939946333,311938261010,311939946333,31647883,37423.564938088,37427.564938486,37427.362700397,37427.564938486,3.797762309,1,0.949,0.949,2493450841,48127105,0.019301,345170460,58268930,0.168812,6993596073,5696343889
311939946333,311973279536,311971595670,311973279536,31649337,37427.564938486,37431.564937829,37431.362875299,37431.564937829,3.797936813,1,0.949,0.949,2493457547,48114366,0.019296,345205186,58309473,0.168913,6993633727,5696602532
311973279536,312006612752,312004921763,312006612752,31642227,37431.564937829,37435.564938875,37435.362021101,37435.564938875,3.797083272,1,0.949,0.949,2493453609,48012422,0.019255,344989426,58322288,0.169055,6993625377,5695322199
312006612752,312039945981,312038256810,312039945981,31644058,37435.564938875,37439.564941866,37439.362242252,37439.564941866,3.797303377,1,0.949,0.949,2493451358,48069144,0.019278,345100296,58240085,0.168763,6993623522,5695660808
312039945981,312073279249,312071596357,312073279249,31650376,37439.564941866,37443.564948961,37443.363003188,37443.564948961,3.798061322,1,0.95,0.95,2493448901,48138478,0.019306,345207518,58306017,0.168901,6993616349,5696798887
312073279249,312106612483,312104934531,312106612483,31655282,37443.564948961,37447.564952479,37447.363599508,37447.564952479,3.798650547,1,0.95,0.95,2493450567,48162639,0.019316,345275202,58324011,0.168920,6993622307,5697674002
312106612483,312139945721,312138275457,312139945721,31662974,37447.564952479,37451.564956382,37451.364525972,37451.564956382,3.799573493,1,0.95,0.95,2493455160,48176668,0.019321,345246456,58338111,0.168975,6993628879,5699066146
312139945721,312173278721,312171589733,312173278721,31644012,37451.564956382,37455.564931627,37455.362254568,37455.564931627,3.797298186,1,0.949,0.949,2493457019,48126049,0.019301,345197374,58236828,0.168706,6993632545,5695651073
312173278721,312206611977,312204951817,312206611977,31673096,37455.564931627,37459.564937735,37459.365720168,37459.564937735,3.800788541,1,0.95,0.95,2493454193,48283770,0.019364,345468544,58320718,0.168816,6993628864,5700881068
312206611977,312239945243,312238279798,312239945243,31667821,37459.564937735,37463.564945187,37463.365093176,37463.564945187,3.800155441,1,0.95,0.95,2493454299,48233254,0.019344,345371889,58290595,0.168776,6993627173,5699934378
312239945243,312273278541,312271614176,312273278541,31668933,37463.564945187,37467.564956501,37467.365233850,37467.564956501,3.800288663,1,0.95,0.95,2493454775,48033711,0.019264,345018736,58702795,0.170144,6993628196,5700132713
312273278541,312306611576,312304936262,312306611576,31657721,37467.564956501,37471.564935798,37471.363899741,37471.564935798,3.798943240,1,0.95,0.95,2493458139,48152975,0.019312,345249143,58273254,0.168786,6993664081,5698118133
312306611576,312339944872,312338255459,312339944872,31643883,37471.564935798,37475.564947038,37475.362218493,37475.564947038,3.797282695,1,0.949,0.949,2493453072,48090563,0.019287,345119549,58310228,0.168957,6993628314,5695626737
312339944872,312373277921,312371602533,312373277921,31657661,37475.564947038,37479.564928660,37479.363883120,37479.564928660,3.798936082,1,0.95,0.95,2493456547,48114897,0.019296,345182658,58295261,0.168882,6993636550,5697953925
312373277921,312406611211,312404945013,312406611211,31667092,37479.564928660,37483.564938744,37483.364996487,37483.564938744,3.800067827,1,0.95,0.95,2493456255,48209748,0.019335,345367196,58315676,0.168851,6993682853,5699798951
312406611211,312439944557,312438253869,312439944557,31642658,37483.564938744,37487.564955810,37487.362074500,37487.564955810,3.797135756,1,0.949,0.949,2493454835,48079154,0.019282,345126276,58295972,0.168912,6993632683,5695406338
312439944557,312473277616,312471594212,312473277616,31649655,37487.564955810,37491.564938697,37491.362931470,37491.564938697,3.797975660,1,0.949,0.949,2493454579,48082270,0.019283,345117526,58280429,0.168871,6993631132,5696661931
312473277616,312506610940,312504929721,312506610940,31652105,37491.564938697,37495.564952926,37495.363207780,37495.564952926,3.798269083,1,0.95,0.95,2493453763,48194020,0.019328,345346282,58288158,0.168782,6993627778,5697102961
312506610940,312539944024,312538262717,312539944024,31651777,37495.564952926,37499.564939097,37499.363183149,37499.564939097,3.798230223,1,0.95,0.95,2493454994,48073308,0.019280,345098288,58329053,0.169022,6993631771,5697047962
312539944024,312573278268,312571603840,312573278268,31659816,37499.564939097,37503.565063410,37503.364133184,37503.565063410,3.799194087,1,0.95,0.95,2493456254,48119595,0.019298,345192024,58324401,0.168962,6993634185,5698496899
312573278268,312606610397,312604934346,312606610397,31656078,37503.565063410,37507.564934542,37507.363809795,37507.564934542,3.798746385,1,0.95,0.95,2493453929,48114663,0.019296,345151030,58333495,0.169009,6993630703,5697833503
312606610397,312639943533,312638257999,312639943533,31647602,37507.564934542,37511.564926776,37511.362663823,37511.564926776,3.797729281,1,0.949,0.949,2493454752,48130515,0.019303,345198822,58274010,0.168813,6993609049,5696293769
312639943533,312673276893,312671605134,312673276893,31661601,37511.564926776,37515.564945431,37515.364335603,37515.564945431,3.799408827,1,0.95,0.95,2493455406,48156874,0.019313,345244146,58272149,0.168785,6993633413,5698817558
312673276893,312706610013,312704928889,312706610013,31651996,37515.564945431,37519.564935786,37519.363201913,37519.564935786,3.798256482,1,0.95,0.95,2493454137,48119976,0.019299,345183455,58309848,0.168924,6993629572,5697087740
312706610013,312739943386,312738259838,312739943386,31649825,37519.564935786,37523.564956162,37523.362931767,37523.564956162,3.797995981,1,0.949,0.949,2493455524,48084890,0.019284,345112735,58253448,0.168795,6993636345,5696695540
312739943386,312773276512,312771595596,312773276512,31652210,37523.564956162,37527.564946919,37527.363238364,37527.564946919,3.798282202,1,0.95,0.95,2493455620,48143083,0.019308,345226660,58284975,0.168831,6993634364,5697123125
312773276512,312806609633,312804954555,312806609633,31678043,37527.564946919,37531.564937215,37531.366329591,37531.564937215,3.801382672,1,0.95,0.95,2493458284,48024770,0.019260,344993533,58987650,0.170982,6993643776,5701773526
312806609633,312839942796,312838255915,312839942796,31646282,37531.564937215,37535.564932811,37535.362508211,37535.564932811,3.797570996,1,0.949,0.949,2493452467,48063036,0.019276,345087816,58297914,0.168936,6993624207,5696055595
312839942796,312873275952,312871608131,312873275952,31665335,37535.564932811,37539.564927227,37539.364790315,37539.564927227,3.799857504,1,0.95,0.95,2493455235,48196131,0.019329,345321221,58322763,0.168894,6993630889,5699487428
312873275952,312906609354,312904929192,312906609354,31653240,37539.564927227,37543.564951183,37543.363332864,37543.564951183,3.798405637,1,0.95,0.95,2493452280,48159600,0.019314,345239190,58283138,0.168820,6993623943,5697310895
312906609354,312939942473,312938257257,312939942473,31647903,37543.564951183,37547.564941558,37547.362716876,37547.564941558,3.797765693,1,0.949,0.949,2493453293,48139617,0.019306,345245445,58306217,0.168883,6993624416,5696351606
312939942473,312973275685,312971597393,312973275685,31654920,37547.564941558,37551.564942753,37551.363549073,37551.564942753,3.798607515,1,0.95,0.95,2493453768,48106695,0.019293,345174448,58310454,0.168930,6993625045,5697460572
312973275685,313006608851,313004935111,313006608851,31659426,37551.564942753,37555.564938567,37555.364091008,37555.564938567,3.799148255,1,0.95,0.95,2493455409,48152679,0.019312,345232349,58254632,0.168740,6993679397,5698418172
313006608851,313039942022,313038268591,313039942022,31659740,37555.564938567,37559.564934880,37559.364124161,37559.564934880,3.799185594,1,0.95,0.95,2493454890,48190081,0.019327,345339289,58306474,0.168838,6993628401,5698481246
313039942022,313073275204,313071589741,313073275204,31647719,37559.564934880,37563.564932652,37563.362678686,37563.564932652,3.797743806,1,0.949,0.949,2493452623,48136873,0.019305,345223762,58290919,0.168850,6993623854,5696315860
313073275204,313106609562,313104932722,313106609562,31657518,37563.564932652,37567.565071803,37567.363852240,37567.565071803,3.798919588,1,0.95,0.95,2493452915,48203808,0.019332,345349617,58289201,0.168783,6993623103,5698079038
313106609562,313139941573,313138272499,313139941573,31662937,37567.565071803,37571.564929092,37571.364641452,37571.564929092,3.799569649,1,0.95,0.95,2493455303,48222878,0.019340,345380180,58298673,0.168796,6993629867,5699053778
313139941573,313173274794,313171594906,313173274794,31653333,37571.564929092,37575.564931720,37575.363346273,37575.564931720,3.798417181,1,0.95,0.95,2493456241,48142731,0.019308,345203465,58295872,0.168874,6993637275,5697323985
313173274794,313206607989,313204925629,313206607989,31650835,37575.564931720,37579.564930886,37579.363048917,37579.564930886,3.798117197,1,0.95,0.95,2493454190,48164453,0.019316,345282815,58319006,0.168902,6993626952,5696881606
313206607989,313239941201,313238265129,313239941201,31657140,37579.564930886,37583.564932350,37583.363805064,37583.564932350,3.798874178,1,0.95,0.95,2493453178,48099536,0.019290,345134318,58301440,0.168924,6993624367,5698012601
313239941201,313273275572,313271589512,313273275572,31648311,37583.564932350,37587.565073033,37587.362746941,37587.565073033,3.797814591,1,0.949,0.949,2493449756,48084927,0.019284,345127669,58300920,0.168926,6993615867,5696407782
313273275572,313306607565,313304937328,313306607565,31661756,37587.565073033,37591.564928373,37591.364501047,37591.564928373,3.799428014,1,0.95,0.95,2493455545,48175405,0.019321,345276688,58356124,0.169013,6993631834,5698842099
313306607565,313339940992,313338349715,313339940992,31742150,37591.564928373,37595.564955451,37595.374003603,37595.564955451,3.809075230,1,0.952,0.952,2493460230,48170325,0.019319,345311725,60082764,0.173996,6993643103,5713314959
313339940992,313373274094,313371598348,313373274094,31657356,37595.564955451,37599.564943906,37599.363855377,37599.564943906,3.798899926,1,0.95,0.95,2493451423,48102346,0.019291,345159320,58326915,0.168985,6993621648,5698053793
313373274094,313406607397,313404929947,313406607397,31655853,37599.564943906,37603.564956260,37603.363663608,37603.564956260,3.798719702,1,0.95,0.95,2493451814,48173622,0.019320,345294260,58299130,0.168839,6993630203,5697783556
313406607397,313439940385,313438263702,313439940385,31656305,37603.564956260,37607.564931070,37607.363730218,37607.564931070,3.798773958,1,0.95,0.95,2493453602,48196548,0.019329,345332600,58275573,0.168752,6993632615,5697864677
313439940385,313473273556,313471584078,313473273556,31643693,37607.564931070,37611.564927618,37611.362191599,37611.564927618,3.797260529,1,0.949,0.949,2493453922,48088410,0.019286,345113509,58287393,0.168893,6993633203,5695589754
313473273556,313506606921,313504929224,313506606921,31655668,37611.564927618,37615.564947583,37615.363625049,37615.564947583,3.798697431,1,0.95,0.95,2493451617,48145934,0.019309,345228747,58319000,0.168929,6993630678,5697743144
313506606921,313539939985,313538260546,313539939985,31653625,37615.564947583,37619.564931325,37619.363399869,37619.564931325,3.798452286,1,0.95,0.95,2493456553,48075122,0.019281,345075697,58317513,0.168999,6993639556,5697379364
313539939985,313573273236,313571585594,313573273236,31645609,37619.564931325,37623.564938363,37623.362422063,37623.564938363,3.797490738,1,0.949,0.949,2493449088,48127079,0.019301,345214008,58281083,0.168826,6993622233,5695780805
313573273236,313606606445,313604922993,313606606445,31649757,37623.564938363,37627.564938939,37627.362925919,37627.564938939,3.797987556,1,0.949,0.949,2493456092,48132901,0.019304,345200564,58288240,0.168853,6993677582,5696673382
313606606445,313639939556,313638255744,313639939556,31649299,37627.564938939,37631.564928610,37631.362872510,37631.564928610,3.797933571,1,0.949,0.949,2493454947,48055454,0.019273,345072823,58298131,0.168944,6993627470,5696598029
313639939556,313673272696,313671581819,313673272696,31642263,37631.564928610,37635.564921659,37635.362017994,37635.564921659,3.797089384,1,0.949,0.949,2493449223,48019210,0.019258,345009316,58295968,0.168969,6993618557,5695332136
313673272696,313706606121,313704928770,313706606121,31656074,37635.564921659,37639.564948683,37639.363668265,37639.564948683,3.798746606,1,0.95,0.95,2493450995,48178358,0.019322,345307834,58301800,0.168840,6993620593,5697814557
