period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
330615315850,330617815967,330616785303,330617815967,1469453,39668.618936416,39668.918951926,39668.795273779,39668.918951926,0.176337363,1,0.588,0.588,107170969,1584878,0.014788,8419000,1228574,0.145929,275153488,264405093
330617815967,330620315787,330619285230,330620315787,1469263,39668.918951926,39669.218931555,39669.095266368,39669.218931555,0.176314442,1,0.588,0.588,107172931,1584635,0.014786,8420366,1224781,0.145455,275159674,264345597
330620315787,330622815985,330621785557,330622815985,1469770,39669.218931555,39669.518956305,39669.395306958,39669.518956305,0.176375403,1,0.588,0.588,107170857,1587521,0.014813,8426366,1227788,0.145708,275154455,264464163
330622815985,330625315812,330624286040,330625315812,1470055,39669.518956305,39669.818936895,39669.695366148,39669.818936895,0.176409843,1,0.588,0.588,107170836,1591455,0.014850,8433260,1227712,0.145580,275153388,264513831
330625315812,330627816025,330626784409,330627816025,1468597,39669.818936895,39670.118965485,39669.995171297,39670.118965485,0.176234402,1,0.587,0.587,107171707,1586974,0.014808,8426627,1226154,0.145509,275155201,264219632
330627816025,330630315800,330629288021,330630315800,1471996,39670.118965485,39670.418938274,39670.295606089,39670.418938274,0.176640604,1,0.589,0.589,107173782,1589660,0.014833,8425597,1236624,0.146770,275163977,264838783
330630315800,330632815907,330631786483,330632815907,1470683,39670.418938274,39670.718952224,39670.595422878,39670.718952224,0.176484604,1,0.588,0.588,107173155,1584479,0.014784,8427660,1230542,0.146012,275161190,264628119
330632815907,330635315780,330634287157,330635315780,1471250,39670.718952224,39671.018938214,39670.895504988,39671.018938214,0.176552764,1,0.589,0.589,107172081,1585922,0.014798,8421206,1230626,0.146134,275156084,264661494
330635315780,330637815899,330636785793,330637815899,1470013,39671.018938214,39671.318953604,39671.195342658,39671.318953604,0.176404444,1,0.588,0.588,107174501,1586579,0.014804,8426143,1229390,0.145902,275165866,264506081
330637815899,330640315777,330639285673,330640315777,1469774,39671.318953604,39671.618940314,39671.495329488,39671.618940314,0.176375884,1,0.588,0.588,107170138,1584988,0.014789,8421827,1229363,0.145973,275151311,264464842
330640315777,330642815869,330641786959,330642815869,1471182,39671.618940314,39671.918952105,39671.795484798,39671.918952105,0.176544484,1,0.588,0.588,107172108,1579543,0.014738,8412581,1226119,0.145748,275158735,264503356
330642815869,330645315737,330644287121,330645315737,1471252,39671.918952105,39672.218938095,39672.095505708,39672.218938095,0.176553603,1,0.589,0.589,107173556,1585062,0.014790,8415720,1230521,0.146217,275162497,264729465
330645315737,330647815617,330646785122,330647815617,1469385,39672.218938095,39672.518924925,39672.395267058,39672.518924925,0.176328963,1,0.588,0.588,107173106,1585152,0.014791,8420758,1228304,0.145866,275161984,264393500
330647815617,330650315724,330649285736,330650315724,1470119,39672.518924925,39672.818938755,39672.695341848,39672.818938755,0.176416923,1,0.588,0.588,107171101,1590747,0.014843,8430450,1229416,0.145830,275154363,264523345
330650315724,330652815891,330651799984,330652815891,1484260,39672.818938755,39673.118962306,39672.997051886,39673.118962306,0.178113131,1,0.594,0.594,107173593,1589638,0.014832,8434238,1324968,0.157094,275159618,266970188
330652815891,330655315711,330654286418,330655315711,1470527,39673.118962306,39673.418939416,39673.295426390,39673.418939416,0.176464084,1,0.588,0.588,107171011,1586560,0.014804,8426995,1227192,0.145626,275153372,264555088
330655315711,330657815605,330656785565,330657815605,1469854,39673.418939416,39673.718928167,39673.595325260,39673.718928167,0.176385844,1,0.588,0.588,107170577,1587006,0.014808,8421372,1226866,0.145685,275152693,264479908
330657815605,330660315705,330659285859,330660315705,1470254,39673.718928167,39674.018941157,39673.895361410,39674.018941157,0.176433243,1,0.588,0.588,107171061,1587248,0.014810,8427189,1229289,0.145872,275153455,264485544
330660315705,330662815566,330661785305,330662815566,1469600,39674.018941157,39674.318925708,39674.195296641,39674.318925708,0.176355484,1,0.588,0.588,107170608,1587563,0.014813,8422657,1226260,0.145591,275152700,264432211
330662815566,330665315681,330664285410,330665315681,1469844,39674.318925708,39674.618940859,39674.495310231,39674.618940859,0.176384523,1,0.588,0.588,107170844,1579491,0.014738,8408245,1229334,0.146206,275154620,264475741
330665315681,330667815547,330666786573,330667815547,1470892,39674.618940859,39674.918926249,39674.795450903,39674.918926249,0.176510044,1,0.588,0.588,107172118,1585673,0.014796,8420936,1227194,0.145731,275157728,264665822
330667815547,330670315664,330669285456,330670315664,1469909,39674.918926249,39675.218941160,39675.095317853,39675.218941160,0.176391604,1,0.588,0.588,107172929,1584433,0.014784,8416605,1225548,0.145611,275159737,264460581
330670315664,330672815533,330671785313,330672815533,1469649,39675.218941160,39675.518926791,39675.395302404,39675.518926791,0.176361244,1,0.588,0.588,107170955,1582119,0.014763,8421482,1228994,0.145936,275153665,264441285
330672815533,330675315681,330674285430,330675315681,1469897,39675.518926791,39675.818946142,39675.695317675,39675.818946142,0.176390884,1,0.588,0.588,107171229,1586844,0.014807,8423625,1226953,0.145656,275154405,264484737
330675315681,330677815498,330676784621,330677815498,1468940,39675.818946142,39676.118924813,39675.995221705,39676.118924813,0.176275563,1,0.588,0.588,107171812,1582662,0.014768,8418657,1226087,0.145639,275155504,264281830
330677815498,330680315591,330679285601,330680315591,1470103,39676.118924813,39676.418937324,39676.295340417,39676.418937324,0.176415604,1,0.588,0.588,107169970,1591607,0.014851,8433525,1226873,0.145476,275150912,264526526
330680315591,330682815504,330681786513,330682815504,1470922,39676.418937324,39676.718928355,39676.595451208,39676.718928355,0.176513884,1,0.588,0.588,107170778,1582451,0.014766,8419749,1227842,0.145829,275154080,264671442
330682815504,330685315636,330684285562,330685315636,1470058,39676.718928355,39677.018945306,39676.895337959,39677.018945306,0.176409604,1,0.588,0.588,107171873,1580373,0.014746,8418583,1228470,0.145924,275155812,264450113
330685315636,330687815485,330686785691,330687815485,1470055,39677.018945306,39677.318928298,39677.195355030,39677.318928298,0.176409724,1,0.588,0.588,107170490,1590716,0.014843,8431286,1226869,0.145514,275152020,264374613
330687815485,330690315611,330689285000,330690315611,1469515,39677.318928298,39677.618944649,39677.495273221,39677.618944649,0.176344923,1,0.588,0.588,107170334,1589871,0.014835,8432263,1226208,0.145419,275151503,264417229
330690315611,330692815509,330691785604,330692815509,1469993,39677.618944649,39677.918933760,39677.795346933,39677.918933760,0.176402284,1,0.588,0.588,107170533,1587080,0.014809,8415641,1226409,0.145730,275152151,264505296
330692815509,330695315592,330694286257,330695315592,1470748,39677.918933760,39678.218945432,39678.095426645,39678.218945432,0.176492885,1,0.588,0.588,107172773,1591720,0.014852,8427181,1228350,0.145760,275158692,264611180
330695315592,330697815459,330696785576,330697815459,1469984,39678.218945432,39678.518930583,39678.395346156,39678.518930583,0.176400724,1,0.588,0.588,107170942,1583414,0.014775,8425499,1235603,0.146650,275153655,264502067
330697815459,330700315581,330699287163,330700315581,1471704,39678.518930583,39678.818946215,39678.695537828,39678.818946215,0.176607245,1,0.589,0.589,107172173,1587469,0.014812,8430049,1230520,0.145968,275158033,264811123
330700315581,330702815443,330701785449,330702815443,1469868,39678.818946215,39679.118930766,39678.995333499,39679.118930766,0.176387284,1,0.588,0.588,107172236,1582337,0.014764,8417160,1227319,0.145812,275157338,264447101
330702815443,330705315563,330704284534,330705315563,1469091,39679.118930766,39679.418946278,39679.295224810,39679.418946278,0.176294044,1,0.588,0.588,107172897,1592847,0.014862,8436566,1228080,0.145566,275160137,264340762
330705315563,330707815430,330706784836,330707815430,1469273,39679.418946278,39679.718931670,39679.595262282,39679.718931670,0.176316004,1,0.588,0.588,107170993,1581734,0.014759,8415361,1225170,0.145587,275154155,264372221
330707815430,330710315578,330709285223,330710315578,1469793,39679.718931670,39680.018951022,39679.895309714,39680.018951022,0.176378044,1,0.588,0.588,107171923,1585614,0.014795,8423524,1225855,0.145528,275157616,264390073
330710315578,330712815416,330711784796,330712815416,1469218,39680.018951022,39680.318932454,39680.195259946,39680.318932454,0.176308924,1,0.588,0.588,107171371,1589888,0.014835,8425846,1226471,0.145561,275155231,264364498
330712815416,330715315536,330714287025,330715315536,1471609,39680.318932454,39680.618948086,39680.495528299,39680.618948086,0.176595845,1,0.589,0.589,107171053,1589378,0.014830,8427670,1228048,0.145716,275153251,264795325
330715315536,330717815402,330716786571,330717815402,1471035,39680.618948086,39680.918933357,39680.795475290,39680.918933357,0.176527204,1,0.588,0.588,107170557,1584807,0.014788,8421654,1237631,0.146958,275152096,264691290
330717815402,330720315518,330719285897,330720315518,1470495,39680.918933357,39681.218948390,39681.095395522,39681.218948390,0.176462165,1,0.588,0.588,107174849,1586369,0.014802,8429074,1225844,0.145430,275166097,264568680
330720315518,330722815335,330721784373,330722815335,1468855,39681.218948390,39681.518927422,39681.395214114,39681.518927422,0.176265724,1,0.588,0.588,107170495,1586190,0.014801,8420248,1227173,0.145741,275152369,264301449
330722815335,330725315509,330724285193,330725315509,1469858,39681.518927422,39681.818950254,39681.695313746,39681.818950254,0.176386324,1,0.588,0.588,107171220,1586949,0.014808,8429625,1227543,0.145622,275155586,264477623
330725315509,330727815399,330726785251,330727815399,1469742,39681.818950254,39682.118937686,39681.995321818,39682.118937686,0.176371564,1,0.588,0.588,107171465,1591305,0.014848,8430251,1226327,0.145467,275154506,264431127
330727815399,330730315499,330729284366,330730315499,1468967,39682.118937686,39682.418950918,39682.295216970,39682.418950918,0.176279284,1,0.588,0.588,107170323,1591001,0.014846,8427813,1226407,0.145519,275151864,264320281
330730315499,330732815338,330731787241,330732815338,1471742,39682.418950918,39682.718933071,39682.595562844,39682.718933071,0.176611926,1,0.589,0.589,107169944,1583867,0.014779,8426899,1229729,0.145929,275150470,264599366
330732815338,330735315486,330734285982,330735315486,1470644,39682.718933071,39683.018952063,39682.895413236,39683.018952063,0.176480165,1,0.588,0.588,107175652,1583955,0.014779,8421388,1233131,0.146428,275168148,264556462
330735315486,330737815346,330736785236,330737815346,1469750,39683.018952063,39683.318936616,39683.195324948,39683.318936616,0.176372885,1,0.588,0.588,107170747,1584370,0.014784,8416961,1225902,0.145647,275152818,264460333
330737815346,330740315461,330739284729,330740315461,1469383,39683.318936616,39683.618951528,39683.495265700,39683.618951528,0.176329084,1,0.588,0.588,107173465,1583858,0.014778,8420274,1226258,0.145632,275162262,264393984
330740315461,330742815321,330741784897,330742815321,1469436,39683.618951528,39683.918936081,39683.795286733,39683.918936081,0.176335205,1,0.588,0.588,107171789,1586751,0.014806,8423925,1225796,0.145514,275156125,264402376
330742815321,330745315477,330744284278,330745315477,1468957,39683.918936081,39684.218956153,39684.095213685,39684.218956153,0.176277604,1,0.588,0.588,107170709,1583995,0.014780,8423193,1225520,0.145494,275152583,264314855
330745315477,330747815317,330746785378,330747815317,1469901,39684.218956153,39684.518937586,39684.395347038,39684.518937586,0.176390885,1,0.588,0.588,107170862,1582482,0.014766,8416744,1225483,0.145601,275153836,264487071
330747815317,330750315428,330749285466,330750315428,1470149,39684.518937586,39684.818952379,39684.695359071,39684.818952379,0.176421485,1,0.588,0.588,107170306,1589110,0.014828,8428113,1227775,0.145676,275152105,264530975
330750315428,330752815301,330751785757,330752815301,1470329,39684.818952379,39685.118938612,39684.995394984,39685.118938612,0.176442605,1,0.588,0.588,107173465,1590460,0.014840,8433438,1231701,0.146050,275161533,264458162
330752815301,330755315161,330754284124,330755315161,1468823,39685.118938612,39685.418922805,39685.295200136,39685.418922805,0.176261524,1,0.588,0.588,107169930,1584381,0.014784,8417884,1226482,0.145700,275150791,264294588
330755315161,330757815281,330756783844,330757815281,1468683,39685.418922805,39685.718938438,39685.595167649,39685.718938438,0.176244844,1,0.587,0.587,107170659,1581161,0.014754,8416008,1224727,0.145524,275152906,264267159
330757815281,330760315155,330759286922,330760315155,1471641,39685.718938438,39686.018924670,39685.895538363,39686.018924670,0.176599925,1,0.589,0.589,107173573,1591817,0.014853,8436378,1229497,0.145738,275161971,264733475
330760315155,330762815297,330761784579,330762815297,1469424,39686.018924670,39686.318942704,39686.195258315,39686.318942704,0.176333645,1,0.588,0.588,107170669,1590432,0.014840,8431524,1227850,0.145626,275152699,264403237
330762815297,330765315131,330764285663,330765315131,1470366,39686.318942704,39686.618924017,39686.495389509,39686.618924017,0.176446805,1,0.588,0.588,107170597,1590122,0.014837,8426392,1226681,0.145576,275152361,264570780
330765315131,330767815260,330766784961,330767815260,1469830,39686.618924017,39686.918940730,39686.795306862,39686.918940730,0.176382845,1,0.588,0.588,107171707,1592576,0.014860,8439561,1227886,0.145492,275156824,264475275
330767815260,330770315118,330769285166,330770315118,1469906,39686.918940730,39687.218924803,39687.095332695,39687.218924803,0.176391965,1,0.588,0.588,107171656,1586424,0.014803,8429240,1228667,0.145762,275155511,264460706
330770315118,330772815239,330771785836,330772815239,1470718,39687.218924803,39687.518941037,39687.395414449,39687.518941037,0.176489646,1,0.588,0.588,107171456,1582995,0.014771,8413465,1227573,0.145906,275155401,264633652
330772815239,330775315103,330774286542,330775315103,1471303,39687.518941037,39687.818925590,39687.695500043,39687.818925590,0.176559006,1,0.589,0.589,107170571,1584424,0.014784,8420269,1229628,0.146032,275176642,264738694
330775315103,330777815212,330776786111,330777815212,1471008,39687.818925590,39688.118939903,39687.995450036,39688.118939903,0.176524446,1,0.588,0.588,107171364,1587630,0.014814,8429464,1227742,0.145649,275154800,264652955
330777815212,330780315051,330779285744,330780315051,1470532,39688.118939903,39688.418922177,39688.295406869,39688.418922177,0.176466966,1,0.588,0.588,107170100,1586097,0.014800,8421259,1226236,0.145612,275150928,264460267
330780315051,330782815211,330781784739,330782815211,1469688,39688.418922177,39688.718942251,39688.595287502,39688.718942251,0.176365325,1,0.588,0.588,107175624,1589372,0.014830,8429586,1226211,0.145465,275170924,264449368
330782815211,330785315067,330784285463,330785315067,1470252,39688.718942251,39689.018926804,39688.895375616,39689.018926804,0.176433365,1,0.588,0.588,107171293,1586146,0.014800,8426987,1228904,0.145830,275154128,264480340
330785315067,330787815192,330786784879,330787815192,1469812,39689.018926804,39689.318942438,39689.195307009,39689.318942438,0.176380205,1,0.588,0.588,107171094,1581191,0.014754,8412549,1227707,0.145938,275153622,264471834
330787815192,330790315059,330789284894,330790315059,1469702,39689.318942438,39689.618927832,39689.495309923,39689.618927832,0.176367485,1,0.588,0.588,107171687,1587476,0.014812,8422180,1226106,0.145581,275155826,264450996
330790315059,330792815170,330791784423,330792815170,1469364,39689.618927832,39689.918942385,39689.795254397,39689.918942385,0.176326565,1,0.588,0.588,107171503,1586844,0.014807,8427537,1227865,0.145697,275155255,264390818
330792815170,330795315047,330794284622,330795315047,1469452,39689.918942385,39690.218928859,39690.095279511,39690.218928859,0.176337126,1,0.588,0.588,107172897,1587187,0.014810,8426014,1225802,0.145478,275159707,264379089
330795315047,330797815183,330796784308,330797815183,1469261,39690.218928859,39690.518946893,39690.395243184,39690.518946893,0.176314325,1,0.588,0.588,107170829,1582297,0.014764,8421551,1225356,0.145502,275153571,264372846
330797815183,330800314989,330799285330,330800314989,1470147,39690.518946893,39690.818924247,39690.695367059,39690.818924247,0.176420166,1,0.588,0.588,107170643,1587648,0.014814,8425329,1227890,0.145738,275153694,264533410
330800314989,330802815145,330801784818,330802815145,1469829,39690.818924247,39691.118944441,39690.995306853,39691.118944441,0.176382606,1,0.588,0.588,107171940,1586958,0.014808,8424297,1229450,0.145941,275155967,264449201
330802815145,330805315019,330804285576,330805315019,1470431,39691.118944441,39691.418930435,39691.295399167,39691.418930435,0.176454726,1,0.588,0.588,107171270,1585568,0.014795,8423766,1229873,0.146000,275154769,264582600
330805315019,330807815137,330806785033,330807815137,1470014,39691.418930435,39691.718946069,39691.595335241,39691.718946069,0.176404806,1,0.588,0.588,107170668,1587304,0.014811,8428467,1227961,0.145692,275152777,264504185
330807815137,330810314995,330809285569,330810314995,1470432,39691.718946069,39692.018930024,39691.895400435,39692.018930024,0.176454366,1,0.588,0.588,107171376,1588294,0.014820,8433490,1230334,0.145887,275154554,264506759
330810314995,330812815124,330811784522,330812815124,1469527,39692.018930024,39692.318946978,39692.195276149,39692.318946978,0.176346125,1,0.588,0.588,107170787,1588935,0.014826,8431388,1228614,0.145719,275152503,264421215
330812815124,330815314999,330814284835,330815314999,1469711,39692.318946978,39692.618932732,39692.495315184,39692.618932732,0.176368206,1,0.588,0.588,107170413,1582247,0.014764,8418811,1225869,0.145611,275151858,264452724
330815314999,330817815096,330816783829,330817815096,1468830,39692.618932732,39692.918945967,39692.795195577,39692.918945967,0.176262845,1,0.588,0.588,107172387,1580109,0.014744,8411953,1226721,0.145831,275158281,264295353
330817815096,330820314976,330819286570,330820314976,1471474,39692.918945967,39693.218932681,39693.095525613,39693.218932681,0.176579646,1,0.589,0.589,107173812,1594485,0.014878,8429030,1231100,0.146055,275162526,264743028
330820314976,330822815099,330821785656,330822815099,1470680,39693.218932681,39693.518949036,39693.395417647,39693.518949036,0.176484966,1,0.588,0.588,107170424,1587719,0.014815,8433768,1229603,0.145795,275152388,264628872
330822815099,330825314915,330824286503,330825314915,1471404,39693.518949036,39693.818928310,39693.695519922,39693.818928310,0.176570886,1,0.589,0.589,107170427,1587678,0.014815,8428713,1225025,0.145340,275152928,264546709
330825314915,330827815077,330826782923,330827815077,1468008,39693.818928310,39694.118949105,39693.995091795,39694.118949105,0.176163485,1,0.587,0.587,107173195,1579734,0.014740,8410203,1224325,0.145576,275160268,264117124
330827815077,330830314957,330829284419,330830314957,1469342,39694.118949105,39694.418935220,39694.295272431,39694.418935220,0.176323326,1,0.588,0.588,107170395,1582266,0.014764,8420229,1226092,0.145613,275152335,264386465
330830314957,330832815104,330831784911,330832815104,1469954,39694.418935220,39694.718954094,39694.595332946,39694.718954094,0.176397726,1,0.588,0.588,107171124,1584598,0.014786,8416915,1226357,0.145701,275153787,264498161
330832815104,330835314951,330834285856,330835314951,1470752,39694.718954094,39695.018936969,39694.895447221,39695.018936969,0.176493127,1,0.588,0.588,107171184,1591619,0.014851,8426385,1230537,0.146034,275153519,264572240
330835314951,330837815055,330836783696,330837815055,1468745,39695.018936969,39695.318951044,39695.195189735,39695.318951044,0.176252766,1,0.587,0.587,107170816,1581266,0.014755,8416399,1224156,0.145449,275153179,264278149
330837815055,330840314922,330839285112,330840314922,1470057,39695.318951044,39695.618936199,39695.495360410,39695.618936199,0.176409366,1,0.588,0.588,107170239,1586404,0.014803,8416133,1228339,0.145951,275151549,264515783
330840314922,330842815035,330841785064,330842815035,1470142,39695.618936199,39695.918951234,39695.795356245,39695.918951234,0.176420046,1,0.588,0.588,107170540,1586991,0.014808,8423367,1227511,0.145727,275152151,264530340
330842815035,330845314901,330844284028,330845314901,1468993,39695.918951234,39696.218936029,39696.095233040,39696.218936029,0.176281806,1,0.588,0.588,107170615,1582133,0.014763,8422187,1228338,0.145845,275152611,264324340
330845314901,330847815034,330846785941,330847815034,1471040,39696.218936029,39696.518953344,39696.395463956,39696.518953344,0.176527927,1,0.588,0.588,107170779,1588409,0.014821,8426393,1228190,0.145755,275152962,264690217
330847815034,330850314936,330849284790,330850314936,1469756,39696.518953344,39696.818942579,39696.695327070,39696.818942579,0.176373726,1,0.588,0.588,107170824,1586723,0.014806,8431790,1226108,0.145415,275153492,264461952
330850314936,330852814765,330851784579,330852814765,1469643,39696.818942579,39697.118923174,39696.995302505,39697.118923174,0.176359926,1,0.588,0.588,107171514,1587490,0.014813,8423928,1226360,0.145581,275155133,264335430
330852814765,330855314883,330854283994,330855314883,1469229,39697.118923174,39697.418938690,39697.295233900,39697.418938690,0.176310726,1,0.588,0.588,107170480,1587321,0.014811,8422996,1226478,0.145611,275152450,264366940
330855314883,330857814751,330856785341,330857814751,1470458,39697.418938690,39697.718924205,39697.595396416,39697.718924205,0.176457726,1,0.588,0.588,107170815,1589376,0.014830,8431361,1230491,0.145942,275153364,264588262
330857814751,330860314888,330859286342,330860314888,1471591,39697.718924205,39698.018942000,39697.895518252,39698.018942000,0.176594047,1,0.589,0.589,107171084,1584341,0.014783,8424506,1239557,0.147137,275153611,264722650
330860314888,330862814730,330861783854,330862814730,1468966,39698.018942000,39698.318924156,39698.195220926,39698.318924156,0.176278926,1,0.588,0.588,107172190,1587708,0.014815,8423888,1226474,0.145595,275157596,264318838
330862814730,330865314859,330864286074,330865314859,1471344,39698.318924156,39698.618940991,39698.495488443,39698.618940991,0.176564287,1,0.589,0.589,107170371,1588685,0.014824,8422052,1228140,0.145824,275151471,264746016
330865314859,330867814706,330866784142,330867814706,1469283,39698.618940991,39698.918923867,39698.795257958,39698.918923867,0.176316967,1,0.588,0.588,107173541,1585554,0.014794,8415976,1224862,0.145540,275162134,264375285
330867814706,330870314842,330869285373,330870314842,1470667,39698.918923867,39699.218941303,39699.095406554,39699.218941303,0.176482687,1,0.588,0.588,107172458,1583012,0.014771,8414557,1227704,0.145902,275158737,264596499
330870314842,330872814712,330871785561,330872814712,1470719,39699.218941303,39699.518927058,39699.395430230,39699.518927058,0.176488927,1,0.588,0.588,107170137,1583740,0.014778,8424068,1227803,0.145749,275150925,264490679
330872814712,330875314835,330874284489,330875314835,1469777,39699.518927058,39699.818942934,39699.695303425,39699.818942934,0.176376367,1,0.588,0.588,107170891,1587766,0.014815,8426452,1226818,0.145591,275154567,264464201
330875314835,330877814680,330876785489,330877814680,1470654,39699.818942934,39700.118925450,39699.995424301,39700.118925450,0.176481367,1,0.588,0.588,107171696,1584152,0.014781,8420807,1232247,0.146334,275155605,264590068
330877814680,330880314814,330879284098,330880314814,1469418,39700.118925450,39700.418942886,39700.295259216,39700.418942886,0.176333766,1,0.588,0.588,107170451,1593708,0.014871,8437260,1228960,0.145659,275152095,264402780
330880314814,330882814690,330881784692,330882814690,1469878,39700.418942886,39700.718929362,39700.595331493,39700.718929362,0.176388607,1,0.588,0.588,107171600,1594878,0.014882,8435453,1224190,0.145124,275156398,264483008
330882814690,330885314792,330884285944,330885314792,1471254,39700.718929362,39701.018943198,39700.895482489,39701.018943198,0.176553127,1,0.588,0.588,107175725,1583075,0.014771,8416529,1227982,0.145901,275168783,264663810
330885314792,330887814675,330886785952,330887814675,1471160,39701.018943198,39701.318929794,39701.195485045,39701.318929794,0.176541847,1,0.588,0.588,107171734,1587147,0.014809,8422472,1229984,0.146036,275156340,264713246
330887814675,330890314796,330889283851,330890314796,1469176,39701.318929794,39701.618945790,39701.495234040,39701.618945790,0.176304246,1,0.588,0.588,107170985,1586729,0.014806,8431421,1228393,0.145692,275153446,264354872
330890314796,330892814661,330891784336,330892814661,1469540,39701.618945790,39701.918930706,39701.795293597,39701.918930706,0.176347807,1,0.588,0.588,107170487,1585843,0.014797,8426754,1229079,0.145854,275152086,264421702
330892814661,330895314774,330894283869,330895314774,1469208,39701.918930706,39702.218945622,39702.095238793,39702.218945622,0.176308087,1,0.588,0.588,107172331,1583913,0.014779,8417810,1225128,0.145540,275157378,264335547
330895314774,330897814643,330896783834,330897814643,1469060,39702.218945622,39702.518931139,39702.395235829,39702.518931139,0.176290207,1,0.588,0.588,107170163,1586605,0.014805,8424200,1227980,0.145768,275151274,264334770
330897814643,330900314774,330899284710,330900314774,1470067,39702.518931139,39702.818947975,39702.695342186,39702.818947975,0.176411047,1,0.588,0.588,107169987,1585117,0.014791,8419319,1223020,0.145264,275151175,264517394
330900314774,330902814660,330901784871,330902814660,1470097,39702.818947975,39703.118935411,39702.995362742,39703.118935411,0.176414767,1,0.588,0.588,107176326,1585733,0.014796,8417932,1226542,0.145706,275170491,264489912
330902814660,330905314758,330904283427,330905314758,1468767,39703.118935411,39703.418948528,39703.295190578,39703.418948528,0.176255167,1,0.587,0.587,107170667,1586639,0.014805,8425366,1230761,0.146078,275153164,264283830
330905314758,330907814624,330906784112,330907814624,1469354,39703.418948528,39703.718933564,39703.595274015,39703.718933564,0.176325487,1,0.588,0.588,107170816,1588238,0.014820,8424498,1226971,0.145643,275153252,264386313
330907814624,330910314747,330909286156,330910314747,1471532,39703.718933564,39704.018949561,39703.895520772,39704.018949561,0.176587208,1,0.589,0.589,107171716,1584987,0.014789,8428580,1231152,0.146069,275154896,264704340
330910314747,330912814615,330911783575,330912814615,1468828,39704.018949561,39704.318934958,39704.195212288,39704.318934958,0.176262727,1,0.588,0.588,107170170,1581512,0.014757,8412989,1226445,0.145780,275152427,264296149
330912814615,330915314732,330914283577,330915314732,1468962,39704.318934958,39704.618950234,39704.495213764,39704.618950234,0.176278806,1,0.588,0.588,107172043,1580570,0.014748,8406632,1225219,0.145744,275157237,264319552
330915314732,330917814596,330916784435,330917814596,1469703,39704.618950234,39704.918935151,39704.795317841,39704.918935151,0.176367607,1,0.588,0.588,107171598,1579669,0.014740,8408433,1229084,0.146173,275154832,264236035
330917814596,330920314752,330919286412,330920314752,1471816,39704.918935151,39705.218955228,39705.095556199,39705.218955228,0.176621048,1,0.589,0.589,107171518,1589401,0.014830,8422057,1228729,0.145894,275154970,264806839
330920314752,330922814588,330921783879,330922814588,1469127,39705.218955228,39705.518936665,39705.395253595,39705.518936665,0.176298367,1,0.588,0.588,107170544,1589402,0.014831,8429439,1225728,0.145410,275152268,264348667
330922814588,330925314708,330924283872,330925314708,1469284,39705.518936665,39705.818952422,39705.695253752,39705.818952422,0.176317087,1,0.588,0.588,107170130,1586490,0.014803,8426284,1227937,0.145727,275151502,264376227
330925314708,330927814526,330926784426,330927814526,1469718,39705.818952422,39706.118931819,39705.995321589,39706.118931819,0.176369167,1,0.588,0.588,107172639,1582814,0.014769,8419111,1227074,0.145749,275158195,264419260
330927814526,330930314446,330929283215,330930314446,1468689,39706.118931819,39706.418923576,39706.295177265,39706.418923576,0.176245446,1,0.588,0.588,107170742,1594040,0.014874,8440242,1227786,0.145468,275153401,264268590
330930314446,330932814570,330931783182,330932814570,1468736,39706.418923576,39706.718939453,39706.595175022,39706.718939453,0.176251446,1,0.587,0.587,107169992,1586601,0.014805,8422653,1227363,0.145722,275150895,264278467
330932814570,330935314445,330934284889,330935314445,1470319,39706.718939453,39707.018925930,39706.895380860,39707.018925930,0.176441407,1,0.588,0.588,107171627,1584078,0.014781,8419826,1226874,0.145713,275155566,264496695
330935314445,330937814594,330936782925,330937814594,1468480,39707.018925930,39707.318944927,39707.195146537,39707.318944927,0.176220607,1,0.587,0.587,107170622,1588705,0.014824,8428882,1227779,0.145663,275152824,264232424
330937814594,330940314417,330939284064,330940314417,1469470,39707.318944927,39707.618924804,39707.495284694,39707.618924804,0.176339767,1,0.588,0.588,107172910,1585568,0.014794,8429549,1226395,0.145488,275160391,264409626
330940314417,330942814548,330941783476,330942814548,1469059,39707.618924804,39707.918942002,39707.795215011,39707.918942002,0.176290207,1,0.588,0.588,107170399,1581213,0.014754,8418363,1224711,0.145481,275152037,264334609
330942814548,330945314409,330944284548,330945314409,1470000,39707.918942002,39708.218926679,39708.095345009,39708.218926679,0.176403007,1,0.588,0.588,107170702,1584542,0.014785,8413101,1230776,0.146293,275152833,264503307
330945314409,330947814536,330946785749,330947814536,1471340,39708.218926679,39708.518943157,39708.395490367,39708.518943157,0.176563688,1,0.589,0.589,107171230,1584004,0.014780,8424233,1235853,0.146702,275153949,264746190
330947814536,330950314401,330949285165,330950314401,1470629,39708.518943157,39708.818927834,39708.695421645,39708.818927834,0.176478488,1,0.588,0.588,107170720,1584011,0.014780,8420436,1226026,0.145601,275153183,264618356
330950314401,330952814523,330951784622,330952814523,1470221,39708.818927834,39709.118943712,39708.995357362,39709.118943712,0.176429528,1,0.588,0.588,107172677,1586766,0.014806,8421208,1227064,0.145711,275158472,264436681
