period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
854990154891,855005987974,855004169600,855005987974,14014709,102593.879518505,102595.779496808,102595.561292996,102595.779496808,1.681774491,1,0.885,0.885,577907723,5152344,0.008916,49808197,1593184,0.031986,2361257464,2522547680
855005987974,855021821343,855020009264,855021821343,14021290,102595.779496808,102597.679509670,102597.462061382,102597.679509670,1.682564574,1,0.886,0.886,577907712,5166241,0.008940,49871404,1595335,0.031989,2361256839,2523733319
855021821343,855037654444,855035841409,855037654444,14020066,102597.679509670,102599.579490252,102599.361927603,102599.579490252,1.682417933,1,0.885,0.885,577908003,5175169,0.008955,49856428,1593969,0.031971,2361258229,2523511042
855037654444,855053487810,855051670581,855053487810,14016137,102599.579490252,102601.479502755,102601.261436463,102601.479502755,1.681946211,1,0.885,0.885,577907726,5166887,0.008941,49823660,1594106,0.031995,2361258515,2522805489
855053487810,855069321154,855067507369,855069321154,14019559,102601.479502755,102603.379512377,102603.161859248,102603.379512377,1.682356493,1,0.885,0.885,577907995,5174760,0.008954,49838081,1593313,0.031970,2361259824,2523420395
855069321154,855085154244,855083337540,855085154244,14016386,102603.379512377,102605.279491399,102605.061488348,102605.279491399,1.681975971,1,0.885,0.885,577907647,5153348,0.008917,49837914,1590992,0.031923,2361258188,2522850554
855085154244,855100987768,855099172072,855100987768,14017828,102605.279491399,102607.179525622,102606.961640651,102607.179525622,1.682149252,1,0.885,0.885,577907973,5171553,0.008949,49849683,1594534,0.031987,2361258468,2523109852
855100987768,855116820771,855115004372,855116820771,14016604,102607.179525622,102609.079492764,102608.861525473,102609.079492764,1.681999851,1,0.885,0.885,577908318,5149524,0.008911,49821260,1607439,0.032264,2361263401,2522852979
855116820771,855132654094,855130859668,855132654094,14038897,102609.079492764,102610.979498906,102610.764169227,102610.979498906,1.684676463,1,0.887,0.887,577912264,5162880,0.008934,49825384,1655521,0.033226,2361292894,2526895199
855132654094,855148487519,855146670575,855148487519,14016481,102610.979498906,102612.879518129,102612.661486758,102612.879518129,1.681987852,1,0.885,0.885,577908633,5157907,0.008925,49803559,1596421,0.032054,2361259227,2522865339
855148487519,855164320648,855162506708,855164320648,14019189,102612.879518129,102614.779502551,102614.561831062,102614.779502551,1.682312933,1,0.885,0.885,577908212,5156246,0.008922,49827939,1593567,0.031981,2361259328,2523354906
855164320648,855180153956,855178339101,855180153956,14018453,102614.779502551,102616.679507854,102616.461726324,102616.679507854,1.682223773,1,0.885,0.885,577908061,5171032,0.008948,49838892,1591965,0.031942,2361259548,2523221220
855180153956,855195987139,855194173169,855195987139,14019213,102616.679507854,102618.579498276,102618.361823306,102618.579498276,1.682315452,1,0.885,0.885,577907754,5154577,0.008919,49813761,1596330,0.032046,2361258142,2523358818
855195987139,855211820506,855210009005,855211820506,14021866,102618.579498276,102620.479510658,102620.262132210,102620.479510658,1.682633934,1,0.886,0.886,577907470,5169649,0.008945,49835164,1594401,0.031993,2361257682,2523838397
855211820506,855227653640,855225839185,855227653640,14018679,102620.479510658,102622.379495201,102622.161762031,102622.379495201,1.682251373,1,0.885,0.885,577908635,5160064,0.008929,49831717,1598915,0.032086,2361258985,2523262486
855227653640,855243487014,855241671441,855243487014,14017801,102622.379495201,102624.279508903,102624.061641093,102624.279508903,1.682145892,1,0.885,0.885,577910048,5146832,0.008906,49816867,1597563,0.032069,2361263400,2522775177
855243487014,855259320117,855257506420,855259320117,14019406,102624.279508903,102626.179489725,102625.961847396,102626.179489725,1.682338493,1,0.885,0.885,577907688,5154802,0.008920,49814404,1593063,0.031980,2361256647,2523394816
855259320117,855275153481,855273339033,855275153481,14018916,102626.179489725,102628.079501988,102627.861769298,102628.079501988,1.682279573,1,0.885,0.885,577908635,5166159,0.008939,49823098,1594363,0.032000,2361282872,2523304755
855275153481,855290986661,855289164481,855290986661,14011000,102628.079501988,102629.979491810,102629.760831396,102629.979491810,1.681329408,1,0.885,0.885,577908298,5143611,0.008900,49796509,1593149,0.031993,2361259335,2521882664
855290986661,855306820040,855305005776,855306820040,14019115,102629.979491810,102631.879505632,102631.661795263,102631.879505632,1.682303453,1,0.885,0.885,577909134,5160347,0.008929,49808080,1596029,0.032044,2361262143,2523339093
855306820040,855322653168,855320840649,855322653168,14020609,102631.879505632,102633.779489935,102633.561988126,102633.779489935,1.682482494,1,0.886,0.886,577908522,5164459,0.008936,49820485,1597623,0.032068,2361261513,2523610451
855322653168,855338486558,855336673129,855338486558,14019961,102633.779489935,102635.679505077,102635.461894428,102635.679505077,1.682404493,1,0.885,0.885,577910120,5164484,0.008936,49852448,1595358,0.032002,2361265614,2523493390
855338486558,855354319686,855352504851,855354319686,14018293,102635.679505077,102637.579489139,102637.361709169,102637.579489139,1.682204092,1,0.885,0.885,577907786,5158030,0.008925,49816645,1595271,0.032023,2361258635,2523194612
855354319686,855370153074,855368339264,855370153074,14019578,102637.579489139,102639.479503682,102639.261847552,102639.479503682,1.682358413,1,0.885,0.885,577910382,5150778,0.008913,49784299,1598458,0.032108,2361312267,2523424999
855370153074,855385986439,855384172284,855385986439,14019210,102639.479503682,102641.379515824,102641.161818535,102641.379515824,1.682314853,1,0.885,0.885,577907934,5157613,0.008925,49803702,1595977,0.032045,2361258636,2523360120
855385986439,855401819561,855400003666,855401819561,14017227,102641.379515824,102643.279498806,102643.061592716,102643.279498806,1.682076892,1,0.885,0.885,577908444,5143699,0.008901,49790376,1594161,0.032017,2361259888,2523003995
855401819561,855417652985,855415838560,855417652985,14018999,102643.279498806,102645.179518509,102644.961788699,102645.179518509,1.682289893,1,0.885,0.885,577908713,5173869,0.008953,49855136,1594522,0.031983,2361259945,2523320182
855417652985,855433486135,855431674643,855433486135,14021658,102645.179518509,102647.079504851,102646.862126883,102647.079504851,1.682608374,1,0.886,0.886,577908469,5164913,0.008937,49826255,1601311,0.032138,2361260054,2523797396
855433486135,855449319264,855447505539,855449319264,14019404,102647.079504851,102648.979488433,102648.761842984,102648.979488433,1.682338133,1,0.885,0.885,577908439,5170869,0.008948,49847937,1594893,0.031995,2361260914,2523393769
855449319264,855465152676,855463334619,855465152676,14015355,102648.979488433,102650.879506696,102650.661340804,102650.879506696,1.681852371,1,0.885,0.885,577907736,5160306,0.008929,49824422,1589597,0.031904,2361258065,2522664260
855465152676,855480985794,855479167387,855480985794,14014711,102650.879506696,102652.779489078,102652.561281906,102652.779489078,1.681775210,1,0.885,0.885,577908885,5157557,0.008925,49846755,1592538,0.031949,2361260305,2522545763
855480985794,855496819192,855495006921,855496819192,14021127,102652.779489078,102654.679506021,102654.462034212,102654.679506021,1.682545134,1,0.886,0.886,577907649,5160451,0.008930,49816617,1597922,0.032076,2361257095,2523702205
855496819192,855512652337,855510837893,855512652337,14018701,102654.679506021,102656.579491403,102656.361759313,102656.579491403,1.682253292,1,0.885,0.885,577907967,5167734,0.008942,49809412,1592531,0.031972,2361258922,2523266663
855512652337,855528485708,855526672483,855528485708,14020146,102656.579491403,102658.479504265,102658.261918576,102658.479504265,1.682427173,1,0.885,0.885,577909648,5156336,0.008922,49830846,1594786,0.032004,2361262862,2523166440
855528485708,855544318861,855542505824,855544318861,14020116,102658.479504265,102660.379490848,102660.161927719,102660.379490848,1.682423454,1,0.885,0.885,577907160,5179583,0.008963,49871896,1593241,0.031947,2361257081,2523522004
855544318861,855560152288,855558340857,855560152288,14021996,102660.379490848,102662.279510790,102662.062140502,102662.279510790,1.682649654,1,0.886,0.886,577907871,5153890,0.008918,49800052,1599133,0.032111,2361282977,2523861730
855560152288,855575985451,855574172298,855575985451,14020010,102662.279510790,102664.179499052,102663.961921763,102664.179499052,1.682410973,1,0.885,0.885,577907831,5181886,0.008967,49860079,1595900,0.032008,2361258145,2523503855
855575985451,855591818834,855590004973,855591818834,14019522,102664.179499052,102666.079513235,102665.861851225,102666.079513235,1.682352173,1,0.885,0.885,577908476,5158770,0.008927,49829844,1592085,0.031950,2361261231,2523410864
855591818834,855607651974,855605841413,855607651974,14022579,102666.079513235,102667.979498737,102667.762232609,102667.979498737,1.682719374,1,0.886,0.886,577908877,5181684,0.008966,49842027,1592846,0.031958,2361260422,2523964067
855607651974,855623485347,855621669556,855623485347,14017582,102667.979498737,102669.879511839,102669.661618229,102669.879511839,1.682119492,1,0.885,0.885,577908074,5159213,0.008927,49802747,1592862,0.031983,2361258113,2523064497
855623485347,855639318533,855637503976,855639318533,14018629,102669.879511839,102671.779503222,102671.561756972,102671.779503222,1.682245133,1,0.885,0.885,577907938,5146514,0.008905,49796550,1609565,0.032323,2361257550,2523254720
855639318533,855655151691,855653360058,855655151691,14041525,102671.779503222,102673.679490044,102673.464495287,102673.679490044,1.684992065,1,0.887,0.887,577911207,5144435,0.008902,49802593,1676896,0.033671,2361292265,2527373174
855655151691,855670985126,855669171959,855670985126,14020268,102673.679490044,102675.579510827,102675.361931737,102675.579510827,1.682441693,1,0.885,0.885,577907748,5157855,0.008925,49813560,1595237,0.032024,2361259622,2523549102
855670985126,855686818284,855685006796,855686818284,14021670,102675.579510827,102677.479498129,102677.262121001,102677.479498129,1.682610174,1,0.886,0.886,577908068,5191811,0.008984,49882207,1592780,0.031931,2361258828,2523801092
855686818284,855702651710,855700839221,855702651710,14020937,102677.479498129,102679.379518071,102679.162020223,102679.379518071,1.682522094,1,0.886,0.886,577908232,5157975,0.008925,49820660,1596515,0.032045,2361259560,2523669161
855702651710,855718484849,855716672315,855718484849,14020605,102679.379518071,102681.279502614,102681.062000085,102681.279502614,1.682482014,1,0.886,0.886,577908276,5165808,0.008939,49854702,1592690,0.031947,2361259282,2523607573
855718484849,855734317965,855732505020,855734317965,14020171,102681.279502614,102683.179485236,102682.961933147,102683.179485236,1.682430533,1,0.885,0.885,577908728,5164419,0.008936,49828455,1590618,0.031922,2361259716,2523531274
855734317965,855750151429,855748336025,855750151429,14018060,102683.179485236,102685.079509258,102684.861661968,102685.079509258,1.682176732,1,0.885,0.885,577907440,5155902,0.008922,49802268,1594021,0.032007,2361257718,2523150294
855750151429,855765984624,855764169053,855765984624,14017624,102685.079509258,102686.979501121,102686.761634150,102686.979501121,1.682124892,1,0.885,0.885,577908271,5154183,0.008919,49807845,1593442,0.031992,2361259876,2523071998
855765984624,855781817778,855780004049,855781817778,14019425,102686.979501121,102688.879488543,102688.661842254,102688.879488543,1.682341133,1,0.885,0.885,577907461,5145165,0.008903,49789154,1592186,0.031979,2361258063,2523393316
855781817778,855797651199,855795836112,855797651199,14018334,102688.879488543,102690.779507045,102690.561697555,102690.779507045,1.682209012,1,0.885,0.885,577907458,5144662,0.008902,49782607,1593150,0.032002,2361256756,2523200152
855797651199,855813484363,855811673549,855813484363,14022350,102690.779507045,102692.679495428,102692.462198940,102692.679495428,1.682691895,1,0.886,0.886,577910304,5193134,0.008986,49898950,1593998,0.031945,2361265311,2523614327
855813484363,855829317787,855827504799,855829317787,14020436,102692.679495428,102694.579514530,102694.361957401,102694.579514530,1.682461973,1,0.885,0.885,577908479,5162166,0.008932,49843000,1596016,0.032021,2361260380,2523579699
855829317787,855845150905,855843339324,855845150905,14021537,102694.579514530,102696.479497272,102696.262108744,102696.479497272,1.682594214,1,0.886,0.886,577908082,5177667,0.008959,49866443,1596686,0.032019,2361258322,2523777468
855845150905,855860984122,855859169176,855860984122,14018271,102696.479497272,102698.379491655,102698.161699685,102698.379491655,1.682202413,1,0.885,0.885,577907416,5155516,0.008921,49862122,1593797,0.031964,2361257483,2523188826
855860984122,855876817516,855875004447,855876817516,14020325,102698.379491655,102700.279507757,102700.061940668,102700.279507757,1.682449013,1,0.885,0.885,577908032,5165657,0.008939,49797159,1590963,0.031949,2361260893,2523558067
855876817516,855892650713,855890836800,855892650713,14019284,102700.279507757,102702.179499859,102701.961831010,102702.179499859,1.682323253,1,0.885,0.885,577908393,5147058,0.008906,49800824,1596744,0.032063,2361260644,2523371440
855892650713,855908483887,855906664954,855908483887,14014241,102702.179499859,102704.079488482,102703.861218310,102704.079488482,1.681718451,1,0.885,0.885,577907835,5150740,0.008913,49799395,1595421,0.032037,2361256744,2522461712
855908483887,855924317325,855922501411,855924317325,14017524,102704.079488482,102705.979509744,102705.761601734,102705.979509744,1.682113252,1,0.885,0.885,577908460,5155586,0.008921,49840182,1592619,0.031955,2361259751,2523056554
855924317325,855940150492,855938336564,855940150492,14019239,102705.979509744,102707.879498727,102707.661828557,102707.879498727,1.682318813,1,0.885,0.885,577908519,5167340,0.008941,49858321,1593461,0.031960,2361259979,2523364261
855940150492,855955983665,855954169380,855955983665,14018888,102707.879498727,102709.779487589,102709.561774579,102709.779487589,1.682275852,1,0.885,0.885,577908085,5166857,0.008941,49839579,1591070,0.031924,2361258380,2523299208
855955983665,855971817104,855970006510,855971817104,14022845,102709.779487589,102711.679508851,102711.462238884,102711.679508851,1.682751295,1,0.886,0.886,577908418,5168736,0.008944,49823794,1596308,0.032039,2361259530,2524009571
855971817104,855987650287,855985835172,855987650287,14018068,102711.679508851,102713.579499274,102713.361686664,102713.579499274,1.682177813,1,0.885,0.885,577907132,5163535,0.008935,49847482,1593388,0.031965,2361257790,2523151902
855987650287,856003483706,856001668666,856003483706,14018379,102713.579499274,102715.479518016,102715.261714646,102715.479518016,1.682215372,1,0.885,0.885,577908160,5167289,0.008941,49822861,1591927,0.031952,2361258067,2523208719
856003483706,856019316871,856017505522,856019316871,14021816,102715.479518016,102717.379506038,102717.162145590,102717.379506038,1.682627574,1,0.886,0.886,577908676,5169778,0.008946,49851202,1595747,0.032010,2361260010,2523829104
856019316871,856035150077,856033337126,856035150077,14020255,102717.379506038,102719.279499341,102719.061946412,102719.279499341,1.682440374,1,0.885,0.885,577907865,5175042,0.008955,49873308,1592041,0.031922,2361257637,2523548491
856035150077,856050983252,856049164615,856050983252,14014538,102719.279499341,102721.179488683,102720.961253671,102721.179488683,1.681754330,1,0.885,0.885,577908855,5161368,0.008931,49841008,1592893,0.031959,2361263154,2522515848
856050983252,856066816647,856065003443,856066816647,14020191,102721.179488683,102723.079505025,102722.861921616,102723.079505025,1.682432933,1,0.885,0.885,577916809,5162150,0.008932,49835794,1593675,0.031979,2361271105,2523533819
856066816647,856082649874,856080834399,856082649874,14017752,102723.079505025,102724.979500728,102724.761644797,102724.979500728,1.682139772,1,0.885,0.885,577908181,5174186,0.008953,49851062,1593758,0.031970,2361259138,2523095884
856082649874,856098483047,856096668843,856098483047,14018969,102724.979500728,102726.879489590,102726.661786300,102726.879489590,1.682285572,1,0.885,0.885,577908117,5164226,0.008936,49841234,1596886,0.032039,2361257858,2523040737
856098483047,856114316490,856112501907,856114316490,14018860,102726.879489590,102728.779511453,102728.561762563,102728.779511453,1.682272973,1,0.885,0.885,577908548,5152683,0.008916,49819071,1594928,0.032014,2361260395,2523266577
856114316490,856130149678,856128335794,856130149678,14019304,102728.779511453,102730.679501995,102730.461837345,102730.679501995,1.682325892,1,0.885,0.885,577909012,5171906,0.008949,49815771,1593424,0.031986,2361261231,2523375182
856130149678,856145982840,856144170038,856145982840,14020360,102730.679501995,102732.579490137,102732.361955328,102732.579490137,1.682453333,1,0.886,0.886,577910254,5135160,0.008886,49789558,1598729,0.032110,2361289246,2523566927
856145982840,856161816285,856160007233,856161816285,14024393,102732.579490137,102734.479512000,102734.262426953,102734.479512000,1.682936816,1,0.886,0.886,577909368,5161095,0.008931,49831211,1620484,0.032519,2361262139,2524289774
856161816285,856177649492,856175853530,856177649492,14037245,102734.479512000,102736.379505782,102736.163990942,102736.379505782,1.684478942,1,0.887,0.887,577909342,5171737,0.008949,49815793,1666858,0.033460,2361266563,2526603477
856177649492,856193482703,856191667618,856193482703,14018126,102736.379505782,102738.279499204,102738.061689714,102738.279499204,1.682183932,1,0.885,0.885,577907878,5155367,0.008921,49816835,1594193,0.032001,2361257635,2523164368
856193482703,856209315895,856207500429,856209315895,14017726,102738.279499204,102740.179490587,102739.961635976,102740.179490587,1.682136772,1,0.885,0.885,577907316,5166361,0.008940,49846187,1594823,0.031995,2361256432,2523090630
856209315895,856225149365,856223336443,856225149365,14020548,102740.179490587,102742.079515209,102741.861966480,102742.079515209,1.682475893,1,0.886,0.886,577907776,5155799,0.008921,49816373,1596346,0.032045,2361259992,2523599222
856225149365,856240982537,856239169854,856240982537,14020489,102742.079515209,102743.979505271,102743.761983903,102743.979505271,1.682468694,1,0.886,0.886,577908991,5169670,0.008945,49838841,1598825,0.032080,2361260774,2523587295
856240982537,856256815731,856255000259,856256815731,14017722,102743.979505271,102745.879496414,102745.661640603,102745.879496414,1.682135332,1,0.885,0.885,577908235,5166838,0.008941,49830114,1591338,0.031935,2361258387,2523087935
856256815731,856272648945,856270833600,856272648945,14017869,102745.879496414,102747.779490676,102747.561650106,102747.779490676,1.682153692,1,0.885,0.885,577907845,5152160,0.008915,49821099,1594157,0.031998,2361258606,2523116198
856272648945,856288482363,856286668924,856288482363,14019979,102747.779490676,102749.679509058,102749.461897329,102749.679509058,1.682406653,1,0.885,0.885,577908065,5174513,0.008954,49825157,1593914,0.031990,2361257764,2523496673
856288482363,856304315613,856302498305,856304315613,14015942,102749.679509058,102751.579507641,102751.361431630,102751.579507641,1.681922572,1,0.885,0.885,577907714,5150662,0.008913,49778403,1593927,0.032020,2361258596,2522771778
856304315613,856320148813,856318333808,856320148813,14018195,102751.579507641,102753.479500103,102753.261700933,102753.479500103,1.682193292,1,0.885,0.885,577907068,5151179,0.008914,49818589,1597591,0.032068,2361257190,2523173821
856320148813,856335982010,856334168014,856335982010,14019201,102753.479500103,102755.379492085,102755.161814116,102755.379492085,1.682314013,1,0.885,0.885,577909173,5152604,0.008916,49830644,1592393,0.031956,2361284885,2523355891
856335982010,856351815475,856349999277,856351815475,14017267,102755.379492085,102757.279516348,102757.061573537,102757.279516348,1.682081452,1,0.885,0.885,577907823,5153078,0.008917,49810689,1592153,0.031964,2361259246,2523008035
856351815475,856367648686,856365836309,856367648686,14020834,102757.279516348,102759.179510130,102758.962026202,102759.179510130,1.682509854,1,0.886,0.886,577915835,5162206,0.008932,49803526,1592573,0.031977,2361267744,2523650472
856367648686,856383481855,856381667143,856383481855,14018457,102759.179510130,102761.079498993,102760.861734863,102761.079498993,1.682224733,1,0.885,0.885,577909409,5146157,0.008905,49779633,1593589,0.032013,2361261670,2522877253
856383481855,856399315032,856397499062,856399315032,14017207,102761.079498993,102762.979488695,102762.761573724,102762.979488695,1.682074731,1,0.885,0.885,577908934,5156633,0.008923,49796017,1595023,0.032031,2361260932,2523000477
856399315032,856415148560,856413334811,856415148560,14019779,102762.979488695,102764.879520637,102764.661872188,102764.879520637,1.682383493,1,0.885,0.885,577908330,5179194,0.008962,49825824,1595195,0.032015,2361258926,2523459633
856415148560,856430981753,856429168456,856430981753,14019896,102764.879520637,102766.779512140,102766.561917571,102766.779512140,1.682396934,1,0.885,0.885,577908360,5156908,0.008923,49815899,1595402,0.032026,2361283623,2523479865
856430981753,856446814953,856445004110,856446814953,14022357,102766.779512140,102768.679504722,102768.462204874,102768.679504722,1.682692734,1,0.886,0.886,577907631,5166565,0.008940,49840761,1598329,0.032069,2361257982,2523925250
856446814953,856462648162,856460833628,856462648162,14018675,102768.679504722,102770.579498264,102770.361755255,102770.579498264,1.682250533,1,0.885,0.885,577907602,5166797,0.008941,49829590,1592019,0.031949,2361258263,2523258987
856462648162,856478481371,856476670469,856478481371,14022307,102770.579498264,102772.479491447,102772.262184639,102772.479491447,1.682686375,1,0.886,0.886,577908890,5186876,0.008975,49851217,1598549,0.032066,2361261150,2523916936
856478481371,856494314842,856492500412,856494314842,14019041,102772.479491447,102774.379516669,102774.161786379,102774.379516669,1.682294932,1,0.885,0.885,577907991,5165156,0.008938,49853078,1595087,0.031996,2361261288,2523329138
856494314842,856510148024,856508333991,856510148024,14019149,102774.379516669,102776.279507091,102776.061824322,102776.279507091,1.682307653,1,0.885,0.885,577908184,5174765,0.008954,49877332,1589828,0.031875,2361259186,2523347404
856510148024,856525981263,856524167306,856525981263,14019282,102776.279507091,102778.179503874,102777.961830584,102778.179503874,1.682323493,1,0.885,0.885,577908014,5173195,0.008952,49842061,1594599,0.031993,2361258144,2523372842
856525981263,856541814474,856540001000,856541814474,14019737,102778.179503874,102780.079497776,102779.861882447,102780.079497776,1.682378573,1,0.885,0.885,577907742,5161091,0.008931,49812102,1592759,0.031975,2361258398,2523453000
856541814474,856557647686,856555832402,856557647686,14017928,102780.079497776,102781.979491798,102781.761658908,102781.979491798,1.682161132,1,0.885,0.885,577908910,5149715,0.008911,49818671,1595403,0.032024,2361260261,2523124907
856557647686,856573481159,856571668522,856573481159,14020836,102781.979491798,102783.879517141,102783.662001892,102783.879517141,1.682510094,1,0.886,0.886,577907098,5159947,0.008929,49803871,1595188,0.032029,2361255613,2523650070
856573481159,856589314375,856587500203,856589314375,14019044,102783.879517141,102785.779511643,102785.561811954,102785.779511643,1.682294813,1,0.885,0.885,577908774,5169644,0.008945,49855419,1591104,0.031914,2361263084,2523325868
856589314375,856605147583,856603330518,856605147583,14016143,102785.779511643,102787.679504826,102787.461458334,102787.679504826,1.681946691,1,0.885,0.885,577907410,5164301,0.008936,49825119,1591326,0.031938,2361257347,2522806874
856605147583,856620980805,856619168954,856620980805,14021371,102787.679504826,102789.579499688,102789.362079000,102789.579499688,1.682574174,1,0.886,0.886,577908026,5158913,0.008927,49839179,1597114,0.032045,2361259001,2523746542
856620980805,856636814012,856635000334,856636814012,14019529,102789.579499688,102791.479493590,102791.261853181,102791.479493590,1.682353493,1,0.885,0.885,577907509,5164820,0.008937,49845647,1593022,0.031959,2361257654,2523417118
856636814012,856652647208,856650833312,856652647208,14019300,102791.479493590,102793.379485453,102793.161818883,102793.379485453,1.682325293,1,0.885,0.885,577907403,5168180,0.008943,49823423,1595263,0.032018,2361257352,2523374045
856652647208,856668480733,856666668840,856668480733,14021632,102793.379485453,102795.279516795,102795.062090947,102795.279516795,1.682605494,1,0.886,0.886,577909529,5168724,0.008944,49826998,1595642,0.032024,2361262708,2523464362
856668480733,856684313940,856682508569,856684313940,14027836,102795.279516795,102797.179509857,102796.962867012,102797.179509857,1.683350217,1,0.886,0.886,577908195,5173437,0.008952,49839943,1621127,0.032527,2361259006,2524911000
856684313940,856700147429,856698332788,856700147429,14018848,102797.179509857,102799.079539880,102798.861781510,102799.079539880,1.682271653,1,0.885,0.885,577908309,5159944,0.008929,49812067,1607911,0.032280,2361262402,2523292266
856700147429,856715980401,856714165820,856715980401,14018391,102799.079539880,102800.979501742,102800.761753572,102800.979501742,1.682213692,1,0.885,0.885,577906918,5164210,0.008936,49813455,1594223,0.032004,2361257012,2523170502
856715980401,856731813631,856729997172,856731813631,14016771,102800.979501742,102802.879498284,102802.661524394,102802.879498284,1.682022652,1,0.885,0.885,577908648,5156770,0.008923,49811084,1594119,0.032003,2361259553,2522918099
856731813631,856747646852,856745832479,856747646852,14018848,102802.879498284,102804.779493027,102804.561769697,102804.779493027,1.682271413,1,0.885,0.885,577906500,5171851,0.008949,49840600,1596024,0.032023,2361255543,2523293010
856747646852,856763480101,856761663729,856763480101,14016877,102804.779493027,102806.679491849,102806.461528278,102806.679491849,1.682035251,1,0.885,0.885,577906516,5179486,0.008962,49867601,1593005,0.031945,2361257085,2522936975
856763480101,856779313588,856777498331,856779313588,14018230,102806.679491849,102808.579518632,102808.361688861,102808.579518632,1.682197012,1,0.885,0.885,577907582,5184196,0.008971,49871945,1592210,0.031926,2361258578,2523182261
856779313588,856795146813,856793336452,856795146813,14022864,102808.579518632,102810.479513734,102810.262271606,102810.479513734,1.682752974,1,0.886,0.886,577908140,5172091,0.008950,49819860,1597657,0.032069,2361258127,2524016637
856795146813,856810980016,856809165675,856810980016,14018862,102810.479513734,102812.379506436,102812.161787187,102812.379506436,1.682273453,1,0.885,0.885,577909321,5140784,0.008895,49776589,1596936,0.032082,2361285912,2523295457
856810980016,856826813236,856825004748,856826813236,14024732,102812.379506436,102814.279501899,102814.062484052,102814.279501899,1.682977616,1,0.886,0.886,577910396,5178851,0.008961,49839894,1601832,0.032140,2361288802,2524351985
856826813236,856842646509,856840833377,856842646509,14020141,102814.279501899,102816.179502761,102815.961928472,102816.179502761,1.682426573,1,0.885,0.885,577908145,5155233,0.008921,49803725,1594891,0.032024,2361261052,2523527523
856842646509,856858479746,856856666002,856858479746,14019493,102816.179502761,102818.079499423,102817.861851814,102818.079499423,1.682349053,1,0.885,0.885,577907974,5171187,0.008948,49838902,1595016,0.032003,2361259503,2523408569
856858479746,856874312978,856872498611,856874312978,14018865,102818.079499423,102819.979496326,102819.761773596,102819.979496326,1.682274173,1,0.885,0.885,577907664,5158828,0.008927,49809107,1593780,0.031998,2361257771,2523297301
856874312978,856890146236,856888333402,856890146236,14020424,102819.979496326,102821.879495508,102821.661956859,102821.879495508,1.682460533,1,0.886,0.886,577908617,5174708,0.008954,49852987,1593542,0.031965,2361260676,2523577353
856890146236,856905979438,856904166710,856905979438,14020474,102821.879495508,102823.779488210,102823.561962041,102823.779488210,1.682466533,1,0.886,0.886,577908140,5168364,0.008943,49857596,1595110,0.031993,2361257381,2523583678
856905979438,856921812921,856920000373,856921812921,14020935,102823.779488210,102825.679514393,102825.462010064,102825.679514393,1.682521854,1,0.886,0.886,577908984,5156934,0.008923,49837341,1595239,0.032009,2361285186,2523667753
856921812921,856937646143,856935831466,856937646143,14018545,102825.679514393,102827.579509735,102827.361749685,102827.579509735,1.682235292,1,0.885,0.885,577909778,5163495,0.008935,49843218,1593789,0.031976,2361262407,2522913820
856937646143,856953479406,856951666898,856953479406,14020755,102827.579509735,102829.479509637,102829.262010109,102829.479509637,1.682500374,1,0.886,0.886,577909488,5172001,0.008950,49844066,1597423,0.032048,2361262446,2523634857
856953479406,856969312658,856967498318,856969312658,14018912,102829.479509637,102831.379508580,102831.161788850,102831.379508580,1.682279213,1,0.885,0.885,577908331,5170604,0.008947,49845441,1599809,0.032095,2361283461,2523304421
856969312658,856985145886,856983331193,856985145886,14018535,102831.379508580,102833.279503922,102833.061742312,102833.279503922,1.682233732,1,0.885,0.885,577906244,5155351,0.008921,49803666,1595345,0.032033,2361231598,2523235385
856985145886,857000979128,856999165455,857000979128,14019569,102833.279503922,102835.179501665,102834.961862215,102835.179501665,1.682358293,1,0.885,0.885,577908225,5154744,0.008920,49827456,1595605,0.032023,2361259240,2523423445
857000979128,857016812379,857015000782,857016812379,14021654,102835.179501665,102837.079500727,102836.862109799,102837.079500727,1.682608134,1,0.886,0.886,577915781,5164528,0.008936,49821217,1594495,0.032004,2361268912,2523798132
857016812379,857032645601,857030831367,857032645601,14018988,102837.079500727,102838.979495349,102838.761788700,102838.979495349,1.682287973,1,0.885,0.885,577908193,5169618,0.008945,49833003,1595321,0.032013,2361259456,2523316242
857032645601,857048478798,857046665921,857048478798,14020320,102838.979495349,102840.879487332,102840.661943763,102840.879487332,1.682448414,1,0.886,0.886,577908206,5168008,0.008943,49853260,1594134,0.031977,2361259209,2523560268
857048478798,857064312078,857062498630,857064312078,14019832,102840.879487332,102842.779489634,102842.561877305,102842.779489634,1.682389973,1,0.885,0.885,577908833,5156168,0.008922,49785442,1592652,0.031990,2361259463,2523471254
857064312078,857080145312,857078332811,857080145312,14020733,102842.779489634,102844.679485936,102844.461987128,102844.679485936,1.682497494,1,0.886,0.886,577906549,5162174,0.008933,49820926,1592872,0.031972,2361256198,2523631046
