period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5112676402292,5112698068868,5112689504179,5112698068868,13101887,613518.317748148,613520.917748770,613519.889982503,613520.917748770,1.572234355,1,0.605,0.605,696190997,9951223,0.014294,130497365,25893186,0.198419,2151255677,2358162953,46.000000
5112698068868,5112719735399,5112711168686,5112719735399,13099818,613520.917748770,613523.517745071,613522.489735564,613523.517745071,1.571986794,1,0.605,0.605,696210576,9945044,0.014285,130516052,25895657,0.198410,2151238948,2357797871,24.000000
5112719735399,5112741402007,5112732816915,5112741402007,13081516,613523.517745071,613526.117749652,613525.087534055,613526.117749652,1.569788984,1,0.604,0.604,696121218,9956040,0.014302,130469200,25899846,0.198513,2150559347,2354501082,31.000000
5112741402007,5112763068565,5112754492069,5112763068565,13090062,613526.117749652,613528.717746672,613527.688563559,613528.717746672,1.570813907,1,0.604,0.604,696191642,9942115,0.014281,130472113,25897341,0.198489,2151263695,2356039520,57.000000
5112763068565,5112784735118,5112776138799,5112784735118,13070234,613528.717746672,613531.317746091,613530.286183128,613531.317746091,1.568436456,1,0.603,0.603,696222917,9933959,0.014268,130490427,25893236,0.198430,2150566551,2352467683,51.000000
5112784735118,5112806401623,5112797829581,5112806401623,13094463,613531.317746091,613533.917736990,613532.889088120,613533.917736990,1.571342029,1,0.604,0.604,696140299,9944805,0.014286,130461610,25901714,0.198539,2150954664,2356830277,3.000000
5112806401623,5112828068259,5112819499981,5112828068259,13098358,613533.917736990,613536.517745888,613535.489547741,613536.517745888,1.571810751,1,0.605,0.605,696147918,9946299,0.014288,130447822,25894811,0.198507,2151158426,2357452913,15.000000
5112828068259,5112849735184,5112841144044,5112849735184,13075785,613536.517745888,613539.117788746,613538.086846907,613539.117788746,1.569101019,1,0.603,0.603,696154703,9943475,0.014283,130494388,25890567,0.198404,2150592205,2353470284,14.000000
5112849735184,5112871401363,5112862817932,5112871401363,13082748,613539.117788746,613541.717741362,613540.687725328,613541.717741362,1.569936582,1,0.604,0.604,696116679,9948586,0.014292,130470520,25893774,0.198465,2150831839,2354693528,40.000000
5112871401363,5112893067806,5112884486674,5112893067806,13085311,613541.717741362,613544.317724578,613543.287985745,613544.317724578,1.570244383,1,0.604,0.604,696196665,9948448,0.014290,130454564,25888837,0.198451,2150996719,2355179280,55.000000
5112893067806,5112914734489,5112906152064,5112914734489,13084258,613544.317724578,613546.917738394,613545.887844281,613546.917738394,1.570119703,1,0.604,0.604,696177316,9933225,0.014268,130467318,25907736,0.198576,2150634225,2354993538,4.000000
5112914734489,5112936401157,5112927810951,5112936401157,13076462,613546.917738394,613549.517749929,613548.486921972,613549.517749929,1.569183578,1,0.604,0.604,696100665,9935473,0.014273,130465100,25893922,0.198474,2150433765,2353592033,8.000000
5112936401157,5112958067764,5112949488049,5112958067764,13086892,613549.517749929,613552.117754264,613551.088184752,613552.117754264,1.570434823,1,0.604,0.604,696180092,9934088,0.014269,130472616,25895942,0.198478,2150764142,2355467452,3.000000
5112958067764,5112979734111,5112971144193,5112979734111,13076429,613552.117754264,613554.717727997,613553.686933761,613554.717727997,1.569179497,1,0.604,0.604,696179958,9940367,0.014278,130449461,25896894,0.198521,2150424778,2353587029,9.000000
5112979734111,5113001400630,5112992835979,5113001400630,13101868,613554.717727997,613557.317721651,613556.289959468,613557.317721651,1.572231471,1,0.605,0.605,696218402,9940384,0.014278,130481564,25897979,0.198480,2151755519,2358162395,71.000000
5113001400630,5113023067252,5113014499690,5113023067252,13099060,613557.317721651,613559.917727783,613558.889616519,613559.917727783,1.571894868,1,0.605,0.605,696255574,9948315,0.014288,130475758,25901227,0.198514,2151158409,2357658314,45.000000
5113023067252,5113044733976,5113036153302,5113044733976,13086050,613559.917727783,613562.517746756,613561.488061204,613562.517746756,1.570333421,1,0.604,0.604,696231399,9938700,0.014275,130482994,25897634,0.198475,2151246371,2355257385,91.000000
5113044733976,5113066400527,5113057815539,5113066400527,13081563,613562.517746756,613565.117743887,613564.087541254,613565.117743887,1.569794498,1,0.604,0.604,696109169,9943876,0.014285,130492319,25894514,0.198437,2151077660,2354510084,71.000000
5113066400527,5113088067046,5113079485902,5113088067046,13085375,613565.117743887,613567.717738258,613566.687996427,613567.717738258,1.570252540,1,0.604,0.604,696076617,9937554,0.014277,130478155,25892248,0.198441,2150808944,2355197708,7.000000
5113088067046,5113109733533,5113101155247,5113109733533,13088201,613567.717738258,613570.317727348,613569.288328959,613570.317727348,1.570590701,1,0.604,0.604,696157061,9935500,0.014272,130491905,25898664,0.198470,2150689144,2355698524,10.000000
5113109733533,5113131400245,5113122824235,5113131400245,13090702,613570.317727348,613572.917743558,613571.888619250,613572.917743558,1.570891902,1,0.604,0.604,696121296,9948972,0.014292,130498616,25892983,0.198416,2150795808,2356157289,11.000000
5113131400245,5113153066722,5113144479945,5113153066722,13079700,613572.917743558,613575.517733967,613574.487316294,613575.517733967,1.569572736,1,0.604,0.604,696165449,9940403,0.014279,130512940,25902674,0.198468,2150460703,2354176665,11.000000
5113153066722,5113174733426,5113166131497,5113174733426,13064775,613575.517733967,613578.117748976,613577.085513415,613578.117748976,1.567779448,1,0.603,0.603,696043047,9921796,0.014255,130466579,25896282,0.198490,2150342541,2351337885,20.000000
5113174733426,5113196399876,5113187835062,5113196399876,13101636,613578.117748976,613580.717733744,613579.689953083,613580.717733744,1.572204107,1,0.605,0.605,696249065,9956756,0.014301,130489791,25916340,0.198608,2151294274,2358126305,68.000000
5113196399876,5113218066605,5113209494227,5113218066605,13094351,613580.717733744,613583.317753911,613582.289064246,613583.317753911,1.571330502,1,0.604,0.604,696194917,9945281,0.014285,130493850,25892835,0.198422,2150809681,2356810268,8.000000
5113218066605,5113239733054,5113231149975,5113239733054,13083370,613583.317753911,613585.917739038,613584.887765368,613585.917739038,1.570011457,1,0.604,0.604,696212216,9942753,0.014281,130469819,25903452,0.198540,2150729531,2354834124,36.000000
5113239733054,5113261399753,5113252815071,5113261399753,13082017,613585.917739038,613588.517753805,613587.487588494,613588.517753805,1.569849456,1,0.604,0.604,696091980,9940324,0.014280,130505157,25895046,0.198422,2150698090,2354591608,8.000000
5113261399753,5113283066147,5113274482867,5113283066147,13083114,613588.517753805,613591.117733050,613590.087735500,613591.117733050,1.569981695,1,0.604,0.604,696066177,9946591,0.014290,130469734,25890392,0.198440,2150536843,2354784019,4.000000
5113283066147,5113304732654,5113296147802,5113304732654,13081655,613591.117733050,613593.717725496,613592.687539425,613593.717725496,1.569806375,1,0.604,0.604,696291140,9944376,0.014282,130506616,25895942,0.198426,2150925613,2354529644,89.000000
5113304732654,5113326399360,5113317828663,5113326399360,13096009,613593.717725496,613596.317740860,613595.289253997,613596.317740860,1.571528501,1,0.604,0.604,696218035,9951528,0.014294,130469820,25887994,0.198421,2151251196,2357108001,45.000000
5113326399360,5113348065817,5113339505911,5113348065817,13106551,613596.317740860,613598.917727424,613597.890535728,613598.917727424,1.572794868,1,0.605,0.605,696330846,9941520,0.014277,130508897,25890269,0.198379,2152133737,2359006182,100.000000
5113348065817,5113369732542,5113361165861,5113369732542,13100044,613598.917727424,613601.517746748,613600.489740488,613601.517746748,1.572013064,1,0.605,0.605,696142165,9958280,0.014305,130473575,25929870,0.198737,2151066317,2357842147,10.000000
5113369732542,5113391398983,5113382805461,5113391398983,13072919,613601.517746748,613604.117730671,613603.086504077,613604.117730671,1.568757329,1,0.603,0.603,696130410,9921845,0.014253,130465686,25957590,0.198961,2150571889,2352944914,32.000000
5113391398983,5113413065731,5113404506281,5113413065731,13107298,613604.117730671,613606.717752393,613605.690614577,613606.717752393,1.572883906,1,0.605,0.605,696176450,9943802,0.014283,130507830,25893636,0.198407,2151343844,2359137891,7.000000
5113413065731,5113434732198,5113426136056,5113434732198,13070325,613606.717752393,613609.317738955,613608.286198800,613609.317738955,1.568446407,1,0.603,0.603,696023630,9941247,0.014283,130457207,25899448,0.198528,2150414639,2352481854,26.000000
5113434732198,5113456398666,5113447804806,5113456398666,13072608,613609.317738955,613611.917727557,613610.886459923,613611.917727557,1.568720968,1,0.603,0.603,696122961,9922797,0.014254,130492271,25938485,0.198774,2150333677,2352898272,10.000000
5113456398666,5113478065404,5113469476081,5113478065404,13077415,613611.917727557,613614.517747238,613613.487024647,613614.517747238,1.569297090,1,0.604,0.604,696217616,9950626,0.014292,130498324,25915553,0.198589,2150134448,2353760212,10.000000
5113478065404,5113499731851,5113491155466,5113499731851,13090062,613614.517747238,613617.117732239,613616.088561974,613617.117732239,1.570814736,1,0.604,0.604,696176784,9949191,0.014291,130471094,25896229,0.198483,2150770790,2356036874,15.000000
5113499731851,5113521398601,5113512816044,5113521398601,13084193,613617.117732239,613619.717753958,613618.687843051,613619.717753958,1.570110812,1,0.604,0.604,696099093,9935075,0.014273,130462099,25902776,0.198546,2150703186,2354987192,6.000000
5113521398601,5113543065067,5113534475883,5113543065067,13077282,613619.717753958,613622.317741478,613621.287035207,613622.317741478,1.569281249,1,0.604,0.604,696112245,9964215,0.014314,130494682,25901196,0.198485,2150828094,2353594530,80.000000
5113543065067,5113564731484,5113556120411,5113564731484,13055344,613622.317741478,613624.917721796,613623.884389554,613624.917721796,1.566648076,1,0.603,0.603,696085749,9936021,0.014274,130469777,25894843,0.198474,2149907785,2349790433,44.000000
5113564731484,5113586398308,5113577825578,5113586398308,13094094,613624.917721796,613627.517753475,613626.489021453,613627.517753475,1.571299657,1,0.604,0.604,696107274,9944161,0.014285,130500577,25896764,0.198442,2151121867,2356768591,3.000000
5113586398308,5113608064716,5113599491482,5113608064716,13093174,613627.517753475,613630.117733553,613629.088941411,613630.117733553,1.571187936,1,0.604,0.604,696144712,9941937,0.014281,130487544,25919224,0.198634,2151005346,2356596569,4.000000
5113608064716,5113629731249,5113621147565,5113629731249,13082849,613630.117733553,613632.717728390,613631.687683083,613632.717728390,1.569949530,1,0.604,0.604,696098727,9948614,0.014292,130481463,25897760,0.198478,2150681894,2354744907,28.000000
5113629731249,5113651398026,5113642843076,5113651398026,13111827,613632.717728390,613635.317753947,613634.291156015,613635.317753947,1.573427625,1,0.605,0.605,696165368,9932352,0.014267,130495258,25898011,0.198459,2151732822,2359956139,12.000000
5113651398026,5113673064504,5113664484831,5113673064504,13086805,613635.317753947,613637.917742663,613636.888177719,613637.917742663,1.570423772,1,0.604,0.604,696191622,9944750,0.014285,130485718,25898182,0.198475,2150657284,2355451822,5.000000
5113673064504,5113694730988,5113686156525,5113694730988,13092021,613637.917742663,613640.517731379,613639.488792957,613640.517731379,1.571050294,1,0.604,0.604,696253594,9952349,0.014294,130487382,25891865,0.198424,2151655319,2356396403,100.000000
5113694730988,5113716397761,5113707833317,5113716397761,13102329,613640.517731379,613643.117756574,613642.090019718,613643.117756574,1.572288339,1,0.605,0.605,696183831,9946424,0.014287,130489593,25892117,0.198423,2151396570,2358246525,33.000000
5113716397761,5113738064262,5113729466837,5113738064262,13069076,613643.117756574,613645.717748169,613644.686053096,613645.717748169,1.568296522,1,0.603,0.603,696178068,9947923,0.014289,130479248,25893432,0.198449,2150252479,2352266510,45.000000
5113738064262,5113759730769,5113751121812,5113759730769,13057550,613645.717748169,613648.317739523,613647.284661324,613648.317739523,1.566913155,1,0.603,0.603,696102621,9930650,0.014266,130493520,25914962,0.198592,2149899039,2350182079,14.000000
5113759730769,5113781397275,5113772817581,5113781397275,13086812,613648.317739523,613650.917732197,613649.888165094,613650.917732197,1.570425571,1,0.604,0.604,696146090,9939865,0.014278,130478875,25895072,0.198462,2150925383,2355451744,21.000000
5113781397275,5113803063776,5113794479148,5113803063776,13081873,613650.917732197,613653.517723910,613652.487564724,613653.517723910,1.569832527,1,0.604,0.604,696171990,9945356,0.014286,130489900,25899704,0.198481,2150961817,2354565943,63.000000
5113803063776,5113824730561,5113816153940,5113824730561,13090164,613653.517723910,613656.117748983,613655.088551241,613656.117748983,1.570827331,1,0.604,0.604,696221035,9947755,0.014288,130492892,25917197,0.198610,2150927794,2356057309,58.000000
5113824730561,5113846397083,5113837828930,5113846397083,13098369,613656.117748983,613658.717742975,613657.689561159,613658.717742975,1.571812176,1,0.605,0.605,696290478,9939474,0.014275,130479109,25896939,0.198476,2151851786,2357535645,100.000000
5113846397083,5113868063598,5113859477867,5113868063598,13080784,613658.717742975,613661.317737807,613660.287445661,613661.317737807,1.569702686,1,0.604,0.604,696108596,9930060,0.014265,130467398,25899773,0.198515,2150709865,2354368916,43.000000
5113868063598,5113889730142,5113881163576,5113889730142,13099978,613661.317737807,613663.917734439,613662.889741863,613663.917734439,1.572004056,1,0.605,0.605,696187721,9940388,0.014278,130494266,25899453,0.198472,2151267039,2357824612,31.000000
5113889730142,5113911396668,5113902815573,5113911396668,13085431,613663.917734439,613666.517728189,613665.487993326,613666.517728189,1.570258887,1,0.604,0.604,696126278,9947163,0.014289,130497773,25932439,0.198719,2150234142,2355117466,6.000000
5113911396668,5113933063465,5113924461572,5113933063465,13064904,613666.517728189,613669.117755180,613668.085524786,613669.117755180,1.567796597,1,0.603,0.603,696030426,9937321,0.014277,130497284,25908216,0.198535,2150212756,2351535951,35.000000
5113933063465,5113954730013,5113946154549,5113954730013,13091084,613669.117755180,613671.717753010,613670.688693030,613671.717753010,1.570937850,1,0.604,0.604,696043388,9943585,0.014286,130453996,25893073,0.198484,2150907214,2356229393,30.000000
5113954730013,5113976396569,5113967836465,5113976396569,13106452,613671.717753010,613674.317751799,613673.290534548,613674.317751799,1.572781538,1,0.605,0.605,696098492,9941572,0.014282,130482929,25892769,0.198438,2151698746,2358985847,7.000000
5113976396569,5113998063107,5113989453259,5113998063107,13056690,613674.317751799,613676.917746388,613675.884560911,613676.917746388,1.566809112,1,0.603,0.603,695965792,9936324,0.014277,130487540,25896201,0.198457,2149902246,2350029194,7.000000
5113998063107,5114019729662,5114011121497,5114019729662,13058390,613676.917746388,613679.517744697,613678.484760820,613679.517744697,1.567014432,1,0.603,0.603,695925537,9938283,0.014281,130487282,25890497,0.198414,2149996669,2350341725,4.000000
5114019729662,5114041396212,5114032825280,5114041396212,13095618,613679.517744697,613682.117742884,613681.089226628,613682.117742884,1.571481931,1,0.604,0.604,696127623,9945096,0.014286,130493024,25910041,0.198555,2151084499,2357050168,12.000000
5114041396212,5114063062754,5114054452936,5114063062754,13056724,613682.117742884,613684.717738672,613683.684556675,613684.717738672,1.566813791,1,0.603,0.603,695959292,9938733,0.014281,130455059,25895089,0.198498,2149832330,2350040655,17.000000
5114063062754,5114084729325,5114076169019,5114084729325,13106265,613684.717738672,613687.317739379,613686.290498249,613687.317739379,1.572759577,1,0.605,0.605,696243906,9957673,0.014302,130505246,25891807,0.198397,2152094855,2358950104,100.000000
5114084729325,5114106395895,5114097842541,5114106395895,13113216,613687.317739379,613689.917738766,613688.891332839,613689.917738766,1.573593460,1,0.605,0.605,696132121,9964091,0.014314,130484543,25903610,0.198519,2151521824,2360209251,5.000000
5114106395895,5114128062386,5114119494060,5114128062386,13098165,613689.917738766,613692.517729152,613691.489526218,613692.517729152,1.571787452,1,0.605,0.605,696122633,9949531,0.014293,130480700,25888820,0.198411,2151051695,2357498888,5.000000
5114128062386,5114149729030,5114141135749,5114149729030,13073363,613692.517729152,613695.117738498,613694.086540471,613695.117738498,1.568811319,1,0.603,0.603,695998035,9930017,0.014267,130452163,25886922,0.198440,2150448257,2353031372,4.000000
5114149729030,5114171395592,5114162803862,5114171395592,13074832,613695.117738498,613697.717737283,613696.686725737,613697.717737283,1.568987239,1,0.603,0.603,696046301,9942272,0.014284,130473559,25890794,0.198437,2150492780,2353298670,12.000000
5114171395592,5114193062152,5114184484788,5114193062152,13089196,613697.717737283,613700.317735228,613699.288447730,613700.317735228,1.570710447,1,0.604,0.604,696126493,9945184,0.014286,130498146,25892900,0.198416,2150820507,2355880245,24.000000
5114193062152,5114214728725,5114206129337,5114214728725,13067185,613700.317735228,613702.917735812,613701.885805302,613702.917735812,1.568070074,1,0.603,0.603,696062336,9926408,0.014261,130475577,25892699,0.198449,2150203000,2351919979,19.000000
5114214728725,5114236395317,5114227810246,5114236395317,13081521,613702.917735812,613705.517738316,613704.487526094,613705.517738316,1.569790282,1,0.604,0.604,696164824,9947992,0.014290,130467928,25894102,0.198471,2150645240,2354501312,47.000000
5114236395317,5114258061877,5114249485400,5114258061877,13090083,613705.517738316,613708.117736380,613707.088555682,613708.117736380,1.570817366,1,0.604,0.604,696104629,9946936,0.014289,130494199,25891278,0.198409,2150913375,2355896746,26.000000
5114258061877,5114279728480,5114271144242,5114279728480,13082365,613708.117736380,613710.717740803,613709.687628422,613710.717740803,1.569892042,1,0.604,0.604,696120981,9945846,0.014288,130498579,25902438,0.198488,2150603301,2354654762,14.000000
5114279728480,5114301395069,5114292806672,5114301395069,13078192,613710.717740803,613713.317743066,613712.287131482,613713.317743066,1.569390679,1,0.604,0.604,696105226,9945333,0.014287,130444491,25894791,0.198512,2150568260,2353901178,44.000000
5114301395069,5114323061649,5114314495830,5114323061649,13100761,613713.317743066,613715.917744008,613714.889841917,613715.917744008,1.572098851,1,0.605,0.605,696153036,9936469,0.014273,130466338,25894054,0.198473,2151114500,2357963047,1.000000
5114323061649,5114344728241,5114336102517,5114344728241,13040868,613715.917744008,613718.517746029,613717.482655787,613718.517746029,1.564911779,1,0.602,0.602,695888367,9930209,0.014270,130467886,25889144,0.198433,2149494794,2347180796,14.000000
5114344728241,5114366394863,5114357820276,5114366394863,13092035,613718.517746029,613721.117752731,613720.088797995,613721.117752731,1.571051966,1,0.604,0.604,696146236,9942696,0.014282,130480790,25890691,0.198425,2151059962,2356391257,54.000000
5114366394863,5114388061444,5114379476696,5114388061444,13081833,613721.117752731,613723.717754272,613722.687580451,613723.717754272,1.569827720,1,0.604,0.604,696053870,9944297,0.014287,130451897,25893792,0.198493,2150781296,2354565057,21.000000
5114388061444,5114409727810,5114401096762,5114409727810,13035318,613723.717754272,613726.317729652,613725.281999927,613726.317729652,1.564245655,1,0.602,0.602,695861675,9930721,0.014271,130445778,25904197,0.198582,2149189001,2346179614,9.000000
5114409727810,5114431394484,5114422813898,5114431394484,13086088,613726.317729652,613728.917742712,613727.888067014,613728.917742712,1.570337362,1,0.604,0.604,696095253,9950402,0.014295,130482514,25910887,0.198577,2150706638,2355315743,2.000000
5114431394484,5114453061033,5114444478343,5114453061033,13083859,613728.917742712,613731.517739092,613730.487812233,613731.517739092,1.570069521,1,0.604,0.604,696253719,9945024,0.014284,130506859,25908759,0.198524,2151030003,2354902836,100.000000
5114453061033,5114474723352,5114466142841,5114474723352,13081808,613731.517739092,613734.117228949,613733.087563571,613734.117228949,1.569824479,1,0.604,0.604,696146008,9936571,0.014274,130478015,25896380,0.198473,2150746644,2354554672,41.000000
5114474723352,5114496394265,5114487808373,5114496394265,13085021,613734.117228949,613736.717749250,613735.687438629,613736.717749250,1.570209680,1,0.604,0.604,696153792,9938776,0.014277,130467116,25895076,0.198480,2150702838,2355130973,22.000000
5114496394265,5114518060645,5114509499731,5114518060645,13105466,613736.717749250,613739.317726069,613738.290412941,613739.317726069,1.572663691,1,0.605,0.605,696310309,9926535,0.014256,130504458,25892701,0.198405,2152070405,2358818913,96.000000
5114518060645,5114539727278,5114531147873,5114539727278,13087228,613739.317726069,613741.917733846,613740.888201069,613741.917733846,1.570475000,1,0.604,0.604,696110980,9941508,0.014281,130457219,25900386,0.198535,2150647046,2355533682,6.000000
5114539727278,5114561393900,5114552821840,5114561393900,13094562,613741.917733846,613744.517739704,613743.489089171,613744.517739704,1.571355325,1,0.604,0.604,696092431,9942343,0.014283,130484238,25886684,0.198389,2150887197,2356853420,9.000000
5114561393900,5114583060518,5114574464579,5114583060518,13070679,613744.517739704,613747.117746041,613746.086229176,613747.117746041,1.568489472,1,0.603,0.603,696054607,9945923,0.014289,130458538,25886320,0.198426,2150535056,2352547349,66.000000
5114583060518,5114604727164,5114596155493,5114604727164,13094975,613747.117746041,613749.717755138,613748.689150325,613749.717755138,1.571404284,1,0.604,0.604,696145998,9943473,0.014284,130486698,25896884,0.198464,2150946865,2356925467,11.000000
5114604727164,5114626393539,5114617810395,5114626393539,13083231,613749.717755138,613752.317730994,613751.287750255,613752.317730994,1.569995117,1,0.604,0.604,696173735,9938440,0.014276,130450712,25889463,0.198462,2150557652,2354671430,19.000000
5114626393539,5114648060119,5114639464231,5114648060119,13070692,613752.317730994,613754.917731330,613753.886221665,613754.917731330,1.568490671,1,0.603,0.603,696112080,9944319,0.014286,130490270,25892385,0.198424,2150334772,2352552656,44.000000
5114648060119,5114669726815,5114661149723,5114669726815,13089604,613754.917731330,613757.517747266,613756.488492171,613757.517747266,1.570760841,1,0.604,0.604,696256056,9937710,0.014273,130508944,25898817,0.198445,2151629221,2355967950,100.000000
5114669726815,5114691393154,5114682792438,5114691393154,13065623,613757.517747266,613760.117719040,613759.085629293,613760.117719040,1.567882027,1,0.603,0.603,696017859,9936370,0.014276,130457659,25893058,0.198479,2150229941,2351642430,26.000000
5114691393154,5114713059860,5114704481627,5114713059860,13088473,613760.117719040,613762.717735935,613761.688343440,613762.717735935,1.570624400,1,0.604,0.604,696157265,9943974,0.014284,130470747,25894910,0.198473,2151176929,2355753376,64.000000
5114713059860,5114734726512,5114726105036,5114734726512,13045176,613762.717735935,613765.317745630,613764.283164312,613765.317745630,1.565428377,1,0.602,0.602,695893747,9933143,0.014274,130487834,25895225,0.198449,2149639101,2347960192,7.000000
5114734726512,5114756393156,5114747810743,5114756393156,13084231,613765.317745630,613767.917754124,613766.887860987,613767.917754124,1.570115357,1,0.604,0.604,696027154,9948536,0.014293,130492356,25896162,0.198450,2150887944,2354989290,21.000000
5114756393156,5114778059566,5114769467383,5114778059566,13074227,613767.917754124,613770.517735017,613769.486669235,613770.517735017,1.568915111,1,0.603,0.603,696062701,9929955,0.014266,130454307,25891355,0.198471,2150737458,2353192763,66.000000
5114778059566,5114799726201,5114791136883,5114799726201,13077317,613770.517735017,613773.117742551,613772.087020210,613773.117742551,1.569285193,1,0.604,0.604,696064781,9948842,0.014293,130497200,25893560,0.198422,2150650685,2353743461,54.000000
5114799726201,5114821392879,5114812813911,5114821392879,13087710,613773.117742551,613775.717755123,613774.688274789,613775.717755123,1.570532238,1,0.604,0.604,696186122,9950840,0.014293,130478534,25896481,0.198473,2151127089,2355616395,81.000000
5114821392879,5114843059284,5114834460976,5114843059284,13068097,613775.717755123,613778.317734456,613777.285934391,613778.317734456,1.568179268,1,0.603,0.603,696014417,9944324,0.014288,130477402,25907419,0.198559,2150190797,2352082998,18.000000
5114843059284,5114864725949,5114856142792,5114864725949,13083508,613778.317734456,613780.917746428,613779.887764131,613780.917746428,1.570029675,1,0.604,0.604,696080963,9945281,0.014288,130479847,25894429,0.198455,2150583523,2354858863,3.000000
5114864725949,5114886392362,5114877802240,5114886392362,13076291,613780.917746428,613783.517727919,613782.486909099,613783.517727919,1.569162671,1,0.604,0.604,696089465,9931721,0.014268,130455320,25889609,0.198456,2150445928,2353562556,16.000000
5114886392362,5114908059034,5114899490106,5114908059034,13097744,613783.517727919,613786.117740370,613785.089464481,613786.117740370,1.571736562,1,0.605,0.605,696141439,9944525,0.014285,130479201,25889516,0.198419,2151041226,2357424182,12.000000
5114908059034,5114929725796,5114921134263,5114929725796,13075229,613786.117740370,613788.717763261,613787.686774521,613788.717763261,1.569034151,1,0.603,0.603,696075398,9945194,0.014288,130511225,25899476,0.198446,2150590984,2353364821,45.000000
5114929725796,5114951392295,5114942795770,5114951392295,13069974,613788.717763261,613791.317754832,613790.286167289,613791.317754832,1.568404028,1,0.603,0.603,696083604,9938819,0.014278,130480711,25902413,0.198515,2150456405,2352413108,73.000000
5114951392295,5114973058776,5114964478798,5114973058776,13086503,613791.317754832,613793.917743162,613792.888141267,613793.917743162,1.570386435,1,0.604,0.604,696119316,9927245,0.014261,130493915,25901280,0.198486,2150704858,2355372488,11.000000
5114973058776,5114994725265,5114986141481,5114994725265,13082705,613793.917743162,613796.517732571,613795.487675395,613796.517732571,1.569932233,1,0.604,0.604,696149656,9942483,0.014282,130480663,25887848,0.198404,2150965649,2354640912,69.000000
5114994725265,5115016391960,5115007796352,5115016391960,13071087,613796.517732571,613799.117747181,613798.086271359,613799.117747181,1.568538788,1,0.603,0.603,695965179,9928361,0.014266,130460907,25888824,0.198441,2150195891,2352657619,3.000000
5115016391960,5115038058409,5115029489541,5115038058409,13097581,613799.117747181,613801.717733350,613800.689464902,613801.717733350,1.571717721,1,0.605,0.605,696145030,9945443,0.014286,130498678,25888966,0.198385,2151161696,2357396278,64.000000
5115038058409,5115059725100,5115051147476,5115059725100,13089067,613801.717733350,613804.317747118,613803.288428786,613804.317747118,1.570695436,1,0.604,0.604,696084424,9962863,0.014313,130499816,25889258,0.198385,2150570806,2355856989,24.000000
5115059725100,5115081391534,5115072800621,5115081391534,13075521,613804.317747118,613806.917732327,613805.886817987,613806.917732327,1.569070869,1,0.603,0.603,696050765,9964929,0.014316,130480074,25892997,0.198444,2150479729,2353424920,6.000000
5115081391534,5115103058244,5115094473967,5115103058244,13082433,613806.917732327,613809.517747414,613808.487631079,613809.517747414,1.569898752,1,0.604,0.604,696113229,9942309,0.014283,130490956,25892438,0.198423,2150715605,2354665378,40.000000
5115103058244,5115124724679,5115116146508,5115124724679,13088264,613809.517747414,613812.117730942,613811.088347089,613812.117730942,1.570599675,1,0.604,0.604,696161352,9940727,0.014279,130491384,25913342,0.198583,2150911883,2355717311,52.000000
5115124724679,5115146391397,5115137809793,5115146391397,13085114,613812.117730942,613814.717749509,613813.687952855,613814.717749509,1.570221913,1,0.604,0.604,696185056,9937861,0.014275,130509901,25897147,0.198431,2150714485,2355144999,49.000000
5115146391397,5115168057855,5115159483152,5115168057855,13091755,613814.717749509,613817.317735556,613816.288767146,613817.317735556,1.571017637,1,0.604,0.604,696184688,9945447,0.014286,130462443,25894647,0.198484,2150831240,2356340058,27.000000
5115168057855,5115189724554,5115181153120,5115189724554,13095265,613817.317735556,613819.917750522,613818.889174514,613819.917750522,1.571438958,1,0.604,0.604,696219453,9937358,0.014273,130495753,25891901,0.198412,2151485997,2356972502,86.000000
5115189724554,5115211390964,5115202826542,5115211390964,13101988,613819.917750522,613822.517731528,613821.489996844,613822.517731528,1.572246322,1,0.605,0.605,696159785,9925125,0.014257,130455694,25893057,0.198482,2151425755,2358189682,38.000000
5115211390964,5115233057725,5115224497145,5115233057725,13106181,613822.517731528,613825.117754414,613824.090480652,613825.117754414,1.572749124,1,0.605,0.605,696134094,9953445,0.014298,130489721,25900838,0.198489,2151351994,2358941426,12.000000
5115233057725,5115254724195,5115246139762,5115254724195,13082037,613825.117754414,613827.717742500,613826.687606365,613827.717742500,1.569851951,1,0.604,0.604,696097163,9931683,0.014268,130488305,25894696,0.198445,2150689728,2354590215,10.000000
5115254724195,5115276390649,5115267827757,5115276390649,13103562,613827.717742500,613830.317728664,613829.290176741,613830.317728664,1.572434241,1,0.605,0.605,696298805,9943969,0.014281,130455766,25892037,0.198474,2151821588,2358467065,100.000000
5115276390649,5115298057373,5115289470095,5115298057373,13079446,613830.317728664,613832.917746029,613831.887268853,613832.917746029,1.569540189,1,0.604,0.604,696057806,9942691,0.014284,130469945,25894499,0.198471,2150546046,2354122519,26.000000
5115298057373,5115319723833,5115311143591,5115319723833,13086218,613832.917746029,613835.517732914,613834.488099701,613835.517732914,1.570353672,1,0.604,0.604,696124044,9944227,0.014285,130484228,25892030,0.198430,2150742947,2355347156,17.000000
