period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4914311545120,4914333211671,4914325749458,4914333211671,14204338,589714.432288639,589717.032286790,589716.136816776,589717.032286790,1.704528137,1,0.656,0.656,760527196,10947232,0.014394,142874399,24151245,0.169038,2359289923,2556610746,13.000000
4914333211671,4914354878122,4914347428940,4914354878122,14217269,589717.032286790,589719.632272100,589718.738366172,589719.632272100,1.706079382,1,0.656,0.656,760615466,10940439,0.014384,142886106,24157894,0.169071,2359732105,2558933494,49.000000
4914354878122,4914376545198,4914369098874,4914376545198,14220752,589719.632272100,589722.232332170,589721.338769444,589722.232332170,1.706497344,1,0.656,0.656,760596792,10939841,0.014383,142891754,24167050,0.169128,2359947897,2559560577,55.000000
4914376545198,4914398207165,4914390726702,4914398207165,14181504,589722.232332170,589724.831779038,589723.934119855,589724.831779038,1.701787685,1,0.655,0.655,760356707,10936030,0.014383,142929567,24158953,0.169027,2358563355,2552479933,27.000000
4914398207165,4914419878075,4914412420420,4914419878075,14213255,589724.831779038,589727.432299430,589726.537377459,589727.432299430,1.705598421,1,0.656,0.656,760574293,10941695,0.014386,142909900,24155311,0.169025,2359634627,2558214030,23.000000
4914419878075,4914441544626,4914434087432,4914441544626,14209357,589727.432299430,589730.032296859,589729.137429728,589730.032296859,1.705130298,1,0.656,0.656,760507068,10930899,0.014373,142899980,24155001,0.169034,2359752445,2557514988,54.000000
4914441544626,4914463211166,4914455762956,4914463211166,14218330,589730.032296859,589732.632292488,589731.738504042,589732.632292488,1.706207183,1,0.656,0.656,760535240,10935878,0.014379,142896358,24152048,0.169018,2359726978,2559128225,31.000000
4914463211166,4914484877735,4914477421791,4914484877735,14210625,589732.632292488,589735.232292917,589734.337575187,589735.232292917,1.705282699,1,0.656,0.656,760491788,10943633,0.014390,142855560,24156770,0.169099,2359659359,2557736144,53.000000
4914484877735,4914506544278,4914499105275,4914506544278,14227540,589735.232292917,589737.832287946,589736.939604704,589737.832287946,1.707311787,1,0.657,0.657,760650363,10949644,0.014395,142903116,24168212,0.169123,2360502431,2560783328,91.000000
4914506544278,4914528210820,4914520772111,4914528210820,14227833,589737.832287946,589740.432284055,589739.539636454,589740.432284055,1.707348508,1,0.657,0.657,760608755,10956156,0.014404,142867332,24143981,0.168996,2360665599,2560842196,100.000000
4914528210820,4914549877413,4914542433244,4914549877413,14222424,589740.432284055,589743.032287124,589742.138983360,589743.032287124,1.706699305,1,0.656,0.656,760549932,10948604,0.014396,142841302,24152056,0.169083,2359990776,2559866676,54.000000
4914549877413,4914571543953,4914564095907,4914571543953,14218494,589743.032287124,589745.632283833,589744.738514227,589745.632283833,1.706227103,1,0.656,0.656,760540466,10945965,0.014392,142886561,24155869,0.169056,2359642768,2559071266,24.000000
4914571543953,4914593206299,4914585748863,4914593206299,14204910,589745.632283833,589748.231775098,589747.336879767,589748.231775098,1.704595934,1,0.656,0.656,760546673,10940749,0.014385,142896896,24169068,0.169136,2359623478,2556726974,74.000000
4914593206299,4914614877073,4914607426284,4914614877073,14219985,589748.231775098,589750.832279648,589749.938181721,589750.832279648,1.706406623,1,0.656,0.656,760558097,10945948,0.014392,142914048,24146128,0.168956,2359742682,2559427494,13.000000
4914614877073,4914636543573,4914629081312,4914636543573,14204239,589750.832279648,589753.432271075,589752.536796022,589753.432271075,1.704516374,1,0.656,0.656,760478706,10942766,0.014389,142909599,24157647,0.169041,2359043525,2556466799,9.000000
4914636543573,4914658210197,4914650768403,4914658210197,14224830,589753.432271075,589756.032276903,589755.139258501,589756.032276903,1.706987426,1,0.657,0.657,760676304,10932408,0.014372,142914780,24169622,0.169119,2360586996,2560300917,100.000000
4914658210197,4914679876757,4914672433286,4914679876757,14223089,589756.032276903,589758.632275171,589757.739055527,589758.632275171,1.706778624,1,0.656,0.656,760570842,10947278,0.014394,142884674,24149098,0.169011,2360087040,2559984552,68.000000
4914679876757,4914701543336,4914694105322,4914701543336,14228565,589758.632275171,589761.232276438,589760.339711038,589761.232276438,1.707435867,1,0.657,0.657,760551147,10956949,0.014407,142894826,24152378,0.169022,2359899257,2560967407,15.000000
4914701543336,4914723209915,4914715744637,4914723209915,14201301,589761.232276438,589763.832277946,589762.936439771,589763.832277946,1.704163333,1,0.655,0.655,760430496,10939490,0.014386,142863491,24145435,0.169011,2358853133,2556064856,3.000000
4914723209915,4914744876484,4914737402538,4914744876484,14192623,589763.832277946,589766.432276093,589765.535399434,589766.432276093,1.703121488,1,0.655,0.655,760384647,10931081,0.014376,142902079,24147425,0.168979,2358885410,2554385088,13.000000
4914744876484,4914766543062,4914759083678,4914766543062,14207194,589766.432276093,589769.032277239,589768.137146708,589769.032277239,1.704870615,1,0.656,0.656,760467206,10935026,0.014379,142880904,24143573,0.168977,2359222068,2557122367,9.000000
4914766543062,4914788209626,4914780765782,4914788209626,14222720,589769.032277239,589771.632276345,589770.739010982,589771.632276345,1.706733743,1,0.656,0.656,760600273,10939921,0.014383,142903861,24147312,0.168976,2359957873,2559914988,54.000000
4914788209626,4914809876203,4914802435677,4914809876203,14226051,589771.632276345,589774.232276172,589773.339409450,589774.232276172,1.707133105,1,0.657,0.657,760635297,10945617,0.014390,142888804,24146492,0.168988,2360343288,2560513721,89.000000
4914809876203,4914831538570,4914824083756,4914831538570,14207553,589774.232276172,589776.831770916,589775.937190227,589776.831770916,1.704914055,1,0.656,0.656,760514998,10941645,0.014387,142859199,24149882,0.169047,2359407021,2557188498,16.000000
4914831538570,4914853209356,4914845758282,4914853209356,14219712,589776.831770916,589779.432276664,589778.538144537,589779.432276664,1.706373621,1,0.656,0.656,760580778,10936217,0.014379,142857007,24159744,0.169118,2359741641,2559376345,47.000000
4914853209356,4914874876318,4914867410215,4914874876318,14200859,589779.432276664,589782.032323411,589781.136387076,589782.032323411,1.704110412,1,0.655,0.655,760475890,10945058,0.014392,142924797,24151469,0.168980,2359097603,2555985293,50.000000
4914874876318,4914896542500,4914889085859,4914896542500,14209541,589782.032323411,589784.632275717,589783.737475907,589784.632275717,1.705152496,1,0.656,0.656,760544422,10946148,0.014393,142849745,24149202,0.169053,2359758812,2557550112,91.000000
4914896542500,4914918209056,4914910727904,4914918209056,14185404,589784.632275717,589787.232274942,589786.334532720,589787.232274942,1.702257003,1,0.655,0.655,760384437,10937503,0.014384,142867837,24216573,0.169503,2358705884,2553059490,30.000000
4914918209056,4914939875587,4914932426373,4914939875587,14217317,589787.232274942,589789.832269127,589788.938360201,589789.832269127,1.706085259,1,0.656,0.656,760468595,10944992,0.014392,142865029,24777605,0.173434,2359587665,2558941969,39.000000
4914939875587,4914961542379,4914954087331,4914961542379,14211744,589789.832269127,589792.432295472,589791.537686103,589792.432295472,1.705416976,1,0.656,0.656,760489124,10935819,0.014380,142895987,24157433,0.169056,2359758958,2557942663,49.000000
4914961542379,4914983208896,4914975759502,4914983208896,14217123,589792.432295472,589795.032289057,589794.138358531,589795.032289057,1.706063059,1,0.656,0.656,760535992,10949284,0.014397,142894217,24164826,0.169110,2359622360,2558906710,16.000000
4914983208896,4915004875370,4914997410074,4915004875370,14201178,589795.032289057,589797.632276282,589796.736437388,589797.632276282,1.704148331,1,0.655,0.655,760462926,10949795,0.014399,142890442,24150750,0.169016,2359402014,2556037417,40.000000
4915004875370,4915026542078,4915019079449,4915026542078,14204079,589797.632276282,589800.232293027,589799.336773815,589800.232293027,1.704497533,1,0.656,0.656,760443535,10933200,0.014377,142867534,24148906,0.169030,2359149014,2556565550,9.000000
4915026542078,4915048208518,4915040723069,4915048208518,14180991,589800.232293027,589802.832277012,589801.934019748,589802.832277012,1.701726721,1,0.655,0.655,760370206,10926224,0.014370,142845501,24154068,0.169092,2358690482,2552402339,16.000000
4915048208518,4915069875172,4915062416491,4915069875172,14207973,589802.832277012,589805.432286917,589804.537241347,589805.432286917,1.704964335,1,0.656,0.656,760419309,10947530,0.014397,142880846,24168478,0.169151,2359544987,2557137654,11.000000
4915069875172,4915091541807,4915084046228,4915091541807,14171056,589805.432286917,589808.032293220,589807.132820591,589808.032293220,1.700533674,1,0.654,0.654,760281380,10954294,0.014408,142882986,24151553,0.169030,2358444800,2550615564,14.000000
4915091541807,4915113208415,4915105779907,4915113208415,14238100,589808.032293220,589810.632297844,589809.740873770,589810.632297844,1.708580550,1,0.657,0.657,760597726,10950278,0.014397,142936043,24165772,0.169067,2360173970,2562690028,17.000000
4915113208415,4915134874998,4915127402335,4915134874998,14193920,589810.632297844,589813.232299588,589812.335576171,589813.232299588,1.703278327,1,0.655,0.655,760353233,10940333,0.014388,142868189,24145901,0.169008,2358595541,2554730291,11.000000
4915134874998,4915156541563,4915149101743,4915156541563,14226745,589813.232299588,589815.832298212,589814.939516451,589815.832298212,1.707216863,1,0.657,0.657,760628532,10931049,0.014371,142849226,24143990,0.169017,2360620920,2560639752,100.000000
4915156541563,4915178208092,4915170749612,4915178208092,14208049,589815.832298212,589818.432292515,589817.537271786,589818.432292515,1.704973574,1,0.656,0.656,760632240,10943943,0.014388,142885074,24144782,0.168980,2359979494,2557168737,88.000000
4915178208092,4915199874590,4915192404432,4915199874590,14196340,589818.432292515,589821.032284419,589820.135861603,589821.032284419,1.703569088,1,0.655,0.655,760423705,10947077,0.014396,142918390,24146299,0.168952,2359066111,2555169655,21.000000
4915199874590,4915221541155,4915214082429,4915221541155,14207839,589821.032284419,589823.632282803,589822.737232073,589823.632282803,1.704947654,1,0.656,0.656,760542658,10939662,0.014384,142865555,24157927,0.169096,2359584945,2557235339,71.000000
4915221541155,4915243207654,4915235741948,4915243207654,14200793,589823.632282803,589826.232273987,589825.336385653,589826.232273987,1.704102850,1,0.655,0.655,760494647,10938439,0.014383,142909678,24143575,0.168943,2359226254,2555969742,41.000000
4915243207654,4915264870092,4915257382320,4915264870092,14174666,589826.232273987,589828.831777127,589827.933241702,589828.831777127,1.700967715,1,0.654,0.654,760244479,10936688,0.014386,142865113,24145807,0.169011,2358541332,2551270396,6.000000
4915264870092,4915286541240,4915279081655,4915286541240,14211563,589828.831777127,589831.432326792,589830.537172982,589831.432326792,1.705395855,1,0.656,0.656,760567108,10939350,0.014383,142897652,24147461,0.168984,2360188132,2557820956,100.000000
4915286541240,4915308207613,4915300737263,4915308207613,14196023,589831.432326792,589834.032303094,589833.135857119,589834.032303094,1.703530327,1,0.655,0.655,760439543,10927859,0.014370,142889882,24148472,0.169001,2359021998,2555131850,4.000000
4915308207613,4915329874060,4915322432018,4915329874060,14224405,589834.032303094,589836.632287077,589835.739239156,589836.632287077,1.706936062,1,0.657,0.657,760597058,10942877,0.014387,142872922,24144503,0.168993,2359897444,2560218261,43.000000
4915329874060,4915351540542,4915344081967,4915351540542,14207907,589836.632287077,589839.232276579,589838.337243609,589839.232276579,1.704956532,1,0.656,0.656,760538814,10935344,0.014378,142870339,24156965,0.169083,2359189345,2557250027,6.000000
4915351540542,4915373207265,4915365725387,4915373207265,14184845,589839.232276579,589841.832294522,589840.934465420,589841.832294522,1.702188841,1,0.655,0.655,760408303,10933957,0.014379,142889773,24146276,0.168985,2358580939,2553099067,3.000000
4915373207265,4915394873717,4915387411647,4915394873717,14204382,589841.832294522,589844.432279224,589843.536827933,589844.432279224,1.704533411,1,0.656,0.656,760437806,10947773,0.014397,142935229,24150992,0.168965,2359139508,2556619818,10.000000
4915394873717,4915416540475,4915409078805,4915416540475,14205088,589844.432279224,589847.032302207,589846.136898075,589847.032302207,1.704618851,1,0.656,0.656,760494704,10927428,0.014369,142916244,24144866,0.168944,2359316393,2556744647,21.000000
4915416540475,4915438206906,4915430756426,4915438206906,14215951,589847.032302207,589849.632284748,589848.738223543,589849.632284748,1.705921336,1,0.656,0.656,760544950,10934361,0.014377,142878951,24203963,0.169402,2359373388,2558695722,9.000000
4915438206906,4915459873391,4915452393714,4915459873391,14186808,589849.632284748,589852.232274249,589851.334709749,589852.232274249,1.702425001,1,0.655,0.655,760401603,10938569,0.014385,142871266,24224515,0.169555,2358555787,2553451742,30.000000
4915459873391,4915481540061,4915474094509,4915481540061,14221118,589852.232274249,589854.832286190,589853.938816228,589854.832286190,1.706541979,1,0.656,0.656,760566667,10940972,0.014385,142920243,24152230,0.168991,2360074210,2559627109,54.000000
4915481540061,4915503206611,4915495749607,4915503206611,14209546,589854.832286190,589857.432283372,589856.537439043,589857.432283372,1.705152853,1,0.656,0.656,760552673,10935449,0.014378,142869013,24161184,0.169114,2359608222,2557431482,63.000000
4915503206611,4915524873080,4915517428329,4915524873080,14221718,589857.432283372,589860.032269993,589859.138896631,589860.032269993,1.706613259,1,0.656,0.656,760616598,10941971,0.014386,142849864,24188507,0.169328,2360661331,2559737495,100.000000
4915524873080,4915546539824,4915539074713,4915546539824,14201633,589860.032269993,589862.632290694,589861.736474122,589862.632290694,1.704204129,1,0.655,0.655,760448472,10936204,0.014381,142822231,24147454,0.169073,2359119791,2556121945,9.000000
4915546539824,4915568206313,4915560754179,4915568206313,14214355,589862.632290694,589865.232280435,589864.338021110,589865.232280435,1.705730416,1,0.656,0.656,760474716,10944448,0.014392,142940285,24143547,0.168907,2359419194,2558411177,18.000000
4915568206313,4915589873043,4915582444366,4915589873043,14238053,589865.232280435,589867.832298616,589866.940854623,589867.832298616,1.708574188,1,0.657,0.657,760580572,10940568,0.014384,142876776,24167981,0.169153,2360293362,2562676746,25.000000
4915589873043,4915611539524,4915604097560,4915611539524,14224517,589867.832298616,589870.432288238,589869.539249317,589870.432288238,1.706950701,1,0.657,0.657,760630964,10939892,0.014383,142877959,24143555,0.168980,2359984364,2560133649,63.000000
4915611539524,4915633206038,4915625772880,4915633206038,14233356,589870.432288238,589873.032281458,589872.140299022,589873.032281458,1.708010784,1,0.657,0.657,760679071,10936013,0.014377,142878772,24153320,0.169048,2360796887,2561697132,100.000000
4915633206038,4915654872759,4915647416220,4915654872759,14210182,589873.032281458,589875.632299638,589874.737511110,589875.632299638,1.705229652,1,0.656,0.656,760550506,10949093,0.014396,142857851,24144656,0.169012,2359280833,2557661104,32.000000
4915654872759,4915676539241,4915669089121,4915676539241,14216362,589875.632299638,589878.232287578,589877.338269933,589878.232287578,1.705970295,1,0.656,0.656,760681712,10944633,0.014388,142890802,24147867,0.168995,2360440663,2558768125,100.000000
4915676539241,4915698201573,4915690721871,4915698201573,14182630,589878.232287578,589880.831778475,589879.934211816,589880.831778475,1.701924238,1,0.655,0.655,760351314,10931903,0.014377,142900612,24148912,0.168991,2358537582,2552701472,18.000000
4915698201573,4915719872186,4915712372914,4915719872186,14171341,589880.831778475,589883.432264177,589882.532347548,589883.432264177,1.700569073,1,0.654,0.654,760250570,10941689,0.014392,142908114,24146672,0.168966,2358437986,2550671068,5.000000
4915719872186,4915741539022,4915734083092,4915741539022,14210906,589883.432264177,589886.032295677,589885.137580470,589886.032295677,1.705316293,1,0.656,0.656,760483571,10932966,0.014376,142897860,24148625,0.168992,2359335917,2557792064,8.000000
4915741539022,4915763205436,4915755752839,4915763205436,14213817,589886.032295677,589888.632275457,589887.737960932,589888.632275457,1.705665255,1,0.656,0.656,760512958,10949893,0.014398,142873985,24165825,0.169141,2359733563,2558314459,69.000000
4915763205436,4915784872011,4915777420904,4915784872011,14215468,589888.632275457,589891.232276357,589890.338140272,589891.232276357,1.705864815,1,0.656,0.656,760513269,10940122,0.014385,142850262,24153201,0.169081,2359542236,2558611327,5.000000
4915784872011,4915806538775,4915799073692,4915806538775,14201681,589891.232276357,589893.832298857,589892.936485525,589893.832298857,1.704209168,1,0.655,0.655,760563943,10941401,0.014386,142854224,24154190,0.169083,2359942118,2556127803,100.000000
4915806538775,4915828205272,4915820736662,4915828205272,14197887,589893.832298857,589896.432289677,589895.536053223,589896.432289677,1.703754366,1,0.655,0.655,760465437,10940983,0.014387,142916502,24144440,0.168941,2358813309,2555382368,6.000000
4915828205272,4915849871790,4915842425967,4915849871790,14220695,589896.432289677,589899.032283495,589898.138781734,589899.032283495,1.706492057,1,0.656,0.656,760564441,10931817,0.014373,142910449,24150530,0.168991,2359722017,2559554567,25.000000
4915849871790,4915871538315,4915864084268,4915871538315,14212478,589899.032283495,589901.632277794,589900.737788308,589901.632277794,1.705504813,1,0.656,0.656,760525750,10930381,0.014372,142914207,24157348,0.169034,2359780257,2558065786,30.000000
4915871538315,4915893204824,4915885748706,4915893204824,14210391,589901.632277794,589904.232269092,589903.337532166,589904.232269092,1.705254372,1,0.656,0.656,760560151,10932415,0.014374,142922553,24148249,0.168960,2359544648,2557697116,29.000000
4915893204824,4915914871622,4915907430622,4915914871622,14225798,589904.232269092,589906.832296511,589905.939373512,589906.832296511,1.707104420,1,0.657,0.657,760621395,10941237,0.014385,142871179,24143999,0.168991,2360169783,2560470941,93.000000
4915914871622,4915936538126,4915929085788,4915936538126,14214166,589906.832296511,589909.432288170,589908.538004245,589909.432288170,1.705707734,1,0.656,0.656,760520263,10937757,0.014382,142866129,24151986,0.169053,2359425816,2558259569,10.000000
4915936538126,4915958204688,4915950735309,4915958204688,14197183,589909.432288170,589912.032286668,589911.135958295,589912.032286668,1.703670125,1,0.655,0.655,760444385,10936887,0.014382,142921886,24146767,0.168951,2359017655,2555327799,5.000000
4915958204688,4915979871332,4915972431476,4915979871332,14226788,589912.032286668,589914.632296447,589913.739509168,589914.632296447,1.707222500,1,0.657,0.657,760565523,10948399,0.014395,142880811,24157863,0.169077,2359890992,2560645128,7.000000
4915979871332,4916001537703,4915994114703,4916001537703,14243371,589914.632296447,589917.232270825,589916.341507236,589917.232270825,1.709210789,1,0.657,0.657,760679063,10949801,0.014395,142896283,24152056,0.169018,2360317437,2563369127,75.000000
4916001537703,4916023204309,4916015747301,4916023204309,14209598,589917.232270825,589919.832275324,589918.937430517,589919.832275324,1.705159692,1,0.656,0.656,760473915,10935748,0.014380,142858350,24176722,0.169236,2359372616,2557558339,19.000000
4916023204309,4916044870865,4916037415390,4916044870865,14211081,589919.832275324,589922.432273342,589921.537612256,589922.432273342,1.705336932,1,0.656,0.656,760501219,10949587,0.014398,142812445,24142339,0.169049,2359444533,2557713169,19.000000
4916044870865,4916066537667,4916059101123,4916066537667,14230258,589922.432273342,589925.032301120,589924.139911524,589925.032301120,1.707638182,1,0.657,0.657,760642027,10950950,0.014397,142858038,24174250,0.169219,2360450926,2561271478,100.000000
4916066537667,4916088204222,4916080756713,4916088204222,14219046,589925.032301120,589927.632297577,589926.738593735,589927.632297577,1.706292615,1,0.656,0.656,760528750,10942565,0.014388,142882111,24132567,0.168898,2359590365,2559254120,25.000000
4916088204222,4916109870790,4916102420314,4916109870790,14216092,589927.632297577,589930.232297755,589929.338237511,589930.232297755,1.705939934,1,0.656,0.656,760468852,10939754,0.014386,142880095,24161433,0.169103,2359680267,2558723913,23.000000
4916109870790,4916131532987,4916124080275,4916131532987,14209485,589930.232297755,589932.831771730,589931.937443045,589932.831771730,1.705145290,1,0.656,0.656,760551344,10940993,0.014386,142850599,24146249,0.169031,2359721413,2557532834,65.000000
4916131532987,4916153203898,4916145741007,4916153203898,14208020,589932.831771730,589935.432293069,589934.536742059,589935.432293069,1.704970329,1,0.656,0.656,760588626,10937314,0.014380,142873995,24149231,0.169025,2359200547,2557274460,3.000000
4916153203898,4916174870469,4916167415644,4916174870469,14211746,589935.432293069,589938.032291686,589937.137710161,589938.032291686,1.705417092,1,0.656,0.656,760470618,10936694,0.014381,142886300,24145557,0.168984,2359345718,2557947080,3.000000
4916174870469,4916196537023,4916189102823,4916196537023,14232354,589938.032291686,589940.632289584,589939.740182589,589940.632289584,1.707890903,1,0.657,0.657,760614467,10942351,0.014386,142938510,24145421,0.168922,2360309608,2561651967,66.000000
4916196537023,4916218203617,4916210723158,4916218203617,14186135,589940.632289584,589943.232292761,589942.334633702,589943.232292761,1.702344118,1,0.655,0.655,760339636,10948783,0.014400,142908083,24146571,0.168966,2358779595,2553333995,8.000000
4916218203617,4916239870189,4916232416762,4916239870189,14213145,589943.232292761,589945.832293418,589944.937877613,589945.832293418,1.705584852,1,0.656,0.656,760591852,10930470,0.014371,142871478,24153591,0.169058,2359466749,2558190733,31.000000
4916239870189,4916261536749,4916254103085,4916261536749,14232896,589945.832293418,589948.432289996,589947.540247321,589948.432289996,1.707953903,1,0.657,0.657,760684807,10928206,0.014366,142876322,24146664,0.169004,2360904514,2561748996,100.000000
4916261536749,4916283203287,4916275740457,4916283203287,14203708,589948.432289996,589951.032286332,589950.136743363,589951.032286332,1.704453367,1,0.656,0.656,760380032,10937382,0.014384,142898348,24149891,0.169000,2359281607,2556496561,8.000000
4916283203287,4916304869923,4916297431161,4916304869923,14227874,589951.032286332,589953.632294068,589952.739639271,589953.632294068,1.707352939,1,0.657,0.657,760628075,10933287,0.014374,142865444,24153902,0.169067,2360550944,2560851275,86.000000
4916304869923,4916326536502,4916319070621,4916326536502,14200698,589953.632294068,589956.232294244,589955.336385393,589956.232294244,1.704091325,1,0.655,0.655,760459786,10944109,0.014391,142852220,24149435,0.169052,2359046808,2555952558,19.000000
4916326536502,4916348203097,4916340735435,4916348203097,14198933,589956.232294244,589958.832296820,589957.936173888,589958.832296820,1.703879644,1,0.655,0.655,760490436,10945416,0.014393,142899370,24166929,0.169119,2359795551,2555640811,100.000000
4916348203097,4916369869687,4916362434535,4916369869687,14231438,589958.832296820,589961.432298796,589960.540077201,589961.432298796,1.707780381,1,0.657,0.657,760660803,10933284,0.014373,142873991,24152324,0.169046,2360726098,2561300530,100.000000
4916369869687,4916391536037,4916384076201,4916391536037,14206514,589961.432298796,589964.032272452,589963.137088284,589964.032272452,1.704789488,1,0.656,0.656,760451742,10946756,0.014395,142906723,24151899,0.169005,2359245796,2557003828,25.000000
4916391536037,4916413202639,4916405753372,4916413202639,14217335,589964.032272452,589966.632276708,589965.738360346,589966.632276708,1.706087894,1,0.656,0.656,760662803,10943498,0.014387,142886952,24155919,0.169056,2359873522,2558943646,100.000000
4916413202639,4916434869234,4916427398927,4916434869234,14196288,589966.632276708,589969.232278444,589968.335838111,589969.232278444,1.703561403,1,0.655,0.655,760312501,10940566,0.014390,142844190,24150525,0.169069,2359029120,2555161345,2.000000
4916434869234,4916456535844,4916449046678,4916456535844,14177444,589969.232278444,589971.832282700,589970.933579277,589971.832282700,1.701300833,1,0.654,0.654,760363723,10937971,0.014385,142888567,24181542,0.169234,2358512258,2551770617,29.000000
4916456535844,4916478202533,4916470744004,4916478202533,14208160,589971.832282700,589974.432297276,589973.537269709,589974.432297276,1.704987009,1,0.656,0.656,760476593,10937436,0.014382,142864502,24146246,0.169015,2359256810,2557184219,8.000000
4916478202533,4916499869294,4916492416348,4916499869294,14213815,589974.432297276,589977.032319772,589976.137962048,589977.032319772,1.705664772,1,0.656,0.656,760522178,10936312,0.014380,142892689,24178962,0.169211,2359685587,2558296454,48.000000
4916499869294,4916521535680,4916514068411,4916521535680,14199117,589977.032319772,589979.632296307,589978.736220416,589979.632296307,1.703900644,1,0.655,0.655,760492039,10938469,0.014383,142854553,24145430,0.169021,2359245933,2555643943,12.000000
4916521535680,4916543202057,4916535748560,4916543202057,14212880,589979.632296307,589982.232273202,589981.337849837,589982.232273202,1.705553530,1,0.656,0.656,760566161,10934745,0.014377,142864117,24149888,0.169041,2359280790,2558143226,3.000000
4916543202057,4916564864448,4916557413280,4916564864448,14211223,589982.232273202,589984.831770814,589983.937627411,589984.831770814,1.705354209,1,0.656,0.656,760568012,10945771,0.014392,142870491,24147989,0.169020,2359789503,2557848383,100.000000
4916564864448,4916586535692,4916579064795,4916586535692,14200347,589984.831770814,589987.432332111,589986.535820618,589987.432332111,1.704049804,1,0.655,0.655,760491313,10937355,0.014382,142849287,24155143,0.169095,2358995676,2555891496,4.000000
4916586535692,4916608201893,4916600743535,4916608201893,14207843,589987.432332111,589990.032286926,589989.137280119,589990.032286926,1.704948008,1,0.656,0.656,760555923,10934707,0.014377,142851120,24150812,0.169063,2359854309,2557237991,72.000000
4916608201893,4916629868572,4916622419105,4916629868572,14217212,589990.032286926,589992.632299341,589991.738360179,589992.632299341,1.706073253,1,0.656,0.656,760549041,10932205,0.014374,142861144,24145542,0.169014,2359527451,2558929796,9.000000
4916629868572,4916651535334,4916644094124,4916651535334,14225552,589992.632299341,589995.232322195,589994.339373518,589995.232322195,1.707074177,1,0.657,0.657,760632555,10933415,0.014374,142866818,24149561,0.169035,2360669417,2560427211,100.000000
4916651535334,4916673201590,4916665758203,4916673201590,14222869,589995.232322195,589997.832283610,589996.939074171,589997.832283610,1.706751976,1,0.656,0.656,760609921,10940382,0.014384,142891267,24148030,0.168996,2360276050,2559946229,85.000000
4916673201590,4916694868222,4916687423880,4916694868222,14222290,589997.832283610,590000.432290985,589999.538966705,590000.432290985,1.706683095,1,0.656,0.656,760595352,10929784,0.014370,142911440,24154870,0.169020,2359910924,2559848232,47.000000
4916694868222,4916716534887,4916709058774,4916716534887,14190552,590000.432290985,590003.032302560,590002.135165144,590003.032302560,1.702874159,1,0.655,0.655,760419439,10941003,0.014388,142877842,24150190,0.169027,2358896513,2553994879,19.000000
4916716534887,4916738201277,4916730743860,4916738201277,14208973,590003.032302560,590005.632280294,590004.737386648,590005.632280294,1.705084088,1,0.656,0.656,760496420,10945044,0.014392,142887531,24157918,0.169069,2359308069,2557443580,11.000000
4916738201277,4916759867905,4916752418968,4916759867905,14217691,590005.632280294,590008.232286229,590007.338410907,590008.232286229,1.706130613,1,0.656,0.656,760583364,10939639,0.014383,142881003,24155166,0.169058,2359443242,2559011008,8.000000
4916759867905,4916781534571,4916774091952,4916781534571,14224047,590008.232286229,590010.832297922,590009.939180404,590010.832297922,1.706894175,1,0.656,0.656,760510358,10952905,0.014402,142876491,24151691,0.169039,2359829307,2560159349,53.000000
4916781534571,4916803200967,4916795729246,4916803200967,14194675,590010.832297922,590013.432277096,590012.535666363,590013.432277096,1.703368441,1,0.655,0.655,760370507,10941459,0.014390,142896909,24154962,0.169038,2359248510,2554749220,26.000000
4916803200967,4916824867610,4916817428328,4916824867610,14227361,590013.432277096,590016.032284349,590015.139567753,590016.032284349,1.707290657,1,0.657,0.657,760730139,10939649,0.014380,142867791,24149987,0.169037,2360620325,2560749438,100.000000
4916824867610,4916846534272,4916839076810,4916846534272,14209200,590016.032284349,590018.632294963,590017.737396277,590018.632294963,1.705111928,1,0.656,0.656,760590320,10948198,0.014394,142891761,24149239,0.169004,2359322153,2557489741,27.000000
4916846534272,4916868200691,4916860733182,4916868200691,14198910,590018.632294963,590021.232277136,590020.336171965,590021.232277136,1.703877002,1,0.655,0.655,760357004,10946196,0.014396,142861348,24148096,0.169032,2359060122,2555629274,13.000000
4916868200691,4916889863081,4916882402826,4916889863081,14202135,590021.232277136,590023.831774867,590022.936540300,590023.831774867,1.704263164,1,0.656,0.656,760487684,10937207,0.014382,142865728,24147989,0.169026,2359347414,2556209524,36.000000
4916889863081,4916911534025,4916904071233,4916911534025,14208152,590023.831774867,590026.432299923,590025.536760914,590026.432299923,1.704986047,1,0.656,0.656,760528454,10946469,0.014393,142870921,24151746,0.169046,2359159634,2557182517,16.000000
4916911534025,4916933200430,4916925733930,4916933200430,14199905,590026.432299923,590029.032278256,590028.136295486,590029.032278256,1.703995563,1,0.655,0.655,760434053,10933285,0.014378,142840968,24144211,0.169029,2359106384,2555810080,45.000000
4916933200430,4916954867113,4916947424827,4916954867113,14224397,590029.032278256,590031.632292590,590030.739214312,590031.632292590,1.706936056,1,0.657,0.657,760676090,10935059,0.014375,142887012,24147549,0.168998,2359995845,2560217914,68.000000
