period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
158165729710,158187396135,158181716482,158187396135,15986772,18974.613717781,18977.213699406,18976.532138406,18977.213699406,1.918420625,1,0.738,0.738,828668932,13496959,0.016288,151046313,26961856,0.178501,2495005622,2862292628,41.000000
158187396135,158209062791,158203353998,158209062791,15957863,18977.213699406,18979.813709113,18979.128651778,18979.813709113,1.914952372,1,0.737,0.737,828594538,13484479,0.016274,151025054,26956880,0.178493,2494386842,2857460531,55.000000
158209062791,158230729289,158225013353,158230729289,15950562,18979.813709113,18982.413701060,18981.727785481,18982.413701060,1.914076368,1,0.736,0.736,828576609,13479584,0.016268,150995021,26957955,0.178535,2494174817,2856774594,9.000000
158230729289,158252395974,158246692154,158252395974,15962865,18982.413701060,18985.013712687,18984.329252235,18985.013712687,1.915551175,1,0.737,0.737,828589849,13468671,0.016255,151011869,26959542,0.178526,2494390074,2858399353,26.000000
158252395974,158274062450,158268376995,158274062450,15981021,18985.013712687,18987.613701036,18986.931444632,18987.613701036,1.917731945,1,0.738,0.738,828650134,13479733,0.016267,150983454,26959435,0.178559,2495158840,2861819136,58.000000
158274062450,158295729136,158290014124,158295729136,15951674,18987.613701036,18990.213715185,18989.527911087,18990.213715185,1.914210051,1,0.736,0.736,828597568,13479533,0.016268,151004840,26959763,0.178536,2493890978,2856559327,5.000000
158295729136,158317395565,158311685164,158317395565,15956028,18990.213715185,18992.813696815,18992.128446159,18992.813696815,1.914730974,1,0.736,0.736,828618210,13474396,0.016261,151014014,26958148,0.178514,2494200033,2857209533,21.000000
158317395565,158339062281,158333375850,158339062281,15980285,18992.813696815,18995.413714806,18994.731340202,18995.413714806,1.917643387,1,0.738,0.738,828565805,13497986,0.016291,151011713,26961193,0.178537,2494968076,2861489215,14.000000
158339062281,158360728708,158355012119,158360728708,15949838,18995.413714806,18998.013696558,18997.327703457,18998.013696558,1.913988651,1,0.736,0.736,828565068,13468751,0.016256,150989217,26963983,0.178582,2494246176,2855773615,64.000000
158360728708,158382395443,158376707374,158382395443,15978666,18998.013696558,19000.613715750,18999.931145304,19000.613715750,1.917448746,1,0.737,0.737,828610179,13471972,0.016259,150996789,26958211,0.178535,2494737989,2861274866,19.000000
158382395443,158404061889,158398349581,158404061889,15954138,19000.613715750,19003.213700503,19002.528220644,19003.213700503,1.914504894,1,0.736,0.736,828532480,13476603,0.016266,150990582,26957305,0.178536,2493976730,2856675451,15.000000
158404061889,158425728623,158420030174,158425728623,15968285,19003.213700503,19005.813718857,19005.129902925,19005.813718857,1.916202422,1,0.737,0.737,828542806,13484687,0.016275,151043970,26974569,0.178588,2494153259,2859663467,4.000000
158425728623,158447395079,158441679336,158447395079,15950713,19005.813718857,19008.413705531,19007.727813470,19008.413705531,1.914094613,1,0.736,0.736,828799479,13478568,0.016263,151025081,26957290,0.178495,2494090290,2857094458,4.000000
158447395079,158469061774,158463386047,158469061774,15990968,19008.413705531,19011.013719686,19010.332629326,19011.013719686,1.918923795,1,0.738,0.738,828643568,13487180,0.016276,150991797,27037308,0.179065,2494620236,2863465774,11.000000
158469061774,158490728216,158485067772,158490728216,16005998,19011.013719686,19013.613702762,19012.934447569,19013.613702762,1.920727883,1,0.739,0.739,828823076,13494303,0.016281,151060981,26958218,0.178459,2496355476,2866219326,100.000000
158490728216,158512394745,158506691925,158512394745,15963709,19013.613702762,19016.213697838,19015.529356904,19016.213697838,1.915654142,1,0.737,0.737,828601183,13495358,0.016287,151042929,26959333,0.178488,2494249344,2859464870,33.000000
158512394745,158534061422,158528356206,158534061422,15961461,19016.213697838,19018.813710436,19018.129081500,19018.813710436,1.915383662,1,0.737,0.737,828487189,13494478,0.016288,151022515,26959317,0.178512,2494185673,2858122936,4.000000
158534061422,158555727938,158550078140,158555727938,16016718,19018.813710436,19021.413702513,19020.735724965,19021.413702513,1.922014529,1,0.739,0.739,828689430,13487539,0.016276,150987797,26962587,0.178575,2495762085,2867222088,6.000000
158555727938,158577394672,158571720496,158577394672,15992558,19021.413702513,19024.013721952,19023.332817952,19024.013721952,1.919115439,1,0.738,0.738,828661569,13486131,0.016275,150984778,26959679,0.178559,2495374248,2863871056,39.000000
158577394672,158599061168,158593349226,158599061168,15954554,19024.013721952,19026.613711871,19025.928276532,19026.613711871,1.914554580,1,0.736,0.736,828517339,13473195,0.016262,151077894,26959475,0.178448,2493729025,2856466118,10.000000
158599061168,158620727650,158615058878,158620727650,15997710,19026.613711871,19029.213701431,19028.533446393,19029.213701431,1.919734522,1,0.738,0.738,828678379,13481518,0.016269,151027657,26964121,0.178538,2495218228,2864452096,8.000000
158620727650,158642394414,158636707279,158642394414,15979629,19029.213701431,19031.813724592,19031.131265624,19031.813724592,1.917564193,1,0.738,0.738,828564104,13481347,0.016271,151015667,26960647,0.178529,2494998199,2861724487,5.000000
158642394414,158664060882,158658298907,158664060882,15904493,19031.813724592,19034.413711393,19033.722271708,19034.413711393,1.908547116,1,0.734,0.734,828579225,13503732,0.016297,151039037,26960206,0.178498,2494330315,2857451812,46.000000
158664060882,158685727366,158680028399,158685727366,15967517,19034.413711393,19037.013699155,19036.329821781,19037.013699155,1.916110388,1,0.737,0.737,828577082,13502156,0.016296,151007545,26962798,0.178553,2494339324,2859163639,20.000000
158685727366,158707394142,158701698232,158707394142,15970866,19037.013699155,19039.613724838,19038.930212865,19039.613724838,1.916513710,1,0.737,0.737,828563348,13484314,0.016274,151012121,26967954,0.178581,2494384112,2859935800,18.000000
158707394142,158729060628,158723407743,158729060628,16013601,19039.613724838,19042.213714161,19041.535365570,19042.213714161,1.921640732,1,0.739,0.739,828721009,13499772,0.016290,151043947,26959908,0.178490,2495655279,2867397326,9.000000
158729060628,158750727121,158745043063,158750727121,15982435,19042.213714161,19044.813704085,19044.131615198,19044.813704085,1.917901037,1,0.738,0.738,828706844,13486217,0.016274,151027694,26965324,0.178546,2495483775,2862076623,84.000000
158750727121,158772393825,158766719825,158772393825,15992704,19044.813704085,19047.413718970,19046.732836688,19047.413718970,1.919132603,1,0.738,0.738,828757631,13473647,0.016258,151031947,26960322,0.178507,2495808105,2863663580,93.000000
158772393825,158794060370,158788371077,158794060370,15977252,19047.413718970,19050.013715615,19049.330998045,19050.013715615,1.917279075,1,0.737,0.737,828655183,13483042,0.016271,151008608,26959146,0.178527,2494881357,2861152310,64.000000
158794060370,158815726850,158809995617,158815726850,15935247,19050.013715615,19052.613704701,19051.925954190,19052.613704701,1.912238575,1,0.735,0.735,828457127,13484698,0.016277,151002364,26962470,0.178557,2493472322,2853753154,6.000000
158815726850,158837393398,158831676491,158837393398,15949641,19052.613704701,19055.213701228,19054.527669724,19055.213701228,1.913965023,1,0.736,0.736,828509219,13494086,0.016287,151019492,26953675,0.178478,2493910355,2856828705,11.000000
158837393398,158859060196,158853372014,158859060196,15978616,19055.213701228,19057.813727755,19057.131144105,19057.813727755,1.917442877,1,0.737,0.737,828629255,13493511,0.016284,150996611,26956217,0.178522,2494677350,2861317789,2.000000
158859060196,158880726662,158875048957,158880726662,15988761,19057.813727755,19060.413714923,19059.732387918,19060.413714923,1.918660163,1,0.738,0.738,828661884,13489281,0.016278,151015597,26957143,0.178506,2495061085,2863310105,6.000000
158880726662,158902393207,158896695244,158902393207,15968582,19060.413714923,19063.013711932,19062.329953717,19063.013711932,1.916238794,1,0.737,0.737,828594461,13497020,0.016289,151005003,26955962,0.178510,2494383093,2859377672,15.000000
158902393207,158924059707,158918365439,158924059707,15972232,19063.013711932,19065.613701501,19064.930388127,19065.613701501,1.916676195,1,0.737,0.737,828606172,13487127,0.016277,151004373,26959860,0.178537,2494436222,2860039677,11.000000
158924059707,158945726235,158940034178,158945726235,15974471,19065.613701501,19068.213697191,19067.530647698,19068.213697191,1.916946197,1,0.737,0.737,828582720,13477800,0.016266,151015954,26961296,0.178533,2494558908,2860345693,25.000000
158945726235,158967393032,158961686264,158967393032,15960029,19068.213697191,19070.813723961,19070.128908661,19070.813723961,1.915211470,1,0.737,0.737,828512694,13480744,0.016271,150967431,26960316,0.178584,2494093880,2858057681,13.000000
158967393032,158989059687,158983366117,158989059687,15973085,19070.813723961,19073.413733572,19072.730502039,19073.413733572,1.916778078,1,0.737,0.737,828666999,13476185,0.016262,151019654,26975874,0.178625,2494787597,2860541568,43.000000
158989059687,159010726084,159005051061,159010726084,15991374,19073.413733572,19076.013711384,19075.332705980,19076.013711384,1.918972408,1,0.738,0.738,828703777,13490982,0.016280,151002815,26959922,0.178539,2494973176,2863658807,2.000000
159010726084,159032392637,159026714525,159032392637,15988441,19076.013711384,19078.613708516,19077.932332910,19078.613708516,1.918621526,1,0.738,0.738,828667384,13498026,0.016289,151037345,26963668,0.178523,2495150046,2863165830,25.000000
159032392637,159054059181,159048383822,159054059181,15991185,19078.613708516,19081.213704809,19080.532659445,19081.213704809,1.918950929,1,0.738,0.738,828641262,13494843,0.016286,151061806,26960682,0.178475,2495102530,2863274975,12.000000
159054059181,159075725742,159070054509,159075725742,15995328,19081.213704809,19083.813703503,19083.133153260,19083.813703503,1.919448451,1,0.738,0.738,828660096,13488227,0.016277,151051317,26959153,0.178477,2495224628,2864094553,31.000000
159075725742,159097392218,159091675620,159097392218,15949878,19083.813703503,19086.413691877,19085.727697691,19086.413691877,1.913994188,1,0.736,0.736,828458849,13493291,0.016287,151012573,26969938,0.178594,2493956757,2855920595,12.000000
159097392218,159119059051,159113383964,159119059051,15991746,19086.413691877,19089.013722492,19088.332709767,19089.013722492,1.919017890,1,0.738,0.738,828688641,13491245,0.016280,151032112,26955391,0.178475,2495230139,2863773066,5.000000
159119059051,159140725628,159135038068,159140725628,15979017,19089.013722492,19091.613722867,19090.931213256,19091.613722867,1.917490764,1,0.737,0.737,828604577,13493899,0.016285,151054595,26959093,0.178473,2494784420,2860700283,2.000000
159140725628,159162392171,159156697847,159162392171,15972219,19091.613722867,19094.213719284,19093.530397748,19094.213719284,1.916674881,1,0.737,0.737,828600902,13489351,0.016280,151032556,26963826,0.178530,2494664038,2860148561,53.000000
159162392171,159184058728,159178379842,159184058728,15987671,19094.213719284,19096.813716300,19096.132248173,19096.813716300,1.918528889,1,0.738,0.738,828684304,13489674,0.016278,151008515,26962615,0.178550,2495243320,2862815796,100.000000
159184058728,159205725285,159200046164,159205725285,15987436,19096.813716300,19099.413715357,19098.732217589,19099.413715357,1.918501289,1,0.738,0.738,828710635,13475578,0.016261,151044562,26959553,0.178487,2495760318,2862902347,84.000000
159205725285,159227391843,159221716870,159227391843,15991585,19099.413715357,19102.013712255,19101.332713569,19102.013712255,1.918998212,1,0.738,0.738,828816133,13486251,0.016272,150982615,26962353,0.178579,2495683745,2863406794,100.000000
159227391843,159249058426,159243337806,159249058426,15945963,19102.013712255,19104.613714314,19103.927237004,19104.613714314,1.913524749,1,0.736,0.736,828392870,13495256,0.016291,151056192,26956536,0.178454,2493524862,2855568848,3.000000
159249058426,159270724975,159265075139,159270724975,16016713,19104.613714314,19107.213710013,19106.535728019,19107.213710013,1.922013705,1,0.739,0.739,828657985,13505897,0.016299,151032165,26975374,0.178607,2495693471,2867977009,5.000000
159270724975,159292391551,159286709620,159292391551,15984645,19107.213710013,19109.813710992,19109.131876862,19109.813710992,1.918166849,1,0.738,0.738,828674658,13483929,0.016272,151007286,26957003,0.178515,2495015512,2862515601,31.000000
159292391551,159314058118,159308344942,159314058118,15953391,19109.813710992,19112.413710292,19111.728126266,19112.413710292,1.914415274,1,0.736,0.736,828574612,13466224,0.016252,151024405,26955675,0.178486,2494170445,2856758606,13.000000
159314058118,159335724629,159330020629,159335724629,15962511,19112.413710292,19115.013702873,19114.329219852,19115.013702873,1.915509560,1,0.737,0.737,828453009,13486662,0.016279,151040943,26958975,0.178488,2494517736,2858462015,10.000000
159335724629,159357391253,159351708592,159357391253,15983963,19115.013702873,19117.613707574,19116.931786684,19117.613707574,1.918083811,1,0.738,0.738,828622664,13487848,0.016277,150978766,26957603,0.178552,2495240069,2863119793,41.000000
159357391253,159379057776,159373358758,159379057776,15967505,19117.613707574,19120.213702196,19119.529816897,19120.213702196,1.916109323,1,0.737,0.737,828662605,13499720,0.016291,151018981,26963312,0.178543,2494803317,2859132833,91.000000
159379057776,159400724432,159394993478,159400724432,15935702,19120.213702196,19122.813711579,19122.125994783,19122.813711579,1.912292587,1,0.735,0.735,828492331,13482819,0.016274,151065986,26962185,0.178480,2493486509,2853575472,6.000000
159400724432,159422390984,159416682906,159422390984,15958474,19122.813711579,19125.413708482,19124.728736578,19125.413708482,1.915024999,1,0.737,0.737,828565663,13485174,0.016275,150979415,26975647,0.178671,2494183219,2857406248,22.000000
159422390984,159444057573,159438392163,159444057573,16001179,19125.413708482,19128.013710185,19127.333858823,19128.013710185,1.920150341,1,0.739,0.739,828653876,13493378,0.016283,151059803,26967562,0.178522,2495401355,2865340191,12.000000
159444057573,159465724181,159460018035,159465724181,15960462,19128.013710185,19130.613714770,19129.928974826,19130.613714770,1.915264641,1,0.737,0.737,828615739,13503713,0.016297,151026388,26962955,0.178531,2494341657,2858160150,7.000000
159465724181,159487390911,159481706663,159487390911,15982482,19130.613714770,19133.213734234,19132.531621462,19133.213734234,1.917906692,1,0.738,0.738,828663100,13484045,0.016272,151055128,26962079,0.178492,2495147941,2861679992,56.000000
159487390911,159509057368,159503380937,159509057368,15990026,19133.213734234,19135.813719620,19135.132544891,19135.813719620,1.918810657,1,0.738,0.738,828639384,13485690,0.016274,151020549,26968235,0.178573,2495017958,2862806312,8.000000
159509057368,159530723959,159525039042,159530723959,15981674,19135.813719620,19138.413721445,19137.731528992,19138.413721445,1.917809372,1,0.738,0.738,828563437,13485650,0.016276,151033542,26972530,0.178586,2495352125,2861804580,34.000000
159530723959,159552390573,159546694182,159552390573,15970223,19138.413721445,19141.013725672,19140.330156573,19141.013725672,1.916435128,1,0.737,0.737,828637471,13475565,0.016262,150989827,26980444,0.178690,2494632152,2859808952,9.000000
159552390573,159574056940,159568371051,159574056940,15980478,19141.013725672,19143.613701099,19142.931391885,19143.613701099,1.917666213,1,0.738,0.738,828634481,13495849,0.016287,151029204,26959244,0.178504,2494944264,2861866579,32.000000
159574056940,159595723528,159589994467,159595723528,15937527,19143.613701099,19146.213702686,19145.526212930,19146.213702686,1.912511831,1,0.736,0.736,828502671,13475682,0.016265,151008570,26963113,0.178554,2493555360,2853723443,10.000000
159595723528,159617390107,159611703251,159617390107,15979723,19146.213702686,19148.813703314,19148.131277820,19148.813703314,1.917575134,1,0.738,0.738,828652403,13484253,0.016273,150995064,26961675,0.178560,2494787340,2860659167,30.000000
159617390107,159639056766,159633370568,159639056766,15980461,19148.813703314,19151.413712583,19150.731366528,19151.413712583,1.917663214,1,0.738,0.738,828641035,13490877,0.016281,151028871,26960537,0.178512,2494740368,2860798756,4.000000
159639056766,159660723379,159655027576,159660723379,15970810,19151.413712583,19154.013718132,19153.330219232,19154.013718132,1.916506649,1,0.737,0.737,828688315,13486495,0.016275,151026479,26963518,0.178535,2494429400,2859695814,7.000000
159660723379,159682389991,159676685478,159682389991,15962099,19154.013718132,19156.613722361,19155.929178257,19156.613722361,1.915460125,1,0.737,0.737,828500938,13497390,0.016291,151021047,26960032,0.178518,2494145958,2858160475,10.000000
159682389991,159704056345,159698378512,159704056345,15988521,19156.613722361,19159.213696232,19158.532353141,19159.213696232,1.918630780,1,0.738,0.738,828666270,13484137,0.016272,151001856,26956959,0.178521,2495076700,2862803447,33.000000
159704056345,159725722975,159719993902,159725722975,15937557,19159.213696232,19161.813702382,19161.126210825,19161.813702382,1.912514593,1,0.736,0.736,828507577,13480668,0.016271,151030230,26956268,0.178483,2493507462,2853398557,21.000000
159725722975,159747389601,159741694998,159747389601,15972023,19161.813702382,19164.413708654,19163.730353754,19164.413708654,1.916651372,1,0.737,0.737,828626044,13489560,0.016279,151037043,26954992,0.178466,2494444453,2860360812,5.000000
159747389601,159769056210,159763366046,159769056210,15976445,19164.413708654,19167.013712165,19166.330890428,19167.013712165,1.917181774,1,0.737,0.737,828638907,13482448,0.016271,151026231,26959537,0.178509,2494816489,2861083561,30.000000
159769056210,159790722844,159785026509,159790722844,15970299,19167.013712165,19169.613719278,19168.930157017,19169.613719278,1.916444852,1,0.737,0.737,828664233,13478561,0.016265,151018601,26966528,0.178564,2494549182,2859836016,24.000000
159790722844,159812389223,159806701229,159812389223,15978385,19169.613719278,19172.213696990,19171.531134934,19172.213696990,1.917415656,1,0.737,0.737,828660058,13506555,0.016299,151020759,26961057,0.178526,2494633178,2861390588,59.000000
159812389223,159834055856,159828350262,159834055856,15961039,19172.213696990,19174.813703384,19174.129028958,19174.813703384,1.915331968,1,0.737,0.737,828560783,13471224,0.016259,151020137,26966170,0.178560,2494260690,2857999052,22.000000
159834055856,159855722481,159850041620,159855722481,15985764,19174.813703384,19177.413708337,19176.732051325,19177.413708337,1.918347941,1,0.738,0.738,828657156,13479571,0.016267,151066427,26958025,0.178451,2495361721,2862369535,84.000000
159855722481,159877389111,159871698742,159877389111,15976261,19177.413708337,19180.013716052,19179.330869234,19180.013716052,1.917160897,1,0.737,0.737,828768029,13486028,0.016272,151004309,26961420,0.178547,2495633307,2861038118,100.000000
159877389111,159899055709,159893381760,159899055709,15992649,19180.013716052,19182.613718487,19181.932842077,19182.613718487,1.919126025,1,0.738,0.738,828704665,13491589,0.016280,151033449,26958884,0.178496,2495443791,2864005013,13.000000
159899055709,159920722137,159915053638,159920722137,15997929,19182.613718487,19185.213700042,19184.533479315,19185.213700042,1.919760828,1,0.738,0.738,828675518,13492560,0.016282,151031908,26960366,0.178508,2495629124,2865549417,35.000000
159920722137,159942388785,159936677182,159942388785,15955045,19185.213700042,19187.813709078,19187.128315008,19187.813709078,1.914614966,1,0.736,0.736,828533675,13507593,0.016303,151026594,26960841,0.178517,2493786215,2857167196,44.000000
159942388785,159964055429,159958349841,159964055429,15961056,19187.813709078,19190.413717754,19189.729044528,19190.413717754,1.915335450,1,0.737,0.737,828533846,13457395,0.016242,150985661,26960726,0.178565,2494698413,2858252860,59.000000
159964055429,159985721814,159980025349,159985721814,15969920,19190.413717754,19193.013694271,19192.330116889,19193.013694271,1.916399135,1,0.737,0.737,828615417,13488502,0.016278,150971525,26960480,0.178580,2494713401,2859818746,56.000000
159985721814,160007388425,160001696379,160007388425,15974565,19193.013694271,19195.613700188,19194.930651768,19195.613700188,1.916957497,1,0.737,0.737,828659768,13490739,0.016280,151017422,26962297,0.178538,2494625112,2860843904,18.000000
160007388425,160029055134,160023352620,160029055134,15964195,19195.613700188,19198.213715826,19197.529412081,19198.213715826,1.915711893,1,0.737,0.737,828620298,13470551,0.016257,150991116,26962806,0.178572,2494367647,2859627382,14.000000
160029055134,160050721790,160045021859,160050721790,15966725,19198.213715826,19200.813725704,19200.129731800,19200.813725704,1.916015974,1,0.737,0.737,828558259,13479433,0.016269,151028724,26978928,0.178634,2494506806,2859489693,31.000000
160050721790,160072388202,160066695356,160072388202,15973566,19200.813725704,19203.413706303,19202.730562483,19203.413706303,1.916836779,1,0.737,0.737,828648509,13491414,0.016281,151023798,26962819,0.178534,2494791898,2860341179,63.000000
160072388202,160094054870,160088336951,160094054870,15948749,19203.413706303,19206.013717622,19205.327564669,19206.013717622,1.913858366,1,0.736,0.736,828484989,13490329,0.016283,151029792,26959765,0.178506,2494073427,2856109562,51.000000
160094054870,160115721283,160110027820,160115721283,15972950,19206.013717622,19208.613697742,19207.930479521,19208.613697742,1.916761899,1,0.737,0.737,828630893,13490205,0.016280,151026267,26963141,0.178533,2494567654,2860601154,16.000000
160115721283,160137387952,160131677027,160137387952,15955744,19208.613697742,19211.213709422,19210.528395392,19211.213709422,1.914697650,1,0.736,0.736,828542258,13480201,0.016270,151040352,26956881,0.178475,2494050569,2857300636,12.000000
160137387952,160159054625,160153380351,160159054625,15992399,19211.213709422,19213.813720863,19213.132805572,19213.813720863,1.919096150,1,0.738,0.738,828775011,13494348,0.016282,151031297,26954790,0.178472,2495928670,2863777081,100.000000
160159054625,160180721039,160175042084,160180721039,15987459,19213.813720863,19216.413701704,19215.732224210,19216.413701704,1.918503347,1,0.738,0.738,828559370,13478486,0.016267,150991791,26957054,0.178533,2495464478,2862879424,37.000000
160180721039,160202387705,160196683312,160202387705,15962273,19216.413701704,19219.013712306,19218.329182959,19219.013712306,1.915481255,1,0.737,0.737,828556872,13485094,0.016275,151052576,26953616,0.178439,2494379133,2858358771,11.000000
160202387705,160224054388,160218352294,160224054388,15964589,19219.013712306,19221.613725428,19220.929471602,19221.613725428,1.915759296,1,0.737,0.737,828694084,13480530,0.016267,151029342,26958299,0.178497,2495045661,2858843924,100.000000
160224054388,160245720808,160240051504,160245720808,15997116,19221.613725428,19224.213706631,19223.533388341,19224.213706631,1.919662913,1,0.738,0.738,828678098,13477173,0.016263,151041979,26959560,0.178491,2495270180,2864589174,11.000000
160245720808,160267387505,160261681108,160267387505,15960300,19224.213706631,19226.813721434,19226.128951485,19226.813721434,1.915244854,1,0.737,0.737,828513364,13501165,0.016296,151019366,26959916,0.178520,2494412492,2857980903,20.000000
160267387505,160289053905,160283366806,160289053905,15979301,19226.813721434,19229.413700957,19228.731246899,19229.413700957,1.917525465,1,0.738,0.738,828648762,13493985,0.016284,151010648,26959498,0.178527,2495013642,2861394083,57.000000
160289053905,160310720609,160305018263,160310720609,15964358,19229.413700957,19232.013716961,19231.329432775,19232.013716961,1.915731818,1,0.737,0.737,828677197,13487356,0.016276,151028318,26960461,0.178513,2494388857,2858872343,16.000000
160310720609,160332387033,160326715052,160332387033,15994443,19232.013716961,19234.613698646,19233.933057915,19234.613698646,1.919340954,1,0.738,0.738,828710787,13481036,0.016267,151033113,26960431,0.178507,2495212550,2864312868,8.000000
160332387033,160354053709,160348377259,160354053709,15990226,19234.613698646,19237.213709851,19236.532533677,19237.213709851,1.918835031,1,0.738,0.738,828799995,13489699,0.016276,151031343,26959442,0.178502,2495619639,2863237381,100.000000
160354053709,160375720397,160370038660,160375720397,15984951,19237.213709851,19239.813724536,19239.131912720,19239.813724536,1.918202869,1,0.738,0.738,828704286,13478818,0.016265,150994971,26963133,0.178570,2495288202,2862536058,40.000000
160375720397,160397386842,160391659379,160397386842,15938982,19239.813724536,19242.413708742,19241.726410622,19242.413708742,1.912686086,1,0.736,0.736,828483539,13486683,0.016279,151032708,26950430,0.178441,2493448258,2854283845,2.000000
160397386842,160419053523,160413358695,160419053523,15971853,19242.413708742,19245.013721148,19244.330339845,19245.013721148,1.916631103,1,0.737,0.737,828650517,13494392,0.016285,151051299,26958706,0.178474,2494424877,2859885404,16.000000
160419053523,160440719970,160435033061,160440719970,15979538,19245.013721148,19247.613704875,19246.931274935,19247.613704875,1.917553787,1,0.738,0.738,828589523,13497501,0.016290,151026212,26963224,0.178533,2494885819,2861690861,31.000000
160440719970,160462386606,160456717772,160462386606,15997802,19247.613704875,19250.213712482,19249.533451192,19250.213712482,1.919746317,1,0.738,0.738,828640168,13477583,0.016265,150980585,26966892,0.178612,2495162772,2864738017,6.000000
160462386606,160484053108,160478366345,160484053108,15979739,19250.213712482,19252.813704730,19252.131291110,19252.813704730,1.917578628,1,0.738,0.738,828769382,13490738,0.016278,151053607,26960616,0.178484,2495510969,2861535128,100.000000
160484053108,160505719793,160500042718,160505719793,15989610,19252.813704730,19255.413718338,19254.732466203,19255.413718338,1.918761473,1,0.738,0.738,828630547,13485702,0.016275,151005852,26968807,0.178594,2495210331,2863194478,39.000000
160505719793,160527386266,160521700433,160527386266,15980640,19255.413718338,19258.013705906,19257.331403407,19258.013705906,1.917685069,1,0.738,0.738,828678929,13491787,0.016281,151016358,26964069,0.178551,2494810618,2861673375,18.000000
160527386266,160549052971,160543346732,160549052971,15960466,19258.013705906,19260.613721435,19259.928969845,19260.613721435,1.915263939,1,0.737,0.737,828422765,13513306,0.016312,151016840,26996501,0.178765,2493828458,2858008228,16.000000
160549052971,160570719406,160565031072,160570719406,15978101,19260.613721435,19263.213704205,19262.531102304,19263.213704205,1.917380869,1,0.737,0.737,828556624,13500742,0.016294,151021342,26979805,0.178649,2494294070,2860889281,25.000000
160570719406,160592386131,160586721755,160592386131,16002349,19263.213704205,19265.813722614,19265.133995086,19265.813722614,1.920290881,1,0.739,0.739,828774492,13481515,0.016267,151036223,26961325,0.178509,2496196278,2865796423,100.000000
160592386131,160614052601,160608358915,160614052601,15972784,19265.813722614,19268.413709585,19267.730465801,19268.413709585,1.916743187,1,0.737,0.737,828595031,13484954,0.016274,150996607,26960898,0.178553,2494551373,2860328749,37.000000
160614052601,160635719075,160630002573,160635719075,15949972,19268.413709585,19271.013698595,19270.327715440,19271.013698595,1.914005855,1,0.736,0.736,828512336,13498773,0.016293,151034910,26964958,0.178535,2493782397,2856144398,4.000000
160635719075,160657385783,160651677178,160657385783,15958103,19271.013698595,19273.613713766,19272.928678495,19273.613713766,1.914979900,1,0.737,0.737,828576699,13483529,0.016273,151025673,26956173,0.178487,2494004845,2857598605,8.000000
160657385783,160679052254,160673370290,160679052254,15984507,19273.613713766,19276.213701818,19275.531863480,19276.213701818,1.918149714,1,0.738,0.738,828622167,13471693,0.016258,151030695,26951547,0.178451,2495170192,2862085543,30.000000
160679052254,160700718968,160695001216,160700718968,15948962,19276.213701818,19278.813717950,19278.127585633,19278.813717950,1.913883815,1,0.736,0.736,828493164,13490617,0.016283,151027862,26960724,0.178515,2493822023,2855968080,10.000000
160700718968,160722385443,160716684696,160722385443,15965728,19278.813717950,19281.413706122,19280.729614414,19281.413706122,1.915896464,1,0.737,0.737,828542040,13502432,0.016297,151003940,26959853,0.178537,2494199224,2859567785,20.000000
160722385443,160744052127,160738362272,160744052127,15976829,19281.413706122,19284.013719495,19283.330934832,19284.013719495,1.917228710,1,0.737,0.737,828613598,13496537,0.016288,151033687,26962593,0.178520,2494471812,2860709963,19.000000
160744052127,160765718658,160760031148,160765718658,15979021,19284.013719495,19286.613714508,19285.931210646,19286.613714508,1.917491151,1,0.737,0.737,828707103,13489354,0.016278,151025859,26961087,0.178520,2494620325,2861391153,8.000000
160765718658,160787385111,160781695625,160787385111,15976967,19286.613714508,19289.213699442,19288.530959059,19289.213699442,1.917244551,1,0.737,0.737,828648300,13495214,0.016286,151021048,26984851,0.178683,2494884218,2860793751,57.000000
160787385111,160809051842,160803375189,160809051842,15990078,19289.213699442,19291.813718456,19291.132517919,19291.813718456,1.918818477,1,0.738,0.738,828758324,13472349,0.016256,151033697,26960266,0.178505,2495745912,2863224690,100.000000
160809051842,160830718319,160824977951,160830718319,15926109,19291.813718456,19294.413706870,19293.724860021,19294.413706870,1.911141565,1,0.735,0.735,828437210,13483177,0.016275,151032849,26964871,0.178536,2493078626,2851780104,1.000000
160830718319,160852384805,160846693012,160852384805,15974693,19294.413706870,19297.013695165,19296.330678421,19297.013695165,1.916971551,1,0.737,0.737,828541323,13480086,0.016270,151024057,26962266,0.178530,2494400766,2860579730,12.000000
160852384805,160874051535,160868375355,160874051535,15990550,19297.013695165,19299.613714300,19298.932570524,19299.613714300,1.918875359,1,0.738,0.738,828730391,13493411,0.016282,151031822,26960430,0.178508,2496118473,2863467938,100.000000
160874051535,160895718022,160890058203,160895718022,16006668,19299.613714300,19302.213704036,19301.534523228,19302.213704036,1.920808928,1,0.739,0.739,828657528,13484680,0.016273,151035248,26946745,0.178414,2495747780,2866331736,5.000000
