period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
7151268993787,7151290660463,7151283106658,7151290660463,14112871,858150.479699484,858153.079712118,858152.173251546,858153.079712118,1.693552062,1,0.651,0.651,734173590,11032530,0.015027,132576979,25115524,0.189441,2224955194,2540179901,100.000000
7151290660463,7151312326981,7151304769122,7151312326981,14108659,858153.079712118,858155.679705911,858154.772758617,858155.679705911,1.693046499,1,0.651,0.651,734128822,11026827,0.015020,132585786,25118093,0.189448,2223876375,2539388247,23.000000
7151312326981,7151333993645,7151326431780,7151333993645,14104799,858155.679705911,858158.279716263,858157.372288847,858158.279716263,1.692582936,1,0.651,0.651,734160351,11046288,0.015046,132600360,25121687,0.189454,2224541657,2538694829,100.000000
7151333993645,7151355660165,7151348113149,7151355660165,14119504,858158.279716263,858160.879710053,858159.974064766,858160.879710053,1.694348503,1,0.652,0.652,734236734,11040521,0.015037,132597237,25121893,0.189460,2224620901,2541340016,97.000000
7151355660165,7151377326651,7151369776078,7151377326651,14115913,858160.879710053,858163.479700603,858162.573628354,858163.479700603,1.693918301,1,0.652,0.652,734150773,11036234,0.015033,132545943,25126953,0.189572,2224430573,2540695453,69.000000
7151377326651,7151398993389,7151391435718,7151398993389,14109067,858163.479700603,858166.079721031,858165.172795699,858166.079721031,1.693095096,1,0.651,0.651,734116905,11020020,0.015011,132576307,25119180,0.189470,2223912258,2539457763,12.000000
7151398993389,7151420659993,7151413082452,7151420659993,14089063,858166.079721031,858168.679724898,858167.770415876,858168.679724898,1.690694845,1,0.65,0.65,734018725,11060475,0.015068,132590229,25117312,0.189436,2223600388,2535852738,36.000000
7151420659993,7151442326610,7151434764523,7151442326610,14104530,858168.679724898,858171.279729485,858170.372275071,858171.279729485,1.692550173,1,0.651,0.651,733997252,11042052,0.015044,132577422,25125271,0.189514,2223770701,2538614104,13.000000
7151442326610,7151463993112,7151456449615,7151463993112,14123005,858171.279729485,858173.879720750,858172.974497626,858173.879720750,1.694768141,1,0.652,0.652,734111167,11051556,0.015054,132580384,25121531,0.189482,2224256913,2541968226,4.000000
7151463993112,7151485659603,7151478098698,7151485659603,14105586,858173.879720750,858176.479710694,858175.572399081,858176.479710694,1.692678331,1,0.651,0.651,734149178,11040479,0.015038,132559275,25119427,0.189496,2223744003,2538834846,26.000000
7151485659603,7151507326133,7151499759580,7151507326133,14099977,858176.479710694,858179.079706637,858178.171716662,858179.079706637,1.692005968,1,0.651,0.651,734027645,11047682,0.015051,132583573,25120862,0.189472,2223695155,2537823255,9.000000
7151507326133,7151528992859,7151521447918,7151528992859,14121785,858179.079706637,858181.679724539,858180.774328015,858181.679724539,1.694621378,1,0.652,0.652,734255651,11040866,0.015037,132591386,25125846,0.189498,2225168773,2541747246,100.000000
7151528992859,7151550659364,7151543113714,7151550659364,14120855,858181.679724539,858184.279716520,858183.374235636,858184.279716520,1.694511097,1,0.652,0.652,734063268,11040261,0.015040,132596680,25117255,0.189426,2224205534,2541590024,2.000000
7151550659364,7151572325869,7151564774665,7151572325869,14115301,858184.279716520,858186.879708859,858185.973560893,858186.879708859,1.693844373,1,0.651,0.651,734087774,11042496,0.015042,132578836,25162388,0.189792,2223850483,2540576385,1.000000
7151572325869,7151593992387,7151586406028,7151593992387,14080159,858186.879708859,858189.479702398,858188.569335574,858189.479702398,1.689626715,1,0.65,0.65,734023351,11028856,0.015025,132565465,25138806,0.189633,2223053442,2534253109,44.000000
7151593992387,7151615659136,7151608107573,7151615659136,14115186,858189.479702398,858192.079723176,858191.173532250,858192.079723176,1.693829852,1,0.651,0.651,734060463,11055694,0.015061,132583754,25122939,0.189487,2224008597,2540428945,6.000000
7151615659136,7151637325648,7151629762636,7151637325648,14103500,858192.079723176,858194.679716352,858193.772150941,858194.679716352,1.692427765,1,0.651,0.651,734121894,11050192,0.015052,132610460,25120728,0.189432,2223777725,2538457607,35.000000
7151637325648,7151658992168,7151651426569,7151658992168,14100921,858194.679716352,858197.279710248,858196.371834876,858197.279710248,1.692118524,1,0.651,0.651,734093879,11042114,0.015042,132582023,25118806,0.189459,2223443269,2537997846,3.000000
7151658992168,7151680658674,7151673090669,7151680658674,14098501,858197.279710248,858199.879702463,858198.971538130,858199.879702463,1.691827882,1,0.651,0.651,734147870,11051547,0.015054,132592846,25116014,0.189422,2223712168,2537556844,76.000000
7151680658674,7151702325461,7151694738257,7151702325461,14079583,858199.879702463,858202.479727796,858201.569259814,858202.479727796,1.689557351,1,0.65,0.65,733954094,11039120,0.015041,132576112,25123898,0.189505,2222901360,2534156306,3.000000
7151702325461,7151723991990,7151716423911,7151723991990,14098450,858202.479727796,858205.079723129,858204.171550277,858205.079723129,1.691822481,1,0.651,0.651,734091420,11030596,0.015026,132583063,25118668,0.189456,2223710643,2537550271,37.000000
7151723991990,7151745658507,7151738109416,7151745658507,14117426,858205.079723129,858207.679716421,858206.773821899,858207.679716421,1.694098770,1,0.652,0.652,734118680,11048234,0.015050,132602226,25115642,0.189406,2224100978,2540966045,17.000000
7151745658507,7151767325062,7151759729317,7151767325062,14070810,858207.679716421,858210.279714151,858209.368221245,858210.279714151,1.688504824,1,0.649,0.649,733875285,11034188,0.015036,132572603,25120681,0.189486,2222922308,2532576833,43.000000
7151767325062,7151788991572,7151781428819,7151788991572,14103757,858210.279714151,858212.879706361,858211.972172872,858212.879706361,1.692458721,1,0.651,0.651,734175552,11032711,0.015027,132572449,25123803,0.189510,2224252509,2538504818,100.000000
7151788991572,7151810658125,7151803072554,7151810658125,14080982,858212.879706361,858215.479704809,858214.569432429,858215.479704809,1.689726068,1,0.65,0.65,733940068,11035310,0.015036,132531476,25128514,0.189604,2222997435,2534412132,19.000000
7151810658125,7151832324660,7151824787846,7151832324660,14129721,858215.479704809,858218.079700617,858217.175279103,858218.079700617,1.695574294,1,0.652,0.652,734102700,11036604,0.015034,132557382,25121528,0.189514,2224476048,2543174254,15.000000
7151832324660,7151853991389,7151846417444,7151853991389,14092784,858218.079700617,858220.679718864,858219.770842090,858220.679718864,1.691141473,1,0.65,0.65,733961522,11048889,0.015054,132598418,25123109,0.189468,2223549629,2536527295,18.000000
7151853991389,7151875658009,7151868089783,7151875658009,14098394,858220.679718864,858223.279724869,858222.371534259,858223.279724869,1.691815395,1,0.651,0.651,734025578,11054657,0.015060,132610917,25138607,0.189567,2223441044,2537540001,19.000000
7151875658009,7151897324550,7151889772105,7151897324550,14114096,858223.279724869,858225.879721274,858224.973424032,858225.879721274,1.693699163,1,0.651,0.651,734106733,11049848,0.015052,132584153,25122881,0.189486,2224036296,2540367177,65.000000
7151897324550,7151918991234,7151911421611,7151918991234,14097061,858225.879721274,858228.479735318,858227.571376588,858228.479735318,1.691655314,1,0.651,0.651,734111698,11035527,0.015032,132527088,25121544,0.189558,2223827340,2537299490,75.000000
7151918991234,7151940657930,7151933077532,7151940657930,14086298,858228.479735318,858231.079749960,858230.170098225,858231.079749960,1.690362907,1,0.65,0.65,733928218,11044609,0.015049,132600018,25130274,0.189519,2223500645,2535337730,20.000000
7151940657930,7151962324238,7151954762058,7151962324238,14104128,858231.079749960,858233.679717562,858232.772252117,858233.679717562,1.692502157,1,0.651,0.651,734080573,11035168,0.015033,132555608,25129487,0.189577,2223890855,2538541013,40.000000
7151962324238,7151983990808,7151976426325,7151983990808,14102087,858233.679717562,858236.279717083,858235.371975996,858236.279717083,1.692258434,1,0.651,0.651,734092737,11036419,0.015034,132559447,25120604,0.189504,2223657040,2538079562,37.000000
7151983990808,7152005657396,7151998096415,7152005657396,14105607,858236.279717083,858238.879719243,858237.972398039,858238.879719243,1.692680956,1,0.651,0.651,734062212,11026799,0.015022,132553867,25118575,0.189497,2223785928,2538839169,7.000000
7152005657396,7152027323965,7152019745410,7152027323965,14088014,858238.879719243,858241.479718402,858240.570288789,858241.479718402,1.690569546,1,0.65,0.65,734022132,11047082,0.015050,132589665,25123028,0.189480,2223323384,2535674815,19.000000
7152027323965,7152048990536,7152041398014,7152048990536,14074049,858241.479718402,858244.079718520,858243.168612380,858244.079718520,1.688893978,1,0.65,0.65,734001067,11034777,0.015034,132571585,25116415,0.189455,2222928467,2533162457,39.000000
7152048990536,7152070657135,7152063087241,7152070657135,14096705,858244.079718520,858246.679722717,858245.771331229,858246.679722717,1.691612709,1,0.651,0.651,734077505,11030283,0.015026,132587614,25123566,0.189487,2223575409,2537236328,25.000000
7152070657135,7152092323697,7152084735079,7152092323697,14077944,858246.679722717,858249.279721753,858248.369083495,858249.279721753,1.689360778,1,0.65,0.65,733968659,11039845,0.015041,132576572,25115002,0.189438,2223012002,2533861357,13.000000
7152092323697,7152113990293,7152106442872,7152113990293,14119175,858249.279721753,858251.879723308,858250.974029552,858251.879723308,1.694307799,1,0.652,0.652,734237789,11039050,0.015035,132581028,25112190,0.189410,2224867285,2541275893,100.000000
7152113990293,7152135656824,7152128073398,7152135656824,14083105,858251.879723308,858254.479718982,858253.569704128,858254.479718982,1.689980820,1,0.65,0.65,734099229,11031446,0.015027,132575557,25123222,0.189501,2222960276,2534789018,8.000000
7152135656824,7152157323462,7152149768485,7152157323462,14111661,858254.479718982,858257.079727136,858256.173125817,858257.079727136,1.693406835,1,0.651,0.651,734139466,11033462,0.015029,132568349,25134363,0.189596,2223807025,2539927533,2.000000
7152157323462,7152178989813,7152171430834,7152178989813,14107372,858257.079727136,858259.679699888,858258.772619167,858259.679699888,1.692892031,1,0.651,0.651,734088027,11025948,0.015020,132582309,25120441,0.189471,2223942527,2539148443,21.000000
7152178989813,7152200656414,7152193081276,7152200656414,14091463,858259.679699888,858262.279703839,858261.370683551,858262.279703839,1.690983663,1,0.65,0.65,734039303,11041379,0.015042,132594164,25124600,0.189485,2223478085,2536293840,19.000000
7152200656414,7152222322991,7152214751206,7152222322991,14094792,858262.279703839,858264.879704430,858263.971086503,858264.879704430,1.691382664,1,0.651,0.651,734151538,11053670,0.015056,132598114,25124892,0.189482,2223608112,2536888243,69.000000
7152222322991,7152243989630,7152236442811,7152243989630,14119820,858264.879704430,858267.479712940,858266.574090347,858267.479712940,1.694385917,1,0.652,0.652,734144341,11030660,0.015025,132555984,25127431,0.189561,2224255876,2541399252,52.000000
7152243989630,7152265656194,7152258106691,7152265656194,14117061,858267.479712940,858270.079711969,858269.173767654,858270.079711969,1.694054714,1,0.652,0.652,734167770,11039407,0.015037,132568200,25124206,0.189519,2223818653,2540894120,2.000000
7152265656194,7152287322828,7152279768626,7152287322828,14112432,858270.079711969,858272.679718317,858271.773211080,858272.679718317,1.693499111,1,0.651,0.651,734142720,11044675,0.015044,132572263,25122071,0.189497,2223754915,2540060854,10.000000
7152287322828,7152308989425,7152301403470,7152308989425,14080642,858272.679718317,858275.279722144,858274.369403691,858275.279722144,1.689685374,1,0.65,0.65,733929069,11037430,0.015039,132563734,25121929,0.189508,2223159739,2534341818,21.000000
7152308989425,7152330656051,7152323078879,7152330656051,14089454,858275.279722144,858277.879729090,858276.970464242,858277.879729090,1.690742098,1,0.65,0.65,734012519,11028626,0.015025,132602467,25117093,0.189416,2223380792,2535929624,7.000000
7152330656051,7152352322384,7152344782561,7152352322384,14126510,858277.879729090,858280.479699195,858279.574917567,858280.479699195,1.695188477,1,0.652,0.652,734243129,11033415,0.015027,132564837,25116443,0.189465,2225062591,2542512866,100.000000
7152352322384,7152373988960,7152366428972,7152373988960,14106588,858280.479699195,858283.079700619,858282.172497861,858283.079700619,1.692798666,1,0.651,0.651,734098912,11039457,0.015038,132565142,25122114,0.189508,2223746775,2539051044,9.000000
7152373988960,7152395655644,7152388077123,7152395655644,14088163,858283.079700619,858285.679713563,858284.770287675,858285.679713563,1.690587056,1,0.65,0.65,734100091,11036784,0.015034,132565529,25123873,0.189520,2223604259,2535698812,42.000000
7152395655644,7152417322208,7152409760804,7152417322208,14105160,858285.679713563,858288.279711746,858287.372340267,858288.279711746,1.692626704,1,0.651,0.651,734048681,11059327,0.015066,132571060,25119318,0.189478,2223474335,2538758958,12.000000
7152417322208,7152438988889,7152431398818,7152438988889,14076610,858288.279711746,858290.879725768,858289.968913515,858290.879725768,1.689201769,1,0.65,0.65,734026841,11037156,0.015036,132575202,25133063,0.189576,2222834125,2533614348,7.000000
7152438988889,7152460655275,7152453095191,7152460655275,14106302,858290.879725768,858293.479704269,858292.572489391,858293.479704269,1.692763623,1,0.651,0.651,734223559,11041637,0.015039,132559066,25130296,0.189578,2224424284,2538967788,100.000000
7152460655275,7152482321909,7152474734630,7152482321909,14079355,858293.479704269,858296.079710009,858295.169233518,858296.079710009,1.689529249,1,0.65,0.65,733989690,11036150,0.015036,132600623,25126271,0.189488,2223718037,2534105492,53.000000
7152482321909,7152503988591,7152496411348,7152503988591,14089439,858296.079710009,858298.679724268,858297.770451383,858298.679724268,1.690741374,1,0.65,0.65,733998363,11041930,0.015044,132580619,25120053,0.189470,2223403884,2535927140,11.000000
7152503988591,7152525654967,7152518095267,7152525654967,14106676,858298.679724268,858301.279700246,858300.372532530,858301.279700246,1.692808262,1,0.651,0.651,734093330,11041019,0.015040,132565461,25119158,0.189485,2223906119,2539034718,31.000000
7152525654967,7152547321624,7152539757114,7152547321624,14102147,858301.279700246,858303.879710544,858302.971966226,858303.879710544,1.692265980,1,0.651,0.651,734099155,11045506,0.015046,132569124,25118139,0.189472,2223862055,2538210730,37.000000
7152547321624,7152568988273,7152561420119,7152568988273,14098495,858303.879710544,858306.479720241,858305.571537921,858306.479720241,1.691827377,1,0.651,0.651,734053581,11029684,0.015026,132589583,25123478,0.189483,2223405921,2537557632,17.000000
7152568988273,7152590654931,7152583080302,7152590654931,14092029,858306.479720241,858309.079729337,858308.170771214,858309.079729337,1.691050973,1,0.65,0.65,733984551,11046801,0.015050,132600336,25124085,0.189472,2223340118,2536393262,12.000000
7152590654931,7152612321333,7152604732272,7152612321333,14077341,858309.079729337,858311.679708792,858310.769018342,858311.679708792,1.689289005,1,0.65,0.65,733932811,11048309,0.015054,132577633,25122319,0.189491,2222679531,2533753246,10.000000
7152612321333,7152633987993,7152626422702,7152633987993,14101369,858311.679708792,858314.279720166,858313.371881889,858314.279720166,1.692173097,1,0.651,0.651,734056042,11039762,0.015039,132579078,25120413,0.189475,2223732978,2538081206,30.000000
7152633987993,7152655654399,7152648069815,7152655654399,14081822,858314.279720166,858316.879699740,858315.969546412,858316.879699740,1.689826246,1,0.65,0.65,733880491,11046308,0.015052,132563139,25121652,0.189507,2222998392,2534556832,7.000000
7152655654399,7152677321061,7152669761434,7152677321061,14107035,858316.879699740,858319.479711232,858318.572552159,858319.479711232,1.692852419,1,0.651,0.651,734103427,11037934,0.015036,132594342,25132534,0.189545,2223738144,2539097212,11.000000
7152677321061,7152698987720,7152691418606,7152698987720,14097545,858319.479711232,858322.079720564,858321.171424246,858322.079720564,1.691713014,1,0.651,0.651,734010719,11044800,0.015047,132564623,25123713,0.189520,2223376885,2537247819,12.000000
7152698987720,7152720654138,7152713091976,7152720654138,14104256,858322.079720564,858324.679702295,858323.772239501,858324.679702295,1.692518937,1,0.651,0.651,734097037,11035291,0.015032,132567601,25134248,0.189596,2223657169,2538596278,27.000000
7152720654138,7152742320824,7152734748226,7152742320824,14094088,858324.679702295,858327.279716786,858326.371001306,858327.279716786,1.691299011,1,0.65,0.65,733998231,11054263,0.015060,132625326,25123491,0.189432,2223629316,2536764884,28.000000
7152742320824,7152763987504,7152756412429,7152763987504,14091605,858327.279716786,858329.879729715,858328.970716634,858329.879729715,1.690999848,1,0.65,0.65,734009595,11034328,0.015033,132570810,25113400,0.189434,2223400835,2536315230,16.000000
7152763987504,7152785653916,7152778088082,7152785653916,14100578,858329.879729715,858332.479709764,858331.571806568,858332.479709764,1.692076853,1,0.651,0.651,734073701,11044031,0.015045,132618426,25121702,0.189428,2223522678,2537931144,17.000000
7152785653916,7152807320603,7152799760614,7152807320603,14106698,858332.479709764,858335.079723532,858334.172521859,858335.079723532,1.692812095,1,0.651,0.651,734118131,11036660,0.015034,132603089,25123238,0.189462,2223763157,2539029825,7.000000
7152807320603,7152828987032,7152821395851,7152828987032,14075248,858335.079723532,858337.679706579,858336.768761370,858337.679706579,1.689037838,1,0.65,0.65,733951142,11031747,0.015031,132568094,25122265,0.189505,2222887704,2533377694,10.000000
7152828987032,7152850653699,7152843084780,7152850653699,14097748,858337.679706579,858340.279717705,858339.371444309,858340.279717705,1.691737730,1,0.651,0.651,734097965,11031770,0.015028,132579742,25118818,0.189462,2223490606,2537423790,21.000000
7152850653699,7152872320147,7152864763016,7152872320147,14109317,858340.279717705,858342.879702431,858341.972843721,858342.879702431,1.693126016,1,0.651,0.651,734077974,11054446,0.015059,132578701,25120995,0.189480,2223867474,2539504401,29.000000
7152872320147,7152893986820,7152886431229,7152893986820,14111082,858342.879702431,858345.479715716,858344.573040607,858345.479715716,1.693338176,1,0.651,0.651,734166211,11042850,0.015041,132593905,25124016,0.189481,2223738511,2539824952,6.000000
7152893986820,7152915653259,7152908083665,7152915653259,14096845,858345.479715716,858348.079698640,858347.171344363,858348.079698640,1.691628647,1,0.651,0.651,734055704,11033279,0.015031,132588465,25117187,0.189437,2223643909,2537258276,4.000000
7152915653259,7152937319899,7152929763045,7152937319899,14109786,858348.079698640,858350.679707123,858349.772881054,858350.679707123,1.693182414,1,0.651,0.651,734097979,11040230,0.015039,132584638,25136966,0.189592,2223898770,2539586775,23.000000
7152937319899,7152958986657,7152951408597,7152958986657,14088698,858350.679707123,858353.279730606,858352.370359085,858353.279730606,1.690651962,1,0.65,0.65,734014555,11045398,0.015048,132576879,25117260,0.189454,2223256179,2535804674,10.000000
7152958986657,7152980653093,7152973082729,7152980653093,14096072,858353.279730606,858355.879713647,858354.971266131,858355.879713647,1.691535525,1,0.651,0.651,734131868,11046537,0.015047,132600255,25149379,0.189663,2223692201,2537118243,62.000000
7152980653093,7153002319789,7152994754323,7153002319789,14101230,858355.879713647,858358.479728248,858357.571869215,858358.479728248,1.692155568,1,0.651,0.651,733990603,11036750,0.015037,132598361,25164900,0.189783,2223655158,2538051284,21.000000
7153002319789,7153023986273,7153016429893,7153023986273,14110104,858358.479728248,858361.079718369,858360.172948701,858361.079718369,1.693220453,1,0.651,0.651,734023117,11038515,0.015038,132578167,25119369,0.189468,2224251554,2539646700,48.000000
7153023986273,7153045652714,7153038086303,7153045652714,14100030,858361.079718369,858363.679702368,858362.771728855,858363.679702368,1.692010486,1,0.651,0.651,734093305,11051165,0.015054,132591887,25194124,0.190013,2223414257,2537832060,6.000000
7153045652714,7153067319456,7153059749848,7153067319456,14097134,858363.679702368,858366.279722727,858365.371365932,858366.279722727,1.691663564,1,0.651,0.651,733944908,11059181,0.015068,132598417,25127018,0.189497,2223203884,2537177732,6.000000
7153067319456,7153088985911,7153081410241,7153088985911,14090785,858366.279722727,858368.879707445,858367.970624048,858368.879707445,1.690901321,1,0.65,0.65,734029517,11036099,0.015035,132587721,25124226,0.189491,2223332864,2536169085,21.000000
7153088985911,7153110652558,7153103078961,7153110652558,14093050,858368.879707445,858371.479716402,858370.570882126,858371.479716402,1.691174681,1,0.65,0.65,734098327,11021884,0.015014,132572042,25126097,0.189528,2223368851,2536579989,15.000000
7153110652558,7153132314852,7153124725669,7153132314852,14073111,858371.479716402,858374.079204076,858373.168498153,858374.079204076,1.688781751,1,0.65,0.65,733908125,11035136,0.015036,132582640,25120773,0.189473,2222721710,2532994756,13.000000
7153132314852,7153153985821,7153146435152,7153153985821,14120300,858374.079204076,858376.679730475,858375.773647571,858376.679730475,1.694443495,1,0.652,0.652,734133878,11038680,0.015036,132589022,25122745,0.189478,2224135935,2541477465,7.000000
7153153985821,7153175652298,7153168072329,7153175652298,14086508,858376.679730475,858379.279719990,858378.370120351,858379.279719990,1.690389876,1,0.65,0.65,734063335,11034605,0.015032,132575904,25122370,0.189494,2223277730,2535400967,19.000000
7153175652298,7153197318742,7153189747898,7153197318742,14095600,858379.279719990,858381.879703744,858380.971199711,858381.879703744,1.691479721,1,0.651,0.651,734079126,11057600,0.015063,132594277,25113322,0.189400,2223600244,2537038268,50.000000
7153197318742,7153218985422,7153211417628,7153218985422,14098886,858381.879703744,858384.479716658,858383.571578866,858384.479716658,1.691875122,1,0.651,0.651,734028853,11052629,0.015057,132592316,25125722,0.189496,2223472759,2537634392,35.000000
7153218985422,7153240651972,7153233083107,7153240651972,14097685,858384.479716658,858387.079715291,858386.171447779,858387.079715291,1.691731121,1,0.651,0.651,734161422,11035804,0.015032,132608911,25117332,0.189409,2223883991,2537414404,71.000000
7153240651972,7153262318453,7153254743241,7153262318453,14091269,858387.079715291,858389.679704203,858388.770675048,858389.679704203,1.690959757,1,0.65,0.65,733979633,11026084,0.015022,132550189,25125016,0.189551,2223425445,2536257129,26.000000
7153262318453,7153283985176,7153276435824,7153283985176,14117371,858389.679704203,858392.279721195,858391.373795853,858392.279721195,1.694091650,1,0.652,0.652,734170342,11039924,0.015037,132547249,25141276,0.189678,2224585788,2540953870,75.000000
7153283985176,7153305651665,7153298096121,7153305651665,14110945,858392.279721195,858394.879712145,858393.973042441,858394.879712145,1.693321246,1,0.651,0.651,734120059,11034699,0.015031,132572626,25120319,0.189483,2224041734,2539802280,25.000000
7153305651665,7153327318150,7153319766910,7153327318150,14115245,858394.879712145,858397.479701536,858396.573548794,858397.479701536,1.693836649,1,0.651,0.651,734102785,11045595,0.015046,132584083,25121071,0.189473,2223999715,2540573405,34.000000
7153327318150,7153348984895,7153341434860,7153348984895,14116710,858397.479701536,858400.079721525,858399.173714104,858400.079721525,1.694012568,1,0.652,0.652,734113792,11037959,0.015036,132581203,25125428,0.189510,2224284179,2540833452,45.000000
7153348984895,7153370651378,7153363072334,7153370651378,14087439,858400.079721525,858402.679710794,858401.770222518,858402.679710794,1.690500993,1,0.65,0.65,733965069,11036287,0.015037,132561706,25116309,0.189469,2223058016,2535562099,13.000000
7153370651378,7153392317884,7153384757527,7153392317884,14106149,858402.679710794,858405.279703422,858404.372456516,858405.279703422,1.692745722,1,0.651,0.651,734084334,11061420,0.015068,132601879,25116503,0.189413,2223642668,2538941028,47.000000
7153392317884,7153413984618,7153406441357,7153413984618,14123473,858405.279703422,858407.879721849,858406.974527913,858407.879721849,1.694824491,1,0.652,0.652,734261084,11043509,0.015040,132608326,25115694,0.189398,2224495085,2542052773,82.000000
7153413984618,7153435651138,7153428076835,7153435651138,14092217,858407.879721849,858410.479716636,858409.570796444,858410.479716636,1.691074595,1,0.65,0.65,734022636,11026408,0.015022,132570896,25121714,0.189496,2223506866,2536357449,26.000000
7153435651138,7153457317638,7153449768154,7153457317638,14117016,858410.479716636,858413.079707462,858412.173766523,858413.079707462,1.694049887,1,0.652,0.652,734110773,11042983,0.015043,132570990,25117602,0.189465,2224210490,2540918690,6.000000
7153457317638,7153478984406,7153471443392,7153478984406,14125754,858413.079707462,858415.679731408,858414.774806153,858415.679731408,1.695098691,1,0.652,0.652,734130471,11042105,0.015041,132619085,25118035,0.189400,2224381292,2542464607,5.000000
7153478984406,7153500650858,7153493092798,7153500650858,14108392,858415.679731408,858418.279717432,858417.372745569,858418.279717432,1.693014161,1,0.651,0.651,734159909,11054624,0.015058,132572764,25123775,0.189509,2223176513,2539337183,8.000000
7153500650858,7153522317485,7153514774453,7153522317485,14123595,858418.279717432,858420.879723856,858419.974555241,858420.879723856,1.694837809,1,0.652,0.652,734109060,11050225,0.015053,132571202,25148503,0.189698,2224247530,2542072226,7.000000
7153522317485,7153543983939,7153536432923,7153543983939,14115438,858420.879723856,858423.479708920,858422.573583300,858423.479708920,1.693859444,1,0.651,0.651,734137068,11041749,0.015040,132585822,25133595,0.189565,2224553745,2540583144,100.000000
7153543983939,7153565650454,7153558090764,7153565650454,14106825,858423.479708920,858426.079702142,858425.172535519,858426.079702142,1.692826599,1,0.651,0.651,734176882,11044870,0.015044,132599149,25136454,0.189567,2224075636,2539054935,85.000000
7153565650454,7153587317183,7153579729683,7153587317183,14079229,858426.079702142,858428.679720445,858427.769216967,858428.679720445,1.689514825,1,0.65,0.65,733942577,11050770,0.015057,132572291,25123077,0.189505,2222957569,2534087656,3.000000
7153587317183,7153608983801,7153601411490,7153608983801,14094307,858428.679720445,858431.279726746,858430.371045716,858431.279726746,1.691325271,1,0.651,0.651,734061708,11039205,0.015039,132563718,25123054,0.189517,2223268720,2536802536,2.000000
7153608983801,7153630650298,7153623080516,7153630650298,14096715,858431.279726746,858433.879717087,858432.971340139,858433.879717087,1.691613393,1,0.651,0.651,734169854,11037168,0.015034,132597398,25124669,0.189481,2224140807,2537230635,100.000000
7153630650298,7153652316821,7153644740582,7153652316821,14090284,858433.879717087,858436.479711387,858435.570559596,858436.479711387,1.690842509,1,0.65,0.65,733944331,11052971,0.015060,132602578,25122453,0.189457,2223433945,2536084113,8.000000
7153652316821,7153673983362,7153666413697,7153673983362,14096876,858436.479711387,858439.079707966,858438.171344099,858439.079707966,1.691632712,1,0.651,0.651,734109870,11045310,0.015046,132593927,25121009,0.189458,2223366793,2537258692,23.000000
7153673983362,7153695649900,7153688088989,7153695649900,14105627,858439.079707966,858441.679703105,858440.772390682,858441.679703105,1.692682716,1,0.651,0.651,734115592,11043928,0.015044,132583148,25120153,0.189467,2223659492,2538838671,35.000000
7153695649900,7153717316670,7153709721398,7153717316670,14071498,858441.679703105,858444.279726563,858443.368290443,858444.279726563,1.688587338,1,0.649,0.649,733872510,11044804,0.015050,132592053,25119364,0.189448,2222735580,2532696515,19.000000
7153717316670,7153738983212,7153731394579,7153738983212,14077909,858444.279726563,858446.879723261,858445.969083584,858446.879723261,1.689357021,1,0.65,0.65,733906445,11032714,0.015033,132577402,25119944,0.189474,2222981043,2533855161,21.000000
7153738983212,7153760649754,7153753102407,7153760649754,14119195,858446.879723261,858449.479720198,858448.574034863,858449.479720198,1.694311602,1,0.652,0.652,734140498,11043502,0.015043,132604339,25126342,0.189484,2224031483,2541283907,12.000000
7153760649754,7153782316287,7153774762922,7153782316287,14113168,858449.479720198,858452.079714614,858451.173307836,858452.079714614,1.693587638,1,0.651,0.651,734126822,11050125,0.015052,132628656,25118357,0.189389,2223898247,2540062487,14.000000
7153782316287,7153803982838,7153796411815,7153803982838,14095528,858452.079714614,858454.679712870,858453.771186283,858454.679712870,1.691471669,1,0.651,0.651,734061951,11046600,0.015049,132614150,25115618,0.189389,2223325155,2537030157,7.000000
7153803982838,7153825649380,7153818091010,7153825649380,14108172,858454.679712870,858457.279708965,858456.372700505,858457.279708965,1.692987635,1,0.651,0.651,734136336,11040129,0.015038,132612991,25118664,0.189413,2223702576,2539304207,7.000000
7153825649380,7153847315912,7153839742579,7153847315912,14093199,858457.279708965,858459.879704220,858458.970900432,858459.879704220,1.691191467,1,0.65,0.65,733995291,11035894,0.015035,132595543,25116625,0.189423,2223290204,2536599956,21.000000
7153847315912,7153868982484,7153861383762,7153868982484,14067850,858459.879704220,858462.479704153,858461.567854033,858462.479704153,1.688149813,1,0.649,0.649,733886936,11036009,0.015038,132558435,25126787,0.189553,2222643673,2532041432,17.000000
7153868982484,7153890649274,7153883076533,7153890649274,14094049,858462.479704153,858465.079729527,858464.170997620,858465.079729527,1.691293467,1,0.65,0.65,734010547,11036336,0.015036,132591877,25125244,0.189493,2223609454,2536751275,13.000000
7153890649274,7153912315810,7153904752133,7153912315810,14102859,858465.079729527,858467.679726219,858466.772080437,858467.679726219,1.692350910,1,0.651,0.651,734097984,11039641,0.015038,132584919,25121299,0.189473,2223584851,2538341495,33.000000
