period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5656331202669,5656352869127,5656344553015,5656352869127,13350346,678757.173547144,678759.773533099,678758.775595919,678759.773533099,1.602048775,1,0.616,0.616,705534777,10681320,0.015139,131971609,23369618,0.177081,2168034140,2402894365,68.000000
5656352869127,5656374535892,5656366247549,5656374535892,13378422,678759.773533099,678762.373554935,678761.378950888,678762.373554935,1.605417789,1,0.617,0.617,705593325,10689034,0.015149,131984070,23371902,0.177081,2168451069,2407793494,12.000000
5656374535892,5656396202346,5656387890992,5656396202346,13355100,678762.373554935,678764.973540890,678763.976174552,678764.973540890,1.602619617,1,0.616,0.616,705551734,10671690,0.015125,132023123,23370726,0.177020,2168133811,2403743879,39.000000
5656396202346,5656417869079,5656409556851,5656417869079,13354505,678764.973540890,678767.573560087,678766.576088628,678767.573560087,1.602547738,1,0.616,0.616,705528605,10676578,0.015133,131983644,23374325,0.177100,2168048172,2403636851,14.000000
5656417869079,5656439535589,5656431231477,5656439535589,13362398,678767.573560087,678770.173553363,678769.177054989,678770.173553363,1.603494902,1,0.617,0.617,705553566,10675331,0.015130,132000080,23367756,0.177028,2168267155,2405063256,14.000000
5656439535589,5656461202069,5656452877763,5656461202069,13342174,678770.173553363,678772.773540400,678771.774620655,678772.773540400,1.601067292,1,0.616,0.616,705577205,10678416,0.015134,131999671,23369498,0.177042,2167591261,2401414341,6.000000
5656461202069,5656482868822,5656474559070,5656482868822,13357001,678772.773540400,678775.373562716,678774.376388139,678775.373562716,1.602847739,1,0.616,0.616,705576331,10672413,0.015126,131989583,23369434,0.177055,2168041017,2404083748,19.000000
5656482868822,5656504535260,5656496210699,5656504535260,13341877,678775.373562716,678777.973546274,678776.974594728,678777.973546274,1.601032012,1,0.616,0.616,705518375,10681321,0.015140,132004937,23369386,0.177034,2167596684,2401361597,12.000000
5656504535260,5656526201796,5656517892723,5656526201796,13357463,678777.973546274,678780.573540512,678779.576448134,678780.573540512,1.602901860,1,0.617,0.617,705611549,10690142,0.015150,132002299,23372097,0.177058,2167988582,2404172075,21.000000
5656526201796,5656547864184,5656539555294,5656547864184,13353498,678780.573540512,678783.173039267,678782.175968610,678783.173039267,1.602428098,1,0.616,0.616,705523453,10691454,0.015154,132009945,23367274,0.177011,2168065883,2403459056,20.000000
5656547864184,5656569535052,5656561220204,5656569535052,13356020,678783.173039267,678785.773554427,678784.775768927,678785.773554427,1.602729660,1,0.616,0.616,705654217,10668851,0.015119,132023964,23383893,0.177119,2168701761,2403904235,80.000000
5656569535052,5656591201574,5656582901422,5656591201574,13366370,678785.773554427,678788.373547105,678787.377525132,678788.373547105,1.603970705,1,0.617,0.617,705549594,10672237,0.015126,132021343,23370964,0.177024,2168357425,2405766491,12.000000
5656591201574,5656612868073,5656604563370,5656612868073,13361796,678788.373547105,678790.973537984,678789.976970008,678790.973537984,1.603422903,1,0.617,0.617,705661856,10683604,0.015140,132010793,23372314,0.177049,2168650894,2404951412,70.000000
5656612868073,5656634534820,5656626226487,5656634534820,13358414,678790.973537984,678793.573558743,678792.576555045,678793.573558743,1.603017061,1,0.617,0.617,705564976,10689993,0.015151,132011187,23372982,0.177053,2168065707,2404341131,26.000000
5656634534820,5656656201330,5656647884877,5656656201330,13350057,678793.573558743,678796.173550942,678795.175573200,678796.173550942,1.602014457,1,0.616,0.616,705617466,10682847,0.015140,131991742,23365101,0.177019,2167974718,2402837561,14.000000
5656656201330,5656677867841,5656669537602,5656677867841,13336272,678796.173550942,678798.773543381,678797.773910712,678798.773543381,1.600359770,1,0.616,0.616,705587572,10686583,0.015146,132002337,23372612,0.177062,2167887978,2400354445,80.000000
5656677867841,5656699534364,5656691198166,5656699534364,13330325,678798.773543381,678801.373537740,678800.373189148,678801.373537740,1.599645767,1,0.615,0.615,705501961,10670674,0.015125,131990341,23365579,0.177025,2167344401,2399281014,11.000000
5656699534364,5656721201129,5656712896953,5656721201129,13362589,678801.373537740,678803.973560301,678802.977055205,678803.973560301,1.603517465,1,0.617,0.617,705607018,10686376,0.015145,132026502,23363737,0.176962,2168269570,2405089175,37.000000
5656721201129,5656742867628,5656734546330,5656742867628,13345201,678803.973560301,678806.573551061,678805.574991196,678806.573551061,1.601430895,1,0.616,0.616,705508241,10674434,0.015130,132001105,23382186,0.177136,2167808224,2401882320,14.000000
5656742867628,5656764529918,5656756220979,5656764529918,13353351,678806.573551061,678809.173037099,678808.175960321,678809.173037099,1.602409260,1,0.616,0.616,705570958,10666705,0.015118,132000787,23384957,0.177158,2168238708,2403449645,12.000000
5656764529918,5656786200668,5656777890936,5656786200668,13361018,678809.173037099,678811.773537862,678810.776365923,678811.773537862,1.603328824,1,0.617,0.617,705492529,10687608,0.015149,132020826,23367228,0.176997,2168324086,2404804408,18.000000
5656786200668,5656807867267,5656799551079,5656807867267,13350411,678811.773537862,678814.373540622,678813.375594680,678814.373540622,1.602056818,1,0.616,0.616,705588535,10688620,0.015149,132011672,23375472,0.177071,2167603534,2402889927,4.000000
5656807867267,5656829533773,5656821230704,5656829533773,13363437,678814.373540622,678816.973531504,678815.977160448,678816.973531504,1.603619826,1,0.617,0.617,705721323,10686827,0.015143,131974573,23374109,0.177111,2168950642,2405245676,95.000000
5656829533773,5656851200585,5656842895307,5656851200585,13361534,678816.973531504,678819.573560786,678818.576923689,678819.573560786,1.603392185,1,0.617,0.617,705512729,10677927,0.015135,131996097,23384773,0.177163,2168341925,2404909612,17.000000
5656851200585,5656872867114,5656864552403,5656872867114,13351818,678819.573560786,678822.173554668,678821.175786926,678822.173554668,1.602226140,1,0.616,0.616,705536357,10680279,0.015138,132014930,23370022,0.177026,2167801151,2403151913,11.000000
5656872867114,5656894533637,5656886208668,5656894533637,13341554,678822.173554668,678824.773548909,678823.774548882,678824.773548909,1.600994214,1,0.616,0.616,705546133,10676119,0.015132,132001287,23369668,0.177041,2167552339,2401311549,10.000000
5656894533637,5656916200193,5656907872246,5656916200193,13338609,678824.773548909,678827.373546631,678826.374189842,678827.373546631,1.600640933,1,0.616,0.616,705502153,10694407,0.015159,132011544,23356979,0.176931,2167450736,2400770216,12.000000
5656916200193,5656937866742,5656929557298,5656937866742,13357105,678827.373546631,678829.973543874,678828.976406494,678829.973543874,1.602859863,1,0.616,0.616,705574927,10689225,0.015150,132027134,23367274,0.176988,2168366113,2404108483,26.000000
5656937866742,5656959533289,5656951238810,5656959533289,13372068,678829.973543874,678832.573539917,678831.578199185,678832.573539917,1.604655311,1,0.617,0.617,705669312,10668644,0.015118,131981759,23373222,0.177094,2169046714,2406803144,76.000000
5656959533289,5656981199822,5656972909591,5656981199822,13376302,678832.573539917,678835.173535240,678834.178704150,678835.173535240,1.605164233,1,0.617,0.617,705631013,10688519,0.015147,132006269,23371873,0.177051,2168691749,2407565235,50.000000
5656981199822,5657002866625,5656994552450,5657002866625,13352628,678835.173535240,678837.773562723,678836.775858221,678837.773562723,1.602322981,1,0.616,0.616,705610149,10690943,0.015151,132029734,23374353,0.177039,2167899255,2403300408,37.000000
5657002866625,5657024533105,5657016229591,5657024533105,13362966,678837.773562723,678840.373550846,678839.377125909,678840.373550846,1.603563186,1,0.617,0.617,705580874,10695521,0.015158,132004716,23366866,0.177015,2168402357,2405154544,10.000000
5657024533105,5657046199731,5657037870360,5657046199731,13337255,678840.373550846,678842.973556370,678841.974028819,678842.973556370,1.600477973,1,0.616,0.616,705411045,10692536,0.015158,132028178,23369841,0.177006,2167688215,2400533376,4.000000
5657046199731,5657067866222,5657059530520,5657067866222,13330789,678842.973556370,678845.573547014,678844.573258900,678845.573547014,1.599702530,1,0.615,0.615,705429101,10688143,0.015151,132032021,23375058,0.177041,2167136298,2399373902,23.000000
5657067866222,5657089532834,5657081218852,5657089532834,13352630,678845.573547014,678848.173551698,678847.175870116,678848.173551698,1.602323102,1,0.616,0.616,705547618,10678552,0.015135,131957525,23376242,0.177150,2167997567,2403158055,24.000000
5657089532834,5657111199391,5657102890990,5657111199391,13358156,678848.173551698,678850.773549663,678849.776537563,678850.773549663,1.602985865,1,0.617,0.617,705513176,10688247,0.015150,131984979,23363944,0.177020,2168230601,2404291302,11.000000
5657111199391,5657132865955,5657124560573,5657132865955,13361182,678850.773549663,678853.373548347,678852.376898409,678853.373548347,1.603348746,1,0.617,0.617,705615535,10675179,0.015129,132026315,23378906,0.177078,2168088023,2404831192,13.000000
5657132865955,5657154532508,5657146219269,5657154532508,13353314,678853.373548347,678855.973545952,678854.975953529,678855.973545952,1.602405182,1,0.616,0.616,705558470,10675408,0.015130,131999860,23367736,0.177028,2168267398,2403426070,67.000000
5657154532508,5657176199066,5657167875072,5657176199066,13342564,678855.973545952,678858.573543557,678857.574660529,678858.573543557,1.601114577,1,0.616,0.616,705461674,10681175,0.015141,132027776,23368627,0.176998,2167576132,2401492150,2.000000
5657176199066,5657197865643,5657189544435,5657197865643,13345369,678858.573543557,678861.173544403,678860.174995216,678861.173544403,1.601451659,1,0.616,0.616,705496198,10674813,0.015131,131995707,23365336,0.177016,2167731682,2401992947,10.000000
5657197865643,5657219532204,5657211215867,5657219532204,13350224,678861.173544403,678863.773542368,678862.775577824,678863.773542368,1.602033421,1,0.616,0.616,705548165,10677574,0.015134,131980450,23381297,0.177157,2167891631,2402866699,22.000000
5657219532204,5657241198772,5657232865068,5657241198772,13332864,678863.773542368,678866.373541174,678865.373493301,678866.373541174,1.599950933,1,0.615,0.615,705482180,10673531,0.015129,132025103,23367085,0.176990,2167347296,2399740476,11.000000
5657241198772,5657262865350,5657254557638,5657262865350,13358866,678866.373541174,678868.973541299,678867.976612479,678868.973541299,1.603071305,1,0.617,0.617,705619483,10681528,0.015138,132005363,23434520,0.177527,2168312241,2404422862,48.000000
5657262865350,5657284531933,5657276233226,5657284531933,13367876,678868.973541299,678871.573542386,678870.577694290,678871.573542386,1.604152991,1,0.617,0.617,705608632,10682632,0.015140,132009154,23393741,0.177213,2168489129,2406045462,56.000000
5657284531933,5657306198469,5657297887328,5657306198469,13355395,678871.573542386,678874.173538073,678873.176197291,678874.173538073,1.602654905,1,0.616,0.616,705555211,10674508,0.015129,131989287,23369485,0.177056,2168578391,2403802264,67.000000
5657306198469,5657327865086,5657319525347,5657327865086,13326878,678874.173538073,678876.773542400,678875.772770683,678876.773542400,1.599232610,1,0.615,0.615,705443911,10678624,0.015137,131993078,23368192,0.177041,2167340204,2398668885,36.000000
5657327865086,5657349531615,5657341187058,5657349531615,13321972,678876.773542400,678879.373537847,678878.372186648,678879.373537847,1.598644248,1,0.615,0.615,705472434,10668495,0.015122,132025353,23368924,0.177003,2167175629,2397778113,11.000000
5657349531615,5657371198240,5657362891735,5657371198240,13360120,678879.373537847,678881.973543374,678880.976758794,678881.973543374,1.603220947,1,0.617,0.617,705584021,10689476,0.015150,131994156,23370925,0.177060,2168397665,2404647946,38.000000
5657371198240,5657392864753,5657384572549,5657392864753,13374309,678881.973543374,678884.573535581,678883.578468328,678884.573535581,1.604924954,1,0.617,0.617,705646674,10689906,0.015149,131997908,23371533,0.177060,2168947936,2407206312,67.000000
5657392864753,5657414531530,5657406226259,5657414531530,13361506,678884.573535581,678887.173560309,678886.176923929,678887.173560309,1.603388348,1,0.617,0.617,705574772,10687888,0.015148,132018632,23380895,0.177103,2168359933,2404900219,12.000000
5657414531530,5657436198028,5657427896172,5657436198028,13364642,678887.173560309,678889.773550957,678888.777324739,678889.773550957,1.603764430,1,0.617,0.617,705616753,10684857,0.015143,132008844,23374029,0.177064,2168509634,2405466130,49.000000
5657436198028,5657457864501,5657449569235,5657457864501,13371207,678889.773550957,678892.373538125,678891.378103790,678892.373538125,1.604552833,1,0.617,0.617,705638306,10690023,0.015149,132037480,23373168,0.177019,2168344704,2406492255,23.000000
5657457864501,5657479531193,5657471237310,5657479531193,13372809,678892.373538125,678894.973553493,678893.978283319,678894.973553493,1.604745194,1,0.617,0.617,705672827,10694040,0.015154,132014256,23373160,0.177050,2168906847,2406935117,74.000000
5657479531193,5657501197601,5657492853256,5657501197601,13322063,678894.973553493,678897.573532861,678896.572207702,678897.573532861,1.598654209,1,0.615,0.615,705312280,10672132,0.015131,131986338,23373935,0.177094,2167485659,2397799375,15.000000
5657501197601,5657522864254,5657514554402,5657522864254,13356801,678897.573532861,678900.173541510,678899.176356128,678900.173541510,1.602823267,1,0.616,0.616,705595255,10669426,0.015121,132014229,23369344,0.177021,2168076677,2404052131,18.000000
5657522864254,5657544530882,5657536221424,5657544530882,13357170,678900.173541510,678902.773547879,678901.776409657,678902.773547879,1.602868147,1,0.616,0.616,705521054,10674911,0.015131,132004997,23366285,0.177011,2168310986,2404117022,31.000000
5657544530882,5657566197473,5657557894934,5657566197473,13364052,678902.773547879,678905.373550409,678904.377241990,678905.373550409,1.603694111,1,0.617,0.617,705607518,10672887,0.015126,132003080,23366269,0.177013,2168263611,2405351998,5.000000
5657566197473,5657587864059,5657579565374,5657587864059,13367901,678905.373550409,678907.973551738,678906.977705682,678907.973551738,1.604155273,1,0.617,0.617,705743383,10681672,0.015135,131987818,23369356,0.177057,2169207305,2406051432,99.000000
5657587864059,5657609530608,5657601228322,5657609530608,13364263,678907.973551738,678910.573549228,678909.577270689,678910.573549228,1.603718951,1,0.617,0.617,705593133,10665679,0.015116,132021748,23370199,0.177018,2168273937,2405399800,9.000000
5657609530608,5657631197118,5657622893275,5657631197118,13362667,678910.573549228,678913.173540597,678912.177075938,678913.173540597,1.603526710,1,0.617,0.617,705737180,10665339,0.015112,131993693,23365979,0.177023,2169031546,2405111343,100.000000
5657631197118,5657652863640,5657644542039,5657652863640,13344921,678913.173540597,678915.773534367,678914.774938978,678915.773534367,1.601398381,1,0.616,0.616,705547154,10681088,0.015139,131995133,23369867,0.177051,2167555278,2401920959,3.000000
5657652863640,5657674530391,5657666226782,5657674530391,13363142,678915.773534367,678918.373556338,678917.377119038,678918.373556338,1.603584671,1,0.617,0.617,705499513,10687185,0.015148,131987195,23367439,0.177043,2168307060,2405187718,3.000000
5657674530391,5657696196872,5657687903700,5657696196872,13373309,678918.373556338,678920.973543988,678919.978360094,678920.973543988,1.604803756,1,0.617,0.617,705690693,10675769,0.015128,132004878,23383352,0.177140,2168648370,2407018083,38.000000
5657696196872,5657717863352,5657709572607,5657717863352,13375735,678920.973543988,678923.573533439,678922.578639946,678923.573533439,1.605095958,1,0.617,0.617,705785233,10671439,0.015120,131982870,23375183,0.177108,2169386641,2407460792,100.000000
5657717863352,5657739530066,5657731213542,5657739530066,13350190,678923.573533439,678926.173549770,678925.175563743,678926.173549770,1.602030304,1,0.616,0.616,705536766,10667625,0.015120,131977675,23368480,0.177064,2167999343,2402855774,33.000000
5657739530066,5657761196520,5657752888626,5657761196520,13358560,678926.173549770,678928.773535021,678927.776583999,678928.773535021,1.603034229,1,0.617,0.617,705685500,10664065,0.015112,131978117,23374105,0.177106,2168884648,2404369499,100.000000
5657761196520,5657782863236,5657774554706,5657782863236,13358186,678928.773535021,678931.373552671,678930.376524969,678931.373552671,1.602989948,1,0.617,0.617,705549129,10676596,0.015132,132039187,23369666,0.176990,2168205273,2404293997,16.000000
5657782863236,5657804529760,5657796193560,5657804529760,13330324,678931.373552671,678933.973547283,678932.973198207,678933.973547283,1.599645536,1,0.615,0.615,705542984,10682101,0.015140,131992809,23370490,0.177059,2167246237,2399129387,4.000000
5657804529760,5657826196397,5657817898278,5657826196397,13368518,678933.973547283,678936.573552336,678935.577775518,678936.573552336,1.604228235,1,0.617,0.617,705719491,10680902,0.015135,132002621,23377534,0.177099,2169300343,2406138383,100.000000
5657826196397,5657847862882,5657839547288,5657847862882,13350891,678936.573552336,678939.173543467,678938.175668201,678939.173543467,1.602115865,1,0.616,0.616,705557252,10674472,0.015129,131993157,23369386,0.177050,2168070660,2402990125,20.000000
5657847862882,5657869529511,5657861209754,5657869529511,13346872,678939.173543467,678941.773549360,678940.775174891,678941.773549360,1.601631424,1,0.616,0.616,705529456,10671407,0.015125,131996883,23371106,0.177058,2167965088,2402264600,33.000000
5657869529511,5657891196042,5657882886409,5657891196042,13356898,678941.773549360,678944.373543972,678943.376384028,678944.373543972,1.602834668,1,0.616,0.616,705576045,10681329,0.015138,132035630,23369367,0.176993,2168318910,2404062017,72.000000
5657891196042,5657912862739,5657904554895,5657912862739,13358853,678944.373543972,678946.973558624,678945.976613361,678946.973558624,1.603069389,1,0.617,0.617,705601648,10674900,0.015129,131987744,23368632,0.177052,2168199076,2404416088,16.000000
5657912862739,5657934529204,5657926222253,5657934529204,13359514,678946.973558624,678949.573545556,678948.576707334,678949.573545556,1.603148710,1,0.617,0.617,705591854,10670442,0.015123,131993614,23387369,0.177186,2168314896,2404543793,43.000000
5657934529204,5657956195907,5657947900553,5657956195907,13371349,678949.573545556,678952.173560090,678951.178115193,678952.173560090,1.604569637,1,0.617,0.617,705574347,10681441,0.015139,132004233,23372764,0.177061,2168434875,2406664725,4.000000
5657956195907,5657977862371,5657969553677,5657977862371,13357770,678952.173560090,678954.773547623,678953.776501080,678954.773547623,1.602940990,1,0.617,0.617,705510853,10670627,0.015125,132009593,23375619,0.177075,2168316127,2404229686,12.000000
5657977862371,5657999528814,5657991228780,5657999528814,13366409,678954.773547623,678957.373531796,678956.377523617,678957.373531796,1.603975994,1,0.617,0.617,705599519,10687294,0.015146,132004570,23368010,0.177024,2168468017,2405766435,57.000000
5657999528814,5658021195559,5658012883698,5658021195559,13354884,678957.373531796,678959.973552930,678958.976124785,678959.973552930,1.602592989,1,0.616,0.616,705669991,10685844,0.015143,132007689,23366475,0.177008,2168630663,2403705575,84.000000
5658021195559,5658042862018,5658034509296,5658042862018,13313737,678959.973552930,678962.573537463,678961.571207777,678962.573537463,1.597654847,1,0.614,0.614,705437409,10670941,0.015127,132016888,23372986,0.177045,2166931571,2396295976,1.000000
5658042862018,5658064528743,5658056232023,5658064528743,13370005,678962.573537463,678965.173556556,678964.177946299,678965.173556556,1.604408836,1,0.617,0.617,705562128,10693125,0.015155,131991714,23368014,0.177042,2168454374,2406423028,21.000000
5658064528743,5658086195205,5658077887774,5658086195205,13359031,678965.173556556,678967.773542771,678966.776646588,678967.773542771,1.603090032,1,0.617,0.617,705581268,10678647,0.015135,131990857,23368217,0.177044,2168147962,2404448833,15.000000
5658086195205,5658107861930,5658099544742,5658107861930,13349537,678967.773542771,678970.373560905,678969.375494237,678970.373560905,1.601951466,1,0.616,0.616,705533523,10678366,0.015135,132020246,23363502,0.176969,2168024315,2402732277,33.000000
5658107861930,5658129528402,5658121227693,5658129528402,13365763,678970.373560905,678972.973547120,678971.977459380,678972.973547120,1.603898475,1,0.617,0.617,705677519,10684321,0.015141,131982227,23368109,0.177055,2168720734,2405666899,80.000000
5658129528402,5658151194816,5658142889029,5658151194816,13360627,678972.973547120,678975.573528654,678974.576830832,678975.573528654,1.603283712,1,0.617,0.617,705613687,10689768,0.015150,132039801,23373543,0.177019,2168568858,2404745232,80.000000
5658151194816,5658172861615,5658164556964,5658172861615,13362148,678975.573528654,678978.173556029,678977.176994407,678978.173556029,1.603465753,1,0.617,0.617,705570380,10667852,0.015119,132001454,23369819,0.177042,2168282792,2404886918,22.000000
5658172861615,5658194528103,5658186206969,5658194528103,13345354,678978.173556029,678980.773545244,678979.775005894,678980.773545244,1.601449865,1,0.616,0.616,705547650,10674929,0.015130,131990567,23369181,0.177052,2167784666,2401991357,7.000000
5658194528103,5658216194579,5658207894475,5658216194579,13366372,678980.773545244,678983.373533619,678982.377517159,678983.373533619,1.603971915,1,0.617,0.617,705701192,10683248,0.015138,131986094,23369983,0.177064,2168896621,2405759952,100.000000
5658216194579,5658237861331,5658229544038,5658237861331,13349459,678983.373533619,678985.973554874,678984.975476446,678985.973554874,1.601942827,1,0.616,0.616,705564397,10684373,0.015143,132024813,23370217,0.177014,2167986385,2402731491,28.000000
5658237861331,5658259527832,5658251201166,5658259527832,13339835,678985.973554874,678988.573545629,678987.574342337,678988.573545629,1.600787463,1,0.616,0.616,705497852,10687879,0.015149,131983063,23390233,0.177221,2167587430,2400998932,14.000000
5658259527832,5658281194314,5658272877861,5658281194314,13350029,678988.573545629,678991.173535315,678990.175557267,678991.173535315,1.602011638,1,0.616,0.616,705452652,10672571,0.015129,132002594,23367028,0.177019,2167856429,2402828481,2.000000
5658281194314,5658302861161,5658294532216,5658302861161,13337902,678991.173535315,678993.773568679,678992.774091585,678993.773568679,1.600556270,1,0.616,0.616,705526186,10700556,0.015167,132040606,23376001,0.177036,2167715832,2400646487,80.000000
5658302861161,5658324527702,5658316232150,5658324527702,13370989,678993.773568679,678996.373566161,678995.378095165,678996.373566161,1.604526486,1,0.617,0.617,705655710,10683805,0.015140,131996042,23379705,0.177124,2168492160,2406579294,20.000000
5658324527702,5658346194088,5658337885153,5658346194088,13357451,678996.373566161,678998.973542522,678997.976466159,678998.973542522,1.602899998,1,0.617,0.617,705695036,10679630,0.015133,132031276,23368638,0.176993,2168731399,2404135862,100.000000
5658346194088,5658367860596,5658359573537,5658367860596,13379449,678998.973542522,679001.573535320,679000.579084450,679001.573535320,1.605541928,1,0.618,0.618,705633767,10687797,0.015146,132006190,23372026,0.177053,2168739438,2408131429,16.000000
5658367860596,5658389527371,5658381224634,5658389527371,13364038,679001.573535320,679004.173559436,679003.177227199,679004.173559436,1.603691879,1,0.617,0.617,705598544,10673069,0.015126,132046335,23383794,0.177088,2168422705,2405353603,46.000000
5658389527371,5658411193897,5658402900950,5658411193897,13373579,679004.173559436,679006.773554391,679005.778396959,679006.773554391,1.604837523,1,0.617,0.617,705653127,10685080,0.015142,132012855,23373000,0.177051,2168689722,2407073114,54.000000
5658411193897,5658432856127,5658424545438,5658432856127,13351541,679006.773554391,679009.373033102,679008.375746621,679009.373033102,1.602192230,1,0.616,0.616,705565077,10672830,0.015127,131985605,23365006,0.177027,2168092356,2403098233,37.000000
5658432856127,5658454526947,5658446196770,5658454526947,13340643,679009.373033102,679011.973542975,679010.973918645,679011.973542975,1.600885543,1,0.616,0.616,705512166,10672634,0.015127,131986793,23365666,0.177030,2167781332,2401143263,21.000000
5658454526947,5658476193478,5658467881667,5658476193478,13354720,679011.973542975,679014.573539125,679013.576117045,679014.573539125,1.602574070,1,0.616,0.616,705499040,10680276,0.015139,132014307,23368443,0.177014,2168040850,2403679108,9.000000
5658476193478,5658497860259,5658489559736,5658497860259,13366258,679014.573539125,679017.173564313,679016.177497280,679017.173564313,1.603958155,1,0.617,0.617,705583929,10693553,0.015156,132029293,23365542,0.176972,2168265203,2405751398,20.000000
5658497860259,5658519526782,5658511225786,5658519526782,13365527,679017.173564313,679019.773557578,679018.777434866,679019.773557578,1.603870553,1,0.617,0.617,705598022,10673539,0.015127,132007360,23368395,0.177023,2168382471,2405618522,28.000000
5658519526782,5658541193326,5658532879363,5658541193326,13352581,679019.773557578,679022.373553722,679021.375875204,679022.373553722,1.602317626,1,0.616,0.616,705459864,10689803,0.015153,132016406,23366614,0.176998,2168081620,2403144717,22.000000
5658541193326,5658562859846,5658554539649,5658562859846,13346323,679022.373553722,679024.973548185,679023.975120863,679024.973548185,1.601567141,1,0.616,0.616,705562171,10681736,0.015139,132021611,23368910,0.177008,2167758454,2402171283,10.000000
5658562859846,5658584526400,5658576229058,5658584526400,13369212,679024.973548185,679027.573546605,679026.577861297,679027.573546605,1.604313112,1,0.617,0.617,705660121,10687114,0.015145,131998390,23371703,0.177061,2168723355,2406287019,73.000000
5658584526400,5658606192955,5658597881005,5658606192955,13354605,679027.573546605,679030.173544184,679029.176106148,679030.173544184,1.602559543,1,0.616,0.616,705550118,10676265,0.015132,131998361,23370259,0.177050,2167806114,2403655741,7.000000
5658606192955,5658627859486,5658619557359,5658627859486,13364404,679030.173544184,679032.773539001,679031.777280332,679032.773539001,1.603736148,1,0.617,0.617,705625000,10681824,0.015138,131998637,23385522,0.177165,2168202937,2405421977,38.000000
5658627859486,5658649526034,5658641224830,5658649526034,13365344,679032.773539001,679035.373536937,679034.377388788,679035.373536937,1.603849787,1,0.617,0.617,705591157,10684494,0.015143,131997241,23373955,0.177079,2168246253,2405585568,14.000000
5658649526034,5658671192575,5658662873905,5658671192575,13347871,679035.373536937,679037.973533191,679036.975289114,679037.973533191,1.601752177,1,0.616,0.616,705622626,10681800,0.015138,132004232,23373886,0.177069,2168333780,2402441467,89.000000
5658671192575,5658692859141,5658684562976,5658692859141,13370401,679037.973533191,679040.573532083,679039.577988738,679040.573532083,1.604455547,1,0.617,0.617,705631082,10682711,0.015139,131978213,23375421,0.177116,2168793618,2406502908,57.000000
5658692859141,5658714525894,5658706222234,5658714525894,13363093,679040.573532083,679043.173554014,679042.177111146,679043.173554014,1.603579063,1,0.617,0.617,705668420,10686674,0.015144,132020818,23365258,0.176982,2168279093,2405189973,45.000000
5658714525894,5658736192519,5658727871608,5658736192519,13345714,679043.173554014,679045.773561183,679044.775047346,679045.773561183,1.601493332,1,0.616,0.616,705549748,10677184,0.015133,131997295,23373630,0.177077,2167894687,2402055500,12.000000
5658736192519,5658757859018,5658749533262,5658757859018,13340743,679045.773561183,679048.373551550,679047.374457871,679048.373551550,1.600896688,1,0.616,0.616,705497642,10673619,0.015129,131997172,23368963,0.177041,2167797297,2401149761,39.000000
5658757859018,5658779525658,5658771209627,5658779525658,13350609,679048.373551550,679050.973560515,679049.975633003,679050.973560515,1.602081453,1,0.616,0.616,705553779,10682943,0.015141,132005674,23378094,0.177099,2167867494,2402931564,48.000000
5658779525658,5658801192235,5658792876660,5658801192235,13351002,679050.973560515,679053.573561439,679052.575688287,679053.573561439,1.602127772,1,0.616,0.616,705555207,10671981,0.015126,131996449,23374297,0.177083,2167956246,2403011568,11.000000
5658801192235,5658822858851,5658814542744,5658822858851,13350509,679053.573561439,679056.173566802,679055.175629930,679056.173566802,1.602068491,1,0.616,0.616,705563594,10682598,0.015141,131999977,23369448,0.177041,2167987998,2402915056,14.000000
5658822858851,5658844525373,5658836222959,5658844525373,13364108,679056.173566802,679058.773560762,679057.777266938,679058.773560762,1.603700136,1,0.617,0.617,705540659,10697729,0.015162,132015645,23373784,0.177053,2168113443,2405347559,51.000000
5658844525373,5658866191719,5658857864854,5658866191719,13339481,679058.773560762,679061.373533721,679060.374306005,679061.373533721,1.600745243,1,0.616,0.616,705595630,10671963,0.015125,132019261,23373114,0.177043,2167790445,2400932835,37.000000
5658866191719,5658887858321,5658879561795,5658887858321,13370076,679061.373533721,679063.973537278,679062.977950138,679063.973537278,1.604416417,1,0.617,0.617,705625495,10676391,0.015130,132006249,23372185,0.177054,2168465039,2406308889,6.000000
5658887858321,5658909524912,5658901200848,5658909524912,13342527,679063.973537278,679066.573539513,679065.574648280,679066.573539513,1.601111002,1,0.616,0.616,705503859,10676043,0.015133,132013476,23371435,0.177038,2167450190,2401477546,14.000000
5658909524912,5658931191492,5658922854002,5658931191492,13329090,679066.573539513,679069.173540427,679068.173037827,679069.173540427,1.599498314,1,0.615,0.615,705452463,10680791,0.015140,131942940,23367773,0.177105,2167153858,2399063204,12.000000
5658931191492,5658952858092,5658944550737,5658952858092,13359245,679069.173540427,679071.773544340,679070.776657716,679071.773544340,1.603117289,1,0.617,0.617,705558596,10685154,0.015144,131994558,23367293,0.177032,2168333101,2404493749,55.000000
5658952858092,5658974524700,5658966189076,5658974524700,13330984,679071.773544340,679074.373548611,679073.373269333,679074.373548611,1.599724993,1,0.615,0.615,705473614,10685079,0.015146,132022439,23368420,0.177003,2167327820,2399399049,4.000000
