period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6834080438259,6834102104869,6834095365935,6834102104869,14927676,820087.689188036,820090.289190449,820089.480516264,820090.289190449,1.791328228,1,0.689,0.689,786369646,11517152,0.014646,145765819,27796764,0.190695,2409722775,2686685885,8.000000
6834102104869,6834123771517,6834117027833,6834123771517,14922964,820090.289190449,820092.889200303,820092.079954675,820092.889200303,1.790764226,1,0.689,0.689,786461806,11502730,0.014626,145723303,27794181,0.190733,2409802369,2685958980,28.000000
6834123771517,6834145438129,6834138693046,6834145438129,14921529,820092.889200303,820095.489204517,820094.679791368,820095.489204517,1.790591065,1,0.689,0.689,786309370,11505651,0.014632,145787397,27796041,0.190661,2410055108,2685701628,76.000000
6834145438129,6834167104455,6834160366100,6834167104455,14927971,820095.489204517,820098.089174770,820097.280568505,820098.089174770,1.791363988,1,0.689,0.689,786429144,11503034,0.014627,145757707,27808532,0.190786,2410054747,2686862415,60.000000
6834167104455,6834188771158,6834182017150,6834188771158,14912695,820098.089174770,820100.689189544,820099.878706111,820100.689189544,1.789531341,1,0.688,0.688,786346470,11506872,0.014633,145777189,27799707,0.190700,2409620439,2684107527,29.000000
6834188771158,6834210437813,6834203682848,6834210437813,14911690,820100.689189544,820103.289199998,820102.478600764,820103.289199998,1.789411220,1,0.688,0.688,786311292,11514741,0.014644,145742226,27794517,0.190710,2409400735,2683812211,9.000000
6834210437813,6834232104437,6834225358867,6834232104437,14921054,820103.289199998,820105.889205772,820105.079734303,820105.889205772,1.790534305,1,0.689,0.689,786413872,11505909,0.014631,145758908,27793549,0.190682,2409720442,2685607448,4.000000
6834232104437,6834253766686,6834247033769,6834253766686,14929332,820105.889205772,820108.488685823,820107.680733081,820108.488685823,1.791527309,1,0.689,0.689,786435863,11512228,0.014638,145748604,27796034,0.190712,2409837524,2687030764,17.000000
6834253766686,6834275437478,6834268693698,6834275437478,14927012,820108.488685823,820111.089192239,820110.279935811,820111.089192239,1.791249988,1,0.689,0.689,786406559,11522051,0.014652,145713936,27805142,0.190820,2409725354,2686706385,37.000000
6834275437478,6834297104227,6834290366382,6834297104227,14928904,820111.089192239,820113.689213973,820112.880668548,820113.689213973,1.791476309,1,0.689,0.689,786433690,11516328,0.014644,145746526,27798260,0.190730,2409806166,2687032608,19.000000
6834297104227,6834318770899,6834312034246,6834318770899,14930019,820113.689213973,820116.289225267,820115.480823003,820116.289225267,1.791609030,1,0.689,0.689,786402636,11484362,0.014604,145747265,27801857,0.190754,2409974581,2687099697,30.000000
6834318770899,6834340437191,6834333691913,6834340437191,14921014,820116.289225267,820118.889190961,820118.079754532,820118.889190961,1.790529265,1,0.689,0.689,786431873,11508440,0.014634,145784646,27793844,0.190650,2409510088,2685585179,9.000000
6834340437191,6834362103871,6834355373812,6834362103871,14936621,820118.889190961,820121.489203095,820120.681593314,820121.489203095,1.792402353,1,0.689,0.689,786465369,11503898,0.014627,145732148,27799561,0.190758,2410075066,2688419482,7.000000
6834362103871,6834383770279,6834377046240,6834383770279,14942369,820121.489203095,820124.089183069,820123.282295931,820124.089183069,1.793092836,1,0.69,0.69,786442017,11516157,0.014643,145779572,27793190,0.190652,2410523244,2689456175,55.000000
6834383770279,6834405436949,6834398710442,6834405436949,14940163,820124.089183069,820126.689194963,820125.882010824,820126.689194963,1.792827755,1,0.69,0.69,786402330,11505654,0.014631,145734739,27796765,0.190735,2410394687,2689059437,25.000000
6834405436949,6834427103620,6834420371883,6834427103620,14934934,820126.689194963,820129.289206137,820128.481394875,820129.289206137,1.792199912,1,0.689,0.689,786506183,11509733,0.014634,145758553,27794598,0.190689,2410516322,2687988111,77.000000
6834427103620,6834448769976,6834442059585,6834448769976,14955965,820129.289206137,820131.889179991,820131.083930140,820131.889179991,1.794724003,1,0.69,0.69,786490355,11509145,0.014634,145752707,27800978,0.190741,2410980482,2691899420,48.000000
6834448769976,6834470436708,6834463690878,6834470436708,14920902,820131.889179991,820134.489199326,820133.679696656,820134.489199326,1.790516665,1,0.689,0.689,786389203,11503117,0.014628,145771475,27797768,0.190694,2409998919,2685597588,59.000000
6834470436708,6834492103147,6834485378456,6834492103147,14941748,820134.489199326,820137.089182420,820136.282217281,820137.089182420,1.793017955,1,0.69,0.69,786458379,11514425,0.014641,145806650,27797269,0.190645,2410333547,2689341630,4.000000
6834492103147,6834513769813,6834507032804,6834513769813,14929657,820137.089182420,820139.689193354,820138.880749329,820139.689193354,1.791566909,1,0.689,0.689,786441001,11496792,0.014619,145723579,27792063,0.190718,2410249180,2687163885,66.000000
6834513769813,6834535436508,6834528691524,6834535436508,14921711,820139.689193354,820142.289208128,820141.479806860,820142.289208128,1.790613506,1,0.689,0.689,786357351,11492976,0.014615,145747331,27794953,0.190706,2409879052,2685621452,11.000000
6834535436508,6834557102928,6834550372268,6834557102928,14935760,820142.289208128,820144.889189663,820144.081507161,820144.889189663,1.792299033,1,0.689,0.689,786416560,11494630,0.014616,145735247,27792911,0.190708,2410192438,2688266121,25.000000
6834557102928,6834578769626,6834572022418,6834578769626,14919490,820144.889189663,820147.489204677,820146.679536167,820147.489204677,1.790346504,1,0.689,0.689,786415547,11493403,0.014615,145741929,27793835,0.190706,2409519899,2685335280,3.000000
6834578769626,6834600436043,6834593695539,6834600436043,14925913,820147.489204677,820150.089184651,820149.280321345,820150.089184651,1.791116668,1,0.689,0.689,786408466,11514202,0.014642,145795075,27800476,0.190682,2409908145,2686491841,18.000000
6834600436043,6834622102738,6834615354607,6834622102738,14918564,820150.089184651,820152.689199426,820151.879420875,820152.689199426,1.790236224,1,0.689,0.689,786407340,11505457,0.014630,145764386,27801019,0.190726,2409579729,2685029813,16.000000
6834622102738,6834643769186,6834637038122,6834643769186,14935384,820152.689199426,820155.289183600,820154.481453818,820155.289183600,1.792254392,1,0.689,0.689,786457530,11504777,0.014629,145748298,27798100,0.190727,2409941506,2688079650,38.000000
6834643769186,6834665435883,6834658700677,6834665435883,14931491,820155.289183600,820157.889199695,820157.080971431,820157.889199695,1.791787831,1,0.689,0.689,786380660,11499731,0.014624,145736612,27795204,0.190722,2410021557,2687498429,12.000000
6834665435883,6834687102310,6834680368101,6834687102310,14932218,820157.889199695,820160.489180029,820159.681073086,820160.489180029,1.791873391,1,0.689,0.689,786502515,11507607,0.014631,145748526,27794587,0.190702,2410597992,2687628055,83.000000
6834687102310,6834708769034,6834702053611,6834708769034,14951301,820160.489180029,820163.089199244,820162.283345550,820163.089199244,1.794165521,1,0.69,0.69,786422623,11512077,0.014639,145743866,27797246,0.190727,2410369428,2691064534,9.000000
6834708769034,6834730435409,6834723706133,6834730435409,14937099,820163.089199244,820165.689175018,820164.881658717,820165.689175018,1.792459473,1,0.689,0.689,786526783,11503059,0.014625,145744888,27798869,0.190736,2410755162,2688506194,80.000000
6834730435409,6834752102173,6834745365652,6834752102173,14930243,820165.689175018,820168.289197233,820167.480812008,820168.289197233,1.791636990,1,0.689,0.689,786382488,11512114,0.014639,145756787,27790126,0.190661,2409929899,2687156827,31.000000
6834752102173,6834773768631,6834767024850,6834773768631,14922677,820168.289197233,820170.889183567,820170.079927259,820170.889183567,1.790730026,1,0.689,0.689,786309338,11504441,0.014631,145754649,27809065,0.190794,2409782118,2685908458,10.000000
6834773768631,6834795435346,6834788687593,6834795435346,14918962,820170.889183567,820173.489200742,820172.679467432,820173.489200742,1.790283865,1,0.689,0.689,786469987,11506259,0.014630,145784797,27804722,0.190724,2409973564,2685238909,87.000000
6834795435346,6834817101899,6834810341048,6834817101899,14905702,820173.489200742,820176.089198837,820175.277893040,820176.089198837,1.788692298,1,0.688,0.688,786315877,11506580,0.014634,145770159,27805833,0.190751,2409354497,2682856974,9.000000
6834817101899,6834838768518,6834832035400,6834838768518,14933501,820176.089198837,820178.689204371,820177.881226308,820178.689204371,1.792027471,1,0.689,0.689,786365914,11519741,0.014649,145773245,27800930,0.190714,2410098745,2687840634,21.000000
6834838768518,6834860434994,6834853672330,6834860434994,14903812,820178.689204371,820181.289191426,820180.477668668,820181.289191426,1.788464297,1,0.688,0.688,786380873,11503985,0.014629,145774188,27800870,0.190712,2409883761,2682382823,23.000000
6834860434994,6834882101715,6834875370441,6834882101715,14935447,820181.289191426,820183.889209441,820183.081453379,820183.889209441,1.792261953,1,0.689,0.689,786427076,11506594,0.014631,145751473,27798903,0.190728,2410163717,2688212175,11.000000
6834882101715,6834903768196,6834897037060,6834903768196,14935345,820183.889209441,820186.489197096,820185.681458314,820186.489197096,1.792248873,1,0.689,0.689,786355822,11509958,0.014637,145774813,27800821,0.190711,2410265704,2688191145,29.000000
6834903768196,6834925434677,6834918688601,6834925434677,14920405,820186.489197096,820189.089186670,820188.279654841,820189.089186670,1.790457745,1,0.689,0.689,786398526,11498876,0.014622,145788574,27794081,0.190646,2409526914,2685503263,9.000000
6834925434677,6834947101410,6834940370561,6834947101410,14935884,820189.089186670,820191.689205765,820190.881500464,820191.689205765,1.792313794,1,0.689,0.689,786611956,11503556,0.014624,145771470,27797220,0.190690,2410938281,2688290285,100.000000
6834947101410,6834968767879,6834962037657,6834968767879,14936247,820191.689205765,820194.289192580,820193.481563239,820194.289192580,1.792357474,1,0.689,0.689,786373566,11518396,0.014647,145733579,27796285,0.190734,2410147767,2688236602,11.000000
6834968767879,6834990434367,6834983694298,6834990434367,14926419,820194.289192580,820196.889182635,820196.080370808,820196.889182635,1.791178228,1,0.689,0.689,786356664,11507559,0.014634,145757584,27795300,0.190695,2409709973,2686435094,6.000000
6834990434367,6835012101113,6835005341548,6835012101113,14907181,820196.889182635,820199.489202690,820198.678052174,820199.489202690,1.788869539,1,0.688,0.688,786315830,11495064,0.014619,145766377,27797526,0.190699,2409326423,2683122804,7.000000
6835012101113,6835033767586,6835027021460,6835033767586,14920347,820199.489202690,820202.089190585,820201.279652395,820202.089190585,1.790449705,1,0.689,0.689,786312636,11502881,0.014629,145751589,27796057,0.190708,2409577581,2685489430,6.000000
6835033767586,6835055434259,6835048704927,6835055434259,14937341,820202.089190585,820204.689201880,820203.881679819,820204.689201880,1.792489234,1,0.689,0.689,786407724,11505508,0.014630,145740460,27798609,0.190741,2410260437,2688548654,24.000000
6835055434259,6835077100822,6835070385872,6835077100822,14951613,820204.689201880,820207.289200815,820206.483404481,820207.289200815,1.794202601,1,0.69,0.69,786477010,11511358,0.014637,145795764,27813444,0.190770,2410738116,2691001941,56.000000
6835077100822,6835098767289,6835092050364,6835098767289,14949542,820207.289200815,820209.889187870,820209.083154295,820209.889187870,1.793953480,1,0.69,0.69,786511745,11503266,0.014626,145743340,27812534,0.190832,2410722001,2690745598,43.000000
6835098767289,6835120434043,6835113698874,6835120434043,14931585,820209.889187870,820212.489208765,820211.680986021,820212.489208765,1.791798151,1,0.689,0.689,786488889,11504011,0.014627,145769038,27798064,0.190699,2410233151,2687518635,65.000000
6835120434043,6835142100542,6835135363281,6835142100542,14929238,820212.489208765,820215.089200020,820214.280725995,820215.089200020,1.791517230,1,0.689,0.689,786306694,11513949,0.014643,145756850,27793770,0.190686,2409994836,2687091168,6.000000
6835142100542,6835163767031,6835157015947,6835163767031,14915405,820215.089200020,820217.689190675,820216.879056683,820217.689190675,1.789856663,1,0.688,0.688,786289208,11511517,0.014640,145746939,27793745,0.190699,2409506177,2684599765,7.000000
6835163767031,6835185433770,6835178664109,6835185433770,14897078,820217.689190675,820220.289209051,820219.476847489,820220.289209051,1.787656814,1,0.688,0.688,786240615,11500685,0.014627,145724642,27793974,0.190729,2409091658,2681185757,14.000000
6835185433770,6835207100295,6835200370304,6835207100295,14936534,820220.289209051,820222.889203786,820222.081602404,820222.889203786,1.792393353,1,0.689,0.689,786388358,11512905,0.014640,145757609,27791656,0.190670,2409908296,2688402758,25.000000
6835207100295,6835228766792,6835222040583,6835228766792,14940288,820222.889203786,820225.489194801,820224.682046781,820225.489194801,1.792842995,1,0.69,0.69,786333646,11504954,0.014631,145766494,27797772,0.190701,2410272303,2689078896,5.000000
6835228766792,6835250433290,6835243700752,6835250433290,14933960,820225.489194801,820228.089184736,820227.281277593,820228.089184736,1.792082792,1,0.689,0.689,786472217,11497712,0.014619,145773069,27792853,0.190658,2409991395,2687934644,26.000000
6835250433290,6835272100047,6835265357882,6835272100047,14924592,820228.089184736,820230.689206951,820229.880144444,820230.689206951,1.790959708,1,0.689,0.689,786406663,11500682,0.014624,145759237,27795044,0.190691,2409997514,2686255588,50.000000
6835272100047,6835293766504,6835287016183,6835293766504,14916136,820230.689206951,820233.289193527,820232.479151695,820233.289193527,1.789944744,1,0.688,0.688,786294892,11508723,0.014637,145768831,27796979,0.190692,2409504331,2684609926,3.000000
6835293766504,6835315433075,6835308688531,6835315433075,14922027,820233.289193527,820235.889193422,820235.079844713,820235.889193422,1.790651186,1,0.689,0.689,786351723,11505760,0.014632,145753634,27798986,0.190726,2409732169,2685792787,12.000000
6835315433075,6835337099510,6835330358245,6835337099510,14925170,820235.889193422,820238.489175677,820237.680220690,820238.489175677,1.791027268,1,0.689,0.689,786433923,11506508,0.014631,145760671,27796256,0.190698,2409824343,2686276689,14.000000
6835337099510,6835358766364,6835352001746,6835358766364,14902236,820238.489175677,820241.089210133,820240.277452054,820241.089210133,1.788276377,1,0.688,0.688,786303659,11505027,0.014632,145768205,27817225,0.190832,2409283126,2682254932,9.000000
6835358766364,6835380432862,6835373706470,6835380432862,14940106,820241.089210133,820243.689200668,820242.882030088,820243.689200668,1.792819955,1,0.69,0.69,786477548,11490700,0.014610,145762648,28036670,0.192345,2410237491,2689039268,57.000000
6835380432862,6835402099413,6835395380474,6835402099413,14947612,820243.689200668,820246.289197323,820245.482921468,820246.289197323,1.793720800,1,0.69,0.69,786504031,11508720,0.014633,145755253,27790558,0.190666,2410495733,2690276549,56.000000
6835402099413,6835423765926,6835417028185,6835423765926,14928772,820246.289197323,820248.889189539,820248.080657553,820248.889189539,1.791460230,1,0.689,0.689,786403295,11521435,0.014651,145805600,27793843,0.190623,2410273361,2687003286,58.000000
6835423765926,6835445432469,6835438668570,6835445432469,14902644,820248.889189539,820251.489186434,820250.677515236,820251.489186434,1.788325697,1,0.688,0.688,786234221,11525721,0.014659,145796368,27795483,0.190646,2409233695,2682309389,36.000000
6835445432469,6835467099237,6835460345846,6835467099237,14913377,820251.489186434,820254.089209970,820253.278799256,820254.089209970,1.789612822,1,0.688,0.688,786365112,11503016,0.014628,145788926,27799098,0.190680,2409206778,2684233412,10.000000
6835467099237,6835488761457,6835482032309,6835488761457,14933072,820254.089209970,820256.688686423,820255.881185482,820256.688686423,1.791975512,1,0.689,0.689,786451921,11520909,0.014649,145793905,27795508,0.190649,2410401683,2687773844,57.000000
6835488761457,6835510432319,6835503710898,6835510432319,14949441,820256.688686423,820259.289201121,820258.482627544,820259.289201121,1.793941121,1,0.69,0.69,786448504,11508075,0.014633,145749855,27794096,0.190697,2410618750,2690606927,40.000000
6835510432319,6835532098841,6835525377851,6835532098841,14945532,820259.289201121,820261.889195137,820261.082672800,820261.889195137,1.793471679,1,0.69,0.69,786393156,11495233,0.014618,145748645,27797331,0.190721,2410354078,2690021454,16.000000
6835532098841,6835553765358,6835547041420,6835553765358,14942579,820261.889195137,820264.489187232,820263.682312094,820264.489187232,1.793116957,1,0.69,0.69,786492967,11513084,0.014639,145767063,27797413,0.190697,2410278333,2689490444,45.000000
6835553765358,6835575431849,6835568716707,6835575431849,14951349,820264.489187232,820267.089178248,820266.283357674,820267.089178248,1.794170442,1,0.69,0.69,786602099,11509595,0.014632,145758568,27795689,0.190697,2410373165,2691067263,30.000000
6835575431849,6835597098686,6835590379113,6835597098686,14947264,820267.089178248,820269.689208383,820268.882857647,820269.689208383,1.793679399,1,0.69,0.69,786584380,11507152,0.014629,145765865,27799493,0.190713,2411074993,2690330907,97.000000
6835597098686,6835618760878,6835612000589,6835618760878,14901903,820269.689208383,820272.288683037,820271.477445280,820272.288683037,1.788236897,1,0.688,0.688,786158688,11504237,0.014633,145752474,27793864,0.190692,2409386804,2682055602,30.000000
6835618760878,6835640431781,6835633704510,6835640431781,14943632,820272.288683037,820274.889203015,820274.081927675,820274.889203015,1.793244638,1,0.69,0.69,786475085,11512950,0.014639,145789717,27806806,0.190732,2410147308,2689676870,25.000000
6835640431781,6835662098327,6835655364897,6835662098327,14933116,820274.889203015,820277.489199431,820276.681184047,820277.489199431,1.791981032,1,0.689,0.689,786350742,11503366,0.014629,145749019,27791733,0.190682,2410251453,2687786389,30.000000
6835662098327,6835683764898,6835677040719,6835683764898,14942392,820277.489199431,820280.089198366,820279.282293948,820280.089198366,1.793094517,1,0.69,0.69,786473536,11501046,0.014624,145779337,27794146,0.190659,2410205764,2689453827,13.000000
6835683764898,6835705431417,6835698705079,6835705431417,14940181,820280.089198366,820282.689192142,820281.882028642,820282.689192142,1.792830276,1,0.69,0.69,786501022,11496958,0.014618,145774951,27794766,0.190669,2410553910,2688902135,63.000000
6835705431417,6835727097972,6835720382497,6835727097972,14951080,820282.689192142,820285.289189878,820284.483329704,820285.289189878,1.794137562,1,0.69,0.69,786430168,11518091,0.014646,145755344,27808663,0.190790,2410276154,2690894706,7.000000
6835727097972,6835748764501,6835742047138,6835748764501,14949166,820285.289189878,820287.889184014,820287.083097518,820287.889184014,1.793907640,1,0.69,0.69,786621005,11493768,0.014612,145737503,27793801,0.190711,2411232710,2690684521,100.000000
6835748764501,6835770431053,6835763677753,6835770431053,14913252,820287.889184014,820290.489180549,820289.678782436,820290.489180549,1.789598422,1,0.688,0.688,786386115,11499071,0.014623,145764671,27796110,0.190692,2409510070,2684218103,13.000000
6835770431053,6835792097871,6835785358349,6835792097871,14927296,820290.489180549,820293.089210685,820292.280464499,820293.089210685,1.791283950,1,0.689,0.689,786306863,11512111,0.014641,145750192,27795045,0.190703,2410170888,2686744018,9.000000
6835792097871,6835813764432,6835807055743,6835813764432,14957872,820293.089210685,820295.689208541,820294.884162930,820295.689208541,1.794952245,1,0.69,0.69,786526622,11503842,0.014626,145751723,27796129,0.190709,2410484617,2692243324,20.000000
6835813764432,6835835430981,6835828726702,6835835430981,14962270,820295.689208541,820298.289205437,820297.484689389,820298.289205437,1.795480848,1,0.691,0.691,786670278,11514589,0.014637,145763267,27795031,0.190686,2411377542,2692916838,100.000000
6835835430981,6835857097479,6835850355730,6835857097479,14924749,820298.289205437,820300.889195973,820300.080183385,820300.889195973,1.790977948,1,0.689,0.689,786377617,11502489,0.014627,145772317,27794772,0.190672,2409995977,2686283750,34.000000
6835857097479,6835878764117,6835872039147,6835878764117,14941668,820300.889195973,820303.489204149,820302.682204210,820303.489204149,1.793008237,1,0.69,0.69,786577525,11496690,0.014616,145721672,27799973,0.190774,2410871865,2689330063,100.000000
6835878764117,6835900430694,6835893707571,6835900430694,14943454,820303.489204149,820306.089204765,820305.282427067,820306.089204765,1.793222918,1,0.69,0.69,786386459,11509528,0.014636,145779711,27810943,0.190774,2410247374,2689649142,8.000000
6835900430694,6835922097262,6835915339379,6835922097262,14908685,820306.089204765,820308.689202981,820307.878254545,820308.689202981,1.789049780,1,0.688,0.688,786318707,11508063,0.014635,145795833,27794664,0.190641,2409351356,2683383730,3.000000
6835922097262,6835943763848,6835937040191,6835943763848,14942929,820308.689202981,820311.289204437,820310.482363139,820311.289204437,1.793160158,1,0.69,0.69,786570197,11507764,0.014630,145782409,27799904,0.190695,2411124308,2689435375,100.000000
6835943763848,6835965430426,6835958697621,6835965430426,14933773,820311.289204437,820313.889205053,820313.081265510,820313.889205053,1.792061073,1,0.689,0.689,786443205,11508608,0.014634,145780695,27797516,0.190680,2409960399,2687904978,12.000000
6835965430426,6835987096989,6835980348364,6835987096989,14917938,820313.889205053,820316.489203509,820315.679365798,820316.489203509,1.790160745,1,0.689,0.689,786324629,11507241,0.014634,145759870,27793207,0.190678,2409772671,2685056695,20.000000
6835987096989,6836008763560,6836002016804,6836008763560,14919815,820316.489203509,820319.089203645,820318.279589495,820319.089203645,1.790385986,1,0.689,0.689,786363306,11514513,0.014643,145759926,27793490,0.190680,2410486550,2685392325,99.000000
6836008763560,6836030430129,6836023701686,6836030430129,14938126,820319.089203645,820321.689202702,820320.881786240,820321.689202702,1.792582595,1,0.689,0.689,786447906,11494948,0.014616,145752693,27801163,0.190742,2410085142,2688688776,11.000000
6836030430129,6836052096669,6836045361092,6836052096669,14930963,820321.689202702,820324.289198158,820323.480926093,820324.289198158,1.791723391,1,0.689,0.689,786398206,11506814,0.014632,145778326,27795837,0.190672,2410003469,2687281318,19.000000
6836052096669,6836073763209,6836067043072,6836073763209,14946403,820324.289198158,820326.889194334,820326.082774957,820326.889194334,1.793576799,1,0.69,0.69,786426223,11488625,0.014609,145737792,27790042,0.190685,2410468789,2690038375,4.000000
6836073763209,6836095429704,6836088705024,6836095429704,14941815,820326.889194334,820329.489183670,820328.682219731,820329.489183670,1.793025397,1,0.69,0.69,786378655,11514403,0.014642,145789931,27794525,0.190648,2410276577,2689352829,17.000000
6836095429704,6836117096431,6836110367900,6836117096431,14938196,820329.489183670,820332.089202766,820331.281775865,820332.089202766,1.792592195,1,0.689,0.689,786487757,11505819,0.014629,145735996,27804202,0.190785,2410691660,2688706514,78.000000
6836117096431,6836138762900,6836132033237,6836138762900,14936806,820332.089202766,820334.689190422,820333.881627321,820334.689190422,1.792424555,1,0.689,0.689,786529709,11511489,0.014636,145751442,27799409,0.190732,2410699037,2688455474,97.000000
6836138762900,6836160429597,6836153670706,6836160429597,14907806,820334.689190422,820337.289205439,820336.478135202,820337.289205439,1.788944780,1,0.688,0.688,786261862,11527521,0.014661,145757606,27797448,0.190710,2408899397,2683112747,1.000000
6836160429597,6836182095991,6836175373482,6836182095991,14943885,820337.289205439,820339.889182535,820339.082478877,820339.889182535,1.793273438,1,0.69,0.69,786418003,11501892,0.014626,145732508,27801533,0.190771,2410429793,2689712233,20.000000
6836182095991,6836203762630,6836197042625,6836203762630,14946634,820339.889182535,820342.489191191,820341.682787054,820342.489191191,1.793604519,1,0.69,0.69,786453478,11509136,0.014634,145752758,27811751,0.190815,2410157697,2690227633,20.000000
6836203762630,6836225429232,6836218693295,6836225429232,14930665,820342.489191191,820345.089193848,820344.280878343,820345.089193848,1.791687152,1,0.689,0.689,786456065,11508128,0.014633,145769384,27798947,0.190705,2410097411,2687348061,51.000000
6836225429232,6836247095821,6836240367229,6836247095821,14937997,820345.089193848,820347.689195304,820346.881761443,820347.689195304,1.792567595,1,0.689,0.689,786538113,11506078,0.014629,145798258,27797713,0.190659,2410646961,2688670807,80.000000
6836247095821,6836268762370,6836262032772,6836268762370,14936951,820347.689195304,820350.289192920,820349.481638099,820350.289192920,1.792442795,1,0.689,0.689,786524416,11502458,0.014624,145760908,27799651,0.190721,2410460295,2688357551,82.000000
6836268762370,6836290428908,6836283697569,6836290428908,14935199,820350.289192920,820352.889188497,820352.081424754,820352.889188497,1.792231834,1,0.689,0.689,786447485,11513295,0.014640,145746618,27794327,0.190703,2410094195,2688162286,14.000000
6836290428908,6836312095678,6836305354684,6836312095678,14925776,820352.889188497,820355.489211673,820354.680288966,820355.489211673,1.791100469,1,0.689,0.689,786361329,11499779,0.014624,145771692,27788749,0.190632,2409780734,2686470427,13.000000
6836312095678,6836333762164,6836327030381,6836333762164,14934703,820355.489211673,820358.089201249,820357.281383627,820358.089201249,1.792171954,1,0.689,0.689,786552629,11515309,0.014640,145788571,27792283,0.190634,2410851075,2688072691,100.000000
6836333762164,6836355428632,6836348686125,6836355428632,14923961,820358.089201249,820360.689187466,820359.880084158,820360.689187466,1.790882909,1,0.689,0.689,786345733,11517614,0.014647,145789861,27794265,0.190646,2410059095,2686140682,50.000000
6836355428632,6836377095369,6836370339200,6836377095369,14910568,820360.689187466,820363.289208602,820362.478464527,820363.289208602,1.789277061,1,0.688,0.688,786278983,11508679,0.014637,145753239,27796692,0.190711,2409420721,2683609661,12.000000
6836377095369,6836398761801,6836392021674,6836398761801,14926305,820363.289208602,820365.889190379,820365.080372192,820365.889190379,1.791163590,1,0.689,0.689,786345109,11508836,0.014636,145754815,27794515,0.190694,2409905462,2686556025,8.000000
6836398761801,6836420428589,6836413674519,6836420428589,14912718,820365.889190379,820368.489217035,820367.678724841,820368.489217035,1.789534462,1,0.688,0.688,786369707,11507834,0.014634,145738627,27809768,0.190819,2409828236,2684028497,100.000000
6836420428589,6836442095025,6836435378988,6836442095025,14950399,820368.489217035,820371.089199892,820370.283271917,820371.089199892,1.794054882,1,0.69,0.69,786512440,11489831,0.014609,145741503,27797692,0.190733,2410429487,2690884609,18.000000
6836442095025,6836463761669,6836457027267,6836463761669,14932242,820371.089199892,820373.689208188,820372.881075924,820373.689208188,1.791876032,1,0.689,0.689,786556039,11494199,0.014613,145765091,27796523,0.190694,2410657299,2687607920,100.000000
6836463761669,6836485428083,6836478719740,6836485428083,14958071,820373.689208188,820376.289187565,820375.484184194,820376.289187565,1.794976006,1,0.69,0.69,786535379,11504036,0.014626,145749233,27811870,0.190820,2410751218,2692161377,30.000000
6836485428083,6836507094802,6836500364800,6836507094802,14936717,820376.289187565,820378.889205822,820378.081602400,820378.889205822,1.792414835,1,0.689,0.689,786440388,11512113,0.014638,145751610,27792052,0.190681,2410191109,2688436072,10.000000
6836507094802,6836528761221,6836522039426,6836528761221,14944624,820378.889205822,820381.489187598,820380.682568780,820381.489187598,1.793362958,1,0.69,0.69,786526817,11509077,0.014633,145780708,27795414,0.190666,2410766408,2689859778,68.000000
6836528761221,6836550427918,6836543684480,6836550427918,14923259,820381.489187598,820384.089201535,820383.279986146,820384.089201535,1.790798548,1,0.689,0.689,786380468,11500931,0.014625,145755714,27795007,0.190696,2409950066,2686013508,36.000000
6836550427918,6836572094352,6836565340514,6836572094352,14912596,820384.089201535,820386.689184871,820385.878721477,820386.689184871,1.789519942,1,0.688,0.688,786312121,11504724,0.014631,145730646,27795569,0.190732,2409708880,2684093695,17.000000
6836572094352,6836593761038,6836587025620,6836593761038,14931268,820386.689184871,820389.289198208,820388.480944503,820389.289198208,1.791759632,1,0.689,0.689,786311839,11518710,0.014649,145769032,27794403,0.190674,2409986302,2687325019,17.000000
6836593761038,6836615427722,6836608703382,6836615427722,14942344,820389.289198208,820391.889211065,820391.082287566,820391.889211065,1.793089358,1,0.69,0.69,786416296,11504270,0.014629,145752989,27796704,0.190711,2410272961,2689448695,35.000000
6836615427722,6836637094157,6836630366481,6836637094157,14938759,820391.889211065,820394.489195482,820393.681869981,820394.489195482,1.792658916,1,0.689,0.689,786430638,11502201,0.014626,145765941,27795131,0.190683,2410248371,2688808828,21.000000
6836637094157,6836658760771,6836652020195,6836658760771,14926038,820394.489195482,820397.089198498,820396.280326791,820397.089198498,1.791131309,1,0.689,0.689,786322539,11511806,0.014640,145762002,27796503,0.190698,2410055148,2686509351,25.000000
6836658760771,6836680427324,6836673681141,6836680427324,14920370,820397.089198498,820399.689196115,820398.879651565,820399.689196115,1.790453067,1,0.689,0.689,786376360,11506573,0.014632,145758580,27794227,0.190687,2409725936,2685495256,8.000000
6836680427324,6836702093927,6836695371332,6836702093927,14944008,820399.689196115,820402.289200092,820401.482485634,820402.289200092,1.793289519,1,0.69,0.69,786538404,11498177,0.014619,145750588,27796838,0.190715,2410817172,2689626204,88.000000
6836702093927,6836723760444,6836717010515,6836723760444,14916588,820402.289200092,820404.889193629,820404.079198596,820404.889193629,1.789998504,1,0.688,0.688,786369923,11502413,0.014627,145746188,27796684,0.190720,2409584125,2684813305,5.000000
