period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
971998204362,972026537746,972024645257,972026537746,26440895,116634.907729883,116638.307748891,116638.080651626,116638.307748891,3.172921743,1,0.933,0.933,1396348339,19669246,0.014086,249534935,37208842,0.149113,4402484384,4759261566
972026537746,972054870944,972052978876,972054870944,26441130,116638.307748891,116641.707745834,116641.480698609,116641.707745834,3.172949718,1,0.933,0.933,1396341828,19674089,0.014090,249522800,37200984,0.149089,4402476248,4759303202
972054870944,972083204110,972081311006,972083204110,26440062,116641.707745834,116645.107738353,116644.880567407,116645.107738353,3.172821573,1,0.933,0.933,1396346615,19670461,0.014087,249548728,37206118,0.149094,4402479191,4759113451
972083204110,972111537215,972109645912,972111537215,26441802,116645.107738353,116648.507724408,116648.280769102,116648.507724408,3.173030749,1,0.933,0.933,1396342085,19686929,0.014099,249578827,37207468,0.149081,4402477824,4759425374
972111537215,972139870456,972137976666,972139870456,26439451,116648.507724408,116651.907725839,116651.680472331,116651.907725839,3.172747923,1,0.933,0.933,1396339629,19684390,0.014097,249579899,37210277,0.149092,4402476108,4759002278
972139870456,972168203895,972166311491,972168203895,26441035,116651.907725839,116655.307751766,116655.080664457,116655.307751766,3.172938618,1,0.933,0.933,1396340112,19680386,0.014094,249544873,37200141,0.149072,4402468085,4759287594
972168203895,972196537048,972194643640,972196537048,26439745,116655.307751766,116658.707744229,116658.480535478,116658.707744229,3.172783712,1,0.933,0.933,1396341759,19665471,0.014084,249534223,37251998,0.149286,4402476654,4759051126
972196537048,972224870250,972222968147,972224870250,26431099,116658.707744229,116662.107740786,116661.879489591,116662.107740786,3.171745362,1,0.933,0.933,1396342377,19662883,0.014082,249518017,37222544,0.149178,4402477765,4757488259
972224870250,972253203473,972251311963,972253203473,26441713,116662.107740786,116665.507739880,116665.280760448,116665.507739880,3.173019662,1,0.933,0.933,1396344798,19669314,0.014086,249461439,37207754,0.149152,4402480060,4759409722
972253203473,972281536698,972279646573,972281536698,26443100,116665.507739880,116668.907740068,116668.680926836,116668.907740068,3.173186956,1,0.933,0.933,1396342848,19670673,0.014087,249503203,37200719,0.149099,4402475985,4759658470
972281536698,972309869919,972307978312,972309869919,26441614,116668.907740068,116672.307740752,116672.080748358,116672.307740752,3.173008290,1,0.933,0.933,1396338529,19660930,0.014080,249506133,37213966,0.149151,4402471584,4759388996
972309869919,972338203093,972336312297,972338203093,26442378,116672.307740752,116675.707733771,116675.480839776,116675.707733771,3.173099024,1,0.933,0.933,1396343338,19682010,0.014095,249527149,37203125,0.149094,4402475646,4759523157
972338203093,972366536277,972364649080,972366536277,26445987,116675.707733771,116679.107728965,116678.881266611,116679.107728965,3.173532840,1,0.933,0.933,1396346458,19672992,0.014089,249466291,37206409,0.149144,4402480070,4759848474
972366536277,972394869544,972392978356,972394869544,26442079,116679.107728965,116682.507734614,116682.280792857,116682.507734614,3.173063892,1,0.933,0.933,1396343070,19682769,0.014096,249585507,37221459,0.149133,4402498902,4759477847
972394869544,972423202781,972421311375,972423202781,26441831,116682.507734614,116685.907736797,116685.680768639,116685.907736797,3.173034025,1,0.933,0.933,1396346243,19689952,0.014101,249532389,37214403,0.149137,4402477303,4759423906
972423202781,972451535937,972449644578,972451535937,26441797,116685.907736797,116689.307727835,116689.080765797,116689.307727835,3.173029000,1,0.933,0.933,1396337774,19664689,0.014083,249496026,37202679,0.149111,4402467776,4759415875
972451535937,972479869183,972477978956,972479869183,26443019,116689.307727835,116692.707730168,116692.480904329,116692.707730168,3.173176494,1,0.933,0.933,1396341682,19678566,0.014093,249594828,37208609,0.149076,4402475236,4759645750
972479869183,972508202416,972506310471,972508202416,26441288,116692.707730168,116696.107731676,116695.880699675,116696.107731676,3.172969507,1,0.933,0.933,1396342716,19694313,0.014104,249563178,37202844,0.149072,4402475359,4759336813
972508202416,972536535654,972534645529,972536535654,26443113,116696.107731676,116699.507733558,116699.280919476,116699.507733558,3.173187800,1,0.933,0.933,1396336312,19679661,0.014094,249591521,37205819,0.149067,4402440143,4759660017
972536535654,972564868871,972562977120,972564868871,26441466,116699.507733558,116702.907732214,116702.680723491,116702.907732214,3.172989933,1,0.933,0.933,1396340928,19674001,0.014090,249521770,37204949,0.149105,4402469067,4759364732
972564868871,972593202155,972591313157,972593202155,26444286,116702.907732214,116706.307740964,116706.081061521,116706.307740964,3.173329307,1,0.933,0.933,1396340484,19690776,0.014102,249609341,37209368,0.149070,4402478452,4759871741
972593202155,972621535383,972619645381,972621535383,26443226,116706.307740964,116709.707740609,116709.480941165,116709.707740609,3.173200201,1,0.933,0.933,1396343114,19689359,0.014101,249536893,37214214,0.149133,4402479482,4759668555
972621535383,972649868628,972647978855,972649868628,26443472,116709.707740609,116713.107743147,116712.880971902,116713.107743147,3.173231293,1,0.933,0.933,1396338557,19690364,0.014101,249588547,37208561,0.149080,4402495642,4759725456
972649868628,972678201857,972676309405,972678201857,26440777,116713.107743147,116716.507743779,116716.280650813,116716.507743779,3.172907666,1,0.933,0.933,1396338248,19674231,0.014090,249497218,37211396,0.149146,4402473088,4759239981
972678201857,972706535116,972704643349,972706535116,26441492,116716.507743779,116719.907748626,116719.680737378,116719.907748626,3.172993599,1,0.933,0.933,1396342847,19653021,0.014075,249559560,37233828,0.149198,4402474950,4759368100
972706535116,972734868080,972732980318,972734868080,26445202,116719.907748626,116723.307717726,116723.081187319,116723.307717726,3.173438693,1,0.933,0.933,1396342478,19680943,0.014095,249564817,37268176,0.149333,4402500961,4760033992
972734868080,972763201432,972761308560,972763201432,26440480,116723.307717726,116726.707733160,116726.480589670,116726.707733160,3.172871944,1,0.933,0.933,1396341425,19678161,0.014093,249563622,37203677,0.149075,4402475395,4759185765
972763201432,972791534711,972789643709,972791534711,26442277,116726.707733160,116730.107739367,116729.880820517,116730.107739367,3.173087357,1,0.933,0.933,1396335951,19676255,0.014091,249572903,37212671,0.149105,4402461765,4759510635
972791534711,972819868020,972817977516,972819868020,26442805,116730.107739367,116733.507750148,116733.280890817,116733.507750148,3.173151450,1,0.933,0.933,1396343026,19687572,0.014099,249550995,37203655,0.149082,4402474837,4759605765
972819868020,972848201007,972846311332,972848201007,26443312,116733.507750148,116736.907721582,116736.680962211,116736.907721582,3.173212063,1,0.933,0.933,1396340962,19685576,0.014098,249549065,37212248,0.149118,4402477374,4759692201
972848201007,972876534281,972874645125,972876534281,26444118,116736.907721582,116740.307727949,116740.081030617,116740.307727949,3.173309035,1,0.933,0.933,1396339995,19663883,0.014082,249485808,37202494,0.149117,4402470904,4759493780
972876534281,972904867603,972902979823,972904867603,26445542,116740.307727949,116743.707740330,116743.481207638,116743.707740330,3.173479689,1,0.933,0.933,1396344856,19687434,0.014099,249548099,37210100,0.149110,4402500540,4760098301
972904867603,972933200892,972931309564,972933200892,26441961,116743.707740330,116747.107747804,116746.880790069,116747.107747804,3.173049739,1,0.933,0.933,1396338700,19675647,0.014091,249571407,37205992,0.149080,4402465523,4759454401
972933200892,972961533906,972959642281,972961533906,26441389,116747.107747804,116750.507723851,116750.280729395,116750.507723851,3.172981591,1,0.933,0.933,1396336921,19680600,0.014094,249479674,37205307,0.149132,4402464563,4759351277
972961533906,972989867180,972987973796,972989867180,26439890,116750.507723851,116753.907729430,116753.680524373,116753.907729430,3.172800522,1,0.933,0.933,1396343302,19682929,0.014096,249557569,37208811,0.149099,4402475491,4759077774
972989867180,973018200526,973016309506,973018200526,26442326,116753.907729430,116757.307744503,116757.080823366,116757.307744503,3.173093936,1,0.933,0.933,1396337358,19668526,0.014086,249568121,37205519,0.149080,4402465808,4759521189
973018200526,973046533573,973044641450,973046533573,26440924,116757.307744503,116760.707723589,116760.480670210,116760.707723589,3.172925707,1,0.933,0.933,1396340573,19663144,0.014082,249497662,37212914,0.149151,4402472193,4759265565
973046533573,973074866881,973072977449,973074866881,26443876,116760.707723589,116764.107734607,116763.881003549,116764.107734607,3.173279960,1,0.933,0.933,1396341006,19691443,0.014102,249585857,37204939,0.149067,4402473457,4759796037
973074866881,973103200186,973101306121,973103200186,26439240,116764.107734607,116767.507743958,116767.280457537,116767.507743958,3.172722930,1,0.933,0.933,1396340635,19671875,0.014088,249543933,37212155,0.149121,4402479520,4758962199
973103200186,973131533259,973129642056,973131533259,26441870,116767.507743958,116770.907726801,116770.680783221,116770.907726801,3.173039263,1,0.933,0.933,1396340968,19663753,0.014082,249487969,37202351,0.149115,4402478956,4759437086
973131533259,973159866563,973157976148,973159866563,26442889,116770.907726801,116774.307735937,116774.080887636,116774.307735937,3.173160835,1,0.933,0.933,1396339607,19693955,0.014104,249590224,37210760,0.149087,4402502687,4759620499
973159866563,973188199854,973186308120,973188199854,26441557,116774.307735937,116777.707744365,116777.480738023,116777.707744365,3.173002086,1,0.933,0.933,1396343614,19671890,0.014088,249531596,37209777,0.149118,4402487626,4759382488
973188199854,973216532962,973214643199,973216532962,26443345,116777.707744365,116781.107731085,116780.880960903,116781.107731085,3.173216538,1,0.933,0.933,1396338225,19700724,0.014109,249604239,37214360,0.149093,4402470609,4759701560
973216532962,973244866287,973242976752,973244866287,26443790,116781.107731085,116784.507743978,116784.281000915,116784.507743978,3.173269830,1,0.933,0.933,1396345719,19677075,0.014092,249570558,37231437,0.149182,4402488008,4759785286
973244866287,973273199365,973271303513,973273199365,26437226,116784.507743978,116787.907726763,116787.680225776,116787.907726763,3.172481798,1,0.933,0.933,1396336317,19672642,0.014089,249544451,37308505,0.149506,4402468209,4758594422
973273199365,973301532728,973299640066,973301532728,26440701,116787.907726763,116791.307743760,116791.080625334,116791.307743760,3.172898571,1,0.933,0.933,1396343180,19679088,0.014093,249507396,37208015,0.149126,4402474057,4759226422
973301532728,973329865800,973327974469,973329865800,26441741,116791.307743760,116794.707725848,116794.480767622,116794.707725848,3.173023862,1,0.933,0.933,1396345350,19678409,0.014093,249571807,37208516,0.149089,4402507322,4759414737
973329865800,973358199179,973356310191,973358199179,26444391,116794.707725848,116798.107745029,116797.881067723,116798.107745029,3.173341875,1,0.933,0.933,1396342841,19694597,0.014104,249549563,37202804,0.149080,4402472463,4759562129
973358199179,973386532270,973384641846,973386532270,26442667,116798.107745029,116801.507729302,116801.280879554,116801.507729302,3.173134525,1,0.933,0.933,1396342276,19663693,0.014082,249520842,37216170,0.149151,4402496150,4759577556
973386532270,973414865623,973412971647,973414865623,26439377,116801.507729302,116804.907745386,116804.680469636,116804.907745386,3.172740334,1,0.933,0.933,1396342024,19665082,0.014083,249491664,37205999,0.149127,4402470931,4758989845
973414865623,973443198715,973441307468,973443198715,26441845,116804.907745386,116808.307730162,116808.080781532,116808.307730162,3.173036146,1,0.933,0.933,1396341633,19657345,0.014078,249517212,37205204,0.149109,4402481749,4759431101
973443198715,973471532065,973469640083,973471532065,26441368,116808.307730162,116811.707745549,116811.480709199,116811.707745549,3.172979037,1,0.933,0.933,1396343807,19666239,0.014084,249486015,37210608,0.149149,4402469780,4759347117
973471532065,973499865190,973497977803,973499865190,26445738,116811.707745549,116815.107734548,116814.881248879,116815.107734548,3.173503330,1,0.933,0.933,1396345955,19686318,0.014098,249511625,37215309,0.149153,4402482609,4760128201
973499865190,973528198505,973526307377,973528198505,26442187,116815.107734548,116818.507746119,116818.280811767,116818.507746119,3.173077219,1,0.933,0.933,1396343929,19678938,0.014093,249559825,37205804,0.149086,4402478180,4759492948
973528198505,973556531638,973554639466,973556531638,26440961,116818.507746119,116821.907735500,116821.680676107,116821.907735500,3.172929988,1,0.933,0.933,1396339648,19664601,0.014083,249537830,37205796,0.149099,4402470691,4759272960
973556531638,973584864782,973582971243,973584864782,26439605,116821.907735500,116825.307726333,116825.080503139,116825.307726333,3.172767639,1,0.933,0.933,1396341985,19668468,0.014086,249527101,37205428,0.149104,4402473470,4759028844
973584864782,973613198159,973611308347,973613198159,26443565,116825.307726333,116828.707745497,116828.480969184,116828.707745497,3.173242851,1,0.933,0.933,1396341451,19670056,0.014087,249553326,37204651,0.149085,4402477915,4759741623
973613198159,973641531272,973639639848,973641531272,26441689,116828.707745497,116832.107732993,116831.880763118,116832.107732993,3.173017621,1,0.933,0.933,1396342975,19666122,0.014084,249533031,37211380,0.149124,4402475814,4759401440
973641531272,973669864687,973667974626,973669864687,26443354,116832.107732993,116835.507756739,116835.280949824,116835.507756739,3.173216831,1,0.933,0.933,1396346430,19681013,0.014095,249547607,37211399,0.149115,4402482345,4759704119
973669864687,973698197730,973696305754,973698197730,26441067,116835.507756739,116838.907735136,116838.680699020,116838.907735136,3.172942281,1,0.933,0.933,1396338615,19679665,0.014094,249532947,37211889,0.149126,4402468152,4759290373
973698197730,973726530924,973724642928,973726530924,26445198,116838.907735136,116842.307732985,116842.081173749,116842.307732985,3.173438613,1,0.933,0.933,1396337416,19673732,0.014090,249511766,37202128,0.149100,4402462054,4760034721
973726530924,973754864316,973752969695,973754864316,26438771,116842.307732985,116845.707753524,116845.480399525,116845.707753524,3.172666540,1,0.933,0.933,1396343763,19663983,0.014082,249486719,37236786,0.149254,4402478365,4758863612
973754864316,973783197456,973781308573,973783197456,26444257,116845.707753524,116849.107743593,116848.881078636,116849.107743593,3.173325112,1,0.933,0.933,1396336924,19664650,0.014083,249541472,37263340,0.149327,4402470415,4759862624
973783197456,973811530583,973809639307,973811530583,26441851,116849.107743593,116852.507732234,116852.280780595,116852.507732234,3.173037002,1,0.933,0.933,1396343433,19682070,0.014095,249487578,37214659,0.149164,4402480358,4759434206
973811530583,973839863772,973837973087,973839863772,26442504,116852.507732234,116855.907729045,116855.680847846,116855.907729045,3.173115612,1,0.933,0.933,1396344182,19664160,0.014083,249567679,37204827,0.149077,4402509391,4759550328
973839863772,973868197186,973866306626,973868197186,26442854,116855.907729045,116859.307752507,116859.080886427,116859.307752507,3.173157382,1,0.933,0.933,1396348198,19669171,0.014086,249485545,37211941,0.149155,4402464133,4759271514
973868197186,973896530304,973894640267,973896530304,26443081,116859.307752507,116862.707740579,116862.480937258,116862.707740579,3.173184751,1,0.933,0.933,1396341378,19671292,0.014088,249535958,37210736,0.149120,4402495040,4759653220
973896530304,973924863490,973922971614,973924863490,26441310,116862.707740579,116866.107736341,116865.880712339,116866.107736341,3.172971760,1,0.933,0.933,1396344111,19683850,0.014097,249552071,37210873,0.149111,4402480212,4759334727
973924863490,973953196656,973951306531,973953196656,26443041,116866.107736341,116869.507729954,116869.280916432,116869.507729954,3.173180091,1,0.933,0.933,1396342341,19666277,0.014084,249500854,37200587,0.149100,4402473826,4759648924
973953196656,973981530070,973979640268,973981530070,26443612,116869.507729954,116872.907753697,116872.680978815,116872.907753697,3.173248861,1,0.933,0.933,1396339813,19697066,0.014106,249525756,37212559,0.149133,4402479082,4759752735
973981530070,974009863195,974007971874,974009863195,26441804,116872.907753697,116876.307742411,116876.080785007,116876.307742411,3.173031310,1,0.933,0.933,1396343001,19675662,0.014091,249548520,37215845,0.149133,4402476384,4759423591
974009863195,974038196291,974036305378,974038196291,26442183,116876.307742411,116879.707727894,116879.480819450,116879.707727894,3.173077039,1,0.933,0.933,1396335809,19700035,0.014108,249536650,37210565,0.149119,4402462003,4759494482
974038196291,974066529663,974064637695,974066529663,26441404,116879.707727894,116883.107746388,116882.880711342,116883.107746388,3.172983448,1,0.933,0.933,1396341229,19666478,0.014084,249507622,37213539,0.149148,4402476027,4759356022
974066529663,974094862735,974092974104,974094862735,26444441,116883.107746388,116886.507729131,116886.281094407,116886.507729131,3.173348019,1,0.933,0.933,1396339776,19681306,0.014095,249580830,37213074,0.149102,4402470135,4759895054
974094862735,974123195991,974121304436,974123195991,26441701,116886.507729131,116889.907734685,116889.680748238,116889.907734685,3.173019107,1,0.933,0.933,1396342698,19689057,0.014100,249550210,37210075,0.149109,4402475729,4759403646
974123195991,974151529141,974149638312,974151529141,26442321,116889.907734685,116893.307725008,116893.080827121,116893.307725008,3.173092436,1,0.933,0.933,1396346025,19695080,0.014105,249571239,37215593,0.149118,4402488247,4759506514
974151529141,974179862346,974177970305,974179862346,26441164,116893.307725008,116896.707723741,116896.480680173,116896.707723741,3.172955165,1,0.933,0.933,1396346707,19670927,0.014087,249489031,37219819,0.149184,4402482138,4759308582
974179862346,974208195720,974206304674,974208195720,26442328,116896.707723741,116900.107742164,116899.880818236,116900.107742164,3.173094495,1,0.933,0.933,1396336625,19664454,0.014083,249551970,37209633,0.149106,4402465028,4759519972
974208195720,974236528744,974234639755,974236528744,26444035,116900.107742164,116903.507719197,116903.281042109,116903.507719197,3.173299945,1,0.933,0.933,1396344536,19681625,0.014095,249532639,37206129,0.149103,4402497851,4759830851
974236528744,974264862067,974262970026,974264862067,26441282,116903.507719197,116906.907731759,116906.680688189,116906.907731759,3.172968992,1,0.933,0.933,1396340887,19699312,0.014108,249617934,37207436,0.149058,4402447144,4759331070
974264862067,974293195355,974291301253,974293195355,26439186,116906.907731759,116910.307740370,116910.080449599,116910.307740370,3.172717840,1,0.933,0.933,1396343671,19683700,0.014097,249545687,37240323,0.149232,4402476857,4758953583
974293195355,974321528538,974319639160,974321528538,26443805,116910.307740370,116913.707736152,116913.481012502,116913.707736152,3.173272132,1,0.933,0.933,1396345134,19679653,0.014094,249591876,37347954,0.149636,4402485816,4759781675
974321528538,974349861763,974347972837,974349861763,26444299,116913.707736152,116917.107737462,116916.881067332,116917.107737462,3.173331180,1,0.933,0.933,1396346007,19687635,0.014099,249567045,37225686,0.149161,4402485158,4759545800
974349861763,974378194966,974376304659,974378194966,26442896,116917.107737462,116920.507735542,116920.280900171,116920.507735542,3.173162709,1,0.933,0.933,1396340006,19672489,0.014089,249532984,37203495,0.149092,4402496494,4759621986
974378194966,974406528090,974404633550,974406528090,26438584,116920.507735542,116923.907725111,116923.680380697,116923.907725111,3.172645155,1,0.933,0.933,1396337081,19694767,0.014105,249584927,37225616,0.149150,4402465310,4758847676
974406528090,974434861293,974432969062,974434861293,26440972,116923.907725111,116927.307723330,116927.080656356,116927.307723330,3.172931245,1,0.933,0.933,1396341151,19681132,0.014095,249569548,37199982,0.149057,4402471560,4759274349
974434861293,974463194709,974461301485,974463194709,26440192,116927.307723330,116930.707746518,116930.480561223,116930.707746518,3.172837893,1,0.933,0.933,1396337939,19656519,0.014077,249492552,37208573,0.149137,4402467526,4759133032
974463194709,974491527840,974489638137,974491527840,26443428,116930.707746518,116934.107736594,116933.880973341,116934.107736594,3.173226823,1,0.933,0.933,1396340612,19695762,0.014105,249642636,37206513,0.149039,4402497445,4759719076
974491527840,974519861024,974517970345,974519861024,26442505,116934.107736594,116937.507732560,116937.280852665,116937.507732560,3.173116071,1,0.933,0.933,1396347565,19672120,0.014088,249534549,37208178,0.149110,4402483020,4759551448
974519861024,974548194417,974546303480,974548194417,26442456,116937.507732560,116940.907753495,116940.680842519,116940.907753495,3.173109959,1,0.933,0.933,1396341066,19672453,0.014089,249560960,37204151,0.149078,4402469572,4759540210
974548194417,974576527590,974574638558,974576527590,26444141,116940.907753495,116944.307748999,116944.081065663,116944.307748999,3.173312168,1,0.933,0.933,1396338637,19678897,0.014093,249597718,37220110,0.149120,4402468134,4759847389
974576527590,974604860723,974602971208,974604860723,26443618,116944.307748999,116947.707738511,116947.480998055,116947.707738511,3.173249056,1,0.933,0.933,1396344493,19691544,0.014102,249530930,37204701,0.149099,4402482080,4759742717
974604860723,974633193870,974631303104,974633193870,26442381,116947.707738511,116951.107730073,116950.880839255,116951.107730073,3.173100744,1,0.933,0.933,1396344274,19658645,0.014079,249525356,37211180,0.149128,4402478710,4759530838
974633193870,974661527032,974659634987,974661527032,26441117,116951.107730073,116954.507723563,116954.280679504,116954.507723563,3.172949431,1,0.933,0.933,1396344865,19679551,0.014094,249492720,37210153,0.149143,4402502757,4759303293
974661527032,974689860461,974687971034,974689860461,26444002,116954.507723563,116957.907749342,116957.681019444,116957.907749342,3.173295881,1,0.933,0.933,1396344828,19680867,0.014095,249563834,37208593,0.149094,4402479285,4759821402
974689860461,974718193613,974716303579,974718193613,26443118,116957.907749342,116961.307741769,116961.080938551,116961.307741769,3.173189209,1,0.933,0.933,1396345429,19682812,0.014096,249534310,37215726,0.149141,4402481666,4759660283
974718193613,974746526795,974744635262,974746526795,26441649,116961.307741769,116964.707737445,116964.480754705,116964.707737445,3.173012936,1,0.933,0.933,1396340233,19690089,0.014101,249532185,37215348,0.149140,4402467481,4759395208
974746526795,974774859946,974772965628,974774859946,26438833,116964.707737445,116968.107729410,116967.880412588,116968.107729410,3.172675143,1,0.933,0.933,1396337495,19682886,0.014096,249503580,37201651,0.149103,4402464157,4758891690
974774859946,974803193140,974801303122,974803193140,26443176,116968.107729410,116971.507727383,116971.280926203,116971.507727383,3.173196793,1,0.933,0.933,1396344594,19700346,0.014109,249632021,37241273,0.149185,4402478886,4759672181
974803193140,974831526342,974829638827,974831526342,26445687,116971.507727383,116974.907725484,116974.681224785,116974.907725484,3.173497402,1,0.933,0.933,1396344776,19677505,0.014092,249572602,37270987,0.149339,4402482056,4760120981
974831526342,974859859775,974857971508,974859859775,26445166,116974.907725484,116978.307751195,116978.081160374,116978.307751195,3.173434890,1,0.933,0.933,1396341414,19693985,0.014104,249543801,37205024,0.149092,4402479825,4759688009
974859859775,974888193005,974886301040,974888193005,26441265,116978.307751195,116981.707753033,116981.480718690,116981.707753033,3.172967495,1,0.933,0.933,1396342240,19682950,0.014096,249530423,37211281,0.149125,4402500091,4759326976
974888193005,974916526198,974914636407,974916526198,26443402,116981.707753033,116985.107750919,116984.880976857,116985.107750919,3.173223824,1,0.933,0.933,1396340648,19684325,0.014097,249538784,37203025,0.149087,4402470650,4759714841
974916526198,974944859422,974942966591,974944859422,26440393,116985.107750919,116988.507751454,116988.280612349,116988.507751454,3.172861430,1,0.933,0.933,1396339894,19676370,0.014091,249520998,37205571,0.149108,4402469237,4759171168
974944859422,974973192630,974971303048,974973192630,26443626,116988.507751454,116991.907750436,116991.681002173,116991.907750436,3.173250719,1,0.933,0.933,1396340896,19686808,0.014099,249580496,37208627,0.149085,4402477824,4759750452
974973192630,975001525819,974999633339,975001525819,26440709,116991.907750436,116995.307747267,116995.080651122,116995.307747267,3.172900686,1,0.933,0.933,1396345736,19674297,0.014090,249551123,37209360,0.149105,4402479514,4759230814
975001525819,975029859022,975027967687,975029859022,26441868,116995.307747267,116998.707746026,116998.480786801,116998.707746026,3.173039534,1,0.933,0.933,1396338932,19694546,0.014104,249597233,37196498,0.149026,4402474540,4759437945
975029859022,975058192301,975056299237,975058192301,26440215,116998.707746026,117002.107753313,117001.880587206,117002.107753313,3.172841180,1,0.933,0.933,1396345743,19675688,0.014091,249588914,37211787,0.149092,4402483732,4759138398
975058192301,975086525259,975084633915,975086525259,26441614,117002.107753313,117005.507722927,117005.280762621,117005.507722927,3.173009308,1,0.933,0.933,1396343444,19706352,0.014113,249578471,37205824,0.149075,4402477366,4759392708
975086525259,975114858456,975112967602,975114858456,26442343,117005.507722927,117008.907720870,117008.680819003,117008.907720870,3.173096076,1,0.933,0.933,1396341391,19680263,0.014094,249563835,37208327,0.149093,4402473365,4759522280
975114858456,975143191787,975141300220,975143191787,26441764,117008.907720870,117012.307735141,117012.080747713,117012.307735141,3.173026843,1,0.933,0.933,1396339815,19663559,0.014082,249575923,37211532,0.149099,4402471310,4759415935
975143191787,975171525009,975169634636,975171525009,26442849,117012.307735141,117015.707735379,117015.480891471,117015.707735379,3.173156330,1,0.933,0.933,1396341022,19686248,0.014098,249500099,37212357,0.149148,4402469218,4759606253
975171525009,975199858205,975197965551,975199858205,26440542,117015.707735379,117019.107733105,117018.880615835,117019.107733105,3.172880456,1,0.933,0.933,1396343207,19666658,0.014084,249578812,37201142,0.149056,4402474621,4759196906
975199858205,975228191469,975226300963,975228191469,26442758,117019.107733105,117022.507738638,117022.280879370,117022.507738638,3.173146265,1,0.933,0.933,1396346473,19664792,0.014083,249572722,37214492,0.149113,4402482732,4759596563
975228191469,975256524756,975254631904,975256524756,26440435,117022.507738638,117025.907747539,117025.680606509,117025.907747539,3.172867871,1,0.933,0.933,1396340928,19683617,0.014097,249590306,37203493,0.149058,4402468384,4759180088
975256524756,975284857776,975282967515,975284857776,26442759,117025.907747539,117029.307723808,117029.080894179,117029.307723808,3.173146640,1,0.933,0.933,1396340718,19695148,0.014105,249589201,37207196,0.149074,4402471294,4759598628
975284857776,975313191028,975311300595,975313191028,26442819,117029.307723808,117032.707728404,117032.480878014,117032.707728404,3.173154206,1,0.933,0.933,1396344760,19671310,0.014088,249623587,37218128,0.149097,4402474067,4759608852
975313191028,975341524341,975339636948,975341524341,26445920,117032.707728404,117036.107740928,117035.881254499,117036.107740928,3.173526095,1,0.933,0.933,1396341648,19677427,0.014092,249552494,37239409,0.149225,4402475395,4759830771
975341524341,975369857604,975367964663,975369857604,26440322,117036.107740928,117039.507746499,117039.280594547,117039.507746499,3.172853619,1,0.933,0.933,1396342656,19670713,0.014087,249571543,37259488,0.149294,4402498799,4759153426
975369857604,975398190676,975396301645,975398190676,26444041,117039.507746499,117042.907729158,117042.681046647,117042.907729158,3.173300148,1,0.933,0.933,1396343379,19657675,0.014078,249429800,37209706,0.149179,4402469904,4759825610
975398190676,975426523945,975424630995,975426523945,26440319,117042.907729158,117046.307735464,117046.080582670,117046.307735464,3.172853512,1,0.933,0.933,1396341847,19702095,0.014110,249634346,37210785,0.149061,4402476055,4759156728
975426523945,975454857253,975452968065,975454857253,26444120,117046.307735464,117049.707747057,117049.481045585,117049.707747057,3.173310121,1,0.933,0.933,1396345985,19676807,0.014092,249539828,37207136,0.149103,4402476064,4759844763
975454857253,975483190322,975481296789,975483190322,26439536,117049.707747057,117053.107729737,117052.880506742,117053.107729737,3.172759685,1,0.933,0.933,1396341570,19678659,0.014093,249527162,37211134,0.149127,4402469395,4759018439
975483190322,975511523630,975509632618,975511523630,26442296,117053.107729737,117056.507740625,117056.280820511,117056.507740625,3.173090774,1,0.933,0.933,1396338237,19703998,0.014111,249549747,37217968,0.149140,4402466471,4759510974
975511523630,975539856958,975537965250,975539856958,26441620,117056.507740625,117059.907754399,117059.680750285,117059.907754399,3.173009660,1,0.933,0.933,1396339560,19670005,0.014087,249496312,37206996,0.149128,4402468348,4759391880
975539856958,975568190063,975566298588,975568190063,26441630,117059.907754399,117063.307742741,117063.080765266,117063.307742741,3.173010867,1,0.933,0.933,1396342797,19685476,0.014098,249577698,37204744,0.149071,4402477405,4759395317
975568190063,975596523345,975594633741,975596523345,26443678,117063.307742741,117066.707749570,117066.480998295,117066.707749570,3.173255554,1,0.933,0.933,1396341925,19678497,0.014093,249513936,37213689,0.149145,4402472342,4759751134
975596523345,975624856410,975622966058,975624856410,26442713,117066.707749570,117070.107731445,117069.880890530,117070.107731445,3.173140960,1,0.933,0.933,1396342683,19688243,0.014100,249525241,37207343,0.149113,4402473244,4759589054
975624856410,975653189693,975651297982,975653189693,26441572,117070.107731445,117073.507739608,117073.280735852,117073.507739608,3.173004407,1,0.933,0.933,1396344272,19682099,0.014095,249515218,37211082,0.149134,4402479878,4759382316
975653189693,975681522799,975679632424,975681522799,26442731,117073.507739608,117076.907727137,117076.680883101,117076.907727137,3.173143493,1,0.933,0.933,1396335328,19692921,0.014103,249582805,37205126,0.149069,4402459431,4759593083
975681522799,975709856160,975707964541,975709856160,26441742,117076.907727137,117080.307744554,117080.080751357,117080.307744554,3.173024220,1,0.933,0.933,1396334817,19667346,0.014085,249516163,37207695,0.149119,4402461594,4759413911
