period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
774015347136,774056180369,774054903402,774056180369,39556266,92876.859149007,92881.759158114,92881.605923794,92881.759158114,4.746774787,1,0.969,0.969,2098182524,31816888,0.015164,364288247,35098606,0.096348,6607838248,7107012806
774056180369,774097013643,774095738455,774097013643,39558086,92881.759158114,92886.659173102,92886.506152142,92886.659173102,4.746994028,1,0.969,0.969,2098188394,31819419,0.015165,364412173,35097451,0.096313,6607833348,7107300367
774097013643,774137846635,774136574287,774137846635,39560644,92886.659173102,92891.559154009,92891.406474211,92891.559154009,4.747301109,1,0.969,0.969,2098189780,31815931,0.015164,364361265,35112606,0.096368,6607831303,7107819512
774137846635,774178679900,774177404323,774178679900,39557688,92891.559154009,92896.459167197,92896.306099678,92896.459167197,4.746945669,1,0.969,0.969,2098187535,31812960,0.015162,364355495,35110098,0.096362,6607827386,7107250549
774178679900,774219512917,774218237043,774219512917,39557143,92896.459167197,92901.359151225,92901.206047706,92901.359151225,4.746880509,1,0.969,0.969,2098185322,31846170,0.015178,364483129,35103209,0.096310,6607825150,7106997241
774219512917,774260346167,774259074887,774260346167,39561970,92901.359151225,92906.259162974,92906.106610497,92906.259162974,4.747459272,1,0.969,0.969,2098186459,31857790,0.015183,364342405,35239665,0.096721,6607831583,7108134818
774260346167,774301179148,774299904578,774301179148,39558411,92906.259162974,92911.159142443,92911.006195524,92911.159142443,4.747032550,1,0.969,0.969,2098184740,31810812,0.015161,364358106,35139036,0.096441,6607826889,7107178168
774301179148,774342012523,774340736555,774342012523,39557407,92911.159142443,92916.059169072,92915.906054512,92916.059169072,4.746912069,1,0.969,0.969,2098184835,31814619,0.015163,364327892,35127680,0.096418,6607828291,7106791821
774342012523,774382845582,774381576293,774382845582,39563770,92916.059169072,92920.959158381,92920.806844945,92920.959158381,4.747675873,1,0.969,0.969,2098187896,31830412,0.015170,364373756,35112261,0.096363,6607878556,7108548963
774382845582,774423678650,774422400796,774423678650,39555214,92920.959158381,92925.859147931,92925.705807050,92925.859147931,4.746648669,1,0.969,0.969,2098191969,31793943,0.015153,364326840,35107116,0.096362,6607835970,7106901418
774423678650,774464511978,774463236701,774464511978,39558051,92925.859147931,92930.759169041,92930.606137402,92930.759169041,4.746989471,1,0.969,0.969,2098187994,31821151,0.015166,364408039,35114774,0.096361,6607828291,7107211125
774464511978,774505345009,774504072669,774505345009,39560691,92930.759169041,92935.659154992,92935.506475194,92935.659154992,4.747306153,1,0.969,0.969,2098186597,31813662,0.015162,364415967,35117101,0.096365,6607823474,7107601409
774505345009,774546178136,774544900598,774546178136,39555589,92935.659154992,92940.559151382,92940.405848542,92940.559151382,4.746693550,1,0.969,0.969,2098186270,31816057,0.015164,364303702,35116009,0.096392,6607832817,7107329785
774546178136,774587011217,774585739764,774587011217,39561628,92940.559151382,92945.459143093,92945.306570216,92945.459143093,4.747418834,1,0.969,0.969,2098185006,31849514,0.015180,364343102,35116230,0.096382,6607826005,7107942964
774587011217,774627844598,774626571042,774627844598,39559825,92945.459143093,92950.359170205,92950.206345326,92950.359170205,4.747202233,1,0.969,0.969,2098178917,31804566,0.015158,364296665,35114340,0.096389,6607817441,7107472777
774627844598,774668677715,774667401919,774668677715,39557321,92950.359170205,92955.259166116,92955.106071957,92955.259166116,4.746901752,1,0.969,0.969,2098183667,31828308,0.015169,364328442,35099133,0.096339,6607822256,7107303848
774668677715,774709510832,774708236557,774709510832,39558842,92955.259166116,92960.159162028,92960.006250269,92960.159162028,4.747084153,1,0.969,0.969,2098188054,31816236,0.015164,364361491,35107968,0.096355,6607831782,7107329706
774709510832,774750343983,774749070670,774750343983,39559838,92960.159162028,92965.059161780,92964.906366062,92965.059161780,4.747204034,1,0.969,0.969,2098187097,31837858,0.015174,364395399,35109675,0.096350,6607824241,7107591190
774750343983,774791177129,774789901363,774791177129,39557380,92965.059161780,92969.959161533,92969.806070493,92969.959161533,4.746908713,1,0.969,0.969,2098191079,31803582,0.015158,364341841,35212902,0.096648,6607839131,7107091397
774791177129,774832010297,774830724393,774832010297,39547264,92969.959161533,92974.859163086,92974.704856201,92974.859163086,4.745694668,1,0.969,0.969,2098191419,31804062,0.015158,364321717,35144700,0.096466,6607832596,7105076424
774832010297,774872843455,774871572175,774872843455,39561878,92974.859163086,92979.759164519,92979.606611441,92979.759164519,4.747448355,1,0.969,0.969,2098186508,31818483,0.015165,364296747,35122846,0.096413,6607828650,7107852158
774872843455,774913676649,774912401092,774913676649,39557637,92979.759164519,92984.659168832,92984.506103472,92984.659168832,4.746938953,1,0.969,0.969,2098187737,31818272,0.015165,364276837,35096478,0.096346,6607834328,7107134034
774913676649,774954509602,774953238963,774954509602,39562314,92984.659168832,92989.559145065,92989.406670108,92989.559145065,4.747501276,1,0.969,0.969,2098180332,31817918,0.015165,364349146,35114244,0.096375,6607816924,7108007598
774954509602,774995342803,774994071970,774995342803,39562368,92989.559145065,92994.459151059,92994.306652222,92994.459151059,4.747507157,1,0.969,0.969,2098183176,31844851,0.015177,364342563,35125378,0.096408,6607822067,7107986572
774995342803,775036176004,775034902555,775036176004,39559752,92994.459151059,92999.359157173,92999.206344535,92999.359157173,4.747193476,1,0.969,0.969,2098182144,31833610,0.015172,364403045,35090245,0.096295,6607820908,7107785829
775036176004,775077009172,775075737248,775077009172,39561244,92999.359157173,93004.259158488,93004.106529210,93004.259158488,4.747372037,1,0.969,0.969,2098185113,31808205,0.015160,364406318,35124959,0.096390,6607833213,7107499684
775077009172,775117842196,775116562082,775117842196,39552910,93004.259158488,93009.159143242,93009.005531160,93009.159143242,4.746372672,1,0.969,0.969,2098190304,31827707,0.015169,364285728,35107344,0.096373,6607888339,7107299876
775117842196,775158675422,775157399750,775158675422,39557554,93009.159143242,93014.059151997,93013.906073078,93014.059151997,4.746929836,1,0.969,0.969,2098192164,31832823,0.015172,364316368,35104961,0.096358,6607847600,7107106837
775158675422,775199508651,775198234010,775199508651,39558588,93014.059151997,93018.959161352,93018.806206153,93018.959161352,4.747054156,1,0.969,0.969,2098188954,31823491,0.015167,364365957,35110050,0.096359,6607836561,7107535924
775199508651,775240341669,775239069274,775240341669,39560623,93018.959161352,93023.859145388,93023.706459470,93023.859145388,4.747298118,1,0.969,0.969,2098183873,31809450,0.015160,364356864,35107486,0.096355,6607826836,7107388930
775240341669,775281174931,775279898434,775281174931,39556765,93023.859145388,93028.759158583,93028.605980303,93028.759158583,4.746834915,1,0.969,0.969,2098183234,31804747,0.015158,364283683,35093274,0.096335,6607817161,7107125759
775281174931,775322008211,775320739012,775322008211,39564081,93028.759158583,93033.659174179,93033.506871903,93033.659174179,4.747713320,1,0.969,0.969,2098179611,31808626,0.015160,364319587,35289425,0.096864,6607813735,7108180375
775322008211,775362841241,775361562296,775362841241,39554085,93033.659174179,93038.559159295,93038.405687614,93038.559159295,4.746513435,1,0.969,0.969,2098179140,31821252,0.015166,364243609,35289107,0.096883,6607786630,7105907299
775362841241,775403674261,775402401342,775403674261,39560101,93038.559159295,93043.459143572,93043.306394414,93043.459143572,4.747235119,1,0.969,0.969,2098183471,31813946,0.015163,364330496,35089788,0.096313,6607849163,7107788690
775403674261,775444507547,775443234378,775444507547,39560117,93043.459143572,93048.359159408,93048.206380850,93048.359159408,4.747237278,1,0.969,0.969,2098182994,31797461,0.015155,364351381,35126818,0.096409,6607818364,7107335999
775444507547,775485340662,775484069688,775485340662,39562141,93048.359159408,93053.259155085,93053.106639208,93053.259155085,4.747479800,1,0.969,0.969,2098188599,31843131,0.015176,364450912,35125401,0.096379,6607828540,7107756654
775485340662,775526173705,775524898972,775526173705,39558310,93053.259155085,93058.159142242,93058.006175523,93058.159142242,4.747020438,1,0.969,0.969,2098188976,31814692,0.015163,364380841,35100068,0.096328,6607829305,7107034818
775526173705,775567007046,775565735399,775567007046,39561694,93058.159142242,93063.059164320,93062.906568402,93063.059164320,4.747426160,1,0.969,0.969,2098190702,31846981,0.015178,364414826,35106471,0.096337,6607831802,7107711883
775567007046,775607840128,775606568043,775607840128,39560997,93063.059164320,93067.959156157,93067.806507560,93067.959156157,4.747343240,1,0.969,0.969,2098189630,31758545,0.015136,364286223,35122085,0.096413,6607833009,7107661418
775607840128,775648673203,775647400745,775648673203,39560617,93067.959156157,93072.859147395,93072.706453677,93072.859147395,4.747297520,1,0.969,0.969,2098185285,31808124,0.015160,364320167,35110850,0.096374,6607822418,7107645719
775648673203,775689506535,775688229685,775689506535,39556482,93072.859147395,93077.759168753,93077.605947873,93077.759168753,4.746800478,1,0.969,0.969,2098184952,31833736,0.015172,364381671,35105707,0.096343,6607820587,7107818268
775689506535,775730339644,775729065078,775730339644,39558543,93077.759168753,93082.659163351,93082.506216672,93082.659163351,4.747047919,1,0.969,0.969,2098182414,31786621,0.015150,364315663,35118684,0.096396,6607818204,7107297768
775730339644,775771172754,775769902750,775771172754,39563106,93082.659163351,93087.559158550,93087.406759433,93087.559158550,4.747596082,1,0.969,0.969,2098180251,31803185,0.015158,364260026,35085893,0.096321,6607818400,7108220331
775771172754,775812005902,775810733210,775812005902,39560456,93087.559158550,93092.459158189,93092.306436030,93092.459158189,4.747277480,1,0.969,0.969,2098184333,31809206,0.015160,364333624,35133678,0.096433,6607826928,7107410173
775812005902,775852839010,775851570500,775852839010,39564598,93092.459158189,93097.359152428,93097.206933072,93097.359152428,4.747774883,1,0.969,0.969,2098191028,31822781,0.015167,364314000,35677506,0.097931,6607868153,7108412505
775852839010,775893672166,775892398724,775893672166,39559714,93097.359152428,93102.259152907,93102.106341588,93102.259152907,4.747189160,1,0.969,0.969,2098187997,31806822,0.015159,364292918,35112296,0.096385,6607830060,7107356193
775893672166,775934505312,775933230453,775934505312,39558287,93102.259152907,93107.159152306,93107.006170707,93107.159152306,4.747017800,1,0.969,0.969,2098190660,31815924,0.015164,364337714,35109552,0.096365,6607842449,7107469030
775934505312,775975338480,775974065411,775975338480,39560099,93107.159152306,93112.059153986,93111.906387787,93112.059153986,4.747235481,1,0.969,0.969,2098187720,31814311,0.015163,364374880,35130497,0.096413,6607824226,7107468789
775975338480,776016171595,776014899252,776016171595,39560772,93112.059153986,93116.959149545,93116.806470467,93116.959149545,4.747316481,1,0.969,0.969,2098189694,31822253,0.015167,364322891,35102129,0.096349,6607828555,7107599403
776016171595,776057004820,776055733680,776057004820,39562085,93116.959149545,93121.859158785,93121.706623468,93121.859158785,4.747473923,1,0.969,0.969,2098188776,31826483,0.015169,364356366,35126079,0.096406,6607826146,7107814339
776057004820,776097837989,776096565589,776097837989,39560769,93121.859158785,93126.759160706,93126.606474188,93126.759160706,4.747315403,1,0.969,0.969,2098186257,31817302,0.015164,364259302,35113416,0.096397,6607824452,7107467602
776097837989,776138671167,776137395375,776138671167,39557386,93126.759160706,93131.659163706,93131.506070506,93131.659163706,4.746909800,1,0.969,0.969,2098182188,31781392,0.015147,364418406,35090111,0.096291,6607815878,7107151090
776138671167,776179504363,776178228714,776179504363,39557547,93131.659163706,93136.559168747,93136.406092587,93136.559168747,4.746928881,1,0.969,0.969,2098181702,31822540,0.015167,364370736,35140136,0.096441,6607813398,7107252468
776179504363,776220337267,776219061392,776220337267,39557029,93136.559168747,93141.459139107,93141.306035708,93141.459139107,4.746866961,1,0.969,0.969,2098181513,31819038,0.015165,364366833,35109732,0.096358,6607816832,7107069560
776220337267,776261170495,776259899161,776261170495,39561894,93141.459139107,93146.359147988,93146.206589871,93146.359147988,4.747450764,1,0.969,0.969,2098177713,31851016,0.015180,364369455,35080754,0.096278,6607808316,7107601194
776261170495,776302003710,776300728563,776302003710,39558068,93146.359147988,93151.259155910,93151.106139870,93151.259155910,4.746991882,1,0.969,0.969,2098181874,31809153,0.015160,364354159,35110595,0.096364,6607819545,7107033956
776302003710,776342836923,776341563237,776342836923,39559527,93151.259155910,93156.159162991,93156.006321912,93156.159162991,4.747166002,1,0.969,0.969,2098181641,31837189,0.015174,364306566,35128242,0.096425,6607815397,7107385442
776342836923,776383670136,776382394569,776383670136,39557646,93156.159162991,93161.059170913,93160.906103873,93161.059170913,4.746940882,1,0.969,0.969,2098186836,31798011,0.015155,364352096,35586575,0.097671,6607849543,7107176954
776383670136,776424503157,776423234341,776424503157,39564205,93161.059170913,93165.959154595,93165.806898758,93165.959154595,4.747727845,1,0.969,0.969,2098188209,31825356,0.015168,364359753,35113681,0.096371,6607830767,7108101220
776424503157,776465336407,776464063613,776465336407,39560456,93165.959154595,93170.859166837,93170.706432918,93170.859166837,4.747278323,1,0.969,0.969,2098193027,31830791,0.015171,364334561,35105091,0.096354,6607822408,7107544358
776465336407,776506169395,776504900816,776506169395,39564409,93170.859166837,93175.759147159,93175.606918923,93175.759147159,4.747752086,1,0.969,0.969,2098188631,31851634,0.015181,364408841,35085651,0.096281,6607826287,7108125189
776506169395,776547002660,776545728299,776547002660,39558904,93175.759147159,93180.659160361,93180.506238642,93180.659160361,4.747091483,1,0.969,0.969,2098192510,31815249,0.015163,364346500,35127572,0.096413,6607884695,7107470597
776547002660,776587835674,776586566952,776587835674,39564292,93180.659160361,93185.559144404,93185.406899007,93185.559144404,4.747738646,1,0.969,0.969,2098185048,31833653,0.015172,364346371,35110192,0.096365,6607817438,7107609663
776587835674,776628668920,776627399219,776628668920,39563545,93185.559144404,93190.459155566,93190.306792930,93190.459155566,4.747648526,1,0.969,0.969,2098188402,31832505,0.015171,364332975,35096658,0.096331,6607833821,7108175006
776628668920,776669503026,776668227859,776669503026,39558939,93190.459155566,93195.359269450,93195.206251250,93195.359269450,4.747095684,1,0.969,0.969,2098183919,31801855,0.015157,364286699,35123985,0.096419,6607819841,7107220165
776669503026,776710335233,776709065385,776710335233,39562359,93195.359269450,93200.259156052,93200.106776376,93200.259156052,4.747506926,1,0.969,0.969,2098180909,31839397,0.015175,364332824,35103194,0.096349,6607813670,7107900474
776710335233,776751168524,776749897087,776751168524,39561854,93200.259156052,93205.159172856,93205.006602018,93205.159172856,4.747445966,1,0.969,0.969,2098181873,31843380,0.015177,364391718,35122235,0.096386,6607817632,7107655426
776751168524,776792001556,776790727620,776792001556,39559096,93205.159172856,93210.059158699,93209.906287980,93210.059158699,4.747115124,1,0.969,0.969,2098180726,31798468,0.015155,364286016,35113352,0.096390,6607815612,7107396721
776792001556,776832834610,776831560070,776832834610,39558514,93210.059158699,93214.959146907,93214.806203471,93214.959146907,4.747044772,1,0.969,0.969,2098187606,31819033,0.015165,364332519,35118848,0.096392,6607827469,7107520097
776832834610,776873667913,776872393952,776873667913,39559342,93214.959146907,93219.859164950,93219.706291353,93219.859164950,4.747144446,1,0.969,0.969,2098185787,31824744,0.015168,364347916,35099704,0.096336,6607821468,7107446580
776873667913,776914500973,776913229899,776914500973,39561986,93219.859164950,93224.759153713,93224.606626798,93224.759153713,4.747461848,1,0.969,0.969,2098179716,31821653,0.015166,364355295,35669805,0.097898,6607809953,7107817006
776914500973,776955334002,776954062282,776955334002,39561309,93224.759153713,93229.659139356,93229.506534321,93229.659139356,4.747380608,1,0.969,0.969,2098184419,31831438,0.015171,364410940,35104788,0.096333,6607816823,7107720371
776955334002,776996167370,776994896311,776996167370,39562309,93229.659139356,93234.559164841,93234.406639006,93234.559164841,4.747499650,1,0.969,0.969,2098191843,31806480,0.015159,364428389,35095994,0.096304,6607842121,7107714088
776996167370,777037000476,777035725498,777037000476,39558128,93234.559164841,93239.459159487,93239.306163490,93239.459159487,4.746998649,1,0.969,0.969,2098178105,31813881,0.015163,364270642,35108852,0.096381,6607807300,7107332352
777037000476,777077833563,777076559119,777077833563,39558643,93239.459159487,93244.359151253,93244.206219456,93244.359151253,4.747059969,1,0.969,0.969,2098184955,31803336,0.015158,364296758,35111732,0.096382,6607819101,7107216049
777077833563,777118666657,777117394790,777118666657,39561227,93244.359151253,93249.259144220,93249.106521544,93249.259144220,4.747370291,1,0.969,0.969,2098190440,31820160,0.015166,364275107,35107965,0.096378,6607829867,7107924047
777118666657,777159500009,777158229528,777159500009,39562871,93249.259144220,93254.159168148,93254.006711793,93254.159168148,4.747567573,1,0.969,0.969,2098183757,31852625,0.015181,364395178,35107974,0.096346,6607820179,7108200559
777159500009,777200333117,777199062803,777200333117,39562794,93254.159168148,93259.059162916,93258.906727321,93259.059162916,4.747559173,1,0.969,0.969,2098182976,31837557,0.015174,364344395,35127845,0.096414,6607818334,7107323947
777200333117,777241166226,777239894416,777241166226,39561299,93259.059162916,93263.959157565,93263.806541850,93263.959157565,4.747378934,1,0.969,0.969,2098186709,31833407,0.015172,364377147,35112770,0.096364,6607822367,7107573730
777241166226,777281999293,777280729827,777281999293,39563601,93263.959157565,93268.859147295,93268.706812981,93268.859147295,4.747655416,1,0.969,0.969,2098184343,31831393,0.015171,364366923,35131248,0.096417,6607867430,7108014236
777281999293,777322832437,777321559686,777322832437,39560393,93268.859147295,93273.759146146,93273.606417750,93273.759146146,4.747270455,1,0.969,0.969,2098184718,31763348,0.015138,364257742,35088995,0.096330,6607824769,7107588607
777322832437,777363665818,777362393653,777363665818,39561216,93273.759146146,93278.659174157,93278.506515362,93278.659174157,4.747369216,1,0.969,0.969,2098187362,31799753,0.015156,364267291,35101973,0.096363,6607827048,7107661436
777363665818,777404498944,777403222886,777404498944,39557068,93278.659174157,93283.559171089,93283.406045012,93283.559171089,4.746870855,1,0.969,0.969,2098189683,31834488,0.015172,364351398,35167203,0.096520,6607831118,7107145610
777404498944,777445332086,777444062845,777445332086,39563901,93283.559171089,93288.459169342,93288.306861908,93288.459169342,4.747690819,1,0.969,0.969,2098180612,31802121,0.015157,364296268,35597541,0.097716,6607813513,7108251883
777445332086,777486165237,777484895041,777486165237,39562955,93288.459169342,93293.359168916,93293.206747241,93293.359168916,4.747577899,1,0.969,0.969,2098185849,31828979,0.015170,364372127,35109385,0.096356,6607819005,7107934909
777486165237,777526998387,777525721426,777526998387,39556189,93293.359168916,93298.259168610,93298.105935131,93298.259168610,4.746766215,1,0.969,0.969,2098188582,31810957,0.015161,364366455,35118509,0.096382,6607829074,7106988180
777526998387,777567831550,777566558873,777567831550,39560486,93298.259168610,93303.159170345,93303.006450589,93303.159170345,4.747281979,1,0.969,0.969,2098179974,31836535,0.015173,364361270,35111179,0.096364,6607810576,7107789466
777567831550,777608664705,777607389207,777608664705,39557657,93303.159170345,93308.059169920,93307.906112123,93308.059169920,4.746941778,1,0.969,0.969,2098179367,31809073,0.015160,364277483,35094577,0.096340,6607808752,7106991586
777608664705,777649497877,777648227595,777649497877,39562890,93308.059169920,93312.959172617,93312.806740382,93312.959172617,4.747570462,1,0.969,0.969,2098185800,31788157,0.015150,364260981,35142059,0.096475,6607819048,7108136233
777649497877,777690330760,777689060880,777690330760,39563003,93312.959172617,93317.859140393,93317.706756039,93317.859140393,4.747583422,1,0.969,0.969,2098187626,31831011,0.015171,364388238,35121316,0.096384,6607825527,7108318434
777690330760,777731163894,777729892977,777731163894,39562217,93317.859140393,93322.759137931,93322.606629616,93322.759137931,4.747489223,1,0.969,0.969,2098184541,31815582,0.015163,364311679,35107214,0.096366,6607823771,7108126347
777731163894,777771997141,777770722730,777771997141,39558836,93322.759137931,93327.659149269,93327.506221792,93327.659149269,4.747083861,1,0.969,0.969,2098183772,31809252,0.015160,364360884,35120591,0.096390,6607820024,7107457859
777771997141,777812830324,777811558994,777812830324,39561853,93327.659149269,93332.559153888,93332.406594932,93332.559153888,4.747445663,1,0.969,0.969,2098189204,31835447,0.015173,364388469,35102484,0.096333,6607825806,7107843445
777812830324,777853663507,777852385486,777853663507,39555162,93332.559153888,93337.459156827,93337.305795308,93337.459156827,4.746641420,1,0.969,0.969,2098185746,31806568,0.015159,364256834,35121029,0.096418,6607824034,7106828381
777853663507,777894496697,777893225790,777894496697,39562283,93337.459156827,93342.359161448,93342.206653372,93342.359161448,4.747496545,1,0.969,0.969,2098180539,31814908,0.015163,364304631,35121269,0.096406,6607814945,7108200377
777894496697,777935329896,777934056905,777935329896,39560208,93342.359161448,93347.259167148,93347.106409352,93347.259167148,4.747247904,1,0.969,0.969,2098183139,31832386,0.015171,364391197,35260251,0.096765,6607817399,7107770691
777935329896,777976163090,777974886216,777976163090,39556320,93347.259167148,93352.159171890,93352.005947891,93352.159171890,4.746780743,1,0.969,0.969,2098188774,31816872,0.015164,364333340,35136200,0.096440,6607826389,7106940146
777976163090,778016996081,778015724395,778016996081,39561305,93352.159171890,93357.059152272,93356.906551796,93357.059152272,4.747379906,1,0.969,0.969,2098186646,31832326,0.015171,364413095,35128587,0.096398,6607872217,7107675349
778016996081,778057829289,778056555748,778057829289,39559667,93357.059152272,93361.959159174,93361.806335618,93361.959159174,4.747183346,1,0.969,0.969,2098183390,31812655,0.015162,364293033,35118720,0.096402,6607819177,7107446279
778057829289,778098662519,778097389569,778098662519,39560280,93361.959159174,93366.859168718,93366.706416201,93366.859168718,4.747257027,1,0.969,0.969,2098186944,31793294,0.015153,364290805,35104859,0.096365,6607853334,7107508396
778098662519,778139495487,778138220673,778139495487,39558154,93366.859168718,93371.759146461,93371.606169544,93371.759146461,4.747000826,1,0.969,0.969,2098191706,31808579,0.015160,364363515,35124612,0.096400,6607834460,7107280782
778139495487,778180328674,778179056767,778180328674,39561280,93371.759146461,93376.659150246,93376.506523010,93376.659150246,4.747376549,1,0.969,0.969,2098186894,31829086,0.015170,364325517,35102854,0.096350,6607825771,7107777514
778180328674,778221161946,778219887905,778221161946,39559231,93376.659150246,93381.559164591,93381.406281394,93381.559164591,4.747131148,1,0.969,0.969,2098184575,31818922,0.015165,364368017,35137194,0.096433,6607827789,7107611439
778221161946,778261994941,778260723146,778261994941,39561200,93381.559164591,93386.459145936,93386.306531660,93386.459145936,4.747367069,1,0.969,0.969,2098181876,31847432,0.015179,364430018,35124578,0.096382,6607813424,7107777891
778261994941,778302828101,778301555119,778302828101,39560178,93386.459145936,93391.359146962,93391.206390846,93391.359146962,4.747244910,1,0.969,0.969,2098188370,31842104,0.015176,364431383,35093667,0.096297,6607826049,7107495100
778302828101,778343661406,778342383023,778343661406,39554922,93391.359146962,93396.259165149,93396.105760430,93396.259165149,4.746613468,1,0.969,0.969,2098187965,31800412,0.015156,364325714,35116430,0.096387,6607828442,7107315781
778343661406,778384494402,778383224739,778384494402,39563333,93396.259165149,93401.159146497,93401.006788302,93401.159146497,4.747623153,1,0.969,0.969,2098182265,31822955,0.015167,364358470,35120452,0.096390,6607820201,7108046783
778384494402,778425327647,778424052178,778425327647,39557776,93401.159146497,93406.059157484,93405.906102326,93406.059157484,4.746955829,1,0.969,0.969,2098182085,31779481,0.015146,364345260,35095880,0.096326,6607815900,7107110283
778425327647,778466160890,778464888952,778466160890,39561305,93406.059157484,93410.959168233,93410.806537517,93410.959168233,4.747380033,1,0.969,0.969,2098188356,31805270,0.015158,364287233,35244216,0.096748,6607830326,7107514560
778466160890,778506993913,778505703593,778506993913,39542703,93410.959168233,93415.859152342,93415.704315656,93415.859152342,4.745147423,1,0.968,0.968,2098190995,31828919,0.015170,364395742,35162984,0.096497,6607854394,7105389899
778506993913,778547827202,778546553507,778547827202,39559594,93415.859152342,93420.759168971,93420.606327534,93420.759168971,4.747175192,1,0.969,0.969,2098183616,31824081,0.015167,364326254,35087504,0.096308,6607820166,7107617150
778547827202,778588660192,778587387037,778588660192,39559835,93420.759168971,93425.659149601,93425.506372244,93425.659149601,4.747203273,1,0.969,0.969,2098185190,31851087,0.015180,364416315,35113848,0.096356,6607831047,7107741153
778588660192,778629493503,778628222820,778629493503,39562628,93425.659149601,93430.559168872,93430.406688156,93430.559168872,4.747538555,1,0.969,0.969,2098185719,31806274,0.015159,364294175,35116793,0.096397,6607821276,7107928214
778629493503,778670326466,778669053237,778670326466,39559734,93430.559168872,93435.459145903,93435.306360026,93435.459145903,4.747191154,1,0.969,0.969,2098188336,31809568,0.015160,364308582,35117007,0.096394,6607826109,7107270437
778670326466,778711159753,778709887005,778711159753,39560539,93435.459145903,93440.359162055,93440.206433658,93440.359162055,4.747287755,1,0.969,0.969,2098185029,31822539,0.015167,364326475,35120280,0.096398,6607818463,7107601668
778711159753,778751992938,778750717277,778751992938,39557524,93440.359162055,93445.259165847,93445.106088249,93445.259165847,4.746926194,1,0.969,0.969,2098183313,31828350,0.015169,364356844,35115383,0.096376,6607866371,7108027327
778751992938,778792826021,778791554513,778792826021,39561575,93445.259165847,93450.159157639,93450.006577803,93450.159157639,4.747411956,1,0.969,0.969,2098183540,31825721,0.015168,364442205,35101401,0.096315,6607817336,7107742631
778792826021,778833659262,778832383227,778833659262,39557206,93450.159157639,93455.059168153,93454.906045434,93455.059168153,4.746887795,1,0.969,0.969,2098186921,31837302,0.015174,364395125,35110738,0.096353,6607824681,7106826432
778833659262,778874492403,778873219945,778874492403,39560683,93455.059168153,93459.959166666,93459.806473430,93459.959166666,4.747305277,1,0.969,0.969,2098190379,31843728,0.015177,364330727,35107490,0.096362,6607830033,7107506288
778874492403,778915325467,778914051689,778915325467,39559286,93459.959166666,93464.859156660,93464.706304543,93464.859156660,4.747137877,1,0.969,0.969,2098149687,31809754,0.015161,364333547,35156930,0.096497,6607829196,7108320529
778915325467,778956158698,778954888231,778956158698,39562764,93464.859156660,93469.759165735,93469.606711420,93469.759165735,4.747554760,1,0.969,0.969,2098176551,31847829,0.015179,364442766,35125828,0.096382,6607799277,7107680272
778956158698,778996991818,778995720650,778996991818,39561952,93469.759165735,93474.659162330,93474.506623294,93474.659162330,4.747457559,1,0.969,0.969,2098181252,31812998,0.015162,364322920,35317212,0.096939,6607819607,7107535819
778996991818,779037824923,779036542467,779037824923,39550649,93474.659162330,93479.559156766,93479.405263164,93479.559156766,4.746100834,1,0.969,0.969,2098185574,31818820,0.015165,364371929,35089711,0.096302,6607818476,7105587267
779037824923,779078658212,779077380489,779078658212,39555566,93479.559156766,93484.459172562,93484.305847403,93484.459172562,4.746690637,1,0.969,0.969,2098188379,31816085,0.015164,364302795,35110256,0.096377,6607823092,7107417109
779078658212,779119491206,779118221559,779119491206,39563347,93484.459172562,93489.359153559,93489.206797403,93489.359153559,4.747624841,1,0.969,0.969,2098181780,31819738,0.015165,364399490,35137611,0.096426,6607811552,7107722832
779119491206,779160324455,779159048021,779160324455,39556815,93489.359153559,93494.259164916,93494.105994677,93494.259164916,4.746841118,1,0.969,0.969,2098177068,31805975,0.015159,364305591,35090026,0.096320,6607804090,7106777251
779160324455,779201157414,779199885512,779201157414,39561057,93494.259164916,93499.159142073,93499.006515317,93499.159142073,4.747350401,1,0.969,0.969,2098182313,31839315,0.015175,364388016,35097683,0.096320,6607814818,7107315448
779201157414,779241990656,779240723350,779241990656,39565936,93499.159142073,93504.059152831,93503.907077357,93504.059152831,4.747935284,1,0.969,0.969,2098184750,31831238,0.015171,364387175,35116634,0.096372,6607816015,7108326741
779241990656,779282823900,779281549180,779282823900,39558524,93504.059152831,93508.959163710,93508.806199032,93508.959163710,4.747046201,1,0.969,0.969,2098187484,31814169,0.015163,364414999,35103662,0.096329,6607819329,7106895880
779282823900,779323656833,779322384305,779323656833,39560405,93508.959163710,93513.859137749,93513.706435632,93513.859137749,4.747271922,1,0.969,0.969,2098183069,31803353,0.015158,364392311,35124672,0.096392,6607835300,7107586260
779323656833,779364490128,779363217078,779364490128,39560245,93513.859137749,93518.759154988,93518.606390351,93518.759154988,4.747252602,1,0.969,0.969,2098182784,31839503,0.015175,364342662,35119487,0.096391,6607813867,7107496315
