period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
345886330227,345907996268,345906443681,345907996268,20113454,41501.148561715,41503.748496447,41503.562187712,41503.748496447,2.413625997,1,0.928,0.928,1510074627,29041252,0.019232,206974203,44552551,0.215257,4259402112,3620326801
345907996268,345929662927,345928107012,345929662927,20110744,41503.748496447,41506.348504987,41506.161797490,41506.348504987,2.413301043,1,0.928,0.928,1510075747,29011101,0.019212,206912005,44557101,0.215343,4259406200,3619838955
345929662927,345951329573,345949775526,345951329573,20112599,41506.348504987,41508.948512575,41508.762028879,41508.948512575,2.413523892,1,0.928,0.928,1510076347,28959282,0.019177,206804841,44528956,0.215319,4259404947,3619836503
345951329573,345972996258,345971435311,345972996258,20105738,41508.948512575,41511.548524731,41511.361212431,41511.548524731,2.412699856,1,0.928,0.928,1510075390,28991298,0.019199,206890863,44530921,0.215239,4259402655,3618937226
345972996258,345994662665,345993109395,345994662665,20113137,41511.548524731,41514.148502694,41513.962112357,41514.148502694,2.413587626,1,0.928,0.928,1510076493,29029230,0.019224,206944717,44521997,0.215140,4259428310,3620269249
345994662665,346016329318,346014772036,346016329318,20109371,41514.148502694,41516.748510665,41516.561639125,41516.748510665,2.413136431,1,0.928,0.928,1510075331,28994301,0.019201,206886451,44538230,0.215279,4259406060,3619591860
346016329318,346037995981,346036442699,346037995981,20113381,41516.748510665,41519.348520444,41519.162127825,41519.348520444,2.413617160,1,0.928,0.928,1510075372,28960806,0.019178,206813654,44601502,0.215660,4259402237,3620313589
346037995981,346059662356,346058098001,346059662356,20102020,41519.348520444,41521.948494950,41521.760774286,41521.948494950,2.412253842,1,0.928,0.928,1510076128,28926207,0.019155,206757677,44528384,0.215365,4259403983,3618269466
346059662356,346081329034,346079776346,346081329034,20113990,41521.948494950,41524.548506183,41524.362185444,41524.548506183,2.413690494,1,0.928,0.928,1510073930,29028081,0.019223,206939538,44562843,0.215342,4259400866,3620423495
346081329034,346102995681,346101440198,346102995681,20111164,41524.548506183,41527.148513464,41526.961857683,41527.148513464,2.413351500,1,0.928,0.928,1510076229,29005931,0.019208,206915542,44573130,0.215417,4259405419,3619915257
346102995681,346124662104,346123108811,346124662104,20113130,41527.148513464,41529.748494472,41529.562100772,41529.748494472,2.413587308,1,0.928,0.928,1510074644,28999564,0.019204,206886614,44562560,0.215396,4259402293,3620267338
346124662104,346146328791,346144774839,346146328791,20112735,41529.748494472,41532.348506088,41532.162034027,41532.348506088,2.413539555,1,0.928,0.928,1510075201,29019969,0.019218,206932849,44527996,0.215181,4259401111,3620197807
346146328791,346167995402,346166440001,346167995402,20111210,41532.348506088,41534.948509191,41534.761863369,41534.948509191,2.413357281,1,0.928,0.928,1510074848,28997580,0.019203,206869387,44547081,0.215339,4259403265,3619918920
346167995402,346189662254,346188103824,346189662254,20108422,41534.948509191,41537.548541462,41537.361531438,41537.548541462,2.413022247,1,0.928,0.928,1510075006,28975110,0.019188,206838338,44550518,0.215388,4259378234,3619420772
346189662254,346211328505,346209774646,346211328505,20112392,41537.548541462,41540.148501140,41539.962040357,41540.148501140,2.413498895,1,0.928,0.928,1510073117,29011975,0.019212,206930961,44551223,0.215295,4259400253,3620136910
346211328505,346232995224,346231436663,346232995224,20108158,41540.148501140,41542.748517465,41542.561491959,41542.748517465,2.412990819,1,0.928,0.928,1510078274,28952293,0.019173,206807621,44554679,0.215440,4259409289,3619375374
346232995224,346254661653,346253110383,346254661653,20115159,41542.748517465,41545.348498637,41545.162348294,41545.348498637,2.413830829,1,0.928,0.928,1510073299,29004072,0.019207,206873027,44565463,0.215424,4259397465,3620633430
346254661653,346276328337,346274771265,346276328337,20109612,41545.348498637,41547.948510656,41547.761663830,41547.948510656,2.413165193,1,0.928,0.928,1510072449,29028899,0.019224,206956870,44569535,0.215357,4259394215,3619634506
346276328337,346297995027,346296433468,346297995027,20105131,41547.948510656,41550.548523163,41550.361138014,41550.548523163,2.412627358,1,0.928,0.928,1510077683,28938043,0.019163,206777581,44529061,0.215348,4259406911,3618827055
346297995027,346319661463,346318101514,346319661463,20106487,41550.548523163,41553.148505556,41552.961313248,41553.148505556,2.412790085,1,0.928,0.928,1510076014,28944043,0.019167,206794558,44557593,0.215468,4259405765,3619071934
346319661463,346341328150,346339774543,346341328150,20113080,41553.148505556,41555.748517717,41555.562086571,41555.748517717,2.413581015,1,0.928,0.928,1510073822,29005177,0.019208,206907787,44549795,0.215312,4259400683,3619926158
346341328150,346362994568,346361438969,346362994568,20110819,41555.748517717,41558.348497484,41558.161827537,41558.348497484,2.413309820,1,0.928,0.928,1510075764,29016890,0.019216,206919894,44525711,0.215183,4259407425,3619851529
346362994568,346384661292,346383113623,346384661292,20119055,41558.348497484,41560.948514579,41560.762796115,41560.948514579,2.414298631,1,0.929,0.929,1510077183,28892027,0.019133,206657280,44648533,0.216051,4259431333,3621333184
346384661292,346406327744,346404794363,346406327744,20133071,41560.948514579,41563.548498440,41563.364494542,41563.548498440,2.415979963,1,0.929,0.929,1510075769,28755427,0.019042,206413285,45283103,0.219381,4259401889,3623857957
346406327744,346427994438,346426433277,346427994438,20105533,41563.548498440,41566.148511469,41565.961174437,41566.148511469,2.412675997,1,0.928,0.928,1510074108,28935095,0.019161,206773143,44549130,0.215449,4259401141,3618901303
346427994438,346449660876,346448101642,346449660876,20107204,41566.148511469,41568.748494264,41568.561387873,41568.748494264,2.412876404,1,0.928,0.928,1510071493,29027840,0.019223,206972269,44538968,0.215193,4259392858,3619200785
346449660876,346471328018,346469771471,346471328018,20110595,41568.748494264,41571.348561067,41571.161777116,41571.348561067,2.413282852,1,0.928,0.928,1510070861,29036751,0.019229,206960448,44522235,0.215124,4259370823,3619808392
346471328018,346492994062,346491433798,346492994062,20105780,41571.348561067,41573.948496355,41573.761266723,41573.948496355,2.412705656,1,0.928,0.928,1510075836,28978025,0.019190,206872768,44541349,0.215308,4259431666,3618944214
346492994062,346514660850,346513103299,346514660850,20109237,41573.948496355,41576.548520811,41576.361616019,41576.548520811,2.413119664,1,0.928,0.928,1510073303,29038427,0.019230,206989279,44552945,0.215243,4259403882,3619570160
346514660850,346536327291,346534766243,346536327291,20105393,41576.548520811,41579.148503633,41578.961179680,41579.148503633,2.412658869,1,0.928,0.928,1510074609,28995632,0.019201,206891993,44524249,0.215205,4259401457,3618877545
346536327291,346557994042,346556431997,346557994042,20104706,41579.148503633,41581.748523423,41581.561080068,41581.748523423,2.412576435,1,0.928,0.928,1510072882,28904086,0.019141,206717795,44568518,0.215601,4259396855,3618753000
346557994042,346579660502,346578110760,346579660502,20116718,41581.748523423,41584.348508659,41584.162541549,41584.348508659,2.414018126,1,0.928,0.928,1510072863,29046846,0.019235,206987762,44554303,0.215251,4259398439,3620914126
346579660502,346601327002,346599766551,346601327002,20106049,41584.348508659,41586.948498581,41586.761246506,41586.948498581,2.412737847,1,0.928,0.928,1510072063,28947933,0.019170,206804498,44529708,0.215323,4259396132,3618994038
346601327002,346622993742,346621439700,346622993742,20112698,41586.948498581,41589.548517430,41589.362034078,41589.548517430,2.413535497,1,0.928,0.928,1510071891,29025386,0.019221,206951831,44559261,0.215312,4259394704,3620189535
346622993742,346644660594,346643099887,346644660594,20106145,41589.548517430,41592.148549486,41591.961266210,41592.148549486,2.412748780,1,0.928,0.928,1510071394,29045647,0.019235,207010536,44524264,0.215082,4259393719,3619009817
346644660594,346666326727,346664775553,346666326727,20114959,41592.148549486,41594.748495508,41594.562356196,41594.748495508,2.413806710,1,0.928,0.928,1510074145,29034746,0.019227,206949517,44569062,0.215362,4259399714,3620598345
346666326727,346687993462,346686439280,346687993462,20112553,41594.748495508,41597.348513657,41597.162013623,41597.348513657,2.413518115,1,0.928,0.928,1510076544,28963776,0.019180,206830484,44552464,0.215406,4259405709,3620164705
346687993462,346709659973,346708101831,346709659973,20108369,41597.348513657,41599.948504692,41599.761529576,41599.948504692,2.413015919,1,0.928,0.928,1510076091,29012867,0.019213,206915164,44542872,0.215271,4259402841,3619409754
346709659973,346731326422,346729777511,346731326422,20117538,41599.948504692,41602.548488654,41602.362621141,41602.548488654,2.414116449,1,0.929,0.929,1510074628,29002013,0.019206,206883774,44562472,0.215399,4259401600,3620727034
346731326422,346752993248,346751443693,346752993248,20117271,41602.548488654,41605.148517982,41604.962572828,41605.148517982,2.414084174,1,0.928,0.928,1510073720,29074574,0.019254,207024177,44567748,0.215278,4259403287,3621013698
346752993248,346774659740,346773103411,346774659740,20110163,41605.148517982,41607.748506756,41607.561749079,41607.748506756,2.413231097,1,0.928,0.928,1510075626,28988289,0.019197,206884179,44540055,0.215290,4259424755,3619733819
346774659740,346796326255,346794768500,346796326255,20108760,41607.748506756,41610.348498537,41610.161569979,41610.348498537,2.413063223,1,0.928,0.928,1510078450,28932357,0.019160,206752925,44560887,0.215527,4259409742,3619480620
346796326255,346817993017,346816434873,346817993017,20108618,41610.348498537,41612.948520084,41612.761544605,41612.948520084,2.413046068,1,0.928,0.928,1510073629,28995760,0.019202,206878579,44528048,0.215238,4259400990,3619456329
346817993017,346839659521,346838103241,346839659521,20110224,41612.948520084,41615.548510197,41615.361758759,41615.548510197,2.413238675,1,0.928,0.928,1510075436,28903392,0.019140,206705725,44575481,0.215647,4259425517,3619743415
346839659521,346861326067,346859768321,346861326067,20108800,41615.548510197,41618.148506197,41617.961578117,41618.148506197,2.413067920,1,0.928,0.928,1510077807,29038628,0.019230,206976229,44538161,0.215185,4259410429,3619489448
346861326067,346882992592,346881434485,346882992592,20108418,41618.148506197,41620.748498962,41620.561527803,41620.748498962,2.413021606,1,0.928,0.928,1510071337,28981899,0.019192,206852273,44553558,0.215388,4259394268,3619418919
346882992592,346904659354,346903101425,346904659354,20108833,41620.748498962,41623.348520654,41623.161570734,41623.348520654,2.413071772,1,0.928,0.928,1510075202,28937604,0.019163,206806806,44564361,0.215488,4259401105,3619494533
346904659354,346926326303,346924776282,346926326303,20116928,41623.348520654,41625.948564553,41625.762563596,41625.948564553,2.414042942,1,0.928,0.928,1510074133,28882614,0.019127,206649398,44663225,0.216130,4259402770,3620948192
346926326303,346947992842,346946433914,346947992842,20107611,41625.948564553,41628.548559737,41628.361489455,41628.548559737,2.412924902,1,0.928,0.928,1510078123,28976626,0.019189,206848249,44533763,0.215297,4259410889,3619272718
346947992842,346969659011,346968108411,346969659011,20115569,41628.548559737,41631.148509207,41630.962439489,41631.148509207,2.413879752,1,0.928,0.928,1510071807,28963139,0.019180,206810586,44533059,0.215333,4259392194,3620705328
346969659011,346991325547,346989772983,346991325547,20113972,41631.148509207,41633.748503563,41633.562197804,41633.748503563,2.413688597,1,0.928,0.928,1510077460,29013646,0.019213,206920120,44578558,0.215438,4259407872,3620416777
346991325547,347012992108,347011435571,347012992108,20110024,41633.748503563,41636.348501286,41636.161718764,41636.348501286,2.413215201,1,0.928,0.928,1510074048,29028842,0.019223,206945276,44538232,0.215217,4259400554,3619708438
347012992108,347034658667,347033103218,347034658667,20111110,41636.348501286,41638.948498294,41638.761846093,41638.948498294,2.413344807,1,0.928,0.928,1510078063,29029546,0.019224,206967819,44545969,0.215231,4259411276,3619903854
347034658667,347056325167,347054768906,347056325167,20110239,41638.948498294,41641.548488588,41641.361738826,41641.548488588,2.413240532,1,0.928,0.928,1510075342,29028924,0.019223,206957617,44542270,0.215224,4259406157,3619748288
347056325167,347077992023,347076439199,347077992023,20114032,41641.548488588,41644.148520769,41643.962183568,41644.148520769,2.413694980,1,0.928,0.928,1510076747,28984109,0.019194,206859757,44567160,0.215446,4259407352,3620431375
347077992023,347099658957,347098105162,347099658957,20113139,41644.148520769,41646.748563755,41646.562109913,41646.748563755,2.413589144,1,0.928,0.928,1510073661,29057366,0.019242,207005768,44525368,0.215092,4259398806,3620271634
347099658957,347121325170,347119772189,347121325170,20113232,41646.748563755,41649.348518787,41649.162163105,41649.348518787,2.413599350,1,0.928,0.928,1510077060,28975586,0.019188,206869911,44560224,0.215402,4259409952,3619962399
347121325170,347142991678,347141439150,347142991678,20113980,41649.348518787,41651.948509705,41651.762208263,41651.948509705,2.413689476,1,0.928,0.928,1510074428,28980260,0.019191,206851048,44559697,0.215419,4259399151,3620421160
347142991678,347164658282,347163103054,347164658282,20111376,41651.948509705,41654.548512269,41654.361886705,41654.548512269,2.413377000,1,0.928,0.928,1510072307,29030480,0.019225,206969080,44544659,0.215224,4259393736,3619949585
347164658282,347186324868,347184768116,347186324868,20109834,41654.548512269,41657.148512798,41656.961704233,41657.148512798,2.413191964,1,0.928,0.928,1510073184,29006453,0.019209,206910333,44535177,0.215239,4259399275,3619676498
347186324868,347207991452,347206434486,347207991452,20109618,41657.148512798,41659.748512613,41659.561678848,41659.748512613,2.413166050,1,0.928,0.928,1510076443,28997917,0.019203,206884301,44565906,0.215415,4259403920,3619634920
347207991452,347229658031,347228107008,347229658031,20115556,41659.748512613,41662.348512795,41662.162391231,41662.348512795,2.413878618,1,0.928,0.928,1510073439,29022424,0.019219,206932701,44572875,0.215398,4259398359,3620706788
347229658031,347251324594,347249767751,347251324594,20109720,41662.348512795,41664.948509981,41664.761691095,41664.948509981,2.413178300,1,0.928,0.928,1510077188,29011733,0.019212,206936645,44536719,0.215219,4259409714,3619654490
347251324594,347272991181,347271432499,347272991181,20107905,41664.948509981,41667.548510414,41667.361470846,41667.548510414,2.412960865,1,0.928,0.928,1510076862,28991127,0.019198,206884507,44508167,0.215135,4259410633,3619327352
347272991181,347294657748,347293099674,347294657748,20108493,41667.548510414,41670.148508692,41669.961542204,41670.148508692,2.413031790,1,0.928,0.928,1510073174,28953138,0.019173,206793781,44535802,0.215363,4259397520,3619436038
347294657748,347316324392,347314767266,347316324392,20109518,41670.148508692,41672.748516575,41672.561662647,41672.748516575,2.413153955,1,0.928,0.928,1510073917,28951592,0.019172,206803581,44560913,0.215475,4259401207,3619618756
347316324392,347337990937,347336438252,347337990937,20113860,41672.748516575,41675.348511984,41675.162190978,41675.348511984,2.413674403,1,0.928,0.928,1510076445,29000287,0.019205,206908815,44557081,0.215346,4259404372,3620399757
347337990937,347359657591,347358100540,347359657591,20109603,41675.348511984,41677.948520359,41677.761676271,41677.948520359,2.413164287,1,0.928,0.928,1510075619,28974682,0.019188,206836748,44566219,0.215466,4259404739,3619632426
347359657591,347381324188,347379766032,347381324188,20108441,41677.948520359,41680.548522260,41680.361545330,41680.548522260,2.413024971,1,0.928,0.928,1510076446,28965501,0.019181,206826119,44559840,0.215446,4259406911,3619425160
347381324188,347402990515,347401430280,347402990515,20106092,41680.548522260,41683.148491405,41682.961264874,41683.148491405,2.412742614,1,0.928,0.928,1510073737,28949176,0.019171,206793001,44539340,0.215381,4259398107,3619001967
347402990515,347424657141,347423099566,347424657141,20109051,41683.148491405,41685.748496676,41685.561589826,41685.748496676,2.413098421,1,0.928,0.928,1510075003,28972899,0.019186,206835534,44541604,0.215348,4259401299,3619533353
347424657141,347446323763,347444770886,347446323763,20113745,41685.748496676,41688.348501953,41688.162158385,41688.348501953,2.413661709,1,0.928,0.928,1510075388,28878861,0.019124,206627891,44626875,0.215977,4259403842,3620379590
347446323763,347467990388,347466448268,347467990388,20124505,41688.348501953,41690.948506755,41690.763454392,41690.948506755,2.414952439,1,0.929,0.929,1510076633,28899296,0.019138,206687317,45025374,0.217843,4259433493,3622313611
347467990388,347489657018,347488100563,347489657018,20110175,41690.948506755,41693.548512523,41693.361739952,41693.548512523,2.413233197,1,0.928,0.928,1510075096,28922334,0.019153,206748737,44561931,0.215537,4259402032,3619734447
347489657018,347511323630,347509772187,347511323630,20115169,41693.548512523,41696.148515896,41695.962344647,41696.148515896,2.413832124,1,0.928,0.928,1510075142,29005192,0.019208,206891672,44519879,0.215184,4259403810,3620292630
347511323630,347532990009,347531433848,347532990009,20110218,41696.148515896,41698.748492154,41698.561754263,41698.748492154,2.413238367,1,0.928,0.928,1510074211,28989785,0.019198,206871840,44557091,0.215385,4259399108,3619743380
347532990009,347554657046,347553094264,347554657046,20104255,41698.748492154,41701.348546417,41701.161014363,41701.348546417,2.412522209,1,0.928,0.928,1510075951,28890962,0.019132,206700142,44573552,0.215644,4259430294,3618670842
347554657046,347576323292,347574766251,347576323292,20109205,41701.348546417,41703.948506366,41703.761662874,41703.948506366,2.413116457,1,0.928,0.928,1510074506,28988729,0.019197,206882591,44547687,0.215328,4259402935,3619561937
347576323292,347597989939,347596434671,347597989939,20111379,41703.948506366,41706.548513840,41706.361884188,41706.548513840,2.413377822,1,0.928,0.928,1510074782,29010925,0.019212,206916844,44542834,0.215269,4259402260,3619953756
347597989939,347619656562,347618099893,347619656562,20109954,41706.548513840,41709.148519159,41708.961720426,41709.148519159,2.413206586,1,0.928,0.928,1510076849,29000657,0.019205,206896746,44545066,0.215301,4259406431,3619696614
347619656562,347641322964,347639765979,347641322964,20109417,41709.148519159,41711.748497484,41711.561660950,41711.748497484,2.413141791,1,0.928,0.928,1510073719,28986422,0.019195,206856576,44545675,0.215346,4259398799,3619600272
347641322964,347662989615,347661440789,347662989615,20117825,41711.748497484,41714.348505693,41714.162648363,41714.348505693,2.414150879,1,0.929,0.929,1510078564,29069837,0.019251,207028082,44546789,0.215173,4259437453,3621112317
347662989615,347684656233,347683101163,347684656233,20111548,41714.348505693,41716.948510188,41716.761903455,41716.948510188,2.413397762,1,0.928,0.928,1510072437,28991603,0.019199,206891250,44552618,0.215343,4259395009,3619984360
347684656233,347706322913,347704769542,347706322913,20113309,41716.948510188,41719.548521888,41719.362119275,41719.548521888,2.413609087,1,0.928,0.928,1510075613,29045160,0.019234,206994808,44598517,0.215457,4259404425,3620302291
347706322913,347727989315,347726430672,347727989315,20107759,41719.548521888,41722.148500353,41721.961464977,41722.148500353,2.412943089,1,0.928,0.928,1510075330,28937701,0.019163,206774947,44546125,0.215433,4259403985,3619302504
347727989315,347749655943,347748103018,347749655943,20113703,41722.148500353,41724.748505943,41724.562156970,41724.748505943,2.413656617,1,0.928,0.928,1510072232,29052826,0.019239,206999112,44534538,0.215144,4259393219,3620371499
347749655943,347771322625,347769767822,347771322625,20111879,41724.748505943,41727.348518018,41727.161943564,41727.348518018,2.413437621,1,0.928,0.928,1510075777,29048273,0.019236,207007881,44544805,0.215184,4259403992,3620042266
347771322625,347792989005,347791434349,347792989005,20111724,41727.348518018,41729.948494218,41729.761936923,41729.948494218,2.413418905,1,0.928,0.928,1510074052,28979325,0.019191,206862570,44576487,0.215488,4259399079,3620016358
347792989005,347814655700,347813096872,347814655700,20107867,41729.948494218,41732.548507504,41732.361450166,41732.548507504,2.412955948,1,0.928,0.928,1510073352,29034541,0.019227,206982510,44526178,0.215120,4259398531,3619320357
347814655700,347836322360,347834763347,347836322360,20107647,41732.548507504,41735.148517314,41734.961437176,41735.148517314,2.412929672,1,0.928,0.928,1510078863,28962273,0.019179,206820286,44583463,0.215566,4259418525,3619280793
347836322360,347857988739,347856428860,347857988739,20106500,41735.148517314,41737.748492689,41737.561308990,41737.748492689,2.412791676,1,0.928,0.928,1510076017,28935051,0.019161,206788406,44560984,0.215491,4259408325,3619075425
347857988739,347879655455,347878095426,347879655455,20106687,41737.748492689,41740.348508869,41740.161307410,41740.348508869,2.412814721,1,0.928,0.928,1510078035,28842328,0.019100,206574003,44595987,0.215884,4259434102,3618783320
347879655455,347901322126,347899769842,347901322126,20114387,41740.348508869,41742.948519773,41742.762247358,41742.948519773,2.413738489,1,0.928,0.928,1510075363,29061281,0.019245,207027007,44547433,0.215177,4259403864,3620496309
347901322126,347922988560,347921429054,347922988560,20106928,41742.948519773,41745.548502243,41745.361362944,41745.548502243,2.412843171,1,0.928,0.928,1510075521,28961622,0.019179,206836427,44536531,0.215322,4259405196,3619153284
347922988560,347944655206,347943094884,347944655206,20106324,41745.548502243,41748.148509558,41747.961273178,41748.148509558,2.412770935,1,0.928,0.928,1510073028,28994887,0.019201,206901602,44547798,0.215309,4259395185,3619043013
347944655206,347966321664,347964778086,347966321664,20122880,41748.148509558,41750.748495037,41750.563267104,41750.748495037,2.414757546,1,0.929,0.929,1510074286,28963901,0.019180,206831727,44785657,0.216532,4259401855,3622023847
347966321664,347987988362,347986462082,347987988362,20140418,41750.748495037,41753.348509201,41753.165357517,41753.348509201,2.416862480,1,0.93,0.93,1510078651,28776763,0.019056,206435902,45410647,0.219975,4259415001,3625179795
347987988362,348009655209,348008103847,348009655209,20115485,41753.348509201,41755.948541130,41755.762379113,41755.948541130,2.413869912,1,0.928,0.928,1510076002,29011879,0.019212,206910155,44584661,0.215478,4259408417,3620692336
348009655209,348031321511,348029766298,348031321511,20111089,41755.948541130,41758.548507784,41758.361883285,41758.548507784,2.413342155,1,0.928,0.928,1510076007,28994518,0.019201,206909450,44572735,0.215421,4259407757,3619900640
348031321511,348052988241,348051428490,348052988241,20106979,41758.548507784,41761.148525682,41760.961357101,41761.148525682,2.412849317,1,0.928,0.928,1510074630,28946177,0.019169,206770746,44556986,0.215490,4259401746,3619161543
348052988241,348074654686,348073094874,348074654686,20106633,41761.148525682,41763.748509145,41763.561333723,41763.748509145,2.412808041,1,0.928,0.928,1510074232,29009124,0.019210,206923706,44527928,0.215190,4259401273,3619099051
348074654686,348096321390,348094765279,348096321390,20110593,41763.748509145,41766.348523693,41766.161792393,41766.348523693,2.413283248,1,0.928,0.928,1510073313,29018821,0.019217,206930943,44539757,0.215240,4259397776,3619811446
348096321390,348117987821,348116431275,348117987821,20109885,41766.348523693,41768.948506325,41768.761722224,41768.948506325,2.413198531,1,0.928,0.928,1510077575,28942389,0.019166,206803827,44578629,0.215560,4259410989,3619684855
348117987821,348139654497,348138094240,348139654497,20106419,41768.948506325,41771.548517522,41771.361288579,41771.548517522,2.412782254,1,0.928,0.928,1510075253,28979965,0.019191,206867775,44538612,0.215300,4259403442,3619060105
348139654497,348161321017,348159764200,348161321017,20109703,41771.548517522,41774.148510484,41773.961694222,41774.148510484,2.413176700,1,0.928,0.928,1510075007,29025125,0.019221,206950862,44529801,0.215171,4259403510,3619650338
348161321017,348182987477,348181426510,348182987477,20105493,41774.148510484,41776.748495770,41776.561181266,41776.748495770,2.412670782,1,0.928,0.928,1510074852,28902620,0.019140,206718704,44545800,0.215490,4259402271,3618895734
348182987477,348204654192,348203101079,348204654192,20113602,41776.748495770,41779.348511901,41779.162140120,41779.348511901,2.413644350,1,0.928,0.928,1510076226,29010104,0.019211,206895982,44576654,0.215454,4259408153,3620351845
348204654192,348226321020,348224767426,348226321020,20113234,41779.348511901,41781.948541356,41781.762112215,41781.948541356,2.413600314,1,0.928,0.928,1510075645,28989878,0.019198,206871128,44535377,0.215281,4259404318,3620287103
348226321020,348247987397,348246426773,348247987397,20105753,41781.948541356,41784.548517416,41784.361243951,41784.548517416,2.412702595,1,0.928,0.928,1510075484,28956101,0.019175,206815066,44543179,0.215377,4259403392,3618941459
348247987397,348269653858,348268095331,348269653858,20107934,41784.548517416,41787.148502600,41786.961481256,41787.148502600,2.412963840,1,0.928,0.928,1510075157,28983860,0.019194,206870447,44535769,0.215283,4259400743,3618994474
348269653858,348291320587,348289760769,348291320587,20106911,41787.148502600,41789.748520549,41789.561344644,41789.748520549,2.412842044,1,0.928,0.928,1510074361,28910591,0.019145,206742011,44596320,0.215710,4259398644,3619147695
348291320587,348312987433,348311426267,348312987433,20105680,41789.748520549,41792.348552543,41792.161214516,41792.348552543,2.412693967,1,0.928,0.928,1510076738,28942645,0.019166,206797028,44538733,0.215374,4259431260,3618928048
348312987433,348334653552,348333099070,348334653552,20111637,41792.348552543,41794.948497180,41794.761961237,41794.948497180,2.413408694,1,0.928,0.928,1510071931,29003133,0.019206,206902283,44561352,0.215374,4259392666,3620000652
348334653552,348356320286,348354768828,348356320286,20115276,41794.948497180,41797.548515742,41797.362342320,41797.548515742,2.413845140,1,0.928,0.928,1510075059,28973037,0.019186,206835299,44582484,0.215546,4259403726,3620655328
348356320286,348377986732,348376430403,348377986732,20110117,41797.548515742,41800.148499268,41799.961742044,41800.148499268,2.413226302,1,0.928,0.928,1510075599,29027604,0.019223,206953349,44540651,0.215221,4259405382,3619725027
348377986732,348399653516,348398099245,348399653516,20112513,41800.148499268,41802.748523959,41802.562013095,41802.748523959,2.413513827,1,0.928,0.928,1510072547,28983729,0.019194,206857463,44539007,0.215313,4259395572,3620157978
348399653516,348421319959,348419760925,348421319959,20107409,41802.748523959,41805.348507494,41805.161425068,41805.348507494,2.412901109,1,0.928,0.928,1510073821,28959496,0.019178,206816552,44546515,0.215391,4259398669,3619238537
348421319959,348442986493,348441434571,348442986493,20114612,41805.348507494,41807.948501954,41807.762273090,41807.948501954,2.413765596,1,0.928,0.928,1510071996,29057565,0.019243,207003702,44542467,0.215177,4259397617,3620534824
348442986493,348464653623,348463096134,348464653623,20109641,41807.948501954,41810.548568178,41810.361670671,41810.548568178,2.413168717,1,0.928,0.928,1510076768,29018077,0.019216,206929911,44537605,0.215230,4259411351,3619639324
348464653623,348486319737,348484772019,348486319737,20118396,41810.548568178,41813.148512245,41812.962787383,41813.148512245,2.414219205,1,0.929,0.929,1510076322,28947320,0.019169,206801173,44709632,0.216196,4259414924,3621216486
348486319737,348507986224,348506465228,348507986224,20145491,41813.148512245,41815.748500957,41815.565982988,41815.748500957,2.417470743,1,0.93,0.93,1510075379,28692737,0.019001,206281299,45562328,0.220875,4259407980,3626091736
348507986224,348529652760,348528093529,348529652760,20107305,41815.748500957,41818.348495554,41818.161389606,41818.348495554,2.412888649,1,0.928,0.928,1510074657,28938565,0.019164,206787120,44581394,0.215591,4259405772,3619216877
348529652760,348551319529,348549759808,348551319529,20107048,41818.348495554,41820.948518355,41820.761353606,41820.948518355,2.412858052,1,0.928,0.928,1510075129,29001601,0.019205,206908024,44526916,0.215201,4259406544,3619174472
348551319529,348572986055,348571430220,348572986055,20110691,41820.948518355,41823.548511999,41823.361813452,41823.548511999,2.413295097,1,0.928,0.928,1510076318,29040204,0.019231,206985602,44541485,0.215191,4259414073,3619828735
348572986055,348594652567,348593096573,348594652567,20110518,41823.548511999,41826.148503368,41825.961786341,41826.148503368,2.413274342,1,0.928,0.928,1510073925,28954844,0.019174,206833424,44571296,0.215494,4259404489,3619797493
348594652567,348616319056,348614764012,348616319056,20111445,41826.148503368,41828.748492581,41828.561889314,41828.748492581,2.413385946,1,0.928,0.928,1510072342,28996600,0.019202,206895922,44554946,0.215350,4259400921,3619965148
348616319056,348637985863,348636427606,348637985863,20108550,41828.748492581,41831.348519959,41831.161530889,41831.348519959,2.413038308,1,0.928,0.928,1510072675,29005373,0.019208,206899089,44525147,0.215202,4259397229,3619443598
348637985863,348659652758,348658100368,348659652758,20114505,41831.348519959,41833.948557540,41833.762272633,41833.948557540,2.413752674,1,0.928,0.928,1510075077,29014042,0.019214,206910878,44552836,0.215324,4259400272,3620176501
348659652758,348681318906,348679765908,348681318906,20113150,41833.948557540,41836.548505845,41836.362147978,41836.548505845,2.413590438,1,0.928,0.928,1510071962,29027071,0.019222,206952507,44581398,0.215418,4259393620,3620271081
348681318906,348702985379,348701427798,348702985379,20108892,41836.548505845,41839.148492914,41838.961585445,41839.148492914,2.413079600,1,0.928,0.928,1510074078,28973543,0.019187,206858438,44558043,0.215404,4259419526,3619506061
348702985379,348724652209,348723093531,348724652209,20108152,41839.148492914,41841.748523188,41841.561483477,41841.748523188,2.412990563,1,0.928,0.928,1510075612,28986634,0.019195,206867191,44529946,0.215259,4259406095,3619373186
