period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
7894501952139,7894523618502,7894517422358,7894523618502,15470219,947338.818920531,947341.418894735,947340.675354600,947341.418894735,1.856434069,1,0.714,0.714,809769854,11871651,0.014661,147518962,32202168,0.218292,2460308882,2784337192,54.000000
7894523618502,7894545285232,7894539060065,7894545285232,15441563,947341.418894735,947344.018912859,947343.271890429,947344.018912859,1.852995694,1,0.713,0.713,809476886,11872911,0.014667,147528914,32199636,0.218260,2459690760,2779308061,5.000000
7894545285232,7894566951880,7894560743530,7894566951880,15458298,947344.018912859,947346.618921983,947345.873917602,947346.618921983,1.855004743,1,0.713,0.713,809585712,11879179,0.014673,147524277,32204124,0.218297,2459628805,2782322871,11.000000
7894566951880,7894588618377,7894582384885,7894588618377,15433005,947346.618921983,947349.218913348,947348.470891553,947349.218913348,1.851969570,1,0.712,0.712,809485258,11888656,0.014687,147510342,32202120,0.218304,2459221494,2777651435,44.000000
7894588618377,7894610285054,7894604046266,7894610285054,15427889,947349.218913348,947351.818925832,947351.070268154,947351.818925832,1.851354806,1,0.712,0.712,809517570,11868512,0.014661,147479994,32216687,0.218448,2459331856,2776847470,57.000000
7894610285054,7894631951504,7894625722590,7894631951504,15437536,947351.818925832,947354.418911316,947353.671438883,947354.418911316,1.852513051,1,0.713,0.713,809561597,11875420,0.014669,147520345,32212799,0.218362,2459136250,2778456310,5.000000
7894631951504,7894653618196,7894647398369,7894653618196,15446865,947354.418911316,947357.018924400,947356.272543132,947357.018924400,1.853631816,1,0.713,0.713,809474270,11870647,0.014665,147516198,32203812,0.218307,2459773649,2780261676,28.000000
7894653618196,7894675284661,7894669058113,7894675284661,15439917,947357.018924400,947359.618912525,947358.871723653,947359.618912525,1.852799253,1,0.713,0.713,809619160,11874754,0.014667,147511468,32206749,0.218334,2459711263,2779015451,84.000000
7894675284661,7894696951371,7894690751630,7894696951371,15466969,947359.618912525,947362.218928609,947361.474957072,947362.218928609,1.856044547,1,0.714,0.714,809687961,11891415,0.014686,147527677,32206267,0.218307,2460118800,2783767694,19.000000
7894696951371,7894718617816,7894712408509,7894718617816,15457138,947362.218928609,947364.818913973,947364.073793791,947364.818913973,1.854865182,1,0.713,0.713,809659017,11895020,0.014691,147521195,32203679,0.218299,2459736672,2781968040,16.000000
7894718617816,7894740284275,7894734091280,7894740284275,15473464,947364.818913973,947367.418900058,947366.675737444,947367.418900058,1.856823471,1,0.714,0.714,809583495,11889725,0.014686,147500539,32197255,0.218286,2460129172,2784929716,3.000000
7894740284275,7894761950975,7894755766812,7894761950975,15482537,947367.418900058,947370.018915062,947369.276812533,947370.018915062,1.857912475,1,0.715,0.715,809681545,11878762,0.014671,147537500,32197446,0.218232,2460841052,2786682852,48.000000
7894761950975,7894783617433,7894777419794,7894783617433,15468819,947370.018915062,947372.618900787,947371.875182091,947372.618900787,1.856267029,1,0.714,0.714,809699209,11874374,0.014665,147521942,32207817,0.218326,2460158226,2784215074,10.000000
7894783617433,7894805284101,7894799077452,7894805284101,15460019,947372.618900787,947375.218912912,947374.474111930,947375.218912912,1.855211143,1,0.714,0.714,809641999,11871670,0.014663,147517002,32220268,0.218417,2459977930,2782506304,14.000000
7894805284101,7894826950653,7894820758683,7894826950653,15474582,947375.218912912,947377.818911116,947377.075870783,947377.818911116,1.856957871,1,0.714,0.714,809618332,11892845,0.014689,147441538,32756863,0.222168,2460371216,2785250621,7.000000
7894826950653,7894848617365,7894842395435,7894848617365,15444782,947377.818911116,947380.418926721,947379.672291892,947380.418926721,1.853380776,1,0.713,0.713,809617428,11879887,0.014673,147493279,32198718,0.218306,2459305426,2779770008,8.000000
7894848617365,7894870283857,7894864053084,7894870283857,15435719,947380.418926721,947383.018917126,947382.271221612,947383.018917126,1.852294891,1,0.712,0.712,809564853,11876700,0.014670,147518598,32193511,0.218234,2459272691,2778255485,19.000000
7894870283857,7894891950365,7894885722419,7894891950365,15438562,947383.018917126,947385.618909570,947384.871553418,947385.618909570,1.852636292,1,0.713,0.713,809449052,11874196,0.014669,147532881,32205620,0.218295,2459416582,2778771456,6.000000
7894891950365,7894913617072,7894907397128,7894913617072,15446763,947385.618909570,947388.218924455,947387.472529387,947388.218924455,1.853619817,1,0.713,0.713,809691071,11872720,0.014663,147522018,32219717,0.218406,2460372730,2780121992,95.000000
7894913617072,7894935283584,7894929073700,7894935283584,15456628,947388.218924455,947390.818918340,947390.073729037,947390.818918340,1.854804582,1,0.713,0.713,809588495,11872007,0.014664,147519823,32205192,0.218311,2459943178,2782022600,19.000000
7894935283584,7894956950066,7894950756321,7894956950066,15472737,947390.818918340,947393.418907185,947392.675654930,947393.418907185,1.856736590,1,0.714,0.714,809657967,11872759,0.014664,147534210,32200193,0.218256,2460293677,2784788943,44.000000
7894956950066,7894978616787,7894972385073,7894978616787,15435007,947393.418907185,947396.018924350,947395.271116396,947396.018924350,1.852209211,1,0.712,0.712,809438251,11877980,0.014674,147512648,32207596,0.218338,2459362424,2778124592,27.000000
7894978616787,7895000283304,7894994065136,7895000283304,15448349,947396.018924350,947398.618918115,947397.872734968,947398.618918115,1.853810618,1,0.713,0.713,809563915,11867896,0.014660,147510655,32210383,0.218360,2459879173,2780531266,43.000000
7895000283304,7895021949804,7895015707145,7895021949804,15423841,947398.618918115,947401.218909960,947400.469787520,947401.218909960,1.850869405,1,0.712,0.712,809443338,11865479,0.014659,147502291,32198289,0.218290,2458927358,2776003555,4.000000
7895021949804,7895043616297,7895037402517,7895043616297,15452713,947401.218909960,947403.818900005,947403.073242940,947403.818900005,1.854332980,1,0.713,0.713,809572660,11876543,0.014670,147516014,32197314,0.218263,2459803287,2781312784,20.000000
7895043616297,7895065283070,7895059071608,7895065283070,15455311,947403.818900005,947406.418923290,947405.673545466,947406.418923290,1.854645461,1,0.713,0.713,809551927,11872131,0.014665,147508091,32199817,0.218292,2459753614,2781661606,15.000000
7895065283070,7895086949502,7895080739580,7895086949502,15456510,947406.418923290,947409.018906375,947408.273713472,947409.018906375,1.854790182,1,0.713,0.713,809806417,11887319,0.014679,147518965,32198921,0.218270,2460325343,2781861027,100.000000
7895086949502,7895108616072,7895102396321,7895108616072,15446819,947409.018906375,947411.618905540,947410.872533152,947411.618905540,1.853626777,1,0.713,0.713,809691038,11875015,0.014666,147506321,32204170,0.218324,2459145740,2780258526,16.000000
7895108616072,7895130282828,7895124083802,7895130282828,15467730,947411.618905540,947414.218928346,947413.475042848,947414.218928346,1.856137308,1,0.714,0.714,809666390,11880879,0.014674,147515097,32200943,0.218289,2460381283,2783897179,10.000000
7895130282828,7895151949359,7895145732575,7895151949359,15449747,947414.218928346,947416.818922831,947416.072906004,947416.818922831,1.853977658,1,0.713,0.713,809470540,11870553,0.014665,147528353,32200610,0.218267,2459640891,2780777441,5.000000
7895151949359,7895173615862,7895167440835,7895173615862,15491476,947416.818922831,947419.418915156,947418.677908711,947419.418915156,1.858985880,1,0.715,0.715,809819101,11878215,0.014668,147512699,32198751,0.218278,2461559149,2788174408,100.000000
7895173615862,7895195282371,7895189075345,7895195282371,15459483,947419.418915156,947422.018907962,947421.274061380,947422.018907962,1.855146224,1,0.714,0.714,809706122,11873552,0.014664,147537793,32214602,0.218348,2459748859,2782533321,17.000000
7895195282371,7895216948884,7895210747395,7895216948884,15465024,947422.018907962,947424.618899687,947423.874718988,947424.618899687,1.855811026,1,0.714,0.714,809695223,11882234,0.014675,147488478,32206533,0.218366,2460070639,2783525854,25.000000
7895216948884,7895238611306,7895232397524,7895238611306,15448640,947424.618899687,947427.218402410,947426.472745105,947427.218402410,1.853845418,1,0.713,0.713,809661969,11874420,0.014666,147512013,32199518,0.218284,2459854223,2780464222,41.000000
7895238611306,7895260277884,7895254056385,7895260277884,15445079,947427.218402410,947429.818402896,947429.071819907,947429.818402896,1.853417497,1,0.713,0.713,809649004,11882179,0.014676,147528724,32209768,0.218329,2459524719,2779941005,30.000000
7895260277884,7895281948702,7895275733119,7895281948702,15455235,947429.818402896,947432.418912063,947431.673038997,947432.418912063,1.854636101,1,0.713,0.713,809561461,11881258,0.014676,147528775,32194320,0.218224,2459689284,2781652576,32.000000
7895281948702,7895303615258,7895297407847,7895303615258,15459145,947432.418912063,947435.018909909,947434.274017607,947435.018909909,1.855105544,1,0.714,0.714,809584896,11864616,0.014655,147484167,32193871,0.218287,2460164498,2782471375,36.000000
7895303615258,7895325281782,7895319091516,7895325281782,15476258,947435.018909909,947437.618905115,947436.876069262,947437.618905115,1.857159353,1,0.714,0.714,809674399,11886355,0.014680,147528861,32208236,0.218318,2460163432,2785556514,15.000000
7895325281782,7895346948310,7895340736071,7895346948310,15454289,947437.618905115,947440.218898640,947439.473427096,947440.218898640,1.854521981,1,0.713,0.713,809634142,11881058,0.014675,147513724,32209136,0.218347,2459656914,2781474231,9.000000
7895346948310,7895368615082,7895362409988,7895368615082,15461678,947440.218898640,947442.818922886,947442.074308745,947442.818922886,1.855410105,1,0.714,0.714,809740187,11875100,0.014665,147499474,32199138,0.218300,2460780947,2782927929,100.000000
7895368615082,7895390281684,7895384050475,7895390281684,15435393,947442.818922886,947445.418926852,947444.671178057,947445.418926852,1.852255171,1,0.712,0.712,809467155,11887559,0.014686,147543285,32199727,0.218239,2459184161,2778072107,10.000000
7895390281684,7895411948221,7895405740789,7895411948221,15459105,947445.418926852,947448.018921457,947447.274026875,947448.018921457,1.855100023,1,0.714,0.714,809699284,11888525,0.014683,147472780,32202825,0.218365,2460141326,2782459579,80.000000
7895411948221,7895433614767,7895427426534,7895433614767,15478313,947448.018921457,947450.618918463,947449.876328011,947450.618918463,1.857406554,1,0.714,0.714,809662584,11867469,0.014657,147525131,32216046,0.218377,2460194786,2785774151,11.000000
7895433614767,7895455281330,7895449083473,7895455281330,15468706,947450.618918463,947453.218918229,947452.475171932,947453.218918229,1.856253469,1,0.714,0.714,809687046,11885960,0.014680,147512261,32204123,0.218315,2460149180,2784082291,25.000000
7895455281330,7895476947896,7895470740941,7895476947896,15459611,947453.218918229,947455.818916915,947455.074079453,947455.818916915,1.855161224,1,0.714,0.714,809676339,11873726,0.014665,147513394,32214277,0.218382,2460178437,2782563441,51.000000
7895476947896,7895498614450,7895492374381,7895498614450,15426485,947455.818916915,947458.418914161,947457.670103482,947458.418914161,1.851186567,1,0.712,0.712,809459816,11876122,0.014672,147504996,32197020,0.218277,2459094480,2776465621,17.000000
7895498614450,7895520280992,7895514091699,7895520280992,15477249,947458.418914161,947461.018910807,947460.276192194,947461.018910807,1.857278033,1,0.714,0.714,809803034,11895996,0.014690,147530822,32199726,0.218258,2461048997,2785728624,100.000000
7895520280992,7895541947566,7895535742894,7895541947566,15461902,947461.018910807,947463.618911773,947462.874347312,947463.618911773,1.855436505,1,0.714,0.714,809662925,11877150,0.014669,147489056,32206963,0.218368,2459943503,2782972626,8.000000
7895541947566,7895563614120,7895557379542,7895563614120,15431976,947463.618911773,947466.218907459,947465.470755942,947466.218907459,1.851844169,1,0.712,0.712,809580960,11868432,0.014660,147495783,32200789,0.218317,2458959398,2777452793,20.000000
7895563614120,7895585280693,7895579092901,7895585280693,15478781,947466.218907459,947468.818907465,947468.076370533,947468.818907465,1.857463074,1,0.714,0.714,809641531,11884137,0.014678,147541813,32202023,0.218257,2460502135,2786014194,9.000000
7895585280693,7895606947232,7895600750749,7895606947232,15470056,947468.818907465,947471.418904591,947470.675323654,947471.418904591,1.856416189,1,0.714,0.714,809762168,11886401,0.014679,147510072,32203364,0.218313,2461017213,2784321522,100.000000
7895606947232,7895628613820,7895622398883,7895628613820,15451651,947471.418904591,947474.018906277,947473.273110371,947474.018906277,1.854205780,1,0.713,0.713,809606893,11887589,0.014683,147521744,32199832,0.218272,2459747425,2781119176,6.000000
7895628613820,7895650280330,7895644075462,7895650280330,15461642,947474.018906277,947476.618898003,947475.874311702,947476.618898003,1.855405425,1,0.714,0.714,809645112,11867560,0.014658,147516507,32208300,0.218337,2460072544,2782924173,21.000000
7895650280330,7895671946979,7895665710619,7895671946979,15430289,947476.618898003,947479.218908329,947478.470541652,947479.218908329,1.851643649,1,0.712,0.712,809587676,11867627,0.014659,147501272,32193658,0.218260,2459452238,2777160096,60.000000
7895671946979,7895693613541,7895687425817,7895693613541,15478838,947479.218908329,947481.818907135,947481.076376563,947481.818907135,1.857468234,1,0.714,0.714,809725826,11875645,0.014666,147507114,32204935,0.218328,2460368917,2786019015,25.000000
7895693613541,7895715280091,7895709065550,7895715280091,15452009,947481.818907135,947484.418902581,947483.673155396,947484.418902581,1.854248261,1,0.713,0.713,809597886,11870612,0.014662,147523209,32199479,0.218267,2460068533,2781072304,56.000000
7895715280091,7895736946664,7895730756569,7895736946664,15476478,947484.418902581,947487.018903068,947486.276089055,947487.018903068,1.857186474,1,0.714,0.714,809669694,11870249,0.014661,147522643,32197385,0.218254,2460489522,2785600907,13.000000
7895736946664,7895758613223,7895752392460,7895758613223,15445796,947487.018903068,947489.618902114,947488.872407325,947489.618902114,1.853504257,1,0.713,0.713,809557595,11877779,0.014672,147485177,32223716,0.218488,2459493773,2780073970,19.000000
7895758613223,7895780279994,7895774080482,7895780279994,15467259,947489.618902114,947492.218925400,947491.474981343,947492.218925400,1.856079229,1,0.714,0.714,809679970,11886423,0.014680,147537186,32196437,0.218226,2460378069,2783809061,68.000000
7895780279994,7895801946517,7895795745143,7895801946517,15465149,947492.218925400,947494.818920127,947494.074752148,947494.818920127,1.855826748,1,0.714,0.714,809666852,11888167,0.014683,147550240,32203574,0.218255,2460942188,2783410076,100.000000
7895801946517,7895823613000,7895817396501,7895823613000,15449984,947494.818920127,947497.418909333,947496.672925986,947497.418909333,1.854005859,1,0.713,0.713,809591199,11888648,0.014685,147526030,32199394,0.218262,2459859290,2780700764,34.000000
7895823613000,7895845279728,7895839076051,7895845279728,15463051,947497.418909333,947500.018927220,947499.274483840,947500.018927220,1.855574507,1,0.714,0.714,809577857,11886346,0.014682,147545579,32202186,0.218252,2460148375,2783172806,20.000000
7895845279728,7895866942013,7895860731940,7895866942013,15452212,947500.018927220,947502.618413864,947501.873201401,947502.618413864,1.854274181,1,0.713,0.713,809573847,11868337,0.014660,147510320,32230140,0.218494,2459769087,2781223815,29.000000
7895866942013,7895888612799,7895882381743,7895888612799,15439730,947502.618413864,947505.218918833,947504.471189118,947505.218918833,1.852775254,1,0.712,0.712,809513303,11885124,0.014682,147535327,32201587,0.218264,2459410493,2778828395,45.000000
7895888612799,7895910279264,7895904057602,7895910279264,15444803,947505.218918833,947507.818905519,947507.072303450,947507.818905519,1.853384617,1,0.713,0.713,809575368,11876427,0.014670,147535336,32199796,0.218251,2459496345,2779893459,6.000000
7895910279264,7895931941636,7895925759439,7895931941636,15480175,947507.818905519,947510.418401404,947509.676534555,947510.418401404,1.857629036,1,0.715,0.715,809808405,11869682,0.014657,147514117,32199891,0.218283,2461296147,2786133489,100.000000
7895931941636,7895953612516,7895947363983,7895953612516,15422347,947510.418401404,947513.018918372,947512.269091289,947513.018918372,1.850689885,1,0.712,0.712,809466422,11876533,0.014672,147535228,32206555,0.218297,2459030716,2775851479,41.000000
7895953612516,7895975279105,7895969062493,7895975279105,15449977,947513.018918372,947515.618920539,947514.872923512,947515.618920539,1.854005140,1,0.713,0.713,809524909,11869241,0.014662,147543096,32215927,0.218349,2459630998,2780823019,13.000000
7895975279105,7895996945666,7895990742657,7895996945666,15463552,947515.618920539,947518.218918866,947517.474555046,947518.218918866,1.855634507,1,0.714,0.714,809818221,11866195,0.014653,147513712,32205189,0.218320,2460573635,2783136008,100.000000
7895996945666,7896018612202,7896012409502,7896018612202,15463836,947518.218918866,947520.818915032,947520.074587813,947520.818915032,1.855668947,1,0.714,0.714,809680930,11869057,0.014659,147483569,32213703,0.218422,2459861582,2783318563,6.000000
7896018612202,7896040278717,7896034057886,7896040278717,15445684,947520.818915032,947523.418907119,947522.672404770,947523.418907119,1.853489738,1,0.713,0.713,809511411,11876555,0.014671,147488240,32218157,0.218446,2459570799,2779931047,9.000000
7896040278717,7896061945227,7896055757203,7896061945227,15478486,947523.418907119,947526.018899926,947525.276334194,947526.018899926,1.857427075,1,0.714,0.714,809679794,11876056,0.014668,147520968,32198800,0.218266,2460501897,2785953276,6.000000
7896061945227,7896083611974,7896077396583,7896083611974,15451356,947526.018899926,947528.618920813,947527.873070787,947528.618920813,1.854170861,1,0.713,0.713,809657390,11889609,0.014685,147518052,32208893,0.218339,2459921720,2781074084,75.000000
7896083611974,7896105278457,7896099074290,7896105278457,15462316,947528.618920813,947531.218910500,947530.474407239,947531.218910500,1.855486426,1,0.714,0.714,809718249,11881199,0.014673,147501645,32205625,0.218341,2460265003,2782927514,53.000000
7896105278457,7896126945161,7896120758573,7896126945161,15480116,947531.218910500,947533.818925747,947533.076531975,947533.818925747,1.857621475,1,0.714,0.714,809865874,11881396,0.014671,147550875,32204722,0.218262,2460815908,2786251380,88.000000
7896126945161,7896148611624,7896142381901,7896148611624,15436740,947533.818925747,947536.418911833,947535.671343040,947536.418911833,1.852417293,1,0.712,0.712,809586877,11881186,0.014676,147532615,32199598,0.218254,2459517909,2778264974,66.000000
7896148611624,7896170278089,7896164064459,7896170278089,15452835,947536.418911833,947539.018900440,947538.273261255,947539.018900440,1.854349422,1,0.713,0.713,809640660,11876435,0.014669,147527710,32196733,0.218242,2459948915,2781343596,25.000000
7896170278089,7896191944800,7896185760659,7896191944800,15482570,947539.018900440,947541.618916287,947540.876815797,947541.618916287,1.857915357,1,0.715,0.715,809764176,11869485,0.014658,147509084,32203184,0.218313,2461424596,2786689173,100.000000
7896191944800,7896213611182,7896207400690,7896213611182,15455890,947541.618916287,947544.218892894,947543.473631110,947544.218892894,1.854714823,1,0.713,0.713,809669499,11871248,0.014662,147533956,32204002,0.218282,2460266567,2781767932,58.000000
7896213611182,7896235277956,7896229061261,7896235277956,15450079,947544.218892894,947546.818916661,947546.072910874,947546.818916661,1.854017980,1,0.713,0.713,809589070,11884695,0.014680,147497875,32200789,0.218314,2460207016,2780839481,80.000000
7896235277956,7896256944399,7896250716660,7896256944399,15438704,947546.818916661,947549.418902028,947548.671570476,947549.418902028,1.852653815,1,0.713,0.713,809529049,11882730,0.014679,147497663,32198761,0.218300,2459425213,2778677163,22.000000
7896256944399,7896278611113,7896272383992,7896278611113,15439593,947549.418902028,947552.018918716,947551.271661203,947552.018918716,1.852759175,1,0.713,0.713,809371437,11881982,0.014681,147539974,32203019,0.218266,2459498169,2778954899,23.000000
7896278611113,7896300277586,7896294039723,7896300277586,15428610,947552.018918716,947554.618907083,947553.870360165,947554.618907083,1.851441449,1,0.712,0.712,809591290,11873603,0.014666,147482571,32205157,0.218366,2459035311,2776977896,10.000000
7896300277586,7896321944269,7896315746653,7896321944269,15469067,947554.618907083,947557.218920170,947556.475203153,947557.218920170,1.856296070,1,0.714,0.714,809571535,11880877,0.014676,147535708,32203558,0.218276,2459927684,2784138687,32.000000
7896321944269,7896343610719,7896337397147,7896343610719,15452878,947557.218920170,947559.818905297,947559.073273552,947559.818905297,1.854353382,1,0.713,0.713,809513800,11883463,0.014680,147511302,32202883,0.218308,2459949097,2781346819,26.000000
7896343610719,7896365277558,7896359095923,7896365277558,15485204,947559.818905297,947562.418937224,947561.677138175,947562.418937224,1.858232878,1,0.715,0.715,809774168,11870330,0.014659,147506650,32201583,0.218306,2461389386,2787038829,100.000000
7896365277558,7896386944146,7896380757158,7896386944146,15479600,947562.418937224,947565.018939512,947564.276497020,947565.018939512,1.857559796,1,0.714,0.714,809750524,11871194,0.014660,147505458,32203282,0.218319,2460261906,2786137052,3.000000
7896386944146,7896408610374,7896402402045,7896408610374,15457899,947565.018939512,947567.618897039,947566.873895296,947567.618897039,1.854955784,1,0.713,0.713,809807909,11887304,0.014679,147503227,32208921,0.218361,2460719909,2782224712,100.000000
7896408610374,7896430277119,7896424067059,7896430277119,15456685,947567.618897039,947570.218918046,947569.473708102,947570.218918046,1.854811063,1,0.713,0.713,809642322,11880279,0.014673,147498727,32195361,0.218276,2459857954,2781907279,16.000000
7896430277119,7896451943599,7896445727539,7896451943599,15450420,947570.218918046,947572.818907133,947572.072976467,947572.818907133,1.854058421,1,0.713,0.713,809602886,11861287,0.014651,147482199,32200211,0.218333,2460381555,2780887562,70.000000
7896451943599,7896473610335,7896467398218,7896473610335,15454619,947572.818907133,947575.418926581,947574.673469796,947575.418926581,1.854562663,1,0.713,0.713,809577531,11878527,0.014673,147497813,32201487,0.218318,2459966983,2781544585,58.000000
7896473610335,7896495276814,7896489059394,7896495276814,15449059,947575.418926581,947578.018915788,947577.272821801,947578.018915788,1.853895220,1,0.713,0.713,809492772,11884344,0.014681,147509003,32206178,0.218334,2459545849,2780653722,23.000000
7896495276814,7896516943284,7896510717845,7896516943284,15441031,947578.018915788,947580.618902716,947579.871847644,947580.618902716,1.852931856,1,0.713,0.713,809469478,11872884,0.014667,147546122,32206859,0.218283,2459359530,2779067319,36.000000
7896516943284,7896538610014,7896532389216,7896538610014,15445932,947580.618902716,947583.218922043,947582.472422934,947583.218922043,1.853520218,1,0.713,0.713,809457876,11870012,0.014664,147544397,32198309,0.218228,2459663148,2779974990,34.000000
7896538610014,7896560276534,7896554072818,7896560276534,15462804,947583.218922043,947585.818916291,947585.074467030,947585.818916291,1.855544987,1,0.714,0.714,809681229,11881098,0.014674,147528352,32213444,0.218354,2460512256,2783135687,71.000000
7896560276534,7896581943009,7896575743101,7896581943009,15466567,947585.818916291,947588.418902978,947587.674912120,947588.418902978,1.855995829,1,0.714,0.714,809597576,11886106,0.014681,147528554,32197845,0.218248,2460013282,2783692071,27.000000
7896581943009,7896603609772,7896597411701,7896603609772,15468692,947588.418902978,947591.018926746,947590.275155488,947591.018926746,1.856252510,1,0.714,0.714,809650677,11868132,0.014658,147519956,32199153,0.218270,2460168536,2784192013,30.000000
7896603609772,7896625276259,7896619065391,7896625276259,15455619,947591.018926746,947593.618917033,947592.873608929,947593.618917033,1.854682183,1,0.713,0.713,809656042,11891977,0.014688,147508892,32206904,0.218339,2460292067,2781833737,88.000000
7896625276259,7896646942768,7896640710625,7896646942768,15434366,947593.618917033,947596.218908401,947595.471048485,947596.218908401,1.852131452,1,0.712,0.712,809532478,11869682,0.014662,147511908,32197199,0.218268,2459325268,2777888440,9.000000
7896646942768,7896668609264,7896662402857,7896668609264,15460089,947596.218908401,947598.818899528,947598.074127466,947598.818899528,1.855219065,1,0.714,0.714,809604775,11881442,0.014676,147537467,32198181,0.218237,2460025946,2782650858,21.000000
7896668609264,7896690276025,7896684068451,7896690276025,15459187,947598.818899528,947601.418922096,947600.674010114,947601.418922096,1.855110586,1,0.713,0.713,809662236,11881603,0.014675,147542138,32202087,0.218257,2460004679,2782351931,45.000000
7896690276025,7896711942517,7896705739876,7896711942517,15463851,947601.418922096,947604.018912264,947603.274592484,947604.018912264,1.855670388,1,0.714,0.714,809649924,11879010,0.014672,147533398,32200592,0.218260,2459970612,2783318960,13.000000
7896711942517,7896733609004,7896727395974,7896733609004,15453457,947604.018912264,947606.618901231,947605.873335486,947606.618901231,1.854423222,1,0.713,0.713,809621550,11877842,0.014671,147519251,32206891,0.218323,2460293796,2781447511,76.000000
7896733609004,7896755275566,7896749048500,7896755275566,15439496,947606.618901231,947609.218900639,947608.471650086,947609.218900639,1.852748855,1,0.713,0.713,809683737,11887303,0.014681,147502875,32199855,0.218300,2459307108,2778817988,23.000000
7896755275566,7896776942292,7896770711712,7896776942292,15436146,947609.218900639,947611.818919727,947611.071246652,947611.818919727,1.852346013,1,0.712,0.712,809530304,11874179,0.014668,147514278,32198952,0.218277,2459183441,2778332811,7.000000
7896776942292,7896798604565,7896792419617,7896798604565,15477325,947611.818919727,947614.418403012,947613.676206282,947614.418403012,1.857286555,1,0.714,0.714,809816829,11877084,0.014666,147526827,32202047,0.218279,2461138302,2785615028,100.000000
7896798604565,7896820275370,7896814072443,7896820275370,15467878,947614.418403012,947617.018910742,947616.274557002,947617.018910742,1.856153990,1,0.714,0.714,809648557,11896951,0.014694,147509324,32199233,0.218286,2460216459,2784044761,7.000000
7896820275370,7896841941932,7896835714119,7896841941932,15438749,947617.018910742,947619.618909430,947618.871569357,947619.618909430,1.852658615,1,0.713,0.713,809501058,11879234,0.014675,147515422,32218960,0.218411,2459521874,2778800703,19.000000
7896841941932,7896863608451,7896857414993,7896863608451,15473061,947619.618909430,947622.218903318,947621.475685263,947622.218903318,1.856775833,1,0.714,0.714,809642456,11882993,0.014677,147521894,32197921,0.218259,2460833654,2784854178,79.000000
7896863608451,7896885274982,7896879079995,7896885274982,15471544,947622.218903318,947624.818898526,947624.075497110,947624.818898526,1.856593792,1,0.714,0.714,809691856,11869508,0.014659,147475356,32193640,0.218298,2460099671,2784569705,7.000000
7896885274982,7896906941774,7896900730202,7896906941774,15455220,947624.818898526,947627.418924214,947626.673532949,947627.418924214,1.854634423,1,0.713,0.713,809573537,11890833,0.014688,147511186,32203042,0.218309,2459625126,2781648941,17.000000
7896906941774,7896928608337,7896922368559,7896928608337,15426785,947627.418924214,947630.018923742,947629.270146783,947630.018923742,1.851222569,1,0.712,0.712,809477142,11869399,0.014663,147506161,32207184,0.218345,2459315903,2776639577,23.000000
7896928608337,7896950274881,7896944073813,7896950274881,15465476,947630.018923742,947632.618919310,947631.874788411,947632.618919310,1.855864669,1,0.714,0.714,809654255,11865212,0.014655,147518901,32206820,0.218323,2460665793,2783614013,86.000000
7896950274881,7896971941449,7896965718911,7896971941449,15444030,947632.618919310,947635.218918958,947634.472211288,947635.218918958,1.853291978,1,0.713,0.713,809648349,11862077,0.014651,147489729,32202845,0.218340,2459454432,2779634799,9.000000
7896971941449,7896993608017,7896987424946,7896993608017,15483497,947635.218918958,947637.818918246,947637.076946756,947637.818918246,1.858027798,1,0.715,0.715,809728128,11879337,0.014671,147556398,32205182,0.218257,2460532593,2786858031,12.000000
7896993608017,7897015274502,7897009061899,7897015274502,15453882,947637.818918246,947640.418907214,947639.673392229,947640.418907214,1.854473983,1,0.713,0.713,809578688,11879355,0.014674,147527091,32197907,0.218251,2459913980,2781417789,41.000000
7897015274502,7897036941131,7897030732310,7897036941131,15457808,947640.418907214,947643.018913942,947642.273853519,947643.018913942,1.854946305,1,0.713,0.713,809682242,11868159,0.014658,147507195,32197113,0.218275,2460863779,2782229510,100.000000
7897036941131,7897058607646,7897052389234,7897058607646,15448103,947643.018913942,947645.618907590,947644.872694802,947645.618907590,1.853780860,1,0.713,0.713,809581992,11876846,0.014670,147513350,32204620,0.218317,2460262743,2780492928,100.000000
7897058607646,7897080274273,7897074061259,7897080274273,15453613,947645.618907590,947648.218913118,947647.473349653,947648.218913118,1.854442063,1,0.713,0.713,809464103,11869110,0.014663,147505790,32202929,0.218316,2459615164,2781353892,7.000000
7897080274273,7897101940834,7897095713765,7897101940834,15439492,947648.218913118,947650.818912766,947650.071661374,947650.818912766,1.852748256,1,0.713,0.713,809593838,11873741,0.014666,147558256,32192577,0.218169,2459324414,2778936985,8.000000
7897101940834,7897123607394,7897117427021,7897123607394,15486187,947650.818912766,947653.418911335,947652.677263606,947653.418911335,1.858350840,1,0.715,0.715,809770581,11879253,0.014670,147502302,32221908,0.218450,2460669837,2787218857,64.000000
7897123607394,7897145273990,7897139063634,7897145273990,15456240,947653.418911335,947656.018913503,947655.273667919,947656.018913503,1.854756584,1,0.713,0.713,809758697,11878746,0.014669,147498245,32200901,0.218314,2460635405,2781950807,100.000000
