period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6083892566579,6083914233260,6083904845487,6083914233260,12278908,730064.757577646,730067.357591312,730066.231054016,730067.357591312,1.473476370,1,0.567,0.567,643707999,9567833,0.014864,116929367,23304195,0.199301,1965090679,2210029342,41.000000
6083914233260,6083935899912,6083926516205,6083935899912,12282945,730067.357591312,730069.957599939,730068.831551164,730069.957599939,1.473959852,1,0.567,0.567,643750473,9572791,0.014870,116892262,23300982,0.199337,1965188548,2210617089,36.000000
6083935899912,6083957566323,6083948177756,6083957566323,12277844,730069.957599939,730072.557580006,730071.430947549,730072.557580006,1.473347610,1,0.567,0.567,643641506,9578659,0.014882,116924149,23302043,0.199292,1964804387,2209839920,12.000000
6083957566323,6083979232997,6083969817641,6083979232997,12251318,730072.557580006,730075.157591034,730074.027744603,730075.157591034,1.470164597,1,0.565,0.565,643608835,9577068,0.014880,116885522,23300522,0.199345,1964371772,2205063993,15.000000
6083979232997,6084000899699,6083991510536,6084000899699,12277539,730075.157591034,730077.757607462,730076.630903005,730077.757607462,1.473311971,1,0.567,0.567,643727624,9568082,0.014864,116912183,23306280,0.199349,1964954827,2209787093,56.000000
6084000899699,6084022566077,6084013158365,6084022566077,12258666,730077.757607462,730080.357582132,730079.228652744,730080.357582132,1.471045282,1,0.566,0.566,643691957,9585343,0.014891,116933030,23300560,0.199264,1964382573,2206392153,31.000000
6084022566077,6084044232788,6084034802416,6084044232788,12236339,730080.357582132,730082.957599642,730081.825949603,730082.957599642,1.468367471,1,0.565,0.565,643540708,9567390,0.014867,116901610,23303021,0.199339,1963883276,2202369449,14.000000
6084044232788,6084065899193,6084056487363,6084065899193,12254575,730082.957599642,730085.557577673,730084.428153763,730085.557577673,1.470554121,1,0.566,0.566,643716750,9564995,0.014859,116911480,23291558,0.199224,1964082012,2205646207,4.000000
6084065899193,6084087565891,6084078173357,6084087565891,12274164,730085.557577673,730088.157592305,730087.030484164,730088.157592305,1.472906491,1,0.566,0.566,643669942,9579051,0.014882,116899243,23352516,0.199766,1964689965,2209176399,7.000000
6084087565891,6084109232577,6084099819107,6084109232577,12253216,730088.157592305,730090.757605858,730089.627985386,730090.757605858,1.470393081,1,0.566,0.566,643628979,9576459,0.014879,116956146,23311308,0.199317,1964118648,2205398486,28.000000
6084109232577,6084130899016,6084121508283,6084130899016,12275706,730090.757605858,730093.357590491,730092.230697390,730093.357590491,1.473091532,1,0.567,0.567,643658358,9574612,0.014875,116932069,23299379,0.199256,1964929361,2209446283,18.000000
6084130899016,6084152565708,6084143149122,6084152565708,12250106,730093.357590491,730095.957602606,730094.827608691,730095.957602606,1.470018200,1,0.565,0.565,643645977,9571001,0.014870,116960058,23294128,0.199163,1963892874,2204837737,7.000000
6084152565708,6084174232176,6084164845275,6084174232176,12279567,730095.957602606,730098.557590601,730097.431157701,730098.557590601,1.473555095,1,0.567,0.567,643691452,9571073,0.014869,116950772,23303670,0.199261,1964951251,2210174352,14.000000
6084174232176,6084195898858,6084186487149,6084195898858,12254973,730098.557590601,730101.157602956,730100.028192724,730101.157602956,1.470602123,1,0.566,0.566,643610039,9578826,0.014883,116926887,23299589,0.199266,1964443816,2205716187,32.000000
6084195898858,6084217565309,6084208157933,6084217565309,12259075,730101.157602956,730103.757587232,730102.628697922,730103.757587232,1.471094966,1,0.566,0.566,643718385,9565641,0.014860,116918308,23300816,0.199291,1964534200,2206458768,63.000000
6084217565309,6084239232011,6084229805560,6084239232011,12240251,730103.757587232,730106.357602950,730105.226424030,730106.357602950,1.468836798,1,0.565,0.565,643595722,9568633,0.014867,116920543,23302583,0.199303,1963632862,2203064052,8.000000
6084239232011,6084260898455,6084251496389,6084260898455,12264378,730106.357602950,730108.957586147,730107.829334159,730108.957586147,1.471731209,1,0.566,0.566,643667809,9567079,0.014863,116929199,23297467,0.199244,1964360131,2207410838,16.000000
6084260898455,6084282565167,6084273166955,6084282565167,12268500,730108.957586147,730111.557602706,730110.429812600,730111.557602706,1.472226453,1,0.566,0.566,643686282,9552701,0.014841,116913399,23300202,0.199295,1964720217,2208171942,18.000000
6084282565167,6084304231624,6084294830167,6084304231624,12265000,730111.557602706,730114.157588426,730113.029409037,730114.157588426,1.471806331,1,0.566,0.566,643760817,9574444,0.014873,116925474,23301474,0.199285,1965048468,2207384736,100.000000
6084304231624,6084325898314,6084316481485,6084325898314,12249861,730114.157588426,730116.757601746,730115.627577949,730116.757601746,1.469989523,1,0.565,0.565,643598735,9574998,0.014877,116948532,23309085,0.199311,1964463019,2204799682,25.000000
6084325898314,6084347564725,6084338156684,6084347564725,12258370,730116.757601746,730119.357581947,730118.228612114,730119.357581947,1.471010368,1,0.566,0.566,643636907,9572946,0.014873,116908337,23298596,0.199289,1964498711,2206332621,28.000000
6084347564725,6084369231493,6084359834888,6084369231493,12270163,730119.357581947,730121.957604628,730120.830007841,730121.957604628,1.472425894,1,0.566,0.566,643726679,9565496,0.014860,116929137,23296102,0.199233,1965679266,2208452800,100.000000
6084369231493,6084390897973,6084381480034,6084390897973,12248541,730121.957604628,730124.557592871,730123.427436112,730124.557592871,1.469831484,1,0.565,0.565,643572120,9568510,0.014868,116944084,23304515,0.199279,1964235392,2204570674,8.000000
6084390897973,6084412564427,6084403153824,6084412564427,12255851,730124.557592871,730127.157578593,730126.028301439,730127.157578593,1.470708568,1,0.566,0.566,643682007,9559880,0.014852,116935487,23315275,0.199386,1964346195,2205878974,22.000000
6084412564427,6084434231138,6084424827308,6084434231138,12262881,730127.157578593,730129.757594557,730128.629130166,730129.757594557,1.471551573,1,0.566,0.566,643781801,9574136,0.014872,116924117,23304908,0.199317,1964770447,2207146690,87.000000
6084434231138,6084455897601,6084446493815,6084455897601,12262677,730129.757594557,730132.357580282,730131.229122010,730132.357580282,1.471527453,1,0.566,0.566,643666374,9579004,0.014882,116911613,23315892,0.199432,1964620478,2207106259,62.000000
6084455897601,6084477564333,6084468153119,6084477564333,12255518,730132.357580282,730134.957598527,730133.828249251,730134.957598527,1.470668969,1,0.566,0.566,643618944,9572077,0.014872,116919998,23298541,0.199269,1964304336,2205821999,40.000000
6084477564333,6084499230810,6084489811586,6084499230810,12247253,730134.957598527,730137.557587373,730136.427276172,730137.557587373,1.469677645,1,0.565,0.565,643594286,9547843,0.014835,116927549,23301211,0.199279,1964054771,2204340547,8.000000
6084499230810,6084520897525,6084511482866,6084520897525,12252056,730137.557587373,730140.157603939,730139.027840541,730140.157603939,1.470253168,1,0.565,0.565,643625805,9573355,0.014874,116919829,23300456,0.199286,1964198242,2205199270,8.000000
6084520897525,6084542563958,6084533156161,6084542563958,12258636,730140.157603939,730142.757586786,730141.628646471,730142.757586786,1.471042532,1,0.566,0.566,643644443,9576022,0.014878,116955315,23297853,0.199203,1964292846,2206384969,19.000000
6084542563958,6084564230498,6084554814623,6084564230498,12250665,730142.757586786,730145.357581514,730144.227672915,730145.357581514,1.470086129,1,0.565,0.565,643633837,9560141,0.014853,116927279,23295544,0.199231,1964243306,2204942789,33.000000
6084564230498,6084585897163,6084576492891,6084585897163,12262393,730145.357581514,730147.957593523,730146.829075608,730147.957593523,1.471494094,1,0.566,0.566,643668527,9576901,0.014879,116957023,23300915,0.199226,1964345819,2207063062,7.000000
6084585897163,6084607563712,6084598165207,6084607563712,12268044,730147.957593523,730150.557589692,730149.429764540,730150.557589692,1.472171017,1,0.566,0.566,643649494,9562719,0.014857,116906223,23297075,0.199280,1964642035,2208096942,37.000000
6084607563712,6084629230262,6084619818509,6084629230262,12254797,730150.557589692,730153.157587782,730152.028171663,730153.157587782,1.470581971,1,0.566,0.566,643654211,9571454,0.014870,116941949,23326337,0.199469,1964097310,2205688959,6.000000
6084629230262,6084650897102,6084641500708,6084650897102,12270446,730153.157587782,730155.757618872,730154.630046081,730155.757618872,1.472458299,1,0.566,0.566,643709585,9566432,0.014861,116918670,23302285,0.199303,1964641232,2208305035,20.000000
6084650897102,6084672563462,6084663164387,6084672563462,12267285,730155.757618872,730158.357591763,730157.229698330,730158.357591763,1.472079458,1,0.566,0.566,643664740,9561752,0.014855,116907428,23298360,0.199289,1964793788,2207927035,43.000000
6084672563462,6084694229960,6084684843160,6084694229960,12279698,730158.357591763,730160.957582055,730159.831162348,730160.957582055,1.473570585,1,0.567,0.567,643636958,9583881,0.014890,116918576,23312165,0.199388,1964959536,2210170419,28.000000
6084694229960,6084715896710,6084706496955,6084715896710,12266995,730160.957582055,730163.557602828,730162.429627914,730163.557602828,1.472045859,1,0.566,0.566,643710235,9572325,0.014871,116901763,23296650,0.199284,1964911451,2207908773,68.000000
6084715896710,6084737563209,6084728181831,6084737563209,12285121,730163.557602828,730166.157593361,730165.031824056,730166.157593361,1.474221228,1,0.567,0.567,643738357,9558430,0.014848,116934030,23317029,0.199403,1965410386,2211145483,34.000000
6084737563209,6084759229703,6084749818490,6084759229703,12255281,730166.157593361,730168.757583175,730167.628233775,730168.757583175,1.470640414,1,0.566,0.566,643627867,9572215,0.014872,116926306,23306268,0.199324,1964524415,2205779060,53.000000
6084759229703,6084780896231,6084771505539,6084780896231,12275836,730168.757583175,730171.357578149,730170.230690679,730171.357578149,1.473107504,1,0.567,0.567,643679478,9564192,0.014859,116936707,23301080,0.199262,1964846894,2209479184,9.000000
6084780896231,6084802562979,6084793167040,6084802562979,12270809,730171.357578149,730173.957598204,730172.830081691,730173.957598204,1.472503542,1,0.566,0.566,643649441,9585524,0.014892,116935542,23304689,0.199295,1964610663,2208572464,40.000000
6084802562979,6084824229423,6084814820695,6084824229423,12257716,730173.957598204,730176.557582140,730175.428530941,730176.557582140,1.470932737,1,0.566,0.566,643612492,9552252,0.014842,116891937,23319427,0.199496,1964462536,2206218165,11.000000
6084824229423,6084845896006,6084836496842,6084845896006,12267419,730176.557582140,730179.157582997,730178.029679602,730179.157582997,1.472097462,1,0.566,0.566,643666823,9552128,0.014840,116917908,23299701,0.199283,1964663158,2207966915,15.000000
6084845896006,6084867562701,6084858150181,6084867562701,12254175,730179.157582997,730181.757597174,730180.628090452,730181.757597174,1.470507455,1,0.566,0.566,643687696,9577865,0.014880,116933426,23306872,0.199317,1964088122,2205577458,7.000000
6084867562701,6084889229276,6084879828160,6084889229276,12265459,730181.757597174,730184.357596832,730183.229458715,730184.357596832,1.471861541,1,0.566,0.566,643670027,9558453,0.014850,116902468,23301599,0.199325,1964422915,2207609450,24.000000
6084889229276,6084910895797,6084901480201,6084910895797,12250925,730184.357596832,730186.957590850,730185.827715006,730186.957590850,1.470118174,1,0.565,0.565,643652778,9569411,0.014867,116926953,23300601,0.199275,1964162290,2204994416,18.000000
6084910895797,6084932562308,6084923159580,6084932562308,12263783,730186.957590850,730189.557582950,730188.429250912,730189.557582950,1.471660062,1,0.566,0.566,643696461,9568995,0.014866,116934218,23301123,0.199267,1964367826,2207309994,25.000000
6084932562308,6084954228836,6084944837619,6084954228836,12275311,730189.557582950,730192.157576129,730191.030626617,730192.157576129,1.473043667,1,0.567,0.567,643638086,9584816,0.014892,116939790,23297184,0.199224,1964689907,2209381493,24.000000
6084954228836,6084975895599,6084966494513,6084975895599,12265677,730192.157576129,730194.757599310,730193.629464072,730194.757599310,1.471887943,1,0.566,0.566,643739184,9568445,0.014864,116919642,23292896,0.199221,1965171565,2207648377,79.000000
6084975895599,6084997562133,6084988176505,6084997562133,12280906,730194.757599310,730197.357594771,730196.231314500,730197.357594771,1.473715190,1,0.567,0.567,643680451,9590925,0.014900,116937556,23299691,0.199249,1964859444,2210381911,11.000000
6084997562133,6085019228647,6085009830328,6085019228647,12268195,730197.357594771,730199.957586992,730198.829783435,730199.957586992,1.472188664,1,0.566,0.566,643785005,9569131,0.014864,116922373,23314988,0.199406,1965324337,2207949380,88.000000
6085019228647,6085040891007,6085031488592,6085040891007,12259945,730199.957586992,730202.557080492,730201.428786613,730202.557080492,1.471199621,1,0.566,0.566,643666560,9572697,0.014872,116926778,23295658,0.199233,1964549842,2206636393,34.000000
6085040891007,6085062561977,6085053147907,6085062561977,12256900,730202.557080492,730205.157606837,730204.027915192,730205.157606837,1.470834700,1,0.566,0.566,643643722,9580951,0.014885,116930651,23299610,0.199260,1964234890,2206068513,12.000000
6085062561977,6085084228492,6085074826207,6085084228492,12264230,730205.157606837,730207.757600141,730206.629321621,730207.757600141,1.471714784,1,0.566,0.566,643774915,9587181,0.014892,116939049,23305899,0.199300,1964794127,2207388679,100.000000
6085084228492,6085105894973,6085096464227,6085105894973,12235735,730207.757600141,730210.357588525,730209.225894790,730210.357588525,1.468294649,1,0.565,0.565,643490203,9575074,0.014880,116937051,23300610,0.199258,1963919886,2202257192,14.000000
6085105894973,6085127561666,6085118158933,6085127561666,12263960,730210.357588525,730212.957603429,730211.829269949,730212.957603429,1.471681424,1,0.566,0.566,643659375,9569458,0.014867,116924208,23297883,0.199256,1964723681,2207330167,44.000000
6085127561666,6085149228201,6085139816782,6085149228201,12255116,730212.957603429,730215.557598534,730214.428222610,730215.557598534,1.470619181,1,0.566,0.566,643575059,9575283,0.014878,116896977,23306895,0.199380,1964342697,2205743538,21.000000
6085149228201,6085170894654,6085161499081,6085170894654,12270880,730215.557598534,730218.157583080,730217.030109523,730218.157583080,1.472510989,1,0.566,0.566,643664679,9575340,0.014876,116932539,23300191,0.199262,1964734911,2208553442,11.000000
6085170894654,6085192561211,6085183158978,6085192561211,12264324,730218.157583080,730220.757579747,730219.629307946,730220.757579747,1.471724866,1,0.566,0.566,643602202,9556908,0.014849,116918167,23305165,0.199329,1964777917,2207400368,25.000000
6085192561211,6085214227770,6085204811089,6085214227770,12249878,730220.757579747,730223.357579174,730222.227572286,730223.357579174,1.469992539,1,0.565,0.565,643636611,9569820,0.014868,116914570,23302972,0.199316,1964052163,2204804778,3.000000
6085214227770,6085235894556,6085226502793,6085235894556,12275023,730223.357579174,730225.957603321,730224.830587086,730225.957603321,1.473007912,1,0.567,0.567,643875729,9562219,0.014851,116938871,23299583,0.199246,1965571499,2209325929,100.000000
6085235894556,6085257561105,6085248163690,6085257561105,12269134,730225.957603321,730228.557599030,730227.429905871,730228.557599030,1.472302550,1,0.566,0.566,643604729,9563146,0.014859,116894130,23292595,0.199262,1964768308,2208271135,18.000000
6085257561105,6085279227669,6085269811923,6085279227669,12250818,730228.557599030,730231.157598939,730230.027705330,730231.157598939,1.470106300,1,0.565,0.565,643558351,9567867,0.014867,116923269,23301471,0.199289,1964284947,2204974714,7.000000
6085279227669,6085300894233,6085291470280,6085300894233,12242611,730231.157598939,730233.757597408,730232.626718475,730233.757597408,1.469119536,1,0.565,0.565,643591977,9564051,0.014860,116924702,23315226,0.199404,1963864205,2203488877,6.000000
6085300894233,6085322560773,6085313138472,6085322560773,12244239,730233.757597408,730236.357592398,730235.226912066,730236.357592398,1.469314658,1,0.565,0.565,643548793,9566384,0.014865,116925612,23299691,0.199269,1963969394,2203785968,7.000000
6085322560773,6085344227327,6085334823241,6085344227327,12262468,730236.357592398,730238.957590148,730237.829095025,730238.957590148,1.471502627,1,0.566,0.566,643632218,9578295,0.014882,116933494,23302460,0.199280,1964782036,2207066777,26.000000
6085344227327,6085365893893,6085356498135,6085365893893,12270808,730238.957590148,730241.557588739,730240.430093220,730241.557588739,1.472503072,1,0.566,0.566,643724166,9577396,0.014878,116950710,23303384,0.199258,1965314412,2208573806,71.000000
6085365893893,6085387560373,6085378176704,6085387560373,12282811,730241.557588739,730244.157576531,730243.031532537,730244.157576531,1.473943798,1,0.567,0.567,643725286,9563993,0.014857,116927329,23300905,0.199277,1965212409,2210588228,47.000000
6085387560373,6085409227012,6085399821137,6085409227012,12260764,730244.157576531,730246.757584723,730245.628874678,730246.757584723,1.471298147,1,0.566,0.566,643715166,9563010,0.014856,116930005,23302852,0.199289,1964694339,2206766171,59.000000
6085409227012,6085430893555,6085421477294,6085430893555,12250282,730246.757584723,730249.357580316,730248.227624785,730249.357580316,1.470040062,1,0.565,0.565,643546287,9572278,0.014874,116943848,23296896,0.199214,1964309379,2204867373,5.000000
6085430893555,6085452560127,6085443145257,6085452560127,12251702,730249.357580316,730251.957580109,730250.827791139,730251.957580109,1.470210823,1,0.565,0.565,643508447,9581189,0.014889,116940528,23297365,0.199224,1964161429,2205131741,3.000000
6085452560127,6085474226706,6085464791172,6085474226706,12231045,730251.957580109,730254.557579903,730253.425311362,730254.557579903,1.467731253,1,0.565,0.565,643546592,9558897,0.014853,116900741,23295178,0.199273,1963672488,2201430381,10.000000
6085474226706,6085495893262,6085486484718,6085495893262,12258012,730254.557579903,730257.157578257,730256.028547329,730257.157578257,1.470967426,1,0.566,0.566,643626282,9566321,0.014863,116945711,23297927,0.199220,1964442627,2206267537,19.000000
6085495893262,6085517559821,6085508161896,6085517559821,12268634,730257.157578257,730259.757575172,730258.629820090,730259.757575172,1.472241833,1,0.566,0.566,643597452,9574888,0.014877,116910264,23304650,0.199338,1964768932,2208176512,9.000000
6085517559821,6085539226672,6085529825960,6085539226672,12266139,730259.757575172,730262.357608807,730261.229518684,730262.357608807,1.471943512,1,0.566,0.566,643707577,9557615,0.014848,116891924,23299036,0.199321,1964522320,2207730352,6.000000
6085539226672,6085560893222,6085551487703,6085560893222,12261031,730262.357608807,730264.957604644,730263.828938397,730264.957604644,1.471329590,1,0.566,0.566,643701741,9559942,0.014852,116894961,23299438,0.199319,1964779168,2206807891,68.000000
6085560893222,6085582559797,6085573148816,6085582559797,12255594,730264.957604644,730267.557604920,730266.428282271,730267.557604920,1.470677627,1,0.566,0.566,643585454,9572249,0.014873,116915145,23299264,0.199284,1964113771,2205857367,5.000000
6085582559797,6085604226375,6085594820430,6085604226375,12260633,730267.557604920,730270.157605318,730269.028887230,730270.157605318,1.471282310,1,0.566,0.566,643622564,9579896,0.014884,116942530,23307978,0.199311,1964345367,2206736469,19.000000
6085604226375,6085625892941,6085616482886,6085625892941,12256511,730270.157605318,730272.757603555,730271.628392746,730272.757603555,1.470787428,1,0.566,0.566,643666664,9565564,0.014861,116943955,23303391,0.199270,1964367220,2205994133,23.000000
6085625892941,6085647559545,6085638137898,6085647559545,12244957,730272.757603555,730275.357608034,730274.227004978,730275.357608034,1.469401423,1,0.565,0.565,643564415,9575348,0.014879,116940922,23307819,0.199313,1963941168,2203913841,20.000000
6085647559545,6085669226034,6085659829893,6085669226034,12270348,730275.357608034,730277.957597152,730276.830055429,730277.957597152,1.472447395,1,0.566,0.566,643716000,9566872,0.014862,116923889,23296963,0.199249,1964787797,2208469128,58.000000
6085669226034,6085690892568,6085681494728,6085690892568,12268694,730277.957597152,730280.557590952,730279.429846427,730280.557590952,1.472249275,1,0.566,0.566,643766890,9577936,0.014878,116939613,23296827,0.199221,1965280733,2208190995,77.000000
6085690892568,6085712559107,6085703159096,6085712559107,12266528,730280.557590952,730283.157587032,730282.029580906,730283.157587032,1.471989954,1,0.566,0.566,643636796,9571507,0.014871,116942024,23300082,0.199245,1964982592,2207805749,69.000000
6085712559107,6085734225602,6085724802771,6085734225602,12243664,730283.157587032,730285.757576512,730284.626833415,730285.757576512,1.469246383,1,0.565,0.565,643539521,9570925,0.014872,116893133,23306126,0.199380,1963906358,2203614206,43.000000
6085734225602,6085755888045,6085746477132,6085755888045,12251530,730285.757576512,730288.357081071,730287.227767659,730288.357081071,1.470191147,1,0.566,0.566,643640441,9586427,0.014894,116936159,23302737,0.199277,1963830724,2205123446,11.000000
6085755888045,6085777558766,6085768156902,6085777558766,12268857,730288.357081071,730290.957578514,730289.829350387,730290.957578514,1.472269316,1,0.566,0.566,643758442,9572569,0.014870,116919609,23301358,0.199294,1965323717,2208216467,86.000000
6085777558766,6085799225426,6085789833737,6085799225426,12274971,730290.957578514,730293.557588636,730292.430581754,730293.557588636,1.473003240,1,0.567,0.567,643662592,9573047,0.014873,116937783,23301875,0.199267,1965188491,2209323729,43.000000
6085799225426,6085820892065,6085811500621,6085820892065,12275195,730293.557588636,730296.157595159,730295.030618156,730296.157595159,1.473029520,1,0.567,0.567,643686865,9569826,0.014867,116894513,23310276,0.199413,1964860520,2209359816,13.000000
6085820892065,6085842558687,6085833157067,6085842558687,12265002,730296.157595159,730298.757601562,730297.629402234,730298.757601562,1.471807075,1,0.566,0.566,643697566,9567963,0.014864,116878166,23296236,0.199321,1964705768,2207526384,41.000000
6085842558687,6085864225281,6085854833191,6085864225281,12274504,730298.757601562,730301.357603285,730300.230548162,730301.357603285,1.472946600,1,0.567,0.567,643738956,9570905,0.014868,116936196,23302290,0.199274,1964706869,2209234750,19.000000
6085864225281,6085885891834,6085876514325,6085885891834,12289044,730301.357603285,730303.957600809,730302.832294933,730303.957600809,1.474691648,1,0.567,0.567,643820105,9575481,0.014873,116923634,23303295,0.199304,1965668401,2211853737,100.000000
6085885891834,6085907554087,6085898122129,6085907554087,12230295,730303.957600809,730306.557082091,730305.425242068,730306.557082091,1.467641259,1,0.565,0.565,643410695,9555872,0.014852,116918161,23294712,0.199239,1964165107,2201307522,34.000000
6085907554087,6085929224919,6085919818471,6085929224919,12264384,730306.557082091,730309.157592979,730308.028814047,730309.157592979,1.471731956,1,0.566,0.566,643695219,9574061,0.014874,116921888,23301007,0.199287,1964555910,2207411064,16.000000
6085929224919,6085950891363,6085941490016,6085950891363,12265097,730309.157592979,730311.757576704,730310.629410255,730311.757576704,1.471817276,1,0.566,0.566,643636599,9565720,0.014862,116916619,23303223,0.199315,1964809874,2207540451,42.000000
6085950891363,6085972558167,6085963161844,6085972558167,12270481,730311.757576704,730314.357603990,730313.230041383,730314.357603990,1.472464679,1,0.566,0.566,643705341,9572869,0.014872,116919100,23300259,0.199285,1964716717,2208510574,7.000000
6085972558167,6085994224631,6085984833943,6085994224631,12275776,730314.357603990,730316.957589517,730315.830703233,730316.957589517,1.473099243,1,0.567,0.567,643851670,9575672,0.014872,116916015,23300869,0.199296,1965704959,2209466157,100.000000
6085994224631,6086015891105,6086006493632,6086015891105,12269001,730316.957589517,730319.557578163,730318.429876956,730319.557578163,1.472287439,1,0.566,0.566,643644236,9561583,0.014855,116945753,23301428,0.199250,1964784657,2208265499,6.000000
6086015891105,6086037557802,6086028167274,6086037557802,12276169,730319.557578163,730322.157592731,730321.030725047,730322.157592731,1.473146884,1,0.567,0.567,643814119,9561237,0.014851,116910439,23301516,0.199311,1965635604,2209536721,100.000000
6086037557802,6086059224245,6086049816380,6086059224245,12258578,730322.157592731,730324.757576099,730323.628628326,730324.757576099,1.471035595,1,0.566,0.566,643663838,9567464,0.014864,116913027,23303391,0.199322,1964049962,2206372579,5.000000
6086059224245,6086080890960,6086071490276,6086080890960,12266031,730324.757576099,730327.357593307,730326.229506898,730327.357593307,1.471930799,1,0.566,0.566,643668500,9567610,0.014864,116940281,23300003,0.199247,1964711242,2207713079,6.000000
6086080890960,6086102557395,6086093168706,6086102557395,12277746,730327.357593307,730329.957576436,730328.830928832,730329.957576436,1.473335525,1,0.567,0.567,643722551,9565798,0.014860,116909181,23317065,0.199446,1964944832,2209662806,21.000000
6086102557395,6086124224089,6086114840365,6086124224089,12282970,730329.957576436,730332.557590046,730331.431538724,730332.557590046,1.473962288,1,0.567,0.567,643878330,9578435,0.014876,116933791,23302326,0.199278,1965808448,2210762998,100.000000
6086124224089,6086145890783,6086136479769,6086145890783,12255680,730332.557590046,730335.157603416,730334.028278000,730335.157603416,1.470687954,1,0.566,0.566,643615890,9561530,0.014856,116931072,23303267,0.199291,1964482760,2205852186,19.000000
6086145890783,6086167557225,6086158164880,6086167557225,12274097,730335.157603416,730337.757588106,730336.630502140,730337.757588106,1.472898724,1,0.567,0.567,643797919,9569538,0.014864,116923400,23304636,0.199315,1965332769,2209170898,100.000000
6086167557225,6086189223910,6086179823261,6086189223910,12266036,730337.757588106,730340.357600997,730339.229518906,730340.357600997,1.471930800,1,0.566,0.566,643606348,9565769,0.014863,116915589,23314215,0.199411,1964742399,2207718039,4.000000
6086189223910,6086210890373,6086201475530,6086210890373,12251620,730340.357600997,730342.957587488,730341.827801990,730342.957587488,1.470200993,1,0.565,0.565,643539962,9590805,0.014903,116856278,23815794,0.203804,1963936369,2205115143,6.000000
6086210890373,6086232557168,6086223162792,6086232557168,12272419,730342.957587488,730345.557614780,730344.430283772,730345.557614780,1.472696284,1,0.566,0.566,643825331,9563563,0.014854,116897937,23310625,0.199410,1965727765,2208865866,100.000000
6086232557168,6086254223517,6086244826461,6086254223517,12269293,730345.557614780,730348.157585552,730347.029935223,730348.157585552,1.472320443,1,0.566,0.566,643695691,9579224,0.014882,116957421,23302468,0.199239,1964461241,2208275666,17.000000
6086254223517,6086275890236,6086266475945,6086275890236,12252428,730348.157585552,730350.757603365,730349.627884227,730350.757603365,1.470298675,1,0.565,0.565,643578985,9574694,0.014877,116934444,23297602,0.199236,1964340958,2205263621,27.000000
6086275890236,6086297556669,6086288141547,6086297556669,12251311,730350.757603365,730353.357586378,730352.227767159,730353.357586378,1.470163794,1,0.565,0.565,643635898,9564774,0.014861,116901664,23296448,0.199282,1964684463,2205056111,74.000000
6086297556669,6086319223379,6086309829578,6086319223379,12272909,730353.357586378,730355.957601671,730354.830342063,730355.957601671,1.472755685,1,0.566,0.566,643723537,9576348,0.014876,116924796,23295382,0.199234,1964600879,2208948823,13.000000
6086319223379,6086340889825,6086331484749,6086340889825,12261370,730355.957601671,730358.557586726,730357.428972671,730358.557586726,1.471371000,1,0.566,0.566,643625568,9559994,0.014853,116909231,23299567,0.199296,1964579573,2206894072,20.000000
6086340889825,6086362556547,6086353169221,6086362556547,12279396,730358.557586726,730361.157604300,730360.031120735,730361.157604300,1.473534009,1,0.567,0.567,643669640,9568314,0.014865,116936871,23298165,0.199237,1964974616,2210115431,7.000000
6086362556547,6086384223011,6086374823228,6086384223011,12266681,730361.157604300,730363.757591155,730362.629612143,730363.757591155,1.472007843,1,0.566,0.566,643607244,9566941,0.014865,116938673,23313468,0.199365,1964801842,2207826181,33.000000
6086384223011,6086405889467,6086396502523,6086405889467,12279512,730363.757591155,730366.357576211,730365.231138245,730366.357576211,1.473547090,1,0.567,0.567,643765871,9576395,0.014876,116919070,23302385,0.199304,1965168684,2210134398,75.000000
6086405889467,6086427556169,6086418150118,6086427556169,12260651,730366.357576211,730368.957590786,730367.828860451,730368.957590786,1.471284240,1,0.566,0.566,643754011,9559414,0.014849,116921563,23305112,0.199323,1964963793,2206743141,75.000000
6086427556169,6086449222648,6086439789231,6086449222648,12233062,730368.957590786,730371.557579802,730370.425565173,730371.557579802,1.467974387,1,0.565,0.565,643585169,9569381,0.014869,116897987,23300137,0.199320,1963618158,2201800910,2.000000
6086449222648,6086470889375,6086461498209,6086470889375,12275561,730371.557579802,730374.157598579,730373.030653011,730374.157598579,1.473073209,1,0.567,0.567,643650534,9573673,0.014874,116950146,23301487,0.199243,1964976361,2209273418,21.000000
6086470889375,6086492555838,6086483156559,6086492555838,12267184,730374.157598579,730376.757583516,730375.629665824,730376.757583516,1.472067245,1,0.566,0.566,643672867,9561637,0.014855,116896399,23305185,0.199366,1964678220,2207917528,21.000000
6086492555838,6086514222494,6086504818255,6086514222494,12262417,730376.757583516,730379.357593174,730378.229080158,730379.357593174,1.471496642,1,0.566,0.566,643715297,9580864,0.014884,116950103,23298874,0.199221,1964795219,2207059508,69.000000
6086514222494,6086535889048,6086526491661,6086535889048,12269167,730379.357593174,730381.957590952,730380.829900060,730381.957590952,1.472306886,1,0.566,0.566,643745661,9576102,0.014876,116925833,23295746,0.199235,1965034210,2208278393,73.000000
