period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5749219531595,5749241196937,5749234074891,5749241196937,14543296,689903.821077883,689906.420929433,689905.566280816,689906.420929433,1.745202933,1,0.671,0.671,772205836,11495655,0.014887,146258348,26852987,0.183600,2382758835,2617495443,81.000000
5749241196937,5749262863741,5749255733916,5749262863741,14536979,689906.420929433,689909.020955949,689908.165373486,689909.020955949,1.744444053,1,0.671,0.671,772122705,11498830,0.014892,146258854,26838785,0.183502,2382286149,2616478702,26.000000
5749262863741,5749284530294,5749277405450,5749284530294,14541709,689909.020955949,689911.620951748,689910.765967727,689911.620951748,1.745011778,1,0.671,0.671,772266173,11510873,0.014905,146285302,26837715,0.183461,2383134137,2617330451,97.000000
5749284530294,5749306196851,5749299070270,5749306196851,14539976,689911.620951748,689914.220948992,689913.365756408,689914.220948992,1.744804660,1,0.671,0.671,772156077,11502037,0.014896,146284256,26839487,0.183475,2382297311,2617017240,9.000000
5749306196851,5749327859106,5749320754547,5749327859106,14557696,689914.220948992,689916.820430118,689915.967879824,689916.820430118,1.746930832,1,0.672,0.672,772404546,11503485,0.014893,146268519,26840661,0.183503,2383625154,2620208177,100.000000
5749327859106,5749349529968,5749342393250,5749349529968,14534144,689916.820430118,689919.420943252,689918.564534461,689919.420943252,1.744104343,1,0.671,0.671,772123671,11500878,0.014895,146250803,26845373,0.183557,2382190909,2615855752,31.000000
5749349529968,5749371196529,5749364084948,5749371196529,14554980,689919.420943252,689922.020941229,689921.167548528,689922.020941229,1.746605276,1,0.672,0.672,772150446,11492824,0.014884,146269389,26846793,0.183543,2382788120,2619724003,26.000000
5749371196529,5749392863089,5749385748186,5749392863089,14551657,689922.020941229,689924.620937769,689923.767147026,689924.620937769,1.746205797,1,0.672,0.672,772221330,11520436,0.014919,146259552,26844067,0.183537,2383059702,2619118797,69.000000
5749392863089,5749414529599,5749407397564,5749414529599,14534475,689924.620937769,689927.220928794,689926.365082921,689927.220928794,1.744145152,1,0.671,0.671,772185355,11505184,0.014900,146287136,26837740,0.183459,2382271809,2616034399,35.000000
5749414529599,5749436197529,5749429051104,5749436197529,14521505,689927.220928794,689929.821091183,689928.963518022,689929.821091183,1.742589228,1,0.67,0.67,772052178,11490123,0.014883,146212384,26837084,0.183549,2381702972,2613704601,3.000000
5749436197529,5749457862717,5749450733451,5749457862717,14535922,689929.821091183,689932.420924176,689931.565409381,689932.420924176,1.744318198,1,0.671,0.671,772146592,11509284,0.014906,146287656,26833250,0.183428,2382110196,2616292853,19.000000
5749457862717,5749479529359,5749472390569,5749479529359,14527852,689932.420924176,689935.020930813,689934.164273372,689935.020930813,1.743349196,1,0.671,0.671,772038155,11505011,0.014902,146235008,26833625,0.183497,2382118587,2614841052,25.000000
5749479529359,5749501197133,5749494068260,5749501197133,14538901,689935.020930813,689937.621074254,689936.765606977,689937.621074254,1.744676164,1,0.671,0.671,772142846,11503864,0.014899,146247429,26841415,0.183534,2382250710,2616829715,3.000000
5749501197133,5749522862501,5749515729200,5749522862501,14532067,689937.621074254,689940.220928498,689939.364929738,689940.220928498,1.743855484,1,0.671,0.671,772137884,11500609,0.014895,146254488,26832994,0.183468,2381974412,2615455473,8.000000
5749522862501,5749544529072,5749537410934,5749544529072,14548433,689940.220928498,689942.820927107,689941.966748273,689942.820927107,1.745819775,1,0.671,0.671,772194557,11502611,0.014896,146239847,26840591,0.183538,2382563479,2618544125,47.000000
5749544529072,5749566195646,5749559070327,5749566195646,14541255,689942.820927107,689945.420926441,689944.565885521,689945.420926441,1.744958414,1,0.671,0.671,772151215,11512641,0.014910,146284700,26841056,0.183485,2382227335,2617131538,4.000000
5749566195646,5749587862430,5749580736044,5749587862430,14540398,689945.420926441,689948.020950737,689947.165781657,689948.020950737,1.744855216,1,0.671,0.671,772105171,11516410,0.014916,146252880,26836578,0.183494,2382621262,2617099395,33.000000
5749587862430,5749609528973,5749602399824,5749609528973,14537394,689948.020950737,689950.620946358,689949.765445715,689950.620946358,1.744494978,1,0.671,0.671,772101099,11497805,0.014892,146237117,26839381,0.183533,2382368343,2616556301,16.000000
5749609528973,5749631195480,5749624076867,5749631195480,14547894,689950.620946358,689953.220937303,689952.366700983,689953.220937303,1.745754625,1,0.671,0.671,772130389,11504774,0.014900,146236371,26848627,0.183597,2382520834,2618446285,1.000000
5749631195480,5749652862103,5749645725099,5749652862103,14529619,689953.220937303,689955.820943492,689954.964499522,689955.820943492,1.743562219,1,0.671,0.671,772117315,11504899,0.014900,146281202,26838779,0.183474,2382106758,2615153132,28.000000
5749652862103,5749674529781,5749667421513,5749674529781,14559410,689955.820943492,689958.421075085,689957.568078727,689958.421075085,1.747135235,1,0.672,0.672,772182841,11501341,0.014895,146238795,26852186,0.183619,2382736606,2620373860,53.000000
5749674529781,5749696195073,5749689073996,5749696195073,14544215,689958.421075085,689961.020919280,689960.166387036,689961.020919280,1.745311951,1,0.671,0.671,772157225,11502956,0.014897,146275063,26832864,0.183441,2382474733,2617755639,11.000000
5749696195073,5749717861826,5749710736061,5749717861826,14540988,689961.020919280,689963.620939761,689962.765845073,689963.620939761,1.744925793,1,0.671,0.671,772135785,11495670,0.014888,146252664,26836312,0.183493,2382362430,2617201217,21.000000
5749717861826,5749739528415,5749732384257,5749739528415,14522431,689963.620939761,689966.220940445,689965.363638947,689966.220940445,1.742699186,1,0.67,0.67,772088633,11493926,0.014887,146267956,26838757,0.183490,2381971812,2613860057,36.000000
5749739528415,5749761190739,5749754064611,5749761190739,14536196,689966.220940445,689968.820429331,689967.965291560,689968.820429331,1.744351115,1,0.671,0.671,772078560,11504280,0.014900,146273584,26835087,0.183458,2382232578,2616342905,3.000000
5749761190739,5749782861702,5749775704070,5749782861702,14513331,689968.820429331,689971.420955385,689970.562037118,689971.420955385,1.741607787,1,0.67,0.67,772056561,11508626,0.014906,146252836,26837640,0.183502,2381353514,2612109767,6.000000
5749782861702,5749804528284,5749797396363,5749804528284,14534661,689971.420955385,689974.020955960,689973.165122664,689974.020955960,1.744167279,1,0.671,0.671,772130750,11494815,0.014887,146220397,26857951,0.183681,2382355102,2616063421,32.000000
5749804528284,5749826194824,5749819059941,5749826194824,14531657,689974.020955960,689976.620950659,689975.764761560,689976.620950659,1.743805600,1,0.671,0.671,772108664,11506965,0.014903,146277162,26846878,0.183534,2382427567,2615519983,64.000000
5749826194824,5749847861357,5749840732910,5749847861357,14538086,689976.620950659,689979.220945482,689978.365528585,689979.220945482,1.744577926,1,0.671,0.671,772146377,11484928,0.014874,146239026,26840106,0.183536,2382110031,2616679472,4.000000
5749847861357,5749869523636,5749862421959,5749869523636,14560602,689979.220945482,689981.820428147,689980.968224502,689981.820428147,1.747279020,1,0.672,0.672,772374984,11509282,0.014901,146252295,26842242,0.183534,2383770984,2620735874,100.000000
5749869523636,5749891194358,5749884070824,5749891194358,14547188,689981.820428147,689984.420925059,689983.566098922,689984.420925059,1.745670775,1,0.671,0.671,772133923,11501232,0.014895,146222735,26879113,0.183823,2382453290,2618150469,5.000000
5749891194358,5749912861098,5749905736584,5749912861098,14542226,689984.420925059,689987.020945093,689986.166000274,689987.020945093,1.745075215,1,0.671,0.671,772217715,11505641,0.014899,146290853,26835345,0.183438,2382546420,2617425875,55.000000
5749912861098,5749934527566,5749927399577,5749934527566,14538479,689987.020945093,689989.620930811,689988.765569829,689989.620930811,1.744624736,1,0.671,0.671,772146274,11514676,0.014913,146250499,26843551,0.183545,2382371531,2616747916,53.000000
5749934527566,5749956194278,5749949064883,5749956194278,14537317,689989.620930811,689992.220946293,689991.365416589,689992.220946293,1.744485778,1,0.671,0.671,772185782,11510854,0.014907,146273174,26835262,0.183460,2382217407,2616537824,4.000000
5749956194278,5749977860759,5749970741856,5749977860759,14547578,689992.220946293,689994.820935378,689993.966663998,689994.820935378,1.745717705,1,0.671,0.671,772236001,11497473,0.014889,146262544,26829815,0.183436,2382985635,2618385452,78.000000
5749977860759,5749999527460,5749992418704,5749999527460,14557945,689994.820935378,689997.420949546,689996.567896530,689997.420949546,1.746961152,1,0.672,0.672,772337932,11504938,0.014896,146273615,26841878,0.183505,2383423913,2620137572,100.000000
5749999527460,5750021193912,5750014072997,5750021193912,14545537,689997.420949546,690000.020933478,689999.166421255,690000.020933478,1.745471709,1,0.671,0.671,772249192,11504432,0.014897,146276554,26837085,0.183468,2382934488,2618033063,100.000000
5750021193912,5750042861557,5750035731915,5750042861557,14538003,690000.020933478,690002.621061054,690001.765501705,690002.621061054,1.744568227,1,0.671,0.671,772108019,11510021,0.014907,146275542,26843769,0.183515,2382220365,2616667512,10.000000
5750042861557,5750064527083,5750057400204,5750064527083,14538647,690002.621061054,690005.220935073,690004.365706925,690005.220935073,1.744645871,1,0.671,0.671,772157215,11509280,0.014905,146273803,26838124,0.183479,2382275258,2616780220,5.000000
5750064527083,5750086193786,5750079069589,5750086193786,14542506,690005.220935073,690007.820949736,690006.966043188,690007.820949736,1.745108115,1,0.671,0.671,772126116,11508197,0.014905,146228931,26834354,0.183509,2382574659,2617475706,35.000000
5750086193786,5750107861434,5750100760960,5750107861434,14567174,690007.820949736,690010.421077923,690009.569017785,690010.421077923,1.748068049,1,0.672,0.672,772147298,11502004,0.014896,146269549,26841087,0.183504,2383016081,2621792120,3.000000
5750107861434,5750129526950,5750122412559,5750129526950,14551125,690010.421077923,690013.020949312,690012.167220447,690013.020949312,1.746142524,1,0.672,0.672,772143194,11499388,0.014893,146273036,26840711,0.183497,2382730120,2619024335,21.000000
5750129526950,5750151193404,5750144063249,5750151193404,14536299,690013.020949312,690015.620935065,690014.765312951,690015.620935065,1.744363639,1,0.671,0.671,772106219,11497558,0.014891,146285932,26843403,0.183500,2382271811,2616365695,25.000000
5750151193404,5750172860221,5750165698448,5750172860221,14505044,690015.620935065,690018.220963662,690017.361547731,690018.220963662,1.740612666,1,0.669,0.669,771988650,11515500,0.014917,146229715,26838578,0.183537,2381151302,2610730463,33.000000
5750172860221,5750194526562,5750187385170,5750194526562,14524949,690018.220963662,690020.820933942,690019.963964580,690020.820933942,1.743000918,1,0.67,0.67,772103168,11517740,0.014917,146287553,26845070,0.183509,2381992793,2614299626,11.000000
5750194526562,5750216193285,5750209079353,5750216193285,14552791,690020.820933942,690023.420951145,690022.567276995,690023.420951145,1.746343053,1,0.672,0.672,772262561,11509428,0.014904,146277999,26854151,0.183583,2382934186,2619213965,63.000000
5750216193285,5750237859769,5750230749300,5750237859769,14556015,690023.420951145,690026.020939671,690025.167680842,690026.020939671,1.746729697,1,0.672,0.672,772246256,11507818,0.014902,146290243,26839158,0.183465,2383521702,2619775877,100.000000
5750237859769,5750259526182,5750252395144,5750259526182,14535375,690026.020939671,690028.620919681,690027.765191961,690028.620919681,1.744252290,1,0.671,0.671,772060574,11493248,0.014886,146258507,26840827,0.183516,2382016286,2616195534,6.000000
5750259526182,5750281192979,5750274070441,5750281192979,14544259,690028.620919681,690031.220945654,690030.366238417,690031.220945654,1.745318736,1,0.671,0.671,772286090,11504455,0.014897,146279592,26828019,0.183402,2383230295,2617790282,100.000000
5750281192979,5750302856752,5750295741130,5750302856752,14548151,690031.220945654,690033.820608870,690032.966731315,690033.820608870,1.745785661,1,0.672,0.672,772110765,11515495,0.014914,146277299,26836305,0.183462,2382513817,2618493784,11.000000
5750302856752,5750324526168,5750317375781,5750324526168,14519029,690033.820608870,690036.420948891,690035.562899998,690036.420948891,1.742291128,1,0.67,0.67,771972243,11493542,0.014889,146222775,26837246,0.183537,2381803574,2613252165,7.000000
5750324526168,5750346192670,5750339056512,5750346192670,14530344,690036.420948891,690039.020940194,690038.164597827,690039.020940194,1.743648936,1,0.671,0.671,772077843,11506937,0.014904,146263927,26834579,0.183467,2382059663,2615290302,40.000000
5750346192670,5750367859134,5750360721644,5750367859134,14528974,690039.020940194,690041.620925021,690040.764423772,690041.620925021,1.743483578,1,0.671,0.671,772131882,11516303,0.014915,146275385,26861891,0.183639,2382021421,2615037938,21.000000
5750367859134,5750389525883,5750382412677,5750389525883,14553543,690041.620925021,690044.220945731,690043.367358693,690044.220945731,1.746433672,1,0.672,0.672,772190825,11508282,0.014903,146273125,26837689,0.183477,2382846918,2619463434,56.000000
5750389525883,5750411188167,5750404075844,5750411188167,14549961,690044.220945731,690046.820430042,690045.966949083,690046.820430042,1.746003352,1,0.672,0.672,772217888,11518611,0.014916,146257454,26835541,0.183482,2383051503,2618818205,76.000000
5750411188167,5750432859126,5750425711089,5750432859126,14522922,690046.820430042,690049.420956561,690048.563188584,690049.420956561,1.742758542,1,0.67,0.67,772035143,11507977,0.014906,146288863,26844386,0.183503,2381667001,2613826568,11.000000
5750432859126,5750454525604,5750447397250,5750454525604,14538124,690049.420956561,690052.020942841,690051.165538032,690052.020942841,1.744581471,1,0.671,0.671,772105786,11502904,0.014898,146262539,26843283,0.183528,2382553745,2616691500,59.000000
5750454525604,5750476192128,5750469044121,5750476192128,14518517,690052.020942841,690054.620937645,690053.763173025,690054.620937645,1.742230184,1,0.67,0.67,772040953,11496933,0.014892,146255303,26845544,0.183553,2381783596,2613160561,6.000000
5750476192128,5750497858622,5750490723140,5750497858622,14531012,690054.620937645,690057.220926451,690056.364665677,690057.220926451,1.743728032,1,0.671,0.671,772072091,11508683,0.014906,146295292,26841832,0.183477,2382076967,2615402078,40.000000
5750497858622,5750519525375,5750512420246,5750519525375,14561624,690057.220926451,690059.820946941,690058.968328780,690059.820946941,1.747402329,1,0.672,0.672,772269391,11507822,0.014901,146223545,26841578,0.183565,2382661139,2620918636,7.000000
5750519525375,5750541191818,5750534070106,5750541191818,14544731,690059.820946941,690062.420930473,690061.566322464,690062.420930473,1.745375523,1,0.671,0.671,772229744,11504951,0.014898,146268248,26838193,0.183486,2382506985,2617756326,43.000000
5750541191818,5750562859601,5750555727715,5750562859601,14535897,690062.420930473,690065.021075649,690064.165245554,690065.021075649,1.744315081,1,0.671,0.671,772062007,11495479,0.014889,146265139,26838353,0.183491,2382201330,2616289308,5.000000
5750562859601,5750584525111,5750577355153,5750584525111,14495552,690065.021075649,690067.620946988,690066.760548473,690067.620946988,1.739472824,1,0.669,0.669,771920059,11514858,0.014917,146247258,26841746,0.183537,2380734541,2609018219,5.000000
5750584525111,5750606191685,5750599056854,5750606191685,14531743,690067.620946988,690070.220945530,690069.364763351,690070.220945530,1.743816363,1,0.671,0.671,772097076,11511825,0.014910,146281601,26841307,0.183491,2381834535,2615399808,10.000000
5750606191685,5750627858209,5750620704411,5750627858209,14512726,690070.220945530,690072.820938676,690071.962480446,690072.820938676,1.741534916,1,0.67,0.67,772050350,11526041,0.014929,146275373,26837740,0.183474,2381236957,2612113545,28.000000
5750627858209,5750649524734,5750642390233,5750649524734,14532024,690072.820938676,690075.420932664,690074.564789363,690075.420932664,1.743850687,1,0.671,0.671,772126216,11518274,0.014918,146258412,26861139,0.183655,2381982383,2615477287,17.000000
5750649524734,5750671191516,5750664039778,5750671191516,14515044,690075.420932664,690078.020956535,690077.162745625,690078.020956535,1.741812961,1,0.67,0.67,772032330,11513845,0.014914,146265940,26839585,0.183499,2381588958,2612532136,39.000000
5750671191516,5750692858045,5750685717740,5750692858045,14526224,690078.020956535,690080.620950530,690079.764110984,690080.620950530,1.743154449,1,0.67,0.67,772032630,11499762,0.014895,146251523,26847310,0.183569,2381945318,2614545604,14.000000
5750692858045,5750714524586,5750707390987,5750714524586,14532942,690080.620950530,690083.220945488,690082.364911144,690083.220945488,1.743960614,1,0.671,0.671,772086786,11510577,0.014908,146268181,26859021,0.183629,2382056995,2615753219,15.000000
5750714524586,5750736192156,5750729058364,5750736192156,14533778,690083.220945488,690085.821065129,690084.965006664,690085.821065129,1.744061176,1,0.671,0.671,772057266,11530020,0.014934,146191587,27516265,0.188221,2382105988,2615906791,18.000000
5750736192156,5750757853434,5750750729543,5750757853434,14537387,690085.821065129,690088.420428170,690087.565558549,690088.420428170,1.744493420,1,0.671,0.671,772174991,11518736,0.014917,146268427,26834271,0.183459,2382114908,2616552753,6.000000
5750757853434,5750779524233,5750772389846,5750779524233,14536412,690088.420428170,690091.020934818,690090.164805191,690091.020934818,1.744377021,1,0.671,0.671,772161209,11495578,0.014888,146266904,26833847,0.183458,2382237802,2616378694,30.000000
5750779524233,5750801190764,5750794061773,5750801190764,14537540,690091.020934818,690093.620928348,690092.765446843,690093.620928348,1.744512025,1,0.671,0.671,772274385,11509709,0.014904,146272269,26843729,0.183519,2383069354,2616580937,100.000000
5750801190764,5750822857277,5750815743239,5750822857277,14552475,690093.620928348,690096.220920680,690095.367233301,690096.220920680,1.746304953,1,0.672,0.672,772159304,11501116,0.014895,146248736,26836006,0.183496,2382711016,2619276951,12.000000
5750822857277,5750844523896,5750837402990,5750844523896,14545713,690096.220920680,690098.820925616,690097.966414072,690098.820925616,1.745493392,1,0.671,0.671,772172913,11501682,0.014895,146258601,26833930,0.183469,2382751361,2618056261,82.000000
5750844523896,5750866190697,5750859084592,5750866190697,14560696,690098.820925616,690101.420951675,690100.568216497,690101.420951675,1.747290881,1,0.672,0.672,772330441,11508769,0.014901,146244996,26839874,0.183527,2383515810,2620624582,100.000000
5750866190697,5750887857263,5750880734690,5750887857263,14543993,690101.420951675,690104.020950256,690103.166238910,690104.020950256,1.745287235,1,0.671,0.671,772095171,11508562,0.014906,146269806,26839469,0.183493,2382499147,2617745432,16.000000
5750887857263,5750909523824,5750902384374,5750909523824,14527111,690104.020950256,690106.620948120,690105.764211044,690106.620948120,1.743260788,1,0.67,0.67,772015492,11511109,0.014910,146279442,26849620,0.183550,2381873046,2614706889,4.000000
5750909523824,5750931190402,5750924066463,5750931190402,14542639,690106.620948120,690109.220947187,690108.366072278,690109.220947187,1.745124158,1,0.671,0.671,772194902,11490041,0.014880,146250890,26841885,0.183533,2382661073,2617500280,60.000000
5750931190402,5750952856985,5750945742821,5750952856985,14552419,690109.220947187,690111.820948177,690110.967245672,690111.820948177,1.746298485,1,0.672,0.672,772173798,11520111,0.014919,146287850,26842465,0.183491,2382529725,2619265419,30.000000
5750952856985,5750974523544,5750967396515,5750974523544,14539530,690111.820948177,690114.420945330,690113.565699258,690114.420945330,1.744751081,1,0.671,0.671,772127648,11511670,0.014909,146276637,26863707,0.183650,2382406485,2616737706,49.000000
5750974523544,5750996191078,5750989056128,5750996191078,14532584,690114.420945330,690117.021060326,690116.164863369,690117.021060326,1.743918039,1,0.671,0.671,772145526,11507953,0.014904,146281052,26841458,0.183492,2382432758,2615695420,83.000000
5750996191078,5751017856712,5751010729973,5751017856712,14538895,690117.021060326,690119.620946724,690118.765735450,690119.620946724,1.744675124,1,0.671,0.671,772147344,11484285,0.014873,146253650,26855640,0.183624,2382621943,2616828020,58.000000
5751017856712,5751039523285,5751032392718,5751039523285,14536006,690119.620946724,690122.220945565,690121.365275049,690122.220945565,1.744328325,1,0.671,0.671,772112020,11507634,0.014904,146231427,26838384,0.183534,2381931614,2616306041,10.000000
5751039523285,5751061189877,5751054056943,5751061189877,14533658,690122.220945565,690124.820946809,690123.964992611,690124.820946809,1.744047046,1,0.671,0.671,772048081,11520863,0.014922,146275169,26839624,0.183487,2382282123,2615883388,30.000000
5751061189877,5751082856477,5751075736367,5751082856477,14546490,690124.820946809,690127.420950096,690126.566534063,690127.420950096,1.745587254,1,0.671,0.671,772120409,11509034,0.014906,146281072,26839226,0.183477,2382438252,2618079551,13.000000
5751082856477,5751104523068,5751097402088,5751104523068,14545611,690127.420950096,690130.020951466,690129.166431271,690130.020951466,1.745481175,1,0.671,0.671,772241370,11510013,0.014905,146305377,26846824,0.183499,2383129214,2618034326,100.000000
5751104523068,5751126189652,5751119062300,5751126189652,14539232,690130.020951466,690132.620951158,690131.765666800,690132.620951158,1.744715334,1,0.671,0.671,772103450,11506575,0.014903,146254698,26843295,0.183538,2382302928,2616885151,23.000000
5751126189652,5751147856275,5751140731554,5751147856275,14541902,690132.620951158,690135.220957814,690134.365987976,690135.220957814,1.745036818,1,0.671,0.671,772124367,11513172,0.014911,146283605,26839561,0.183476,2382310280,2617368044,15.000000
5751147856275,5751169523908,5751162387757,5751169523908,14531482,690135.220957814,690137.821083272,690136.964742307,690137.821083272,1.743784493,1,0.671,0.671,772052931,11513028,0.014912,146270393,26851043,0.183571,2382026697,2615487120,22.000000
5751169523908,5751191189209,5751184059674,5751191189209,14535766,690137.821083272,690140.420929492,690139.565383290,690140.420929492,1.744300018,1,0.671,0.671,772159012,11498932,0.014892,146271242,26836655,0.183472,2382140856,2616267015,18.000000
5751191189209,5751212855827,5751205724501,5751212855827,14535292,690140.420929492,690143.020934236,690142.165172751,690143.020934236,1.744243259,1,0.671,0.671,772144235,11507843,0.014904,146277848,26835672,0.183457,2382066640,2616179100,7.000000
5751212855827,5751234522452,5751227421973,5751234522452,14566146,690143.020934236,690145.620940662,690144.768879632,690145.620940662,1.747945396,1,0.672,0.672,772223088,11495339,0.014886,146256181,26841420,0.183523,2383115727,2621736009,37.000000
5751234522452,5751256189051,5751249061331,5751256189051,14538879,690145.620940662,690148.220942051,690147.365613286,690148.220942051,1.744672624,1,0.671,0.671,772061056,11512206,0.014911,146289445,26858166,0.183596,2382335143,2616820216,21.000000
5751256189051,5751277855703,5751270717022,5751277855703,14527971,690148.220942051,690150.820951362,690149.964306432,690150.820951362,1.743364381,1,0.671,0.671,772128485,11513037,0.014911,146285052,26841116,0.183485,2381886961,2614859355,22.000000
5751277855703,5751299522070,5751292389627,5751299522070,14533924,690150.820951362,690153.420925156,690152.565029868,690153.420925156,1.744078506,1,0.671,0.671,772051101,11513072,0.014912,146244404,26867411,0.183716,2382058117,2615807411,13.000000
5751299522070,5751321188704,5751314060633,5751321188704,14538563,690153.420925156,690156.020932073,690155.165561066,690156.020932073,1.744635910,1,0.671,0.671,772064492,11502827,0.014899,146245832,26837263,0.183508,2382278354,2616632160,20.000000
5751321188704,5751342856520,5751335715220,5751342856520,14526516,690156.020932073,690158.621080353,690157.764121619,690158.621080353,1.743189546,1,0.67,0.67,772041870,11516907,0.014917,146257033,26852320,0.183597,2381892684,2614598056,30.000000
5751342856520,5751364521977,5751357381397,5751364521977,14524877,690158.621080353,690161.220946154,690160.364073579,690161.220946154,1.742993226,1,0.67,0.67,772116260,11513144,0.014911,146231022,26832560,0.183494,2381763678,2614304185,17.000000
5751364521977,5751386184251,5751379079542,5751386184251,14557565,690161.220946154,690163.820429277,690162.967861718,690163.820429277,1.746915564,1,0.672,0.672,772201231,11514038,0.014911,146225315,26841035,0.183559,2382734137,2620187250,9.000000
5751386184251,5751407855001,5751400704787,5751407855001,14520536,690163.820429277,690166.420929886,690165.562901465,690166.420929886,1.742472188,1,0.67,0.67,772058531,11489388,0.014881,146286915,26841971,0.183489,2381869716,2613399782,15.000000
5751407855001,5751429521635,5751422383833,5751429521635,14528832,690166.420929886,690169.020936455,690168.164397239,690169.020936455,1.743467353,1,0.671,0.671,772060763,11504441,0.014901,146266211,26840937,0.183507,2381800778,2615015181,9.000000
5751429521635,5751451189240,5751444032986,5751451189240,14511351,690169.020936455,690171.621059428,690170.762306682,690171.621059428,1.741370227,1,0.67,0.67,772018155,11513317,0.014913,146251237,26853963,0.183615,2381642937,2611871124,31.000000
5751451189240,5751472854947,5751465701053,5751472854947,14511813,690171.621059428,690174.220955482,690173.362484857,690174.220955482,1.741425429,1,0.67,0.67,772002930,11501052,0.014898,146270947,26836935,0.183474,2381218258,2611951507,14.000000
5751472854947,5751494521338,5751487399362,5751494521338,14544415,690174.220955482,690176.820931939,690175.966292689,690176.820931939,1.745337207,1,0.671,0.671,772130613,11502958,0.014898,146281516,26834118,0.183442,2382372760,2617813507,20.000000
5751494521338,5751516187990,5751509031092,5751516187990,14509754,690176.820931939,690179.420941159,690178.562110771,690179.420941159,1.741178832,1,0.67,0.67,771991125,11503826,0.014902,146271596,26838152,0.183482,2381314985,2611467233,5.000000
5751516187990,5751537854645,5751530734732,5751537854645,14546742,690179.420941159,690182.020950142,690181.166557970,690182.020950142,1.745616811,1,0.671,0.671,772158777,11510367,0.014907,146275270,26841491,0.183500,2382309972,2618237246,7.000000
5751537854645,5751559521046,5751552397723,5751559521046,14543078,690182.020950142,690184.620928886,690183.766127152,690184.620928886,1.745177010,1,0.671,0.671,772138434,11509888,0.014907,146270427,26845004,0.183530,2382296652,2617576650,11.000000
5751559521046,5751581187714,5751574063334,5751581187714,14542288,690184.620928886,690187.220939314,690186.366011098,690187.220939314,1.745082212,1,0.671,0.671,772169721,11495531,0.014887,146251129,26839216,0.183515,2382332717,2617435501,13.000000
5751581187714,5751602855443,5751595722233,5751602855443,14534519,690187.220939314,690189.821077664,690188.965089723,690189.821077664,1.744150409,1,0.671,0.671,772103874,11499285,0.014893,146288724,26829045,0.183398,2382188246,2616042372,19.000000
5751602855443,5751624516624,5751617382638,5751624516624,14527195,690189.821077664,690192.420429054,690191.564348232,690192.420429054,1.743270568,1,0.671,0.671,772081695,11497829,0.014892,146268685,26839971,0.183498,2381818390,2614722568,5.000000
5751624516624,5751646187470,5751639060746,5751646187470,14544122,690192.420429054,690195.020942050,690194.165731952,690195.020942050,1.745302898,1,0.671,0.671,772213348,11507476,0.014902,146246853,26836256,0.183500,2383040887,2617766731,95.000000
5751646187470,5751667854085,5751660720222,5751667854085,14532752,690195.020942050,690197.620945767,690196.764879704,690197.620945767,1.743937654,1,0.671,0.671,772116318,11520848,0.014921,146268070,26839122,0.183493,2382067061,2615719565,11.000000
5751667854085,5751689520554,5751682388063,5751689520554,14533978,690197.620945767,690200.220932687,690199.365030664,690200.220932687,1.744084897,1,0.671,0.671,772141403,11506884,0.014903,146265264,26836788,0.183480,2382431370,2615802638,68.000000
5751689520554,5751711187250,5751704067948,5751711187250,14547394,690200.220932687,690202.820946489,690201.966627871,690202.820946489,1.745695184,1,0.671,0.671,772126721,11508457,0.014905,146241369,26838898,0.183525,2382561183,2618356454,10.000000
5751711187250,5751732853676,5751725734599,5751732853676,14547349,690202.820946489,690205.420928733,690204.566636275,690205.420928733,1.745689786,1,0.671,0.671,772233181,11498354,0.014890,146246858,26851358,0.183603,2382367937,2618227793,5.000000
5751732853676,5751754521327,5751747387950,5751754521327,14534274,690205.420928733,690208.021057740,690207.165048914,690208.021057740,1.744120181,1,0.671,0.671,772078162,11503887,0.014900,146257127,26838989,0.183506,2381851535,2615994475,2.000000
5751754521327,5751776187192,5751769050710,5751776187192,14529383,690208.021057740,690210.620972789,690209.764590761,690210.620972789,1.743533021,1,0.671,0.671,772100749,11488649,0.014880,146260930,26850060,0.183576,2381954697,2615105968,19.000000
5751776187192,5751797853517,5751790713930,5751797853517,14526738,690210.620972789,690213.220941241,690212.364187450,690213.220941241,1.743214661,1,0.67,0.67,772154867,11509241,0.014905,146288553,26841280,0.183482,2381830625,2614606354,1.000000
5751797853517,5751819520219,5751812362091,5751819520219,14508574,690213.220941241,690215.820955775,690214.961977894,690215.820955775,1.741036653,1,0.67,0.67,772035176,11504829,0.014902,146248907,26840577,0.183527,2381297980,2611364027,13.000000
5751819520219,5751841186686,5751834061829,5751841186686,14541610,690215.820955775,690218.420941751,690217.565956886,690218.420941751,1.745001111,1,0.671,0.671,772118494,11498093,0.014892,146239119,26844065,0.183563,2382490809,2617193260,22.000000
5751841186686,5751862853371,5751855721152,5751862853371,14534466,690218.420941751,690221.020955449,690220.165086060,690221.020955449,1.744144309,1,0.671,0.671,772139418,11495079,0.014887,146261352,26829331,0.183434,2382483277,2616031185,50.000000
