period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5224392966427,5224414633013,5224407261685,5224414633013,14295258,626924.362834376,626926.962837232,626926.078274296,626926.962837232,1.715439920,1,0.66,0.66,762754466,10721514,0.014056,144537010,29451184,0.203762,2365616322,2572974602,53.000000
5224414633013,5224436299589,5224428931327,5224436299589,14298314,626926.962837232,626929.562836728,626928.678642554,626929.562836728,1.715805322,1,0.66,0.66,762743642,10718998,0.014053,144503104,29469551,0.203937,2365284836,2573524779,4.000000
5224436299589,5224457966161,5224450590256,5224457966161,14290667,626929.562836728,626932.162836824,626931.277725486,626932.162836824,1.714888758,1,0.66,0.66,762740206,10729799,0.014067,144507754,29450608,0.203799,2365172157,2572147715,15.000000
5224457966161,5224479632765,5224472228982,5224479632765,14262821,626932.162836824,626934.762841600,626933.874383568,626934.762841600,1.711546744,1,0.658,0.658,762560221,10716626,0.014053,144537584,29452215,0.203769,2364544772,2567128227,34.000000
5224479632765,5224501299338,5224493913876,5224501299338,14281111,626934.762841600,626937.362840976,626936.476581473,626937.362840976,1.713739873,1,0.659,0.659,762563449,10727512,0.014068,144507543,29451342,0.203805,2364792391,2570299267,5.000000
5224501299338,5224522965868,5224515610638,5224522965868,14311300,626937.362840976,626939.962835072,626939.080204745,626939.962835072,1.717363769,1,0.661,0.661,762822651,10729071,0.014065,144474562,29449913,0.203842,2366273156,2575861375,100.000000
5224522965868,5224544632532,5224537246198,5224544632532,14280330,626939.962835072,626942.562846689,626941.676482785,626942.562846689,1.713647713,1,0.659,0.659,762603661,10724017,0.014062,144526583,29455279,0.203805,2364995853,2570215505,12.000000
5224544632532,5224566299060,5224558916842,5224566299060,14284310,626942.562846689,626945.162841385,626944.276971283,626945.162841385,1.714124594,1,0.659,0.659,762675265,10740953,0.014083,144536854,29445620,0.203724,2364863324,2571027544,34.000000
5224566299060,5224587965709,5224580582434,5224587965709,14283374,626945.162841385,626947.762849281,626946.876853539,626947.762849281,1.714012154,1,0.659,0.659,762700889,10718639,0.014054,144518912,29454523,0.203811,2364869786,2570833073,8.000000
5224587965709,5224609632330,5224602226101,5224609632330,14260392,626947.762849281,626950.362856697,626949.474105143,626950.362856697,1.711255862,1,0.658,0.658,762604451,10707598,0.014041,144518608,29445945,0.203752,2364321035,2566566054,6.000000
5224609632330,5224631298665,5224623925133,5224631298665,14292803,626950.362856697,626952.962827393,626952.078000216,626952.962827393,1.715143519,1,0.66,0.66,762773677,10725138,0.014061,144560912,29445858,0.203692,2365735721,2572527528,99.000000
5224631298665,5224652965377,5224645582883,5224652965377,14284218,626952.962827393,626955.562844169,626954.676941067,626955.562844169,1.714113674,1,0.659,0.659,762762817,10720429,0.014055,144534847,29451760,0.203769,2365666870,2570987450,88.000000
5224652965377,5224674632029,5224667249386,5224674632029,14284009,626955.562844169,626958.162854225,626957.276932643,626958.162854225,1.714088474,1,0.659,0.659,762717179,10727403,0.014065,144535004,29457461,0.203808,2364949426,2570930842,30.000000
5224674632029,5224696294265,5224688921405,5224696294265,14289376,626958.162854225,626960.762333039,626959.877586142,626960.762333039,1.714731917,1,0.66,0.66,762690763,10717183,0.014052,144532190,29459921,0.203829,2365245862,2571891318,22.000000
5224696294265,5224717960821,5224710580499,5224717960821,14286234,626960.762333039,626963.362331095,626962.476688994,626963.362331095,1.714355955,1,0.659,0.659,762668779,10722144,0.014059,144542583,29467375,0.203866,2365087121,2571220005,28.000000
5224717960821,5224739631793,5224732239697,5224739631793,14278876,626963.362331095,626965.962858473,626965.075804327,626965.962858473,1.713473232,1,0.659,0.659,762660730,10718244,0.014054,144502159,29449131,0.203797,2364823065,2570024816,17.000000
5224739631793,5224761298148,5224753908575,5224761298148,14276782,626965.962858473,626968.562832529,626967.676080184,626968.562832529,1.713221711,1,0.659,0.659,762650435,10724648,0.014062,144524411,29444939,0.203737,2364816805,2569647708,15.000000
5224761298148,5224782964794,5224775564078,5224782964794,14265930,626968.562832529,626971.162841865,626970.274752234,626971.162841865,1.711919705,1,0.658,0.658,762610676,10736973,0.014079,144542215,29445631,0.203716,2364219594,2567695641,10.000000
5224782964794,5224804631351,5224797246176,5224804631351,14281382,626971.162841865,626973.762839681,626972.876615218,626973.762839681,1.713773353,1,0.659,0.659,762617371,10721531,0.014059,144484082,29451540,0.203839,2365107286,2570475107,39.000000
5224804631351,5224826298049,5224818916461,5224826298049,14285110,626973.762839681,626976.362854297,626975.477060396,626976.362854297,1.714220715,1,0.659,0.659,762718221,10713978,0.014047,144537059,29455479,0.203792,2364623988,2571025637,12.000000
5224826298049,5224847964377,5224840583664,5224847964377,14285615,626976.362854297,626978.962825233,626978.077135973,626978.962825233,1.714281676,1,0.659,0.659,762665617,10729102,0.014068,144526966,29450926,0.203775,2364938767,2571237442,10.000000
5224847964377,5224869631082,5224862246773,5224869631082,14282396,626978.962825233,626981.562840929,626980.676719907,626981.562840929,1.713894674,1,0.659,0.659,762641788,10732829,0.014073,144531410,29454330,0.203792,2364839182,2570660738,13.000000
5224869631082,5224891297731,5224883922348,5224891297731,14291266,626981.562840929,626984.162849785,626983.277800968,626984.162849785,1.714960039,1,0.66,0.66,762726207,10721926,0.014057,144531943,29455905,0.203802,2365457024,2572102527,71.000000
5224891297731,5224912964125,5224905581353,5224912964125,14283622,626984.162849785,626986.762828641,626985.876891940,626986.762828641,1.714042155,1,0.659,0.659,762678278,10725517,0.014063,144519168,29451739,0.203791,2365058393,2570880829,35.000000
5224912964125,5224934626557,5224927250622,5224934626557,14286497,626986.762828641,626989.362331095,626988.477215557,626989.362331095,1.714386916,1,0.66,0.66,762700178,10725032,0.014062,144525254,29449488,0.203767,2364906828,2571273603,27.000000
5224934626557,5224956297390,5224948901471,5224956297390,14274914,626989.362331095,626991.962843234,626991.075329125,626991.962843234,1.712998030,1,0.659,0.659,762594110,10720599,0.014058,144535813,29456471,0.203801,2364734205,2569309257,18.000000
5224956297390,5224977964080,5224970584014,5224977964080,14286624,626991.962843234,626994.562856770,626993.677245269,626994.562856770,1.714402035,1,0.659,0.659,762641650,10720939,0.014058,144490141,29443901,0.203778,2365100910,2571425029,9.000000
5224977964080,5224999630487,5224992228037,5224999630487,14263957,626994.562856770,626997.162837786,626996.274539354,626997.162837786,1.711682584,1,0.658,0.658,762634677,10723927,0.014062,144497922,29456111,0.203851,2364353910,2567336773,12.000000
5224999630487,5225021292862,5225013916803,5225021292862,14286316,626997.162837786,626999.762332440,626998.877202261,626999.762332440,1.714364475,1,0.659,0.659,762720898,10725876,0.014063,144504372,29444351,0.203761,2364830593,2571363581,14.000000
5225021292862,5225042963806,5225035578210,5225042963806,14285348,626999.762332440,627002.362857058,627001.476582075,627002.362857058,1.714249635,1,0.659,0.659,762649632,10724214,0.014062,144531486,29449859,0.203761,2365089861,2571066235,14.000000
5225042963806,5225064630223,5225057255606,5225064630223,14291800,627002.362857058,627004.962839634,627004.077881176,627004.962839634,1.715024118,1,0.66,0.66,762778010,10730768,0.014068,144532387,29448531,0.203750,2365059054,2572351008,6.000000
5225064630223,5225086296828,5225078910874,5225086296828,14280651,627004.962839634,627007.562842130,627006.676524667,627007.562842130,1.713685033,1,0.659,0.659,762569131,10744539,0.014090,144562032,29454192,0.203748,2364900762,2570342234,15.000000
5225086296828,5225107963309,5225100597044,5225107963309,14300216,627007.562842130,627010.162831168,627009.278876259,627010.162831168,1.716034129,1,0.66,0.66,762805614,10729069,0.014065,144508972,29484807,0.204034,2365600693,2573865108,52.000000
5225107963309,5225129629990,5225122234082,5225129629990,14270773,627010.162831168,627012.762843557,627011.875331953,627012.762843557,1.712500785,1,0.659,0.659,762627758,10713923,0.014049,144525731,29460958,0.203846,2364688713,2568570539,13.000000
5225129629990,5225151296658,5225143908288,5225151296658,14278298,627012.762843557,627015.362855228,627014.476246867,627015.362855228,1.713403310,1,0.659,0.659,762652817,10730570,0.014070,144498043,29450887,0.203815,2365259268,2569787443,95.000000
5225151296658,5225172963101,5225165571590,5225172963101,14274932,627015.362855228,627017.962839780,627017.075854497,627017.962839780,1.712999269,1,0.659,0.659,762617057,10722389,0.014060,144514548,29448233,0.203773,2364942719,2569318102,12.000000
5225172963101,5225194629716,5225187251163,5225194629716,14288062,627017.962839780,627020.562843773,627019.677413816,627020.562843773,1.714574036,1,0.659,0.659,762615289,10710040,0.014044,144524836,29454586,0.203803,2365372897,2571676133,36.000000
5225194629716,5225216296218,5225208904030,5225216296218,14274314,627020.562843773,627023.162834687,627022.275769123,627023.162834687,1.712925350,1,0.659,0.659,762729391,10716503,0.014050,144505852,29459025,0.203860,2364860651,2569212895,5.000000
5225216296218,5225237962930,5225230576223,5225237962930,14280005,627023.162834687,627025.762851163,627024.876442722,627025.762851163,1.713608035,1,0.659,0.659,762701094,10716220,0.014050,144495458,29455041,0.203848,2364755788,2570231743,11.000000
5225237962930,5225259629361,5225252234799,5225259629361,14271869,627025.762851163,627028.362833560,627027.475483114,627028.362833560,1.712631951,1,0.659,0.659,762615817,10719210,0.014056,144533948,29452851,0.203778,2364667857,2568563791,17.000000
5225259629361,5225281296082,5225273908900,5225281296082,14279539,627028.362833560,627030.962851479,627030.076386036,627030.962851479,1.713552476,1,0.659,0.659,762666518,10725619,0.014063,144500182,29467022,0.203924,2364715005,2570146170,9.000000
5225281296082,5225302962535,5225295555148,5225302962535,14259066,627030.962851479,627033.562836398,627032.673946825,627033.562836398,1.711095346,1,0.658,0.658,762620563,10718599,0.014055,144522445,29449820,0.203773,2364249301,2566458202,14.000000
5225302962535,5225324629234,5225317261754,5225324629234,14299219,627033.562836398,627036.162851559,627035.278750486,627036.162851559,1.715914088,1,0.66,0.66,762706928,10733503,0.014073,144537482,29452516,0.203771,2365446503,2573683624,8.000000
5225324629234,5225346295684,5225338908791,5225346295684,14279557,627036.162851559,627038.762836121,627037.876405597,627038.762836121,1.713554038,1,0.659,0.659,762596782,10737494,0.014080,144525608,29452044,0.203784,2364597341,2570142359,14.000000
5225346295684,5225367962407,5225360580609,5225367962407,14284925,627038.762836121,627041.362854405,627040.477034563,627041.362854405,1.714198442,1,0.659,0.659,762689733,10734393,0.014074,144521932,29447078,0.203755,2364973795,2570982928,37.000000
5225367962407,5225389628851,5225382236745,5225389628851,14274338,627041.362854405,627043.962838370,627043.075782762,627043.962838370,1.712928357,1,0.659,0.659,762649900,10710425,0.014044,144515639,29445919,0.203756,2364928838,2569204050,39.000000
5225389628851,5225411295565,5225403909294,5225411295565,14280443,627043.962838370,627046.562854855,627045.676499091,627046.562854855,1.713660721,1,0.659,0.659,762724071,10726669,0.014064,144524041,29451931,0.203786,2365540498,2570307227,100.000000
5225411295565,5225432962015,5225425574336,5225432962015,14278771,627046.562854855,627049.162839062,627048.276314696,627049.162839062,1.713459841,1,0.659,0.659,762665039,10719910,0.014056,144516304,29433805,0.203671,2364916017,2570009008,35.000000
5225432962015,5225454628750,5225447255122,5225454628750,14293107,627049.162839062,627051.762859511,627050.878020311,627051.762859511,1.715181249,1,0.66,0.66,762691850,10730660,0.014069,144531084,29452888,0.203782,2365527853,2572588151,39.000000
5225454628750,5225476295215,5225468923197,5225476295215,14294447,627051.762859511,627054.362846360,627053.478200001,627054.362846360,1.715340490,1,0.66,0.66,762660323,10733685,0.014074,144515636,29448531,0.203774,2365419310,2572692754,29.000000
5225476295215,5225497961675,5225490592390,5225497961675,14297175,627054.362846360,627056.962831891,627056.078514333,627056.962831891,1.715667973,1,0.66,0.66,762746457,10720927,0.014056,144522137,29451131,0.203783,2365360052,2573315592,32.000000
5225497961675,5225519628424,5225512267376,5225519628424,14305701,627056.962831891,627059.562852343,627058.679523829,627059.562852343,1.716691938,1,0.66,0.66,762818480,10720812,0.014054,144539735,29451835,0.203763,2366270885,2574856175,100.000000
5225519628424,5225541294890,5225533914964,5225541294890,14286540,627059.562852343,627062.162840396,627061.277244592,627062.162840396,1.714392249,1,0.659,0.659,762687209,10720834,0.014057,144512323,29440003,0.203720,2364559484,2571403154,20.000000
5225541294890,5225562957242,5225555579026,5225562957242,14284136,627062.162840396,627064.762331768,627063.876943084,627064.762331768,1.714102688,1,0.659,0.659,762680131,10717726,0.014053,144520988,29476793,0.203962,2365344749,2570966017,74.000000
5225562957242,5225584628088,5225577259093,5225584628088,14301851,627064.762331768,627067.362845545,627066.478562186,627067.362845545,1.716230418,1,0.66,0.66,762813765,10716843,0.014049,144507827,29450523,0.203799,2365690233,2574030042,75.000000
5225584628088,5225606294573,5225598910144,5225606294573,14282056,627067.362845545,627069.962833482,627069.076699114,627069.962833482,1.713853569,1,0.659,0.659,762647397,10722169,0.014059,144476649,29445970,0.203811,2364877888,2570454323,23.000000
5225606294573,5225627961317,5225620598289,5225627961317,14303716,627069.962833482,627072.562854060,627071.679287703,627072.562854060,1.716454221,1,0.66,0.66,762687423,10713146,0.014047,144496181,29454127,0.203840,2365453143,2574498852,5.000000
5225627961317,5225649627745,5225642255297,5225649627745,14293980,627072.562854060,627075.162836359,627074.278139476,627075.162836359,1.715285416,1,0.66,0.66,762583925,10721820,0.014060,144525655,29447257,0.203751,2365584960,2572745644,3.000000
5225649627745,5225671294301,5225663910805,5225671294301,14283060,627075.162836359,627077.762834499,627076.876811010,627077.762834499,1.713974651,1,0.659,0.659,762687088,10720079,0.014056,144518132,29448030,0.203767,2364678918,2570780618,9.000000
5225671294301,5225692961047,5225685593296,5225692961047,14298995,627077.762834499,627080.362854600,627079.478721359,627080.362854600,1.715886860,1,0.66,0.66,762663815,10722274,0.014059,144525562,29450733,0.203775,2365523619,2573523346,6.000000
5225692961047,5225714627546,5225707252950,5225714627546,14291903,627080.362854600,627082.962845782,627082.077890418,627082.962845782,1.715035818,1,0.66,0.66,762702722,10729686,0.014068,144519871,29551232,0.204479,2365896024,2572368284,100.000000
5225714627546,5225736294046,5225728916952,5225736294046,14289406,627082.962845782,627085.562836606,627084.677581840,627085.562836606,1.714736058,1,0.66,0.66,762722913,10729434,0.014067,144504256,29471807,0.203951,2365536051,2571920972,96.000000
5225736294046,5225757960555,5225750559302,5225757960555,14265256,627085.562836606,627088.162827910,627087.274675251,627088.162827910,1.711838645,1,0.658,0.658,762562673,10726303,0.014066,144527286,29449082,0.203761,2364282914,2567572186,8.000000
5225757960555,5225779627348,5225772230549,5225779627348,14269994,627088.162827910,627090.762855096,627089.875235599,627090.762855096,1.712407689,1,0.659,0.659,762589680,10722193,0.014060,144548303,29453201,0.203760,2364630769,2568423912,4.000000
5225779627348,5225801293847,5225793907146,5225801293847,14279798,627090.762855096,627093.362844963,627092.476437831,627093.362844963,1.713582735,1,0.659,0.659,762715351,10718428,0.014053,144523245,29447678,0.203757,2365489270,2570063395,100.000000
5225801293847,5225822960360,5225815573679,5225822960360,14279832,627093.362844963,627095.962837711,627095.076432618,627095.962837711,1.713587655,1,0.659,0.659,762650055,10720290,0.014057,144499410,29444963,0.203772,2364899715,2570205369,7.000000
5225822960360,5225844626883,5225837239183,5225844626883,14278823,627095.962837711,627098.562831180,627097.676304406,627098.562831180,1.713466695,1,0.659,0.659,762722633,10720660,0.014056,144512229,29462773,0.203877,2364836709,2570019097,35.000000
5225844626883,5225866293647,5225858910675,5225866293647,14283792,627098.562831180,627101.162855010,627100.276894519,627101.162855010,1.714063339,1,0.659,0.659,762663006,10719289,0.014055,144520425,29455806,0.203818,2364972907,2570911092,35.000000
5225866293647,5225887960186,5225880555862,5225887960186,14262215,627101.162855010,627103.762850281,627102.874328139,627103.762850281,1.711473129,1,0.658,0.658,762553350,10722611,0.014061,144520802,29458341,0.203835,2364301702,2567028097,26.000000
5225887960186,5225909626691,5225902231001,5225909626691,14270815,627103.762850281,627106.362842194,627105.475355655,627106.362842194,1.712505374,1,0.659,0.659,762630579,10715426,0.014051,144547316,29455226,0.203776,2364490235,2568442381,38.000000
5225909626691,5225931293166,5225923935040,5225931293166,14308349,627106.362842194,627108.962829427,627108.079851427,627108.962829427,1.717009233,1,0.66,0.66,762703902,10730519,0.014069,144513604,29445248,0.203754,2365334719,2575327701,7.000000
5225931293166,5225952959748,5225945589493,5225952959748,14296327,627108.962829427,627111.562830702,627110.678396495,627111.562830702,1.715567068,1,0.66,0.66,762725816,10722603,0.014058,144521222,29450708,0.203781,2365257410,2573171255,9.000000
5225952959748,5225974626528,5225967234010,5225974626528,14274262,627111.562830702,627114.162855138,627113.275749479,627114.162855138,1.712918777,1,0.659,0.659,762587979,10726513,0.014066,144486611,29449827,0.203824,2364727268,2569047905,9.000000
5225974626528,5225996293049,5225988922142,5225996293049,14295614,627114.162855138,627116.762848014,627115.878336047,627116.762848014,1.715480909,1,0.66,0.66,762735437,10741468,0.014083,144506037,29461045,0.203874,2365089284,2573039785,6.000000
5225996293049,5226017959575,5226010561022,5226017959575,14267973,627116.762848014,627119.362841972,627118.475012950,627119.362841972,1.712164936,1,0.659,0.659,762581594,10716497,0.014053,144510679,29450334,0.203793,2364659398,2567937314,15.000000
5226017959575,5226039626101,5226032212759,5226039626101,14253184,627119.362841972,627121.962836771,627121.073231621,627121.962836771,1.710389649,1,0.658,0.658,762603158,10736451,0.014079,144531700,29459518,0.203827,2364156686,2565396836,31.000000
5226039626101,5226061292648,5226053914348,5226061292648,14288247,627121.962836771,627124.562832651,627123.677433398,627124.562832651,1.714596627,1,0.659,0.659,762706134,10724370,0.014061,144512669,29450802,0.203794,2365007191,2571710751,10.000000
5226061292648,5226082959188,5226075570559,5226082959188,14277911,627124.562832651,627127.162828892,627126.276189913,627127.162828892,1.713357262,1,0.659,0.659,762642196,10722564,0.014060,144527384,29457889,0.203822,2365093056,2569847697,57.000000
5226082959188,5226104626004,5226097224660,5226104626004,14265472,627127.162828892,627129.762857054,627128.874693349,627129.762857054,1.711864457,1,0.658,0.658,762592651,10724113,0.014063,144509442,29455817,0.203833,2364441095,2567613365,9.000000
5226104626004,5226126292529,5226118913444,5226126292529,14287440,627129.762857054,627132.362851377,627131.477357923,627132.362851377,1.714500869,1,0.659,0.659,762628620,10730538,0.014070,144521094,29470258,0.203917,2365125207,2571442671,40.000000
5226126292529,5226147959095,5226140587333,5226147959095,14294804,627132.362851377,627134.962851581,627134.078235811,627134.962851581,1.715384434,1,0.66,0.66,762712439,10713328,0.014046,144513503,29450293,0.203789,2365586933,2572890233,60.000000
5226147959095,5226169625628,5226162256020,5226169625628,14296925,627134.962851581,627137.562846026,627136.678489576,627137.562846026,1.715637995,1,0.66,0.66,762759938,10732276,0.014070,144524087,29450827,0.203778,2366153240,2573274967,99.000000
5226169625628,5226191292179,5226183907033,5226191292179,14281405,627137.562846026,627140.162841792,627139.276621374,627140.162841792,1.713775348,1,0.659,0.659,762664780,10738638,0.014080,144472057,29455319,0.203882,2364895898,2570479982,26.000000
5226191292179,5226212958676,5226205575300,5226212958676,14283121,627140.162841792,627142.762833119,627141.876824262,627142.762833119,1.713982470,1,0.659,0.659,762707978,10736786,0.014077,144520486,29452170,0.203792,2365262663,2570795153,59.000000
5226212958676,5226234621079,5226227233063,5226234621079,14274387,627142.762833119,627145.362332925,627144.475767265,627145.362332925,1.712934146,1,0.659,0.659,762608555,10724417,0.014063,144507117,29447614,0.203780,2364414934,2569094443,12.000000
5226234621079,5226256291913,5226248912124,5226256291913,14291045,627145.362332925,627147.962844456,627147.077264600,627147.962844456,1.714931675,1,0.659,0.659,762676585,10729002,0.014068,144530391,29487615,0.204024,2365050865,2572216521,11.000000
5226256291913,5226277958432,5226270576343,5226277958432,14284430,627147.962844456,627150.562837227,627149.676982689,627150.562837227,1.714138233,1,0.659,0.659,762669210,10724142,0.014061,144553855,29446430,0.203706,2364932646,2571002959,16.000000
5226277958432,5226299625010,5226292248941,5226299625010,14290509,627150.562837227,627153.162837918,627152.277705783,627153.162837918,1.714868556,1,0.66,0.66,762741487,10724682,0.014061,144507715,29445344,0.203763,2365511940,2572117655,80.000000
5226299625010,5226321291580,5226313911609,5226321291580,14286599,627153.162837918,627155.762836450,627154.877236433,627155.762836450,1.714398515,1,0.659,0.659,762722763,10737625,0.014078,144538121,29458151,0.203809,2365312524,2571416627,92.000000
5226321291580,5226342958142,5226335596988,5226342958142,14305408,627155.762836450,627158.362835103,627157.479492775,627158.362835103,1.716656325,1,0.66,0.66,762747925,10719645,0.014054,144521684,29449330,0.203771,2365912853,2574592612,67.000000
5226342958142,5226364624731,5226357242165,5226364624731,14284023,627158.362835103,627160.962837597,627160.076925338,627160.962837597,1.714090235,1,0.659,0.659,762784392,10715210,0.014047,144512289,29451134,0.203797,2364947556,2570950327,45.000000
5226364624731,5226386291303,5226378922175,5226386291303,14297444,627160.962837597,627163.562836612,627162.678537759,627163.562836612,1.715700162,1,0.66,0.66,762708279,10734714,0.014074,144489949,29442317,0.203767,2365367117,2573368014,8.000000
5226386291303,5226407957880,5226400582377,5226407957880,14291074,627163.562836612,627166.162836708,627165.277772612,627166.162836708,1.714936000,1,0.66,0.66,762707506,10716641,0.014051,144546367,29451137,0.203749,2365454665,2572217552,39.000000
5226407957880,5226429624451,5226422232964,5226429624451,14275084,627166.162836708,627168.762835605,627167.875854260,627168.762835605,1.713017552,1,0.659,0.659,762670469,10732828,0.014073,144501423,29456497,0.203849,2364755938,2569341427,35.000000
5226429624451,5226451290990,5226443914721,5226451290990,14290270,627168.762835605,627171.362831983,627170.477676326,627171.362831983,1.714840721,1,0.66,0.66,762715615,10728160,0.014066,144548098,29454965,0.203773,2365088886,2571944731,30.000000
5226451290990,5226472957621,5226465574881,5226472957621,14283891,627171.362831983,627173.962838082,627173.076906021,627173.962838082,1.714074038,1,0.659,0.659,762717151,10721758,0.014057,144515912,29459164,0.203847,2364866068,2570924363,16.000000
5226472957621,5226494624182,5226487255423,5226494624182,14297802,627173.962838082,627176.562836382,627175.678582528,627176.562836382,1.715744446,1,0.66,0.66,762813317,10729591,0.014066,144544747,29447293,0.203724,2365851565,2573433926,77.000000
5226494624182,5226516290776,5226508896959,5226516290776,14272777,627176.562836382,627179.162838763,627178.275577576,627179.162838763,1.712741194,1,0.659,0.659,762648846,10722887,0.014060,144500069,29448945,0.203799,2364664844,2568930977,24.000000
5226516290776,5226537957311,5226530573372,5226537957311,14282596,627179.162838763,627181.762834425,627180.876757642,627181.762834425,1.713918879,1,0.659,0.659,762604522,10731994,0.014073,144516028,29455599,0.203822,2364472136,2570695478,8.000000
5226537957311,5226559623846,5226552244975,5226559623846,14287664,627181.762834425,627184.362828768,627183.477361107,627184.362828768,1.714526682,1,0.659,0.659,762725732,10726645,0.014064,144517868,29450793,0.203787,2364805691,2571477891,8.000000
5226559623846,5226581290637,5226573905483,5226581290637,14281637,627184.362828768,627186.962855631,627186.076633168,627186.962855631,1.713804400,1,0.659,0.659,762612194,10722918,0.014061,144527124,29451198,0.203776,2364944962,2570520307,4.000000
5226581290637,5226602957128,5226595559358,5226602957128,14268721,627186.962855631,627189.562844096,627188.675109746,627189.562844096,1.712254115,1,0.659,0.659,762655793,10732094,0.014072,144525088,29448675,0.203762,2364375683,2568198977,14.000000
5226602957128,5226624623594,5226617226441,5226624623594,14269313,627189.562844096,627192.162831722,627191.275170451,627192.162831722,1.712326355,1,0.659,0.659,762672361,10731153,0.014070,144522363,29448836,0.203767,2364355702,2568302784,12.000000
5226624623594,5226646290304,5226638923699,5226646290304,14300105,627192.162831722,627194.762848388,627193.878852173,627194.762848388,1.716020451,1,0.66,0.66,762852966,10727792,0.014063,144531377,29467143,0.203881,2366229264,2573847053,100.000000
5226646290304,5226667956717,5226660597249,5226667956717,14306945,627194.762848388,627197.362828815,627196.479689163,627197.362828815,1.716840775,1,0.66,0.66,762861384,10704711,0.014032,144510960,29450211,0.203792,2365619442,2574954305,51.000000
5226667956717,5226689623368,5226682255923,5226689623368,14299206,627197.362828815,627199.962837324,627199.078741147,627199.962837324,1.715912332,1,0.66,0.66,762854662,10729864,0.014065,144511443,29446133,0.203763,2366032886,2573535151,100.000000
5226689623368,5226711290002,5226703921625,5226711290002,14298257,627199.962837324,627202.562845113,627201.678636255,627202.562845113,1.715798931,1,0.66,0.66,762675697,10731148,0.014070,144543712,29445491,0.203713,2365611882,2573516749,40.000000
5226711290002,5226732956558,5226725560363,5226732956558,14270361,627202.562845113,627205.162843303,627204.275295911,627205.162843303,1.712450798,1,0.659,0.659,762643647,10712185,0.014046,144522508,29446104,0.203748,2364490600,2568488347,9.000000
5226732956558,5226754623297,5226747254816,5226754623297,14298258,627205.162843303,627207.762862494,627206.878641156,627207.762862494,1.715797853,1,0.66,0.66,762752814,10715555,0.014049,144505125,29455631,0.203838,2365802619,2573511431,76.000000
5226754623297,5226776289878,5226768909612,5226776289878,14286315,627207.762862494,627210.362863686,627209.477227781,627210.362863686,1.714365287,1,0.659,0.659,762654371,10725662,0.014064,144528417,29450638,0.203771,2364947677,2571222579,56.000000
5226776289878,5226797956293,5226790583659,5226797956293,14293781,627210.362863686,627212.962844358,627212.078124538,627212.962844358,1.715260852,1,0.66,0.66,762682898,10727009,0.014065,144547279,29449993,0.203740,2365311971,2572678713,11.000000
5226797956293,5226819622825,5226812245632,5226819622825,14289339,627212.962844358,627215.562838592,627214.677572049,627215.562838592,1.714727691,1,0.66,0.66,762613294,10714858,0.014050,144520565,29453495,0.203801,2365339319,2571904515,22.000000
5226819622825,5226841289323,5226833902229,5226841289323,14279404,627215.562838592,627218.162828987,627217.276374558,627218.162828987,1.713535966,1,0.659,0.659,762662677,10724282,0.014062,144519916,29450335,0.203780,2364990923,2570120910,40.000000
5226841289323,5226862956067,5226855551247,5226862956067,14261924,627218.162828987,627220.762849382,627219.874267824,627220.762849382,1.711438837,1,0.658,0.658,762625597,10716835,0.014053,144527015,29458053,0.203824,2364562853,2566975999,41.000000
5226862956067,5226884622560,5226877215067,5226884622560,14259000,627220.762849382,627223.362839898,627222.473937579,627223.362839898,1.711088197,1,0.658,0.658,762571986,10727159,0.014067,144513032,29451235,0.203796,2364286802,2566317741,11.000000
5226884622560,5226906289265,5226898901787,5226906289265,14279227,627223.362839898,627225.962855375,627225.076354145,627225.962855375,1.713514247,1,0.659,0.659,762576872,10717971,0.014055,144531001,29459106,0.203826,2365162328,2570083519,28.000000
5226906289265,5226927955719,5226920567078,5226927955719,14277813,627225.962855375,627228.562840493,627227.676200423,627228.562840493,1.713345048,1,0.659,0.659,762607226,10724130,0.014062,144489564,29463318,0.203913,2364975178,2569834720,38.000000
5226927955719,5226949622222,5226942233632,5226949622222,14277913,627228.562840493,627231.162832332,627230.276197901,627231.162832332,1.713357408,1,0.659,0.659,762632145,10722062,0.014059,144503378,29451334,0.203811,2365023889,2569857120,21.000000
5226949622222,5226971288923,5226963891849,5226971288923,14269627,627231.162832332,627233.762846971,627232.875195176,627233.762846971,1.712362844,1,0.659,0.659,762615990,10720751,0.014058,144503045,29456594,0.203848,2364462616,2568359741,14.000000
5226971288923,5226992955380,5226985579326,5226992955380,14290403,627233.762846971,627236.362832812,627235.477703667,627236.362832812,1.714856696,1,0.66,0.66,762710603,10727628,0.014065,144517352,29451775,0.203794,2365261133,2571975010,40.000000
5226992955380,5227014622029,5227007240380,5227014622029,14285000,627236.362832812,627238.962842533,627238.077040665,627238.962842533,1.714207853,1,0.659,0.659,762697474,10713274,0.014047,144512003,29451798,0.203802,2365050276,2571127269,31.000000
5227014622029,5227036288540,5227028902122,5227036288540,14280093,627238.962842533,627241.562834135,627240.676460704,627241.562834135,1.713618171,1,0.659,0.659,762643214,10727003,0.014066,144540827,29460686,0.203823,2365179093,2570244502,62.000000
