period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
7483710514100,7483732180646,7483726059958,7483732180646,15545858,898043.634007661,898046.234003460,898045.499519316,898046.234003460,1.865511655,1,0.718,0.718,810160809,13249346,0.016354,148955044,26050155,0.174886,2455289630,2797964469,12.000000
7483732180646,7483753847239,7483747695646,7483753847239,15515000,898046.234003460,898048.834005743,898048.095812143,898048.834005743,1.861808683,1,0.716,0.716,810036845,13254017,0.016362,148980018,26050561,0.174859,2454744570,2792531420,10.000000
7483753847239,7483775513841,7483769410318,7483775513841,15563079,898048.834005743,898051.434008030,898050.701582732,898051.434008030,1.867576989,1,0.718,0.718,810261948,13251793,0.016355,148944259,26044426,0.174860,2456022789,2801186462,54.000000
7483775513841,7483797180427,7483791037586,7483797180427,15523745,898051.434008030,898054.034008040,898053.296865162,898054.034008040,1.862857132,1,0.716,0.716,810016011,13254750,0.016364,148922411,26042022,0.174870,2454946908,2794100152,29.000000
7483797180427,7483818846969,7483812707827,7483818846969,15527400,898054.034008040,898056.634003974,898055.897304376,898056.634003974,1.863296336,1,0.717,0.717,810097715,13257080,0.016365,149000236,26037627,0.174749,2454808899,2794763408,5.000000
7483818846969,7483840513534,7483834390696,7483840513534,15543727,898056.634003974,898059.234002071,898058.499259200,898059.234002071,1.865255226,1,0.717,0.717,810099817,13247584,0.016353,148951573,26041787,0.174834,2455087401,2797576335,4.000000
7483840513534,7483862180303,7483856058003,7483862180303,15544469,898059.234002071,898061.834024771,898061.099346460,898061.834024771,1.865344389,1,0.717,0.717,810203986,13239443,0.016341,148946987,26053372,0.174917,2455646165,2797830076,100.000000
7483862180303,7483883846766,7483877736509,7483883846766,15556206,898061.834024771,898064.434010155,898063.700776889,898064.434010155,1.866752118,1,0.718,0.718,810190931,13263194,0.016370,148966722,26041175,0.174812,2455429686,2799944673,8.000000
7483883846766,7483905513311,7483899372371,7483905513311,15525605,898064.434010155,898067.034006583,898066.297090621,898067.034006583,1.863080466,1,0.717,0.717,809972836,13265274,0.016377,148964473,26048552,0.174864,2454822929,2794435599,3.000000
7483905513311,7483927180030,7483921041351,7483927180030,15528040,898067.034006583,898069.634023654,898068.897378772,898069.634023654,1.863372189,1,0.717,0.717,809992071,13246385,0.016354,148989908,26041983,0.174790,2454772893,2794723357,8.000000
7483927180030,7483948846444,7483942715165,7483948846444,15535135,898069.634023654,898072.234002808,898071.498246649,898072.234002808,1.864222995,1,0.717,0.717,810130536,13226932,0.016327,148946036,26038964,0.174821,2455061218,2796028112,9.000000
7483948846444,7483970513076,7483964355495,7483970513076,15509051,898072.234002808,898074.834009326,898074.095096793,898074.834009326,1.861093985,1,0.716,0.716,809958595,13261020,0.016372,148957808,26040133,0.174815,2453998801,2791457332,9.000000
7483970513076,7483992179765,7483986025644,7483992179765,15512568,898074.834009326,898077.434021967,898076.695525115,898077.434021967,1.861515789,1,0.716,0.716,809974117,13259279,0.016370,148934364,26038792,0.174834,2454363529,2791961725,6.000000
7483992179765,7484013846377,7484007707088,7484013846377,15527323,898077.434021967,898080.034025252,898079.297308606,898080.034025252,1.863286639,1,0.717,0.717,810111963,13266654,0.016376,148990462,26036280,0.174751,2455152224,2794749346,84.000000
7484013846377,7484035512959,7484029349346,7484035512959,15502969,898080.034025252,898082.634026140,898081.894390121,898082.634026140,1.860364869,1,0.716,0.716,809972022,13262971,0.016375,148980979,26037249,0.174769,2454258814,2790362145,52.000000
7484035512959,7484057179519,7484051046277,7484057179519,15533318,898082.634026140,898085.234023071,898084.498032066,898085.234023071,1.864005926,1,0.717,0.717,810020151,13256660,0.016366,148966764,26043090,0.174825,2454783259,2795702230,28.000000
7484057179519,7484078846066,7484072734188,7484078846066,15554669,898085.234023071,898087.834019765,898087.100591610,898087.834019765,1.866568539,1,0.718,0.718,810197866,13266412,0.016374,148965799,26037542,0.174789,2455853766,2799669183,100.000000
7484078846066,7484100512585,7484094364350,7484100512585,15518284,898087.834019765,898090.434012143,898089.696221249,898090.434012143,1.862201484,1,0.716,0.716,810020154,13243418,0.016349,148972101,26042517,0.174815,2454682031,2792999752,15.000000
7484100512585,7484122179105,7484116050328,7484122179105,15537743,898090.434012143,898093.034005244,898092.298549078,898093.034005244,1.864536935,1,0.717,0.717,810116409,13258307,0.016366,148986269,26053089,0.174869,2455074960,2796622039,8.000000
7484122179105,7484143845836,7484137703360,7484143845836,15524255,898093.034005244,898095.634022108,898094.896922895,898095.634022108,1.862917651,1,0.717,0.717,810051137,13251303,0.016359,148959465,26060109,0.174948,2454784170,2794188402,19.000000
7484143845836,7484165508089,7484159360392,7484165508089,15514556,898095.634022108,898098.233503654,898097.495777797,898098.233503654,1.861755689,1,0.716,0.716,810012499,13260011,0.016370,148948655,26040893,0.174831,2454487355,2792316587,43.000000
7484165508089,7484187178996,7484181033930,7484187178996,15525841,898098.233503654,898100.834023206,898100.096611990,898100.834023206,1.863108336,1,0.716,0.716,810137835,13239221,0.016342,148948350,26046634,0.174870,2454556939,2794475888,4.000000
7484187178996,7484208845376,7484202700020,7484208845376,15521024,898100.834023206,898103.433998560,898102.696553263,898103.433998560,1.862530057,1,0.716,0.716,809991190,13257990,0.016368,148981261,26046495,0.174831,2454769277,2793603978,20.000000
7484208845376,7484230512148,7484224402470,7484230512148,15557094,898103.433998560,898106.034022158,898105.300857757,898106.034022158,1.866859197,1,0.718,0.718,810194347,13238585,0.016340,148966477,26042188,0.174819,2455539525,2800102290,3.000000
7484230512148,7484252178548,7484246072000,7484252178548,15559852,898106.034022158,898108.633999318,898107.901211598,898108.633999318,1.867189440,1,0.718,0.718,810170177,13262534,0.016370,148958813,26068843,0.175007,2456150866,2800596169,75.000000
7484252178548,7484273845259,7484267715781,7484273845259,15537233,898108.633999318,898111.234016201,898110.498476509,898111.234016201,1.864477191,1,0.717,0.717,810119996,13257902,0.016365,148988428,26043596,0.174803,2454966587,2796413629,56.000000
7484273845259,7484295511927,7484289381079,7484295511927,15535820,898111.234016201,898113.834025528,898113.098321674,898113.834025528,1.864305473,1,0.717,0.717,810073933,13262533,0.016372,148961604,26040993,0.174817,2455058461,2796125984,25.000000
7484295511927,7484317178353,7484311069841,7484317178353,15557914,898113.834025528,898116.434006418,898115.700983614,898116.434006418,1.866958086,1,0.718,0.718,810249997,13275578,0.016385,148968608,26042505,0.174819,2456115496,2800250998,100.000000
7484317178353,7484338845071,7484332699138,7484338845071,15520785,898116.434006418,898119.034023911,898118.296509608,898119.034023911,1.862503190,1,0.716,0.716,810050320,13248592,0.016355,148950398,26040833,0.174829,2454689859,2793573254,10.000000
7484338845071,7484360511499,7484354377388,7484360511499,15532317,898119.034023911,898121.634006846,898120.897910349,898121.634006846,1.863886438,1,0.717,0.717,810029762,13267220,0.016379,148950318,26041773,0.174835,2454886480,2795643681,6.000000
7484360511499,7484382178161,7484376045574,7484382178161,15534075,898121.634006846,898124.234015346,898123.498103047,898124.234015346,1.864096201,1,0.717,0.717,810155217,13246223,0.016350,148933511,26041285,0.174852,2455408275,2795836044,87.000000
7484382178161,7484403840491,7484397704477,7484403840491,15526316,898124.234015346,898126.833506166,898126.097181305,898126.833506166,1.863165959,1,0.717,0.717,810068826,13251361,0.016358,148966303,26045075,0.174839,2454849234,2794566035,45.000000
7484403840491,7484425507054,7484419388138,7484425507054,15547647,898126.833506166,898129.433504471,898128.699231618,898129.433504471,1.865725452,1,0.718,0.718,810178215,13260317,0.016367,148959058,26054691,0.174912,2455555115,2798277752,81.000000
7484425507054,7484447177897,7484441047547,7484447177897,15540493,898129.433504471,898132.034015301,898131.298371081,898132.034015301,1.864866610,1,0.717,0.717,810058848,13259316,0.016368,148971834,26037987,0.174785,2455098628,2797111905,4.000000
7484447177897,7484468844390,7484462734320,7484468844390,15556423,898132.034015301,898134.634004732,898133.900793641,898134.634004732,1.866778340,1,0.718,0.718,810157504,13253212,0.016359,148976894,26043757,0.174817,2455665092,2799977880,45.000000
7484468844390,7484490511029,7484484388192,7484490511029,15543802,898134.634004732,898137.234012166,898136.499268789,898137.234012166,1.865264057,1,0.717,0.717,810087023,13239932,0.016344,148951880,26037683,0.174806,2455144126,2797589261,14.000000
7484490511029,7484512177531,7484506051704,7484512177531,15540675,898137.234012166,898139.834003283,898139.098901223,898139.834003283,1.864889057,1,0.717,0.717,810115994,13257476,0.016365,148981784,26035584,0.174757,2455270400,2797145765,25.000000
7484512177531,7484533844214,7484527713405,7484533844214,15535874,898139.834003283,898142.434014924,898141.698315380,898142.434014924,1.864312097,1,0.717,0.717,810016842,13240766,0.016346,148955439,26040314,0.174819,2454862235,2796164204,18.000000
7484533844214,7484555510914,7484549375912,7484555510914,15531698,898142.434014924,898145.034029087,898144.297826381,898145.034029087,1.863811457,1,0.717,0.717,809972082,13256574,0.016367,148961619,26063067,0.174965,2455170122,2795531651,12.000000
7484555510914,7484577177352,7484571040740,7484577177352,15529826,898145.034029087,898147.634012653,898146.897616625,898147.634012653,1.863587538,1,0.717,0.717,810073471,13258314,0.016367,148933812,26041355,0.174852,2454864465,2795196341,29.000000
7484577177352,7484598844033,7484592727884,7484598844033,15550532,898147.634012653,898150.234024542,898149.500083603,898150.234024542,1.866070950,1,0.718,0.718,810187803,13248601,0.016353,148933878,26043113,0.174864,2455850047,2798798651,84.000000
7484598844033,7484620510486,7484614370144,7484620510486,15526111,898150.234024542,898152.834009074,898152.097165322,898152.834009074,1.863140780,1,0.717,0.717,810059220,13244970,0.016351,148983641,26039586,0.174782,2454812283,2794529734,33.000000
7484620510486,7484642177204,7484636032200,7484642177204,15521714,898152.834009074,898155.434024688,898154.696622814,898155.434024688,1.862613740,1,0.716,0.716,810055948,13256557,0.016365,148964188,26038751,0.174799,2454573728,2793734655,14.000000
7484642177204,7484663843673,7484657698632,7484663843673,15521428,898155.434024688,898158.034012586,898157.296605071,898158.034012586,1.862580383,1,0.716,0.716,810036651,13265499,0.016376,148956804,26048556,0.174873,2454542176,2793539476,3.000000
7484663843673,7484685510370,7484679380114,7484685510370,15536441,898158.034012586,898160.634026167,898159.898393218,898160.634026167,1.864380632,1,0.717,0.717,810031404,13256419,0.016365,148964241,26039699,0.174805,2454973814,2796385670,7.000000
7484685510370,7484707176824,7484701030818,7484707176824,15520448,898160.634026167,898163.234011190,898162.496488353,898163.234011190,1.862462186,1,0.716,0.716,810067452,13255375,0.016363,148966556,26054814,0.174904,2454689907,2793384331,24.000000
7484707176824,7484728843536,7484722705628,7484728843536,15528804,898163.234011190,898165.834026456,898165.097475622,898165.834026456,1.863464432,1,0.717,0.717,810030826,13242682,0.016348,148931383,26048842,0.174905,2454770411,2795016401,12.000000
7484728843536,7484750509997,7484744371072,7484750509997,15527536,898165.834026456,898168.434012565,898167.697339330,898168.434012565,1.863312874,1,0.717,0.717,810007193,13250524,0.016359,148959227,26044724,0.174845,2454924869,2794781184,16.000000
7484750509997,7484772176507,7484766033272,7484772176507,15523275,898168.434012565,898171.034004437,898170.296813999,898171.034004437,1.862801434,1,0.716,0.716,809920495,13247013,0.016356,148957225,26059981,0.174949,2454826343,2794015331,17.000000
7484772176507,7484793843343,7484787725367,7484793843343,15548860,898171.034004437,898173.634036272,898172.899875845,898173.634036272,1.865871408,1,0.718,0.718,810201535,13256641,0.016362,148940678,26045213,0.174870,2455550347,2798624604,55.000000
7484793843343,7484815509691,7484809396335,7484815509691,15552992,898173.634036272,898176.234006789,898175.500402324,898176.234006789,1.866366052,1,0.718,0.718,810183724,13257756,0.016364,148980604,26040695,0.174793,2455701470,2799216810,54.000000
7484815509691,7484837176458,7484831018978,7484837176458,15509287,898176.234006789,898178.834030829,898178.095130622,898178.834030829,1.861123833,1,0.716,0.716,809989594,13256399,0.016366,148951918,26040135,0.174822,2454329512,2791499597,22.000000
7484837176458,7484858842931,7484852727687,7484858842931,15551229,898178.834030829,898181.434017312,898180.700185805,898181.434017312,1.866154976,1,0.718,0.718,810119109,13253277,0.016360,148959067,26050916,0.174886,2455278820,2798929188,25.000000
7484858842931,7484880509437,7484874386045,7484880509437,15543114,898181.434017312,898184.034007878,898183.299198846,898184.034007878,1.865181534,1,0.717,0.717,810092892,13254352,0.016362,148986866,26040943,0.174787,2455463865,2797587336,44.000000
7484880509437,7484902176185,7484896056936,7484902176185,15547499,898184.034007878,898186.634029526,898185.899716335,898186.634029526,1.865708457,1,0.718,0.718,810101071,13257584,0.016365,148931805,26043329,0.174867,2455426368,2798384001,25.000000
7484902176185,7484923842666,7484917721320,7484923842666,15545135,898186.634029526,898189.234016618,898188.499453105,898189.234016618,1.865423579,1,0.717,0.717,810128472,13271616,0.016382,148992893,26055417,0.174877,2455348278,2797828659,51.000000
7484923842666,7484945509109,7484939390300,7484945509109,15547634,898189.234016618,898191.833999991,898191.099740799,898191.833999991,1.865724181,1,0.718,0.718,810132916,13260619,0.016368,148976116,26040793,0.174798,2455828188,2798406208,61.000000
7484945509109,7484967175917,7484961073117,7484967175917,15564008,898191.833999991,898194.434028248,898193.701689062,898194.434028248,1.867689071,1,0.718,0.718,810249711,13274597,0.016383,148952082,26055972,0.174929,2456292429,2801236239,100.000000
7484967175917,7484988842425,7484982727973,7484988842425,15552056,898194.434028248,898197.034019907,898196.300282235,898197.034019907,1.866253987,1,0.718,0.718,810139332,13256017,0.016363,148954078,26058809,0.174945,2455476142,2799196212,32.000000
7484988842425,7485010508860,7485004395493,7485010508860,15553068,898197.034019907,898199.634001369,898198.900395457,898199.634001369,1.866375550,1,0.718,0.718,810124555,13251439,0.016357,148974250,26044442,0.174825,2455280155,2799229561,12.000000
7485010508860,7485032175423,7485026042242,7485032175423,15533382,898199.634001369,898202.233999993,898201.498015671,898202.233999993,1.864014302,1,0.717,0.717,810112593,13241437,0.016345,148953267,26034266,0.174781,2455296030,2795713506,64.000000
7485032175423,7485053842181,7485047728335,7485053842181,15552912,898202.233999993,898204.834021900,898204.100357547,898204.834021900,1.866357554,1,0.718,0.718,810129166,13239641,0.016343,148940386,26043144,0.174856,2455369932,2799351700,11.000000
7485053842181,7485075508716,7485069374037,7485075508716,15531856,898204.834021900,898207.434016450,898206.697852126,898207.434016450,1.863830226,1,0.717,0.717,810080937,13257538,0.016366,148987420,26043553,0.174804,2454849451,2795558181,15.000000
7485075508716,7485097175234,7485091059054,7485097175234,15550338,898207.434016450,898210.034008482,898209.300064286,898210.034008482,1.866047836,1,0.718,0.718,810224501,13239264,0.016340,148934284,26041997,0.174856,2456299406,2798883826,100.000000
7485097175234,7485118841726,7485112736343,7485118841726,15561109,898210.034008482,898212.633997157,898211.901349325,898212.633997157,1.867340843,1,0.718,0.718,810104008,13252460,0.016359,148970875,26042722,0.174818,2455882338,2800828994,57.000000
7485118841726,7485140508508,7485134399902,7485140508508,15558176,898212.633997157,898215.234021955,898214.500987001,898215.234021955,1.866989844,1,0.718,0.718,810145970,13239310,0.016342,148944716,26043207,0.174851,2455632034,2800184321,13.000000
7485140508508,7485162175029,7485156030882,7485162175029,15522374,898215.234021955,898217.834015555,898217.096715303,898217.834015555,1.862693348,1,0.716,0.716,810021897,13257675,0.016367,148952421,26041981,0.174834,2454641268,2793853001,3.000000
7485162175029,7485183841553,7485177692929,7485183841553,15517900,898217.834015555,898220.434008678,898219.696171422,898220.434008678,1.862155867,1,0.716,0.716,809967282,13252105,0.016361,148980105,26030451,0.174724,2454641804,2793053922,12.000000
7485183841553,7485205508108,7485199373934,7485205508108,15532381,898220.434008678,898223.034006603,898222.297902274,898223.034006603,1.863893596,1,0.717,0.717,810095245,13244269,0.016349,148948836,26043039,0.174846,2454891799,2795656701,16.000000
7485205508108,7485227174872,7485221056154,7485227174872,15548046,898223.034006603,898225.634027810,898224.899780008,898225.634027810,1.865773405,1,0.718,0.718,810110104,13241085,0.016345,148954244,26042201,0.174834,2455354237,2798472317,25.000000
7485227174872,7485248841404,7485242732009,7485248841404,15557137,898225.634027810,898228.234022141,898227.500892142,898228.234022141,1.866864332,1,0.718,0.718,810138558,13244424,0.016348,148938313,26041208,0.174846,2455631663,2799984693,35.000000
7485248841404,7485270507955,7485264372608,7485270507955,15531204,898228.234022141,898230.834019353,898230.097775222,898230.834019353,1.863753081,1,0.717,0.717,810075094,13251260,0.016358,148965123,26055580,0.174911,2455062963,2795441594,17.000000
7485270507955,7485292174624,7485286052305,7485292174624,15544350,898230.834019353,898233.434030728,898232.699349123,898233.434030728,1.865329770,1,0.717,0.717,810117927,13265798,0.016375,148962861,26039683,0.174807,2455372683,2797686040,37.000000
7485292174624,7485313841290,7485307700866,7485313841290,15526242,898233.434030728,898236.034041146,898235.297186691,898236.034041146,1.863155963,1,0.717,0.717,810051996,13252881,0.016361,148971156,26048529,0.174856,2454794993,2794521516,24.000000
7485313841290,7485335507532,7485329366456,7485335507532,15525166,898236.034041146,898238.633999846,898237.897068230,898238.633999846,1.863027084,1,0.717,0.717,810047234,13250835,0.016358,148969139,26042152,0.174816,2455297977,2794319915,60.000000
7485335507532,7485357174160,7485351028789,7485357174160,15521257,898238.633999846,898241.234005829,898240.496558450,898241.234005829,1.862558604,1,0.716,0.716,809995704,13260812,0.016371,148950361,26039176,0.174818,2454551809,2793530843,27.000000
7485357174160,7485378840722,7485372713631,7485378840722,15539471,898241.234005829,898243.834003054,898243.098750363,898243.834003054,1.864744534,1,0.717,0.717,810042886,13267548,0.016379,148978058,26038197,0.174779,2455231492,2796786312,50.000000
7485378840722,7485400507289,7485394385811,7485400507289,15545089,898243.834003054,898246.434002201,898245.699422472,898246.434002201,1.865419418,1,0.717,0.717,810077898,13251604,0.016358,148959003,26038451,0.174803,2455414284,2797832305,32.000000
7485400507289,7485422173880,7485416053756,7485422173880,15546467,898246.434002201,898249.034004591,898248.299586382,898249.034004591,1.865584181,1,0.718,0.718,810127894,13256868,0.016364,148947912,26040117,0.174827,2455238769,2798192206,14.000000
7485422173880,7485443840678,7485437705994,7485443840678,15532114,898249.034004591,898251.634030143,898250.897865927,898251.634030143,1.863861336,1,0.717,0.717,810073622,13241494,0.016346,148968344,26038425,0.174792,2455153602,2795600883,33.000000
7485443840678,7485465507238,7485459383643,7485465507238,15542965,898251.634030143,898254.234027498,898253.499193966,898254.234027498,1.865163823,1,0.717,0.717,810090802,13254302,0.016362,148966863,26037687,0.174788,2455063010,2797435672,6.000000
7485465507238,7485487173798,7485481026253,7485487173798,15519015,898254.234027498,898256.834025215,898256.096316951,898256.834025215,1.862289453,1,0.716,0.716,809936132,13261735,0.016374,148958076,26042156,0.174829,2454502897,2793252725,17.000000
7485487173798,7485508840413,7485502710388,7485508840413,15536590,898256.834025215,898259.434030494,898258.698424158,898259.434030494,1.864398943,1,0.717,0.717,809922146,13247665,0.016357,148952191,26042440,0.174838,2455241045,2796421586,11.000000
7485508840413,7485530506964,7485524340188,7485530506964,15499775,898259.434030494,898262.034026536,898261.294010301,898262.034026536,1.859979807,1,0.715,0.715,809909282,13257542,0.016369,148966935,26044149,0.174832,2454067813,2789778708,5.000000
7485530506964,7485552173536,7485546063219,7485552173536,15556255,898262.034026536,898264.634025220,898263.900784452,898264.634025220,1.866757916,1,0.718,0.718,810159074,13233951,0.016335,148951878,26044962,0.174855,2455684148,2799950693,15.000000
7485552173536,7485573835739,7485567692440,7485573835739,15518904,898264.634025220,898267.233500104,898266.496302199,898267.233500104,1.862276979,1,0.716,0.716,809967426,13271230,0.016385,148949299,26037813,0.174810,2454492389,2793105723,5.000000
7485573835739,7485595506709,7485589393997,7485595506709,15558258,898267.233500104,898269.834027275,898269.100498744,898269.834027275,1.866998640,1,0.718,0.718,810277529,13250449,0.016353,148983235,26039727,0.174783,2456349795,2800309588,100.000000
7485595506709,7485617173218,7485611031619,7485617173218,15524910,898269.834027275,898272.434017806,898271.697024261,898272.434017806,1.862996986,1,0.717,0.717,810101640,13252138,0.016359,148961689,26045049,0.174844,2455483119,2794314052,83.000000
7485617173218,7485638839891,7485632701144,7485638839891,15527926,898272.434017806,898275.034030779,898274.297377915,898275.034030779,1.863360109,1,0.717,0.717,810067366,13263214,0.016373,148990197,26059698,0.174909,2454906036,2794857806,40.000000
7485638839891,7485660506232,7485654380409,7485660506232,15540518,898275.034030779,898277.634002115,898276.898900136,898277.634002115,1.864869357,1,0.717,0.717,810153960,13238221,0.016340,148973610,26041561,0.174807,2455267946,2797116768,63.000000
7485660506232,7485682172796,7485676041037,7485682172796,15534805,898277.634002115,898280.233999853,898279.498186030,898280.233999853,1.864183915,1,0.717,0.717,810074940,13238894,0.016343,148946181,26042445,0.174845,2455141714,2795966377,40.000000
7485682172796,7485703839411,7485697684600,7485703839411,15511804,898280.233999853,898282.834004073,898282.095424598,898282.834004073,1.861424745,1,0.716,0.716,809959775,13244025,0.016351,148936877,26040547,0.174843,2454200343,2791950168,9.000000
7485703839411,7485725501814,7485719392933,7485725501814,15553522,898282.834004073,898285.433502973,898284.700434400,898285.433502973,1.866430327,1,0.718,0.718,810187002,13264781,0.016372,148941691,26040195,0.174835,2455960041,2799259364,100.000000
7485725501814,7485747172599,7485741033917,7485747172599,15532103,898285.433502973,898288.034007240,898287.297363612,898288.034007240,1.863860639,1,0.717,0.717,810082131,13231687,0.016334,148910056,26039495,0.174867,2454816713,2795608208,6.000000
7485747172599,7485768839235,7485762720118,7485768839235,15547519,898288.034007240,898290.634014947,898289.899718408,898290.634014947,1.865711168,1,0.718,0.718,810177128,13247007,0.016351,148974376,26032918,0.174748,2455506832,2798380573,40.000000
7485768839235,7485790505833,7485784376037,7485790505833,15536802,898290.634014947,898293.234017016,898292.498439231,898293.234017016,1.864424284,1,0.717,0.717,810096671,13258260,0.016366,148979930,26036464,0.174765,2454814787,2796322069,6.000000
7485790505833,7485812172462,7485806017108,7485812172462,15511275,898293.234017016,898295.834022687,898295.095378169,898295.834022687,1.861361153,1,0.716,0.716,810031807,13238757,0.016344,148960223,26037085,0.174792,2454156173,2791854079,3.000000
7485812172462,7485833839062,7485827712533,7485833839062,15540071,898295.834022687,898298.434026560,898297.698839856,898298.434026560,1.864817169,1,0.717,0.717,810066099,13263152,0.016373,148990723,26045433,0.174812,2454950756,2796918105,10.000000
7485833839062,7485855505387,7485849357612,7485855505387,15518550,898298.434026560,898301.033995036,898300.296259400,898301.033995036,1.862232840,1,0.716,0.716,810079878,13250374,0.016357,148981907,26049280,0.174849,2455156059,2793161074,25.000000
7485855505387,7485877172075,7485871047349,7485877172075,15541962,898301.033995036,898303.634007914,898302.899038649,898303.634007914,1.865043613,1,0.717,0.717,810170531,13251445,0.016356,148980676,26039163,0.174782,2455082819,2797379692,3.000000
7485877172075,7485898838639,7485892689094,7485898838639,15517019,898303.634007914,898306.234006753,898305.496058116,898306.234006753,1.862050202,1,0.716,0.716,810073486,13246972,0.016353,148929638,26043855,0.174874,2454365591,2792699675,20.000000
7485898838639,7485920505313,7485914396179,7485920505313,15557540,898306.234006753,898308.834017836,898308.100919017,898308.834017836,1.866912264,1,0.718,0.718,810188325,13257270,0.016363,148929395,26040174,0.174849,2455905606,2800182473,62.000000
7485920505313,7485942171958,7485936038922,7485942171958,15533609,898308.834017836,898311.434025200,898310.698058969,898311.434025200,1.864041133,1,0.717,0.717,810129418,13264597,0.016373,148966938,26040519,0.174807,2455390045,2795881630,62.000000
7485942171958,7485963838355,7485957724119,7485963838355,15552161,898311.434025200,898314.034003406,898313.300292944,898314.034003406,1.866267744,1,0.718,0.718,810210857,13247762,0.016351,148943302,26042072,0.174846,2456360054,2799219978,100.000000
7485963838355,7485985504973,7485979360389,7485985504973,15522034,898314.034003406,898316.634007894,898315.896656017,898316.634007894,1.862652611,1,0.716,0.716,809985909,13242425,0.016349,148926582,26040297,0.174853,2454686335,2793798249,11.000000
7485985504973,7486007171627,7486001041109,7486007171627,15536136,898316.634007894,898319.234017905,898318.498353594,898319.234017905,1.864345700,1,0.717,0.717,810118403,13251356,0.016357,148945641,26036259,0.174804,2455197845,2796210312,19.000000
7486007171627,7486028838264,7486022730530,7486028838264,15558903,898319.234017905,898321.834025158,898321.101094097,898321.834025158,1.867076192,1,0.718,0.718,810163232,13251172,0.016356,148975710,26042421,0.174810,2455887017,2800427581,22.000000
7486028838264,7486050504641,7486044384251,7486050504641,15545987,898321.834025158,898324.434000132,898323.699551785,898324.434000132,1.865526627,1,0.718,0.718,810172254,13268264,0.016377,148939437,26028537,0.174759,2455433979,2798101289,46.000000
7486050504641,7486072171305,7486066072072,7486072171305,15567431,898324.434000132,898327.034011229,898326.302100412,898327.034011229,1.868100280,1,0.718,0.718,810238367,13254229,0.016358,148944395,26050767,0.174903,2456413923,2801965785,89.000000
7486072171305,7486093837954,7486087712116,7486093837954,15540811,898327.034011229,898329.634019808,898328.898916017,898329.634019808,1.864904788,1,0.717,0.717,810174149,13260304,0.016367,148977534,26045715,0.174830,2455042279,2797019576,38.000000
7486093837954,7486115504583,7486109383817,7486115504583,15545863,898329.634019808,898332.234025149,898331.499531200,898332.234025149,1.865511392,1,0.718,0.718,810239953,13255492,0.016360,148956756,26042039,0.174830,2456102309,2797956198,100.000000
7486115504583,7486137171016,7486131012483,7486137171016,15507900,898332.234025149,898334.834007932,898334.094981443,898334.834007932,1.860956294,1,0.716,0.716,809988406,13255677,0.016365,148967705,26039783,0.174802,2454286562,2791251207,14.000000
7486137171016,7486158837663,7486152676895,7486158837663,15505879,898334.834007932,898337.434016397,898336.694721947,898337.434016397,1.860714015,1,0.716,0.716,809925053,13251356,0.016361,148956620,26038320,0.174805,2454307772,2790759852,3.000000
7486158837663,7486180504310,7486174371793,7486180504310,15534130,898337.434016397,898340.034024024,898339.298119827,898340.034024024,1.864103430,1,0.717,0.717,810049702,13227945,0.016330,148923792,26039982,0.174854,2455040985,2795968997,6.000000
7486180504310,7486202170713,7486196049577,7486202170713,15545267,898340.034024024,898342.634003693,898341.899464741,898342.634003693,1.865440717,1,0.717,0.717,810171541,13271850,0.016382,148987071,26034709,0.174745,2455598842,2797973613,75.000000
7486202170713,7486223837393,7486217714046,7486223837393,15543333,898342.634003693,898345.234015164,898344.499211490,898345.234015164,1.865207797,1,0.717,0.717,810061733,13255108,0.016363,148931234,26034954,0.174812,2455249754,2797502382,7.000000
7486223837393,7486245499715,7486239377154,7486245499715,15539761,898345.234015164,898347.833505475,898347.098795161,898347.833505475,1.864779997,1,0.717,0.717,810155346,13273527,0.016384,148969786,26036626,0.174778,2455586350,2796982644,100.000000
7486245499715,7486267170467,7486261024269,7486267170467,15524554,898347.833505475,898350.434005472,898349.696459426,898350.434005472,1.862953951,1,0.716,0.716,810087880,13251811,0.016358,148972620,26038280,0.174786,2454576322,2794129635,4.000000
7486267170467,7486288837135,7486282718718,7486288837135,15548251,898350.434005472,898353.034017069,898352.299804036,898353.034017069,1.865798564,1,0.718,0.718,810164804,13239332,0.016342,148924055,26037351,0.174836,2455462699,2798512937,28.000000
7486288837135,7486310503785,7486304381128,7486310503785,15543993,898353.034017069,898355.634024468,898354.899303952,898355.634024468,1.865286883,1,0.717,0.717,810104872,13252500,0.016359,148962649,26041370,0.174818,2455530976,2797743293,35.000000
7486310503785,7486332170220,7486326054079,7486332170220,15550294,898355.634024468,898358.234008108,898357.500068436,898358.234008108,1.866043968,1,0.718,0.718,810137697,13244021,0.016348,148930479,26052058,0.174928,2455279041,2798758353,24.000000
7486332170220,7486353836913,7486347711897,7486353836913,15541677,898358.234008108,898360.834021991,898360.099017074,898360.834021991,1.865008966,1,0.717,0.717,810138629,13221472,0.016320,148930032,26070303,0.175051,2455509409,2797327583,63.000000
