period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
1349327333024,1349348995283,1349345590752,1349348995283,18257728,161914.622079896,161917.221561231,161916.813016626,161917.221561231,2.190936730,1,0.843,0.843,922673290,15768267,0.017090,157023020,32593363,0.207571,2685390048,3286093850,41.000000
1349348995283,1349370666185,1349367243752,1349370666185,18248469,161917.221561231,161919.822081050,161919.411387716,161919.822081050,2.189826485,1,0.842,0.842,922723489,15768162,0.017089,157016888,32594057,0.207583,2686239622,3284549756,100.000000
1349370666185,1349392332762,1349388889835,1349392332762,18223650,161919.822081050,161922.422081027,161922.008928163,161922.422081027,2.186847113,1,0.841,0.841,922483865,15763376,0.017088,157014474,32594364,0.207588,2684864485,3279955239,14.000000
1349392332762,1349413999342,1349410540139,1349413999342,18207377,161922.422081027,161925.022081364,161924.606976212,161925.022081364,2.184895185,1,0.84,0.84,922486620,15754789,0.017079,157013643,32592032,0.207575,2684361499,3277030966,37.000000
1349413999342,1349435665936,1349432244840,1349435665936,18245498,161925.022081364,161927.622084221,161927.211550968,161927.622084221,2.189469604,1,0.842,0.842,922656356,15770265,0.017092,157046673,32590994,0.207524,2685257431,3284015896,8.000000
1349435665936,1349457332505,1349453853706,1349457332505,18187770,161927.622084221,161930.222082878,161929.804625956,161930.222082878,2.182541735,1,0.839,0.839,922198711,15770847,0.017101,157066886,32590139,0.207492,2683797155,3273497510,22.000000
1349457332505,1349478999106,1349475531942,1349478999106,18199437,161930.222082878,161932.822085855,161932.406025619,161932.822085855,2.183942741,1,0.84,0.84,922398515,15764523,0.017091,157013963,32585401,0.207532,2683679424,3275585090,15.000000
1349478999106,1349500665407,1349497132860,1349500665407,18133754,161932.822085855,161935.422053192,161934.998146963,161935.422053192,2.176061108,1,0.837,0.837,922019438,15771503,0.017105,157052863,32592989,0.207529,2682579246,3263781273,11.000000
1349500665407,1349522332046,1349518866995,1349522332046,18201588,161935.422053192,161938.022061089,161937.606253574,161938.022061089,2.184200382,1,0.84,0.84,922426977,15763199,0.017089,157055504,32597606,0.207555,2684148729,3275988055,11.000000
1349522332046,1349543998662,1349540522012,1349543998662,18189966,161938.022061089,161940.622065986,161940.204866585,161940.622065986,2.182805496,1,0.84,0.84,922327540,15771815,0.017100,157017909,32593033,0.207575,2684015910,3274018446,11.000000
1349543998662,1349565665256,1349562186962,1349565665256,18188300,161940.622065986,161943.222067763,161942.804671321,161943.222067763,2.182605335,1,0.839,0.839,922347527,15755225,0.017082,157009227,32589282,0.207563,2684401492,3273593882,80.000000
1349565665256,1349587327658,1349583836064,1349587327658,18170808,161943.222067763,161945.821567098,161945.402574889,161945.821567098,2.180507126,1,0.839,0.839,922464373,15761177,0.017086,157007639,32588809,0.207562,2683226986,3270571943,38.000000
1349587327658,1349608998483,1349605554479,1349608998483,18226821,161945.821567098,161948.422077438,161948.008795693,161948.422077438,2.187228595,1,0.841,0.841,922383176,15765578,0.017092,157028498,32590705,0.207546,2685114267,3280650128,3.000000
1349608998483,1349630665089,1349627215540,1349630665089,18217057,161948.422077438,161951.022080895,161950.608133747,161951.022080895,2.186056309,1,0.841,0.841,922463619,15754044,0.017078,157004192,32591066,0.207581,2684668241,3278766131,4.000000
1349630665089,1349652331730,1349648866409,1349652331730,18201320,161951.022080895,161953.622089392,161953.206249716,161953.622089392,2.184168821,1,0.84,0.84,922413997,15755748,0.017081,157007311,32577884,0.207493,2684361462,3276064788,23.000000
1349652331730,1349673998067,1349670594970,1349673998067,18263240,161953.622089392,161956.222059969,161955.813687445,161956.222059969,2.191598053,1,0.843,0.843,922681133,15765164,0.017086,157036780,32597938,0.207582,2685702236,3287078030,19.000000
1349673998067,1349695664709,1349692203194,1349695664709,18205127,161956.222059969,161958.822068346,161958.406685392,161958.822068346,2.184625423,1,0.84,0.84,922481678,15766873,0.017092,157006458,32591459,0.207580,2683949287,3276746040,4.000000
1349695664709,1349717331342,1349713889913,1349717331342,18225204,161958.822068346,161961.422075403,161961.009102420,161961.422075403,2.187034074,1,0.841,0.841,922399125,15765666,0.017092,157025688,32589248,0.207541,2685538127,3280232452,100.000000
1349717331342,1349738993630,1349735576665,1349738993630,18245323,161961.422075403,161964.021561058,161963.611524007,161964.021561058,2.189448604,1,0.842,0.842,922589387,15773625,0.017097,157020206,32591615,0.207563,2685361062,3283851614,41.000000
1349738993630,1349760664371,1349757156553,1349760664371,18162923,161964.021561058,161966.622061437,161966.201121380,161966.622061437,2.179560322,1,0.838,0.838,922242378,15766923,0.017096,157010309,32590499,0.207569,2683082564,3269146733,39.000000
1349760664371,1349782330960,1349778829829,1349782330960,18165458,161966.622061437,161969.222061654,161968.801925241,161969.222061654,2.179863804,1,0.838,0.838,922209097,15776970,0.017108,157008464,32591435,0.207578,2683030903,3269483281,20.000000
1349782330960,1349803997671,1349800534370,1349803997671,18203410,161969.222061654,161971.822078671,161971.406481157,161971.822078671,2.184419503,1,0.84,0.84,922361970,15770992,0.017098,157034918,32605359,0.207631,2684296227,3276438510,35.000000
1349803997671,1349825664309,1349822200822,1349825664309,18203151,161971.822078671,161974.422085849,161974.006466494,161974.422085849,2.184387823,1,0.84,0.84,922414062,15761392,0.017087,157016445,32586272,0.207534,2684349237,3276199267,56.000000
1349825664309,1349847330665,1349843881303,1349847330665,18216994,161974.422085849,161977.022059786,161976.608135318,161977.022059786,2.186049469,1,0.841,0.841,922550945,15756062,0.017079,157006151,32598166,0.207623,2684625389,3278761038,68.000000
1349847330665,1349868997333,1349865560430,1349868997333,18229765,161977.022059786,161979.622071043,161979.209641182,161979.622071043,2.187581396,1,0.841,0.841,922602099,15767561,0.017090,157023256,32591918,0.207561,2685615959,3281186175,100.000000
1349868997333,1349890663993,1349887208129,1349890663993,18210796,161979.622071043,161982.222081340,161981.807376509,161982.222081340,2.185305466,1,0.84,0.84,922452559,15769124,0.017095,157036099,32586255,0.207508,2684433585,3277645707,29.000000
1349890663993,1349912330383,1349908909272,1349912330383,18245279,161982.222081340,161984.822058877,161984.411524424,161984.822058877,2.189443084,1,0.842,0.842,922696393,15764834,0.017086,157044981,32594060,0.207546,2685539072,3283972171,55.000000
1349912330383,1349933997059,1349930523470,1349933997059,18193087,161984.822058877,161987.422070974,161987.005239134,161987.422070974,2.183180257,1,0.84,0.84,922413980,15762674,0.017089,157043397,32592507,0.207538,2683787548,3274462933,2.000000
1349933997059,1349955663713,1349952169849,1349955663713,18172790,161987.422070974,161990.022080791,161989.602815701,161990.022080791,2.180744727,1,0.839,0.839,922309465,15767241,0.017095,157048237,32593836,0.207540,2683656183,3270803406,33.000000
1349955663713,1349977330123,1349973888248,1349977330123,18224535,161990.022080791,161992.622060968,161992.209034345,161992.622060968,2.186953554,1,0.841,0.841,922459469,15766173,0.017091,157004289,32592480,0.207590,2684752309,3280240079,32.000000
1349977330123,1349998996782,1349995601042,1349998996782,18270919,161992.622060968,161995.222070306,161994.814581345,161995.222070306,2.192520377,1,0.843,0.843,922629751,15767870,0.017090,157061120,32594793,0.207529,2686096965,3288473954,7.000000
1349998996782,1350020659164,1350017155163,1350020659164,18158381,161995.222070306,161997.821567841,161997.401085825,161997.821567841,2.179015519,1,0.838,0.838,922196797,15766107,0.017096,157053962,32588656,0.207500,2683091696,3268332947,5.000000
1350020659164,1350042329881,1350038845015,1350042329881,18185851,161997.821567841,162000.422064740,162000.003879414,162000.422064740,2.182311573,1,0.839,0.839,922230118,15773910,0.017104,157052718,32591555,0.207520,2683567443,3273275342,9.000000
1350042329881,1350063996504,1350060563160,1350063996504,18233279,162000.422064740,162003.022070717,162002.610068058,162003.022070717,2.188003318,1,0.842,0.842,922484955,15778662,0.017105,157037826,32593715,0.207553,2685133206,3281685446,11.000000
1350063996504,1350085663228,1350082195395,1350085663228,18198891,162003.022070717,162005.622088094,162005.205947217,162005.622088094,2.183876500,1,0.84,0.84,922437778,15756295,0.017081,157013984,32589454,0.207558,2683825149,3275629180,19.000000
1350085663228,1350107329640,1350103905514,1350107329640,18242286,162005.622088094,162008.222068871,162007.811172497,162008.222068871,2.189084403,1,0.842,0.842,922646718,15764318,0.017086,157021059,32598896,0.207608,2686275910,3283312730,100.000000
1350107329640,1350128996345,1350125579408,1350128996345,18249768,162008.222068871,162010.822084089,162010.412050758,162010.822084089,2.189981887,1,0.842,0.842,922589648,15769488,0.017093,157023261,32587716,0.207534,2685242336,3284710730,5.000000
1350128996345,1350150662761,1350147229404,1350150662761,18233059,162010.822084089,162013.422065106,162013.010060526,162013.422065106,2.187976437,1,0.842,0.842,922518038,15755558,0.017079,157027315,32592973,0.207562,2685015169,3281643521,6.000000
1350150662761,1350172329430,1350168881683,1350172329430,18218922,162013.422065106,162016.022076243,162015.608345216,162016.022076243,2.186280110,1,0.841,0.841,922369710,15760380,0.017087,157003061,32592208,0.207590,2684706088,3279106476,8.000000
1350172329430,1350193995882,1350190493447,1350193995882,18164017,162016.022076243,162018.622061940,162018.201768326,162018.622061940,2.179692083,1,0.838,0.838,922094240,15773508,0.017106,156990946,32604955,0.207687,2683304790,3269202241,11.000000
1350193995882,1350215662563,1350212220108,1350215662563,18224226,162018.622061940,162021.222073677,162020.808978293,162021.222073677,2.186916353,1,0.841,0.841,922511927,15768673,0.017093,157006899,32997964,0.210169,2684532641,3280060978,21.000000
1350215662563,1350237329041,1350233843404,1350237329041,18180841,162021.222073677,162023.822063335,162023.403785129,162023.822063335,2.181711452,1,0.839,0.839,922364148,15764029,0.017091,157016909,32589540,0.207554,2683788706,3272376577,32.000000
1350237329041,1350258995735,1350255534656,1350258995735,18205615,162023.822063335,162026.422076032,162026.006746118,162026.422076032,2.184682783,1,0.84,0.84,922499004,15772681,0.017098,157000895,32591263,0.207586,2684122389,3276708830,23.000000
1350258995735,1350280662188,1350277222761,1350280662188,18227026,162026.422076032,162029.022061369,162028.609329706,162029.022061369,2.187253674,1,0.841,0.841,922523295,15771101,0.017096,157038358,32592593,0.207545,2684836866,3280563276,15.000000
1350280662188,1350302328909,1350298872827,1350302328909,18210639,162029.022061369,162031.622079826,162031.207348835,162031.622079826,2.185287466,1,0.84,0.84,922428510,15777713,0.017105,157026932,32590022,0.207544,2684434210,3277734110,6.000000
1350302328909,1350323995357,1350320519874,1350323995357,18190965,162031.622079826,162034.222063723,162033.805005323,162034.222063723,2.182925497,1,0.84,0.84,922312619,15781850,0.017111,157026209,32582557,0.207498,2684333121,3274075932,49.000000
1350323995357,1350345657748,1350342222893,1350345657748,18227536,162034.222063723,162036.821561738,162036.409378118,162036.821561738,2.187314395,1,0.841,0.841,922571415,15766101,0.017089,157018381,32593818,0.207580,2684887537,3280784421,1.000000
1350345657748,1350367328545,1350363796634,1350367328545,18138886,162036.821561738,162039.422069318,162038.998238568,162039.422069318,2.176676830,1,0.837,0.837,921986384,15761279,0.017095,157016071,32588250,0.207547,2682710714,3264709735,9.000000
1350367328545,1350388995251,1350385548481,1350388995251,18219936,162039.422069318,162042.022084655,162041.608470869,162042.022084655,2.186401551,1,0.841,0.841,922619375,15775950,0.017099,157033164,32603688,0.207623,2685338894,3279289053,100.000000
1350388995251,1350410661727,1350407204683,1350410661727,18209432,162042.022084655,162044.622072872,162044.207226321,162044.622072872,2.185141666,1,0.84,0.84,922383247,15748342,0.017074,157048338,32591016,0.207522,2684426002,3277523945,34.000000
1350410661727,1350432328444,1350428800824,1350432328444,18139097,162044.622072872,162047.222090130,162046.798774062,162047.222090130,2.176701190,1,0.837,0.837,922015548,15785746,0.017121,157005800,32591087,0.207579,2682373597,3264733560,7.000000
1350432328444,1350453990670,1350450513822,1350453990670,18185378,162047.222090130,162049.821567985,162049.404344583,162049.821567985,2.182254453,1,0.839,0.839,922131019,15756274,0.017087,157042398,32588340,0.207513,2683854441,3273185797,5.000000
1350453990670,1350475661380,1350472185863,1350475661380,18195193,162049.821567985,162052.422064284,162052.005000723,162052.422064284,2.183432738,1,0.84,0.84,922506650,15775031,0.017100,157002493,32587010,0.207557,2684334770,3274958925,100.000000
1350475661380,1350497328107,1350493864969,1350497328107,18203589,162052.422064284,162055.022081901,162054.606504907,162055.022081901,2.184440623,1,0.84,0.84,922462704,15778289,0.017105,157034344,32594009,0.207560,2684290993,3276348649,48.000000
1350497328107,1350518994592,1350515542304,1350518994592,18214197,162055.022081901,162057.622071438,162057.207795609,162057.622071438,2.185713708,1,0.841,0.841,922473599,15775427,0.017101,157007762,32588874,0.207562,2684361753,3278382216,30.000000
1350518994592,1350540661301,1350537251474,1350540661301,18256882,162057.622071438,162060.222087496,162059.812907128,162060.222087496,2.190835690,1,0.843,0.843,922804922,15758697,0.017077,157025255,32587914,0.207533,2686141951,3285943255,100.000000
1350540661301,1350562327798,1350558886278,1350562327798,18224977,162060.222087496,162062.822078473,162062.409094449,162062.822078473,2.187006953,1,0.841,0.841,922499141,15778807,0.017104,157027441,32588142,0.207532,2684449730,3280185952,10.000000
1350562327798,1350583994228,1350580552347,1350583994228,18224549,162062.822078473,162065.422060930,162065.009033106,162065.422060930,2.186954633,1,0.841,0.841,922435992,15754485,0.017079,157015287,32593253,0.207580,2684844692,3280111270,8.000000
1350583994228,1350605661015,1350602174189,1350605661015,18179961,162065.422060930,162068.022086227,162067.603665701,162068.022086227,2.181604771,1,0.839,0.839,922155299,15759820,0.017090,157034506,32597344,0.207581,2684458456,3272100209,87.000000
1350605661015,1350627327517,1350623885135,1350627327517,18224120,162068.022086227,162070.622077445,162070.208990341,162070.622077445,2.186904114,1,0.841,0.841,922477872,15782450,0.017109,157024130,32593867,0.207572,2684463756,3280164295,8.000000
1350627327517,1350648994001,1350645533592,1350648994001,18206075,162070.622077445,162073.222066142,162072.806816389,162073.222066142,2.184738944,1,0.84,0.84,922503079,15775425,0.017101,157013228,32591630,0.207573,2684151525,3276788852,21.000000
1350648994001,1350670660755,1350667191375,1350670660755,18197374,162073.222066142,162075.822087479,162075.405760601,162075.822087479,2.183694459,1,0.84,0.84,922441524,15767147,0.017093,156994718,32596506,0.207628,2683670243,3275345724,37.000000
1350670660755,1350692327255,1350688887505,1350692327255,18226750,162075.822087479,162078.422079296,162078.009307794,162078.422079296,2.187220315,1,0.841,0.841,922619491,15754762,0.017076,157017896,32590115,0.207557,2685741310,3280511627,100.000000
1350692327255,1350713993738,1350710524815,1350713993738,18197560,162078.422079296,162081.022067514,162080.605795596,162081.022067514,2.183716300,1,0.84,0.84,922322419,15778059,0.017107,157043982,32597966,0.207572,2683688309,3275260539,23.000000
1350713993738,1350735660240,1350732224931,1350735660240,18231193,162081.022067514,162083.622059691,162083.209820630,162083.622059691,2.187753116,1,0.841,0.841,922595100,15765920,0.017089,156993847,32613610,0.207738,2685273713,3281434977,87.000000
1350735660240,1350757327005,1350753812843,1350757327005,18152603,162083.622059691,162086.222081268,162085.800380648,162086.222081268,2.178320957,1,0.838,0.838,922128240,15767312,0.017099,157019928,32594709,0.207583,2682888606,3267166152,8.000000
1350757327005,1350778993546,1350775544211,1350778993546,18217206,162086.222081268,162088.822078246,162088.408155818,162088.822078246,2.186074550,1,0.841,0.841,922140932,15758511,0.017089,156998274,32591031,0.207588,2685142828,3278921979,27.000000
1350778993546,1350800655827,1350797181875,1350800655827,18188329,162088.822078246,162091.421561261,162091.004686701,162091.421561261,2.182608455,1,0.84,0.84,922350892,15760265,0.017087,157031019,32591578,0.207549,2684224282,3273606261,61.000000
1350800655827,1350822326574,1350818858823,1350822326574,18202996,162091.421561261,162094.022062840,162093.605931923,162094.022062840,2.184370662,1,0.84,0.84,922452809,15768254,0.017094,157017006,32599069,0.207615,2684744965,3276246502,72.000000
1350822326574,1350843993339,1350840555222,1350843993339,18228648,162094.022062840,162096.622085857,162096.209510556,162096.622085857,2.187447716,1,0.841,0.841,922584950,15778136,0.017102,157044130,32595797,0.207558,2684995631,3280980854,64.000000
1350843993339,1350865659809,1350862181092,1350865659809,18187753,162096.622085857,162099.222072995,162098.804625552,162099.222072995,2.182539695,1,0.839,0.839,922309953,15780600,0.017110,157075814,32591105,0.207486,2683611399,3273497485,21.000000
1350865659809,1350887322176,1350883870821,1350887322176,18211012,162099.222072995,162101.821567890,162101.407404261,162101.821567890,2.185331266,1,0.841,0.841,922476214,15768866,0.017094,157070119,32592606,0.207504,2684254854,3277805608,4.000000
1350887322176,1350908992897,1350905545222,1350908992897,18223046,162101.821567890,162104.422065629,162104.008343242,162104.422065629,2.186775352,1,0.841,0.841,922493521,15773487,0.017099,157039249,32582230,0.207478,2684316269,3279832595,18.000000
1350908992897,1350930659418,1350927230791,1350930659418,18237894,162104.422065629,162107.022059247,162106.610622869,162107.022059247,2.188557240,1,0.842,0.842,922554690,15751101,0.017073,156996124,32591957,0.207597,2685048377,3282517898,9.000000
1350930659418,1350952326215,1350948830104,1350952326215,18170686,162107.022059247,162109.622085864,162109.202551733,162109.622085864,2.180492486,1,0.839,0.839,921921063,15777963,0.017114,157054225,32600993,0.207578,2684212922,3270548840,46.000000
1350952326215,1350973992736,1350970513918,1350973992736,18187703,162109.622085864,162112.222078761,162111.804619799,162112.222078761,2.182533935,1,0.839,0.839,922307727,15769154,0.017097,157070400,32587996,0.207474,2683996682,3273494318,56.000000
1350973992736,1350995659290,1350992196003,1350995659290,18203267,162112.222078761,162114.822077058,162114.406481104,162114.822077058,2.184402343,1,0.84,0.84,922419222,15762894,0.017089,157036061,32593358,0.207553,2684230516,3276412361,19.000000
1350995659290,1351017325797,1351013871551,1351017325797,18212261,162114.822077058,162117.422068636,162117.007557726,162117.422068636,2.185480668,1,0.841,0.841,922520637,15757338,0.017081,157005823,32583016,0.207527,2684837889,3277909848,86.000000
1351017325797,1351038992341,1351035514871,1351038992341,18189074,162117.422068636,162120.022064893,162119.604766851,162120.022064893,2.182698215,1,0.84,0.84,922166752,15771022,0.017102,157017808,32595131,0.207589,2683762905,3273738503,7.000000
1351038992341,1351060658865,1351057225796,1351060658865,18233455,162120.022064893,162122.622058750,162122.210088971,162122.622058750,2.188024078,1,0.842,0.842,922613053,15760011,0.017082,156990141,32593448,0.207615,2685043988,3281845231,78.000000
1351060658865,1351082325662,1351078851609,1351082325662,18192744,162122.622058750,162125.222084528,162124.805197608,162125.222084528,2.183138858,1,0.84,0.84,922350491,15775011,0.017103,157042581,32594157,0.207550,2683787379,3274397023,23.000000
1351082325662,1351103992239,1351100534594,1351103992239,18208932,162125.222084528,162127.822085825,162127.407166793,162127.822085825,2.185082265,1,0.84,0.84,922389935,15766167,0.017093,157038266,32592158,0.207543,2684411064,3277432974,14.000000
1351103992239,1351125658746,1351122216403,1351125658746,18224164,162127.822085825,162130.422077162,162130.008994618,162130.422077162,2.186908793,1,0.841,0.841,922502407,15767195,0.017092,157043574,32593144,0.207542,2684653895,3280042935,62.000000
1351125658746,1351147325239,1351143872301,1351147325239,18213555,162130.422077162,162133.022066940,162132.607713470,162133.022066940,2.185636308,1,0.841,0.841,922358865,15777168,0.017105,157006607,32594645,0.207600,2684287267,3278140988,11.000000
1351147325239,1351168991836,1351165548059,1351168991836,18222820,162133.022066940,162135.622069917,162135.208815292,162135.622069917,2.186748352,1,0.841,0.841,922461457,15777672,0.017104,157045312,32593361,0.207541,2684696213,3279931553,51.000000
1351168991836,1351190658351,1351187218145,1351190658351,18226309,162135.622069917,162138.222062454,162137.809236351,162138.222062454,2.187166434,1,0.841,0.841,922591318,15765469,0.017088,157022747,32590841,0.207555,2684916106,3280438881,67.000000
1351190658351,1351212324957,1351208890517,1351212324957,18232166,162138.222062454,162140.822066032,162140.409932452,162140.822066032,2.187869998,1,0.841,0.841,922638527,15764808,0.017087,157037205,32600484,0.207597,2685650582,3281616475,98.000000
1351212324957,1351233987403,1351230580989,1351233987403,18256032,162140.822066032,162143.421571487,162143.012799601,162143.421571487,2.190733569,1,0.843,0.843,922606259,15757892,0.017080,156995509,32592054,0.207599,2685497174,3285796562,22.000000
1351233987403,1351255658332,1351252246863,1351255658332,18259460,162143.421571487,162146.022094787,162145.612716058,162146.022094787,2.191144571,1,0.843,0.843,922654963,15761499,0.017083,157015513,32605240,0.207656,2685655338,3286394666,13.000000
1351255658332,1351277324648,1351273857237,1351277324648,18198905,162146.022094787,162148.622062244,162148.205971407,162148.622062244,2.183876620,1,0.84,0.84,922352296,15766445,0.017094,157017944,32593193,0.207576,2684305726,3275358445,14.000000
1351277324648,1351298991223,1351295557679,1351298991223,18233031,162148.622062244,162151.222062581,162150.810035922,162151.222062581,2.187973678,1,0.842,0.842,922655339,15763628,0.017085,157017910,32594741,0.207586,2685256938,3281648172,76.000000
1351298991223,1351320653679,1351317192269,1351320653679,18201046,162151.222062581,162153.821568156,162153.406197803,162153.821568156,2.184135222,1,0.84,0.84,922431070,15778250,0.017105,157040528,32588067,0.207514,2684263321,3276007262,40.000000
1351320653679,1351342324360,1351338875588,1351342324360,18221909,162153.821568156,162156.422060376,162156.008206588,162156.422060376,2.186638432,1,0.841,0.841,922529142,15765568,0.017090,157009862,32593099,0.207586,2684511264,3279765169,17.000000
1351342324360,1351363990929,1351360476700,1351363990929,18152340,162156.422060376,162159.022059873,162158.600350853,162159.022059873,2.178290477,1,0.838,0.838,922116047,15755649,0.017086,156987497,32595587,0.207632,2682672927,3267122772,4.000000
1351363990929,1351385657509,1351382143817,1351385657509,18152888,162159.022059873,162161.622060451,162161.200415870,162161.622060451,2.178355997,1,0.838,0.838,922024039,15776879,0.017111,157032600,32588854,0.207529,2683112924,3267347157,30.000000
1351385657509,1351407324314,1351403870640,1351407324314,18213131,162161.622060451,162164.222088148,162163.807646598,162164.222088148,2.185586147,1,0.841,0.841,922439007,15775377,0.017102,157024701,32592162,0.207561,2684364344,3278063720,14.000000
1351407324314,1351428990871,1351425509728,1351428990871,18185414,162164.222088148,162166.822085965,162166.404347522,162166.822085965,2.182259374,1,0.839,0.839,922325859,15787499,0.017117,157072862,32590329,0.207485,2683649581,3273200406,32.000000
1351428990871,1351450657379,1351447191715,1351450657379,18200844,162166.822085965,162169.422077063,162169.006196347,162169.422077063,2.184110382,1,0.84,0.84,922397258,15749318,0.017074,156999813,32590694,0.207584,2684620022,3275849898,59.000000
1351450657379,1351472319651,1351468837726,1351472319651,18180347,162169.422077063,162172.021561998,162171.603729234,162172.021561998,2.181652171,1,0.839,0.839,922330377,15756117,0.017083,157021023,32594274,0.207579,2683618775,3272168214,48.000000
1351472319651,1351493990626,1351490518728,1351493990626,18199077,162172.021561998,162174.622090218,162174.205459978,162174.622090218,2.183897980,1,0.84,0.84,922474559,15776590,0.017102,157024788,32592033,0.207560,2684004588,3275657166,13.000000
1351493990626,1351515657047,1351512189838,1351515657047,18199212,162174.622090218,162177.222070395,162176.806004758,162177.222070395,2.183914540,1,0.84,0.84,922427931,15756476,0.017082,157001131,32591073,0.207585,2684110167,3275551759,34.000000
1351515657047,1351537323734,1351533815983,1351537323734,18158936,162177.222070395,162179.822084412,162179.401152875,162179.822084412,2.179082480,1,0.838,0.838,922186604,15784116,0.017116,157017368,32592845,0.207575,2682615198,3268430866,10.000000
1351537323734,1351558990149,1351555534451,1351558990149,18210717,162179.822084412,162182.422065190,162182.007380759,162182.422065190,2.185296347,1,0.841,0.841,922463081,15775260,0.017101,157062748,32597427,0.207544,2684277820,3277626470,9.000000
1351558990149,1351580656735,1351577235566,1351580656735,18245417,162182.422065190,162185.022066007,162184.611525074,162185.022066007,2.189459884,1,0.842,0.842,922718998,15757004,0.017077,157026046,32597098,0.207590,2685056247,3283873974,23.000000
1351580656735,1351602323352,1351598883412,1351602323352,18226677,162185.022066007,162187.622071744,162187.209277322,162187.622071744,2.187211315,1,0.841,0.841,922600230,15758794,0.017081,157025657,32591670,0.207556,2684962391,3280632079,56.000000
1351602323352,1351623989905,1351620522935,1351623989905,18199583,162187.622071744,162190.222068962,162189.806031645,162190.222068962,2.183959901,1,0.84,0.84,922467914,15765354,0.017090,156994762,32584470,0.207551,2683817618,3275623089,18.000000
1351623989905,1351645652282,1351642219881,1351645652282,18229976,162190.222068962,162192.821564577,162192.409675558,162192.821564577,2.187606596,1,0.842,0.842,922461721,15764556,0.017090,157004651,32588752,0.207566,2684867990,3281081695,4.000000
1351645652282,1351667323032,1351663849280,1351667323032,18196998,162192.821564577,162195.422066157,162195.005214277,162195.422066157,2.183649700,1,0.84,0.84,922483505,15782298,0.017108,157033238,32590819,0.207541,2683844175,3275168548,13.000000
1351667323032,1351688989747,1351685574825,1351688989747,18251793,162195.422066157,162198.022082814,162197.612290684,162198.022082814,2.190224527,1,0.842,0.842,922681223,15764287,0.017085,157027682,32594237,0.207570,2685870777,3285019938,81.000000
1351688989747,1351710656193,1351707162113,1351710656193,18172366,162198.022082814,162200.622067551,162200.202776421,162200.622067551,2.180693607,1,0.839,0.839,922295475,15771191,0.017100,157017345,32591303,0.207565,2683200533,3270850242,19.000000
1351710656193,1351732322946,1351728836261,1351732322946,18180068,162200.622067551,162203.222089249,162202.803685282,162203.222089249,2.181617731,1,0.839,0.839,922291755,15785842,0.017116,157017885,32591790,0.207567,2684505009,3272123311,100.000000
1351732322946,1351753985183,1351750510340,1351753985183,18187394,162203.222089249,162205.821567584,162205.404585384,162205.821567584,2.182496135,1,0.84,0.84,922340113,15758348,0.017085,156999230,32591767,0.207592,2683882483,3273554653,7.000000
1351753985183,1351775656104,1351772163547,1351775656104,18178364,162205.821567584,162208.422089684,162208.002981434,162208.422089684,2.181413850,1,0.839,0.839,922267974,15759258,0.017088,157010431,32591248,0.207574,2683489478,3271930754,11.000000
1351775656104,1351797322536,1351793879830,1351797322536,18223726,162208.422089684,162211.022072261,162210.608945917,162211.022072261,2.186856233,1,0.841,0.841,922536319,15764414,0.017088,157031391,32594243,0.207565,2684760927,3279972584,25.000000
1351797322536,1351818989230,1351815508579,1351818989230,18186043,162211.022072261,162213.622086519,162213.204406995,162213.622086519,2.182334734,1,0.839,0.839,922253225,15777386,0.017107,157030674,32588322,0.207528,2683955080,3273313416,27.000000
1351818989230,1351840655680,1351837200413,1351840655680,18211183,162213.622086519,162216.222071736,162215.807438425,162216.222071736,2.185351906,1,0.841,0.841,922342499,15767888,0.017095,156975014,32593237,0.207633,2684591169,3277712233,13.000000
1351840655680,1351862322365,1351858878329,1351862322365,18222649,162216.222071736,162218.822084673,162218.408798608,162218.822084673,2.186726872,1,0.841,0.841,922619918,15763840,0.017086,157034758,32589255,0.207529,2684617712,3279895711,20.000000
1351862322365,1351883988785,1351880545814,1351883988785,18223449,162218.822084673,162221.422065931,162221.008907906,162221.422065931,2.186823233,1,0.841,0.841,922467257,15762922,0.017088,157055348,32589346,0.207502,2684979507,3279917039,57.000000
1351883988785,1351905655472,1351902161975,1351905655472,18173190,162221.422065931,162224.022079948,162223.602858778,162224.022079948,2.180792847,1,0.839,0.839,922196143,15772492,0.017103,157046550,32596098,0.207557,2683688758,3270880362,54.000000
1351905655472,1351927321889,1351923823629,1351927321889,18168157,162224.022079948,162226.622061886,162226.202269726,162226.622061886,2.180189778,1,0.839,0.839,922103113,15757296,0.017088,156996334,32591258,0.207592,2683702138,3270089739,30.000000
1351927321889,1351948988559,1351945480741,1351948988559,18158852,162226.622061886,162229.222075659,162228.801135935,162229.222075659,2.179074049,1,0.838,0.838,922166899,15765433,0.017096,156989331,32592221,0.207608,2683159462,3268298392,5.000000
1351948988559,1351970655027,1351967195239,1351970655027,18206680,162229.222075659,162231.822066022,162231.406889449,162231.822066022,2.184813790,1,0.84,0.84,922469729,15769128,0.017094,157045117,32593059,0.207539,2684275655,3277025868,9.000000
