period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4460121961551,4460143628198,4460134812051,4460143628198,12850500,535211.448904298,535214.048914334,535212.990972521,535214.048914334,1.542068223,1,0.593,0.593,688894196,9524114,0.013825,128891815,25832575,0.200421,2136637919,2312916703,2.000000
4460143628198,4460165294835,4460156490291,4460165294835,12862093,535214.048914334,535216.648922090,535215.592372403,535216.648922090,1.543458069,1,0.594,0.594,688948825,9508930,0.013802,128920477,25820430,0.200282,2136769183,2315003850,11.000000
4460165294835,4460186961189,4460178176668,4460186961189,12881833,535216.648922090,535219.248896005,535218.194749449,535219.248896005,1.545827359,1,0.595,0.595,688971045,9515101,0.013811,128904408,25806536,0.200199,2137605863,2318549903,25.000000
4460186961189,4460208627887,4460199818406,4460208627887,12857217,535219.248896005,535221.848911321,535220.791769552,535221.848911321,1.542873547,1,0.593,0.593,688880154,9518483,0.013817,128886365,25822606,0.200352,2136575534,2314125743,3.000000
4460208627887,4460230294526,4460221486356,4460230294526,12858469,535221.848911321,535224.448918597,535223.391934868,535224.448918597,1.543023547,1,0.593,0.593,688901459,9516834,0.013815,128913983,25818932,0.200280,2136913972,2314384717,27.000000
4460230294526,4460251961062,4460243163853,4460251961062,12869327,535224.448918597,535227.048915432,535225.993245469,535227.048915432,1.544326872,1,0.594,0.594,688925599,9523213,0.013823,128921696,25817522,0.200257,2137152756,2316307004,22.000000
4460251961062,4460273629045,4460264838987,4460273629045,12877925,535227.048915432,535229.649084947,535228.594272989,535229.649084947,1.545357557,1,0.594,0.594,688978173,9533109,0.013837,128939667,25835099,0.200366,2137243032,2317838203,10.000000
4460273629045,4460295294260,4460286498143,4460295294260,12869098,535229.649084947,535232.248921341,535231.193383139,535232.248921341,1.544298192,1,0.594,0.594,688956366,9506411,0.013798,128938355,25981761,0.201505,2137362034,2316263052,42.000000
4460295294260,4460316960682,4460308172630,4460316960682,12878370,535232.248921341,535234.848902575,535233.794333377,535234.848902575,1.545412036,1,0.594,0.594,689040619,9521409,0.013818,128897915,25813539,0.200263,2137997485,2317931996,82.000000
4460316960682,4460338627375,4460329797155,4460338627375,12836473,535234.848902575,535237.448918610,535236.389287670,535237.448918610,1.540385095,1,0.592,0.592,688823109,9521181,0.013822,128885766,25813389,0.200281,2136133723,2310426157,2.000000
4460338627375,4460360293788,4460351494834,4460360293788,12867459,535237.448918610,535240.048898764,535238.993020240,535240.048898764,1.544101630,1,0.594,0.594,688916853,9521279,0.013821,128908123,25811540,0.200232,2137054563,2315965745,12.000000
4460360293788,4460381960465,4460373181560,4460381960465,12887772,535240.048898764,535242.648912637,535241.595439284,535242.648912637,1.546540520,1,0.595,0.595,689071714,9516577,0.013811,128935557,25816642,0.200229,2138640185,2319629182,100.000000
4460381960465,4460403627148,4460394858156,4460403627148,12897691,535242.648912637,535245.248924350,535244.196642003,535245.248924350,1.547729366,1,0.595,0.595,688999235,9523373,0.013822,128907578,25812192,0.200238,2138035228,2321405744,5.000000
4460403627148,4460425293585,4460416504193,4460425293585,12877045,535245.248924350,535247.848909663,535246.794177865,535247.848909663,1.545253515,1,0.594,0.594,689028377,9512803,0.013806,128867218,25815941,0.200330,2137613264,2317700032,54.000000
4460425293585,4460446960255,4460438182825,4460446960255,12889240,535247.848909663,535250.448921256,535249.395625624,535250.448921256,1.546715961,1,0.595,0.595,688976170,9526133,0.013827,128906774,25819804,0.200298,2137714717,2319788133,9.000000
4460446960255,4460468626636,4460459841808,4460468626636,12881553,535250.448921256,535253.048897689,535251.994714653,535253.048897689,1.545793397,1,0.595,0.595,688943938,9521197,0.013820,128933013,25819749,0.200257,2137717265,2318503532,17.000000
4460468626636,4460490293358,4460481511937,4460490293358,12885301,535253.048897689,535255.648914801,535254.595140488,535255.648914801,1.546242799,1,0.595,0.595,689086812,9520175,0.013816,128914315,25824549,0.200323,2138207100,2319183646,83.000000
4460490293358,4460511959802,4460503158806,4460511959802,12865448,535255.648914801,535258.248901553,535257.192776909,535258.248901553,1.543862108,1,0.594,0.594,689096520,9521693,0.013818,128917266,25813968,0.200237,2137875820,2315619792,100.000000
4460511959802,4460533626497,4460524832209,4460533626497,12872407,535258.248901553,535260.848915185,535259.793597065,535260.848915185,1.544695512,1,0.594,0.594,688943587,9518834,0.013817,128908953,25818797,0.200287,2137320989,2316860895,45.000000
4460533626497,4460555292941,4460546508476,4460555292941,12881979,535260.848915185,535263.448900496,535262.394760781,535263.448900496,1.545845596,1,0.595,0.595,689033557,9528632,0.013829,128940465,25821856,0.200262,2137459739,2318617930,10.000000
4460555292941,4460576960841,4460568167209,4460576960841,12874268,535263.448900496,535266.049060169,535264.993820049,535266.049060169,1.544919553,1,0.594,0.594,688953619,9515983,0.013812,128923966,25805544,0.200161,2137112054,2317186610,26.000000
4460576960841,4460598626118,4460589838132,4460598626118,12877291,535266.049060169,535268.648904240,535267.594342483,535268.648904240,1.545282314,1,0.594,0.594,688956017,9507629,0.013800,128904358,25817493,0.200284,2137414542,2317741763,13.000000
4460598626118,4460620292808,4460611491959,4460620292808,12865841,535268.648904240,535271.248918950,535270.192812427,535271.248918950,1.543908187,1,0.594,0.594,688891734,9521976,0.013822,128901245,25818929,0.200300,2137293684,2315669592,28.000000
4460620292808,4460641959248,4460633147329,4460641959248,12854521,535271.248918950,535273.848903181,535272.791468732,535273.848903181,1.542549782,1,0.593,0.593,688913207,9518959,0.013817,128936368,25822919,0.200276,2136638384,2313642253,35.000000
4460641959248,4460663625950,4460654830236,4460663625950,12870988,535273.848903181,535276.448918851,535275.393428771,535276.448918851,1.544525590,1,0.594,0.594,689014876,9520663,0.013818,128941503,25817214,0.200224,2137676192,2316640626,79.000000
4460663625950,4460685292421,4460676513796,4460685292421,12887846,535276.448918851,535279.048907042,535277.995467650,535279.048907042,1.546548799,1,0.595,0.595,688991093,9520408,0.013818,128941022,25818016,0.200231,2137732998,2319639006,18.000000
4460685292421,4460706960309,4460698150676,4460706960309,12858255,535279.048907042,535281.649064913,535280.591904545,535281.649064913,1.542997503,1,0.593,0.593,688845768,9530771,0.013836,128931388,25823593,0.200289,2136858920,2314314523,11.000000
4460706960309,4460728625594,4460719836159,4460728625594,12875850,535281.649064913,535284.248909822,535283.194174066,535284.248909822,1.545109153,1,0.594,0.594,688917427,9513113,0.013809,128913892,25821265,0.200299,2137162081,2317473954,19.000000
4460728625594,4460750292256,4460741519001,4460750292256,12893407,535284.248909822,535286.848921412,535285.796126184,535286.848921412,1.547216362,1,0.595,0.595,689140497,9518497,0.013812,128939603,25822737,0.200270,2138637609,2320641792,100.000000
4460750292256,4460771958781,4460763152014,4460771958781,12859758,535286.848921412,535289.448915841,535288.392098915,535289.448915841,1.543177503,1,0.594,0.594,688840933,9520813,0.013821,128905209,25821400,0.200313,2136910118,2314617933,17.000000
4460771958781,4460793625254,4460784821923,4460793625254,12863142,535289.448915841,535292.048903310,535290.992499906,535292.048903310,1.543584065,1,0.594,0.594,688862955,9523853,0.013825,128927392,25882375,0.200752,2136799814,2315188942,10.000000
4460793625254,4460815291988,4460806523667,4460815291988,12898413,535292.048903310,535294.648922459,535293.596720274,535294.648922459,1.547816964,1,0.595,0.595,689021800,9528207,0.013829,128935056,25838573,0.200400,2137960735,2321449671,32.000000
4460815291988,4460836958483,4460828159095,4460836958483,12867107,535294.648922459,535297.248915088,535296.192983286,535297.248915088,1.544060827,1,0.594,0.594,688944716,9527316,0.013829,128902673,25813462,0.200255,2137227935,2315943619,24.000000
4460836958483,4460858624954,4460849831821,4460858624954,12873338,535297.248915088,535299.848902677,535298.793722079,535299.848902677,1.544806991,1,0.594,0.594,688974222,9516795,0.013813,128895754,25816381,0.200289,2137721790,2317024773,69.000000
4460858624954,4460880291706,4460871480643,4460880291706,12855689,535299.848902677,535302.448924105,535301.391591897,535302.448924105,1.542689220,1,0.593,0.593,688829403,9508651,0.013804,128947677,25825021,0.200275,2136690145,2313881898,25.000000
4460880291706,4460901958195,4460893170107,4460901958195,12878401,535302.448924105,535305.048913253,535303.994339017,535305.048913253,1.545414912,1,0.594,0.594,689000261,9540017,0.013846,128878548,25820436,0.200347,2137477307,2317937127,36.000000
4460901958195,4460923624697,4460914822513,4460923624697,12864318,535305.048913253,535307.648905520,535306.592638918,535307.648905520,1.543725665,1,0.594,0.594,688908552,9525332,0.013827,128933561,25821027,0.200266,2136895270,2315407881,37.000000
4460923624697,4460945291434,4460936520578,4460945291434,12895881,535307.648905520,535310.248925508,535309.196418162,535310.248925508,1.547512642,1,0.595,0.595,688953492,9524288,0.013824,128944146,25837727,0.200379,2138022876,2321090857,5.000000
4460945291434,4460966957914,4460958163190,4460966957914,12871756,535310.248925508,535312.848913576,535311.793543497,535312.848913576,1.544617989,1,0.594,0.594,688917447,9523903,0.013824,128895626,25821458,0.200328,2136951630,2316740982,10.000000
4460966957914,4460988624423,4460979828459,4460988624423,12870545,535312.848913576,535315.448906444,535314.393386845,535315.448906444,1.544473269,1,0.594,0.594,688975898,9521394,0.013820,128913177,25818812,0.200281,2137207889,2316554062,11.000000
4460988624423,4461010291172,4461001484034,4461010291172,12859611,535315.448906444,535318.048928350,535316.992067026,535318.048928350,1.543160582,1,0.594,0.594,688927653,9517174,0.013814,128933014,25811503,0.200193,2136964586,2314557298,41.000000
4461010291172,4461031957615,4461023139294,4461031957615,12848122,535318.048928350,535320.648912337,535319.590709886,535320.648912337,1.541781536,1,0.593,0.593,688804831,9506929,0.013802,128925215,25825483,0.200314,2136800797,2312490170,35.000000
4461031957615,4461053624177,4461044819031,4461053624177,12861416,535320.648912337,535323.248911203,535322.192289880,535323.248911203,1.543377543,1,0.594,0.594,688912969,9514191,0.013810,128889873,25872233,0.200731,2136903522,2314878481,31.000000
4461053624177,4461075290687,4461066493249,4461075290687,12869072,535323.248911203,535325.848904550,535324.793207470,535325.848904550,1.544296267,1,0.594,0.594,688922798,9525412,0.013827,128919151,25819392,0.200276,2136810306,2316259204,16.000000
4461075290687,4461096957458,4461088105409,4461096957458,12814722,535325.848904550,535328.448927897,535327.386678188,535328.448927897,1.537773638,1,0.591,0.591,688586387,9519635,0.013825,128947144,25817884,0.200221,2135664011,2306509304,9.000000
4461096957458,4461118623952,4461109833322,4461118623952,12875864,535328.448927897,535331.048918963,535329.994039447,535331.048918963,1.545111550,1,0.594,0.594,688968390,9516282,0.013812,128915775,25816201,0.200256,2137318569,2317476830,21.000000
4461118623952,4461140290450,4461131511785,4461140290450,12887833,535331.048918963,535333.648909789,535332.595466680,535333.648909789,1.546547717,1,0.595,0.595,689082094,9531038,0.013831,128878323,25818506,0.200332,2138060947,2319635294,69.000000
4461140290450,4461161958420,4461153149414,4461161958420,12858964,535333.648909789,535336.249078215,535335.191992970,535336.249078215,1.543083181,1,0.593,0.593,688858627,9520951,0.013821,128948232,25815938,0.200204,2136711921,2314437578,9.000000
4461161958420,4461183623737,4461174847429,4461183623737,12889009,535336.249078215,535338.848927560,535337.795766212,535338.848927560,1.546687997,1,0.595,0.595,689139189,9521734,0.013817,128920473,25822247,0.200296,2138385071,2319757839,100.000000
4461183623737,4461205290266,4461196501653,4461205290266,12877916,535338.848927560,535341.448922225,535340.394284630,535341.448922225,1.545357070,1,0.594,0.594,688922568,9521187,0.013820,128890032,25810393,0.200251,2137531452,2317879000,9.000000
4461205290266,4461226956779,4461218176942,4461226956779,12886676,535341.448922225,535344.048914850,535342.995331100,535344.048914850,1.546408875,1,0.595,0.595,688961260,9515567,0.013811,128897289,25833264,0.200417,2137611887,2319428941,4.000000
4461226956779,4461248623306,4461239842725,4461248623306,12885946,535344.048914850,535346.648909875,535345.595236485,535346.648909875,1.546321635,1,0.595,0.595,689077817,9528259,0.013828,128922357,25815764,0.200243,2138037790,2319297415,100.000000
4461248623306,4461270289827,4461261496211,4461270289827,12872905,535346.648909875,535349.248904180,535348.193665623,535349.248904180,1.544755748,1,0.594,0.594,688994875,9521582,0.013820,128921546,25807800,0.200182,2137733922,2316948520,90.000000
4461270289827,4461291956605,4461283157374,4461291956605,12867547,535349.248904180,535351.848928724,535350.793016485,535351.848928724,1.544112305,1,0.594,0.594,689049220,9525092,0.013824,128949915,25817752,0.200215,2137710421,2315985986,100.000000
4461291956605,4461313623088,4461304832196,4461313623088,12875591,535351.848928724,535354.448918588,535353.394007153,535354.448918588,1.545078429,1,0.594,0.594,688921171,9533727,0.013839,128914598,25820667,0.200293,2137304578,2317467150,12.000000
4461313623088,4461335289774,4461326486995,4461335289774,12863907,535354.448918588,535357.048932932,535355.992593611,535357.048932932,1.543675023,1,0.594,0.594,688942105,9518855,0.013817,128897513,25846104,0.200517,2136756908,2315334107,6.000000
4461335289774,4461356956215,4461348178061,4461356956215,12888287,535357.048932932,535359.648916676,535358.595533568,535359.648916676,1.546600636,1,0.595,0.595,688985305,9510812,0.013804,128907202,25823624,0.200327,2137804853,2319690289,25.000000
4461356956215,4461378622782,4461369823673,4461378622782,12867458,535359.648916676,535362.248916140,535361.193018181,535362.248916140,1.544101505,1,0.594,0.594,688859627,9533540,0.013840,128886930,25819038,0.200323,2137020965,2315962269,12.000000
4461378622782,4461400289313,4461391484047,4461400289313,12861265,535362.248916140,535364.848910084,535363.792274242,535364.848910084,1.543358102,1,0.594,0.594,688904998,9520565,0.013820,128927469,25820758,0.200274,2136987534,2314851411,29.000000
4461400289313,4461421955852,4461413171161,4461421955852,12881848,535364.848910084,535367.448907028,535366.394739716,535367.448907028,1.545829632,1,0.595,0.595,688954537,9519119,0.013817,128910316,25821764,0.200308,2137483159,2318594194,10.000000
4461421955852,4461443622422,4461434816816,4461443622422,12860964,535367.448907028,535370.048906610,535368.992229608,535370.048906610,1.543322580,1,0.594,0.594,688904474,9515574,0.013813,128887524,25820147,0.200331,2136947839,2314797401,24.000000
4461443622422,4461465288949,4461456490352,4461465288949,12867930,535370.048906610,535372.648901033,535371.593065114,535372.648901033,1.544158504,1,0.594,0.594,688969041,9527784,0.013829,128941113,25811621,0.200181,2137097785,2316058750,11.000000
4461465288949,4461486955515,4461478157987,4461486955515,12869038,535372.648901033,535375.248899896,535374.193192857,535375.248899896,1.544291824,1,0.594,0.594,688934412,9518996,0.013817,128921727,25840343,0.200434,2136986850,2316252955,7.000000
4461486955515,4461508622333,4461499847185,4461508622333,12891670,535375.248899896,535377.848930318,535376.795908412,535377.848930318,1.547008516,1,0.595,0.595,689004641,9514465,0.013809,128928276,25835364,0.200386,2137932104,2320331202,1.000000
4461508622333,4461530288872,4461521480262,4461530288872,12857929,535377.848930318,535380.448925821,535379.391889057,535380.448925821,1.542958739,1,0.593,0.593,688901752,9522439,0.013823,128912233,25824545,0.200327,2136943843,2314129522,21.000000
4461530288872,4461551955433,4461543167650,4461551955433,12878778,535380.448925821,535383.048924684,535381.994386931,535383.048924684,1.545461110,1,0.594,0.594,688958170,9521026,0.013819,128906097,25830883,0.200385,2137347171,2318008132,26.000000
4461551955433,4461573621989,4461564816476,4461573621989,12861043,535383.048924684,535385.648922466,535384.592257464,535385.648922466,1.543332780,1,0.594,0.594,688880492,9521349,0.013821,128917629,25819840,0.200282,2136955056,2314813093,22.000000
4461573621989,4461595288552,4461586480057,4461595288552,12858068,535385.648922466,535388.248921807,535387.191898844,535388.248921807,1.542976378,1,0.593,0.593,688895286,9534171,0.013840,128925024,25817231,0.200250,2136772692,2314280370,28.000000
4461595288552,4461616956310,4461608155172,4461616956310,12866620,535388.248921807,535390.849064309,535389.792923830,535390.849064309,1.544002023,1,0.594,0.594,688927501,9520853,0.013820,128916276,25818792,0.200276,2137004364,2315819702,10.000000
4461616956310,4461638621621,4461629838625,4461638621621,12882315,535390.849064309,535393.448912690,535392.394949740,535393.448912690,1.545885431,1,0.595,0.595,688929118,9519158,0.013817,128892065,25817632,0.200304,2137836933,2318676073,24.000000
4461638621621,4461660288244,4461651514670,4461660288244,12893049,535393.448912690,535396.048918992,535394.996086447,535396.048918992,1.547173757,1,0.595,0.595,688991319,9527532,0.013828,128923142,25821211,0.200284,2137866487,2320579040,8.000000
4461660288244,4461681954810,4461673152606,4461681954810,12864362,535396.048918992,535398.648918813,535397.592650413,535398.648918813,1.543731421,1,0.594,0.594,688895167,9527471,0.013830,128943718,25811518,0.200177,2136937729,2315411701,7.000000
4461681954810,4461703621399,4461694812013,4461703621399,12857203,535398.648918813,535401.248921034,535400.191790911,535401.248921034,1.542872098,1,0.593,0.593,688907433,9539109,0.013847,128953466,25820889,0.200234,2136824635,2314127748,61.000000
4461703621399,4461725287956,4461716498349,4461725287956,12876950,535401.248921034,535403.848918936,535402.794162302,535403.848918936,1.545241268,1,0.594,0.594,689003938,9510950,0.013804,128914328,25815568,0.200254,2137400665,2317680920,18.000000
4461725287956,4461746954530,4461738157634,4461746954530,12869678,535403.848918936,535406.448919596,535405.393287919,535406.448919596,1.544368983,1,0.594,0.594,688973576,9534134,0.013838,128929054,25816612,0.200239,2138057376,2316393133,100.000000
4461746954530,4461768621104,4461759809921,4461768621104,12855391,535406.448919596,535409.048919656,535407.991574252,535409.048919656,1.542654656,1,0.593,0.593,688908503,9510895,0.013806,128872546,25819600,0.200350,2136622254,2313800539,5.000000
4461768621104,4461790287694,4461781498504,4461790287694,12877400,535409.048919656,535411.648922476,535410.594215404,535411.648922476,1.545295748,1,0.594,0.594,689025534,9512891,0.013806,128915713,25816332,0.200257,2137565302,2317760911,47.000000
4461790287694,4461811954270,4461803164384,4461811954270,12876690,535411.648922476,535414.248922056,535413.194131823,535414.248922056,1.545209347,1,0.594,0.594,688972977,9513212,0.013808,128866466,25818829,0.200353,2137385885,2317624533,6.000000
4461811954270,4461833620963,4461824819624,4461833620963,12865354,535414.248922056,535416.848937836,535415.792772397,535416.848937836,1.543850341,1,0.594,0.594,688913571,9521261,0.013821,128890831,25820951,0.200332,2137128924,2315593869,30.000000
4461833620963,4461855287546,4461846494895,4461855287546,12873932,535416.848937836,535419.448939217,535418.393816342,535419.448939217,1.544878506,1,0.594,0.594,688893353,9528606,0.013832,128955501,25832709,0.200323,2137348673,2317139631,9.000000
4461855287546,4461876953876,4461868171650,4461876953876,12884104,535419.448939217,535422.048909637,535420.995038608,535422.048909637,1.546099391,1,0.595,0.595,689040939,9521880,0.013819,128914771,25824219,0.200320,2137406593,2318936266,9.000000
4461876953876,4461898620483,4461889817228,4461898620483,12863352,535422.048909637,535424.648913656,535423.592518656,535424.648913656,1.543609019,1,0.594,0.594,688889832,9519825,0.013819,128889287,25817810,0.200310,2136947769,2315146498,11.000000
4461898620483,4461920286960,4461911484958,4461920286960,12864475,535424.648913656,535427.248902075,535426.192658156,535427.248902075,1.543744500,1,0.594,0.594,688913099,9521326,0.013821,128905788,25820325,0.200304,2137197905,2315458764,16.000000
4461920286960,4461941954897,4461933140450,4461941954897,12853490,535427.248902075,535429.849066294,535428.791328489,535429.849066294,1.542426414,1,0.593,0.593,688926690,9519172,0.013817,128943237,25817295,0.200222,2136683096,2313455525,14.000000
4461941954897,4461963620128,4461954814105,4461963620128,12859208,535429.849066294,535432.448905072,535431.392178511,535432.448905072,1.543112217,1,0.594,0.594,688884108,9518251,0.013817,128904756,25818281,0.200290,2136931532,2314518855,16.000000
4461963620128,4461985286819,4461976478983,4461985286819,12858855,535432.448905072,535435.048919051,535433.991975289,535435.048919051,1.543070217,1,0.593,0.593,688871582,9517722,0.013816,128941570,25818330,0.200233,2136763738,2314424269,10.000000
4461985286819,4462006953215,4461998167493,4462006953215,12880674,535435.048919051,535437.648898590,535436.594608160,535437.648898590,1.545689109,1,0.595,0.595,689065654,9516192,0.013810,128924245,25819047,0.200265,2138256257,2318351866,100.000000
4462006953215,4462028619837,4462019824625,4462028619837,12871410,535437.648898590,535440.248904289,535439.193475413,535440.248904289,1.544576823,1,0.594,0.594,688952638,9518049,0.013815,128916783,25819294,0.200279,2137096974,2316680516,13.000000
4462028619837,4462050286449,4462041467372,4462050286449,12847535,535440.248904289,535442.848909388,535441.790616340,535442.848909388,1.541712051,1,0.593,0.593,688818272,9514318,0.013813,128934034,25876458,0.200695,2136544361,2312383771,15.000000
4462050286449,4462071953031,4462063148677,4462071953031,12862228,535442.848909388,535445.448910046,535444.392383766,535445.448910046,1.543474378,1,0.594,0.594,688912382,9509587,0.013804,128906536,25832078,0.200394,2136799812,2315052894,15.000000
4462071953031,4462093619599,4462084799123,4462093619599,12846092,535445.448910046,535448.048910343,535446.990449415,535448.048910343,1.541539369,1,0.593,0.593,688841299,9511611,0.013808,128922063,25815050,0.200238,2136483980,2312129395,12.000000
4462093619599,4462115286147,4462106500348,4462115286147,12880749,535448.048910343,535450.648908241,535449.594607731,535450.648908241,1.545697388,1,0.594,0.594,688993597,9519996,0.013817,128919251,25816359,0.200252,2137351804,2318362494,3.000000
4462115286147,4462136952649,4462128175597,4462136952649,12889450,535450.648908241,535453.248898818,535452.195649033,535453.248898818,1.546740792,1,0.595,0.595,689101802,9520967,0.013816,128940816,25819897,0.200246,2138357913,2319922539,82.000000
4462136952649,4462158619420,4462149844160,4462158619420,12891511,535453.248898818,535455.848923836,535454.795888132,535455.848923836,1.546989314,1,0.595,0.595,689136126,9526901,0.013824,128927857,25815981,0.200236,2137983901,2320298052,68.000000
4462158619420,4462180285913,4462171476800,4462180285913,12857380,535455.848923836,535458.448914533,535457.391816211,535458.448914533,1.542892375,1,0.593,0.593,688834735,9521134,0.013822,128878726,25814216,0.200299,2136712623,2314189528,18.000000
4462180285913,4462201952314,4462193174928,4462201952314,12889015,535458.448914533,535461.048892991,535459.995603125,535461.048892991,1.546688592,1,0.595,0.595,689101742,9522402,0.013819,128880526,25823829,0.200370,2138317342,2319844817,100.000000
4462201952314,4462223619102,4462214808333,4462223619102,12856019,535461.048892991,535463.648919088,535462.591623125,535463.648919088,1.542730134,1,0.593,0.593,688860933,9532384,0.013838,128930177,25818830,0.200254,2136772997,2313909952,5.000000
4462223619102,4462245285573,4462236476730,4462245285573,12857628,535463.648919088,535466.248906665,535465.191842544,535466.248906665,1.542923456,1,0.593,0.593,688884361,9519797,0.013819,128913164,25820000,0.200290,2136884018,2314196611,23.000000
4462245285573,4462266952289,4462258178376,4462266952289,12892803,535466.248906665,535468.848924001,535467.796051138,535468.848924001,1.547144473,1,0.595,0.595,689065004,9529514,0.013830,128915191,25820609,0.200291,2137645458,2320383133,9.000000
4462266952289,4462288618758,4462279818975,4462288618758,12866686,535468.848924001,535471.448912658,535470.392934061,535471.448912658,1.544010060,1,0.594,0.594,688917902,9531495,0.013835,128919130,25816448,0.200253,2136813678,2315892259,17.000000
4462288618758,4462310285473,4462301490694,4462310285473,12871936,535471.448912658,535474.048929994,535472.993552120,535474.048929994,1.544639462,1,0.594,0.594,688966538,9523183,0.013822,128952600,25821752,0.200242,2137430137,2316773606,55.000000
4462310285473,4462331951912,4462323152644,4462331951912,12867171,535474.048929994,535476.648913130,535475.592997174,535476.648913130,1.544067180,1,0.594,0.594,688959402,9516300,0.013813,128897103,25822590,0.200335,2137231668,2315919035,40.000000
4462331951912,4462353618494,4462344817633,4462353618494,12865721,535476.648913130,535479.248915346,535478.192807269,535479.248915346,1.543894139,1,0.594,0.594,688937713,9520470,0.013819,128937624,25833811,0.200359,2137017302,2315657779,3.000000
4462353618494,4462375285093,4462366503353,4462375285093,12884859,535479.248915346,535481.848918403,535480.795105575,535481.848918403,1.546190229,1,0.595,0.595,689054185,9519036,0.013815,128914404,25830576,0.200370,2137753366,2319097066,63.000000
4462375285093,4462396951489,4462388145504,4462396951489,12860411,535481.848918403,535484.448896019,535483.392174499,535484.448896019,1.543256096,1,0.594,0.594,688911978,9517359,0.013815,128917433,25824156,0.200315,2137274708,2314731440,48.000000
4462396951489,4462418618285,4462409824127,4462418618285,12872638,535484.448896019,535487.048924275,535485.993620801,535487.048924275,1.544724782,1,0.594,0.594,688930105,9520965,0.013820,128903528,25823803,0.200334,2137413694,2316907950,26.000000
4462418618285,4462440284754,4462431491268,4462440284754,12872983,535487.048924275,535489.648912090,535488.593689137,535489.648912090,1.544764862,1,0.594,0.594,689097778,9529819,0.013829,128927924,25817702,0.200249,2138126282,2316965238,100.000000
4462440284754,4462461951217,4462453169129,4462461951217,12884375,535489.648912090,535492.248898945,535491.195044358,535492.248898945,1.546132268,1,0.595,0.595,688938977,9527163,0.013829,128941529,25816482,0.200219,2137589738,2319013657,6.000000
4462461951217,4462483617950,4462474837500,4462483617950,12886283,535492.248898945,535494.848917600,535493.795260174,535494.848917600,1.546361229,1,0.595,0.595,688970641,9534536,0.013839,128898213,25831621,0.200403,2137583304,2319356267,43.000000
4462483617950,4462505285879,4462496498805,4462505285879,12880855,535494.848917600,535497.449081455,535496.394628546,535497.449081455,1.545710946,1,0.594,0.594,688948338,9517394,0.013814,128920709,25817694,0.200260,2137564020,2318405507,12.000000
4462505285879,4462526951153,4462518163071,4462526951153,12877192,535497.449081455,535500.048924322,535498.994351304,535500.048924322,1.545269849,1,0.594,0.594,688940749,9520978,0.013820,128925977,25826117,0.200317,2137335937,2317721411,12.000000
4462526951153,4462548617636,4462539829600,4462548617636,12878447,535500.048924322,535502.648912487,535501.594344627,535502.648912487,1.545420305,1,0.594,0.594,688949353,9524781,0.013825,128910553,25838245,0.200435,2137186669,2317948123,11.000000
4462548617636,4462570284112,4462561481888,4462570284112,12864252,535502.648912487,535505.248899578,535504.192629029,535505.248899578,1.543716542,1,0.594,0.594,688911859,9518588,0.013817,128942444,25813047,0.200190,2137149128,2315390287,23.000000
4462570284112,4462591950843,4462583142808,4462591950843,12858696,535505.248899578,535507.848917874,535506.791950480,535507.848917874,1.543050902,1,0.593,0.593,688879408,9512042,0.013808,128889332,25815385,0.200291,2136930365,2314395391,15.000000
4462591950843,4462613617326,4462604849605,4462613617326,12898762,535507.848917874,535510.448906414,535509.396775518,535510.448906414,1.547857644,1,0.595,0.595,689058811,9520488,0.013817,128945995,25815721,0.200206,2138101440,2321500056,45.000000
4462613617326,4462635284063,4462626506719,4462635284063,12889393,535510.448906414,535513.048923880,535511.995640017,535513.048923880,1.546733603,1,0.595,0.595,689067073,9522889,0.013820,128917385,25835227,0.200401,2138059705,2319920323,60.000000
4462635284063,4462656950554,4462648177616,4462656950554,12893553,535513.048923880,535515.648913510,535514.596157407,535515.648913510,1.547233527,1,0.595,0.595,689001296,9522769,0.013821,128937079,25819998,0.200253,2137763936,2320671665,5.000000
4462656950554,4462678616985,4462669824917,4462678616985,12874363,535515.648913510,535518.248895345,535517.193843751,535518.248895345,1.544930241,1,0.594,0.594,689033170,9521444,0.013819,128894985,25820327,0.200321,2137892132,2317212990,100.000000
4462678616985,4462700283787,4462691498331,4462700283787,12881346,535518.248895345,535520.848921705,535519.794664152,535520.848921705,1.545768807,1,0.595,0.595,688982814,9525125,0.013825,128897159,25826386,0.200364,2137805830,2318473061,50.000000
4462700283787,4462721950226,4462713158461,4462721950226,12874674,535520.848921705,535523.448904630,535522.393889512,535523.448904630,1.544967807,1,0.594,0.594,688978772,9515011,0.013810,128921250,25819157,0.200271,2137177445,2317302579,12.000000
4462721950226,4462743616791,4462734812877,4462743616791,12862651,535523.448904630,535526.048903159,535524.992429674,535526.048903159,1.543525044,1,0.594,0.594,688923508,9528097,0.013830,128905486,25820626,0.200307,2137032186,2315101480,47.000000
4462743616791,4462765283534,4462756511348,4462765283534,12894557,535526.048903159,535528.648921854,535527.596256462,535528.648921854,1.547353303,1,0.595,0.595,689150791,9519339,0.013813,128942863,25823008,0.200267,2138476445,2320851083,100.000000
