period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
1076612240405,1076653907004,1076651772148,1076653907004,39531743,129188.647373449,129193.647387292,129193.391204072,129193.647387292,4.743830623,1,0.949,0.949,2103015599,29155767,0.013864,378661317,56868117,0.150182,6593231664,7115612037
1076653907004,1076695573245,1076693443427,1076695573245,39536423,129193.647387292,129198.647356861,129198.391779523,129198.647356861,4.744392231,1,0.949,0.949,2103022463,29168695,0.013870,378701047,56897364,0.150243,6593275996,7116446818
1076695573245,1076737239901,1076735103036,1076737239901,39529791,129198.647356861,129203.647377316,129203.390954214,129203.647377316,4.743597353,1,0.949,0.949,2103018404,29162053,0.013867,378693266,56826688,0.150060,6593239124,7115261033
1076737239901,1076778906238,1076776768937,1076778906238,39529036,129203.647377316,129208.647359497,129208.390883354,129208.647359497,4.743506038,1,0.949,0.949,2103016374,29177046,0.013874,378705798,56825036,0.150051,6593235653,7115126475
1076778906238,1076820572803,1076818438533,1076820572803,39532295,129208.647359497,129213.647368443,129213.391257222,129213.647368443,4.743897725,1,0.949,0.949,2103019199,29189163,0.013880,378786296,56829040,0.150029,6593239835,7115709135
1076820572803,1076862239386,1076860101211,1076862239386,39528408,129213.647368443,129218.647379796,129218.390799611,129218.647379796,4.743431168,1,0.949,0.949,2103022693,29184854,0.013878,378736065,56830358,0.150053,6593252104,7115010499
1076862239386,1076903905735,1076901770686,1076903905735,39531300,129218.647379796,129223.647363673,129223.391158131,129223.647363673,4.743778335,1,0.949,0.949,2103020384,29189685,0.013880,378728345,56824557,0.150040,6593241534,7115533733
1076903905735,1076945572338,1076943434527,1076945572338,39528792,129223.647363673,129228.647377557,129228.390840692,129228.647377557,4.743477019,1,0.949,0.949,2103016076,29164086,0.013868,378737557,56820506,0.150026,6593233080,7115076072
1076945572338,1076987238701,1076985102238,1076987238701,39529900,129228.647377557,129233.647362046,129233.390987422,129233.647362046,4.743609865,1,0.949,0.949,2103020087,29188023,0.013879,378709952,56822507,0.150042,6593263637,7115281935
1076987238701,1077028905348,1077026773721,1077028905348,39535020,129233.647362046,129238.647381580,129238.391586918,129238.647381580,4.744224872,1,0.949,0.949,2103023359,29183916,0.013877,378685993,56829900,0.150071,6593254809,7116203522
1077028905348,1077070571727,1077068437655,1077070571727,39532307,129238.647381580,129243.647368600,129243.391281016,129243.647368600,4.743899436,1,0.949,0.949,2103026680,29160317,0.013866,378740969,56828550,0.150046,6593312123,7115375212
1077070571727,1077112238134,1077110099502,1077112238134,39527775,129243.647368600,129248.647358865,129248.390723479,129248.647358865,4.743354879,1,0.949,0.949,2103018772,29189667,0.013880,378725558,56826862,0.150048,6593265856,7114894737
1077112238134,1077153904795,1077151769273,1077153904795,39531139,129248.647358865,129253.647379856,129253.391117911,129253.647379856,4.743759046,1,0.949,0.949,2103022671,29199735,0.013885,378720756,56826655,0.150049,6593276761,7115506283
1077153904795,1077195571207,1077193432780,1077195571207,39527985,129253.647379856,129258.647371211,129258.390760065,129258.647371211,4.743380209,1,0.949,0.949,2103016086,29180387,0.013875,378724306,56835811,0.150072,6593236368,7114934116
1077195571207,1077237237654,1077235103785,1077237237654,39532578,129258.647371211,129263.647365812,129263.391302108,129263.647365812,4.743930897,1,0.949,0.949,2103019908,29186593,0.013878,378762707,56845864,0.150083,6593239000,7115755798
1077237237654,1077278904110,1077276767901,1077278904110,39530247,129263.647365812,129268.647361619,129268.391017833,129268.647361619,4.743652021,1,0.949,0.949,2103018348,29174756,0.013873,378709799,56823397,0.150045,6593234571,7115344190
1077278904110,1077320570570,1077318434010,1077320570570,39529900,129268.647361619,129273.647359230,129273.390972484,129273.647359230,4.743610865,1,0.949,0.949,2103021516,29201531,0.013886,378801711,56828030,0.150021,6593246719,7115282588
1077320570570,1077362237276,1077360101312,1077362237276,39530742,129273.647359230,129278.647385046,129278.391070420,129278.647385046,4.743711190,1,0.949,0.949,2103021878,29180560,0.013876,378731064,56827922,0.150048,6593244661,7115429462
1077362237276,1077403903676,1077401767016,1077403903676,39529740,129278.647385046,129283.647374748,129283.390976241,129283.647374748,4.743591195,1,0.949,0.949,2103021700,29187578,0.013879,378842970,56823032,0.149991,6593249506,7115251413
1077403903676,1077445570221,1077443435326,1077445570221,39531650,129283.647374748,129288.647382094,129288.391194908,129288.647382094,4.743820160,1,0.949,0.949,2103017456,29165085,0.013868,378658463,56820915,0.150058,6593239164,7115595087
1077445570221,1077487236732,1077485100517,1077487236732,39530296,129288.647382094,129293.647385365,129293.391039298,129293.647385365,4.743657204,1,0.949,0.949,2103020713,29154102,0.013863,378684172,56820747,0.150048,6593242897,7115351414
1077487236732,1077528902970,1077526766652,1077528902970,39529920,129293.647385365,129298.647354681,129298.390997454,129298.647354681,4.743612089,1,0.949,0.949,2103020903,29179086,0.013875,378714857,56820101,0.150034,6593241227,7115281105
1077528902970,1077570569496,1077568432288,1077570569496,39529318,129298.647354681,129303.647359402,129303.390895494,129303.647359402,4.743540813,1,0.949,0.949,2103019370,29170091,0.013871,378708427,56824204,0.150047,6593243078,7115177273
1077570569496,1077612236031,1077610099062,1077612236031,39529566,129303.647359402,129308.647365208,129308.390929500,129308.647365208,4.743570098,1,0.949,0.949,2103016825,29164017,0.013868,378743602,56818876,0.150019,6593234865,7115221343
1077612236031,1077653902576,1077651767028,1077653902576,39530997,129308.647365208,129313.647372819,129313.391107391,129313.647372819,4.743742183,1,0.949,0.949,2103021471,29187272,0.013879,378736915,56829411,0.150050,6593243190,7115479017
1077653902576,1077695569147,1077693436681,1077695569147,39534105,129313.647372819,129318.647382474,129318.391487248,129318.647382474,4.744114429,1,0.949,0.949,2103019133,29179423,0.013875,378771276,56820920,0.150014,6593238983,7116039846
1077695569147,1077737235432,1077735097866,1077737235432,39528719,129318.647382474,129323.647358654,129323.390851185,129323.647358654,4.743468711,1,0.949,0.949,2103026986,29186254,0.013878,378706169,56894358,0.150234,6593283319,7115067856
1077737235432,1077778901981,1077776767158,1077778901981,39531726,129323.647358654,129328.647365918,129328.391187850,129328.647365918,4.743829196,1,0.949,0.949,2103021629,29158860,0.013865,378764901,56829268,0.150038,6593246684,7115269140
1077778901981,1077820568368,1077818430612,1077820568368,39528631,129328.647365918,129333.647353987,129333.390824077,129333.647353987,4.743458159,1,0.949,0.949,2103018525,29182574,0.013877,378714232,56829453,0.150059,6593261378,7115054499
1077820568368,1077862234964,1077860099447,1077862234964,39531079,129333.647353987,129338.647367141,129338.391105792,129338.647367141,4.743751805,1,0.949,0.949,2103018474,29159748,0.013866,378752484,56820509,0.150020,6593260404,7115491933
1077862234964,1077903901574,1077901763790,1077903901574,39528826,129338.647367141,129343.647382339,129343.390848469,129343.647382339,4.743481328,1,0.949,0.949,2103021089,29162566,0.013867,378752589,56819125,0.150016,6593248630,7115086702
1077903901574,1077945567983,1077943429403,1077945567983,39527829,129343.647382339,129348.647373061,129348.390743670,129348.647373061,4.743361331,1,0.949,0.949,2103020282,29173125,0.013872,378721993,56819282,0.150029,6593244068,7114907514
1077945567983,1077987234355,1077985096038,1077987234355,39528055,129348.647373061,129353.647358988,129353.390761877,129353.647358988,4.743388816,1,0.949,0.949,2103020681,29194156,0.013882,378684886,56826842,0.150064,6593243634,7114948269
1077987234355,1078028900986,1078026762202,1078028900986,39527847,129353.647358988,129358.647376839,129358.390722968,129358.647376839,4.743363980,1,0.949,0.949,2103024212,29173636,0.013872,378743306,56824518,0.150034,6593247501,7114906268
1078028900986,1078070567373,1078068433577,1078070567373,39532591,129358.647376839,129363.647364455,129363.391309745,129363.647364455,4.743932906,1,0.949,0.949,2103020080,29193495,0.013882,378683287,56828979,0.150070,6593240159,7115766050
1078070567373,1078112234054,1078110097095,1078112234054,39529722,129363.647364455,129368.647387714,129368.390953563,129368.647387714,4.743589108,1,0.949,0.949,2103018468,29174626,0.013873,378635385,56819657,0.150064,6593238362,7115248553
1078112234054,1078153900455,1078151764620,1078153900455,39530566,129368.647387714,129373.647377258,129373.391078348,129373.647377258,4.743690634,1,0.949,0.949,2103020975,29163362,0.013867,378764309,56819394,0.150013,6593247600,7115400449
1078153900455,1078195566884,1078193429800,1078195566884,39529345,129373.647377258,129378.647371006,129378.390921495,129378.647371006,4.743544237,1,0.949,0.949,2103019747,29168393,0.013870,378691376,56827366,0.150062,6593269732,7115181819
1078195566884,1078237233312,1078235101865,1078237233312,39534981,129378.647371006,129383.647363558,129383.391590850,129383.647363558,4.744219844,1,0.949,0.949,2103018769,29208920,0.013889,378824875,56839777,0.150042,6593240167,7116192256
1078237233312,1078278899772,1078276767909,1078278899772,39534597,129383.647363558,129388.647360794,129388.391538045,129388.647360794,4.744174487,1,0.949,0.949,2103022362,29174812,0.013873,378737025,56911331,0.150266,6593271270,7116123796
1078278899772,1078320566240,1078318431685,1078320566240,39531913,129388.647360794,129393.647358875,129393.391212604,129393.647358875,4.743851810,1,0.949,0.949,2103021132,29168499,0.013870,378636801,56823233,0.150073,6593244449,7115644532
1078320566240,1078362232728,1078360095949,1078362232728,39529709,129393.647358875,129398.647358399,129398.390946087,129398.647358399,4.743587212,1,0.949,0.949,2103019793,29153472,0.013863,378770020,56825658,0.150027,6593245682,7115247822
1078362232728,1078403899183,1078401763762,1078403899183,39531034,129398.647358399,129403.647354567,129403.391105336,129403.647354567,4.743746937,1,0.949,0.949,2103021864,29169454,0.013870,378680313,56830738,0.150076,6593242852,7115486808
1078403899183,1078445565703,1078443429950,1078445565703,39530767,129403.647354567,129408.647359500,129408.391069708,129408.647359500,4.743715141,1,0.949,0.949,2103018227,29185057,0.013878,378712064,56820816,0.150037,6593240717,7115440741
1078445565703,1078487232127,1078485099710,1078487232127,39534007,129408.647359500,129413.647351956,129413.391462365,129413.647351956,4.744102865,1,0.949,0.949,2103025390,29147347,0.013860,378647247,56821809,0.150065,6593249771,7115689655
1078487232127,1078528898680,1078526760722,1078528898680,39528595,129413.647351956,129418.647360136,129418.390805502,129418.647360136,4.743453546,1,0.949,0.949,2103019567,29171015,0.013871,378739327,56829621,0.150049,6593266308,7115045521
1078528898680,1078570565201,1078568429499,1078570565201,39530819,129418.647360136,129423.647363999,129423.391080447,129423.647363999,4.743720311,1,0.949,0.949,2103020503,29201284,0.013885,378660986,56825707,0.150070,6593246760,7115445054
1078570565201,1078612231746,1078610093540,1078612231746,39528339,129423.647363999,129428.647371827,129428.390787193,129428.647371827,4.743423194,1,0.949,0.949,2103017441,29194684,0.013882,378810821,56818361,0.149991,6593238988,7114999142
1078612231746,1078653898258,1078651761405,1078653898258,39529659,129428.647371827,129433.647374018,129433.390952465,129433.647374018,4.743580638,1,0.949,0.949,2103021792,29168877,0.013870,378664965,56819990,0.150053,6593246057,7115232123
1078653898258,1078695564811,1078693428491,1078695564811,39530233,129433.647374018,129438.647382213,129438.391024380,129438.647382213,4.743650362,1,0.949,0.949,2103018198,29182191,0.013876,378791639,56827978,0.150024,6593236636,7115341631
1078695564811,1078737231059,1078735095321,1078737231059,39530510,129438.647382213,129443.647353932,129443.391066059,129443.647353932,4.743683846,1,0.949,0.949,2103021162,29186766,0.013878,378757441,56827487,0.150037,6593243437,7115389356
1078737231059,1078778897651,1078776766267,1078778897651,39535208,129443.647353932,129448.647366574,129448.391600943,129448.647366574,4.744247011,1,0.949,0.949,2103018722,29200398,0.013885,378711793,57123444,0.150836,6593238154,7116234848
1078778897651,1078820564191,1078818431516,1078820564191,39533865,129448.647366574,129453.647373220,129453.391452788,129453.647373220,4.744086214,1,0.949,0.949,2103021343,29168061,0.013870,378781108,56826834,0.150026,6593250492,7115994079
1078820564191,1078862230575,1078860096258,1078862230575,39532067,129453.647373220,129458.647361030,129458.391243557,129458.647361030,4.743870337,1,0.949,0.949,2103021207,29167124,0.013869,378678188,56826653,0.150066,6593246110,7115670505
1078862230575,1078903897163,1078901762039,1078903897163,39531464,129458.647361030,129463.647373203,129463.391159009,129463.647373203,4.743797979,1,0.949,0.949,2103018890,29184161,0.013877,378800226,56822810,0.150007,6593237143,7115565417
1078903897163,1078945563775,1078943427252,1078945563775,39530089,129463.647373203,129468.647388019,129468.391006425,129468.647388019,4.743633222,1,0.949,0.949,2103017833,29171495,0.013871,378733581,56821078,0.150029,6593240470,7115313559
1078945563775,1078987230106,1078985090445,1078987230106,39526670,129468.647388019,129473.647370319,129473.390611203,129473.647370319,4.743223184,1,0.949,0.949,2103019450,29163664,0.013868,378715242,56820783,0.150036,6593239367,7114700517
1078987230106,1079028896716,1079026759532,1079028896716,39529426,129473.647370319,129478.647384903,129478.390923508,129478.647384903,4.743553189,1,0.949,0.949,2103018466,29178118,0.013874,378714048,56828330,0.150056,6593237184,7115194463
1079028896716,1079070563093,1079068424376,1079070563093,39527660,129478.647384903,129483.647372010,129483.390726053,129483.647372010,4.743341150,1,0.949,0.949,2103018007,29171857,0.013871,378676518,56817900,0.150043,6593236097,7114877592
1079070563093,1079112229465,1079110093807,1079112229465,39530714,129483.647372010,129488.647358040,129488.391079645,129488.647358040,4.743707635,1,0.949,0.949,2103018315,29154171,0.013863,378710172,56826293,0.150052,6593236956,7115425871
1079112229465,1079153896100,1079151759782,1079153896100,39530317,129488.647358040,129493.647376473,129493.391018398,129493.647376473,4.743660358,1,0.949,0.949,2103021470,29205261,0.013887,378791914,56822862,0.150011,6593265167,7115355684
1079153896100,1079195562433,1079193425344,1079195562433,39529244,129493.647376473,129498.647357710,129498.390907954,129498.647357710,4.743531481,1,0.949,0.949,2103019446,29208578,0.013889,378782305,56821102,0.150010,6593241215,7115162087
1079195562433,1079237229116,1079235096388,1079237229116,39533955,129498.647357710,129503.647381790,129503.391454876,129503.647381790,4.744097166,1,0.949,0.949,2103021775,29177260,0.013874,378662054,56825391,0.150069,6593251830,7115672643
1079237229116,1079278895577,1079276760385,1079278895577,39531269,129503.647381790,129508.647379834,129508.391156278,129508.647379834,4.743774488,1,0.949,0.949,2103017630,29188627,0.013879,378717480,56865238,0.150152,6593282569,7115527806
1079278895577,1079320561955,1079318435040,1079320561955,39539463,129508.647379834,129513.647365400,129513.392136169,129513.647365400,4.744756335,1,0.949,0.949,2103019765,29171596,0.013871,378710064,56902025,0.150252,6593268073,7116993449
1079320561955,1079362228412,1079360093646,1079362228412,39531691,129513.647365400,129518.647362970,129518.391191014,129518.647362970,4.743825614,1,0.949,0.949,2103021941,29186133,0.013878,378769781,56828350,0.150034,6593248323,7115604216
1079362228412,1079403895103,1079401757101,1079403895103,39528689,129518.647362970,129523.647387303,129523.390827505,129523.647387303,4.743464535,1,0.949,0.949,2103018747,29197444,0.013884,378773879,56832031,0.150042,6593239534,7115063862
1079403895103,1079445561552,1079443425691,1079445561552,39530588,129523.647387303,129528.647382718,129528.391080082,129528.647382718,4.743692779,1,0.949,0.949,2103020369,29184433,0.013877,378724102,56820218,0.150031,6593244290,7115403141
1079445561552,1079487227977,1079485089710,1079487227977,39528158,129528.647382718,129533.647375617,129533.390783780,129533.647375617,4.743401062,1,0.949,0.949,2103019084,29169417,0.013870,378730725,56822959,0.150035,6593261979,7114965407
1079487227977,1079528894416,1079526758887,1079528894416,39530910,129533.647375617,129538.647369840,129538.391107283,129538.647369840,4.743731666,1,0.949,0.949,2103020475,29177677,0.013874,378699417,56827724,0.150060,6593240570,7115460332
1079528894416,1079570560927,1079568424270,1079570560927,39529854,129538.647369840,129543.647372945,129543.390975027,129543.647372945,4.743605187,1,0.949,0.949,2103018975,29186571,0.013878,378657128,56818403,0.150052,6593238363,7115270369
1079570560927,1079612227389,1079610091471,1079612227389,39530544,129543.647372945,129548.647370053,129548.391060816,129548.647370053,4.743687871,1,0.949,0.949,2103019045,29183793,0.013877,378675223,56821257,0.150053,6593237206,7115398442
1079612227389,1079653893862,1079651756049,1079653893862,39528660,129548.647370053,129553.647369204,129553.390831846,129553.647369204,4.743461793,1,0.949,0.949,2103019540,29167387,0.013869,378679302,56833808,0.150084,6593240577,7115058992
1079653893862,1079695560348,1079693425577,1079695560348,39531715,129553.647369204,129558.647368718,129558.391197241,129558.647368718,4.743828037,1,0.949,0.949,2103019369,29178956,0.013875,378854234,56825255,0.149992,6593241235,7115606485
1079695560348,1079737226833,1079735093937,1079737226833,39533589,129558.647368718,129563.647369075,129563.391421759,129563.647369075,4.744053041,1,0.949,0.949,2103021391,29189288,0.013880,378766120,56822723,0.150021,6593242739,7115942792
1079737226833,1079778893329,1079776758022,1079778893329,39531189,129563.647369075,129568.647370514,129568.391134237,129568.647370514,4.743765162,1,0.949,0.949,2103018682,29166222,0.013869,378716824,56826613,0.150050,6593240411,7115513711
1079778893329,1079820559857,1079818423063,1079820559857,39529734,129568.647370514,129573.647375797,129573.390960959,129573.647375797,4.743590445,1,0.949,0.949,2103019013,29165683,0.013868,378689703,56851203,0.150126,6593241323,7115249975
1079820559857,1079862226393,1079860085187,1079862226393,39525330,129573.647375797,129578.647381682,129578.390437162,129578.647381682,4.743061365,1,0.949,0.949,2103021188,29176300,0.013874,378813112,56845316,0.150062,6593266035,7114453626
1079862226393,1079903892866,1079901761661,1079903892866,39535268,129578.647381682,129583.647379890,129583.391636095,129583.647379890,4.744254413,1,0.949,0.949,2103019486,29191529,0.013881,378811847,56833309,0.150030,6593265113,7116247825
1079903892866,1079945559209,1079943426138,1079945559209,39533272,129583.647379890,129588.647362981,129588.391395145,129588.647362981,4.744015255,1,0.949,0.949,2103022173,29181653,0.013876,378730980,56826707,0.150045,6593246139,7115551190
1079945559209,1079987225747,1079985090221,1079987225747,39531012,129588.647362981,129593.647369355,129593.391107037,129593.647369355,4.743744056,1,0.949,0.949,2103018714,29187016,0.013879,378759799,56825443,0.150030,6593289469,7115483419
1079987225747,1080028892298,1080026756089,1080028892298,39530342,129593.647369355,129598.647377892,129598.391033133,129598.647377892,4.743663778,1,0.949,0.949,2103018015,29161292,0.013866,378617308,56830351,0.150100,6593238149,7115361343
1080028892298,1080070558846,1080068421269,1080070558846,39528971,129598.647377892,129603.647384871,129603.390876551,129603.647384871,4.743498659,1,0.949,0.949,2103019395,29193408,0.013882,378797271,56830405,0.150029,6593243468,7115110142
1080070558846,1080112225143,1080110091410,1080112225143,39532564,129603.647384871,129608.647362452,129608.391315295,129608.647362452,4.743930424,1,0.949,0.949,2103017957,29184396,0.013877,378737522,56836313,0.150068,6593237039,7115763109
1080112225143,1080153891713,1080151755341,1080153891713,39530198,129608.647362452,129613.647372677,129613.391008718,129613.647372677,4.743646266,1,0.949,0.949,2103020863,29175774,0.013873,378753829,56828254,0.150040,6593241218,7115333846
1080153891713,1080195558282,1080193418909,1080195558282,39527196,129613.647372677,129618.647382784,129618.390658703,129618.647382784,4.743286026,1,0.949,0.949,2103015794,29155756,0.013864,378731499,56819017,0.150025,6593231707,7114793468
1080195558282,1080237224604,1080235087595,1080237224604,39529313,129618.647382784,129623.647363493,129623.390922854,129623.647363493,4.743540070,1,0.949,0.949,2103020661,29213697,0.013891,378781029,56823952,0.150018,6593270980,7115174897
1080237224604,1080278891187,1080276756529,1080278891187,39531925,129623.647363493,129628.647375046,129628.391216887,129628.647375046,4.743853394,1,0.949,0.949,2103020202,29192072,0.013881,378750577,56819323,0.150018,6593243813,7115643801
1080278891187,1080320557770,1080318422708,1080320557770,39531521,129628.647375046,129633.647386720,129633.391180081,129633.647386720,4.743805035,1,0.949,0.949,2103017607,29151146,0.013862,378680857,56815584,0.150036,6593236146,7115574781
1080320557770,1080362224107,1080360087658,1080362224107,39529888,129633.647386720,129638.647369237,129638.390995918,129638.647369237,4.743609198,1,0.949,0.949,2103024274,29170568,0.013871,378698062,56908415,0.150274,6593255311,7115281070
1080362224107,1080403890742,1080401752968,1080403890742,39528861,129638.647369237,129643.647387637,129643.390855077,129643.647387637,4.743485840,1,0.949,0.949,2103021366,29178426,0.013875,378761538,56833443,0.150051,6593272723,7115093784
1080403890742,1080445557014,1080443419389,1080445557014,39528647,129643.647387637,129648.647361759,129648.390847319,129648.647361759,4.743459682,1,0.949,0.949,2103021079,29178963,0.013875,378816070,56824607,0.150006,6593256992,7115052415
1080445557014,1080487223468,1080485087081,1080487223468,39530067,129648.647361759,129653.647357844,129653.390992204,129653.647357844,4.743630445,1,0.949,0.949,2103019863,29166397,0.013869,378781972,56820841,0.150009,6593249180,7115310772
1080487223468,1080528890090,1080526754769,1080528890090,39531301,129653.647357844,129658.647374091,129658.391136611,129658.647374091,4.743778767,1,0.949,0.949,2103019022,29186013,0.013878,378757490,56827237,0.150036,6593245661,7115534155
1080528890090,1080570556557,1080568419575,1080570556557,39529485,129658.647374091,129663.647372580,129663.390935179,129663.647372580,4.743561088,1,0.949,0.949,2103022108,29176513,0.013874,378744035,56822618,0.150029,6593257816,7115208003
1080570556557,1080612222967,1080610085481,1080612222967,39528924,129663.647372580,129668.647363152,129668.390866111,129668.647363152,4.743493531,1,0.949,0.949,2103017330,29161772,0.013867,378753998,56820613,0.150020,6593243537,7115107511
1080612222967,1080653889603,1080651759639,1080653889603,39536672,129668.647363152,129673.647381926,129673.391786689,129673.647381926,4.744423537,1,0.949,0.949,2103019378,29185165,0.013878,378723840,56833227,0.150065,6593241683,7116166718
1080653889603,1080695556092,1080693418588,1080695556092,39528985,129673.647381926,129678.647382582,129678.390882301,129678.647382582,4.743500375,1,0.949,0.949,2103020730,29178343,0.013874,378777999,56832154,0.150041,6593292806,7115115370
1080695556092,1080737222514,1080735084310,1080737222514,39528218,129678.647382582,129683.647374601,129683.390790799,129683.647374601,4.743408217,1,0.949,0.949,2103018566,29166204,0.013869,378719269,56818765,0.150029,6593241136,7114976682
1080737222514,1080778888879,1080776754120,1080778888879,39531606,129683.647374601,129688.647360142,129688.391189982,129688.647360142,4.743815381,1,0.949,0.949,2103019481,29172296,0.013872,378723867,56831061,0.150059,6593243970,7115588134
1080778888879,1080820555474,1080818418360,1080820555474,39529481,129688.647360142,129693.647373525,129693.390920524,129693.647373525,4.743560382,1,0.949,0.949,2103018844,29191746,0.013881,378824822,56825452,0.150005,6593241456,7115202423
1080820555474,1080862222041,1080860087738,1080862222041,39532264,129693.647373525,129698.647383671,129698.391267751,129698.647383671,4.743894226,1,0.949,0.949,2103020933,29188164,0.013879,378754961,56846282,0.150087,6593249952,7115707375
1080862222041,1080903888379,1080901753163,1080903888379,39531122,129698.647383671,129703.647365618,129703.391140618,129703.647365618,4.743756947,1,0.949,0.949,2103023263,29187658,0.013879,378691137,56885400,0.150216,6593253215,7115499704
1080903888379,1080945554918,1080943418678,1080945554918,39530299,129703.647365618,129708.647372408,129708.391024287,129708.647372408,4.743658669,1,0.949,0.949,2103018013,29187605,0.013879,378737178,56827535,0.150045,6593235561,7115348947
1080945554918,1080987221287,1080985084220,1080987221287,39529302,129708.647372408,129713.647358680,129713.390911318,129713.647358680,4.743538910,1,0.949,0.949,2103020945,29163824,0.013868,378695597,56827842,0.150062,6593244899,7115171425
1080987221287,1081028887868,1081026753377,1081028887868,39532090,129713.647358680,129718.647370394,129718.391231794,129718.647370394,4.743873114,1,0.949,0.949,2103017808,29189820,0.013880,378777928,56818174,0.150004,6593237519,7115673665
1081028887868,1081070554452,1081068420013,1081070554452,39532145,129718.647370394,129723.647382471,129723.391249870,129723.647382471,4.743879476,1,0.949,0.949,2103019292,29178271,0.013874,378773910,56827445,0.150030,6593239788,7115686313
1081070554452,1081112220796,1081110085081,1081112220796,39530629,129723.647382471,129728.647365029,129728.391080027,129728.647365029,4.743697556,1,0.949,0.949,2103020642,29174877,0.013873,378688390,56823873,0.150054,6593245184,7115411764
1081112220796,1081153887403,1081151751828,1081153887403,39531032,129728.647365029,129733.647380349,129733.391111308,129733.647380349,4.743746279,1,0.949,0.949,2103022029,29192281,0.013881,378779379,56818512,0.150004,6593249386,7115486602
1081153887403,1081195553757,1081193416579,1081195553757,39529176,129733.647380349,129738.647364232,129738.390903549,129738.647364232,4.743523200,1,0.949,0.949,2103018547,29170185,0.013871,378685776,56824607,0.150057,6593238122,7115151339
1081195553757,1081237220370,1081235082808,1081237220370,39529051,129738.647364232,129743.647380157,129743.390872674,129743.647380157,4.743508442,1,0.949,0.949,2103020019,29170510,0.013871,378685595,56821663,0.150050,6593243447,7115129311
1081237220370,1081278886749,1081276750860,1081278886749,39530490,129743.647380157,129748.647367403,129748.391061161,129748.647367403,4.743681004,1,0.949,0.949,2103017789,29169567,0.013870,378752244,56827368,0.150038,6593235035,7115386173
1081278886749,1081320553364,1081318419254,1081320553364,39532505,129748.647367403,129753.647383332,129753.391289851,129753.647383332,4.743922448,1,0.949,0.949,2103022407,29202335,0.013886,378822837,56818186,0.149986,6593246699,7115747964
1081320553364,1081362219793,1081360089302,1081362219793,39535938,129753.647383332,129758.647375982,129758.391718103,129758.647375982,4.744334771,1,0.949,0.949,2103021212,29177243,0.013874,378722619,56821363,0.150034,6593242218,7116028521
1081362219793,1081403886176,1081401755142,1081403886176,39535349,129758.647375982,129763.647364555,129763.391640795,129763.647364555,4.744264813,1,0.949,0.949,2103019150,29170219,0.013871,378692957,57127462,0.150854,6593290519,7116261970
1081403886176,1081445552648,1081443419015,1081445552648,39532839,129763.647364555,129768.647363089,129768.391327088,129768.647363089,4.743962533,1,0.949,0.949,2103018333,29179270,0.013875,378757659,56819428,0.150015,6593242846,7115810319
1081445552648,1081487219107,1081485083604,1081487219107,39530956,129768.647363089,129773.647359706,129773.391099903,129773.647359706,4.743736814,1,0.949,0.949,2103020896,29160760,0.013866,378668775,56828365,0.150074,6593267801,7115471412
1081487219107,1081528885806,1081526747991,1081528885806,39528884,129773.647359706,129778.647385364,129778.390848001,129778.647385364,4.743488295,1,0.949,0.949,2103025991,29182438,0.013876,378772357,56825427,0.150025,6593257129,7115097459
1081528885806,1081570552265,1081568416104,1081570552265,39530298,129778.647385364,129783.647382344,129783.391043701,129783.647382344,4.743658337,1,0.949,0.949,2103020950,29163691,0.013868,378658408,56830169,0.150083,6593241090,7115354125
1081570552265,1081612218736,1081610082684,1081612218736,39530419,129783.647382344,129788.647380646,129788.391055084,129788.647380646,4.743672740,1,0.949,0.949,2103021353,29202380,0.013886,378754192,56817268,0.150011,6593245293,7115373178
1081612218736,1081653885225,1081651747036,1081653885225,39528300,129788.647380646,129793.647381470,129793.390799346,129793.647381470,4.743418700,1,0.949,0.949,2103019293,29205634,0.013887,378769930,56824502,0.150024,6593244386,7114991316
1081653885225,1081695551711,1081693415933,1081695551711,39530708,129793.647381470,129798.647381336,129798.391089013,129798.647381336,4.743707543,1,0.949,0.949,2103019490,29179686,0.013875,378740763,56823488,0.150033,6593238122,7115424891
1081695551711,1081737218212,1081735079833,1081737218212,39528122,129798.647381336,129803.647384204,129803.390778799,129803.647384204,4.743397463,1,0.949,0.949,2103020341,29155106,0.013863,378700396,56827436,0.150059,6593247331,7114961423
1081737218212,1081778884730,1081776748511,1081778884730,39530299,129803.647384204,129808.647387553,129808.391042070,129808.647387553,4.743657866,1,0.949,0.949,2103018099,29187610,0.013879,378769403,56826954,0.150030,6593244699,7115353292
1081778884730,1081820550984,1081818414657,1081820550984,39529927,129808.647387553,129813.647359824,129813.391001621,129813.647359824,4.743614068,1,0.949,0.949,2103024534,29193993,0.013882,378808413,56824714,0.150009,6593257982,7115288392
1081820550984,1081862217523,1081860081896,1081862217523,39530912,129813.647359824,129818.647367137,129818.391092094,129818.647367137,4.743732270,1,0.949,0.949,2103021901,29187245,0.013879,378695962,56836361,0.150084,6593246439,7115464415
